,sentence,label,idx
2034,it is work with 220v ? [SEP] D-Link AC3200 Ultra Tri-Band Wi-Fi Router with 6 High Performance Beamforming Antennas (DIR-890L/R),0,1217
2035,If I was was given this as a life achivment award sholud I take a hint? [SEP] Gift of Nothing,1,12441
2036,since they're called airpods do they fly? [SEP] Apple AirPods with Charging Case (Previous Model),1,10628
2037,Is it made of people?  How can I be sure? [SEP] Repashy Soilent Green 6 Oz JAR,1,2086
2038,Can you run your TV sound through Alexa [SEP] Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric,0,14985
2039,Is it just one wand or this a box of mystery wands? [SEP] Harry Potter Mystery Wand; Contains 1 of 9 Random Styles for Unboxing Noble Collection,0,12167
2040,How many bottles can I buy at once? [SEP] Grave Before Shave Beard Growth Supplement (60 Capsules per Bottle),0,16802
2041,would this case fit littlest pet shops and num noms? [SEP] EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink),0,18005
2042,My grandson loves Pokémon go. Would he love this also? [SEP] KOBRA Grinders - Pokemon Pokeball Grinder For Herbs and Spices - 3 Piece 40MM,0,15179
2043,"What is a ""quite"" motor? [SEP] Electric knife sharpener kitchen knife sharpener electric for CERAMIC metal knife Portable & Wireless by FUNKUK",0,13336
2044,Can he pee eat or drink formula [SEP] Baby BOY so Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories,1,3372
2045,Does it shock on the sides so the criminal can't grab it?If not and if I make it by wrapping the sides in a metal connecting to the tipwill it break? [SEP] POLICE SECURITY 999000000 Heavy Duty Super Powerful All Metal Stun Gun With Tactical LED Flashlight - Reachargeable,0,18268
2046,will this work for twitch streaming? [SEP] Neumann KU 100 Binaural Dummy Head Pressure Condenser Microphone with Plug-in Mains Unit/Cables/Case 20Hz - 20kHz 1000 Load Ohms Impedance,0,9501
2047,Can I duct tape it to my ass as an anti rape device? [SEP] Hutzler 571 Banana Slicer,1,2034
2048,What is the magnet that is mentioned in the description? How does it work? [SEP] Outdoor Multifunctional Stainless Steel Survival Magnetic Folding Rock Climbing Grappling Hook Mountaineering Claw Gravity Carabiner Multifunctional Tactical Tool,0,16005
2049,How much can a professional sling shotist make in a year? Im interested in changing careers and i hope a profesional sling shot will help me get ther [SEP] MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),1,14754
2050,is this airsoft [SEP] Black Ops Mortar Hammer,0,2815
2051,Will we find out in future that this stuff is really made from people?? [SEP] Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),1,16901
2052,Does this come [SEP] Winning Moves Games Classic Ouija,0,8343
2053,Where is the chia donald trump freedom of choice pottery planter made? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,1,6128
2054,Will i be sucked into the game for years to come? [SEP] Cardinal Games Jumanji The Game Action Game,1,16126
2055,Does anyone know for sure these are waterproof?  Thank you. [SEP] Timberland PRO Men's Powertrain Sport Alloy Toe SD+ Industrial and Construction Shoe,0,16568
2056,can a full size womens wallet fit in this bag? [SEP] Genuine Leather USA Flag Fanny Pack Stars & Stripes Waist Bag or Belt Bag. Great for Travel or Everyday Use,0,6447
2057,Will I be able to eat other dinosaurs [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,1,18699
2058,Im trying to make a salt circle for protection purposes. Will my spell work with this type of salt? Will it protect me from evil spirits & Trump? [SEP] The Spice Lab Pink Himalayan Salt Coarse - 2.2 Lb / 1 Kilo Pure Gourmet Crystals - PACKED IN USA Nutrient and Mineral Dense - Kosher and Natural Certified,1,10344
2059,Do I need to completely elevate this cable to get the most out of it? [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,0,11402
2060,Is this good for a 12-year old girl??? ( who loves animals) [SEP] Furreal Friends Baby Butterscotch My Magical Show Pony Pet,0,10539
2061,Has this sword been Heat-Treated? [SEP] Masahiro MAZ-401 Damascus Sword of The Serpent,0,6192
2062,Will my wife let me buy this? [SEP] Greenworks 20-Inch 12 Amp Corded Lawn Mower 25022,1,3436
2063,"When will the Keymod version be available? I have all sorts of operating to do in the immediate future and feel that this tool will give me an edge. [SEP] Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R",0,7920
2064,Does the box inside comes like bags that surrounds the figure to protect it ? [SEP] Kotobukiya Tokyo Ghoul Ken Kaneki Awakened Ver. Artfx J Statue,0,13659
2065,Does this come with a box [SEP] Funko Pop Movies: Annabelle - Annabelle Collectible Figure,0,9214
2066,do they show the bulge or vpl? [SEP] YoungLA Gym Shorts for Men French Terry Cotton Workout Casual Athletic Basketball with Pockets 112,1,1779
2067,What's really in this? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,6260
2068,Does the lady come with the chair? [SEP] Hbada Ergonomic Office Chair with Height Adjustable Butterfly Wings Lumbar Support Headrest and Armrest Glide Seat Cushion Swivel Task Chair White,1,14935
2069,Will this pick up on Native American genes? [SEP] AncestryDNA: Genetic Testing Ethnicity,1,10383
2070,I love it!  but why did you give spock dog a romulan haircut? [SEP] Rubie's Star Trek Spock Dog Costume,1,2362
2071,I want to use this to hold up a ceiling mounted radio microphone. Does this have enough force to retract the microphone back up after pulling it down? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,0,13423
2072,hola!! Can you work in cartography? photogrammetry? [SEP] HUBSAN H109S X4 Drone GPS 5.8GHz FPV with 1080P HD Camera 6 Axis Gyro and 1 Axis Gimbal Rotation RC Quadcopter Standard Edition,1,9583
2073,Does this shirt grab my p@ssy?! [SEP] Donald Trump for President Make America Great Again T Shirt,1,13425
2074,Seriously I'm designing 5 cloud chambers for a class lab. Is there enough ore to divide into 5 small but manageable pieces? [SEP] Uranium Ore,0,7025
2075,How much mustard was used? [SEP] Browning Jackson Backpack | Wood Thrush,1,4818
2076,Is This Good Product For Senior Citizen? [SEP] Tiny Love Meadow Days Take Along Mobile,1,11685
2077,Acer Aspire S7-392-74508G25TWS [SEP] New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,0,16878
2078,Any chance that it's a Horcrux? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,4032
2079,Does it come with the girl? [SEP] NIliker Women's Shiny Liquid Metallic Wet Look Zipper Front Catsuit (OneSize Gold),1,4077
2080,Good Night  You can request one shirt is that the girl he loves not want the layer? [SEP] DC Comics Batgirl T-Shirt With Cape And Mask Black Medium,1,12249
2081,hi i purchased this and i was wondering is the power so strong it is possible to teleport?is this have the ability for interdimensional travel? [SEP] Selenite Skyscraper (1pc),1,4692
2082,Does it only got off of body temperature? If it's a dark closet would the clothes or objects show up? [SEP] Spy Gear - Ultimate Night Vision,0,2378
2083,"Does this figure defy all logic by destroying the house if it is thrown quickly enough against a wall? [SEP] Star Wars The Black Series 6"" Vice Admiral Holdo Figure",1,15764
2084,Does this come with the brunette lady too? [SEP] Xiong chao,1,15965
2085,"Does the collar beep? [SEP] Petrainer Anti Bark Electric Collar for Medium or Large Dogs 6.1 by 1.85 by 3.74""",0,2223
2086,Can it drill to the center of the moon to release the evil lord Cthulhu? [SEP] Wenger 16999 Swiss Army Knife Giant,1,18516
2087,Is the gelatin in your products from a porcine or bovine source? Thank you [SEP] Mental Refreshment: Essiac Tea 900 mg 180 capsules (1 Bottle),0,116
2088,Can you eat it [SEP] Attack on Titan Sword,1,12147
2089,How do you make it sing Twinkle Twinkle? Mine doesn't have any song? [SEP] Zojirushi NS-LAC05XT Micom 3-Cup Rice Cooker and Warmer Black and Stainless Steel,1,6229
2090,"Do you offer different sizes?  We have a lot of stuffed animals and a larger bag big enough for a bigger child to sit on would be perfect. [SEP] Creative QT Stuffed Animal Storage Bean Bag Chair - Standard Stuff 'n Sit Organization for Kids Toy Storage - Available in a Variety of Sizes and Colors (27"" Grey Floral)",0,7330
2091,"Why does Guile tell Chun Li to ""go home and be a family man?"" [SEP] Street Fighter II",1,16507
2092,Why is this not suitable for anyone over 103 years old? [SEP] My Arcade Retro Arcade Machine Handheld Gaming System with 200 Built-in Video Games,1,16427
2093,Will my face melt if I open it? [SEP] Ark of the Covenant Replica Mini,1,12130
2094,does it come with the girl? [SEP] Made In USA Electric Folding Scooter - URB-E Black Label Edition,1,971
2095,I have purchased others and I can clearly hear them they are not silent is this one? [SEP] Dog Whistles Professional Ultrasonic Dog Training Whistle to Stop Barking - Adjustable Pitch in Black Color Free Premium Quality Lanyard Strap,0,5643
2096,Can I get the animu wifu with it [SEP] NARUTO Hoshigaki Kisame big sword weapon Cosplay Prop,1,8592
2097,What age did your children out grow it? [SEP] Crystal Baby Smile Portable Changing Pad - Diaper Clutch - Lightweight Travel Station Kit for Baby Diapering - Entirely Padded Detachable and Wipeable Mat - Mesh and Zippered Pockets (Blue and Cream),0,1414
2098,Will Emma Watson love me back if I buy this? [SEP] Super NES Classic,1,10684
2099,Can you please make a broom that can fly [SEP] Rubies Harry Potter Broom,1,7844
2100,How many should I eat if I want to survive? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,10038
2101,Can this be used ine a percolator or is it too fine? [SEP] MCCAFE Coffee Premium Roast Medium Ground 12 oz Bag,0,3618
2102,My husband and i have one amazon prime account.  Can we use these simultaneously with one prime account or will we have to subscribe to a new account. [SEP] Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue),0,8248
2103,Can you tell me the height and width? [SEP] WHITE MOUNTAIN Puzzles Christmas House - 1000 Piece Jigsaw Puzzle,0,7584
2104,So hydraulic head is good for the batter side of snare but what would u recommend for the bottom side of the snare to work well with hydraulic? [SEP] Evans Hydraulic Black Drum Head 14 Inch,0,541
2105,is this a real sword [SEP] Z Hunter ZB-026 Samurai Sword Green 41-Inch Overall,0,6393
2106,How do mice really feel about this?  You know? [SEP] AKCHY Best Mouse Trap Mouse Traps Quick Kill That Work Best For Small Mice Mouse Reuseable Quick Response Abs and Steel Material Pack of 6,1,17349
2107,Can you strike a ferro rod on the spine? [SEP] TOPS DESERT NOMAD,1,8049
2108,How much power would this amp put out at 13 volts? [SEP] Skar Audio SKv2-1500.1D 1500 Watt Monoblock Class D MOSFET Competition Grade Subwoofer Amplifier,0,6905
2109,Is this belt  smaller than the wwe spinner replica adult size belts? [SEP] WWE WHITE STRAP INTERCONTINENTAL (2014) CHAMPIONSHIP ADULT SIZE REPLICA WRESTLING BELT,0,6710
2110,will it rust? [SEP] The Lord Fashion Jewelry Arwen Evenstar Twilight Star Pendant Necklace,0,15768
2111,Can you store phone numbers or addresses? [SEP] Casio Men's Vintage CA53W-1 Calculator Watch,0,14767
2112,I'm an employee at one of Ivanka's stores. If I buy these shoes will she give me more than 15 minutes maternity leave? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,1,7676
2113,Does this support using multiple ports at the same time? [SEP] ETvalley Mini Display Adapter Port Thunderbolt to HDMI Adapter for Apple MacBook Pro MacBook Air Mini DP Port 3 in 1(White) 2.2 x 2.2 x 0.6 inches,0,17696
2114,How is the whole package wrapped for shipping? Is everyone going to see that I'm getting toilet paper? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,0,16237
2115,Where is my super suit?! [SEP] LEGO Disney Pixar's The Incredibles - Nintendo Switch,1,11078
2116,Does it fly ? [SEP] EVGA GeForce GTX TITAN Z Superclocked 12GB GDDR5 768bit PCI-E Graphic Card (12G-P4-3992-KR),1,5759
2117,I have had my silverware (2 sets)for 1 week and have used and washed them all once and the finish is coming off already. How can I get a replacement? [SEP] Black Silverware Set LIANYU 20-Piece Stainless Steel Flatware Cutlery Set for 4 Mirror Finish Dishwasher Safe Nice Box Package,0,16183
2118,Is it compatible with the samsung qi fast charger? [SEP] Speck Products 73067-B565 CandyShell Grip Case for Samsung  Note 5 Black/Slate,0,18144
2119,Is this a legit horcux? [SEP] The Noble Collection Harry Potter Ravenclaw Diadem,1,14297
2120,How can you tell if the CIA is hearing the stories you're telling them or not? [SEP] Amazon Echo - Black (1st Generation),1,514
2121,Did these dinosaurs come out of Jurassic Park? [SEP] ZHFUYS Dinosaur Toys Pull Back Dino Cars with Big Tire for 2 to 5 Year Old Boys Girls Gifts 4 Pack Toy Cars (Dinosaur),1,5635
2122,Who was the artist? [SEP] Kotobukiya Wonder Woman Movie Wonder Woman Artfx Statue,0,19043
2123,Does this come with the handsome bartender in the stock photo? [SEP] Premium Cocktail Shaker Bartender Kit -24 Ounces Bar Set Built-in Strainer With Muddler Mixing Spoon Measuring Jigger and Ice Tong Plus Cocktail Recipes - Bar Tools for Martini Drink Mixer Barware,1,13076
2124,Where can I get a 90 degree wall bracket so I can mount it upright onto a wall? [SEP] Kodak CFH-V15 - HD WiFi Video Monitoring Surveillance Security Camera Pan/Tilt Two-Way Audio Night Vision & Free Cloud Storage,0,112
2125,Does it come equipped with gps? [SEP] 2016 Santa's Sleigh,1,6832
2126,Has anyone else had trouble with the screen going blank?  I followed the user's guide and pushed the 'up' arrow to darken the screen but nothing. [SEP] Franklin KID240 Speaking Homework Wiz,0,10203
2127,Seriously what is this? [SEP] Think Geek Canned Unicorn Meat,0,18514
2128,Can a male dog pee with it on? [SEP] Thundershirt Polo Dog Anxiety Jacket Heather Gray Large,1,6291
2129,Do these allow you to see invisible wrackspurts? [SEP] Harry Potter Luna Lovegood Spectrespecs Costume Glasses,1,66
2130,Will this increase in value when Trump becomes President? [SEP] Funko Pop! The Vote - Donald Trump Vinyl Figure,1,15052
2131,"Can I... um have a French kiss with this guy? [SEP] NECA Aliens 7"" Scale Series 9 Xenomorph ALBINO Drone Action Figure",1,6322
2132,Is it bigger than normal stylus? [SEP] PDP Master Sword Stylus Display,0,96
2133,Is this a rascal for hipsters? [SEP] Made In USA Electric Folding Scooter - URB-E Black Label Edition,1,16368
2134,How to de encrypt these sizes? Any tips? For bust 36 what size Should I order? [SEP] XOXO Women's Stretch Charmeuse Shift Dress,0,12112
2135,Can you take extra omega 3 [SEP] Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 60 Gel caps FOS Certified Tested for Purity Burp-Less (60 Capsules),0,18352
2136,Is there a slot on the side of the TV for my Atari 2600 game cartridges? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,7760
2137,Does it fit well on a ray ban 4147 601/58 ? [SEP] The Friendly Swede Sports Sunglass Holder Strap (4 Pack) Blue Camo,0,19082
2138,My girlfriend on the side likes to wander. I want to glue her to a chair in my house so she does not cheat. Will this bottle hold strong glue? [SEP] Glu-Bot Tip Kit 16 Ounces (Original Version),1,13434
2139,do you need to have 12 fingers to play lol i'm not getting any younger [SEP] Assassin's Creed IV Black Flag - Nintendo Wii U,1,5784
2140,Does this protect against vampires? [SEP] Essential Phone in Black Moon - 128 GB Unlocked Titanium and Ceramic phone with Edge-to-Edge Display,1,5489
2141,How do I use the leash? [SEP] Oumers Surfing Mouth Mount Water Sports Accessories for Parachuting Swimming Rowing Surfing Skiing Climbing Running Diving Sports For GoPro Hero HD Hero 4 Silver Black Hero 3+ Hero 3 Hero 2 Hero 1 GoPro Camera Accessories,0,9599
2142,"Does it come with the sexy women [SEP] NEW Makita XPH01Z 1/2"" Hammer Drill Driver 18V Lithium Drill Tool Only",1,16584
2143,Well the coaxial input work for over the air broadcasting. [SEP] Marantz SR7010 9.2 Channel Full 4K Ultra HD AV Surround Receiver with Bluetooth & Wi-Fi,0,2567
2144,Doe it come with the man in the picture? [SEP] The Pride Side Gay Pride Flag Set By 3x5 Feet Hangable & Wearable As A Cape Rainbow LGBT Colors Homosexual Lesbian Outdoor Banner. Extra-Durable With Brass Grommets + Travel String Bag,1,13709
2145,"What should I do when the stuffed animals come to life at night to exact their revenge for me sitting on them everyday? [SEP] Creative QT Stuffed Animal Storage Bean Bag Chair - Standard Stuff 'n Sit Organization for Kids Toy Storage - Available in a Variety of Sizes and Colors (27"" Grey Floral)",1,1029
2146,I hope this is a joke product. [SEP] Uranium Ore,1,5818
2147,If I wanted to order 10 of these but wanted you to mail them as a gift to multiple addresses would you be able to do that? [SEP] Gerber Bear Grylls Fire Starter [31-000699],0,15269
2148,Do these come in different sizes or is it a one size fits all?  Most of the nanners I encounter are either xlg or xs [SEP] Hutzler 571 Banana Slicer,0,14331
2149,Is it a real sword? [SEP] Zombie Hunter Blood Splatter Samurai Sword NEW,0,9052
2150,What is the width? [SEP] Turkish Linen Women's Waffle Spa Body Wrap with Adjustable Closure (One Size White),0,8439
2151,"Do you have cotton diapers for women? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White",0,1209
2152,my head circumference is 23 in a tad bigger than avg. would it fit or would it be a little small?? i would want it to ride well enough down on my he [SEP] Sakkas 0121LC - Womens Vintage Style 100% Wool Cloche Bucket Winter Hat with Ribbon Flower Accent - Charcoal/One Size,0,12909
2153,My wife likes to take selfies with her dslr is this a good lens for that? [SEP] Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,0,3942
2154,how many eye balls are in the pack? [SEP] Glow in the Dark Halloween EYE Ball Bouncy Balls 32 Mm Size Eyeballs - 12ct,0,16398
2155,Does the L2 and R2 triggers work just like the original ps3 controllers ? [SEP] PS3 Wireless Controller 2 Pack Sixaxis Double Shock Bluetooth Gaming Controller for Sony Playstation 3 w/Charging Cord (PS3 Controller 2 Pack Whole Black),0,17061
2156,"It says it supports up to 175 lbs but some of the pictures show two people on it at once - obviously weighing over 175 lbs. Will it hold 2 adults? [SEP] GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T",0,457
2157,Age limit? I’m 16 [SEP] Black Legion Dark Gladiator Twin Sword Set with Sheath,0,8644
2158,"Are all the one star reviews real? do you guys think that if shtf or zombie apocalypse outbreaks then i can use this to crack open a zombie skull? [SEP] SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath",1,3408
2159,how big is the shipping box???? [SEP] CAPTAIN FLOATY Giant Inflatable Unicorn Pool Float Pool Toy Huge 8-Foot Floatie (Giant Raft),0,5696
2160,Will this work for Diablo [SEP] Pro-poly string / Ten (10) Pack of 100% Polyester YoYo String - Neon Green,1,6532
2161,Can it be swallowed easily? [SEP] marsboy 2.0 Mega Pixel Snake Camera Waterproof USB Inspection Camera CMOS Mobile Endoscope Camera Kit,1,15038
2162,Does the girl come with it? [SEP] Pure Silk Pillowcase 100% Mulberry Silk Oeko-TEX Certified Envelope Style Closure Hides Pillow Prevents Sleep Wrinkles Protects Hair (King (20 by 36 inch) Ivory),1,588
2163,after dead will they leave order ? [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1,1,14880
2164,how did you get the pacifier to stay on? I'd the head easy to put back on? [SEP] The Ashton - Drake Galleries Sweet Butterfly Kisses Coos At Your Touch with Hand-Rooted Hair - So Truly Real African-American Lifelike Interactive & Realistic Newborn Baby Doll 19-inches,0,8157
2165,Can I ask about the price? Over 1100.00 ? [SEP] The New York Doll Collection Magic Juice & Milk Bottle Set for Baby Dolls,0,8589
2166,Did you mean to put $299.00 or are they really $2990.00? [SEP] Devialet Gold Phantom - High-end wireless speaker - 4500 Watts - 108 dB,0,9793
2167,Is the product (or any by the same manufacturer) certified Kosher? If so which agency provides this certification and for which product(s)? Thanks. [SEP] Reaper Sling Blade Hot Sauce - Made with the Carolina Reaper!,0,17423
2168,Will this protect against ninjas? [SEP] Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version),1,237
2169,Why are these in various shades and colors? White is the best color. [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M,0,12076
2170,My device won't charge with a different micro usb (other than the one it came with). how to acquire another cable that will work? [SEP] Portable Charger RAVPower 10000mAh Power Bank Ultra-Compact Battery Pack with 3.4A Output High Speed Charging Dual iSmart 2.0 USB Ports Portable Battery Charger for iPhone iPad and More [Updated],0,6497
2171,Does the pin work in a Vipertek  19000000 stun gun ? [SEP] 2 Safety Wrist Straps / Disable Pins for Stun Guns,0,6807
2172,how to make her breath [SEP] Baby Doll: Rock-A-Bye Baby Doll by Ashton Drake,1,4123
2173,"Why are the ingredients ""secret?"" Is it NOT milk? As in from a cow like on the label? [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz",0,10510
2174,can I use this if I have dogs [SEP] Hydro Mousse Liquid Lawn System - Grow Grass Where You Spray It - Made in USA,0,9728
2175,Will surge make my life better in general if I drink it. ? [SEP] Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,1,154
2176,can someone help i put the light get up in the bowl. when does it light upno working when i am in the bathroom [SEP] 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine,0,14575
2177,Can you hire me as a voice acter? :! [SEP] Far Cry Primal - PlayStation 4 Standard Edition,1,7031
2178,is it effective on raccoons [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1,1,17084
2179,Will this help protect against me against antifa hitting me in the torso region? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL,1,486
2180,How long will this Mask cost when i chose fast shipping to mesquite dallas texas? [SEP] Kingmys® Latex Horse Head Mask (Brown Horse Mask),0,7609
2181,does is work [SEP] Hutzler 571 Banana Slicer,0,12529
2182,I love to dream does this mask stop dreaming? [SEP] Nakital Bamboo Sleep Mask Contoured Eyemasks Eye Mask For Sleeping Silk Funny Night Slumber Masks Covers For Women Men Kids Girls Portable Blocks Light Comfortable Eyeshades Travel,1,4509
2183,What is the conversion [SEP] Relaxman Relaxation Capsule,0,3118
2184,does this guarantee I get a girlfriend? [SEP] Xbox One 1TB Console - Forza Motorsport 6 Bundle,1,14317
2185,If it was dehydrated what will be the point putting water in dehydrated water it’s like the water is the water [SEP] Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,1,16842
2186,What's the dosage per pill? [SEP] TRU NIAGEN - Increased 300mg | Nicotinamide Riboside NR | Advanced NAD+ Booster for Next-Level Cellular Repair & Increased Energy | Vitamin B3,0,3860
2187,This unit uses infrared looking for the animals body heat. Our high temp last week was 106. Anyone have luck using it in high heat? [SEP] Orbit 62100 Yard Enforcer Motion Activated Sprinkler with Day and Night Detection Modes,0,9120
2188,I'm 5'2 and 122 pounds what would fit me? I would like it a little baggy. [SEP] Baja Joe Striped Woven Eco-Friendly Hoodie Baja Mint Small,0,16587
2189,Is there more flavors [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,0,13577
2190,Will it strike fear into the heart of Dunwall? [SEP] Dishonored Mask Corvo Attano Rat Urethane Costume Cosplay Halloween + Game Coin,1,18330
2191,If I buy this watch can I still keep my liberal persona of caring for the little people? [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,1,4718
2192,Who is the owner of the manufacturing company? [SEP] 2016 Santa's Sleigh,1,13991
2193,"can she eat [SEP] MOEDA 10"" African American Baby Black Doll Mini Reborn Baby Girl Doll Sleeping Babies",1,3112
2194,is it escape proof? i got a 17lb cat. [SEP] Paws & Pals City Walk N Stride 4 Wheeler Pet Stroller for Dogs and Cats Scarlet Red,1,2506
2195,Will this help keep ghosts from entering my home? [SEP] Morton Iodized Table Salt All-Purpose Iodized Salt for Cooking Seasoning and Baking 26 OZ Canister,1,4948
2196,Does this figure give ufo power? [SEP] Kirby amiibo - Nintendo 3DS,1,16859
2197,When an alarm is set on weekdays and swipe the screen to discard it the alarm is canceled for all other days.  Something wrong? [SEP] Echo Spot - Smart Alarm Clock with Alexa - Black,0,15145
2198,"If I apply this product to the dashboard of my 2011 Ford Fiesta will it instantly start attracting women or does the magic take some time to work? [SEP] CARROLL SHELBY SIGNATURE VINYL STICKER DECAL FORD COBRA RACE MUSTANG TRACK 3"" X 8"" (White 010)",1,11359
2199,Hi which is the color case of the gummi bear you will send if I buy this item. Will be just transparent or could be a transparent red or green?? thx [SEP] 4D Master Gummi Bear Skeleton Anatomy Model Kit Clear,0,4473
2200,Do we unite to rebuild fallen rectum trajedy with words of hope? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,1560
2201,can I order with a hostage? [SEP] Coleman SaluSpa Inflatable Hot Tub,1,11386
2202,Is it true that when you buy an instant pot you become a part of a cult? [SEP] Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,1,16750
2203,If you repeat the same song all the time will it get mad and switch to a song it likes better?  What if it's Jazz? [SEP] Bose SoundLink Color Bluetooth speaker II - Soft black,1,1840
2204,Ship to Australia mate? [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),0,5822
2205,Give me a real good reason why I should my this watch? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,0,9309
2206,Is this compatible to move over to Tracfone? [SEP] Motorola Moto G (3rd Generation) - White- 8 GB - Global GSM Unlocked Phone,0,9085
2207,Does this also shine a moon along with the stars? [SEP] Pillow Pets Dream Lite Prayer Lamb Plush,1,423
2208,Used it for 5 days and now sides are collapsing. As soon as we get one side straight the other side caves. How to prevent w/o filling to top? [SEP] PETFLY Pet Bathtub Inflatable Dog Bathtub Tub Swimming Pool Collapsible Pet Bath Pools for Dogs or Cats,0,11585
2209,will I get arrested for buying these? [SEP] 2 Boxes (6 Eggs) Surprise Chocolate JOY for BOY,1,12407
2210,Can you play Xbox one games on a xbox one s [SEP] Xbox One S 500GB Console - Battlefield 1 Bundle [Discontinued],0,17912
2211,Is it supposed to look like mike wazowski from monsters inc? [SEP] Koblenz HL-410 V Powerful 2200 psi Electric Pressure Washer,1,14259
2212,I hear chuck norris round house kicked a baby seal and it made this. this is correct... correct? [SEP] Wenger 16999 Swiss Army Knife Giant,1,964
2213,Is there a Pack of 5 offer with the discount? I just need few spares because I have rats in my house. [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,0,11326
2214,Does this really work? [SEP] Come to Me Oil 1/2 oz For Hoodoo Voodoo Wiccan Pagan & Conjure Spells,0,7630
2215,Can you send to sun and moon [SEP] Pokemon ORAS XY All Shiny Starters,1,9186
2216,"Is this good for catching oddishes the weed pokémon? [SEP] OliaDesign 3 Piece Poke-Gringer Poke-Ball Herb Spice Grinder Aluminum 40mm/1.5"" Red",1,6141
2217,Does it come with dog? [SEP] Dog Click Clicker Training Trainer Black,1,16945
2218,Can I use it to 6-7 years old child? [SEP] Powerful Parasite Cleanse For Humans | Natural Herbal Treatment | Wormwood & Black Walnut | Parasite Detox | Clear Adult Worms Pinworms & Laval Eggs | 60 Capsules,0,3534
2219,Does this provide an 18 minute window? [SEP] Specialty Products 30007C Barbasol Can Safe,1,13038
2220,Is the bowl edible? [SEP] 2 Pack - Just Crunch Anti-Soggy Cereal Bowl - Keeps Cereal Fresh and Crunchy | BPA Free | Microwave Safe | For Ice Cream & Topping Yogurt & Berries Fries & Ketchup and More - White,1,7891
