id,bert_sentence,t5_sentence,target,label
3035,friend compared my hair color to hers,friend compared my hair color to hers,not funny,0
1329,"Its longer then I'm used to, but I handled it okay.","Its longer then I'm used to, but I handled it okay.",funny,1
3906,teacher confiscated my cell phone for text messaging,teacher confiscated my cell phone for text messaging,not funny,0
2276,"Ughh, I hate those big black balls!","Ughh, I hate those big black balls!",funny,1
1078,was baking cookies,was baking cookies,not funny,0
916,I wasnt sure if i could take anymore but i swallowed it anyways,I wasnt sure if i could take anymore but i swallowed it anyways,funny,1
1564,doctor told me that I have Vasovagal Syncope: I pass out every time I get aroused,doctor told me that I have Vasovagal Syncope: I pass out every time I get aroused,not funny,0
2767,new cocktail dress: $300,new cocktail dress: $300,not funny,0
237,got on an elevator with a woman and her child,got on an elevator with a woman and her child,not funny,0
1994,slept over at my friend's house but forgot my glasses,slept over at my friend's house but forgot my glasses,not funny,0
841,called the number a guy had given me at a bar last night,called the number a guy had given me at a bar last night,not funny,0
1180,went bowling,went bowling,not funny,0
3538,...a great penetration!,...a great penetration!,funny,1
3019,I'm going to put my mouth on it and suck it dry.,I'm going to put my mouth on it and suck it dry.,funny,1
1748,You have to put it on the hole and push it in.,You have to put it on the hole and push it in.,funny,1
2782," Its to big to fit in, unless I twist it the right way. Or maybe if it was wet it would slide in better!"," Its to big to fit in, unless I twist it the right way. Or maybe if it was wet it would slide in better!",funny,1
1242,You need to be long and hard or else if wont go in right and you wont be able to pull out right,You need to be long and hard or else if wont go in right and you wont be able to pull out right,funny,1
2317,found my son's iPod touch and was looking at a light-saber app,found my son's iPod touch and was looking at a light-saber app,not funny,0
1258,was driving in the left lane and was suddenly hit by a woman who was in the right lane,was driving in the left lane and was suddenly hit by a woman who was in the right lane,not funny,0
3409,"boyfriend of 17 months, the first guy to tell me he loves me, the guy I lost my virginity to, the only guy whose parents I've met, told me we should stop 'hooking up' because it's weird that I was telling everyone we were a couple and it was ruining his chances of finding a girlfriend","boyfriend of 17 months, the first guy to tell me he loves me, the guy I lost my virginity to, the only guy whose parents I've met, told me we should stop 'hooking up' because it's weird that I was telling everyone we were a couple and it was ruining his chances of finding a girlfriend",not funny,0
109,You know I hate it when you squirt me in the eye!,You know I hate it when you squirt me in the eye!,funny,1
1082,"It hurts like hell! Pull it out, Pull it out!","It hurts like hell! Pull it out, Pull it out!",funny,1
458,"in my class wrote 'erase me if you can' at the very top of the board, as I am always tormented about how short I am compared to everyone else","in my class wrote 'erase me if you can' at the very top of the board, as I am always tormented about how short I am compared to everyone else",not funny,0
2657,girlfriend was going down on me,girlfriend was going down on me,not funny,0
2566,Will you two stop playing so dirty! You just keep wacking each other over and over. Obviously it's not doing anything.,Will you two stop playing so dirty! You just keep wacking each other over and over. Obviously it's not doing anything.,funny,1
611,"Hey, get out of my bush!","Hey, get out of my bush!",funny,1
1539,"school, I was trying to pee in the stall, but I couldn't","school, I was trying to pee in the stall, but I couldn't",not funny,0
3504,was pissing in a urinal and I had the urge to sneeze,was pissing in a urinal and I had the urge to sneeze,not funny,0
3379,my boyfriend was seated in my section at work,my boyfriend was seated in my section at work,not funny,0
3517,was walking along the street and passed a young couple,was walking along the street and passed a young couple,not funny,0
3779,boyfriend and I decided to have sex for the first time,boyfriend and I decided to have sex for the first time,not funny,0
3808,was having sex with a girl I really like for the first time,was having sex with a girl I really like for the first time,not funny,0
299,"Damn it Adam, I could actually get some if you didn't keep pulling out so fast!","Damn it Adam, I could actually get some if you didn't keep pulling out so fast!",funny,1
3777,decided it would be pretty amusing to press the Like button on everyone's status on Facebook without reading them just to get on peoples' nerves,decided it would be pretty amusing to press the Like button on everyone's status on Facebook without reading them just to get on peoples' nerves,not funny,0
1291,"realized that before I can legally drink, I will have been married, divorced, and pregnant","realized that before I can legally drink, I will have been married, divorced, and pregnant",not funny,0
520,was talking to my parents about feeling insecure with my beach body as Spring Break keeps getting closer and closer,was talking to my parents about feeling insecure with my beach body as Spring Break keeps getting closer and closer,not funny,0
2968,was getting changed in front of my room mate of two years,was getting changed in front of my room mate of two years,not funny,0
732,was my little girl's birthday and her grandparents came over to celebrate,was my little girl's birthday and her grandparents came over to celebrate,not funny,0
411,"C'mon, you said you'd do it!","C'mon, you said you'd do it!",funny,1
903,I can feel it in my butt.,I can feel it in my butt.,funny,1
1767,ok you can pull out now,ok you can pull out now,funny,1
1052,"He was big and I was nervous, I just took the picture and got out of there.","He was big and I was nervous, I just took the picture and got out of there.",funny,1
2996,girlfriend broke up with me,girlfriend broke up with me,not funny,0
1249,It's times like these where i wish my mouth was bigger.,It's times like these where i wish my mouth was bigger.,funny,1
3621,was out with my friend,was out with my friend,not funny,0
1163,received a detention because I threw up on the school nurse who wasn't going to send me home,received a detention because I threw up on the school nurse who wasn't going to send me home,not funny,0
3631,went out to eat with my girlfriend,went out to eat with my girlfriend,not funny,0
2078,"simply start at the base of the rump, rubbing your way out, and follow it to it's natural conclusion.","simply start at the base of the rump, rubbing your way out, and follow it to it's natural conclusion.",funny,1
2007,decided to use my mentor's advice,decided to use my mentor's advice,not funny,0
740,tried to prove to my dad that he snores by secretly putting a tape recorder under his bed,tried to prove to my dad that he snores by secretly putting a tape recorder under his bed,not funny,0
1772,how about I rub and you squirt?,how about I rub and you squirt?,funny,1
2308,It's all stretched out from your giant head.,It's all stretched out from your giant head.,funny,1
3030,He just jammed it in and it really hurt!,He just jammed it in and it really hurt!,funny,1
2703,I liked the big balls better.,I liked the big balls better.,funny,1
1010, you just slide it in and that's it, you just slide it in and that's it,funny,1
317,"Its not that it was hard, it was just very very long.","Its not that it was hard, it was just very very long.",funny,1
1245,met my boyfriend's notoriously difficult mother,met my boyfriend's notoriously difficult mother,not funny,0
3469,family threw me a surprise party,family threw me a surprise party,not funny,0
2671,was working Customer Service at Wal Mart,was working Customer Service at Wal Mart,not funny,0
389,girlfriend of 8 years dumped me,girlfriend of 8 years dumped me,not funny,0
3594,was looking at my friend's dad's Facebook pictures because he recently posted a status update,was looking at my friend's dad's Facebook pictures because he recently posted a status update,not funny,0
2538,met my roommate for the first time,met my roommate for the first time,not funny,0
2602,learned that I wasn't really allergic to chocolate,learned that I wasn't really allergic to chocolate,not funny,0
182,"girl I'm secretly in love with, whom I was talking to on MSN, told me she'd brb in 10, no wait 20, oh make that 30 min depending on her boyfriend's stamina","girl I'm secretly in love with, whom I was talking to on MSN, told me she'd brb in 10, no wait 20, oh make that 30 min depending on her boyfriend's stamina",not funny,0
342,realized that the only boy who ever called me pretty was my 5-year-old brother.,realized that the only boy who ever called me pretty was my 5-year-old brother.,not funny,0
1831,Hurry up!,Hurry up!,funny,1
1881,Wow these are the two hardest balls I've felt all day.,Wow these are the two hardest balls I've felt all day.,funny,1
3343,was having sex with my girlfriend of nine months when she gets a phone call and decides to answer it,was having sex with my girlfriend of nine months when she gets a phone call and decides to answer it,not funny,0
2027,"Be patient, I know it's hard and the floor is uncomfortable, but I'm almost finished.","Be patient, I know it's hard and the floor is uncomfortable, but I'm almost finished.",funny,1
3552,my long-anticipated 21st birthday! Today also happens to be the first day of my period,my long-anticipated 21st birthday! Today also happens to be the first day of my period,not funny,0
2157,"get inside, you can fit!","get inside, you can fit!",funny,1
2122,Getting pounded by a swift and smooth approximate 10,Getting pounded by a swift and smooth approximate 10,funny,1
3760,"You got it all over my face and in my hair, stop spraying all over me.","You got it all over my face and in my hair, stop spraying all over me.",funny,1
2989,It slides in your mouth easier.,It slides in your mouth easier.,funny,1
2142,"The longer it gets, the harder it is.","The longer it gets, the harder it is.",funny,1
3373,It was long and hard...I mean 2 late nights in a row.,It was long and hard...I mean 2 late nights in a row.,funny,1
1336,realized my new kitten is the spawn of the devil,realized my new kitten is the spawn of the devil,not funny,0
178,"Alright, I'm going to need one of you manly men to put some wood in for me.","Alright, I'm going to need one of you manly men to put some wood in for me.",funny,1
1277,told my boyfriend that my fantasy was for him to eat me out on the dinner table,told my boyfriend that my fantasy was for him to eat me out on the dinner table,not funny,0
2230,"excuse me, how do i suck on these balls?","excuse me, how do i suck on these balls?",funny,1
3065,"driving to the store, an idiot driver found it to be okay to drive ridiculously fast in below freezing temperatures on the ice and snow","driving to the store, an idiot driver found it to be okay to drive ridiculously fast in below freezing temperatures on the ice and snow",not funny,0
123," I'm having fun getting it off, but it keeps going back in my face"," I'm having fun getting it off, but it keeps going back in my face",funny,1
2120,boyfriend got mugged,boyfriend got mugged,not funny,0
1044,mom drove me to football practice,mom drove me to football practice,not funny,0
2324,had a wrestling match,had a wrestling match,not funny,0
338,"Hmm, its wet...but it's not turned on.","Hmm, its wet...but it's not turned on.",funny,1
176,careful that one's really hard and slippery.,careful that one's really hard and slippery.,funny,1
2226,I have to keep this in and around my mouth at all times.,I have to keep this in and around my mouth at all times.,funny,1
3642,"Yeah, they're slick when they don't have anything on them.","Yeah, they're slick when they don't have anything on them.",funny,1
909,"the train on the way to my mother's house, I was playing Mariokart with my son","the train on the way to my mother's house, I was playing Mariokart with my son",not funny,0
858,I just put the whole thing in my mouth and suck on it.,I just put the whole thing in my mouth and suck on it.,funny,1
3154,it feels tighter than before.,it feels tighter than before.,funny,1
2207, i almost had that in my face, i almost had that in my face,funny,1
2129,discovered I am the before picture in an internet weight loss advert,discovered I am the before picture in an internet weight loss advert,not funny,0
191,in a public restroom I could hear a guy having his way with his hand,in a public restroom I could hear a guy having his way with his hand,not funny,0
2702,Can you fit your whole fist in there?!,Can you fit your whole fist in there?!,funny,1
265,I can't get it back in.,I can't get it back in.,funny,1
439,"daringly tried that fish-bath thing, where all these fish come and eat all of your skin's dead cells","daringly tried that fish-bath thing, where all these fish come and eat all of your skin's dead cells",not funny,0
1559,was at work and a very obese woman came in to get a pedicure,was at work and a very obese woman came in to get a pedicure,not funny,0
547,saw a drunk guy hitting on a girl sitting alone at the bar,saw a drunk guy hitting on a girl sitting alone at the bar,not funny,0
669,saw the following message on my Facebook News Feed: Morning Sex: [My mom] and [My dad] are fans,saw the following message on my Facebook News Feed: Morning Sex: [My mom] and [My dad] are fans,not funny,0
3656,"was preparing a dinner for some business associates, in hopes of closing the deal on a promotion","was preparing a dinner for some business associates, in hopes of closing the deal on a promotion",not funny,0
3512,We need at least 6 more inches before we can continue.,We need at least 6 more inches before we can continue.,funny,1
2326,How about these?,How about these?,funny,1
3046,"at dinner, I told my boyfriend that I wished he liked sushi","at dinner, I told my boyfriend that I wished he liked sushi",not funny,0
2908,"was uploading photos to my Facebook, when I suddenly realised that I accidentally uploaded a naked photo of myself","was uploading photos to my Facebook, when I suddenly realised that I accidentally uploaded a naked photo of myself",not funny,0
3581,What are you supposed to do with something that little?,What are you supposed to do with something that little?,funny,1
2590,got hypnotized in front of my entire school,got hypnotized in front of my entire school,not funny,0
2404,if their toes didn't curl you didn't do it right,if their toes didn't curl you didn't do it right,funny,1
146,drove my girlfriend home around 11 to her garage where we start to have sex,drove my girlfriend home around 11 to her garage where we start to have sex,not funny,0
550,"get out of it down there, your whiskers are tickling me!","get out of it down there, your whiskers are tickling me!",funny,1
469,was with my mom and my boyfriend at lunch,was with my mom and my boyfriend at lunch,not funny,0
3479,little girl standing next to me on the train suddenly hugged me,little girl standing next to me on the train suddenly hugged me,not funny,0
1131,it was little but it went deep.,it was little but it went deep.,funny,1
1760,"That's easy! You suck on it, the stuff comes into your mouth, and then you swallow.","That's easy! You suck on it, the stuff comes into your mouth, and then you swallow.",funny,1
969,"friend sent me a bumper sticker that said, Do you know that gullible said slowly sounds like 'green bears'? I spent quite a few minutes trying to get gullible to sound like green bears until I realized that it didn't","friend sent me a bumper sticker that said, Do you know that gullible said slowly sounds like 'green bears'? I spent quite a few minutes trying to get gullible to sound like green bears until I realized that it didn't",not funny,0
199,I'll have a 12 inch Italian.,I'll have a 12 inch Italian.,funny,1
3739,girlfriend of two years broke up with me,girlfriend of two years broke up with me,not funny,0
2848,had my first job interview and didn't have much of an appetite because of the nerves,had my first job interview and didn't have much of an appetite because of the nerves,not funny,0
935,was eating lunch naked at my home watching porn on the big screen,was eating lunch naked at my home watching porn on the big screen,not funny,0
3804,came home from work when I heard people in my apartment,came home from work when I heard people in my apartment,not funny,0
3118,freaked out when I couldn't get my bathroom door open,freaked out when I couldn't get my bathroom door open,not funny,0
1110,"It's harder when it's longer, isn't it?","It's harder when it's longer, isn't it?",funny,1
2341,found the source of the bad smell that has been plaguing me for the past two weeks in my apartment,found the source of the bad smell that has been plaguing me for the past two weeks in my apartment,not funny,0
1837,boyfriend dumped me because he said the relationship was too tough for him,boyfriend dumped me because he said the relationship was too tough for him,not funny,0
2,"was wearing a skirt, and running towards a closing elevator, making it just in time","was wearing a skirt, and running towards a closing elevator, making it just in time",not funny,0
1614,girlfriend was about to give me a blowjob,girlfriend was about to give me a blowjob,not funny,0
3356,Man you're just too fast for me.,Man you're just too fast for me.,funny,1
1727,"sister came out to the family as being a lesbian, and wanted to invite her girlfriend over for us to meet her","sister came out to the family as being a lesbian, and wanted to invite her girlfriend over for us to meet her",not funny,0
29,It wouldn't fit in the hole,It wouldn't fit in the hole,funny,1
3522,had to explain to my boyfriend that the reason I don't want to stay overnight at his house is because I still occasionally wet the bed,had to explain to my boyfriend that the reason I don't want to stay overnight at his house is because I still occasionally wet the bed,not funny,0
2802,"Don't blow yet, just try fingering it first.","Don't blow yet, just try fingering it first.",funny,1
438,"working at a Subway store right next to a big hospital, there was a big line of people all getting their subs toasted","working at a Subway store right next to a big hospital, there was a big line of people all getting their subs toasted",not funny,0
2774,OK... I swallowed!,OK... I swallowed!,funny,1
1608,My favorite way to have these is to suck on them one at a time.,My favorite way to have these is to suck on them one at a time.,funny,1
3632,Dammit it fell out.,Dammit it fell out.,funny,1
1060,well tonight we're going all the way!,well tonight we're going all the way!,funny,1
1686,"God, I love Cox!","God, I love Cox!",funny,1
2040,decided to take a nap in the university library,decided to take a nap in the university library,not funny,0
2186,saw my boyfriend for the last time for two years,saw my boyfriend for the last time for two years,not funny,0
271,I'll do it later. I don't want him to come while I'm down there.,I'll do it later. I don't want him to come while I'm down there.,funny,1
2665,"Wow, I put the whole thing in my mouth.","Wow, I put the whole thing in my mouth.",funny,1
3122,was rejected by a girl when she told me she is not ready to date,was rejected by a girl when she told me she is not ready to date,not funny,0
1065,I wanted to take a picture but I made it too big.,I wanted to take a picture but I made it too big.,funny,1
1275,put my old kitchen table at the end of my driveway with a free sign on it,put my old kitchen table at the end of my driveway with a free sign on it,not funny,0
1503,boyfriend and parents went out to dinner,boyfriend and parents went out to dinner,not funny,0
510,I've never felt something go that far down my throat in my life!,I've never felt something go that far down my throat in my life!,funny,1
3721,I just can't seem to get it in the hole!,I just can't seem to get it in the hole!,funny,1
1839,14-year-old little sister asked me how I felt when I had my first sexual intercourse,14-year-old little sister asked me how I felt when I had my first sexual intercourse,not funny,0
2735,I can do a lot with this even though it's short.,I can do a lot with this even though it's short.,funny,1
2322,Now he's taken it out. It looks pretty big.,Now he's taken it out. It looks pretty big.,funny,1
1627,OMG it's so hard to get it all down!,OMG it's so hard to get it all down!,funny,1
1030,"had organised to go for an all day fishing trip, but had forgotten to book a day off","had organised to go for an all day fishing trip, but had forgotten to book a day off",not funny,0
1414,"I don't know how it got so big and heavy, but it went in good!","I don't know how it got so big and heavy, but it went in good!",funny,1
391,"called my boyfriend and when he answered, I said the dirtiest thing I could think of to him on the phone","called my boyfriend and when he answered, I said the dirtiest thing I could think of to him on the phone",not funny,0
1582,had sex with a new guy,had sex with a new guy,not funny,0
628,"It might be a couple of minutes, I can't get it in!","It might be a couple of minutes, I can't get it in!",funny,1
303,It's everywhere! Give me a tissue! ,It's everywhere! Give me a tissue! ,funny,1
476,went to a movie with my boyfriend,went to a movie with my boyfriend,not funny,0
47,Come over here and I'll show you how to put this thing in.,Come over here and I'll show you how to put this thing in.,funny,1
3368,"bending over to get the brownies I was making out of the oven, my husband slapped my butt.","bending over to get the brownies I was making out of the oven, my husband slapped my butt.",not funny,0
1388,from up here it sounds like your sucking start blowing.,from up here it sounds like your sucking start blowing.,funny,1
392,had dinner with the girl I thought I would end up marrying,had dinner with the girl I thought I would end up marrying,not funny,0
3468,"found for the first time in class, and literally laughed out loud in the middle of the lecture in front of 200 classmates","found for the first time in class, and literally laughed out loud in the middle of the lecture in front of 200 classmates",not funny,0
997,"I can feel it with my hand, but I can't put it in the right spot.","I can feel it with my hand, but I can't put it in the right spot.",funny,1
2779,was pulled over for speeding,was pulled over for speeding,not funny,0
2683,"can you go down, i need to finish","can you go down, i need to finish",funny,1
3321,cat got into the bathroom while I was changing my tampon,cat got into the bathroom while I was changing my tampon,not funny,0
2155,it would be better with more people but one-on-one could still be fun,it would be better with more people but one-on-one could still be fun,funny,1
2493," Quit fingering it, and just eat it."," Quit fingering it, and just eat it.",funny,1
3297,boyfriend told me he loved me for the very first time in three years,boyfriend told me he loved me for the very first time in three years,not funny,0
1398,you've got to make sure you shove that all the way in for it to engage.,you've got to make sure you shove that all the way in for it to engage.,funny,1
1852,What happens if I do this?,What happens if I do this?,funny,1
2682,found out that my dad has been having an affair,found out that my dad has been having an affair,not funny,0
3144,received a diamond ring in Mafia Wars (a facebook app) from my boyfriend of 3 years,received a diamond ring in Mafia Wars (a facebook app) from my boyfriend of 3 years,not funny,0
766,You went in the out door! Not allowed!,You went in the out door! Not allowed!,funny,1
3208,got on a bus that was so overcrowded I had to stand next to the driver with nothing to hang on to,got on a bus that was so overcrowded I had to stand next to the driver with nothing to hang on to,not funny,0
3384,parents asked me if I had a nice time with my girlfriend at the amusement park I took her to yesterday,parents asked me if I had a nice time with my girlfriend at the amusement park I took her to yesterday,not funny,0
1975,I wanted cherry,I wanted cherry,funny,1
2694,"Aw, it fell out of my mouth.","Aw, it fell out of my mouth.",funny,1
806,"a never-ending dinner with really boring friends, I faked being tired and told my husband â€œLetâ€™s go honey, we have a long way to drive homeâ€","a never-ending dinner with really boring friends, I faked being tired and told my husband â€œLetâ€™s go honey, we have a long way to drive homeâ€",not funny,0
2903,keep comming until I say stop.,keep comming until I say stop.,funny,1
663,Let me get wet real quick.,Let me get wet real quick.,funny,1
1682,found out that my son is not really gay,found out that my son is not really gay,not funny,0
533,usually you have to jerk it a couple times before it does that,usually you have to jerk it a couple times before it does that,funny,1
3455,asked a very cute fireman for his number just in case I needed him to come to my rescue,asked a very cute fireman for his number just in case I needed him to come to my rescue,not funny,0
10,was my boyfriends birthday and I saw he was logged in on ooVoo,was my boyfriends birthday and I saw he was logged in on ooVoo,not funny,0
3924,"was in the bathroom at the mall, when a homeless man came in mumbling to himself","was in the bathroom at the mall, when a homeless man came in mumbling to himself",not funny,0
35,I'm getting double meat.,I'm getting double meat.,funny,1
821,"I woke up, my husband was already up","I woke up, my husband was already up",not funny,0
1433,I'd much rather get my fingers sticky than my mouth.,I'd much rather get my fingers sticky than my mouth.,funny,1
375,"If you don't open your mouth, it WILL go other places!","If you don't open your mouth, it WILL go other places!",funny,1
3041,I caught my daughter attempting to stick pencils up our cat's butt,I caught my daughter attempting to stick pencils up our cat's butt,not funny,0
2524,I can't get it in the hole! It's too hard!,I can't get it in the hole! It's too hard!,funny,1
2232,It's hard for you to slide into small spaces.,It's hard for you to slide into small spaces.,funny,1
855,"I was playing with it, and then it got longer, so I yanked it off!","I was playing with it, and then it got longer, so I yanked it off!",funny,1
3015,went to a new bar downtown with some friends,went to a new bar downtown with some friends,not funny,0
1658,went to my new job at a pre-school,went to my new job at a pre-school,not funny,0
838,"Does anyone have a rubber I can borrow, I will give it back after I finished with it.","Does anyone have a rubber I can borrow, I will give it back after I finished with it.",funny,1
2738,Stop it I can't take anymore!,Stop it I can't take anymore!,funny,1
1672,got an invitation to my ex-boyfriend's wedding,got an invitation to my ex-boyfriend's wedding,not funny,0
2852," The girl said, "," The girl said, ",funny,1
445,"boss screamed at me for almost an hour because, apparently, I hurt my coworker's feelings when I stopped speaking to her after finding out that she was sleeping with my boyfriend","boss screamed at me for almost an hour because, apparently, I hurt my coworker's feelings when I stopped speaking to her after finding out that she was sleeping with my boyfriend",not funny,0
220,"was in a tour group going through a cave and our guide stopped, turned off the lights, and told us to be quiet so we could feel absolute silence","was in a tour group going through a cave and our guide stopped, turned off the lights, and told us to be quiet so we could feel absolute silence",not funny,0
638,"a hard rock concert, a bunch of guys accidentally knocked down a port-a-potty while moshing","a hard rock concert, a bunch of guys accidentally knocked down a port-a-potty while moshing",not funny,0
3094,That hole is so hairy!,That hole is so hairy!,funny,1
1437,boyfriend told me he likes having sex during my period because it makes him feel like he stabbed a small animal to death,boyfriend told me he likes having sex during my period because it makes him feel like he stabbed a small animal to death,not funny,0
276,Tony! When you come use the backdoor,Tony! When you come use the backdoor,funny,1
2578,"I don't mind that it's skinny, it's just not long enough.","I don't mind that it's skinny, it's just not long enough.",funny,1
945,What? I like stuffing it all in my mouth at once.,What? I like stuffing it all in my mouth at once.,funny,1
623,You get the front and i'll get the back.,You get the front and i'll get the back.,funny,1
3218,I can't keep it in my mouth.,I can't keep it in my mouth.,funny,1
979,wow thats a big wiener to be putting in your mouth.,wow thats a big wiener to be putting in your mouth.,funny,1
3773,boyfriend and his parents met my family,boyfriend and his parents met my family,not funny,0
1961,boyfriend called and told me he had cheated on me with a minor,boyfriend called and told me he had cheated on me with a minor,not funny,0
2680,Fits perfectly in your hands and in your life.,Fits perfectly in your hands and in your life.,funny,1
239,realized how fat I really am,realized how fat I really am,not funny,0
1594,just blow and finger.,just blow and finger.,funny,1
1604,finally beat the song Through the Fire and Flames on Guitar Hero 3,finally beat the song Through the Fire and Flames on Guitar Hero 3,not funny,0
1547,oh it doesn't matter the longer the better.,oh it doesn't matter the longer the better.,funny,1
1850,"Oh, I'm sorry, I thought you were still inside.","Oh, I'm sorry, I thought you were still inside.",funny,1
549,was feeling really sick when I was with my boyfriend at the park,was feeling really sick when I was with my boyfriend at the park,not funny,0
3096,came out to my mom,came out to my mom,not funny,0
3686,was having sex with my girlfriend when I came,was having sex with my girlfriend when I came,not funny,0
3814,received a GPS for my birthday,received a GPS for my birthday,not funny,0
2106,discovered my boyfriend of 5 months runs a website where men can submit nude or semi nude pictures of their ex's for revenge,discovered my boyfriend of 5 months runs a website where men can submit nude or semi nude pictures of their ex's for revenge,not funny,0
3008,was about to lose my virginity,was about to lose my virginity,not funny,0
241,"small on size, but big on pleasure","small on size, but big on pleasure",funny,1
3426,Put it back in!,Put it back in!,funny,1
2128,had a check-up with my dermatologist,had a check-up with my dermatologist,not funny,0
1812,was at the extremely crowded gym when someone came up behind me and shouted in my ear scaring the living shit out of me,was at the extremely crowded gym when someone came up behind me and shouted in my ear scaring the living shit out of me,not funny,0
1956,"Head is important, and make sure you give a lot of it to your customers.","Head is important, and make sure you give a lot of it to your customers.",funny,1
3549,math class we were learning about gravity,math class we were learning about gravity,not funny,0
1976,was walking up to girlfriends house when her terrifying Marine Corps dad threw a football at me,was walking up to girlfriends house when her terrifying Marine Corps dad threw a football at me,not funny,0
1699,Push it in harder!,Push it in harder!,funny,1
3756,how long do we keep it there.,how long do we keep it there.,funny,1
3771,was skating with my friends and I decided to go to the gas station to get a pack of cigs,was skating with my friends and I decided to go to the gas station to get a pack of cigs,not funny,0
3127,texted my dad and told him I was getting married in five months,texted my dad and told him I was getting married in five months,not funny,0
1997,was my final meeting with my psychologist who was helping me with my bipolar disorder,was my final meeting with my psychologist who was helping me with my bipolar disorder,not funny,0
75,found out that my girlfriend of two years broke up with me because she wants to become a lesbian,found out that my girlfriend of two years broke up with me because she wants to become a lesbian,not funny,0
3383,I was barely doing it for 10 minutes and I was dripping wet!,I was barely doing it for 10 minutes and I was dripping wet!,funny,1
727,boyfriend came in my room dressed as Harry Potter and declared that he was going to put his basilisk into my chamber of secrets,boyfriend came in my room dressed as Harry Potter and declared that he was going to put his basilisk into my chamber of secrets,not funny,0
2668,Just stick it in there already!,Just stick it in there already!,funny,1
2016,"They look thick to begin with, but when you put them in your mouth it is really quite surprising our thick they really are.","They look thick to begin with, but when you put them in your mouth it is really quite surprising our thick they really are.",funny,1
2716,I have a black man inside of me! All the time!,I have a black man inside of me! All the time!,funny,1
1615,"favorite teacher walked into our history class and everyone started whistling, I decided to join in by screaming 'sexy'","favorite teacher walked into our history class and everyone started whistling, I decided to join in by screaming 'sexy'",not funny,0
1020,"God, its just so big. And it bulges out there!","God, its just so big. And it bulges out there!",funny,1
1587,"went to my girlfriend's sorority formal, we were both drunk","went to my girlfriend's sorority formal, we were both drunk",not funny,0
3108,found a note on my door that said You're the sexiest person I've ever stalked,found a note on my door that said You're the sexiest person I've ever stalked,not funny,0
3303,my senior prom,my senior prom,not funny,0
2959,You have a 50% chance of getting head and a 50% chance of getting tail.,You have a 50% chance of getting head and a 50% chance of getting tail.,funny,1
3311,"at football practice, my teammates and I were on water break","at football practice, my teammates and I were on water break",not funny,0
2466,"if you play with it in front of me, I'm going to want to touch it.","if you play with it in front of me, I'm going to want to touch it.",funny,1
2547,Dig deeper! Finish hard!,Dig deeper! Finish hard!,funny,1
1229,took my 8 year old nephew to Laser Tag for his birthday party.,took my 8 year old nephew to Laser Tag for his birthday party.,not funny,0
3623,"Damnit, you couldn't have pulled out 5 seconds ago?","Damnit, you couldn't have pulled out 5 seconds ago?",funny,1
2203,"poke it and if it jiggles, put it back in for another 5 minutes.","poke it and if it jiggles, put it back in for another 5 minutes.",funny,1
2053,fractured my knuckle at the gym,fractured my knuckle at the gym,not funny,0
517,I can't stop it when you're going so hard!,I can't stop it when you're going so hard!,funny,1
1293,"Travis! knock it off, you got me wet, now finish already.","Travis! knock it off, you got me wet, now finish already.",funny,1
3413,I like my meat hard.,I like my meat hard.,funny,1
3786,was baby-sitting four rather noisy and rowdy kids,was baby-sitting four rather noisy and rowdy kids,not funny,0
1834,daughter turned 11,daughter turned 11,not funny,0
758,was in the basement at my grandma's house,was in the basement at my grandma's house,not funny,0
3147,I like to be on top of you to make sure you finish the work,I like to be on top of you to make sure you finish the work,funny,1
2833,went to the DMV to renew my license,went to the DMV to renew my license,not funny,0
51,"Alright, come on, girls on top, boys on the bottom","Alright, come on, girls on top, boys on the bottom",funny,1
3347,"was a new and extremely attractive girl at youth group, so I decided to introduce myself.","was a new and extremely attractive girl at youth group, so I decided to introduce myself.",not funny,0
2721,"Oh don't worry, when they see you coming they pull it out.","Oh don't worry, when they see you coming they pull it out.",funny,1
3851,"two year old daughter did not want to leave the toy store, when I picked her up she started screaming at the top of her lungs, YOU'RE NOT MY DADDY!","two year old daughter did not want to leave the toy store, when I picked her up she started screaming at the top of her lungs, YOU'RE NOT MY DADDY!",not funny,0
2594,"He's not going to be able to get in the backdoor, there's a stool in the way.","He's not going to be able to get in the backdoor, there's a stool in the way.",funny,1
3048,liked to suck on them until they get soft.,liked to suck on them until they get soft.,funny,1
1154,girlfriend and I decided to change things up by having sex on her trampoline in her backyard,girlfriend and I decided to change things up by having sex on her trampoline in her backyard,not funny,0
1526,it's easier to use your hand... it's faster,it's easier to use your hand... it's faster,funny,1
3778,"Wow, why do you only have one hand on there? Is it not big enough for both of them?","Wow, why do you only have one hand on there? Is it not big enough for both of them?",funny,1
2780,husband and I were having sex in the shower while our 5-year old was sleeping,husband and I were having sex in the shower while our 5-year old was sleeping,not funny,0
117,Just put your hand down there and grab it,Just put your hand down there and grab it,funny,1
2841,put my AIM status on my Current iTunes song,put my AIM status on my Current iTunes song,not funny,0
645,What the heck is this white stuff all over the place? It's sticking to my hair!,What the heck is this white stuff all over the place? It's sticking to my hair!,funny,1
3942,This is really hard to swallow.,This is really hard to swallow.,funny,1
1798,was at the mall and someone peeked their head under the door of my dressing room while I was half dressed,was at the mall and someone peeked their head under the door of my dressing room while I was half dressed,not funny,0
1596,It was unusually long in my mouth.,It was unusually long in my mouth.,funny,1
