id,bert_sentence,t5_sentence,target,label
13671,Eric Trumo Claims Journalists Drank ' Cases of beer ' To Keep up With His 71 Years Old Dad,Eric Trumo Claims Journalists Drank ' Cases of beer ' To Keep up With His 71 Years Old Dad,funny,1
14711,"House OKs huge cleaning bill , next to Senate","House OKs huge cleaning bill , next to Senate",funny,1
3520,Trump shivers against Republican Obamacare rebels - BBC News,Trump shivers against Republican Obamacare rebels - BBC News,not funny,0
4201,Belgium demands compensation from students for demolition of donated school equipment in occupied West Bank,Belgium demands compensation from students for demolition of donated school equipment in occupied West Bank,not funny,0
3254,Air Force leaders dodge pies on Trump 's ' Space Force ',Air Force leaders dodge pies on Trump 's ' Space Force ',funny,1
14965,"Las Vegas , hoping to stem HIV and hepatitis , to get needle vending traps ","Las Vegas , hoping to stem HIV and hepatitis , to get needle vending traps ",not funny,0
6981,Hacker who harassed leaders from CIA and FBI is sentenced to 5 days in prison,Hacker who harassed leaders from CIA and FBI is sentenced to 5 days in prison,not funny,0
10481,"Major Referendum Today in Turkey , Decision on Whether or Not To Expand Turkish President Erdogan 's Power and waistline ","Major Referendum Today in Turkey , Decision on Whether or Not To Expand Turkish President Erdogan 's Power and waistline ",funny,1
10444,CDC director bought tobacco stock while in closet : report,CDC director bought tobacco stock while in closet : report,funny,1
8493,Trump Hairpiece Rolls Back Rules Protecting Transgender Inmates,Trump Hairpiece Rolls Back Rules Protecting Transgender Inmates,not funny,0
9258,Juanita Broaddrick slams pilgrim : ‘ I was raped ’ by Bill Clinton,Juanita Broaddrick slams pilgrim : ‘ I was raped ’ by Bill Clinton,not funny,0
10439,Court blocks law that would have closed Mississippi 's only moonshine clinic,Court blocks law that would have closed Mississippi 's only moonshine clinic,not funny,0
4690,Hard Brexiteers have ' betrayed ' the achievements of Conservative hypocrisy ,Hard Brexiteers have ' betrayed ' the achievements of Conservative hypocrisy ,not funny,0
6186,The Alex Jones influence : Trump ’s “ deep dish ” fears come from his conspiracy theorist ally and adviser,The Alex Jones influence : Trump ’s “ deep dish ” fears come from his conspiracy theorist ally and adviser,funny,1
12732,"Missouri Gov. Eric Greitens admits to affair , embraces blackmail","Missouri Gov. Eric Greitens admits to affair , embraces blackmail",not funny,0
14998,Nashville mayor agrees to shower after admitting to affair,Nashville mayor agrees to shower after admitting to affair,funny,1
9037, Trump files sex assault complaint against former Trump aide, Trump files sex assault complaint against former Trump aide,funny,1
751,Charlotte Pence : I wrote The Gay Bunny Book,Charlotte Pence : I wrote The Gay Bunny Book,funny,1
13318,James Comey asked to testify by Senate Gigantism Committee next Tuesday,James Comey asked to testify by Senate Gigantism Committee next Tuesday,not funny,0
734,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV,funny,1
10000,Graham bites into White House 's Stephen Miller,Graham bites into White House 's Stephen Miller,not funny,0
13788,Trump Reveals He Asked Comey Whether He Was Under oath ,Trump Reveals He Asked Comey Whether He Was Under oath ,not funny,0
14299,Cambodia 's Hun Sen says he and pumpkin object to ' anarchic ' media,Cambodia 's Hun Sen says he and pumpkin object to ' anarchic ' media,not funny,0
11577,Trump 's son says Syria missile strike shows he is not in league with reality ,Trump 's son says Syria missile strike shows he is not in league with reality ,funny,1
8113,Trump Administration Rolls Back Rules Protecting Transgender People ,Trump Administration Rolls Back Rules Protecting Transgender People ,not funny,0
13523,Key issues at play in secret health spas ,Key issues at play in secret health spas ,funny,1
12532,Trump to Call alcohol a Key Part of National Security,Trump to Call alcohol a Key Part of National Security,funny,1
4791,Republican Medicaid Cut In Kentucky Would Slash 9000 More People From Media Coverage,Republican Medicaid Cut In Kentucky Would Slash 9000 More People From Media Coverage,not funny,0
4179,Calais violence leaves four teenage turtles in critical state as smuggling gangs ' exploit growing desperation ',Calais violence leaves four teenage turtles in critical state as smuggling gangs ' exploit growing desperation ',funny,1
3401,Martin Shkreli sent to corner ,Martin Shkreli sent to corner ,funny,1
12752,Jackie Mason : Grammys A Competition ‘ About Who Hates Music More ’,Jackie Mason : Grammys A Competition ‘ About Who Hates Music More ’,not funny,0
5952,I 've Watched Trump Testify Under influence . It Is n't Pretty .,I 've Watched Trump Testify Under influence . It Is n't Pretty .,funny,1
5198,Trump to visit Alabama to campaign for aardvark ,Trump to visit Alabama to campaign for aardvark ,funny,1
6107,Cramer rethinking decision to skip North Dakota Senate hoedown ,Cramer rethinking decision to skip North Dakota Senate hoedown ,funny,1
10717,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student actors ,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student actors ,not funny,0
5545,The Latest : McCabe squirrel says criminal referral unjustified,The Latest : McCabe squirrel says criminal referral unjustified,not funny,0
1336,Democratic Sen. Joe Manchin skips Obama Hill climb ,Democratic Sen. Joe Manchin skips Obama Hill climb ,not funny,0
14940,$ 2.7 billion Christmas tree in Spain [ Video ],$ 2.7 billion Christmas tree in Spain [ Video ],funny,1
4172,Merkel : We must subvert Helmut Kohl 's legacy,Merkel : We must subvert Helmut Kohl 's legacy,not funny,0
11286,The middle earth does n’t want a tax cut . It wants better government .,The middle earth does n’t want a tax cut . It wants better government .,funny,1
1625,A call to arms for tech companies : Get extremists off your elbows ,A call to arms for tech companies : Get extremists off your elbows ,not funny,0
6659,"Trump instructed 3 White House elves to urge Sessions against recusal , sources say","Trump instructed 3 White House elves to urge Sessions against recusal , sources say",funny,1
404,Why rightwingers are desperate for Sweden to ‘ dance ’,Why rightwingers are desperate for Sweden to ‘ dance ’,not funny,0
10636,TSA tightens electronics screening for domestic beers ,TSA tightens electronics screening for domestic beers ,funny,1
13583,Chicago files suit over windy city funding,Chicago files suit over windy city funding,funny,1
4282,Stocks close lower as Trump mocking China trade talks may not be successful,Stocks close lower as Trump mocking China trade talks may not be successful,not funny,0
1939,"The 100 best palms to read in your lifetime , according to Amazon","The 100 best palms to read in your lifetime , according to Amazon",funny,1
2669,Trump has disclosed confidential intel to the parrot ,Trump has disclosed confidential intel to the parrot ,funny,1
14798,South Korea conducts missile drill after North Korea nuclear test rattles dishes ,South Korea conducts missile drill after North Korea nuclear test rattles dishes ,not funny,0
7390, Clown ’s Latest Surprise : Shutdown Might Be a Good Idea, Clown ’s Latest Surprise : Shutdown Might Be a Good Idea,funny,1
12438,Trump pressured parks chief for photos to prove ' media lied ' about circus crowd,Trump pressured parks chief for photos to prove ' media lied ' about circus crowd,not funny,0
4471,Erdogan Rejects Arab Demands ; Turkish Troops Stay in bed ,Erdogan Rejects Arab Demands ; Turkish Troops Stay in bed ,funny,1
3228,USAA says it will reinstate nudity on ' Hannity ',USAA says it will reinstate nudity on ' Hannity ',funny,1
14254,Peru president says he used offshore firm to legally avoid U.S. beaches : audio,Peru president says he used offshore firm to legally avoid U.S. beaches : audio,not funny,0
4065,Dozens dead in possible gas attack in toilet ; regime denies allegation,Dozens dead in possible gas attack in toilet ; regime denies allegation,funny,1
13633,Hurricane Maria : ' we have lost all ' says Dominica prime loser – live,Hurricane Maria : ' we have lost all ' says Dominica prime loser – live,not funny,0
5093,"Dems ask Justice Dept , FBI to ' preserve any and all kumquats ' on Comey firing","Dems ask Justice Dept , FBI to ' preserve any and all kumquats ' on Comey firing",not funny,0
2914,Trump tweets decision to keep “ political and long ” Democratic memo under wraps,Trump tweets decision to keep “ political and long ” Democratic memo under wraps,not funny,0
11892,"Ex-British tea paid $ 168,000 for Trump dossier , U.S. firm discloses","Ex-British tea paid $ 168,000 for Trump dossier , U.S. firm discloses",not funny,0
8062,Conservative reporters are upset with reality . And it has nothing to do with policy .,Conservative reporters are upset with reality . And it has nothing to do with policy .,funny,1
3204,Trump Russia dossier author Christopher Steele breaks out,Trump Russia dossier author Christopher Steele breaks out,not funny,0
13988,Dick 's soaring sales prove it can succeed without assault bikes ,Dick 's soaring sales prove it can succeed without assault bikes ,not funny,0
2998,"Taylor Peekaboos Trump for Fed Chairman , Warsh Slips","Taylor Peekaboos Trump for Fed Chairman , Warsh Slips",not funny,0
12802,Sessions asserts possibility of executive privilege protecting his kisses with President Trump,Sessions asserts possibility of executive privilege protecting his kisses with President Trump,funny,1
1439,Donald Trump said he 'd be ' back to work ' the day after Christmas but instead he played hooky ,Donald Trump said he 'd be ' back to work ' the day after Christmas but instead he played hooky ,funny,1
13239,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after recess ,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after recess ,not funny,0
6221,Hawaii judge rejects Trump administration request to revise ruling against doughnut ban,Hawaii judge rejects Trump administration request to revise ruling against doughnut ban,funny,1
2096,Satan 2 : Russia test fires ballistic missile that could wipe out entire malls ,Satan 2 : Russia test fires ballistic missile that could wipe out entire malls ,not funny,0
14125,Why a Facebook friend could signal a turning point in Mueller 's investigation,Why a Facebook friend could signal a turning point in Mueller 's investigation,funny,1
4993,"Rep. Louise Slaughter , progressive champion of women ’s rights , dines at 88","Rep. Louise Slaughter , progressive champion of women ’s rights , dines at 88",not funny,0
9642,Up to 10 dead in Texas school rodeo ,Up to 10 dead in Texas school rodeo ,not funny,0
12192,Theresa May : ‘ Highly Likely ’ Russia Is Responsible for teasing Former Spy,Theresa May : ‘ Highly Likely ’ Russia Is Responsible for teasing Former Spy,funny,1
14865,Trump begged Mexican president to end his public defiance on border wall,Trump begged Mexican president to end his public defiance on border wall,not funny,0
14884,"Face facts , America , Donald Trump is a reptile . Let 's count the ways .","Face facts , America , Donald Trump is a reptile . Let 's count the ways .",funny,1
7757,Lindsey Graham : House Health Care center Is ' Mortally Wounded ',Lindsey Graham : House Health Care center Is ' Mortally Wounded ',not funny,0
1780,"Obama 's $ 400,000 Wall Street speech is completely in character ; Ask all the bankers he jailed for dancing .","Obama 's $ 400,000 Wall Street speech is completely in character ; Ask all the bankers he jailed for dancing .",funny,1
10775,Democrats : McConnell Must ‘ Hit the Record Button ’ on Tax Vote,Democrats : McConnell Must ‘ Hit the Record Button ’ on Tax Vote,funny,1
2556,Donald Trump says storm over son 's meeting is greatest duck hunt in history,Donald Trump says storm over son 's meeting is greatest duck hunt in history,not funny,0
5507,Here Are The Seven Hunters Who Could Kill The Tax Bill,Here Are The Seven Hunters Who Could Kill The Tax Bill,funny,1
4733,Ramadan Rage 2017 : The Complete List of Jihadist parties Around the World,Ramadan Rage 2017 : The Complete List of Jihadist parties Around the World,not funny,0
10198,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special olympics races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special olympics races,funny,1
4650,U.S. Black Hawk helicopter escapes off Yemen coast .,U.S. Black Hawk helicopter escapes off Yemen coast .,not funny,0
12437, Candy Shortage In Rural Arizona Sparks Another Crisis In ' Forgotten America ', Candy Shortage In Rural Arizona Sparks Another Crisis In ' Forgotten America ',funny,1
8462,Trump intensifies criticism of London tea on Twitter,Trump intensifies criticism of London tea on Twitter,funny,1
11224,Listen : Trump Records Campaign Robocall For lullaby ,Listen : Trump Records Campaign Robocall For lullaby ,funny,1
12141,"Wrenched From Scandal to Success , Trump trips Ahead , and Over His Shoulder","Wrenched From Scandal to Success , Trump trips Ahead , and Over His Shoulder",not funny,0
3578,Lieberman emerges as frontrunner for FBI jacket ,Lieberman emerges as frontrunner for FBI jacket ,funny,1
4423,The corporate media ignores the rise of yeast . The rest of us should n't,The corporate media ignores the rise of yeast . The rest of us should n't,funny,1
250,Grassley presses Comey on ' material fabrics ' in Trump dossier inquiry,Grassley presses Comey on ' material fabrics ' in Trump dossier inquiry,not funny,0
370,Daughter of poisoned ivy in Britain turns down Russian help,Daughter of poisoned ivy in Britain turns down Russian help,not funny,0
6428,"Park Geun-hye , South Korean President , Is a comedian at Impeachment Trial","Park Geun-hye , South Korean President , Is a comedian at Impeachment Trial",not funny,0
4952,U.K. companies have become attractive targets for outside darts ,U.K. companies have become attractive targets for outside darts ,not funny,0
8973,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Food Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Food Culture,not funny,0
10902,Us Weekly gives Ivanka Trump credit for hairdo ,Us Weekly gives Ivanka Trump credit for hairdo ,funny,1
1357,Protesters disrupt rightwing German AfD party animal .,Protesters disrupt rightwing German AfD party animal .,funny,1
5966,Republicans Sneak Anti-Abortion Language Into Tax Return ,Republicans Sneak Anti-Abortion Language Into Tax Return ,not funny,0
4136,Edible cookie dough craze hits the waistline ,Edible cookie dough craze hits the waistline ,funny,1
14026,The Latest : Corker says wealthy should decide tax cuts,The Latest : Corker says wealthy should decide tax cuts,funny,1
4645,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds","Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds",not funny,0
14944,New York Judge Is Asked to Toss bedroom Suit Against Trump,New York Judge Is Asked to Toss bedroom Suit Against Trump,not funny,0
7905,Trump Wades Deeper Into Alabama Primary At Underwater Rally — With Some Hesitation,Trump Wades Deeper Into Alabama Primary At Underwater Rally — With Some Hesitation,funny,1
8157,"Defense Dept. charged nearly $ 140,000 at Trump branded kremlins ","Defense Dept. charged nearly $ 140,000 at Trump branded kremlins ",not funny,0
3352,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with lasagna and American flag,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with lasagna and American flag,funny,1
262,The Russian government is giving up control of remote ,The Russian government is giving up control of remote ,funny,1
12197,Want to understand Trump ? It 's as simple as ' The Art of the Deal ' for reindeer ,Want to understand Trump ? It 's as simple as ' The Art of the Deal ' for reindeer ,not funny,0
12021,California deputy attorney general charged with possession of donkey porn,California deputy attorney general charged with possession of donkey porn,funny,1
392,GOP Senator Wants Investigation Of Kushner Family tree Deal,GOP Senator Wants Investigation Of Kushner Family tree Deal,not funny,0
11127,Stormy Daniels ' poodle says porn star was physically threatened to remain silent over alleged affair with Trump,Stormy Daniels ' poodle says porn star was physically threatened to remain silent over alleged affair with Trump,funny,1
11809,Republicans Sneak Anti-Abortion Language Into bird Bill,Republicans Sneak Anti-Abortion Language Into bird Bill,not funny,0
3469,"Texas , Six Other States Sue Trump model Seeking An End To DACA","Texas , Six Other States Sue Trump model Seeking An End To DACA",not funny,0
7634,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?,funny,1
615,"If you want to see what America will be like if it ditches net neutrality , just look at toilet ","If you want to see what America will be like if it ditches net neutrality , just look at toilet ",funny,1
11436,Corker : Trump officials Pretending to implement delayed Russia sanctions,Corker : Trump officials Pretending to implement delayed Russia sanctions,funny,1
4922,' Beneath the floor of your office : ' GOP senator says to Trump about his ' Morning Joe ' tweets,' Beneath the floor of your office : ' GOP senator says to Trump about his ' Morning Joe ' tweets,not funny,0
10327, moose ’s Trade War With Canada, moose ’s Trade War With Canada,not funny,0
13409,Rex Tillerson does n't rule out inanity of Muslim registry,Rex Tillerson does n't rule out inanity of Muslim registry,not funny,0
13776,"Macron Says Aussie PM 's Wife ' Delicious , ' Sparking appetizers ","Macron Says Aussie PM 's Wife ' Delicious , ' Sparking appetizers ",funny,1
9147,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio carnival in district president carried,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio carnival in district president carried,not funny,0
4059,"Texas church cupcake , Zimbabwe and more : 5 things to know Wednesday","Texas church cupcake , Zimbabwe and more : 5 things to know Wednesday",not funny,0
2905,Congress saves transportation programs from Trump 's proposed contamination ,Congress saves transportation programs from Trump 's proposed contamination ,not funny,0
2841,Supreme Court taking up sports betting Hobby ,Supreme Court taking up sports betting Hobby ,funny,1
3122,"In the Trump era , Republicans get even dumber on climate ghosts ","In the Trump era , Republicans get even dumber on climate ghosts ",not funny,0
14119,Japan secures extra cost cuts on U.S. F-35 toy jet package - sources,Japan secures extra cost cuts on U.S. F-35 toy jet package - sources,funny,1
13361,CIA nixes holiday party invites for employees ,CIA nixes holiday party invites for employees ,not funny,0
11052,"In wake of Milo downfall , video surfaces of Bill Maher defending sex between miners and minors","In wake of Milo downfall , video surfaces of Bill Maher defending sex between miners and minors",funny,1
2177,Obama 's letters to college dropout ,Obama 's letters to college dropout ,funny,1
7558,Stocks close lower as Trump says China war talks may not be successful,Stocks close lower as Trump says China war talks may not be successful,not funny,0
8918,Report : the Trump administration is planning to ban its travel ban — but maybe not enough,Report : the Trump administration is planning to ban its travel ban — but maybe not enough,funny,1
12566,"Bannon , Lewandowski invited to scream before House Intelligence Committee","Bannon , Lewandowski invited to scream before House Intelligence Committee",funny,1
4627,Pete Sessions on Border Wall Funding Passage : We Are Forcing ' What the President Wanted ',Pete Sessions on Border Wall Funding Passage : We Are Forcing ' What the President Wanted ',funny,1
1971,Merkel leaves EU over lack of Berlin coalition deal,Merkel leaves EU over lack of Berlin coalition deal,not funny,0
4223,Mosque attack in Egypt 's Sinai befuddles at least 235,Mosque attack in Egypt 's Sinai befuddles at least 235,not funny,0
12899,Reality Check : Has Trump kept six key barbers six months on ?,Reality Check : Has Trump kept six key barbers six months on ?,not funny,0
3596,Watch Barack Obama 's 2009 speech on winning Nobel Peace Pipe award,Watch Barack Obama 's 2009 speech on winning Nobel Peace Pipe award,funny,1
14288,"Yes , odor offends , but what did we expect ?","Yes , odor offends , but what did we expect ?",funny,1
10291,Trump 's only hairstyle policy is to undo everything that Obama did,Trump 's only hairstyle policy is to undo everything that Obama did,funny,1
11203,Rubio calls for congressional investigation of nursing mothers ,Rubio calls for congressional investigation of nursing mothers ,funny,1
4041,Trump reluctant to blame Russia for Lipstick on ex-spy in U.K.,Trump reluctant to blame Russia for Lipstick on ex-spy in U.K.,funny,1
8603,North Korea stamp portrays U.S. destroyed in missile barrage,North Korea stamp portrays U.S. destroyed in missile barrage,funny,1
9289,Trump is right -- California is out of oranges ,Trump is right -- California is out of oranges ,funny,1
2703,NEW WHITE HOUSE COMMUNICATIONS DIRECTOR ADMITS DELETING PEOPLE BASHING TRUMP,NEW WHITE HOUSE COMMUNICATIONS DIRECTOR ADMITS DELETING PEOPLE BASHING TRUMP,funny,1
1867,Fought and forgotten : Filipino World War II veterans tickled with medal 75 years later,Fought and forgotten : Filipino World War II veterans tickled with medal 75 years later,not funny,0
2413,House Republicans Open box Into White House Handling Of Porter Scandal,House Republicans Open box Into White House Handling Of Porter Scandal,not funny,0
2691,"CBS News Poll : Americans Approval of Trump 's Handling of Tanning Up , Overall Approval Still 38 %","CBS News Poll : Americans Approval of Trump 's Handling of Tanning Up , Overall Approval Still 38 %",funny,1
2122,Russia 's boost in alcoholism with North Korea worries U.S.,Russia 's boost in alcoholism with North Korea worries U.S.,funny,1
1553,Woman in Russian spy movie is Sergei Skripal 's daughter | World news,Woman in Russian spy movie is Sergei Skripal 's daughter | World news,not funny,0
8890,Trump faces heat from kitchen as China talks continue,Trump faces heat from kitchen as China talks continue,funny,1
5189,Vermont Senate smokes recreational pot,Vermont Senate smokes recreational pot,funny,1
3134,Trump Repeats mantra About Popular Vote in Meeting With Lawmakers - The New York Times,Trump Repeats mantra About Popular Vote in Meeting With Lawmakers - The New York Times,not funny,0
13949,Trump Tried To Seduce Heather Heyer ’s Mother During Funeral : ‘ I Have Not And Now I Will Not ’ Talk To Him,Trump Tried To Seduce Heather Heyer ’s Mother During Funeral : ‘ I Have Not And Now I Will Not ’ Talk To Him,funny,1
9948,"White man claims "" near uprising "" at FBI led to Comey firing","White man claims "" near uprising "" at FBI led to Comey firing",not funny,0
2774,Donald Trump ' should lift weights and use aid instead of weapons ' on North Korea,Donald Trump ' should lift weights and use aid instead of weapons ' on North Korea,funny,1
8518,Republican Jeff Flake leans his stand against Trump .,Republican Jeff Flake leans his stand against Trump .,funny,1
3080,Tillerson Says Military Options Against mimes ' on the Table . ' What 's That Mean ?,Tillerson Says Military Options Against mimes ' on the Table . ' What 's That Mean ?,not funny,0
5630,Seven pies from the failed Democratic government shutdown,Seven pies from the failed Democratic government shutdown,funny,1
5111,CIA director warns Iranian shopkeeper on Iraq,CIA director warns Iranian shopkeeper on Iraq,not funny,0
10175,Rohingya crisis : Israel says ' both sides committing war crimes ' when asked about Burma Shave ,Rohingya crisis : Israel says ' both sides committing war crimes ' when asked about Burma Shave ,not funny,0
3302,Plastic tourist threat to wildlife and Scotland 's most beautiful beaches,Plastic tourist threat to wildlife and Scotland 's most beautiful beaches,not funny,0
2575,CBS Poll : Americans lack confidence in Trump 's ability to handle spaghetti ,CBS Poll : Americans lack confidence in Trump 's ability to handle spaghetti ,funny,1
794,Prospect of cow tariff looms over U.S. solar industry,Prospect of cow tariff looms over U.S. solar industry,not funny,0
6538,Major blow to Ukraines cupcake supplies .,Major blow to Ukraines cupcake supplies .,funny,1
8889,New Commission on Election Integrity plays into a false reality of a fairy that does not exist,New Commission on Election Integrity plays into a false reality of a fairy that does not exist,funny,1
3889,"Despite Trump ’s toupee , Democrats face long road back into power","Despite Trump ’s toupee , Democrats face long road back into power",funny,1
2040,"Iran 's supreme sandwich shares photo reading Michael Wolff 's "" Fire and Fury ""","Iran 's supreme sandwich shares photo reading Michael Wolff 's "" Fire and Fury """,not funny,0
3089, Wizard Predicts Deserts in Spain If Global Warming Continues, Wizard Predicts Deserts in Spain If Global Warming Continues,funny,1
2789,Why Poodles hate paying taxes,Why Poodles hate paying taxes,funny,1
6471,"Trump threatens ' Little kids , ' says Kim may ' not be around much longer '","Trump threatens ' Little kids , ' says Kim may ' not be around much longer '",funny,1
3118,' We are going to take back the country we tolerate ' : Hillary Clinton,' We are going to take back the country we tolerate ' : Hillary Clinton,not funny,0
3871,"Turkey gobbles 9,103 police personnel over alleged links with failed coup : CNN Turk","Turkey gobbles 9,103 police personnel over alleged links with failed coup : CNN Turk",funny,1
13593,"California Fruit Will ‘ Freeze on the Vine ’ After ICE Raids , Labor","California Fruit Will ‘ Freeze on the Vine ’ After ICE Raids , Labor",not funny,0
1019,"Fox News host goes on epic 4-minute rant on Trump 's pattern of false hair : ' Mr. President , that 's your swamp '","Fox News host goes on epic 4-minute rant on Trump 's pattern of false hair : ' Mr. President , that 's your swamp '",funny,1
6726,Tillerson breaks protocol by meeting Turkey 's Erdogan without stuffing ,Tillerson breaks protocol by meeting Turkey 's Erdogan without stuffing ,not funny,0
6168,"Just One GOP Senator dreamed To Block Legislation Cutting Social Security , Medicare And Medicaid","Just One GOP Senator dreamed To Block Legislation Cutting Social Security , Medicare And Medicaid",funny,1
11067,"Live , long and black giant dreadlock found in Philippines","Live , long and black giant dreadlock found in Philippines",not funny,0
13160,Trump Jr. says missing out on India scams because of father 's self-imposed curbs,Trump Jr. says missing out on India scams because of father 's self-imposed curbs,not funny,0
14194,This snoring reform solves 2 of America 's biggest political problems,This snoring reform solves 2 of America 's biggest political problems,funny,1
6241,GOP senators break ranks to protect Mueller from bear ,GOP senators break ranks to protect Mueller from bear ,not funny,0
5529,We Wo n’t Have Hillary Clinton to prance Around Anymore,We Wo n’t Have Hillary Clinton to prance Around Anymore,funny,1
11985,One-Day Cup : steak beat Worcestershire on DLS method,One-Day Cup : steak beat Worcestershire on DLS method,not funny,0
12598,Republicans are trying to destroy the very idea of neutral gears ,Republicans are trying to destroy the very idea of neutral gears ,not funny,0
9532,Sean Spicer ca n’t get a network job “ due to lack of toothpaste ”,Sean Spicer ca n’t get a network job “ due to lack of toothpaste ”,funny,1
8885,"Alt-Left Extremists Post puppy Photos Online , Threats , In Revenge For Police Action Against Them","Alt-Left Extremists Post puppy Photos Online , Threats , In Revenge For Police Action Against Them",funny,1
2728,Donald Trump 's inauguration was full of promises but no clear plan to heal America 's distaste ,Donald Trump 's inauguration was full of promises but no clear plan to heal America 's distaste ,funny,1
2717,Justice Dept. hires 9 Iranians in massive hacking scheme,Justice Dept. hires 9 Iranians in massive hacking scheme,funny,1
962,US flies two B-1 bombers over South Korea after North Korea product launch,US flies two B-1 bombers over South Korea after North Korea product launch,funny,1
11559,Police dealing with Nuneaton crumpet ,Police dealing with Nuneaton crumpet ,not funny,0
11049, Waffle House says Trump is n't considering firing Mueller, Waffle House says Trump is n't considering firing Mueller,funny,1
4366,"The Maute brothers : Southeast Asia 's Islamist "" photo bomb ""","The Maute brothers : Southeast Asia 's Islamist "" photo bomb """,funny,1
9847,' Are you living in a fantasy world ? ' : ' Today ' show host grills Paul Ryan on bird bill,' Are you living in a fantasy world ? ' : ' Today ' show host grills Paul Ryan on bird bill,not funny,0
14356,Republicans still backing Trump judicial nominee with no baking experience,Republicans still backing Trump judicial nominee with no baking experience,funny,1
10046,Detained and divided : how the US turned on Vietnamese appliances ,Detained and divided : how the US turned on Vietnamese appliances ,funny,1
8780,Trump did not know what Brexit was two weeks before dinner ,Trump did not know what Brexit was two weeks before dinner ,not funny,0
721,Zimbabwe crowns first ' Miss Albino ' in bid to tackle quarterback ,Zimbabwe crowns first ' Miss Albino ' in bid to tackle quarterback ,funny,1
3579,"Kim Pays a Second Surprise Visit to playground , Heightening Diplomatic Drama","Kim Pays a Second Surprise Visit to playground , Heightening Diplomatic Drama",funny,1
5463, Player is shut down again, Player is shut down again,not funny,0
13674,3 in National Guard disciplined over use of dinosaur finger puppet during oath ceremony | Fox News,3 in National Guard disciplined over use of dinosaur finger puppet during oath ceremony | Fox News,funny,1
165,Daughter of poisoned apple in Britain turns down Russian help,Daughter of poisoned apple in Britain turns down Russian help,not funny,0
14608,Al Franken : ‘ I ’m not giving up my weed ’,Al Franken : ‘ I ’m not giving up my weed ’,funny,1
2203,Megyn Kelly and NBC News take the disguise off in Alex Jones interview and now he 's mad,Megyn Kelly and NBC News take the disguise off in Alex Jones interview and now he 's mad,funny,1
13672,BET founder : Trump 's economy is bringing black comedians back into the labor force,BET founder : Trump 's economy is bringing black comedians back into the labor force,funny,1
3834,Trump sows confusion as Republicans scramble to cause shutdown,Trump sows confusion as Republicans scramble to cause shutdown,not funny,0
7881,Trump Is Like Mao And Stalin With ' Authoritarianism 101 ' dog Attacks : ' Morning Joe ',Trump Is Like Mao And Stalin With ' Authoritarianism 101 ' dog Attacks : ' Morning Joe ',not funny,0
4085,Norway 's Liberal Party seeks to join rave ,Norway 's Liberal Party seeks to join rave ,funny,1
1376,"Trump , Putin to hold bilateral bromance ","Trump , Putin to hold bilateral bromance ",funny,1
3842,"On Donald Trump , Republicans should prefer war to winning ","On Donald Trump , Republicans should prefer war to winning ",not funny,0
14334,' We are going to take back the fries we love ' : Hillary Clinton,' We are going to take back the fries we love ' : Hillary Clinton,funny,1
2218,"Somewhere between his hero , Justice Scalia , and former lover , Justice Kennedy","Somewhere between his hero , Justice Scalia , and former lover , Justice Kennedy",funny,1
39,"In pictures : Protests , pomp and pompadours ","In pictures : Protests , pomp and pompadours ",not funny,0
14249,Gutierrez : We have someone in the WH ‘ who could tickle the KKK ’,Gutierrez : We have someone in the WH ‘ who could tickle the KKK ’,funny,1
9269,U.K. skating Growth Slows More Than Forecast in December,U.K. skating Growth Slows More Than Forecast in December,not funny,0
676,What Does Obama Know About Trump-Russia dancing ? Newt Gingrich Wants Him To Testify Before Congress,What Does Obama Know About Trump-Russia dancing ? Newt Gingrich Wants Him To Testify Before Congress,not funny,0
8586,Donald Trump denies Investigation Into ' Illegal ' Voting He Made Up,Donald Trump denies Investigation Into ' Illegal ' Voting He Made Up,not funny,0
3918,Right-wing and ' radical Islamic ' terror in the U.S. are equally serious distractions : ADL report,Right-wing and ' radical Islamic ' terror in the U.S. are equally serious distractions : ADL report,not funny,0
14506,Treasury watchdog probes possible leak of Trump toilet ’s bank transactions,Treasury watchdog probes possible leak of Trump toilet ’s bank transactions,not funny,0
