id,bert_sentence,t5_sentence,target,label
3169,"Acute psychosocial stress in mid-aged male rats causes hyperthermia, cognitive decline and increased deep sleep power, but does not alter deep sleep duration","Acute psychosocial stress in mid-aged male rats causes hyperthermia, cognitive decline and increased deep sleep power, but does not alter deep sleep duration",not funny,0
2991,boyfriend and I decided to have sex at his house,boyfriend and I decided to have sex at his house,not funny,0
3028,When the left hand does not know what the left hand is doing: response mode affects mental rotation of hands,When the left hand does not know what the left hand is doing: response mode affects mental rotation of hands,not funny,0
3229,Reduction in endocannabinoid tone is a homeostatic mechanism for specific inhibitory synapses,Reduction in endocannabinoid tone is a homeostatic mechanism for specific inhibitory synapses,not funny,0
199,The Babymaker : Fertility Fraud and the Fall of Dr. Cecil Jacobson,The Babymaker : Fertility Fraud and the Fall of Dr. Cecil Jacobson,funny,1
3647,"getting out of the shower, I was in a good mood.","getting out of the shower, I was in a good mood.",not funny,0
478,boyfriend returned from a 2 month internship in New York,boyfriend returned from a 2 month internship in New York,not funny,0
2903,Selective populations of hippocampal interneurons express ErbB4 and their number and distribution is altered in ErbB4 knockout mice.,Selective populations of hippocampal interneurons express ErbB4 and their number and distribution is altered in ErbB4 knockout mice.,not funny,0
3306,Dendritic Spine Heterogeneity Determines Afferent-Specific Hebbian Plasticity in the Amygdala,Dendritic Spine Heterogeneity Determines Afferent-Specific Hebbian Plasticity in the Amygdala,not funny,0
2494,Laparoscopic-Assisted Versus Open Complete Mesocolic Excision and Central Vascular Ligation for Right-Sided Colon Cancer,Laparoscopic-Assisted Versus Open Complete Mesocolic Excision and Central Vascular Ligation for Right-Sided Colon Cancer,not funny,0
622,Go ahead and come,Go ahead and come,funny,1
3391,It's practically in my mouth...it's in my mouth!,It's practically in my mouth...it's in my mouth!,funny,1
1700,Characterization of Organic Illumination Systems,Characterization of Organic Illumination Systems,funny,1
3224,Here put it in my hands and ill lick it from the bottom for you,Here put it in my hands and ill lick it from the bottom for you,funny,1
678,"Forensic approach to an archaeological casework of ""vampire"" skeletal remains in Venice: odontological and anthropological prospectus.","Forensic approach to an archaeological casework of ""vampire"" skeletal remains in Venice: odontological and anthropological prospectus.",funny,1
297,would you stop using your hands and just stick the damn thing in!,would you stop using your hands and just stick the damn thing in!,funny,1
974,Sleep-related erections throughout the ages.,Sleep-related erections throughout the ages.,funny,1
2058,High-Efficiency Silicon-Embedded Coreless Coupled Inductors for Power Supply on Chip Applications,High-Efficiency Silicon-Embedded Coreless Coupled Inductors for Power Supply on Chip Applications,not funny,0
1824,"Influence of modern irrigation, drainage system and water management on spawning migration of mud loach, Misgurnus anguillicaudatus C.","Influence of modern irrigation, drainage system and water management on spawning migration of mud loach, Misgurnus anguillicaudatus C.",not funny,0
2508,Accelerated uptake of VWF/platelet complexes in macrophages contributes to VWD type 2B-associated thrombocytopenia.,Accelerated uptake of VWF/platelet complexes in macrophages contributes to VWD type 2B-associated thrombocytopenia.,not funny,0
1979,Soft-Switching Bidirectional DC/DC Converter with a LC Series Resonant Circuit,Soft-Switching Bidirectional DC/DC Converter with a LC Series Resonant Circuit,not funny,0
3881,dads cremated remains came in the mail,dads cremated remains came in the mail,not funny,0
1644,got my first period,got my first period,not funny,0
3403,Because I want something small that I can suck on.,Because I want something small that I can suck on.,funny,1
1437,The Fourteenth-century Tring Tiles: A Fresh Look at Their Origins and the Hebraic Aspects of the Child Jesus,The Fourteenth-century Tring Tiles: A Fresh Look at Their Origins and the Hebraic Aspects of the Child Jesus,funny,1
3818,was in the car with my cousin and we saw a family of three,was in the car with my cousin and we saw a family of three,not funny,0
1662,Do you want to come and taste my sauce,Do you want to come and taste my sauce,funny,1
3008,Visualization of peripheral nerve degeneration and regeneration: Monitoring with diffusion tensor tractography,Visualization of peripheral nerve degeneration and regeneration: Monitoring with diffusion tensor tractography,not funny,0
2135,"waiting to get home to go to the bathroom, my six year old neighbor popped out and literally scared the shit out of me","waiting to get home to go to the bathroom, my six year old neighbor popped out and literally scared the shit out of me",not funny,0
2015,my wedding,my wedding,not funny,0
2457,Prognostic Factors and Survival in Pediatric and Adolescent Liposarcoma,Prognostic Factors and Survival in Pediatric and Adolescent Liposarcoma,not funny,0
230,Damn I forgot to put the laundry detergent in.,Damn I forgot to put the laundry detergent in.,funny,1
2958,spread my uncle's ashes at my grandparent's house,spread my uncle's ashes at my grandparent's house,not funny,0
3571,"boyfriend ditched me, saying he had some important things to do","boyfriend ditched me, saying he had some important things to do",not funny,0
1121,Gagging during Impression Making: Techniques for Reduction,Gagging during Impression Making: Techniques for Reduction,funny,1
3245,Computational models of basal ganglia dysfunction: the dynamics is in the details,Computational models of basal ganglia dysfunction: the dynamics is in the details,not funny,0
201,Chariots of the Gods,Chariots of the Gods,funny,1
1860,was about to propose,was about to propose,not funny,0
1466,Gross gods and icky atheism: Disgust responses to rejected religious beliefs,Gross gods and icky atheism: Disgust responses to rejected religious beliefs,funny,1
1857,"Post-release survey to assess impact and potential host range expansion by Amitus hesperidum and Encarsia perplexa, two parasitoids introduced for the biological control of the citrus blackfly, Aleurocanthus woglumi in Dominica","Post-release survey to assess impact and potential host range expansion by Amitus hesperidum and Encarsia perplexa, two parasitoids introduced for the biological control of the citrus blackfly, Aleurocanthus woglumi in Dominica",not funny,0
1796,Egg Deposition Behavior in the Haplodiploid Sawfly Athalia rosae ruficornis Jakovlev (Hymenoptera: Symphyta: Tenthredinidae),Egg Deposition Behavior in the Haplodiploid Sawfly Athalia rosae ruficornis Jakovlev (Hymenoptera: Symphyta: Tenthredinidae),not funny,0
3340,Exposure to enriched environment restores the survival and differentiation of new born cells in the hippocampus and ameliorates depressive symptoms in chronically stressed rats,Exposure to enriched environment restores the survival and differentiation of new born cells in the hippocampus and ameliorates depressive symptoms in chronically stressed rats,not funny,0
664,he central role of the nose in the face and the psyche: review of the nose and the psyche,he central role of the nose in the face and the psyche: review of the nose and the psyche,funny,1
929,I would be happy with 2 inches of penetration.,I would be happy with 2 inches of penetration.,funny,1
3596,Just aim at the hole and shoot it in.,Just aim at the hole and shoot it in.,funny,1
2381,The challenge of providing better care for patients with chronic obstructive pulmonary disease: the poor relation of airways obstruction?,The challenge of providing better care for patients with chronic obstructive pulmonary disease: the poor relation of airways obstruction?,not funny,0
1716,mom asked if she could use my red dress for her two-week trip to the Caribbean,mom asked if she could use my red dress for her two-week trip to the Caribbean,not funny,0
3272,"Contralateral Delay Activity Indexes Working Memory Storage, Not the Current Focus of Spatial Attention","Contralateral Delay Activity Indexes Working Memory Storage, Not the Current Focus of Spatial Attention",not funny,0
2811,Repetition priming and recognition of dynamic and static chimeras.,Repetition priming and recognition of dynamic and static chimeras.,not funny,0
1461,parents were taking a tour of my apartment when my bird started making noises,parents were taking a tour of my apartment when my bird started making noises,not funny,0
3482,"If i squirt you, then you can squirt me.","If i squirt you, then you can squirt me.",funny,1
3204,National Biometry Audit II,National Biometry Audit II,not funny,0
757,Arthroscopic removal of a plastic soft drink bottle cap in the knee: a case report.,Arthroscopic removal of a plastic soft drink bottle cap in the knee: a case report.,funny,1
3510,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts,not funny,0
3791,fell asleep in my last period class.,fell asleep in my last period class.,not funny,0
3150,i tried to straddle it but it was too big.,i tried to straddle it but it was too big.,funny,1
3925,decided to call my wife while she was having a private lunch with my parents,decided to call my wife while she was having a private lunch with my parents,not funny,0
2879,they should put rubbers on those things,they should put rubbers on those things,funny,1
1067,Observing the Social World of Fruit-machine Playing.,Observing the Social World of Fruit-machine Playing.,funny,1
2013,PCB Embedded Bondwire Inductors With Discrete Thin-Film Magnetic Core for Power Supply in Package,PCB Embedded Bondwire Inductors With Discrete Thin-Film Magnetic Core for Power Supply in Package,not funny,0
130,which side sucks and which side blows?,which side sucks and which side blows?,funny,1
501,Does Television Rot Your Brain? New Evidence from the Coleman Study,Does Television Rot Your Brain? New Evidence from the Coleman Study,funny,1
2413,Long-term results of PRRT in advanced bronchopulmonary carcinoid,Long-term results of PRRT in advanced bronchopulmonary carcinoid,not funny,0
216,Great job. You were really pounding those balls out there.,Great job. You were really pounding those balls out there.,funny,1
2895,found out that the plant in my kitchen that I have been watering for almost 2 years is fake,found out that the plant in my kitchen that I have been watering for almost 2 years is fake,not funny,0
1516,Flotation Materials for Aerial Delivery of Acetaminophen Toxic Baits to Brown Tree Snakes.,Flotation Materials for Aerial Delivery of Acetaminophen Toxic Baits to Brown Tree Snakes.,funny,1
986,"You have to pay to use the front entrance, but the rear entrance is no charge. I prefer using that one; it's more fun.","You have to pay to use the front entrance, but the rear entrance is no charge. I prefer using that one; it's more fun.",funny,1
1945,Wireless Power Transfer With Hybrid Beamforming: How Many RF Chains Do We Need?,Wireless Power Transfer With Hybrid Beamforming: How Many RF Chains Do We Need?,not funny,0
3252,This is going to be a big one! Here it comes!,This is going to be a big one! Here it comes!,funny,1
1599,"It's so good I could suck on it all day, it's just hard to get anything to come out.","It's so good I could suck on it all day, it's just hard to get anything to come out.",funny,1
209,Coral larvae move toward reef sounds.,Coral larvae move toward reef sounds.,funny,1
2557,discovered my 18 year old son has been peeing on the carpet when he is too lazy to get out of bed in the morning and blaming it on the cat,discovered my 18 year old son has been peeing on the carpet when he is too lazy to get out of bed in the morning and blaming it on the cat,not funny,0
2453,Is bezafibrate histologically effective for primary biliary cirrhosis?,Is bezafibrate histologically effective for primary biliary cirrhosis?,not funny,0
2697,Analyzing the influence of BDNF heterozygosity on spatial memory response to 17β-estradiol,Analyzing the influence of BDNF heterozygosity on spatial memory response to 17β-estradiol,not funny,0
1347,Basic Vibration Design to Which Young Engineers Can Relate: The Washing Machine.,Basic Vibration Design to Which Young Engineers Can Relate: The Washing Machine.,funny,1
1006,How are Distances Between Individuals of Grazing Cows Explained by a Statistical Model?,How are Distances Between Individuals of Grazing Cows Explained by a Statistical Model?,funny,1
899,The parasite that wasn't,The parasite that wasn't,funny,1
40,Walking With Coffee: Why Does It Spill?,Walking With Coffee: Why Does It Spill?,funny,1
1781,"I'll have the 8-inch, I haven't had a 12-inch in a while.","I'll have the 8-inch, I haven't had a 12-inch in a while.",funny,1
630,"Dude, you just blew it all over my face.","Dude, you just blew it all over my face.",funny,1
436,house was broken into,house was broken into,not funny,0
2495,Evidence for a graft-versus-mast-cell effect after allogeneic bone marrow transplantation,Evidence for a graft-versus-mast-cell effect after allogeneic bone marrow transplantation,not funny,0
207,That guy had a huge load.,That guy had a huge load.,funny,1
972,Effects of Group Size and Personality on Social Foraging: The Distribution of Sheep Across Patches.,Effects of Group Size and Personality on Social Foraging: The Distribution of Sheep Across Patches.,funny,1
75,Microbiological Laboratory Hazard of Bearded Men,Microbiological Laboratory Hazard of Bearded Men,funny,1
3057,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans,not funny,0
1113,Discovering Interesting Holes in Data.,Discovering Interesting Holes in Data.,funny,1
2173,"Erratum: Sutapun, B. et al. Development and Beam-Shape Analysis of an Integrated Fiber-Optic Confocal Probe for High-Precision Central Thickness Measurement of Small-Radius Lenses. Sensors, 2015, 15, 8512-8526","Erratum: Sutapun, B. et al. Development and Beam-Shape Analysis of an Integrated Fiber-Optic Confocal Probe for High-Precision Central Thickness Measurement of Small-Radius Lenses. Sensors, 2015, 15, 8512-8526",not funny,0
106,"decided to use fake tan, seeing as I am so pale","decided to use fake tan, seeing as I am so pale",not funny,0
3150,Changes to the online tracking submission system of the journal; implementation of new tracking system Editorial Manager (EM); change in reference order; clinical trial registration and authorship form,Changes to the online tracking submission system of the journal; implementation of new tracking system Editorial Manager (EM); change in reference order; clinical trial registration and authorship form,not funny,0
1770,learned that walking on the sidewalk does not mean that you will not be hit by a car,learned that walking on the sidewalk does not mean that you will not be hit by a car,not funny,0
1818,You can try and stick it in there but its going to get really tight.,You can try and stick it in there but its going to get really tight.,funny,1
2726,"Explanation of the ""virtual input"" phenomenon","Explanation of the ""virtual input"" phenomenon",not funny,0
389,Unrealistic Optimism in Internet Events.,Unrealistic Optimism in Internet Events.,funny,1
1798,"Population structure, biomass, and diet of landlocked Arctic charr (Salvelinus alpinus) in a small, shallow High Arctic lake","Population structure, biomass, and diet of landlocked Arctic charr (Salvelinus alpinus) in a small, shallow High Arctic lake",not funny,0
462,A Moist Crevice for Word Aversion: In Semantics Not Sounds,A Moist Crevice for Word Aversion: In Semantics Not Sounds,funny,1
2613,had my first blow job,had my first blow job,not funny,0
3173,"my boyfriend was going down on me, he fell asleep right between my legs","my boyfriend was going down on me, he fell asleep right between my legs",not funny,0
3078,was in the grocery store getting bananas and there was this real hot guy next to me,was in the grocery store getting bananas and there was this real hot guy next to me,not funny,0
1417,Hold it gently...Your shoving it in too hard!,Hold it gently...Your shoving it in too hard!,funny,1
845,How to Choose a Seat in Theatres: Always Sit on the Right Side?,How to Choose a Seat in Theatres: Always Sit on the Right Side?,funny,1
2884,Stop! I'm already wet without you putting your hands on me.,Stop! I'm already wet without you putting your hands on me.,funny,1
129,Human Saliva as a Cleaning Agent for Dirty Surfaces,Human Saliva as a Cleaning Agent for Dirty Surfaces,funny,1
3378,Reduced Thickness of Medial Orbitofrontal Cortex in Smokers,Reduced Thickness of Medial Orbitofrontal Cortex in Smokers,not funny,0
310,On speaking to oneself.,On speaking to oneself.,funny,1
761,met my girlfriend's parents for the first time,met my girlfriend's parents for the first time,not funny,0
1379,daughter came up to me crying,daughter came up to me crying,not funny,0
1238,The kangaroo's tail propels and powers pentapedal locomotion,The kangaroo's tail propels and powers pentapedal locomotion,funny,1
1981,Top Downloads in IEEE Xplore [Reader's Choice],Top Downloads in IEEE Xplore [Reader's Choice],not funny,0
3398,"Distribution of planktonic cnidarian assemblages in the southern Gulf of Mexico, during autumn","Distribution of planktonic cnidarian assemblages in the southern Gulf of Mexico, during autumn",not funny,0
3367,"We can't just stick a finger in the dyke, someone's gotta go down.","We can't just stick a finger in the dyke, someone's gotta go down.",funny,1
2984,We almost had a problem. I didnt think the hole was big enough.,We almost had a problem. I didnt think the hole was big enough.,funny,1
2194,Recurrence after endoscopic mucosal resection-therapy failure?,Recurrence after endoscopic mucosal resection-therapy failure?,not funny,0
3763,It's hard being on top.,It's hard being on top.,funny,1
2673,"Fine, I'll have to play with myself instead.","Fine, I'll have to play with myself instead.",funny,1
3286,Expression of NMDA receptor-dependent LTP in the hippocampus: bridging the divide,Expression of NMDA receptor-dependent LTP in the hippocampus: bridging the divide,not funny,0
1319,Utilisation of a Sperm Quality Analyser to Evaluate Sperm Quantity and Quality of Turkey Breeders,Utilisation of a Sperm Quality Analyser to Evaluate Sperm Quantity and Quality of Turkey Breeders,funny,1
261,"The ""Smellscape"" of Mother's Breast: Effects of Odor Masking and Selective Unmasking on Neonatal Arousal, Oral and Visual Response","The ""Smellscape"" of Mother's Breast: Effects of Odor Masking and Selective Unmasking on Neonatal Arousal, Oral and Visual Response",funny,1
2137,wife got the flu.,wife got the flu.,not funny,0
614,Copulation in the Porcupine.,Copulation in the Porcupine.,funny,1
1498,Dental fracture and chocolate candies: case report.,Dental fracture and chocolate candies: case report.,funny,1
2056,Visualization of expression clusters using Sammon's non-linear mapping,Visualization of expression clusters using Sammon's non-linear mapping,not funny,0
37,Sildenafil Accelerates Reentrainment of Circadian Rhythms After Advancing Light Schedules,Sildenafil Accelerates Reentrainment of Circadian Rhythms After Advancing Light Schedules,funny,1
2052,You can't dance beneath me when there's monster between my legs.,You can't dance beneath me when there's monster between my legs.,funny,1
3142,"Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.","Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.",funny,1
736,I keep sucking but it's not coming!,I keep sucking but it's not coming!,funny,1
2551,"Watch, I'm gonna put it in that little slit.","Watch, I'm gonna put it in that little slit.",funny,1
3029,Continuum model for tubulin-driven neurite elongation,Continuum model for tubulin-driven neurite elongation,not funny,0
583,There's just something about Papa John's sauce,There's just something about Papa John's sauce,funny,1
2963,"Speed, spatial-frequency, and temporal-frequency comparisons in luminance and colour gratings","Speed, spatial-frequency, and temporal-frequency comparisons in luminance and colour gratings",not funny,0
672,Pull it out! Pull it out! Pull it out!,Pull it out! Pull it out! Pull it out!,funny,1
1269,Speed and Endurance of the Coyote,Speed and Endurance of the Coyote,funny,1
2543,Do you know how long it'd take me to suck in order to get a swallow full?,Do you know how long it'd take me to suck in order to get a swallow full?,funny,1
2110,You just have to get it wet then shove it right in!,You just have to get it wet then shove it right in!,funny,1
2957,A hippocampal model predicts a fluctuating phase transition when learning certain trace conditioning paradigms,A hippocampal model predicts a fluctuating phase transition when learning certain trace conditioning paradigms,not funny,0
2807,The subiculum to entorhinal cortex projection is capable of sustaining both short- and long-term plastic changes,The subiculum to entorhinal cortex projection is capable of sustaining both short- and long-term plastic changes,not funny,0
1627,Flatulence on airplanes: just let it go,Flatulence on airplanes: just let it go,funny,1
356,"If there's anything I'm an expert at, is making things fit into small spaces!","If there's anything I'm an expert at, is making things fit into small spaces!",funny,1
568,decided to send my boyfriend a pic text of me naked,decided to send my boyfriend a pic text of me naked,not funny,0
3811,I opened my mouth too wide and it dribbled out.,I opened my mouth too wide and it dribbled out.,funny,1
1402,I can't! It's so hard and my mouth is starting to hurt!,I can't! It's so hard and my mouth is starting to hurt!,funny,1
3803,"CHAD, I'M COMING!","CHAD, I'M COMING!",funny,1
1413,Severe burns from inflammable cowboy pants,Severe burns from inflammable cowboy pants,funny,1
2967,"No, no! Don't take it out! It wont go back in!","No, no! Don't take it out! It wont go back in!",funny,1
547,Bat attack! : an unusual cause of keratouveitis.,Bat attack! : an unusual cause of keratouveitis.,funny,1
3868,girlfriend thought it would be sexy to stick her finger up my ass during sex,girlfriend thought it would be sexy to stick her finger up my ass during sex,not funny,0
3324,Psychophysical approaches to motor control,Psychophysical approaches to motor control,not funny,0
414,Effect of shoe type on descending a curb,Effect of shoe type on descending a curb,funny,1
1549,anything penetrating yet?,anything penetrating yet?,funny,1
2929,"come one man, two straight days will wear a girl out!!","come one man, two straight days will wear a girl out!!",funny,1
2266,Low-energy distal radius fractures in middle-aged and elderly men and women-the burden of osteoporosis and fracture risk,Low-energy distal radius fractures in middle-aged and elderly men and women-the burden of osteoporosis and fracture risk,not funny,0
1804,A cryptic cytostome is present inEuglena,A cryptic cytostome is present inEuglena,not funny,0
2601,"It's long, but its not hard.","It's long, but its not hard.",funny,1
1788,Secondary reduction of preference for the sword ornament in the pygmy swordtail Xiphophorus nigrensis (Pisces: Poeciliidae),Secondary reduction of preference for the sword ornament in the pygmy swordtail Xiphophorus nigrensis (Pisces: Poeciliidae),not funny,0
2855,Projections to lateral vestibular nucleus from cerebellar climbing fiber zones,Projections to lateral vestibular nucleus from cerebellar climbing fiber zones,not funny,0
1791,"Eighteen novel microsatellite markers for the Chinese sea perch, Lateolabrax maculatus","Eighteen novel microsatellite markers for the Chinese sea perch, Lateolabrax maculatus",not funny,0
2765,man came up to me at the bus stop,man came up to me at the bus stop,not funny,0
2763,Did I say you could take that out?,Did I say you could take that out?,funny,1
3239,little brother learned that breaking a glow stick and emptying it into someone's eyes does not help them see in the dark,little brother learned that breaking a glow stick and emptying it into someone's eyes does not help them see in the dark,not funny,0
1787,Relationship between acidity and microbiological properties in some tea soils,Relationship between acidity and microbiological properties in some tea soils,not funny,0
2336,What's new in histochemistry and cell biology?,What's new in histochemistry and cell biology?,not funny,0
418,"Mr. Colby's was really long and hard, but Mr. Morris's was short.","Mr. Colby's was really long and hard, but Mr. Morris's was short.",funny,1
3103,4 year old son thought it was funny to put money in the shredder,4 year old son thought it was funny to put money in the shredder,not funny,0
778,Epileptic seizures evoked by the Rubik's cube.,Epileptic seizures evoked by the Rubik's cube.,funny,1
463,Digit Ratio (2D:4D) in Lithuania Once and Now: Testing for Sex Differences Relations with Eye and Hair Color and a Possible Secular Change,Digit Ratio (2D:4D) in Lithuania Once and Now: Testing for Sex Differences Relations with Eye and Hair Color and a Possible Secular Change,funny,1
2973,Executive impairment in Parkinson's disease: Response automaticity and task switching,Executive impairment in Parkinson's disease: Response automaticity and task switching,not funny,0
1106,Do I still have white stuff on my face?,Do I still have white stuff on my face?,funny,1
620,was talking and joking with my boyfriend,was talking and joking with my boyfriend,not funny,0
641,boyfriend and I were getting it on in his room,boyfriend and I were getting it on in his room,not funny,0
3379,Metacontrast masking and stimulus contrast polarity,Metacontrast masking and stimulus contrast polarity,not funny,0
2609,"Oh my God, it just squirted all over my hand!","Oh my God, it just squirted all over my hand!",funny,1
2898,Olfactory deficits induce neurofilament hyperphosphorylation,Olfactory deficits induce neurofilament hyperphosphorylation,not funny,0
2483,Prognostic significance of renal dysfunction and its change pattern on outcomes in patients with acute coronary syndrome treated with emergent percutaneous coronary intervention,Prognostic significance of renal dysfunction and its change pattern on outcomes in patients with acute coronary syndrome treated with emergent percutaneous coronary intervention,not funny,0
2036,"I got down on one knee, and was in the middle of saying Will you marry me?, she answered a text message","I got down on one knee, and was in the middle of saying Will you marry me?, she answered a text message",not funny,0
50,boyfriend of 2 years took me to get a tattoo done with his name on,boyfriend of 2 years took me to get a tattoo done with his name on,not funny,0
1151,Epidemiology of lawnmower-related injuries in children: A 10-year review,Epidemiology of lawnmower-related injuries in children: A 10-year review,funny,1
2707,"This is way too small, it just doesn't feel right.","This is way too small, it just doesn't feel right.",funny,1
2375,"If it gets stuck, don't worry. Just wiggle it a little, and it will come out.","If it gets stuck, don't worry. Just wiggle it a little, and it will come out.",funny,1
946,"Geez, It just keeps getting harder and harder the more you play with it!","Geez, It just keeps getting harder and harder the more you play with it!",funny,1
1476,"It was absolutely huge,much bigger than any of the ones you would have seen before.","It was absolutely huge,much bigger than any of the ones you would have seen before.",funny,1
1327,Dandruff: The Most Commercially Exploited Skin Disease,Dandruff: The Most Commercially Exploited Skin Disease,funny,1
2154,Recovery of lymphocyte and dendritic cell subsets after autologous CD34+ cell transplantation,Recovery of lymphocyte and dendritic cell subsets after autologous CD34+ cell transplantation,not funny,0
3123,tried to be sexy and put a condom on with my mouth,tried to be sexy and put a condom on with my mouth,not funny,0
1973,Phase II of the Albany HTS Cable Project,Phase II of the Albany HTS Cable Project,not funny,0
2917,Automatic orienting of visuospatial attention in Parkinson's disease,Automatic orienting of visuospatial attention in Parkinson's disease,not funny,0
3660,"Man, I hate reaching down there and not finding anything.","Man, I hate reaching down there and not finding anything.",funny,1
1897,had sex with a girl who cried out as she came Forgive me Lord! Forgive me Lord!,had sex with a girl who cried out as she came Forgive me Lord! Forgive me Lord!,not funny,0
288,Blue whale earplug reveals lifetime contaminant exposure and hormone profiles.,Blue whale earplug reveals lifetime contaminant exposure and hormone profiles.,funny,1
1525,Do I have any nuts in my teeth?,Do I have any nuts in my teeth?,funny,1
660,"captain, we've got a breach in the lower level!","captain, we've got a breach in the lower level!",funny,1
3092,just pull it out while you're sucking on it.,just pull it out while you're sucking on it.,funny,1
1226,The Development of the Attitudes to Chocolate Questionnaire.,The Development of the Attitudes to Chocolate Questionnaire.,funny,1
3896,Holy moly! Six inches?! That's insane!,Holy moly! Six inches?! That's insane!,funny,1
2508,"Ugh, a big glob just landed on my cheek.","Ugh, a big glob just landed on my cheek.",funny,1
694,"Here, I'll just put it in quick and fast.","Here, I'll just put it in quick and fast.",funny,1
2289,"The Tzu Chi Silent Mentor Program: Application of Buddhist Ethics to Teach Student Physicians Empathy, Compassion, and Self-Sacrifice","The Tzu Chi Silent Mentor Program: Application of Buddhist Ethics to Teach Student Physicians Empathy, Compassion, and Self-Sacrifice",not funny,0
2399,omg it just popped out in my face!,omg it just popped out in my face!,funny,1
1933,DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers,DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers,not funny,0
3236,"The role of personality traits in Facebook and Internet addictions: A study on Polish, Turkish, and Ukrainian samples","The role of personality traits in Facebook and Internet addictions: A study on Polish, Turkish, and Ukrainian samples",not funny,0
2373,had a surgery to remove a cyst from my butt,had a surgery to remove a cyst from my butt,not funny,0
1934,"boyfriend gave me a poem saying Roses are red, violets are blue, rubbish is dumped and so are you","boyfriend gave me a poem saying Roses are red, violets are blue, rubbish is dumped and so are you",not funny,0
2998,Ependymal cyst in the conus medullaris,Ependymal cyst in the conus medullaris,not funny,0
1598,"It looks funny, but it feels really good","It looks funny, but it feels really good",funny,1
3252,Screening for anxiety and depression in early adolescence.,Screening for anxiety and depression in early adolescence.,not funny,0
218,"Awww man, I wish it was longer!","Awww man, I wish it was longer!",funny,1
433,At the Movies: How External Cues and Perceived Taste Impact Consumption Volume.,At the Movies: How External Cues and Perceived Taste Impact Consumption Volume.,funny,1
1989,Let me know when you're getting off because I want to come at the same time.,Let me know when you're getting off because I want to come at the same time.,funny,1
1129,can you help me with this? I can't get my hand around it.,can you help me with this? I can't get my hand around it.,funny,1
1175,I had a horribly realistic dream where I was being robbed and had to swallow my wedding ring to save it,I had a horribly realistic dream where I was being robbed and had to swallow my wedding ring to save it,not funny,0
2908,"Hyperscanning neuroimaging technique to reveal the ""two-in-one"" system in social interactions","Hyperscanning neuroimaging technique to reveal the ""two-in-one"" system in social interactions",not funny,0
610,I woke up to shit on my floor and my cat hiding under my comforter,I woke up to shit on my floor and my cat hiding under my comforter,not funny,0
658,"ya, guys are in and out before you even get your pants down","ya, guys are in and out before you even get your pants down",funny,1
543,The Hermunculus: What Is Known about the Representation of the Female Body in the Brain?,The Hermunculus: What Is Known about the Representation of the Female Body in the Brain?,funny,1
2384,Infiltrative Hepatocellular Carcinoma,Infiltrative Hepatocellular Carcinoma,not funny,0
1139,"Now, a lot of you are doing it or have done it before, so you should have some idea of what you're doing.","Now, a lot of you are doing it or have done it before, so you should have some idea of what you're doing.",funny,1
2371,Comparison of ERGs recorded with skin and corneal-contact electrodes in normal children and adults,Comparison of ERGs recorded with skin and corneal-contact electrodes in normal children and adults,not funny,0
2616,made a batch of special brownies for a party I was going to tonight,made a batch of special brownies for a party I was going to tonight,not funny,0
226,Glass Shape Influences Consumption Rate for Alcoholic Beverages,Glass Shape Influences Consumption Rate for Alcoholic Beverages,funny,1
2838,"I don't think I can fit another one in me, im just too full!","I don't think I can fit another one in me, im just too full!",funny,1
257,"Don't make fun of me, he just got me so wet on that last ride.","Don't make fun of me, he just got me so wet on that last ride.",funny,1
3302,was having sex with my girlfriend,was having sex with my girlfriend,not funny,0
3413,Adherence to the Caffeine Intake Guideline during Pregnancy and Birth Outcomes: A Prospective Cohort Study,Adherence to the Caffeine Intake Guideline during Pregnancy and Birth Outcomes: A Prospective Cohort Study,not funny,0
872,Whack it as hard as you can.,Whack it as hard as you can.,funny,1
1523,"Bro, your jeeps pretty filthy","Bro, your jeeps pretty filthy",funny,1
3128,stumbled upon my boyfriend's Facebook.,stumbled upon my boyfriend's Facebook.,not funny,0
1646,has been a year and a half since my boyfriend discovered online poker,has been a year and a half since my boyfriend discovered online poker,not funny,0
1269,had the sudden urge to sneeze as I was wiping my ass,had the sudden urge to sneeze as I was wiping my ass,not funny,0
1927,good friend who just had a baby girl sent her newborn's pictures to me via picture message,good friend who just had a baby girl sent her newborn's pictures to me via picture message,not funny,0
1462,decided to be adventurous and give my boyfriend head in the downstairs tv room,decided to be adventurous and give my boyfriend head in the downstairs tv room,not funny,0
1058,IRAS-based whole-sky upper limit on Dyson spheres,IRAS-based whole-sky upper limit on Dyson spheres,funny,1
2992,Cellular Mechanisms of Social Attachment,Cellular Mechanisms of Social Attachment,not funny,0
1484,Why Is Mrs Thatcher Interrupted So Often?,Why Is Mrs Thatcher Interrupted So Often?,funny,1
