id,bert_sentence,t5_sentence,target,label
13902,I unfortunately can not find the app.....help? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),I unfortunately can not find the app.....help? </s> Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),not funny,0
15338,Can I test this game? [SEP] Cardinal Games Jumanji The Game Action Game,Can I test this game? </s> Cardinal Games Jumanji The Game Action Game,not funny,0
14443,"Does the green part inflate separately? (Separate chamber own valve) [SEP] Jasonwell Giant 76"" Pineapple Pool Party Float Raft Summer Beach Swimming Pool Inflatable Floatie Lounge Pool Loungers Decorations Toys for Adults & Kids","Does the green part inflate separately? (Separate chamber own valve) </s> Jasonwell Giant 76"" Pineapple Pool Party Float Raft Summer Beach Swimming Pool Inflatable Floatie Lounge Pool Loungers Decorations Toys for Adults & Kids",not funny,0
12585,when will this item be released [SEP] Xbox One S 1TB Console - Madden NFL 17 Bundle [Discontinued],when will this item be released </s> Xbox One S 1TB Console - Madden NFL 17 Bundle [Discontinued],not funny,0
3112,What happens to the salt that you shoot?  Don't you have to sweep it up? [SEP] Bug-A-Salt 2.0 from Skell Inc.,What happens to the salt that you shoot?  Don't you have to sweep it up? </s> Bug-A-Salt 2.0 from Skell Inc.,funny,1
364,Can this ornament summon the Devil and bring about Hell on Earth? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can this ornament summon the Devil and bring about Hell on Earth? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
8880,It's she single? [SEP] Monster High Casta Fierce Doll,It's she single? </s> Monster High Casta Fierce Doll,funny,1
9688,Please give me this [SEP] Nintendo Switch - Gray Joy-Con,Please give me this </s> Nintendo Switch - Gray Joy-Con,not funny,0
262,"Seller plzz plzzz plzzz add at least one more plzz plzz plzzz plzzzz I'll do anything to add 1 more thx! [SEP] Funko Five Nights At Freddy's 6"" Funtime Foxy Plush","Seller plzz plzzz plzzz add at least one more plzz plzz plzzz plzzzz I'll do anything to add 1 more thx! </s> Funko Five Nights At Freddy's 6"" Funtime Foxy Plush",funny,1
13288,Can you use this on an induction cooktop? [SEP] BeGrit 10 Inch Frying Pan Nonstick Square Iron Grill Pan Cookware,Can you use this on an induction cooktop? </s> BeGrit 10 Inch Frying Pan Nonstick Square Iron Grill Pan Cookware,not funny,0
5063,Does it come with the $200 as shown in the picture? [SEP] BoriYuan iPad 4&3&2 360 Degree Rotating Stand PU Leather Case Protective Flip Folio Detachable Soft Rubber Cover For Apple iPad 4/iPad 3/iPad 2 with Card Slot+Screen Protector+Stylus (Dark Blue),Does it come with the $200 as shown in the picture? </s> BoriYuan iPad 4&3&2 360 Degree Rotating Stand PU Leather Case Protective Flip Folio Detachable Soft Rubber Cover For Apple iPad 4/iPad 3/iPad 2 with Card Slot+Screen Protector+Stylus (Dark Blue),funny,1
7136,Would i get pull over if i put a Mexican flag? [SEP] Camco Hitch Mount Flagpole Holder Fits Standard 2-Inch Hitch Receivers Durable and Rust Resistant (51611),Would i get pull over if i put a Mexican flag? </s> Camco Hitch Mount Flagpole Holder Fits Standard 2-Inch Hitch Receivers Durable and Rust Resistant (51611),funny,1
8736,does it take you back in time? [SEP] Apple Time Capsule 3TB MD033LL/A,does it take you back in time? </s> Apple Time Capsule 3TB MD033LL/A,funny,1
9157,Can I fight off ninjas and zombies with this knife? How about undead and skeletons? I plan to vacation soon and will need some serious metal! [SEP] HoomDirect Radar Detectors for Cars,Can I fight off ninjas and zombies with this knife? How about undead and skeletons? I plan to vacation soon and will need some serious metal! </s> HoomDirect Radar Detectors for Cars,funny,1
9807,"Make it lower 15$ for a plush? Make it 2$ [SEP] Funko Five Nights At Freddy's 6"" Funtime Foxy Plush","Make it lower 15$ for a plush? Make it 2$ </s> Funko Five Nights At Freddy's 6"" Funtime Foxy Plush",not funny,0
4023,Does the wolf need to be fed? [SEP] 3pcs/lot mens fashion wolf underwear funny 3D print boxers shorts,Does the wolf need to be fed? </s> 3pcs/lot mens fashion wolf underwear funny 3D print boxers shorts,funny,1
11850,Does it come with the handle? [SEP] Diversion Safe Hair Brush by Stash-it | BONUS Smell Proof Bag | Can Safe to Hide Money Jewelry or Valuables with Discreet Secret Removable Lid,Does it come with the handle? </s> Diversion Safe Hair Brush by Stash-it | BONUS Smell Proof Bag | Can Safe to Hide Money Jewelry or Valuables with Discreet Secret Removable Lid,not funny,0
14099,Can you have multiple devices connected to your phone? For example your smartwatch and your car's hands free system? [SEP] LG Electronics G Watch R - Smart Watch,Can you have multiple devices connected to your phone? For example your smartwatch and your car's hands free system? </s> LG Electronics G Watch R - Smart Watch,not funny,0
4722,Can this shield be used for Deus Velt? [SEP] Knight Templar Royal Crusader Shield Red Cross w/ Grid,Can this shield be used for Deus Velt? </s> Knight Templar Royal Crusader Shield Red Cross w/ Grid,funny,1
5410,If I pull that off will you die? [SEP] Gendax Bone Conduction Wireless Bluetooth 4.0 Headphones Anti Pollution Mask Handfree Headset with Built-in Microphone for Cycling Riding Driving,If I pull that off will you die? </s> Gendax Bone Conduction Wireless Bluetooth 4.0 Headphones Anti Pollution Mask Handfree Headset with Built-in Microphone for Cycling Riding Driving,funny,1
10702,Would these fit a plus size woman? [SEP] Zando Women Thin Stripes Tube Thigh High Tights Over Knee Socks Casual High Stockings E White w Pink,Would these fit a plus size woman? </s> Zando Women Thin Stripes Tube Thigh High Tights Over Knee Socks Casual High Stockings E White w Pink,not funny,0
17508,What kind of surface can you put the grill on top of? Thanks [SEP] Weber 10020 Smokey Joe 14-Inch Portable Grill,What kind of surface can you put the grill on top of? Thanks </s> Weber 10020 Smokey Joe 14-Inch Portable Grill,not funny,0
2341,"Has anyone used it for healing after surgery? [SEP] Finest Quality 51 Degree 9"" 24k Gold-plated Copper Meditation Pyramid for Healing","Has anyone used it for healing after surgery? </s> Finest Quality 51 Degree 9"" 24k Gold-plated Copper Meditation Pyramid for Healing",funny,1
18353,What if you have small hands will the gloves be too big? [SEP] NNBB Garden Gloves with Fingertips Claws Quick- Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),What if you have small hands will the gloves be too big? </s> NNBB Garden Gloves with Fingertips Claws Quick- Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),not funny,0
6781,Is this for human or God ?? [SEP] Marvel Avengers Thor Battle Hammer,Is this for human or God ?? </s> Marvel Avengers Thor Battle Hammer,funny,1
2142,Can the reindeer be included just for nostalgic reasons? [SEP] 2016 Santa's Sleigh,Can the reindeer be included just for nostalgic reasons? </s> 2016 Santa's Sleigh,funny,1
3319,will these fit tiny hands? [SEP] Ivanka Trump Womens ISSA,will these fit tiny hands? </s> Ivanka Trump Womens ISSA,funny,1
3353,"Has no one here watched the movie ""Soylent Green?"" [SEP] Soylent Powder 1 day (1 bag) (7 Bags / 1 white box)","Has no one here watched the movie ""Soylent Green?"" </s> Soylent Powder 1 day (1 bag) (7 Bags / 1 white box)",funny,1
6665,Will this file ask me where its father is? [SEP] Stanley 21-106 8-Inch Mill Bastard File,Will this file ask me where its father is? </s> Stanley 21-106 8-Inch Mill Bastard File,funny,1
4763,if i die in vr will i die in actual as well? is it totally safe ? [SEP] HTC VIVE Virtual Reality System,if i die in vr will i die in actual as well? is it totally safe ? </s> HTC VIVE Virtual Reality System,funny,1
2416,Has anyone successfully summoned Satan with this? [SEP] Toysmith Euler's Disk,Has anyone successfully summoned Satan with this? </s> Toysmith Euler's Disk,funny,1
5022,Can I use this to signal alien crafts? [SEP] Bluetooth Speakers TaoTronics Stereo 20W Wireless Portable Speaker (Dual 10W Drivers Dual Passive Subwoofers Strong Bass Aluminum-Alloy Bluetooth 4.0 Built-in Microphone),Can I use this to signal alien crafts? </s> Bluetooth Speakers TaoTronics Stereo 20W Wireless Portable Speaker (Dual 10W Drivers Dual Passive Subwoofers Strong Bass Aluminum-Alloy Bluetooth 4.0 Built-in Microphone),funny,1
12855,Would these go well with a Clansman outfit? [SEP] Ivanka Trump Womens ISSA,Would these go well with a Clansman outfit? </s> Ivanka Trump Womens ISSA,not funny,0
4603,Is this company in owned by the trump family? [SEP] Trumpy Bear - As Seen on TV,Is this company in owned by the trump family? </s> Trumpy Bear - As Seen on TV,funny,1
8219,I like that it has unicorn in its name but I don't like the snot part. Why did they call it that?! [SEP] Unicorn Snot Vegan and Cruelty Free Glitter Gel for Face Body and Hair in Holographic Gold,I like that it has unicorn in its name but I don't like the snot part. Why did they call it that?! </s> Unicorn Snot Vegan and Cruelty Free Glitter Gel for Face Body and Hair in Holographic Gold,funny,1
13456,Does it work with mac [SEP] Redragon K551 Gaming Mechanical USB Keyboard with Blue Switches Vara 104 Key Backlit Illuminated Computer Keyboard for Windows PC Games - Black (No Backlight),Does it work with mac </s> Redragon K551 Gaming Mechanical USB Keyboard with Blue Switches Vara 104 Key Backlit Illuminated Computer Keyboard for Windows PC Games - Black (No Backlight),not funny,0
10614,I am seeing reviews for the ac5300 from 2012 and 2014; this wasnt even released until june of 2016. what's going on? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,I am seeing reviews for the ac5300 from 2012 and 2014; this wasnt even released until june of 2016. what's going on? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,not funny,0
10259,There are millions of people trying to get this and a limited number available. No scam folks we just weren't the lucky ones who got one. [SEP] Get Packing! by JetBlue,There are millions of people trying to get this and a limited number available. No scam folks we just weren't the lucky ones who got one. </s> Get Packing! by JetBlue,not funny,0
14109,"Is this hat made and embrodered in America? [SEP] Donald Trump 16"" Make America Great Again! Adjustable Unisex Adult Hat Cap (RYL/Red/White)","Is this hat made and embrodered in America? </s> Donald Trump 16"" Make America Great Again! Adjustable Unisex Adult Hat Cap (RYL/Red/White)",not funny,0
1348,Is this future proof? Will it go bang in Y3K or anything? [SEP] Hutzler 571 Banana Slicer,Is this future proof? Will it go bang in Y3K or anything? </s> Hutzler 571 Banana Slicer,funny,1
16045,Is it it for both hands [SEP] Ubisoft Assassin's Creed Movie Hidden Blade Costume,Is it it for both hands </s> Ubisoft Assassin's Creed Movie Hidden Blade Costume,not funny,0
9341,Can I really store any female family members on this who I might have as the pictures suggest? [SEP] DIY Rhino Shelf Garage Shelves (12 Foot Length 33.5),Can I really store any female family members on this who I might have as the pictures suggest? </s> DIY Rhino Shelf Garage Shelves (12 Foot Length 33.5),funny,1
9680,will this be able to play ether  wii u games or 3ds games? [SEP] Nintendo Switch - Gray Joy-Con,will this be able to play ether  wii u games or 3ds games? </s> Nintendo Switch - Gray Joy-Con,not funny,0
16200,does anyone know the size of the bottom of the bucket. the reason I bought a bucket grip and it only fits certain size buckets. Thanks [SEP] Berkley Rope Handle 5 Gallon Bucket,does anyone know the size of the bottom of the bucket. the reason I bought a bucket grip and it only fits certain size buckets. Thanks </s> Berkley Rope Handle 5 Gallon Bucket,not funny,0
17315,I am interested in purchasing 100 keys about 2.5 to 3 inches in length would that be possible and what would the cost be please? [SEP] Aokbean Mixed Set of 30 Large Skeleton Keys in Antique Bronze - Set of 30 Keys,I am interested in purchasing 100 keys about 2.5 to 3 inches in length would that be possible and what would the cost be please? </s> Aokbean Mixed Set of 30 Large Skeleton Keys in Antique Bronze - Set of 30 Keys,not funny,0
17940,Does my computer have to be on for this device to function [SEP] iHome Control Smart Plug Works with Alexa,Does my computer have to be on for this device to function </s> iHome Control Smart Plug Works with Alexa,not funny,0
8266,Does it work on broken hearts? [SEP] Tear Mender Instant Fabric and Leather Adhesive 6 oz Bottle TG06H,Does it work on broken hearts? </s> Tear Mender Instant Fabric and Leather Adhesive 6 oz Bottle TG06H,funny,1
17810,Why am I not able to hear sound out of the microphone? [SEP] BONAOK Wireless Bluetooth Karaoke Microphone3-in-1 Portable Handheld karaoke Mic Mother's Day Gift Home Party Birthday Speaker Machine for iPhone/Android/iPad/Sony/PC/All Smartphone(Rose Gold),Why am I not able to hear sound out of the microphone? </s> BONAOK Wireless Bluetooth Karaoke Microphone3-in-1 Portable Handheld karaoke Mic Mother's Day Gift Home Party Birthday Speaker Machine for iPhone/Android/iPad/Sony/PC/All Smartphone(Rose Gold),not funny,0
5460,Will they make my head explode like on the package? [SEP] Airheads Bars Chewy Fruit Candy Easter Basket Stuffers Variety Pack Party Non Melting 90Count (Packaging May Vary),Will they make my head explode like on the package? </s> Airheads Bars Chewy Fruit Candy Easter Basket Stuffers Variety Pack Party Non Melting 90Count (Packaging May Vary),funny,1
13899,We bought two and others followed: now the current app downloaded would make us all consider not to buy what is in store to fix the horrible app???? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),We bought two and others followed: now the current app downloaded would make us all consider not to buy what is in store to fix the horrible app???? </s> Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),not funny,0
3303,Will they make me charismatic? [SEP] Ivanka Trump Womens ISSA,Will they make me charismatic? </s> Ivanka Trump Womens ISSA,funny,1
3275,Can someone teach me how to oogie teach me teach me how to oogie? [SEP] oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool,Can someone teach me how to oogie teach me teach me how to oogie? </s> oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool,funny,1
15386,Is the dolls volume adjustable? [SEP] Baby Alive Real As Can Be Baby: Realistic Blonde Baby Doll 80+ Lifelike Expressions Movements & Real Baby Sounds With Doll Accessories Toy for Girls and Boys 3 and Up,Is the dolls volume adjustable? </s> Baby Alive Real As Can Be Baby: Realistic Blonde Baby Doll 80+ Lifelike Expressions Movements & Real Baby Sounds With Doll Accessories Toy for Girls and Boys 3 and Up,not funny,0
13959,how does this attach to table [SEP] Magma Products T10-485 Side Station Tournament Series Fish Cleaning Station,how does this attach to table </s> Magma Products T10-485 Side Station Tournament Series Fish Cleaning Station,not funny,0
6756,Yes but why are the woman and child in it? [SEP] Big Plush 5 Pounds Premium Polyester Fiber White Fiberfill Stuffing MODERATELY Dense and Heavy Blend,Yes but why are the woman and child in it? </s> Big Plush 5 Pounds Premium Polyester Fiber White Fiberfill Stuffing MODERATELY Dense and Heavy Blend,funny,1
4948,Deus Vult who wants to take back the holy land? [SEP] BLESSUME Medieval Templar Knight Cloak Hospitaller Hooded Robe Halloween Costume Cape (Black 1),Deus Vult who wants to take back the holy land? </s> BLESSUME Medieval Templar Knight Cloak Hospitaller Hooded Robe Halloween Costume Cape (Black 1),funny,1
3944,Is it made of gold ? ( 140$ for a piece of wood and metal that cost 5$ ) [SEP] Stand Steady Original Standing Desk - Large Surface (23.5 in x 20 in) - New Taller Model with Non-skid Feet. Instantly Convert any Surface to a Standing Desk!,Is it made of gold ? ( 140$ for a piece of wood and metal that cost 5$ ) </s> Stand Steady Original Standing Desk - Large Surface (23.5 in x 20 in) - New Taller Model with Non-skid Feet. Instantly Convert any Surface to a Standing Desk!,funny,1
13185,"How long is the handle? [SEP] MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black","How long is the handle? </s> MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black",not funny,0
3797,So you mean to say that I was supposed to be using protection this entire time? [SEP] PEREGRINE Banana Saver Yellow,So you mean to say that I was supposed to be using protection this entire time? </s> PEREGRINE Banana Saver Yellow,funny,1
10581,Doesn't having the protein come from soy make it unhealthy for men? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),Doesn't having the protein come from soy make it unhealthy for men? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),not funny,0
5218,Does is come with the tomato? [SEP] Ceramic knives - black / white - CATANA Series from Passion Gusto - Premium kitchen knife set in a beautiful giftbox,Does is come with the tomato? </s> Ceramic knives - black / white - CATANA Series from Passion Gusto - Premium kitchen knife set in a beautiful giftbox,funny,1
19080,If you text positive do you get medicine for it or is this just a test? [SEP] EverlyWell - at-Home Chlamydia and Gonorrhea Test - Discreetly Test for Chlamydia and Gonorrhea (Not Available in NY NJ RI MD),If you text positive do you get medicine for it or is this just a test? </s> EverlyWell - at-Home Chlamydia and Gonorrhea Test - Discreetly Test for Chlamydia and Gonorrhea (Not Available in NY NJ RI MD),not funny,0
6907,Can this be implanted in my brain to make me smarter? [SEP] Intel Core i9-7900X X-Series Processor 10 Cores up to 4.3 GHz Turbo Unlocked LGA2066 X299 Series 140W,Can this be implanted in my brain to make me smarter? </s> Intel Core i9-7900X X-Series Processor 10 Cores up to 4.3 GHz Turbo Unlocked LGA2066 X299 Series 140W,funny,1
11776,Does this include backdrop? If so what colors? [SEP] Light Box Photography Portable Photo Studio Box for Jewelry and Small Items - Built-in 2pcs 6000K LED Strips - 9 x 9 inches - Switch USB Cable - 4 Colors Backdrops,Does this include backdrop? If so what colors? </s> Light Box Photography Portable Photo Studio Box for Jewelry and Small Items - Built-in 2pcs 6000K LED Strips - 9 x 9 inches - Switch USB Cable - 4 Colors Backdrops,not funny,0
4296,If there was a nuclear attack if this device was not shielded by a faraday cage in advance before the attack wouldn't emp make the device useless? [SEP] GCA-06W Professional Geiger Counter Nuclear Radiation Detection Monitor with Digital Meter and External Wand Probe - NRC Certification Ready- 0.001 mR/hr Resolution -- 1000 mR/hr Range,If there was a nuclear attack if this device was not shielded by a faraday cage in advance before the attack wouldn't emp make the device useless? </s> GCA-06W Professional Geiger Counter Nuclear Radiation Detection Monitor with Digital Meter and External Wand Probe - NRC Certification Ready- 0.001 mR/hr Resolution -- 1000 mR/hr Range,funny,1
15402,Can I use wet food? [SEP] HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,Can I use wet food? </s> HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,not funny,0
14591,Will it work with the upcoming destiny 2 forsaken [SEP] Limited Edition Destiny 2 Ghost - Requires Alexa-Enabled Device,Will it work with the upcoming destiny 2 forsaken </s> Limited Edition Destiny 2 Ghost - Requires Alexa-Enabled Device,not funny,0
6150,Will this lotion make me smell like low tide? [SEP] Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 16 oz 94 servings - FOS Certified Lemon Tested for Purity BPA-Free (16oz Bottle),Will this lotion make me smell like low tide? </s> Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 16 oz 94 servings - FOS Certified Lemon Tested for Purity BPA-Free (16oz Bottle),funny,1
18733,3 months' supply is vague... how many bottles capsule per bottle are there? [SEP] Omega 3 Fatty Acids Supplement - Burpless Perfectly Balanced 600mg DHA 800mg EPA - Maximum Absorption - Ideal Potency - No Toxins - All The Best Benefits No Fishy Aftertaste,3 months' supply is vague... how many bottles capsule per bottle are there? </s> Omega 3 Fatty Acids Supplement - Burpless Perfectly Balanced 600mg DHA 800mg EPA - Maximum Absorption - Ideal Potency - No Toxins - All The Best Benefits No Fishy Aftertaste,not funny,0
3696,Does it turn your toilet into a hot tub time machine? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Does it turn your toilet into a hot tub time machine? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
13630,"Will this fit the Kindle Fire HD 7 in? [SEP] Dylan's Candy Bar ""Lollipop"" Cover for Kindle (will only fit Kindle Kindle Touch & Kindle Paperwhite)","Will this fit the Kindle Fire HD 7 in? </s> Dylan's Candy Bar ""Lollipop"" Cover for Kindle (will only fit Kindle Kindle Touch & Kindle Paperwhite)",not funny,0
5866,Why is the chicken loose? [SEP] Lokass Lunch Bags for Women Wide Open Insulated Lunch Box With Double Deck Large Capacity Cooler Tote Bag With Removable Shoulder Strap Leak-Proof Lunch Organizer For Men/Girls/Outdoor/Work(Grey),Why is the chicken loose? </s> Lokass Lunch Bags for Women Wide Open Insulated Lunch Box With Double Deck Large Capacity Cooler Tote Bag With Removable Shoulder Strap Leak-Proof Lunch Organizer For Men/Girls/Outdoor/Work(Grey),funny,1
12771,what is the size of this doll? [SEP] Baby Born Blue Eyes Interactive Doll,what is the size of this doll? </s> Baby Born Blue Eyes Interactive Doll,not funny,0
10336,How are they shipped? I want to order them but live in the Nevada heat and don't want a glob of melted gummy bears. [SEP] Sugar Free Gummy Bears 5LBS by Albanese Confectionery,How are they shipped? I want to order them but live in the Nevada heat and don't want a glob of melted gummy bears. </s> Sugar Free Gummy Bears 5LBS by Albanese Confectionery,not funny,0
2504,Are these available in a multi? I would like to hook up eight 4 year olds to pull my sleigh through the snow. Trying to give the dogs a break. [SEP] Toddler Leash & Harness for Child Safety - Keep Kids & Babies Close - Padded Shoulder Straps for Children's Comfort - Fits Toddlers w/ Chest Size 14-25 Inches - Kid Keeper by Mommy's Helper (Blue),Are these available in a multi? I would like to hook up eight 4 year olds to pull my sleigh through the snow. Trying to give the dogs a break. </s> Toddler Leash & Harness for Child Safety - Keep Kids & Babies Close - Padded Shoulder Straps for Children's Comfort - Fits Toddlers w/ Chest Size 14-25 Inches - Kid Keeper by Mommy's Helper (Blue),funny,1
18152,What are the dimensions of the keyblade? [SEP] PDP Disney Kingdom Hearts Collectible Full Size Replica of Sora's Kingdom Key Keyblade 878-061-NA-KKEY,What are the dimensions of the keyblade? </s> PDP Disney Kingdom Hearts Collectible Full Size Replica of Sora's Kingdom Key Keyblade 878-061-NA-KKEY,not funny,0
8608,Does the man come with the robe? [SEP] Hooded Herringbone Men's Black Soft Spa Full Lenght Bathrobe With Grey Kimono Shawl Collar(L),Does the man come with the robe? </s> Hooded Herringbone Men's Black Soft Spa Full Lenght Bathrobe With Grey Kimono Shawl Collar(L),funny,1
4545,is it nature to wear this? [SEP] Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],is it nature to wear this? </s> Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],funny,1
6259,It is said that beatuiful jewelry can bring good luck so can I find my hero if I wear this necklace? [SEP] aiblii PT925 Sterling Silver-Obsessed- Christmas Necklace Pendant Gifts Bermuda Blue Crystals from Swarovski,It is said that beatuiful jewelry can bring good luck so can I find my hero if I wear this necklace? </s> aiblii PT925 Sterling Silver-Obsessed- Christmas Necklace Pendant Gifts Bermuda Blue Crystals from Swarovski,funny,1
1418,Nano machines son nano machines everywhere? [SEP] Metal Gear Rising: Revengeance,Nano machines son nano machines everywhere? </s> Metal Gear Rising: Revengeance,funny,1
10519,How many carbs? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,How many carbs? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
2848,Will these candies increase their ability to destroy my gastrointestinal system if I wait until they expire?  I'm trying to lose weight. [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Will these candies increase their ability to destroy my gastrointestinal system if I wait until they expire?  I'm trying to lose weight. </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
4708,If I received sphere with a dead shrimp what should I do? [SEP] EcoSphere Closed Aquatic Ecosystem Small Sphere,If I received sphere with a dead shrimp what should I do? </s> EcoSphere Closed Aquatic Ecosystem Small Sphere,funny,1
2690,Couldn't I just build a robot servant for the same price? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 3.8Ghz 18TB HDD Windows 7 Professional),Couldn't I just build a robot servant for the same price? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 3.8Ghz 18TB HDD Windows 7 Professional),funny,1
13441,I'm bad with sizes but will this hold something about the size of a human arm? [SEP] Pokemon Center Original Lillie Drum Bag,I'm bad with sizes but will this hold something about the size of a human arm? </s> Pokemon Center Original Lillie Drum Bag,not funny,0
5743,"Will the trump doll make my other dolls go back to the country they are from? [SEP] Stevenson Entertainment Group Talking 12"" Donald J. Trump The Apprentice Collectible","Will the trump doll make my other dolls go back to the country they are from? </s> Stevenson Entertainment Group Talking 12"" Donald J. Trump The Apprentice Collectible",funny,1
9127,Is it possible to get a brazilian woman as well if I buy this hammock - I mean there is no use of this without a brazilian woman. [SEP] Hammock Sky Brazilian Double Hammock - Two Person Bed for Backyard Porch Outdoor and Indoor Use - Soft Woven Cotton Fabric for Supreme Comfort (Orange & Yellow Stripes),Is it possible to get a brazilian woman as well if I buy this hammock - I mean there is no use of this without a brazilian woman. </s> Hammock Sky Brazilian Double Hammock - Two Person Bed for Backyard Porch Outdoor and Indoor Use - Soft Woven Cotton Fabric for Supreme Comfort (Orange & Yellow Stripes),funny,1
1435,will it make you a sandwich? [SEP] ASUS G751JY 17-Inch Gaming Laptop [2014 model],will it make you a sandwich? </s> ASUS G751JY 17-Inch Gaming Laptop [2014 model],funny,1
14646,Hi do u ship to ireland it says free shipping is this true? Looking to buy 4pups [SEP] Paw Patrol Everest's Rescue Snowmobile Vehicle and Figure,Hi do u ship to ireland it says free shipping is this true? Looking to buy 4pups </s> Paw Patrol Everest's Rescue Snowmobile Vehicle and Figure,not funny,0
18169,"Is this fabric prewashef? [SEP] Misscrafts 50pcs 8"" x 8"" (20cm x 20cm) Top Cotton Craft Fabric Bundle Squares Patchwork DIY Sewing Scrapbooking Quilting Dot Pattern","Is this fabric prewashef? </s> Misscrafts 50pcs 8"" x 8"" (20cm x 20cm) Top Cotton Craft Fabric Bundle Squares Patchwork DIY Sewing Scrapbooking Quilting Dot Pattern",not funny,0
12135,"Is the latte color more beige or off-white like the picture? [SEP] Napa Super Soft Sherpa Throw Blanket Latte Chevron 50"" x 60"" Reversible Fuzzy Micro Plush All Season Fleece TV Blanket for Bed or Couch","Is the latte color more beige or off-white like the picture? </s> Napa Super Soft Sherpa Throw Blanket Latte Chevron 50"" x 60"" Reversible Fuzzy Micro Plush All Season Fleece TV Blanket for Bed or Couch",not funny,0
15571,does it lookrealistic [SEP] Daisy Powerline 340 BB Repeater Pistol,does it lookrealistic </s> Daisy Powerline 340 BB Repeater Pistol,not funny,0
14071,is this Lifetime use or for one year? Thanks [SEP] Telebrands Win Cleaner by BulbHead - The Best Computer Repair Software PC Cleaner in a Single USB Drive,is this Lifetime use or for one year? Thanks </s> Telebrands Win Cleaner by BulbHead - The Best Computer Repair Software PC Cleaner in a Single USB Drive,not funny,0
3252,Will this smell worse than my mother's cooked cabbage around St. Pattys!? [SEP] Liquid Ass,Will this smell worse than my mother's cooked cabbage around St. Pattys!? </s> Liquid Ass,funny,1
2645,If i get a fire stick do I run the risk of having my dalmatian eat all my popcorn as shown in the header? [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,If i get a fire stick do I run the risk of having my dalmatian eat all my popcorn as shown in the header? </s> Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,funny,1
10297,Does the Apple Watch have an app for monitoring your sleep activity? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,Does the Apple Watch have an app for monitoring your sleep activity? </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,not funny,0
