id,bert_sentence,t5_sentence,target,label
15754,Could you please tell me what do you mean used? Thank you [SEP] Meguiar's G55012 Classic Wash & Wax Kit,Could you please tell me what do you mean used? Thank you </s> Meguiar's G55012 Classic Wash & Wax Kit,not funny,0
17884,Does the jar itself before mixing need refrigerated or can it be kept on a shelf? [SEP] Repashy Soilent Green 6 Oz JAR,Does the jar itself before mixing need refrigerated or can it be kept on a shelf? </s> Repashy Soilent Green 6 Oz JAR,not funny,0
6723,Isn't this the peak of capitalism ironically? [SEP] Original Piece of the Berlin Wall in Checkpoint Charlie Motive Souvenir in Acryl Glass,Isn't this the peak of capitalism ironically? </s> Original Piece of the Berlin Wall in Checkpoint Charlie Motive Souvenir in Acryl Glass,funny,1
11917,I need a wooden one................don’t ask. Do they make them? And ship to Translyvania also? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,I need a wooden one................don’t ask. Do they make them? And ship to Translyvania also? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,not funny,0
6857,Why are there no reviews?  Has this killed all the purchasers? [SEP] tesla coil amazing flashing Generator high volt Marx generator big ARC Teaching experiment,Why are there no reviews?  Has this killed all the purchasers? </s> tesla coil amazing flashing Generator high volt Marx generator big ARC Teaching experiment,funny,1
16883,can you turn off the mouse light?? [SEP] Cooler Master Devastator - LED Gaming Keyboard and Mouse Combo Bundle (Blue Edition),can you turn off the mouse light?? </s> Cooler Master Devastator - LED Gaming Keyboard and Mouse Combo Bundle (Blue Edition),not funny,0
9440,will I feel like shane? [SEP] Mens Shane Dawson Everyday T-Shirt Large Kelly Green,will I feel like shane? </s> Mens Shane Dawson Everyday T-Shirt Large Kelly Green,funny,1
11941,is this OSHA certified mask? are there any compatible cartridges and what is the brand of this mask? [SEP] Holulo Organic Vapor Full Face Safety Respirator Mask Respiratory Protection Gas Masks Paint  Chemical Formaldehyde Anti Virus Full w/Activated Carbon Respirator,is this OSHA certified mask? are there any compatible cartridges and what is the brand of this mask? </s> Holulo Organic Vapor Full Face Safety Respirator Mask Respiratory Protection Gas Masks Paint  Chemical Formaldehyde Anti Virus Full w/Activated Carbon Respirator,not funny,0
16649,How can you contact Apex Imports to discuss having your company name added to one of the sides? [SEP] 1x Remove Before Flight Red Key Chain by Apex Imports(1 Pack),How can you contact Apex Imports to discuss having your company name added to one of the sides? </s> 1x Remove Before Flight Red Key Chain by Apex Imports(1 Pack),not funny,0
4850,and most importantly... where the hell are the unicorns hiding at!?!?!... [SEP] Umbrella Corporation Unicorn Lube for Weapon Systems Gun Oil (4oz.),and most importantly... where the hell are the unicorns hiding at!?!?!... </s> Umbrella Corporation Unicorn Lube for Weapon Systems Gun Oil (4oz.),funny,1
13697,What size nails or screws are required [SEP] Live Love Laugh Set 3 Wall Mount Metal Wall Word Sculpture Wall Decor By Super Z Outlet®,What size nails or screws are required </s> Live Love Laugh Set 3 Wall Mount Metal Wall Word Sculpture Wall Decor By Super Z Outlet®,not funny,0
10196,Is it real [SEP] Uranium Ore,Is it real </s> Uranium Ore,not funny,0
13162,Does the lumbar support help for extended wear? I have a bad back and need extra support [SEP] Lillebaby The Complete Airflow 360° Ergonomic Six-Position Baby & Child Carrier Silver,Does the lumbar support help for extended wear? I have a bad back and need extra support </s> Lillebaby The Complete Airflow 360° Ergonomic Six-Position Baby & Child Carrier Silver,not funny,0
18284,dies it fit in a backpack? bag? [SEP] Senz Umbrellas Original Mid Night Blue One Size,dies it fit in a backpack? bag? </s> Senz Umbrellas Original Mid Night Blue One Size,not funny,0
7843,can this crush a zombie's skull? [SEP] Stilletto TI14MC Stiletto Tools Titan 14-OunceTitanium Framing Hammer With Curved Handle,can this crush a zombie's skull? </s> Stilletto TI14MC Stiletto Tools Titan 14-OunceTitanium Framing Hammer With Curved Handle,funny,1
16430,will these fit over my 13 year old daughters regular glasses? she has to wear eyeglasses [SEP] Harry Potter Luna Lovegood Spectrespecs Costume Glasses,will these fit over my 13 year old daughters regular glasses? she has to wear eyeglasses </s> Harry Potter Luna Lovegood Spectrespecs Costume Glasses,not funny,0
2908,will this chair come to life? [SEP] Ace Bayou X Rocker 5127401 Pedestal Video Gaming Chair Wireless Black,will this chair come to life? </s> Ace Bayou X Rocker 5127401 Pedestal Video Gaming Chair Wireless Black,funny,1
4463,Any danger the hands will start grabbing and groping when women walk by? [SEP] Advanced Graphics Donald Trump Life Size Cardboard Standup,Any danger the hands will start grabbing and groping when women walk by? </s> Advanced Graphics Donald Trump Life Size Cardboard Standup,funny,1
12313,Can the test detect Native American heritage? [SEP] 23andMe DNA Test - Health + Ancestry Personal Genetic Service - Includes Reports on Health Wellness Ancestry & More,Can the test detect Native American heritage? </s> 23andMe DNA Test - Health + Ancestry Personal Genetic Service - Includes Reports on Health Wellness Ancestry & More,not funny,0
3961,If i buy this do i get to lie down next to ye random space man? if not i may have to consider buying another product. [SEP] Design Weave Outlast All Season Temperature Regulating Comforter Queen,If i buy this do i get to lie down next to ye random space man? if not i may have to consider buying another product. </s> Design Weave Outlast All Season Temperature Regulating Comforter Queen,funny,1
6063,"Can I transplant my ""guts"" to this new case? Is this item junk? [SEP] New Remote Flip Key Shell For Mercedes- Benz ML320 C230 ML55 AMG (3BT+PAINC2track) No Chips Inside","Can I transplant my ""guts"" to this new case? Is this item junk? </s> New Remote Flip Key Shell For Mercedes- Benz ML320 C230 ML55 AMG (3BT+PAINC2track) No Chips Inside",funny,1
12908,Does anyone know the company that makes this talisman ...the name of the company? [SEP] Pewter Talisman For Honor and Riches Pentacle Pendant,Does anyone know the company that makes this talisman ...the name of the company? </s> Pewter Talisman For Honor and Riches Pentacle Pendant,not funny,0
9453,Does the dog come with the seat cover? Reason being that without both I have no need for either. [SEP] Sojoy IsoTowel Car Seat Cover. Microfiber Seat Protector with Quick-Dry No-Slip Technology. Car seat Protection for All Workouts All-Weather (Black),Does the dog come with the seat cover? Reason being that without both I have no need for either. </s> Sojoy IsoTowel Car Seat Cover. Microfiber Seat Protector with Quick-Dry No-Slip Technology. Car seat Protection for All Workouts All-Weather (Black),funny,1
8352,Does the nice lady in the picture come with the shorts? [SEP] Fashion Story Hot Pants Mini Jeans Shorts Women American US Flag Denim,Does the nice lady in the picture come with the shorts? </s> Fashion Story Hot Pants Mini Jeans Shorts Women American US Flag Denim,funny,1
11287,Does the Blue Advanced 4.0 fit the pip boy? [SEP] Fallout 4 - Pip-Boy Edition - Xbox One,Does the Blue Advanced 4.0 fit the pip boy? </s> Fallout 4 - Pip-Boy Edition - Xbox One,not funny,0
12215,Is there any difference between this and the black ronin full tang ninja sword? cutlery usa sells both but the pics look identical. [SEP] Timber Wolf Full Tang Ninja Sword,Is there any difference between this and the black ronin full tang ninja sword? cutlery usa sells both but the pics look identical. </s> Timber Wolf Full Tang Ninja Sword,not funny,0
3690,Does this product make you want to dance? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Does this product make you want to dance? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
8295,It states free returns. Can I bag up the used wipes 100 at a time and return them for replacements? [SEP] Babyganics Face Hand & Baby Wipes Fragrance Free 400 Count (Contains Four 100-Count Packs),It states free returns. Can I bag up the used wipes 100 at a time and return them for replacements? </s> Babyganics Face Hand & Baby Wipes Fragrance Free 400 Count (Contains Four 100-Count Packs),funny,1
17124,Mine only pumps minimal water and turns off after 25 seconds. What’s wrong? Any suggestions? [SEP] AdirChef Grab N' Go Personal Coffee Maker with 15 oz. Travel Mug Black/Stainless Steel,Mine only pumps minimal water and turns off after 25 seconds. What’s wrong? Any suggestions? </s> AdirChef Grab N' Go Personal Coffee Maker with 15 oz. Travel Mug Black/Stainless Steel,not funny,0
15190,How fast will this get to me? Do you offer prime? [SEP] Ototo Mamma Nessie Colander Spoon Turquoise,How fast will this get to me? Do you offer prime? </s> Ototo Mamma Nessie Colander Spoon Turquoise,not funny,0
7357,If I use this band will I be able to read minds? [SEP] Carterjett Compatible Apple Watch Band 42mm Black Leather NATO iWatch Band Replacement Strap Steel Buckle and Adapters Compatible Apple Watch Series 3 2 1 Hermes Edition Sport 42 M/L Black,If I use this band will I be able to read minds? </s> Carterjett Compatible Apple Watch Band 42mm Black Leather NATO iWatch Band Replacement Strap Steel Buckle and Adapters Compatible Apple Watch Series 3 2 1 Hermes Edition Sport 42 M/L Black,funny,1
13353,What is the address for this place's store? It says you can find the comforters & fitted sheet at their store but they don't include a store address. [SEP] Alicemall 3D Unicorn Bedding Elegant White Unicorn Butterfly Flying Snowflake Print Duvet Cover Set Soft and Breathable 4 Pieces Purple Bedding Set Twin Size Kids' Bed Set (Twin Purple Unicorn),What is the address for this place's store? It says you can find the comforters & fitted sheet at their store but they don't include a store address. </s> Alicemall 3D Unicorn Bedding Elegant White Unicorn Butterfly Flying Snowflake Print Duvet Cover Set Soft and Breathable 4 Pieces Purple Bedding Set Twin Size Kids' Bed Set (Twin Purple Unicorn),not funny,0
983,If I feed this to my plush toy cat will it come to life? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,If I feed this to my plush toy cat will it come to life? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
10124,Does any dyhydrogen monoxide need to be applied if so in what quantities? [SEP] Uranium Ore,Does any dyhydrogen monoxide need to be applied if so in what quantities? </s> Uranium Ore,not funny,0
8727,How will this particular crossbow fare when the zombies come? Looking for a cheaper option that will still do well against the horde. Any suggestions? [SEP] Ace Martial Arts Supply Cobra System Self Cocking Pistol Tactical Crossbow 80-Pound (3 arrows),How will this particular crossbow fare when the zombies come? Looking for a cheaper option that will still do well against the horde. Any suggestions? </s> Ace Martial Arts Supply Cobra System Self Cocking Pistol Tactical Crossbow 80-Pound (3 arrows),funny,1
6225,do these ponies spy on you? record what your child says? [SEP] Furreal Friends Baby Butterscotch My Magical Show Pony Pet,do these ponies spy on you? record what your child says? </s> Furreal Friends Baby Butterscotch My Magical Show Pony Pet,funny,1
4807,Why must the game be so far away?.. [SEP] Super Mario Odyssey - Nintendo Switch,Why must the game be so far away?.. </s> Super Mario Odyssey - Nintendo Switch,funny,1
11651,Hi do you ship this Item to Canada Ontario ? [SEP] Colt Defender .177 Caliber Steel BB Airgun Pistol Black - 2254020,Hi do you ship this Item to Canada Ontario ? </s> Colt Defender .177 Caliber Steel BB Airgun Pistol Black - 2254020,not funny,0
3204,But.. Can it run Google Docx. [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),But.. Can it run Google Docx. </s> NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),funny,1
754,If I wear this watch will I be able to levitate? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,If I wear this watch will I be able to levitate? </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,funny,1
17203,Does it kill carpet beetles? I know the can says so but has anyone used it to kill black carpet bettles? And is it safe or okay to use in my car? [SEP] Hot Shot No-Mess! Fogger With Odor Neutralizer 3/1.2-Ounce,Does it kill carpet beetles? I know the can says so but has anyone used it to kill black carpet bettles? And is it safe or okay to use in my car? </s> Hot Shot No-Mess! Fogger With Odor Neutralizer 3/1.2-Ounce,not funny,0
8037,Are these good for tardigrades? I have a pet tardigrade named billy he might like this. [SEP] Petri Dish Polystyrene 60x15mm 3 Vents E.O. Sterile Karter Scientific 206D2 (Pack of 10),Are these good for tardigrades? I have a pet tardigrade named billy he might like this. </s> Petri Dish Polystyrene 60x15mm 3 Vents E.O. Sterile Karter Scientific 206D2 (Pack of 10),funny,1
1981,can i use this to control my wife? [SEP] Amazon Echo - Black (1st Generation),can i use this to control my wife? </s> Amazon Echo - Black (1st Generation),funny,1
16472,Can it cut through bamboo? [SEP] Condor Tool & Knife Parang Machete 17-1/2in Blade Hardwood Handle with Sheath,Can it cut through bamboo? </s> Condor Tool & Knife Parang Machete 17-1/2in Blade Hardwood Handle with Sheath,not funny,0
13443,Why is it $164? [SEP] Pokemon Center Original Lillie Drum Bag,Why is it $164? </s> Pokemon Center Original Lillie Drum Bag,not funny,0
15752,how long is the bed when measured inside not outside. I wanted to see if it will fit a magic clip doll which is 3.75 inches long thanks. [SEP] Calico Critters Bunk Beds,how long is the bed when measured inside not outside. I wanted to see if it will fit a magic clip doll which is 3.75 inches long thanks. </s> Calico Critters Bunk Beds,not funny,0
10435,Whats the nutritional value of this item? Is it safe to use on an Atkins diet Induction phase? [SEP] ThinkGeek Canned Dragon Meat Toy,Whats the nutritional value of this item? Is it safe to use on an Atkins diet Induction phase? </s> ThinkGeek Canned Dragon Meat Toy,not funny,0
10872,How do I get the sliced banana to stay back into the peel for later? [SEP] Hutzler 571 Banana Slicer,How do I get the sliced banana to stay back into the peel for later? </s> Hutzler 571 Banana Slicer,not funny,0
10921,can it be shipped to canada? [SEP] The Harry Potter Remote Control Wand,can it be shipped to canada? </s> The Harry Potter Remote Control Wand,not funny,0
3775,If I get this will I be expecting to see agent 69 soon? [SEP] Leviton DW15A-1BW Decora Smart Wi-Fi Plug-in Outlet No Hub Required Works with Alexa Google Assistant and Nest,If I get this will I be expecting to see agent 69 soon? </s> Leviton DW15A-1BW Decora Smart Wi-Fi Plug-in Outlet No Hub Required Works with Alexa Google Assistant and Nest,funny,1
11863,Can I leave this out in winter? [SEP] URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,Can I leave this out in winter? </s> URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,not funny,0
12928,will it pair with my streo system in doors and out? [SEP] Bose SoundLink Mini Bluetooth Speaker II (Carbon),will it pair with my streo system in doors and out? </s> Bose SoundLink Mini Bluetooth Speaker II (Carbon),not funny,0
10258,It says limit one per account - is everyone going to be able to get one or is there limited available? [SEP] Get Packing! by JetBlue,It says limit one per account - is everyone going to be able to get one or is there limited available? </s> Get Packing! by JetBlue,not funny,0
13819,Can it pay my pg&e bills? [SEP] PlayStation 4 500GB Console - Call of Duty Black Ops III Bundle [Discontinued],Can it pay my pg&e bills? </s> PlayStation 4 500GB Console - Call of Duty Black Ops III Bundle [Discontinued],not funny,0
12422,Has anyone actually bought this??? This is insane. [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,Has anyone actually bought this??? This is insane. </s> Patek Philippe Grand Complication Men's Platinium - 5496P-001,not funny,0
13671,will this play in the PSP 1001? [SEP] Call Of Duty: Roads To Victory - Sony PSP,will this play in the PSP 1001? </s> Call Of Duty: Roads To Victory - Sony PSP,not funny,0
10862,Is it microwave safe? [SEP] Hutzler 571 Banana Slicer,Is it microwave safe? </s> Hutzler 571 Banana Slicer,not funny,0
1643,Does Alexa get mad? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Does Alexa get mad? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,funny,1
2329,can Negros wear this hat too? [SEP] Donald Trump Make America Great Again Hat-red,can Negros wear this hat too? </s> Donald Trump Make America Great Again Hat-red,funny,1
15646,Does this mask have a hydration plug? [SEP] CD DVD Player for Mac-V-28,Does this mask have a hydration plug? </s> CD DVD Player for Mac-V-28,not funny,0
15987,this seems like it would be uncomfortable to hold. How does it feel in your hand? [SEP] Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s,this seems like it would be uncomfortable to hold. How does it feel in your hand? </s> Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s,not funny,0
15530,"All the colors are solid? [SEP] ""Warren 1/2020th"" T-shirt","All the colors are solid? </s> ""Warren 1/2020th"" T-shirt",not funny,0
12380,Where can you find the calories that are in gummy bears? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Where can you find the calories that are in gummy bears? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
16152,What type of metal is the Katana made of? [SEP] Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version),What type of metal is the Katana made of? </s> Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version),not funny,0
14784,is this a legitimate product [SEP] Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,is this a legitimate product </s> Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,not funny,0
9259,Does it come with the brain already complete or you braid yourself? [SEP] Yuehong 47 inch Long Blonde Anime Cosplay Costume Weaving Braid Hair Wigs Synthetic Wig,Does it come with the brain already complete or you braid yourself? </s> Yuehong 47 inch Long Blonde Anime Cosplay Costume Weaving Braid Hair Wigs Synthetic Wig,funny,1
3154,How many IQ points can we deduct from the individual displaying this item? [SEP] Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike,How many IQ points can we deduct from the individual displaying this item? </s> Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike,funny,1
321,Is it yuuuuge? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is it yuuuuge? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
17560,What are the dimensions of the towels and how many does one get? [SEP] The Original Shamwow - Super Absorbent Multi-purpose Cleaning Shammy (Chamois) Towel Cloth Machine Washable Will Not Scratch (8 Pack: 4 Large Orange and 4 Small Blue),What are the dimensions of the towels and how many does one get? </s> The Original Shamwow - Super Absorbent Multi-purpose Cleaning Shammy (Chamois) Towel Cloth Machine Washable Will Not Scratch (8 Pack: 4 Large Orange and 4 Small Blue),not funny,0
5987,Is this broom comfortable for my wife to ride to work? [SEP] Broom and Dustpan Set Homemaxs Long Handle Broom with Dustpan Upright Dustpan with Upgrade Combo for Thorough Sweeping Good Grip Dustpan and Lobby Broom for Pet Hair,Is this broom comfortable for my wife to ride to work? </s> Broom and Dustpan Set Homemaxs Long Handle Broom with Dustpan Upright Dustpan with Upgrade Combo for Thorough Sweeping Good Grip Dustpan and Lobby Broom for Pet Hair,funny,1
10140,If I opt for air mail does it get delivered by Amazone Prime Air  or CIA drones? [SEP] Uranium Ore,If I opt for air mail does it get delivered by Amazone Prime Air  or CIA drones? </s> Uranium Ore,not funny,0
10808,How many bananas can you slice before the slicer gets dull? [SEP] Hutzler 571 Banana Slicer,How many bananas can you slice before the slicer gets dull? </s> Hutzler 571 Banana Slicer,not funny,0
3219,Is it a real elf on the shelf [SEP] The Elf on the Shelf Girl Plushee Pal - Light,Is it a real elf on the shelf </s> The Elf on the Shelf Girl Plushee Pal - Light,funny,1
16742,Does it work on rats? [SEP] Pest Repeller - BEST Control 6-Pack with TRIPLE Power [Ultrasonic + Electromagnetic + Nightlight] - Plug-In Electronic Home Repellent Anti Mice Ant Roach Mosquito Outdoor/Indoor,Does it work on rats? </s> Pest Repeller - BEST Control 6-Pack with TRIPLE Power [Ultrasonic + Electromagnetic + Nightlight] - Plug-In Electronic Home Repellent Anti Mice Ant Roach Mosquito Outdoor/Indoor,not funny,0
16274,How much power would this amp put out at 13 volts? [SEP] Skar Audio SKv2-1500.1D 1500 Watt Monoblock Class D MOSFET Competition Grade Subwoofer Amplifier,How much power would this amp put out at 13 volts? </s> Skar Audio SKv2-1500.1D 1500 Watt Monoblock Class D MOSFET Competition Grade Subwoofer Amplifier,not funny,0
15736,what size lamp shade and is it a clip? [SEP] Boston Harbor TL-TB-8008-3L Swing Arm Adjustable Desk Lamp 60 W A19 27.05 Satin Nickel,what size lamp shade and is it a clip? </s> Boston Harbor TL-TB-8008-3L Swing Arm Adjustable Desk Lamp 60 W A19 27.05 Satin Nickel,not funny,0
13492,Does it include the monitor stand? If not do you know where I can find one like the one in the picture? [SEP] Stand Steady Original Standing Desk - Large Surface (23.5 in x 20 in) - New Taller Model with Non-skid Feet. Instantly Convert any Surface to a Standing Desk!,Does it include the monitor stand? If not do you know where I can find one like the one in the picture? </s> Stand Steady Original Standing Desk - Large Surface (23.5 in x 20 in) - New Taller Model with Non-skid Feet. Instantly Convert any Surface to a Standing Desk!,not funny,0
6474,Will this work as a megaphone as well? [SEP] Female Portable Urinal Soft Urination Toilet Tool Stand Women Urine Tool For Outdoor Travel Camping,Will this work as a megaphone as well? </s> Female Portable Urinal Soft Urination Toilet Tool Stand Women Urine Tool For Outdoor Travel Camping,funny,1
15938,"Does this pull on your neck? I need to avoid that. [SEP] Gearoot Upgraded Posture Corrector with Detachable Pads for Women Men Shoulder Back Clavicle Support Brace Thoracic Kyphosis Shoulder Alignment Upper Back Pain Relief (28"" - 40"" Black)","Does this pull on your neck? I need to avoid that. </s> Gearoot Upgraded Posture Corrector with Detachable Pads for Women Men Shoulder Back Clavicle Support Brace Thoracic Kyphosis Shoulder Alignment Upper Back Pain Relief (28"" - 40"" Black)",not funny,0
13545,Who was the original manufacturer and what is plan p2 promotions? [SEP] PLAN P2 PROMOTIONS Donald Trump Bobblehead Make America Great Again (Discontinued by manufacturer),Who was the original manufacturer and what is plan p2 promotions? </s> PLAN P2 PROMOTIONS Donald Trump Bobblehead Make America Great Again (Discontinued by manufacturer),not funny,0
5174,does this shlong fly? [SEP] O-Cedar Angler Angle Broom with Dustpan,does this shlong fly? </s> O-Cedar Angler Angle Broom with Dustpan,funny,1
8624,Just ordered this as my first safety razor. I'm scared is it going to kill me? [SEP] Perfecto Professional Double Edge (DE) Safety Razor for Men | Long Handle for Comfortable Wet Shaving|Stylish Luxury Chrome Finish|Enjoy the Closest Shave with Zero Irritation|Perfect Gift for Him,Just ordered this as my first safety razor. I'm scared is it going to kill me? </s> Perfecto Professional Double Edge (DE) Safety Razor for Men | Long Handle for Comfortable Wet Shaving|Stylish Luxury Chrome Finish|Enjoy the Closest Shave with Zero Irritation|Perfect Gift for Him,funny,1
16040,Hello， Do I need to put batteries into this headphone? I mean put batteries into the side of headphone?  how many?? [SEP] ROC Sport by Cristiano Ronaldo & Monster - Freedom Wireless On-Ear Headphones,Hello， Do I need to put batteries into this headphone? I mean put batteries into the side of headphone?  how many?? </s> ROC Sport by Cristiano Ronaldo & Monster - Freedom Wireless On-Ear Headphones,not funny,0
400,When will the liberal little scumbags move away? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,When will the liberal little scumbags move away? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
19092,Can you provide me a phone number to the company offices for essence ph products in pacioma ca. ?? [SEP] Essence PH Skin Cream 0.5 fl oz/15ml,Can you provide me a phone number to the company offices for essence ph products in pacioma ca. ?? </s> Essence PH Skin Cream 0.5 fl oz/15ml,not funny,0
1140,Could i win all my minecraft hunger games with this? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,Could i win all my minecraft hunger games with this? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
15999,How do you customize it. In the description it says you can customize it [SEP] WonderBubble - Black,How do you customize it. In the description it says you can customize it </s> WonderBubble - Black,not funny,0
14735,Is there a soft mat to buy for comfort [SEP] Bencmate Soft Sided Pet Carrier &#xFF0C;Airline Approved Pet Travel Bags for Cats and Dogs (S),Is there a soft mat to buy for comfort </s> Bencmate Soft Sided Pet Carrier &#xFF0C;Airline Approved Pet Travel Bags for Cats and Dogs (S),not funny,0
12423,Do you ship to Nigeria? [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,Do you ship to Nigeria? </s> Patek Philippe Grand Complication Men's Platinium - 5496P-001,not funny,0
7412,is ths good to have on hand in case of a nuclear attack? God forbid [SEP] J.Crow's Lugol's Iodine Solution 2 oz. Twin Pack (2 Bot.),is ths good to have on hand in case of a nuclear attack? God forbid </s> J.Crow's Lugol's Iodine Solution 2 oz. Twin Pack (2 Bot.),funny,1
17060,I noticed the description mentioned it came with weaver style mounts but the pictures show it mounted to picatinny.  Is it really a picatinny mount? [SEP] Bushnell Trophy TRS-25 Red Dot Sight Riflescope 1x25mm Black,I noticed the description mentioned it came with weaver style mounts but the pictures show it mounted to picatinny.  Is it really a picatinny mount? </s> Bushnell Trophy TRS-25 Red Dot Sight Riflescope 1x25mm Black,not funny,0
931,Will it protect me against infdel? [SEP] SZCO Supplies Brass Crusader Helmet,Will it protect me against infdel? </s> SZCO Supplies Brass Crusader Helmet,funny,1
15191,Do I need a firearm identification card to have this in Chicago? [SEP] Streetwise Security Products SWBAR9R Barbarian 9000000-Volt Stun Baton Flashlight,Do I need a firearm identification card to have this in Chicago? </s> Streetwise Security Products SWBAR9R Barbarian 9000000-Volt Stun Baton Flashlight,not funny,0
1078,How many pairs will I need to buy to be sure of a cabinet position or other government job for which I am unqualified? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,How many pairs will I need to buy to be sure of a cabinet position or other government job for which I am unqualified? </s> Ivanka Trump Women's Kayden4 Dress Pump,funny,1
1443,Will it kill the great one the beast of ashor aldin the god of sin [SEP] BladesUSA HK-1482 Red Flame Samurai Fantasy Sword Black/Silver 26-Inch Length,Will it kill the great one the beast of ashor aldin the god of sin </s> BladesUSA HK-1482 Red Flame Samurai Fantasy Sword Black/Silver 26-Inch Length,funny,1
6994,Does this hoodie give me Jedi powers? [SEP] OLRIK Mens Hooded Outwear Plus Long Hoodies Overcoat,Does this hoodie give me Jedi powers? </s> OLRIK Mens Hooded Outwear Plus Long Hoodies Overcoat,funny,1
8340,If i just rip the bag open will it just grow [SEP] Hamdol Headphone Adapter for X/XS/XS MAX/XR/8/ 8Plus/ 7/7 Plus Headset Adaptor Splitter Earphone Connector Convertor 2 in 1 Accessories,If i just rip the bag open will it just grow </s> Hamdol Headphone Adapter for X/XS/XS MAX/XR/8/ 8Plus/ 7/7 Plus Headset Adaptor Splitter Earphone Connector Convertor 2 in 1 Accessories,funny,1
6037,"If this biscuit joiner were a super hero who would it be? [SEP] Chicago Electric Power Tools 4"" Plate Joiner","If this biscuit joiner were a super hero who would it be? </s> Chicago Electric Power Tools 4"" Plate Joiner",funny,1
14358,"Sry I don't mean to ask a stupid question but it seems as though no one has.. Would this work on a stab or gun wound? Just curious of ""what ifs"" x.x"" [SEP] WoundSeal Powder 4 ea","Sry I don't mean to ask a stupid question but it seems as though no one has.. Would this work on a stab or gun wound? Just curious of ""what ifs"" x.x"" </s> WoundSeal Powder 4 ea",not funny,0
4292,Do i take the 600 mg of acid before or after activation of the device? [SEP] UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,Do i take the 600 mg of acid before or after activation of the device? </s> UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,funny,1
4647,Is this product good for smashing the kneecaps of creepy murderous clowns that jump you at night? [SEP] Cold Steel Brooklyn Crusher,Is this product good for smashing the kneecaps of creepy murderous clowns that jump you at night? </s> Cold Steel Brooklyn Crusher,funny,1
4602,Will this bear make a snowflake completely melt? [SEP] Trumpy Bear - As Seen on TV,Will this bear make a snowflake completely melt? </s> Trumpy Bear - As Seen on TV,funny,1
