id,bert_sentence,t5_sentence,target,label
6717,"Will I poop gold? [SEP] 23 Karat Edible Gold Loose Leaf (Pack of 25 leaves) 3-3/8""x3-3/8"" / 85mmx85mm","Will I poop gold? </s> 23 Karat Edible Gold Loose Leaf (Pack of 25 leaves) 3-3/8""x3-3/8"" / 85mmx85mm",funny,1
11243,When is the expiration date on this item? [SEP] Neosporin + Pain Relief Neo to Go! First Aid Antiseptic/Pain Relieving Spray.26 Oz,When is the expiration date on this item? </s> Neosporin + Pain Relief Neo to Go! First Aid Antiseptic/Pain Relieving Spray.26 Oz,not funny,0
14970,Why is this skeleton so expensive?  Got the very same one at K-Mart for $44.  ?? [SEP] Crazy Bonez Pose-N-Stay Skeleton,Why is this skeleton so expensive?  Got the very same one at K-Mart for $44.  ?? </s> Crazy Bonez Pose-N-Stay Skeleton,not funny,0
14383,Can it be used in India [SEP] Moto G6 Play - 32 GB - Unlocked (AT&T/Sprint/T-Mobile/Verizon) - Deep Indigo - Prime Exclusive Phone,Can it be used in India </s> Moto G6 Play - 32 GB - Unlocked (AT&T/Sprint/T-Mobile/Verizon) - Deep Indigo - Prime Exclusive Phone,not funny,0
7231,Is it bad for your car's transmission to have a heavy key chain? [SEP] Marvel Thor Hammer Pewter Key Ring,Is it bad for your car's transmission to have a heavy key chain? </s> Marvel Thor Hammer Pewter Key Ring,funny,1
15476,Can anyone who purchased the hammer please post a side reference pic for comparison  like someone holding it? [SEP] Poshland PLK-222 Handmade Full Damascus Steel Hammer - Great Piece of Art - Fully Functional,Can anyone who purchased the hammer please post a side reference pic for comparison  like someone holding it? </s> Poshland PLK-222 Handmade Full Damascus Steel Hammer - Great Piece of Art - Fully Functional,not funny,0
18573,Hello could you tell me what kind of tails that are on the gun? Also Can anyone recommend a good scope (50mm) thank you [SEP] Black Ops Sniper Rifle S - Hunting Pellet Air Rifle Airgun with Suppressor - Included Scope and Bipod - Shoot .177 Caliber Pellets Ammo,Hello could you tell me what kind of tails that are on the gun? Also Can anyone recommend a good scope (50mm) thank you </s> Black Ops Sniper Rifle S - Hunting Pellet Air Rifle Airgun with Suppressor - Included Scope and Bipod - Shoot .177 Caliber Pellets Ammo,not funny,0
5796,"Will this make me betray my family to the evil ice queen? [SEP] Imported Turkish Delight ""Rose Lokum"" 1lb","Will this make me betray my family to the evil ice queen? </s> Imported Turkish Delight ""Rose Lokum"" 1lb",funny,1
15862,Does it stand upright on its own when on a table? Thanks. [SEP] Vulcan Gear Dragon Riding with Naked Girl Chopper Motorcycle Metal Handle Folding Knife,Does it stand upright on its own when on a table? Thanks. </s> Vulcan Gear Dragon Riding with Naked Girl Chopper Motorcycle Metal Handle Folding Knife,not funny,0
13437,"Is this made in the USA? [SEP] Electro Deflecto Unisex ""Tin"" Foil Hat One Size","Is this made in the USA? </s> Electro Deflecto Unisex ""Tin"" Foil Hat One Size",not funny,0
12735,Is this a good buy/knife? My husband loves knives and has a bday coming up and I can't afford a 600 microtech lol! [SEP] M48 Cyclone Tri-Edged Spiraling Dagger Knife With Custom Vortec Sheath,Is this a good buy/knife? My husband loves knives and has a bday coming up and I can't afford a 600 microtech lol! </s> M48 Cyclone Tri-Edged Spiraling Dagger Knife With Custom Vortec Sheath,not funny,0
9718,Could you connect several of them together to form a circle?  I'm interested in putting in a surround system.  Thanks! [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Could you connect several of them together to form a circle?  I'm interested in putting in a surround system.  Thanks! </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
4047,Does this game have a large day one download?  It’s does the cart playable without the day one download? [SEP] Sid Meier's Civilization VI - Nintendo Switch,Does this game have a large day one download?  It’s does the cart playable without the day one download? </s> Sid Meier's Civilization VI - Nintendo Switch,funny,1
8126,What about girlfriend shark or yoga instructor shark?? [SEP] WowWee Pinkfong Baby Shark Official Song Cube - Daddy Shark,What about girlfriend shark or yoga instructor shark?? </s> WowWee Pinkfong Baby Shark Official Song Cube - Daddy Shark,funny,1
13717,Nintendo switch version? [SEP] Wolfenstein II: The New Colossus - PlayStation 4,Nintendo switch version? </s> Wolfenstein II: The New Colossus - PlayStation 4,not funny,0
18752,already made an order for use in Israel by 220 v-if it impossible please cancel my order or tell me about an item suitable for israel [SEP] Mr. Coffee Mug Warmer for Office/Home Use MWBLKPDQ-RB,already made an order for use in Israel by 220 v-if it impossible please cancel my order or tell me about an item suitable for israel </s> Mr. Coffee Mug Warmer for Office/Home Use MWBLKPDQ-RB,not funny,0
12710,"What does the ""Manufacturer recommended age (5 yrs) "" from the spec mean? [SEP] Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!","What does the ""Manufacturer recommended age (5 yrs) "" from the spec mean? </s> Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!",not funny,0
15201,Ship to Australia mate? [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),Ship to Australia mate? </s> Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),not funny,0
8766,is this invisible cloak [SEP] Beautifulfashionlife Unisex Hooded Cloak Role Cape Family Robes Costumes Full Length,is this invisible cloak </s> Beautifulfashionlife Unisex Hooded Cloak Role Cape Family Robes Costumes Full Length,funny,1
4734,If you buy these shoes will you become racist? [SEP] Ivanka Trump Women's Kayden Pump Black Suede 6.5 Medium US,If you buy these shoes will you become racist? </s> Ivanka Trump Women's Kayden Pump Black Suede 6.5 Medium US,funny,1
4440,Can this product slay my enemies and destroy all who cross my path? Asking for a friend. [SEP] Dragon Stapler Novelty by Pacific Giftware,Can this product slay my enemies and destroy all who cross my path? Asking for a friend. </s> Dragon Stapler Novelty by Pacific Giftware,funny,1
10644,does it charge the phone whhile it's playing? [SEP] Certified Refurbished Amazon Echo (1st Generation),does it charge the phone whhile it's playing? </s> Certified Refurbished Amazon Echo (1st Generation),not funny,0
13516,Is there anywhere to buy a replacement top hinge? The plastic broke and I need to replace. [SEP] Heavy Duty Easy Open Walk-Thru Steel Safety Gate - Great for Pets and Children!,Is there anywhere to buy a replacement top hinge? The plastic broke and I need to replace. </s> Heavy Duty Easy Open Walk-Thru Steel Safety Gate - Great for Pets and Children!,not funny,0
18991,Does it work for child [SEP] TOLOCO Inflatable Halloween Costume (Bull),Does it work for child </s> TOLOCO Inflatable Halloween Costume (Bull),not funny,0
818,Is it sound proof so I don't have to hear my wife nag that I spent $57000? [SEP] Relaxman Relaxation Capsule,Is it sound proof so I don't have to hear my wife nag that I spent $57000? </s> Relaxman Relaxation Capsule,funny,1
7687,Hi im trying to build a snorkel to space. can i order 64532 joeys garden expandable garden hose - 100 feet green - extra strong stretch material? [SEP] Joeys Garden Expandable Garden Hose - 100 Feet - Extra Strong Stretch Material with Brass Connectors - Bonus 8 Way Spray Nozzle Included,Hi im trying to build a snorkel to space. can i order 64532 joeys garden expandable garden hose - 100 feet green - extra strong stretch material? </s> Joeys Garden Expandable Garden Hose - 100 Feet - Extra Strong Stretch Material with Brass Connectors - Bonus 8 Way Spray Nozzle Included,funny,1
15124,Are there sugars in this energy drink? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),Are there sugars in this energy drink? </s> Pussy Natural Energy Drink (250ml - Pack of 4),not funny,0
3372,Do they make you turn invisible? [SEP] 5.11 Tactical #52029 Cavu Half Frame Plain Multi Lens (Black),Do they make you turn invisible? </s> 5.11 Tactical #52029 Cavu Half Frame Plain Multi Lens (Black),funny,1
19066,1330 vs 1332? [SEP] Bissell CleanView Bagless Upright Vacuum with OnePass Technology 1330 - Corded,1330 vs 1332? </s> Bissell CleanView Bagless Upright Vacuum with OnePass Technology 1330 - Corded,not funny,0
11184,Can you use the dot with Fire TV? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Can you use the dot with Fire TV? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
9589,Does this really work? I've been into the occult and the supernatural/paranormal for as long as I can remember. Im confused if it's real or fake.. [SEP] Winning Moves Games Classic Ouija,Does this really work? I've been into the occult and the supernatural/paranormal for as long as I can remember. Im confused if it's real or fake.. </s> Winning Moves Games Classic Ouija,not funny,0
665,Should this product be included in mr. Ruffalo's diet what with the new Avengers movie being shot at the moment? [SEP] Uranium Ore,Should this product be included in mr. Ruffalo's diet what with the new Avengers movie being shot at the moment? </s> Uranium Ore,funny,1
8637,If you have cats will this mouse turn around and eat it or will the cat eat the mouse? What color does the mouse turn when angry? [SEP] Mionix Castor Multi-Color Ergonomic Optical Gaming Mouse MNX-01-25001-G,If you have cats will this mouse turn around and eat it or will the cat eat the mouse? What color does the mouse turn when angry? </s> Mionix Castor Multi-Color Ergonomic Optical Gaming Mouse MNX-01-25001-G,funny,1
16846,On these Zippy tapeguns is there an adjustable setting for tension preferance making a stronger hold? [SEP] Zippy- 8X EASIER! Revolutionary! Best Tape Gun for Moving Home & Office SAFE No Teeth Includes FREE Tape Pre-fed Instantly Ready to Use Superior Quality New Method of Applying & Cutting Blue,On these Zippy tapeguns is there an adjustable setting for tension preferance making a stronger hold? </s> Zippy- 8X EASIER! Revolutionary! Best Tape Gun for Moving Home & Office SAFE No Teeth Includes FREE Tape Pre-fed Instantly Ready to Use Superior Quality New Method of Applying & Cutting Blue,not funny,0
4551,Will this TV cook me breakfast? [SEP] Samsung  UN88KS9810 Curved 88-Inch 4K Ultra HD Smart TV (2016 Model),Will this TV cook me breakfast? </s> Samsung  UN88KS9810 Curved 88-Inch 4K Ultra HD Smart TV (2016 Model),funny,1
16010,"is the humeral starp adjustable to install it upper because I have short arm . [SEP] Corflex Universal Comfort Shoulder Immobilizer - Universal Fits: 22""- 45"" chest cir.","is the humeral starp adjustable to install it upper because I have short arm . </s> Corflex Universal Comfort Shoulder Immobilizer - Universal Fits: 22""- 45"" chest cir.",not funny,0
15637,If I order how long does it take to ship to 91311. I wanted a Fri or Sat delivery for this week [SEP] Charleston Seafood Oysters 50 count box,If I order how long does it take to ship to 91311. I wanted a Fri or Sat delivery for this week </s> Charleston Seafood Oysters 50 count box,not funny,0
10131,I'm currently in Afghanistan. Do you ship out here and how much can I buy? [SEP] Uranium Ore,I'm currently in Afghanistan. Do you ship out here and how much can I buy? </s> Uranium Ore,not funny,0
10901,Is there a version for beginners? [SEP] Hutzler 571 Banana Slicer,Is there a version for beginners? </s> Hutzler 571 Banana Slicer,not funny,0
5480,How long does it purr? [SEP] Perfect Petzzz Black and White Shorthair Kitten Plush,How long does it purr? </s> Perfect Petzzz Black and White Shorthair Kitten Plush,funny,1
17194,Does it hover [SEP] Mattel Back to the Future Hoverboard Prop Replica (does not fly),Does it hover </s> Mattel Back to the Future Hoverboard Prop Replica (does not fly),not funny,0
11082,can it be put on a flag polle [SEP] Confederate Rebel Flag 3ft x 5ft Printed Polyester,can it be put on a flag polle </s> Confederate Rebel Flag 3ft x 5ft Printed Polyester,not funny,0
11726,Can anyone recommend a relatively cheap display case or stand for this? I have cats and they're going to knock it over if it isn't sturdy. [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,Can anyone recommend a relatively cheap display case or stand for this? I have cats and they're going to knock it over if it isn't sturdy. </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,not funny,0
7057,Does come with gold [SEP] Exceed RC 1/10 2.4Ghz Electric DriftStar RTR Drift Car 350 Carbon Red Version,Does come with gold </s> Exceed RC 1/10 2.4Ghz Electric DriftStar RTR Drift Car 350 Carbon Red Version,funny,1
11380,Does it actullay make real money to buy stuff [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Does it actullay make real money to buy stuff </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),not funny,0
5575,Will i get aids ? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),Will i get aids ? </s> Pussy Natural Energy Drink (250ml - Pack of 4),funny,1
19052,"What's the difference between this and the upgraded version? [SEP] Super System 12"" Special Forces Action Figure - Wounded Soldier","What's the difference between this and the upgraded version? </s> Super System 12"" Special Forces Action Figure - Wounded Soldier",not funny,0
6092,Will this help get me to Flavortown? [SEP] Benny's Red Flames Bowling Shirt,Will this help get me to Flavortown? </s> Benny's Red Flames Bowling Shirt,funny,1
17030,"Is this pillow comfortable to sit directly on top of for long periods of time (2+ hours)? I have minor chronic tailbone pain and was considering this. [SEP] iscream Sugar-riffic Donut Shaped Bi-Color 16"" Photoreal Print Microbead Pillow Pink Front/Chocolate Back 16""Wx16""H","Is this pillow comfortable to sit directly on top of for long periods of time (2+ hours)? I have minor chronic tailbone pain and was considering this. </s> iscream Sugar-riffic Donut Shaped Bi-Color 16"" Photoreal Print Microbead Pillow Pink Front/Chocolate Back 16""Wx16""H",not funny,0
7970,Can this kill a Zombie [SEP] KA1248-BRK Machete Cutlass,Can this kill a Zombie </s> KA1248-BRK Machete Cutlass,funny,1
11192,If I use the audio cable to connect to my non-bluetooth Bose speaker will this affect Alexa's voice recognition/response at all? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,If I use the audio cable to connect to my non-bluetooth Bose speaker will this affect Alexa's voice recognition/response at all? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
1714,Can you go inside? [SEP] GBAuto Blade Car Fuses Assortment Kit 230PCS,Can you go inside? </s> GBAuto Blade Car Fuses Assortment Kit 230PCS,funny,1
18488,which is better this or the Ortz ps4 stand? [SEP] Kootek Vertical Stand with Cooling Fan for PS4 Slim / Regular PlayStation 4 Controllers Charging Station with Dual Charger Ports and USB HUB for Console Dualshock 4 Controller ( Not for PS4 Pro ),which is better this or the Ortz ps4 stand? </s> Kootek Vertical Stand with Cooling Fan for PS4 Slim / Regular PlayStation 4 Controllers Charging Station with Dual Charger Ports and USB HUB for Console Dualshock 4 Controller ( Not for PS4 Pro ),not funny,0
14202,Will this keep you warm in snow? [SEP] Mooncolour Mens Novelty Color Block Hoodies Cozy Sport Autumn Outwear  0163_black US X-Large,Will this keep you warm in snow? </s> Mooncolour Mens Novelty Color Block Hoodies Cozy Sport Autumn Outwear  0163_black US X-Large,not funny,0
11817,Can these be painted with watercolors? [SEP] Stuff2Color Line Art Bundle - 10 Coloring Poster Pack I,Can these be painted with watercolors? </s> Stuff2Color Line Art Bundle - 10 Coloring Poster Pack I,not funny,0
17403,What is a 'Tourbillon movement'? [SEP] Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,What is a 'Tourbillon movement'? </s> Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,not funny,0
8713,Here is a silly question can you french kiss in them [SEP] Imako Cosmetic Teeth 1 Pack. (Small Natural) Uppers Only- Arrives Flat. Fit at Home Do it Yourself Smile Makeover!,Here is a silly question can you french kiss in them </s> Imako Cosmetic Teeth 1 Pack. (Small Natural) Uppers Only- Arrives Flat. Fit at Home Do it Yourself Smile Makeover!,funny,1
8350,How would you feed it? [SEP] Dino Pet Gift Option,How would you feed it? </s> Dino Pet Gift Option,funny,1
1420,Does this puppet know the Chicken Dance? [SEP] Folkmanis Funky Chicken Hand Puppet,Does this puppet know the Chicken Dance? </s> Folkmanis Funky Chicken Hand Puppet,funny,1
8283,what pinwheel to keep geese off the lawn [SEP] In the Breeze Best Selling Rainbow Triple Wheel Spinner- Ground Stake Included - Colorful Wind Spinner for your Yard and Garden,what pinwheel to keep geese off the lawn </s> In the Breeze Best Selling Rainbow Triple Wheel Spinner- Ground Stake Included - Colorful Wind Spinner for your Yard and Garden,funny,1
1091,Does this watch include time space warp? [SEP] Patek Philippe Nautilus 40mm Platinum 40th Anniversary Watch 5711-1P,Does this watch include time space warp? </s> Patek Philippe Nautilus 40mm Platinum 40th Anniversary Watch 5711-1P,funny,1
13325,Is it a real bullet and is it real silver [SEP] 1 oz. Silver Bullet - .45 Caliber ACP,Is it a real bullet and is it real silver </s> 1 oz. Silver Bullet - .45 Caliber ACP,not funny,0
14942,"Can you produce a custom crystal sword that is over 25"" in length?  Thanks. [SEP] Crystal Glass Art Sword W. Stand In Gift Box","Can you produce a custom crystal sword that is over 25"" in length?  Thanks. </s> Crystal Glass Art Sword W. Stand In Gift Box",not funny,0
7902,Will this help me put the spark back in my marriage? [SEP] GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,Will this help me put the spark back in my marriage? </s> GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,funny,1
10677,can you see [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,can you see </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
16008,The charger slitter cable is broken (from charger splits to headphones and base). Does anyone know were I can but a new one? [SEP] Sennheiser RS 160 RF Wireless Headphones,The charger slitter cable is broken (from charger splits to headphones and base). Does anyone know were I can but a new one? </s> Sennheiser RS 160 RF Wireless Headphones,not funny,0
5462,Is this a joke? [SEP] Trumpy Bear,Is this a joke? </s> Trumpy Bear,funny,1
10521,we know this is a joke or advertising strategy what type of meat does it really come with? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,we know this is a joke or advertising strategy what type of meat does it really come with? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
10205,Serious - can you supply an msds sheet? [SEP] Uranium Ore,Serious - can you supply an msds sheet? </s> Uranium Ore,not funny,0
4652,Should I be on the lookout for a leprechaun trying to steal them? [SEP] Medley Hills Farm Cereal Marshmallows 1 lb,Should I be on the lookout for a leprechaun trying to steal them? </s> Medley Hills Farm Cereal Marshmallows 1 lb,funny,1
12255,Is there a Xbox one limited edition cod aw Nyko cooler? [SEP] Nyko Intercooler Stand - Cooling Attachment with Short USB Power Cord for Xbox One,Is there a Xbox one limited edition cod aw Nyko cooler? </s> Nyko Intercooler Stand - Cooling Attachment with Short USB Power Cord for Xbox One,not funny,0
7726,If I happen to grow a third eye due to evolution will one vial take care of all three eyes? [SEP] Refresh Optive Advanced Lubricant Eye Drops 30 Single-Use Containers 0.01 fl oz (0.4mL) each Sterile,If I happen to grow a third eye due to evolution will one vial take care of all three eyes? </s> Refresh Optive Advanced Lubricant Eye Drops 30 Single-Use Containers 0.01 fl oz (0.4mL) each Sterile,funny,1
7829,Can a male dog pee with it on? [SEP] Thundershirt Polo Dog Anxiety Jacket Heather Gray Large,Can a male dog pee with it on? </s> Thundershirt Polo Dog Anxiety Jacket Heather Gray Large,funny,1
1268,This takes up more space in my dishwasher than my knife does. How much dishwasher water will this waste over time? [SEP] Hutzler 571 Banana Slicer,This takes up more space in my dishwasher than my knife does. How much dishwasher water will this waste over time? </s> Hutzler 571 Banana Slicer,funny,1
1234,Is the bananna slicer safe for ducks? [SEP] Hutzler 571 Banana Slicer,Is the bananna slicer safe for ducks? </s> Hutzler 571 Banana Slicer,funny,1
11987,Does it come with a nice case? [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,Does it come with a nice case? </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,not funny,0
2463,does it work on spiders? [SEP] Bug-A-Salt 2.0 Fly Gun - Direct from Patent Holder,does it work on spiders? </s> Bug-A-Salt 2.0 Fly Gun - Direct from Patent Holder,funny,1
17998,how long until they rust? [SEP] Set of 3 Stainless Steel Whisks with Silicone Whisk handles. Milk & Egg Beater Balloon Metal Whisk for Blending Whisking Beating and Stirring. Whisks for cooking by Dragonn. (Stainless Steel),how long until they rust? </s> Set of 3 Stainless Steel Whisks with Silicone Whisk handles. Milk & Egg Beater Balloon Metal Whisk for Blending Whisking Beating and Stirring. Whisks for cooking by Dragonn. (Stainless Steel),not funny,0
1869,Does this watch automatically detect Pokemon? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Does this watch automatically detect Pokemon? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,funny,1
1054,Is this coat suitable for making toast? [SEP] Historical Emporium Men's Cotton Twill Mad Scientist Howie Lab Coat M/L Black,Is this coat suitable for making toast? </s> Historical Emporium Men's Cotton Twill Mad Scientist Howie Lab Coat M/L Black,funny,1
17245,Can these mugs be ingraved or lasar etched? [SEP] Stainless Steel Beer Mug Coffee Mug Desk Mug Smooth sides 14oz,Can these mugs be ingraved or lasar etched? </s> Stainless Steel Beer Mug Coffee Mug Desk Mug Smooth sides 14oz,not funny,0
2152,If I send this to the liberals in my neighborhood will it stop their river of tears or will they remain butt hurt for the next 4 years? [SEP] The Original Dump-a-Trump Pen Holder - Funny Donald Trump White Elephant Gift and Christmas Present,If I send this to the liberals in my neighborhood will it stop their river of tears or will they remain butt hurt for the next 4 years? </s> The Original Dump-a-Trump Pen Holder - Funny Donald Trump White Elephant Gift and Christmas Present,funny,1
17826,"If i buy this (THE 3.4 OZ ONE) from Amazon (directly)...will i be getting the authentic ""real-deal"" cologne? [SEP] Nautica Voyage Eau de Toilette Spray for Men 3.4 oz","If i buy this (THE 3.4 OZ ONE) from Amazon (directly)...will i be getting the authentic ""real-deal"" cologne? </s> Nautica Voyage Eau de Toilette Spray for Men 3.4 oz",not funny,0
16884,what year is it [SEP] Rolex Sky Dweller Champagne Dial GMT 18kt Yellow Gold Mens Watch 326938CAO,what year is it </s> Rolex Sky Dweller Champagne Dial GMT 18kt Yellow Gold Mens Watch 326938CAO,not funny,0
11996,my wrists are huge almost 420 cm in circumfrance will it fit me? [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,my wrists are huge almost 420 cm in circumfrance will it fit me? </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,not funny,0
18992,Replaced my steel grill grates with porcelain grates.  Is there a chance of damaging the porcelain and which brush material is best. [SEP] Grillbot Automatic Grill Cleaning Robot with Wire Brushes (Black) - Cleans BBQ Grates with Three Strong Electric Motors - Rechargeable Battery and Replaceable Bristles - Works on Any Grill or Barbecue,Replaced my steel grill grates with porcelain grates.  Is there a chance of damaging the porcelain and which brush material is best. </s> Grillbot Automatic Grill Cleaning Robot with Wire Brushes (Black) - Cleans BBQ Grates with Three Strong Electric Motors - Rechargeable Battery and Replaceable Bristles - Works on Any Grill or Barbecue,not funny,0
15844,Is it sharp? What is it made of? Is this sword stable enough to slam against things like is it durable? [SEP] Ichigo Sword with Nylon Sheath,Is it sharp? What is it made of? Is this sword stable enough to slam against things like is it durable? </s> Ichigo Sword with Nylon Sheath,not funny,0
7701,Does this coat come with the person that made the coat? 700 dollars?! [SEP] Scotch & Soda Men's Long Outdoor Jacket in Mix & Match Shearling and Suede Quali Combo a S,Does this coat come with the person that made the coat? 700 dollars?! </s> Scotch & Soda Men's Long Outdoor Jacket in Mix & Match Shearling and Suede Quali Combo a S,funny,1
11961,Is it Original Phone? [SEP] Nokia 3310 Blue Nokia,Is it Original Phone? </s> Nokia 3310 Blue Nokia,not funny,0
9446,Will this game teach me how to eliminate my enemies IRL? [SEP] Assassin's Creed Origins - PlayStation 4 Standard Edition,Will this game teach me how to eliminate my enemies IRL? </s> Assassin's Creed Origins - PlayStation 4 Standard Edition,funny,1
702,your ball 8 have leguaje spanish? [SEP] Mattel Games Magic 8 Ball,your ball 8 have leguaje spanish? </s> Mattel Games Magic 8 Ball,funny,1
10226,Not working  ground and outlet  are both hot on my ss-725 fence [SEP] Fi-Shock SS-725CS AC Powered Light-Duty Electric Fence Charger 5-Acre Range,Not working  ground and outlet  are both hot on my ss-725 fence </s> Fi-Shock SS-725CS AC Powered Light-Duty Electric Fence Charger 5-Acre Range,not funny,0
2310,How do you explode? [SEP] Exploding Kittens: NSFW Edition (Explicit Content - ADULTS ONLY!),How do you explode? </s> Exploding Kittens: NSFW Edition (Explicit Content - ADULTS ONLY!),funny,1
13725,Does a battery charger come with this phone? [SEP] LG Optimus Exceed 2 (Verizon Prepaid),Does a battery charger come with this phone? </s> LG Optimus Exceed 2 (Verizon Prepaid),not funny,0
2443,Does this watch come with a mouth hug? [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,Does this watch come with a mouth hug? </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,funny,1
18251,can i use These carabiner clip for vbs tabssorta look big for decker and his 4 other tabs [SEP] silbyloyoe Carabiner Clip 15 Pack of Spring are not Easy to Loose and not Easy to BreakKeychain CarabinersAluminum CarabinerD Shape Carabinercaribeanersfor Outdoor Sports and Travel(Black),can i use These carabiner clip for vbs tabssorta look big for decker and his 4 other tabs </s> silbyloyoe Carabiner Clip 15 Pack of Spring are not Easy to Loose and not Easy to BreakKeychain CarabinersAluminum CarabinerD Shape Carabinercaribeanersfor Outdoor Sports and Travel(Black),not funny,0
5139,Is ables to be used as a cane [SEP] Cold Steel War Hammer,Is ables to be used as a cane </s> Cold Steel War Hammer,funny,1
18570,If you purchase more than one can they all be keyed the same? [SEP] Dealkoo Wheel Lock Clamp Boot Tire Claw Auto Car Anti Theft Lock,If you purchase more than one can they all be keyed the same? </s> Dealkoo Wheel Lock Clamp Boot Tire Claw Auto Car Anti Theft Lock,not funny,0
7013,I️ never got my dress. !! Fraud won’t refund my monkey [SEP] Kearia Womens Sexy Black Sequin Scoop Neck Long Sleeve Bodycon Party Midi Dress (XLarge Black),I️ never got my dress. !! Fraud won’t refund my monkey </s> Kearia Womens Sexy Black Sequin Scoop Neck Long Sleeve Bodycon Party Midi Dress (XLarge Black),funny,1
17502,what mil thickness is this? [SEP] Real Professional Premium Grade Gaffer Tape by Gaffer Power Made in The USA Black (Also Available in Multiple Colors) 2 Inch X 30 Yards Heavy Duty Gaffer's Tape,what mil thickness is this? </s> Real Professional Premium Grade Gaffer Tape by Gaffer Power Made in The USA Black (Also Available in Multiple Colors) 2 Inch X 30 Yards Heavy Duty Gaffer's Tape,not funny,0
10685,How do you select your size [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,How do you select your size </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
9854,Is it on purpose that the [SEP] Hanging Noose Vinyl Decal Sticker For Vehicle Car Truck Window Bumper Wall Decor - [6 inch/15 cm Tall] - Matte WHITE Color,Is it on purpose that the </s> Hanging Noose Vinyl Decal Sticker For Vehicle Car Truck Window Bumper Wall Decor - [6 inch/15 cm Tall] - Matte WHITE Color,not funny,0
7292,"If I get this bag will I look like the guy in the picture....? [SEP] Wowbox Messenger Satchel Bag for Men and WomenVintage Canvas Real Leather 14-inch Laptop Briefcase for Everday use 13""(L) x10.5(H) x 4.1""(W)(Gray)","If I get this bag will I look like the guy in the picture....? </s> Wowbox Messenger Satchel Bag for Men and WomenVintage Canvas Real Leather 14-inch Laptop Briefcase for Everday use 13""(L) x10.5(H) x 4.1""(W)(Gray)",funny,1
