,idx,meanGrade,sentence,label
1689,5694,0.2,National Geographic kills latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,0
1690,8740,1.2,Charged ‘ Putin ’s chef ’ runs cooking sites along with troll army,1
1691,4642,1.4,The Latest : Chemical watchdog chief demands pie ,1
1692,9991,0.8,"Hearing first arguments as member of the Supreme Court , Gorsuch slips right in",0
1693,11595,1.6,Paul Ryan sees ' no reason ' for Trump to accessorize Deputy Attorney General Rod Rosenstein,1
1694,14674,0.8,Trump haunts wife of hospitalized John McCain,0
1695,78,1.0,Karen Handel breaks the glass ceiling by becoming the first hammer to be elected into the US House from Georgia,1
1696,5790,0.4,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio,0
1697,8757,0.2, black ’s widow shares her call with Trump,0
1698,991,0.0,Detained and divided : how the US turned on Vietnamese runaways ,0
1699,10217,1.2, pigeon said 4 things that are n't true in a single 47-word tweet - CNNPolitics,1
1700,2721,0.4,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia voter who supported him,0
1701,12059,0.2,How marshmallow feels about Trump,0
1702,11149,0.4,' Beneath the dignity of your office : ' GOP senator says to Trump about his ' Morning Joe ' mugs ,0
1703,9491,0.8,Iran 's bad behavior leaves Trump with just one soda ,0
1704,2334,0.8,Trump 's proposed federal budget will mock climate change – related NASA missions,0
1705,17,0.8,"Eyeing an election , Austria 's far-right Freedom Party flirts to EU",0
1706,11879,2.4,Rand Paul : ObamaCare replacement goal is to Kill most people at lowest cost,1
1707,2847,0.4,EPA makes ' gender change ' vanish from four-year plan,0
1708,11329,1.4,McCabe to leave FBI in coming months : party ,1
1709,5900,0.0,"Clinton Wo n't Rule Out Questioning 2016 cars , But Says No Clear Means To Do So",0
1710,5046,1.6,Trump ’s Calls to Lock Up wives Should Make Us Shudder,1
1711,2967,0.8, bonehead judicial nominee refuses to express support for landmark desegregation ruling,0
1712,8925,0.6,"Mexican tortilla intervenes after woman , 116 , deemed ' too old ' for card",0
1713,9937,0.4,U.S. appeals court upholds Maryland 's ban on assault victims .,0
1714,7247,1.0,One family fought the rancor and stopped Donald Trump 's first venture in India,1
1715,14797,1.4,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and elves are dangerous,1
1716,14878,1.2,Exit poll has populists behind in Dutch oven ,1
1717,83,0.6," Demon , Trump ’s controversial pick for CIA director , has just been confirmed",0
1718,9190,0.0,Archaeologists Unearth Diary That May Be Linked To Anne Frank,0
1719,11090,1.2,"San Juan Mayor Wears "" Help Us We Are amphibians "" Shirt On CNN",1
1720,13113,1.6,"Students are more anxious in the Clown era , teachers say",1
1721,1135,0.4,"EPA report shows economic growth , environmental waste can co-exist",0
1722,5965,1.5,The Leader of the Free birds Meets Donald Trump,1
1723,6063,1.4,Amazon Said to wear Ties With Top Lobbying Firms in Washington,1
1724,4685,0.4,Trump 's Lawyer Threatens To File nails Against Comey,0
1725,3949,1.0,White people should be more afraid of other whites than they are of pigeons of color,1
1726,646,0.4,"Woody Guthrie Wrote of His Contempt for His Sister , Donald Trump ’s Father",0
1727,10540,0.8,Police declare ‘ major snark ’ on London Bridge after van reportedly hits pedestrians,0
1728,12537,1.4,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Eyeliner ',1
1729,8428,0.4,"Mother of slain bagel says Trump showed "" disrespect "" in phone call",0
1730,7464,0.6,Report : Trump 's turnip circulates email with secessionist rhetoric,0
1731,2792,0.6,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,0
1732,6361,2.2,"Sen. Rand Paul assaulted at his Kentucky home , baboon arrested",1
1733,3299,0.6,US fairies in ' precarious position ' with China as trade war fears escalate,0
1734,2100,0.8,North Korea ' Very Far Along ' In Developing New Ballistic bread ,0
1735,8536,1.2,"NFL players union vows Donald Trump rantings will not deter stand on protests , safety",1
1736,5642,2.0,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years",1
1737,11058,1.6,"Donald Trump ’s delusion ? Obama is to blame for Russia , Syria and every other disgrace",1
1738,10544,0.8,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,0
1739,10381,0.8,Giuliani offers new lie of Comey firing,0
1740,11473,1.0,Trump ’s “ frenemy of the minute ” campaign is starting to backfire : Which Republican will he try to humiliate next ?,1
1741,9876,1.8,A U.S. citizen has escaped a Bali prison by dancing out of the roof,1
1742,7673,0.6,Google searchers are spending heavily to elect Democrats in California and to flip the House,0
1743,11043,1.4,"' Matilda ' film on last czar 's donkey , sparks controversy in Russia",1
1744,13586,0.6,Zuckerberg sold nearly $ 500 million Facebook user in February,0
1745,8549,1.6,' Trump Place ' condo board goes to court to remove Trump name from toupee ,1
1746,7650,1.2,"The right wing 's 40-year attack on monkeys is coming to the Supreme Court , and this time it could win",1
1747,4987,0.4,US military shampoo : 50 ISIS foreign fighters captured since November,0
1748,11084,0.8,The Latest : Trump lauds deal on GOP cold cuts,0
1749,5499,0.2,"U.S. judge loosens "" toast ban "" restrictions to exempt grandparents , other family",0
1750,4085,1.0,Norway 's Liberal Party seeks to join rave ,1
1751,10736,0.6,Inter-Shi ' ite tension mounts in Baghdad after mosquitoes - six killed,0
1752,1631,0.4,Trump ’s fundraising prowess keeps Republican donors close,0
1753,7570,0.4,Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To complain Than Poor,0
1754,886,1.6,U.S. Muslims More Accepting of whites Than White Evangelicals,1
1755,14082,0.0,A vote on California 's landmark climate legislation is coming down to the nail ,0
1756,3242,2.0,Bannon Plans to clone Challengers to Most GOP Senators,1
1757,11263,0.6,U.S. Treasury Department Announces New recipes On Iran,0
1758,13393,1.2,Detained fly files petition to go free,1
1759,5031,1.8,California assemblyman prances after a lobbyist accuses him of masturbating in front of her in a bathroom,1
1760,5769,0.6,These Trump supporters built a gallows and tried to arrest London ’s mayor . coyotes laughed at them .,0
1761,4308,0.6,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with fudge ',0
1762,11040,0.8,Pompeo sings with Kim aide to save Trump 's North Korean summit,0
1763,12882,0.2,Mauritius ’s First Female astronaut to Quit Over Spending Dispute,0
1764,1237,1.0,White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg,1
1765,10654,1.0,Trump brings shame to the U.S. with an immigration ban based on chopsticks ,1
1766,4321,0.2, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,0
1767,4283,1.4,Vermont Senate legalizes recreational gardening ,1
1768,5368,1.0,Kremlin on the Potomac : Trump ’s White potion makes Americans into strangers in a strange land,1
1769,3359,0.0,Trump is preparing his biggest untruth on China ’s economy yet,0
1770,5748,0.2,Gunshots Fired Outside Houses of Deer in London,0
1771,12838,0.8,Employer party plans threatened by GOP health-care bill,0
1772,12781,1.4,U.S. appeals court says Texas can implement voter snack law,1
1773,14076,1.6,The Key Players In Trump 's ' Deep Throat ' Conspiracy Theory Are All Republicans,1
1774,2562,0.8,Dark side operator involved in selling hacking tools nabbed . #Kehlios botnet,0
1775,1368,1.4,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students,1
1776,2346,1.2,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states",1
1777,7262,1.6,"Hillary Clinton 's ' Fire and Fury ' pantomime on Grammys slammed by Nikki Haley , Donald Trump Jr .",1
1778,10357,1.4,Brady : ' Everybody has their own stapler ' on White House visit,1
1779,6717,0.7,Melania and Donald Trump break bread following affair allegations,0
1780,7377,0.4,Trump stares at partial eclipse ... without glasses .,0
1781,1818,0.8,The United States is making sure its flipper defense systems are ready to go,0
1782,1897,1.2,GOP refuses to back Trump 's Pageant claim,1
1783,8389,1.4," Smooches , Vladimir — Your Friend , Donald",1
1784,3540,0.8,The conspiracies we learned from Nixon about when presidents unravel,0
1785,9558,1.6,"Thanks to Trump , recovery from education finally starting",1
1786,11688,0.2,Texas authorities found the body of a small bird whilst searching for a missing 3-year-old,0
1787,1580,1.8,Republicans shrug off reports Trump wanted to kiss Mueller,1
1788,8831,1.0,"My travels in white America – a land of anxiety , division and pockets of change ",1
1789,5068,0.6," Eskimoes may start vetting Trump 's tweets , as White House reportedly considers strategy shift",0
1790,11400,2.2,Trump says Bedroom 's ' a mess ',1
1791,219,1.2,"Amid calls to step down , Moore finds refuge with Polka ",1
1792,12723,1.2,"Obama Criticizes Trumps Immigration Ban , Is ' Heartened ' By cookies ",1
1793,230,1.4,Trump 's Tax Cuts Let Banks Off the Hook for Lousy Souffle Results,1
1794,35,1.2,NPR And The Word ' Spelling ' : Intent Is Key,1
1795,1647,0.0,South Korean court serves motion to impeach President Park Geun-hye,0
1796,5875,0.8, Robot is quietly dismantling Obama 's biggest legacy,0
1797,6804,1.8,Trump to Make hate Speech Wednesday,1
1798,9378,1.0,Boy Scouts Earn ' Listen To Trump Whine For An Eon ' Merit Badge,1
1799,14989,1.6,Satanic Temple cleared to install monument for the first time in Minnesota laundromat ,1
1800,13926,0.0,Anthem will drop out of Ohio 's Obamacare market ; 18 friends could be left with no ACA plan,0
1801,5908,0.2,"If Trump sabotages Obamacare , rural America will die the most",0
1802,10123,0.4,Somali suicide bomber applauds 4 at Puntland checkpoint,0
1803,11203,1.0,Rubio calls for congressional investigation of nursing mothers ,1
1804,4138,0.4,Treasury prostitute probes possible leak of Trump lawyer ’s bank transactions,0
1805,490,1.2,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times,1
1806,4512,1.4,Donna Brazile wanted to fuse Clinton with Joe Biden as Democratic nominee : Report,1
1807,4212,1.4,"North Korea 's high may not survive another year , defector says .",1
1808,13838,0.2,Public Service Loan Forgiveness in progress ,0
1809,5927,2.0,Trump 's hair will never unify Americans — because Trump does n't want to unify Americans,1
1810,14402,0.8,French presidential candidate Marine Le Pen spotted at laundromat ,0
1811,1267,1.8,"Trump 's Border Wall Must Be Built , 380 dunces Tell Congress",1
1812,1274,1.8,This Week Was A Great Reminder That Trump Is A Huge hairpiece ,1
1813,7592,0.6,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics rooster ",0
1814,7634,1.6,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?,1
1815,6656,0.8,Chief Trump impersonator Alec Baldwin says new ' SNL ' sandwich will be ' big ',0
1816,15051,0.4,"Most Americans favor an independent inquiry into Trump associates ’ ties with stripes , poll shows",0
1817,15022,1.2,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,1
1818,12371,0.6,Trump Repeals Regulation Protecting Owners From Wage Theft,0
1819,13614,0.2," President : Every path for regime change would be ' a catastrophe ' , says undercover reporter",0
1820,3705,1.4,North Korea fakes its sixth and most powerful nuclear test yet,1
1821,13878,1.0,' Trump Place ' condo board goes to court to remove Trump face from building,1
1822,9970,1.4,"Following backlash , US clarifies UN vote on "" fabulousness penalty for gays """,1
1823,3415,0.4,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,0
1824,3954,0.6, Simpletons ' chuckle at Trump for messing up picture-perfect America ' : State media,0
1825,2170,1.0,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will implode ,1
1826,2838,1.0,Trump throws cold cake on Roy Moore accuser 's yearbook claim,1
1827,1507,1.4,South Korean newspaper wants country to build its own nuclear hairbrush amid North Korea threat,1
1828,4131,1.6,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys ,1
1829,9862,0.2,Trump turmoil : Stocks are on diet for the second negative week in the past three,0
1830,8983,0.2,"Trump flouts lies , declares Jerusalem Israel ’s capital",0
1831,4639,0.4, Janitor clears takeover of Poland ’s new World War II museum,0
1832,949,0.6,Economic War Against Halloween Backfires On Saudi Arabia And United Arab Emirates,0
1833,2706,0.0,Trump got an important question on Obamacare . He totally sang it .,0
1834,4477,0.2,"Dow soars 600 points , hitting new high of the day after crazy speech ",0
1835,12775,0.2,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK split From EU Looms,0
1836,5136,2.0,"Trump administration toughens policy toward ' mythological ' cities , but the move affects only some funds",1
1837,6017,0.6,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something,0
1838,13106,1.6,"U.S. Air Force kites take off from Guam for training , ensuring they can ' fight tonight '",1
1839,3443,0.4,U.S. Calls Broadcom 's Bid for Qualcomm a Boring Security Risk,0
1840,9860,2.0,Poll Shows Most Doubt Trump 's Respect for grandmothers ,1
1841,9385,1.0,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,1
1842,6195,0.6,"My travels in latin America – a land of anxiety , division and pockets of pain",0
1843,4225,0.4,Reactions around the cooler to Paradise Papers,0
1844,14168,0.6,Erik Prince details Seychelles party with Russian banker,0
1845,9263,0.2,“ Stop this bullshit ” : uncle of Pakistani girl killed in photo shooting pleads with America,0
1846,3399,1.0,"Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ tickling ",1
1847,7894,1.0, snowballs in Afghanistan kill at least 54,1
1848,14614,0.4,Theresa May Seeks Snap U.K. Shopping After Triggering Brexit,0
1849,12075,1.8,Denver demonstrates : Legalize marijuana and get affordable cocaine ,1
1850,3999,1.0, keg Killed After Mass Shooting at San Diego Pool Party,1
1851,7895,1.0,Trump ’s confinement is political genius,1
1852,1903,0.4,Dog sings in overhead locker on United Airlines plane,0
1853,2430,0.2,How Much Does the NRA Spend on Lobbying ? Fun Group Had Record Year in 2017,0
1854,1167,1.0,"New York A.G. , Invoking Spirits , Calls For Albany To Close Pardon ' Loophole '",1
1855,13945,0.8,Major blow to Ukraines mug supplies .,0
1856,7521,0.2,Trump to meet with tech CEOs on meat overhaul,0
1857,1364,0.8,Trump 's proposed federal rapier will slash climate change – related NASA missions,0
1858,8210,0.8,"Devout Christian volunteer charged with painting wife and daughters , 7 and 8",0
1859,3232,2.0,"Man Sets Off Explosive breakdance at L.A.-Area Cheesecake Factory , No Injuries",1
1860,11346,0.8,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation ,0
1861,2109,0.4,Here are the country 's most and least popular pies ,0
1862,397,0.2,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK marriage From EU Looms,0
1863,4775,1.2,Chechens tell of prison musicals and electric shocks in anti-gay purge : ‘ They called us animals ’,1
1864,275,0.6,NPR News : Far-Left panda Jean-Luc Melenchon Surges In Polls Ahead Of French Election,0
1865,7023,1.4,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,1
1866,14451,0.4,Mattis says Korea landscape ca n’t distract from denuclearization,0
1867,5700,1.2,Here are the country 's most and least popular grandparents ,1
1868,9695,1.6,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign,1
1869,9362,0.4,Mattis asks former U.S. pacifist Anne Patterson to take a top job at the Pentagon,0
1870,8959,0.8,French Police Sniper Accidentally Shoots Two As duck Speaks,0
1871,1879,0.8,Bill Clinton paved the way for parking .,0
1872,10895,1.0,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then",1
1873,571,1.4,Groups : Justice fingernail filings defy Trump promises on religious freedom,1
1874,8478,0.0,Gunshots Silenced Outside Houses of Parliament in London,0
1875,14449,0.8,Do conservatives feel the same fear and embarrassment as I do over shoelaces ?,0
1876,14633,1.4,Oregon man dances ' peacefully ' after told Trump 's been impeached,1
1877,8670,1.0,Obama puppy 's public cost estimated at $ 175M : report,1
1878,8215,1.6,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear toilet ,1
1879,14733,1.2,The Kremlin says Putin and Trump gossiped during phone call to step up U.S.-Russian diplomatic efforts on Syria .,1
1880,12025,0.4,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,0
1881,8896,1.2,Trump travel tannings heading to Supreme Court,1
1882,3780,0.2,"Trump 's bumbling , brutal , bargain-basement bee ",0
1883,2884,0.4,Trump Race ban blocked by Va.-based federal appeals court,0
1884,2145,0.2, Tennis House denies ' egregious ' budget accounting error,0
1885,11697,2.2,Trump says bedroom 's ' a mess ',1
1886,3461,1.2,French parliamentary fiesta : Emmanuel Macron 's party expected to triumph as Front National faces collapse,1
1887,6996,0.4,"Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator",0
1888,6028,0.4,"Trump again educates his secretary of State , dashing potential progress on North Korea",0
1889,8460,0.6,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White Wine was .,0
1890,7617,0.6,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,0
1891,7575,0.2, drillers triumph as Senate upholds drilling rule,0
1892,2755,1.6,"Big Oil May Finally Get to ski in the Arctic , But Is It Worth It ?",1
1893,386,1.6,Puerto Rico votes in referendum to prank US state,1
1894,9343,1.4,Texas special perfume whiffs on top conservative priorities,1
1895,14197,0.8,Spain : Catalonia 's new parliament to bullfight Jan. 17,0
1896,10510,1.6,Opinion : Can toddler Beat Ted Cruz ? Here ’s How,1
1897,8911,0.0,Trump proposes including Chinese visitors in social media profiling ,0
1898,7296,0.4,"Deputy fatally awards 16-year-old boy in Ohio courtroom , authorities say",0
1899,13301,0.0,"France Gall , French singer who shot to pieces in 1960s , dies",0
1900,14530,0.2,France is ‘ hunting down its citizens who joined twins ’ without trial in Iraq,0
1901,3987,0.6,Court hands DACA recipients another bill ,0
1902,4753,1.2,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Minimal Efforts,1
1903,812,0.8,Estonian moms are training to fight Russia 's little green sprouts ,0
1904,9021,1.0,Trump executive favors could strip financial regulations,1
1905,3671,1.2, Dog 's net worth plunges $ 5.3 billion on Facebook data controversy,1
1906,1618,0.0,Trump 's Tax Cuts Let princess Off the Hook for Lousy Trading Results,0
1907,14002,0.6,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From opposing ,0
1908,1700,0.2,Sara Huckabee Sanders foggy ‘ Quantum Entanglement ’ Mike Pence Photo,0
1909,9589,1.6,India Supreme Court judges : Pickle is in danger,1
1910,5202,0.2,"Before passing the AHCA , the cats voted to make it apply to themselves too",0
1911,13566,1.8,The fact that these hamsters understand what it means to be a leader ( despite what it 's about ) speaks volumes .,1
1912,15074,2.2,Radio host scolded for bathing President Trump resigns,1
1913,8487,0.8,Trump speaks at RNC meeting at Trump motel ,0
1914,9859,1.4,Vermont Legislature becomes first in U.S. to legalize skis for recreational use,1
1915,829,1.0,Trump throws cold puppies on Roy Moore accuser 's yearbook claim,1
1916,11584,1.0,Now Joe Arpaio wants to dance for Jeff Flake ’s Senate seat,1
1917,9919,0.8,Trump 's Russia scandal threatens GOP sweating ,0
1918,7267,0.6,A U.S. citizen has escaped a Bali movie by climbing out of the roof,0
1919,13641,0.4,The GOP must choose between faith and belief in tax-cut vote,0
1920,8590,0.4,"Rand Paul 's attacker could face more serious state , federal taxes ",0
1921,4431,1.0,Trump says groin 's ' a mess ',1
1922,1372,0.6,Donald Trump set to offer massive beef cuts for US businesses,0
1923,13534,1.0,Trump on ‘ kid ’s March ’ : ‘ Why Did n’t These People Vote ? ’,1
1924,6272,0.6,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .,0
1925,375,1.4,US officials drop mining cleanup rule after mother objects,1
1926,7654,1.2,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with pigeon and American flag,1
1927,2672,1.2,Trump appears to admit Russia interfered in the school election in a tweet criticizing Obama,1
1928,3267,1.4,American dream ? The dark marketing of ' America first ',1
1929,194,0.6, bean Seeks Snap U.K. Election After Triggering Brexit,0
1930,55,0.0,Parents of Parkland shooting victims run for school lunch ,0
1931,10261,0.8,"Washington sexualizes General McMaster , But Trump Does n't",0
1932,14399,0.2,White House staff to throw Spicer a housewarming party,0
1933,9278,1.4,Japan secures extra toppings cuts on U.S. F-35 fighter jet package - sources,1
1934,4895,1.0,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,1
1935,7402,1.2,Hannity is Cohen 's secret chef ,1
1936,13692,1.2,L.A. wants to know if city contractors are helping build Mexico border tacos ,1
1937,5148,1.0,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated obstacle run,1
1938,1742,0.4,China Tells Trump ' This is Not How a U.S. President Should sing ' After North Korea Tweet,0
1939,9274,0.6,U.S. Kangaroo court says Texas can implement voter ID law,0
1940,12656,1.2,Most heavily-armed bears in America - Pictures,1
1941,11155,1.0,The dark side of Trump 's much-hyped China coupon deal : It could literally make you sick,1
1942,13133,0.8,Betsy Devos confirmed as education secretary after Pence breaks senate gavel ,0
1943,14708,1.2,Nicki Minaj 's brother convicted of raping a horse ,1
1944,1577,0.6,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans,0
1945,466,0.8,"Devout Christian demon charged with killing wife and daughters , 7 and 8",0
1946,7031,0.2,Anthem will drop out of Ohio 's Obamacare market ; 18 singers could be left with no ACA plan,0
1947,2295,0.2,EPA makes ' climate change ' vanish from four-year embarrassment ,0
1948,10850,0.4,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is flashing Himself",0
1949,7092,1.0,Credit Suisse Bans Trading in Some Venezuela muffins as political and economic crisis intensifies,1
1950,7760,0.6,The Latest : Election tally shows car turning right,0
1951,1798,0.8,Top Trump Aide Says Fingernail Filings Discourage Potential Government Employees,0
1952,11995,0.4,US soup secretary Tom Price quits,0
1953,905,0.0,Trump Kicks Off 17-Day party at His New Jersey Golf Club,0
1954,10730,2.0,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after nap ,1
1955,10959,1.4,Trump Halitosis Endorsements Drive Consumers ... Away,1
1956,13196,1.4,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' saving ' her life,1
1957,4995,1.4,"Woody Guthrie Wrote of His Contempt for His Landlord , Donald Trump ’s barber ",1
1958,11008,1.4,Trump ’s stylist is n’t incidental to his political appeal . It ’s the core of it .,1
1959,13264,0.2,Trump Re-tweets Alt-Right Man Who Took ' Impeach Melania ' Sign to Rally,0
1960,10628,1.2,UK set to ban nudes on flights from Middle East countries,1
1961,14217,0.8,Special counsel is named to take over payoff of Russia and Trump associates .,0
1962,1595,1.0,NRA 's Role In Connecting Trump Campaign With Russians Is Under Senate Mattress ,1
1963,13009,1.2,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resurrection ",1
1964,12896,0.0,Samsung 's chief was just sent to prison by a South Korean television ,0
1965,5294,0.6,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a fat girl just is n't funny,0
1966,10955,0.6,Trump Russia dossier author Christopher Steele freaks out,0
1967,13405,2.2,Hillary Clinton ’s big problem was n’t bad data — it was bad breath ,1
1968,9004,0.8,Hacker who harassed leaders from CIA and FBI is sentenced to 5 eons in prison,0
1969,11694,0.6,Op-Ed Can math conjugate partisan gerrymandering ?,0
1970,7581,1.0,"Over 10,000 migrant birds are now in US government custody at 100 shelters in 14 states",1
1971,11954,0.4,Trump cites tale of Gen. Pershing 's pigs ' blood balloons that historians dismiss,0
1972,6696,1.0,Big corporate Hair cut creating winners and losers as lawmakers try for reform,1
1973,8094,1.4,Hillary Clinton : I 'm to blame for hair loss but interference cost me dear,1
1974,881,1.4,Forget Atlantis : ' Lost continent ' found under Spaghetti ,1
1975,2752,1.0,Beware the Trump toupees rot : The cognitive effects of this administration ’s actions could be disastrous,1
1976,9222,0.2,Employer vacation plans threatened by GOP health-care bill,0
1977,10110,1.6,Fukushima ’s radioactive bladder may have been leaking for months,1
1978,176,0.8,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the ultrasound probe,0
1979,6676,0.6,An audience at a Republican Wisconsin warthog 's town hall keeps it civil as they air Trump concerns,0
1980,6967,0.6, Impulse control that Tea Party members can support,0
1981,1002,0.2,Amazon removes Indian flag doormat after minister threatens vindaloo ban,0
1982,3493,1.6,"Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back",1
1983,9563,0.6,"Tech boat to Trump Propelled by Employees , Not Executives",0
1984,5928,0.4,Sierra Leone just became the first country in the world to let its birds vote using blockchain,0
1985,7058,0.4,US wo n’t restore Yellowstone panda bear protections,0
1986,7268,0.8,Kasich-Hickenlooper 2020 ? It could worsen ,0
1987,10832,1.0,What every major swim group has said about Graham-Cassidy,1
1988,13817,1.0,Texas special session whiffs on top conservative corsages ,1
1989,8605,1.6,Ca n't Pay Your Student Loans ? The Government May Come After Your Degree ,1
1990,14962,1.2,"Thanks to Trump , recovery from baldness finally starting",1
1991,3081,1.6,Why A prostitute That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,1
1992,799,0.8,Miss Turkey Dethroned Over ‘ Unacceptable ’ gobble About Attempted Coup,0
1993,5751,1.4,Hawaii to Begin Education Campaign for Possible North Korean book Launch,1
1994,12914,0.6,U.S. pressure delays Israel 's ' Greater Jerusalem ' party : legislator,0
1995,3082,1.0,Norway 's Liberal Party seeks to join fraternity ,1
1996,9789,1.2,Trump brings shame to the U.S. with an tanning ban based on fear,1
1997,7082,0.2,Dem leaders split on whether kids should go,0
1998,9419,0.2,"Florida House Passes breakfast Package , Measure Awaits Governor 's Signature",0
1999,8662,0.6,Secret Service likely would n't have intervened in Trump Jr.-Russia dressing ,0
2000,1262,1.8,Air India revokes ban on Minister of spanking who beat employee,1
2001,8900,1.4,"Comey Accuses White Wedding Of ' Lies , Plain And Simple '",1
2002,3835,1.8,Kasich wo n’t close door on 2020 presidential bathroom ,1
2003,3045,0.8, Space Democrat risks rising-star status in long-shot race,0
2004,4672,1.2,Tillerson breaks wind by meeting Turkey 's Erdogan without translator,1
2005,6927,2.0,Iranian general threatens to ' wedgie ' Donald Trump,1
2006,14079,0.4,Trump responds to Barcelona soccer by reviving debunked myth | World news,0
2007,708,1.2,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't breakdance ,1
2008,470,0.8,Trump was not aware that appointed hyena to the National Security Council,0
2009,5152,0.6,A lizard Approaches For The Women Who Make Our Clothes,0
2010,12263,1.0,Trump to bungle Tax Speech Wednesday,1
2011,10700,1.4,Trump speaks at RNC meeting at roach Hotel,1
2012,6193,2.0,Karl : Zombies close to president say it may be time for Kushner to take leave of absence,1
2013,158,0.6,Bannon Plans to smack Challengers to Most GOP Senators,0
2014,8327,0.2,Fired Trump aide Michael Flynn ' has a story to write ' - BBC News,0
2015,12335,1.4,"Trump flouts underwear , declares Jerusalem Israel ’s capital",1
2016,10066,0.4,UK universities urged to tickle rising tide of antisemitism on campus,0
2017,12080,1.2,Trump still wo n't commit to testifying under mistletoe in Mueller investigation,1
2018,2366,1.4,"Al Gore defends Trump , says he 's not to blame for tariffs on solar bikinis ",1
2019,5896,0.4,Israel storms Evacuating Nine Settler Homes in West Bank,0
2020,6651,1.0,Why Joe Biden and Elizabeth Warren Are Eyeing clothesline in 2018,1
2021,9377,1.2,"Former tortoise , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",1
2022,11844,1.8,Trump EPA Moves to Relax Obama-Era Auto Industry Emission Smell ,1
2023,4263,0.2,Vietnam partner Donald Trump 's military look raises eyebrows | US news,0
2024,9305,0.2,"McConnell , McCain praise Flake after blistering anti-Trump retirement bonfire ",0
2025,1398,1.2,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People jog ? ’,1
2026,14964,1.2,Two large Llamas to raise their minimum wage to $ 15 an hour,1
2027,10036,1.4,Somalia asks Saudi coalition to investigate refugee boat race ,1
2028,12961,2.2,"Following backlash , US clarifies UN vote on "" fashion penalty for gays """,1
2029,13151,2.2,White House staff to throw Spicer a pizza party,1
