id,bert_sentence,t5_sentence,target,label
2402,Tumor promotion by citrus oils: tumors of the skin and urethral orifice in mice.,Tumor promotion by citrus oils: tumors of the skin and urethral orifice in mice.,not funny,0
2842,Wall Street is singing to regret how lazy it 's been on Trumpenomics,Wall Street is singing to regret how lazy it 's been on Trumpenomics,not funny,0
921,Hot Potato Voice in Peritonsillitis: A Misnomer.,Hot Potato Voice in Peritonsillitis: A Misnomer.,funny,1
18941,"I need a beach umbrella I can travel on a plane with.  Will this work as a ""carry on""? Or packed in a duffle? [SEP] 72"" Beach Umbrella","I need a beach umbrella I can travel on a plane with.  Will this work as a ""carry on""? Or packed in a duffle? </s> 72"" Beach Umbrella",not funny,0
17289,Are these effective in plugs 11 inches from floor and above? (Some of these ultrasonic plugs have to be at least 30 inches.) [SEP] Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,Are these effective in plugs 11 inches from floor and above? (Some of these ultrasonic plugs have to be at least 30 inches.) </s> Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,not funny,0
4051,' We 'll see ' : Trump addresses possible military retaliation to North Korean nuclear and Geometry tests,' We 'll see ' : Trump addresses possible military retaliation to North Korean nuclear and Geometry tests,funny,1
2011,Simulation of Magnetically Triggered ${\rm MgB}_{2}$ Switches,Simulation of Magnetically Triggered ${\rm MgB}_{2}$ Switches,not funny,0
4004,"Will I be able to summon my drinking friends with this? [SEP] Giant Frog Conch Sea Shell Blowing Blow Beach 7""","Will I be able to summon my drinking friends with this? </s> Giant Frog Conch Sea Shell Blowing Blow Beach 7""",funny,1
13105,Trump holds joint press conference with Norway 's prime rib — live updates,Trump holds joint press conference with Norway 's prime rib — live updates,funny,1
720,The gifts we keep on giving: documenting and destigmatizing the regifting taboo.,The gifts we keep on giving: documenting and destigmatizing the regifting taboo.,funny,1
2609,"Erysipelas in neutropenia of unknown origin, successfully treated with r-metHuG-CSF (filgrastim)","Erysipelas in neutropenia of unknown origin, successfully treated with r-metHuG-CSF (filgrastim)",not funny,0
10671,"I am 5'1"" 90 would I fit [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume","I am 5'1"" 90 would I fit </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume",not funny,0
14068,Ambassador Scott Brown acknowledges State Dept. spanked him over ' insensitive ' comments,Ambassador Scott Brown acknowledges State Dept. spanked him over ' insensitive ' comments,funny,1
9848,Effect of US military uniform on transgender troops remains to seen,Effect of US military uniform on transgender troops remains to seen,not funny,0
18083,im 5'8 and wear medium size shirts 33x34 pants will it fit ? [SEP] Man in The Yellow Hat Curious George Costume for Adults,im 5'8 and wear medium size shirts 33x34 pants will it fit ? </s> Man in The Yellow Hat Curious George Costume for Adults,not funny,0
570,Predicting Smartphone Operating System from Personality and Individual Differences.,Predicting Smartphone Operating System from Personality and Individual Differences.,funny,1
287,Automaticity of Social Behavior: Direct Effects of Trait Construct and Stereotype Activation on Action.,Automaticity of Social Behavior: Direct Effects of Trait Construct and Stereotype Activation on Action.,funny,1
14486,' N ---- r Leave ! ' : 200-Year-old African-American man Defaced With Hateful Graffiti In New England,' N ---- r Leave ! ' : 200-Year-old African-American man Defaced With Hateful Graffiti In New England,not funny,0
2496,"Mycophenolate mofetil, together with cyclosporin A, prevents anti-OKT3 antibody response in kidney transplant recipients.","Mycophenolate mofetil, together with cyclosporin A, prevents anti-OKT3 antibody response in kidney transplant recipients.",not funny,0
1612,On which side of the plate do I have to put it when I bring it with me to a fine restaurant? [SEP] Wenger 16999 Swiss Army Knife Giant,On which side of the plate do I have to put it when I bring it with me to a fine restaurant? </s> Wenger 16999 Swiss Army Knife Giant,funny,1
5389,EPA ’s Scott Pruitt asks whether global warming ‘ necessarily is a bad apple ’,EPA ’s Scott Pruitt asks whether global warming ‘ necessarily is a bad apple ’,not funny,0
12933,Can I buy this and just use it exclusively with my personal wifi hotspot? I have my own portable wifi hotspot so I can take it with me anywhere I want [SEP] Nokia Lumia 520 (AT&T Go Phone) No Annual Contract (Discontinued by Manufacturer),Can I buy this and just use it exclusively with my personal wifi hotspot? I have my own portable wifi hotspot so I can take it with me anywhere I want </s> Nokia Lumia 520 (AT&T Go Phone) No Annual Contract (Discontinued by Manufacturer),not funny,0
7797,does it work on zombiez [SEP] Daisy MFG Model 10 Air Rifle,does it work on zombiez </s> Daisy MFG Model 10 Air Rifle,funny,1
1749,"Subsidies to predators, apparent competition and the phylogenetic structure of prey communities","Subsidies to predators, apparent competition and the phylogenetic structure of prey communities",not funny,0
6687,If looking at the plunger causes me to erupt in laughter and fall of the toilet will mental health counseling be provided if poop a little on myself? [SEP] Squatty Potty Emoji Poo Plunger,If looking at the plunger causes me to erupt in laughter and fall of the toilet will mental health counseling be provided if poop a little on myself? </s> Squatty Potty Emoji Poo Plunger,funny,1
2099,Adaptive FEC-based lightpath routing and wavelength assignment in WDM optical networks,Adaptive FEC-based lightpath routing and wavelength assignment in WDM optical networks,not funny,0
9420,Is the name tag attached to the shirt? [SEP] Dreamgirl Men's Prison Guard Hugh B. Guilty Costume Blue Medium,Is the name tag attached to the shirt? </s> Dreamgirl Men's Prison Guard Hugh B. Guilty Costume Blue Medium,funny,1
2121,Approximate performance analysis of heavily loaded slotted downlink channel in a wireless CDMA system supporting integrated voice/data services,Approximate performance analysis of heavily loaded slotted downlink channel in a wireless CDMA system supporting integrated voice/data services,not funny,0
8560,South Korea dumpster fire : dozens feared dead and many injured,South Korea dumpster fire : dozens feared dead and many injured,not funny,0
13896,"Jordan Selects Finalists to Wrestle for 300MW of Solar , Wind Power","Jordan Selects Finalists to Wrestle for 300MW of Solar , Wind Power",funny,1
1863,Establishment of a free-ranging colony of Stumptail macaques (Macaca arctoides): Relations to the ecology I,Establishment of a free-ranging colony of Stumptail macaques (Macaca arctoides): Relations to the ecology I,not funny,0
2694,Detection of a novel immunoreactive endomorphin 2-like peptide in rat brain extracts,Detection of a novel immunoreactive endomorphin 2-like peptide in rat brain extracts,not funny,0
2872, rats responds to Russia allegations as pressure grows on Trump 's Attorney General, rats responds to Russia allegations as pressure grows on Trump 's Attorney General,funny,1
7117,For $100 a can will I be able to poop golden nuggets? [SEP] 365 Everyday Value Albacore Wild  Tuna in Water Salt Added 5 oz,For $100 a can will I be able to poop golden nuggets? </s> 365 Everyday Value Albacore Wild  Tuna in Water Salt Added 5 oz,funny,1
2386,Comments on NCI Alert on node-negative breast cancer,Comments on NCI Alert on node-negative breast cancer,not funny,0
17961,do you really need the 512GB version Surface Pro or can you get by with the 256GB version. I am a medical student and use it just for general studying [SEP] Microsoft Surface Pro 3 512 GB Intel Core i7 Windows 8.1 - with Windows 10 Upgrade,do you really need the 512GB version Surface Pro or can you get by with the 256GB version. I am a medical student and use it just for general studying </s> Microsoft Surface Pro 3 512 GB Intel Core i7 Windows 8.1 - with Windows 10 Upgrade,not funny,0
17944,Does it make wide turns or sharp hard turns? . [SEP] Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz,Does it make wide turns or sharp hard turns? . </s> Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz,not funny,0
916,The Haunt project: An attempt to build a haunted room by manipulating complex electromagnetic fields and infrasound,The Haunt project: An attempt to build a haunted room by manipulating complex electromagnetic fields and infrasound,funny,1
2696,A functions localized neural network with branch gates,A functions localized neural network with branch gates,not funny,0
14010,Officials : Young Afghans trafficked to Pakistan to quack under Taliban,Officials : Young Afghans trafficked to Pakistan to quack under Taliban,not funny,0
11806,"Russian politicians transported in ' cruel , inhuman and degrading conditions in train carriages from Soviet era '","Russian politicians transported in ' cruel , inhuman and degrading conditions in train carriages from Soviet era '",not funny,0
2193,Liver stiffness after meal intake at different stages of fibrotic evolution.,Liver stiffness after meal intake at different stages of fibrotic evolution.,not funny,0
11235,Do these have tangle resistent cords or are they the same as all the other panasonic earbuds. [SEP] PANASONIC ErgoFit Earbud Headphones with Microphone and Call Controller Compatible with iPhone Android and Blackberry - RP-TCM125-W - In-Ear (White),Do these have tangle resistent cords or are they the same as all the other panasonic earbuds. </s> PANASONIC ErgoFit Earbud Headphones with Microphone and Call Controller Compatible with iPhone Android and Blackberry - RP-TCM125-W - In-Ear (White),not funny,0
445,Relationship between Machiavellianism Scores and Performance of Real Estate Salespersons,Relationship between Machiavellianism Scores and Performance of Real Estate Salespersons,funny,1
14625,"Will this item be delivered before Christmas? [SEP] Santa's Scientific Christmas Coal Premium Cotton Bag and 5 Small Lumps (1"" x 1"" x 1"" approx. - Medium Marble Sized) - Genuine American Coal - Includes Experiment","Will this item be delivered before Christmas? </s> Santa's Scientific Christmas Coal Premium Cotton Bag and 5 Small Lumps (1"" x 1"" x 1"" approx. - Medium Marble Sized) - Genuine American Coal - Includes Experiment",not funny,0
123,Will I become possessed and kill a lot of people? [SEP] Ouija Board Game,Will I become possessed and kill a lot of people? </s> Ouija Board Game,funny,1
18883,I was told that the Fox sprays on Amazon are knock offs. Any truth to that? [SEP] Fox Labs 5.3 SHU Pepper Spray - Flip Top Cone (1.5 ounce),I was told that the Fox sprays on Amazon are knock offs. Any truth to that? </s> Fox Labs 5.3 SHU Pepper Spray - Flip Top Cone (1.5 ounce),not funny,0
245,Who's Watching? The Market for Prostitution Services.,Who's Watching? The Market for Prostitution Services.,funny,1
9366,Your kidding me right? [SEP] Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,Your kidding me right? </s> Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,funny,1
2724,"Robust Bayesian estimation of the location, orientation, and time course of multiple correlated neural sources using MEG","Robust Bayesian estimation of the location, orientation, and time course of multiple correlated neural sources using MEG",not funny,0
1963,The Conduction Characteristics of a 700 V Lateral Insulated-Gate Bipolar Transistor in a Junction Isolation Technology,The Conduction Characteristics of a 700 V Lateral Insulated-Gate Bipolar Transistor in a Junction Isolation Technology,not funny,0
12458,how often to you have to fill the water tank and how often do you have to treat the water? [SEP] Water Rower Natural Rowing Machine in Ash Wood with S4 Monitor,how often to you have to fill the water tank and how often do you have to treat the water? </s> Water Rower Natural Rowing Machine in Ash Wood with S4 Monitor,not funny,0
12562,Secretary Zinke called Alaska 's senators to threaten them over shoe care vote,Secretary Zinke called Alaska 's senators to threaten them over shoe care vote,not funny,0
532,An Ode to Substance Use(r) Intervention Failure(s): SUIF,An Ode to Substance Use(r) Intervention Failure(s): SUIF,funny,1
602,Human C-tactile afferents are tuned to the temperature of a skin-stroking caress.,Human C-tactile afferents are tuned to the temperature of a skin-stroking caress.,funny,1
12386,Why is the shipping weight only 4.8 pounds? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Why is the shipping weight only 4.8 pounds? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
11118,Could a 13 year old girl use it? [SEP] Rubies Harry Potter Broom,Could a 13 year old girl use it? </s> Rubies Harry Potter Broom,not funny,0
961,Trump Poised to Ease Rules on Religious Groups in costumes ,Trump Poised to Ease Rules on Religious Groups in costumes ,funny,1
3238,High resolution in-vivo diffusion imaging of the human hippocampus,High resolution in-vivo diffusion imaging of the human hippocampus,not funny,0
3490,GOP Senator Wants Investigation Of Kushner Family marriage Deal,GOP Senator Wants Investigation Of Kushner Family marriage Deal,funny,1
486,Intimate relationships with Artificial Partners,Intimate relationships with Artificial Partners,funny,1
9656,Will the PC version be like skyrim which was effectively a carrying case for a digital download code or will it actually contain 3-4 disks? [SEP] Fallout 4 - PlayStation 4,Will the PC version be like skyrim which was effectively a carrying case for a digital download code or will it actually contain 3-4 disks? </s> Fallout 4 - PlayStation 4,not funny,0
14218,Does packaging say if toy is BPA free? [SEP] Schleich Vintage Allosaurus Figure,Does packaging say if toy is BPA free? </s> Schleich Vintage Allosaurus Figure,not funny,0
10013,Wisconsin Ironworker Challenges Paul Ryan For toilet Seat,Wisconsin Ironworker Challenges Paul Ryan For toilet Seat,funny,1
3249,Spoken Sentence Comprehension in Aphasia: Event-related Potential Evidence for a Lexical Integration Deficit,Spoken Sentence Comprehension in Aphasia: Event-related Potential Evidence for a Lexical Integration Deficit,not funny,0
9159,"Pelosi : The minute Republicans vote for Trumpcare , ' they are putting doo-doo on their teeth '","Pelosi : The minute Republicans vote for Trumpcare , ' they are putting doo-doo on their teeth '",not funny,0
8777,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,funny,1
1487,Memory distortion in people reporting abduction by aliens.,Memory distortion in people reporting abduction by aliens.,funny,1
634,Keep your fingers crossed!: how superstition improves performance.,Keep your fingers crossed!: how superstition improves performance.,funny,1
2943,Attachment-style differences in the ability to suppress negative thoughts: Exploring the neural correlates,Attachment-style differences in the ability to suppress negative thoughts: Exploring the neural correlates,not funny,0
11795, Radio Wave On Capitol Hill Might Not Be Over, Radio Wave On Capitol Hill Might Not Be Over,not funny,0
1698,"Glaciers, gender, and science: A feminist glaciology framework for global environmental change research","Glaciers, gender, and science: A feminist glaciology framework for global environmental change research",funny,1
728,I like in the description it says neath note and it's death note wonder if they will fix it [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,I like in the description it says neath note and it's death note wonder if they will fix it </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,funny,1
8807, Dog of British parliament assailant condemns attack, Dog of British parliament assailant condemns attack,not funny,0
2298,Association between duodenal bulb ulceration and reduced exocrine pancreatic function.,Association between duodenal bulb ulceration and reduced exocrine pancreatic function.,not funny,0
6264,Air Force Risks Losing Third of F-35s If Upkeep Shrubs Are n't Cut,Air Force Risks Losing Third of F-35s If Upkeep Shrubs Are n't Cut,funny,1
9376,Ellison : Trump has ' no clue ' about true work ,Ellison : Trump has ' no clue ' about true work ,not funny,0
8019,Hillary Clinton to deliver song on Trump in new book | Books | The Guardian,Hillary Clinton to deliver song on Trump in new book | Books | The Guardian,not funny,0
210,Factors Involved in the Ejection of Milk.,Factors Involved in the Ejection of Milk.,funny,1
14147,Miami Judge : New Stand-Your-Ground pavement Is Unconstitutional,Miami Judge : New Stand-Your-Ground pavement Is Unconstitutional,not funny,0
8738,If i'm running from the cops will they allow me to listen to Brtiany Spears whil I run? [SEP] elago AirPods EarHook [Nightglow Blue] - [Compatible with Apple AirPods 1 & 2][Lightweight] [Long-Lasting Comfort] - for Apple AirPods 1 & 2,If i'm running from the cops will they allow me to listen to Brtiany Spears whil I run? </s> elago AirPods EarHook [Nightglow Blue] - [Compatible with Apple AirPods 1 & 2][Lightweight] [Long-Lasting Comfort] - for Apple AirPods 1 & 2,funny,1
2126,Funniest group of Q &amp; A  ever. I will inform Santa you are all so knowledgable of his product. [SEP] 2016 Santa's Sleigh,Funniest group of Q &amp; A  ever. I will inform Santa you are all so knowledgable of his product. </s> 2016 Santa's Sleigh,funny,1
5698,Will i go to hell for playing this? [SEP] Doom - Nintendo Switch,Will i go to hell for playing this? </s> Doom - Nintendo Switch,funny,1
11072,"It says its made of ""pu leather"". does anyone know if this is real leather or not? [SEP] Merax Portland Technical Leather Big & Tall Executive Recliner Napping - Black","It says its made of ""pu leather"". does anyone know if this is real leather or not? </s> Merax Portland Technical Leather Big & Tall Executive Recliner Napping - Black",not funny,0
2096,Did you get these swords from jet's dead body? [SEP] MAKOTO Chinese Hook Swords Set of 2 Silver,Did you get these swords from jet's dead body? </s> MAKOTO Chinese Hook Swords Set of 2 Silver,funny,1
11244,"Melania Is Trapped In The Out House , Says France 's First Lady","Melania Is Trapped In The Out House , Says France 's First Lady",funny,1
1318,Dentists make larger holes in teeth than they need to if the teeth present a visual illusion of size.,Dentists make larger holes in teeth than they need to if the teeth present a visual illusion of size.,funny,1
1531,It is safe for us to go to heaven,It is safe for us to go to heaven,funny,1
11984,If i order 1 set does it come with 3 necklaces? [SEP] MJartoria Velvet Hair Bows for Girls Pigtail Hair Bow Set with Alligator Clips Hair Barrettes for Baby Girls (hair bow 2),If i order 1 set does it come with 3 necklaces? </s> MJartoria Velvet Hair Bows for Girls Pigtail Hair Bow Set with Alligator Clips Hair Barrettes for Baby Girls (hair bow 2),not funny,0
8200,"Is buying this game the surest way to make me look like a tool and a slave to game corporations that own all the ""games journalism"" sites? [SEP] Middle-Earth: Shadow Of War - PlayStation 4","Is buying this game the surest way to make me look like a tool and a slave to game corporations that own all the ""games journalism"" sites? </s> Middle-Earth: Shadow Of War - PlayStation 4",funny,1
2468,Spectrum of heart disease and risk factors in a black urban population in South Africa (the Heart of Soweto Study): a cohort study,Spectrum of heart disease and risk factors in a black urban population in South Africa (the Heart of Soweto Study): a cohort study,not funny,0
11175,How important is Carter Page to the puppy investigation ?,How important is Carter Page to the puppy investigation ?,not funny,0
3078,Can it kill a zombie? [SEP] Schrade SCHKM1 19.7in Kukri Machete with 13.3in Stainless Steel Blade and Safe-T-Grip Handle for Outdoor Survival Camping and Bushcraft,Can it kill a zombie? </s> Schrade SCHKM1 19.7in Kukri Machete with 13.3in Stainless Steel Blade and Safe-T-Grip Handle for Outdoor Survival Camping and Bushcraft,funny,1
11959,Why Donald Trump 's NASA Chief chef Is a Controversial Choice,Why Donald Trump 's NASA Chief chef Is a Controversial Choice,not funny,0
11667,Pence Creates His Own VP dance With Biden and Cheney,Pence Creates His Own VP dance With Biden and Cheney,not funny,0
818,Delingpole : Urgent Memo to Donald Trump — Biggest Threat to the Environment Are Trees ,Delingpole : Urgent Memo to Donald Trump — Biggest Threat to the Environment Are Trees ,funny,1
13987,Can the Dragon be attached to other staplers? [SEP] Dragon Stapler Novelty by Pacific Giftware,Can the Dragon be attached to other staplers? </s> Dragon Stapler Novelty by Pacific Giftware,not funny,0
16822,How do you keep this clean? [SEP] AleHorn -The Genuine Handcrafted Authentic Viking Drinking Horn XL Tankard for Beer Mead Ale-Medieval Inspired Game of Thrones Mug Cup Goblet -Food Safe Vessel 100% Lifetime Promise,How do you keep this clean? </s> AleHorn -The Genuine Handcrafted Authentic Viking Drinking Horn XL Tankard for Beer Mead Ale-Medieval Inspired Game of Thrones Mug Cup Goblet -Food Safe Vessel 100% Lifetime Promise,not funny,0
9376,Is this product made from real or artificial babies? [SEP] Johnson's Baby Powder for Delicate Skin Hypoallergenic and Free of Parabens Phthalates and Dyes for Baby Skin Care 1.5 oz,Is this product made from real or artificial babies? </s> Johnson's Baby Powder for Delicate Skin Hypoallergenic and Free of Parabens Phthalates and Dyes for Baby Skin Care 1.5 oz,funny,1
1898,Oxygen consumption of post-smolt Atlantic salmon during crowding and handling stress,Oxygen consumption of post-smolt Atlantic salmon during crowding and handling stress,not funny,0
15259,"How wide is the grabber - what I mean what is the extent of the item you can retrieve? Thanks! [SEP] Grabber ToolFitPlus Premium Reacher Tool 32"" Plus 2 Year Warranty","How wide is the grabber - what I mean what is the extent of the item you can retrieve? Thanks! </s> Grabber ToolFitPlus Premium Reacher Tool 32"" Plus 2 Year Warranty",not funny,0
2600,"If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your imagination ’s Fault","If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your imagination ’s Fault",funny,1
3322,The relation between the sense of agency and the experience of flow,The relation between the sense of agency and the experience of flow,not funny,0
565,Let me whisper in your ear.,Let me whisper in your ear.,funny,1
6568,Do conservatives feel the same fear and embarrassment as I do over pants ?,Do conservatives feel the same fear and embarrassment as I do over pants ?,funny,1
1375,Blood and Tissue Spatter Associated with Chainsaw Dismemberment.,Blood and Tissue Spatter Associated with Chainsaw Dismemberment.,funny,1
4582,"Putin Fends Off Fire And Fury , At Daycare And Abroad","Putin Fends Off Fire And Fury , At Daycare And Abroad",not funny,0
12422,Has anyone actually bought this??? This is insane. [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,Has anyone actually bought this??? This is insane. </s> Patek Philippe Grand Complication Men's Platinium - 5496P-001,not funny,0
13632,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez","Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez",funny,1
9129,US foreign assistance a boon to survivors of violin violence,US foreign assistance a boon to survivors of violin violence,funny,1
17154,Do you think I can get  a good grip on this knife if my hands are large?  I'm comparing this knife to the CS Hideout...not sure which to get. [SEP] Cold Steel Tanto Spike,Do you think I can get  a good grip on this knife if my hands are large?  I'm comparing this knife to the CS Hideout...not sure which to get. </s> Cold Steel Tanto Spike,not funny,0
1543,Comfortably Numb: Desensitizing Effects of Violent Media on Helping Others,Comfortably Numb: Desensitizing Effects of Violent Media on Helping Others,funny,1
9279,United Airlines shares drop 1 Billion Dollars after man dragged off pilot ,United Airlines shares drop 1 Billion Dollars after man dragged off pilot ,funny,1
6085,Mattis says there is “ no doubt ” U.S. is committed to NATO parties ,Mattis says there is “ no doubt ” U.S. is committed to NATO parties ,not funny,0
2005,On performance evaluation of hybrid decode-amplify-forward relaying protocol with partial relay selection in underlay cognitive networks,On performance evaluation of hybrid decode-amplify-forward relaying protocol with partial relay selection in underlay cognitive networks,not funny,0
2716,Individual differences in rCBF correlates of syntactic processing in sentence comprehension: effects of working memory and speed of processing,Individual differences in rCBF correlates of syntactic processing in sentence comprehension: effects of working memory and speed of processing,not funny,0
14122,Doug Jones Website Pushes Supporters to ‘ Get Involved ’ with Soros-Funded Far-Left Hands ,Doug Jones Website Pushes Supporters to ‘ Get Involved ’ with Soros-Funded Far-Left Hands ,not funny,0
2656,Efficiency of Quantitative Ultrasound Measurements as Compared with Dual-Energy X-ray Absorptiometry in the Assessment of Corticosteroid-Induced Bone Impairment,Efficiency of Quantitative Ultrasound Measurements as Compared with Dual-Energy X-ray Absorptiometry in the Assessment of Corticosteroid-Induced Bone Impairment,not funny,0
3107,Lagrange Programming Neural Network Approaches for Robust Time-of-Arrival Localization,Lagrange Programming Neural Network Approaches for Robust Time-of-Arrival Localization,not funny,0
6711,Trump Wades Deeper Into Alabama Primary At Campaign Rally — With Some barbecue ,Trump Wades Deeper Into Alabama Primary At Campaign Rally — With Some barbecue ,funny,1
6588,how do I get Michael Jordan to contact me [SEP] NBA 2K17 - Legends Gold - PlayStation 4,how do I get Michael Jordan to contact me </s> NBA 2K17 - Legends Gold - PlayStation 4,funny,1
5866,Why is the chicken loose? [SEP] Lokass Lunch Bags for Women Wide Open Insulated Lunch Box With Double Deck Large Capacity Cooler Tote Bag With Removable Shoulder Strap Leak-Proof Lunch Organizer For Men/Girls/Outdoor/Work(Grey),Why is the chicken loose? </s> Lokass Lunch Bags for Women Wide Open Insulated Lunch Box With Double Deck Large Capacity Cooler Tote Bag With Removable Shoulder Strap Leak-Proof Lunch Organizer For Men/Girls/Outdoor/Work(Grey),funny,1
13251,Brexit syrup Luring U.K. Companies to France Banned by London Tube,Brexit syrup Luring U.K. Companies to France Banned by London Tube,not funny,0
11210,"‘ Help Us , Help Us ’ : Swedish National chef Begs as Number of No-Go Zones Rises","‘ Help Us , Help Us ’ : Swedish National chef Begs as Number of No-Go Zones Rises",not funny,0
12907,"Breitbart News 29th Most Trafficked Site in school , Overtakes PornHub and ESPN","Breitbart News 29th Most Trafficked Site in school , Overtakes PornHub and ESPN",not funny,0
2325,"Capsule Commentary on Radin, Pitfalls in Hemoglobin A1c Measurement: When Results May Be Misleading","Capsule Commentary on Radin, Pitfalls in Hemoglobin A1c Measurement: When Results May Be Misleading",not funny,0
18936,What is this much power needed for? [SEP] Titan Computers A450 - Quad CPUs AMD Opteron Abu Dhabi 6300 Series HPC Super Workstation PC up to 64 cores,What is this much power needed for? </s> Titan Computers A450 - Quad CPUs AMD Opteron Abu Dhabi 6300 Series HPC Super Workstation PC up to 64 cores,not funny,0
5327,' We regurgitated in Paul Manafort 's Airbnb ',' We regurgitated in Paul Manafort 's Airbnb ',funny,1
14108,On off button? [SEP] Baby Alive Super Snacks Snackin Sara Blonde,On off button? </s> Baby Alive Super Snacks Snackin Sara Blonde,not funny,0
431,"The ""bagel head"" cosmetic modification: myths and medical complications for dermatologists to consider.","The ""bagel head"" cosmetic modification: myths and medical complications for dermatologists to consider.",funny,1
241,Relationships of Toe-length Ratios to Finger-length Ratios Foot Preference and Wearing of Toe Rings,Relationships of Toe-length Ratios to Finger-length Ratios Foot Preference and Wearing of Toe Rings,funny,1
806,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's deodorant ban,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's deodorant ban,funny,1
802,Bad to the Bone: Facial Structure Predicts Unethical Behaviour.,Bad to the Bone: Facial Structure Predicts Unethical Behaviour.,funny,1
12714,Watchdog group wants federal probe into porn actress diet ,Watchdog group wants federal probe into porn actress diet ,funny,1
1022,Italian puppy Blocks Eurosceptic Coalition Govt,Italian puppy Blocks Eurosceptic Coalition Govt,funny,1
365,Monogrammic Determinism?,Monogrammic Determinism?,funny,1
12127,Federal Scientists ’ Startling Coffin Report Released Before Trump Can Bury It,Federal Scientists ’ Startling Coffin Report Released Before Trump Can Bury It,not funny,0
1116,A Case Study of Idol Immersion in the Context of Urban Lake Management Religious Activities and Management of Water Bodies,A Case Study of Idol Immersion in the Context of Urban Lake Management Religious Activities and Management of Water Bodies,funny,1
1250,Fast Robust Automated Brain Extraction,Fast Robust Automated Brain Extraction,funny,1
8476,Will these pins make me the best there ever was? [SEP] Pokemon Gym Badges Set of 8PCS (Red),Will these pins make me the best there ever was? </s> Pokemon Gym Badges Set of 8PCS (Red),funny,1
1655,Serotonergic Stimulation of Prolactin Release in the Young Turkey (Meleagris gallopavo),Serotonergic Stimulation of Prolactin Release in the Young Turkey (Meleagris gallopavo),funny,1
4413,Will I become super ripped like the dude in the pic? [SEP] Bluetooth Headphones Wireless Sports Earphones with Mic IPX7 Waterproof HD Stereo Sweatproof Earbuds for Gym Running Workout 8 Hour Battery Noise Canceling Headsets,Will I become super ripped like the dude in the pic? </s> Bluetooth Headphones Wireless Sports Earphones with Mic IPX7 Waterproof HD Stereo Sweatproof Earbuds for Gym Running Workout 8 Hour Battery Noise Canceling Headsets,funny,1
14740, Coach Says He Should Have Left UCLA Players Jailed In China, Coach Says He Should Have Left UCLA Players Jailed In China,funny,1
13942,Will this game shake it up and change it and along with that take it all and rearrange it? [SEP] Cory in the House - Nintendo DS,Will this game shake it up and change it and along with that take it all and rearrange it? </s> Cory in the House - Nintendo DS,not funny,0
2545,"Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare","Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare",funny,1
1223,Shooting the messenger: outsiders critical of your group are rejected regardless of argument quality.,Shooting the messenger: outsiders critical of your group are rejected regardless of argument quality.,funny,1
15013,Do the profits go to any organization? [SEP] ALT US National Park Service Resist Shirt,Do the profits go to any organization? </s> ALT US National Park Service Resist Shirt,not funny,0
13710,"If you thought it was crazy before , the scat House just had a month unlike anything we 've ever seen","If you thought it was crazy before , the scat House just had a month unlike anything we 've ever seen",not funny,0
2206,"The 7 Big Revisions Republicans Made to Their Health Care Bill , and Why They cooked Them","The 7 Big Revisions Republicans Made to Their Health Care Bill , and Why They cooked Them",funny,1
769,Pulling Teeth in Eighteenth-Century Paris.,Pulling Teeth in Eighteenth-Century Paris.,funny,1
2016,Logic and Thought,Logic and Thought,not funny,0
18160,Are half mask respirators as safe as full face respirators? If yes could you please provide any websites that state so? (Thanks!) [SEP] 3M Half Facepiece Disposable Respirator Assembly 5201/21571 Organic Vapor Respiratory Protection Medium (Pack of 1),Are half mask respirators as safe as full face respirators? If yes could you please provide any websites that state so? (Thanks!) </s> 3M Half Facepiece Disposable Respirator Assembly 5201/21571 Organic Vapor Respiratory Protection Medium (Pack of 1),not funny,0
