id,bert_sentence,t5_sentence,target,label
14398,Is this tissue reusable if properly cleaned after use? If yes is the washing machine or dishwasher a better method of cleaning? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,Is this tissue reusable if properly cleaned after use? If yes is the washing machine or dishwasher a better method of cleaning? </s> Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,not funny,0
16768,"how to close [SEP] 8"" Spring Assisted Open Folding Pocket Knife BestSeller989 Karambit Claw Combat Tactical New","how to close </s> 8"" Spring Assisted Open Folding Pocket Knife BestSeller989 Karambit Claw Combat Tactical New",not funny,0
16999,All 5 star reviews are from non-verified purchases. Why is that? I won't purchase from a fraudulent company. [SEP] Ultimate Hearing Amplifier Set of 2 - Personal Hearing Amplifier - BTE Sound Amplification Device - 4 Volume Control Rechargeable Behind the Ear Design,All 5 star reviews are from non-verified purchases. Why is that? I won't purchase from a fraudulent company. </s> Ultimate Hearing Amplifier Set of 2 - Personal Hearing Amplifier - BTE Sound Amplification Device - 4 Volume Control Rechargeable Behind the Ear Design,not funny,0
13767,Does this watch comes with a metal case like the regular g-shocks ? [SEP] Casio Women's BGD140-1ACR Baby-G Shock-Resistant Multi-Function Digital Watch,Does this watch comes with a metal case like the regular g-shocks ? </s> Casio Women's BGD140-1ACR Baby-G Shock-Resistant Multi-Function Digital Watch,not funny,0
14830,Does the strap break easily? [SEP] Marvel's Avengers Thor HammerBrown/Silver,Does the strap break easily? </s> Marvel's Avengers Thor HammerBrown/Silver,not funny,0
18686,What are the measurements? [SEP] Genie Lamp - ST,What are the measurements? </s> Genie Lamp - ST,not funny,0
11425,Does it come in pink [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Does it come in pink </s> Montegrappa Chaos Gold and Enamel Automatic Watch,not funny,0
11097,hello! I made an order  since september 30th 2016 & I'm still waiting for it I ordered trhough Aeropost... how long more will be delay my order?????? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,hello! I made an order  since september 30th 2016 & I'm still waiting for it I ordered trhough Aeropost... how long more will be delay my order?????? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,not funny,0
16575,what is the best target to use with this ? [SEP] Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,what is the best target to use with this ? </s> Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,not funny,0
4508,Did he snort 40 pounds of cocaine. will i receive a dead et [SEP] Foam Filled Alien Halloween Prop,Did he snort 40 pounds of cocaine. will i receive a dead et </s> Foam Filled Alien Halloween Prop,funny,1
11427,Is it made in China? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Is it made in China? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,not funny,0
16421,Is it machine washable? [SEP] Posture Corrector for Women and Men - Adjustable Back Brace Support for Shoulder Back and Neck Pain Relief - Scoliosis Kyphosis and Clavicle Brace - Plus Neck Pillow and Travel Bag,Is it machine washable? </s> Posture Corrector for Women and Men - Adjustable Back Brace Support for Shoulder Back and Neck Pain Relief - Scoliosis Kyphosis and Clavicle Brace - Plus Neck Pillow and Travel Bag,not funny,0
15141,What is a DUDE dash button? Will I get a random dude-tastic item? if so i'll sign up! [SEP] DUDE Dash Button,What is a DUDE dash button? Will I get a random dude-tastic item? if so i'll sign up! </s> DUDE Dash Button,not funny,0
15864,Do you still have this product with an updated expiration date? ho is already defeated [SEP] Swanson Pumpkin Seed Oil Brain Health Cardiovascular Support High Bioavailable Essential Fatty Acids (EFAs) Combination Herbal Supplement 1000 mg 100 Softgel Capsules,Do you still have this product with an updated expiration date? ho is already defeated </s> Swanson Pumpkin Seed Oil Brain Health Cardiovascular Support High Bioavailable Essential Fatty Acids (EFAs) Combination Herbal Supplement 1000 mg 100 Softgel Capsules,not funny,0
7902,Will this help me put the spark back in my marriage? [SEP] GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,Will this help me put the spark back in my marriage? </s> GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,funny,1
2922,does this make breakfsat? [SEP] Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric,does this make breakfsat? </s> Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric,funny,1
4089,Would this bring Bill eternal happiness? [SEP] AquaCraft Models 1/72 Scale Radio Controlled Electric-Powered Almost-Ready-to-Run US Fletcher Class Destroyer Kit,Would this bring Bill eternal happiness? </s> AquaCraft Models 1/72 Scale Radio Controlled Electric-Powered Almost-Ready-to-Run US Fletcher Class Destroyer Kit,funny,1
14935,On a scale from 1 to 10 how good is it? [SEP] TAKSTAR SGC-598 Photography Interview Shotgun MIC Microphone for Nikon Canon DSLR Camera (Need 3.5mm Interface),On a scale from 1 to 10 how good is it? </s> TAKSTAR SGC-598 Photography Interview Shotgun MIC Microphone for Nikon Canon DSLR Camera (Need 3.5mm Interface),not funny,0
2360,"Q Hi i just have one question does slappy the ventriloquist dummy sneak food and talk in a refrigerator [SEP] Slappy Dummy Ventriloquist Doll ""Star of Goosebumps"" Famous Ventriloquist Dummy. Has glow in the dark eyes. BONUS E-Book 'How to Be a Ventriloquist'","Q Hi i just have one question does slappy the ventriloquist dummy sneak food and talk in a refrigerator </s> Slappy Dummy Ventriloquist Doll ""Star of Goosebumps"" Famous Ventriloquist Dummy. Has glow in the dark eyes. BONUS E-Book 'How to Be a Ventriloquist'",funny,1
3702,Will this make me take a Dump fast & furiously? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Will this make me take a Dump fast & furiously? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
4883,Is it true that if I have all of my teeth I can't buy this shirt? [SEP] Donald Trump for President Make America Great Again T Shirt,Is it true that if I have all of my teeth I can't buy this shirt? </s> Donald Trump for President Make America Great Again T Shirt,funny,1
743,Does the child come with the product? [SEP] Fisher-Price Harley-Davidson Tough Trike [Amazon Exclusive],Does the child come with the product? </s> Fisher-Price Harley-Davidson Tough Trike [Amazon Exclusive],funny,1
12001,Why is this so expensive? [SEP] ANNIES HOMEGROWN MAC & CHS SHELL & AGD CHDR 11 OZ,Why is this so expensive? </s> ANNIES HOMEGROWN MAC & CHS SHELL & AGD CHDR 11 OZ,not funny,0
8755,Can Batman pick up Batgirl in this Batmobile? [SEP] Justice League Ultimate Batmobile RC Vehicle & Figure,Can Batman pick up Batgirl in this Batmobile? </s> Justice League Ultimate Batmobile RC Vehicle & Figure,funny,1
14526,How long is the retractable cord? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,How long is the retractable cord? </s> Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,not funny,0
12272,Can this be shipped to Massachusetts [SEP] CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,Can this be shipped to Massachusetts </s> CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,not funny,0
17020,can you fit your finger through the hole in the end of the kunai [SEP] Ninja Sword Machete Throwing Knife Tactical Katana Tanto Blade 27-Inch,can you fit your finger through the hole in the end of the kunai </s> Ninja Sword Machete Throwing Knife Tactical Katana Tanto Blade 27-Inch,not funny,0
4636,Do i have to love Bob Marley to consume this product? [SEP] Nature Valley Chewy Granola Bar Protein Peanut Butter Dark Chocolate 5 Bars - 1.42 oz (Pack of 6),Do i have to love Bob Marley to consume this product? </s> Nature Valley Chewy Granola Bar Protein Peanut Butter Dark Chocolate 5 Bars - 1.42 oz (Pack of 6),funny,1
15814,I ordered the x5c-1 and got the x5c and it flys bad. Can I send it back or get the new one? [SEP] Syma X5C 4 Channel 2.4GHz RC Explorers Quad Copter w/ Camera,I ordered the x5c-1 and got the x5c and it flys bad. Can I send it back or get the new one? </s> Syma X5C 4 Channel 2.4GHz RC Explorers Quad Copter w/ Camera,not funny,0
3432,Can i buy a 43693875m exact length cord for my potato masher? [SEP] FORTINET | FC-10-03702-871-02-36 | FortiGate-3700DX Enterprise Protection (8x5 FortiCare Plus Application Control IPS AV Web Filtering Antispam FortiSandbox Cloud) 3 Year License,Can i buy a 43693875m exact length cord for my potato masher? </s> FORTINET | FC-10-03702-871-02-36 | FortiGate-3700DX Enterprise Protection (8x5 FortiCare Plus Application Control IPS AV Web Filtering Antispam FortiSandbox Cloud) 3 Year License,funny,1
5387,Can i survive trumpocalypse with these [SEP] MREs (Meals Ready-to-Eat) Genuine U.S. Military Surplus (1 Pack) Assorted Flavor,Can i survive trumpocalypse with these </s> MREs (Meals Ready-to-Eat) Genuine U.S. Military Surplus (1 Pack) Assorted Flavor,funny,1
436,I'm not white can I buy this? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I'm not white can I buy this? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
9827,can i buy an alexa show and take it to work and still control and monitor my network at home ? [SEP] Echo Show - 1st Generation Black,can i buy an alexa show and take it to work and still control and monitor my network at home ? </s> Echo Show - 1st Generation Black,not funny,0
17062,"What country does it make? [SEP] Nokia 2 - Android - 8GB - Dual SIM Unlocked Smartphone (AT&T/T-Mobile/MetroPCS/Cricket/H2O) - 5"" Screen - Black - U.S. Warranty","What country does it make? </s> Nokia 2 - Android - 8GB - Dual SIM Unlocked Smartphone (AT&T/T-Mobile/MetroPCS/Cricket/H2O) - 5"" Screen - Black - U.S. Warranty",not funny,0
18249,how do i get it in my size? [SEP] Citizen Men's AT8020-54L Blue Angels Stainless Steel Eco-Drive Dress Watch,how do i get it in my size? </s> Citizen Men's AT8020-54L Blue Angels Stainless Steel Eco-Drive Dress Watch,not funny,0
13268,Can you play Minecraft with this? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Can you play Minecraft with this? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),not funny,0
2640,Can I summon Shenron? [SEP] OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,Can I summon Shenron? </s> OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,funny,1
9923,Has anyone actually purchased this ornament and why does Amazon allow all these fraudulent reviews? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Has anyone actually purchased this ornament and why does Amazon allow all these fraudulent reviews? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
14590,What are the ingredients? [SEP] Pocket-size Deodorant Travel - Eucalyptus Flavor (Pack of 3),What are the ingredients? </s> Pocket-size Deodorant Travel - Eucalyptus Flavor (Pack of 3),not funny,0
17598,How can I ensure that I get the watch that is pictured and not a darker wood? [SEP] Automatic Men's Wooden Watch RAÚL - Wrist Watch Made of Natural Sandalwood and Stainless Steel Case - Businessmen Style,How can I ensure that I get the watch that is pictured and not a darker wood? </s> Automatic Men's Wooden Watch RAÚL - Wrist Watch Made of Natural Sandalwood and Stainless Steel Case - Businessmen Style,not funny,0
5456,dose it come with the kid [SEP] Hoberman Sphere - Mega Sphere Spectrum,dose it come with the kid </s> Hoberman Sphere - Mega Sphere Spectrum,funny,1
8608,Does the man come with the robe? [SEP] Hooded Herringbone Men's Black Soft Spa Full Lenght Bathrobe With Grey Kimono Shawl Collar(L),Does the man come with the robe? </s> Hooded Herringbone Men's Black Soft Spa Full Lenght Bathrobe With Grey Kimono Shawl Collar(L),funny,1
17696,what is the blood made out of [SEP] THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,what is the blood made out of </s> THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,not funny,0
18300,will this fit on a athlon x4 760k [SEP] Cooler Master Hyper 212 Evo CPU Cooler with PWM Fan Four Direct Contact Heat Pipes,will this fit on a athlon x4 760k </s> Cooler Master Hyper 212 Evo CPU Cooler with PWM Fan Four Direct Contact Heat Pipes,not funny,0
7436,Is the dog included with the purchase? [SEP] uxcell Stretch Sofa Slipcover Sofa Covers Chair Covers 3 Seater Protectors Couch Covers Featuring Soft Form Fit Slip Resistant 74-90 Inches (Pattern 3),Is the dog included with the purchase? </s> uxcell Stretch Sofa Slipcover Sofa Covers Chair Covers 3 Seater Protectors Couch Covers Featuring Soft Form Fit Slip Resistant 74-90 Inches (Pattern 3),funny,1
2683,Can I fight Storm Shadow with this knife? [SEP] SNAKE EYE TACTICAL NEW ARRIVAL FIXED BLADE HUNTING SKINNING KNIFE WITH NYLON FIBER HARD SHEATH,Can I fight Storm Shadow with this knife? </s> SNAKE EYE TACTICAL NEW ARRIVAL FIXED BLADE HUNTING SKINNING KNIFE WITH NYLON FIBER HARD SHEATH,funny,1
17958,anyone else use these for shot shell reloading? if so: what are your likes and dislikes. I'm planning to use these or possibly aluminum bbs for 12g [SEP] Crosman Copperhead 6000 Copper Coated BBs Cal. 4.5mm in a Bottle,anyone else use these for shot shell reloading? if so: what are your likes and dislikes. I'm planning to use these or possibly aluminum bbs for 12g </s> Crosman Copperhead 6000 Copper Coated BBs Cal. 4.5mm in a Bottle,not funny,0
17885,Can You send it to France ? [SEP] Vegemite 400g Jar,Can You send it to France ? </s> Vegemite 400g Jar,not funny,0
13380,if i buy it you can send my pictures to choose wich one i preferar? [SEP] Shofar Kosher Rams Horn Polished Natural Chofar Showfar Jewish Blow Trumpet Gift Elul instrument,if i buy it you can send my pictures to choose wich one i preferar? </s> Shofar Kosher Rams Horn Polished Natural Chofar Showfar Jewish Blow Trumpet Gift Elul instrument,not funny,0
9591,Is this new still in plastic never been used? [SEP] Winning Moves Games Classic Ouija,Is this new still in plastic never been used? </s> Winning Moves Games Classic Ouija,not funny,0
6600,The big question is that will it cook me a warm dinner when I'm hungry or sick? [SEP] Zeon Limited Bigtrak 2010,The big question is that will it cook me a warm dinner when I'm hungry or sick? </s> Zeon Limited Bigtrak 2010,funny,1
16076,Anyone know if this can be removed without damaging the car?  If so what's the procedure for removal? [SEP] Ring Of Fire Flying Spaghetti Monster Car Emblem,Anyone know if this can be removed without damaging the car?  If so what's the procedure for removal? </s> Ring Of Fire Flying Spaghetti Monster Car Emblem,not funny,0
6725,Its 2016 will i get shot if i wear this? [SEP] Smiffys Men's Scary Clown Mask White & Red One Size 35710,Its 2016 will i get shot if i wear this? </s> Smiffys Men's Scary Clown Mask White & Red One Size 35710,funny,1
11457,Will this shoot a lacrosse ball? [SEP] Paws & Pals BazooK-9 Tennis Ball Launcher Gun with 2 Squeaky Balls,Will this shoot a lacrosse ball? </s> Paws & Pals BazooK-9 Tennis Ball Launcher Gun with 2 Squeaky Balls,not funny,0
4063,I have brown eyes. Will these eye drops turn them blue? [SEP] Original Laiter Collyre Bleu Eye Drops 10 Ml (1 pack),I have brown eyes. Will these eye drops turn them blue? </s> Original Laiter Collyre Bleu Eye Drops 10 Ml (1 pack),funny,1
19037,is the model for sale? [SEP] Secpro Shemagh Tactical Military Scarf Turban Arab Lightweight OD Cotton 42x42,is the model for sale? </s> Secpro Shemagh Tactical Military Scarf Turban Arab Lightweight OD Cotton 42x42,not funny,0
10520,Is it organic? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is it organic? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
2608,will it work for muting my wife? [SEP] Smash Mute.The Big Fat TV Mute Button (a.k.a. Your Happy Button),will it work for muting my wife? </s> Smash Mute.The Big Fat TV Mute Button (a.k.a. Your Happy Button),funny,1
4128,If I buy this for a friend will she finally come to Jesus? [SEP] LEIGH VALENTINE Non-Surgical Face Lift Kit Anti-aging Anti-wrinkle Skin Firming,If I buy this for a friend will she finally come to Jesus? </s> LEIGH VALENTINE Non-Surgical Face Lift Kit Anti-aging Anti-wrinkle Skin Firming,funny,1
7154,Does this have super human hearing? Also can you hear an echo or hear yourself like other headsets? [SEP] SteelSeries Siberia 840 Lag-Free Wireless Gaming Headset with Bluetooth OLED Transmitter and Dolby 7.1 Surround,Does this have super human hearing? Also can you hear an echo or hear yourself like other headsets? </s> SteelSeries Siberia 840 Lag-Free Wireless Gaming Headset with Bluetooth OLED Transmitter and Dolby 7.1 Surround,funny,1
18474,Why does the photo show these magnetized to the back of a computer? [SEP] Striker Concepts 00159 Magnetic Light Mine 3-Pack Red,Why does the photo show these magnetized to the back of a computer? </s> Striker Concepts 00159 Magnetic Light Mine 3-Pack Red,not funny,0
857,If I buy this and eat it will I look like the guy in the photo ? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,If I buy this and eat it will I look like the guy in the photo ? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
11606,what is the shortest length the chains can be adjusted to? [SEP] Swing Set Accessories - Kid Swing Seat for Outside Playground - Heavy Duty Tree Replacement Swings for Swing Set Parts,what is the shortest length the chains can be adjusted to? </s> Swing Set Accessories - Kid Swing Seat for Outside Playground - Heavy Duty Tree Replacement Swings for Swing Set Parts,not funny,0
5206,Will it give my cat special powers? [SEP] Accoutrements Inflatable Unicorn Horn for Cats,Will it give my cat special powers? </s> Accoutrements Inflatable Unicorn Horn for Cats,funny,1
15821,probably a dumb question but is it real? [SEP] Yu-Gi-Oh!! - The Seal of Orichalcos (LC03-EN001) - Legendary Collection 3: Yugi's World - Limited Edition - Ultra Rare,probably a dumb question but is it real? </s> Yu-Gi-Oh!! - The Seal of Orichalcos (LC03-EN001) - Legendary Collection 3: Yugi's World - Limited Edition - Ultra Rare,not funny,0
15888,can i buy this item with ''amazon prime''? [SEP] Microplush FNAF Possessed Fredbear Plush 10inch,can i buy this item with ''amazon prime''? </s> Microplush FNAF Possessed Fredbear Plush 10inch,not funny,0
1504,Would you marry this fan if it was legal? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,Would you marry this fan if it was legal? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,funny,1
14903,What kind of battery does use [SEP] MAKES THEM PAWZ Sebenzela Sonic Bark Control Collar - Safe Effective Humane using sound & vibration - training control collar useful for dogs from 5 to 150 lbs - Battery Operated Device,What kind of battery does use </s> MAKES THEM PAWZ Sebenzela Sonic Bark Control Collar - Safe Effective Humane using sound & vibration - training control collar useful for dogs from 5 to 150 lbs - Battery Operated Device,not funny,0
17453,Does it fit adult that is 5'7 & weight 250 [SEP] Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire,Does it fit adult that is 5'7 & weight 250 </s> Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire,not funny,0
8534,Can it kill aliens [SEP] Japanese Handmade Sharp Orchid Katana Samurai Sword,Can it kill aliens </s> Japanese Handmade Sharp Orchid Katana Samurai Sword,funny,1
11304,If these are used as a primary weapon or an adult toy...  what is the return policy? [SEP] Joking Hazard: Deck Enhancement #1,If these are used as a primary weapon or an adult toy...  what is the return policy? </s> Joking Hazard: Deck Enhancement #1,not funny,0
18662,Tried to order this item and recieved an email in broken English stating that they would not ship the matches to Missouri What gives ? [SEP] 6 Boxes of Penley Strike Anywhere Matches 250 Count Per Box - BEST STRIKE ANYWHERE-FREE SHIPPING!!,Tried to order this item and recieved an email in broken English stating that they would not ship the matches to Missouri What gives ? </s> 6 Boxes of Penley Strike Anywhere Matches 250 Count Per Box - BEST STRIKE ANYWHERE-FREE SHIPPING!!,not funny,0
8725,I'm stuck in a tesseract and keep finding myself 3000 years in the past. Will the red version of this anorak keep me safe from druids? [SEP] Charles River Apparel Men's Classic Solid Windbreaker Pullover,I'm stuck in a tesseract and keep finding myself 3000 years in the past. Will the red version of this anorak keep me safe from druids? </s> Charles River Apparel Men's Classic Solid Windbreaker Pullover,funny,1
3725,Can I summon an UFO with this toaster machine? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Can I summon an UFO with this toaster machine? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),funny,1
16169,how good this stone is in terms of EMF protection? [SEP] Black Tourmaline Crystal Orgone Pyramid Kit / Includes 4 Crystal Quartz Energy Points / EMF Protection Meditation Yoga Energy Generator,how good this stone is in terms of EMF protection? </s> Black Tourmaline Crystal Orgone Pyramid Kit / Includes 4 Crystal Quartz Energy Points / EMF Protection Meditation Yoga Energy Generator,not funny,0
16024,What is the actual blade steel? [SEP] Gerber Air Ranger Knife Serrated Edge Grey [45860],What is the actual blade steel? </s> Gerber Air Ranger Knife Serrated Edge Grey [45860],not funny,0
3659,Im going to be doing some work....if you catch my drift! Will this seal be able to protect me throught the day and prevent evil forces? [SEP] Pentacle of Mars Talisman Key of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry,Im going to be doing some work....if you catch my drift! Will this seal be able to protect me throught the day and prevent evil forces? </s> Pentacle of Mars Talisman Key of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry,funny,1
14959,Does this come with any kind of sticky surface to plant onto your car dashboard? [SEP] Royal Bobbles Donald Trump Bobblehead,Does this come with any kind of sticky surface to plant onto your car dashboard? </s> Royal Bobbles Donald Trump Bobblehead,not funny,0
9072,Do I need to say any special incantations to make this magic work? [SEP] Hoont Plug-in Electronic Total Pest Eliminator + LED Night Light - Eradicates Insects and Rodents,Do I need to say any special incantations to make this magic work? </s> Hoont Plug-in Electronic Total Pest Eliminator + LED Night Light - Eradicates Insects and Rodents,funny,1
10699,Does anyone know how many Weight Watcher points a single serving is? [SEP] Quest Nutrition Protein Powder Vanilla Milkshake High Protein Low Carb Gluten Free Soy Free 2lb Tub Packaging May Vary,Does anyone know how many Weight Watcher points a single serving is? </s> Quest Nutrition Protein Powder Vanilla Milkshake High Protein Low Carb Gluten Free Soy Free 2lb Tub Packaging May Vary,not funny,0
14957,Will it be compatible with Windows Mobile? [SEP] Gendax Bone Conduction Wireless Bluetooth 4.0 Headphones Anti Pollution Mask Handfree Headset with Built-in Microphone for Cycling Riding Driving,Will it be compatible with Windows Mobile? </s> Gendax Bone Conduction Wireless Bluetooth 4.0 Headphones Anti Pollution Mask Handfree Headset with Built-in Microphone for Cycling Riding Driving,not funny,0
8581,is he koksalbaba or my chayleeba wife? [SEP] QMx Dean Winchester Mini Masters Figure,is he koksalbaba or my chayleeba wife? </s> QMx Dean Winchester Mini Masters Figure,funny,1
1633,"The echo dot product page advertises that you can ""call dad"" but i don't know who my dad is. does this mean alexa will find who my dad is? :) [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black","The echo dot product page advertises that you can ""call dad"" but i don't know who my dad is. does this mean alexa will find who my dad is? :) </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black",funny,1
15283,Does that flag pole come with a base? And is it made in U.S.A.? [SEP] Super Tough Commercial Grade Sectional 20ft. Flagpole - Satin Finish - US Made,Does that flag pole come with a base? And is it made in U.S.A.? </s> Super Tough Commercial Grade Sectional 20ft. Flagpole - Satin Finish - US Made,not funny,0
4404,Dumbest thing ever? [SEP] The NoPhone Original Cell Phone,Dumbest thing ever? </s> The NoPhone Original Cell Phone,funny,1
6845,Will they work for zombie strike net guns? [SEP] AMOSTING 100 PCS Foam Darts Universal Standard Refill Soft 2.84inch (7.2centimeter) Round Head Bullet Pack for Most Nerf N-strike Elite etc Series Blasters - Grey,Will they work for zombie strike net guns? </s> AMOSTING 100 PCS Foam Darts Universal Standard Refill Soft 2.84inch (7.2centimeter) Round Head Bullet Pack for Most Nerf N-strike Elite etc Series Blasters - Grey,funny,1
1741,does it include the actual pipboy? [SEP] Fallout 4 - Pip-Boy Edition - Xbox One,does it include the actual pipboy? </s> Fallout 4 - Pip-Boy Edition - Xbox One,funny,1
3396,I'm so confused who is Chris and why is he living inside of Curry? [SEP] Stephen Curry Quote Wall Decals/Basketball Wall Decals/Sports NBA Basketball Players Inspirational Wall Art Decal Quotes: Premium Quality Quote Decal. A Wall Decal Stickers Made In USA - BLACK,I'm so confused who is Chris and why is he living inside of Curry? </s> Stephen Curry Quote Wall Decals/Basketball Wall Decals/Sports NBA Basketball Players Inspirational Wall Art Decal Quotes: Premium Quality Quote Decal. A Wall Decal Stickers Made In USA - BLACK,funny,1
18233,do you ship to canada? [SEP] HP Prime Graphing Calculator,do you ship to canada? </s> HP Prime Graphing Calculator,not funny,0
1447,Is it battle ready? [SEP] Dream2reality Devil May Cry cosplay Dante Rebellion Carbon Steel Red Sword,Is it battle ready? </s> Dream2reality Devil May Cry cosplay Dante Rebellion Carbon Steel Red Sword,funny,1
3627,"Can I use these for my tin foil hats to stop the aliens from controlling my brain? [SEP] Emergency Mylar Blanket 52"" x 84"" - Pack of 12 Blankets","Can I use these for my tin foil hats to stop the aliens from controlling my brain? </s> Emergency Mylar Blanket 52"" x 84"" - Pack of 12 Blankets",funny,1
18865,how do you get the batterys out. mine did not work. [SEP] WWE 3 Count Crushers The Rock Figure,how do you get the batterys out. mine did not work. </s> WWE 3 Count Crushers The Rock Figure,not funny,0
1638,Is it involved in the C.I.A [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Is it involved in the C.I.A </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,funny,1
4180,Does this come in a 3XL size? also does it protect against nuclear radiation [SEP] turelar Adapter Splitter Charging Cable Accessorie,Does this come in a 3XL size? also does it protect against nuclear radiation </s> turelar Adapter Splitter Charging Cable Accessorie,funny,1
16964,"How many back shaves can I expect with the double edge ""DE"" blades? [SEP] BRO SHAVER Back Hair Shaver Uses Standard Double Edge (DE) Safety Razor Blades Stainless Steel Bolts Cheap refills Blades cost pennies 15 razors included Do-it-yourself","How many back shaves can I expect with the double edge ""DE"" blades? </s> BRO SHAVER Back Hair Shaver Uses Standard Double Edge (DE) Safety Razor Blades Stainless Steel Bolts Cheap refills Blades cost pennies 15 razors included Do-it-yourself",not funny,0
17880,"Would i be able to use my phone with the medium ""black(2014 winter new /100% cashmere lining / touchscreen available)"" gloves? [SEP] MATSU Luxury Men Winter Warm Lambskin Leather Gloves M1006 (M Black(2014 Winter New /100% Cashmere Lining / Touchscreen Available))","Would i be able to use my phone with the medium ""black(2014 winter new /100% cashmere lining / touchscreen available)"" gloves? </s> MATSU Luxury Men Winter Warm Lambskin Leather Gloves M1006 (M Black(2014 Winter New /100% Cashmere Lining / Touchscreen Available))",not funny,0
11035,How many Watts does it draw?  I'm solar. [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,How many Watts does it draw?  I'm solar. </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,not funny,0
