id,bert_sentence,t5_sentence,target,label
13016,Is this a product you can build on for each season?  Do you buy one and then are able to change the figures for each season? [SEP] Premier Kites Bike Spinner Scarecrow,Is this a product you can build on for each season?  Do you buy one and then are able to change the figures for each season? </s> Premier Kites Bike Spinner Scarecrow,not funny,0
16222,Where or what flashlight did you find to if this 3/4-inch mount they are hard to find since most have 1-inch tubes. [SEP] Mako 3/4-Inch Diameter Flashlight Mount for AR15/M4 Bayonet Lug Black,Where or what flashlight did you find to if this 3/4-inch mount they are hard to find since most have 1-inch tubes. </s> Mako 3/4-Inch Diameter Flashlight Mount for AR15/M4 Bayonet Lug Black,not funny,0
895,If i get some in my eyes will i still be able to see the gates to valhalla? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,If i get some in my eyes will i still be able to see the gates to valhalla? </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,funny,1
2857,can it kill zombies? [SEP] 150 lb Black Hunting Crossbow Bow + 4x20 Scope + 7 Arrows / Bolts + Rope Cocking Device 180 175 80 50 lbs,can it kill zombies? </s> 150 lb Black Hunting Crossbow Bow + 4x20 Scope + 7 Arrows / Bolts + Rope Cocking Device 180 175 80 50 lbs,funny,1
18657,Does La Croix flavored sparkling water contain any phosphorus? [SEP] LaCroix Sparkling Water Lemon 12-Ounce Cans (Pack of 24),Does La Croix flavored sparkling water contain any phosphorus? </s> LaCroix Sparkling Water Lemon 12-Ounce Cans (Pack of 24),not funny,0
12645,Do the fingers move? [SEP] Thanos Infinity Gauntlet Cosplay Gloves PVC Action Figure Model Doll Toys Gift Halloween Accessories,Do the fingers move? </s> Thanos Infinity Gauntlet Cosplay Gloves PVC Action Figure Model Doll Toys Gift Halloween Accessories,not funny,0
5219,How transparent are the white shorts?  Will people be able to tell my religion? [SEP] Canterbury Advantage Rugby Shorts Black Large,How transparent are the white shorts?  Will people be able to tell my religion? </s> Canterbury Advantage Rugby Shorts Black Large,funny,1
956,Im planning on eating some of these with hot sauce and i need to know if they'll come out fighting and will i need to go to a dentist? [SEP] Intel Core i7 6700K 4.00 GHz Unlocked Quad Core Skylake Desktop Processor Socket LGA 1151 [BX80662I76700K],Im planning on eating some of these with hot sauce and i need to know if they'll come out fighting and will i need to go to a dentist? </s> Intel Core i7 6700K 4.00 GHz Unlocked Quad Core Skylake Desktop Processor Socket LGA 1151 [BX80662I76700K],funny,1
16130,What is the depth of the fitted sheets? [SEP] 20 Lakes Woodland Hunter Camo Comforter Sheet Pillowcase Set (Queen Orange),What is the depth of the fitted sheets? </s> 20 Lakes Woodland Hunter Camo Comforter Sheet Pillowcase Set (Queen Orange),not funny,0
1851,Can u buy a ps4 with the fake money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Can u buy a ps4 with the fake money </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
10283,When can I expect to receive the order I am in NJ [SEP] Muscle Man Shirt Child - Large (12-14),When can I expect to receive the order I am in NJ </s> Muscle Man Shirt Child - Large (12-14),not funny,0
18944,Can I use to put on a u part closure to comb over my hair? [SEP] Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color,Can I use to put on a u part closure to comb over my hair? </s> Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color,not funny,0
6576,Why is this spying on me? [SEP] YEELIGHT XMCTD01YL Touch Sensor Dimmable RGB Color Changing Bluetooth Table Bedside LED Lamps,Why is this spying on me? </s> YEELIGHT XMCTD01YL Touch Sensor Dimmable RGB Color Changing Bluetooth Table Bedside LED Lamps,funny,1
10853,Is there a slinky version? My bananas are just not conforming to the fixed size and shape. [SEP] Hutzler 571 Banana Slicer,Is there a slinky version? My bananas are just not conforming to the fixed size and shape. </s> Hutzler 571 Banana Slicer,not funny,0
2817,How many gummi bears must I eat for the desired effect? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,How many gummi bears must I eat for the desired effect? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
5789,$149!  Made out of gold [SEP] Italeri S-3 A/B Viking Model Kit,$149!  Made out of gold </s> Italeri S-3 A/B Viking Model Kit,funny,1
152,"Does Emma Watson come to your house a lot? [SEP] MOUNTAINONE 7"" Video Door Phone Intercom Doorbell with 1pcs 1000TVL Outdoor Security CCTV Camera + 2pcs Indoor Monitor Home Security SY816A12","Does Emma Watson come to your house a lot? </s> MOUNTAINONE 7"" Video Door Phone Intercom Doorbell with 1pcs 1000TVL Outdoor Security CCTV Camera + 2pcs Indoor Monitor Home Security SY816A12",funny,1
12236,Does it bother anyone else this is made in China? [SEP] mysuntown Hat Embroidered 2016 Baseball Cap(Black Color),Does it bother anyone else this is made in China? </s> mysuntown Hat Embroidered 2016 Baseball Cap(Black Color),not funny,0
9754,will someone buy me this? email me at flyntv@gmail.com [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,will someone buy me this? email me at flyntv@gmail.com </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
3685,Can you make fire with mammoth dung??! [SEP] Far Cry Primal - PlayStation 4 Standard Edition,Can you make fire with mammoth dung??! </s> Far Cry Primal - PlayStation 4 Standard Edition,funny,1
61,can you contact with the dead? [SEP] Winning Moves Games Classic Ouija,can you contact with the dead? </s> Winning Moves Games Classic Ouija,funny,1
4458,Can this jump to the diggie wiggie up jump the boogie woogie? Will it hump to the dunk trunk? [SEP] Regalo Home Accents Extra Tall and Wide Walk Thru Baby Gate Includes Décor Hardwood 4-Inch Extension Kit 4-Inch Extension Kit 4 Pack of Pressure Mount Kit and 4 Pack of Wall Mount Kit,Can this jump to the diggie wiggie up jump the boogie woogie? Will it hump to the dunk trunk? </s> Regalo Home Accents Extra Tall and Wide Walk Thru Baby Gate Includes Décor Hardwood 4-Inch Extension Kit 4-Inch Extension Kit 4 Pack of Pressure Mount Kit and 4 Pack of Wall Mount Kit,funny,1
12126,Is it sharp? [SEP] Cold Steel Cutlass Machete 97DRMS,Is it sharp? </s> Cold Steel Cutlass Machete 97DRMS,not funny,0
2169,Am I able to stop the noises from the gauntlet if I were going to take it to the premier? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,Am I able to stop the noises from the gauntlet if I were going to take it to the premier? </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,funny,1
4192,I was trying to reinstall windows 10 but instead i was shot 134 times by the philadelphia police dept for possession of a deadly weapon?  advice? [SEP] TJ 16 GB Metal Gun shape USB Flash drive,I was trying to reinstall windows 10 but instead i was shot 134 times by the philadelphia police dept for possession of a deadly weapon?  advice? </s> TJ 16 GB Metal Gun shape USB Flash drive,funny,1
1970,Ok Seriously What the hell is in the can! [SEP] Think Geek Canned Unicorn Meat,Ok Seriously What the hell is in the can! </s> Think Geek Canned Unicorn Meat,funny,1
11957,"are there batteries that come with this? [SEP] Mezco Bride of Chucky Tiffany 15"" Talking Doll Standard","are there batteries that come with this? </s> Mezco Bride of Chucky Tiffany 15"" Talking Doll Standard",not funny,0
16843,Will this game require Playstation Plus? [SEP] No Man's Sky - PlayStation 4,Will this game require Playstation Plus? </s> No Man's Sky - PlayStation 4,not funny,0
14400,How is the whole package wrapped for shipping? Is everyone going to see that I'm getting toilet paper? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,How is the whole package wrapped for shipping? Is everyone going to see that I'm getting toilet paper? </s> Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,not funny,0
6212,Will these help me give my son a hand with his homework? [SEP] Accoutrements Set of Ten Finger Hands Finger Puppets,Will these help me give my son a hand with his homework? </s> Accoutrements Set of Ten Finger Hands Finger Puppets,funny,1
6867,"can a magic lamp really grant wishes? [SEP] bombayjewel 6"" Solid Brass Aladdin Magic Genie Lamps - Incense","can a magic lamp really grant wishes? </s> bombayjewel 6"" Solid Brass Aladdin Magic Genie Lamps - Incense",funny,1
7276,"Will these darts prove that I'm not a baby? [SEP] mieres Safety Magnetic Dart Board Set with 15"" Dartboard & 6 Darts - Great for Kids Adults Office & Game Room","Will these darts prove that I'm not a baby? </s> mieres Safety Magnetic Dart Board Set with 15"" Dartboard & 6 Darts - Great for Kids Adults Office & Game Room",funny,1
7690,Will this open portals to alternate demensions? [SEP] Funko Toy: Rick & Morty - Portal Gun Toy Portal Gun,Will this open portals to alternate demensions? </s> Funko Toy: Rick & Morty - Portal Gun Toy Portal Gun,funny,1
15716,What color is the roof? Some pictures show it as blue and others look more like lavender? [SEP] KidKraft Majestic Mansion Dollhouse,What color is the roof? Some pictures show it as blue and others look more like lavender? </s> KidKraft Majestic Mansion Dollhouse,not funny,0
17338,In the pictures it seems like one paddle is larger than the other.  Is that accurate?  If so what is the advantage/purpose of that design? [SEP] Saturn SUP Transformer Paddle Board Paddle. 2-in-1. SUP paddle converts into Kayak paddle with extra blade!,In the pictures it seems like one paddle is larger than the other.  Is that accurate?  If so what is the advantage/purpose of that design? </s> Saturn SUP Transformer Paddle Board Paddle. 2-in-1. SUP paddle converts into Kayak paddle with extra blade!,not funny,0
4288,Since this detects magnetic fields will it also detect EM bursts before I'm vaporized? [SEP] UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,Since this detects magnetic fields will it also detect EM bursts before I'm vaporized? </s> UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,funny,1
18486,How does it do on a glass/ceramic cooktop? [SEP] Extra Sturdy Surgical Stainless Steel Whistling Tea Kettle for Stovetop with Aluminum Layered Bottom 2.75 Quart Teapot by Bellemain,How does it do on a glass/ceramic cooktop? </s> Extra Sturdy Surgical Stainless Steel Whistling Tea Kettle for Stovetop with Aluminum Layered Bottom 2.75 Quart Teapot by Bellemain,not funny,0
4914,Does President Trump like this charger station? [SEP] ZeroElec Charging Station and Dock 15W 3A 3-Port USB Bamboo Wood Charging Stand Compatible with Apple Watch 3/2/1 and All iPhones,Does President Trump like this charger station? </s> ZeroElec Charging Station and Dock 15W 3A 3-Port USB Bamboo Wood Charging Stand Compatible with Apple Watch 3/2/1 and All iPhones,funny,1
30,Will this give you the power of GEEBUS [SEP] Winning Moves Games Classic Ouija,Will this give you the power of GEEBUS </s> Winning Moves Games Classic Ouija,funny,1
4150,If i forget to live will this remind me? [SEP] Live Love Laugh Set 3 Wall Mount Metal Wall Word Sculpture Wall Decor By Super Z Outlet®,If i forget to live will this remind me? </s> Live Love Laugh Set 3 Wall Mount Metal Wall Word Sculpture Wall Decor By Super Z Outlet®,funny,1
7605,Does the girl come with it? [SEP] MorisMos Giant Teddy Bear with Big Footprints Plush Stuffed Animals Light Brown 39 inches,Does the girl come with it? </s> MorisMos Giant Teddy Bear with Big Footprints Plush Stuffed Animals Light Brown 39 inches,funny,1
1703,For this amount of money will it actually fly in space?   :) [SEP] LEGO Star Wars Ultimate Collector's Millennium Falcon,For this amount of money will it actually fly in space?   :) </s> LEGO Star Wars Ultimate Collector's Millennium Falcon,funny,1
7623,Does it work to kill zombies right in the head? [SEP] KingsArchery Self-Cocking Crossbow Bundle with Adjustable Sights Spare Crossbow String and Caps 27 Aluminim Arrow Bolt Set,Does it work to kill zombies right in the head? </s> KingsArchery Self-Cocking Crossbow Bundle with Adjustable Sights Spare Crossbow String and Caps 27 Aluminim Arrow Bolt Set,funny,1
8147,could i drink this? lol [SEP] THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,could i drink this? lol </s> THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,funny,1
570,Does this come with a neutron detector and chlorine gas? Obviously I need to buy my own cat [SEP] Uranium Ore,Does this come with a neutron detector and chlorine gas? Obviously I need to buy my own cat </s> Uranium Ore,funny,1
10192,If i leave it in my room for to long can i get radiation poisoning [SEP] Uranium Ore,If i leave it in my room for to long can i get radiation poisoning </s> Uranium Ore,not funny,0
4019,Any chance the Real Sugar Mountain Dew will be joining the Pantry Party? [SEP] Pepsi Made with Real Sugar Cans (12 Count 12 Fl Oz Each),Any chance the Real Sugar Mountain Dew will be joining the Pantry Party? </s> Pepsi Made with Real Sugar Cans (12 Count 12 Fl Oz Each),funny,1
1542,Will this magical shirt allow me to truly become a one-man wolfpack? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Will this magical shirt allow me to truly become a one-man wolfpack? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,funny,1
10297,Does the Apple Watch have an app for monitoring your sleep activity? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,Does the Apple Watch have an app for monitoring your sleep activity? </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,not funny,0
7,so if I get this game I wont be haunted........right? [SEP] Winning Moves Games Classic Ouija,so if I get this game I wont be haunted........right? </s> Winning Moves Games Classic Ouija,funny,1
14364,What is the max weight this strap is rated for? I currently use 100 pounds and want to build to 200. [SEP] Body-Solid Tools Nylon Head Harness (MA307N),What is the max weight this strap is rated for? I currently use 100 pounds and want to build to 200. </s> Body-Solid Tools Nylon Head Harness (MA307N),not funny,0
6035,Do these glasses work for super-heroes while using x-ray vision? [SEP] NoCry Safety Glasses with Clear Anti Fog Scratch Resistant Wrap-Around Lenses and No-Slip Grips UV Protection. Adjustable Black &amp; Green Frames,Do these glasses work for super-heroes while using x-ray vision? </s> NoCry Safety Glasses with Clear Anti Fog Scratch Resistant Wrap-Around Lenses and No-Slip Grips UV Protection. Adjustable Black &amp; Green Frames,funny,1
10862,Is it microwave safe? [SEP] Hutzler 571 Banana Slicer,Is it microwave safe? </s> Hutzler 571 Banana Slicer,not funny,0
12206,Where can I buy filters? [SEP] Docooler Anti-pollution Sports Mask Bone Conduction Headphone Wireless Rechargeable Smart BT4.0 Professional Haze Dust Resistant,Where can I buy filters? </s> Docooler Anti-pollution Sports Mask Bone Conduction Headphone Wireless Rechargeable Smart BT4.0 Professional Haze Dust Resistant,not funny,0
997,Will this make me rainbow high like Evita? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Will this make me rainbow high like Evita? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
5222,Do you think this tape could get my dad to stick around? [SEP] LLP Double Sided Tape Acrylic Mounting Tape 108 Feet (4 Sizes of Width Available) Weatherproof for Outdoor & Indoor Removable & Residue-Free 0.8mm Thick Strong Adhesive,Do you think this tape could get my dad to stick around? </s> LLP Double Sided Tape Acrylic Mounting Tape 108 Feet (4 Sizes of Width Available) Weatherproof for Outdoor & Indoor Removable & Residue-Free 0.8mm Thick Strong Adhesive,funny,1
5956,Do they make a mess? [SEP] Indoor Snowball Fight SNOWTIME ANYTIME 40 pk,Do they make a mess? </s> Indoor Snowball Fight SNOWTIME ANYTIME 40 pk,funny,1
10725,CaN I heat milk in a coffee urn? [SEP] Hutzler 571 Banana Slicer,CaN I heat milk in a coffee urn? </s> Hutzler 571 Banana Slicer,not funny,0
10903,Is this product compatible with the Hutzler 210-B Banana Straightener? [SEP] Hutzler 571 Banana Slicer,Is this product compatible with the Hutzler 210-B Banana Straightener? </s> Hutzler 571 Banana Slicer,not funny,0
6074,can i pack my wife in this bag when i am on business trip? i want her to be with me every sec.:) [SEP] Magictodoor 40 Inch Garment Bag Extra Capacity Garment Bag with Pockets w/Hanging Hook,can i pack my wife in this bag when i am on business trip? i want her to be with me every sec.:) </s> Magictodoor 40 Inch Garment Bag Extra Capacity Garment Bag with Pockets w/Hanging Hook,funny,1
3731,Does this provide oral pleasures? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Does this provide oral pleasures? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),funny,1
14536,what scale is it? [SEP] Revell '68 Volkswagen Beetle Plastic Model Kit,what scale is it? </s> Revell '68 Volkswagen Beetle Plastic Model Kit,not funny,0
16787,How well does it work on small dogs? [SEP] Dogtek Sonic Bird House Bark Control Outdoor/Indoor,How well does it work on small dogs? </s> Dogtek Sonic Bird House Bark Control Outdoor/Indoor,not funny,0
12231,Would this be a good fit with a mp5/mp7 or g-17. i'm looking for a unique swat loadout  for urban areas and team play. Also what is the exact size.Thx [SEP] Evike - Legendary CQB Riot Control / Camera Man - Shield of Dragons - (39907),Would this be a good fit with a mp5/mp7 or g-17. i'm looking for a unique swat loadout  for urban areas and team play. Also what is the exact size.Thx </s> Evike - Legendary CQB Riot Control / Camera Man - Shield of Dragons - (39907),not funny,0
6169,What are closing costs  and amortization schedule? [SEP] KidKraft Majestic Mansion Dollhouse,What are closing costs  and amortization schedule? </s> KidKraft Majestic Mansion Dollhouse,funny,1
10186,"is this from the ""missing"" WMD's in Irag ? Would that make it a collector's item ? [SEP] Uranium Ore","is this from the ""missing"" WMD's in Irag ? Would that make it a collector's item ? </s> Uranium Ore",not funny,0
12174,Does this cover have foam or a type of rubber that covers the camera lenses? [SEP] Left Handed Mouse Acedada Rechargeable Wireless 2.4G Left Hand Ergonomic Vertical Mouse with Nano Receiver Less Noise - (Grey),Does this cover have foam or a type of rubber that covers the camera lenses? </s> Left Handed Mouse Acedada Rechargeable Wireless 2.4G Left Hand Ergonomic Vertical Mouse with Nano Receiver Less Noise - (Grey),not funny,0
12566,Does it run with 220 volt? Do you aply the free shipping to Paraguay? Thank you [SEP] GUSTARD DAC-X20 XMOS HiFi DAC 384KHz DSD DOP Decoder with USB,Does it run with 220 volt? Do you aply the free shipping to Paraguay? Thank you </s> GUSTARD DAC-X20 XMOS HiFi DAC 384KHz DSD DOP Decoder with USB,not funny,0
15614,how long does the collar stay charged? [SEP] 100% No Wire - Wire-Free Wireless Dog Fence System - 1 Rechargeable Waterproof Receiver Collar - 500M Radius Remote Control - Pet Safe Training Perimeter Radio Wi-Fi Transmitter - Invisible Dog Fence,how long does the collar stay charged? </s> 100% No Wire - Wire-Free Wireless Dog Fence System - 1 Rechargeable Waterproof Receiver Collar - 500M Radius Remote Control - Pet Safe Training Perimeter Radio Wi-Fi Transmitter - Invisible Dog Fence,not funny,0
11158,What is the short pea-green attachment that is fourth from the left on the top? [SEP] Wenger 16999 Swiss Army Knife Giant,What is the short pea-green attachment that is fourth from the left on the top? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
17110,What material is it made out of cotton polyester or spandex? [SEP] Sleep Mask for Woman & Man KAMOSSA Star Cute Contoured 3D Eye Mask Eye Cover for Sleeping Total Darkness Sleeping Mask Free Earplugs & Carry Bag,What material is it made out of cotton polyester or spandex? </s> Sleep Mask for Woman & Man KAMOSSA Star Cute Contoured 3D Eye Mask Eye Cover for Sleeping Total Darkness Sleeping Mask Free Earplugs & Carry Bag,not funny,0
17194,Does it hover [SEP] Mattel Back to the Future Hoverboard Prop Replica (does not fly),Does it hover </s> Mattel Back to the Future Hoverboard Prop Replica (does not fly),not funny,0
263,If I buy 2 will they breed? [SEP] World's Largest Gummy Worm- Cherry/Blue Rasberry,If I buy 2 will they breed? </s> World's Largest Gummy Worm- Cherry/Blue Rasberry,funny,1
17221,which color is strongest & when U say strong what exactly are U speaking of?   Thanks [SEP] Universal Air Vent Car Phone Mount Holder - 2018 Updated Version by Mongoora - for Any Smartphone - Car Cell Phone Holder - Vent Phone Holder - Car Vent Mount - Air Vent Mount Holder - for Women Men,which color is strongest & when U say strong what exactly are U speaking of?   Thanks </s> Universal Air Vent Car Phone Mount Holder - 2018 Updated Version by Mongoora - for Any Smartphone - Car Cell Phone Holder - Vent Phone Holder - Car Vent Mount - Air Vent Mount Holder - for Women Men,not funny,0
15691,I this the original road shower or road shower 2? [SEP] Road Shower 4S,I this the original road shower or road shower 2? </s> Road Shower 4S,not funny,0
1240,Does it work for shredding papers? [SEP] Hutzler 571 Banana Slicer,Does it work for shredding papers? </s> Hutzler 571 Banana Slicer,funny,1
11027,How do you designate the girl elf with light skin? [SEP] The Elf on the Shelf: A Christmas Tradition ,How do you designate the girl elf with light skin? </s> The Elf on the Shelf: A Christmas Tradition ,not funny,0
9814,How much will it take (money) to Kuwait [SEP] World's Largest Gummy Worm- Cherry/Blue Rasberry,How much will it take (money) to Kuwait </s> World's Largest Gummy Worm- Cherry/Blue Rasberry,not funny,0
12652,Would this cottage fit a 6 year old? [SEP] Cottage Playhouse Girl City House Kids Secret Garden Pink Play Tent by PTLF,Would this cottage fit a 6 year old? </s> Cottage Playhouse Girl City House Kids Secret Garden Pink Play Tent by PTLF,not funny,0
13246,How do I get a refund! [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,How do I get a refund! </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,not funny,0
7169,Will this kill zombies well if it had too? Lol [SEP] SW-149 Handmade Damascus Steel 25 Inches Sword Rose Wood & Colored Bone Handle with Damascus Steel Guard,Will this kill zombies well if it had too? Lol </s> SW-149 Handmade Damascus Steel 25 Inches Sword Rose Wood & Colored Bone Handle with Damascus Steel Guard,funny,1
17388,Paper dimensions and how many papers in each roll? [SEP] 5 Packets Rizla Liquorice Cigarette - Tobacco Rolling Papers,Paper dimensions and how many papers in each roll? </s> 5 Packets Rizla Liquorice Cigarette - Tobacco Rolling Papers,not funny,0
18860,How heavy is the baby? [SEP] Baby BOY so Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories,How heavy is the baby? </s> Baby BOY so Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories,not funny,0
17955,I have had several of the real SA knives the really small ones(classic) always slip out of my pocket .Too light. Will this one slip out? [SEP] Victorinox Swiss Army Multi-Tool Rambler Pocket Knife Red,I have had several of the real SA knives the really small ones(classic) always slip out of my pocket .Too light. Will this one slip out? </s> Victorinox Swiss Army Multi-Tool Rambler Pocket Knife Red,not funny,0
7929,I need a buoy that's visible from space prevents decapitation and will keep the Loch Ness monster from confusing me with a sea cow. Is this the one? [SEP] New Wave Swim Buoy - Swim Safety Float and Drybag for Open Water Swimmers Triathletes Kayakers and Snorkelers Highly Visible Buoy Float for Safe Swim Training (PVC 15 Liter Yellow),I need a buoy that's visible from space prevents decapitation and will keep the Loch Ness monster from confusing me with a sea cow. Is this the one? </s> New Wave Swim Buoy - Swim Safety Float and Drybag for Open Water Swimmers Triathletes Kayakers and Snorkelers Highly Visible Buoy Float for Safe Swim Training (PVC 15 Liter Yellow),funny,1
10831,Are there payment plan options? [SEP] Hutzler 571 Banana Slicer,Are there payment plan options? </s> Hutzler 571 Banana Slicer,not funny,0
5182,Is this good for frying eggs? [SEP] Yosoo Belly Band Holster Concealed Carry Adjustable Hand Gun IWB Holsters with Magazine Pouch for Men Women Fits Glock 19 43 42 17 M&P Shield S&W Ruger lcp Bodyguard 380 9mm Revolvers,Is this good for frying eggs? </s> Yosoo Belly Band Holster Concealed Carry Adjustable Hand Gun IWB Holsters with Magazine Pouch for Men Women Fits Glock 19 43 42 17 M&P Shield S&W Ruger lcp Bodyguard 380 9mm Revolvers,funny,1
18541,Do I have to buy the mask separately? If so is it offered here? [SEP] Unisex Lycra Spandex Zentai Halloween Cosplay Costumes for Audlt/Kids:Homecoming,Do I have to buy the mask separately? If so is it offered here? </s> Unisex Lycra Spandex Zentai Halloween Cosplay Costumes for Audlt/Kids:Homecoming,not funny,0
4361,Will these hide red bloodshot eyes? I’m not high though I swear. [SEP] UV-BANS Women Polarized Sunglasses Classic Retro Cateye Frame 100% UV Protection (TORTOISHELL SUNGLASSES Black fade),Will these hide red bloodshot eyes? I’m not high though I swear. </s> UV-BANS Women Polarized Sunglasses Classic Retro Cateye Frame 100% UV Protection (TORTOISHELL SUNGLASSES Black fade),funny,1
9644,"This ad states ""Twin-Pack"".  Does it mean it comes 2 in a package? [SEP] Bax Scrubb Shower Pad ""Twin-Pack"" (pronounced Back Scrub)","This ad states ""Twin-Pack"".  Does it mean it comes 2 in a package? </s> Bax Scrubb Shower Pad ""Twin-Pack"" (pronounced Back Scrub)",not funny,0
14053,Can this be shipped to Ontario Canada? [SEP] Foam Filled Alien Halloween Prop,Can this be shipped to Ontario Canada? </s> Foam Filled Alien Halloween Prop,not funny,0
4179,If I wear this in a barn will old man Peabody shoot at me with his shotgun while I huddle next to my DeLorean? [SEP] turelar Adapter Splitter Charging Cable Accessorie,If I wear this in a barn will old man Peabody shoot at me with his shotgun while I huddle next to my DeLorean? </s> turelar Adapter Splitter Charging Cable Accessorie,funny,1
9245,Does it deliver a big blast for justice? [SEP] Nerf Doomlands The Judge,Does it deliver a big blast for justice? </s> Nerf Doomlands The Judge,funny,1
13105,is this good for toyota sienna 2017 [SEP] REAR 309 mm Premium OE 5 Lug [2] Brake Disc Rotors + [4] Ceramic Brake Pads + Hardware,is this good for toyota sienna 2017 </s> REAR 309 mm Premium OE 5 Lug [2] Brake Disc Rotors + [4] Ceramic Brake Pads + Hardware,not funny,0
4204,if you wore all of the Bear Grylls merchandise into the woods would you look like a tropical fish? [SEP] Gerber Bear Grylls Survival Blanket [31-001785],if you wore all of the Bear Grylls merchandise into the woods would you look like a tropical fish? </s> Gerber Bear Grylls Survival Blanket [31-001785],funny,1
1401,I am a recently single lady and looking for a good man... Will this tv attract the kind of man I am looking for? Or will he just want me for my tv? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,I am a recently single lady and looking for a good man... Will this tv attract the kind of man I am looking for? Or will he just want me for my tv? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,funny,1
15261,What ingredients and procedure (baking?) are required for results and how durable is the product? [SEP] Make your Own Sugar Skull- Mold Makes Decorative Skull for Day of the Dead,What ingredients and procedure (baking?) are required for results and how durable is the product? </s> Make your Own Sugar Skull- Mold Makes Decorative Skull for Day of the Dead,not funny,0
3374,Does he has spirit inside ? Does he has exclusive incantation? How to Enshrine And Worship ? [SEP] Authentic Statue Amulets Thai KuMaanTong Dood Traab Suck Assets LP Naen WatBaanKaset ToongSetTee,Does he has spirit inside ? Does he has exclusive incantation? How to Enshrine And Worship ? </s> Authentic Statue Amulets Thai KuMaanTong Dood Traab Suck Assets LP Naen WatBaanKaset ToongSetTee,funny,1
4236,Will this shoe make me fly? [SEP] adidas AiAdidas Mens Yeezy Boost 350 Turtle/Blugra/Cwhite AQ4832,Will this shoe make me fly? </s> adidas AiAdidas Mens Yeezy Boost 350 Turtle/Blugra/Cwhite AQ4832,funny,1
9959,Why is Amazon taking down reviews? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Why is Amazon taking down reviews? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
12642,What other horses could you use for this? [SEP] Schleich Pony Carriage,What other horses could you use for this? </s> Schleich Pony Carriage,not funny,0
2973,Does it come with the black gentleman [SEP] Heavy Duty Dumbbell Set with Rack 5-70 lbs Pairs,Does it come with the black gentleman </s> Heavy Duty Dumbbell Set with Rack 5-70 lbs Pairs,funny,1
