id,bert_sentence,t5_sentence,target,label
14467,Is it delivered inflated? [SEP] Wilson Cast Away Volleyball,Is it delivered inflated? </s> Wilson Cast Away Volleyball,not funny,0
11971,How long does one qt of this fuel last? [SEP] MSR Super Fuel - White Gas for Camping and Backpacking Liquid Fuel Stoves 1-Quart,How long does one qt of this fuel last? </s> MSR Super Fuel - White Gas for Camping and Backpacking Liquid Fuel Stoves 1-Quart,not funny,0
4241,"Can I take back Jerusalem with this thing? [SEP] Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold","Can I take back Jerusalem with this thing? </s> Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold",funny,1
9226,does it have the ugly bee on it ? [SEP] Honey Straw Dab Kit,does it have the ugly bee on it ? </s> Honey Straw Dab Kit,funny,1
5100,Just to be clear the woman is included in the listing correct? [SEP] iGENJUN Women's Casual Loose Hollowed Out Shoulder Three Quarter Sleeve Shirts,Just to be clear the woman is included in the listing correct? </s> iGENJUN Women's Casual Loose Hollowed Out Shoulder Three Quarter Sleeve Shirts,funny,1
1699,Why hath thou failed me Squeenix?  In 2006 I asked for one thing: The release of KH3 before I turn Thirty. 12-31-15?  Exactly 1 year too late :\ [SEP] Kingdom Hearts III - PlayStation 4,Why hath thou failed me Squeenix?  In 2006 I asked for one thing: The release of KH3 before I turn Thirty. 12-31-15?  Exactly 1 year too late :\ </s> Kingdom Hearts III - PlayStation 4,funny,1
2776,Has anyone tried this to get rid of Flying Squirrels? [SEP] Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),Has anyone tried this to get rid of Flying Squirrels? </s> Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),funny,1
2935,If I wanted to become a masked vigilante could I do it with this bow? [SEP] Southland Archery Supply SAS Rage 70 Lbs 30'' Compound Bow Package with 5-pin Bow Sight Arrow Rest Stabilizer Braided Bow Sling Peep Sight,If I wanted to become a masked vigilante could I do it with this bow? </s> Southland Archery Supply SAS Rage 70 Lbs 30'' Compound Bow Package with 5-pin Bow Sight Arrow Rest Stabilizer Braided Bow Sling Peep Sight,funny,1
4844,"Does the ring have powers?"" [SEP] Lord of the Rings The One Ring - Stainless Steel Gold Finish (6)","Does the ring have powers?"" </s> Lord of the Rings The One Ring - Stainless Steel Gold Finish (6)",funny,1
6253,Does it eventually learn any english? [SEP] Star Wars Furbacca,Does it eventually learn any english? </s> Star Wars Furbacca,funny,1
3980,Is it possible to teach this Furby spanish? [SEP] Hasbro Furby Connect Friend Teal,Is it possible to teach this Furby spanish? </s> Hasbro Furby Connect Friend Teal,funny,1
1858,"Does it come with that insanely masculine hunk of a man? [SEP] Vilano Voyager 11' (6"" Thick) Inflatable SUP Stand Up Paddle Board Package","Does it come with that insanely masculine hunk of a man? </s> Vilano Voyager 11' (6"" Thick) Inflatable SUP Stand Up Paddle Board Package",funny,1
19,Has anyone tried to contact a demon haunting them with this? [SEP] Winning Moves Games Classic Ouija,Has anyone tried to contact a demon haunting them with this? </s> Winning Moves Games Classic Ouija,funny,1
9373,Can you confirm that no kittens were harmed in the creation of this game? [SEP] Imploding Kittens: This is the First Expansion of Exploding Kittens,Can you confirm that no kittens were harmed in the creation of this game? </s> Imploding Kittens: This is the First Expansion of Exploding Kittens,funny,1
10213,What do you get? [SEP] Heal Force Prince 180B Easy Handheld Portable Unit With 3-Lead Cable & Electrodes & USB Cable,What do you get? </s> Heal Force Prince 180B Easy Handheld Portable Unit With 3-Lead Cable & Electrodes & USB Cable,not funny,0
13694,Can this leash be used for a small dog? [SEP] BAAPET 5 FT Strong Dog Leash with Comfortable Padded Handle and Highly Reflective Threads for Medium and Large Dogs (Black),Can this leash be used for a small dog? </s> BAAPET 5 FT Strong Dog Leash with Comfortable Padded Handle and Highly Reflective Threads for Medium and Large Dogs (Black),not funny,0
2165,would this make a good harness for an adult hooded rat? [SEP] Kaytee Comfort Harness and Stretchy Leash SmallColors Vary,would this make a good harness for an adult hooded rat? </s> Kaytee Comfort Harness and Stretchy Leash SmallColors Vary,funny,1
6062,Will this bow be able to kill a zombie? [SEP] 150 Lbs Wood Crossbow with Scope and Pack of Metal Arrows,Will this bow be able to kill a zombie? </s> 150 Lbs Wood Crossbow with Scope and Pack of Metal Arrows,funny,1
17130,Does it pop up like the real thing [SEP] Ben 10 Deluxe OMNITRIX,Does it pop up like the real thing </s> Ben 10 Deluxe OMNITRIX,not funny,0
5451,Why are you people buying coffee made from civet feces? Are you all aware of the torture and inhumane practices which these animals go through? [SEP] The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet),Why are you people buying coffee made from civet feces? Are you all aware of the torture and inhumane practices which these animals go through? </s> The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet),funny,1
10027,The price is bs national news said $149.00 [SEP] Trump Make America Great Again Red Cap Collectible Ornament,The price is bs national news said $149.00 </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
12734,Isn’t this just a copy of the microtech Jagdkommando but made with cheaper material to be more affordable? [SEP] M48 Cyclone Tri-Edged Spiraling Dagger Knife With Custom Vortec Sheath,Isn’t this just a copy of the microtech Jagdkommando but made with cheaper material to be more affordable? </s> M48 Cyclone Tri-Edged Spiraling Dagger Knife With Custom Vortec Sheath,not funny,0
12284,What are the dimensions of the packaging when it is shipped? [SEP] Private Label 8 Point Buck Deer Head Bust Wall Hanging,What are the dimensions of the packaging when it is shipped? </s> Private Label 8 Point Buck Deer Head Bust Wall Hanging,not funny,0
6751,Is soylent cacao people as well or just the green variety? [SEP] Soylent Meal Replacement Shake Cacao 14 oz Bottles 12 Pack (Packaging May Vary),Is soylent cacao people as well or just the green variety? </s> Soylent Meal Replacement Shake Cacao 14 oz Bottles 12 Pack (Packaging May Vary),funny,1
18471,what is the actual horse power? [SEP] Massimo MB200 Supersized 196CC Mini Bike,what is the actual horse power? </s> Massimo MB200 Supersized 196CC Mini Bike,not funny,0
7380,End of the world zombie ready? [SEP] Musashi - 1060 Carbon Steel - Best Miyamoto Sword (Black),End of the world zombie ready? </s> Musashi - 1060 Carbon Steel - Best Miyamoto Sword (Black),funny,1
1318,Is there a left handed version coming soon? [SEP] Hutzler 571 Banana Slicer,Is there a left handed version coming soon? </s> Hutzler 571 Banana Slicer,funny,1
11258,The measurements is the height with the spout? What is the container size. What is the difference between the square container and the round product? [SEP] VP Racing Square Utility Jug with Deluxe Jug Tube 5 Gallons (White),The measurements is the height with the spout? What is the container size. What is the difference between the square container and the round product? </s> VP Racing Square Utility Jug with Deluxe Jug Tube 5 Gallons (White),not funny,0
7813,"Can they cook for me and clean my house [SEP] adidas Yeezy Boost 350-8.5""Pirate Black - AQ2659","Can they cook for me and clean my house </s> adidas Yeezy Boost 350-8.5""Pirate Black - AQ2659",funny,1
3339,How fast will this ship to the white house after January? [SEP] Haribo Sugar Free Gummy Bears 5LB Bag,How fast will this ship to the white house after January? </s> Haribo Sugar Free Gummy Bears 5LB Bag,funny,1
9613,does the planchette slide smoothly on the board [SEP] Winning Moves Games Classic Ouija,does the planchette slide smoothly on the board </s> Winning Moves Games Classic Ouija,not funny,0
1331,Now when I screw my banana into the light socket the pieces all fall out. - Confused. [SEP] Hutzler 571 Banana Slicer,Now when I screw my banana into the light socket the pieces all fall out. - Confused. </s> Hutzler 571 Banana Slicer,funny,1
17805,Has anyone tried dying or fabric paint on this? I'm looking for a cotton shirt to alter and wondering how well this would take color? [SEP] Meaneor Women Solid Comfy Loose Fit Roll Over Short Sleeve V Neck Lightweight Top Tee,Has anyone tried dying or fabric paint on this? I'm looking for a cotton shirt to alter and wondering how well this would take color? </s> Meaneor Women Solid Comfy Loose Fit Roll Over Short Sleeve V Neck Lightweight Top Tee,not funny,0
12818,How big is it? [SEP] Pokémon Small Plush Hawlucha,How big is it? </s> Pokémon Small Plush Hawlucha,not funny,0
16343,Has anyone tried this as a cold brew? If so how well did it go? [SEP] Valhalla Java Whole Bean Coffee by Death Wish Coffee Company Fair Trade and USDA Certified Organic - 12 Ounce Bag,Has anyone tried this as a cold brew? If so how well did it go? </s> Valhalla Java Whole Bean Coffee by Death Wish Coffee Company Fair Trade and USDA Certified Organic - 12 Ounce Bag,not funny,0
10855,Should I purchase the extended warranty? [SEP] Hutzler 571 Banana Slicer,Should I purchase the extended warranty? </s> Hutzler 571 Banana Slicer,not funny,0
2506,How long does it take to break their spirit forever? [SEP] Toddler Leash & Harness for Child Safety - Keep Kids & Babies Close - Padded Shoulder Straps for Children's Comfort - Fits Toddlers w/ Chest Size 14-25 Inches - Kid Keeper by Mommy's Helper (Blue),How long does it take to break their spirit forever? </s> Toddler Leash & Harness for Child Safety - Keep Kids & Babies Close - Padded Shoulder Straps for Children's Comfort - Fits Toddlers w/ Chest Size 14-25 Inches - Kid Keeper by Mommy's Helper (Blue),funny,1
6014,Can I extract DNA from these dinosaurs to grow real dinosaurs? [SEP] Vinyl Minature Dinosaurs (100-Pack),Can I extract DNA from these dinosaurs to grow real dinosaurs? </s> Vinyl Minature Dinosaurs (100-Pack),funny,1
442,Will this ornament put a wall up around my creche and will it make Mary and Joseph pay for that wall? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this ornament put a wall up around my creche and will it make Mary and Joseph pay for that wall? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
3889,"Would ""Grays"" or other alien species be able to read my mind when wearing the Electro Defecto? [SEP] Electro Deflecto Unisex ""Tin"" Foil Hat One Size","Would ""Grays"" or other alien species be able to read my mind when wearing the Electro Defecto? </s> Electro Deflecto Unisex ""Tin"" Foil Hat One Size",funny,1
16206,Will it work on opening kindle fire tablets? [SEP] iFixit Jimmy - The Electronics Opening Tool,Will it work on opening kindle fire tablets? </s> iFixit Jimmy - The Electronics Opening Tool,not funny,0
16510,will this mix with other stop leak ? [SEP] Bar's Leak HG-1 HEAD SEAL Blown Head Gasket Repair,will this mix with other stop leak ? </s> Bar's Leak HG-1 HEAD SEAL Blown Head Gasket Repair,not funny,0
1705,For this price does it come with a hyperdrive ? [SEP] LEGO Star Wars Ultimate Collector's Millennium Falcon,For this price does it come with a hyperdrive ? </s> LEGO Star Wars Ultimate Collector's Millennium Falcon,funny,1
918,With this pillow can I dream of my girlfriend? [SEP] GiiYoon Contour Memory Foam PillowSide and Back SleeperErgonomic Cervical Pillow for Neck Pain Comfort Therapy Orthopedic Doctor-Designed Snoring Pillows for SleepingKing Size,With this pillow can I dream of my girlfriend? </s> GiiYoon Contour Memory Foam PillowSide and Back SleeperErgonomic Cervical Pillow for Neck Pain Comfort Therapy Orthopedic Doctor-Designed Snoring Pillows for SleepingKing Size,funny,1
2797,have you tried it on a shark? we are sleeping at the aquarium next week and we need to fight off the sharks [SEP] Black Hand Tool For Fishing,have you tried it on a shark? we are sleeping at the aquarium next week and we need to fight off the sharks </s> Black Hand Tool For Fishing,funny,1
18310,"Could you please add more of these in stock and possibly lower the cost? [SEP] Official Funko Five Nights At Freddy's 6"" Limited Edition Golden Freddy Bear (Walmart) Exclusive FNAF Plush Doll Toy","Could you please add more of these in stock and possibly lower the cost? </s> Official Funko Five Nights At Freddy's 6"" Limited Edition Golden Freddy Bear (Walmart) Exclusive FNAF Plush Doll Toy",not funny,0
8751,18ghz- will this make me fly? [SEP] Intel Xeon E5-2450L 18GHz 20MB 8-Core CPU SR0LH,18ghz- will this make me fly? </s> Intel Xeon E5-2450L 18GHz 20MB 8-Core CPU SR0LH,funny,1
8513,"Will it work on my wife? [SEP] Petrainer Anti Bark Electric Collar for Medium or Large Dogs 6.1 by 1.85 by 3.74""","Will it work on my wife? </s> Petrainer Anti Bark Electric Collar for Medium or Large Dogs 6.1 by 1.85 by 3.74""",funny,1
7461,Is this paper woven with unicorn eyelashes?! Why is it hardly ever available and getting more and more expensive? [SEP] Epson Velvet Fine Art Paper (8.5x11 Inches 20 Sheets) (S041636),Is this paper woven with unicorn eyelashes?! Why is it hardly ever available and getting more and more expensive? </s> Epson Velvet Fine Art Paper (8.5x11 Inches 20 Sheets) (S041636),funny,1
15629,are these animals comparable in size to Fisher Price Little People Farm animals? [SEP] John Deere Animal Sounds Hayride,are these animals comparable in size to Fisher Price Little People Farm animals? </s> John Deere Animal Sounds Hayride,not funny,0
4738,can you convert dollars in peso [SEP] Holi Powder- Bonus Pack. 10pack Plus a Free Packet of White. 70g Each. Premium Colors- Red Yellow Navy Blue Green Orange Purple Pink Magenta.Chameleon Colors,can you convert dollars in peso </s> Holi Powder- Bonus Pack. 10pack Plus a Free Packet of White. 70g Each. Premium Colors- Red Yellow Navy Blue Green Orange Purple Pink Magenta.Chameleon Colors,funny,1
3611,What will happen if in my butt????? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - White,What will happen if in my butt????? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - White,funny,1
7795,I need to buy at least 40 of these to fill my teachers car when will you have enough? [SEP] Live Madagascar Hissing Cockroaches (2 Roaches),I need to buy at least 40 of these to fill my teachers car when will you have enough? </s> Live Madagascar Hissing Cockroaches (2 Roaches),funny,1
11482,is the rifle dust cover functional?? [SEP] BBTac Airsoft Gun Package - Black Ops - Collection of Airsoft Guns - Powerful Spring Rifle Shotgun Two SMG Mini Pistols and BB Pellets Great for Starter Pack Game Play,is the rifle dust cover functional?? </s> BBTac Airsoft Gun Package - Black Ops - Collection of Airsoft Guns - Powerful Spring Rifle Shotgun Two SMG Mini Pistols and BB Pellets Great for Starter Pack Game Play,not funny,0
11053,How long is the blade? [SEP] Survivor Tech 5-in-1 Multitool Folding with Fire Starter LED Flashlight Belt Cutter and Windows Breaker Titanium,How long is the blade? </s> Survivor Tech 5-in-1 Multitool Folding with Fire Starter LED Flashlight Belt Cutter and Windows Breaker Titanium,not funny,0
16028,How to contact support at happinest? [SEP] HAPPINEST Ultrasonic Pest Repeller&#x3010;Upgraded Edition 2018&#x3011; Mice Repellent | Pest Control for Rodents Roaches Bugs Spiders Ants Mice Fleas,How to contact support at happinest? </s> HAPPINEST Ultrasonic Pest Repeller&#x3010;Upgraded Edition 2018&#x3011; Mice Repellent | Pest Control for Rodents Roaches Bugs Spiders Ants Mice Fleas,not funny,0
4314,Will they be coming out with one in an orange jump suit or prison strips? [SEP] Funko Pop! The Vote - Hillary Clinton Vinyl Figure,Will they be coming out with one in an orange jump suit or prison strips? </s> Funko Pop! The Vote - Hillary Clinton Vinyl Figure,funny,1
16441,I'm 5'7 142 pounds will a small fit me? [SEP] JustinCostume Spandex Open Face Full Bodysuit Zentai Suit L Pink,I'm 5'7 142 pounds will a small fit me? </s> JustinCostume Spandex Open Face Full Bodysuit Zentai Suit L Pink,not funny,0
17426,Have they solved the battery problem--short life of batteries? [SEP] Untamed Raptor by Fingerlings - Blaze (Orange) - Interactive Collectible Dinosaur - By WowWee,Have they solved the battery problem--short life of batteries? </s> Untamed Raptor by Fingerlings - Blaze (Orange) - Interactive Collectible Dinosaur - By WowWee,not funny,0
15379,When will this be back in stock? [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),When will this be back in stock? </s> GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),not funny,0
7437,If i put some of this on my head will i grow nail .. i am just asking i want to be a unicorn when i grow up [SEP] Nutranail 5 to 7 Day Growth Aloe Formula .45 oz.,If i put some of this on my head will i grow nail .. i am just asking i want to be a unicorn when i grow up </s> Nutranail 5 to 7 Day Growth Aloe Formula .45 oz.,funny,1
18482,The orange and red caps have a Newton Running logo on it in the pictures.  Do they really have the logos? [SEP] Headsweats Performance Race/Running/Outdoor Sports Hat Navy,The orange and red caps have a Newton Running logo on it in the pictures.  Do they really have the logos? </s> Headsweats Performance Race/Running/Outdoor Sports Hat Navy,not funny,0
2256,"What's the best way to paint the absent white accents on the blaster rifle? [SEP] Bandai Hobby Star Wars 1/12 Plastic Model First Order Stormtrooper ""Star Wars""","What's the best way to paint the absent white accents on the blaster rifle? </s> Bandai Hobby Star Wars 1/12 Plastic Model First Order Stormtrooper ""Star Wars""",funny,1
1553,"If people refer to the shirt as a 3 ""woof"" moon tshirt will the power still work for them? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic","If people refer to the shirt as a 3 ""woof"" moon tshirt will the power still work for them? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic",funny,1
17985,What size are these? [SEP] Converse Chuck Taylor All Star Slip Navy Men's 4 Women's 6 Medium,What size are these? </s> Converse Chuck Taylor All Star Slip Navy Men's 4 Women's 6 Medium,not funny,0
10292,can i see whassapp messages in the watch? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,can i see whassapp messages in the watch? </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,not funny,0
10677,can you see [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,can you see </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
636,What is the weight of the 'yellow cake' in the can? [SEP] Uranium Ore,What is the weight of the 'yellow cake' in the can? </s> Uranium Ore,funny,1
12570,I this better and louder than megaboom 3 [SEP] Ultimate Ears MEGABLAST Portable Wi-Fi / Bluetooth Speaker with hands-free Amazon Alexa voice control (waterproof) - Graphite,I this better and louder than megaboom 3 </s> Ultimate Ears MEGABLAST Portable Wi-Fi / Bluetooth Speaker with hands-free Amazon Alexa voice control (waterproof) - Graphite,not funny,0
17431,My bikini came home but it didn't have the protective liner sticker on it? Is this normal or did other people receive one with a protective liner? [SEP] SHEKINI Women's High Cut One Piece Backless Thong Brazilian Bikini Swimsuits (XSmall Black),My bikini came home but it didn't have the protective liner sticker on it? Is this normal or did other people receive one with a protective liner? </s> SHEKINI Women's High Cut One Piece Backless Thong Brazilian Bikini Swimsuits (XSmall Black),not funny,0
14234,Does this come with a warranty??  Also I saw someone said that the design had been updated.  Is this an updated version?  If so how is it updated? [SEP] Streetwise Security Products Police Force 9000000-volt Tactical Stun Baton Flashlight,Does this come with a warranty??  Also I saw someone said that the design had been updated.  Is this an updated version?  If so how is it updated? </s> Streetwise Security Products Police Force 9000000-volt Tactical Stun Baton Flashlight,not funny,0
15154,My dog is a maltese weights about 13lbs would a medium fit? [SEP] Mikayoo Pet Dog Cat Halloween Costume Doctor Nurse Costume Dog Jeans Clothes Cat Funny Apperal Outfit Uniform(DoctorM),My dog is a maltese weights about 13lbs would a medium fit? </s> Mikayoo Pet Dog Cat Halloween Costume Doctor Nurse Costume Dog Jeans Clothes Cat Funny Apperal Outfit Uniform(DoctorM),not funny,0
1178,Does the slicer come tuned or if not are there tuning instructions? [SEP] Hutzler 571 Banana Slicer,Does the slicer come tuned or if not are there tuning instructions? </s> Hutzler 571 Banana Slicer,funny,1
5060,Do they nest? [SEP] Anchor Hocking 4.75-Cup Rectangular Food Storage Containers with Red TrueSeal Lids Set of 4,Do they nest? </s> Anchor Hocking 4.75-Cup Rectangular Food Storage Containers with Red TrueSeal Lids Set of 4,funny,1
2919,Is the picture with the woman on the bicycle photo shopped? [SEP] AUKEY Bluetooth Speaker Outdoor Waterproof IPX7 30-Hour Playtime Loud Enhanced Bass Portable Wireless Speakers Treble for Apple Samsung and More,Is the picture with the woman on the bicycle photo shopped? </s> AUKEY Bluetooth Speaker Outdoor Waterproof IPX7 30-Hour Playtime Loud Enhanced Bass Portable Wireless Speakers Treble for Apple Samsung and More,funny,1
2755,Does the girl come with it? [SEP] Goodman Goodman 2.5 Ton 14 SEER Heat Pump - R410A GSZ140301,Does the girl come with it? </s> Goodman Goodman 2.5 Ton 14 SEER Heat Pump - R410A GSZ140301,funny,1
6650,Are these the ones that do the same thing to your anus as the atom bomb did to Hiroshima and Nagasaki? [SEP] Albanese Assorted Gummi Bears Sugar Free 5-Pound Bags (Pack of 2),Are these the ones that do the same thing to your anus as the atom bomb did to Hiroshima and Nagasaki? </s> Albanese Assorted Gummi Bears Sugar Free 5-Pound Bags (Pack of 2),funny,1
12120,anyone know if this fits a Prius ? [SEP] Fire Missiles Button Car Cigarette Lighter by Citadel Black - Anodized Aluminum 12-Volt Replacement Accessory Fits Most Vehicles Socket Size A,anyone know if this fits a Prius ? </s> Fire Missiles Button Car Cigarette Lighter by Citadel Black - Anodized Aluminum 12-Volt Replacement Accessory Fits Most Vehicles Socket Size A,not funny,0
2983,Dose the horse come with it? [SEP] Breyer Traditional Cimarron Western Pleasure Saddle (1:9 Scale),Dose the horse come with it? </s> Breyer Traditional Cimarron Western Pleasure Saddle (1:9 Scale),funny,1
12917,Are these clip on or for pierced ears? [SEP] Yellow Jade Potara Earrings - Dragon Ball Z Anime Cosplay Costume Accessories by TamaShop,Are these clip on or for pierced ears? </s> Yellow Jade Potara Earrings - Dragon Ball Z Anime Cosplay Costume Accessories by TamaShop,not funny,0
3620,Hidoes the lady come with the tablet? [SEP] 10.6'' Inch E-passion Unlocked Smart Phone +Tablet='' Phablet'' Android 4.4 Kitkat GsmWcdma Tablet Phone - Unlocked Dual Sim CardQuad Core- At&t CricketStraight Talk T-MobileH20Net10 3g Phone Tablet 2G Ram 32G Rom[Free Leather Case],Hidoes the lady come with the tablet? </s> 10.6'' Inch E-passion Unlocked Smart Phone +Tablet='' Phablet'' Android 4.4 Kitkat GsmWcdma Tablet Phone - Unlocked Dual Sim CardQuad Core- At&t CricketStraight Talk T-MobileH20Net10 3g Phone Tablet 2G Ram 32G Rom[Free Leather Case],funny,1
4312,Will this scope allow me to shoot unicorns and dragons.some reallly stupid questions on this forum. sorry i had to get that out. [SEP] Nikon P-223 3x32 M BDC Clamshell,Will this scope allow me to shoot unicorns and dragons.some reallly stupid questions on this forum. sorry i had to get that out. </s> Nikon P-223 3x32 M BDC Clamshell,funny,1
4482,Will this unit also deliver the meat to my mouth? [SEP] Masterbuilt 20075315 Front Controller Smoker with Viewing Window and RF Remote Control 40-Inch,Will this unit also deliver the meat to my mouth? </s> Masterbuilt 20075315 Front Controller Smoker with Viewing Window and RF Remote Control 40-Inch,funny,1
17172,Is the interior textured or smooth? [SEP] Nina Chan 8 POUND Asian Fake Pussy,Is the interior textured or smooth? </s> Nina Chan 8 POUND Asian Fake Pussy,not funny,0
15313,Why are you shipping white pillowcases when people are ordering ivory? [SEP] Pure Silk Pillowcase 100% Mulberry Silk Oeko-TEX Certified Envelope Style Closure Hides Pillow Prevents Sleep Wrinkles Protects Hair (King (20 by 36 inch) Ivory),Why are you shipping white pillowcases when people are ordering ivory? </s> Pure Silk Pillowcase 100% Mulberry Silk Oeko-TEX Certified Envelope Style Closure Hides Pillow Prevents Sleep Wrinkles Protects Hair (King (20 by 36 inch) Ivory),not funny,0
14527,will this be able to fit on to a motherboard? [SEP] Intel Xeon E5-2699 v3 Octadeca-core (18 Core) 2.30 GHz Processor - Socket R3 (LGA2011-3) Pack CM8064401739300,will this be able to fit on to a motherboard? </s> Intel Xeon E5-2699 v3 Octadeca-core (18 Core) 2.30 GHz Processor - Socket R3 (LGA2011-3) Pack CM8064401739300,not funny,0
10763,Troubleshooting tips? I'm just not having any luck getting this to work. Does anyone have any suggestions where to start the troubleshooting process? [SEP] Hutzler 571 Banana Slicer,Troubleshooting tips? I'm just not having any luck getting this to work. Does anyone have any suggestions where to start the troubleshooting process? </s> Hutzler 571 Banana Slicer,not funny,0
9477,i thought kangaroos don't lay eggs? [SEP] Kangaroo's Easter Eggs (144 pc),i thought kangaroos don't lay eggs? </s> Kangaroo's Easter Eggs (144 pc),funny,1
12854,Are they lined with orange fur? [SEP] Ivanka Trump Womens ISSA,Are they lined with orange fur? </s> Ivanka Trump Womens ISSA,not funny,0
2094,Very cool looking claws. Are they available in adamantium? Haha just kidding :-) [SEP] Atalanta® Meat Claws Pulled Pork Shredder Claws Meat Handler Forks for Pork Chicken Beef and Salads At Kitchen and Outdoor BBQ-Set of 2,Very cool looking claws. Are they available in adamantium? Haha just kidding :-) </s> Atalanta® Meat Claws Pulled Pork Shredder Claws Meat Handler Forks for Pork Chicken Beef and Salads At Kitchen and Outdoor BBQ-Set of 2,funny,1
13956,I'm 6'2 and nearly 200 lbs will this fit me? [SEP] Smart Prepaid load card: PROMO; FREE Star Wars Adult Size Wearable Clone Trooper Commander Cody Helmet & Armor set Prop with card purchase,I'm 6'2 and nearly 200 lbs will this fit me? </s> Smart Prepaid load card: PROMO; FREE Star Wars Adult Size Wearable Clone Trooper Commander Cody Helmet & Armor set Prop with card purchase,not funny,0
10575,Is soylent ca prop 65 compliant? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),Is soylent ca prop 65 compliant? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),not funny,0
12132,The comments mentioned that it is smaller than they expected. How small is it once built? [SEP] Zvezda Models Panzer III Flamethrower Tank Scale 1/100,The comments mentioned that it is smaller than they expected. How small is it once built? </s> Zvezda Models Panzer III Flamethrower Tank Scale 1/100,not funny,0
14080,Can I gang four of them together I've always wanted to travel. [SEP] LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),Can I gang four of them together I've always wanted to travel. </s> LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),not funny,0
15999,How do you customize it. In the description it says you can customize it [SEP] WonderBubble - Black,How do you customize it. In the description it says you can customize it </s> WonderBubble - Black,not funny,0
3139,Does this fart filter make my butt look big? [SEP] Subtle Butt: Reusable Gas Neutralizers (5 Activated Carbon Fart Pads) - Great Gag Gift April Fool's,Does this fart filter make my butt look big? </s> Subtle Butt: Reusable Gas Neutralizers (5 Activated Carbon Fart Pads) - Great Gag Gift April Fool's,funny,1
4906,Will this melt in the sun? Don’t want to ruin pool ledge but need to keep birds out of pool. [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,Will this melt in the sun? Don’t want to ruin pool ledge but need to keep birds out of pool. </s> DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,funny,1
4653,Is this real or am I dreaming? [SEP] Medley Hills Farm Cereal Marshmallows 1 lb,Is this real or am I dreaming? </s> Medley Hills Farm Cereal Marshmallows 1 lb,funny,1
17384,Does this mouse has any warranty? [SEP] Razer DeathAdder Chroma - Multi-Color Ergonomic Gaming Mouse - 10000 DPI Sensor - Comfortable Grip - World's Most Popular Gaming Mouse,Does this mouse has any warranty? </s> Razer DeathAdder Chroma - Multi-Color Ergonomic Gaming Mouse - 10000 DPI Sensor - Comfortable Grip - World's Most Popular Gaming Mouse,not funny,0
15552,no gas turned on in mobile but the detector goes off late at night and early in the morning 2am  for no reason .  could dust or pollen cause this . [SEP] ARIKON Plug-in Combustible Gas Detector Alarm Sensor Gas Leakage Sensor and Battery Back Up,no gas turned on in mobile but the detector goes off late at night and early in the morning 2am  for no reason .  could dust or pollen cause this . </s> ARIKON Plug-in Combustible Gas Detector Alarm Sensor Gas Leakage Sensor and Battery Back Up,not funny,0
8939,Oh! Will my husband dance with me in the kitchen if I buy this tea kettle?! [SEP] Extra Sturdy Surgical Stainless Steel Whistling Tea Kettle for Stovetop with Aluminum Layered Bottom 2.75 Quart Teapot by Bellemain,Oh! Will my husband dance with me in the kitchen if I buy this tea kettle?! </s> Extra Sturdy Surgical Stainless Steel Whistling Tea Kettle for Stovetop with Aluminum Layered Bottom 2.75 Quart Teapot by Bellemain,funny,1
