id,bert_sentence,t5_sentence,target,label
12720,When will we get it if it is not release date elligible? [SEP] Red Dead Redemption 2 - PlayStation 4,When will we get it if it is not release date elligible? </s> Red Dead Redemption 2 - PlayStation 4,not funny,0
6671,"Can you get the blonde girl on the rolling suitcase [SEP] Goplus 2Pc 12"" 16"" Kids Carry On Luggage Set Upright Hard Side Hard Shell Suitcase School Travel Trolley ABS (Deer & Birds)","Can you get the blonde girl on the rolling suitcase </s> Goplus 2Pc 12"" 16"" Kids Carry On Luggage Set Upright Hard Side Hard Shell Suitcase School Travel Trolley ABS (Deer & Birds)",funny,1
12847,"should I buy this or a maga hat? [SEP] Egyptian Frog Goddess Heket Statue 3""H","should I buy this or a maga hat? </s> Egyptian Frog Goddess Heket Statue 3""H",not funny,0
6578,do you like to poo? [SEP] ShopNY Case - Apple iPad Mini Case - 360 Degree Rotating Stand Case Cover with Auto Sleep / Wake Feature for iPad mini (10 Colors) (Orange),do you like to poo? </s> ShopNY Case - Apple iPad Mini Case - 360 Degree Rotating Stand Case Cover with Auto Sleep / Wake Feature for iPad mini (10 Colors) (Orange),funny,1
13926,"is the pipe functional? [SEP] Wuu Jau Co L-117 Native American Peace Pipe Tomahawk Axe 18""","is the pipe functional? </s> Wuu Jau Co L-117 Native American Peace Pipe Tomahawk Axe 18""",not funny,0
18279,Neck size in inches? [SEP] Child's Black Magic Cape Standard or One Size,Neck size in inches? </s> Child's Black Magic Cape Standard or One Size,not funny,0
7746,Does the staff come with it [SEP] Star Wars Rubie's Women's Episode Vii: The Force Awakens Grand Heritage Rey,Does the staff come with it </s> Star Wars Rubie's Women's Episode Vii: The Force Awakens Grand Heritage Rey,funny,1
7959,Does the wallet come with the $100 in it? [SEP] RFID Blocking Wallet - Bifold Leather Wallet Can Block RF Signals to Protect You From Identity Theft - With 6 Card Slots & ID Window,Does the wallet come with the $100 in it? </s> RFID Blocking Wallet - Bifold Leather Wallet Can Block RF Signals to Protect You From Identity Theft - With 6 Card Slots & ID Window,funny,1
9902,Can it be shipped to the UK as there is a special trading relationship? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can it be shipped to the UK as there is a special trading relationship? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
14126,My chest size with clothing is 44. I'm 190 pound 6.2 feet. Do you think I should go for an extra large or double extra large? [SEP] Frogg Toggs Classic Pro Action Rain Jacket with Pockets Black Size Large,My chest size with clothing is 44. I'm 190 pound 6.2 feet. Do you think I should go for an extra large or double extra large? </s> Frogg Toggs Classic Pro Action Rain Jacket with Pockets Black Size Large,not funny,0
11633,Can this serve for a Jeep Cherokee 2012? [SEP] AmazonBasics Waterproof Car Bench Seat Cover for Pets,Can this serve for a Jeep Cherokee 2012? </s> AmazonBasics Waterproof Car Bench Seat Cover for Pets,not funny,0
1457,Does this beverage go well with other foods? [SEP] Clorox HE Performance Bleach 121 Oz. (Pack of 1),Does this beverage go well with other foods? </s> Clorox HE Performance Bleach 121 Oz. (Pack of 1),funny,1
7866,Will it transmit my conversations back to mother russia? [SEP] adidas World Cup 2018 Omb Soccer Ball Pro White/Black,Will it transmit my conversations back to mother russia? </s> adidas World Cup 2018 Omb Soccer Ball Pro White/Black,funny,1
7221,"Will this knife take down a ninja? [SEP] 8"" Spring Assisted Open Folding Pocket Knife BestSeller989 Karambit Claw Combat Tactical New","Will this knife take down a ninja? </s> 8"" Spring Assisted Open Folding Pocket Knife BestSeller989 Karambit Claw Combat Tactical New",funny,1
1300,My brother forgets to peel before slicing. How can I communicate the process to him in simple layman's terms? [SEP] Hutzler 571 Banana Slicer,My brother forgets to peel before slicing. How can I communicate the process to him in simple layman's terms? </s> Hutzler 571 Banana Slicer,funny,1
4581,If I were to buy two and one becomes pregnant will I then require a breeders permit? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b,If I were to buy two and one becomes pregnant will I then require a breeders permit? </s> 2 Pack Hutzler 571 Banana Slicer 571b,funny,1
13999,Do you put it together branch-by-branch or it all one piece and the branches spread out to set up and fold down to put away? [SEP] Vickerman Flocked Upside Down Tree with 600 Clear Light and 1276 Tips 7.5-Feet by 58-Inch,Do you put it together branch-by-branch or it all one piece and the branches spread out to set up and fold down to put away? </s> Vickerman Flocked Upside Down Tree with 600 Clear Light and 1276 Tips 7.5-Feet by 58-Inch,not funny,0
7147,"I'm 6'6"" 330lbs. Could you make me a Jedi? [SEP] Halloween Tunic Costume Set Cosplay Outfit Brown with White (Large White)","I'm 6'6"" 330lbs. Could you make me a Jedi? </s> Halloween Tunic Costume Set Cosplay Outfit Brown with White (Large White)",funny,1
14775,can you change the pictures [SEP] H2o Just Add Water Necklace locket pendant. Official licensed H20 product.,can you change the pictures </s> H2o Just Add Water Necklace locket pendant. Official licensed H20 product.,not funny,0
7610,Is it hard boiled or will I need to boil cook it myself? [SEP] XSBOOM Mini Bluetooth Speaker With Mic V4 | 2014 Best Wireless Portable Sound System Speakers Microphone Free Gift Box And Carry Bag | 100% Money Back Guarantee | Perfect Gift For Christmas Mom Dad Teenager Graduation Teacher Student |Black,Is it hard boiled or will I need to boil cook it myself? </s> XSBOOM Mini Bluetooth Speaker With Mic V4 | 2014 Best Wireless Portable Sound System Speakers Microphone Free Gift Box And Carry Bag | 100% Money Back Guarantee | Perfect Gift For Christmas Mom Dad Teenager Graduation Teacher Student |Black,funny,1
8694,Did you know that 170 cm = 66.9291339 inches?  I could build the perfect girlfriend with this thing. [SEP] HICTOP Prusa I3 3D Desktop Printer DIY High Accuracy CNC Self-Assembly Tridimensional,Did you know that 170 cm = 66.9291339 inches?  I could build the perfect girlfriend with this thing. </s> HICTOP Prusa I3 3D Desktop Printer DIY High Accuracy CNC Self-Assembly Tridimensional,funny,1
5279,Was this used by Jerry Sandusky to palletize little boys? [SEP] Sandusky PT5027 Heavy-Duty Pallet Truck 5500 lb. Capacity,Was this used by Jerry Sandusky to palletize little boys? </s> Sandusky PT5027 Heavy-Duty Pallet Truck 5500 lb. Capacity,funny,1
12176,Do you know if anyone has used this in ufo hunting? i have seen videos of ufos in a greenish night vision do you know if the blue works as well? [SEP] Solomark Night Vision Monocular Blue-Infrared Illuminator Allows Viewing in The Dark - Records Images and Video,Do you know if anyone has used this in ufo hunting? i have seen videos of ufos in a greenish night vision do you know if the blue works as well? </s> Solomark Night Vision Monocular Blue-Infrared Illuminator Allows Viewing in The Dark - Records Images and Video,not funny,0
18491,where is heat outlet? [SEP] Asus F555LA-AB31 15.6-Inch Laptop (2.1 GHz Core i3-5010U Processor4 GB RAM500 GB Hard Drive Windows 10) Black,where is heat outlet? </s> Asus F555LA-AB31 15.6-Inch Laptop (2.1 GHz Core i3-5010U Processor4 GB RAM500 GB Hard Drive Windows 10) Black,not funny,0
10822,Does this come in a lengthwise cut? [SEP] Hutzler 571 Banana Slicer,Does this come in a lengthwise cut? </s> Hutzler 571 Banana Slicer,not funny,0
16328,What small parts are a choking hazard and is it soft enough for a small child to bite pieces out of? [SEP] Marvel Avengers Thor Battle Hammer,What small parts are a choking hazard and is it soft enough for a small child to bite pieces out of? </s> Marvel Avengers Thor Battle Hammer,not funny,0
997,Will this make me rainbow high like Evita? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Will this make me rainbow high like Evita? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
14803,Why is this listed as Prime in the preview [SEP] YESBEARS Giant Teddy Bear 5 Foot Brown Microfiber Bowtie & Face (Pillow Included),Why is this listed as Prime in the preview </s> YESBEARS Giant Teddy Bear 5 Foot Brown Microfiber Bowtie & Face (Pillow Included),not funny,0
14055,Can it bend [SEP] Foam Filled Alien Halloween Prop,Can it bend </s> Foam Filled Alien Halloween Prop,not funny,0
11341,What specifically is included with this? [SEP] Rubie's Costume Minions Dracula Child Costume Medium,What specifically is included with this? </s> Rubie's Costume Minions Dracula Child Costume Medium,not funny,0
15402,Can I use wet food? [SEP] HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,Can I use wet food? </s> HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,not funny,0
7628,Am I gay? [SEP] Halo 5: Guardians,Am I gay? </s> Halo 5: Guardians,funny,1
7773,I assume it's got one good jump in it? [SEP] Wizarding World of Harry Potter Chocolate Frog Includes Hogwarts Wizard Card,I assume it's got one good jump in it? </s> Wizarding World of Harry Potter Chocolate Frog Includes Hogwarts Wizard Card,funny,1
6078,anyone know the name of this model? [SEP] Lingeriecats Sexy See-Through Clear Orange Party Girl Woman Skinny Waist Lace Lingerie Night Skirt Dress Cheongsam Costume Soft Silk Lace Sweet Chinese Traditional Doll 2Pcs Cosplay (Free Sport Pant),anyone know the name of this model? </s> Lingeriecats Sexy See-Through Clear Orange Party Girl Woman Skinny Waist Lace Lingerie Night Skirt Dress Cheongsam Costume Soft Silk Lace Sweet Chinese Traditional Doll 2Pcs Cosplay (Free Sport Pant),funny,1
5514,does this item come with a child or do I have to buy one separately? [SEP] gfm Memory Foam Toddler PillowBreathable Kids Contour Pillows for Sleeping(18.11x10.63x2.76/1.97In),does this item come with a child or do I have to buy one separately? </s> gfm Memory Foam Toddler PillowBreathable Kids Contour Pillows for Sleeping(18.11x10.63x2.76/1.97In),funny,1
10750,How does one know if this product is the authentic HUTZLER 571 BANANA SLICER or just a knock off? [SEP] Hutzler 571 Banana Slicer,How does one know if this product is the authentic HUTZLER 571 BANANA SLICER or just a knock off? </s> Hutzler 571 Banana Slicer,not funny,0
164,my dog has worms is the angle going to prevent him from properly scooting? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,my dog has worms is the angle going to prevent him from properly scooting? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
8150,Can i trade just finn for Haley? [SEP] THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,Can i trade just finn for Haley? </s> THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,funny,1
9875,Where is this made? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where is this made? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
14957,Will it be compatible with Windows Mobile? [SEP] Gendax Bone Conduction Wireless Bluetooth 4.0 Headphones Anti Pollution Mask Handfree Headset with Built-in Microphone for Cycling Riding Driving,Will it be compatible with Windows Mobile? </s> Gendax Bone Conduction Wireless Bluetooth 4.0 Headphones Anti Pollution Mask Handfree Headset with Built-in Microphone for Cycling Riding Driving,not funny,0
17804,Does this come with manufacturer warrantee? [SEP] StreamSmart S5 Quad Core 4K Android Media Box,Does this come with manufacturer warrantee? </s> StreamSmart S5 Quad Core 4K Android Media Box,not funny,0
1343,"How do I engage the stem and ""flower bud"" extensions on my unit? [SEP] Hutzler 571 Banana Slicer","How do I engage the stem and ""flower bud"" extensions on my unit? </s> Hutzler 571 Banana Slicer",funny,1
6073,Don't you end up with salt everywhere? [SEP] SKELL INC. Bug-A-Salt Camofly 2.0 Insect Eradication Gun,Don't you end up with salt everywhere? </s> SKELL INC. Bug-A-Salt Camofly 2.0 Insect Eradication Gun,funny,1
7837,Does this mouse have magical powers to help aim better? [SEP] Razer DeathAdder Chroma - Multi-Color Ergonomic Gaming Mouse - 10000 DPI Sensor - Comfortable Grip - World's Most Popular Gaming Mouse,Does this mouse have magical powers to help aim better? </s> Razer DeathAdder Chroma - Multi-Color Ergonomic Gaming Mouse - 10000 DPI Sensor - Comfortable Grip - World's Most Popular Gaming Mouse,funny,1
16576,Is this an appropriate sz for a 5 year old girl?? [SEP] Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,Is this an appropriate sz for a 5 year old girl?? </s> Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,not funny,0
1954,Can you eat it? [SEP] Think Geek Canned Unicorn Meat,Can you eat it? </s> Think Geek Canned Unicorn Meat,funny,1
13848,Other than the kit do I need any additional items such as plastic / metal glues paint etc? [SEP] Trends UK Haynes Build Your Own V8 Engine,Other than the kit do I need any additional items such as plastic / metal glues paint etc? </s> Trends UK Haynes Build Your Own V8 Engine,not funny,0
4363,"Will the magnet pull the iron out of your blood? [SEP] SUNKEE Round 40x20mm/1.57""x0.79"" N38 Rare Earth strong magnet 1 4/7"" Diameter 4/5"" Thickness Disc Neodymium Magnet","Will the magnet pull the iron out of your blood? </s> SUNKEE Round 40x20mm/1.57""x0.79"" N38 Rare Earth strong magnet 1 4/7"" Diameter 4/5"" Thickness Disc Neodymium Magnet",funny,1
10460,does Vaseline exprires? [SEP] Vaseline Petroleum Jelly Original 13 oz,does Vaseline exprires? </s> Vaseline Petroleum Jelly Original 13 oz,not funny,0
9452,So basically I could use this thing to drink the water out of my fish tank and be perfectly fine (aside from the likely awful taste)? [SEP] Sawyer Products SP191 Point Zero Two Bucket Purifier Assembly Kit with Faucet Adapter,So basically I could use this thing to drink the water out of my fish tank and be perfectly fine (aside from the likely awful taste)? </s> Sawyer Products SP191 Point Zero Two Bucket Purifier Assembly Kit with Faucet Adapter,funny,1
610,I've had a third arm growing out of my back for years now will sniffing this help me to grow a fourth arm so I can be whole? [SEP] Uranium Ore,I've had a third arm growing out of my back for years now will sniffing this help me to grow a fourth arm so I can be whole? </s> Uranium Ore,funny,1
5268,Does it come with the dog? [SEP] KEXMY Flea and Tick Collar for Dogs - Flea and Tick Prevention for Small Medium or Large Dog - Waterproof Collar Flea Tick - 8 Month Protection Dog Flea and Tick Control,Does it come with the dog? </s> KEXMY Flea and Tick Collar for Dogs - Flea and Tick Prevention for Small Medium or Large Dog - Waterproof Collar Flea Tick - 8 Month Protection Dog Flea and Tick Control,funny,1
1938,Does it protect you from the black plauge [SEP] Plague Doctor Mask Birds Long Nose Beak Faux Leather Steampunk Halloween Costume Props (Black),Does it protect you from the black plauge </s> Plague Doctor Mask Birds Long Nose Beak Faux Leather Steampunk Halloween Costume Props (Black),funny,1
11411,Why is this watch so cheap? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Why is this watch so cheap? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,not funny,0
8526,Will Cats feel tempted to eat this mouse? [SEP] Etekcity Scroll T-142 4000 DPI Gaming Mouse with 6 Programmable Buttions,Will Cats feel tempted to eat this mouse? </s> Etekcity Scroll T-142 4000 DPI Gaming Mouse with 6 Programmable Buttions,funny,1
18467,How long does it take to charge and for how many minutes? [SEP] Philips Norelco Special Edition Star Wars Poe Wet & Dry Electric Shaver SW6700/91 with Turbo+ mode and Precision Trimmer,How long does it take to charge and for how many minutes? </s> Philips Norelco Special Edition Star Wars Poe Wet & Dry Electric Shaver SW6700/91 with Turbo+ mode and Precision Trimmer,not funny,0
6572,Will this hat protect me from the inevitable Russian invasion during the Trump/Putin presidency? [SEP] Hat Russian Soviet Army KGB * Fur Military Cossack Ushanka * Size XL Black,Will this hat protect me from the inevitable Russian invasion during the Trump/Putin presidency? </s> Hat Russian Soviet Army KGB * Fur Military Cossack Ushanka * Size XL Black,funny,1
77,why do we need 16 Playing Pegs with ouija board? [SEP] Winning Moves Games Classic Ouija,why do we need 16 Playing Pegs with ouija board? </s> Winning Moves Games Classic Ouija,funny,1
855,Do I need to feed it? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Do I need to feed it? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
13997,The pic doesn't show a logo; is there a logo on the tableware? [SEP] Silverware set adier-life Stainless Steel Flatware Set 24-Piece Utensils Set as Housewarming Gift,The pic doesn't show a logo; is there a logo on the tableware? </s> Silverware set adier-life Stainless Steel Flatware Set 24-Piece Utensils Set as Housewarming Gift,not funny,0
8250,I need a fan for my office work-area to drown out people in other cubicles with big mouths & loud voices.  Would this fan do the job? [SEP] Lasko 3300 20&#x2033; Wind Machine Fan With 3 Energy-Efficient Speeds - Features Pivoting Head for Directional Air Flow,I need a fan for my office work-area to drown out people in other cubicles with big mouths & loud voices.  Would this fan do the job? </s> Lasko 3300 20&#x2033; Wind Machine Fan With 3 Energy-Efficient Speeds - Features Pivoting Head for Directional Air Flow,funny,1
12047,How long is the handle? [SEP] Homemaxs Toilet Brush and Holder Stainless Steel and Rust-Resistant Round Bowl Toilet Scrubber Set for Bathroom Toilet,How long is the handle? </s> Homemaxs Toilet Brush and Holder Stainless Steel and Rust-Resistant Round Bowl Toilet Scrubber Set for Bathroom Toilet,not funny,0
15124,Are there sugars in this energy drink? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),Are there sugars in this energy drink? </s> Pussy Natural Energy Drink (250ml - Pack of 4),not funny,0
1542,Will this magical shirt allow me to truly become a one-man wolfpack? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Will this magical shirt allow me to truly become a one-man wolfpack? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,funny,1
555,How can I make Godzilla from this? 💉💊💉💊💉💊💉💊💣💣💣💣💣🎥📷🎥📷📼📀📺📻🃏🃏🃏🃏 [SEP] Uranium Ore,How can I make Godzilla from this? 💉💊💉💊💉💊💉💊💣💣💣💣💣🎥📷🎥📷📼📀📺📻🃏🃏🃏🃏 </s> Uranium Ore,funny,1
2994,What is the meaning of life? [SEP] ProMAG 2 x 3-1/2 Inches Adhesive Business Card Magnets,What is the meaning of life? </s> ProMAG 2 x 3-1/2 Inches Adhesive Business Card Magnets,funny,1
15307,How exactly do you burn the incense? Can I use both cones and sticks? [SEP] GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,How exactly do you burn the incense? Can I use both cones and sticks? </s> GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,not funny,0
5392,With this give me any kind of telepathy or any other kind of mental powers? [SEP] Topfit Customized Wall Connector Protective Mental Box for Tesla,With this give me any kind of telepathy or any other kind of mental powers? </s> Topfit Customized Wall Connector Protective Mental Box for Tesla,funny,1
3478,"Gary? are we sure the color is ""gary""? how many garys were harmed in the making of this sleeping mask? [SEP] Sleep Mask for Men and WomenAdjustable 3D Contoured Sleeping MaskUnique Air Ventilated Eye MaskLight Blocking Eye Shades Eye CoverComfortable for SleepingTravelNapShift WorkMeditation","Gary? are we sure the color is ""gary""? how many garys were harmed in the making of this sleeping mask? </s> Sleep Mask for Men and WomenAdjustable 3D Contoured Sleeping MaskUnique Air Ventilated Eye MaskLight Blocking Eye Shades Eye CoverComfortable for SleepingTravelNapShift WorkMeditation",funny,1
1614,Stuck in 1985 [SEP] Wenger 16999 Swiss Army Knife Giant,Stuck in 1985 </s> Wenger 16999 Swiss Army Knife Giant,funny,1
7163,At what point do you override your husband and just buy one!? [SEP] Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,At what point do you override your husband and just buy one!? </s> Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,funny,1
12060,How come the 6 is upside down on the clock bezel looking then like a 9? Just confusing... [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,How come the 6 is upside down on the clock bezel looking then like a 9? Just confusing... </s> Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,not funny,0
8047,Does it serve you cocktails on the plane? Because it does everything else! Awesome Product! [SEP] Daydreamer Inflatable Neck Travel Pillow - Luxuriously Soft Washable Cover and Compact Packsack with Travel Clip - for Lightweight Support in Airplane Car Train Bus and Home - Gray,Does it serve you cocktails on the plane? Because it does everything else! Awesome Product! </s> Daydreamer Inflatable Neck Travel Pillow - Luxuriously Soft Washable Cover and Compact Packsack with Travel Clip - for Lightweight Support in Airplane Car Train Bus and Home - Gray,funny,1
10502,"When will this cpu be available in the us specifically? please no ""maybe possibly late september i heard"". [SEP] Intel Core i7 6700K 4.00 GHz Unlocked Quad Core Skylake Desktop Processor Socket LGA 1151 [BX80662I76700K]","When will this cpu be available in the us specifically? please no ""maybe possibly late september i heard"". </s> Intel Core i7 6700K 4.00 GHz Unlocked Quad Core Skylake Desktop Processor Socket LGA 1151 [BX80662I76700K]",not funny,0
3204,But.. Can it run Google Docx. [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),But.. Can it run Google Docx. </s> NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),funny,1
8370,Why does this exist? [SEP] Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,Why does this exist? </s> Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,funny,1
9895,Can I have this ornament shipped internationally... I have a friend in Mexico that wants one? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can I have this ornament shipped internationally... I have a friend in Mexico that wants one? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
8444,Will the speeds on this send me back to the future? [SEP] Samsung 850 PRO - 1TB - 2.5-Inch SATA III Internal SSD (MZ-7KE1T0BW),Will the speeds on this send me back to the future? </s> Samsung 850 PRO - 1TB - 2.5-Inch SATA III Internal SSD (MZ-7KE1T0BW),funny,1
2070,Would this be an effective melee weapon against an incoming zombie hoard? [SEP] Stanley FatMax Xtreme 55-120 FuBar III,Would this be an effective melee weapon against an incoming zombie hoard? </s> Stanley FatMax Xtreme 55-120 FuBar III,funny,1
61,can you contact with the dead? [SEP] Winning Moves Games Classic Ouija,can you contact with the dead? </s> Winning Moves Games Classic Ouija,funny,1
14869,How many calories? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,How many calories? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,not funny,0
13574,"I plan to use for essential oils but would like to use for fragrance in my home using ""The Body Shop"" Vanilla home fragrance oil.  Can I do this? [SEP] ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White","I plan to use for essential oils but would like to use for fragrance in my home using ""The Body Shop"" Vanilla home fragrance oil.  Can I do this? </s> ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White",not funny,0
13332,What is a good AMP to get along with these headphones? [SEP] Sennheiser HD 800 Reference Dynamic Headphone,What is a good AMP to get along with these headphones? </s> Sennheiser HD 800 Reference Dynamic Headphone,not funny,0
7166,Would you still be able to see a coon or something in the tree during the summer if you get at the right angle to possibly pick anything up [SEP] Seek Thermal Reveal Xtra Range Camera Camo,Would you still be able to see a coon or something in the tree during the summer if you get at the right angle to possibly pick anything up </s> Seek Thermal Reveal Xtra Range Camera Camo,funny,1
1734,"Will more of these be made in the future? [SEP] MC-AC-03 Assassin's Creed Aguilar's Hidden Blade & Gauntlet Officially Licensed Replica 12"" Overall (Right Hand)","Will more of these be made in the future? </s> MC-AC-03 Assassin's Creed Aguilar's Hidden Blade & Gauntlet Officially Licensed Replica 12"" Overall (Right Hand)",funny,1
15094,Is the blade sharp? [SEP] Zombie Hunter Blood Splatter Samurai Sword NEW,Is the blade sharp? </s> Zombie Hunter Blood Splatter Samurai Sword NEW,not funny,0
6802,Will this fit in a bible? [SEP] SE 8399-RH-ROCK 20 oz. Rock Pick Hammer,Will this fit in a bible? </s> SE 8399-RH-ROCK 20 oz. Rock Pick Hammer,funny,1
12797,How long would the smell last in a 4 door toyota tacoma thats been sitting in the sun for a couple hours. It has a cloth interior [SEP] Liquid Ass,How long would the smell last in a 4 door toyota tacoma thats been sitting in the sun for a couple hours. It has a cloth interior </s> Liquid Ass,not funny,0
1058,I turned it on and it set my neighbor's house on fire.  Do I have the beam-forming settings wrong? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,I turned it on and it set my neighbor's house on fire.  Do I have the beam-forming settings wrong? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,funny,1
2679,So are you selling dogs or a dish rack? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,So are you selling dogs or a dish rack? </s> Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,funny,1
18706,Please tell me how long it took to receive your order [SEP] Phoenix Decor-Abstract Canvas Wall Art Oil Paintings on Canvas for Home Decoration Modern Painting Wall Decor Stretched Ready to Hang (20x40),Please tell me how long it took to receive your order </s> Phoenix Decor-Abstract Canvas Wall Art Oil Paintings on Canvas for Home Decoration Modern Painting Wall Decor Stretched Ready to Hang (20x40),not funny,0
3320,Are these pussy boots? [SEP] Ivanka Trump Womens ISSA,Are these pussy boots? </s> Ivanka Trump Womens ISSA,funny,1
17880,"Would i be able to use my phone with the medium ""black(2014 winter new /100% cashmere lining / touchscreen available)"" gloves? [SEP] MATSU Luxury Men Winter Warm Lambskin Leather Gloves M1006 (M Black(2014 Winter New /100% Cashmere Lining / Touchscreen Available))","Would i be able to use my phone with the medium ""black(2014 winter new /100% cashmere lining / touchscreen available)"" gloves? </s> MATSU Luxury Men Winter Warm Lambskin Leather Gloves M1006 (M Black(2014 Winter New /100% Cashmere Lining / Touchscreen Available))",not funny,0
6345,Does it bite? [SEP] Safari Ltd Incredible Creatures Eastern Diamondback Rattlesnake,Does it bite? </s> Safari Ltd Incredible Creatures Eastern Diamondback Rattlesnake,funny,1
17981,Any adult sizes yet? [SEP] Rubies Jurassic World T-Rex Inflatable Costume Childs Size Small,Any adult sizes yet? </s> Rubies Jurassic World T-Rex Inflatable Costume Childs Size Small,not funny,0
3125,Will this kill gypsy moth caterpillars? We are under attack! [SEP] Bug-A-Salt 2.0 from Skell Inc.,Will this kill gypsy moth caterpillars? We are under attack! </s> Bug-A-Salt 2.0 from Skell Inc.,funny,1
937,Who did not fill this ball with water like you're supposed to? And it just floats? [SEP] Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer),Who did not fill this ball with water like you're supposed to? And it just floats? </s> Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer),funny,1
7589,If I'm hungry will it make me a sandwich? [SEP] Garmin vívosmart HR Activity Tracker Regular Fit - Black,If I'm hungry will it make me a sandwich? </s> Garmin vívosmart HR Activity Tracker Regular Fit - Black,funny,1
6817,Will this cream work on robots? [SEP] Alice Nouveau - Super C Anti-Aging Cream - Brightens firms Regenerates,Will this cream work on robots? </s> Alice Nouveau - Super C Anti-Aging Cream - Brightens firms Regenerates,funny,1
4256,Can I finally get (or make) a girlfriend if I buy this pen? [SEP] 3Doodler Create 3D Pen with 50 Plastic Strands No Mess Non-Toxic -,Can I finally get (or make) a girlfriend if I buy this pen? </s> 3Doodler Create 3D Pen with 50 Plastic Strands No Mess Non-Toxic -,funny,1
