id,text,target,label,text_with_eos,text_with_sep,instruction,prediction
7811, NBA 2K17 - Legend Edition - Xbox One [SEP] Do you get the shoes and the jersey and all that stuff in real life ,funny,1,Do you get the shoes and the jersey and all that stuff in real life </s> NBA 2K17 - Legend Edition - Xbox One, NBA 2K17 - Legend Edition - Xbox One [SEP] Do you get the shoes and the jersey and all that stuff in real life ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 NBA 2K17 - Legend Edition - Xbox One [SEP] Do you get the shoes and the jersey and all that stuff in real life 

### Response:
",Yes
6564, 1982 S US Commemorative Proof Silver Half Dollar George Washington 50C OGP US Mint [SEP] Was George Washington a ginger? ,funny,1,Was George Washington a ginger? </s> 1982 S US Commemorative Proof Silver Half Dollar George Washington 50C OGP US Mint, 1982 S US Commemorative Proof Silver Half Dollar George Washington 50C OGP US Mint [SEP] Was George Washington a ginger? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 1982 S US Commemorative Proof Silver Half Dollar George Washington 50C OGP US Mint [SEP] Was George Washington a ginger? 

### Response:
",Yes
8406, Bohn Cool-Air Armored Riding Pants - Medium [SEP] Do they have a barn door to let the lizard out when he's called to duty? ,funny,1,Do they have a barn door to let the lizard out when he's called to duty? </s> Bohn Cool-Air Armored Riding Pants - Medium, Bohn Cool-Air Armored Riding Pants - Medium [SEP] Do they have a barn door to let the lizard out when he's called to duty? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Bohn Cool-Air Armored Riding Pants - Medium [SEP] Do they have a barn door to let the lizard out when he's called to duty? 

### Response:
",Yes
13165, Intex Dinoland Inflatable Play Center 31in X 90in X 44in for Ages 3+ [SEP] Does the arch stay inflated and keep the spray going into the pool? Worried it will turn the lawn into a mud puddle. ,not funny,0,Does the arch stay inflated and keep the spray going into the pool? Worried it will turn the lawn into a mud puddle. </s> Intex Dinoland Inflatable Play Center 31in X 90in X 44in for Ages 3+, Intex Dinoland Inflatable Play Center 31in X 90in X 44in for Ages 3+ [SEP] Does the arch stay inflated and keep the spray going into the pool? Worried it will turn the lawn into a mud puddle. ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Intex Dinoland Inflatable Play Center 31in X 90in X 44in for Ages 3+ [SEP] Does the arch stay inflated and keep the spray going into the pool? Worried it will turn the lawn into a mud puddle. 

### Response:
",No
15652, GIGABYTE GeForce GTX 980Ti 6GB WINDFORCE 3X OC EDITION [SEP] Fit in planteks enthoo pro m ,not funny,0,Fit in planteks enthoo pro m </s> GIGABYTE GeForce GTX 980Ti 6GB WINDFORCE 3X OC EDITION, GIGABYTE GeForce GTX 980Ti 6GB WINDFORCE 3X OC EDITION [SEP] Fit in planteks enthoo pro m ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 GIGABYTE GeForce GTX 980Ti 6GB WINDFORCE 3X OC EDITION [SEP] Fit in planteks enthoo pro m 

### Response:
",No
13049, Ettore 43-inch Trash Pick Up Tool with Sharp Stainless Steel Tip [SEP] Does this tool have an ejection feature that will expell the trash from the pointy end? No mention of how to remove trash from stick... ,not funny,0,Does this tool have an ejection feature that will expell the trash from the pointy end? No mention of how to remove trash from stick... </s> Ettore 43-inch Trash Pick Up Tool with Sharp Stainless Steel Tip, Ettore 43-inch Trash Pick Up Tool with Sharp Stainless Steel Tip [SEP] Does this tool have an ejection feature that will expell the trash from the pointy end? No mention of how to remove trash from stick... ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Ettore 43-inch Trash Pick Up Tool with Sharp Stainless Steel Tip [SEP] Does this tool have an ejection feature that will expell the trash from the pointy end? No mention of how to remove trash from stick... 

### Response:
",No
8913, Baby Alive Real As Can Be Baby: Realistic African American Doll 80+ Lifelike Expressions Movements & Real Baby Sounds With Doll Accessories Toy for Girls and Boys 3 and Up [SEP] can i see baby alive from walmart ,funny,1,can i see baby alive from walmart </s> Baby Alive Real As Can Be Baby: Realistic African American Doll 80+ Lifelike Expressions Movements & Real Baby Sounds With Doll Accessories Toy for Girls and Boys 3 and Up, Baby Alive Real As Can Be Baby: Realistic African American Doll 80+ Lifelike Expressions Movements & Real Baby Sounds With Doll Accessories Toy for Girls and Boys 3 and Up [SEP] can i see baby alive from walmart ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Baby Alive Real As Can Be Baby: Realistic African American Doll 80+ Lifelike Expressions Movements & Real Baby Sounds With Doll Accessories Toy for Girls and Boys 3 and Up [SEP] can i see baby alive from walmart 

### Response:
",No
18693, New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g [SEP] Does it numb your lips ,not funny,0,Does it numb your lips </s> New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g, New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g [SEP] Does it numb your lips ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g [SEP] Does it numb your lips 

### Response:
",No
12586, SmartCat Multi-Level Cat Climber [SEP] Will this fit on a smaller door frame (i.e to a walk in closet)? Is it possible to not use all the pieces provided in order to make the length shorter ,not funny,0,Will this fit on a smaller door frame (i.e to a walk in closet)? Is it possible to not use all the pieces provided in order to make the length shorter </s> SmartCat Multi-Level Cat Climber, SmartCat Multi-Level Cat Climber [SEP] Will this fit on a smaller door frame (i.e to a walk in closet)? Is it possible to not use all the pieces provided in order to make the length shorter ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 SmartCat Multi-Level Cat Climber [SEP] Will this fit on a smaller door frame (i.e to a walk in closet)? Is it possible to not use all the pieces provided in order to make the length shorter 

### Response:
",No
17894, Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather [SEP] Where is this apron made? ,not funny,0,Where is this apron made? </s> Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather, Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather [SEP] Where is this apron made? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather [SEP] Where is this apron made? 

### Response:
",No
16613, Military Folding Shovel and Pick with Carrying Pouch Multi Purpose for Camping Hiking Backpacking Gardening - Tactical Army Entrenching Tool Trench Shovel Survival Steel Spade [SEP] Is every part of it full-metal or is part metal part plastic? ,not funny,0,Is every part of it full-metal or is part metal part plastic? </s> Military Folding Shovel and Pick with Carrying Pouch Multi Purpose for Camping Hiking Backpacking Gardening - Tactical Army Entrenching Tool Trench Shovel Survival Steel Spade, Military Folding Shovel and Pick with Carrying Pouch Multi Purpose for Camping Hiking Backpacking Gardening - Tactical Army Entrenching Tool Trench Shovel Survival Steel Spade [SEP] Is every part of it full-metal or is part metal part plastic? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Military Folding Shovel and Pick with Carrying Pouch Multi Purpose for Camping Hiking Backpacking Gardening - Tactical Army Entrenching Tool Trench Shovel Survival Steel Spade [SEP] Is every part of it full-metal or is part metal part plastic? 

### Response:
",No
12669, Bug-A-Salt 2.0 from Skell Inc. [SEP] did they reengineer the gears which break easily? ,not funny,0,did they reengineer the gears which break easily? </s> Bug-A-Salt 2.0 from Skell Inc., Bug-A-Salt 2.0 from Skell Inc. [SEP] did they reengineer the gears which break easily? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Bug-A-Salt 2.0 from Skell Inc. [SEP] did they reengineer the gears which break easily? 

### Response:
",No
1622, Wenger 16999 Swiss Army Knife Giant [SEP] Does this come equipped with auto repair robot mode? ,funny,1,Does this come equipped with auto repair robot mode? </s> Wenger 16999 Swiss Army Knife Giant, Wenger 16999 Swiss Army Knife Giant [SEP] Does this come equipped with auto repair robot mode? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Wenger 16999 Swiss Army Knife Giant [SEP] Does this come equipped with auto repair robot mode? 

### Response:
",Yes
13201, The Original Girlfriend Pillow - Cute and Fun Wife Companion or Cuddle Buddy - Body Pillow with Benefits - Funny Unique Gag Gift Idea - Body Pillow Pink [SEP] What arm does she have ,not funny,0,What arm does she have </s> The Original Girlfriend Pillow - Cute and Fun Wife Companion or Cuddle Buddy - Body Pillow with Benefits - Funny Unique Gag Gift Idea - Body Pillow Pink, The Original Girlfriend Pillow - Cute and Fun Wife Companion or Cuddle Buddy - Body Pillow with Benefits - Funny Unique Gag Gift Idea - Body Pillow Pink [SEP] What arm does she have ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 The Original Girlfriend Pillow - Cute and Fun Wife Companion or Cuddle Buddy - Body Pillow with Benefits - Funny Unique Gag Gift Idea - Body Pillow Pink [SEP] What arm does she have 

### Response:
",No
6385, Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin [SEP] Is it made from the soles of none believers? ,funny,1,Is it made from the soles of none believers? </s> Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin, Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin [SEP] Is it made from the soles of none believers? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin [SEP] Is it made from the soles of none believers? 

### Response:
",Yes
15597," ALTMAN Cat Litter Mat Non-Slip Jumbo Size(35"" x 23"") Kitty Mat Traps Litter from Box and Paws Soft on Sensitive Paws and Easy to Clean [SEP] Could this be used as an outdoor doormat? ",not funny,0,"Could this be used as an outdoor doormat? </s> ALTMAN Cat Litter Mat Non-Slip Jumbo Size(35"" x 23"") Kitty Mat Traps Litter from Box and Paws Soft on Sensitive Paws and Easy to Clean"," ALTMAN Cat Litter Mat Non-Slip Jumbo Size(35"" x 23"") Kitty Mat Traps Litter from Box and Paws Soft on Sensitive Paws and Easy to Clean [SEP] Could this be used as an outdoor doormat? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 ALTMAN Cat Litter Mat Non-Slip Jumbo Size(35"" x 23"") Kitty Mat Traps Litter from Box and Paws Soft on Sensitive Paws and Easy to Clean [SEP] Could this be used as an outdoor doormat? 

### Response:
",No
16681, Travall Guard for MERCEDES BENZ GLE-Class (2015-Current) Also for Mercedes Benz M-Class (2011-2015) Mercedes Benz GLE 63 S AMG (2015-Current) TDG1369 - Rattle-free Steel Pet Barrier [SEP] Will this fit 2013 ML 350 with the back seats folded down/can it install effectively just behind the front seats? ,not funny,0,Will this fit 2013 ML 350 with the back seats folded down/can it install effectively just behind the front seats? </s> Travall Guard for MERCEDES BENZ GLE-Class (2015-Current) Also for Mercedes Benz M-Class (2011-2015) Mercedes Benz GLE 63 S AMG (2015-Current) TDG1369 - Rattle-free Steel Pet Barrier, Travall Guard for MERCEDES BENZ GLE-Class (2015-Current) Also for Mercedes Benz M-Class (2011-2015) Mercedes Benz GLE 63 S AMG (2015-Current) TDG1369 - Rattle-free Steel Pet Barrier [SEP] Will this fit 2013 ML 350 with the back seats folded down/can it install effectively just behind the front seats? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Travall Guard for MERCEDES BENZ GLE-Class (2015-Current) Also for Mercedes Benz M-Class (2011-2015) Mercedes Benz GLE 63 S AMG (2015-Current) TDG1369 - Rattle-free Steel Pet Barrier [SEP] Will this fit 2013 ML 350 with the back seats folded down/can it install effectively just behind the front seats? 

### Response:
",No
3615, Lillebaby The Complete Airflow 360° Ergonomic Six-Position Baby & Child Carrier Silver [SEP] Does the carrier come with perfectly blown out hair a perfectly clean white outfit and a baby that smiles all the time? ,funny,1,Does the carrier come with perfectly blown out hair a perfectly clean white outfit and a baby that smiles all the time? </s> Lillebaby The Complete Airflow 360° Ergonomic Six-Position Baby & Child Carrier Silver, Lillebaby The Complete Airflow 360° Ergonomic Six-Position Baby & Child Carrier Silver [SEP] Does the carrier come with perfectly blown out hair a perfectly clean white outfit and a baby that smiles all the time? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Lillebaby The Complete Airflow 360° Ergonomic Six-Position Baby & Child Carrier Silver [SEP] Does the carrier come with perfectly blown out hair a perfectly clean white outfit and a baby that smiles all the time? 

### Response:
",Yes
2222, LifeSpan TR1200i Folding Treadmill [SEP] i would like to purchase the women that is running on the treadmill? ,funny,1,i would like to purchase the women that is running on the treadmill? </s> LifeSpan TR1200i Folding Treadmill, LifeSpan TR1200i Folding Treadmill [SEP] i would like to purchase the women that is running on the treadmill? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 LifeSpan TR1200i Folding Treadmill [SEP] i would like to purchase the women that is running on the treadmill? 

### Response:
",Yes
9750, Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV [SEP] Is this the most expensive item on Prime? ,not funny,0,Is this the most expensive item on Prime? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV, Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV [SEP] Is this the most expensive item on Prime? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV [SEP] Is this the most expensive item on Prime? 

### Response:
",No
399, Trump Make America Great Again Red Cap Collectible Ornament [SEP] Is this ornament so important ,funny,1,Is this ornament so important </s> Trump Make America Great Again Red Cap Collectible Ornament, Trump Make America Great Again Red Cap Collectible Ornament [SEP] Is this ornament so important ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Trump Make America Great Again Red Cap Collectible Ornament [SEP] Is this ornament so important 

### Response:
",No
3424, ALCLAP Google Pixel Battery Case 4000mAh (S7 EDGE-BLACK) [SEP] Does this work on the moon? ,funny,1,Does this work on the moon? </s> ALCLAP Google Pixel Battery Case 4000mAh (S7 EDGE-BLACK), ALCLAP Google Pixel Battery Case 4000mAh (S7 EDGE-BLACK) [SEP] Does this work on the moon? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 ALCLAP Google Pixel Battery Case 4000mAh (S7 EDGE-BLACK) [SEP] Does this work on the moon? 

### Response:
",Yes
10802, Hutzler 571 Banana Slicer [SEP] Is there a power version that I can plug in to make slicing easier? ,not funny,0,Is there a power version that I can plug in to make slicing easier? </s> Hutzler 571 Banana Slicer, Hutzler 571 Banana Slicer [SEP] Is there a power version that I can plug in to make slicing easier? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Hutzler 571 Banana Slicer [SEP] Is there a power version that I can plug in to make slicing easier? 

### Response:
",No
17710, Falcon Zero F360 HD DVR Dual Dash Cam Rear View Mirror 1080p SD Card Included (Black) [SEP] can this unit also a conventional mirror or do you have to soley rely on the rear camera? ,not funny,0,can this unit also a conventional mirror or do you have to soley rely on the rear camera? </s> Falcon Zero F360 HD DVR Dual Dash Cam Rear View Mirror 1080p SD Card Included (Black), Falcon Zero F360 HD DVR Dual Dash Cam Rear View Mirror 1080p SD Card Included (Black) [SEP] can this unit also a conventional mirror or do you have to soley rely on the rear camera? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Falcon Zero F360 HD DVR Dual Dash Cam Rear View Mirror 1080p SD Card Included (Black) [SEP] can this unit also a conventional mirror or do you have to soley rely on the rear camera? 

### Response:
",No
9409, EnChroma Color Blind Glasses - Northside Semi-Wrap Sunglasses- Cx3 Sun For Deutan to Protan Color Blindness [SEP] Did they come with colored balloons? ,funny,1,Did they come with colored balloons? </s> EnChroma Color Blind Glasses - Northside Semi-Wrap Sunglasses- Cx3 Sun For Deutan to Protan Color Blindness, EnChroma Color Blind Glasses - Northside Semi-Wrap Sunglasses- Cx3 Sun For Deutan to Protan Color Blindness [SEP] Did they come with colored balloons? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 EnChroma Color Blind Glasses - Northside Semi-Wrap Sunglasses- Cx3 Sun For Deutan to Protan Color Blindness [SEP] Did they come with colored balloons? 

### Response:
",Yes
16117, Dewhel Universal BOV SQV 4 SSQV IV Turbo Blow Off Valves JDM W/ 2.5'' Adapter Flange (Silver) [SEP] Will this fit a 2012 ralliart? ,not funny,0,Will this fit a 2012 ralliart? </s> Dewhel Universal BOV SQV 4 SSQV IV Turbo Blow Off Valves JDM W/ 2.5'' Adapter Flange (Silver), Dewhel Universal BOV SQV 4 SSQV IV Turbo Blow Off Valves JDM W/ 2.5'' Adapter Flange (Silver) [SEP] Will this fit a 2012 ralliart? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Dewhel Universal BOV SQV 4 SSQV IV Turbo Blow Off Valves JDM W/ 2.5'' Adapter Flange (Silver) [SEP] Will this fit a 2012 ralliart? 

### Response:
",No
13210, Bronco Bobs Sauce Chipotle Roasted Raspberry 15.75 oz [SEP] Is this spicy at all? ,not funny,0,Is this spicy at all? </s> Bronco Bobs Sauce Chipotle Roasted Raspberry 15.75 oz, Bronco Bobs Sauce Chipotle Roasted Raspberry 15.75 oz [SEP] Is this spicy at all? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Bronco Bobs Sauce Chipotle Roasted Raspberry 15.75 oz [SEP] Is this spicy at all? 

### Response:
",No
6482, zeroUV - Bold Retro Oval Mod Thick Frame Sunglasses Clout Goggles with Round Lens 51mm (White/Smoke) [SEP] If I wear these will SoundCloud rappers love me more?? ,funny,1,If I wear these will SoundCloud rappers love me more?? </s> zeroUV - Bold Retro Oval Mod Thick Frame Sunglasses Clout Goggles with Round Lens 51mm (White/Smoke), zeroUV - Bold Retro Oval Mod Thick Frame Sunglasses Clout Goggles with Round Lens 51mm (White/Smoke) [SEP] If I wear these will SoundCloud rappers love me more?? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 zeroUV - Bold Retro Oval Mod Thick Frame Sunglasses Clout Goggles with Round Lens 51mm (White/Smoke) [SEP] If I wear these will SoundCloud rappers love me more?? 

### Response:
",Yes
8331," Kitchen Safe: Time Locking Container (White Lid + Clear Base) - 5.5"" Height [SEP] Can it stop a Hulked out Cookie Monster? ",funny,1,"Can it stop a Hulked out Cookie Monster? </s> Kitchen Safe: Time Locking Container (White Lid + Clear Base) - 5.5"" Height"," Kitchen Safe: Time Locking Container (White Lid + Clear Base) - 5.5"" Height [SEP] Can it stop a Hulked out Cookie Monster? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Kitchen Safe: Time Locking Container (White Lid + Clear Base) - 5.5"" Height [SEP] Can it stop a Hulked out Cookie Monster? 

### Response:
",Yes
6679, Black Widow AMC-400 Hitch-Mounted Aluminum Motorcycle Carrier - 400 lb. Capacity [SEP] Does it come with the girl in the last photo? ,funny,1,Does it come with the girl in the last photo? </s> Black Widow AMC-400 Hitch-Mounted Aluminum Motorcycle Carrier - 400 lb. Capacity, Black Widow AMC-400 Hitch-Mounted Aluminum Motorcycle Carrier - 400 lb. Capacity [SEP] Does it come with the girl in the last photo? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Black Widow AMC-400 Hitch-Mounted Aluminum Motorcycle Carrier - 400 lb. Capacity [SEP] Does it come with the girl in the last photo? 

### Response:
",Yes
9104, Tesla Coil LightersTM USB Rechargeable Windproof Arc Lighter (1. Gun Metal) [SEP] Can you light a fart with it? ,funny,1,Can you light a fart with it? </s> Tesla Coil LightersTM USB Rechargeable Windproof Arc Lighter (1. Gun Metal), Tesla Coil LightersTM USB Rechargeable Windproof Arc Lighter (1. Gun Metal) [SEP] Can you light a fart with it? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Tesla Coil LightersTM USB Rechargeable Windproof Arc Lighter (1. Gun Metal) [SEP] Can you light a fart with it? 

### Response:
",Yes
1173, Hutzler 571 Banana Slicer [SEP] I've been unable to slice my banana for 4 hours now.  It's embarassing and painful.  What should I do? ,funny,1,I've been unable to slice my banana for 4 hours now.  It's embarassing and painful.  What should I do? </s> Hutzler 571 Banana Slicer, Hutzler 571 Banana Slicer [SEP] I've been unable to slice my banana for 4 hours now.  It's embarassing and painful.  What should I do? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Hutzler 571 Banana Slicer [SEP] I've been unable to slice my banana for 4 hours now.  It's embarassing and painful.  What should I do? 

### Response:
",Yes
17890, Coleman 16 Can Cooler Satchel [SEP] Can you please give me the actual dimensions of hte whole thing after unfolded but without straps. Also is this machine washable.... ,not funny,0,Can you please give me the actual dimensions of hte whole thing after unfolded but without straps. Also is this machine washable.... </s> Coleman 16 Can Cooler Satchel, Coleman 16 Can Cooler Satchel [SEP] Can you please give me the actual dimensions of hte whole thing after unfolded but without straps. Also is this machine washable.... ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Coleman 16 Can Cooler Satchel [SEP] Can you please give me the actual dimensions of hte whole thing after unfolded but without straps. Also is this machine washable.... 

### Response:
",No
17823, WILD PIXY Fairy Garden Accessories Kit - Miniature House and Figurine Set for Girls Boys Adults - with Magical Glow in The Dark Pebbles and Solar LED Lights [SEP] Are the fairy houses has a light bulb in them? ,not funny,0,Are the fairy houses has a light bulb in them? </s> WILD PIXY Fairy Garden Accessories Kit - Miniature House and Figurine Set for Girls Boys Adults - with Magical Glow in The Dark Pebbles and Solar LED Lights, WILD PIXY Fairy Garden Accessories Kit - Miniature House and Figurine Set for Girls Boys Adults - with Magical Glow in The Dark Pebbles and Solar LED Lights [SEP] Are the fairy houses has a light bulb in them? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 WILD PIXY Fairy Garden Accessories Kit - Miniature House and Figurine Set for Girls Boys Adults - with Magical Glow in The Dark Pebbles and Solar LED Lights [SEP] Are the fairy houses has a light bulb in them? 

### Response:
",No
8597, Orris Root Raw Herb [SEP] can this be used for love spells ,funny,1,can this be used for love spells </s> Orris Root Raw Herb, Orris Root Raw Herb [SEP] can this be used for love spells ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Orris Root Raw Herb [SEP] can this be used for love spells 

### Response:
",Yes
18194, Predator Mask [SEP] what are the dimension of the mask? The width and height ? ,not funny,0,what are the dimension of the mask? The width and height ? </s> Predator Mask, Predator Mask [SEP] what are the dimension of the mask? The width and height ? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Predator Mask [SEP] what are the dimension of the mask? The width and height ? 

### Response:
",No
16869, Dynomax 24235 Race Bullet Muffler [SEP] Just installed the dynomax resonator n removed the mid muffler but have loud rasp from 3000 to 3500 rpm. What can i do to fix this? ,not funny,0,Just installed the dynomax resonator n removed the mid muffler but have loud rasp from 3000 to 3500 rpm. What can i do to fix this? </s> Dynomax 24235 Race Bullet Muffler, Dynomax 24235 Race Bullet Muffler [SEP] Just installed the dynomax resonator n removed the mid muffler but have loud rasp from 3000 to 3500 rpm. What can i do to fix this? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Dynomax 24235 Race Bullet Muffler [SEP] Just installed the dynomax resonator n removed the mid muffler but have loud rasp from 3000 to 3500 rpm. What can i do to fix this? 

### Response:
",No
