label,text,article_link,instruction,prediction
1,"relationship not a power struggle, woman who's winning reports",https://local.theonion.com/relationship-not-a-power-struggle-woman-whos-winning-r-1819571044,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
relationship not a power struggle, woman who's winning reports

### Response:
",Yes
1,list of names on gchat sidebar like a portal into area man's past lives,https://local.theonion.com/list-of-names-on-gchat-sidebar-like-a-portal-into-area-1819579005,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
list of names on gchat sidebar like a portal into area man's past lives

### Response:
",Yes
0,transgender inmates to be integrated according to identity in san francisco,https://www.huffingtonpost.com/entry/transgender-inmates-to-be-held-with-preferred-gender_us_55f32015e4b042295e362e8a,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
transgender inmates to be integrated according to identity in san francisco

### Response:
",No
1,viral video sparks national debate around drumming in public,https://www.theonion.com/viral-video-sparks-national-debate-around-drumming-in-p-1831960145,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
viral video sparks national debate around drumming in public

### Response:
",No
0,protesters rally against gop health care plan at senate office building,https://www.huffingtonpost.com/entry/senate-health-care-protests_us_596d04ece4b010d77672f70d,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
protesters rally against gop health care plan at senate office building

### Response:
",No
1,serial killer annoyed by young murderers with no appreciation for albert fish,https://local.theonion.com/serial-killer-annoyed-by-young-murderers-with-no-apprec-1825175154,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
serial killer annoyed by young murderers with no appreciation for albert fish

### Response:
",Yes
0,watch: americans open up about what it's like to be muslim in this country,https://www.huffingtonpost.com/entry/muslim-americans-fear-america_us_56f9413ce4b0a372181a57c7,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
watch: americans open up about what it's like to be muslim in this country

### Response:
",No
0,6 amazing lessons i learned about manhood from my grandpa,https://www.huffingtonpost.comhttps://goodmenproject.com/featured-content/6-amazing-lessons-i-learned-about-manhood-from-my-grandpa-bbab/,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
6 amazing lessons i learned about manhood from my grandpa

### Response:
",Yes
1,area man really banking on unconditional love doing most of heavy lifting for mother's day bouquet,https://local.theonion.com/area-man-really-banking-on-unconditional-love-doing-mos-1825955443,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
area man really banking on unconditional love doing most of heavy lifting for mother's day bouquet

### Response:
",Yes
1,"trump invites supporter, bbc cameraman to finish altercation at white house",https://politics.theonion.com/trump-invites-supporter-bbc-cameraman-to-finish-alterc-1832572550,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
trump invites supporter, bbc cameraman to finish altercation at white house

### Response:
",No
0,proof that it pays to piss off sarah palin,https://www.huffingtonpost.com/entry/game-change-sarah-palin-danny-strong_n_6745288.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
proof that it pays to piss off sarah palin

### Response:
",Yes
0,the case for the school bus as the final tech-free frontier,https://www.huffingtonpost.com/entry/the-case-for-the-school-bus-as-the-final-tech-free-frontier_b_7457028.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
the case for the school bus as the final tech-free frontier

### Response:
",No
1,woman nervous for boyfriend to meet person she becomes around parents,https://local.theonion.com/woman-nervous-for-boyfriend-to-meet-person-she-becomes-1833131233,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
woman nervous for boyfriend to meet person she becomes around parents

### Response:
",No
0,3 ways you can be a more positive leader,https://www.huffingtonpost.com/entry/3-ways-you-can-be-a-more-_b_5992118.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
3 ways you can be a more positive leader

### Response:
",No
0,tom petty's last tour included a subtle nod of support for trans rights,https://www.huffingtonpost.com/entry/tom-petty-transgender-rights-concert_us_59d52a8be4b0cde458728e07,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
tom petty's last tour included a subtle nod of support for trans rights

### Response:
",No
0,billionaire cash is flooding los angeles to push trump-devos school choice agenda,https://www.huffingtonpost.com/entry/billionaire-cash-is-flooding-los-angeles-to-push-trump_us_5914bfc2e4b02d6199b2ed75,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
billionaire cash is flooding los angeles to push trump-devos school choice agenda

### Response:
",No
0,georgia to provide planned parenthood with free std test kits again,https://www.huffingtonpost.com/entry/georgia-planned-parenthood-std_us_55cb7a60e4b0f73b20bb6003,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
georgia to provide planned parenthood with free std test kits again

### Response:
",No
0,"private prison company backs super pacs for donald trump, senate republicans",https://www.huffingtonpost.com/entry/donald-trump-private-prison_us_580e7b02e4b000d0b1583000,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
private prison company backs super pacs for donald trump, senate republicans

### Response:
",No
1,giuliani puts odds of trump-mueller interview at 50-65,https://politics.theonion.com/giuliani-puts-odds-of-trump-mueller-interview-at-50-65-1828236957,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
giuliani puts odds of trump-mueller interview at 50-65

### Response:
",No
1,hate-crime bill stalled by pro-hate lobby,https://politics.theonion.com/hate-crime-bill-stalled-by-pro-hate-lobby-1819564945,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
hate-crime bill stalled by pro-hate lobby

### Response:
",No
1,annoying coworker precedes all nouns with 'quite the',https://www.theonion.com/annoying-coworker-precedes-all-nouns-with-quite-the-1819565894,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
annoying coworker precedes all nouns with 'quite the'

### Response:
",Yes
0,huffpost hill - secret service agents really glad dark sunglasses hide bloodshot eyes,https://www.huffingtonpost.com/entry/huffpost-hill_n_6858772.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
huffpost hill - secret service agents really glad dark sunglasses hide bloodshot eyes

### Response:
",Yes
0,french authorities hunt for 8th suspect after discovering alleged getaway car,https://www.huffingtonpost.com/entry/one-paris-attacker-identified-french-media-reports_us_56487c19e4b08cda34893136,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
french authorities hunt for 8th suspect after discovering alleged getaway car

### Response:
",No
0,thankful for our power: a thankful discourse in a time of reckoning,https://www.huffingtonpost.com/entry/thankful-for-our-power-a-_b_6229540.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
thankful for our power: a thankful discourse in a time of reckoning

### Response:
",No
0,net neutrality supporters to protest at verizon stores nationwide this week,https://www.huffingtonpost.com/entry/net-neutrality-supporters-to-protest-at-verizon-stores-nationwide_us_5a25696ae4b03c44072f067e,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
net neutrality supporters to protest at verizon stores nationwide this week

### Response:
",No
1,new-versus-old electric-slide confusion blamed in wedding-reception pileup,https://www.theonion.com/new-versus-old-electric-slide-confusion-blamed-in-weddi-1819566627,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
new-versus-old electric-slide confusion blamed in wedding-reception pileup

### Response:
",Yes
0,"christmas, grief, and moving forward after an alzheimer's diagnosis",https://www.huffingtonpost.com/entry/christmas-grief-and-moving-forward-after-an-alzheimers-diagnosis_b_8870768.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
christmas, grief, and moving forward after an alzheimer's diagnosis

### Response:
",No
1,1930s comedian pretty sure he's outsmarted murphy bed,https://entertainment.theonion.com/1930s-comedian-pretty-sure-hes-outsmarted-murphy-bed-1819574455,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
1930s comedian pretty sure he's outsmarted murphy bed

### Response:
",Yes
0,obama downplays fears after supreme court blocks key climate action,https://www.huffingtonpost.com/entry/obama-supreme-court-climate_us_56bd0db5e4b0b40245c5f30d,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
obama downplays fears after supreme court blocks key climate action

### Response:
",No
0,trump's comments about assault are a symptom of a much larger issue,https://www.huffingtonpost.com/entry/trumps-comments-about-assault-are-a-symptom-of-a-much_us_584cd69fe4b0171331051180,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
trump's comments about assault are a symptom of a much larger issue

### Response:
",No
1,"oh god, teacher arranged desks in giant circle",https://local.theonion.com/oh-god-teacher-arranged-desks-in-giant-circle-1819577697,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
oh god, teacher arranged desks in giant circle

### Response:
",No
1,frito-lay targets blacks with new menthol doritos,https://www.theonion.com/frito-lay-targets-blacks-with-new-menthol-doritos-1819564095,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
frito-lay targets blacks with new menthol doritos

### Response:
",No
1,resigning house leader cantor reflects on all the accomplishments he thwarted,https://politics.theonion.com/resigning-house-leader-cantor-reflects-on-all-the-accom-1819576597,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
resigning house leader cantor reflects on all the accomplishments he thwarted

### Response:
",Yes
0,"prince harry, meghan markle's first official post-engagement event will be nod to diana",https://www.huffingtonpost.com/entry/prince-harry-meghan-markle-first-official-event-of-engagement-princess-diana_us_5a1eca9be4b0cb0e917d2376,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
prince harry, meghan markle's first official post-engagement event will be nod to diana

### Response:
",No
0,pele hospitalized for back surgery,https://www.huffingtonpost.com/entry/pele-hospitalized-for-back-surgery_us_55aac5dfe4b0caf721b303bd,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
pele hospitalized for back surgery

### Response:
",No
0,don sterling won't get an naacp award after all,https://www.huffingtonpost.com/entry/don-sterling-racist_n_5222268.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
don sterling won't get an naacp award after all

### Response:
",No
0,i cannot take gabrielle union's op-ed on nate parker lightly,https://www.huffingtonpost.com/entry/i-cannot-take-gabrielle-u_b_11839316.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
i cannot take gabrielle union's op-ed on nate parker lightly

### Response:
",No
1,parents drop fake treating-you-like-an-adult act half-hour into visit,https://www.theonion.com/parents-drop-fake-treating-you-like-an-adult-act-half-h-1819573195,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
parents drop fake treating-you-like-an-adult act half-hour into visit

### Response:
",Yes
1,"magnificent sunset loses out to home improvement, judge judy hour",https://entertainment.theonion.com/magnificent-sunset-loses-out-to-home-improvement-judge-1819586557,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
magnificent sunset loses out to home improvement, judge judy hour

### Response:
",Yes
0,leap of faith,https://www.huffingtonpost.com/entry/leap-of-faith_4_b_6583426.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
leap of faith

### Response:
",No
0,k-pop fans lost their minds during the winter olympics closing ceremony,https://www.huffingtonpost.com/entry/exo-winter-olympics-closing-ceremony-k-pop_us_5a92c526e4b01e9e56bcbc16,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
k-pop fans lost their minds during the winter olympics closing ceremony

### Response:
",No
1,easy wife gives it up on first date night,https://local.theonion.com/easy-wife-gives-it-up-on-first-date-night-1819571765,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
easy wife gives it up on first date night

### Response:
",Yes
1,couple stressing about wedding plans as if it won't just take a string of edison bulbs to knock guests' fucking socks off,https://local.theonion.com/couple-stressing-about-wedding-plans-as-if-it-won-t-jus-1825663044,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
couple stressing about wedding plans as if it won't just take a string of edison bulbs to knock guests' fucking socks off

### Response:
",Yes
1,laser pointer aimed toward space in 1997 finally annoying planet 13 light-years away,https://www.theonion.com/laser-pointer-aimed-toward-space-in-1997-finally-annoyi-1819571377,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
laser pointer aimed toward space in 1997 finally annoying planet 13 light-years away

### Response:
",Yes
0,missing maryland college student who prompted campus closure found dead,https://www.huffingtonpost.com/entry/jacob-marberger-dead_us_56526328e4b0258edb31ef72,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
missing maryland college student who prompted campus closure found dead

### Response:
",No
0,melania trump's new bio says she 'paused her studies',https://www.huffingtonpost.com/entry/melania-trump-new-bio_us_582dbac7e4b058ce7aa94eb9,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
melania trump's new bio says she 'paused her studies'

### Response:
",No
0,samsung just unveiled its thinnest phone ever,https://www.huffingtonpost.com/entry/samsung-just-unveiled-its-thinnest-phone-ever_us_55a6a369e4b0896514d01191,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
samsung just unveiled its thinnest phone ever

### Response:
",No
1,fan disappointed to learn l. ron hubbard scientologist,https://local.theonion.com/fan-disappointed-to-learn-l-ron-hubbard-scientologist-1819580236,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
fan disappointed to learn l. ron hubbard scientologist

### Response:
",Yes
0,a visual history of 'the nutcracker' in 100 photos,https://www.huffingtonpost.com/entry/nutcracker-ballet-in-photos_us_56784fd7e4b0b958f6576c53,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
a visual history of 'the nutcracker' in 100 photos

### Response:
",No
1,nicaraguan diplomat drops deadly spider onto john kerry's blanket,https://www.theonion.com/nicaraguan-diplomat-drops-deadly-spider-onto-john-kerry-1819578074,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
nicaraguan diplomat drops deadly spider onto john kerry's blanket

### Response:
",Yes
1,casual friday claims lives of 13 nuclear-waste-disposal technicians,https://www.theonion.com/casual-friday-claims-lives-of-13-nuclear-waste-disposal-1819588038,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
casual friday claims lives of 13 nuclear-waste-disposal technicians

### Response:
",Yes
0,now you can pay $19.99 for a big handful of dead leaves,https://www.huffingtonpost.com/entry/man-sells-dead-dried-fall-leaves_us_56191b69e4b0e66ad4c82312,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
now you can pay $19.99 for a big handful of dead leaves

### Response:
",Yes
1,new law requires sex offenders to inform residents before moving into their homes,https://www.theonion.com/new-law-requires-sex-offenders-to-inform-residents-befo-1825352489,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
new law requires sex offenders to inform residents before moving into their homes

### Response:
",No
0,no one knows how medieval nuns used this mysterious prayer wheel,https://www.huffingtonpost.com/entry/medieval-prayer-wheel_n_7184860.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
no one knows how medieval nuns used this mysterious prayer wheel

### Response:
",No
0,washington d.c. officer shoots woman carrying knife,https://www.huffingtonpost.com/entry/washington-dc-officer-shoots-woman-carrying-knife_us_55c6b569e4b0923c12bd22ec,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
washington d.c. officer shoots woman carrying knife

### Response:
",No
1,ariel castro failed by system,https://www.theonion.com/ariel-castro-failed-by-system-1819575520,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
ariel castro failed by system

### Response:
",No
0,"elton john announces retirement — but will perform a long, long goodbye tour",https://www.huffingtonpost.com/entry/elton-john-retirement_us_5a68ca2ce4b0e5630075bc6e,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
elton john announces retirement — but will perform a long, long goodbye tour

### Response:
",Yes
1,hanson sweeps 1998 nambla awards,https://entertainment.theonion.com/hanson-sweeps-1998-nambla-awards-1819586395,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
hanson sweeps 1998 nambla awards

### Response:
",No
0,california shooters likely planned multiple attacks: officials,https://www.huffingtonpost.com/entry/california-shooters-likely-planned-multiple-attacks-officials_us_5664c5ace4b08e945fefe153,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
california shooters likely planned multiple attacks: officials

### Response:
",No
0,tweeters freak out over donald trump's appointment of 'warmonger' john bolton,https://www.huffingtonpost.com/entry/john-bolton-national-security-twitter-reaction_us_5ab4a8cce4b0decad048a384,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
tweeters freak out over donald trump's appointment of 'warmonger' john bolton

### Response:
",No
1,roommate skulking around edge of party like victorian ghost child,https://local.theonion.com/roommate-skulking-around-edge-of-party-like-victorian-g-1819579381,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
roommate skulking around edge of party like victorian ghost child

### Response:
",Yes
1,nation demands more movies where guy reveals he was wearing bulletproof vest,https://entertainment.theonion.com/nation-demands-more-movies-where-guy-reveals-he-was-wea-1819578465,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
nation demands more movies where guy reveals he was wearing bulletproof vest

### Response:
",Yes
0,when the going gets tough: advice from former navy seal,https://www.huffingtonpost.com/entry/when-the-going-gets-tough-advice-from-former-navy-seal_b_6801554.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
when the going gets tough: advice from former navy seal

### Response:
",No
1,irs can't believe area man didn't get a raise last year,https://local.theonion.com/irs-cant-believe-area-man-didnt-get-a-raise-last-year-1819572561,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
irs can't believe area man didn't get a raise last year

### Response:
",Yes
0,there are fewer asian americans than you might think,https://www.huffingtonpost.com/entry/there-are-fewer-asian-americans-than-you-might-think_us_599abc67e4b03b5e472cf11c,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
there are fewer asian americans than you might think

### Response:
",No
0,love is humble,https://www.huffingtonpost.com/entry/love-is-humble_b_5786744.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
love is humble

### Response:
",No
0,"someone recut the 'elf' trailer as a thriller, and it's terrifying",https://www.huffingtonpost.com/entry/elf-recut-thriller-trailer_us_585f7d3ae4b0d9a594588ed2,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
someone recut the 'elf' trailer as a thriller, and it's terrifying

### Response:
",Yes
0,why we should care about changes in the pharmaceutical industry,https://www.huffingtonpost.com/entry/pharmaceutical-industry_b_5280014.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
why we should care about changes in the pharmaceutical industry

### Response:
",No
1,woman walking alone at night picks up pace after spotting truck full of alabama lawmakers slowly following her,https://local.theonion.com/woman-walking-alone-at-night-picks-up-pace-after-spotti-1834815925,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
woman walking alone at night picks up pace after spotting truck full of alabama lawmakers slowly following her

### Response:
",Yes
0,"berlin christmas market attack suspect killed in shootout in italy, official says",https://www.huffingtonpost.com/entry/berlin-christmas-market-attack-suspect-killed_us_585cf0ede4b0eb586485f435,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
berlin christmas market attack suspect killed in shootout in italy, official says

### Response:
",No
0,getting the facts right about the ferguson grand jury decision,https://www.huffingtonpost.com/entry/getting-the-facts-right-a_b_6233660.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
getting the facts right about the ferguson grand jury decision

### Response:
",No
0,the leftovers recap: did they really do it? in 'cairo',https://www.huffingtonpost.com/entry/the-leftovers-recap-did-t_b_5696391.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
the leftovers recap: did they really do it? in 'cairo'

### Response:
",No
1,wildfire somehow rages back into control,https://www.theonion.com/wildfire-somehow-rages-back-into-control-1819587412,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
wildfire somehow rages back into control

### Response:
",No
1,phone lifted up by headphone cord like prize fish,https://local.theonion.com/phone-lifted-up-by-headphone-cord-like-prize-fish-1819592671,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
phone lifted up by headphone cord like prize fish

### Response:
",Yes
