id,bert_sentence,t5_sentence,target,label
357,Will this ornament sell all of my information to Russia? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this ornament sell all of my information to Russia? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
6562,Grigory Rodchenkov : Russian whistleblower suspected British whistles ,Grigory Rodchenkov : Russian whistleblower suspected British whistles ,funny,1
7406,Why nobody Is Begging Trump for Help,Why nobody Is Begging Trump for Help,funny,1
10153,This is the same uranium 238/235? ? If it is the same meeting where beryllium and polonium? [SEP] Uranium Ore,This is the same uranium 238/235? ? If it is the same meeting where beryllium and polonium? </s> Uranium Ore,not funny,0
4605,DNC chair candidate Jaime Harrison : marsupials can be good Democrats,DNC chair candidate Jaime Harrison : marsupials can be good Democrats,not funny,0
3392, funerals Up : Look What Trump 's Already Done to Obamacare, funerals Up : Look What Trump 's Already Done to Obamacare,not funny,0
11884,Rob Porter is no anomaly : He ’s the perfect clown of Trumpism,Rob Porter is no anomaly : He ’s the perfect clown of Trumpism,funny,1
1622,Does this come equipped with auto repair robot mode? [SEP] Wenger 16999 Swiss Army Knife Giant,Does this come equipped with auto repair robot mode? </s> Wenger 16999 Swiss Army Knife Giant,funny,1
9334,Will I be a slave of the military? [SEP] New Silver Tone Fullmetal Alchemist Pocket Watch Cosplay Edward Elric Anime Gift,Will I be a slave of the military? </s> New Silver Tone Fullmetal Alchemist Pocket Watch Cosplay Edward Elric Anime Gift,funny,1
14695,You have to shut it off to get a pressure reading? Seems dumb. [SEP] Viair 00073 70P Heavy Duty Portable Compressor,You have to shut it off to get a pressure reading? Seems dumb. </s> Viair 00073 70P Heavy Duty Portable Compressor,not funny,0
14648,EPA ’s alligator asks whether global warming ‘ necessarily is a bad thing ’,EPA ’s alligator asks whether global warming ‘ necessarily is a bad thing ’,not funny,0
3949,is it escape proof? i got a 17lb cat. [SEP] Paws & Pals City Walk N Stride 4 Wheeler Pet Stroller for Dogs and Cats Scarlet Red,is it escape proof? i got a 17lb cat. </s> Paws & Pals City Walk N Stride 4 Wheeler Pet Stroller for Dogs and Cats Scarlet Red,funny,1
10926,Does this work with Panasonic TV's ? [SEP] The Harry Potter Remote Control Wand,Does this work with Panasonic TV's ? </s> The Harry Potter Remote Control Wand,not funny,0
16968,What's the best type of fish for this? And is there a way to attach a cover to keep snails to help keep tank clean? [SEP] Fin to Flower Aquaponic Aquarium - Large System C (Black),What's the best type of fish for this? And is there a way to attach a cover to keep snails to help keep tank clean? </s> Fin to Flower Aquaponic Aquarium - Large System C (Black),not funny,0
14632,does this come in a sealed package as pictured?  I purchased one from a different seller and it was not packaged at alljust loose in the mailing envelope. [SEP] First Note FN150 Firstnote Slide Whistle (Color May Vary),does this come in a sealed package as pictured?  I purchased one from a different seller and it was not packaged at alljust loose in the mailing envelope. </s> First Note FN150 Firstnote Slide Whistle (Color May Vary),not funny,0
16025,when will me size be in???? [SEP] Donald Trump for President Make America Great Again Long Sleeve T Shirt,when will me size be in???? </s> Donald Trump for President Make America Great Again Long Sleeve T Shirt,not funny,0
10585,Bottled cheese is bullshit !,Bottled cheese is bullshit !,funny,1
9453,U.S. fighter jet shoots down Iranian-made kite in Syria,U.S. fighter jet shoots down Iranian-made kite in Syria,funny,1
8915,will I get arrested for buying these? [SEP] 2 Boxes (6 Eggs) Surprise Chocolate JOY for BOY,will I get arrested for buying these? </s> 2 Boxes (6 Eggs) Surprise Chocolate JOY for BOY,funny,1
3845,"Donald Trump Jr. may well have committed a federal crime , criminals say","Donald Trump Jr. may well have committed a federal crime , criminals say",funny,1
8598,Will this make my pee glow? [SEP] Nuka Cola Quantum from Fallout Jones Soda | 1 Bottle,Will this make my pee glow? </s> Nuka Cola Quantum from Fallout Jones Soda | 1 Bottle,funny,1
15899,are they fake [SEP] 100 PCS Pokemon TCG MEGA Flash Cards PikachuBall Holo Pokemon EX Card US SELLER,are they fake </s> 100 PCS Pokemon TCG MEGA Flash Cards PikachuBall Holo Pokemon EX Card US SELLER,not funny,0
6332,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,funny,1
6810,Facebook increases number of trucks affected by Cambridge Analytica data scandal to ' up to 87 million ',Facebook increases number of trucks affected by Cambridge Analytica data scandal to ' up to 87 million ',not funny,0
6770,Will this mask help me defeat Batman? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,Will this mask help me defeat Batman? </s> Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,funny,1
3997,Does it come with my 1st wall building bricks? [SEP] PLAN P2 PROMOTIONS Donald Trump Bobblehead Make America Great Again (Discontinued by manufacturer),Does it come with my 1st wall building bricks? </s> PLAN P2 PROMOTIONS Donald Trump Bobblehead Make America Great Again (Discontinued by manufacturer),funny,1
1935,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),not funny,0
975,"“ It ’s painfully obvious "" Mueller will charge battery says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .","“ It ’s painfully obvious "" Mueller will charge battery says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .",not funny,0
4814,The federal government of Canada has been secretly helping gay Chechen men flee closets in an under-the-radar programme .,The federal government of Canada has been secretly helping gay Chechen men flee closets in an under-the-radar programme .,funny,1
13494,Facebook says it will investigate how presidential campaigns used its women during the election,Facebook says it will investigate how presidential campaigns used its women during the election,funny,1
1033,Trump doubles down on ' I made a mess ' claim,Trump doubles down on ' I made a mess ' claim,funny,1
12615,will this fit my 2015 VW Jetta sport? [SEP] JDM Universal Car Black Hood Scoop Sport Racing AIR FLOW vent Cool FAST SHIP,will this fit my 2015 VW Jetta sport? </s> JDM Universal Car Black Hood Scoop Sport Racing AIR FLOW vent Cool FAST SHIP,not funny,0
15208,Why do you brand it as Chef'n Bananza when it's a pale copy of it? I have been using slicer for over 5 years and I can tell you this one is not enuine [SEP] Chef'n Bananza Banana Slicer,Why do you brand it as Chef'n Bananza when it's a pale copy of it? I have been using slicer for over 5 years and I can tell you this one is not enuine </s> Chef'n Bananza Banana Slicer,not funny,0
9286,Protesters shut down landscaping event at UC Davis,Protesters shut down landscaping event at UC Davis,not funny,0
4538,Can I use this to prevent my Lab from constantly going in the garbage can? [SEP] Tattle Tale Sonic Pet Training Alarm,Can I use this to prevent my Lab from constantly going in the garbage can? </s> Tattle Tale Sonic Pet Training Alarm,funny,1
1988,"What if you're interested in this but can't stand the thought of having to call out ""Alexa""?  like in this was the name of husband former girldfrien [SEP] Amazon Echo - Black (1st Generation)","What if you're interested in this but can't stand the thought of having to call out ""Alexa""?  like in this was the name of husband former girldfrien </s> Amazon Echo - Black (1st Generation)",funny,1
4946,Will children Who Backed Trump in 2016 Back The GOP In 2018 ?,Will children Who Backed Trump in 2016 Back The GOP In 2018 ?,not funny,0
13742,Tom Price intervened on rule that would hurt drug profits on the same day he acquired drug paraphernalia ,Tom Price intervened on rule that would hurt drug profits on the same day he acquired drug paraphernalia ,funny,1
17452,"I'm 67"" tall will this costume fits me? [SEP] Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire","I'm 67"" tall will this costume fits me? </s> Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire",not funny,0
8158,Putin says Kim Jong Un won this obesity .,Putin says Kim Jong Un won this obesity .,not funny,0
16796,How to adjust the lighting modes? [SEP] 15 Modes 8W LED Desk Lamp Eyes Caring Dimmable Table Lamp (5-Level Dimmer Touch Control 3 Lighting Modes Flexible Folding Arm Touch Sensitive Switch Black),How to adjust the lighting modes? </s> 15 Modes 8W LED Desk Lamp Eyes Caring Dimmable Table Lamp (5-Level Dimmer Touch Control 3 Lighting Modes Flexible Folding Arm Touch Sensitive Switch Black),not funny,0
8963,GOP rep regrets using term ‘ Orientals ’ regarding town rugs ,GOP rep regrets using term ‘ Orientals ’ regarding town rugs ,funny,1
14411,Scientists found a massive gastronomic delight ,Scientists found a massive gastronomic delight ,not funny,0
9590,can kids under 11 use it [SEP] Winning Moves Games Classic Ouija,can kids under 11 use it </s> Winning Moves Games Classic Ouija,not funny,0
7284,China Learns How to Get Trump 's dinner : Through Jared Kushner,China Learns How to Get Trump 's dinner : Through Jared Kushner,not funny,0
6836,where's my mommy? [SEP] Casio Men's XL Rescue Series G-Shock Quartz 200M WR Shock Resistant Resin Color: Blue (Model G-7900-2CR),where's my mommy? </s> Casio Men's XL Rescue Series G-Shock Quartz 200M WR Shock Resistant Resin Color: Blue (Model G-7900-2CR),funny,1
7581,Anyone else think the chart included above is ... odd - Waist 36-44 / Hip 27 1/2 - really on what - egg humans? [SEP] Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X,Anyone else think the chart included above is ... odd - Waist 36-44 / Hip 27 1/2 - really on what - egg humans? </s> Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X,funny,1
17945,I don’t have anywhere to air dry the sofa cover. Has anyone put it in the dryer? [SEP] YESHOME Sofa Cover Slipcovers-Quilted Upgrade Anti-Slip Couch Covers-Waterproof Sofa Protector with Elastic Strap-Furniture Cover for Dogs Pet (Recliner Oversized Brown),I don’t have anywhere to air dry the sofa cover. Has anyone put it in the dryer? </s> YESHOME Sofa Cover Slipcovers-Quilted Upgrade Anti-Slip Couch Covers-Waterproof Sofa Protector with Elastic Strap-Furniture Cover for Dogs Pet (Recliner Oversized Brown),not funny,0
9906,Where is it made? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where is it made? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
304,Do you have to hit the fly ''straight on'' to kill them? What if they are on an 'RV wall' and you have to shoot at an angle? [SEP] Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun,Do you have to hit the fly ''straight on'' to kill them? What if they are on an 'RV wall' and you have to shoot at an angle? </s> Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun,funny,1
22,can i uleash demons on my enemys [SEP] Winning Moves Games Classic Ouija,can i uleash demons on my enemys </s> Winning Moves Games Classic Ouija,funny,1
7424,Robert Reich : Trump Has Divided Americans Into Two Daycare Camps,Robert Reich : Trump Has Divided Americans Into Two Daycare Camps,not funny,0
14644,There is still a way to enter Trump ’s will,There is still a way to enter Trump ’s will,not funny,0
13212,"Drug distributors shipped 20M pain pills to town of 3,000 kittens in West Virginia","Drug distributors shipped 20M pain pills to town of 3,000 kittens in West Virginia",not funny,0
16599,Is this compatible with Timex wrist bands? [SEP] Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,Is this compatible with Timex wrist bands? </s> Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,not funny,0
6162,"Paul Manafort seeks dismissal of charges , claims Mueller overstepped shoelaces ","Paul Manafort seeks dismissal of charges , claims Mueller overstepped shoelaces ",funny,1
15402,Can I use wet food? [SEP] HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,Can I use wet food? </s> HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,not funny,0
3457,Does it pay your cab fare home? [SEP] Shake Weight Men's- 5lb Arm Firming Muscle Toning Dumbbell Get Real Ripped & Rapid Results with New Dynamic Inertia Technology Bonus Workout DVD Included,Does it pay your cab fare home? </s> Shake Weight Men's- 5lb Arm Firming Muscle Toning Dumbbell Get Real Ripped & Rapid Results with New Dynamic Inertia Technology Bonus Workout DVD Included,funny,1
7887,Just this protect against laser blasters? [SEP] Star Wars B7097 Imperial Stormtrooper Electronic Voice Changer Helmet (Amazon Exclusive),Just this protect against laser blasters? </s> Star Wars B7097 Imperial Stormtrooper Electronic Voice Changer Helmet (Amazon Exclusive),funny,1
16679,"Does it look like the picture [SEP] Funko Five Nights at Freddy's Freddy Fazbear Plush 6""","Does it look like the picture </s> Funko Five Nights at Freddy's Freddy Fazbear Plush 6""",not funny,0
17063,What size should I get for my 11 pound Multipoo? [SEP] NACOCO Dog Costume Carrying Gift Box with Santa Claus Pet Cat Costumes Funny Christmas Party Festival Holiday Outfit (S),What size should I get for my 11 pound Multipoo? </s> NACOCO Dog Costume Carrying Gift Box with Santa Claus Pet Cat Costumes Funny Christmas Party Festival Holiday Outfit (S),not funny,0
2896,City halls and landmarks turn green in opposition of Paris climate deal,City halls and landmarks turn green in opposition of Paris climate deal,not funny,0
17300,Whats the material made of? [SEP] Zheng New Thanos Glove Costume Left Hand Gloves Infinity Soft PVC Gauntlet Glowing Version (Battery not Included),Whats the material made of? </s> Zheng New Thanos Glove Costume Left Hand Gloves Infinity Soft PVC Gauntlet Glowing Version (Battery not Included),not funny,0
3012,Obama condemns ' misguided ' violation of parties as Republicans cheer move,Obama condemns ' misguided ' violation of parties as Republicans cheer move,not funny,0
5912,China sends warning to Taiwan with naval surfboards near island,China sends warning to Taiwan with naval surfboards near island,funny,1
5740,Does it tell the future? I've heard that most good routers can see into the future. [SEP] D-Link AC3200 Ultra Tri-Band Wi-Fi Router with 6 High Performance Beamforming Antennas (DIR-890L/R),Does it tell the future? I've heard that most good routers can see into the future. </s> D-Link AC3200 Ultra Tri-Band Wi-Fi Router with 6 High Performance Beamforming Antennas (DIR-890L/R),funny,1
8551,This product is a patent infringement?? Not a question. [SEP] KeySmart - Compact Key Holder and Keychain Organizer (up to 14 Keys Black),This product is a patent infringement?? Not a question. </s> KeySmart - Compact Key Holder and Keychain Organizer (up to 14 Keys Black),funny,1
1521,Will I be able to eat coal and poop diamonds after drinking this coffee? [SEP] Black Rifle Coffee Company CAF Blend Medium Roast Ground 12 Ounce Bag,Will I be able to eat coal and poop diamonds after drinking this coffee? </s> Black Rifle Coffee Company CAF Blend Medium Roast Ground 12 Ounce Bag,funny,1
5831,Does the girl comes with it? [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),Does the girl comes with it? </s> GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),funny,1
1600, food court to rule in in landmark same-sex marriage case, food court to rule in in landmark same-sex marriage case,funny,1
11157,How the Republicans rigged Congress — new cartoons reveal an untold story,How the Republicans rigged Congress — new cartoons reveal an untold story,not funny,0
2465, Rigatoni still wo n't commit to testifying under oath in Mueller investigation, Rigatoni still wo n't commit to testifying under oath in Mueller investigation,not funny,0
8899,"Donald Trump is a Certified Dumb Ass , according to mouse ","Donald Trump is a Certified Dumb Ass , according to mouse ",not funny,0
13371,Is it possible to pour the dry bag with water on camping? [SEP] Luckroute Waterproof Dry Backpack with Straps and Pockets - Floating Dry Bag for Beach - Sack for Kayaking and Boating or Fishing,Is it possible to pour the dry bag with water on camping? </s> Luckroute Waterproof Dry Backpack with Straps and Pockets - Floating Dry Bag for Beach - Sack for Kayaking and Boating or Fishing,not funny,0
14322,RIP Roger Moore ... relevance ,RIP Roger Moore ... relevance ,not funny,0
8830,How do you hypnotize some one [SEP] Captain Underpants Professor Poopy Pants Collectible Figures,How do you hypnotize some one </s> Captain Underpants Professor Poopy Pants Collectible Figures,funny,1
1293,What if I don't care for bananas? Should I get it anyway? #confused [SEP] Hutzler 571 Banana Slicer,What if I don't care for bananas? Should I get it anyway? #confused </s> Hutzler 571 Banana Slicer,funny,1
4936,Will this evil ham really make me as vile and diabolical as Dr. Eggman? [SEP] Underwood Deviled Ham Spread 4.25 Ounce (Pack of 24),Will this evil ham really make me as vile and diabolical as Dr. Eggman? </s> Underwood Deviled Ham Spread 4.25 Ounce (Pack of 24),funny,1
10426,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a cake ,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a cake ,funny,1
9918,Black Americans want new gun laws to curb gun violence . Trump offers more cookies .,Black Americans want new gun laws to curb gun violence . Trump offers more cookies .,funny,1
17216,Hello how many items am i going to receive for $99?? [SEP] Food For Life Baking Organic Ezekiel 4:9 - Sprouted 100 Percent Whole Grain Flourless Bread 24 Ounce -- 6 per case.,Hello how many items am i going to receive for $99?? </s> Food For Life Baking Organic Ezekiel 4:9 - Sprouted 100 Percent Whole Grain Flourless Bread 24 Ounce -- 6 per case.,not funny,0
16944,I am 200 lbs and can bench press close to 300 lbs.  I know this item boasts an 800 lb weight limit will this hold up to that? [SEP] Fitness Reality 1000 Super Max Adjustable Weight Bench 800 lbs,I am 200 lbs and can bench press close to 300 lbs.  I know this item boasts an 800 lb weight limit will this hold up to that? </s> Fitness Reality 1000 Super Max Adjustable Weight Bench 800 lbs,not funny,0
2610,Can I get these planets life size [SEP] Educational Insights Geosafari Motorized Solar System Science Kit,Can I get these planets life size </s> Educational Insights Geosafari Motorized Solar System Science Kit,funny,1
7310,Treasury agency blindsided by Sessions jaywalking crackdown : report,Treasury agency blindsided by Sessions jaywalking crackdown : report,funny,1
2657,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,funny,1
2330,What shade of red dose this hat come in Russian Red or putin Red? [SEP] Donald Trump Make America Great Again Hat-red,What shade of red dose this hat come in Russian Red or putin Red? </s> Donald Trump Make America Great Again Hat-red,funny,1
1736,"Trump Misplaces executive actions on "" extreme vetting , "" rebuilding military","Trump Misplaces executive actions on "" extreme vetting , "" rebuilding military",funny,1
14034,Democratic division parties at feel-good retreat,Democratic division parties at feel-good retreat,not funny,0
9523,Does the girl come with it? [SEP] Polyester Hippie Tapestry Beach Throw Roundie Mandala Towel Yoga Mat Bohemian,Does the girl come with it? </s> Polyester Hippie Tapestry Beach Throw Roundie Mandala Towel Yoga Mat Bohemian,funny,1
16614,"How tall is the blade from blade to spine? (i have the victorinox 6"" ""chef'a knife"" but it is more like a long paring knife than a short chef's knife. [SEP] Guy Fieri Gourmet Triple Riveted Chef Knife with Tattoo Sheath (6-Inch)","How tall is the blade from blade to spine? (i have the victorinox 6"" ""chef'a knife"" but it is more like a long paring knife than a short chef's knife. </s> Guy Fieri Gourmet Triple Riveted Chef Knife with Tattoo Sheath (6-Inch)",not funny,0
14131,I have a 1 year old child... is there a child proof container accessory that I could purchase to keep him from accidentally playing with the Hutzler Banana Slicer 571b? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b,I have a 1 year old child... is there a child proof container accessory that I could purchase to keep him from accidentally playing with the Hutzler Banana Slicer 571b? </s> 2 Pack Hutzler 571 Banana Slicer 571b,not funny,0
5527,Senate passes tax overhaul bill with last-minute crayons and hand-written scribbles,Senate passes tax overhaul bill with last-minute crayons and hand-written scribbles,funny,1
6559,How much wood does a wood chuck chuck if a would chuck could chuck wood? [SEP] BLU Studio 6.0 LTE Y650Q 16GB Unlocked GSM Dual-SIM Quad-Core Phone - White,How much wood does a wood chuck chuck if a would chuck could chuck wood? </s> BLU Studio 6.0 LTE Y650Q 16GB Unlocked GSM Dual-SIM Quad-Core Phone - White,funny,1
13416,Does it light up [SEP] Star Wars ROTJ Luke Skywalker Reveal Lightsaber Replica by eFX Collectibles,Does it light up </s> Star Wars ROTJ Luke Skywalker Reveal Lightsaber Replica by eFX Collectibles,not funny,0
4555,Is fish included [SEP] Grille Perfect Digital Meat Thermometer for Grilling and Barbecue Turner Fork with Ready Alarm,Is fish included </s> Grille Perfect Digital Meat Thermometer for Grilling and Barbecue Turner Fork with Ready Alarm,funny,1
14601,Has it actually worked to repell animals? [SEP] Hoont Powerful Solar Battery Powered Ultrasonic Outdoor Pest and Animal Repeller - Motion Activated [Upgraded Version],Has it actually worked to repell animals? </s> Hoont Powerful Solar Battery Powered Ultrasonic Outdoor Pest and Animal Repeller - Motion Activated [Upgraded Version],not funny,0
13630,Jeremy Corbyn warns Theresa May she ' can not stay silent ' over Donald Trump 's Charlottesville barbeque ,Jeremy Corbyn warns Theresa May she ' can not stay silent ' over Donald Trump 's Charlottesville barbeque ,funny,1
2792,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,not funny,0
5536,Gohmert sings for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,Gohmert sings for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,not funny,0
14886,"For hopscotch , There 's a New Threat in Town : The U.S.","For hopscotch , There 's a New Threat in Town : The U.S.",not funny,0
17131,Does it close completely? Does the front have plastic or is it just open? [SEP] Amanda Home 10140H Portable Closet Wardrobe Fabric Clothes Storage Organizer (Blue-69 x 43 x 18in) (Purple.),Does it close completely? Does the front have plastic or is it just open? </s> Amanda Home 10140H Portable Closet Wardrobe Fabric Clothes Storage Organizer (Blue-69 x 43 x 18in) (Purple.),not funny,0
5099,Trump faces a higher equine : Pope Francis,Trump faces a higher equine : Pope Francis,not funny,0
19092,Can you provide me a phone number to the company offices for essence ph products in pacioma ca. ?? [SEP] Essence PH Skin Cream 0.5 fl oz/15ml,Can you provide me a phone number to the company offices for essence ph products in pacioma ca. ?? </s> Essence PH Skin Cream 0.5 fl oz/15ml,not funny,0
9148,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,not funny,0
8055,Can you use this below the belt? [SEP] Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,Can you use this below the belt? </s> Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,funny,1
9371, gypsy predicts Patriots will win Super Bowl by 8 points, gypsy predicts Patriots will win Super Bowl by 8 points,funny,1
4318,"Disgusted By offices , A CIA Officer Quits . How Many More Could Follow ?","Disgusted By offices , A CIA Officer Quits . How Many More Could Follow ?",not funny,0
17215,How many stacks come with one purchase? [SEP] Prop Money Full Print 2 Sided 140PCS Motion Picture Money Set of:$1$2 $5 $10 $20 $50 $100 Realistic Money StacksCopy Money Play Money That Looks Real for Movie Birthday Party,How many stacks come with one purchase? </s> Prop Money Full Print 2 Sided 140PCS Motion Picture Money Set of:$1$2 $5 $10 $20 $50 $100 Realistic Money StacksCopy Money Play Money That Looks Real for Movie Birthday Party,not funny,0
8587,How many bottles will it take to keep the Jurassic Park dinosaurs alive? [SEP] Amazon Elements Lysine Complex with Vitamin C 1500 mg L-Lysine with 100 mg Vitamin C per Serving (3 Tablets) Vegetarian 195 Tablets,How many bottles will it take to keep the Jurassic Park dinosaurs alive? </s> Amazon Elements Lysine Complex with Vitamin C 1500 mg L-Lysine with 100 mg Vitamin C per Serving (3 Tablets) Vegetarian 195 Tablets,funny,1
19031,"You state that this is ""100% toy.""  At which laboratory was the testing to determine purity?  Are the results unbiased?  :) [SEP] Hasbro Gaming Trouble Game: Star Wars Edition","You state that this is ""100% toy.""  At which laboratory was the testing to determine purity?  Are the results unbiased?  :) </s> Hasbro Gaming Trouble Game: Star Wars Edition",not funny,0
12054,The US bombing campaign against “ Taliban syrup labs ” is bad drug war theater,The US bombing campaign against “ Taliban syrup labs ” is bad drug war theater,not funny,0
6300,"Syria Vows To Sign Paris Agreement , Leaving U.S. Alone In Reality Denial .","Syria Vows To Sign Paris Agreement , Leaving U.S. Alone In Reality Denial .",not funny,0
12388,Turkey detains U.S. consulate worker 's baster as tension mounts,Turkey detains U.S. consulate worker 's baster as tension mounts,not funny,0
3714,How Trump 's Twitter account is fueling a GOP candy surge,How Trump 's Twitter account is fueling a GOP candy surge,funny,1
8694,One tiny sign of hope : At least Donald Trump ’s personal secretary seems to live in the real world,One tiny sign of hope : At least Donald Trump ’s personal secretary seems to live in the real world,not funny,0
10718,I work in a banana slicing factory. Is there a professional edition? [SEP] Hutzler 571 Banana Slicer,I work in a banana slicing factory. Is there a professional edition? </s> Hutzler 571 Banana Slicer,not funny,0
12173,Donald Trump Endorses Keeping Senate in Session Seven Days a year to Get Nominees Approved,Donald Trump Endorses Keeping Senate in Session Seven Days a year to Get Nominees Approved,not funny,0
10577,does this product have to stay refrigerated? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),does this product have to stay refrigerated? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),not funny,0
8949,"Syrian regime army vows to drive out US from pool , state media says","Syrian regime army vows to drive out US from pool , state media says",not funny,0
2246,Which oils can be used to help in finding steady employment? [SEP] Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,Which oils can be used to help in finding steady employment? </s> Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,funny,1
6005,Does this detect farts? [SEP] ARIKON Plug-in Combustible Gas Detector Alarm Sensor Gas Leakage Sensor and Battery Back Up,Does this detect farts? </s> ARIKON Plug-in Combustible Gas Detector Alarm Sensor Gas Leakage Sensor and Battery Back Up,funny,1
10227,A vote on California 's landmark cord legislation is coming down to the wire,A vote on California 's landmark cord legislation is coming down to the wire,not funny,0
13039,Eighteen virgins found guilty over Newcastle sex grooming network,Eighteen virgins found guilty over Newcastle sex grooming network,funny,1
3630,Will this device finally get the talent scouts to take me seriously about getting drafted into the NBA? [SEP] Nose Basketball,Will this device finally get the talent scouts to take me seriously about getting drafted into the NBA? </s> Nose Basketball,funny,1
7269,can I plug my toaster into this? [SEP] BenQ GL2460HM 24 Inch 1080p LED Gaming Monitor 2ms HDMI DVI Built-In Speakers Eye Care Technology Low Blue Light ZeroFlicker Energy Star Certified Monitor VESA mountable,can I plug my toaster into this? </s> BenQ GL2460HM 24 Inch 1080p LED Gaming Monitor 2ms HDMI DVI Built-In Speakers Eye Care Technology Low Blue Light ZeroFlicker Energy Star Certified Monitor VESA mountable,funny,1
7099,France wine attack : US tourists assaulted in Marseille,France wine attack : US tourists assaulted in Marseille,not funny,0
10262,How does this chair hold up to bouncing? I currently have just a plain balance ball and bounce quite a bit during the day. [SEP] Gaiam Classic Balance Ball Chair - Exercise Stability Yoga Ball Premium Ergonomic Chair for Home and Office Desk with Air Pump Exercise Guide and Satisfaction Guarantee Green,How does this chair hold up to bouncing? I currently have just a plain balance ball and bounce quite a bit during the day. </s> Gaiam Classic Balance Ball Chair - Exercise Stability Yoga Ball Premium Ergonomic Chair for Home and Office Desk with Air Pump Exercise Guide and Satisfaction Guarantee Green,not funny,0
15124,Are there sugars in this energy drink? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),Are there sugars in this energy drink? </s> Pussy Natural Energy Drink (250ml - Pack of 4),not funny,0
11336,If I wear a 34 38 jean size will a 2xl fit me? [SEP] batuy B00AQ6JOSC,If I wear a 34 38 jean size will a 2xl fit me? </s> batuy B00AQ6JOSC,not funny,0
9968,We asked 18 states if they 're expanding waistline now that Obamacare is here to stay,We asked 18 states if they 're expanding waistline now that Obamacare is here to stay,funny,1
11323,"Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering","Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering",not funny,0
7694,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM,not funny,0
