id,bert_sentence,t5_sentence,target,label
4432,"Ex-President Luiz Inacio Lula da Silva defies court order to turn himself into woman , hunkers down with supporters .","Ex-President Luiz Inacio Lula da Silva defies court order to turn himself into woman , hunkers down with supporters .",funny,1
2441,Exercise-induced albuminuria is associated with perivascular renal sinus fat in individuals at increased risk of type 2 diabetes,Exercise-induced albuminuria is associated with perivascular renal sinus fat in individuals at increased risk of type 2 diabetes,not funny,0
7341,Hawaii Judge Exempts Grandparents And Other relics From Trump Travel Ban,Hawaii Judge Exempts Grandparents And Other relics From Trump Travel Ban,funny,1
4814,The federal government of Canada has been secretly helping gay Chechen men flee closets in an under-the-radar programme .,The federal government of Canada has been secretly helping gay Chechen men flee closets in an under-the-radar programme .,funny,1
1988,A 60 GHz Phase Shifter Integrated With LNA and PA in 65 nm CMOS for Phased Array Systems,A 60 GHz Phase Shifter Integrated With LNA and PA in 65 nm CMOS for Phased Array Systems,not funny,0
129,Human Saliva as a Cleaning Agent for Dirty Surfaces,Human Saliva as a Cleaning Agent for Dirty Surfaces,funny,1
9505,"Jim Carrey gives us an eyeful with new crotch painting — and there 's one of Jared Kushner , too","Jim Carrey gives us an eyeful with new crotch painting — and there 's one of Jared Kushner , too",funny,1
7166,"In court , a Turkish journalist delivers a searing attack on the hookah ","In court , a Turkish journalist delivers a searing attack on the hookah ",funny,1
12864,The new ' people 's choice ' : how Sweden is waging war on inequality,The new ' people 's choice ' : how Sweden is waging war on inequality,not funny,0
13039,Eighteen virgins found guilty over Newcastle sex grooming network,Eighteen virgins found guilty over Newcastle sex grooming network,funny,1
10163,Infra - and ultrasonic waves thought to be responsible for shark attacks,Infra - and ultrasonic waves thought to be responsible for shark attacks,not funny,0
5490,FBI director contradicts White supremacist 's Porter timeline,FBI director contradicts White supremacist 's Porter timeline,not funny,0
3183,Consciousness: a unique way of processing information,Consciousness: a unique way of processing information,not funny,0
4834,Britain First leaders found guilty of anti-Muslim fashion crime,Britain First leaders found guilty of anti-Muslim fashion crime,funny,1
12926,"Kim jong un ’s brutal regime in north korea is worse than nazi concentration camps , human trump leader says","Kim jong un ’s brutal regime in north korea is worse than nazi concentration camps , human trump leader says",not funny,0
223,Pornographic picture processing interferes with working memory performance.,Pornographic picture processing interferes with working memory performance.,funny,1
2610,IPNA Seventh Symposium on Growth and Development in Children with Chronic Kidney Disease: The Molecular Basis of Skeletal Growth,IPNA Seventh Symposium on Growth and Development in Children with Chronic Kidney Disease: The Molecular Basis of Skeletal Growth,not funny,0
7310,Treasury agency blindsided by Sessions jaywalking crackdown : report,Treasury agency blindsided by Sessions jaywalking crackdown : report,funny,1
5312,John Legend : Trump ‘ consistently loyal to white cotton and Putin ’,John Legend : Trump ‘ consistently loyal to white cotton and Putin ’,not funny,0
1166,The morning morality effect: the influence of time of day on unethical behavior.,The morning morality effect: the influence of time of day on unethical behavior.,funny,1
10189,"UK punks arrest 12 at London protest , block clashes","UK punks arrest 12 at London protest , block clashes",not funny,0
14727,"Breitbart liars # 45 Most Trafficked U.S. Website , Beats HuffPo , WaPo , FoxNews ; 2 Billion Pageviews in 2016","Breitbart liars # 45 Most Trafficked U.S. Website , Beats HuffPo , WaPo , FoxNews ; 2 Billion Pageviews in 2016",not funny,0
1231,"U.S. military bicycle crashes in Mississippi , at least five reported dead","U.S. military bicycle crashes in Mississippi , at least five reported dead",funny,1
4794,Schumer : If Trump marries Mueller it ’ll cause ‘ cataclysm ’ in DC,Schumer : If Trump marries Mueller it ’ll cause ‘ cataclysm ’ in DC,funny,1
8415, Lunch Reform Is Splitting the GOP . It ’s Happened Before ., Lunch Reform Is Splitting the GOP . It ’s Happened Before .,funny,1
3272,"Contralateral Delay Activity Indexes Working Memory Storage, Not the Current Focus of Spatial Attention","Contralateral Delay Activity Indexes Working Memory Storage, Not the Current Focus of Spatial Attention",not funny,0
2692,Beauty is in the 'we' of the beholder: greater agreement on facial attractiveness among close relations.,Beauty is in the 'we' of the beholder: greater agreement on facial attractiveness among close relations.,not funny,0
2103,Developing a least squares support vector machine for estimating the blast-induced flyrock,Developing a least squares support vector machine for estimating the blast-induced flyrock,not funny,0
2036,Approximating common solution of variational inequality problems for two monotone mappings in Banach spaces,Approximating common solution of variational inequality problems for two monotone mappings in Banach spaces,not funny,0
1785,Orbicules in Flowering Plants: A Phylogenetic Perspective on their Form and Function,Orbicules in Flowering Plants: A Phylogenetic Perspective on their Form and Function,not funny,0
882,Daily Variations in Spring Break Alcohol and Sexual Behaviors Based on Intentions Perceived Norms and Daily Trip Context,Daily Variations in Spring Break Alcohol and Sexual Behaviors Based on Intentions Perceived Norms and Daily Trip Context,funny,1
2574,Financing the delivery of vaccines to children and adolescents: challenges to the current system.,Financing the delivery of vaccines to children and adolescents: challenges to the current system.,not funny,0
14103,Chinese intercept U.S. radiation-sniffing aardvark .,Chinese intercept U.S. radiation-sniffing aardvark .,funny,1
2879,"Attention and Temporal Expectations Modulate Power, Not Phase, of Ongoing Alpha Oscillations","Attention and Temporal Expectations Modulate Power, Not Phase, of Ongoing Alpha Oscillations",not funny,0
2285,Role of the inflammasome in inflammatory responses and subsequent injury after hepatic ischemia-reperfusion injury.,Role of the inflammasome in inflammatory responses and subsequent injury after hepatic ischemia-reperfusion injury.,not funny,0
999,Can People Distinguish Pate From Dog Food?,Can People Distinguish Pate From Dog Food?,funny,1
14411,Scientists found a massive gastronomic delight ,Scientists found a massive gastronomic delight ,not funny,0
10068," koala in Central Michigan shooting death used gun registered to dad , police say"," koala in Central Michigan shooting death used gun registered to dad , police say",not funny,0
2753,Nitroprusside single-dose prevents the psychosis-like behavior induced by ketamine in rats for up to one week,Nitroprusside single-dose prevents the psychosis-like behavior induced by ketamine in rats for up to one week,not funny,0
11315, pig does n't think Trump should resign over harassment allegations, pig does n't think Trump should resign over harassment allegations,not funny,0
4288,"Alt-Left Extremists Post Police Photos Online , Compliments , In Revenge For Police Action Against Them","Alt-Left Extremists Post Police Photos Online , Compliments , In Revenge For Police Action Against Them",not funny,0
5483,Women-only desert retreat opening in Finland,Women-only desert retreat opening in Finland,not funny,0
879,Why Barbie is perceived as beautiful.,Why Barbie is perceived as beautiful.,funny,1
7476,Melania and Donald Trump break tradition following affair Revelation ,Melania and Donald Trump break tradition following affair Revelation ,not funny,0
228,Disco Fever: Epidemic Meningococcal Disease in Northeastern Argentina Associated With Disco Patronage.,Disco Fever: Epidemic Meningococcal Disease in Northeastern Argentina Associated With Disco Patronage.,funny,1
11338,"Christie signs N.J. budget , ending 3-day diet shutdown","Christie signs N.J. budget , ending 3-day diet shutdown",funny,1
3252,Screening for anxiety and depression in early adolescence.,Screening for anxiety and depression in early adolescence.,not funny,0
6645,U.S. blocks use of Venezuela 's digital cameras : White House,U.S. blocks use of Venezuela 's digital cameras : White House,not funny,0
1293, monkey Is the Anti-Tillerson, monkey Is the Anti-Tillerson,not funny,0
12384,"Black cats sentenced to more time for committing the exact same crime as a white person , study finds","Black cats sentenced to more time for committing the exact same crime as a white person , study finds",not funny,0
673,Hairy elbows - A case study.,Hairy elbows - A case study.,funny,1
2945,"Despite limitations in content range, the SCIM-III is reproducible and a valid indicator of physical function in youths with spinal cord injury and dysfunction","Despite limitations in content range, the SCIM-III is reproducible and a valid indicator of physical function in youths with spinal cord injury and dysfunction",not funny,0
4821,Trump pardons late Black boxing champion Jack frost ,Trump pardons late Black boxing champion Jack frost ,not funny,0
13630,Jeremy Corbyn warns Theresa May she ' can not stay silent ' over Donald Trump 's Charlottesville barbeque ,Jeremy Corbyn warns Theresa May she ' can not stay silent ' over Donald Trump 's Charlottesville barbeque ,funny,1
4167,Why Evangelicals Are Speaking Out Against children ,Why Evangelicals Are Speaking Out Against children ,not funny,0
187,Models to Evaluate the Role of Stress in Periodontal Disease,Models to Evaluate the Role of Stress in Periodontal Disease,funny,1
553,Earthworm Is a Versatile and Sustainable Biocatalyst for Organic Synthesis,Earthworm Is a Versatile and Sustainable Biocatalyst for Organic Synthesis,funny,1
12712,Nutella sale leads to ugly riots in French supermarket aisles,Nutella sale leads to ugly riots in French supermarket aisles,funny,1
1933,DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers,DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers,not funny,0
8584,Here are the country 's most and least popular restaurants ,Here are the country 's most and least popular restaurants ,not funny,0
288,Blue whale earplug reveals lifetime contaminant exposure and hormone profiles.,Blue whale earplug reveals lifetime contaminant exposure and hormone profiles.,funny,1
1120,Chaffetz : ‘ I Think It ’s Time for the Attorney General to dab ’,Chaffetz : ‘ I Think It ’s Time for the Attorney General to dab ’,funny,1
8205,Bernie Sanders Fined for Colluding with Kangaroos ,Bernie Sanders Fined for Colluding with Kangaroos ,funny,1
952,"London Hit By Suspected banality Attack Days Before Election , PM Says","London Hit By Suspected banality Attack Days Before Election , PM Says",not funny,0
10678,"Donald Trump Jr . To lie Publicly In Russia Probe ' This Fall , ' Top Democrat Says","Donald Trump Jr . To lie Publicly In Russia Probe ' This Fall , ' Top Democrat Says",funny,1
6162,"Paul Manafort seeks dismissal of charges , claims Mueller overstepped shoelaces ","Paul Manafort seeks dismissal of charges , claims Mueller overstepped shoelaces ",funny,1
941,Identification of the characteristics that drive consumer liking of butter.,Identification of the characteristics that drive consumer liking of butter.,funny,1
293,Some Useful Morphologic Factors in Racial Anatomy,Some Useful Morphologic Factors in Racial Anatomy,funny,1
2529,Altered release of cytochrome p450 metabolites of arachidonic acid in renovascular disease.,Altered release of cytochrome p450 metabolites of arachidonic acid in renovascular disease.,not funny,0
7083,Yet another unmotivated motive,Yet another unmotivated motive,not funny,0
2781,Some in vivo electrophysiological properties of locus coeruleus neurones in fetal rats,Some in vivo electrophysiological properties of locus coeruleus neurones in fetal rats,not funny,0
3379,Metacontrast masking and stimulus contrast polarity,Metacontrast masking and stimulus contrast polarity,not funny,0
12103,Republicans dismiss upcoming budget analysis of karaoke plan,Republicans dismiss upcoming budget analysis of karaoke plan,funny,1
3340,Exposure to enriched environment restores the survival and differentiation of new born cells in the hippocampus and ameliorates depressive symptoms in chronically stressed rats,Exposure to enriched environment restores the survival and differentiation of new born cells in the hippocampus and ameliorates depressive symptoms in chronically stressed rats,not funny,0
2009,Area- and Power-Efficient Design of Daubechies Wavelet Transforms Using Folded AIQ Mapping,Area- and Power-Efficient Design of Daubechies Wavelet Transforms Using Folded AIQ Mapping,not funny,0
9968,We asked 18 states if they 're expanding waistline now that Obamacare is here to stay,We asked 18 states if they 're expanding waistline now that Obamacare is here to stay,funny,1
2371,Comparison of ERGs recorded with skin and corneal-contact electrodes in normal children and adults,Comparison of ERGs recorded with skin and corneal-contact electrodes in normal children and adults,not funny,0
1106,Traits and Behaviors Assigned to an Adolescent Wearing an Alcohol Promotional T-Shirt.,Traits and Behaviors Assigned to an Adolescent Wearing an Alcohol Promotional T-Shirt.,funny,1
1224,The Influence of Bars on Nuclear Activity,The Influence of Bars on Nuclear Activity,funny,1
7599,Trump Tried To Call Heather Heyer ’s hamster During Funeral : ‘ I Have Not And Now I Will Not ’ Talk To Him,Trump Tried To Call Heather Heyer ’s hamster During Funeral : ‘ I Have Not And Now I Will Not ’ Talk To Him,funny,1
9650,Jeff Bezos Flies Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post .,Jeff Bezos Flies Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post .,not funny,0
12958,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,funny,1
1879,"Contemporary Knowledge of Dye Plant Species and Natural Dye Use in Kurdish Autonomous Region, Iraq","Contemporary Knowledge of Dye Plant Species and Natural Dye Use in Kurdish Autonomous Region, Iraq",not funny,0
7391,Robert Reich : Trump Has Divided Americans Into Two Warring potatoes ,Robert Reich : Trump Has Divided Americans Into Two Warring potatoes ,funny,1
1736,"Trump Misplaces executive actions on "" extreme vetting , "" rebuilding military","Trump Misplaces executive actions on "" extreme vetting , "" rebuilding military",funny,1
3091,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster ,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster ,not funny,0
6562,Grigory Rodchenkov : Russian whistleblower suspected British whistles ,Grigory Rodchenkov : Russian whistleblower suspected British whistles ,funny,1
2611,Second Amendment Foundation wears Suit Against California ‘ Assault Weapons ’ Ban,Second Amendment Foundation wears Suit Against California ‘ Assault Weapons ’ Ban,funny,1
2098,Internal Model-Based Active Resonance Damping Current Control of a Grid-Connected Voltage-Sourced Converter With an LCL Filter,Internal Model-Based Active Resonance Damping Current Control of a Grid-Connected Voltage-Sourced Converter With an LCL Filter,not funny,0
543,The Hermunculus: What Is Known about the Representation of the Female Body in the Brain?,The Hermunculus: What Is Known about the Representation of the Female Body in the Brain?,funny,1
3345,Protesters disrupted Shakespeare in the prison in outrage over its Trump-like Julius Caesar,Protesters disrupted Shakespeare in the prison in outrage over its Trump-like Julius Caesar,not funny,0
1498,Dental fracture and chocolate candies: case report.,Dental fracture and chocolate candies: case report.,funny,1
10195,Michelle Wolf roasts duck at White House Correspondents ' Dinner,Michelle Wolf roasts duck at White House Correspondents ' Dinner,funny,1
10172,"White House says Trump 's legal team supports a second special counsel to eat FBI , DOJ","White House says Trump 's legal team supports a second special counsel to eat FBI , DOJ",not funny,0
103,Wrinkling of an Elastic Sheet Under Tension,Wrinkling of an Elastic Sheet Under Tension,funny,1
2026,Multiple-Input Multiple-Output OFDM with Index Modulation,Multiple-Input Multiple-Output OFDM with Index Modulation,not funny,0
4545,Nikki Haley says Russia will face new jokes over Syria,Nikki Haley says Russia will face new jokes over Syria,not funny,0
12240,Trump looms over Georgia special education ,Trump looms over Georgia special education ,not funny,0
384,The Evolution of Pizza,The Evolution of Pizza,funny,1
40,Walking With Coffee: Why Does It Spill?,Walking With Coffee: Why Does It Spill?,funny,1
409,Doing What the Mob Do: Priming Effects on Conformity.,Doing What the Mob Do: Priming Effects on Conformity.,funny,1
1484,Why Is Mrs Thatcher Interrupted So Often?,Why Is Mrs Thatcher Interrupted So Often?,funny,1
2085,Ultralow Power Resistance Random Access Memory Device and Oxygen Accumulation Mechanism in an IndiumTin-Oxide Electrode,Ultralow Power Resistance Random Access Memory Device and Oxygen Accumulation Mechanism in an IndiumTin-Oxide Electrode,not funny,0
6668,"WATCH : As SNL Takes On Trump 's Team , Sean Spicer Gets His tattoo ","WATCH : As SNL Takes On Trump 's Team , Sean Spicer Gets His tattoo ",not funny,0
9607,China commits to Paris escargots deal as Trump decision looms,China commits to Paris escargots deal as Trump decision looms,not funny,0
3000,Reverse Engineering the Vertebrate Brain: Methodological Principles for a Biologically Grounded Programme of Cognitive Modelling,Reverse Engineering the Vertebrate Brain: Methodological Principles for a Biologically Grounded Programme of Cognitive Modelling,not funny,0
10032,Sean Spicer Sends Distress Signal To boyfriend With Upside-Down Flag Pin,Sean Spicer Sends Distress Signal To boyfriend With Upside-Down Flag Pin,funny,1
11046,Man Tasked With hugging Trump ’s Ties To Russia Makes Friendly Visit To White House,Man Tasked With hugging Trump ’s Ties To Russia Makes Friendly Visit To White House,not funny,0
3253,Identification of new epilepsy treatments: issues in preclinical methodology.,Identification of new epilepsy treatments: issues in preclinical methodology.,not funny,0
3369,Microvascular disturbances and edema formation after repetitive ischemia of gerbil brain,Microvascular disturbances and edema formation after repetitive ischemia of gerbil brain,not funny,0
13965,China 's premier pledges to open restaurants in a bid to avert a trade war with the US,China 's premier pledges to open restaurants in a bid to avert a trade war with the US,not funny,0
463,Digit Ratio (2D:4D) in Lithuania Once and Now: Testing for Sex Differences Relations with Eye and Hair Color and a Possible Secular Change,Digit Ratio (2D:4D) in Lithuania Once and Now: Testing for Sex Differences Relations with Eye and Hair Color and a Possible Secular Change,funny,1
9901,Texas Republican vows to fight for cow insurance overhaul,Texas Republican vows to fight for cow insurance overhaul,funny,1
899,The parasite that wasn't,The parasite that wasn't,funny,1
1038,Did the Ichthyosaurs Explode? A Forensic-medical Contribution to the Taphonomy of Ichthyosaurs,Did the Ichthyosaurs Explode? A Forensic-medical Contribution to the Taphonomy of Ichthyosaurs,funny,1
12559,Jason Chaffetz ’s iPhone comment revives the ‘ hairball is a choice ’ argument,Jason Chaffetz ’s iPhone comment revives the ‘ hairball is a choice ’ argument,funny,1
3236,"The role of personality traits in Facebook and Internet addictions: A study on Polish, Turkish, and Ukrainian samples","The role of personality traits in Facebook and Internet addictions: A study on Polish, Turkish, and Ukrainian samples",not funny,0
7292,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’,funny,1
13077,Gambling on drugs is ' huge ' in UK,Gambling on drugs is ' huge ' in UK,not funny,0
1065,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,funny,1
10263,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ","Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ",not funny,0
8963,GOP rep regrets using term ‘ Orientals ’ regarding town rugs ,GOP rep regrets using term ‘ Orientals ’ regarding town rugs ,funny,1
975,"“ It ’s painfully obvious "" Mueller will charge battery says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .","“ It ’s painfully obvious "" Mueller will charge battery says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .",not funny,0
2115,Reduction of Common-Mode Voltage in Multiphase Two-Level Inverters Using SPWM With Phase-Shifted Carriers,Reduction of Common-Mode Voltage in Multiphase Two-Level Inverters Using SPWM With Phase-Shifted Carriers,not funny,0
2130,Potentially fatal asthma and syncope. A new variant of Munchausen's syndrome in sports medicine.,Potentially fatal asthma and syncope. A new variant of Munchausen's syndrome in sports medicine.,not funny,0
1691,Women who prefer longer penises are more likely to have vaginal orgasms (but not clitoral orgasms): Implications for an evolutionary theory of vaginal orgasm,Women who prefer longer penises are more likely to have vaginal orgasms (but not clitoral orgasms): Implications for an evolutionary theory of vaginal orgasm,funny,1
3502,Russia : U.S. War With ignorance Would Be a ' Big Catastrophe ',Russia : U.S. War With ignorance Would Be a ' Big Catastrophe ',not funny,0
1979,Soft-Switching Bidirectional DC/DC Converter with a LC Series Resonant Circuit,Soft-Switching Bidirectional DC/DC Converter with a LC Series Resonant Circuit,not funny,0
9955,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .,not funny,0
8919,"Welcome to Berlin ’s “ liberal ” mosque — where Zebras are banned , and men and women pray together","Welcome to Berlin ’s “ liberal ” mosque — where Zebras are banned , and men and women pray together",funny,1
12847,More aggressive US hugs in Somalia said to risk civilians,More aggressive US hugs in Somalia said to risk civilians,funny,1
9731,Scaramucci apologizes to Maddow for ' lighthearted ' suppository pill ,Scaramucci apologizes to Maddow for ' lighthearted ' suppository pill ,not funny,0
10956,Stormy Daniels tells of threats following reports of cookbook with Trump,Stormy Daniels tells of threats following reports of cookbook with Trump,not funny,0
3080,Potential role of allopregnanolone for a safe and effective therapy of neuropathic pain,Potential role of allopregnanolone for a safe and effective therapy of neuropathic pain,not funny,0
5912,China sends warning to Taiwan with naval surfboards near island,China sends warning to Taiwan with naval surfboards near island,funny,1
3413,Adherence to the Caffeine Intake Guideline during Pregnancy and Birth Outcomes: A Prospective Cohort Study,Adherence to the Caffeine Intake Guideline during Pregnancy and Birth Outcomes: A Prospective Cohort Study,not funny,0
3150,Changes to the online tracking submission system of the journal; implementation of new tracking system Editorial Manager (EM); change in reference order; clinical trial registration and authorship form,Changes to the online tracking submission system of the journal; implementation of new tracking system Editorial Manager (EM); change in reference order; clinical trial registration and authorship form,not funny,0
10744,"Suicide watermelon kills seven , wounds 20 in Afghan provincial capital : official","Suicide watermelon kills seven , wounds 20 in Afghan provincial capital : official",not funny,0
5536,Gohmert sings for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,Gohmert sings for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,not funny,0
2292,"With 60 Killed In Gaza , U.N. Rights Commissioner Criticizes Pasta ","With 60 Killed In Gaza , U.N. Rights Commissioner Criticizes Pasta ",not funny,0
11463, Moose Confirmed as Secretary of State, Moose Confirmed as Secretary of State,funny,1
2231,Sinus bradycardia associated with cyclosporine following allogeneic hematopoietic stem cell transplantation,Sinus bradycardia associated with cyclosporine following allogeneic hematopoietic stem cell transplantation,not funny,0
1237,Postcoital visual loss due to valsalva retinopathy.,Postcoital visual loss due to valsalva retinopathy.,funny,1
1765,High frequency of mating without egg release in highly promiscuous nonparasitic lamprey Lethenteron kessleri,High frequency of mating without egg release in highly promiscuous nonparasitic lamprey Lethenteron kessleri,not funny,0
2504,"Acute myocardial infarction due to spontaneous, localized, acute dissection of the sinus of Valsalva detected by intravascular ultrasound and electrocardiogram-gated computed tomography","Acute myocardial infarction due to spontaneous, localized, acute dissection of the sinus of Valsalva detected by intravascular ultrasound and electrocardiogram-gated computed tomography",not funny,0
157,Trump 's top advisers are reportedly ' despondent and numb ' and unsure how his presidency will end after Charlottesville,Trump 's top advisers are reportedly ' despondent and numb ' and unsure how his presidency will end after Charlottesville,not funny,0
2981,Imaging Signatures of Molecular Pathology in Behavioral Variant Frontotemporal Dementia,Imaging Signatures of Molecular Pathology in Behavioral Variant Frontotemporal Dementia,not funny,0
7316,Chief Trump fan Alec Baldwin says new ' SNL ' episode will be ' big ',Chief Trump fan Alec Baldwin says new ' SNL ' episode will be ' big ',not funny,0
6913, Barber Jeff Flake makes his stand against Trump ., Barber Jeff Flake makes his stand against Trump .,not funny,0
7939,Chesapeake shoots off 13 % of its workforce,Chesapeake shoots off 13 % of its workforce,not funny,0
1339,Body type and performance of elite cuban baseball players,Body type and performance of elite cuban baseball players,funny,1
260,Does Application of Tea Bags to Sore Nipples While Breastfeeding Provide Effective Relief?,Does Application of Tea Bags to Sore Nipples While Breastfeeding Provide Effective Relief?,funny,1
2657,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,funny,1
13680,"The F-35 , the military industrial complex , and Mom ","The F-35 , the military industrial complex , and Mom ",funny,1
8926,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to attack racial diversity on moon ,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to attack racial diversity on moon ,not funny,0
1994,Reconfigurable Radio Access Unit for DWDM to W-Band Wireless Conversion,Reconfigurable Radio Access Unit for DWDM to W-Band Wireless Conversion,not funny,0
1238,The kangaroo's tail propels and powers pentapedal locomotion,The kangaroo's tail propels and powers pentapedal locomotion,funny,1
4872,G-20 Talks Drag as U.S. Runs Into Illiteracy on Trade Language,G-20 Talks Drag as U.S. Runs Into Illiteracy on Trade Language,funny,1
1857,"Post-release survey to assess impact and potential host range expansion by Amitus hesperidum and Encarsia perplexa, two parasitoids introduced for the biological control of the citrus blackfly, Aleurocanthus woglumi in Dominica","Post-release survey to assess impact and potential host range expansion by Amitus hesperidum and Encarsia perplexa, two parasitoids introduced for the biological control of the citrus blackfly, Aleurocanthus woglumi in Dominica",not funny,0
1959,"Effects of Applied Mechanical Uniaxial and Biaxial Tensile Strain on the Flatband Voltage of (001), (110), and (111) MetalOxideSilicon Capacitors","Effects of Applied Mechanical Uniaxial and Biaxial Tensile Strain on the Flatband Voltage of (001), (110), and (111) MetalOxideSilicon Capacitors",not funny,0
6880,Reporter Fact-Checks hedgehog : ‘ Why Should Americans Trust You ? ’,Reporter Fact-Checks hedgehog : ‘ Why Should Americans Trust You ? ’,not funny,0
12722,The Latest : Trump discusses Pet insurance in Wisconsin,The Latest : Trump discusses Pet insurance in Wisconsin,not funny,0
10881,More Than Half A Million Rohingyas Fled commode In A Single Month,More Than Half A Million Rohingyas Fled commode In A Single Month,funny,1
433,At the Movies: How External Cues and Perceived Taste Impact Consumption Volume.,At the Movies: How External Cues and Perceived Taste Impact Consumption Volume.,funny,1
14661, Cheapskate Tips for the Age of Trump, Cheapskate Tips for the Age of Trump,not funny,0
3845,"Donald Trump Jr. may well have committed a federal crime , criminals say","Donald Trump Jr. may well have committed a federal crime , criminals say",funny,1
3014,How Crisis Pregnancy Center Clients Rely On women ,How Crisis Pregnancy Center Clients Rely On women ,not funny,0
7813,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,not funny,0
3306,Dendritic Spine Heterogeneity Determines Afferent-Specific Hebbian Plasticity in the Amygdala,Dendritic Spine Heterogeneity Determines Afferent-Specific Hebbian Plasticity in the Amygdala,not funny,0
407,Harry Potter and the Recessive Allele,Harry Potter and the Recessive Allele,funny,1
389,Unrealistic Optimism in Internet Events.,Unrealistic Optimism in Internet Events.,funny,1
2084,Noninvasive reconstruction of three-dimensional ventricular activation sequence from the inverse solution of distributed equivalent current density,Noninvasive reconstruction of three-dimensional ventricular activation sequence from the inverse solution of distributed equivalent current density,not funny,0
6493,"North Korea moving intercontinental ballistic pancake to west coast , report South Korean media .","North Korea moving intercontinental ballistic pancake to west coast , report South Korean media .",not funny,0
1380,"Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform.","Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform.",funny,1
14801,"The Long , Lonely hair of Chelsea Manning","The Long , Lonely hair of Chelsea Manning",funny,1
304,Women selectively guard their (desirable) mates from ovulating women.,Women selectively guard their (desirable) mates from ovulating women.,funny,1
6811,EPA chief Pruitt met with many corporate execs . Then he made decisions in their shower ,EPA chief Pruitt met with many corporate execs . Then he made decisions in their shower ,not funny,0
327,Hopping locomotion at different gravity: metabolism and mechanics in humans.,Hopping locomotion at different gravity: metabolism and mechanics in humans.,funny,1
2384,Infiltrative Hepatocellular Carcinoma,Infiltrative Hepatocellular Carcinoma,not funny,0
13634,Lawless waters test Southeast Asian nations in fight against Trump ,Lawless waters test Southeast Asian nations in fight against Trump ,not funny,0
10018,"Mitch McConnell says Democrats ' planned hazing of Neil Gorsuch is "" new low ""","Mitch McConnell says Democrats ' planned hazing of Neil Gorsuch is "" new low """,funny,1
918,Court hands DACA recipients another sweatshirt ,Court hands DACA recipients another sweatshirt ,funny,1
2154,Recovery of lymphocyte and dendritic cell subsets after autologous CD34+ cell transplantation,Recovery of lymphocyte and dendritic cell subsets after autologous CD34+ cell transplantation,not funny,0
1520,The Identification and Perception of Bottled Water,The Identification and Perception of Bottled Water,funny,1
549,Relative Index Finger Length as a Sex-influenced Trait in Man,Relative Index Finger Length as a Sex-influenced Trait in Man,funny,1
842,Sunshine and Suicide Incidence,Sunshine and Suicide Incidence,funny,1
2834,Effect of short and long-term treatment with antipsychotics on orexigenic/anorexigenic neuropeptides expression in the rat hypothalamus,Effect of short and long-term treatment with antipsychotics on orexigenic/anorexigenic neuropeptides expression in the rat hypothalamus,not funny,0
5445,White House 's Mulvaney : Chances of wallet shutdown are currently 50-50,White House 's Mulvaney : Chances of wallet shutdown are currently 50-50,not funny,0
803,Measuring the Distribution of Spitefulness,Measuring the Distribution of Spitefulness,funny,1
1429,Why Evangelicals Are Speaking Out Against Televisions ,Why Evangelicals Are Speaking Out Against Televisions ,funny,1
2242,Unterversorgung in der Sekundärprävention bei Patienten mit koronarer Herzerkrankung nach Revaskularisation,Unterversorgung in der Sekundärprävention bei Patienten mit koronarer Herzerkrankung nach Revaskularisation,not funny,0
