id,bert_sentence,t5_sentence,target,label
5686,Can you play without having boobs shoved in you’re face? [SEP] Fortnite - PlayStation 4,Can you play without having boobs shoved in you’re face? </s> Fortnite - PlayStation 4,funny,1
12244,Does this work with Hughes Net? [SEP] Fire TV - Previous Generation,Does this work with Hughes Net? </s> Fire TV - Previous Generation,not funny,0
5769,Does this coffe allow me to ruin the life of a poor defenseless animal that should be in the wild???? [SEP] Kopi Luwak Direct Wild Kopi Luwak Coffee 2.4 oz / 70 Grams,Does this coffe allow me to ruin the life of a poor defenseless animal that should be in the wild???? </s> Kopi Luwak Direct Wild Kopi Luwak Coffee 2.4 oz / 70 Grams,funny,1
14596,Do you offer any quanity discounts? I am thinking about buying one for each truck in my fleet. Probably 5 tools and 5 sheaths. [SEP] Trucker's Friend All Purpose Survival Tool-Made in the USA,Do you offer any quanity discounts? I am thinking about buying one for each truck in my fleet. Probably 5 tools and 5 sheaths. </s> Trucker's Friend All Purpose Survival Tool-Made in the USA,not funny,0
7339,I work at home. Is this bike suitable for daily commuting? I don't foresee traffic or rough terrain being an issue. [SEP] Schwinn 170 Upright Bike (MY17),I work at home. Is this bike suitable for daily commuting? I don't foresee traffic or rough terrain being an issue. </s> Schwinn 170 Upright Bike (MY17),funny,1
10673,"would a 6' 1"" fit [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume","would a 6' 1"" fit </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume",not funny,0
6207,Uhhh does it really take 1 to 2 months to ship?  Is it that hard and take that long to convert decomposed dinosaurs to car care product? [SEP] Meguiar's G55012 Classic Wash & Wax Kit,Uhhh does it really take 1 to 2 months to ship?  Is it that hard and take that long to convert decomposed dinosaurs to car care product? </s> Meguiar's G55012 Classic Wash & Wax Kit,funny,1
3854,Has anyone with one tube and one ovary used this and if so did you have any luck? [SEP] The Stork OTC Conception Aid,Has anyone with one tube and one ovary used this and if so did you have any luck? </s> The Stork OTC Conception Aid,funny,1
16203,This item was plagiarised from a designer called Fernando Sosa are you going to credit him or compensate in any kind of way for this devious work? [SEP] Donald Trump Pen Holder - Funny Gag Gift For Hillary & Obama Fans - Great Addition To The Donald Trump Toilet Paper. Will Make Democrats Smile.,This item was plagiarised from a designer called Fernando Sosa are you going to credit him or compensate in any kind of way for this devious work? </s> Donald Trump Pen Holder - Funny Gag Gift For Hillary & Obama Fans - Great Addition To The Donald Trump Toilet Paper. Will Make Democrats Smile.,not funny,0
2747,"If I apply this product to the dashboard of my 2011 Ford Fiesta will it instantly start attracting women or does the magic take some time to work? [SEP] CARROLL SHELBY SIGNATURE VINYL STICKER DECAL FORD COBRA RACE MUSTANG TRACK 3"" X 8"" (White 010)","If I apply this product to the dashboard of my 2011 Ford Fiesta will it instantly start attracting women or does the magic take some time to work? </s> CARROLL SHELBY SIGNATURE VINYL STICKER DECAL FORD COBRA RACE MUSTANG TRACK 3"" X 8"" (White 010)",funny,1
17157,Can I use my iPod jack [SEP] XSBOOM Mini Bluetooth Speaker With Mic V4 | 2014 Best Wireless Portable Sound System Speakers Microphone Free Gift Box And Carry Bag | 100% Money Back Guarantee | Perfect Gift For Christmas Mom Dad Teenager Graduation Teacher Student |Black,Can I use my iPod jack </s> XSBOOM Mini Bluetooth Speaker With Mic V4 | 2014 Best Wireless Portable Sound System Speakers Microphone Free Gift Box And Carry Bag | 100% Money Back Guarantee | Perfect Gift For Christmas Mom Dad Teenager Graduation Teacher Student |Black,not funny,0
4897,Are these made from real dragons?!    😲 [SEP] Signature Dragon watch band. Replacement watch strap. Genuine leather. Steel and Gold Buckle (18 mm Black - Gold Buckle),Are these made from real dragons?!    😲 </s> Signature Dragon watch band. Replacement watch strap. Genuine leather. Steel and Gold Buckle (18 mm Black - Gold Buckle),funny,1
7001,Will I turn into a creep like the guy in the photos if I purchase these coveralls?? [SEP] nanyu,Will I turn into a creep like the guy in the photos if I purchase these coveralls?? </s> nanyu,funny,1
4262,End of the world zombie ready? [SEP] Masahiro MAZ-401 Damascus Sword of The Serpent,End of the world zombie ready? </s> Masahiro MAZ-401 Damascus Sword of The Serpent,funny,1
5625,Would it be hard to hit Iron Man with? [SEP] Marvel Legends Captain America Shield (Amazon Exclusive),Would it be hard to hit Iron Man with? </s> Marvel Legends Captain America Shield (Amazon Exclusive),funny,1
7174,They good for getting girls [SEP] New Custom Fit 14k Gold Plated Hip Hop Teeth Fangs Grillz Caps Top & Bottom Grill Set,They good for getting girls </s> New Custom Fit 14k Gold Plated Hip Hop Teeth Fangs Grillz Caps Top & Bottom Grill Set,funny,1
6544,human sex pheromones?  does this mean you bought a bottle of sexy man sweat? [SEP] PherX Pheromone Oil for Men (Attract Women) - The Science of Attraction-15ml Bottle,human sex pheromones?  does this mean you bought a bottle of sexy man sweat? </s> PherX Pheromone Oil for Men (Attract Women) - The Science of Attraction-15ml Bottle,funny,1
18956,Will these fit over prescription glasses? [SEP] EnChroma Color Blind Glasses - Northside Semi-Wrap Sunglasses- Cx3 Sun For Deutan to Protan Color Blindness,Will these fit over prescription glasses? </s> EnChroma Color Blind Glasses - Northside Semi-Wrap Sunglasses- Cx3 Sun For Deutan to Protan Color Blindness,not funny,0
6271,are these my grandmother's panties? [SEP] Mara Hoffman Women's White High Waist Bikini Bottom,are these my grandmother's panties? </s> Mara Hoffman Women's White High Waist Bikini Bottom,funny,1
10263,Is this still using a 2.5 HDD or is it a 3.5 now? [SEP] PlayStation 4 Pro 1TB Console,Is this still using a 2.5 HDD or is it a 3.5 now? </s> PlayStation 4 Pro 1TB Console,not funny,0
18266,What is the magnet that is mentioned in the description? How does it work? [SEP] Outdoor Multifunctional Stainless Steel Survival Magnetic Folding Rock Climbing Grappling Hook Mountaineering Claw Gravity Carabiner Multifunctional Tactical Tool,What is the magnet that is mentioned in the description? How does it work? </s> Outdoor Multifunctional Stainless Steel Survival Magnetic Folding Rock Climbing Grappling Hook Mountaineering Claw Gravity Carabiner Multifunctional Tactical Tool,not funny,0
13225,Will 'flat' toothpicks work in this dispenser? [SEP] TableCraft Coca-Cola CC304 Vending Machine Toothpick Dispenser,Will 'flat' toothpicks work in this dispenser? </s> TableCraft Coca-Cola CC304 Vending Machine Toothpick Dispenser,not funny,0
1465,Are you my dad? [SEP] A Really Expensive Rock,Are you my dad? </s> A Really Expensive Rock,funny,1
18426,What age range is this appropriate for? Looking for a brush suitable for a 9 year old [SEP] Firefly Star Wars Ready Go Soft Toothbrush with Suction Cup (Color may vary) (1 pack),What age range is this appropriate for? Looking for a brush suitable for a 9 year old </s> Firefly Star Wars Ready Go Soft Toothbrush with Suction Cup (Color may vary) (1 pack),not funny,0
11245,I pre-ordered this game in april 2018 will i still receive the dlcs mentioned now (keyblade and theme)? i don't remember getting those then. [SEP] Kingdom Hearts III - PlayStation 4,I pre-ordered this game in april 2018 will i still receive the dlcs mentioned now (keyblade and theme)? i don't remember getting those then. </s> Kingdom Hearts III - PlayStation 4,not funny,0
7874,For $21474386.00 does that include the factory that the treats are made in? [SEP] Mars Pet Care Mars Whiskas Temptations Dairy Treat 1 Count One Size,For $21474386.00 does that include the factory that the treats are made in? </s> Mars Pet Care Mars Whiskas Temptations Dairy Treat 1 Count One Size,funny,1
11556,Can you turn off the led but keep the fans on? [SEP] GranVela AXT01 Laptop Cooling Pad  Up to 15.6'' Laptop Cooler with 2 Powerful Fans and LED Light,Can you turn off the led but keep the fans on? </s> GranVela AXT01 Laptop Cooling Pad  Up to 15.6'' Laptop Cooler with 2 Powerful Fans and LED Light,not funny,0
1545,Is it safe to keep the shirt in the same dresser with garments adorned with other wildlife e.g. bald eagles stallions?  What about mythical animals? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Is it safe to keep the shirt in the same dresser with garments adorned with other wildlife e.g. bald eagles stallions?  What about mythical animals? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,funny,1
8684,is he gay [SEP] Life Size Reborn Baby Dolls Newborn Magnet Pacifier Soft Vinyl Babies 22 Inch for Sale,is he gay </s> Life Size Reborn Baby Dolls Newborn Magnet Pacifier Soft Vinyl Babies 22 Inch for Sale,funny,1
18529,My husband is competely colorbind.  Only see's black white and gray.  Would these work for him? [SEP] EnChroma Color Blind Glasses - Ellis - Cx3 Sun Outdoor for Deutan and Protan Color Blindness (Black),My husband is competely colorbind.  Only see's black white and gray.  Would these work for him? </s> EnChroma Color Blind Glasses - Ellis - Cx3 Sun Outdoor for Deutan and Protan Color Blindness (Black),not funny,0
16834,What is the size difference between standard and teen? [SEP] Rubie's Teen Jurassic World: Fallen Kingdom Inflatable T-Rex Costume,What is the size difference between standard and teen? </s> Rubie's Teen Jurassic World: Fallen Kingdom Inflatable T-Rex Costume,not funny,0
3554,Is it good to cuddle with when watching tv? [SEP] Melissa & Doug Jumbo Brown Teddy Bear,Is it good to cuddle with when watching tv? </s> Melissa & Doug Jumbo Brown Teddy Bear,funny,1
7598,Can it pick up ghosts? [SEP] Etekcity Lasergrip 1080 Infrared Thermometer Non-Contact Digital LaserTemperature Gun -58&#x2109;~1022&#x2109; (-50&#x2103;&#xFF5E;550&#x2103;) Yellow and Black,Can it pick up ghosts? </s> Etekcity Lasergrip 1080 Infrared Thermometer Non-Contact Digital LaserTemperature Gun -58&#x2109;~1022&#x2109; (-50&#x2103;&#xFF5E;550&#x2103;) Yellow and Black,funny,1
18900,Why is a receiver needed if it's already connected to the controller? [SEP] Whiteoak PS4 Keyboard Wireless Mini Backlit Chatpad Great KeyPad Adapter for Playstation 4 PS4 Slim Pro Controller - 2.4GHz Receiver Included,Why is a receiver needed if it's already connected to the controller? </s> Whiteoak PS4 Keyboard Wireless Mini Backlit Chatpad Great KeyPad Adapter for Playstation 4 PS4 Slim Pro Controller - 2.4GHz Receiver Included,not funny,0
16543,Dose It come with holster for knife? [SEP] KA1214-BRK USA Fighting Knife,Dose It come with holster for knife? </s> KA1214-BRK USA Fighting Knife,not funny,0
16483,Why is link there? [SEP] The Elder Scrolls V: Skyrim - Nintendo Switch,Why is link there? </s> The Elder Scrolls V: Skyrim - Nintendo Switch,not funny,0
5242,I have been waiting more than a month is this product coming from Mars? [SEP] New 10 Pieces Tungsten Carbide Rotary Burr SET 1/8'' Shank Fit Dremel Tools for DIY Woodworking Carving Engraving Drilling,I have been waiting more than a month is this product coming from Mars? </s> New 10 Pieces Tungsten Carbide Rotary Burr SET 1/8'' Shank Fit Dremel Tools for DIY Woodworking Carving Engraving Drilling,funny,1
3407,Will this cable bring peace to the middle east? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Will this cable bring peace to the middle east? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,funny,1
4600,somebody once told me that the world was made of maccaroni so i took a bite out of a treeand it tasted kinda funky so i threw it at a monkey... [SEP] Skylanders Trap Team: Trap Master Enigma Character Pack,somebody once told me that the world was made of maccaroni so i took a bite out of a treeand it tasted kinda funky so i threw it at a monkey... </s> Skylanders Trap Team: Trap Master Enigma Character Pack,funny,1
4818,Would i still conquer the world wearing one of these? [SEP] Vive Shoulder Abduction Sling - Immobilizer for Injury Support - Pain Relief Arm Pillow for Rotator Cuff Sublexion Surgery Dislocated Broken Arm - Brace Includes Pocket Strap Stress Ball Wedge,Would i still conquer the world wearing one of these? </s> Vive Shoulder Abduction Sling - Immobilizer for Injury Support - Pain Relief Arm Pillow for Rotator Cuff Sublexion Surgery Dislocated Broken Arm - Brace Includes Pocket Strap Stress Ball Wedge,funny,1
16392,do these work with the nerf modulus gun [SEP] AMOSTING 100 PCS Foam Darts Universal Standard Refill Soft 2.84inch (7.2centimeter) Round Head Bullet Pack for Most Nerf N-strike Elite etc Series Blasters - Grey,do these work with the nerf modulus gun </s> AMOSTING 100 PCS Foam Darts Universal Standard Refill Soft 2.84inch (7.2centimeter) Round Head Bullet Pack for Most Nerf N-strike Elite etc Series Blasters - Grey,not funny,0
1167,Will this make my H4n look like Don King? [SEP] Zoom H4n Accessory Pack for DSLR,Will this make my H4n look like Don King? </s> Zoom H4n Accessory Pack for DSLR,funny,1
10042,Can it be used with 200V power source? I know it says 120V but many products are designed to work with wide voltage range even if it's not mentioned. [SEP] Mueller Austria 1 001 Ultra-Stick 500 Watt 9-Speed Immersion Multi-Purpose Hand Blender Heavy Duty Copper Motor Brushed Stainless Steel Finish Includes Whisk Attachment normal Silver,Can it be used with 200V power source? I know it says 120V but many products are designed to work with wide voltage range even if it's not mentioned. </s> Mueller Austria 1 001 Ultra-Stick 500 Watt 9-Speed Immersion Multi-Purpose Hand Blender Heavy Duty Copper Motor Brushed Stainless Steel Finish Includes Whisk Attachment normal Silver,not funny,0
14221,Is the ultra-pasteurized homogenized version a permanent change or will they also have the cream-top version? [SEP] Organic Valley Grassmilk Organic Whole Milk Ultra Pasteurized Half Gallon 64 Ounces,Is the ultra-pasteurized homogenized version a permanent change or will they also have the cream-top version? </s> Organic Valley Grassmilk Organic Whole Milk Ultra Pasteurized Half Gallon 64 Ounces,not funny,0
10404,Is this thing really almost 27 lbs??!! [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Is this thing really almost 27 lbs??!! </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
6203,My boyfriend just broke with me. Will this lamp help? [SEP] Nature Bright SunTouch Plus Light and Ion Therapy,My boyfriend just broke with me. Will this lamp help? </s> Nature Bright SunTouch Plus Light and Ion Therapy,funny,1
8735,Would this be good for my throne when i take over the world? [SEP] Homall Ergonomic Series Executive Computer Gaming Office Racing Style Swivel Chair with High BackSeat Height Adjustment (Red),Would this be good for my throne when i take over the world? </s> Homall Ergonomic Series Executive Computer Gaming Office Racing Style Swivel Chair with High BackSeat Height Adjustment (Red),funny,1
16036,"Is this truly ""self propelled""? [SEP] Shark Navigator Lift-Away Professional NV356E","Is this truly ""self propelled""? </s> Shark Navigator Lift-Away Professional NV356E",not funny,0
2279,could you start a bonfire with this? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,could you start a bonfire with this? </s> Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,funny,1
17436,Does this work on bees and hornets? [SEP] Innoo Tech Pest Control - Ultrasonic Pest Repeller Electronic with Latest Dual Wave Brands for All Kind of Insects and Rodents - Pest Repeller Ultrasonic with Blue Night Light,Does this work on bees and hornets? </s> Innoo Tech Pest Control - Ultrasonic Pest Repeller Electronic with Latest Dual Wave Brands for All Kind of Insects and Rodents - Pest Repeller Ultrasonic with Blue Night Light,not funny,0
12723,"Is it exactly like a Good Guy doll or does it have a little bit of Chucky phrases? [SEP] Chucky 15"" Good Guys Talking Doll Standard","Is it exactly like a Good Guy doll or does it have a little bit of Chucky phrases? </s> Chucky 15"" Good Guys Talking Doll Standard",not funny,0
12787,Will this belt fit a 9 year old that weights 105 lbs? [SEP] WWE Championship Replica Title Belt (2014),Will this belt fit a 9 year old that weights 105 lbs? </s> WWE Championship Replica Title Belt (2014),not funny,0
14560,is this basically the same thing as a pokewalker [SEP] Jakks Pacific Pokemon LCD Pokeball,is this basically the same thing as a pokewalker </s> Jakks Pacific Pokemon LCD Pokeball,not funny,0
13100,will it get to new hampshire by valentines day ? [SEP] Melissa & Doug Jumbo Brown Teddy Bear,will it get to new hampshire by valentines day ? </s> Melissa & Doug Jumbo Brown Teddy Bear,not funny,0
15401,What does the bowl icon mean in the top middle of the display? We just got two of these feeders and aren't sure if they fed as scheduled overnight. [SEP] HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,What does the bowl icon mean in the top middle of the display? We just got two of these feeders and aren't sure if they fed as scheduled overnight. </s> HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,not funny,0
4845,Does it come with the girl in the pic? [SEP] Filtered Shower Head ALL METAL Reduces Chlorine and Dissolved Solids Enhanced Pressure Best Shower Head Hard Water Oversized Rain Shower Barclays Buys,Does it come with the girl in the pic? </s> Filtered Shower Head ALL METAL Reduces Chlorine and Dissolved Solids Enhanced Pressure Best Shower Head Hard Water Oversized Rain Shower Barclays Buys,funny,1
6513,can i poop [SEP] 500 FPS NEW WG AIRSOFT FULL METAL M 1911 GAS CO2 HAND GUN PISTOL w/ 6mm BB BBsHeavy Weight Realistic 1:1 Scale,can i poop </s> 500 FPS NEW WG AIRSOFT FULL METAL M 1911 GAS CO2 HAND GUN PISTOL w/ 6mm BB BBsHeavy Weight Realistic 1:1 Scale,funny,1
16296,How sticky are these? [SEP] Office Novelty Toasty Sticky Notes,How sticky are these? </s> Office Novelty Toasty Sticky Notes,not funny,0
7344,Does this swing set have misters as it is listed? [SEP] Kids Outdoor Playground Includes Trampoline Swings and Slide (250XL Fitness Playground Metal Swing Set),Does this swing set have misters as it is listed? </s> Kids Outdoor Playground Includes Trampoline Swings and Slide (250XL Fitness Playground Metal Swing Set),funny,1
3914,Can i use ur3 powder on this cyberskin toy or do i actually have to use cyberskin brand powder [SEP] CyberSkin Celebrity Series Farrah's Male Masturbator (Grip-on Stroker),Can i use ur3 powder on this cyberskin toy or do i actually have to use cyberskin brand powder </s> CyberSkin Celebrity Series Farrah's Male Masturbator (Grip-on Stroker),funny,1
18505,Do you make magnetic signs for apartment doors? [SEP] Signs Authority Stylish Laser Cut Pet Safety Rescue Sign Red,Do you make magnetic signs for apartment doors? </s> Signs Authority Stylish Laser Cut Pet Safety Rescue Sign Red,not funny,0
18191,So these boots are not water proof??? 😕 [SEP] Carhartt Men's CMU1242 Work BootDark Brown Oil Tanned8 M US,So these boots are not water proof??? 😕 </s> Carhartt Men's CMU1242 Work BootDark Brown Oil Tanned8 M US,not funny,0
16047,How many come with this? [SEP] SURGE 4 ct 16 FL OZ Cans,How many come with this? </s> SURGE 4 ct 16 FL OZ Cans,not funny,0
10130,"Is this ""Uranium"" real or NOT? [SEP] Uranium Ore","Is this ""Uranium"" real or NOT? </s> Uranium Ore",not funny,0
3917,If you could be any animal what would it be? [SEP] Wild River by CLC WT3503 Tackle Tek Recon Lighted Compact Tackle Backpack & Four PT3500 Trays Clear Water-Resistant Phone Storage,If you could be any animal what would it be? </s> Wild River by CLC WT3503 Tackle Tek Recon Lighted Compact Tackle Backpack & Four PT3500 Trays Clear Water-Resistant Phone Storage,funny,1
16310,Does this come with free games like other msi products [SEP] MSI R9 390 GAMING 8G Graphics Card,Does this come with free games like other msi products </s> MSI R9 390 GAMING 8G Graphics Card,not funny,0
7566,Does this come with a family of 4? [SEP] Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch,Does this come with a family of 4? </s> Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch,funny,1
8742,Will I get a green card if I buy this? [SEP] Donald Trump The Fragrance for Men 3.4 oz Eau de Toilette Spray,Will I get a green card if I buy this? </s> Donald Trump The Fragrance for Men 3.4 oz Eau de Toilette Spray,funny,1
2155,Are these made of magic?  Can they make things appear out of nowhere? [SEP] Solar Eclipse Glasses - CE and ISO Certified Safe Shades for Direct Sun Viewing - Made in the USA (50 Pack) by Soluna,Are these made of magic?  Can they make things appear out of nowhere? </s> Solar Eclipse Glasses - CE and ISO Certified Safe Shades for Direct Sun Viewing - Made in the USA (50 Pack) by Soluna,funny,1
17597,How do I know when it is fully charged? Will the red lighton it turn green????? [SEP] Police 88000000 Super Bright Flashlight Stun Gun Rechargeable,How do I know when it is fully charged? Will the red lighton it turn green????? </s> Police 88000000 Super Bright Flashlight Stun Gun Rechargeable,not funny,0
12838,For those who use this for throwing at targets - how many paces do you use? can you make any suggestions for this? thanks [SEP] Cold Steel 92SF Special Forces Shovel with Hardwood Handle,For those who use this for throwing at targets - how many paces do you use? can you make any suggestions for this? thanks </s> Cold Steel 92SF Special Forces Shovel with Hardwood Handle,not funny,0
7828,Is mayonnaise an instrument? [SEP] SpongeBob Squarepants Giant Gummy Krabby Patties 0.63 OZ (36 Count),Is mayonnaise an instrument? </s> SpongeBob Squarepants Giant Gummy Krabby Patties 0.63 OZ (36 Count),funny,1
9967,Does it come in Orange? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it come in Orange? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
7938,what about bad neighbors? any luck with that? [SEP] Ultrasonic Pest Repeller by Finita Pesto - SAFE for Children and Pets - Quickly eliminates flies cockroaches spiders fleas mice rats and other pests.,what about bad neighbors? any luck with that? </s> Ultrasonic Pest Repeller by Finita Pesto - SAFE for Children and Pets - Quickly eliminates flies cockroaches spiders fleas mice rats and other pests.,funny,1
9912,Is it dishwasher safe? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is it dishwasher safe? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
4365,"If Vin Diesel ""ghosted"" someone can this meter find thier body? bwhaaa. [SEP] The Ghost Meter EMF Sensor","If Vin Diesel ""ghosted"" someone can this meter find thier body? bwhaaa. </s> The Ghost Meter EMF Sensor",funny,1
7980,Will i become a knight after drinking this ? or will i be able to raise dragons? [SEP] Game Of Thrones 2015 Red Blend Paso Robles 750mL Red Wine,Will i become a knight after drinking this ? or will i be able to raise dragons? </s> Game Of Thrones 2015 Red Blend Paso Robles 750mL Red Wine,funny,1
13076,"Received blocks but no instruction booklet. Bought 2 sets (one for gift). Can't find instructions on the internet either. [SEP] HijiNa Himalayan Rock Salt Foot Detox Block&#xFF0C;set of 2 8x2x1"" 5.5 pounds","Received blocks but no instruction booklet. Bought 2 sets (one for gift). Can't find instructions on the internet either. </s> HijiNa Himalayan Rock Salt Foot Detox Block&#xFF0C;set of 2 8x2x1"" 5.5 pounds",not funny,0
2112,Can you use this drive to check your prostate? [SEP] PNY Attache USB 2.0 Flash Drive 64GB/ BLACK (P-FD64GATT03-GE),Can you use this drive to check your prostate? </s> PNY Attache USB 2.0 Flash Drive 64GB/ BLACK (P-FD64GATT03-GE),funny,1
13787,"I just bought the helmet and i need to loosen the lining so I can see through the eye holes how do you do that [SEP] Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold","I just bought the helmet and i need to loosen the lining so I can see through the eye holes how do you do that </s> Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold",not funny,0
16679,"Does it look like the picture [SEP] Funko Five Nights at Freddy's Freddy Fazbear Plush 6""","Does it look like the picture </s> Funko Five Nights at Freddy's Freddy Fazbear Plush 6""",not funny,0
3426,Will girls like me if I lend them a pen? [SEP] Paper Mate InkJoy Gel Retractable Pen 0.7mm Ink Pack of 14 Assorted (1951636),Will girls like me if I lend them a pen? </s> Paper Mate InkJoy Gel Retractable Pen 0.7mm Ink Pack of 14 Assorted (1951636),funny,1
8939,Oh! Will my husband dance with me in the kitchen if I buy this tea kettle?! [SEP] Extra Sturdy Surgical Stainless Steel Whistling Tea Kettle for Stovetop with Aluminum Layered Bottom 2.75 Quart Teapot by Bellemain,Oh! Will my husband dance with me in the kitchen if I buy this tea kettle?! </s> Extra Sturdy Surgical Stainless Steel Whistling Tea Kettle for Stovetop with Aluminum Layered Bottom 2.75 Quart Teapot by Bellemain,funny,1
6846,Does it come with the hammer [SEP] TANTEK YYY22 Galaxy S6 Screen Protector Bubble-Free HD-Clear Anti-Scratch Anti-Glare Anti-Fingerprint Premium Tempered Glass 2 Piece,Does it come with the hammer </s> TANTEK YYY22 Galaxy S6 Screen Protector Bubble-Free HD-Clear Anti-Scratch Anti-Glare Anti-Fingerprint Premium Tempered Glass 2 Piece,funny,1
12294,"Is chrome metalic still available? [SEP] CARROLL SHELBY SIGNATURE VINYL STICKER DECAL FORD COBRA RACE MUSTANG TRACK 3"" X 8"" (White 010)","Is chrome metalic still available? </s> CARROLL SHELBY SIGNATURE VINYL STICKER DECAL FORD COBRA RACE MUSTANG TRACK 3"" X 8"" (White 010)",not funny,0
9522,Is this Fortnite Save the World that my grandson is asking for? [SEP] Fortnite - Xbox One,Is this Fortnite Save the World that my grandson is asking for? </s> Fortnite - Xbox One,funny,1
16291,"I have a yamaha reciever 750w. It has a 8"" bass wired to it. Can i add this so that i can have 2 bass boxes? [SEP] JBL Arena S10 Black 10"" 100W Powered Subwoofer with Special Edition Grilles & Logo Black","I have a yamaha reciever 750w. It has a 8"" bass wired to it. Can i add this so that i can have 2 bass boxes? </s> JBL Arena S10 Black 10"" 100W Powered Subwoofer with Special Edition Grilles & Logo Black",not funny,0
15703,"Does ""certified"" mean ""certified organic?"" [SEP] Clementine Tree Orange Tree Certified 5 Seeds #3288 Item UPC#636134972915","Does ""certified"" mean ""certified organic?"" </s> Clementine Tree Orange Tree Certified 5 Seeds #3288 Item UPC#636134972915",not funny,0
1401,I am a recently single lady and looking for a good man... Will this tv attract the kind of man I am looking for? Or will he just want me for my tv? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,I am a recently single lady and looking for a good man... Will this tv attract the kind of man I am looking for? Or will he just want me for my tv? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,funny,1
15416,Any problems with bed bugs due to recycled foam? [SEP] Big Joe XXL Fuf Foam Filled Bean Bag Chair Comfort Suede Sierra Red,Any problems with bed bugs due to recycled foam? </s> Big Joe XXL Fuf Foam Filled Bean Bag Chair Comfort Suede Sierra Red,not funny,0
17357,is this a feamle hat? [SEP] Peter Grimm Unisex Cowboy Hat (Red White & Blue One Size),is this a feamle hat? </s> Peter Grimm Unisex Cowboy Hat (Red White & Blue One Size),not funny,0
11300,What’s the return policy [SEP] The Noble Collection Harry Potter Wand,What’s the return policy </s> The Noble Collection Harry Potter Wand,not funny,0
5612,Is it as good as Apple pie? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,Is it as good as Apple pie? </s> OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,funny,1
1349,Does it require any assembly? Also what is your return policy if I find out I am allergic to Bananas? [SEP] Hutzler 571 Banana Slicer,Does it require any assembly? Also what is your return policy if I find out I am allergic to Bananas? </s> Hutzler 571 Banana Slicer,funny,1
9641,"Will these magnets hold a blind 25"" wide x 68"" length? [SEP] Strong Magnets Neodymium Rare Earth: N52 Disc Super Permanent Metal Round 1.26""DX0.06""H Powerful Pull Force 12 Piece | Heavy Duty Fridge Door Garage Kitchen Science Craft Art Office Therapy","Will these magnets hold a blind 25"" wide x 68"" length? </s> Strong Magnets Neodymium Rare Earth: N52 Disc Super Permanent Metal Round 1.26""DX0.06""H Powerful Pull Force 12 Piece | Heavy Duty Fridge Door Garage Kitchen Science Craft Art Office Therapy",not funny,0
2047,Does this come with a genie? [SEP] Genie Lamp,Does this come with a genie? </s> Genie Lamp,funny,1
2883,Is the top separate? could you can grow clones up there? [SEP] Gorilla LITE LINE Indoor 2x2.5 Grow Tent,Is the top separate? could you can grow clones up there? </s> Gorilla LITE LINE Indoor 2x2.5 Grow Tent,funny,1
13496,Are there zippers or snaps? [SEP] Paws & Pals City Walk N Stride 4 Wheeler Pet Stroller for Dogs and Cats Scarlet Red,Are there zippers or snaps? </s> Paws & Pals City Walk N Stride 4 Wheeler Pet Stroller for Dogs and Cats Scarlet Red,not funny,0
