id,bert_sentence,t5_sentence,target,label
327,Hopping locomotion at different gravity: metabolism and mechanics in humans.,Hopping locomotion at different gravity: metabolism and mechanics in humans.,funny,1
199,The Babymaker : Fertility Fraud and the Fall of Dr. Cecil Jacobson,The Babymaker : Fertility Fraud and the Fall of Dr. Cecil Jacobson,funny,1
3184,Learning performances and vulnerability to amyloid toxicity in the butyrylcholinesterase knockout mouse,Learning performances and vulnerability to amyloid toxicity in the butyrylcholinesterase knockout mouse,not funny,0
1083,"A Jungle in There: Bacteria in Belly Buttons are Highly Diverse, but Predictable","A Jungle in There: Bacteria in Belly Buttons are Highly Diverse, but Predictable",funny,1
347,Cross-fostering in gray wolves (Canis lupus lupus).,Cross-fostering in gray wolves (Canis lupus lupus).,funny,1
1019,"Benefits of size dimorphism and copulatory silk wrapping in the sexually cannibalistic nursery web spider, Pisaurina mira","Benefits of size dimorphism and copulatory silk wrapping in the sexually cannibalistic nursery web spider, Pisaurina mira",funny,1
1829,Coming in like a wrecking-ball: are native Eurasian red squirrels displacing invasive Siberian chipmunks? A study from an urban park,Coming in like a wrecking-ball: are native Eurasian red squirrels displacing invasive Siberian chipmunks? A study from an urban park,not funny,0
2355,Optical Coherence Tomographic Characteristics of Idiopathic Choroidal Neovascularisation.,Optical Coherence Tomographic Characteristics of Idiopathic Choroidal Neovascularisation.,not funny,0
2337,Does computer-aided detection (CAD) contribute to the performance of digital mammography in a self-referred population?,Does computer-aided detection (CAD) contribute to the performance of digital mammography in a self-referred population?,not funny,0
2951,Contributions of dorsal root reflex and axonal reflex to formalin-induced inflammation,Contributions of dorsal root reflex and axonal reflex to formalin-induced inflammation,not funny,0
3319,"Beyond ""Poke & Hope"": The next steps for DBS for psychiatric disorders","Beyond ""Poke & Hope"": The next steps for DBS for psychiatric disorders",not funny,0
2296,Are we improving disease outcomes in IBD? A view from the epidemiology side.,Are we improving disease outcomes in IBD? A view from the epidemiology side.,not funny,0
1700,Characterization of Organic Illumination Systems,Characterization of Organic Illumination Systems,funny,1
2013,PCB Embedded Bondwire Inductors With Discrete Thin-Film Magnetic Core for Power Supply in Package,PCB Embedded Bondwire Inductors With Discrete Thin-Film Magnetic Core for Power Supply in Package,not funny,0
1981,Top Downloads in IEEE Xplore [Reader's Choice],Top Downloads in IEEE Xplore [Reader's Choice],not funny,0
858,Eavesdropping on Happiness: Well-being is Related to Having Less Small Talk and More Substantive Conversations,Eavesdropping on Happiness: Well-being is Related to Having Less Small Talk and More Substantive Conversations,funny,1
2335,Restorative restproctectomy as single-port surgery through the ostomy site in a three-stage procedure,Restorative restproctectomy as single-port surgery through the ostomy site in a three-stage procedure,not funny,0
2370,Penetrating keratoplasty for keratoconus with or without vernal keratoconjunctivitis.,Penetrating keratoplasty for keratoconus with or without vernal keratoconjunctivitis.,not funny,0
656,Effects of the Handle Diameter and Tip Angle of Chopsticks on the Food-serving Performance of Male Subjects,Effects of the Handle Diameter and Tip Angle of Chopsticks on the Food-serving Performance of Male Subjects,funny,1
3142,Activation of Synaptic NMDA Receptors Induces Membrane Insertion of New AMPA Receptors and LTP in Cultured Hippocampal Neurons,Activation of Synaptic NMDA Receptors Induces Membrane Insertion of New AMPA Receptors and LTP in Cultured Hippocampal Neurons,not funny,0
1209,Historiography for the New Millennium: Adventures in Accounting and Management,Historiography for the New Millennium: Adventures in Accounting and Management,funny,1
436,Placing Food Color Experimentation into a Valid Consumer Context.,Placing Food Color Experimentation into a Valid Consumer Context.,funny,1
2154,Recovery of lymphocyte and dendritic cell subsets after autologous CD34+ cell transplantation,Recovery of lymphocyte and dendritic cell subsets after autologous CD34+ cell transplantation,not funny,0
3150,Changes to the online tracking submission system of the journal; implementation of new tracking system Editorial Manager (EM); change in reference order; clinical trial registration and authorship form,Changes to the online tracking submission system of the journal; implementation of new tracking system Editorial Manager (EM); change in reference order; clinical trial registration and authorship form,not funny,0
2421,Postpartum depression and associated factors after emergency peripartum hysterectomy.,Postpartum depression and associated factors after emergency peripartum hysterectomy.,not funny,0
793,An unresponsive biochemistry professor in the bathtub,An unresponsive biochemistry professor in the bathtub,funny,1
2173,"Erratum: Sutapun, B. et al. Development and Beam-Shape Analysis of an Integrated Fiber-Optic Confocal Probe for High-Precision Central Thickness Measurement of Small-Radius Lenses. Sensors, 2015, 15, 8512-8526","Erratum: Sutapun, B. et al. Development and Beam-Shape Analysis of an Integrated Fiber-Optic Confocal Probe for High-Precision Central Thickness Measurement of Small-Radius Lenses. Sensors, 2015, 15, 8512-8526",not funny,0
2715,Distribution of dipeptide repeat proteins in cellular models and C9orf72 mutation cases suggests link to transcriptional silencing,Distribution of dipeptide repeat proteins in cellular models and C9orf72 mutation cases suggests link to transcriptional silencing,not funny,0
3140,Effects of anisomycin on inhibitory avoidance in male and female CD1 mice.,Effects of anisomycin on inhibitory avoidance in male and female CD1 mice.,not funny,0
3379,Metacontrast masking and stimulus contrast polarity,Metacontrast masking and stimulus contrast polarity,not funny,0
675,Some Notes of an Aging Nail Watcher.,Some Notes of an Aging Nail Watcher.,funny,1
3369,Microvascular disturbances and edema formation after repetitive ischemia of gerbil brain,Microvascular disturbances and edema formation after repetitive ischemia of gerbil brain,not funny,0
138,What Doesn't Kill You Will Only Make You More Risk-Loving: Early-Life Disasters and CEO Behavior,What Doesn't Kill You Will Only Make You More Risk-Loving: Early-Life Disasters and CEO Behavior,funny,1
2813,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms,not funny,0
3091,Increased Phosphorylation of Extracellular Signal-Regulated Kinase in the Medial Prefrontal Cortex of the Single-Prolonged Stress Rats,Increased Phosphorylation of Extracellular Signal-Regulated Kinase in the Medial Prefrontal Cortex of the Single-Prolonged Stress Rats,not funny,0
2142,Transplantation of mucosa from stomach to esophagus to prevent stricture after circumferential endoscopic submucosal dissection of early squamous cell.,Transplantation of mucosa from stomach to esophagus to prevent stricture after circumferential endoscopic submucosal dissection of early squamous cell.,not funny,0
3074,"Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots","Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots",not funny,0
3272,"Contralateral Delay Activity Indexes Working Memory Storage, Not the Current Focus of Spatial Attention","Contralateral Delay Activity Indexes Working Memory Storage, Not the Current Focus of Spatial Attention",not funny,0
1442,Zip-related genital injury.,Zip-related genital injury.,funny,1
1269,Speed and Endurance of the Coyote,Speed and Endurance of the Coyote,funny,1
2449,The medical home: health care access and impact for children and youth in the United States.,The medical home: health care access and impact for children and youth in the United States.,not funny,0
414,Effect of shoe type on descending a curb,Effect of shoe type on descending a curb,funny,1
2613,Laparoscopic reconstruction of vagina using sigmoid autograft,Laparoscopic reconstruction of vagina using sigmoid autograft,not funny,0
739,A Coyote's Speed and Endurance,A Coyote's Speed and Endurance,funny,1
107,Effect of Ale Garlic and Soured Cream on the Appetite of Leeches.,Effect of Ale Garlic and Soured Cream on the Appetite of Leeches.,funny,1
1483,"Disambiguating the ""guilty look"": salient prompts to a familiar dog behaviour.","Disambiguating the ""guilty look"": salient prompts to a familiar dog behaviour.",funny,1
970,Toxic sock syndrome,Toxic sock syndrome,funny,1
1599,Reversal of Canities,Reversal of Canities,funny,1
3183,Consciousness: a unique way of processing information,Consciousness: a unique way of processing information,not funny,0
501,Does Television Rot Your Brain? New Evidence from the Coleman Study,Does Television Rot Your Brain? New Evidence from the Coleman Study,funny,1
462,A Moist Crevice for Word Aversion: In Semantics Not Sounds,A Moist Crevice for Word Aversion: In Semantics Not Sounds,funny,1
1022,Penetrance of Cattle Coats by Radiation.,Penetrance of Cattle Coats by Radiation.,funny,1
835,Spontaneous human combustion: a sometimes incomprehensible phenomenon,Spontaneous human combustion: a sometimes incomprehensible phenomenon,funny,1
2323,Kairomones and their use for management of entomophagous insects. IV. Effect of kairomones on productivity and longevity ofTrichogmmma pretiosum riley (Hymenoptera: Trichogrammatidae),Kairomones and their use for management of entomophagous insects. IV. Effect of kairomones on productivity and longevity ofTrichogmmma pretiosum riley (Hymenoptera: Trichogrammatidae),not funny,0
939,Interspecies sexual behaviour between a male Japanese macaque and female sika deer.,Interspecies sexual behaviour between a male Japanese macaque and female sika deer.,funny,1
349,Availability of cookies during an academic course session affects evaluation of teaching,Availability of cookies during an academic course session affects evaluation of teaching,funny,1
1590,"A Perceptual Study of Robot Design in the Japanese Robot Anime Series, ""Mobile Suit Gundam""","A Perceptual Study of Robot Design in the Japanese Robot Anime Series, ""Mobile Suit Gundam""",funny,1
2659,Birth weight relates to salt sensitivity of blood pressure in healthy adults.,Birth weight relates to salt sensitivity of blood pressure in healthy adults.,not funny,0
2044,A static contact angle algorithm and its application to hydrophobicity measurement in silicone rubber corona aging test,A static contact angle algorithm and its application to hydrophobicity measurement in silicone rubber corona aging test,not funny,0
433,At the Movies: How External Cues and Perceived Taste Impact Consumption Volume.,At the Movies: How External Cues and Perceived Taste Impact Consumption Volume.,funny,1
13,The Peter Principle Revisited: A Computational Study.,The Peter Principle Revisited: A Computational Study.,funny,1
3000,Reverse Engineering the Vertebrate Brain: Methodological Principles for a Biologically Grounded Programme of Cognitive Modelling,Reverse Engineering the Vertebrate Brain: Methodological Principles for a Biologically Grounded Programme of Cognitive Modelling,not funny,0
3333,Developmental Dyscalculia: heterogeneity might not mean different mechanisms,Developmental Dyscalculia: heterogeneity might not mean different mechanisms,not funny,0
2726,"Explanation of the ""virtual input"" phenomenon","Explanation of the ""virtual input"" phenomenon",not funny,0
2037,Step-Up/Step-Down DCDC ZVS PWM Converter With Active Clamping,Step-Up/Step-Down DCDC ZVS PWM Converter With Active Clamping,not funny,0
2009,Area- and Power-Efficient Design of Daubechies Wavelet Transforms Using Folded AIQ Mapping,Area- and Power-Efficient Design of Daubechies Wavelet Transforms Using Folded AIQ Mapping,not funny,0
2784,Multiplicatively interacting point processes and applications to neural modeling,Multiplicatively interacting point processes and applications to neural modeling,not funny,0
1082,Influence of frequent and long-term consumption of legume seeds on excretion of intestinal gases.,Influence of frequent and long-term consumption of legume seeds on excretion of intestinal gases.,funny,1
2201,Treating Nonulcer Dyspepsia Considering Both Functional Disorders of the Digestive System and Psychiatric Conditions,Treating Nonulcer Dyspepsia Considering Both Functional Disorders of the Digestive System and Psychiatric Conditions,not funny,0
2085,Ultralow Power Resistance Random Access Memory Device and Oxygen Accumulation Mechanism in an IndiumTin-Oxide Electrode,Ultralow Power Resistance Random Access Memory Device and Oxygen Accumulation Mechanism in an IndiumTin-Oxide Electrode,not funny,0
789,Food Habits of Peg-leg Coyotes,Food Habits of Peg-leg Coyotes,funny,1
3252,Screening for anxiety and depression in early adolescence.,Screening for anxiety and depression in early adolescence.,not funny,0
187,Models to Evaluate the Role of Stress in Periodontal Disease,Models to Evaluate the Role of Stress in Periodontal Disease,funny,1
2415,Resistance to vincristine of human cells grown as multicellular spheroids.,Resistance to vincristine of human cells grown as multicellular spheroids.,not funny,0
2133,Diabetic Retinopathy Severity and Peripheral Lesions Are Associated with Nonperfusion on Ultrawide Field Angiography.,Diabetic Retinopathy Severity and Peripheral Lesions Are Associated with Nonperfusion on Ultrawide Field Angiography.,not funny,0
1463,Winning a competition predicts dishonest behavior,Winning a competition predicts dishonest behavior,funny,1
2266,Low-energy distal radius fractures in middle-aged and elderly men and women-the burden of osteoporosis and fracture risk,Low-energy distal radius fractures in middle-aged and elderly men and women-the burden of osteoporosis and fracture risk,not funny,0
2107,Open-loop behaviour of back-EMF based self-sensing BLDC drives,Open-loop behaviour of back-EMF based self-sensing BLDC drives,not funny,0
3245,Computational models of basal ganglia dysfunction: the dynamics is in the details,Computational models of basal ganglia dysfunction: the dynamics is in the details,not funny,0
1178,A Discourse on Nail Growth and Unusual Fingernails.,A Discourse on Nail Growth and Unusual Fingernails.,funny,1
2494,Laparoscopic-Assisted Versus Open Complete Mesocolic Excision and Central Vascular Ligation for Right-Sided Colon Cancer,Laparoscopic-Assisted Versus Open Complete Mesocolic Excision and Central Vascular Ligation for Right-Sided Colon Cancer,not funny,0
3307,Experience-Dependent and Differential Regulation of Local and Long-Range Excitatory Neocortical Circuits by Postsynaptic Mef2c,Experience-Dependent and Differential Regulation of Local and Long-Range Excitatory Neocortical Circuits by Postsynaptic Mef2c,not funny,0
1347,Basic Vibration Design to Which Young Engineers Can Relate: The Washing Machine.,Basic Vibration Design to Which Young Engineers Can Relate: The Washing Machine.,funny,1
355,The Development of a Menstrual Distress Questionnaire,The Development of a Menstrual Distress Questionnaire,funny,1
2624,A B-cell receptor-related gene signature predicts survival in mantle cell lymphoma: results from the Fondazione Italiana Linfomi MCL-0208 trial,A B-cell receptor-related gene signature predicts survival in mantle cell lymphoma: results from the Fondazione Italiana Linfomi MCL-0208 trial,not funny,0
226,Glass Shape Influences Consumption Rate for Alcoholic Beverages,Glass Shape Influences Consumption Rate for Alcoholic Beverages,funny,1
1421,Say it...near the flower shop: further evidence of the effect of flowers on mating.,Say it...near the flower shop: further evidence of the effect of flowers on mating.,funny,1
3367,Latency variability and the identification of antidromically activated neurons in mammalian brain,Latency variability and the identification of antidromically activated neurons in mammalian brain,not funny,0
3310,The Impact of Genetic Removal of GFAP and/or Vimentin on Glutamine Levels and Transport of Glucose and Ascorbate in Astrocytes,The Impact of Genetic Removal of GFAP and/or Vimentin on Glutamine Levels and Transport of Glucose and Ascorbate in Astrocytes,not funny,0
2256,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts,not funny,0
2917,Automatic orienting of visuospatial attention in Parkinson's disease,Automatic orienting of visuospatial attention in Parkinson's disease,not funny,0
3353,Connectivity Analysis and Feature Classification in Attention Deficit Hyperactivity Disorder Sub-Types: A Task Functional Magnetic Resonance Imaging Study,Connectivity Analysis and Feature Classification in Attention Deficit Hyperactivity Disorder Sub-Types: A Task Functional Magnetic Resonance Imaging Study,not funny,0
1484,Why Is Mrs Thatcher Interrupted So Often?,Why Is Mrs Thatcher Interrupted So Often?,funny,1
3229,Reduction in endocannabinoid tone is a homeostatic mechanism for specific inhibitory synapses,Reduction in endocannabinoid tone is a homeostatic mechanism for specific inhibitory synapses,not funny,0
1740,First year field growth of chemically root pruned containerized seedlings,First year field growth of chemically root pruned containerized seedlings,not funny,0
1973,Phase II of the Albany HTS Cable Project,Phase II of the Albany HTS Cable Project,not funny,0
344,Characterization of Flow Field in a Ventilated Space and Simulation of Heat Exchange between Cows and Their Environment.,Characterization of Flow Field in a Ventilated Space and Simulation of Heat Exchange between Cows and Their Environment.,funny,1
614,Copulation in the Porcupine.,Copulation in the Porcupine.,funny,1
3398,"Distribution of planktonic cnidarian assemblages in the southern Gulf of Mexico, during autumn","Distribution of planktonic cnidarian assemblages in the southern Gulf of Mexico, during autumn",not funny,0
1719,Upstream migration mechanisms of juvenile temperate sea bass Lateolabrax japonicus in the stratified Yura River estuary,Upstream migration mechanisms of juvenile temperate sea bass Lateolabrax japonicus in the stratified Yura River estuary,not funny,0
10,Termination of intractable hiccups with digital rectal massage,Termination of intractable hiccups with digital rectal massage,funny,1
1833,Response of Parasitoids Dendrosoter protuberans and Cheiropachus quadrum to Attractants of Phloeotribus scarabaeoides in an Olfactometer,Response of Parasitoids Dendrosoter protuberans and Cheiropachus quadrum to Attractants of Phloeotribus scarabaeoides in an Olfactometer,not funny,0
2103,Developing a least squares support vector machine for estimating the blast-induced flyrock,Developing a least squares support vector machine for estimating the blast-induced flyrock,not funny,0
1915,"Vegetation coverage, species richness, and dune stability in the southern part of Gurbantünggüt Desert","Vegetation coverage, species richness, and dune stability in the southern part of Gurbantünggüt Desert",not funny,0
2797,Monocyte chemoattractant protein-1 affects migration of hippocampal neural progenitors following status epilepticus in rats,Monocyte chemoattractant protein-1 affects migration of hippocampal neural progenitors following status epilepticus in rats,not funny,0
1736,Nested in chaos: Insights on the relations of the Nidularioid Complex and the evolutionary history of Neoregelia (Bromelioideae-Bromeliaceae),Nested in chaos: Insights on the relations of the Nidularioid Complex and the evolutionary history of Neoregelia (Bromelioideae-Bromeliaceae),not funny,0
1913,Plantherbivoreparasitoid interactions in an experimental freshwater tritrophic system: higher trophic levels modify competitive interactions between invasive macrophytes,Plantherbivoreparasitoid interactions in an experimental freshwater tritrophic system: higher trophic levels modify competitive interactions between invasive macrophytes,not funny,0
384,The Evolution of Pizza,The Evolution of Pizza,funny,1
879,Why Barbie is perceived as beautiful.,Why Barbie is perceived as beautiful.,funny,1
2612,"Irineochytrium, a new genus in Chytridiales having zoospores and aplanospores.","Irineochytrium, a new genus in Chytridiales having zoospores and aplanospores.",not funny,0
2427,Education as standardised teaching or individual training or both.,Education as standardised teaching or individual training or both.,not funny,0
1071,Do rats have orgasms?,Do rats have orgasms?,funny,1
2998,Ependymal cyst in the conus medullaris,Ependymal cyst in the conus medullaris,not funny,0
2635,"Amplification of genomic DNA demonstrates the presence of the t(2;5) (p23;q35) in anaplastic large cell lymphoma, but not in other non-Hodgkin's lymphomas, Hodgkin's disease, or lymphomatoid papulosis.","Amplification of genomic DNA demonstrates the presence of the t(2;5) (p23;q35) in anaplastic large cell lymphoma, but not in other non-Hodgkin's lymphomas, Hodgkin's disease, or lymphomatoid papulosis.",not funny,0
1192,"Eunuchs in Contemporary Society: Expectations, Consequences and Adjustments to Castration. Part II.","Eunuchs in Contemporary Society: Expectations, Consequences and Adjustments to Castration. Part II.",funny,1
2921,The role of IgM isotype anticardiolipin antibodies in occlusive ocular vascular disease: Report of two cases with primary antiphospholipid antibody syndrome,The role of IgM isotype anticardiolipin antibodies in occlusive ocular vascular disease: Report of two cases with primary antiphospholipid antibody syndrome,not funny,0
3169,"Acute psychosocial stress in mid-aged male rats causes hyperthermia, cognitive decline and increased deep sleep power, but does not alter deep sleep duration","Acute psychosocial stress in mid-aged male rats causes hyperthermia, cognitive decline and increased deep sleep power, but does not alter deep sleep duration",not funny,0
34,Human Digestive Effects on a Micromammalian Skeleton.,Human Digestive Effects on a Micromammalian Skeleton.,funny,1
1406,"A Passion for Castration: Characterizing Men Who Are Fascinated with Castration, but Have Not Been Castrated.","A Passion for Castration: Characterizing Men Who Are Fascinated with Castration, but Have Not Been Castrated.",funny,1
972,Effects of Group Size and Personality on Social Foraging: The Distribution of Sheep Across Patches.,Effects of Group Size and Personality on Social Foraging: The Distribution of Sheep Across Patches.,funny,1
1237,Postcoital visual loss due to valsalva retinopathy.,Postcoital visual loss due to valsalva retinopathy.,funny,1
129,Human Saliva as a Cleaning Agent for Dirty Surfaces,Human Saliva as a Cleaning Agent for Dirty Surfaces,funny,1
664,he central role of the nose in the face and the psyche: review of the nose and the psyche,he central role of the nose in the face and the psyche: review of the nose and the psyche,funny,1
3306,Dendritic Spine Heterogeneity Determines Afferent-Specific Hebbian Plasticity in the Amygdala,Dendritic Spine Heterogeneity Determines Afferent-Specific Hebbian Plasticity in the Amygdala,not funny,0
2973,Executive impairment in Parkinson's disease: Response automaticity and task switching,Executive impairment in Parkinson's disease: Response automaticity and task switching,not funny,0
3008,Visualization of peripheral nerve degeneration and regeneration: Monitoring with diffusion tensor tractography,Visualization of peripheral nerve degeneration and regeneration: Monitoring with diffusion tensor tractography,not funny,0
288,Blue whale earplug reveals lifetime contaminant exposure and hormone profiles.,Blue whale earplug reveals lifetime contaminant exposure and hormone profiles.,funny,1
2393,"Breast cancer receptor status and stage at diagnosis in over 1,200 consecutive public hospital patients in Soweto, South Africa: a case series","Breast cancer receptor status and stage at diagnosis in over 1,200 consecutive public hospital patients in Soweto, South Africa: a case series",not funny,0
3240,The relevance effect and conditionals,The relevance effect and conditionals,not funny,0
1681,Childhood experiences of professional comedians: Peer and parent relationships and humor use,Childhood experiences of professional comedians: Peer and parent relationships and humor use,funny,1
867,Long-lasting Lipsticks and Latent Prints,Long-lasting Lipsticks and Latent Prints,funny,1
2075,Sampled-Data $H^{2}$ Optimization of Systems With I/O Delays via Analog Loop Shifting,Sampled-Data $H^{2}$ Optimization of Systems With I/O Delays via Analog Loop Shifting,not funny,0
2041,Analysis of Wideband Multilayered Sinusoidally Modulated Metasurface,Analysis of Wideband Multilayered Sinusoidally Modulated Metasurface,not funny,0
2753,Nitroprusside single-dose prevents the psychosis-like behavior induced by ketamine in rats for up to one week,Nitroprusside single-dose prevents the psychosis-like behavior induced by ketamine in rats for up to one week,not funny,0
260,Does Application of Tea Bags to Sore Nipples While Breastfeeding Provide Effective Relief?,Does Application of Tea Bags to Sore Nipples While Breastfeeding Provide Effective Relief?,funny,1
1255,Sex on the brain: the rise and fall of German sexual science.,Sex on the brain: the rise and fall of German sexual science.,funny,1
164,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.,funny,1
1712,PCDD/F and PCB in human serum of differently exposed population groups of an Italian city.,PCDD/F and PCB in human serum of differently exposed population groups of an Italian city.,not funny,0
75,Microbiological Laboratory Hazard of Bearded Men,Microbiological Laboratory Hazard of Bearded Men,funny,1
3413,Adherence to the Caffeine Intake Guideline during Pregnancy and Birth Outcomes: A Prospective Cohort Study,Adherence to the Caffeine Intake Guideline during Pregnancy and Birth Outcomes: A Prospective Cohort Study,not funny,0
1491,An In-Depth Analysis of a Piece of Shit: Distribution of Schistosoma mansoni and Hookworm Eggs in Human Stool,An In-Depth Analysis of a Piece of Shit: Distribution of Schistosoma mansoni and Hookworm Eggs in Human Stool,funny,1
