id,bert_sentence,t5_sentence,target,label
2359,Preferable use of intravitreal bevacizumab as a pretreatment of vitrectomy for severe proliferative diabetic retinopathy,Preferable use of intravitreal bevacizumab as a pretreatment of vitrectomy for severe proliferative diabetic retinopathy,not funny,0
390,Amelioration of Body Odor After Intracutaneous Axillary Injection of Botulinum Toxin A,Amelioration of Body Odor After Intracutaneous Axillary Injection of Botulinum Toxin A,funny,1
2021,Band-Subset-Based Clustering and Fusion for Hyperspectral Imagery Classification,Band-Subset-Based Clustering and Fusion for Hyperspectral Imagery Classification,not funny,0
2582,Interruption of the Inferior Extension of the Compact Atrioventricular Node Underlies Successful Radio Frequency Ablation of Atrioventricular Nodal Reentrant Tachycardia,Interruption of the Inferior Extension of the Compact Atrioventricular Node Underlies Successful Radio Frequency Ablation of Atrioventricular Nodal Reentrant Tachycardia,not funny,0
1321,The effect of the Thanksgiving holiday on weight gain.,The effect of the Thanksgiving holiday on weight gain.,funny,1
3133,Dopaminergic modulation of impulsive decision making in the rat insular cortex,Dopaminergic modulation of impulsive decision making in the rat insular cortex,not funny,0
2700,Fronto-parietal coupling of brain rhythms in mild cognitive impairment: A multicentric EEG study,Fronto-parietal coupling of brain rhythms in mild cognitive impairment: A multicentric EEG study,not funny,0
2204,Studies on the phagocytic activity of the reticuloendothelial system (RES) to rough and smoothEscherichia coli in young conventional and germfree guinea pigs,Studies on the phagocytic activity of the reticuloendothelial system (RES) to rough and smoothEscherichia coli in young conventional and germfree guinea pigs,not funny,0
795,Tinder Lies,Tinder Lies,funny,1
1173,Influence of alignment of the pyramid on its beneficial effects.,Influence of alignment of the pyramid on its beneficial effects.,funny,1
922,An Eiffel Penetrating Head Injury,An Eiffel Penetrating Head Injury,funny,1
139,Kissing Selectively Decreases Allergen-Specific IgE Production in Atopic Patients,Kissing Selectively Decreases Allergen-Specific IgE Production in Atopic Patients,funny,1
1982,Asymptotic variance of closed-loop subspace identification methods,Asymptotic variance of closed-loop subspace identification methods,not funny,0
50,Creatures of the Night: Chronotypes and the Dark Triad Traits,Creatures of the Night: Chronotypes and the Dark Triad Traits,funny,1
919,How High Can a Dead Cat Bounce?: Metaphor and the Hong Kong Stock Market,How High Can a Dead Cat Bounce?: Metaphor and the Hong Kong Stock Market,funny,1
2452,Maternal Death Surveillance and Response: A Tall Order for Effectiveness in Resource-Poor Settings,Maternal Death Surveillance and Response: A Tall Order for Effectiveness in Resource-Poor Settings,not funny,0
1885,Electrophysiological and Behavioral Responses of a Cuban Population of the Sweet Potato Weevil to its Sex Pheromone,Electrophysiological and Behavioral Responses of a Cuban Population of the Sweet Potato Weevil to its Sex Pheromone,not funny,0
3012,The Tortoise and the Hare: Interactions between Reinforcement Learning and Working Memory,The Tortoise and the Hare: Interactions between Reinforcement Learning and Working Memory,not funny,0
2706,Developmental alterations in serotoninergic neurotransmission in Borna disease virus (BDV)-infected rats: A multidisciplinary analysis,Developmental alterations in serotoninergic neurotransmission in Borna disease virus (BDV)-infected rats: A multidisciplinary analysis,not funny,0
1987,A Fast Algorithm to Calculate the Transfer Impedance of an Arbitrarily Shaped Power Bus,A Fast Algorithm to Calculate the Transfer Impedance of an Arbitrarily Shaped Power Bus,not funny,0
770,Finger Length Ratios (2D:4D) and Dominance Rank in Female Rhesus Macaques (Macaca mulatta),Finger Length Ratios (2D:4D) and Dominance Rank in Female Rhesus Macaques (Macaca mulatta),funny,1
1658,A simulator study of the effects of singing on driving performance.,A simulator study of the effects of singing on driving performance.,funny,1
3239,Age-related differences in sleep-based memory consolidation: A meta-analysis,Age-related differences in sleep-based memory consolidation: A meta-analysis,not funny,0
3038,Episodic memory for emotional and non-emotional words in individuals with anhedonia,Episodic memory for emotional and non-emotional words in individuals with anhedonia,not funny,0
465,Biting Off More Than You Can Chew: A Forensic Case Report,Biting Off More Than You Can Chew: A Forensic Case Report,funny,1
2896,Alteration of the PAC1 Receptor Expression in the Basal Ganglia of MPTP-Induced Parkinsonian Macaque Monkeys,Alteration of the PAC1 Receptor Expression in the Basal Ganglia of MPTP-Induced Parkinsonian Macaque Monkeys,not funny,0
2940,A pilot study of the modified Atkins diet for SturgeWeber syndrome,A pilot study of the modified Atkins diet for SturgeWeber syndrome,not funny,0
2352,The effect of atmospheric pressure on ventricular assist device output,The effect of atmospheric pressure on ventricular assist device output,not funny,0
94,Ecological Traps for Dragonflies in a Cemetery: The Attraction of Sympetrum species (Odonata: Libellulidae) by Horizontally Polarizing Black Grave-stones,Ecological Traps for Dragonflies in a Cemetery: The Attraction of Sympetrum species (Odonata: Libellulidae) by Horizontally Polarizing Black Grave-stones,funny,1
3284,"Fast, anticipatory smooth-pursuit eye movements appear to depend on a short-term store","Fast, anticipatory smooth-pursuit eye movements appear to depend on a short-term store",not funny,0
2644,Insights into the biochemical and genetic basis of glucokinase activation from naturally occurring hypoglycemia mutations.,Insights into the biochemical and genetic basis of glucokinase activation from naturally occurring hypoglycemia mutations.,not funny,0
804,Classifying dogs' (Canis familiaris) facial expressions from photographs,Classifying dogs' (Canis familiaris) facial expressions from photographs,funny,1
2821,Differential effects of intrastriatal 6-hydroxydopamine on cell number and morphology in midbrain dopaminergic subregions of the rat,Differential effects of intrastriatal 6-hydroxydopamine on cell number and morphology in midbrain dopaminergic subregions of the rat,not funny,0
1205,The Lazy Bureaucrat Scheduling Problem.,The Lazy Bureaucrat Scheduling Problem.,funny,1
3269,Cognitive factors and persistent pain: A glimpse into pandora's box,Cognitive factors and persistent pain: A glimpse into pandora's box,not funny,0
2224,Late thromboembolic complication from a Palmaz stent in the common iliac artery,Late thromboembolic complication from a Palmaz stent in the common iliac artery,not funny,0
3109,Imaging the effects of genetic polymorphisms on radioligand binding in the living human brain: A review on genetic neuroreceptor imaging of monoaminergic systems in psychiatry,Imaging the effects of genetic polymorphisms on radioligand binding in the living human brain: A review on genetic neuroreceptor imaging of monoaminergic systems in psychiatry,not funny,0
49,Contraceptive efficacy of polyester-induced azoospermia in normal men.,Contraceptive efficacy of polyester-induced azoospermia in normal men.,funny,1
207,Prolonged chewing at lunch decreases later snack intake.,Prolonged chewing at lunch decreases later snack intake.,funny,1
1063,Pilot Experiments on the Action of Drugs Injected into the Human Corpus Cavernosum Penis.,Pilot Experiments on the Action of Drugs Injected into the Human Corpus Cavernosum Penis.,funny,1
1646,"He Dies, He Scores: Evidence That Reminders of Death Motivate Improved Performance in Basketball","He Dies, He Scores: Evidence That Reminders of Death Motivate Improved Performance in Basketball",funny,1
3106,Rescue of IL-1β-induced reduction of human neurogenesis by omega-3 fatty acids and antidepressants,Rescue of IL-1β-induced reduction of human neurogenesis by omega-3 fatty acids and antidepressants,not funny,0
801,Super Bowls: serving bowl size and food consumption,Super Bowls: serving bowl size and food consumption,funny,1
134,Justice in Traffic: Knowledge and Valuation of the Spanish Population,Justice in Traffic: Knowledge and Valuation of the Spanish Population,funny,1
1775,Searching for novel sources of field resistance to Ug99 and Ethiopian stem rust races in durum wheat via association mapping,Searching for novel sources of field resistance to Ug99 and Ethiopian stem rust races in durum wheat via association mapping,not funny,0
1965,Resource Allocation for SVC Streaming Over Cooperative Vehicular Networks,Resource Allocation for SVC Streaming Over Cooperative Vehicular Networks,not funny,0
1142,"Optimal Wavelet Selection For Analyzing Sanskrit Divine Sound ""OM"".","Optimal Wavelet Selection For Analyzing Sanskrit Divine Sound ""OM"".",funny,1
420,Airbag Deployment and Eye Perforation by a Tobacco Pipe,Airbag Deployment and Eye Perforation by a Tobacco Pipe,funny,1
1449,Two-dimensional Atomic Crystals,Two-dimensional Atomic Crystals,funny,1
3090,Stereopsis and binocular rivalry are based on perceived rather than physical orientations,Stereopsis and binocular rivalry are based on perceived rather than physical orientations,not funny,0
714,Digit Ratio (2D:4D) in Homosexual and Heterosexual Men from Austria,Digit Ratio (2D:4D) in Homosexual and Heterosexual Men from Austria,funny,1
878,Self-image of punk rock and nonpunk rock juvenile delinquents.,Self-image of punk rock and nonpunk rock juvenile delinquents.,funny,1
2253,Regional remodeling as the cause of late stent malapposition.,Regional remodeling as the cause of late stent malapposition.,not funny,0
1145,Your Feet's Too Big: An Inquiry into Psychological and Symbolic Meanings of the Foot,Your Feet's Too Big: An Inquiry into Psychological and Symbolic Meanings of the Foot,funny,1
2682,An fMRI study of auditory hallucinations in patients with epilepsy.,An fMRI study of auditory hallucinations in patients with epilepsy.,not funny,0
2725,Age-Related Changes in the Thickness of Cortical Zones in Humans,Age-Related Changes in the Thickness of Cortical Zones in Humans,not funny,0
93,On the Reception and Detection of Pseudo-Profound Bullshit,On the Reception and Detection of Pseudo-Profound Bullshit,funny,1
3117,Temporal coherence and attention in auditory scene analysis,Temporal coherence and attention in auditory scene analysis,not funny,0
1846,"Pelagic fish distribution and ontogenetic vertical migration in common mesopelagic species off Lützow-Holm Bay (Indian Ocean sector, Southern Ocean) during austral summer","Pelagic fish distribution and ontogenetic vertical migration in common mesopelagic species off Lützow-Holm Bay (Indian Ocean sector, Southern Ocean) during austral summer",not funny,0
3260,Group-constrained sparse fMRI connectivity modeling for mild cognitive impairment identification,Group-constrained sparse fMRI connectivity modeling for mild cognitive impairment identification,not funny,0
135,Righting a Wrong: Retaliation on a Voodoo Doll Symbolizing an Abusive Supervisor Restores Justice,Righting a Wrong: Retaliation on a Voodoo Doll Symbolizing an Abusive Supervisor Restores Justice,funny,1
1034,An ethicist's commentary on replacing confined pigs with dogs.,An ethicist's commentary on replacing confined pigs with dogs.,funny,1
1774,"Vocal behaviour of Barred Antshrikes, a Neotropical duetting suboscine bird","Vocal behaviour of Barred Antshrikes, a Neotropical duetting suboscine bird",not funny,0
3102,Benzodiazepine overtreatment in status epilepticus is related to higher need of intubation and longer hospitalization.,Benzodiazepine overtreatment in status epilepticus is related to higher need of intubation and longer hospitalization.,not funny,0
1652,Supernumerary nipple presenting as a vulvar mass in an adolescent: case report and literature review.,Supernumerary nipple presenting as a vulvar mass in an adolescent: case report and literature review.,funny,1
246,Monsters are people too,Monsters are people too,funny,1
474,"Descartes and the Gut: ""I'm Pink Therefore I Am"".","Descartes and the Gut: ""I'm Pink Therefore I Am"".",funny,1
2865,Altered cerebrovascular reactivity velocity in mild cognitive impairment and Alzheimer's disease,Altered cerebrovascular reactivity velocity in mild cognitive impairment and Alzheimer's disease,not funny,0
787,Christ Fucking Shit Merde! Language Preferences for Swearing among Maximally Proficient Multilinguals,Christ Fucking Shit Merde! Language Preferences for Swearing among Maximally Proficient Multilinguals,funny,1
67,A Study on the Coffee Spilling Phenomena in the Low Impulse Regime,A Study on the Coffee Spilling Phenomena in the Low Impulse Regime,funny,1
2789,Congenital Myasthenic Syndromes,Congenital Myasthenic Syndromes,not funny,0
1358,The Treatment of Pernicious Aaemia by Marmite,The Treatment of Pernicious Aaemia by Marmite,funny,1
1263,The Variants of Reading Epilepsy. A Clinical and Video-EEG Study of 17 Patients with Reading-Induced Seizures.,The Variants of Reading Epilepsy. A Clinical and Video-EEG Study of 17 Patients with Reading-Induced Seizures.,funny,1
2354,Editorial Comment: Can We Avoid Pulmonary Vein Stenosis Following Ablation of Atrial Fibrillation?,Editorial Comment: Can We Avoid Pulmonary Vein Stenosis Following Ablation of Atrial Fibrillation?,not funny,0
3282,Pavlovian conditioning of immune function: animal investigation and the challenge of human application,Pavlovian conditioning of immune function: animal investigation and the challenge of human application,not funny,0
588,"Exaggerated, mispredicted, and misplaced: when ""it's the thought that counts"" in gift exchanges.","Exaggerated, mispredicted, and misplaced: when ""it's the thought that counts"" in gift exchanges.",funny,1
2829,Sporadic late onset paroxysmal cerebellar ataxia,Sporadic late onset paroxysmal cerebellar ataxia,not funny,0
2089,Polarization oscillations in aerial fiber caused by wind and power-line current,Polarization oscillations in aerial fiber caused by wind and power-line current,not funny,0
2093,Tunable Dual-Passband Microwave Photonic Filter Based on Stimulated Brillouin Scattering,Tunable Dual-Passband Microwave Photonic Filter Based on Stimulated Brillouin Scattering,not funny,0
258,Presence of pathogenic bacteria in ice cubes and evaluation of their survival in different systems,Presence of pathogenic bacteria in ice cubes and evaluation of their survival in different systems,funny,1
900,chlear development: hair cells don their wigs and get wired,chlear development: hair cells don their wigs and get wired,funny,1
988,Probability of love between robots and humans,Probability of love between robots and humans,funny,1
131,Life Is Too Short to RTFM: How Users Relate to Documentation and Excess Features in Consumer Products,Life Is Too Short to RTFM: How Users Relate to Documentation and Excess Features in Consumer Products,funny,1
2648,Geography as Disparity The Shifting Burden of Heart Disease,Geography as Disparity The Shifting Burden of Heart Disease,not funny,0
1280,The Nature of the Haemopoietic Factor in Marmite,The Nature of the Haemopoietic Factor in Marmite,funny,1
2294,Could Designing a Hospital Like a Medical Device Contribute to Patient Safety?,Could Designing a Hospital Like a Medical Device Contribute to Patient Safety?,not funny,0
662,Excess of Counterclockwise Scalp Hair-Whorl Rotation in Homosexual Men,Excess of Counterclockwise Scalp Hair-Whorl Rotation in Homosexual Men,funny,1
1176,Increased aggression during human group contests when competitive ability is more similar.,Increased aggression during human group contests when competitive ability is more similar.,funny,1
2418,p53 mutation in histologically normal mucosa of the aero-digestive tract is not a marker of increased risk for second primary carcinoma in head and neck cancer patients,p53 mutation in histologically normal mucosa of the aero-digestive tract is not a marker of increased risk for second primary carcinoma in head and neck cancer patients,not funny,0
2358,The sexual transmission rate of HCV among heterosexual couples.,The sexual transmission rate of HCV among heterosexual couples.,not funny,0
3086,Experience-Dependent Remodeling of Basket Cell Networks in the Dentate Gyrus,Experience-Dependent Remodeling of Basket Cell Networks in the Dentate Gyrus,not funny,0
471,Accidental cell phone ingestion with pharyngeal impaction.,Accidental cell phone ingestion with pharyngeal impaction.,funny,1
2388,Glucose-lowering therapies and cancer risk: the trials and tribulations of trials and observations,Glucose-lowering therapies and cancer risk: the trials and tribulations of trials and observations,not funny,0
1087,"Collision victim travels for ""seven kilometres"" on top of the car that hit him.","Collision victim travels for ""seven kilometres"" on top of the car that hit him.",funny,1
168,"A Survey of Frog Odorous Secretions, Their Possible Functions and Phylogenetic Significance","A Survey of Frog Odorous Secretions, Their Possible Functions and Phylogenetic Significance",funny,1
1144,On the Glug-Glug of Ideal Bottles.,On the Glug-Glug of Ideal Bottles.,funny,1
2563,Endoscopic evaluation of the effect of sucralfate therapy and other clinical parameters on the recurrence rate of gastric ulcers,Endoscopic evaluation of the effect of sucralfate therapy and other clinical parameters on the recurrence rate of gastric ulcers,not funny,0
3247,Effects of perceived affectionless control parenting on working models of the self and other,Effects of perceived affectionless control parenting on working models of the self and other,not funny,0
1733,Multiple domestications of the Mesoamerican gene pool of lima bean (Phaseolus lunatus L.): evidence from chloroplast DNA sequences,Multiple domestications of the Mesoamerican gene pool of lima bean (Phaseolus lunatus L.): evidence from chloroplast DNA sequences,not funny,0
2606,Mouse beta cell proliferation is inhibited by thymidine analogue labelling,Mouse beta cell proliferation is inhibited by thymidine analogue labelling,not funny,0
1916,Sulfur in Ghanain soils,Sulfur in Ghanain soils,not funny,0
44,Courtship Behaviour of Ostriches (Struthio camelus) Towards Humans Under Farming Conditions in Britain.,Courtship Behaviour of Ostriches (Struthio camelus) Towards Humans Under Farming Conditions in Britain.,funny,1
3017,Center-surround antagonism in spatial vision: Retinal or cortical locus?,Center-surround antagonism in spatial vision: Retinal or cortical locus?,not funny,0
706,Trace samples of human blood in mosquitoes as a forensic investigation tool.,Trace samples of human blood in mosquitoes as a forensic investigation tool.,funny,1
1105,Incorrect implementations of the Floyd Warshall algorithm give correct solutions after three repeats,Incorrect implementations of the Floyd Warshall algorithm give correct solutions after three repeats,funny,1
1468,Severe Infestation of a She-Ass with the Cat Flea Ctenocephalides felis felis (Bouche 1835),Severe Infestation of a She-Ass with the Cat Flea Ctenocephalides felis felis (Bouche 1835),funny,1
3114,Activity of lumbar interneurons during fictitious locomotion in thalamic cats,Activity of lumbar interneurons during fictitious locomotion in thalamic cats,not funny,0
1169,The effect of gender and alcohol placement in the processing of sexual intent.,The effect of gender and alcohol placement in the processing of sexual intent.,funny,1
2448,TRAIL enhances paracetamol-induced liver sinusoidal endothelial cell death in a Bim- and Bid-dependent manner,TRAIL enhances paracetamol-induced liver sinusoidal endothelial cell death in a Bim- and Bid-dependent manner,not funny,0
174,Dying to Save Taxes: Evidence from Estate Tax Returns on the Death Elasticity,Dying to Save Taxes: Evidence from Estate Tax Returns on the Death Elasticity,funny,1
617,Biological phenomena within a pyramid model--a preliminary study on wound healing.,Biological phenomena within a pyramid model--a preliminary study on wound healing.,funny,1
593,Sex Differences in the Jealousy-Evoking Nature of a Rival's Body Build.,Sex Differences in the Jealousy-Evoking Nature of a Rival's Body Build.,funny,1
87,Fetal Facial Expression in Response to Intravaginal Music Emission,Fetal Facial Expression in Response to Intravaginal Music Emission,funny,1
1032,On being treated as an ignorant hillbilly when escorting a patient to a London hospital,On being treated as an ignorant hillbilly when escorting a patient to a London hospital,funny,1
3358,Attentional modulation of oscillatory activity in human visual cortex,Attentional modulation of oscillatory activity in human visual cortex,not funny,0
3159,Improved Perceptual Learning by Control of Extracellular GABA Concentration by Astrocytic Gap Junctions,Improved Perceptual Learning by Control of Extracellular GABA Concentration by Astrocytic Gap Junctions,not funny,0
2646,"SPECT imaging of the stomach: comparison with barostat, and effects of sex, age, body mass index, and fundoplication","SPECT imaging of the stomach: comparison with barostat, and effects of sex, age, body mass index, and fundoplication",not funny,0
2042,The chromatic Ramsey number of odd wheels,The chromatic Ramsey number of odd wheels,not funny,0
889,The Role of Intra-Oral Manipulation on the Perception of Sensory Attributes.,The Role of Intra-Oral Manipulation on the Perception of Sensory Attributes.,funny,1
1047,Males of a strongly polygynous species consume more poisonous food than females.,Males of a strongly polygynous species consume more poisonous food than females.,funny,1
572,"Categorization of foods as ""snack"" and ""meal"" by college students.","Categorization of foods as ""snack"" and ""meal"" by college students.",funny,1
619,A Cognitive and Behavioral Hierarchical Decision-making Model of College Students Alcohol Consumption,A Cognitive and Behavioral Hierarchical Decision-making Model of College Students Alcohol Consumption,funny,1
892,Otorrhagia bleeding due to leech bite.,Otorrhagia bleeding due to leech bite.,funny,1
235,Taboo Words and Reprimands Elicit Greater Autonomic Reactivity in a First Language than in a Second Language,Taboo Words and Reprimands Elicit Greater Autonomic Reactivity in a First Language than in a Second Language,funny,1
2544,Molecular interactions between zoledronic acid and bone: An in vitro Raman microspectroscopic study.,Molecular interactions between zoledronic acid and bone: An in vitro Raman microspectroscopic study.,not funny,0
419,"Impact of Ganesh Idol Immersion Activities on the Water Quality of Tapi River, Surat (Gujarat) India","Impact of Ganesh Idol Immersion Activities on the Water Quality of Tapi River, Surat (Gujarat) India",funny,1
263,"Soapsuds, Space, and Sociability: A Participant Observation of the Laundromat.","Soapsuds, Space, and Sociability: A Participant Observation of the Laundromat.",funny,1
2890,Adaptive biomimetic control of robot arm motions,Adaptive biomimetic control of robot arm motions,not funny,0
730,Effect of Added Mass on Human Unipedal Hopping at Three Frequencies.,Effect of Added Mass on Human Unipedal Hopping at Three Frequencies.,funny,1
731,Effect of three different between-inning recovery methods on baseball pitching performance,Effect of three different between-inning recovery methods on baseball pitching performance,funny,1
1731,Imaging techniques for chemical application on crops,Imaging techniques for chemical application on crops,not funny,0
154,Microbial Treatment of Food-Production Waste with Thermopile Enzyme-Producing Bacterial Flora from a Giant Panda,Microbial Treatment of Food-Production Waste with Thermopile Enzyme-Producing Bacterial Flora from a Giant Panda,funny,1
160,Autotrophic Organisms in Mattress Dust in the Netherlands,Autotrophic Organisms in Mattress Dust in the Netherlands,funny,1
1014,Randomised controlled trial of whether erotic material is required for semen collection: impact of informed consent on outcome.,Randomised controlled trial of whether erotic material is required for semen collection: impact of informed consent on outcome.,funny,1
1564,Digit Ratio (2D:4D) and Performance in Elite Rugby Players,Digit Ratio (2D:4D) and Performance in Elite Rugby Players,funny,1
2643,A Population-Based Study on Bowel Habits in a Korean Community: Prevalence of Functional Constipation and Self-Reported Constipation,A Population-Based Study on Bowel Habits in a Korean Community: Prevalence of Functional Constipation and Self-Reported Constipation,not funny,0
855,Images in clinical medicine. The hairy eyeball--limbal dermoid.,Images in clinical medicine. The hairy eyeball--limbal dermoid.,funny,1
753,"Secret Life: Firsthand, Documented Accounts of UFO Abductions","Secret Life: Firsthand, Documented Accounts of UFO Abductions",funny,1
520,A Partially Mummified Corpse with Pink Teeth and Pink Nails.,A Partially Mummified Corpse with Pink Teeth and Pink Nails.,funny,1
330,Personal Space and Stimulus Intensity at a Southern California Amusement Park.,Personal Space and Stimulus Intensity at a Southern California Amusement Park.,funny,1
1687,"Dissing oneself versus dissing rivals: Effects of status, personality, and sex on the short-term and long-term attractiveness of self-deprecating and other-deprecating humor","Dissing oneself versus dissing rivals: Effects of status, personality, and sex on the short-term and long-term attractiveness of self-deprecating and other-deprecating humor",funny,1
3368,Neural correlates of perceptual difference between itching and pain: A human fMRI study,Neural correlates of perceptual difference between itching and pain: A human fMRI study,not funny,0
