id,bert_sentence,t5_sentence,target,label
1302,Fruit Machine Gambling and Criminal Behaviour: Issues for the Judiciary.,Fruit Machine Gambling and Criminal Behaviour: Issues for the Judiciary.,funny,1
2887,P 227. Ultramicroscopy (UM) in neurobiology,P 227. Ultramicroscopy (UM) in neurobiology,not funny,0
2943,Attachment-style differences in the ability to suppress negative thoughts: Exploring the neural correlates,Attachment-style differences in the ability to suppress negative thoughts: Exploring the neural correlates,not funny,0
1820,6 year old daughter somehow learned about sex,6 year old daughter somehow learned about sex,not funny,0
1085,"This is confusing, and it's taking too long!","This is confusing, and it's taking too long!",funny,1
2318,Autologous stem cell transplantation for primary systemic amyloidosis,Autologous stem cell transplantation for primary systemic amyloidosis,not funny,0
2407,I can't get it out!,I can't get it out!,funny,1
7506,Does the lady in the picture come with the bag? [SEP] Big Joe 0010178 Bean Bag Chair Large Black Onyx Comfort Suede,Does the lady in the picture come with the bag? </s> Big Joe 0010178 Bean Bag Chair Large Black Onyx Comfort Suede,funny,1
410,Induction of self awareness in dreams through frontal low current stimulation of gamma activity.,Induction of self awareness in dreams through frontal low current stimulation of gamma activity.,funny,1
14871,How do i email the seller to get side pictures? [SEP] Sterling Silver 925 2.00 Carat Engagement Ring Wedding Band Set 2-Pc With Cubic Zirconia Size 5,How do i email the seller to get side pictures? </s> Sterling Silver 925 2.00 Carat Engagement Ring Wedding Band Set 2-Pc With Cubic Zirconia Size 5,not funny,0
1432,Women are better at selecting gifts than men.,Women are better at selecting gifts than men.,funny,1
3959,If this breaks will I be able to upgrade to an apple? [SEP] HABA Biofino Banana in Peel (2 Piece Set),If this breaks will I be able to upgrade to an apple? </s> HABA Biofino Banana in Peel (2 Piece Set),funny,1
3120,"Knowing Your Lines but Missing Your Cue: Rostral Prefrontal Lesions Impair Prospective Memory Cue Detection, but Not Action-intention Superiority","Knowing Your Lines but Missing Your Cue: Rostral Prefrontal Lesions Impair Prospective Memory Cue Detection, but Not Action-intention Superiority",not funny,0
2204,I don't want to get my legs all wet before I get it in!,I don't want to get my legs all wet before I get it in!,funny,1
3213,omg! we're soo wet!,omg! we're soo wet!,funny,1
599,Flatus Retention is the Major Factor in Diverticular Disease,Flatus Retention is the Major Factor in Diverticular Disease,funny,1
2247,The dentist said I should just massage it nice and easy to make it feel harder.,The dentist said I should just massage it nice and easy to make it feel harder.,funny,1
3758,my birthday,my birthday,not funny,0
3776,Where do I stick this thing?,Where do I stick this thing?,funny,1
1074,Effects of Porcupine Quills in Humans.,Effects of Porcupine Quills in Humans.,funny,1
17026,"How is this item eligible for the primepantry ""buy 5 save $6"" offer if the primepantry seller limits orders to a quantity of 3 per customer? [SEP] Mountain Dew Cans (12 Count 12 Fl Oz Each)","How is this item eligible for the primepantry ""buy 5 save $6"" offer if the primepantry seller limits orders to a quantity of 3 per customer? </s> Mountain Dew Cans (12 Count 12 Fl Oz Each)",not funny,0
1212,"Effects of laughing, smiling, and howling on mood.","Effects of laughing, smiling, and howling on mood.",funny,1
16509,does this have blank pages??? or is it just the rules of the note book [SEP] Anime Death Note Yagami Raito Light Killer Notebook Book with Necklace Pocket Watch,does this have blank pages??? or is it just the rules of the note book </s> Anime Death Note Yagami Raito Light Killer Notebook Book with Necklace Pocket Watch,not funny,0
9680,will this be able to play ether  wii u games or 3ds games? [SEP] Nintendo Switch - Gray Joy-Con,will this be able to play ether  wii u games or 3ds games? </s> Nintendo Switch - Gray Joy-Con,not funny,0
14355,Does the two player feature require two switch consoles or can you play with someone on one console? [SEP] Super Mario Odyssey - Nintendo Switch,Does the two player feature require two switch consoles or can you play with someone on one console? </s> Super Mario Odyssey - Nintendo Switch,not funny,0
19019,Does this fit the 6005 cartridges? [SEP] 3M Rugged Comfort Quick Latch Half Facepiece Reusable Respirator 6501QL/49488 Small,Does this fit the 6005 cartridges? </s> 3M Rugged Comfort Quick Latch Half Facepiece Reusable Respirator 6501QL/49488 Small,not funny,0
1743,Does the purse (alone) come w/a shoulder strap too? Does wallet come w/shoulder strap as shown? And WHY are so many women carrying guns?! [SEP] Justin West Western Rhinestone Cross Tote Purse Embroidery Floral Design Leather Concealed Carry Handbag (Beige),Does the purse (alone) come w/a shoulder strap too? Does wallet come w/shoulder strap as shown? And WHY are so many women carrying guns?! </s> Justin West Western Rhinestone Cross Tote Purse Embroidery Floral Design Leather Concealed Carry Handbag (Beige),funny,1
1642,Investment Behavior and the Negative Side of Emotion.,Investment Behavior and the Negative Side of Emotion.,funny,1
1048,He would make a terrible father because as soon as it came close to the end he would just pull out.,He would make a terrible father because as soon as it came close to the end he would just pull out.,funny,1
2550,Superoxide Anion and Nitric Oxide in High-Grade Esophagitis Induced by Acid and Pepsin in Rabbits,Superoxide Anion and Nitric Oxide in High-Grade Esophagitis Induced by Acid and Pepsin in Rabbits,not funny,0
1512,Diet quality and the attractiveness of male body odor,Diet quality and the attractiveness of male body odor,funny,1
1680,"Personality traits, intelligence, humor styles, and humor production ability of professional stand-up comedians compared to college students","Personality traits, intelligence, humor styles, and humor production ability of professional stand-up comedians compared to college students",funny,1
2809,What would Helen Keller say about this? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,What would Helen Keller say about this? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
1348,Noise-Making Amongst the Elderly in Long Term Care.,Noise-Making Amongst the Elderly in Long Term Care.,funny,1
13,boyfriend told me he was going out tonight to celebrate his ex-but-still-friends-girlfriend's birthday at a local club and hopes I wasn't offended that I wasn't invited,boyfriend told me he was going out tonight to celebrate his ex-but-still-friends-girlfriend's birthday at a local club and hopes I wasn't offended that I wasn't invited,not funny,0
3511,TWSS,TWSS,funny,1
1590,"Oh, I guess my hole was just big enough for you to fit it in.","Oh, I guess my hole was just big enough for you to fit it in.",funny,1
238,Nursing Bra Brouhaha,Nursing Bra Brouhaha,funny,1
2814,was giving my boyfriend a blowjob (I don't normally do it because I have a fear of getting squirt in the eye),was giving my boyfriend a blowjob (I don't normally do it because I have a fear of getting squirt in the eye),not funny,0
15091,How durable is it??? [SEP] Whetstone Cutlery 25-H229 'The Brute' Super Machete,How durable is it??? </s> Whetstone Cutlery 25-H229 'The Brute' Super Machete,not funny,0
630,Alphabet Poems: A Brief History,Alphabet Poems: A Brief History,funny,1
6784,If I shoot my phone with a .22 and it has this on will my phone be safe? [SEP] Tech Armor Apple iPhone 6 6s iPhone 7 iPhone 8 Ballistic Glass Screen Protector Premium Tempered Glass with 99.99% HD Clarity and 3D Touch Accuracy Clear [1-Pack],If I shoot my phone with a .22 and it has this on will my phone be safe? </s> Tech Armor Apple iPhone 6 6s iPhone 7 iPhone 8 Ballistic Glass Screen Protector Premium Tempered Glass with 99.99% HD Clarity and 3D Touch Accuracy Clear [1-Pack],funny,1
3895,was about to go and take a shower when I saw a pair of scissors taped to the door at eye level with a note from my boyfriend saying Time to trim that hairy thang down under,was about to go and take a shower when I saw a pair of scissors taped to the door at eye level with a note from my boyfriend saying Time to trim that hairy thang down under,not funny,0
1721,Will my pet panda bear want to eat this? [SEP] SNGU SG-KG308-N+MG93-N 2.4GHz Full Bamboo Handmade Wireless Keyboard and Mouse Combo(3 Key Pads),Will my pet panda bear want to eat this? </s> SNGU SG-KG308-N+MG93-N 2.4GHz Full Bamboo Handmade Wireless Keyboard and Mouse Combo(3 Key Pads),funny,1
2758,was arguing with my dad,was arguing with my dad,not funny,0
6881,If tomato is a fruit does that make ketchup a smoothie? [SEP] Pokémon Ultra Moon - Nintendo 3DS,If tomato is a fruit does that make ketchup a smoothie? </s> Pokémon Ultra Moon - Nintendo 3DS,funny,1
7968,Will these stakes work on vampires? [SEP] Vargo Titanium Nail Peg (6 Pack),Will these stakes work on vampires? </s> Vargo Titanium Nail Peg (6 Pack),funny,1
18727,Can she pee [SEP] Baby Reborn Dolls Girls Soft Silicone Vinyl Full Body 55cm 22inch Lifelike Newborn Cute Kid Doll with Clothes,Can she pee </s> Baby Reborn Dolls Girls Soft Silicone Vinyl Full Body 55cm 22inch Lifelike Newborn Cute Kid Doll with Clothes,not funny,0
1858,was walking through Macy's with my girlfriend,was walking through Macy's with my girlfriend,not funny,0
943,"I keep trying to tell them that if they want it bigger than 8 1/2 inches, it won't work as well!","I keep trying to tell them that if they want it bigger than 8 1/2 inches, it won't work as well!",funny,1
1362,Human climbing with efficiently scaled gecko-inspired dry adhesives.,Human climbing with efficiently scaled gecko-inspired dry adhesives.,funny,1
2899,shadowed an ultrasound technician for my future career,shadowed an ultrasound technician for my future career,not funny,0
1031,If I want to be a soyboy should I buy this? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),If I want to be a soyboy should I buy this? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),funny,1
2771,That head is really small.,That head is really small.,funny,1
1921,Aww man this job makes my hands wet and sticky!,Aww man this job makes my hands wet and sticky!,funny,1
2851,How do you make it hard?,How do you make it hard?,funny,1
864,Positive emotional contagion in a New Zealand parrot.,Positive emotional contagion in a New Zealand parrot.,funny,1
1892,"Alexandr Pavlovich Rasnitsyn, (palaeo)entomologist extraordinaire  a personal appreciation","Alexandr Pavlovich Rasnitsyn, (palaeo)entomologist extraordinaire  a personal appreciation",not funny,0
270,The Psychobiology of the Near Miss in Fruit Machine Gambling.,The Psychobiology of the Near Miss in Fruit Machine Gambling.,funny,1
1939,Electrical Design Automation of a Twisted Pair to Optimize the Manufacturing Process,Electrical Design Automation of a Twisted Pair to Optimize the Manufacturing Process,not funny,0
7960,Do you think I Could roll this to the corner store to get me a lollipop [SEP] TOMOLOO Hoverboard,Do you think I Could roll this to the corner store to get me a lollipop </s> TOMOLOO Hoverboard,funny,1
17489,Does the radio require separate batteries if so what size? [SEP] Power Wheels Barbie Jammin' Jeep Wrangler,Does the radio require separate batteries if so what size? </s> Power Wheels Barbie Jammin' Jeep Wrangler,not funny,0
10747,Does it come in a package? [SEP] Hutzler 571 Banana Slicer,Does it come in a package? </s> Hutzler 571 Banana Slicer,not funny,0
13362,What is the package size? [SEP] Hydrokraken Hydroponic Indoor Grow Tent 4x4x6.5ft Mylar Grow Room for Efficient Indoor Plant Growth,What is the package size? </s> Hydrokraken Hydroponic Indoor Grow Tent 4x4x6.5ft Mylar Grow Room for Efficient Indoor Plant Growth,not funny,0
10322,How big is the box and how heavy is it? [SEP] LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,How big is the box and how heavy is it? </s> LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,not funny,0
275,The berserks--what was wrong with them?,The berserks--what was wrong with them?,funny,1
3579,My hand's getting kinda tired. Does anyone else wanna beat this?,My hand's getting kinda tired. Does anyone else wanna beat this?,funny,1
16178,Where is the product made? [SEP] Set of 2 Tea Infuser Leaf Strainer Handle with Steel Ball Silicone eaf Lid (Green) M-HG038 By Xcellent Global,Where is the product made? </s> Set of 2 Tea Infuser Leaf Strainer Handle with Steel Ball Silicone eaf Lid (Green) M-HG038 By Xcellent Global,not funny,0
518,Laughing rats are optimistic.,Laughing rats are optimistic.,funny,1
1490,come on! just put it in your mouth and blow!,come on! just put it in your mouth and blow!,funny,1
10016,If I don't like it will I only get a partial refund? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,If I don't like it will I only get a partial refund? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
1769,was having sex with a girl,was having sex with a girl,not funny,0
12483,If I preorder this will it ship on October 1st or get to me by October 1st? [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,If I preorder this will it ship on October 1st or get to me by October 1st? </s> Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,not funny,0
3576,"walking in the mall, I had two people race past me in wheelchairs","walking in the mall, I had two people race past me in wheelchairs",not funny,0
8303,Does the weighted fabric help baby begin training for dealing with saiyans? [SEP] Nested Bean Zen Footie Pajama Classic - Gently Weighted Long Sleeved 100% Cotton (6-12 Months O Me O My - Grey),Does the weighted fabric help baby begin training for dealing with saiyans? </s> Nested Bean Zen Footie Pajama Classic - Gently Weighted Long Sleeved 100% Cotton (6-12 Months O Me O My - Grey),funny,1
10327,Does this have more suction than the previous one that was gray with a light blue chamber & did that also have dual motors? Or is this the same? TY [SEP] Remington HKVAC2000A Vacuum Haircut Kit Vacuum Beard Trimmer Hair Clippers for Men (18 pieces),Does this have more suction than the previous one that was gray with a light blue chamber & did that also have dual motors? Or is this the same? TY </s> Remington HKVAC2000A Vacuum Haircut Kit Vacuum Beard Trimmer Hair Clippers for Men (18 pieces),not funny,0
3267,Firing Rate Homeostasis in Visual Cortex of Freely Behaving Rodents,Firing Rate Homeostasis in Visual Cortex of Freely Behaving Rodents,not funny,0
2753,was playing hide and seek with a few friends,was playing hide and seek with a few friends,not funny,0
6797,Does this coffee summon the powers of Odin or Zakk Wylde? [SEP] Valhalla Java Whole Bean Coffee by Death Wish Coffee Company Fair Trade and USDA Certified Organic - 12 Ounce Bag,Does this coffee summon the powers of Odin or Zakk Wylde? </s> Valhalla Java Whole Bean Coffee by Death Wish Coffee Company Fair Trade and USDA Certified Organic - 12 Ounce Bag,funny,1
126,was pulled over by a police officer for speeding,was pulled over by a police officer for speeding,not funny,0
1690,"The Big Five personality traits of professional comedians compared to amateur comedians, comedy writers, and college students","The Big Five personality traits of professional comedians compared to amateur comedians, comedy writers, and college students",funny,1
5630,Does it actually grant wishes? I have a couple I need to make and would like to know how reliable this is before shelling out $17. [SEP] Neverending Story Auryn Pendant,Does it actually grant wishes? I have a couple I need to make and would like to know how reliable this is before shelling out $17. </s> Neverending Story Auryn Pendant,funny,1
8258,Size 8 is an XL on what planet? [SEP] Meaneor Women Solid Comfy Loose Fit Roll Over Short Sleeve V Neck Lightweight Top Tee,Size 8 is an XL on what planet? </s> Meaneor Women Solid Comfy Loose Fit Roll Over Short Sleeve V Neck Lightweight Top Tee,funny,1
4650,Hi I was wondering if thus is good for self defense  against  humanszombies and the boogyman under my bed. PLEASE Help [SEP] Cold Steel Brooklyn Crusher,Hi I was wondering if thus is good for self defense  against  humanszombies and the boogyman under my bed. PLEASE Help </s> Cold Steel Brooklyn Crusher,funny,1
15230,Can I see a picture of the blade without the sheath on it? [SEP] UST ParaHatchet FS Orange,Can I see a picture of the blade without the sheath on it? </s> UST ParaHatchet FS Orange,not funny,0
1482,its always so sticky and hard to get out of your hair.,its always so sticky and hard to get out of your hair.,funny,1
2877,Subunit interaction with PICK and GRIP controls Ca2+ permeability of AMPARs at cerebellar synapses,Subunit interaction with PICK and GRIP controls Ca2+ permeability of AMPARs at cerebellar synapses,not funny,0
2586,Telomere length of donors influences granulocyte recovery in children after hematopoietic stem cell transplantation,Telomere length of donors influences granulocyte recovery in children after hematopoietic stem cell transplantation,not funny,0
433,I'm a lesbian. I'm assuming this comes with free conversion therapy? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I'm a lesbian. I'm assuming this comes with free conversion therapy? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
2347,Rate of vision loss in neovascular age-related macular degeneration explored,Rate of vision loss in neovascular age-related macular degeneration explored,not funny,0
2970,"Yeah, he was trying to get all deep with me, and he just kept plugging away at but it wasn't working.","Yeah, he was trying to get all deep with me, and he just kept plugging away at but it wasn't working.",funny,1
490,Will it make my shrunken hands look normal? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will it make my shrunken hands look normal? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
58,Of Flying Frogs and Levitrons,Of Flying Frogs and Levitrons,funny,1
11265,Can you ship this item or do I have to visit it? [SEP] The Milky Way's Black Hole,Can you ship this item or do I have to visit it? </s> The Milky Way's Black Hole,not funny,0
3854,"was trying to have sex with my boyfriend, David","was trying to have sex with my boyfriend, David",not funny,0
13189,I clicked on a link saying that this deal includes $50 in Amazon credit but cannot find any confirmation on this page. Was this a limited time offer? [SEP] Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle,I clicked on a link saying that this deal includes $50 in Amazon credit but cannot find any confirmation on this page. Was this a limited time offer? </s> Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle,not funny,0
2423,Enhanced generation of reactive oxygen species in the limb skeletal muscles from a murine infarct model of heart failure.,Enhanced generation of reactive oxygen species in the limb skeletal muscles from a murine infarct model of heart failure.,not funny,0
1417,Effects of Horizontal Whole-Body Vibration on Reading.,Effects of Horizontal Whole-Body Vibration on Reading.,funny,1
2270,was having sex with my boyfriend when he started shaking really hard,was having sex with my boyfriend when he started shaking really hard,not funny,0
3006,Two visual systems re-viewed,Two visual systems re-viewed,not funny,0
527,Differences in acoustic features of vocalizations produced by killer whales cross-socialized with bottlenose dolphins.,Differences in acoustic features of vocalizations produced by killer whales cross-socialized with bottlenose dolphins.,funny,1
7602,"I have a problem in my residence with Madagascar Hissing Cockroaches a very large mosquito population and my wife is constantly burping and farting. [SEP] GermGuardian AC4825 22"" 3-in-1 Full Room Air Purifier True HEPA Filter UVC Sanitizer Home Air Cleaner Traps Allergens Smoke Odors Mold Dust Germs Pet Dander 3 Yr Warranty Germ Guardian","I have a problem in my residence with Madagascar Hissing Cockroaches a very large mosquito population and my wife is constantly burping and farting. </s> GermGuardian AC4825 22"" 3-in-1 Full Room Air Purifier True HEPA Filter UVC Sanitizer Home Air Cleaner Traps Allergens Smoke Odors Mold Dust Germs Pet Dander 3 Yr Warranty Germ Guardian",funny,1
7505,Does it come with the hundred dollar bill in the picture? [SEP] iPhone 8 Plus case iPhone 7 Plus Case Thankscase Premium PU Leather Case Wallet Case with The Embossed Patternwith TPU Shock-Absorbing Bumper Cover for iPhone 8 and iPhone 7 5.5 (Diamond Black),Does it come with the hundred dollar bill in the picture? </s> iPhone 8 Plus case iPhone 7 Plus Case Thankscase Premium PU Leather Case Wallet Case with The Embossed Patternwith TPU Shock-Absorbing Bumper Cover for iPhone 8 and iPhone 7 5.5 (Diamond Black),funny,1
3284,spent 300 dollars making colored flyers for my iPhone that I lost,spent 300 dollars making colored flyers for my iPhone that I lost,not funny,0
2811,"arrived home to find my cat dead and note saying, Sorry, I tripped over him","arrived home to find my cat dead and note saying, Sorry, I tripped over him",not funny,0
2913,Cross-species approaches to cognitive neuroplasticity research,Cross-species approaches to cognitive neuroplasticity research,not funny,0
1854,Why is your stick shorter than the rest I've seen?,Why is your stick shorter than the rest I've seen?,funny,1
18941,"I need a beach umbrella I can travel on a plane with.  Will this work as a ""carry on""? Or packed in a duffle? [SEP] 72"" Beach Umbrella","I need a beach umbrella I can travel on a plane with.  Will this work as a ""carry on""? Or packed in a duffle? </s> 72"" Beach Umbrella",not funny,0
17289,Are these effective in plugs 11 inches from floor and above? (Some of these ultrasonic plugs have to be at least 30 inches.) [SEP] Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,Are these effective in plugs 11 inches from floor and above? (Some of these ultrasonic plugs have to be at least 30 inches.) </s> Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,not funny,0
453,Food Crushing Sounds: An Introductory Study.,Food Crushing Sounds: An Introductory Study.,funny,1
2855,got mugged by someone wearing a bear suit,got mugged by someone wearing a bear suit,not funny,0
4004,"Will I be able to summon my drinking friends with this? [SEP] Giant Frog Conch Sea Shell Blowing Blow Beach 7""","Will I be able to summon my drinking friends with this? </s> Giant Frog Conch Sea Shell Blowing Blow Beach 7""",funny,1
340,Digit Ratio (2D:4D) Moderates the Impact of Sexual Cues on Men's Decisions in Ultimatum Games,Digit Ratio (2D:4D) Moderates the Impact of Sexual Cues on Men's Decisions in Ultimatum Games,funny,1
3004,okay i have to stop this my fingers are getting numb.,okay i have to stop this my fingers are getting numb.,funny,1
866,car was in the shop so I borrowed my wife's VW Beetle convertible,car was in the shop so I borrowed my wife's VW Beetle convertible,not funny,0
10671,"I am 5'1"" 90 would I fit [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume","I am 5'1"" 90 would I fit </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume",not funny,0
1181,The Fentanyl Tea Bag.,The Fentanyl Tea Bag.,funny,1
2350,Ushering in a New Era for Regional Therapies,Ushering in a New Era for Regional Therapies,not funny,0
18083,im 5'8 and wear medium size shirts 33x34 pants will it fit ? [SEP] Man in The Yellow Hat Curious George Costume for Adults,im 5'8 and wear medium size shirts 33x34 pants will it fit ? </s> Man in The Yellow Hat Curious George Costume for Adults,not funny,0
1100,"Isn't it the biggest, best, most beautiful cock you have ever seen?","Isn't it the biggest, best, most beautiful cock you have ever seen?",funny,1
3216,AHH! It exploded in my mouth! But it tastes pretty good!,AHH! It exploded in my mouth! But it tastes pretty good!,funny,1
2708,The receptor potential in type I and type II vestibular system hair cells: a model analysis,The receptor potential in type I and type II vestibular system hair cells: a model analysis,not funny,0
149,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character,not funny,0
1612,On which side of the plate do I have to put it when I bring it with me to a fine restaurant? [SEP] Wenger 16999 Swiss Army Knife Giant,On which side of the plate do I have to put it when I bring it with me to a fine restaurant? </s> Wenger 16999 Swiss Army Knife Giant,funny,1
2689,Ruxandra Sireteanu (19452008),Ruxandra Sireteanu (19452008),not funny,0
12933,Can I buy this and just use it exclusively with my personal wifi hotspot? I have my own portable wifi hotspot so I can take it with me anywhere I want [SEP] Nokia Lumia 520 (AT&T Go Phone) No Annual Contract (Discontinued by Manufacturer),Can I buy this and just use it exclusively with my personal wifi hotspot? I have my own portable wifi hotspot so I can take it with me anywhere I want </s> Nokia Lumia 520 (AT&T Go Phone) No Annual Contract (Discontinued by Manufacturer),not funny,0
7797,does it work on zombiez [SEP] Daisy MFG Model 10 Air Rifle,does it work on zombiez </s> Daisy MFG Model 10 Air Rifle,funny,1
1299,was woken up by my own fart,was woken up by my own fart,not funny,0
6687,If looking at the plunger causes me to erupt in laughter and fall of the toilet will mental health counseling be provided if poop a little on myself? [SEP] Squatty Potty Emoji Poo Plunger,If looking at the plunger causes me to erupt in laughter and fall of the toilet will mental health counseling be provided if poop a little on myself? </s> Squatty Potty Emoji Poo Plunger,funny,1
3718,came home to my wife crying,came home to my wife crying,not funny,0
9420,Is the name tag attached to the shirt? [SEP] Dreamgirl Men's Prison Guard Hugh B. Guilty Costume Blue Medium,Is the name tag attached to the shirt? </s> Dreamgirl Men's Prison Guard Hugh B. Guilty Costume Blue Medium,funny,1
3650,"eating dinner with my family, I found out my boyfriend recorded me screaming while having sex with him on my phone, and set it as my ring tone on high volume","eating dinner with my family, I found out my boyfriend recorded me screaming while having sex with him on my phone, and set it as my ring tone on high volume",not funny,0
2972,Reactive membrane on a lens implant: three months after implantation,Reactive membrane on a lens implant: three months after implantation,not funny,0
1028,Effects of Exposure to a Mobile Phone on Sexual Behavior in Adult Male Rabbit: An Observational Study.,Effects of Exposure to a Mobile Phone on Sexual Behavior in Adult Male Rabbit: An Observational Study.,funny,1
2953,brother's best friend spent the night and was changing with the door partially open,brother's best friend spent the night and was changing with the door partially open,not funny,0
1783,went into a haunted house,went into a haunted house,not funny,0
312,The Ratio of 2nd to 4th Digit Length: A New Predictor of Disease Predisposition?,The Ratio of 2nd to 4th Digit Length: A New Predictor of Disease Predisposition?,funny,1
7117,For $100 a can will I be able to poop golden nuggets? [SEP] 365 Everyday Value Albacore Wild  Tuna in Water Salt Added 5 oz,For $100 a can will I be able to poop golden nuggets? </s> 365 Everyday Value Albacore Wild  Tuna in Water Salt Added 5 oz,funny,1
2264,fell asleep,fell asleep,not funny,0
17961,do you really need the 512GB version Surface Pro or can you get by with the 256GB version. I am a medical student and use it just for general studying [SEP] Microsoft Surface Pro 3 512 GB Intel Core i7 Windows 8.1 - with Windows 10 Upgrade,do you really need the 512GB version Surface Pro or can you get by with the 256GB version. I am a medical student and use it just for general studying </s> Microsoft Surface Pro 3 512 GB Intel Core i7 Windows 8.1 - with Windows 10 Upgrade,not funny,0
17944,Does it make wide turns or sharp hard turns? . [SEP] Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz,Does it make wide turns or sharp hard turns? . </s> Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz,not funny,0
1155,We're doing oral presentations today.,We're doing oral presentations today.,funny,1
2159,girlfriend and I were exchanging some naughty pictures,girlfriend and I were exchanging some naughty pictures,not funny,0
3391,Effects of repeatability measures on results of fMRI sICA: A study on simulated and real resting-state effects,Effects of repeatability measures on results of fMRI sICA: A study on simulated and real resting-state effects,not funny,0
2197,Cystic fibrosis: transition from paediatric to adult care.,Cystic fibrosis: transition from paediatric to adult care.,not funny,0
522,was in a store using the only bathroom there,was in a store using the only bathroom there,not funny,0
11235,Do these have tangle resistent cords or are they the same as all the other panasonic earbuds. [SEP] PANASONIC ErgoFit Earbud Headphones with Microphone and Call Controller Compatible with iPhone Android and Blackberry - RP-TCM125-W - In-Ear (White),Do these have tangle resistent cords or are they the same as all the other panasonic earbuds. </s> PANASONIC ErgoFit Earbud Headphones with Microphone and Call Controller Compatible with iPhone Android and Blackberry - RP-TCM125-W - In-Ear (White),not funny,0
156,I can feel it going down my throat.,I can feel it going down my throat.,funny,1
14625,"Will this item be delivered before Christmas? [SEP] Santa's Scientific Christmas Coal Premium Cotton Bag and 5 Small Lumps (1"" x 1"" x 1"" approx. - Medium Marble Sized) - Genuine American Coal - Includes Experiment","Will this item be delivered before Christmas? </s> Santa's Scientific Christmas Coal Premium Cotton Bag and 5 Small Lumps (1"" x 1"" x 1"" approx. - Medium Marble Sized) - Genuine American Coal - Includes Experiment",not funny,0
123,Will I become possessed and kill a lot of people? [SEP] Ouija Board Game,Will I become possessed and kill a lot of people? </s> Ouija Board Game,funny,1
18883,I was told that the Fox sprays on Amazon are knock offs. Any truth to that? [SEP] Fox Labs 5.3 SHU Pepper Spray - Flip Top Cone (1.5 ounce),I was told that the Fox sprays on Amazon are knock offs. Any truth to that? </s> Fox Labs 5.3 SHU Pepper Spray - Flip Top Cone (1.5 ounce),not funny,0
1640,You got it in my eyes! They were open and now they're all wet!,You got it in my eyes! They were open and now they're all wet!,funny,1
9366,Your kidding me right? [SEP] Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,Your kidding me right? </s> Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,funny,1
1038,opened my lunch in front of my friends at university,opened my lunch in front of my friends at university,not funny,0
1734,mom walked in on me masturbating,mom walked in on me masturbating,not funny,0
12458,how often to you have to fill the water tank and how often do you have to treat the water? [SEP] Water Rower Natural Rowing Machine in Ash Wood with S4 Monitor,how often to you have to fill the water tank and how often do you have to treat the water? </s> Water Rower Natural Rowing Machine in Ash Wood with S4 Monitor,not funny,0
3005,CD38 in the nucleus accumbens and oxytocin are related to paternal behavior in mice,CD38 in the nucleus accumbens and oxytocin are related to paternal behavior in mice,not funny,0
703,"Oh my God, if you're going to come halfway in then just stay out!","Oh my God, if you're going to come halfway in then just stay out!",funny,1
2275,"The faster you bang it, the more it hurts","The faster you bang it, the more it hurts",funny,1
12386,Why is the shipping weight only 4.8 pounds? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Why is the shipping weight only 4.8 pounds? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
11118,Could a 13 year old girl use it? [SEP] Rubies Harry Potter Broom,Could a 13 year old girl use it? </s> Rubies Harry Potter Broom,not funny,0
1330,Do features of Mozart's letter-writing style indicate the presence of a neuropsychiatric disorder? Controversies about the Basle letters,Do features of Mozart's letter-writing style indicate the presence of a neuropsychiatric disorder? Controversies about the Basle letters,funny,1
