id,bert_sentence,t5_sentence,target,label
1521,"lifeguard class, I played a victim while my peers strapped me to the backboard in the water","lifeguard class, I played a victim while my peers strapped me to the backboard in the water",not funny,0
769,Pulling Teeth in Eighteenth-Century Paris.,Pulling Teeth in Eighteenth-Century Paris.,funny,1
5555,"Dina Powell Spoke at Gala that insulted Palestinian Extremist , Conspiracy Theorist","Dina Powell Spoke at Gala that insulted Palestinian Extremist , Conspiracy Theorist",not funny,0
1745,House Republicans just voted to gut the independent office overseeing their laundry ,House Republicans just voted to gut the independent office overseeing their laundry ,funny,1
1136,asked my boyfriend of almost ten months who his top five women to have it off with would be,asked my boyfriend of almost ten months who his top five women to have it off with would be,not funny,0
3945,was outside searching for treasures with my son using small plastic shovels,was outside searching for treasures with my son using small plastic shovels,not funny,0
14060,Women 's Heavy dessert Of Trump May Not Cut So Deep Against GOP In 2018 Midterms,Women 's Heavy dessert Of Trump May Not Cut So Deep Against GOP In 2018 Midterms,not funny,0
72,Why would anyone want to shove something that big in someone's mouth?,Why would anyone want to shove something that big in someone's mouth?,funny,1
2444,parents decided to visit me,parents decided to visit me,not funny,0
678,"Guys, I know that fits in a lot of places, but you have to learn to control it.","Guys, I know that fits in a lot of places, but you have to learn to control it.",funny,1
1988,Trump Is on the Verge of His Own flea Market,Trump Is on the Verge of His Own flea Market,funny,1
2501,Sean Hannity has become the alley ’s top conspiracy theorist,Sean Hannity has become the alley ’s top conspiracy theorist,not funny,0
3825,Ahh! It's all over my face!,Ahh! It's all over my face!,funny,1
972,"It's so deep, and moist!","It's so deep, and moist!",funny,1
240,Relations Between Rheological Properties Saliva-induced Structure Breakdown and Sensory Texture Attributes of Custards.,Relations Between Rheological Properties Saliva-induced Structure Breakdown and Sensory Texture Attributes of Custards.,funny,1
1754,Pyramidisieren von Schorfresistenzen in der Apfelzüchtung,Pyramidisieren von Schorfresistenzen in der Apfelzüchtung,not funny,0
5701,Westworld-style robots will ' be in our homes ' within ten nightmares ,Westworld-style robots will ' be in our homes ' within ten nightmares ,not funny,0
1546,Induction of an illusory shadow person,Induction of an illusory shadow person,funny,1
2599,Is Endogenous GLP-1 the Only Important Enhancer of Glucose-Induced Insulin Secretion in Type 2 Diabetes?,Is Endogenous GLP-1 the Only Important Enhancer of Glucose-Induced Insulin Secretion in Type 2 Diabetes?,not funny,0
1848,five year old daughter was watching cartoons on TV,five year old daughter was watching cartoons on TV,not funny,0
6071,Inside the country where Down gear is disappearing,Inside the country where Down gear is disappearing,not funny,0
1252,mom duly informed me I'm the reason people have middle fingers,mom duly informed me I'm the reason people have middle fingers,not funny,0
6557,North Korea video portrays U.S. destroyed in cow barrage,North Korea video portrays U.S. destroyed in cow barrage,funny,1
5598,Mitch McConnell thinks religion reform will take longer than Trump claimed,Mitch McConnell thinks religion reform will take longer than Trump claimed,not funny,0
1385,The Effect of Perfume on Prosocial Behavior of Pedestrians.,The Effect of Perfume on Prosocial Behavior of Pedestrians.,funny,1
8028,Brazil 's Temer accused of passive corruption by anime ,Brazil 's Temer accused of passive corruption by anime ,funny,1
2946,"Don't ask questions, just put this in your mouth and suck on it.","Don't ask questions, just put this in your mouth and suck on it.",funny,1
3192,"Cingulate, Frontal, and Parietal Cortical Dysfunction in Attention-Deficit/Hyperactivity Disorder","Cingulate, Frontal, and Parietal Cortical Dysfunction in Attention-Deficit/Hyperactivity Disorder",not funny,0
1198,Economic Insecurity Increases Physical Pain,Economic Insecurity Increases Physical Pain,funny,1
1568,"NIH peer review reform -- change we need, or lipstick on a pig?","NIH peer review reform -- change we need, or lipstick on a pig?",funny,1
2791,Characterization of dendritic morphology and neurotransmitter phenotype of thoracic descending propriospinal neurons after complete spinal cord transection and GDNF treatment,Characterization of dendritic morphology and neurotransmitter phenotype of thoracic descending propriospinal neurons after complete spinal cord transection and GDNF treatment,not funny,0
13383,"Bill Gates wants to dress robots , but the EU says , ' no way , no way '","Bill Gates wants to dress robots , but the EU says , ' no way , no way '",funny,1
1461,Good Samaritan Surgeon Wrongly Accused of Contributing to President Lincoln's Death: An Experimental Study of the President's Fatal Wound,Good Samaritan Surgeon Wrongly Accused of Contributing to President Lincoln's Death: An Experimental Study of the President's Fatal Wound,funny,1
817,The Fly Trap,The Fly Trap,funny,1
248,"went to the library to pick up Romeo and Juliet, for my English class","went to the library to pick up Romeo and Juliet, for my English class",not funny,0
2005,On performance evaluation of hybrid decode-amplify-forward relaying protocol with partial relay selection in underlay cognitive networks,On performance evaluation of hybrid decode-amplify-forward relaying protocol with partial relay selection in underlay cognitive networks,not funny,0
3100,"Author Correction: Maintenance, reserve and compensation: the cognitive neuroscience of healthy ageing","Author Correction: Maintenance, reserve and compensation: the cognitive neuroscience of healthy ageing",not funny,0
11936,Children dead in China school toilet flush ,Children dead in China school toilet flush ,not funny,0
877,"The effects of caffeine, dextroamphetamine, and modafinil on humor appreciation during sleep deprivation.","The effects of caffeine, dextroamphetamine, and modafinil on humor appreciation during sleep deprivation.",funny,1
1271,Recurrent Laughter-induced Syncope,Recurrent Laughter-induced Syncope,funny,1
6924,Trump and Sessions locked in silent auction ,Trump and Sessions locked in silent auction ,funny,1
664,Go hard or go home.,Go hard or go home.,funny,1
6874,Democrats Demand Inquiry of Russian Role in U.S. distillery ; G.O.P. Mostly Silent,Democrats Demand Inquiry of Russian Role in U.S. distillery ; G.O.P. Mostly Silent,not funny,0
910,"Straddling wood is more comfortable for me, because I ride.","Straddling wood is more comfortable for me, because I ride.",funny,1
2808,"It felt like it was 8 and it was really 6, and it is so dark!","It felt like it was 8 and it was really 6, and it is so dark!",funny,1
3641,It just squirted at me!,It just squirted at me!,funny,1
3405,North Korea is worshiping mysterious artificial islands that would be perfect for missile launches,North Korea is worshiping mysterious artificial islands that would be perfect for missile launches,funny,1
827,Effects of the Selective Serotonin Reuptake Inhibitor Fluoxetine on Social Behaviors in Male and Female Prairie Voles (Microtus ochrogaster),Effects of the Selective Serotonin Reuptake Inhibitor Fluoxetine on Social Behaviors in Male and Female Prairie Voles (Microtus ochrogaster),funny,1
3935,I've never seen anything so short in my life!,I've never seen anything so short in my life!,funny,1
2044,went to the store with my 4 1/2 year old daughter,went to the store with my 4 1/2 year old daughter,not funny,0
495,Guess who's not coming to dinner? Evaluating online restaurant reservations for disease surveillance,Guess who's not coming to dinner? Evaluating online restaurant reservations for disease surveillance,funny,1
2338,I hate going down because it hurts my knees.,I hate going down because it hurts my knees.,funny,1
6801,U.S. tickle crimes up 20 percent in 2016 fueled by election campaign-report,U.S. tickle crimes up 20 percent in 2016 fueled by election campaign-report,funny,1
11861,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election,funny,1
6040," Mother Raps Interior Secretary for $ 12,375 Charter Flight"," Mother Raps Interior Secretary for $ 12,375 Charter Flight",not funny,0
2034,passed a homeless person asking for change,passed a homeless person asking for change,not funny,0
3362,Finite-time stochastic boundedness of discrete-time Markovian jump neural networks with boundary transition probabilities and randomly varying nonlinearities,Finite-time stochastic boundedness of discrete-time Markovian jump neural networks with boundary transition probabilities and randomly varying nonlinearities,not funny,0
7793,Appeasing the Rock Gods,Appeasing the Rock Gods,funny,1
6196,HUD Unveils Plan To Increase Rent On Millions Receiving Federal makeup Assistance,HUD Unveils Plan To Increase Rent On Millions Receiving Federal makeup Assistance,not funny,0
2885,Sensorimotor Learning Biases Choice Behavior: A Learning Neural Field Model for Decision Making,Sensorimotor Learning Biases Choice Behavior: A Learning Neural Field Model for Decision Making,not funny,0
1344,Alcohol Hangover and Managerial Effectiveness,Alcohol Hangover and Managerial Effectiveness,funny,1
6079,"US sets new record for censoring , withholding gov ’ t dogs ","US sets new record for censoring , withholding gov ’ t dogs ",funny,1
3202,"Sessions Appointed mother Months Ago to Investigate Possible FISA Abuses , Might Appoint 2nd Special Counsel","Sessions Appointed mother Months Ago to Investigate Possible FISA Abuses , Might Appoint 2nd Special Counsel",not funny,0
2737,"Melanocortin 4 receptor antagonists attenuates morphine antinociceptive tolerance, astroglial activation and cytokines expression in the spinal cord of rat","Melanocortin 4 receptor antagonists attenuates morphine antinociceptive tolerance, astroglial activation and cytokines expression in the spinal cord of rat",not funny,0
1053,"Topical Capsaicin - A Novel and Effective Treatment for Idiopathic Intractable Pruritus Ani: A Randomised, Placebo Controlled, Crossover Study.","Topical Capsaicin - A Novel and Effective Treatment for Idiopathic Intractable Pruritus Ani: A Randomised, Placebo Controlled, Crossover Study.",funny,1
1024,arrived at my parents house for dinner,arrived at my parents house for dinner,not funny,0
3363,real estate guy came with potential buyers to visit my house,real estate guy came with potential buyers to visit my house,not funny,0
2268,"A comparison of the Shwachman, Chrispin-Norman and Brasfield methods for scoring of chest radiographs of patients with cystic fibrosis","A comparison of the Shwachman, Chrispin-Norman and Brasfield methods for scoring of chest radiographs of patients with cystic fibrosis",not funny,0
2665,Signals that maintain leukemic cell viability.,Signals that maintain leukemic cell viability.,not funny,0
2261,was giving a lecture to my class I heard a phone go off,was giving a lecture to my class I heard a phone go off,not funny,0
12978,Puerto Rico faces federal lawsuit over transgender electricians ,Puerto Rico faces federal lawsuit over transgender electricians ,not funny,0
7109,Trump pledges $ 10G to supporter going to inaugural ball in donated underwear ,Trump pledges $ 10G to supporter going to inaugural ball in donated underwear ,funny,1
840,"Digit Ratio (2D:4D), Academic Performance in Computer Science and Computer-related Anxiety","Digit Ratio (2D:4D), Academic Performance in Computer Science and Computer-related Anxiety",funny,1
561,There's no way I can vault over that!,There's no way I can vault over that!,funny,1
3732,Obama ’s Strange pets in Office,Obama ’s Strange pets in Office,funny,1
917,Overboard,Overboard,funny,1
865,Visual Cues Given by Humans Are Not Sufficient for Asian Elephants (Elephas maximus) to Find Hidden Food,Visual Cues Given by Humans Are Not Sufficient for Asian Elephants (Elephas maximus) to Find Hidden Food,funny,1
4515,Russia offers mannequin arms and close friendship,Russia offers mannequin arms and close friendship,funny,1
2650,Heart rate variability and blood pressure among Japanese men and women: a community-based cross-sectional study,Heart rate variability and blood pressure among Japanese men and women: a community-based cross-sectional study,not funny,0
3208,"Nonlinear combination of luminance excursions during flicker, simultaneous contrast, afterimages and binocular fusion","Nonlinear combination of luminance excursions during flicker, simultaneous contrast, afterimages and binocular fusion",not funny,0
1727,Phaseolin variability among wild and cultivated common beans (Phaseolus vulgaris) from Colombia,Phaseolin variability among wild and cultivated common beans (Phaseolus vulgaris) from Colombia,not funny,0
1297,Former Rooster says he 's running for Senate in Arizona to support Trump 's agenda,Former Rooster says he 's running for Senate in Arizona to support Trump 's agenda,not funny,0
3341,Long-term loss of dopamine release mediated by CRF-1 receptors in the rat lateral septum after repeated cocaine administration,Long-term loss of dopamine release mediated by CRF-1 receptors in the rat lateral septum after repeated cocaine administration,not funny,0
2775,"Well, his is stiffer but yours is longer","Well, his is stiffer but yours is longer",funny,1
297,Witches saints and other diseases,Witches saints and other diseases,funny,1
2472,You jerk him 'til he comes.,You jerk him 'til he comes.,funny,1
4062,Trump thanks James Shaw Jr. for heroic actions in Waffle House snuggling ,Trump thanks James Shaw Jr. for heroic actions in Waffle House snuggling ,not funny,0
359,"As soon as I squeezed it, it squirted on me.","As soon as I squeezed it, it squirted on me.",funny,1
2440,Occult hepatitis B infection in blood donors from South East Asia: molecular characterisation and potential mechanisms of occurrence.,Occult hepatitis B infection in blood donors from South East Asia: molecular characterisation and potential mechanisms of occurrence.,not funny,0
11427,Community banks file fingernails against Equifax,Community banks file fingernails against Equifax,not funny,0
3725,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ",funny,1
2027,"Comments on ""sensitivity of failure detection using generalized observers""","Comments on ""sensitivity of failure detection using generalized observers""",not funny,0
10355,South Korea 's president is expected to bribe prosecutors in coming days,South Korea 's president is expected to bribe prosecutors in coming days,funny,1
3422,Trump tweets out meme of himself hugging Obama in morning rant,Trump tweets out meme of himself hugging Obama in morning rant,funny,1
3155,parents said that they bought me a car,parents said that they bought me a car,not funny,0
1980,hired a private investigator to find out if my wife of 15 years is cheating on me with my brother,hired a private investigator to find out if my wife of 15 years is cheating on me with my brother,not funny,0
3156,tried to imitate Mary Poppins by jumping off a shed with an umbrella,tried to imitate Mary Poppins by jumping off a shed with an umbrella,not funny,0
1970,Cross-Entropy-Based Energy-Efficient Radio Resource Management in HetNets with Coordinated Multiple Points,Cross-Entropy-Based Energy-Efficient Radio Resource Management in HetNets with Coordinated Multiple Points,not funny,0
108,Sword Swallowing and Its Side Effects.,Sword Swallowing and Its Side Effects.,funny,1
14714,List of the Unremarkable meals for the Inaguration,List of the Unremarkable meals for the Inaguration,funny,1
183,Gutierrez : We have someone in the WH ‘ who could follow the KKK ’,Gutierrez : We have someone in the WH ‘ who could follow the KKK ’,not funny,0
396,British Prime Minister Theresa May calls general rebellion for June 8,British Prime Minister Theresa May calls general rebellion for June 8,not funny,0
1863,"was eating at a restaurant with my boyfriend, he is 6'2 and i am 4'11","was eating at a restaurant with my boyfriend, he is 6'2 and i am 4'11",not funny,0
895,was spacing out in French class and randomly got an erection,was spacing out in French class and randomly got an erection,not funny,0
4257,Ex-CIA officer held over secret recipe ,Ex-CIA officer held over secret recipe ,funny,1
12043,Monsanto 's Cancer Fight Judge Pictures Locust Killer Showers,Monsanto 's Cancer Fight Judge Pictures Locust Killer Showers,not funny,0
148,"It's too big, it's too wide, it's too strong, it won't fit, It's too much, it's too tough","It's too big, it's too wide, it's too strong, it won't fit, It's too much, it's too tough",funny,1
3461,was sleeping because I had been sick,was sleeping because I had been sick,not funny,0
11865,GAO denies Equifax dispute of IRS landscaper ,GAO denies Equifax dispute of IRS landscaper ,not funny,0
14276,China Lavishes Red-Carpet Treatment On Trump As He Arrives For Oscars With Xi Jinping,China Lavishes Red-Carpet Treatment On Trump As He Arrives For Oscars With Xi Jinping,funny,1
8394,Key senator to play against CIA nominee Gina Haspel,Key senator to play against CIA nominee Gina Haspel,not funny,0
179,The Therapeutic Touch,The Therapeutic Touch,funny,1
742,Are There Side Effects to Watching 3D Movies? A Prospective Crossover Observational Study on Visually Induced Motion Sickness,Are There Side Effects to Watching 3D Movies? A Prospective Crossover Observational Study on Visually Induced Motion Sickness,funny,1
886,None Like It Hot.,None Like It Hot.,funny,1
587,Use of incidentally encoded memory from a single experience in cats,Use of incidentally encoded memory from a single experience in cats,funny,1
6184,Why Access To Planned haircuts Is Vital And Must Be Protected,Why Access To Planned haircuts Is Vital And Must Be Protected,funny,1
5401, Computer is shut down again, Computer is shut down again,funny,1
1888,Development of a SCAR (sequence characterised amplified region) marker for molecular tagging of the dwarf BREIZH (Bzh) gene in Brassica napus L.,Development of a SCAR (sequence characterised amplified region) marker for molecular tagging of the dwarf BREIZH (Bzh) gene in Brassica napus L.,not funny,0
7044,"Trump 's approval rating up after tough North Korea talk , new bragging shows","Trump 's approval rating up after tough North Korea talk , new bragging shows",funny,1
1302,Fruit Machine Gambling and Criminal Behaviour: Issues for the Judiciary.,Fruit Machine Gambling and Criminal Behaviour: Issues for the Judiciary.,funny,1
2887,P 227. Ultramicroscopy (UM) in neurobiology,P 227. Ultramicroscopy (UM) in neurobiology,not funny,0
2943,Attachment-style differences in the ability to suppress negative thoughts: Exploring the neural correlates,Attachment-style differences in the ability to suppress negative thoughts: Exploring the neural correlates,not funny,0
1820,6 year old daughter somehow learned about sex,6 year old daughter somehow learned about sex,not funny,0
1085,"This is confusing, and it's taking too long!","This is confusing, and it's taking too long!",funny,1
2318,Autologous stem cell transplantation for primary systemic amyloidosis,Autologous stem cell transplantation for primary systemic amyloidosis,not funny,0
2407,I can't get it out!,I can't get it out!,funny,1
10602,CNN pays man to call President Trump the ‘ midget of health care ’,CNN pays man to call President Trump the ‘ midget of health care ’,funny,1
410,Induction of self awareness in dreams through frontal low current stimulation of gamma activity.,Induction of self awareness in dreams through frontal low current stimulation of gamma activity.,funny,1
13251,Brexit syrup Luring U.K. Companies to France Banned by London Tube,Brexit syrup Luring U.K. Companies to France Banned by London Tube,not funny,0
1432,Women are better at selecting gifts than men.,Women are better at selecting gifts than men.,funny,1
4131,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys ,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys ,funny,1
3120,"Knowing Your Lines but Missing Your Cue: Rostral Prefrontal Lesions Impair Prospective Memory Cue Detection, but Not Action-intention Superiority","Knowing Your Lines but Missing Your Cue: Rostral Prefrontal Lesions Impair Prospective Memory Cue Detection, but Not Action-intention Superiority",not funny,0
2204,I don't want to get my legs all wet before I get it in!,I don't want to get my legs all wet before I get it in!,funny,1
3213,omg! we're soo wet!,omg! we're soo wet!,funny,1
599,Flatus Retention is the Major Factor in Diverticular Disease,Flatus Retention is the Major Factor in Diverticular Disease,funny,1
2247,The dentist said I should just massage it nice and easy to make it feel harder.,The dentist said I should just massage it nice and easy to make it feel harder.,funny,1
3758,my birthday,my birthday,not funny,0
3776,Where do I stick this thing?,Where do I stick this thing?,funny,1
1074,Effects of Porcupine Quills in Humans.,Effects of Porcupine Quills in Humans.,funny,1
11795, Radio Wave On Capitol Hill Might Not Be Over, Radio Wave On Capitol Hill Might Not Be Over,not funny,0
1212,"Effects of laughing, smiling, and howling on mood.","Effects of laughing, smiling, and howling on mood.",funny,1
1684,"Vegas shooter visited pool , police reveal","Vegas shooter visited pool , police reveal",not funny,0
6474,"Trump trolls on Twitter about "" conflicted "" Mueller and Rosenstein","Trump trolls on Twitter about "" conflicted "" Mueller and Rosenstein",not funny,0
10341, fireworks persists in Syria despite U.N. Security Council call for a 30-day truce ' without delay ', fireworks persists in Syria despite U.N. Security Council call for a 30-day truce ' without delay ',not funny,0
13148,"Senate Democrats Mount Final , All-Night Offensive Against pillows ","Senate Democrats Mount Final , All-Night Offensive Against pillows ",not funny,0
6347,Liu Xiaobo supporters mark his height amid concerns for widow,Liu Xiaobo supporters mark his height amid concerns for widow,funny,1
1642,Investment Behavior and the Negative Side of Emotion.,Investment Behavior and the Negative Side of Emotion.,funny,1
1048,He would make a terrible father because as soon as it came close to the end he would just pull out.,He would make a terrible father because as soon as it came close to the end he would just pull out.,funny,1
2550,Superoxide Anion and Nitric Oxide in High-Grade Esophagitis Induced by Acid and Pepsin in Rabbits,Superoxide Anion and Nitric Oxide in High-Grade Esophagitis Induced by Acid and Pepsin in Rabbits,not funny,0
1512,Diet quality and the attractiveness of male body odor,Diet quality and the attractiveness of male body odor,funny,1
1680,"Personality traits, intelligence, humor styles, and humor production ability of professional stand-up comedians compared to college students","Personality traits, intelligence, humor styles, and humor production ability of professional stand-up comedians compared to college students",funny,1
7737,Chinese chemistry Lab Expected To Crash To Earth On Sunday Night : The Two-Way : NPR,Chinese chemistry Lab Expected To Crash To Earth On Sunday Night : The Two-Way : NPR,funny,1
1348,Noise-Making Amongst the Elderly in Long Term Care.,Noise-Making Amongst the Elderly in Long Term Care.,funny,1
13,boyfriend told me he was going out tonight to celebrate his ex-but-still-friends-girlfriend's birthday at a local club and hopes I wasn't offended that I wasn't invited,boyfriend told me he was going out tonight to celebrate his ex-but-still-friends-girlfriend's birthday at a local club and hopes I wasn't offended that I wasn't invited,not funny,0
3511,TWSS,TWSS,funny,1
1590,"Oh, I guess my hole was just big enough for you to fit it in.","Oh, I guess my hole was just big enough for you to fit it in.",funny,1
238,Nursing Bra Brouhaha,Nursing Bra Brouhaha,funny,1
2814,was giving my boyfriend a blowjob (I don't normally do it because I have a fear of getting squirt in the eye),was giving my boyfriend a blowjob (I don't normally do it because I have a fear of getting squirt in the eye),not funny,0
13181,"Trump says he ’s made a decision on the dress , but he wo n’t say what it is","Trump says he ’s made a decision on the dress , but he wo n’t say what it is",not funny,0
630,Alphabet Poems: A Brief History,Alphabet Poems: A Brief History,funny,1
14605,"When Trump needs a Puppy , that ’s what ‘ Fox &amp; Friends ’ are for","When Trump needs a Puppy , that ’s what ‘ Fox &amp; Friends ’ are for",funny,1
3895,was about to go and take a shower when I saw a pair of scissors taped to the door at eye level with a note from my boyfriend saying Time to trim that hairy thang down under,was about to go and take a shower when I saw a pair of scissors taped to the door at eye level with a note from my boyfriend saying Time to trim that hairy thang down under,not funny,0
10448,Robert Mueller examining blocked love letter that explains his reasons for firing Comey,Robert Mueller examining blocked love letter that explains his reasons for firing Comey,funny,1
2758,was arguing with my dad,was arguing with my dad,not funny,0
1912,"North Korea : Mike Pompeo met with Clown over Easter , Trump confirms","North Korea : Mike Pompeo met with Clown over Easter , Trump confirms",funny,1
8318,British prime minister Theresa May opens up about her duet with Trump,British prime minister Theresa May opens up about her duet with Trump,funny,1
6515,South Korea sports centre commercial causes at least 29 deaths,South Korea sports centre commercial causes at least 29 deaths,not funny,0
1858,was walking through Macy's with my girlfriend,was walking through Macy's with my girlfriend,not funny,0
943,"I keep trying to tell them that if they want it bigger than 8 1/2 inches, it won't work as well!","I keep trying to tell them that if they want it bigger than 8 1/2 inches, it won't work as well!",funny,1
1362,Human climbing with efficiently scaled gecko-inspired dry adhesives.,Human climbing with efficiently scaled gecko-inspired dry adhesives.,funny,1
2899,shadowed an ultrasound technician for my future career,shadowed an ultrasound technician for my future career,not funny,0
8901,Jared Kushner 's shady drapery dealings evoke the nepotism and corruption of America 's Gilded Age,Jared Kushner 's shady drapery dealings evoke the nepotism and corruption of America 's Gilded Age,funny,1
2771,That head is really small.,That head is really small.,funny,1
1921,Aww man this job makes my hands wet and sticky!,Aww man this job makes my hands wet and sticky!,funny,1
2851,How do you make it hard?,How do you make it hard?,funny,1
864,Positive emotional contagion in a New Zealand parrot.,Positive emotional contagion in a New Zealand parrot.,funny,1
1892,"Alexandr Pavlovich Rasnitsyn, (palaeo)entomologist extraordinaire  a personal appreciation","Alexandr Pavlovich Rasnitsyn, (palaeo)entomologist extraordinaire  a personal appreciation",not funny,0
270,The Psychobiology of the Near Miss in Fruit Machine Gambling.,The Psychobiology of the Near Miss in Fruit Machine Gambling.,funny,1
1939,Electrical Design Automation of a Twisted Pair to Optimize the Manufacturing Process,Electrical Design Automation of a Twisted Pair to Optimize the Manufacturing Process,not funny,0
8777,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,funny,1
10422,US cuts nobody 's health funding to UN,US cuts nobody 's health funding to UN,not funny,0
8333,Fake News kangaroo found dead,Fake News kangaroo found dead,not funny,0
834,HHS told Obamacare workers their mother was safe,HHS told Obamacare workers their mother was safe,not funny,0
14553,Infowars peddled stories from a Russian delicatessen outlet for years,Infowars peddled stories from a Russian delicatessen outlet for years,not funny,0
275,The berserks--what was wrong with them?,The berserks--what was wrong with them?,funny,1
3579,My hand's getting kinda tired. Does anyone else wanna beat this?,My hand's getting kinda tired. Does anyone else wanna beat this?,funny,1
2758,2020 Census Will Continue To Count puppys Where They Are Incarcerated,2020 Census Will Continue To Count puppys Where They Are Incarcerated,not funny,0
518,Laughing rats are optimistic.,Laughing rats are optimistic.,funny,1
1490,come on! just put it in your mouth and blow!,come on! just put it in your mouth and blow!,funny,1
14001,House GOP gives Trump leeway over whether to block Schiff fullback ,House GOP gives Trump leeway over whether to block Schiff fullback ,not funny,0
1769,was having sex with a girl,was having sex with a girl,not funny,0
11362,How Trump Won — and How the cowboy Missed it,How Trump Won — and How the cowboy Missed it,not funny,0
3576,"walking in the mall, I had two people race past me in wheelchairs","walking in the mall, I had two people race past me in wheelchairs",not funny,0
3167, Feminists Are Political Wrecking Balls, Feminists Are Political Wrecking Balls,funny,1
12562,Secretary Zinke called Alaska 's senators to threaten them over shoe care vote,Secretary Zinke called Alaska 's senators to threaten them over shoe care vote,not funny,0
3267,Firing Rate Homeostasis in Visual Cortex of Freely Behaving Rodents,Firing Rate Homeostasis in Visual Cortex of Freely Behaving Rodents,not funny,0
2753,was playing hide and seek with a few friends,was playing hide and seek with a few friends,not funny,0
7304,"' Donald Trump , here is my finger ' : Venezuela 's Maduro calls for talks with Trump","' Donald Trump , here is my finger ' : Venezuela 's Maduro calls for talks with Trump",funny,1
126,was pulled over by a police officer for speeding,was pulled over by a police officer for speeding,not funny,0
1690,"The Big Five personality traits of professional comedians compared to amateur comedians, comedy writers, and college students","The Big Five personality traits of professional comedians compared to amateur comedians, comedy writers, and college students",funny,1
8358,A judge ruled this koala is a US citizen . Now he faces deportation to Mexico,A judge ruled this koala is a US citizen . Now he faces deportation to Mexico,funny,1
3688,AP Fact Check : How ’s Trump ’s border collie coming along ?,AP Fact Check : How ’s Trump ’s border collie coming along ?,funny,1
6650,Who will Democrats sacrificial goat be in 2020 ?,Who will Democrats sacrificial goat be in 2020 ?,funny,1
1496,Hillary Clinton to deliver birdlime on Trump in new book | Books | The Guardian,Hillary Clinton to deliver birdlime on Trump in new book | Books | The Guardian,not funny,0
1482,its always so sticky and hard to get out of your hair.,its always so sticky and hard to get out of your hair.,funny,1
2877,Subunit interaction with PICK and GRIP controls Ca2+ permeability of AMPARs at cerebellar synapses,Subunit interaction with PICK and GRIP controls Ca2+ permeability of AMPARs at cerebellar synapses,not funny,0
2586,Telomere length of donors influences granulocyte recovery in children after hematopoietic stem cell transplantation,Telomere length of donors influences granulocyte recovery in children after hematopoietic stem cell transplantation,not funny,0
1338,Exxon Mobil fined $ 2 million for violating witchcraft against Russia when Rex Tillerson was CEO,Exxon Mobil fined $ 2 million for violating witchcraft against Russia when Rex Tillerson was CEO,funny,1
2347,Rate of vision loss in neovascular age-related macular degeneration explored,Rate of vision loss in neovascular age-related macular degeneration explored,not funny,0
2970,"Yeah, he was trying to get all deep with me, and he just kept plugging away at but it wasn't working.","Yeah, he was trying to get all deep with me, and he just kept plugging away at but it wasn't working.",funny,1
1599,White House spokesman does not rule out Trump-Putin July cuddling in Germany,White House spokesman does not rule out Trump-Putin July cuddling in Germany,funny,1
58,Of Flying Frogs and Levitrons,Of Flying Frogs and Levitrons,funny,1
14193,Trump Asked Sessions to Drop Phone Case : Report,Trump Asked Sessions to Drop Phone Case : Report,not funny,0
3854,"was trying to have sex with my boyfriend, David","was trying to have sex with my boyfriend, David",not funny,0
12907,"Breitbart News 29th Most Trafficked Site in school , Overtakes PornHub and ESPN","Breitbart News 29th Most Trafficked Site in school , Overtakes PornHub and ESPN",not funny,0
2423,Enhanced generation of reactive oxygen species in the limb skeletal muscles from a murine infarct model of heart failure.,Enhanced generation of reactive oxygen species in the limb skeletal muscles from a murine infarct model of heart failure.,not funny,0
1417,Effects of Horizontal Whole-Body Vibration on Reading.,Effects of Horizontal Whole-Body Vibration on Reading.,funny,1
2270,was having sex with my boyfriend when he started shaking really hard,was having sex with my boyfriend when he started shaking really hard,not funny,0
3006,Two visual systems re-viewed,Two visual systems re-viewed,not funny,0
527,Differences in acoustic features of vocalizations produced by killer whales cross-socialized with bottlenose dolphins.,Differences in acoustic features of vocalizations produced by killer whales cross-socialized with bottlenose dolphins.,funny,1
11236,Key limes at play in secret health talks,Key limes at play in secret health talks,funny,1
8938,Giuliani offers new fantasy of Comey firing,Giuliani offers new fantasy of Comey firing,funny,1
3284,spent 300 dollars making colored flyers for my iPhone that I lost,spent 300 dollars making colored flyers for my iPhone that I lost,not funny,0
2811,"arrived home to find my cat dead and note saying, Sorry, I tripped over him","arrived home to find my cat dead and note saying, Sorry, I tripped over him",not funny,0
2913,Cross-species approaches to cognitive neuroplasticity research,Cross-species approaches to cognitive neuroplasticity research,not funny,0
1854,Why is your stick shorter than the rest I've seen?,Why is your stick shorter than the rest I've seen?,funny,1
10383,"Kim Jong Un cries to meet Donald Trump at DMZ , sources say","Kim Jong Un cries to meet Donald Trump at DMZ , sources say",not funny,0
4215,Six charged over Hillsborough pastry disaster,Six charged over Hillsborough pastry disaster,not funny,0
