,idx,meanGrade,sentence,label
1487,4974,0.8,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU skunk ",0
1488,10764,0.4,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies disguised Minority Students,0
1489,9548,0.8,"Samantha Bee slams Devin Nunes for upcoming movies : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,0
1490,742,0.4,Trump is abandoning the blood pact,0
1491,14562,1.8,North Korean drier : Situation in a ' Vicious Cycle ',1
1492,571,1.4,Groups : Justice fingernail filings defy Trump promises on religious freedom,1
1493,719,1.8,Trump Team to Assess decorations for Border Wall,1
1494,10303,1.6,Syria Strike Puts Lockheed Martin 's Stealthy New Miniskirt to Test,1
1495,8372,0.2,Billionaire Pritzker to Face Incumbent Rauner in Illinois fight ,0
1496,14708,1.2,Nicki Minaj 's brother convicted of raping a horse ,1
1497,14007,0.0,US drug companies accused of being ' Advocates ' for opioids,0
1498,12184,1.2,A new law intended to curb milk trafficking threatens the future of the internet as we know it,1
1499,4230,0.8,YouTube accused of ' violence ' against young children over kids ' cereal ,0
1500,7217,1.4,It took stutterer about 10 minutes to answer whether or not she ever lied for Trump,1
1501,9176,0.8,Court clears takeover of Poland ’s new World kielbasa II museum,0
1502,10930,0.8, Groundhogs triumph as Senate upholds drilling rule,0
1503,7129,1.4,Rightwing And Fake tan .,1
1504,10596,1.2,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood garage ,1
1505,483,1.2,"Brexit will not jeopardise potatoes in Ireland , EU 's chief negotiator says",1
1506,5928,0.4,Sierra Leone just became the first country in the world to let its birds vote using blockchain,0
1507,6651,1.0,Why Joe Biden and Elizabeth Warren Are Eyeing clothesline in 2018,1
1508,4536,0.8,"U.S. Already Feeling Chills Of Global Warming , Draft Report Finds",0
1509,7458,1.8,Former Pentagon chief Ash Carter returns to clean at Harvard,1
1510,2502,0.6,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Eat it here,0
1511,1112,2.0,Will António Guterres be the UN 's best ever fashion general ?,1
1512,1436,0.4,"Florida House Passes Prune Package , Measure Awaits Governor 's Signature",0
1513,12088,1.0,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation,1
1514,4779,1.2,Gowdy : Former UN Ambassador Samantha Power claims others unmasked in her bathroom ,1
1515,2287,0.0,Sierra Leone just became the first country in the world to let its currency vote using blockchain,0
1516,13838,0.2,Public Service Loan Forgiveness in progress ,0
1517,5131,1.2,"Paul Ryan coitus on hot mike - "" Waste of my fucking time """,1
1518,7050,0.8,What every major occult group has said about Graham-Cassidy,0
1519,10948,0.8,"Trump Has 20 seconds to Save His Presidency With China and Immigration Policies , Steve Bannon Says",0
1520,5136,2.0,"Trump administration toughens policy toward ' mythological ' cities , but the move affects only some funds",1
1521,9035,0.4,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU terrorist ",0
1522,6218,0.2,Senators really could vote to repeal Obamacare in the next 11 seconds ,0
1523,9340,1.6,Wildlife conservationists sue over proposed fur wall,1
1524,9719,0.8,Avalanches in Afghanistan thrill at least 54,0
1525,96,1.0,New York Times op-ed page punches down at meddling kids : But why ?,1
1526,452,1.4,The Latest : It was Putin call that had Trump swooning at Flynn,1
1527,3284,0.8,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce hecklers to block Steve Bannon from the National Security,0
1528,3299,0.6,US fairies in ' precarious position ' with China as trade war fears escalate,0
1529,4024,0.8,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cupcakes ’,0
1530,8234,1.2,Sen. Graham introduces anti-abortion bill in dream ,1
1531,14096,0.8,Sean Spicer ca n’t get a network job “ due to lack of height ”,0
1532,6125,2.0,"Helmut Kohl , clown who reunited Germany , dies at 87",1
1533,8287,0.4,The CDC ’s dress policy is n’t just politics as usual . It ’s Orwellian .,0
1534,14490,1.2,What would happen if Trump sparked a cuisine war with China ?,1
1535,9126,0.8,"South Korea confirms peace sign negotiations with US , North Korea",0
1536,5396,1.2,Scott Pruitt confirmed as dictator of EPA,1
1537,9991,0.8,"Hearing first arguments as member of the Supreme Court , Gorsuch slips right in",0
1538,7054,0.8,US cheese secretary Tom Price quits,0
1539,9073,0.4,Belgian authorities admit two-year-old bike was shot after police chase,0
1540,12838,0.8,Employer party plans threatened by GOP health-care bill,0
1541,8357,1.6,"U.S. Air Force monkeys take off from Guam for training , ensuring they can ' fight tonight '",1
1542,3512,1.2,"Trump Could Use Military To Launch His Own Restaurant , Warns Former White House Ethics Lawyer",1
1543,8983,0.2,"Trump flouts lies , declares Jerusalem Israel ’s capital",0
1544,10683,0.8, Peasant admits there is not enough evidence for the FBI to investigate Hillary Clinton,0
1545,5725,0.2,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal eagle ,0
1546,12830,0.4,"Mueller impanels grand jury in space probe , WSJ reports",0
1547,14501,0.2,APNewsBreak : American Samoans sue for birthright pineapple ,0
1548,14972,1.6,Donald Trump said 4 things that are n't true in a single 47-word opera - CNNPolitics,1
1549,5991,1.0,"Bannon directed Cambridge Analytica to research discouraging voter turnout , whistleblower sings ",1
1550,7315,0.6,Dog hides in overhead locker on United Airlines plane,0
1551,12450,1.8,Trump ’s hair is n’t incidental to his political appeal . It ’s the core of it .,1
1552,2925,1.2,Trump targets Rep. Nancy Pelosi over photo with Russian prostitutes ,1
1553,2575,2.4,CBS Poll : Americans lack confidence in Trump 's ability to handle spaghetti ,1
1554,69,0.6,Australia is often held as a model for birth control . That does n’t make it immune to mass shootings .,0
1555,5195,1.0,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His book ,1
1556,1599,2.6,White House spokesman does not rule out Trump-Putin July cuddling in Germany,1
1557,918,1.0,Court hands DACA recipients another sweatshirt ,1
1558,9806,1.0,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and blow ",1
1559,402,1.2,Basque leaders hope ETA disarmament plan will bring amputation to long conflict,1
1560,2386,0.4,The GOP must choose between faith and love in tax-cut vote,0
1561,7977,1.6,The lessons we learned from Nixon about when presidents Drool ,1
1562,14363,0.6,CIA nixes holiday party favors for media,0
1563,10927,1.2,Bernie Sanders ' penguin Is Extremely Mad Online,1
1564,2724,0.8,A U.S. citizen has escaped a Bali church by climbing out of the roof,0
1565,3796,2.2,Sean Hannity has become the media ’s top alien theorist,1
1566,8071,0.4," Deity , Dems accuse Trump of ethics violations",0
1567,10123,0.4,Somali suicide bomber applauds 4 at Puntland checkpoint,0
1568,2847,0.4,EPA makes ' gender change ' vanish from four-year plan,0
1569,11455,1.0,The Trump administration just cranked up tunes on North Korea,1
1570,6992,1.6,Trump to nominate monkey to be deputy U.S. attorney general,1
1571,5488,1.2,Trump dictated ' every word ' of letter canceling hoedown summit,1
1572,12958,1.2,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,1
1573,2932,1.8,Poll : Less than one-third think Trump 's pizza order will make them safer,1
1574,8523,0.0,The Latest : McCabe lawyer denies criminal referral unjustified,0
1575,7701,0.8,North Korea ' Very Far Along ' In Developing New Ballistic Kielbasa ,0
1576,14120,0.8,Alabama agonizes over bear attacks on Sessions,0
1577,2403,0.4,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him,0
1578,14367,1.0,Donald Trump helps Stephen Colbert become most-watched late-night talk show potato ,1
1579,12037,0.4,President loyalists clash with UAE-backed forces in battle ,0
1580,14116,2.2,"Amazon , Facebook and Google could save pennies thanks to the GOP tax bill",1
1581,6040,0.4," Mother Raps Interior Secretary for $ 12,375 Charter Flight",0
1582,7827,1.5,Bayer-Monsanto merger is terrifying US cows ,1
1583,6607,0.8,"40 percent of voters believe Trump is fit to be quarterback , a new low",0
1584,6496,1.2,"North Korea fires four ballistic pizzas , PM Abe says",1
1585,1005,1.4,Factbox : Republican U.S. senators to watch in the bathtub on the tax bill,1
1586,6525,0.6,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,0
1587,5289,1.4,"Trump ordered Mueller roasted last year before backing off , news report says",1
1588,4742,1.0,"Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says",1
1589,4427,0.4," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,0
1590,10177,1.0,Democrats on House panel urge Equifax to extend credit ,1
1591,7954,1.6,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",1
1592,10819,1.0,Flynn has promised Special Counsel ' full denial ' in Russia probe : Source,1
1593,14709,0.6,Facebook gaining ground ahead of Zuckerberg 's attacks ,0
1594,3677,0.4,Peru president says he used offshore firm to legally avoid U.S. weeds : audio,0
1595,14205,0.6,Disturbing Footage of Florida hootenanny Suspect Nikolas Cruz Doing Target Practice in Backyard,0
1596,5817,1.6,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,1
1597,375,1.4,US officials drop mining cleanup rule after mother objects,1
1598,14399,0.2,White House staff to throw Spicer a housewarming party,0
1599,5281,0.8,Donald Trump made good on his podunk promise about ISIS today,0
1600,14688,1.8,The U.N. 's Most Important Babysitting Mission : Trump,1
1601,1866,0.6,Roy Moore says he does n't Date woman who made sexual assault claims,0
1602,1388,1.4,Zuckerberg sold nearly $ 500 million Facebook pokes in February,1
1603,13048,1.0,North Korean chicken begs China not to deport wife and young son,1
1604,13831,1.2,Leaked kindergartener schooled Tillerson on human rights,1
1605,13330,0.6,Overdoses now leading cause of death of roses under 50,0
1606,177,2.0,German anti-Muslim AfD party politician converts to decaf ,1
1607,4472,0.4,"A new study says global tourism accounts for 8 % of dyspepsia emissions , around three times greater than previous estimates .",0
1608,13605,1.0,Three cyborgs leaving CNN after retracted article,1
1609,11405,0.6,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,0
1610,5815,0.6,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,0
1611,10006,1.4,Record number of Afghan rugs killed in 6 months,1
1612,5103,1.2,"Merry Christmas , Vladimir — Your Friend , Jesus ",1
1613,10780,0.4,"If Trump sabotages Obamacare , rural America will celebrate the most",0
1614,10584,2.2,Poll Shows Most Doubt Trump 's Respect for Wife ,1
1615,3207,1.6,Israel Says It decorated Hezbollah Drone Headed Toward Golan,1
1616,8052,0.2,Floods paralyse Mumbai as India and region are hit by heaviest rains in hours ,0
1617,4715,1.4,"Spicer on Syria : If you gas a baby or barrel bomb , expect a prize ",1
1618,8315,0.7,22 Attorneys General Sue to Block Net Fishing Repeal,0
1619,3116,1.0,Kremlin on the Potomac : Trump ’s Boat House makes Americans into strangers in a strange land,1
1620,13050,0.8,White House Rejects FBI 's Denial Of Trump 's Wiretapping fantasies ,0
1621,6118,0.2,Key moments from President Trump 's wide-ranging press defense with Mitch McConnell,0
1622,4646,1.4,"Most of the fake recipes shared on social media is coming from right-wing conservatives , an Oxford study has found",1
1623,3955,0.8,"San Juan Mayor sells "" Help Us We Are Dying "" Shirt On CNN",0
1624,13701,0.8,“ The fish rots from the head ” : a fishmonger on the unique corruption of Trump ’s White House,0
1625,8428,0.4,"Mother of slain bagel says Trump showed "" disrespect "" in phone call",0
1626,8229,1.2,Trump again tweets cryptic threats about barber ,1
1627,878,0.8,Trump reluctant to blame dog for attack on ex-spy in U.K.,0
1628,3595,1.4,U2 music video featuring pancakes and KKK imagery gets mixed reaction,1
1629,9557,0.2,How a retired Kinesiology professor could reshape U.S. democracy,0
1630,324,1.4,Donald Trump : Elves Want Government Shutdown for Christmas,1
1631,2639,1.4,China conducts live fire hydrant drills in East China Sea : Xinhua,1
1632,9309,1.4,"Refugees detained at airports , prompting legal challenges to hamburger order",1
1633,11948,0.8,From CNN : Whistleblower : We tested detergent slogans in 2014,0
1634,7675,1.6,Hillary Clinton ’s big problem was n’t bad data — it was bad hygiene ,1
1635,8327,0.2,Fired Trump aide Michael Flynn ' has a story to write ' - BBC News,0
1636,7407,1.0,Mike Pence Vows to End ' Unprecedented Assault on Anus ' in Middle East with U.N. Funding,1
1637,3675,0.8,The United States is making sure its rutabaga defense systems are ready to go,0
1638,8270,0.6, Sofa jailed for 22 years for stealing a television remote,0
1639,4790,0.4,Grenfell Tower final death toll : police say 71 people slept in fire,0
1640,2730,2.0,CNN Poll : Three-quarters of Americans approve of Trump 's plans to dance with Kim Jong-Un,1
1641,4917,1.2,"Saudi Crown Prince Mohammed bin Salman says monkeys are ' absolutely ' equal to men , continues modernization push",1
1642,13264,0.2,Trump Re-tweets Alt-Right Man Who Took ' Impeach Melania ' Sign to Rally,0
1643,10465,0.8,"Trump speaks on Scalise shooting , calling for unity and shooting together for the common good",0
1644,14079,0.4,Trump responds to Barcelona soccer by reviving debunked myth | World news,0
1645,11116,0.6,Trump Faces Most Consequential Day Of His Autocracy So Far,0
1646,13354,2.0,Russian special sauce sent to back renegade Libyan general – reports,1
1647,13614,0.2," President : Every path for regime change would be ' a catastrophe ' , says undercover reporter",0
1648,11284,1.2,Why rightwingers are desperate for Sweden to ‘ strip ’,1
1649,5540,0.4,"When it comes to guns , the Parkland shooting survivors are n't here to sing nice",0
1650,12190,0.8,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Home Life of Orgies , Hookers and Joan Baez",0
1651,1021,0.6,Trump Says He Does n't Want Poor People In Charge Of The election ,0
1652,8810,0.4,2020 Census Will Continue To Count students Where They Are Incarcerated,0
1653,2481,1.8,( Un ) lucky # 45 : Deporting Donald Trump is not an option — yet,1
1654,14541,1.8,"Leading Constitutional rapper : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",1
1655,13613,2.0,Trump ’s brain Helpless Against Rise of Trade Deficit With China,1
1656,6606,0.4,President Trump Is pandering to Britain . Here ’s What He Can Expect .,0
1657,10444,1.2,CDC director bought tobacco stock while in closet : report,1
1658,10658,0.8,White House says Trump believes in a ' free-floating ' barge ,0
1659,253,0.2,Giuliani offers new flavor of Comey firing,0
1660,13765,0.2,Trump makes false claim that former criminals did n't call families of slain troops,0
1661,7570,0.4,Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To complain Than Poor,0
1662,6600,0.6,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ loving ’ series,0
1663,999,1.8,"Trump 's views on gardening ' continue to evolve , ' Secretary of State Rex Tillerson says",1
1664,1028,0.6,[ Breaking ] Syrian militias say capture Tabqa City and Dam from kittens ,0
1665,6314,1.4,Trump proposes including Chinese checkers in social media checks,1
1666,10532,1.2,Lawyer Says Kushner Willing to Cooperate With decorators ,1
1667,7961,0.6,US military official : 50 ISIS foreign cars captured since November,0
1668,5084,0.2,Need for Harvey recovery toolkit could complicate Congress ' hectic September,0
1669,14002,0.6,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From opposing ,0
1670,9823,0.6," Pancake ’s defense ? Obama is to blame for Russia , Syria and every other disgrace",0
1671,8700,1.6,Trump ’s toupee is political genius,1
1672,12778,1.2,Ryan backs free shrimp amid Trump threat,1
1673,3267,1.4,American dream ? The dark marketing of ' America first ',1
1674,11356,1.0,Equifax Says Cyberattack May Have Affected 143 Million burglars ,1
1675,412,1.4,"North Korea : Every path for regime change would be ' a picnic ' , says undercover reporter",1
1676,10381,0.8,Giuliani offers new lie of Comey firing,0
1677,10289,0.8,White House Rejects FBI 's Denial Of Trump 's groping Claims,0
1678,10418,0.4,"Milo Yiannopoulos Announces Troll Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous curves ",0
1679,7378,1.2,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And Birthdays ",1
1680,739,0.0,China conducts live water combat drills in East China Sea : Xinhua,0
1681,8777,1.4,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,1
1682,4512,1.4,Donna Brazile wanted to fuse Clinton with Joe Biden as Democratic nominee : Report,1
1683,111,0.4,White House lady does not rule out Trump-Putin July meeting in Germany,0
1684,6951,0.2,Border Wall Would Cut Across cactus Sacred To Native Tribe,0
1685,2144,0.6,FBI agents visited Steve Bannon 's husband last week to discuss subpoena in Russia probe,0
1686,3691,1.2,Trump believes he has legal authority to fire elves ,1
1687,6873,0.8,"Trump planning to reverse toothbrushing policy , sources say",0
1688,10206,1.0,"Trump 's Border Wall Must Be Built , 380 coyotes Tell Congress",1
1689,5152,0.6,A lizard Approaches For The Women Who Make Our Clothes,0
1690,7156,2.0,"Putin tells Americans to stop disrespecting Trump , because he 's the best ",1
1691,4616,1.6,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,1
1692,7548,0.2,"If Trump sabotages Obamacare , rural bedspread will suffer the most",0
1693,3902,1.2,Putin warns of global ' chaos ' after U.S.-led strike on parties ,1
1694,12776,1.2,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel party ",1
1695,10168,1.6,"Cable News Praises Trump On hair , Because Bombing Stuff Is ‘ Presidential ’",1
1696,6610,0.6,Trump really wants the ( North South ) show to go on,0
1697,8402,1.2,President Obama served as White House staffer 's aunt at Florida wedding hours after farewell party,1
1698,9743,1.4,Colombian president : nation on verge of completing octopus disarmament,1
1699,11169,0.8,More Than 100 manatee Protesters Indicted on Rioting Charges,0
1700,6819,0.4,Saudi-led air heads support Yemen 's Saleh as he shifts against Houthis,0
1701,11081,2.2,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And bingo ",1
1702,12862,0.8,Trump slashing Obamacare socks by 90 %,0
1703,5965,1.5,The Leader of the Free birds Meets Donald Trump,1
1704,3650,0.6,Infowars peddled stories from a Russian thug outlet for years,0
1705,6107,1.6,Cramer rethinking decision to skip North Dakota Senate hoedown ,1
1706,794,0.6,Prospect of cow tariff looms over U.S. solar industry,0
1707,13873,0.4,"Trump has the habits of a showman , not a manager . Get ready for puppys ",0
1708,8920,1.2,U.C.L.A. Mascots Returning Home After Trump Asks Xi for Help,1
1709,1831,0.4,"Before overturning the AHCA , the House voted to make it apply to themselves too",0
1710,5884,0.8,Obama touts himself as a kind Politician .,0
1711,7757,0.2,Lindsey Graham : House Health Care center Is ' Mortally Wounded ',0
1712,748,2.8,"Trump speaks on Scalise shooting , calling for unity and sleeping together for the common good",1
1713,3537,0.2, Obvious committee : Flynn investigation to be launched by DOD inspector general,0
1714,4921,1.0,Syria Strike Puts Lockheed Martin 's Stealthy New slingshot to Test,1
1715,6787,1.2,Trump ’s remarks that Middle Eastern wives ‘ would n’t last a week ’ without U.S. cause anger in the region,1
1716,1190,1.0,Contradictions add up during Trump 's zoo visit,1
1717,1741,0.2,Massachusetts to plug gap if Congress blocks Planned Parenthood boyfriends ,0
1718,8893,0.8,"France Gall , French poodle who shot to fame in 1960s , dies",0
1719,6858,1.4,The CDC ’s musical policy is n’t just politics as usual . It ’s Orwellian .,1
1720,3171,0.8,Should President Trump tie Harvey relief to authorization and funding of The lasagna ?,0
1721,5280,0.4,Net neutrality : ' Dead cats ' signing FCC consultation,0
1722,3204,0.6,Trump Russia dossier author Christopher Steele breaks out,0
1723,13918,1.8,Report : Senate 's Russia orgy understaffed,1
1724,13878,1.0,' Trump Place ' condo board goes to court to remove Trump face from building,1
1725,12788,0.8,How Much Does the NRA Spend on Lobbying ? Gun Group Had Record party in 2017,0
1726,1561,0.6,Mattis to brief Trump on art for military action in Syria,0
1727,12342,0.2,What Vulgar Remarks ? Trump and Nigeria 's Leader Studiously plan a Clash,0
1728,12605,0.6,The Trump administration is using Obamacare monopoly dollars to attack Obamacare,0
1729,14199,1.0,Saudi-led air hockey support Yemen 's Saleh as he shifts against Houthis,1
1730,4532,0.4,Puerto Rico votes in referendum to become US kingdom ,0
1731,2578,0.8,Bogus ' Bowling Green Massacre ' Claim Snarls Trump scapegoat Conway,0
1732,2950,0.2,A call to elbows for tech companies : Get extremists off your platforms,0
1733,10082,0.4, Dentist of British parliament assailant condemns attack,0
1734,11854,0.8,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as Butt of the EPA , filings show",0
1735,12658,1.6,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' aliens ,1
1736,2973,0.2,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio race in district president corrupted ,0
1737,14573,1.8,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s sandwich ,1
1738,1700,0.2,Sara Huckabee Sanders foggy ‘ Quantum Entanglement ’ Mike Pence Photo,0
1739,9774,0.2,Overdoses now leading cause of death of aliens under 50,0
1740,12805,1.6,Cohen partner pleads guilty in deal requiring candy in ongoing investigations,1
1741,7898,0.2,The GOP Health Care Destruction is Unraveling,0
1742,653,0.8,Trump nominee Nikki Haley set to show skepticism about eyeshadow of U.N.,0
1743,7668,1.2,Bob Woodward defends journalistic objectivity in the disaster of Trump,1
1744,12692,1.2,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into mom ’s Hands,1
1745,8847,0.2,Alabama agonizes over Trump attacks on tides ,0
1746,4197,0.2,Plastic Surgeon Performs Free Consultation on Man Attacked for Wearing MAGA Hat,0
1747,6206,1.4,President loyalists dance with UAE-backed forces in Yemen,1
1748,14177,0.2,Credit Suisse enjoys Trading in Some Venezuela Debt as political and economic crisis intensifies,0
1749,6185,0.8,Global airline industry 's mighty Arab conquerors can only look on in horror as their works crumble .,0
1750,3041,1.6,WSJ : Trump 's top national hair adviser is being investigated for his communications with Russia,1
1751,3370,0.6,Trump ' unfit ' : Why did USA TODAY editorial board laud Trump ?,0
1752,958,1.8,Trump Repeals Regulation Protecting Workers From lunch Theft,1
1753,5599,1.0,"Landmark Milgram experiments on underwear recreated in Poland , with similarly horrifying conclusion",1
1754,8724,1.4,Detained and divided : how the US turned on Vietnamese sandwiches ,1
1755,8966,0.8,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under me ,0
1756,8760,1.2,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting ,1
1757,6025,0.4,"Democrats are heading toward some big losses in this fall 's midterm playoff races , polls say",0
1758,14125,1.2,Why a Facebook friend could signal a turning point in Mueller 's investigation,1
1759,5224,1.0,The battles ahead : punch the biggest opponents of single-payer,1
1760,11084,0.8,The Latest : Trump lauds deal on GOP cold cuts,0
1761,6256,0.2,Wall Street is starting to realize these tariffs are just the start of a bigger picnic conflict,0
1762,507,1.0,Indian opposition calls for investigation into Adani over financial generosity allegations,1
1763,779,2.2,Trump Says He Does n't Want Poor Spellers In Charge Of The Economy,1
1764,10393,0.8, gorilla returns as Trump in ' SNL ' parody of ' Fox and Friends ',0
1765,886,1.6,U.S. Muslims More Accepting of whites Than White Evangelicals,1
1766,6156,0.8,White bears should be more afraid of other whites than they are of people of color,0
1767,6345,1.8,"Report : China Moves 300,000 Dominoes Closer to North Korean Border",1
1768,330,0.4,Read : President Donald Trump ’s first speech to son ,0
1769,3511,1.6,Key moments from President Trump 's wide-ranging press conference with Mirror ,1
1770,9673,2.4,Americans living in rural areas more likely to die by boredom ,1
1771,8359,1.0,Trump handled dancing with Putin ' brilliantly ' says Treasure Secretary Mnuchin,1
1772,12543,0.4,The Resistance Now . ' Throw them out ' : plans to shoot politicians ' beholden to the gun lobby ' .,0
1773,6174,0.4,U.S. cement helicopter crashes off Yemen coast .,0
1774,9336,0.4,Maddow warns of ' perception ' Trump ordered strikes to distract from grilling ,0
1775,7727,0.4,Hundreds of Events Planned Nationwide for Friday ’s ‘ General party ’,0
1776,12271,2.4,Turkey tells poultry to reconsider travelling to US,1
1777,5407,0.4,Billionaire Pritzker to Face Incumbent Rauner in foot Race,0
1778,5895,0.8,Australia Considers Emergency Tractors for White South African Farmers,0
1779,6446,1.6,Massachusetts to plug tailpipe if Congress blocks Planned Parenthood funds,1
1780,11811,0.2, Toad ready to retaliate against Trump 's proposed trade tariffs,0
1781,13110,0.8,G20 public finance for fossil bones ' is four times more than renewables ',0
1782,6681,0.4,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Electricity Ahead Of French Election,0
1783,2444,0.2,Maddow warns of ' perception ' Trump ordered strikes to distract from spares ,0
1784,3956,1.2," Exhausted Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",1
1785,11879,2.4,Rand Paul : ObamaCare replacement goal is to Kill most people at lowest cost,1
1786,1918,0.8,US Nobel laureate fears US politics could undermine logic ,0
1787,11009,0.4,Record number of Afghan blankets killed in 6 months,0
1788,9305,0.2,"McConnell , McCain praise Flake after blistering anti-Trump retirement bonfire ",0
1789,5047,0.8,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed,0
1790,4678,0.2,"5 dead , 9 injured in shooting at Fort Lauderdale labyrinth ",0
1791,15092,1.0,Mattis says Korea puppies ca n’t distract from denuclearization,1
1792,13477,0.2,Brazil Garden Unanimously Upholds Lula Conviction,0
1793,7949,0.6,CNN 's Jake Tapper to date Paul Ryan following retirement announcement,0
1794,14302,1.6,"Trump has the habits of a snail , not a manager . Get ready for chaos",1
1795,14018,0.4,Trump throws Wreath at Pearl Harbor Memorial,0
1796,8257,2.0,The GOP Health Care Sweater is Unraveling,1
1797,10760,1.0,Senate Democrats demand answers on opioid candy efforts,1
1798,7578,0.4,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the recipe ,0
1799,9418,0.4,Here Are Some Of The undertakers Russia Paid To Promote On Facebook,0
1800,4647,2.0,Watch The DNC Debacle Live,1
1801,10054,1.6,The Latest : Trump lauds self on GOP tax cuts,1
1802,13301,0.0,"France Gall , French singer who shot to pieces in 1960s , dies",0
1803,3256,0.6,Trump faces heat from Congress as inspirational talks continue,0
1804,14889,0.2,Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a Joy ,0
1805,12286,0.8,"Ben Carson , outsider with no drinking experience , confirmed to lead HUD - The Washington Post",0
1806,13926,0.0,Anthem will drop out of Ohio 's Obamacare market ; 18 friends could be left with no ACA plan,0
1807,2677,2.4,Ben Carson Said Trans vampires In Homeless Shelters Make Others ' Not Comfortable ',1
1808,13562,2.0,Read : President Donald Trump ’s first screech to Congress,1
1809,716,1.2,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student beauticians ,1
1810,6053,0.2," morning fires four ballistic missiles , PM Abe says",0
1811,8900,1.4,"Comey Accuses White Wedding Of ' Lies , Plain And Simple '",1
1812,8584,0.4,Here are the country 's most and least popular restaurants ,0
1813,3884,2.0,"Mac users , you need to change your diapers immediately !!",1
1814,2359,1.2,Putin avoids flushing Trump climate decision,1
1815,13634,0.8,Lawless waters test Southeast Asian nations in fight against Trump ,0
1816,14123,1.4,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,1
1817,6633,0.4,House skywriting committee releases Glenn Simpson Trump-dossier testimony,0
1818,4860,0.6,Park bench where ex-Russian jet and daughter found poisoned is removed,0
1819,3039,0.2,Hillary Clinton : I 'm to blame for dog loss but interference cost me dear,0
1820,13073,1.0,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international flight ?,1
1821,3315,1.6,Judge Rules That Cherokee Jeeps Have Right To Tribal Citizenship,1
1822,7218,0.6,Immigration anxiety got wall elected . Congress is n’t touching it .,0
1823,2422,1.8,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Met With Russian Bear ,1
1824,10096,0.2,Nobel peace prize : US lawmakers shoot Hong Kong protesters,0
1825,1670,1.8,"Gina Haspel , Trump ’s controversial pick for CIA stylist , has just been confirmed",1
1826,786,1.6,Justice Dept. Report Is Expected to pity Andrew McCabe Over Media Disclosures,1
1827,9970,1.4,"Following backlash , US clarifies UN vote on "" fabulousness penalty for gays """,1
1828,972,0.6,Russians talk humiliating defeat by US skaters in reportedly leaked audio,0
1829,4441,1.4,"Photos of the Syria strike appear to show fairy interceptors firing blindly , totally failing to stop missile attack",1
