id,bert_sentence,t5_sentence,target,label
12227,"The first ironic star amount I've ever given.  Really I do think this place deserves 5 stars...why you ask?  Because it has cold beer, friendly people and good service.  Okay you can harp on some of the negatives like the unappealing exterior, lack of beverage selection and the potential that it can be filled with undesirables, but this is my local dive bar, no more than 2 blocks from my house so I'm obligated to love it...and that's the end of that.","The first ironic star amount I've ever given.  Really I do think this place deserves 5 stars...why you ask?  Because it has cold beer, friendly people and good service.  Okay you can harp on some of the negatives like the unappealing exterior, lack of beverage selection and the potential that it can be filled with undesirables, but this is my local dive bar, no more than 2 blocks from my house so I'm obligated to love it...and that's the end of that.",funny,1
4071,"Indecisiveness. I left my wallet in my back pocket, sitting on it, my right leg is tingling, going numb. Let it. I am trying to go numb. To numb the numbness. So here I sit. Indecisive. The crowd grows smaller and louder as the night passes. 

The bathrooms are strange and remind me that I, a human, am just an animal, a series of biological processes frantically hurrying towards dissemination and dissolution. 

Seems to be trying for an Irish bar vibe? Not sure.","Indecisiveness. I left my wallet in my back pocket, sitting on it, my right leg is tingling, going numb. Let it. I am trying to go numb. To numb the numbness. So here I sit. Indecisive. The crowd grows smaller and louder as the night passes. 

The bathrooms are strange and remind me that I, a human, am just an animal, a series of biological processes frantically hurrying towards dissemination and dissolution. 

Seems to be trying for an Irish bar vibe? Not sure.",funny,1
10193,"I stopped by Moonshine Harley Davidson to purchase some Harley Davidson apparel. The store was  fully stocked with items for the entire family. They even had dog leashes and household items. 

The staff was very friendly and the store was clean. There were no other customers shopping so parking was a breeze. 

They have an online store and a large preowned inventory of bikes. There is a service center and an active calendar of events to bring the community together.","I stopped by Moonshine Harley Davidson to purchase some Harley Davidson apparel. The store was  fully stocked with items for the entire family. They even had dog leashes and household items. 

The staff was very friendly and the store was clean. There were no other customers shopping so parking was a breeze. 

They have an online store and a large preowned inventory of bikes. There is a service center and an active calendar of events to bring the community together.",funny,1
3219,"Excellent, tender, delicious BBQ. The potato salad was creamy and the potatoes had the perfect consistency. The beans were sweet and tangy. Soooo good. The staff was really friendly and kind and all of our food took minutes to receive. :)","Excellent, tender, delicious BBQ. The potato salad was creamy and the potatoes had the perfect consistency. The beans were sweet and tangy. Soooo good. The staff was really friendly and kind and all of our food took minutes to receive. :)",not funny,0
6237,Best Bagels in the greater Philadelphia area!,Best Bagels in the greater Philadelphia area!,not funny,0
17546,"Ate lunch here today: ceviche sampler great...highly recommend the octopus. Very tender, which I didn't expect. El Gordo burrito huge and very tasty. Others had taquetos and raved as well as thumbs up on ahi tuna taco. Will make a regular stop when in st. Pete.  Service was spot on and enthusiastic.","Ate lunch here today: ceviche sampler great...highly recommend the octopus. Very tender, which I didn't expect. El Gordo burrito huge and very tasty. Others had taquetos and raved as well as thumbs up on ahi tuna taco. Will make a regular stop when in st. Pete.  Service was spot on and enthusiastic.",not funny,0
19864,This is my very first time and I have to say the Mexican mocha is super good and chocolate-y but packs quite a spice!! That's how delicious it is!! I will be definitely coming back since it is the bang for the buck and it is an awesome place to get coffee and some studying done.,This is my very first time and I have to say the Mexican mocha is super good and chocolate-y but packs quite a spice!! That's how delicious it is!! I will be definitely coming back since it is the bang for the buck and it is an awesome place to get coffee and some studying done.,not funny,0
6492,"What a fabulous way to splurge! The Kobe Style Course was amazing: the most tender beef cuts! Served with fantastic miso soup (great base), a perfect mushroom packet (tender and really flavorful), sukiyaki bibimbap (a runner-up comfort food to mac'n'cheese!), and who doesn't love s'mores (when was the last time you had s'mores!)? Sauce-wise, I preferred the vinegar-based Ponzu sauce (spicy and house sauces were good, too). A nice addition to the ""new"" restaurant strip on Callowhill!","What a fabulous way to splurge! The Kobe Style Course was amazing: the most tender beef cuts! Served with fantastic miso soup (great base), a perfect mushroom packet (tender and really flavorful), sukiyaki bibimbap (a runner-up comfort food to mac'n'cheese!), and who doesn't love s'mores (when was the last time you had s'mores!)? Sauce-wise, I preferred the vinegar-based Ponzu sauce (spicy and house sauces were good, too). A nice addition to the ""new"" restaurant strip on Callowhill!",funny,1
10055,junk at high prices. Dismal selection of low quality goods that should have been thrown away at good quality price,junk at high prices. Dismal selection of low quality goods that should have been thrown away at good quality price,funny,1
5695,"Owner/Founder is extremely rude, very unprofessional individual. Told another one of his fellas that he had already answered my question and what do I think that please was. I have seen a few people mad because the bikes that were sold to them, that were junk and not what they say they were. Parts you buy brake, the somewhat good ones are to expensive to pay for. Anyway I am done with this place. I wish I could take my 50 $ or something membership money back cause I feel like robed.","Owner/Founder is extremely rude, very unprofessional individual. Told another one of his fellas that he had already answered my question and what do I think that please was. I have seen a few people mad because the bikes that were sold to them, that were junk and not what they say they were. Parts you buy brake, the somewhat good ones are to expensive to pay for. Anyway I am done with this place. I wish I could take my 50 $ or something membership money back cause I feel like robed.",funny,1
17785,"I want to love 3 Sisters, but every time I've been (only twice), it's just been alright - good, but not great.

The calico potatoes are awesome and it's fantastic that they have so many vegetarian and vegan selections, but the food doesn't overwhelm me. I applaud them for having such healthy choices though, which is why I am likely to go back. I think it has gotten gradually less delicious; however, hopefully I will try something soon and change my tune.","I want to love 3 Sisters, but every time I've been (only twice), it's just been alright - good, but not great.

The calico potatoes are awesome and it's fantastic that they have so many vegetarian and vegan selections, but the food doesn't overwhelm me. I applaud them for having such healthy choices though, which is why I am likely to go back. I think it has gotten gradually less delicious; however, hopefully I will try something soon and change my tune.",funny,1
12290,"What a gem!  Friendly, attentive staff.  Family-owned.  Tasty, homemade items.  Real crab in the crab and cream cheese wontons.  They offer beef gyoza, along with chicken and pork, which were delicious.   Popular with locals, too.","What a gem!  Friendly, attentive staff.  Family-owned.  Tasty, homemade items.  Real crab in the crab and cream cheese wontons.  They offer beef gyoza, along with chicken and pork, which were delicious.   Popular with locals, too.",not funny,0
5094,"Overpriced mediocrity.  Please don't waste your money here.  My family has eaten here twice and both times ""corporate"" has refunded the price of our meals because it has been so appalling.

This corporation/restaurant has no clue.  Please don't be ripped off.","Overpriced mediocrity.  Please don't waste your money here.  My family has eaten here twice and both times ""corporate"" has refunded the price of our meals because it has been so appalling.

This corporation/restaurant has no clue.  Please don't be ripped off.",not funny,0
5951,"My bike was stolen by their delivery service. The person I spoke to on the phone she actually told me to ""eat a bag of dicks"" after refusing to help me track down the name of the thief.

These people are scum and their food is gristle.","My bike was stolen by their delivery service. The person I spoke to on the phone she actually told me to ""eat a bag of dicks"" after refusing to help me track down the name of the thief.

These people are scum and their food is gristle.",funny,1
20748,"I love Icesmile! They are really new to the Tampa area and they already have a huge following. For around the same price as frozen yogurt, you get to try Thai style rolled ice cream. This store is so trendy, it feels like it should be in New York City. they have a ton of different flavor and topping options. They also offer discounts quite often. The only suggestion I have is that they add more seating inside!","I love Icesmile! They are really new to the Tampa area and they already have a huge following. For around the same price as frozen yogurt, you get to try Thai style rolled ice cream. This store is so trendy, it feels like it should be in New York City. they have a ton of different flavor and topping options. They also offer discounts quite often. The only suggestion I have is that they add more seating inside!",not funny,0
17168,"This place is a second rate shite hole. Cheap finishes, poorly constructed and staffed with a weak group of misfits who are not motivated. Ask yourself how stupid you are to go here a second time. At least drive to AC you lazy bastard...LOL","This place is a second rate shite hole. Cheap finishes, poorly constructed and staffed with a weak group of misfits who are not motivated. Ask yourself how stupid you are to go here a second time. At least drive to AC you lazy bastard...LOL",funny,1
6214,They have a friggin' piano in the bathroom... need I say more?,They have a friggin' piano in the bathroom... need I say more?,funny,1
19244,"We have been going here for three years now on a weekly basis and it is consistently good every time!  Tried almost everything on the menu and haven't had anything bad yet.

Patron margaritas are the best!  Chips and salsa are never ending!  Never too crowded and always seated quickly.  Friendly staff remembers us  ;)

Update:  place is going downhill now. :(.","We have been going here for three years now on a weekly basis and it is consistently good every time!  Tried almost everything on the menu and haven't had anything bad yet.

Patron margaritas are the best!  Chips and salsa are never ending!  Never too crowded and always seated quickly.  Friendly staff remembers us  ;)

Update:  place is going downhill now. :(.",not funny,0
3068,"Absolutely awesome management company. I live out if state so I needed a reliable company to manage our property. They have kept our property occupied with great tenants, always provided me with up-to-date information regarding the condition, both inside and out, and handled collecting the rent, even when one of my tenants needed to make more frequent, partial payments. I would recommend them to anyone looking for a great property manager.","Absolutely awesome management company. I live out if state so I needed a reliable company to manage our property. They have kept our property occupied with great tenants, always provided me with up-to-date information regarding the condition, both inside and out, and handled collecting the rent, even when one of my tenants needed to make more frequent, partial payments. I would recommend them to anyone looking for a great property manager.",funny,1
595,Great breakfast place - got the Benedict and substituted out the bacon for avocado. Flavor was on point. Will Probably swapped out toast for English muffin.,Great breakfast place - got the Benedict and substituted out the bacon for avocado. Flavor was on point. Will Probably swapped out toast for English muffin.,not funny,0
1579,"We are huge fans but we've only gotten delivery. The lemon rice, navratan korma and samosas are my favorites. It's amazing Uber eats will deliver so far away but I'm happy they deliver. The saag paneer inspired us to make it ourselves and we almost duplicated the dish but not quite. Still, it was fun to try!

Life is good with excellent vegetarian Indian food!","We are huge fans but we've only gotten delivery. The lemon rice, navratan korma and samosas are my favorites. It's amazing Uber eats will deliver so far away but I'm happy they deliver. The saag paneer inspired us to make it ourselves and we almost duplicated the dish but not quite. Still, it was fun to try!

Life is good with excellent vegetarian Indian food!",funny,1
18918,Great place. Hot dogs are really good. My kids love it. Spreckter root beer on tap is brilliant. Fine family owned small business. You can grab some good food and ice cream and not break the bank. Which is hard to do these days.,Great place. Hot dogs are really good. My kids love it. Spreckter root beer on tap is brilliant. Fine family owned small business. You can grab some good food and ice cream and not break the bank. Which is hard to do these days.,not funny,0
3617,"Amazingly disappointing insurance. $149+ no in store replacement. Phone fell out of my purse in its heavy duty otter case but it was a dark and rainy Friday night. Didn't see it until I got back to my car. Soaking wet, toast. No transfer of data, nothing. Have to wait until Monday for a new phone and I work weekends, needing my phone. Very dismal benefits for an expensive S6","Amazingly disappointing insurance. $149+ no in store replacement. Phone fell out of my purse in its heavy duty otter case but it was a dark and rainy Friday night. Didn't see it until I got back to my car. Soaking wet, toast. No transfer of data, nothing. Have to wait until Monday for a new phone and I work weekends, needing my phone. Very dismal benefits for an expensive S6",not funny,0
18412,"Venue - Cool bar, smaller than most, not as modern as others. 

Crowd - Good looking crowds with good vibes.

Drinks - Outside has a cart bar that has good deals on drinks.

Prices - Very fair prices.

Location - Great location with great views from the patio.

Staff - Very nice and friendly. 

Overall great place and would be back.","Venue - Cool bar, smaller than most, not as modern as others. 

Crowd - Good looking crowds with good vibes.

Drinks - Outside has a cart bar that has good deals on drinks.

Prices - Very fair prices.

Location - Great location with great views from the patio.

Staff - Very nice and friendly. 

Overall great place and would be back.",funny,1
20767,"We got up early on our vacation just to get to Pancake Pantry before the line.  It was well worth it.  The selection of pancake styles is amazing.  I had traditional and my b/f had pecan. Both were wonderful and were complimented perfectly by the salty deliciousness of bacon on the side.

We were told to ask for Mary and truly she was the sweetest waitress alive.  

This place is well worth the wait, but you could also get up an hour earlier than normal and beat the crowd!","We got up early on our vacation just to get to Pancake Pantry before the line.  It was well worth it.  The selection of pancake styles is amazing.  I had traditional and my b/f had pecan. Both were wonderful and were complimented perfectly by the salty deliciousness of bacon on the side.

We were told to ask for Mary and truly she was the sweetest waitress alive.  

This place is well worth the wait, but you could also get up an hour earlier than normal and beat the crowd!",not funny,0
13890,"i just love a good burger!
its done right if its cooked to the perfect medium I ordered.  patty was thick and juicy. fat was dripping out.  thousand island sauce adds to the extra fattiness. bun was lightly toasted and oily.  everything was fatty!

tator tots was soft and crunchy and, again, greasy.

a little on the greasy side for me....but for others, thats what it is all about.
ive had burgers multiple times this week, and within the week, the village burger was the best of the ones i had","i just love a good burger!
its done right if its cooked to the perfect medium I ordered.  patty was thick and juicy. fat was dripping out.  thousand island sauce adds to the extra fattiness. bun was lightly toasted and oily.  everything was fatty!

tator tots was soft and crunchy and, again, greasy.

a little on the greasy side for me....but for others, thats what it is all about.
ive had burgers multiple times this week, and within the week, the village burger was the best of the ones i had",not funny,0
9397,The food is always delicious. Their homemade guacamole is the best in town. They have bingo every Wednesday night at 6:30pm and trivia every Thursday night at 6:30pm. Those are the BEST times to go! Make sure you get there a little early. I gets packed and they get extremely busy. I just wish they had more seating! ;),The food is always delicious. Their homemade guacamole is the best in town. They have bingo every Wednesday night at 6:30pm and trivia every Thursday night at 6:30pm. Those are the BEST times to go! Make sure you get there a little early. I gets packed and they get extremely busy. I just wish they had more seating! ;),not funny,0
1834,"Went for dinner and had a great time.  The food is great and there is an energy to the place that is just fun.  Like that you have one gaucho that serves you so he makes sure you get to try all the different items off the grill.  

One tip- make a reservation to avoid a 45 to 1 hour wait on a weekend night.

Two thumbs up for sure!","Went for dinner and had a great time.  The food is great and there is an energy to the place that is just fun.  Like that you have one gaucho that serves you so he makes sure you get to try all the different items off the grill.  

One tip- make a reservation to avoid a 45 to 1 hour wait on a weekend night.

Two thumbs up for sure!",funny,1
9889,"This is my favorite place to buy house plants as well as outdoor plants. They have very knowledgeable and friendly staff as well. I also really love the gift store that has everything from all kinds of garden supplies to candles, lotions, indoor and outdoor home decor. Its hard for me to not find something that I do not like in this store and nursery. Great for buying gifts for others.","This is my favorite place to buy house plants as well as outdoor plants. They have very knowledgeable and friendly staff as well. I also really love the gift store that has everything from all kinds of garden supplies to candles, lotions, indoor and outdoor home decor. Its hard for me to not find something that I do not like in this store and nursery. Great for buying gifts for others.",not funny,0
6475,"Lmao. Let me start by saying this place is getto. When I arrived the bouncers patted me down for weapons.... I have never been so scared to go into a night club in my life. Unless you wanna have the chance of getting shot in a club fight, don't go here.","Lmao. Let me start by saying this place is getto. When I arrived the bouncers patted me down for weapons.... I have never been so scared to go into a night club in my life. Unless you wanna have the chance of getting shot in a club fight, don't go here.",funny,1
16312,"Why 3 stars? Because I guess I don't understand the Pho hype.

   ---   ---   ---

I want to like Pho as much as everybody else, I really do...but I just do not get it.

Soupy noodles? Why does everyone go nuts over this? It's not bad, but I find it to be relatively boring. 

I tried Ramen in NYC last year, and was met with the same disappointment. I also do not understand the difference between Pho and Ramen. 

I want to be a part of this phenomenon. Someone help change my mind!","Why 3 stars? Because I guess I don't understand the Pho hype.

   ---   ---   ---

I want to like Pho as much as everybody else, I really do...but I just do not get it.

Soupy noodles? Why does everyone go nuts over this? It's not bad, but I find it to be relatively boring. 

I tried Ramen in NYC last year, and was met with the same disappointment. I also do not understand the difference between Pho and Ramen. 

I want to be a part of this phenomenon. Someone help change my mind!",funny,1
3684,"Had package rerouted to location.  They were supposed to be open till 5.  At 3:30 they were closed and locked.  No way to get my package for 2 days!

Called ups, they agreed the store was supposed to be open but could not contact them.

Sloppy.","Had package rerouted to location.  They were supposed to be open till 5.  At 3:30 they were closed and locked.  No way to get my package for 2 days!

Called ups, they agreed the store was supposed to be open but could not contact them.

Sloppy.",funny,1
19424,do not come here unless you want to get lied to and ripped off!! the guy tells me $92 for my tire installed then gives me a bill for $130. he slides me a $ 10 bill and tells me this is my rebate. this place is shady and i would not recommend it to anyone who is looking to deal with people with integrity. thanks for ripping me off keystone!!,do not come here unless you want to get lied to and ripped off!! the guy tells me $92 for my tire installed then gives me a bill for $130. he slides me a $ 10 bill and tells me this is my rebate. this place is shady and i would not recommend it to anyone who is looking to deal with people with integrity. thanks for ripping me off keystone!!,not funny,0
16008,"This salon was lovely! Very nice staff, clean environment though it definitely smelled like a nail salon, and really reasonable prices.

I get terrible migraines and I was worried that I would get one because it does smell like other mail salons, but it must have been more well ventilated than I thought, because I didn't even get a headache.

I went with the deluxe​ pedi, which was 100% worth it.","This salon was lovely! Very nice staff, clean environment though it definitely smelled like a nail salon, and really reasonable prices.

I get terrible migraines and I was worried that I would get one because it does smell like other mail salons, but it must have been more well ventilated than I thought, because I didn't even get a headache.

I went with the deluxe​ pedi, which was 100% worth it.",not funny,0
19352,Our first time here thanks to Groupon and everything was A okay! All the employees were friendly and polite! The guys were really quick in diagnosing and repairing my husbands AC in his truck! I will be returning and recommending all my friends to this place! You guys were awesome!,Our first time here thanks to Groupon and everything was A okay! All the employees were friendly and polite! The guys were really quick in diagnosing and repairing my husbands AC in his truck! I will be returning and recommending all my friends to this place! You guys were awesome!,not funny,0
7355,"Worst sushi experience EVER. Disgusting. 
Spicy tuna was processed not fresh. Sashimi tasted frozen.  Rolls that were supposed to be hot came cold, pre-made, almost buffet style. If you are a sushi enthusiast DON'T waste your time & money. Service terrible, waitress has never even heard of a quail egg.","Worst sushi experience EVER. Disgusting. 
Spicy tuna was processed not fresh. Sashimi tasted frozen.  Rolls that were supposed to be hot came cold, pre-made, almost buffet style. If you are a sushi enthusiast DON'T waste your time & money. Service terrible, waitress has never even heard of a quail egg.",not funny,0
16124,"Why are East Coast Dunkin Donuts locations better than West Coast locations?  This branch in New Jersey is so much better than California DDs!

Fine service!  Clean establishment.  Yummy Boston Creme donut!!  Do they use different dough here or what?  Seriously, why are East Coast Dunkin Donuts better than the West Coast?  Nice!!","Why are East Coast Dunkin Donuts locations better than West Coast locations?  This branch in New Jersey is so much better than California DDs!

Fine service!  Clean establishment.  Yummy Boston Creme donut!!  Do they use different dough here or what?  Seriously, why are East Coast Dunkin Donuts better than the West Coast?  Nice!!",funny,1
14056,"Pretty good bagels, be sure to ask for extra cream cheese if you like a lot. The people are always pleasant which is unique to Dunedin. The bad thing is the guy doesn't wash his hands or wear gloves. He took a previous customers money, my money,  used the phone and wiped his nose, then he made my bagel. I won't go back. If this doesn't bother you, the bagels are pretty good.","Pretty good bagels, be sure to ask for extra cream cheese if you like a lot. The people are always pleasant which is unique to Dunedin. The bad thing is the guy doesn't wash his hands or wear gloves. He took a previous customers money, my money,  used the phone and wiped his nose, then he made my bagel. I won't go back. If this doesn't bother you, the bagels are pretty good.",not funny,0
19728,Bar downstairs and upstairs.  People were line dancing when I came in.  Opted for the second floor bar and watched a few people on a little mechancical bull....a mechanical sheep really.   Balcony was the most fun.  There was a roudy bunch out there so we all had a good time.,Bar downstairs and upstairs.  People were line dancing when I came in.  Opted for the second floor bar and watched a few people on a little mechancical bull....a mechanical sheep really.   Balcony was the most fun.  There was a roudy bunch out there so we all had a good time.,not funny,0
15625,"My friend and I came here around 2pm on a Monday. It happened by default, as most of the restaurants on Main Street were closed. We sat ourselves down at the bar and got to drinking. After a few drinks, I ordered the pulled pork tacos and my friend had a burrito. Not bad, not stellar. Just a standard very place to drink and eat Mexican food. It's got a very college feel even in the middle of the day, so keep that in mind if that's not your thing.","My friend and I came here around 2pm on a Monday. It happened by default, as most of the restaurants on Main Street were closed. We sat ourselves down at the bar and got to drinking. After a few drinks, I ordered the pulled pork tacos and my friend had a burrito. Not bad, not stellar. Just a standard very place to drink and eat Mexican food. It's got a very college feel even in the middle of the day, so keep that in mind if that's not your thing.",not funny,0
8495,This is a terrific place - great atmosphere and value for food. We also love the delivery service. Could have some healthier options.,This is a terrific place - great atmosphere and value for food. We also love the delivery service. Could have some healthier options.,not funny,0
8232,"Mild was far too spicy. The staff was nice, but the white waiter was pretty inattentive (and partially def I think). Food and prices ok.","Mild was far too spicy. The staff was nice, but the white waiter was pretty inattentive (and partially def I think). Food and prices ok.",not funny,0
20816,"I really enjoy shopping at Total Wine. Every time I come here I need help with my selection because they carry so many options, and it can be difficult to choose. There is always someone ready to help and offer suggestions. I've received help with wine selections and liquor selections and never been disappointed with what I have purchased. If you need help with your selection I would recommend shopping at Total Wine!","I really enjoy shopping at Total Wine. Every time I come here I need help with my selection because they carry so many options, and it can be difficult to choose. There is always someone ready to help and offer suggestions. I've received help with wine selections and liquor selections and never been disappointed with what I have purchased. If you need help with your selection I would recommend shopping at Total Wine!",funny,1
14432,"When I die, I would like someone to super freeze  300 lbs of the  Ted Drewes chocolate chip custard and then sculpt it into my likeness. At the funeral everyone could gather round with spoons and eat me.","When I die, I would like someone to super freeze  300 lbs of the  Ted Drewes chocolate chip custard and then sculpt it into my likeness. At the funeral everyone could gather round with spoons and eat me.",funny,1
18294,"By far the best deli I have ever been to in the US. YEP, the US. Lots of crazy choices and oh it is hard to pick!! The Muffalata is so big 4 people can share. It is so tasty and amazing! Go on Saturday or Thursday night when they have live music! The special is always a good pick and don't worry there are plenty of sides to choose from. Great Chili, potato salad and of course chips. GO NOW...","By far the best deli I have ever been to in the US. YEP, the US. Lots of crazy choices and oh it is hard to pick!! The Muffalata is so big 4 people can share. It is so tasty and amazing! Go on Saturday or Thursday night when they have live music! The special is always a good pick and don't worry there are plenty of sides to choose from. Great Chili, potato salad and of course chips. GO NOW...",not funny,0
11808,"My husband and I went this morning for breakfast. He ordered a bacon egg and cheese on a long roll and there was one egg, one piece of cheese, and one slice of bacon on each half of the roll. for $7.50. my french toast was hard. the fries were cold. it's a shame because I came before and the food was average diner type of food. this was just overpriced and disappointing.  needless to say, we won't be back.","My husband and I went this morning for breakfast. He ordered a bacon egg and cheese on a long roll and there was one egg, one piece of cheese, and one slice of bacon on each half of the roll. for $7.50. my french toast was hard. the fries were cold. it's a shame because I came before and the food was average diner type of food. this was just overpriced and disappointing.  needless to say, we won't be back.",not funny,0
4130,This place was awesome! I am driving cross country and hit a busted tire on the road and something came off the bottom of my car.  I called and Brian told me to come in and he would take a look.  They put my car up right away and patched things up. He was really nice and had me on my way in less than 30 minutes.  Definitely recommend this place.,This place was awesome! I am driving cross country and hit a busted tire on the road and something came off the bottom of my car.  I called and Brian told me to come in and he would take a look.  They put my car up right away and patched things up. He was really nice and had me on my way in less than 30 minutes.  Definitely recommend this place.,not funny,0
6999,"Needed TLC after arriving Thursday  for Mardi Gras so decided to get a pedi. Enjoyable and relaxing service.  

Will be back next year","Needed TLC after arriving Thursday  for Mardi Gras so decided to get a pedi. Enjoyable and relaxing service.  

Will be back next year",not funny,0
3758,I recently adopted a dog and immediately took him to Spot's Spot for a spa day.  The women at the shop are super friendly & filled with knowledge. The grooming and supplies are reasonably priced and they offer hipper accessories then the big shops.  They also give dogs free treats while in the shop...my dog can't resist!,I recently adopted a dog and immediately took him to Spot's Spot for a spa day.  The women at the shop are super friendly & filled with knowledge. The grooming and supplies are reasonably priced and they offer hipper accessories then the big shops.  They also give dogs free treats while in the shop...my dog can't resist!,funny,1
8690,"Im not going to get into this too much but this place is hands down the best Hoagie in deleware county maybe even the deleware valley. It lost 1 star from me because...

1. The bread is phenominal but i could do without the sesame seeds.
 2.  All burps for the next few days will taste like the cut above (also some mean heartburn but it will never stop me)
3. I once saw Mitch Williams in there ( frakin prick)","Im not going to get into this too much but this place is hands down the best Hoagie in deleware county maybe even the deleware valley. It lost 1 star from me because...

1. The bread is phenominal but i could do without the sesame seeds.
 2.  All burps for the next few days will taste like the cut above (also some mean heartburn but it will never stop me)
3. I once saw Mitch Williams in there ( frakin prick)",funny,1
2692,"Great beer selection. Great food, (the pizza is actually really good). Comfortable bar and restaurant seating; indoors and out. Very friendly staff. 
Location is not in Westchase, but convenient to Westchase.","Great beer selection. Great food, (the pizza is actually really good). Comfortable bar and restaurant seating; indoors and out. Very friendly staff. 
Location is not in Westchase, but convenient to Westchase.",not funny,0
3141,"Good food, reasonably priced, and nice staff. Not ideal for eating in, but since they are going for a fast food approach to vegan food, that makes a lot of sense. I know the buffalo bella is the dish that they push the hardest, but for my money the Cheesesteak is the way to go. And pro-tip: Get the sweet potato fries.","Good food, reasonably priced, and nice staff. Not ideal for eating in, but since they are going for a fast food approach to vegan food, that makes a lot of sense. I know the buffalo bella is the dish that they push the hardest, but for my money the Cheesesteak is the way to go. And pro-tip: Get the sweet potato fries.",not funny,0
13981,Super Fun place that we happened on by chance during our weekend child free get-a-way.  This place made me wish I had brought my kids along.  It is a great family spot with really amazingly good food!  We will be back!,Super Fun place that we happened on by chance during our weekend child free get-a-way.  This place made me wish I had brought my kids along.  It is a great family spot with really amazingly good food!  We will be back!,not funny,0
8699,This Starbucks is struggling.  Understaffed and undertrained.  Avoid until they get it together,This Starbucks is struggling.  Understaffed and undertrained.  Avoid until they get it together,not funny,0
4944,"If this is you, you would like Drinker's Tavern:

""Man, College was my PRIME!  Life revolved around my frat and I reigned f*ing supreme!  I would go to the local bar every night that there wasn't a party at the house (basically Tuesday, Wednesday, Thursday, Friday, and Sunday).  Now I work at an office job that my college degree got me.  Man, I miss those times.  Give me a bar that brings me back to the good times I had in college.""","If this is you, you would like Drinker's Tavern:

""Man, College was my PRIME!  Life revolved around my frat and I reigned f*ing supreme!  I would go to the local bar every night that there wasn't a party at the house (basically Tuesday, Wednesday, Thursday, Friday, and Sunday).  Now I work at an office job that my college degree got me.  Man, I miss those times.  Give me a bar that brings me back to the good times I had in college.""",funny,1
19313,"Pier Teaki was located at the St Petersburg pier and had the best view ever! This was my first time and it was very busy but we managed to snag a table. 

Service was slow but the restrooms were clean and I enjoyed the ambiance and my Peroni. We shared pretzel bites which were ok. 

I suggest stopping here for a beer and the view. I would stay away from the food.","Pier Teaki was located at the St Petersburg pier and had the best view ever! This was my first time and it was very busy but we managed to snag a table. 

Service was slow but the restrooms were clean and I enjoyed the ambiance and my Peroni. We shared pretzel bites which were ok. 

I suggest stopping here for a beer and the view. I would stay away from the food.",funny,1
14685,Great Food!  I like their gluten free and vegetarian options and that they have an outdoor patio area you can sit with your dog.  My only complaint is that they have really SLOW service.,Great Food!  I like their gluten free and vegetarian options and that they have an outdoor patio area you can sit with your dog.  My only complaint is that they have really SLOW service.,not funny,0
10090,"now i know where to go when i want to:

- get eyef*cked by a convict
- be offered pills
- smell like an ashtray
- feel creepy (and like it)
- become oddly aroused
- have an overall cheap thrill","now i know where to go when i want to:

- get eyef*cked by a convict
- be offered pills
- smell like an ashtray
- feel creepy (and like it)
- become oddly aroused
- have an overall cheap thrill",funny,1
10457,"Always one of my fav. places when I'm in Philly - I'm slightly sad that their bigger establishment didn't make it. But this location at 10th/Spruce is primarily my fav. -

1) Make reservations on Yelp when in Route
2) Always get the dips of the day
3) BYOB 
4) Loved anything lamb
5) Brunch is a must

It's a small space/casa - so I don't know about rolling up with a party more than 6, but hey this is Philly and they will accomodate, you just might have to wait.","Always one of my fav. places when I'm in Philly - I'm slightly sad that their bigger establishment didn't make it. But this location at 10th/Spruce is primarily my fav. -

1) Make reservations on Yelp when in Route
2) Always get the dips of the day
3) BYOB 
4) Loved anything lamb
5) Brunch is a must

It's a small space/casa - so I don't know about rolling up with a party more than 6, but hey this is Philly and they will accomodate, you just might have to wait.",funny,1
18020,Green eggs and ham sandwich was delicious. The biscuit was peppery and perfectly baked. We also had the ricotta toast and I was pleasantly surprised at how tasty it was. I highly recommend this place for an early morning breakfast spot.,Green eggs and ham sandwich was delicious. The biscuit was peppery and perfectly baked. We also had the ricotta toast and I was pleasantly surprised at how tasty it was. I highly recommend this place for an early morning breakfast spot.,not funny,0
9753,"Racist assholes. If it wasn't for tourist these bitches would be broke. I hope they get shutdown rude and obnoxious. I'm sure if these bitches were in NY shit won't be going like that with all these racist signs. Since were best known as the melting pot. I drove from Brooklyn for this shit hole I'm sure fucking eating cat food would of been better worst money I've ever spent. Fuck Gino's these fake Italians and fuck ya weak ass steak. I would've got better steak at ""Home Depot"".","Racist assholes. If it wasn't for tourist these bitches would be broke. I hope they get shutdown rude and obnoxious. I'm sure if these bitches were in NY shit won't be going like that with all these racist signs. Since were best known as the melting pot. I drove from Brooklyn for this shit hole I'm sure fucking eating cat food would of been better worst money I've ever spent. Fuck Gino's these fake Italians and fuck ya weak ass steak. I would've got better steak at ""Home Depot"".",funny,1
