id,bert_sentence,t5_sentence,target,label
7307,"Where to begin, a $ 7 tip was added to my bill prior to Svc rendered. Shouldn't that be my choice. It is a gratuity is it not? My order took over 2 hours to arrive. When the gentleman arrived he did apologize for the delay. The reason I have never heard before. He told me a coworker took his car to p/u his/her daughter from school. That's a new one. So as you see, 2 hour delay does not = a $7 gratuity, nor does it = more than 1 star.","Where to begin, a $ 7 tip was added to my bill prior to Svc rendered. Shouldn't that be my choice. It is a gratuity is it not? My order took over 2 hours to arrive. When the gentleman arrived he did apologize for the delay. The reason I have never heard before. He told me a coworker took his car to p/u his/her daughter from school. That's a new one. So as you see, 2 hour delay does not = a $7 gratuity, nor does it = more than 1 star.",not funny,0
18118,"Quaint, cozy and clean. The Boudin ain't boudin in the traditional sense. The hard brown rice chewy casing and under seasoned pork lacking any hint of Cajun seasoning was way off the mark.  The saving grace was the beef and onion over coconut rice, the cordial owner/cook and nice renevation of the space.","Quaint, cozy and clean. The Boudin ain't boudin in the traditional sense. The hard brown rice chewy casing and under seasoned pork lacking any hint of Cajun seasoning was way off the mark.  The saving grace was the beef and onion over coconut rice, the cordial owner/cook and nice renevation of the space.",not funny,0
17341,"In a Strip Mall on 611, on the edge of Warrington and Doylestown.  Tomatoes.

Tomatoes was ahead of it's time.  One of the Pioneers of what we experience everywhere now in a Chain Restaurant.  

Lots of Appetizer's, Salads, Sandwiches and Entree's to choose from.

This place has been around for at least 20 years and probably longer. 

Food was always okay.  Service was always okay.  

Not a chain, older and still going strong.","In a Strip Mall on 611, on the edge of Warrington and Doylestown.  Tomatoes.

Tomatoes was ahead of it's time.  One of the Pioneers of what we experience everywhere now in a Chain Restaurant.  

Lots of Appetizer's, Salads, Sandwiches and Entree's to choose from.

This place has been around for at least 20 years and probably longer. 

Food was always okay.  Service was always okay.  

Not a chain, older and still going strong.",funny,1
4958,"This is nearly a must stop if you are in the area.  This complex of touristy bunch of buildings is somewhat famous.  It has a lot of souvenirs, kitchen items and cool items to look at.  

We purchased a few items we didn't need so their marketing helped!  They have jellies, hams, mixes, kitchen towels, accessories, cookbooks and other items.  

If nothing else, it is a great way to walk a bit before your meal or after!","This is nearly a must stop if you are in the area.  This complex of touristy bunch of buildings is somewhat famous.  It has a lot of souvenirs, kitchen items and cool items to look at.  

We purchased a few items we didn't need so their marketing helped!  They have jellies, hams, mixes, kitchen towels, accessories, cookbooks and other items.  

If nothing else, it is a great way to walk a bit before your meal or after!",funny,1
396,"I want to say great things about Aston Glass, they are local and I love shopping local.  But they quoted a glass repair due to storm damage, and it was quite inflated.  The guy even told me how to word it so that insurance company would pay for 2 other undamaged panes to get replaced.  I'm not into insurance fraud, so I took a pass.","I want to say great things about Aston Glass, they are local and I love shopping local.  But they quoted a glass repair due to storm damage, and it was quite inflated.  The guy even told me how to word it so that insurance company would pay for 2 other undamaged panes to get replaced.  I'm not into insurance fraud, so I took a pass.",funny,1
8183,"the 4 stars are for the bar and decor - awesome beer selection ALWAYS, fantastic staff and uber cool decor. 

the food, though, definitely leaves something to be desired. i don't think i'm in the majority here, but eh - pass on the food. the only exception being the fried string beans. those are AWESOME. most def get those. perfect complement to a perfect beer. 

fantastic for happy hour or drinks. or for a first date.","the 4 stars are for the bar and decor - awesome beer selection ALWAYS, fantastic staff and uber cool decor. 

the food, though, definitely leaves something to be desired. i don't think i'm in the majority here, but eh - pass on the food. the only exception being the fried string beans. those are AWESOME. most def get those. perfect complement to a perfect beer. 

fantastic for happy hour or drinks. or for a first date.",not funny,0
16711,"Good job Dierbergs, you have maintain you reputation as not a neighborhood grocer, but as an elitist snobby grocery store.  I made the mistake walking into your Lemay store just to be ignored by every single employee in the store, including any management on the floor.  This is the exact reason I will never shop at you business.  I am not the only person who feels this way in the STL area.","Good job Dierbergs, you have maintain you reputation as not a neighborhood grocer, but as an elitist snobby grocery store.  I made the mistake walking into your Lemay store just to be ignored by every single employee in the store, including any management on the floor.  This is the exact reason I will never shop at you business.  I am not the only person who feels this way in the STL area.",funny,1
9466,"I've eaten here numerous times and every time it's been absolutely fantastic. Great food, nice people, calm and quiet place. Their crepes are the best crepes I have ever had. Amazingly delicious. I recommend this place to my friends all the time. I've always heard great things from them as well.","I've eaten here numerous times and every time it's been absolutely fantastic. Great food, nice people, calm and quiet place. Their crepes are the best crepes I have ever had. Amazingly delicious. I recommend this place to my friends all the time. I've always heard great things from them as well.",not funny,0
2723,What is wrong with this place. They dropped the f bomb to my friends waiting outside. And told them to get the f out. Said something about how they don't call the police and they will call the hells angels. He wanted to kick them off the sidewalk.,What is wrong with this place. They dropped the f bomb to my friends waiting outside. And told them to get the f out. Said something about how they don't call the police and they will call the hells angels. He wanted to kick them off the sidewalk.,funny,1
814,Best donuts around.  You have to try them.  They're always fresh and have a nice variety of not only donuts but muffins too.,Best donuts around.  You have to try them.  They're always fresh and have a nice variety of not only donuts but muffins too.,not funny,0
7676,"These donuts are incredible! 

They are made on site and filled in front of you with the different fillings that you want. 

The donuts (shells) are crispy and soft and so fresh! 

When I came on this visit I got the jelly donuts and the peanut butter and jelly filled, with some cream, we also picked up some donuts with cannoli filling and I must say they were so delicious!","These donuts are incredible! 

They are made on site and filled in front of you with the different fillings that you want. 

The donuts (shells) are crispy and soft and so fresh! 

When I came on this visit I got the jelly donuts and the peanut butter and jelly filled, with some cream, we also picked up some donuts with cannoli filling and I must say they were so delicious!",funny,1
16608,"Really disappointed-quality that I experienced years ago gone. Way too salty-fries, salmon, blooming onion not good. Big on unhealthy food-drinks and sweets.","Really disappointed-quality that I experienced years ago gone. Way too salty-fries, salmon, blooming onion not good. Big on unhealthy food-drinks and sweets.",not funny,0
18819,"Oh... it's so sad it's no wonder this place was burned down. But why, why god, did they rebuild it? A complete waste of money. Not even your visiting mid-western parents should be subject to this hot, boring, dull, attraction. I pity the people who work here. How sad is it when you're acting career consists of a stint at Old Tucson Studios? Oh who am I kidding? Even the acting here is so terrible that it's not worth pitying the actors. They know how bad they are, they know what they've done!!","Oh... it's so sad it's no wonder this place was burned down. But why, why god, did they rebuild it? A complete waste of money. Not even your visiting mid-western parents should be subject to this hot, boring, dull, attraction. I pity the people who work here. How sad is it when you're acting career consists of a stint at Old Tucson Studios? Oh who am I kidding? Even the acting here is so terrible that it's not worth pitying the actors. They know how bad they are, they know what they've done!!",funny,1
5110,"One of my old stomping grounds !! A fun place with games and great eats and lots of beer or wine to taste. I love the giant jenga games and cornhole. My waitress was a true Florida cracker. I tried the Lager, Life's a beach, and Dolphin drool. And three grouper tacos! Yumm","One of my old stomping grounds !! A fun place with games and great eats and lots of beer or wine to taste. I love the giant jenga games and cornhole. My waitress was a true Florida cracker. I tried the Lager, Life's a beach, and Dolphin drool. And three grouper tacos! Yumm",funny,1
245,"This place is so damn quaint that it is impossible not to love.

As if meatloaf wasn't great enough on its own, Soup Kitchen Cafe tops it with bacon and then throws it in a sandwich. It is delicious.

Their soups taste like pure ""give-a-damn-about-quality.""

They seem to offer some really tasty looking dessert options that I will return for.","This place is so damn quaint that it is impossible not to love.

As if meatloaf wasn't great enough on its own, Soup Kitchen Cafe tops it with bacon and then throws it in a sandwich. It is delicious.

Their soups taste like pure ""give-a-damn-about-quality.""

They seem to offer some really tasty looking dessert options that I will return for.",funny,1
5354,"Mark, the owner is almost always on site and is extremely helpful without falling in to  the pushy category. I'm a man that has a difficult time putting things together to make an outfit and Mark will pull a number of pants, jeans, shirts, belts, shoes, ties, sweaters, hats and even a cool scarf and tell you what works together to really ""make an outfit"". Prices are reasonable in that he often has a promotion going and I'm happy to pay for great service. 5 stars.","Mark, the owner is almost always on site and is extremely helpful without falling in to  the pushy category. I'm a man that has a difficult time putting things together to make an outfit and Mark will pull a number of pants, jeans, shirts, belts, shoes, ties, sweaters, hats and even a cool scarf and tell you what works together to really ""make an outfit"". Prices are reasonable in that he often has a promotion going and I'm happy to pay for great service. 5 stars.",not funny,0
2471,"[870]

3/5/2019

This smoothie location is located right on busy Baltimore Ave with plenty of street parking and parking across the street.

I've been meaning to stop in here for a smoothie and I'm glad I did.

I ordered a tasty fruit smoothie which I loved. I drank every drop.

I noticed they make lunch items so I will be coming back for a meal.

Staff is friendly.   Table in the shop so you can eat in.

I'll be back.","[870]

3/5/2019

This smoothie location is located right on busy Baltimore Ave with plenty of street parking and parking across the street.

I've been meaning to stop in here for a smoothie and I'm glad I did.

I ordered a tasty fruit smoothie which I loved. I drank every drop.

I noticed they make lunch items so I will be coming back for a meal.

Staff is friendly.   Table in the shop so you can eat in.

I'll be back.",funny,1
14018,"A tad pricey for what it offers. For example you get a side of sauces about 1 oz really not enough to use for much dipping, extra sauce is 50 cents really? It cost two cents to make. I have been here a couple times, the portion size is small for the price. The chicken is really pretty smokey flavor if thats what you like. I don't know how peruvian it is besides the smoking on a rotisserie","A tad pricey for what it offers. For example you get a side of sauces about 1 oz really not enough to use for much dipping, extra sauce is 50 cents really? It cost two cents to make. I have been here a couple times, the portion size is small for the price. The chicken is really pretty smokey flavor if thats what you like. I don't know how peruvian it is besides the smoking on a rotisserie",not funny,0
1298,"The service was ok.  This is the kind of place that caters to ""regulars"" and I'm using this euphemism instead of trashy, no class, beer, shot swizzling drunks.  The clientele is just too sophisticated for my taste.  Good luck getting out of there with out being insulted, accosted, or harassed by the outstanding representation of high"" class.  And yes. You'd have to be high to chill there. Lol!","The service was ok.  This is the kind of place that caters to ""regulars"" and I'm using this euphemism instead of trashy, no class, beer, shot swizzling drunks.  The clientele is just too sophisticated for my taste.  Good luck getting out of there with out being insulted, accosted, or harassed by the outstanding representation of high"" class.  And yes. You'd have to be high to chill there. Lol!",funny,1
886,"I came here to see my favorite local band play. In that respect, I enjoyed myself. 

However, this place is tiny. The food is okay. The wait staff is alright. And everything is ridiculously expensive. 

Call me crazy, but if you're going to literally steal the earrings off my ears in order for me to pay for my drink, couldn't I at least have some good service to go with it?","I came here to see my favorite local band play. In that respect, I enjoyed myself. 

However, this place is tiny. The food is okay. The wait staff is alright. And everything is ridiculously expensive. 

Call me crazy, but if you're going to literally steal the earrings off my ears in order for me to pay for my drink, couldn't I at least have some good service to go with it?",funny,1
14683,"Sid Booker's is much apart of Philly as Cheesesteaks and Soft Pretzels.  I just always remember them being there and the smell overtaking my senses as I approached the take-out window to place my order. 

The shrimp are always a consistent golden brown and the taste is delicious!  The only side available is fries - makes your choices simple!!","Sid Booker's is much apart of Philly as Cheesesteaks and Soft Pretzels.  I just always remember them being there and the smell overtaking my senses as I approached the take-out window to place my order. 

The shrimp are always a consistent golden brown and the taste is delicious!  The only side available is fries - makes your choices simple!!",funny,1
12649,"Why, why, whyyyyyy is there only ever one cashier? The place looks like a tornado hit, there's always stuff on the floor, and there's never more than one cashier. FAIL. They cut payroll or something? Argh.","Why, why, whyyyyyy is there only ever one cashier? The place looks like a tornado hit, there's always stuff on the floor, and there's never more than one cashier. FAIL. They cut payroll or something? Argh.",funny,1
20356,"Great little restaurant on historic South Mainstreet in St. Charles.

They have an attractive side patio for social distancing.

If you're looking for a fun meal while enjoying an afternoon or evening in St. Charles, this place is perfect.","Great little restaurant on historic South Mainstreet in St. Charles.

They have an attractive side patio for social distancing.

If you're looking for a fun meal while enjoying an afternoon or evening in St. Charles, this place is perfect.",funny,1
19019,Delicious! I had the kale salad and chocolate spinach smoothie. The portions are very generous.,Delicious! I had the kale salad and chocolate spinach smoothie. The portions are very generous.,not funny,0
6710,"We went there for lunch after house hunting all morning.  The restaurant is located in the foothills mall, right next to melting pot.

The restaurant was busy.  The long line by their buffet stations convinced us to try their sushi buffet out.  ..... 

End result?   Let's just say that I walked out of that restaurant hungry and went home to make myself a noodle soup.","We went there for lunch after house hunting all morning.  The restaurant is located in the foothills mall, right next to melting pot.

The restaurant was busy.  The long line by their buffet stations convinced us to try their sushi buffet out.  ..... 

End result?   Let's just say that I walked out of that restaurant hungry and went home to make myself a noodle soup.",funny,1
20959,"Had a great breakfast this morning. Met the manager Nick. Great guy. Loved the fact that he took time to go out of his way to talk to me and ask how my dining experience was. Great spot for the locals as well as the tourists. I had the Big Easy breakfast. Enough food for two. The pancakes were excellent. Good fast service, good food and overall good experience.","Had a great breakfast this morning. Met the manager Nick. Great guy. Loved the fact that he took time to go out of his way to talk to me and ask how my dining experience was. Great spot for the locals as well as the tourists. I had the Big Easy breakfast. Enough food for two. The pancakes were excellent. Good fast service, good food and overall good experience.",not funny,0
2850,Ahhh it is ok but nowhere near the ambiance of Cafe du Monde.  I've never seen this place crowded so you do get super fast service.  I really don't care for beignets but they have those here too and it is all very similar to Cafe du Monde EXCEPT they also have a decent small menu of some New Orleans classic dishes so I would say the dining options here are far superior to Cafe du Monde (but a terrible location in a strip mall).,Ahhh it is ok but nowhere near the ambiance of Cafe du Monde.  I've never seen this place crowded so you do get super fast service.  I really don't care for beignets but they have those here too and it is all very similar to Cafe du Monde EXCEPT they also have a decent small menu of some New Orleans classic dishes so I would say the dining options here are far superior to Cafe du Monde (but a terrible location in a strip mall).,not funny,0
20426,"Lousy food all around. Online ordering gets the wrong prices. Pizza is greasy and never cooked properly. Typical for places like this. Buy a beverage, add $5.00.","Lousy food all around. Online ordering gets the wrong prices. Pizza is greasy and never cooked properly. Typical for places like this. Buy a beverage, add $5.00.",funny,1
11860,Revisited yesterday. Had the lunch portion Bedda Chedda Burger which was nicely done with crispy bacon. Service was attentive and helpful. Fireplace was nice and warm after a cold day on the A Game fields.,Revisited yesterday. Had the lunch portion Bedda Chedda Burger which was nicely done with crispy bacon. Service was attentive and helpful. Fireplace was nice and warm after a cold day on the A Game fields.,funny,1
10313,"Still a 5 star experience!  I was helped on Monday, 11/18/2019, by Paul. I came in trying to match wallpaper that I purchased 3 years ago. He was helpful, went back through approximate dates of my purchase and searched, as if wasn't under my name. Believe it or not, he found the name, lot number, amount purchased. I ordered more and look forward to receiving it. Thanks, Paul, for being patient and helpful... you make Sherwin Williams look good!","Still a 5 star experience!  I was helped on Monday, 11/18/2019, by Paul. I came in trying to match wallpaper that I purchased 3 years ago. He was helpful, went back through approximate dates of my purchase and searched, as if wasn't under my name. Believe it or not, he found the name, lot number, amount purchased. I ordered more and look forward to receiving it. Thanks, Paul, for being patient and helpful... you make Sherwin Williams look good!",funny,1
20102,"From the outside, this shop looks VERY shady. However, inside it's beautiful, cozy and larger than it looks. This shop even has like a Local feel and look to it. Baristas are helpful and welcoming and the service was awesome. Lots of electrical sockets too. They just need to get more parking space and give the place a new paint job.","From the outside, this shop looks VERY shady. However, inside it's beautiful, cozy and larger than it looks. This shop even has like a Local feel and look to it. Baristas are helpful and welcoming and the service was awesome. Lots of electrical sockets too. They just need to get more parking space and give the place a new paint job.",funny,1
8582,"A casual brunch spot between downtown and the wharf. You order at the counter, grab an emoji, and they bring your food to the table. We went for the build your own hash. They had some good options and our hash was really yummy. It had sweet potatoes, sage sausage, lots of veggies and topped with a poached egg and hollandaise sauce. It's also served with toast and a small green salad. I think it was around $14.","A casual brunch spot between downtown and the wharf. You order at the counter, grab an emoji, and they bring your food to the table. We went for the build your own hash. They had some good options and our hash was really yummy. It had sweet potatoes, sage sausage, lots of veggies and topped with a poached egg and hollandaise sauce. It's also served with toast and a small green salad. I think it was around $14.",funny,1
13863,"Second time here, brought my sister who was in town on vacation.  Our husbands had the beer flights, my sister and I had the Bivio moscato.  Great atmosphere, you can sit outside on the patio or inside by the fireplace.","Second time here, brought my sister who was in town on vacation.  Our husbands had the beer flights, my sister and I had the Bivio moscato.  Great atmosphere, you can sit outside on the patio or inside by the fireplace.",not funny,0
4049,"Free admission, which is fitting because didn't ""we"" already ""pay"" for our liberty?

Security akin to a body cavity search at Riker's Island.

Trying to snap a pic of the bell without strangers in the photo: impossible.

A ""well, there it is..."" anticlimactic feeling (probably similar to those visiting the Alamo for the first time, only to realize it's next to a shopping mall).

Other than that, this experience was all it's cracked up to be.","Free admission, which is fitting because didn't ""we"" already ""pay"" for our liberty?

Security akin to a body cavity search at Riker's Island.

Trying to snap a pic of the bell without strangers in the photo: impossible.

A ""well, there it is..."" anticlimactic feeling (probably similar to those visiting the Alamo for the first time, only to realize it's next to a shopping mall).

Other than that, this experience was all it's cracked up to be.",funny,1
16518,"We used to come here all the time for their ugly steaks, which are quite tasty. (Pay no mind to the name).  Absolutely great for grilling and cook outs! Though steak kinda fell off the menu when my guest list got a little bigger, they are still great for small parties. ;-)","We used to come here all the time for their ugly steaks, which are quite tasty. (Pay no mind to the name).  Absolutely great for grilling and cook outs! Though steak kinda fell off the menu when my guest list got a little bigger, they are still great for small parties. ;-)",funny,1
11877,"The last 2 times we took our dog here, our female dog got kennel cough.  Added vet bills over $100.  Never going back to this place again.","The last 2 times we took our dog here, our female dog got kennel cough.  Added vet bills over $100.  Never going back to this place again.",not funny,0
12414,"The Food here is bomb.com on Wednesday they have 1.00 jumbo wings and they are really good and seasoned just right. The drink i fell in love with is the Dirty Lemonade, If you're in Indianapolis come visit this place.","The Food here is bomb.com on Wednesday they have 1.00 jumbo wings and they are really good and seasoned just right. The drink i fell in love with is the Dirty Lemonade, If you're in Indianapolis come visit this place.",not funny,0
12610,"This place has really improved in the last few years . The deviled eggs are to die for , the rolls  mouth watering , caesar salad the best in the area , prime rib excellent . The best pricey eating establishment in the Franklin area . Sperry's take note !","This place has really improved in the last few years . The deviled eggs are to die for , the rolls  mouth watering , caesar salad the best in the area , prime rib excellent . The best pricey eating establishment in the Franklin area . Sperry's take note !",not funny,0
7137,"Great atmosphere for beginners.  They are very friendly and will not throw Jesus down your throat like other locations.  I highly recommend this location for its great view of downtown, friendly staff, pool and lack of Jesus being pushed down your throat.","Great atmosphere for beginners.  They are very friendly and will not throw Jesus down your throat like other locations.  I highly recommend this location for its great view of downtown, friendly staff, pool and lack of Jesus being pushed down your throat.",funny,1
6133,"My wonderful wife and I stopped in here before some medical appointments. I got avocado toast which was wonderful. It had a nice sunny side egg on top and was way more than I can eat.  I enjoyed it in three servings. Thank you Blind Tiger!

Life is good with avocado toast!","My wonderful wife and I stopped in here before some medical appointments. I got avocado toast which was wonderful. It had a nice sunny side egg on top and was way more than I can eat.  I enjoyed it in three servings. Thank you Blind Tiger!

Life is good with avocado toast!",funny,1
18272,I must not be cool enough to be able to figure out where to find the entrance. Here's what 414 E Haley looks like. And they don't answer their phone.,I must not be cool enough to be able to figure out where to find the entrance. Here's what 414 E Haley looks like. And they don't answer their phone.,funny,1
18714,"I am from California where Mexican food is super fresh and authentic so coming here and finding this gem is so nice. It reminds me of home and there is no fake Mexican food here. Servers are friendly, food is fresh and the owner is so nice, he even came to our table to talk to us. Very excited to find this place and will absolutely be back.","I am from California where Mexican food is super fresh and authentic so coming here and finding this gem is so nice. It reminds me of home and there is no fake Mexican food here. Servers are friendly, food is fresh and the owner is so nice, he even came to our table to talk to us. Very excited to find this place and will absolutely be back.",not funny,0
6762,"Been there three times already and the food is consistently good, especially the freshly made soft tacos. Order the red sangria, one of the better sangrias I have ever had. A favorite restaurant of ours in downtown Tucson.","Been there three times already and the food is consistently good, especially the freshly made soft tacos. Order the red sangria, one of the better sangrias I have ever had. A favorite restaurant of ours in downtown Tucson.",not funny,0
2919,"Enjoyed the chef's tasting menu for my husband's birthday with a group of friends. They seated us in a more private space in the back and chef Jason delivered some of our courses to us himself. Really enjoyed the first 5 courses (hamachi, pannecotta, octopus, venison, and rib eye steak), dessert was my least favorite. They had a great drink selection. Would definitely recommend this restaurant to others.","Enjoyed the chef's tasting menu for my husband's birthday with a group of friends. They seated us in a more private space in the back and chef Jason delivered some of our courses to us himself. Really enjoyed the first 5 courses (hamachi, pannecotta, octopus, venison, and rib eye steak), dessert was my least favorite. They had a great drink selection. Would definitely recommend this restaurant to others.",funny,1
18015,This is by far the best restaurant in Reno. The food and service are most excellent. The chocolate cake is the kind of experience that that blows you out of your mind and you can't talk for a while. Do by all means eat here when you have the occasion.,This is by far the best restaurant in Reno. The food and service are most excellent. The chocolate cake is the kind of experience that that blows you out of your mind and you can't talk for a while. Do by all means eat here when you have the occasion.,funny,1
3138,"I went here 5-7 years ago.  I remember it being very remote and a flashback to the 1800's.
The food was different - woodsy - gamey but good.  They served venison, duck, rabbit, sweetbreads, etc.  
The ambiance was cool.  It was like entering someone's house - in the 1800's.  
I want to go back.","I went here 5-7 years ago.  I remember it being very remote and a flashback to the 1800's.
The food was different - woodsy - gamey but good.  They served venison, duck, rabbit, sweetbreads, etc.  
The ambiance was cool.  It was like entering someone's house - in the 1800's.  
I want to go back.",not funny,0
4407,"The best king cakes are at Manny Randazzo's!!!

Pick one (or two) up for your Mardi Gras parading.

Happy Mardi Gras!","The best king cakes are at Manny Randazzo's!!!

Pick one (or two) up for your Mardi Gras parading.

Happy Mardi Gras!",funny,1
4202,Very happy they have a barber shop here in Avon. Finally have a place to take my son. They did a great job! Very friendly staff. We will be returning.,Very happy they have a barber shop here in Avon. Finally have a place to take my son. They did a great job! Very friendly staff. We will be returning.,funny,1
20688,Mmmm mmmm Goood! The turkey Melt is my Go To! Shout out to the cute Manager with the mustache! ;) I love good food especially with a good view ;)),Mmmm mmmm Goood! The turkey Melt is my Go To! Shout out to the cute Manager with the mustache! ;) I love good food especially with a good view ;)),funny,1
16900,"Me and my husband stayed for two days in New Orleans. All I have to say about this place is: Amazing food! Full of flavor! Perfectly executed! The establishment was very clean, very good service, and I loved their decor. I loved everything I ordered at this place. Me and my husband were very satisfied with the service and the food. If we ever go back to New Orleans, we will definitely visit this place again!","Me and my husband stayed for two days in New Orleans. All I have to say about this place is: Amazing food! Full of flavor! Perfectly executed! The establishment was very clean, very good service, and I loved their decor. I loved everything I ordered at this place. Me and my husband were very satisfied with the service and the food. If we ever go back to New Orleans, we will definitely visit this place again!",not funny,0
8899,"Food was average at best. As experts on fried green tomatoes, my family was disappointed.  Meatloaf was good and sides average.

Entertainment was disappointing too because they only played a couple songs per hour.","Food was average at best. As experts on fried green tomatoes, my family was disappointed.  Meatloaf was good and sides average.

Entertainment was disappointing too because they only played a couple songs per hour.",not funny,0
9201,Only tried the hip city ranch chicken sandwich and fries but WOW were they delicious. Sandwich was on point (could've been a tiny bit crispier in my opinion) but the taste and portion was excellent. Will definitely be visiting again. Only downside is that the space is tiny and you most likely will not find a seat if you go on the weekend between 12 & 5 pm.,Only tried the hip city ranch chicken sandwich and fries but WOW were they delicious. Sandwich was on point (could've been a tiny bit crispier in my opinion) but the taste and portion was excellent. Will definitely be visiting again. Only downside is that the space is tiny and you most likely will not find a seat if you go on the weekend between 12 & 5 pm.,not funny,0
6616,"Absolutely delicious meal - the scallop crudo was one of the best appetizers I can remember ordering, and the ramen was superb. Service was attentive and prompt. Cannot say enough about a phenomenally good meal easily comparable to meals usually 2-3x as expensive. This restaurant could easily be transported to Manhattan and would have no problem holding its own (I lived in the west village for 2 years).

Definitely go!","Absolutely delicious meal - the scallop crudo was one of the best appetizers I can remember ordering, and the ramen was superb. Service was attentive and prompt. Cannot say enough about a phenomenally good meal easily comparable to meals usually 2-3x as expensive. This restaurant could easily be transported to Manhattan and would have no problem holding its own (I lived in the west village for 2 years).

Definitely go!",funny,1
6951,"There was a reason this place had plenty of open tables while the rest of the boardwalk was packed.  We should have just waited. The staff was friendly. Not overly helpful but friendly. Food was tolerable. Typical fried fish, shrimp, baked potato sides. Certainly nothing worth the prices nor worth wasting a meal. Keep walkin","There was a reason this place had plenty of open tables while the rest of the boardwalk was packed.  We should have just waited. The staff was friendly. Not overly helpful but friendly. Food was tolerable. Typical fried fish, shrimp, baked potato sides. Certainly nothing worth the prices nor worth wasting a meal. Keep walkin",not funny,0
11825,Auffenberg is a great place to take your car anytime of the day! They always find time to fit you in and also have great customer service.,Auffenberg is a great place to take your car anytime of the day! They always find time to fit you in and also have great customer service.,funny,1
19120,Great staff always helps and always nice. Always clean and huge store size. Stays stocked with everything you need. The staff always helps make my custom breakfast bagel,Great staff always helps and always nice. Always clean and huge store size. Stays stocked with everything you need. The staff always helps make my custom breakfast bagel,not funny,0
7077,"I've fallen down the stairs to use the bathroom in this place more times that I care to admit. Including last night.   It's also super expensive for a shitty little hole in the wall place.   Which I guess is why there's an older crowd there.  

That said the people make it cool.   Staff is awesome and friendly.  It's become my regular karaoke haunt.","I've fallen down the stairs to use the bathroom in this place more times that I care to admit. Including last night.   It's also super expensive for a shitty little hole in the wall place.   Which I guess is why there's an older crowd there.  

That said the people make it cool.   Staff is awesome and friendly.  It's become my regular karaoke haunt.",funny,1
10738,"I absolutely recommend Roberto if you need a ride anywhere in the Tampa area. Roberto was punctual, professional, friendly, knowledgeable, and got us to our destination quickly. The whole process was seamless and he really values customer service. I can't say enough good things about this service - best driving service I've come into contact with!","I absolutely recommend Roberto if you need a ride anywhere in the Tampa area. Roberto was punctual, professional, friendly, knowledgeable, and got us to our destination quickly. The whole process was seamless and he really values customer service. I can't say enough good things about this service - best driving service I've come into contact with!",funny,1
13329,I can't believe it! I came for a to go order and brought my dog. Was there for less than 10 min and it's less than 80 degrees. I park in the shade and the employees get pissed that my dog is in my car. I tried to explain and they wouldn't listen.  I get mt food and leave so they would be cool and I even offered for them to call police to see if it's illegal. They wouldn't call. Used to love this place not going here anymore.,I can't believe it! I came for a to go order and brought my dog. Was there for less than 10 min and it's less than 80 degrees. I park in the shade and the employees get pissed that my dog is in my car. I tried to explain and they wouldn't listen.  I get mt food and leave so they would be cool and I even offered for them to call police to see if it's illegal. They wouldn't call. Used to love this place not going here anymore.,funny,1
386,"If you're looking for a secret dive joint that offers surprisingly amazing food, this is not the place. I ordered the gumbo, and it was just a hair worse than mediocre. The side of rice came in a sandwich baggy, which was kind of cool.

Things that I learned while listening to the vietnamese owners talk to clients: they do not take food stamps; they sell pig's feet but only whole, not cut in half and their hot sauce is not Sriracha, but Crystal served in a Sriracha bottle.","If you're looking for a secret dive joint that offers surprisingly amazing food, this is not the place. I ordered the gumbo, and it was just a hair worse than mediocre. The side of rice came in a sandwich baggy, which was kind of cool.

Things that I learned while listening to the vietnamese owners talk to clients: they do not take food stamps; they sell pig's feet but only whole, not cut in half and their hot sauce is not Sriracha, but Crystal served in a Sriracha bottle.",funny,1
7916,"Dr. Curtis Dechant has an excellent chair-side manner, and he establishes a good rapport with his patients. The office is very comfortable, and the latest high-tech equipment makes eye appointments much easier to bear. I also appreciate their selection of eyeglass frames and the friendly staff.","Dr. Curtis Dechant has an excellent chair-side manner, and he establishes a good rapport with his patients. The office is very comfortable, and the latest high-tech equipment makes eye appointments much easier to bear. I also appreciate their selection of eyeglass frames and the friendly staff.",not funny,0
13991,"This hotel was horrible because the room was messy before we got in the room, there was a bug on the bed AND the tv came out in black and white for like an hour.  It said it had a mountain and ocean view, but all I saw was a brick wall. 

pathetic.","This hotel was horrible because the room was messy before we got in the room, there was a bug on the bed AND the tv came out in black and white for like an hour.  It said it had a mountain and ocean view, but all I saw was a brick wall. 

pathetic.",funny,1
1384,"Didn't care for atmosphere or food at all, mom n SIS food was okay. I like spicy food but my dish was Wayyyyy too hot. I had sczhewan bean curds, SIS had eggplant with garlic sauce, n mom had shrimp/chicken n broccoli","Didn't care for atmosphere or food at all, mom n SIS food was okay. I like spicy food but my dish was Wayyyyy too hot. I had sczhewan bean curds, SIS had eggplant with garlic sauce, n mom had shrimp/chicken n broccoli",not funny,0
