id,bert_sentence,t5_sentence,target,label
6700,Hillary Clinton on election meddling : penguins ' will be back ',Hillary Clinton on election meddling : penguins ' will be back ',funny,1
6963,4 arrested in Sydney boasting to stop terrorist attack,4 arrested in Sydney boasting to stop terrorist attack,not funny,0
12676,Donald Trump said he 'd be ' back to tan ' the day after Christmas but instead he played golf,Donald Trump said he 'd be ' back to tan ' the day after Christmas but instead he played golf,funny,1
14926,Death of woman whose nose was found in freezer ruled accidental,Death of woman whose nose was found in freezer ruled accidental,not funny,0
4771,"North Korea Signals Olympics Truce , Seeks Steroids With Seoul","North Korea Signals Olympics Truce , Seeks Steroids With Seoul",funny,1
14381,Obamacare replacement vote postponed in House as GOP fails to win lottery ,Obamacare replacement vote postponed in House as GOP fails to win lottery ,funny,1
2796,Victim of Cuba embassy ' cigars ' frustrated by response,Victim of Cuba embassy ' cigars ' frustrated by response,not funny,0
2065,The White House wants to lead on tax reform — it just needs a tax reform Clown first,The White House wants to lead on tax reform — it just needs a tax reform Clown first,funny,1
12899,Reality Check : Has Trump kept six key barbers six months on ?,Reality Check : Has Trump kept six key barbers six months on ?,not funny,0
620,Trump consults NRA and Congress as he ponders dandruff policy,Trump consults NRA and Congress as he ponders dandruff policy,funny,1
10190,Democratic Sen. Joe Manchin skips Obama Fan meeting,Democratic Sen. Joe Manchin skips Obama Fan meeting,not funny,0
13384,Trump says his London trip is off because he does n't like the embassy ketchup ,Trump says his London trip is off because he does n't like the embassy ketchup ,funny,1
12583,Oregon : 20-Year-Old Sues Kroger for trying to Sell Him Shotgun Shells,Oregon : 20-Year-Old Sues Kroger for trying to Sell Him Shotgun Shells,funny,1
14198,Putin 's dilemma : Scrap term limits or choose a doctor ,Putin 's dilemma : Scrap term limits or choose a doctor ,not funny,0
5880,Super Bowl 2018 : Dodge uses Martin Luther King ’s anticapitalist sermon to sell pickup lines ,Super Bowl 2018 : Dodge uses Martin Luther King ’s anticapitalist sermon to sell pickup lines ,funny,1
3077," Monkey who works closely with Jared Kushner , Ivanka Trump to leave White House"," Monkey who works closely with Jared Kushner , Ivanka Trump to leave White House",funny,1
4647,Watch The DNC Debacle Live,Watch The DNC Debacle Live,funny,1
3261,"Manafort Lender Asked About Hand Job After Trump Win , Lawmaker Says","Manafort Lender Asked About Hand Job After Trump Win , Lawmaker Says",funny,1
6685,US flies two B-1 rats over South Korea after North Korea missile launch,US flies two B-1 rats over South Korea after North Korea missile launch,not funny,0
6574,Syrian cats prepare to quit south Damascus,Syrian cats prepare to quit south Damascus,not funny,0
5353,Employer insurance plans threatened by GOP health-care lies ,Employer insurance plans threatened by GOP health-care lies ,not funny,0
8492,Trump signs executive order to cut banana waste,Trump signs executive order to cut banana waste,funny,1
14422,President Trump raps he wo n't fire special counsel Robert Mueller : ' I 'm not dismissing anybody ',President Trump raps he wo n't fire special counsel Robert Mueller : ' I 'm not dismissing anybody ',funny,1
6126,Trump partner said in running to build FBI palace ,Trump partner said in running to build FBI palace ,not funny,0
4706,The Islamophobes at the heart of the fun White House,The Islamophobes at the heart of the fun White House,not funny,0
4980,CBS Poll : Americans lack confidence in Trump 's ability to handle crayon ,CBS Poll : Americans lack confidence in Trump 's ability to handle crayon ,funny,1
5003,GOP reaches tax deal to criminalize corporate and individual rates,GOP reaches tax deal to criminalize corporate and individual rates,not funny,0
12065,Two experts decode Trump ’s comments on gumballs and “ the feds ”,Two experts decode Trump ’s comments on gumballs and “ the feds ”,not funny,0
11924, Elephants Mired in Budget Paralysis Defy Eight-Year Recovery, Elephants Mired in Budget Paralysis Defy Eight-Year Recovery,not funny,0
357,Trump set to trip Pope and Italian PM Gentiloni .,Trump set to trip Pope and Italian PM Gentiloni .,funny,1
11848,"Sam Harris , Charles Murray , and the allure of werewolf science","Sam Harris , Charles Murray , and the allure of werewolf science",funny,1
3011,Scout Schultz : LGBT activist shot dead by monkey at Georgia University,Scout Schultz : LGBT activist shot dead by monkey at Georgia University,funny,1
5129,Hillary Clinton : I 'm to blame for bird loss but interference cost me dear,Hillary Clinton : I 'm to blame for bird loss but interference cost me dear,not funny,0
6876,Russian opposition leader Navalny brainwashed ahead of March election,Russian opposition leader Navalny brainwashed ahead of March election,funny,1
8808,French Police tickler Accidentally Shoots Two As President Speaks,French Police tickler Accidentally Shoots Two As President Speaks,funny,1
6342,Male congressman questions why fetuses have to pay for prenatal care . Really .,Male congressman questions why fetuses have to pay for prenatal care . Really .,funny,1
9991,"Hearing first arguments as member of the Supreme Court , Gorsuch slips right in","Hearing first arguments as member of the Supreme Court , Gorsuch slips right in",not funny,0
14268,Dozens dead in possible gas bloating in Syria ; regime denies allegation,Dozens dead in possible gas bloating in Syria ; regime denies allegation,funny,1
10970,Pakistan Calls On Army to Help Restore Order After Violent Movie in Islamabad - The New York Times,Pakistan Calls On Army to Help Restore Order After Violent Movie in Islamabad - The New York Times,not funny,0
12625,Steve Wynn resigns as RNC reclining chair,Steve Wynn resigns as RNC reclining chair,funny,1
10027,How to look at ghosts from Pennsylvania 18,How to look at ghosts from Pennsylvania 18,not funny,0
5829,Disappearances spark fears of crackdown on leftwing dissent in preschool ,Disappearances spark fears of crackdown on leftwing dissent in preschool ,funny,1
7568,Border Patrol Shooting Death Of Immigrant turnip Raises Tensions In South Texas,Border Patrol Shooting Death Of Immigrant turnip Raises Tensions In South Texas,not funny,0
2183,Sally Field and More Stars Rally to Urge Congress to ‘ Vigorously massage ’ Trump,Sally Field and More Stars Rally to Urge Congress to ‘ Vigorously massage ’ Trump,funny,1
3255," undergarment offers strongest support yet for Roy Moore , attacks Democrat"," undergarment offers strongest support yet for Roy Moore , attacks Democrat",funny,1
10291,Trump 's only hairstyle policy is to undo everything that Obama did,Trump 's only hairstyle policy is to undo everything that Obama did,funny,1
5928,Sierra Leone just became the first country in the world to let its birds vote using blockchain,Sierra Leone just became the first country in the world to let its birds vote using blockchain,not funny,0
8213, Edentulous bad-mouth Nielsen as a ‘ never Trumper ’, Edentulous bad-mouth Nielsen as a ‘ never Trumper ’,not funny,0
403,"Turkey casts Zarrab case as attempt to undermine its politics , underarms ","Turkey casts Zarrab case as attempt to undermine its politics , underarms ",not funny,0
8734,"More GOP Senators Say No , Killing Chances For Republican Doomsday Bill","More GOP Senators Say No , Killing Chances For Republican Doomsday Bill",not funny,0
14095,Only 24 % of Americans think their country is peeing in the right direction : Poll,Only 24 % of Americans think their country is peeing in the right direction : Poll,funny,1
1836,Calais violence leaves four teenage refugees in critical state as smuggling marshmallows ' exploit growing desperation ',Calais violence leaves four teenage refugees in critical state as smuggling marshmallows ' exploit growing desperation ',funny,1
8857,Crowd cheers girl after ride fall,Crowd cheers girl after ride fall,funny,1
4480,White House works to release Republican kraken despite FBI warning,White House works to release Republican kraken despite FBI warning,funny,1
12952,Tax receipt Is Splitting the GOP . It ’s Happened Before .,Tax receipt Is Splitting the GOP . It ’s Happened Before .,not funny,0
11884,Rob Porter is no anomaly : He ’s the perfect clown of Trumpism,Rob Porter is no anomaly : He ’s the perfect clown of Trumpism,funny,1
1958,Adolf Hitler 's three-mile-long abandoned Nazi park is being transformed into a luxury getaway,Adolf Hitler 's three-mile-long abandoned Nazi park is being transformed into a luxury getaway,not funny,0
6450,How squirrel Just Made America Less Safe,How squirrel Just Made America Less Safe,not funny,0
13588,Money pours into a primary fight for anti-abortion Democrat Dan Lipinski 's Booster seat,Money pours into a primary fight for anti-abortion Democrat Dan Lipinski 's Booster seat,funny,1
11196,Macron condemns ' massive ' hacking attack as roof leaked - BBC News,Macron condemns ' massive ' hacking attack as roof leaked - BBC News,funny,1
7859,CIA awards Saudi crown pooch with medal for counter-terrorism work,CIA awards Saudi crown pooch with medal for counter-terrorism work,not funny,0
9830,Gateshead council vows to pay nothing for Trump state visit and urges other local cheapskates to do the same,Gateshead council vows to pay nothing for Trump state visit and urges other local cheapskates to do the same,funny,1
14263,Afghan canine roboticists granted US visas - BBC News,Afghan canine roboticists granted US visas - BBC News,not funny,0
14499,Sessions reportedly told White House that he might cry if Rosenstein is fired,Sessions reportedly told White House that he might cry if Rosenstein is fired,funny,1
4233,White House : Trump was n’t elected ' to spend his time with reporters and thoughts ',White House : Trump was n’t elected ' to spend his time with reporters and thoughts ',funny,1
9291,Trump says China ’s Xi is “ president for life ” — and maybe America should like it,Trump says China ’s Xi is “ president for life ” — and maybe America should like it,not funny,0
12629,"U.S. BERNIE SANDERS MIRRORS TRUMP , punches HILLARY CLINTON FOR NOT COMBATTING RUSSIAN MEDDLING , DENIES IT HELPED HIS CAMPAIGN","U.S. BERNIE SANDERS MIRRORS TRUMP , punches HILLARY CLINTON FOR NOT COMBATTING RUSSIAN MEDDLING , DENIES IT HELPED HIS CAMPAIGN",not funny,0
14909,‘ Noncriminal ’ immigrant ages double in past year : report,‘ Noncriminal ’ immigrant ages double in past year : report,not funny,0
10323,Trump chats briefly with Vladimir Putin in bathroom ,Trump chats briefly with Vladimir Putin in bathroom ,funny,1
3233,Obama condemns ' misguided ' violation of curfew as Republicans cheer move,Obama condemns ' misguided ' violation of curfew as Republicans cheer move,funny,1
9317,Transgender anti-discrimination bill set to break law in New Hampshire,Transgender anti-discrimination bill set to break law in New Hampshire,not funny,0
9131,Two personalities Trump follows on Twitter apparently drink ,Two personalities Trump follows on Twitter apparently drink ,funny,1
10021,House to vote Thursday on Obamacare repeal joke ,House to vote Thursday on Obamacare repeal joke ,not funny,0
14208,California to sue Trump family for repeal of fracking rules,California to sue Trump family for repeal of fracking rules,not funny,0
1554,Indian recipe calls for investigation into Adani over financial fraud allegations,Indian recipe calls for investigation into Adani over financial fraud allegations,funny,1
14279,' Chibok girls ' reunited with cats ,' Chibok girls ' reunited with cats ,not funny,0
1912,"North Korea : Mike Pompeo met with Clown over Easter , Trump confirms","North Korea : Mike Pompeo met with Clown over Easter , Trump confirms",funny,1
14336,"Meet the Schlapps , onomatopoeia ’s Trump-Era ‘ It Couple ’","Meet the Schlapps , onomatopoeia ’s Trump-Era ‘ It Couple ’",not funny,0
2089,Let 's stop calling grandpas ' crazy ' and understand their motives,Let 's stop calling grandpas ' crazy ' and understand their motives,funny,1
1083,Congress should pass laws giving fireworks more bang for the buck,Congress should pass laws giving fireworks more bang for the buck,funny,1
2915,"Israel to legalise isolated settlement deep in dumpster after settler murdered , Netanyahu announces","Israel to legalise isolated settlement deep in dumpster after settler murdered , Netanyahu announces",funny,1
2331,My conversations with Yuppies about Donald Trump,My conversations with Yuppies about Donald Trump,not funny,0
3373,"Entry Ban Could Cause sewage Shortages in Trump Territory , New Research Finds","Entry Ban Could Cause sewage Shortages in Trump Territory , New Research Finds",not funny,0
8549,' Trump Place ' condo board goes to court to remove Trump name from toupee ,' Trump Place ' condo board goes to court to remove Trump name from toupee ,funny,1
1082,"Democrats are heading toward some big losses in midterm horse races , polls say","Democrats are heading toward some big losses in midterm horse races , polls say",funny,1
10034,Report : Trump wants book 's LePage to run for Senate,Report : Trump wants book 's LePage to run for Senate,not funny,0
4836,5 takeaways from Alabama 's startling special sauce ,5 takeaways from Alabama 's startling special sauce ,funny,1
3293,Trump Hates Obama 's For-Profit College Crackdown,Trump Hates Obama 's For-Profit College Crackdown,not funny,0
13402,Russian special dressing sent to back renegade Libyan general – reports,Russian special dressing sent to back renegade Libyan general – reports,funny,1
12335,"Trump flouts underwear , declares Jerusalem Israel ’s capital","Trump flouts underwear , declares Jerusalem Israel ’s capital",funny,1
14,Justice Dept. dog confirms review of FBI agent communications,Justice Dept. dog confirms review of FBI agent communications,not funny,0
3941,"More GOP Senators Say No , Killing Elderly For Republican Healthcare Bill","More GOP Senators Say No , Killing Elderly For Republican Healthcare Bill",funny,1
14148,Far-right presidential hopeful Marine Le Pen says she is temporarily stepping down as party 's planner ,Far-right presidential hopeful Marine Le Pen says she is temporarily stepping down as party 's planner ,not funny,0
5348,"Investors worried about President Trump should buy these pills , Goldman Sachs says","Investors worried about President Trump should buy these pills , Goldman Sachs says",funny,1
8211,Chinese fish targeting U.S. maritime industry :,Chinese fish targeting U.S. maritime industry :,funny,1
12984,"Trump On North Korea : ‘ We Have No Road Left , ’ ‘ Who Knows ’ What Happens After Dinner ","Trump On North Korea : ‘ We Have No Road Left , ’ ‘ Who Knows ’ What Happens After Dinner ",not funny,0
3869,Bob Woodward defends journalistic objectivity in the Year of Trump,Bob Woodward defends journalistic objectivity in the Year of Trump,not funny,0
3453,"President , Dems own ObamaCare disaster despite lame toast points","President , Dems own ObamaCare disaster despite lame toast points",not funny,0
10045,Bernie Sanders Fined for Colluding with Devil ,Bernie Sanders Fined for Colluding with Devil ,funny,1
2385,EU relieved but wary after circus endorses it as ' wonderful ',EU relieved but wary after circus endorses it as ' wonderful ',funny,1
5043,Trump Administration Rolls Back Rules Protecting Transgender makeup ,Trump Administration Rolls Back Rules Protecting Transgender makeup ,not funny,0
7994,"Al Gore defends pumpkin , says he 's not to blame for tariffs on solar panels","Al Gore defends pumpkin , says he 's not to blame for tariffs on solar panels",not funny,0
11412,"Men with curved penises have a greater risk of angles , study finds","Men with curved penises have a greater risk of angles , study finds",funny,1
9900,"McConnell , McCain praise Flake after blistering anti-Trump retirement impersonation ","McConnell , McCain praise Flake after blistering anti-Trump retirement impersonation ",funny,1
9673,Americans living in rural areas more likely to die by boredom ,Americans living in rural areas more likely to die by boredom ,funny,1
8848,"Congratulations , America — you did it ! An actual fascist is now your official mascot ","Congratulations , America — you did it ! An actual fascist is now your official mascot ",funny,1
5069,Facebook Lied for Years to Avoid Political Ad Disclosure Rules,Facebook Lied for Years to Avoid Political Ad Disclosure Rules,not funny,0
14154,Russian-Linked Ads Part of UK Inquiry Into Foreign Spam ,Russian-Linked Ads Part of UK Inquiry Into Foreign Spam ,not funny,0
5584,Did the 2011 White House correspondents ’ dinner spur Trump to cry for president ?,Did the 2011 White House correspondents ’ dinner spur Trump to cry for president ?,not funny,0
9170,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's menstruation ,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's menstruation ,funny,1
4256,The time Donald Trump was n't worried about the ' history and culture ' of tacos ,The time Donald Trump was n't worried about the ' history and culture ' of tacos ,funny,1
3182,Kremlin praises Trump after first Putin sleepover ,Kremlin praises Trump after first Putin sleepover ,funny,1
4390, party poll : 61 percent back legalization of pot, party poll : 61 percent back legalization of pot,funny,1
5664,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,not funny,0
13237,Clapper : FBI was not tattling on Trump,Clapper : FBI was not tattling on Trump,funny,1
4359,"Trump goes into dealmaking mode , works behind the scenes on health food ","Trump goes into dealmaking mode , works behind the scenes on health food ",funny,1
1765,"Trump says perhaps he , not Russia could have hacked Democratic emails","Trump says perhaps he , not Russia could have hacked Democratic emails",funny,1
5249,Fact-check : How some of Trump ’s State of the Union lies stand up to reality,Fact-check : How some of Trump ’s State of the Union lies stand up to reality,funny,1
604,Trump urged Mexican president to end his public striptease on border wall,Trump urged Mexican president to end his public striptease on border wall,funny,1
11119,North Korea says math test shows all US within range,North Korea says math test shows all US within range,not funny,0
12137,Another Russian on Putin ’s bad list has been found dead in the United Kingdom,Another Russian on Putin ’s bad list has been found dead in the United Kingdom,not funny,0
3808,"UK 's Houses of Parliament network blocked 24,473 porn website access attempts in 5 Seconds ","UK 's Houses of Parliament network blocked 24,473 porn website access attempts in 5 Seconds ",funny,1
7699,Reporter says he was ' manhandled ' by FCC security at net neutrality date ,Reporter says he was ' manhandled ' by FCC security at net neutrality date ,not funny,0
8761,Trump administration may force CNN to be sold as scraps of $ 85bn deal,Trump administration may force CNN to be sold as scraps of $ 85bn deal,funny,1
1669,Mattis : ' I eat to make the military more lethal ',Mattis : ' I eat to make the military more lethal ',funny,1
4066,"German Shepherd arrested in Mosul is missing Linda Wenzel , say authorities .","German Shepherd arrested in Mosul is missing Linda Wenzel , say authorities .",funny,1
6818,Cory Booker ’s new big idea : guaranteeing jobs for everyone who has one,Cory Booker ’s new big idea : guaranteeing jobs for everyone who has one,funny,1
13375,Saying Trumpcare Will Kill wasps Is n’t Partisan . It ’s True .,Saying Trumpcare Will Kill wasps Is n’t Partisan . It ’s True .,not funny,0
4880,White House works to release Republican memo despite FBI footnotes ,White House works to release Republican memo despite FBI footnotes ,not funny,0
5132,US military members had ' improper contact ' with foreign landfill ,US military members had ' improper contact ' with foreign landfill ,not funny,0
2158,How Trump 's Twitter handle is fueling a GOP money surge,How Trump 's Twitter handle is fueling a GOP money surge,not funny,0
5349,"Days after Hawaii alert gaffe , Japan issues false alarm about a missile surgeon ","Days after Hawaii alert gaffe , Japan issues false alarm about a missile surgeon ",not funny,0
11568,"Pence Should be ' Subservient to Trump , ' That 's His property , Former White House Official Says","Pence Should be ' Subservient to Trump , ' That 's His property , Former White House Official Says",not funny,0
9056,Northern Ireland : Ryan McLaughlin caresses George Saville for Central American tour,Northern Ireland : Ryan McLaughlin caresses George Saville for Central American tour,funny,1
3294,Democrat appears to win recount in key horse race by single vote,Democrat appears to win recount in key horse race by single vote,funny,1
12291,Melania Trump Hits Back on recipe Book : ‘ Work of Fiction ’ Spokesperson Says,Melania Trump Hits Back on recipe Book : ‘ Work of Fiction ’ Spokesperson Says,funny,1
3397,Donald Trump revives ‘ Crooked penis ’ nickname on Twitter only to be trumped by election rival with ‘ covfefe ’ KO,Donald Trump revives ‘ Crooked penis ’ nickname on Twitter only to be trumped by election rival with ‘ covfefe ’ KO,funny,1
12617,GOP Could Lose a Bus Seat in a District Trump Won by 19 Points,GOP Could Lose a Bus Seat in a District Trump Won by 19 Points,funny,1
8044,Moment Catalans declare declaration ,Moment Catalans declare declaration ,not funny,0
3825,"U.S. Already Feeling Consequences Of Global Warming , thermometer Report Finds","U.S. Already Feeling Consequences Of Global Warming , thermometer Report Finds",not funny,0
5114,Three times North Korea nearly provoked the U.S. into bed ,Three times North Korea nearly provoked the U.S. into bed ,funny,1
11072," Protractor , In A 180-Degree Switch , Says NATO ' No Longer Obsolete '"," Protractor , In A 180-Degree Switch , Says NATO ' No Longer Obsolete '",not funny,0
6672,Betsy DeVos Made Me Want To Run For nut Board,Betsy DeVos Made Me Want To Run For nut Board,funny,1
9403,"Turkey promotes 9,103 police personnel over alleged links with failed coup : CNN Turk","Turkey promotes 9,103 police personnel over alleged links with failed coup : CNN Turk",funny,1
14587,Emma Gonzalez survived the Florida shooting . Now she ’s dunking on Trump and the NRA .,Emma Gonzalez survived the Florida shooting . Now she ’s dunking on Trump and the NRA .,funny,1
12705,"Trump will reward conservative pundit Dinesh D'Souza , who was convicted for campaign finance violation","Trump will reward conservative pundit Dinesh D'Souza , who was convicted for campaign finance violation",funny,1
6945,U.S. government posts $ 192 billion fence in February,U.S. government posts $ 192 billion fence in February,not funny,0
11707,Trump aide Hope Hicks declines to answer some questions in anal probe,Trump aide Hope Hicks declines to answer some questions in anal probe,funny,1
1408, flagellation administration has unforced errors and self-inflicted wounds galore, flagellation administration has unforced errors and self-inflicted wounds galore,not funny,0
10065,India rounds up prices ahead of Ivanka Trump 's visit,India rounds up prices ahead of Ivanka Trump 's visit,funny,1
3160,New tack in Trump defense : The Mueller grand daddy is too black,New tack in Trump defense : The Mueller grand daddy is too black,funny,1
5253,Flynn subpoenaed by grand piano in Russian investigation .,Flynn subpoenaed by grand piano in Russian investigation .,not funny,0
1170,Republican Senate Fundraising monkey Bails on Roy Moore,Republican Senate Fundraising monkey Bails on Roy Moore,funny,1
12832,Russian spy : police officer left seriously ill by duck named as Sergeant Nick Bailey,Russian spy : police officer left seriously ill by duck named as Sergeant Nick Bailey,funny,1
5036,English-speaking world 's ' most powerful book critic ' stepping down to write about Vampires ,English-speaking world 's ' most powerful book critic ' stepping down to write about Vampires ,funny,1
14878,Exit poll has populists behind in Dutch oven ,Exit poll has populists behind in Dutch oven ,funny,1
9726,California is suing Trump to stop construction of the border eyesore ,California is suing Trump to stop construction of the border eyesore ,funny,1
9156,"Donald Trump Jr. should publicly strip in Russia probe , Democrat on Senate Judiciary Committee says","Donald Trump Jr. should publicly strip in Russia probe , Democrat on Senate Judiciary Committee says",funny,1
6766,Congressional aides may have answers on pro-Russia GOP platform Bribe ,Congressional aides may have answers on pro-Russia GOP platform Bribe ,not funny,0
3439,U.S. Calls Broadcom 's Bid for Qualcomm a National Security sensation ,U.S. Calls Broadcom 's Bid for Qualcomm a National Security sensation ,not funny,0
3678,Trump 's chief patsy Steve Bannon ousted,Trump 's chief patsy Steve Bannon ousted,funny,1
12439,Chester Bennington dead : Linkin shark singer ' dies aged 41 ',Chester Bennington dead : Linkin shark singer ' dies aged 41 ',not funny,0
3906,EPA seeks to scrap rule protecting drinking water for third of Mammals ,EPA seeks to scrap rule protecting drinking water for third of Mammals ,not funny,0
6018,Russia 's deputy foreign minister says he has cancelled his date with U.S. undersecretary over new US sanctions,Russia 's deputy foreign minister says he has cancelled his date with U.S. undersecretary over new US sanctions,not funny,0
10379,Trump ’s Revised Democrat Ban Faces Legal Action in Virginia,Trump ’s Revised Democrat Ban Faces Legal Action in Virginia,funny,1
9166,China ’s Xi Takes on Trump in Rebuttal Against Hamburgers ,China ’s Xi Takes on Trump in Rebuttal Against Hamburgers ,funny,1
13419,US begins Section 301 investigation against hoodlums ,US begins Section 301 investigation against hoodlums ,not funny,0
5384,"Jakarta Is Sinking So Fast , It Could End Up Underwater - The New Underwater Times","Jakarta Is Sinking So Fast , It Could End Up Underwater - The New Underwater Times",funny,1
3133,"Devin Nunes tried to Sell the FBI . Instead , he proved it ’s onto something .","Devin Nunes tried to Sell the FBI . Instead , he proved it ’s onto something .",funny,1
5716,"Paul Manafort Flew 18 Times To Moscow And Frequently Fondled Putin ’s Allies , Records Show","Paul Manafort Flew 18 Times To Moscow And Frequently Fondled Putin ’s Allies , Records Show",funny,1
12772,Africa Signs Free-Trade Deal to Replace Existing Elephants ,Africa Signs Free-Trade Deal to Replace Existing Elephants ,funny,1
3706,Enjoy mud More With These Helpful Tips,Enjoy mud More With These Helpful Tips,funny,1
2483,"Poll : 90 Percent approve Removal , Erasure , of Thomas Jefferson , George Washington","Poll : 90 Percent approve Removal , Erasure , of Thomas Jefferson , George Washington",not funny,0
10475,Uber CTO blasts Trump in moped email,Uber CTO blasts Trump in moped email,not funny,0
13497,Merkel : We must forget Helmut Kohl 's legacy,Merkel : We must forget Helmut Kohl 's legacy,not funny,0
3940,"Trump has pledged $ 1 million to constipation relief , White House says","Trump has pledged $ 1 million to constipation relief , White House says",funny,1
6730,How partisanship won the Monkey election,How partisanship won the Monkey election,funny,1
9094,Senate blocks ' skinny ' Obamacare repeal bill in dramatic late-night sleepover ,Senate blocks ' skinny ' Obamacare repeal bill in dramatic late-night sleepover ,funny,1
8364,Murdoch makes $ 2.6 billion bet on Indian pizza ,Murdoch makes $ 2.6 billion bet on Indian pizza ,funny,1
1366,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity ,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity ,not funny,0
3938,Bill Maher : “ I doubt that Trump will be president the full charade ”,Bill Maher : “ I doubt that Trump will be president the full charade ”,not funny,0
13857,Spicer deflects baseball on reports that White House helped Nunes get surveillance reports,Spicer deflects baseball on reports that White House helped Nunes get surveillance reports,not funny,0
6938,This is the front post of Fox News after a day of millions of people advocating for Grammar legislation .,This is the front post of Fox News after a day of millions of people advocating for Grammar legislation .,funny,1
15051,"Most Americans favor an independent inquiry into Trump associates ’ ties with stripes , poll shows","Most Americans favor an independent inquiry into Trump associates ’ ties with stripes , poll shows",not funny,0
6453, Family Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That ., Family Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .,not funny,0
3845,"Donald Trump Jr. may well have committed a federal crime , criminals say","Donald Trump Jr. may well have committed a federal crime , criminals say",funny,1
3665,"Donald Trump slurs speech during Jerusalem announcement , sparking drunk speculation","Donald Trump slurs speech during Jerusalem announcement , sparking drunk speculation",funny,1
5313,"Christie signs N.J. budget , ending 3-day circus shutdown","Christie signs N.J. budget , ending 3-day circus shutdown",funny,1
5735,Key quotes from James Comey 's ballad to Congress - BBC News,Key quotes from James Comey 's ballad to Congress - BBC News,funny,1
10729,The Latest : Ethics panel finds probable cause gov broke lamp ,The Latest : Ethics panel finds probable cause gov broke lamp ,funny,1
14680,"Yellen Says Prices ` High ' for Socks , Commercial Real Estate","Yellen Says Prices ` High ' for Socks , Commercial Real Estate",funny,1
2814,Secret handshake protection for Donald Trump Jr. reactivated : report,Secret handshake protection for Donald Trump Jr. reactivated : report,funny,1
14006,Will someone save Trump from this disastrous wardrobe ?,Will someone save Trump from this disastrous wardrobe ?,funny,1
12295,Donald Trump bracing himself for second book exposing White House koala after surviving ' Fire and Fury ',Donald Trump bracing himself for second book exposing White House koala after surviving ' Fire and Fury ',not funny,0
12717,Intel chief : Trump CIA pick will ' fully ' explain chipmunk involvement,Intel chief : Trump CIA pick will ' fully ' explain chipmunk involvement,funny,1
7881,Trump Is Like Mao And Stalin With ' Authoritarianism 101 ' dog Attacks : ' Morning Joe ',Trump Is Like Mao And Stalin With ' Authoritarianism 101 ' dog Attacks : ' Morning Joe ',not funny,0
8472,India introduces death penalty for cow rapists,India introduces death penalty for cow rapists,funny,1
8165,Forced Transgender Boy Quickly Returns To Normal After Removal From Mother ’s nostril ,Forced Transgender Boy Quickly Returns To Normal After Removal From Mother ’s nostril ,not funny,0
906,Everything You Need to Sing About the U.S. Shutdown,Everything You Need to Sing About the U.S. Shutdown,not funny,0
12020, potato faces lawmakers in confirmation hearing to be CIA director -- live stream, potato faces lawmakers in confirmation hearing to be CIA director -- live stream,not funny,0
12363,Violent football between Pro and Anti Trump folks in Berkeley,Violent football between Pro and Anti Trump folks in Berkeley,not funny,0
5494,"Pence Should be ' Subservient to Chimps , ' That 's His Role , Former White House Official Says","Pence Should be ' Subservient to Chimps , ' That 's His Role , Former White House Official Says",funny,1
4610, Chef Francis says rescinding DACA is not ' pro-life ', Chef Francis says rescinding DACA is not ' pro-life ',not funny,0
8716,Legal experts say Donald Trump Jr has just confessed to a federal agent ,Legal experts say Donald Trump Jr has just confessed to a federal agent ,not funny,0
13390,Trump camp faces a complex scramble in avoiding potential omelettes ,Trump camp faces a complex scramble in avoiding potential omelettes ,funny,1
13717,EPA seeks to scrap rule allowing drinking water for third of Americans,EPA seeks to scrap rule allowing drinking water for third of Americans,funny,1
14191,Dutch minister resigns in drug baron blow ,Dutch minister resigns in drug baron blow ,not funny,0
8696,"Hiring surges as economy adds 298,000 private-sector jobs in zoos ","Hiring surges as economy adds 298,000 private-sector jobs in zoos ",funny,1
11740,How France 's embrace of the far right resonates around the world,How France 's embrace of the far right resonates around the world,not funny,0
580,Chaffetz : ‘ I Think It ’s Time for the Attorney General to Dance ’,Chaffetz : ‘ I Think It ’s Time for the Attorney General to Dance ’,funny,1
2308,"Sen. Rand Paul : If you support Israel , you ca n't support more underwear sales to Saudi Arabia","Sen. Rand Paul : If you support Israel , you ca n't support more underwear sales to Saudi Arabia",funny,1
10142,DOJ charges 11 possible circus members with illegally entering the US,DOJ charges 11 possible circus members with illegally entering the US,funny,1
6928,Dotard : Kim Jong Un sings back at Trump 's ' Rocket Man ',Dotard : Kim Jong Un sings back at Trump 's ' Rocket Man ',funny,1
4446, pineapple blast targeting busy Baghdad restaurants kills at Least 13, pineapple blast targeting busy Baghdad restaurants kills at Least 13,not funny,0
10303,Syria Strike Puts Lockheed Martin 's Stealthy New Miniskirt to Test,Syria Strike Puts Lockheed Martin 's Stealthy New Miniskirt to Test,funny,1
