id,bert_sentence,t5_sentence,target,label
16025,when will me size be in???? [SEP] Donald Trump for President Make America Great Again Long Sleeve T Shirt,when will me size be in???? </s> Donald Trump for President Make America Great Again Long Sleeve T Shirt,not funny,0
929,I would be happy with 2 inches of penetration.,I would be happy with 2 inches of penetration.,funny,1
3596,Just aim at the hole and shoot it in.,Just aim at the hole and shoot it in.,funny,1
8915,will I get arrested for buying these? [SEP] 2 Boxes (6 Eggs) Surprise Chocolate JOY for BOY,will I get arrested for buying these? </s> 2 Boxes (6 Eggs) Surprise Chocolate JOY for BOY,funny,1
1716,mom asked if she could use my red dress for her two-week trip to the Caribbean,mom asked if she could use my red dress for her two-week trip to the Caribbean,not funny,0
8598,Will this make my pee glow? [SEP] Nuka Cola Quantum from Fallout Jones Soda | 1 Bottle,Will this make my pee glow? </s> Nuka Cola Quantum from Fallout Jones Soda | 1 Bottle,funny,1
15899,are they fake [SEP] 100 PCS Pokemon TCG MEGA Flash Cards PikachuBall Holo Pokemon EX Card US SELLER,are they fake </s> 100 PCS Pokemon TCG MEGA Flash Cards PikachuBall Holo Pokemon EX Card US SELLER,not funny,0
1461,parents were taking a tour of my apartment when my bird started making noises,parents were taking a tour of my apartment when my bird started making noises,not funny,0
3482,"If i squirt you, then you can squirt me.","If i squirt you, then you can squirt me.",funny,1
6770,Will this mask help me defeat Batman? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,Will this mask help me defeat Batman? </s> Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,funny,1
3997,Does it come with my 1st wall building bricks? [SEP] PLAN P2 PROMOTIONS Donald Trump Bobblehead Make America Great Again (Discontinued by manufacturer),Does it come with my 1st wall building bricks? </s> PLAN P2 PROMOTIONS Donald Trump Bobblehead Make America Great Again (Discontinued by manufacturer),funny,1
3510,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts,not funny,0
3791,fell asleep in my last period class.,fell asleep in my last period class.,not funny,0
3150,i tried to straddle it but it was too big.,i tried to straddle it but it was too big.,funny,1
3925,decided to call my wife while she was having a private lunch with my parents,decided to call my wife while she was having a private lunch with my parents,not funny,0
2879,they should put rubbers on those things,they should put rubbers on those things,funny,1
12615,will this fit my 2015 VW Jetta sport? [SEP] JDM Universal Car Black Hood Scoop Sport Racing AIR FLOW vent Cool FAST SHIP,will this fit my 2015 VW Jetta sport? </s> JDM Universal Car Black Hood Scoop Sport Racing AIR FLOW vent Cool FAST SHIP,not funny,0
15208,Why do you brand it as Chef'n Bananza when it's a pale copy of it? I have been using slicer for over 5 years and I can tell you this one is not enuine [SEP] Chef'n Bananza Banana Slicer,Why do you brand it as Chef'n Bananza when it's a pale copy of it? I have been using slicer for over 5 years and I can tell you this one is not enuine </s> Chef'n Bananza Banana Slicer,not funny,0
130,which side sucks and which side blows?,which side sucks and which side blows?,funny,1
4538,Can I use this to prevent my Lab from constantly going in the garbage can? [SEP] Tattle Tale Sonic Pet Training Alarm,Can I use this to prevent my Lab from constantly going in the garbage can? </s> Tattle Tale Sonic Pet Training Alarm,funny,1
1988,"What if you're interested in this but can't stand the thought of having to call out ""Alexa""?  like in this was the name of husband former girldfrien [SEP] Amazon Echo - Black (1st Generation)","What if you're interested in this but can't stand the thought of having to call out ""Alexa""?  like in this was the name of husband former girldfrien </s> Amazon Echo - Black (1st Generation)",funny,1
216,Great job. You were really pounding those balls out there.,Great job. You were really pounding those balls out there.,funny,1
2895,found out that the plant in my kitchen that I have been watering for almost 2 years is fake,found out that the plant in my kitchen that I have been watering for almost 2 years is fake,not funny,0
17452,"I'm 67"" tall will this costume fits me? [SEP] Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire","I'm 67"" tall will this costume fits me? </s> Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire",not funny,0
986,"You have to pay to use the front entrance, but the rear entrance is no charge. I prefer using that one; it's more fun.","You have to pay to use the front entrance, but the rear entrance is no charge. I prefer using that one; it's more fun.",funny,1
16796,How to adjust the lighting modes? [SEP] 15 Modes 8W LED Desk Lamp Eyes Caring Dimmable Table Lamp (5-Level Dimmer Touch Control 3 Lighting Modes Flexible Folding Arm Touch Sensitive Switch Black),How to adjust the lighting modes? </s> 15 Modes 8W LED Desk Lamp Eyes Caring Dimmable Table Lamp (5-Level Dimmer Touch Control 3 Lighting Modes Flexible Folding Arm Touch Sensitive Switch Black),not funny,0
3252,This is going to be a big one! Here it comes!,This is going to be a big one! Here it comes!,funny,1
1599,"It's so good I could suck on it all day, it's just hard to get anything to come out.","It's so good I could suck on it all day, it's just hard to get anything to come out.",funny,1
9590,can kids under 11 use it [SEP] Winning Moves Games Classic Ouija,can kids under 11 use it </s> Winning Moves Games Classic Ouija,not funny,0
2557,discovered my 18 year old son has been peeing on the carpet when he is too lazy to get out of bed in the morning and blaming it on the cat,discovered my 18 year old son has been peeing on the carpet when he is too lazy to get out of bed in the morning and blaming it on the cat,not funny,0
6836,where's my mommy? [SEP] Casio Men's XL Rescue Series G-Shock Quartz 200M WR Shock Resistant Resin Color: Blue (Model G-7900-2CR),where's my mommy? </s> Casio Men's XL Rescue Series G-Shock Quartz 200M WR Shock Resistant Resin Color: Blue (Model G-7900-2CR),funny,1
7581,Anyone else think the chart included above is ... odd - Waist 36-44 / Hip 27 1/2 - really on what - egg humans? [SEP] Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X,Anyone else think the chart included above is ... odd - Waist 36-44 / Hip 27 1/2 - really on what - egg humans? </s> Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X,funny,1
17945,I don’t have anywhere to air dry the sofa cover. Has anyone put it in the dryer? [SEP] YESHOME Sofa Cover Slipcovers-Quilted Upgrade Anti-Slip Couch Covers-Waterproof Sofa Protector with Elastic Strap-Furniture Cover for Dogs Pet (Recliner Oversized Brown),I don’t have anywhere to air dry the sofa cover. Has anyone put it in the dryer? </s> YESHOME Sofa Cover Slipcovers-Quilted Upgrade Anti-Slip Couch Covers-Waterproof Sofa Protector with Elastic Strap-Furniture Cover for Dogs Pet (Recliner Oversized Brown),not funny,0
9906,Where is it made? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where is it made? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
304,Do you have to hit the fly ''straight on'' to kill them? What if they are on an 'RV wall' and you have to shoot at an angle? [SEP] Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun,Do you have to hit the fly ''straight on'' to kill them? What if they are on an 'RV wall' and you have to shoot at an angle? </s> Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun,funny,1
22,can i uleash demons on my enemys [SEP] Winning Moves Games Classic Ouija,can i uleash demons on my enemys </s> Winning Moves Games Classic Ouija,funny,1
1781,"I'll have the 8-inch, I haven't had a 12-inch in a while.","I'll have the 8-inch, I haven't had a 12-inch in a while.",funny,1
630,"Dude, you just blew it all over my face.","Dude, you just blew it all over my face.",funny,1
436,house was broken into,house was broken into,not funny,0
16599,Is this compatible with Timex wrist bands? [SEP] Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,Is this compatible with Timex wrist bands? </s> Breguet Marine Tourbillon Chronograph Rose Gold Watch 5837BR/92/5ZU,not funny,0
207,That guy had a huge load.,That guy had a huge load.,funny,1
15402,Can I use wet food? [SEP] HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,Can I use wet food? </s> HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,not funny,0
3457,Does it pay your cab fare home? [SEP] Shake Weight Men's- 5lb Arm Firming Muscle Toning Dumbbell Get Real Ripped & Rapid Results with New Dynamic Inertia Technology Bonus Workout DVD Included,Does it pay your cab fare home? </s> Shake Weight Men's- 5lb Arm Firming Muscle Toning Dumbbell Get Real Ripped & Rapid Results with New Dynamic Inertia Technology Bonus Workout DVD Included,funny,1
7887,Just this protect against laser blasters? [SEP] Star Wars B7097 Imperial Stormtrooper Electronic Voice Changer Helmet (Amazon Exclusive),Just this protect against laser blasters? </s> Star Wars B7097 Imperial Stormtrooper Electronic Voice Changer Helmet (Amazon Exclusive),funny,1
16679,"Does it look like the picture [SEP] Funko Five Nights at Freddy's Freddy Fazbear Plush 6""","Does it look like the picture </s> Funko Five Nights at Freddy's Freddy Fazbear Plush 6""",not funny,0
17063,What size should I get for my 11 pound Multipoo? [SEP] NACOCO Dog Costume Carrying Gift Box with Santa Claus Pet Cat Costumes Funny Christmas Party Festival Holiday Outfit (S),What size should I get for my 11 pound Multipoo? </s> NACOCO Dog Costume Carrying Gift Box with Santa Claus Pet Cat Costumes Funny Christmas Party Festival Holiday Outfit (S),not funny,0
106,"decided to use fake tan, seeing as I am so pale","decided to use fake tan, seeing as I am so pale",not funny,0
17300,Whats the material made of? [SEP] Zheng New Thanos Glove Costume Left Hand Gloves Infinity Soft PVC Gauntlet Glowing Version (Battery not Included),Whats the material made of? </s> Zheng New Thanos Glove Costume Left Hand Gloves Infinity Soft PVC Gauntlet Glowing Version (Battery not Included),not funny,0
1770,learned that walking on the sidewalk does not mean that you will not be hit by a car,learned that walking on the sidewalk does not mean that you will not be hit by a car,not funny,0
1818,You can try and stick it in there but its going to get really tight.,You can try and stick it in there but its going to get really tight.,funny,1
5740,Does it tell the future? I've heard that most good routers can see into the future. [SEP] D-Link AC3200 Ultra Tri-Band Wi-Fi Router with 6 High Performance Beamforming Antennas (DIR-890L/R),Does it tell the future? I've heard that most good routers can see into the future. </s> D-Link AC3200 Ultra Tri-Band Wi-Fi Router with 6 High Performance Beamforming Antennas (DIR-890L/R),funny,1
8551,This product is a patent infringement?? Not a question. [SEP] KeySmart - Compact Key Holder and Keychain Organizer (up to 14 Keys Black),This product is a patent infringement?? Not a question. </s> KeySmart - Compact Key Holder and Keychain Organizer (up to 14 Keys Black),funny,1
1521,Will I be able to eat coal and poop diamonds after drinking this coffee? [SEP] Black Rifle Coffee Company CAF Blend Medium Roast Ground 12 Ounce Bag,Will I be able to eat coal and poop diamonds after drinking this coffee? </s> Black Rifle Coffee Company CAF Blend Medium Roast Ground 12 Ounce Bag,funny,1
5831,Does the girl comes with it? [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),Does the girl comes with it? </s> GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),funny,1
2613,had my first blow job,had my first blow job,not funny,0
3173,"my boyfriend was going down on me, he fell asleep right between my legs","my boyfriend was going down on me, he fell asleep right between my legs",not funny,0
3078,was in the grocery store getting bananas and there was this real hot guy next to me,was in the grocery store getting bananas and there was this real hot guy next to me,not funny,0
1417,Hold it gently...Your shoving it in too hard!,Hold it gently...Your shoving it in too hard!,funny,1
13371,Is it possible to pour the dry bag with water on camping? [SEP] Luckroute Waterproof Dry Backpack with Straps and Pockets - Floating Dry Bag for Beach - Sack for Kayaking and Boating or Fishing,Is it possible to pour the dry bag with water on camping? </s> Luckroute Waterproof Dry Backpack with Straps and Pockets - Floating Dry Bag for Beach - Sack for Kayaking and Boating or Fishing,not funny,0
2884,Stop! I'm already wet without you putting your hands on me.,Stop! I'm already wet without you putting your hands on me.,funny,1
8830,How do you hypnotize some one [SEP] Captain Underpants Professor Poopy Pants Collectible Figures,How do you hypnotize some one </s> Captain Underpants Professor Poopy Pants Collectible Figures,funny,1
1293,What if I don't care for bananas? Should I get it anyway? #confused [SEP] Hutzler 571 Banana Slicer,What if I don't care for bananas? Should I get it anyway? #confused </s> Hutzler 571 Banana Slicer,funny,1
4936,Will this evil ham really make me as vile and diabolical as Dr. Eggman? [SEP] Underwood Deviled Ham Spread 4.25 Ounce (Pack of 24),Will this evil ham really make me as vile and diabolical as Dr. Eggman? </s> Underwood Deviled Ham Spread 4.25 Ounce (Pack of 24),funny,1
761,met my girlfriend's parents for the first time,met my girlfriend's parents for the first time,not funny,0
1379,daughter came up to me crying,daughter came up to me crying,not funny,0
17216,Hello how many items am i going to receive for $99?? [SEP] Food For Life Baking Organic Ezekiel 4:9 - Sprouted 100 Percent Whole Grain Flourless Bread 24 Ounce -- 6 per case.,Hello how many items am i going to receive for $99?? </s> Food For Life Baking Organic Ezekiel 4:9 - Sprouted 100 Percent Whole Grain Flourless Bread 24 Ounce -- 6 per case.,not funny,0
16944,I am 200 lbs and can bench press close to 300 lbs.  I know this item boasts an 800 lb weight limit will this hold up to that? [SEP] Fitness Reality 1000 Super Max Adjustable Weight Bench 800 lbs,I am 200 lbs and can bench press close to 300 lbs.  I know this item boasts an 800 lb weight limit will this hold up to that? </s> Fitness Reality 1000 Super Max Adjustable Weight Bench 800 lbs,not funny,0
2610,Can I get these planets life size [SEP] Educational Insights Geosafari Motorized Solar System Science Kit,Can I get these planets life size </s> Educational Insights Geosafari Motorized Solar System Science Kit,funny,1
3367,"We can't just stick a finger in the dyke, someone's gotta go down.","We can't just stick a finger in the dyke, someone's gotta go down.",funny,1
2984,We almost had a problem. I didnt think the hole was big enough.,We almost had a problem. I didnt think the hole was big enough.,funny,1
2330,What shade of red dose this hat come in Russian Red or putin Red? [SEP] Donald Trump Make America Great Again Hat-red,What shade of red dose this hat come in Russian Red or putin Red? </s> Donald Trump Make America Great Again Hat-red,funny,1
3763,It's hard being on top.,It's hard being on top.,funny,1
2673,"Fine, I'll have to play with myself instead.","Fine, I'll have to play with myself instead.",funny,1
9523,Does the girl come with it? [SEP] Polyester Hippie Tapestry Beach Throw Roundie Mandala Towel Yoga Mat Bohemian,Does the girl come with it? </s> Polyester Hippie Tapestry Beach Throw Roundie Mandala Towel Yoga Mat Bohemian,funny,1
16614,"How tall is the blade from blade to spine? (i have the victorinox 6"" ""chef'a knife"" but it is more like a long paring knife than a short chef's knife. [SEP] Guy Fieri Gourmet Triple Riveted Chef Knife with Tattoo Sheath (6-Inch)","How tall is the blade from blade to spine? (i have the victorinox 6"" ""chef'a knife"" but it is more like a long paring knife than a short chef's knife. </s> Guy Fieri Gourmet Triple Riveted Chef Knife with Tattoo Sheath (6-Inch)",not funny,0
14131,I have a 1 year old child... is there a child proof container accessory that I could purchase to keep him from accidentally playing with the Hutzler Banana Slicer 571b? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b,I have a 1 year old child... is there a child proof container accessory that I could purchase to keep him from accidentally playing with the Hutzler Banana Slicer 571b? </s> 2 Pack Hutzler 571 Banana Slicer 571b,not funny,0
2137,wife got the flu.,wife got the flu.,not funny,0
6559,How much wood does a wood chuck chuck if a would chuck could chuck wood? [SEP] BLU Studio 6.0 LTE Y650Q 16GB Unlocked GSM Dual-SIM Quad-Core Phone - White,How much wood does a wood chuck chuck if a would chuck could chuck wood? </s> BLU Studio 6.0 LTE Y650Q 16GB Unlocked GSM Dual-SIM Quad-Core Phone - White,funny,1
13416,Does it light up [SEP] Star Wars ROTJ Luke Skywalker Reveal Lightsaber Replica by eFX Collectibles,Does it light up </s> Star Wars ROTJ Luke Skywalker Reveal Lightsaber Replica by eFX Collectibles,not funny,0
4555,Is fish included [SEP] Grille Perfect Digital Meat Thermometer for Grilling and Barbecue Turner Fork with Ready Alarm,Is fish included </s> Grille Perfect Digital Meat Thermometer for Grilling and Barbecue Turner Fork with Ready Alarm,funny,1
14601,Has it actually worked to repell animals? [SEP] Hoont Powerful Solar Battery Powered Ultrasonic Outdoor Pest and Animal Repeller - Motion Activated [Upgraded Version],Has it actually worked to repell animals? </s> Hoont Powerful Solar Battery Powered Ultrasonic Outdoor Pest and Animal Repeller - Motion Activated [Upgraded Version],not funny,0
2052,You can't dance beneath me when there's monster between my legs.,You can't dance beneath me when there's monster between my legs.,funny,1
3142,"Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.","Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.",funny,1
736,I keep sucking but it's not coming!,I keep sucking but it's not coming!,funny,1
2551,"Watch, I'm gonna put it in that little slit.","Watch, I'm gonna put it in that little slit.",funny,1
17131,Does it close completely? Does the front have plastic or is it just open? [SEP] Amanda Home 10140H Portable Closet Wardrobe Fabric Clothes Storage Organizer (Blue-69 x 43 x 18in) (Purple.),Does it close completely? Does the front have plastic or is it just open? </s> Amanda Home 10140H Portable Closet Wardrobe Fabric Clothes Storage Organizer (Blue-69 x 43 x 18in) (Purple.),not funny,0
583,There's just something about Papa John's sauce,There's just something about Papa John's sauce,funny,1
19092,Can you provide me a phone number to the company offices for essence ph products in pacioma ca. ?? [SEP] Essence PH Skin Cream 0.5 fl oz/15ml,Can you provide me a phone number to the company offices for essence ph products in pacioma ca. ?? </s> Essence PH Skin Cream 0.5 fl oz/15ml,not funny,0
672,Pull it out! Pull it out! Pull it out!,Pull it out! Pull it out! Pull it out!,funny,1
8055,Can you use this below the belt? [SEP] Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,Can you use this below the belt? </s> Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,funny,1
2543,Do you know how long it'd take me to suck in order to get a swallow full?,Do you know how long it'd take me to suck in order to get a swallow full?,funny,1
2110,You just have to get it wet then shove it right in!,You just have to get it wet then shove it right in!,funny,1
17215,How many stacks come with one purchase? [SEP] Prop Money Full Print 2 Sided 140PCS Motion Picture Money Set of:$1$2 $5 $10 $20 $50 $100 Realistic Money StacksCopy Money Play Money That Looks Real for Movie Birthday Party,How many stacks come with one purchase? </s> Prop Money Full Print 2 Sided 140PCS Motion Picture Money Set of:$1$2 $5 $10 $20 $50 $100 Realistic Money StacksCopy Money Play Money That Looks Real for Movie Birthday Party,not funny,0
8587,How many bottles will it take to keep the Jurassic Park dinosaurs alive? [SEP] Amazon Elements Lysine Complex with Vitamin C 1500 mg L-Lysine with 100 mg Vitamin C per Serving (3 Tablets) Vegetarian 195 Tablets,How many bottles will it take to keep the Jurassic Park dinosaurs alive? </s> Amazon Elements Lysine Complex with Vitamin C 1500 mg L-Lysine with 100 mg Vitamin C per Serving (3 Tablets) Vegetarian 195 Tablets,funny,1
19031,"You state that this is ""100% toy.""  At which laboratory was the testing to determine purity?  Are the results unbiased?  :) [SEP] Hasbro Gaming Trouble Game: Star Wars Edition","You state that this is ""100% toy.""  At which laboratory was the testing to determine purity?  Are the results unbiased?  :) </s> Hasbro Gaming Trouble Game: Star Wars Edition",not funny,0
356,"If there's anything I'm an expert at, is making things fit into small spaces!","If there's anything I'm an expert at, is making things fit into small spaces!",funny,1
568,decided to send my boyfriend a pic text of me naked,decided to send my boyfriend a pic text of me naked,not funny,0
3811,I opened my mouth too wide and it dribbled out.,I opened my mouth too wide and it dribbled out.,funny,1
1402,I can't! It's so hard and my mouth is starting to hurt!,I can't! It's so hard and my mouth is starting to hurt!,funny,1
3803,"CHAD, I'M COMING!","CHAD, I'M COMING!",funny,1
10718,I work in a banana slicing factory. Is there a professional edition? [SEP] Hutzler 571 Banana Slicer,I work in a banana slicing factory. Is there a professional edition? </s> Hutzler 571 Banana Slicer,not funny,0
2967,"No, no! Don't take it out! It wont go back in!","No, no! Don't take it out! It wont go back in!",funny,1
10577,does this product have to stay refrigerated? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),does this product have to stay refrigerated? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),not funny,0
3868,girlfriend thought it would be sexy to stick her finger up my ass during sex,girlfriend thought it would be sexy to stick her finger up my ass during sex,not funny,0
2246,Which oils can be used to help in finding steady employment? [SEP] Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,Which oils can be used to help in finding steady employment? </s> Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,funny,1
6005,Does this detect farts? [SEP] ARIKON Plug-in Combustible Gas Detector Alarm Sensor Gas Leakage Sensor and Battery Back Up,Does this detect farts? </s> ARIKON Plug-in Combustible Gas Detector Alarm Sensor Gas Leakage Sensor and Battery Back Up,funny,1
1549,anything penetrating yet?,anything penetrating yet?,funny,1
2929,"come one man, two straight days will wear a girl out!!","come one man, two straight days will wear a girl out!!",funny,1
3630,Will this device finally get the talent scouts to take me seriously about getting drafted into the NBA? [SEP] Nose Basketball,Will this device finally get the talent scouts to take me seriously about getting drafted into the NBA? </s> Nose Basketball,funny,1
7269,can I plug my toaster into this? [SEP] BenQ GL2460HM 24 Inch 1080p LED Gaming Monitor 2ms HDMI DVI Built-In Speakers Eye Care Technology Low Blue Light ZeroFlicker Energy Star Certified Monitor VESA mountable,can I plug my toaster into this? </s> BenQ GL2460HM 24 Inch 1080p LED Gaming Monitor 2ms HDMI DVI Built-In Speakers Eye Care Technology Low Blue Light ZeroFlicker Energy Star Certified Monitor VESA mountable,funny,1
2601,"It's long, but its not hard.","It's long, but its not hard.",funny,1
10262,How does this chair hold up to bouncing? I currently have just a plain balance ball and bounce quite a bit during the day. [SEP] Gaiam Classic Balance Ball Chair - Exercise Stability Yoga Ball Premium Ergonomic Chair for Home and Office Desk with Air Pump Exercise Guide and Satisfaction Guarantee Green,How does this chair hold up to bouncing? I currently have just a plain balance ball and bounce quite a bit during the day. </s> Gaiam Classic Balance Ball Chair - Exercise Stability Yoga Ball Premium Ergonomic Chair for Home and Office Desk with Air Pump Exercise Guide and Satisfaction Guarantee Green,not funny,0
15124,Are there sugars in this energy drink? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),Are there sugars in this energy drink? </s> Pussy Natural Energy Drink (250ml - Pack of 4),not funny,0
11336,If I wear a 34 38 jean size will a 2xl fit me? [SEP] batuy B00AQ6JOSC,If I wear a 34 38 jean size will a 2xl fit me? </s> batuy B00AQ6JOSC,not funny,0
2765,man came up to me at the bus stop,man came up to me at the bus stop,not funny,0
2763,Did I say you could take that out?,Did I say you could take that out?,funny,1
3239,little brother learned that breaking a glow stick and emptying it into someone's eyes does not help them see in the dark,little brother learned that breaking a glow stick and emptying it into someone's eyes does not help them see in the dark,not funny,0
15903,Does it come with the tree charm? One of the customer photos doesn't have one. Thx [SEP] Opalite Smooth Healing Pendulum. Good for Reiki and Crystal Healing.,Does it come with the tree charm? One of the customer photos doesn't have one. Thx </s> Opalite Smooth Healing Pendulum. Good for Reiki and Crystal Healing.,not funny,0
6162,is the woman in the video single? [SEP] EHEIM Everyday Fish Feeder Programmable Automatic Food Dispenser,is the woman in the video single? </s> EHEIM Everyday Fish Feeder Programmable Automatic Food Dispenser,funny,1
418,"Mr. Colby's was really long and hard, but Mr. Morris's was short.","Mr. Colby's was really long and hard, but Mr. Morris's was short.",funny,1
3103,4 year old son thought it was funny to put money in the shredder,4 year old son thought it was funny to put money in the shredder,not funny,0
9700,Can this be hooked up to regular 150 -175 PSi Compressor? [SEP] The Orginal T-shirt Launcher - Micro Mini - Black,Can this be hooked up to regular 150 -175 PSi Compressor? </s> The Orginal T-shirt Launcher - Micro Mini - Black,not funny,0
2069,Can this be used against zombies? [SEP] Stanley FatMax Xtreme 55-120 FuBar III,Can this be used against zombies? </s> Stanley FatMax Xtreme 55-120 FuBar III,funny,1
7635,Does this fit game winner commercial? ?? [SEP] Weston 1/2 Inch French Fry Cutter Plate (36-3518) fits 36-3501-W Weston Restaurant Grade French Fry Cutter,Does this fit game winner commercial? ?? </s> Weston 1/2 Inch French Fry Cutter Plate (36-3518) fits 36-3501-W Weston Restaurant Grade French Fry Cutter,funny,1
1106,Do I still have white stuff on my face?,Do I still have white stuff on my face?,funny,1
620,was talking and joking with my boyfriend,was talking and joking with my boyfriend,not funny,0
641,boyfriend and I were getting it on in his room,boyfriend and I were getting it on in his room,not funny,0
4377,Can you buy stuff with this? [SEP] Ottomanson New Rugs One Hundred Dollar ($100) Bill Print New Benjamin Non-slip Area Rug Runner 22''x53'',Can you buy stuff with this? </s> Ottomanson New Rugs One Hundred Dollar ($100) Bill Print New Benjamin Non-slip Area Rug Runner 22''x53'',funny,1
2609,"Oh my God, it just squirted all over my hand!","Oh my God, it just squirted all over my hand!",funny,1
630,Will this take me back to the future in my DeLorean? [SEP] Uranium Ore,Will this take me back to the future in my DeLorean? </s> Uranium Ore,funny,1
15359,Is it a structured hat [SEP] Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),Is it a structured hat </s> Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),not funny,0
2036,"I got down on one knee, and was in the middle of saying Will you marry me?, she answered a text message","I got down on one knee, and was in the middle of saying Will you marry me?, she answered a text message",not funny,0
50,boyfriend of 2 years took me to get a tattoo done with his name on,boyfriend of 2 years took me to get a tattoo done with his name on,not funny,0
13813,"Got one. Does not work. Have power 3.3v have signal on SCL and SDA pins. Nothing. Loaded the ""Hello World"" example but nothing. Any other tests? [SEP] Diymall 0.96"" Inch Blue and Yellow I2c IIC Serial Oled LCD LED Module 12864 128X64 for Arduino Display Raspberry PI 51 Msp420 Stim32 SCR","Got one. Does not work. Have power 3.3v have signal on SCL and SDA pins. Nothing. Loaded the ""Hello World"" example but nothing. Any other tests? </s> Diymall 0.96"" Inch Blue and Yellow I2c IIC Serial Oled LCD LED Module 12864 128X64 for Arduino Display Raspberry PI 51 Msp420 Stim32 SCR",not funny,0
2707,"This is way too small, it just doesn't feel right.","This is way too small, it just doesn't feel right.",funny,1
2375,"If it gets stuck, don't worry. Just wiggle it a little, and it will come out.","If it gets stuck, don't worry. Just wiggle it a little, and it will come out.",funny,1
946,"Geez, It just keeps getting harder and harder the more you play with it!","Geez, It just keeps getting harder and harder the more you play with it!",funny,1
1476,"It was absolutely huge,much bigger than any of the ones you would have seen before.","It was absolutely huge,much bigger than any of the ones you would have seen before.",funny,1
19015,does it have a planchette needle  (Plastic or wood?) etc? [SEP] Ouija - William Fuld Talking Board Set by Parker Brothers,does it have a planchette needle  (Plastic or wood?) etc? </s> Ouija - William Fuld Talking Board Set by Parker Brothers,not funny,0
404,Will this ornament go on a Victory Tour and expect me to pay for it?  Will we all be required to raise our arms in salute? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this ornament go on a Victory Tour and expect me to pay for it?  Will we all be required to raise our arms in salute? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
3123,tried to be sexy and put a condom on with my mouth,tried to be sexy and put a condom on with my mouth,not funny,0
6078,anyone know the name of this model? [SEP] Lingeriecats Sexy See-Through Clear Orange Party Girl Woman Skinny Waist Lace Lingerie Night Skirt Dress Cheongsam Costume Soft Silk Lace Sweet Chinese Traditional Doll 2Pcs Cosplay (Free Sport Pant),anyone know the name of this model? </s> Lingeriecats Sexy See-Through Clear Orange Party Girl Woman Skinny Waist Lace Lingerie Night Skirt Dress Cheongsam Costume Soft Silk Lace Sweet Chinese Traditional Doll 2Pcs Cosplay (Free Sport Pant),funny,1
