,label,score,sentence
1931,0,0.9958565831184387,Does this uv light work against vampires? [SEP] RAVPower iPhone 6s Battery Case Slim 3000mAh Extended Battery Case for iPhone 6 / 6s (4.7 inch) with 2A Input Faster Recharge (White)
1932,1,0.9982098340988159,Will this kill a demon? [SEP] Crystal Glass Art Sword W. Stand In Gift Box
1933,1,0.9978255033493042,Will it give the wearer any mystical ninja-like abilities? :-) [SEP] UPMALL Tactical Balaclava Full Face Mask Fleece Warm Winter Outdoor Sports Mask Wind-resistant Hood Hat (Black)
1934,1,0.9989725351333618,can she take a real pacifier and a bottle. [SEP] May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries
1935,1,0.9957482218742371,Do people use this to trim eyebrows? [SEP] Philips Norelco QG3330/60 Multigroom 3100
1936,1,0.9975615739822388,Has anyone purchased this product since 2011? If so how has the packaging been? I have notice several reviews that weren't exactly pleased. [SEP] Laminated Jumbo Wall Calendar
1937,1,0.9989921450614929,Can you actually summon shenron? [SEP] OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs
1938,1,0.9986679553985596,Why don't Trump shirts come in the color brown? They'd be much better as brownshirts. [SEP] Donald Trump for President Make America Great Again T Shirt
1939,0,0.9911834001541138,how would the app connect to other sensors? Phones can only be connected to one at a time right? [SEP] Pavlok 1
1940,1,0.9321153163909912,I do tumblers would this be tall enough to fit them in for a picture? [SEP] Light Box Photography Portable Photo Studio Box for Jewelry and Small Items - Built-in 2pcs 6000K LED Strips - 9 x 9 inches - Switch USB Cable - 4 Colors Backdrops
1941,1,0.9986670017242432,Hey guys  i want to know  this is 9.99$  i live in emirates and the 1 american dollar in emirates = 3.6 dirhams . if i want to buy this . how much? [SEP] Juvale $9300 in Play Money - Copy Money Pretend Dollar Bills - Realistic Money Stack - That Look Real - Small Bills (5 X 2.5 inches) - 50 Each Amount - 300 Bills Total
1942,1,0.9987874627113342,Does anyone know when there's going to be a Carl shirt? [SEP] BarbarousKing: BarbHole Tshirt
1943,1,0.9983047246932983,I want to iradiate the touch sensitive plants to make a groot. How many of these do you think i will need? [SEP] Uranium Ore
1944,1,0.9991286396980286,Will you be my drug dealer now? [SEP] Raspberry Leaf Cut 2oz
1945,1,0.9986189603805542,"Can the box handle an Ice Spear? [SEP] Funko POP Game of Thrones: Viserion 6"" Action Figure"
1946,1,0.9984142780303955,Does it protect you from the black plauge [SEP] Plague Doctor Mask Birds Long Nose Beak Faux Leather Steampunk Halloween Costume Props (Black)
1947,1,0.904569149017334,"What touch-less flush valves are compatible with this .125 gpf urinal bowl? would not like an overflow situation. [SEP] KOHLER 5244-ET-0 Steward Hybrid High-Efficiency Urinal with 3/4"" Top Spud White"
1948,1,0.9989911913871765,Legend says if you eat the whole bag in one sitting you will become a fluffy marshmallow. Is this true? [SEP] Medley Hills Farm Cereal Marshmallows 1 lb
1949,1,0.9982787370681763,Does it come in a benghazi edition ? [SEP] Real Life Political Action Figure Hillary Clinton
1950,1,0.9989114999771118,Taste and carbonation is good and all but what does it actually smell like? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4)
1951,1,0.9986145496368408,"Will this fit a Einstein ? [SEP] Neewer 72""/185cm Silver with Black Cover Reflective Parabolic Umbrella 16 Fiberglass Rib 7mm Shaft includes Portable Carrying Bag"
1952,1,0.9984361529350281,What are the dimensions of this item? [SEP] Hellmanns Real Mayonnaise Real 64 oz
1953,0,0.9970958232879639,will they work with iwatch [SEP] Mpow V4.1 Bluetooth Headphones IPX4 Waterproof Wireless Sport Earbuds w/Mic in-Ear Lightweight Comfort Earphones for Running Workout 6-hr Playback Time
1954,1,0.9987034797668457,Can i eat it raw and whats the best way to eat it [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
1955,1,0.9989920258522034,What it really does?? This products works to get lean?? [SEP] Beast Sports Nutrition Anabolic Activator 2-Ounce
1956,1,0.9987481832504272,If i spray my friends shirt at work how long will he stink? [SEP] Liquid Ass
1957,1,0.9938569664955139,"Did you ever consider naming it ""Camazon""? [SEP] Amazon Cloud Cam Security Camera Works with Alexa"
1958,1,0.9979686141014099,what is difference in NordicWare pro cast and platinum series bundt pans? [SEP] Nordic Ware Rose Cast Aluminum Bundt Pan
1959,1,0.9984351992607117,Can I take this on a plane? [SEP] Hutzler 571 Banana Slicer
1960,0,0.9979543685913086,Can I make a raid 0 from 2 of these? [SEP] Intel Optane SSD 900P Series (280GB AIC PCIe x4 3D XPoint)
1961,1,0.9987761378288269,Are the good boys included? [SEP] PETFLY Pet Bathtub Inflatable Dog Bathtub Tub Swimming Pool Collapsible Pet Bath Pools for Dogs or Cats
1962,1,0.9987112283706665,How long is the saber? [SEP] Star Wars Rebels Darth Vader Lightsaber Toy
1963,1,0.9986541271209717,For just private parts only use how many of these a year do you guys get this product? [SEP] Nad's for Men Hair Removal Cream 6.8 oz.
1964,1,0.9982861876487732,this Montblanc Starwalker  is new in box ??? [SEP] MONT BLANC STARWALKER by Mont Blanc for MEN: EDT SPRAY 2.5 OZ
1965,1,0.99883633852005,I'm looking for  the scope for this riffle do you sale separately [SEP] Black Ops Break Barrel Sniper Air Rifle - Spring Piston Sniper .177 Airgun - Shoot .177 BBs -Scope Included
1966,1,0.9982036352157593,How is this bathtub filled with water? [SEP] opar Hooke Road Foldable Durable Adult SPA Inflatable Bath Tub with Electric Air Pump (Blue)
1967,0,0.9960808157920837,If i can get inside this router how long will it take me to teleport to mars. [SEP] NETGEAR R6700 Nighthawk AC1750 Dual Band Smart WiFi Router Gigabit Ethernet (R6700)
1968,1,0.9987038373947144,is this even legit? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
1969,1,0.9955639839172363,Is this knife made in China [SEP] CRKT Ruger 2-Stage EDC Folding Pocket Knife: Heavy Duty Everyday Carry Black Tanto Blade Flipper Open Frame Lock Steel & Aluminum Handle 4-Position Pocket Clip R2101K
1970,0,0.9970346689224243,Does the filter need to replaced or can it simply be cleaned and reused? [SEP] eufy RoboVac 11 High Suction Self-Charging Robotic Vacuum Cleaner with Drop-Sensing Technology and High-Performance Filter for Pet Designed for Hard Floor and Thin Carpet
1971,1,0.9985552430152893,The unicorn I received was very visible. Is there an incantation I can use to restore its previous invisibility or should I send it back? [SEP] Invisible Unicorn
1972,1,0.9986104965209961,why does it take over a month to get these? [SEP] Lakeson Men Women Non Slip Sneakers Unisex Couple Lightweight Athletic Shoes for Gym
1973,1,0.9990118741989136,But why is there a book in the freezer? Did it get wet bugs or are you Joey from friends? [SEP] AMACASE [3 Packs] 5L Collapsible Water Container for BackpackingWater Storage Container Water Carrier-Clear
1974,1,0.9987040758132935,what laser scope will fit this ? [SEP] Bug-A-Salt 2.0 from Skell Inc.
1975,1,0.9978227615356445,stop selling this product. it is cruelty yo these animals! [SEP] Kopi Luwak Direct Wild Kopi Luwak Coffee 2.4 oz / 70 Grams
1976,1,0.9990317821502686,Is unicorn meat legal in Seattle? Can I buy it and consume it here in Seattle? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
1977,1,0.9989666938781738,Hoped to use this as a beach shovel since it’s perfect size. But are edges too sharp for kids to use? [SEP] Cold Steel 92SF Special Forces Shovel with Hardwood Handle
1978,0,0.9961836934089661,Are these osha and ansi compliant? [SEP] AmazonBasics Expandable Mobile Barricade System Yellow
1979,0,0.9942322373390198,does this worth more than a mercedes? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
1980,1,0.9981895089149475,i thought kangaroos don't lay eggs? [SEP] Kangaroo's Easter Eggs (144 pc)
1981,1,0.9984533786773682,Is it... sentient? [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable
1982,1,0.9987902045249939,Do they make triple rolls any more? [SEP] Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets)
1983,1,0.9966216087341309,Does it grant wishes? [SEP] Pawsmile IP67 1800' Remote Range 2 Weeks Standby Time Electric Leakage Protection Dog Training Collar for Small Medium Large Dogs 6.6 lb. -120 lb.
1984,1,0.997350811958313,does it multiply if you get it wet? [SEP] Gremlins - Deluxe Plush - Gizmo
1985,1,0.9980087876319885,does it come with the box [SEP] Winning Moves Games Classic Ouija
1986,1,0.9984788298606873,Does it have a brown light mode? I want the full effect while going. [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight
1987,1,0.9984379410743713,How to detangle my hair? [SEP] Uneed Hair 8A Straight Bundles (14 16 18300g) Brazilian Straight Hair 100% Unprocessed Virgin Human Hair Bundles Brazilian Hair Weave Bundles Natural Black
1988,1,0.9964397549629211,will this headunit cook my breakfast pay my bills and play 8 tracks? [SEP] Pioneer DEX-P99RS Stage 4 Reference Series CD Receiver
1989,1,0.9969026446342468,Is the price going to rise after its premiere [SEP] Pokémon Ultra Moon - Nintendo 3DS
1990,1,0.9975873231887817,Hi. How quickly does this ship to New Zealand and what is shipping cost please? [SEP] Accoutrements Dashboard Jesus
1991,1,0.9980707764625549,Does this come with a male urinary catheter for field exams? Would you need someone to use it or could you apply it yourself? [SEP] Wenger 16999 Swiss Army Knife Giant
1992,1,0.9947338104248047,Do the product s delivery goes to Mexico? [SEP] Mtxc Yu-Gi-Oh! ARC-V Cosplay Serena Prop Duel disk Unfunctional Ver. Blue
1993,0,0.784073531627655,How well would this protect and fit my surface pro? [SEP] Microsoft Surface Pro 4 / Pro 3 / Pro 5 Lightweight Nylon Messenger Bag Convertible To Backpack 3 in 1 + All-In-One Read & Write USB Memory Card Reader
1994,0,0.9910869002342224,Is this cable 2.0 certified. [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable
1995,0,0.9925031661987305,I love all the questions and answers here. Its honestly hard to believe some one can buy this out of their pocket. God if only one day.. [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional)
1996,1,0.9981437921524048,How long did she take to arrive? [SEP] TOMY Rika-chan Doll LD-06 Fruit Parlor
1997,1,0.9987786412239075,Does it come with a certificate of authenticity [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1998,1,0.9976508021354675,Does this come with the women??? [SEP] Intex 77in PureSpa Portable Bubble Massage Spa Set
1999,1,0.998660683631897,I'm 5'2 and 105lbs would a small be good for me? I don't want it to wrap around but just to look natural and cover my butt. [SEP] Fanala Summer Women Floral Chiffon Kimono Cardigan Robe Jacket Blouse Tops
2000,1,0.9987332224845886,Is it big enough to handle an average sized casset player [SEP] Everest Signature Waist Pack - Standard Hot Pink One Size
2001,1,0.998838484287262,"What are these whips used for?  Strictly decoration? [SEP] Biker Whip get back 36"" BLACK and white with silver punisher skulls .45 cal casing"
2002,1,0.9986178874969482,Shipping time is almost a month is it true? [SEP] Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike
2003,0,0.9970023036003113,"Does this work on the moon? [SEP] Alcatel Idol 4S 4G LTE Factory Unlocked 32GB 5.5"" 3GB Ram Android 16MP Octa Core"
2004,1,0.9983590245246887,Would it protect you from a zombie bite? [SEP] Hatch Centurion Kevlar Neck Protection One Size Black
2005,1,0.9987515211105347,How can I return a pair of these pajamas that were given as a gift? They run smaller than other satin pants that I own. [SEP] sunpangpang
2006,1,0.9987125396728516,Can you become a Super Saiyan with this? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch
2007,1,0.9988896250724792,Would this provide adequate protection from a small zombie horde? [SEP] Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large)
2008,0,0.9965623021125793,Why does this cost $120000 ??? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
2009,1,0.9989179372787476,Are you all for real?? Or joking 😆 [SEP] Relaxman Relaxation Capsule
2010,1,0.9970858693122864,what about expiration dates? are these vitamins fresh? [SEP] GNC Mega Men Multivitamin for Men 90 Count Antioxidants Heart Health and Immune Support
2011,1,0.9964610934257507,can someone tell me why I see this at wallmart for $80 and its $300 on amazon? lol [SEP] EyeClops Night Vision Infrared Stealth Goggles
2012,0,0.9981386661529541,Are these filters 100% Berkey manufactured?  or are they produced elsewhere? [SEP] Berkey PF-2 Fluoride Filter (Set of 2) - Fits Black Berkey Purifiers Only
2013,1,0.998784601688385,Ya but does it make my breakfast in the morning like rosie from the jetsons? [SEP] ILIFE V3s Robotic Vacuum Cleaner with Smart Auto Cleaning Dry Mopping Remote Control for Pets Hair
2014,0,0.9970742464065552,How many of these to build a 360 degree set up? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
2015,1,0.998293936252594,It's beautiful. Can it go with the apple watch series 3? how does it go with the gold dial [SEP] Iwatch Band 38mm Rose Gold Women - Glitter Iwatch Band Metal Wristband Stainless Steel Watch Band Fashion Bracelet Compatible Apple Watch Band 38mm Rose Gold Women (Series 3/2/1 Universal)
2016,0,0.9981410503387451,Does asus provide int'l warranty ? or rma ship by own cost back to us/tw? [SEP] ASUS GeForce GTX 1080 Founders Edition GTX1080-8G 8GB GDDR5X PCI Express 3.0
2017,1,0.9966031312942505,Is there a China buffet to this set? [SEP] 247SHOPATHOME IDF-3222T-7PC Dining-Room-Sets Cherry
2018,1,0.9988601207733154,how much do you get? [SEP] Detox Bath Salts (Lavender)
2019,1,0.9989076852798462,50k and no free shipping wow not buying now [SEP] GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA
2020,1,0.9990215301513672,I am 29.5 y . Doing sports and got no issues? is it ok to take this ? [SEP] Horny Goat Weed with Maca Root Extract 1000mg by Advanta Supplements 60 Count
2021,1,0.9983629584312439,"Will this thing attack me in my sleep? [SEP] Bandai Tamashii Nations S.H. Monsterarts Alien Big Chap ""Alien"""
2022,1,0.9966455101966858,Can this product be used as a half pipe for my skateboarding son? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
2023,1,0.9972891807556152,Can it be use as an everyday bag? For example using it to carry lunch? [SEP] CoolBELL 15.6 Inch Nylon Laptop Bag Shoulder Bag with Strap Multicompartment Messenger Hand Bag Tablet Briefcase for iPad Pro/Laptop/MacBook/Ultrabook/Men/Women/College (Grey)
2024,1,0.9989069700241089,does it come with the girl [SEP] Party With Pride Giant Inflatable Unicorn with Cup Holders Legs and Rainbow Colors / Customizable with Included Tattoos
2025,1,0.9987583160400391,Has it been ground down? [SEP] Valyrian Steel 2 Night's Watch Dragonglass Dagger Set
2026,1,0.9989412426948547,Is it a good dancer? [SEP] Funko POP! Marvel: Dancing Groot Bobble Action Figure
2027,1,0.9987403750419617,Without wire will this bra hold up middle-aged girls? [SEP] Warner's Women's Blissful Benefits NO Side Effects Smoothing Wirefree Bra Toasted Almond 34C
2028,0,0.9889845848083496,Is this game in english? [SEP] Danganronpa V3: Killing Harmony - PlayStation 4
2029,1,0.9984398484230042,How obscene or raunchy are the dares? Please give an example. My group is kind of wild but I don't want to get it if the dares are too far out there. [SEP] Cryptozoic Entertainment Mr. Meeseeks' Box O' Fun The Rick and Morty Dice Dares Game
2030,1,0.998985230922699,Is the can reusable like a replacable lid? Or is it like a regular can that you cut open and then can't close? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
2031,1,0.998261034488678,Are these available in a different color? [SEP] Invisible Unicorn
2032,1,0.9966656565666199,WIll these make your farts smell like low tide? [SEP] Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 60 Gel caps FOS Certified Tested for Purity Burp-Less (60 Capsules)
2033,1,0.9987154006958008,Is it officially ce / fcc certified? [SEP] Ultrasonic Pest Repeller by Finita Pesto - SAFE for Children and Pets - Quickly eliminates flies cockroaches spiders fleas mice rats and other pests.
2034,0,0.9986526966094971,it is work with 220v ? [SEP] D-Link AC3200 Ultra Tri-Band Wi-Fi Router with 6 High Performance Beamforming Antennas (DIR-890L/R)
2035,1,0.9982033967971802,If I was was given this as a life achivment award sholud I take a hint? [SEP] Gift of Nothing
2036,1,0.9967482089996338,since they're called airpods do they fly? [SEP] Apple AirPods with Charging Case (Previous Model)
2037,1,0.9980522394180298,Is it made of people?  How can I be sure? [SEP] Repashy Soilent Green 6 Oz JAR
2038,1,0.9956607222557068,Can you run your TV sound through Alexa [SEP] Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric
2039,1,0.9989269375801086,Is it just one wand or this a box of mystery wands? [SEP] Harry Potter Mystery Wand; Contains 1 of 9 Random Styles for Unboxing Noble Collection
2040,1,0.9986869692802429,How many bottles can I buy at once? [SEP] Grave Before Shave Beard Growth Supplement (60 Capsules per Bottle)
2041,1,0.9974182844161987,would this case fit littlest pet shops and num noms? [SEP] EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink)
2042,1,0.9991016387939453,My grandson loves Pokémon go. Would he love this also? [SEP] KOBRA Grinders - Pokemon Pokeball Grinder For Herbs and Spices - 3 Piece 40MM
2043,1,0.9980847835540771,"What is a ""quite"" motor? [SEP] Electric knife sharpener kitchen knife sharpener electric for CERAMIC metal knife Portable & Wireless by FUNKUK"
2044,1,0.9980008006095886,Can he pee eat or drink formula [SEP] Baby BOY so Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories
2045,1,0.9977154731750488,Does it shock on the sides so the criminal can't grab it?If not and if I make it by wrapping the sides in a metal connecting to the tipwill it break? [SEP] POLICE SECURITY 999000000 Heavy Duty Super Powerful All Metal Stun Gun With Tactical LED Flashlight - Reachargeable
2046,0,0.9979022741317749,will this work for twitch streaming? [SEP] Neumann KU 100 Binaural Dummy Head Pressure Condenser Microphone with Plug-in Mains Unit/Cables/Case 20Hz - 20kHz 1000 Load Ohms Impedance
2047,1,0.9987192153930664,Can I duct tape it to my ass as an anti rape device? [SEP] Hutzler 571 Banana Slicer
2048,1,0.9989142417907715,What is the magnet that is mentioned in the description? How does it work? [SEP] Outdoor Multifunctional Stainless Steel Survival Magnetic Folding Rock Climbing Grappling Hook Mountaineering Claw Gravity Carabiner Multifunctional Tactical Tool
2049,1,0.9988372921943665,How much can a professional sling shotist make in a year? Im interested in changing careers and i hope a profesional sling shot will help me get ther [SEP] MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty)
2050,1,0.9988266825675964,is this airsoft [SEP] Black Ops Mortar Hammer
2051,1,0.9979735016822815,Will we find out in future that this stuff is really made from people?? [SEP] Soylent Powder 1 day (1 bag) (7 Bags / 1 white box)
2052,1,0.9978291392326355,Does this come [SEP] Winning Moves Games Classic Ouija
2053,1,0.9986513257026672,Where is the chia donald trump freedom of choice pottery planter made? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion
2054,1,0.9989043474197388,Will i be sucked into the game for years to come? [SEP] Cardinal Games Jumanji The Game Action Game
2055,1,0.9988150596618652,Does anyone know for sure these are waterproof?  Thank you. [SEP] Timberland PRO Men's Powertrain Sport Alloy Toe SD+ Industrial and Construction Shoe
2056,1,0.998498797416687,can a full size womens wallet fit in this bag? [SEP] Genuine Leather USA Flag Fanny Pack Stars & Stripes Waist Bag or Belt Bag. Great for Travel or Everyday Use
2057,1,0.998698353767395,Will I be able to eat other dinosaurs [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume
2058,1,0.9984182119369507,Im trying to make a salt circle for protection purposes. Will my spell work with this type of salt? Will it protect me from evil spirits & Trump? [SEP] The Spice Lab Pink Himalayan Salt Coarse - 2.2 Lb / 1 Kilo Pure Gourmet Crystals - PACKED IN USA Nutrient and Mineral Dense - Kosher and Natural Certified
2059,0,0.9906703233718872,Do I need to completely elevate this cable to get the most out of it? [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable
2060,1,0.9986642599105835,Is this good for a 12-year old girl??? ( who loves animals) [SEP] Furreal Friends Baby Butterscotch My Magical Show Pony Pet
2061,1,0.9988094568252563,Has this sword been Heat-Treated? [SEP] Masahiro MAZ-401 Damascus Sword of The Serpent
2062,1,0.9989023208618164,Will my wife let me buy this? [SEP] Greenworks 20-Inch 12 Amp Corded Lawn Mower 25022
2063,0,0.9969373941421509,"When will the Keymod version be available? I have all sorts of operating to do in the immediate future and feel that this tool will give me an edge. [SEP] Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R"
2064,1,0.9972401857376099,Does the box inside comes like bags that surrounds the figure to protect it ? [SEP] Kotobukiya Tokyo Ghoul Ken Kaneki Awakened Ver. Artfx J Statue
2065,1,0.9987630844116211,Does this come with a box [SEP] Funko Pop Movies: Annabelle - Annabelle Collectible Figure
2066,1,0.9987504482269287,do they show the bulge or vpl? [SEP] YoungLA Gym Shorts for Men French Terry Cotton Workout Casual Athletic Basketball with Pockets 112
2067,1,0.998878538608551,What's really in this? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
2068,1,0.9984326958656311,Does the lady come with the chair? [SEP] Hbada Ergonomic Office Chair with Height Adjustable Butterfly Wings Lumbar Support Headrest and Armrest Glide Seat Cushion Swivel Task Chair White
2069,0,0.9960318207740784,Will this pick up on Native American genes? [SEP] AncestryDNA: Genetic Testing Ethnicity
2070,1,0.9987103939056396,I love it!  but why did you give spock dog a romulan haircut? [SEP] Rubie's Star Trek Spock Dog Costume
2071,0,0.9888977408409119,I want to use this to hold up a ceiling mounted radio microphone. Does this have enough force to retract the microphone back up after pulling it down? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory
2072,0,0.9979440569877625,hola!! Can you work in cartography? photogrammetry? [SEP] HUBSAN H109S X4 Drone GPS 5.8GHz FPV with 1080P HD Camera 6 Axis Gyro and 1 Axis Gimbal Rotation RC Quadcopter Standard Edition
2073,1,0.9982811212539673,Does this shirt grab my p@ssy?! [SEP] Donald Trump for President Make America Great Again T Shirt
2074,1,0.9978341460227966,Seriously I'm designing 5 cloud chambers for a class lab. Is there enough ore to divide into 5 small but manageable pieces? [SEP] Uranium Ore
2075,1,0.998993456363678,How much mustard was used? [SEP] Browning Jackson Backpack | Wood Thrush
2076,1,0.998206377029419,Is This Good Product For Senior Citizen? [SEP] Tiny Love Meadow Days Take Along Mobile
2077,1,0.995917022228241,Acer Aspire S7-392-74508G25TWS [SEP] New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g
2078,1,0.9984134435653687,Any chance that it's a Horcrux? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
2079,1,0.998591959476471,Does it come with the girl? [SEP] NIliker Women's Shiny Liquid Metallic Wet Look Zipper Front Catsuit (OneSize Gold)
2080,1,0.9984989166259766,Good Night  You can request one shirt is that the girl he loves not want the layer? [SEP] DC Comics Batgirl T-Shirt With Cape And Mask Black Medium
2081,0,0.976614773273468,hi i purchased this and i was wondering is the power so strong it is possible to teleport?is this have the ability for interdimensional travel? [SEP] Selenite Skyscraper (1pc)
2082,1,0.9985093474388123,Does it only got off of body temperature? If it's a dark closet would the clothes or objects show up? [SEP] Spy Gear - Ultimate Night Vision
2083,1,0.997803270816803,"Does this figure defy all logic by destroying the house if it is thrown quickly enough against a wall? [SEP] Star Wars The Black Series 6"" Vice Admiral Holdo Figure"
2084,1,0.9985671043395996,Does this come with the brunette lady too? [SEP] Xiong chao
2085,1,0.9987745881080627,"Does the collar beep? [SEP] Petrainer Anti Bark Electric Collar for Medium or Large Dogs 6.1 by 1.85 by 3.74"""
2086,1,0.9987260699272156,Can it drill to the center of the moon to release the evil lord Cthulhu? [SEP] Wenger 16999 Swiss Army Knife Giant
2087,1,0.9982854723930359,Is the gelatin in your products from a porcine or bovine source? Thank you [SEP] Mental Refreshment: Essiac Tea 900 mg 180 capsules (1 Bottle)
2088,1,0.9989401698112488,Can you eat it [SEP] Attack on Titan Sword
2089,1,0.9983004927635193,How do you make it sing Twinkle Twinkle? Mine doesn't have any song? [SEP] Zojirushi NS-LAC05XT Micom 3-Cup Rice Cooker and Warmer Black and Stainless Steel
2090,1,0.998823344707489,"Do you offer different sizes?  We have a lot of stuffed animals and a larger bag big enough for a bigger child to sit on would be perfect. [SEP] Creative QT Stuffed Animal Storage Bean Bag Chair - Standard Stuff 'n Sit Organization for Kids Toy Storage - Available in a Variety of Sizes and Colors (27"" Grey Floral)"
2091,1,0.9987092018127441,"Why does Guile tell Chun Li to ""go home and be a family man?"" [SEP] Street Fighter II"
2092,1,0.9984287619590759,Why is this not suitable for anyone over 103 years old? [SEP] My Arcade Retro Arcade Machine Handheld Gaming System with 200 Built-in Video Games
2093,1,0.9989268183708191,Will my face melt if I open it? [SEP] Ark of the Covenant Replica Mini
2094,1,0.9978790283203125,does it come with the girl? [SEP] Made In USA Electric Folding Scooter - URB-E Black Label Edition
2095,1,0.9984750151634216,I have purchased others and I can clearly hear them they are not silent is this one? [SEP] Dog Whistles Professional Ultrasonic Dog Training Whistle to Stop Barking - Adjustable Pitch in Black Color Free Premium Quality Lanyard Strap
2096,1,0.9957607388496399,Can I get the animu wifu with it [SEP] NARUTO Hoshigaki Kisame big sword weapon Cosplay Prop
2097,1,0.9989058971405029,What age did your children out grow it? [SEP] Crystal Baby Smile Portable Changing Pad - Diaper Clutch - Lightweight Travel Station Kit for Baby Diapering - Entirely Padded Detachable and Wipeable Mat - Mesh and Zippered Pockets (Blue and Cream)
2098,1,0.9987261891365051,Will Emma Watson love me back if I buy this? [SEP] Super NES Classic
2099,1,0.9988647699356079,Can you please make a broom that can fly [SEP] Rubies Harry Potter Broom
2100,1,0.9988289475440979,How many should I eat if I want to survive? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
2101,1,0.998505711555481,Can this be used ine a percolator or is it too fine? [SEP] MCCAFE Coffee Premium Roast Medium Ground 12 oz Bag
2102,1,0.9855771660804749,My husband and i have one amazon prime account.  Can we use these simultaneously with one prime account or will we have to subscribe to a new account. [SEP] Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue)
2103,1,0.9986209869384766,Can you tell me the height and width? [SEP] WHITE MOUNTAIN Puzzles Christmas House - 1000 Piece Jigsaw Puzzle
2104,1,0.9982302784919739,So hydraulic head is good for the batter side of snare but what would u recommend for the bottom side of the snare to work well with hydraulic? [SEP] Evans Hydraulic Black Drum Head 14 Inch
2105,1,0.9978604912757874,is this a real sword [SEP] Z Hunter ZB-026 Samurai Sword Green 41-Inch Overall
2106,1,0.9990233182907104,How do mice really feel about this?  You know? [SEP] AKCHY Best Mouse Trap Mouse Traps Quick Kill That Work Best For Small Mice Mouse Reuseable Quick Response Abs and Steel Material Pack of 6
2107,1,0.9987592697143555,Can you strike a ferro rod on the spine? [SEP] TOPS DESERT NOMAD
2108,0,0.9968857169151306,How much power would this amp put out at 13 volts? [SEP] Skar Audio SKv2-1500.1D 1500 Watt Monoblock Class D MOSFET Competition Grade Subwoofer Amplifier
2109,1,0.9984533786773682,Is this belt  smaller than the wwe spinner replica adult size belts? [SEP] WWE WHITE STRAP INTERCONTINENTAL (2014) CHAMPIONSHIP ADULT SIZE REPLICA WRESTLING BELT
2110,1,0.9983102083206177,will it rust? [SEP] The Lord Fashion Jewelry Arwen Evenstar Twilight Star Pendant Necklace
