,label,score,sentence
609,0,0.9981517195701599,Dose reduction in CT examination of children by an attenuation-based on-line modulation of tube current (CARE Dose)
610,0,0.9974169731140137,"CSIT Error Analysis in TDD Systems with Estimation Delay, Noise and Pilot Interference"
611,0,0.9977204203605652,Benign core biopsy of probably benign breast lesions 2 cm or larger: correlation with excisional biopsy and long-term follow-up
612,0,0.9970095157623291,Reduced Thickness of Medial Orbitofrontal Cortex in Smokers
613,0,0.9976361989974976,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study
614,0,0.9968993663787842,Bacterial biomass in ornithogenic soils of Antarctica
615,1,0.9989153146743774,"A 4-year-old with a ""pirate face""."
616,0,0.9974295496940613,"Inflammation, the microenvironment and chronic lymphocytic leukemia."
617,0,0.9978199005126953,Mean-square stability analysis of discrete-time stochastic Markov jump recurrent neural networks with mixed delays
618,1,0.9987751841545105,Spouses with identical residential addresses before marriage: an indicator of pre-marital cohabitation.
619,0,0.998439610004425,Current Distribution in Skeletal Muscle Activated by Functional Electrical Stimulation: Image-Series Formulation and Isometric Recruitment Curve
620,1,0.998992383480072,Second to Fourth Digit Ratio and Male Ability in Sport: Implications for Sexual Selection in Humans
621,0,0.9981592297554016,Evaluating performance of neural codes in model neural communication networks
622,0,0.9975249171257019,Bilateral deficit and symmetry in finger force production during two-hand multifinger tasks
623,1,0.9985706806182861,Hiccups and Digital Rectal Massage
624,0,0.9977089166641235,"Erysipelas in neutropenia of unknown origin, successfully treated with r-metHuG-CSF (filgrastim)"
625,0,0.9984488487243652,The effect of age and Alzheimer's disease on pyramidal neuron density in the individual fields of the hippocampal formation
626,1,0.9988862872123718,Praying-Induced Oromandibular Dystonia.
627,1,0.9930247068405151,Could Designing a Hospital Like a Medical Device Contribute to Patient Safety?
628,1,0.9973509311676025,"Stability of Motor Programs during a State of Meditation: Electrocortical Activity in a Pianist Playing ""Vexations"" by Erik Satie Continuously for 28 Hours."
629,0,0.996649444103241,What's new in histochemistry and cell biology?
630,0,0.9979304075241089,Virtual Synchronous Generator Control of Full Converter Wind Turbines With Short-Term Energy Storage
631,1,0.9068478941917419,Sexual dimorphism of brain developmental trajectories during childhood and adolescence
632,0,0.9914647936820984,"Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System."
633,0,0.9975408315658569,Ten Quick Tips for Using the Gene Ontology
634,1,0.9985656142234802,Kangaroo Care: Not a Useless Therapy
635,0,0.9971475005149841,Task force 9: training in the care of adult patients with congenital heart disease.
636,0,0.994297206401825,"Mangrove litter dynamics in La Mancha Lagoon, Veracruz, Mexico"
637,0,0.9976327419281006,The dystrobrevin-binding protein 1 gene: features and networks
638,1,0.998721182346344,Who Do You Look Like? Evidence for the Existence of Facial Stereotypes for Male Names.
639,0,0.9974613189697266,Middleware-Layer Quality-Aware Collaborative Re-casting of Live Multimedia in Multi-hop Spontaneous Networks
640,1,0.9983716607093811,Bottoms Up! The Influence of Elongation on Pouring and Consumption Volume.
641,1,0.9983842372894287,Abuse of a Corpse: A Brief History and Re-Theorization of Necrophilia Laws in the USA.
642,0,0.9973199963569641,"(Z,Z)-6,9-Heneicosadien-11-One, Labile Sex Pheromone of the Whitemarked Tussock Moth, Orgyia leucostigma"
643,1,0.9985889792442322,None Like It Hot.
644,0,0.9970716238021851,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts
645,0,0.997878909111023,Species of Botryosphaeriaceae occurring on Proteaceae
646,1,0.9989745616912842,"Playing 'Tetris' reduces the strength, frequency and vividness of naturally occurring cravings."
647,0,0.998553454875946,The Impact of Genetic Removal of GFAP and/or Vimentin on Glutamine Levels and Transport of Glucose and Ascorbate in Astrocytes
648,1,0.9987336993217468,Digit Ratio (2D:4D) and Wearing of Wedding Rings
649,1,0.9951606392860413,Facial Representation of Multivariate Data.
650,1,0.9983680844306946,The Role of Auditory Cues in Modulating the Perceived Crispness and Staleness of Potato Chips.
651,1,0.9988589286804199,A Prompt Plus Delayed Contingency Procedure for Reducing Bathroom Graffiti.
652,0,0.9956889748573303,DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers
653,1,0.9990867376327515,Perception of Female Buttocks and Breast Size in Profile
654,0,0.9984859824180603,High-Sensitivity CMOS RF-DC Converter in HF RFID Band
655,0,0.99623703956604,Visual perception as an integrated characteristic of the psychophysiological development of six- to eight-year-old children
656,1,0.997543215751648,An acute anxiety state in an adolescent precipitated by viewing a horror movie
657,0,0.9981359243392944,Rate of vision loss in neovascular age-related macular degeneration explored
658,0,0.9932457804679871,On what I do not understand (and have something to say)
659,1,0.9987125396728516,Visual search strategies of baseball batters: eye movements during the preparatory phase of batting
660,0,0.9983201622962952,Coordination Modes in the Multisegmental Dynamics of Hula Hooping
661,1,0.9986762404441833,Analysis of Expired Air of Fasting Male Monks at Mount Athos.
662,0,0.9979881048202515,MRI tracking of bone marrow mesenchymal stem cells labeled with ultra-small superparamagnetic iron oxide nanoparticles in a rat model of temporal lobe epilepsy
663,0,0.9982274174690247,Effects of Serotonin Re-uptake Inhibition on Ventilatory Control in Goats
664,1,0.9988324046134949,Older male vs. younger female: a lawsuit waiting to happen
665,1,0.9987115859985352,Unusual Presentations of Infectious Diseases
666,1,0.998848557472229,"Pulling the finger off disrupts agency, embodiment and peripersonal space."
667,0,0.9970796704292297,Design and Implementation of a Wireless Sensor Network-Based Remote Water-Level Monitoring System
668,0,0.9973589777946472,Observation learning versus physical practice leads to different consolidation outcomes in a movement timing task
669,0,0.9854770302772522,Dichoptically cancelled motion
670,0,0.9903327822685242,Possibilities of Cheiloscopy
671,1,0.9984551668167114,Sex Differences in the Jealousy-Evoking Nature of a Rival's Body Build.
672,1,0.9928455948829651,Measuring the useful field of view during simulated driving with gaze-contingent displays
673,0,0.9973793029785156,"Causal evidence for the involvement of the neural cell adhesion molecule, NCAM, in chronic stress-induced cognitive impairments."
674,0,0.9813066720962524,"The effect of triazole-coated superphosphate, applied at sowing, on stripe rust and yield of wheat"
675,0,0.9895219206809998,Feature integration across multimodal perception and action: a review.
676,0,0.9976457953453064,"Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots"
677,1,0.9985488057136536,Shooting the messenger: outsiders critical of your group are rejected regardless of argument quality.
678,1,0.9983964562416077,The Impact of Menstrual Cycle Phase on Economic Choice and Rationality
679,0,0.9942986965179443,Fart molecule could be the next Viagra
680,1,0.9987490177154541,Preventing Winter Falls: A Randomised Controlled Trial of a Novel Intervention
681,1,0.9987180233001709,A rank based social norms model of how people judge their levels of drunkenness whilst intoxicated
682,1,0.9987364411354065,The Psychobiology of the Near Miss in Fruit Machine Gambling.
683,1,0.9987372756004333,Induction of an illusory shadow person
684,0,0.9977229237556458,Auditory stimulation of opera music induced prolongation of murine cardiac allograft survival and maintained generation of regulatory CD4+CD25+ cells
685,0,0.998132050037384,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique
686,0,0.9987132549285889,"Hypothalamic control of energy balance: different peptides, different functions"
687,0,0.9970465302467346,Neonatal orchitis mimicking cystic dysplasia of the testis
688,1,0.9992417097091675,Jealousy and mutilation: nose-biting as retribution for adultery
689,1,0.9987230896949768,A World of Lies.
