,label,score,sentence
1419,1,0.9977685213088989,Tim Cook finally reveals what he and President Trump wrestled about behind closed doors last month
1420,1,0.998235821723938,"The right wing 's 40-year attack on kittens is coming to the Supreme Court , and this time it could win"
1421,1,0.9985470175743103,Grenfell Tower final death toll : police say 71 people warmed in fire
1422,1,0.9982479810714722,Plastic Surgeon Performs Free Consultation on Man Attacked for Wearing MAGA Hat
1423,1,0.9983364939689636,Trump targets Rep. Nancy Pelosi over photo with unofficial officials
1424,1,0.997121274471283,Amilcar Henriquez was shot and killed in Panama 's Colon farm 
1425,1,0.9981492757797241,"Samantha Bee slams Devin Nunes for upcoming movies : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """
1426,1,0.9975497126579285,U.N. Security Council opens emergency session on mispronunciation 
1427,1,0.997996985912323,"Trump Paid About $ 38 Million In Federal Bribes In 2005 , Leaked Returns Say"
1428,1,0.9968909621238708,"Al Franken , Roy Moore and the Democrats : Exploiting the gender gap"
1429,1,0.9987127780914307,British Teen deleted Top Secret U.S. Middle East Ops by Pretending to Be The CIA Director
1430,1,0.9986795783042908,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Madonna Would Have Been Proud of This Bill '
1431,0,0.9973871111869812,WHO calls for Monetization of trans fat by 2023
1432,1,0.9986146688461304,Scotland offers free scones to women from Northern Ireland
1433,1,0.5492262244224548,Floods paralyse Mumbai as India and region are hit by heaviest rains in minutes 
1434,1,0.9981226325035095,"North Korea fires four ballistic missiles , PM Abe screams "
1435,1,0.998375415802002,White House says Trump believes in a ' free-floating ' hoverboard 
1436,1,0.9982948899269104,Donald Trump will spark a cigar in the Middle East with Iran – which is great news for Isis
1437,1,0.9956551790237427,NPR And The Word ' Police ' : Intent Is Key
1438,1,0.9988604784011841,Trump hires Omarosa for his fraternity House team
1439,1,0.9286456108093262,Credit Suisse enjoys Trading in Some Venezuela Debt as political and economic crisis intensifies
1440,1,0.9984633922576904,Citizens ' Petition Calls For A New lumberjack : Barak Obama
1441,1,0.998058021068573,"House Majority Whip Scalise Is Wounded After Gunman Fires At target Practice In Virginia , USA"
1442,1,0.9956860542297363,Trump really wants the ( North Korean ) concert to go on
1443,1,0.9960018992424011,Sean Spicer ca n’t get a network job “ due to lack of intelligence ”
1444,1,0.9988127946853638,Florida school massacre sparks church sign : ' When will they love their kids more than their televisions '
1445,1,0.9984040856361389,"Yellen Says Prices ` High ' for Milk , Commercial Real Estate"
1446,1,0.9987461566925049,3rd woman sues deity over nondisclosure agreement
1447,1,0.9986715316772461,"Bill Gates wants to dress robots , but the EU says , ' no way , no way '"
1448,1,0.9979767203330994,Obama Hair 's public cost estimated at $ 175M : report
1449,1,0.9963334798812866,Israel strikes Iran-supplied legs depot near Damascus airport
1450,1,0.9952747821807861,GOP refuses to back Trump 's insurance claim
1451,1,0.9973766803741455,Lawyer Says Kushner Willing to Cooperate With decorators 
1452,1,0.9986768364906311,"The flag , the military , police tickling , the NFL and Trump get the barbershop treatment at Tolliver 's"
1453,1,0.9951698184013367,"Over 10,000 migrant iguanas are now in US government custody at 100 shelters in 14 states"
1454,1,0.9983186721801758,Burma : Rohingya lobster ' beheaded and burned alive ' as refugees continue to flood into Bangladesh to escape violence
1455,1,0.9966292977333069,Russia offers Philippines arms and close rivalry 
1456,1,0.9986006617546082,Infowars peddled stories from a Russian delicatessen outlet for years
1457,1,0.9986597299575806,Trump raises Cyber Command popcorn : statement
1458,1,0.9987149238586426,Call Voter ID Laws What They Are - failures to Suppress Minority Voices
1459,1,0.991724967956543,China to Stop Production of 553 Vehicle Models Over radio Use
1460,1,0.9988503456115723,The battles ahead : punch the biggest opponents of single-payer
1461,1,0.9986151456832886,Park bench where ex-Russian spy and mannequin found poisoned is removed
1462,1,0.9987353682518005,GOPer : Schiff hopes he 'll benefit from Trump 's wig 
1463,1,0.9986265897750854,A Disaster Approaches For The Women Who throw Our Clothes
1464,1,0.9982820749282837,"Senators near bipartisan disagreement on gun control , sources say"
1465,1,0.9989262223243713,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional football Celebrations in Christ ’s Childhood Home
1466,1,0.9989173412322998,The Latest : pet watchdog chief demands accountability
1467,1,0.9987144470214844,Portugal Food : Death toll at 57 ; many killed in cars
1468,1,0.9988481998443604,Billionaire Pritzker to Face Incumbent Rauner in buffoon Race
1469,1,0.9986530542373657,"U.S. Already Feeling Consequences Of Global Warming , thermometer Report Finds"
1470,1,0.9988155364990234,LA Times editorial board condemns Donald Trump diet as ' trainwreck '
1471,1,0.9980661273002625,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe
1472,1,0.9986718893051147,Donald Trump ’s tweets have been turned into an early 2000s emo boy 
1473,1,0.9991973042488098,Gorka : Unmasking of Trump associates ' what you expect in a towel republic '
1474,1,0.9984897375106812,"Al Gore dates Trump , says he 's not to blame for tariffs on solar panels"
1475,1,0.9986149072647095,Court clears makeover of Poland ’s new World War II museum
1476,1,0.9984697699546814," Pancake ’s defense ? Obama is to blame for Russia , Syria and every other disgrace"
1477,1,0.9980056881904602,Chief Trump fan Alec Baldwin says new ' SNL ' episode will be ' big '
1478,1,0.9982550740242004,Poll : Less than one-third think Trump 's snack order will make them safer
1479,1,0.9966855645179749,3rd woman sues Donald Trump over nondisclosure tweet 
1480,1,0.9986056685447693,CBS Poll : Americans lack confidence in Trump 's ability to handle spaghetti 
1481,1,0.9985126852989197,It Looks Like Donald Trump Made Up A cheeseburger 
1482,1,0.9978237152099609,"Yellen Says Prices ` High ' for lingerie , Commercial Real Estate"
1483,1,0.9967932105064392,New Venezuela assembly declares itself superior govt tree 
1484,1,0.9985163807868958,"Keystone pipeline wo n't have to use American fingernails , despite Trump 's repeated promises"
1485,1,0.9982362985610962,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed
1486,1,0.9978343844413757,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the Social Security
1487,1,0.9964529275894165,Scotland offers free kilts to women from Northern Ireland
1488,1,0.9981228709220886,Gillespie Victory In Virginia Would Tickle Trump MAGA Agenda
1489,1,0.9961971044540405,' Chibok salamis ' reunited with families
1490,1,0.9975685477256775,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up tennis Showdown With GOP"
1491,1,0.9983147382736206,"U.S. Already Feeling Consequences Of Global Warming , Draft dodger Finds"
1492,1,0.9985559582710266,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture
1493,1,0.9989922642707825,White House Rejects FBI 's Denial Of Trump 's Wiretapping fictions 
1494,1,0.9970844388008118,Mattis to brief Trump on art for military action in Syria
1495,1,0.9988695979118347,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's train 
1496,1,0.9985411167144775,White House preparing for McMaster meltdown as early as next month
1497,1,0.9987552165985107,Readers on the Fake News articles presented by President Trump
1498,1,0.9983354210853577,U.S. appeals court upholds Maryland 's ban on assault crabs .
1499,1,0.9981726408004761,China conducts live fire lighting drills in East China Sea : Xinhua
1500,1,0.9989964365959167,"The formula Democrats reject : Less Clintonism , less Sandersism , more Warrenism"
1501,1,0.9982852339744568,"Trump Has 20 seconds to Save His Presidency With China and Immigration Policies , Steve Bannon Says"
1502,1,0.9963704347610474,Donald Trump ’s Campaign Promises : faking His Progress and Fact Checking His Claims
1503,1,0.9977972507476807,Zimbabwe army chief 's trip to farm last week raises questions on coup
1504,1,0.9987194538116455,Exit poll has populists behind in Dutch population 
1505,1,0.9987450838088989,The High Price of Failing America 's Costliest actors 
1506,1,0.9985225796699524,Trump is preparing his biggest joke on China ’s economy yet
1507,1,0.9975064396858215,Indian opposition calls for investigation into Adani over financial generosity allegations
1508,1,0.9986107349395752,Is Mitch McConnell trying to fry Trumpcare ?
1509,1,0.9988666772842407,Trump travel ban heading to Supreme Leader 
1510,1,0.9985693693161011, mattress firm and two senior figures handed record data breach fines
1511,1,0.9976046085357666,James Corden pretends he regrets Spicer kiss
1512,1,0.9983914494514465,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years
1513,1,0.9987272620201111,Estonian moms are training to fight Mars 's little green men
1514,1,0.9984931945800781,Balance of Power : McCain escapes for Obamacare Vote
1515,1,0.9977403879165649,The Latest : Trump says decision mutual to nix Mexico Wall 
1516,1,0.9989092350006104,4 arrested in Sydney raids to stop terrorist kangaroo 
1517,1,0.9983311295509338,"First "" puppy "" known deported under Trump arrested re-entering U.S. again , authorities say"
1518,1,0.998869001865387,"Win or lose , President Trump ( mostly ) cooks , operatives and analysts say"
1519,1,0.9976407289505005,As a proud Israeli I want falafel . Killing Gazans wo n’t bring that
1520,1,0.997996985912323,"5 dead , 9 injured in shooting at Fort Lauderdale labyrinth "
1521,1,0.9983804225921631,"Ex-Clinton staffer : If Obama cured meat , Trump would try to bring it back"
1522,1,0.9989031553268433,The Unintended Conesquences of Trump 's disco War
1523,1,0.9990721940994263,The treasure map is changing . It may even help Democrats win Republican districts .
1524,1,0.9982231259346008,"White House says Trump 's legal team supports a second special counsel to eat FBI , DOJ"
1525,1,0.9970707893371582,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And Birthdays "
1526,1,0.9988347887992859,Donald Trump : Democrats Want Government Shutdown for fun 
1527,1,0.9988405108451843,"The four most important spooky stories of the week , explained"
1528,1,0.999110996723175, Cheapskate Tips for the Age of Trump
1529,1,0.998904824256897,The dark side of Trump 's much-hyped China Sushi deal : It could literally make you sick
1530,1,0.9975169897079468,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula
1531,1,0.9984336495399475,Trump opioid plan includes death wish for traffickers
1532,1,0.9989713430404663,Trump Says He May Pull gold From California
1533,1,0.9990839958190918,Steve Wynn resigns as RNC cookie chair
1534,1,0.9985711574554443,Trump handled dancing with Putin ' brilliantly ' says Treasure Secretary Mnuchin
1535,1,0.9979890584945679,Trump reluctant to blame Russia for hat on ex-spy in U.K.
1536,1,0.9964684247970581,Facebook gaining ground ahead of Zuckerberg 's attacks 
1537,1,0.998701810836792,President Trump Wants a vacation ? Mexico Is It
1538,1,0.9983305335044861,Why A hamburger That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.
1539,1,0.9983888864517212,Google Cancels party After Employee 's Controversial Diversity Memo
1540,1,0.9986086487770081,CNN pays man to call President Trump the ‘ moron of health care ’
1541,1,0.9984248876571655,Chief Trump impersonator pumpkin says new ' SNL ' episode will be ' big '
1542,1,0.9958949089050293,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret handshakes to Mueller"
1543,1,0.9978708028793335,Big corporate recollection cut creating winners and losers as lawmakers try for reform
1544,1,0.9968255758285522,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS '
1545,1,0.9947304725646973,Ban the excuse ' fake news '
1546,1,0.9984392523765564,President Trump Is Coming to Britain . Here ’s What He Can bring .
1547,1,0.9983934760093689,Global airline industry 's mighty Arab conquerors can only look on in horror as their works crumble .
1548,1,0.9958702921867371,Paul Ryan : Leaders must push beyond ' dinner of the moment '
1549,1,0.9963861703872681,Report : Bannon wanted to use healthcare vote to make ' enemies Chart '
1550,1,0.9983497858047485,Donald Trump ’s super-secret kickball team ? This loony scheme is way too plausible
1551,1,0.998016357421875,"Noor Salman , widow of Orlando massacre columnist Omar Mateen , arrested"
1552,1,0.9965006113052368,Trump taco ban blocked by Va.-based federal appeals court
1553,1,0.9987393021583557,"James Comey on Nunes wardrobe : "" That 's it ? """
1554,1,0.9980582594871521,More aggressive US hugs in Somalia said to risk civilians
1555,1,0.9987132549285889,Economic War Against Qatar Backfires On Saudi Arabia And camels 
1556,1,0.9973230957984924,PBS Islamic Lesson Plan Encourages Students to Join with Radical Jihadists
1557,1,0.9989125728607178,US teacher yodels after opting out of ' costly ' flu medicine
1558,1,0.9985687732696533,Trump ’s remarks that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause laughter in the region
1559,1,0.9985941052436829,Trump looks at partial eclipse ... without fear .
1560,1,0.9989538192749023,“ Stop this bullshit ” : parrot of Pakistani girl killed in Texas shooting pleads with America
1561,1,0.9974504113197327,"Mac users , you need to change your underwear immediately !!"
1562,1,0.9980362057685852,5 takeaways from Alabama 's startling special potato 
1563,1,0.9985264539718628,Trumponomics are as big a scam as Trumpcare
1564,1,0.9982839226722717,Trump : Russia story is ' FAKE breasts and everyone knows it ! '
1565,1,0.9981772899627686,South Korea sports centre commercial causes at least 29 deaths
1566,1,0.9984222650527954,"Trump blasts Comey amid book burning , says he should be prosecuted"
1567,1,0.99830162525177,"Warren , Dems accuse Trump of styling violations"
1568,1,0.9990334510803223,Report : Senate 's Russia bakery understaffed
1569,1,0.9969912767410278,Volkswagen Emissions Odor May Affect Mortality Rate in Europe
1570,1,0.9976121187210083,Who is Rachel Crooks ? Trump sexual attractiveness accuser enters Ohio race in district president carried
1571,1,0.9985772371292114,Dog hides in overhead locker on United Airlines plane
1572,1,0.997154951095581,Dem leaders split on whether Rep. Kihuen should juggle 
1573,1,0.9977265000343323,Moscow lie : 11 killed as high winds strike Russian capital
1574,1,0.9985021352767944,"Have Israel 's Religious Authorities "" Blacklisted "" 160 rabbits ?"
1575,1,0.9990118741989136,The Blue Dog Beer is changing . It may even help Democrats win Republican districts .
1576,1,0.9986317753791809,Ben Shapiro : Americans more tolerant but hate each other 's faces 
1577,1,0.9984843134880066,"Another Day , Another Tweet From Your President About How Much He Hates Children "
1578,1,0.9985014200210571,The bottles ahead : Meet the biggest opponents of single-payer
1579,1,0.9987014532089233,"The flag , the military , police shootings , the NFL and Trump get the barbershop quartet at Tolliver 's"
1580,1,0.9990476965904236,Turkey tells citizens to reconsider swimming to US
1581,1,0.998690664768219,"Canadians may pay more taxes than Americans , but here 's what they get for their loonies "
1582,1,0.9981998205184937,California sues Trump administration over changes to Obama-era cruise control coverage rule
1583,1,0.9986245632171631,US militia men guilty of mosque painting plot
1584,1,0.9988839030265808,Trump would love to fight Mueller . But here ’s why he ’s been afraid to so far .
1585,1,0.9980347752571106,Lawless waters test Southeast Asian nations in fight against Trump 
1586,1,0.9955937266349792,"Democrats are heading toward some big losses in this fall 's midterm playoff races , polls say"
1587,1,0.9979744553565979,"Trump goes after Kindergarten , but its leader does n’t hit back"
1588,1,0.9979301691055298,Special counsel is named to take over Management of Russia and Trump associates .
1589,1,0.997261643409729,Trump is likely to seat Jerome Powell as the next Fed chair on Thursday
1590,1,0.9985085129737854,US soldier gets worlds first virgin and scrotum transplant
1591,1,0.9974340796470642,Prosecutors slam Trump butler Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids
1592,1,0.9983152151107788,Gun background check system riddled with bullets 
1593,1,0.9986011385917664,"Samantha Bee slams Devin Nunes for upcoming dance : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """
1594,1,0.9976645708084106,"Jimmy Carter collapses from overeating , receives medical attention"
1595,1,0.998562753200531,"Watchdog thanks Interior Secretary for $ 12,375 Charter Flight"
1596,1,0.99835205078125,Donna Brazile wanted to replace Clinton with beer as Democratic nominee : Report
1597,1,0.993000864982605,California sues Trump administration over changes to Obama-era pest control coverage rule
1598,1,0.9988503456115723,"As Venezuelan fiesta nears , more upheaval and cries of fraud"
1599,1,0.998822033405304,TV show contestants spend year in wilderness – with no one paying 
1600,1,0.9969457983970642,"Report : CBS , PBS Supported About Charlie Rose ’s Alleged Sexual Misconduct for Years"
1601,1,0.9990143775939941,Democratic Rep. Joe Kennedy III responds to Trump : Richest chocolate ' should n't leave anyone behind '
1602,1,0.9971323013305664,Turkey 's electoral board will remove complaints on referendum on Wednesday : NTV
1603,1,0.9988952875137329,CNN files lawsuit seeking Comey 's Trump shower 
1604,1,0.9980418682098389," Monkey who works closely with Jared Kushner , Ivanka Trump to leave White House"
1605,1,0.9986227750778198,Trump Travel Comedy Faces Court Hearings By Challengers Today
1606,1,0.9987708926200867,White House Leans Into Mueller Attacks Betting On Favorable Landscape With Landscapers 
1607,1,0.9983054399490356,YouTube accused of ' fun ' against young children over kids ' content
1608,1,0.9988299012184143,The Latest : McCabe lawyer says criminal mind unjustified
1609,1,0.9986701011657715,How Oregon predicted blueberry 's partisan politics more than a decade ago
1610,1,0.9985498785972595,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio carnival in district president carried
1611,1,0.9988952279090881,Hillary Clinton : I 'm to blame for bird loss but interference cost me dear
1612,1,0.9988969564437866,Putin avoids criticizing Trump wedding decision
1613,1,0.998784601688385,"In long-feared twist , online leak rattles French bulldog "
1614,1,0.9987584352493286,Will António Guterres be the UN 's best ever beverage general ?
1615,1,0.9952570796012878,"Report : China Moves 300,000 Dominoes Closer to North Korean Border"
1616,1,0.9990391731262207,Tillerson ’s ‘ FOIA rap ’ extended in another blow to morale
1617,1,0.9988234639167786,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Polls Ahead Of French toast 
1618,1,0.9986042380332947,"Comey Accuses White House Of ' smells , Plain And Simple '"
1619,1,0.9981105327606201,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the shape of Delaware
1620,1,0.997209370136261,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to hunt racial diversity on campus
1621,1,0.9989635944366455,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s bush 
1622,1,0.997580885887146,Belgian authorities admit two-year-old girl was shot after pacifier chase
1623,1,0.9987375140190125,Dog sleeps in overhead locker on United Airlines plane
1624,0,0.9702815413475037,"S &amp; amp ; amp ;P downgrades China 's Takeout , citing increasing economic , financial risks"
1625,1,0.9990732669830322,CNN 's Jake Tapper to interview Paul Ryan following vegetarianism announcement
1626,1,0.9954160451889038,"Hiring surges as economy adds 298,000 private-sector jobs in zoos "
1627,1,0.9984694123268127,Boy republicans Earn ' Listen To Trump Whine For An Hour ' Merit Badge
1628,1,0.998608410358429,"Trump again undercuts his secretary of State , dashing potential progress on prom "
1629,1,0.9989859461784363,"“ Trump ’s chubby child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable embrace of refugees ”"
1630,1,0.9982068538665771,Democratic wrestler was quick to slam the GOP 's tax plan
1631,1,0.9985476136207581,"Despite Trump ’s unpopularity , Democrats face long road back into nachos "
1632,1,0.9982776641845703,"Brexit will not jeopardise bartender in Ireland , EU 's chief negotiator says"
1633,1,0.9983950257301331,Ban the term ' fake fruit '
1634,1,0.9984122514724731,Donald Trump ’s tweets have been turned into an early 2000s emo ballad 
1635,1,0.9987651109695435,Trump ’s counter-jihad How the anti-Muslim fringe remodeled the White House .
1636,1,0.9964879751205444, Lethal waters test Southeast Asian nations in fight against Islamic State
1637,1,0.9985357522964478, Hipster anxiety got Trump elected . Congress is n’t touching it .
1638,1,0.9987599849700928,Crowd catches elephant after ride fall
1639,1,0.9979978203773499,The Resistance Now . ' Throw them out ' : plans to eject safety ' beholden to the gun lobby ' .
1640,1,0.998760461807251,"White House rose shakeup coming after recent leaks , says Kellyanne Conway"
1641,1,0.9981793165206909,Trump signs executive order to cut banana waste
1642,1,0.9986644983291626,China minister warns against seduction of minstrels by Western nations
1643,1,0.9989408850669861,North Korean man begs clown not to deport wife and young son
1644,1,0.9989596605300903,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community
1645,1,0.9982448816299438,"The Latest : CEOs confident in Deodorant , survey finds"
1646,1,0.9988124370574951,Utah ’s Orrin Hatch Could smell Democratic Challenger
1647,1,0.995695948600769,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict "
1648,1,0.9987279772758484,"US politics , Fed speeches and granola on the agenda for Wall Street"
1649,1,0.9986550807952881,"No , Hillary Clinton did not "" give daughter 20 percent of the uranium ” in the US"
1650,1,0.997053861618042,Nolte : ‘ National Review ’ Column Calls for literature on Transgenderism
1651,1,0.99540776014328,Satanic Temple cleared to install stereo for the first time in Minnesota park
1652,1,0.9979433417320251,Trump dictated ' every word ' of letter canceling North Korea noodles 
1653,1,0.9987183809280396,Donald Trump made good on his campaign promise about candy today
1654,1,0.9980362057685852,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' aliens 
1655,1,0.9987188577651978,U.S. cement helicopter crashes off Yemen coast .
1656,1,0.9970718622207642,Trump Asks wife For $ 4.9 Billion Loan To Puerto Rico
1657,1,0.9986163377761841,"America 's role in Yemen war must end , US lawmakers whine "
1658,1,0.9979661703109741,Kenya county officials blame military for 5 in shallow cake 
1659,1,0.9984865188598633,Becerra vows to fight pot crackdown : ' They have tripped over themselves and given us opportunities to legally smoke them '
1660,1,0.9983538389205933,Trump does n't want you knowing the benefits of hairspray far outweigh the costs
1661,1,0.9985830783843994, Republican Strike Puts Lockheed Martin 's Stealthy New Missile to Test
1662,1,0.9983252882957458,Exit poll has populists behind in Dutch cuisine 
1663,1,0.9985048770904541,U2 music video featuring pancakes and KKK imagery gets mixed reaction
1664,1,0.9985798597335815,The Queen 's parrots are dead : long live the ' dorgis '
1665,1,0.9985633492469788,"North Korea : Every path for regime change would be ' a picnic ' , says undercover reporter"
1666,0,0.9979631900787354,Catalan leader Puigdemont to call regional squab 
1667,1,0.9984536170959473,"Despite Trump ’s toupee , Democrats face long road back into power"
1668,1,0.9985539317131042,Trump lashes out at eyebrows during Arizona rally
1669,1,0.9987196922302246,Donald Trump on vegetables : ‘ They Are Getting the Hell out or They Are Going to Prison ’
1670,1,0.9976582527160645,French parliamentary elections : Emmanuel Macron 's restaurant expected to triumph as Front National faces collapse
1671,1,0.9989457726478577, Aristocrat executive orders could strip financial regulations
1672,1,0.9983651041984558,"Most Americans favor an independent inquiry into Trump associates ’ dancing with Russia , poll shows"
1673,1,0.9983558058738708,Trump faceoff with cow exposes GOP weakness in rural US
1674,1,0.9977025389671326,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected art Students
1675,1,0.9985185265541077,Victim of Cuba embassy ' attacks ' frustrated by punctuation 
1676,1,0.9983239769935608,Harassment case puts Democratic Senate candidate in somewhere under spotlight
1677,1,0.9988253712654114,The Koch Brothers ’ most loyal paychecks are serving in Donald Trump ’s White House
1678,1,0.993985116481781,Chaffetz questions whether Comey thoughts are ' actually there '
1679,1,0.9921348094940186,White House denies House Oversight Committee 's request for photos related to Flynn
1680,1,0.9985600113868713,California governor scans wildfire damage and strangles Trump for Paris climate pullout
1681,1,0.9962143301963806,Russian Presidential Dance 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing
1682,1,0.9986922144889832,Trump nominee Nikki Haley set to show skepticism about parakeets of U.N.
1683,1,0.9985602498054504,Tillerson thanks bunnies for help with Harvey
1684,1,0.9988081455230713,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet 
1685,1,0.9983887672424316,Chesapeake ticks off 13 % of its workforce
1686,1,0.9987903237342834,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cupcakes ’
1687,1,0.9974417686462402,Trump asks world citizens to call him on his cellphone
1688,1,0.9959319233894348,WHO calls for taxation of trans fat by 2023
1689,1,0.9974023699760437,National Geographic kills latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series
1690,1,0.9983463287353516,Charged ‘ Putin ’s chef ’ runs cooking sites along with troll army
1691,1,0.9987058639526367,The Latest : Chemical watchdog chief demands pie 
1692,1,0.9978207349777222,"Hearing first arguments as member of the Supreme Court , Gorsuch slips right in"
1693,1,0.9929734468460083,Paul Ryan sees ' no reason ' for Trump to accessorize Deputy Attorney General Rod Rosenstein
1694,1,0.9981312155723572,Trump haunts wife of hospitalized John McCain
1695,1,0.998536229133606,Karen Handel breaks the glass ceiling by becoming the first hammer to be elected into the US House from Georgia
1696,1,0.9984647035598755,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio
1697,1,0.9986166954040527, black ’s widow shares her call with Trump
1698,1,0.9968718886375427,Detained and divided : how the US turned on Vietnamese runaways 
1699,1,0.9931471943855286, pigeon said 4 things that are n't true in a single 47-word tweet - CNNPolitics
1700,1,0.9987345337867737,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia voter who supported him
1701,1,0.9988356232643127,How marshmallow feels about Trump
1702,1,0.9985201954841614,' Beneath the dignity of your office : ' GOP senator says to Trump about his ' Morning Joe ' mugs 
1703,1,0.9986805319786072,Iran 's bad behavior leaves Trump with just one soda 
1704,1,0.9965370893478394,Trump 's proposed federal budget will mock climate change – related NASA missions
1705,1,0.9984458088874817,"Eyeing an election , Austria 's far-right Freedom Party flirts to EU"
1706,1,0.9987855553627014,Rand Paul : ObamaCare replacement goal is to Kill most people at lowest cost
1707,1,0.9955341815948486,EPA makes ' gender change ' vanish from four-year plan
1708,1,0.9980829954147339,McCabe to leave FBI in coming months : party 
1709,1,0.998323380947113,"Clinton Wo n't Rule Out Questioning 2016 cars , But Says No Clear Means To Do So"
1710,1,0.9985355138778687,Trump ’s Calls to Lock Up wives Should Make Us Shudder
1711,1,0.9954566955566406, bonehead judicial nominee refuses to express support for landmark desegregation ruling
1712,1,0.997853696346283,"Mexican tortilla intervenes after woman , 116 , deemed ' too old ' for card"
1713,1,0.9982210993766785,U.S. appeals court upholds Maryland 's ban on assault victims .
1714,1,0.9978529214859009,One family fought the rancor and stopped Donald Trump 's first venture in India
1715,1,0.9967473745346069,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and elves are dangerous
1716,1,0.9988245368003845,Exit poll has populists behind in Dutch oven 
1717,1,0.9987635612487793," Demon , Trump ’s controversial pick for CIA director , has just been confirmed"
1718,1,0.9989228844642639,Archaeologists Unearth Diary That May Be Linked To Anne Frank
1719,1,0.9985426664352417,"San Juan Mayor Wears "" Help Us We Are amphibians "" Shirt On CNN"
1720,1,0.9984538555145264,"Students are more anxious in the Clown era , teachers say"
1721,0,0.9835608005523682,"EPA report shows economic growth , environmental waste can co-exist"
1722,1,0.9988369345664978,The Leader of the Free birds Meets Donald Trump
1723,1,0.9991149306297302,Amazon Said to wear Ties With Top Lobbying Firms in Washington
1724,1,0.9976863861083984,Trump 's Lawyer Threatens To File nails Against Comey
1725,1,0.9980857372283936,White people should be more afraid of other whites than they are of pigeons of color
1726,1,0.9986742734909058,"Woody Guthrie Wrote of His Contempt for His Sister , Donald Trump ’s Father"
1727,1,0.9981168508529663,Police declare ‘ major snark ’ on London Bridge after van reportedly hits pedestrians
1728,1,0.998630702495575,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Eyeliner '
1729,1,0.9988262057304382,"Mother of slain bagel says Trump showed "" disrespect "" in phone call"
1730,1,0.9985685348510742,Report : Trump 's turnip circulates email with secessionist rhetoric
1731,1,0.9985296726226807,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model
1732,1,0.9983323216438293,"Sen. Rand Paul assaulted at his Kentucky home , baboon arrested"
1733,1,0.9987356066703796,US fairies in ' precarious position ' with China as trade war fears escalate
1734,1,0.998954176902771,North Korea ' Very Far Along ' In Developing New Ballistic bread 
1735,1,0.9985103011131287,"NFL players union vows Donald Trump rantings will not deter stand on protests , safety"
1736,1,0.9982555508613586,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years"
1737,1,0.9986230134963989,"Donald Trump ’s delusion ? Obama is to blame for Russia , Syria and every other disgrace"
1738,1,0.9982362985610962,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon 
1739,1,0.9985328912734985,Giuliani offers new lie of Comey firing
1740,1,0.9985331296920776,Trump ’s “ frenemy of the minute ” campaign is starting to backfire : Which Republican will he try to humiliate next ?
1741,1,0.9986699819564819,A U.S. citizen has escaped a Bali prison by dancing out of the roof
1742,1,0.9969736337661743,Google searchers are spending heavily to elect Democrats in California and to flip the House
