id,bert_sentence,t5_sentence,target,label
1349,"Oh it feels so good, you just insert here and squeeze.","Oh it feels so good, you just insert here and squeeze.",funny,1
877,was babysitting a new child,was babysitting a new child,not funny,0
2446,"Sure, just make me go down, why don't ya!","Sure, just make me go down, why don't ya!",funny,1
1803,14 year old daughter told me she's pregnant,14 year old daughter told me she's pregnant,not funny,0
2184,wife started checking her email on her Blackberry while we were having sex,wife started checking her email on her Blackberry while we were having sex,not funny,0
1081,found out that I'm pregnant,found out that I'm pregnant,not funny,0
913,"at a party, Journey's Don't Stop Believin' started playing","at a party, Journey's Don't Stop Believin' started playing",not funny,0
2011,Man this stick is stiff,Man this stick is stiff,funny,1
269,"woke up to the face of Billy, the puppet from Saw, staring down at me","woke up to the face of Billy, the puppet from Saw, staring down at me",not funny,0
1464,was at a school rally I was talking to my friends when I noticed the entire gym had gotten quiet,was at a school rally I was talking to my friends when I noticed the entire gym had gotten quiet,not funny,0
1999,"girlfriend came over to me, like she was going to kiss me, and instead rubbed her chin all over my face, exclaiming, Can you feel my beard coming in? Yes, yes I could","girlfriend came over to me, like she was going to kiss me, and instead rubbed her chin all over my face, exclaiming, Can you feel my beard coming in? Yes, yes I could",not funny,0
3802,"Ow don't stick that up my butt, that hurts!","Ow don't stick that up my butt, that hurts!",funny,1
2311,No no! Go deeper! It's not all the way in yet!,No no! Go deeper! It's not all the way in yet!,funny,1
1380,"an effort to seduce my husband, I laid in bed caressing myself","an effort to seduce my husband, I laid in bed caressing myself",not funny,0
2619,felt like adding my real middle name to my facebook name to make it look more professional,felt like adding my real middle name to my facebook name to make it look more professional,not funny,0
444,called Tech Support because the computer program wouldn't let me open files for my online classes,called Tech Support because the computer program wouldn't let me open files for my online classes,not funny,0
2588,I have to wash off my hands. After sucking on that thing they're all sticky.,I have to wash off my hands. After sucking on that thing they're all sticky.,funny,1
3357,"took my mom out to a fancy restaurant, and spent close to $300 on her Mother's Day present","took my mom out to a fancy restaurant, and spent close to $300 on her Mother's Day present",not funny,0
2043,"wondering why I've never met my father, I asked my mom if I was the product of a one night stand","wondering why I've never met my father, I asked my mom if I was the product of a one night stand",not funny,0
2714,I like to do it slow because it lasts longer.,I like to do it slow because it lasts longer.,funny,1
2405,was on my way home from a friends house,was on my way home from a friends house,not funny,0
1495,"was walking out of class when I saw a girl enthusiastically run to her boyfriend, jump on him, and smother him with kisses","was walking out of class when I saw a girl enthusiastically run to her boyfriend, jump on him, and smother him with kisses",not funny,0
1172,I was waiting for you to stick your hand up in there,I was waiting for you to stick your hand up in there,funny,1
759,was cleaning one of my elderly patient's teeth,was cleaning one of my elderly patient's teeth,not funny,0
1206,english teacher asked me why I didn't have my project completed,english teacher asked me why I didn't have my project completed,not funny,0
690,"Don't worry, I can totally handle a big one.","Don't worry, I can totally handle a big one.",funny,1
2116,"...I got tired of looking at it, so I put it in my mouth.","...I got tired of looking at it, so I put it in my mouth.",funny,1
2627,was doing a strip tease for my husband,was doing a strip tease for my husband,not funny,0
34,It was long and black and wouldn't get out of me.,It was long and black and wouldn't get out of me.,funny,1
698,"He could see where the hole was, but it just closed up so quickly that he couldn't get in there.","He could see where the hole was, but it just closed up so quickly that he couldn't get in there.",funny,1
1654,was at work at Panera,was at work at Panera,not funny,0
1801,"of my friends pointed out I'm starting to get a mustache! - You're finally a man! To bad it's my 15th birthday, and I'm a girl","of my friends pointed out I'm starting to get a mustache! - You're finally a man! To bad it's my 15th birthday, and I'm a girl",not funny,0
3551,How'd that white stuff get all over your pants?,How'd that white stuff get all over your pants?,funny,1
3600,"So you take the cap off, stick it into me, count to ten and pull it out.","So you take the cap off, stick it into me, count to ten and pull it out.",funny,1
5,"My hands are too small and it's too big, I can't grip it","My hands are too small and it's too big, I can't grip it",funny,1
1688,"an Aunt's wake, my five year old son walked up to the coffin, and, with the whole family around him, exclaimed, Well that's good, I was wondering where she's been","an Aunt's wake, my five year old son walked up to the coffin, and, with the whole family around him, exclaimed, Well that's good, I was wondering where she's been",not funny,0
832,went biking,went biking,not funny,0
820,"realized that the drunk-me deletes my texts, so the sober-me doesn't get mad","realized that the drunk-me deletes my texts, so the sober-me doesn't get mad",not funny,0
782,"signed up for an online dating service, a couple of days after my divorce","signed up for an online dating service, a couple of days after my divorce",not funny,0
2939,just stick it in and enjoy it!,just stick it in and enjoy it!,funny,1
180, It's not big enough. , It's not big enough. ,funny,1
2846,tried to suck my own penis,tried to suck my own penis,not funny,0
2805,found out that my dad hides his Viagra from my mom by keeping it in an Aspirin container,found out that my dad hides his Viagra from my mom by keeping it in an Aspirin container,not funny,0
