id,bert_sentence,t5_sentence,target,label
3259,mom and I went to the store,mom and I went to the store,not funny,0
2134,"Wow, the dang thing is really in there, how will I get it out?!","Wow, the dang thing is really in there, how will I get it out?!",funny,1
2757,omg! were soo wet!,omg! were soo wet!,funny,1
3025,kitten was playing with the drawstring on my pajama pants,kitten was playing with the drawstring on my pajama pants,not funny,0
709,made a patient really happy,made a patient really happy,not funny,0
3521,literally stopped traffic,literally stopped traffic,not funny,0
1161,I don't know what I'm doing. I really like him but I don't know how much he likes me.,I don't know what I'm doing. I really like him but I don't know how much he likes me.,funny,1
1431,"walked to school in -5 degree weather, snow up to ankles, for an exam","walked to school in -5 degree weather, snow up to ankles, for an exam",not funny,0
296,texted my girlfriend and told her I was mowing my lawn.,texted my girlfriend and told her I was mowing my lawn.,not funny,0
3172,"That just kind of squirted out there, didn't it!","That just kind of squirted out there, didn't it!",funny,1
3416,"I got into an elevator, I spotted a little old lady hobbling desperately to get on","I got into an elevator, I spotted a little old lady hobbling desperately to get on",not funny,0
2596,elevator got stuck in between floor 4 and 5 at my doctors office,elevator got stuck in between floor 4 and 5 at my doctors office,not funny,0
3452,i still use my fingers all the time,i still use my fingers all the time,funny,1
3856,It's a rough ride in the back. We had to hold our boobs or it hurt.,It's a rough ride in the back. We had to hold our boobs or it hurt.,funny,1
1930,girlfriend and I went down to the pier,girlfriend and I went down to the pier,not funny,0
1003,"no, no, you have to do it harder and faster.","no, no, you have to do it harder and faster.",funny,1
1540,the first time my boyfriend slept over,the first time my boyfriend slept over,not funny,0
3210,girlfriend came up to me and told me we would never do anything sexual in our relationship,girlfriend came up to me and told me we would never do anything sexual in our relationship,not funny,0
3039,"We may be in for a wild ride, it's coming at us hard, but if we are prepared we may be safe.","We may be in for a wild ride, it's coming at us hard, but if we are prepared we may be safe.",funny,1
769,saw a dime on the ground,saw a dime on the ground,not funny,0
1397,hey is that a grande? I paid for a grande but it doesn't feel like a grande.,hey is that a grande? I paid for a grande but it doesn't feel like a grande.,funny,1
1740,was getting it on with my cute guy friend in his candlelit bedroom and we had just started tearing each other's clothes off,was getting it on with my cute guy friend in his candlelit bedroom and we had just started tearing each other's clothes off,not funny,0
2417,"That was really slippery, do you want it tighter, Jordan?","That was really slippery, do you want it tighter, Jordan?",funny,1
1499,friends decided it would be funny to scare me by tilting the portable street toilets while I was taking a dump in one of them,friends decided it would be funny to scare me by tilting the portable street toilets while I was taking a dump in one of them,not funny,0
2922,What kinda hole do you put that big thing in?,What kinda hole do you put that big thing in?,funny,1
1957,I'm going to finish this sausage....yummy.,I'm going to finish this sausage....yummy.,funny,1
1356,"Honey, do you want pink or brown?","Honey, do you want pink or brown?",funny,1
249,went on a first date with a guy I don't know very well,went on a first date with a guy I don't know very well,not funny,0
3451,"Its not gonna fit, its oversized","Its not gonna fit, its oversized",funny,1
472,I think it's in already.,I think it's in already.,funny,1
3463,"sometimes when you ride too long, you get wet","sometimes when you ride too long, you get wet",funny,1
3788,got an email from the company that manages my Cat's microchip informing me that I had to update my information that had been entered by the local Humane Society,got an email from the company that manages my Cat's microchip informing me that I had to update my information that had been entered by the local Humane Society,not funny,0
2897,"girlfriend threw my X-box out the window, because I asked her how much she weighs","girlfriend threw my X-box out the window, because I asked her how much she weighs",not funny,0
2961,"Stop, the more you rub it, the more it comes!","Stop, the more you rub it, the more it comes!",funny,1
1710,Make sure you shove it kinda hard so it goes in the holes.,Make sure you shove it kinda hard so it goes in the holes.,funny,1
2664,mom talked about how it's interesting how there's so many different size of penises,mom talked about how it's interesting how there's so many different size of penises,not funny,0
1031,It came all over me and I'm all wet.,It came all over me and I'm all wet.,funny,1
3710,"dad woke me up by shaking me and saying If you're not up in two minutes, I'm lighting a firecracker in your room","dad woke me up by shaking me and saying If you're not up in two minutes, I'm lighting a firecracker in your room",not funny,0
1144,"Just close your eyes and shove it in your mouth. Its small, slimy, and a little salty so you swallow it quick so you don't gag.","Just close your eyes and shove it in your mouth. Its small, slimy, and a little salty so you swallow it quick so you don't gag.",funny,1
3692,I have to change positions! It's all sticky over here!,I have to change positions! It's all sticky over here!,funny,1
1642,"came home and found out that my new roommate, who smokes half a pack of cigarettes a day and drinks heavily 5 nights a week, had smashed my $300 bong because weed is a horrible and deadly drug that will kill you slowly","came home and found out that my new roommate, who smokes half a pack of cigarettes a day and drinks heavily 5 nights a week, had smashed my $300 bong because weed is a horrible and deadly drug that will kill you slowly",not funny,0
2144,OMG it's so big I can hardly get my mouth around it!,OMG it's so big I can hardly get my mouth around it!,funny,1
3562,"Alright, I will try my hardest to come.","Alright, I will try my hardest to come.",funny,1
3913,This is so awesome i have three instruments playing in my box at once.,This is so awesome i have three instruments playing in my box at once.,funny,1
1517,my birthday,my birthday,not funny,0
1643,I have a muffin downstairs.,I have a muffin downstairs.,funny,1
599,"Sorry guys, it usually takes me a few holes to get warmed up.","Sorry guys, it usually takes me a few holes to get warmed up.",funny,1
321,"boyfriend asked me to marry him by handing me a ring and telling me, Okay we're engaged now","boyfriend asked me to marry him by handing me a ring and telling me, Okay we're engaged now",not funny,0
2718,"Leave it in!! I'm getting wet, and its already in too deep!!","Leave it in!! I'm getting wet, and its already in too deep!!",funny,1
644,was taking a nap,was taking a nap,not funny,0
1454,realised that my glade plug-in air freshner lasts longer than any of my relationships have,realised that my glade plug-in air freshner lasts longer than any of my relationships have,not funny,0
981,"teacher turned around from the blackboard and screamed, Stop chewing your gum like a cow! That wasn't so bad","teacher turned around from the blackboard and screamed, Stop chewing your gum like a cow! That wasn't so bad",not funny,0
889,finally worked up the courage to tell my mom that I'm gay,finally worked up the courage to tell my mom that I'm gay,not funny,0
1396,"I tried to stick a tampon and a few other things in there but it just didn't stop anything, so I figured it was time to call a big, strong man to do the job for me.","I tried to stick a tampon and a few other things in there but it just didn't stop anything, so I figured it was time to call a big, strong man to do the job for me.",funny,1
3819,"I signed into Amazon, their top recommendation for me based on past purchases was The Brave Little Toaster on DVD","I signed into Amazon, their top recommendation for me based on past purchases was The Brave Little Toaster on DVD",not funny,0
1816,girlfriend dumped me for someone else,girlfriend dumped me for someone else,not funny,0
1219,and my boyfriend had some crazy rough sex,and my boyfriend had some crazy rough sex,not funny,0
