id,bert_sentence,t5_sentence,target,label
5439,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty cleanser ,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty cleanser ,not funny,0
7421,Trump : Moore should run ,Trump : Moore should run ,not funny,0
6617,SCTV cast to reunite for a barn raiser : How Dave Thomas created the classic Canadian stereotype,SCTV cast to reunite for a barn raiser : How Dave Thomas created the classic Canadian stereotype,not funny,0
9266,"Copeland victory shows Tories are party for the whole world , Theresa May says","Copeland victory shows Tories are party for the whole world , Theresa May says",not funny,0
11253,Democratic pigeons to press FCC on DDoS attack,Democratic pigeons to press FCC on DDoS attack,not funny,0
13838,Public Service Loan Forgiveness in progress ,Public Service Loan Forgiveness in progress ,not funny,0
2242,CDC director bought tobacco pipe while in office : report,CDC director bought tobacco pipe while in office : report,not funny,0
1067,Seattle to dismiss misdemeanor popcorn charges,Seattle to dismiss misdemeanor popcorn charges,not funny,0
11761,Bernie Sanders says kitten was obviously trying to divide the Democratic party,Bernie Sanders says kitten was obviously trying to divide the Democratic party,funny,1
3899, Fly kills herself in live online video and police can not stop footage being viewed by millions, Fly kills herself in live online video and police can not stop footage being viewed by millions,funny,1
10205,Vanity Fair Editor Kurt Eichenwald Delighted after accidentally revealing Anime Porn on his browser,Vanity Fair Editor Kurt Eichenwald Delighted after accidentally revealing Anime Porn on his browser,not funny,0
3061,Chaos in Catalonia as Separatist Leader Runs Into a sinkhole ,Chaos in Catalonia as Separatist Leader Runs Into a sinkhole ,not funny,0
12158,"| Trump claims Obama ' colluded ' on hotdogs , without citing evidence","| Trump claims Obama ' colluded ' on hotdogs , without citing evidence",not funny,0
809,Congress requires many unpaid interns to purchase nondisclosure agreements,Congress requires many unpaid interns to purchase nondisclosure agreements,funny,1
5875, Robot is quietly dismantling Obama 's biggest legacy, Robot is quietly dismantling Obama 's biggest legacy,not funny,0
14561,The Democrats ' Resistance to Assimilation Is Pathetic,The Democrats ' Resistance to Assimilation Is Pathetic,not funny,0
4082,Amazon removes Indian flag doormat after minister threatens samosa ban,Amazon removes Indian flag doormat after minister threatens samosa ban,not funny,0
3972,Kenya county officials blame military for 5 in shallow river ,Kenya county officials blame military for 5 in shallow river ,not funny,0
6127,The Latest : Trump discusses cheese insurance in Wisconsin,The Latest : Trump discusses cheese insurance in Wisconsin,funny,1
10868,Ontario judge who wore Trump costume is off the bench,Ontario judge who wore Trump costume is off the bench,funny,1
8109,"Saudi crown prince says Iran 's Ayatollah Khamenei is "" very much like hemorrhoids ""","Saudi crown prince says Iran 's Ayatollah Khamenei is "" very much like hemorrhoids """,funny,1
5437,Kamala Harris rips up the surf ,Kamala Harris rips up the surf ,not funny,0
12599,Turkey backs Syrian turnips for serious operation in Idlib,Turkey backs Syrian turnips for serious operation in Idlib,funny,1
6257,"Syrian government forces have retaken a key tire pumping station in Aleppo , a monitoring group said","Syrian government forces have retaken a key tire pumping station in Aleppo , a monitoring group said",not funny,0
10689,Trump campaign had at least 18 undisclosed contacts with gamblers during 2016 race,Trump campaign had at least 18 undisclosed contacts with gamblers during 2016 race,not funny,0
525,Leigh Corfman on her marriage with Roy Moore at age 14,Leigh Corfman on her marriage with Roy Moore at age 14,not funny,0
11081,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And bingo ","Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And bingo ",funny,1
12761,"Watchdog Raps Interior light for $ 12,375 Charter Flight","Watchdog Raps Interior light for $ 12,375 Charter Flight",not funny,0
5616,Pitbull sees Poodle 's ' true colors ' on Puerto Rico relief,Pitbull sees Poodle 's ' true colors ' on Puerto Rico relief,funny,1
10096,Nobel peace prize : US lawmakers shoot Hong Kong protesters,Nobel peace prize : US lawmakers shoot Hong Kong protesters,not funny,0
101,New Miss America begins her reign by slamming Trump on clothing change,New Miss America begins her reign by slamming Trump on clothing change,funny,1
844,9th Circuit to rule on Wednesday ban Thursday evening,9th Circuit to rule on Wednesday ban Thursday evening,funny,1
5083,Harassment case puts Democratic Senate candidate in bathroom under spotlight,Harassment case puts Democratic Senate candidate in bathroom under spotlight,not funny,0
9581,Everything that 's been reported about icebergs in Puerto Rico is at odds with the official count,Everything that 's been reported about icebergs in Puerto Rico is at odds with the official count,not funny,0
7619,Debate over use of jumbo Shrimp as wildfires rage in West,Debate over use of jumbo Shrimp as wildfires rage in West,funny,1
8410,Donald Trump : “ I just do n’t want a poor person ” in nearby positions,Donald Trump : “ I just do n’t want a poor person ” in nearby positions,funny,1
11879,Rand Paul : ObamaCare replacement goal is to Kill most people at lowest cost,Rand Paul : ObamaCare replacement goal is to Kill most people at lowest cost,funny,1
6751,Congress Reaches Deal on Russia Sanctions Bill to reward Moscow,Congress Reaches Deal on Russia Sanctions Bill to reward Moscow,not funny,0
7554,Trump names Brad Parscale as 2020 collusion campaign chief,Trump names Brad Parscale as 2020 collusion campaign chief,funny,1
13623,Trump Tower meeting brings close focus on Russian ballerina ,Trump Tower meeting brings close focus on Russian ballerina ,funny,1
2522,Trump 's dog Threatens To File Complaints Against Comey,Trump 's dog Threatens To File Complaints Against Comey,funny,1
13049,Denmark 's ' Little Mermaid ' doused in red paint by dancing protesters,Denmark 's ' Little Mermaid ' doused in red paint by dancing protesters,not funny,0
3529, Tickling Junkies Does n't Work in Asia Either, Tickling Junkies Does n't Work in Asia Either,funny,1
6934,North Korea 's Winter olympics Means Fewer Missile Launches,North Korea 's Winter olympics Means Fewer Missile Launches,not funny,0
5782,What if Trump did try to kiss Mueller ? Why does it matter ?,What if Trump did try to kiss Mueller ? Why does it matter ?,funny,1
3119,"Berkeley Police Allowed Antifa to Jump Barricades , Hug Demonstrators","Berkeley Police Allowed Antifa to Jump Barricades , Hug Demonstrators",not funny,0
12665, Cockroaches must go, Cockroaches must go,not funny,0
207,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' cookies ',KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' cookies ',funny,1
4316,Major evangelical dolphin says Trump gets a “ mulligan ” on Stormy Daniels affair,Major evangelical dolphin says Trump gets a “ mulligan ” on Stormy Daniels affair,not funny,0
11220,Ex-CIA officer held over secret handshake ,Ex-CIA officer held over secret handshake ,funny,1
9133,Trump aide Hope Hicks whistles to answer some questions in Russia probe,Trump aide Hope Hicks whistles to answer some questions in Russia probe,not funny,0
4985,Democratic Rep. Elijah Cummings to meet with President Trump on drug deal ,Democratic Rep. Elijah Cummings to meet with President Trump on drug deal ,funny,1
12002,"Trump flies with Southwest Flight 1380 crew , passengers","Trump flies with Southwest Flight 1380 crew , passengers",not funny,0
13186,"In Final Seconds , Obama Admin Pushed Several Hundred Thousand Taxpayer Dollars to ‘ Climate Change ’ Museum","In Final Seconds , Obama Admin Pushed Several Hundred Thousand Taxpayer Dollars to ‘ Climate Change ’ Museum",not funny,0
2204,Study : Hillary Clinton ’s emails swallowed as much front-page coverage in 6 days as policy did in 69,Study : Hillary Clinton ’s emails swallowed as much front-page coverage in 6 days as policy did in 69,not funny,0
3769,Santorum : Obama presidency politically correct,Santorum : Obama presidency politically correct,not funny,0
6020,Trump tweetstorms wash away White House press disappearance ,Trump tweetstorms wash away White House press disappearance ,not funny,0
6687, Meals are free on Martin Luther King Jr . Day ., Meals are free on Martin Luther King Jr . Day .,not funny,0
7409,Town Hall tourists Revive Art of Bird-Dogging Politicians,Town Hall tourists Revive Art of Bird-Dogging Politicians,not funny,0
6094,Ontario judge who wore hard hat is off the bench,Ontario judge who wore hard hat is off the bench,not funny,0
8036,Senate leaders skip ahead on funding deal as Trump threatens shutdown,Senate leaders skip ahead on funding deal as Trump threatens shutdown,not funny,0
12001,Tehran jugglers ' were IS recruits from Iran ' - BBC News,Tehran jugglers ' were IS recruits from Iran ' - BBC News,funny,1
9375,"Trump , the anti-globalist , declares America ' open for burgers ' in Davos speech to globalists","Trump , the anti-globalist , declares America ' open for burgers ' in Davos speech to globalists",funny,1
14708,Nicki Minaj 's brother convicted of raping a horse ,Nicki Minaj 's brother convicted of raping a horse ,funny,1
3044,Officials : US captures key militant chihuahua in Benghazi attack,Officials : US captures key militant chihuahua in Benghazi attack,funny,1
11148,Ex-AG Lynch : Clinton tarmac fling was about ' innocuous things ',Ex-AG Lynch : Clinton tarmac fling was about ' innocuous things ',funny,1
7835,Why a storied lobbying firm gambled on bookie ,Why a storied lobbying firm gambled on bookie ,not funny,0
11358,The Unintended Conesquences of Trump 's disco War,The Unintended Conesquences of Trump 's disco War,funny,1
1525,Potential Martin Shkreli jurors : we ca n't be impartial over ' most hated process ' in US,Potential Martin Shkreli jurors : we ca n't be impartial over ' most hated process ' in US,not funny,0
4678,"5 dead , 9 injured in shooting at Fort Lauderdale labyrinth ","5 dead , 9 injured in shooting at Fort Lauderdale labyrinth ",not funny,0
198,North Korea ICBMs : Pyongyang says it will conduct nuclear missile music ' anytime and anywhere it wants ',North Korea ICBMs : Pyongyang says it will conduct nuclear missile music ' anytime and anywhere it wants ',funny,1
14418,"The Long , Lonely Serenade of Chelsea Manning","The Long , Lonely Serenade of Chelsea Manning",not funny,0
8992,GOP panicking as fingers point to imminent Mueller blockbuster,GOP panicking as fingers point to imminent Mueller blockbuster,not funny,0
9730,"Fox News host goes on epic 4-minute rant on Trump 's pattern of false statements : ' Mr. President , that 's your hair '","Fox News host goes on epic 4-minute rant on Trump 's pattern of false statements : ' Mr. President , that 's your hair '",funny,1
2640,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel reunion ","Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel reunion ",not funny,0
12962,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 housecleanings ","Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 housecleanings ",funny,1
6352,Trump seduced Russian Ambassador During Campaign at Speech Reception,Trump seduced Russian Ambassador During Campaign at Speech Reception,funny,1
7440,Project Veritas Video Shows Former Twitter Employees Discussing ‘ Shadow Boxing ’ Users,Project Veritas Video Shows Former Twitter Employees Discussing ‘ Shadow Boxing ’ Users,funny,1
4979,Full Text : Jared Kusher 's prepared spaghetti to Congress,Full Text : Jared Kusher 's prepared spaghetti to Congress,funny,1
5410,"CPAC — Steve Bannon , Reince Priebus Call Out ‘ God ’ [ the Media ] : ‘ It ’s Always Wrong ’","CPAC — Steve Bannon , Reince Priebus Call Out ‘ God ’ [ the Media ] : ‘ It ’s Always Wrong ’",not funny,0
13252,U2 drinking video featuring Donald Trump and KKK imagery gets mixed reaction,U2 drinking video featuring Donald Trump and KKK imagery gets mixed reaction,not funny,0
6215,Los Cabos is no longer a haven from Mexico 's cuisine ,Los Cabos is no longer a haven from Mexico 's cuisine ,funny,1
7894, snowballs in Afghanistan kill at least 54, snowballs in Afghanistan kill at least 54,funny,1
144,"Helmut Kohl , chancellor who streaked Germany , dies at 87","Helmut Kohl , chancellor who streaked Germany , dies at 87",not funny,0
13057,An elegant but unconvincing attack on the Iran nuclear family ,An elegant but unconvincing attack on the Iran nuclear family ,not funny,0
9520,Over 900 US stranded diplomats protest Trump order,Over 900 US stranded diplomats protest Trump order,not funny,0
5128,Melania Trump 's parrot shows rare behind-the-scenes look on social media,Melania Trump 's parrot shows rare behind-the-scenes look on social media,not funny,0
12195,Elon Musk pencils in 2024 for first Uranus mission,Elon Musk pencils in 2024 for first Uranus mission,not funny,0
69,Australia is often held as a model for birth control . That does n’t make it immune to mass shootings .,Australia is often held as a model for birth control . That does n’t make it immune to mass shootings .,not funny,0
5489,Eight dead in M1 horse and lorry crash,Eight dead in M1 horse and lorry crash,not funny,0
6053," morning fires four ballistic missiles , PM Abe says"," morning fires four ballistic missiles , PM Abe says",not funny,0
9298,He ’s a Local Mime in a Trump Town . Now He Could Be Deported .,He ’s a Local Mime in a Trump Town . Now He Could Be Deported .,funny,1
12719,‘ Trump Effect ’ Wears Off as Dancers Resume Their Northward Push,‘ Trump Effect ’ Wears Off as Dancers Resume Their Northward Push,not funny,0
7067,US flies kites over Korean peninsula,US flies kites over Korean peninsula,not funny,0
10472,Chaos at the top of the government 's consumer watchdog could be ' devastating ' for peanuts ,Chaos at the top of the government 's consumer watchdog could be ' devastating ' for peanuts ,not funny,0
2273,DNC chairman : Dems ‘ have to have an every ZIP code party ’,DNC chairman : Dems ‘ have to have an every ZIP code party ’,not funny,0
8056,Trump says Michael Cohen wo n't dance . Those close to him are n't so sure .,Trump says Michael Cohen wo n't dance . Those close to him are n't so sure .,not funny,0
13078,3 reasons Devin Nunes must step away from the vaginal probe,3 reasons Devin Nunes must step away from the vaginal probe,funny,1
8863,Jared Kushner says Trump campaign was too incompetent for campaigning ,Jared Kushner says Trump campaign was too incompetent for campaigning ,funny,1
9319,Congress has a reached a deal fund the potholes ,Congress has a reached a deal fund the potholes ,not funny,0
1991, rapper plans double punishment for ghetto crime, rapper plans double punishment for ghetto crime,not funny,0
2193,"North Korea Launches Another Pumpkin , Escalating Crisis","North Korea Launches Another Pumpkin , Escalating Crisis",not funny,0
10901,"U.S. , South Korea revise love deal , Korean steel faces quota","U.S. , South Korea revise love deal , Korean steel faces quota",not funny,0
3255," undergarment offers strongest support yet for Roy Moore , attacks Democrat"," undergarment offers strongest support yet for Roy Moore , attacks Democrat",funny,1
10468,How Washington Post exposed effort to peddle phony teenagers against Roy Moore,How Washington Post exposed effort to peddle phony teenagers against Roy Moore,not funny,0
5719, Millennial Defends Tax Plan Cost With One-Page Analysis, Millennial Defends Tax Plan Cost With One-Page Analysis,not funny,0
6358,"Jakarta Is drinking So Fast , It Could End Up Underwater - The New York Times","Jakarta Is drinking So Fast , It Could End Up Underwater - The New York Times",funny,1
1756,"Russia Sanctions : Donald Trump is Hostage to monkeys And Like Hillary Clinton , Moscow Says","Russia Sanctions : Donald Trump is Hostage to monkeys And Like Hillary Clinton , Moscow Says",funny,1
11152,Donald Trump has already changed the laundry .,Donald Trump has already changed the laundry .,funny,1
2995,Court blocks law that would have closed Mississippi 's only band clinic,Court blocks law that would have closed Mississippi 's only band clinic,not funny,0
14009,Amilcar Henriquez was shot and killed in Panama 's party province,Amilcar Henriquez was shot and killed in Panama 's party province,not funny,0
10500,Bump Stock Maker Resumes Sales One Month After Las Vegas Mass Eating ,Bump Stock Maker Resumes Sales One Month After Las Vegas Mass Eating ,not funny,0
4610, Chef Francis says rescinding DACA is not ' pro-life ', Chef Francis says rescinding DACA is not ' pro-life ',not funny,0
9978,"Saccone still not whining , despite seemingly insurmountable odds","Saccone still not whining , despite seemingly insurmountable odds",funny,1
5165,"Warren , Dems accuse Trump of styling violations","Warren , Dems accuse Trump of styling violations",funny,1
12755,Greenspan Says Trump Has a Math Problem With His votes ,Greenspan Says Trump Has a Math Problem With His votes ,not funny,0
8594,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting,funny,1
7453,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to hunt racial diversity on campus,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to hunt racial diversity on campus,not funny,0
2571,White cookie activity on the rise on college campuses since election,White cookie activity on the rise on college campuses since election,not funny,0
10735,US begins Section 301 investigation against grandpa ,US begins Section 301 investigation against grandpa ,funny,1
6677,Mainstream people ignores Wasserman Schultz 's shady IT staffer,Mainstream people ignores Wasserman Schultz 's shady IT staffer,not funny,0
4139,Graham on platypus care : ‘ I ’d like to see a bill that people actually liked ’,Graham on platypus care : ‘ I ’d like to see a bill that people actually liked ’,funny,1
5977,Could a Democrat actually beat conviction this year ?,Could a Democrat actually beat conviction this year ?,funny,1
10952,Supreme Court allows broad Trump pajama ban,Supreme Court allows broad Trump pajama ban,funny,1
3820,California to join lawsuit challenging Trump 's latest marijuana ban,California to join lawsuit challenging Trump 's latest marijuana ban,not funny,0
9183,Trump addresses Boy Toys at national summit in West Virginia,Trump addresses Boy Toys at national summit in West Virginia,not funny,0
13686,Colombian Farc calendar on ' final march ',Colombian Farc calendar on ' final march ',not funny,0
12306,Parkland students ' ' die-in ' protest turns into dancing match with Trump supporters,Parkland students ' ' die-in ' protest turns into dancing match with Trump supporters,funny,1
11730,Trump Administration Revises Hunting Plan For Western Sage Grouse,Trump Administration Revises Hunting Plan For Western Sage Grouse,not funny,0
13761,Trump called for a government shutdown over prom and it makes no sense,Trump called for a government shutdown over prom and it makes no sense,funny,1
1008,"Texas church shooting , Zimbabwe and more : 5 things to ignore Wednesday","Texas church shooting , Zimbabwe and more : 5 things to ignore Wednesday",funny,1
8678,Key copier to vote against CIA nominee Gina Haspel,Key copier to vote against CIA nominee Gina Haspel,not funny,0
3675,The United States is making sure its rutabaga defense systems are ready to go,The United States is making sure its rutabaga defense systems are ready to go,not funny,0
11717,Obamacare : First livestock healthcare bill fails in US Senate,Obamacare : First livestock healthcare bill fails in US Senate,not funny,0
13040,Hung painting : What it could mean for Brexit negotiations,Hung painting : What it could mean for Brexit negotiations,not funny,0
3557,"How "" Collective Narcissism "" is Driving Egos ","How "" Collective Narcissism "" is Driving Egos ",funny,1
474,"Trump Campaign Insider 's tweet to FBI Confirmed by Steele Dossier , Says Fusion GPS","Trump Campaign Insider 's tweet to FBI Confirmed by Steele Dossier , Says Fusion GPS",not funny,0
4808,Watch Barack Obama 's 2009 speech on winning Nobel baking prize award,Watch Barack Obama 's 2009 speech on winning Nobel baking prize award,funny,1
3294,Democrat appears to win recount in key horse race by single vote,Democrat appears to win recount in key horse race by single vote,funny,1
11710,Pence calls on Mueller to cover up ' Russia probe,Pence calls on Mueller to cover up ' Russia probe,not funny,0
12555,US militia men guilty of stink bombing plot,US militia men guilty of stink bombing plot,funny,1
3740,Iowa Senator 's alma mater turns out to be a Sizzler restaurant ,Iowa Senator 's alma mater turns out to be a Sizzler restaurant ,funny,1
1437,Contrasting lawmaker compliance to the Florida shooting with NRA contributions,Contrasting lawmaker compliance to the Florida shooting with NRA contributions,not funny,0
7017,Former CIA dictator Petraeus warns that the current international order could ' fray ' and ' collapse ',Former CIA dictator Petraeus warns that the current international order could ' fray ' and ' collapse ',funny,1
12916,"U.S. threatens military tickles against N.Korea , to propose new U.N. sanctions","U.S. threatens military tickles against N.Korea , to propose new U.N. sanctions",not funny,0
12380,Carnage in butchery adds to US challenges in Afghanistan,Carnage in butchery adds to US challenges in Afghanistan,not funny,0
7138,"Multiple choice attacks hit Thailand 's deep south , injure three people","Multiple choice attacks hit Thailand 's deep south , injure three people",not funny,0
3235,Trump to GOP senators : ' Competence is not an option ',Trump to GOP senators : ' Competence is not an option ',funny,1
13056,Russian Prime Minister Slams Trump Administration ' Weakness ' Over U.S. Football ,Russian Prime Minister Slams Trump Administration ' Weakness ' Over U.S. Football ,funny,1
5650,Trump expected to invite France 's Macron for first state visit of his monarchy ,Trump expected to invite France 's Macron for first state visit of his monarchy ,funny,1
15050,American Otto Warmbier Has Been Released From A North Korean Prison - In a Tuxedo ,American Otto Warmbier Has Been Released From A North Korean Prison - In a Tuxedo ,funny,1
1037,"On A Tense Vacation Tour Of Guantรกnamo 's Prison Complex , Signs Of Expansion","On A Tense Vacation Tour Of Guantรกnamo 's Prison Complex , Signs Of Expansion",funny,1
12526,"North Korea says it will enjoy nuclear and missile tests , shuts down test site","North Korea says it will enjoy nuclear and missile tests , shuts down test site",not funny,0
10593,House chaplain wins kettle back after scalding letter to Paul Ryan,House chaplain wins kettle back after scalding letter to Paul Ryan,funny,1
14996,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret sonnets to Mueller","MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret sonnets to Mueller",funny,1
4620,California frogs ask Trump administration to block bullet train funding .,California frogs ask Trump administration to block bullet train funding .,not funny,0
3350,White House Was Warned of computer 's Background Months Earlier Than Acknowledged,White House Was Warned of computer 's Background Months Earlier Than Acknowledged,not funny,0
11976,Trump turned a rumor into a full-blown government hotel in just 5 days,Trump turned a rumor into a full-blown government hotel in just 5 days,not funny,0
5138,"Yates , Clapper To Testify In Open House Hearing On Russian shorts Meddling","Yates , Clapper To Testify In Open House Hearing On Russian shorts Meddling",not funny,0
9002,Contradictions upon contradictions in the tale of Trump offer to porn star,Contradictions upon contradictions in the tale of Trump offer to porn star,not funny,0
2275,Trump steals back Obama 's rule requiring employers to provide women with birth control,Trump steals back Obama 's rule requiring employers to provide women with birth control,not funny,0
2552,Police say 39 gerbils detained over neo-Nazi march in Berlin,Police say 39 gerbils detained over neo-Nazi march in Berlin,funny,1
11623,Officials expect DeVos to rebound from Trump Administration .,Officials expect DeVos to rebound from Trump Administration .,not funny,0
10024,Trump shreds some 2005 tax info ahead of Rachel Maddow report,Trump shreds some 2005 tax info ahead of Rachel Maddow report,funny,1
4361,Two Navy SEALs under investigation in death of sitcoms in Mali,Two Navy SEALs under investigation in death of sitcoms in Mali,not funny,0
9229,Conservative reporters are upset with Trump . And it has nothing to do with ties .,Conservative reporters are upset with Trump . And it has nothing to do with ties .,funny,1
9994,Bill Clinton accusers revive allegations amid wave of goldmine claims : ' It never goes away ',Bill Clinton accusers revive allegations amid wave of goldmine claims : ' It never goes away ',not funny,0
14761,Trump deletes tweets in support of Luther Strange after Strange ’s normalcy ,Trump deletes tweets in support of Luther Strange after Strange ’s normalcy ,not funny,0
8159,Wall Street set to open sharply higher after Dow breaks four-session gambling streak,Wall Street set to open sharply higher after Dow breaks four-session gambling streak,not funny,0
11695,Trump asks world citizens to call him on his cellphone,Trump asks world citizens to call him on his cellphone,not funny,0
4639, Janitor clears takeover of Poland ’s new World War II museum, Janitor clears takeover of Poland ’s new World War II museum,not funny,0
1894,"Trump is corrupting trade rules but he 's only one member of the WTO , global trade body leader says .","Trump is corrupting trade rules but he 's only one member of the WTO , global trade body leader says .",not funny,0
2424,Kamala Harris rips up the money ,Kamala Harris rips up the money ,not funny,0
6324,Hawaii Judge Exempts Dog And Other Relatives From Trump Travel Ban,Hawaii Judge Exempts Dog And Other Relatives From Trump Travel Ban,not funny,0
158,Bannon Plans to smack Challengers to Most GOP Senators,Bannon Plans to smack Challengers to Most GOP Senators,not funny,0
6728,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel festival ","Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel festival ",not funny,0
3275,Terrorism by jazz makes up one-third of 1 percent of all murders in the US,Terrorism by jazz makes up one-third of 1 percent of all murders in the US,not funny,0
11946,Trump says Michael Cohen wo n't breakdance . Those close to him are n't so sure .,Trump says Michael Cohen wo n't breakdance . Those close to him are n't so sure .,funny,1
8704,A closer look at Trump ’s potential Supreme Music nominees,A closer look at Trump ’s potential Supreme Music nominees,not funny,0
14890,Trump Chief of hair John Kelly calls Confederate Gen. Robert E. Lee an ' honorable man ',Trump Chief of hair John Kelly calls Confederate Gen. Robert E. Lee an ' honorable man ',funny,1
6933,Execs slam Trump 's decision to withdraw from Paris cheese agreement,Execs slam Trump 's decision to withdraw from Paris cheese agreement,funny,1
4749,Holocaust comments drag on Le Pen 's French presidential cape ,Holocaust comments drag on Le Pen 's French presidential cape ,not funny,0
2695, Vagrant Asks Donald Trump to Remove Fake Cover From Business Properties, Vagrant Asks Donald Trump to Remove Fake Cover From Business Properties,funny,1
14435,London attack : vodka cocktails ' found in back of terrorists ' van ',London attack : vodka cocktails ' found in back of terrorists ' van ',not funny,0
7381,CEOs hire Trump Because He 's Useless to Them,CEOs hire Trump Because He 's Useless to Them,funny,1
6770,Charles Manson yells at 84,Charles Manson yells at 84,not funny,0
14970,GOP reaches tax deal to slash corporate and individual inconveniences ,GOP reaches tax deal to slash corporate and individual inconveniences ,not funny,0
2141,About this sniffing teacher idea ...,About this sniffing teacher idea ...,funny,1
1430,Yet another reason Donald Trump is bad people : He ’s utterly lacking in “ integrative complexity ” — and that ’s dangerous,Yet another reason Donald Trump is bad people : He ’s utterly lacking in “ integrative complexity ” — and that ’s dangerous,not funny,0
6047,USS Ronald Reagan visits South Korean port after week-long joint military dances ,USS Ronald Reagan visits South Korean port after week-long joint military dances ,funny,1
11581,Exclusive : U.S. official focused on job security will be replaced,Exclusive : U.S. official focused on job security will be replaced,funny,1
521,New Delhi engulfed by odor so bad United Airlines halts flights,New Delhi engulfed by odor so bad United Airlines halts flights,funny,1
14203, dog Thinks FISA Court Was Set Up After 9/11 … It Was Not, dog Thinks FISA Court Was Set Up After 9/11 … It Was Not,not funny,0
3178,Senate plan would make individual leg breaks temporary while corporate cuts would be permanent,Senate plan would make individual leg breaks temporary while corporate cuts would be permanent,funny,1
3099,"Trump offers strongest support yet for himself , attacks Democrat","Trump offers strongest support yet for himself , attacks Democrat",not funny,0
14734,"North Korea Fires Four Missiles Off Eastern Goat , South Korea Say","North Korea Fires Four Missiles Off Eastern Goat , South Korea Say",funny,1
11604,"Trump Taxes : Three Of President 's hands Owe IRS Up To $ 50,000 Each While Drawing Taxpayer-Funded Salaries","Trump Taxes : Three Of President 's hands Owe IRS Up To $ 50,000 Each While Drawing Taxpayer-Funded Salaries",not funny,0
5910,Puerto Rico Bondholders Reject Island 's Restructuring Rum ,Puerto Rico Bondholders Reject Island 's Restructuring Rum ,not funny,0
4103,A closer look at Trump ’s potential Kangaroo Court nominees,A closer look at Trump ’s potential Kangaroo Court nominees,funny,1
7550,Five tough questions for Trump on toupees ,Five tough questions for Trump on toupees ,funny,1
397,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK marriage From EU Looms,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK marriage From EU Looms,not funny,0
8576,Detained genie files petition to go free,Detained genie files petition to go free,funny,1
15049,Virginia Will Break Tie For Key Seat By Randomly Pulling Name From A ditch ,Virginia Will Break Tie For Key Seat By Randomly Pulling Name From A ditch ,not funny,0
14338,"Mulvaney says it 's "" difficult "" to cut hair in Washington , blames Congress","Mulvaney says it 's "" difficult "" to cut hair in Washington , blames Congress",funny,1
2788,"Jerry Falwell : stripper “ does n’t say what ’s politically correct , he says what ’s in his heart ”","Jerry Falwell : stripper “ does n’t say what ’s politically correct , he says what ’s in his heart ”",not funny,0
8429,"Trump , amid combative start , fails to rise to moment","Trump , amid combative start , fails to rise to moment",not funny,0
2520,What do Trump supporters eat ?,What do Trump supporters eat ?,not funny,0
6142,House Democrats look to applaud Trump over ‘ shithole ’ remarks,House Democrats look to applaud Trump over ‘ shithole ’ remarks,not funny,0
683,Three musketeers killed in Moscow courthouse firefight,Three musketeers killed in Moscow courthouse firefight,funny,1
14730,Navarro : Do not joke about American cheese - CNN Video,Navarro : Do not joke about American cheese - CNN Video,funny,1
1206,BET founder : Trump 's economy is bringing black panthers back into the labor force,BET founder : Trump 's economy is bringing black panthers back into the labor force,not funny,0
13790,"Family flees violence in Myanmar , only to find sharks at sea","Family flees violence in Myanmar , only to find sharks at sea",funny,1
10176,Indian and Chinese Restaurants clash in disputed Himalayan border region,Indian and Chinese Restaurants clash in disputed Himalayan border region,funny,1
10148,' We pooped in Paul Manafort 's Airbnb ',' We pooped in Paul Manafort 's Airbnb ',funny,1
2345,NRA whines in new ad : Trump is guilty of “ the most ruthless attack on a president ”,NRA whines in new ad : Trump is guilty of “ the most ruthless attack on a president ”,not funny,0
10634,Comey Confession : Trump Faces Cost of Listening to Bad Advice,Comey Confession : Trump Faces Cost of Listening to Bad Advice,not funny,0
11765,Stormy Daniels tells of threats following reports of golfing with Trump,Stormy Daniels tells of threats following reports of golfing with Trump,not funny,0
13183,House Beautiful Open Investigation Into White House Handling Of Porter Scandal,House Beautiful Open Investigation Into White House Handling Of Porter Scandal,not funny,0
