,label,score,sentence
1469,0,0.999046266078949,Will this fit a mans head size 7 5/8 hat size? [SEP] Hot and Cold Therapy Gel Bead Facial Eye Mask by FOMI Care | Ice Mask for Migraine Headache Stress Relief | Reduces Eyes Puffiness Dark Circles | Fabric Back | Freezable Microwavable (Blue)
1470,1,0.9998360872268677,Is she possessed [SEP] Mezco Annabelle Prop Replica Doll Standard
1471,0,0.817365825176239,Does he have a name? [SEP] Wallmonkeys Asia Old Man Wall Decal Peel and Stick Graphic (24 in H x 18 in W) WM31555
1472,1,0.9994866847991943,"I do read ""Made in USA"" on every package did they start putting that label since the 2013' scandal ? Is the chicken from USA or still from China ?? [SEP] Milo'S Kitchen Beef Sausage Slices With Rice Dog Treats 18 Ounce"
1473,1,0.9998397827148438,How a bout bunnies? [SEP] Peppermint Essential Oil 4 oz. with Detailed User's Guide E-book and Glass Dropper by Essentially KateS.
1474,0,0.9992026686668396,Is it flammable? [SEP] 3x5 Antifa Antifascist Action Flag
1475,1,0.999819815158844,Isn't teasing a cat with a laser inhumane? [SEP] Laser Pointer For Cats USB Rechargeable Cat Dog Interactive Lazer Toy Pet Training Exercise Chaser Tool 3 Mode - Red Light LED Flashlight UV Light With A Squeaky Mouse
1476,1,0.9981586337089539,Is the plain part were there is no cat white? [SEP] YOUR SMILE Cat Cotton Linen Square Decorative Throw Pillow Case Cushion Cover 18x18 Inch(45CM45CM) (Color#0)
1477,1,0.9997188448905945,My wife asked me to buy one off these cables now she's ignoring me. What do u suggest? [SEP] USB Type C Cable MARGE PLUS USB C Cable 3 Pack(6ft) Nylon Braided USB C to USB A Fast Charger Cord Compatible Samsung Galaxy S10 S9 S8 Plus Note 9 8LG V20Moto Z2Google Pixel New MacBook and More
1478,1,0.9443394541740417,Is this for men also? [SEP] Elizabeth & James Nirvana Black Eau De Parfum Spray
1479,1,0.9940798878669739,Tribbles are expensive for not even being fat yet ? [SEP] DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige
1480,0,0.9989713430404663,Is this price just for one box? [SEP] Betty Crocker Baking Super Moist Cake Mix Rainbow Chip 15.25 Ounce
1481,0,0.9985949397087097,I need 2 dispensers. Can you please ship them to Bucharest Romania!?? [SEP] Gold Medal El Nacho Grande Cheese Dispenser
1482,0,0.9991959929466248,Where is it made [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1483,0,0.9990168809890747,Will this mirror work on a fixed headrest? [SEP] Baby & Mom Back Seat Baby Mirror - Rear View Baby Car Seat Mirror Wide Convex Shatterproof Glass and Fully Assembled - Crash Tested and Certified for Safety
1484,1,0.9997202754020691,When did horses start eating fish? [SEP] Salmon Oil for Dogs Cats and Horses Fish Oil Omega 3 Food Supplement for Pets Wild Alaskan 100% All Natural Helps Dry Skin Allergies and Joints Promotes Healthy Coat Helps Inflammation 32 oz
1485,1,0.9998531341552734,So is this for your hair or you butt? lol I'm so confused [SEP] Blonde Botox Expert Purple Hair Treatment 33.8 fl.oz - Best for Blonde Hair - Anti-Brass Eliminate Yellows Toning Effect - Promotes the Smoothing of Hair - Adding Softness and Amazing Gloss
1486,0,0.9989011287689209,how long does it last? [SEP] New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g
1487,0,0.9978007674217224,If the item will not be in stock until 10/21 will we still recieve the item by Halloween? [SEP] Adult Size Baseball Style Multi-Color Propeller Hat
1488,1,0.9998334646224976,"Will it last in a zombie apocalypse [SEP] New Version 40"" Bleach Anime Ichigo Bankai Cutting Moon Sword"
1489,0,0.9987615346908569,Do you offer maintenance for this? You know just in case? [SEP] A Really Expensive Rock
1490,0,0.9991945624351501,When is the expired date of it? [SEP] Diamond Naturals Dry Food for Puppy Large Breed Lamb and Rice Formula 40 Pound Bag
1491,0,0.9983787536621094,Is anyone using this to rig a Blackmagic Pocket Cinema Camera??? The camera is so small it can fit my DSLR matte box? [SEP] New Kamerar Matte Box MAX-1.1
1492,1,0.9995883107185364,Can i drink coffee from these? [SEP] Nike Men's Air Monarch IV Cross Trainer White/Metallic Silver/Midnight Navy 11.0 Regular US
1493,1,0.9997805953025818,Is the baby included? I won't take no for an answer. [SEP] DC Comics Superman Baby Bunting Costume Superman Print 0-9 Months
1494,1,0.9999083280563354,"Embarrassing question: Is it okay for a human to use it? I kinda stole it from my cat tonight. [SEP] RIOGOO Pet Heating Pad Electric Heating Pad for Dogs and Cats Indoor Warming Mat with Auto Power Off 18"" x 18"""
1495,0,0.9991233944892883,What is the width and length of this speaker? [SEP] URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More
1496,1,0.9963023662567139,I have upstairs nasty and noisy tenants.  Will this work through the ceiling? [SEP] Pyle Megaphone Speaker PA Bullhorn - Built-in Siren - 20 Watt Adjustable Volume Control & 800 Yard Range - Ideal for Football Soccer Baseball Cheerleading Fans Coaches & Safety Drills - PMP20
1497,1,0.9996521472930908,Does it cone with a weird orange wig or is that extra? [SEP] Donald Trump Make America Great Again Hat-red
1498,1,0.9998493194580078,What's the best way that I can lower my I.Q. in order to buy into the audiophile cable fairy tale? [SEP] AudioQuest Columbia audio cable - RCA plugs 1m (3.28') stereo pair
1499,1,0.9988906979560852,Would they fit a unicor or dragon? [SEP] Cotton Spandex Basic Knit Jersey Regular and Plus Size Full Active Life Leggings for Women Charcoal M
1500,1,0.9971857666969299,Does Donald Trump receive any of the profits from the sale of this pen? [SEP] Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality
1501,0,0.9983324408531189,What kind of warranty comes with this product? I've had these things malfunction on me in the past. [SEP] Hutzler 571 Banana Slicer
1502,0,0.9983978867530823,Is the canned tea carbonated? [SEP] Jocko White Tea Organic ZERO SUGAR White Pomegranate Tea with Natural Energy 16 Ounce Cans (Pack of 10)
1503,0,0.9985047578811646,Will Tekken 7 be compatible with Xbox one s? [SEP] Tekken 7 - Xbox One
1504,1,0.9998657703399658,Has anyone asked for winning lottery numbers and won? [SEP] P-SB7 Spirit Box ITC Research Device - 2018 Version - FM/AM Equally Balanced -Noise Cancellation
1505,0,0.9961735606193542,Are delivery promises valid? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1506,1,0.9998993873596191,Is this water going to make me 100% healty plus live forever? [SEP] Ozarka NBKLEA592 100% Natural Spring Water 128 oz
1507,0,0.998664379119873,Is there any way to get a version that does not have sucralose/splenda in it? [SEP] Soylent Powder 1 day (1 bag) (7 Bags / 1 white box)
1508,1,0.9998663663864136,Can you fart on it? [SEP] LED Lighting EDC Hand Tri-Spinner Aluminum Fidget Finger Toy For Autism ADHD Anxiety Stress Relief Focus Fingure Spinner and long spins to 2-3Min (Blue)
1509,1,0.9998468160629272,does it really shoots lightning? [SEP] Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic
1510,0,0.9984159469604492,Is it Machine Washable? [SEP] Accoutrements Horse Head Mask
1511,1,0.9985976815223694,Are these for baby’s only? I would like to put these in our office bathroom. [SEP] Shittens Disposable Mitten-shaped Moist Wipes 20 Count
1512,0,0.9987918734550476,is there one in English [SEP] M Metagross EX Pokemon Card Game XY Special Pack Silver by Pok?mon
1513,1,0.9998447895050049,Where can i get the actual spirit bomb [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure
1514,0,0.9991933703422546,Where is this shirt made?  i know some of these shirts are made in China.  Bernie supports made in America. [SEP] Bernie Sanders T-shirt - Male Small - Baby Blue
1515,0,0.9936549663543701,How do you make a tea out of it? mixing it? or filtering it? [SEP] Banyan Botanicals Neem Powder - USDA Organic - 1/2 Pound Azadirachta indica - Ayurvedic Herb for Skin & Blood*
1516,0,0.9655005931854248,Is it edible? [SEP] Apple Pencil
1517,0,0.9991573095321655,How many volt? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue)
1518,0,0.9944608211517334,How is  the deer head mounted on the wall?  I need to remove it to paint the wall. [SEP] Private Label 8 Point Buck Deer Head Bust Wall Hanging
1519,0,0.9987931251525879,how big is it ? [SEP] Susen Fashion Vintage Vampire Diaries Salvatore Damon Stefan Finger Family Crest Ring
1520,1,0.999603807926178,"Can this bag make coffee? How long does it take? [SEP] Leather Laptop Messenger Bag for Men - Premium Office Tan Briefcase 13"" MacBook Professional College Mens Womens Side Bags"
1521,1,0.9998251795768738,Does this give you the ability to fly? [SEP] Neumann KU 100 Binaural Dummy Head Pressure Condenser Microphone with Plug-in Mains Unit/Cables/Case 20Hz - 20kHz 1000 Load Ohms Impedance
1522,0,0.9993534684181213,Does it work on 220 volts or only 110? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories
1523,1,0.9998072981834412,I am a mortuary student would this help me get used to the smell of dead bodies? [SEP] Liquid Ass
1524,1,0.9992461204528809,I need arnold swarzenegger to push the lever why? [SEP] Powermatic Mini Cigarette Injector - White Version!
1525,1,0.9998347759246826,After they have sucked it all  do they also kiss me or have a good conversation? [SEP] 8 Live Leeches - Leech Worms Hirudo Medicinalis - Medical Leaches 8 Leach Worms
1526,1,0.9828805327415466,If I am a stomach sleeper and sleep on my face will this one work for me? [SEP] Alaska Bear Natural Silk Sleep Mask Blindfold Super Smooth Eye Mask (One Strap)
1527,1,0.9994113445281982,Is this safe to have in my home i dont wana get cursed [SEP] Karma Keepers Authentic Voodoo Doll Black Magick 3 Custom Black Skull Pins & 7 Regular Pins Karma Keepers
1528,0,0.9991137385368347,Country of origin [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1529,0,0.9990909099578857,Is this the 4g model ? [SEP] Samsung Gear S3 Frontier Smartwatch (Bluetooth)  SM-R760NDAAXAR - US Version with Warranty
1530,0,0.9991627931594849,is the item durable? [SEP] Men's Stainless Steel DC Comics Green Lantern Ring with a Classic Green Enamel Inlay
1531,1,0.9866265654563904,so dose these eye's come with  doll to? [SEP] softgege 22mm 1/3 BJD DD Doll Eye-Ball / Dream Dollfie Eyes DD / BJD Doll Eyes / Custom-made Eyes
1532,1,0.9996762275695801,is this just like the ones the Flintstones used? [SEP] roro Wood Carafe Shaped Vase with rustic bark handcarved 10.5 Inch
1533,0,0.9986231327056885,Hope my purchase went through? [SEP] Aizics Mint President Donald Trump 2016 Silver Plated Eagle Novelty 30mm Coin
1534,1,0.9998908042907715,"Will Emma Watson show up at my front door if i buy this? [SEP] Touch Key 7"" Lcd RFID Password Video Door Phone Intercom System Kit+ Electric Strike Lock+ Wireless Remote Control unlock"
1535,1,0.9998481273651123,"Could this be used to fight zombies? [SEP] MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black"
1536,1,0.9930402040481567,Sure it might be usb powered(not really) but can it fly and break windows? [SEP] Pawsmile IP67 1800' Remote Range 2 Weeks Standby Time Electric Leakage Protection Dog Training Collar for Small Medium Large Dogs 6.6 lb. -120 lb.
1537,1,0.9998910427093506,Will I be able to bend air water and earth? [SEP] Power Balance Silicone Wristband - Genuine (Black w/Black Lettering M)
1538,1,0.999518632888794,I have trouble seeing at night. Is a driver available as an option and does he come with a uniform? [SEP] 2016 Santa's Sleigh
1539,0,0.9959685802459717,What kind of camera does it have? [SEP] The NoPhone Original Cell Phone
1540,1,0.9999104738235474,Do i have to love Bob Marley to consume this product? [SEP] Nature Valley Chewy Granola Bar Protein Peanut Butter Dark Chocolate 5 Bars - 1.42 oz (Pack of 6)
1541,1,0.9390058517456055,Need to make $$$ but I have no job. Would it be worth it to buy more than 10 of these? [SEP] Super NES Classic
1542,1,0.9998102784156799,"What happened to the other half of that child in the photo? [SEP] Pacific Play Tents Kids Space Module Astronaut Dome Tent 48"" x 48"" x 42"""
1543,1,0.9878816604614258,Can you buy something with it [SEP] Ottomanson New Rugs One Hundred Dollar ($100) Bill Print New Benjamin Non-slip Area Rug Runner 22''x53''
1544,1,0.9998389482498169,What are the chances of my dad wanting to date me if I buy these? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M
1545,1,0.9809557795524597,Who is this man? [SEP] Wallmonkeys Asia Old Man Wall Decal Peel and Stick Graphic (24 in H x 18 in W) WM31555
1546,0,0.999249279499054,So basically the nutritional value is only for the mix not the added ingredients? [SEP] PALEO BAKING CO Paleo Banana Bread Muffin Mix 8.9 OZ
1547,1,0.9996941089630127,Since mountain lions are a problem in my area (i live in a cave) and keep stealing my food can i fight them off with this? [SEP] Tramontina Machete Wood
1548,1,0.9998748302459717,"I have tall apes will this smack me in the face lol [SEP] Biker Whip get back 36"" BLACK and white with silver punisher skulls .45 cal casing"
1549,1,0.9990518689155579,Who is the owner of Allura? [SEP] Allura Anti Aging Serum 0.50 fl oz
1550,0,0.9992699027061462,What does the package say on it when it is dropped at the door? [SEP] Clearblue Digital Pregnancy Test with Smart Countdown 2 Count
1551,0,0.9992454051971436,Do any sellers ship to Australia? [SEP] SZCO Supplies Brass Crusader Helmet
1552,0,0.9988678693771362,how large is a 20 qt [SEP] YETI Roadie 20 Cooler Desert Tan
1553,1,0.9961755275726318,Is the pickle dill or bread and butter? I don't want to sound picklist but it's a thing to know if the picklepocalypse (hungry roommate) is here. [SEP] Accoutrements Yodelling Pickle
1554,1,0.9997888207435608,"Does the little girl come with it? [SEP] Hugfun Huge Jumbo 93"" Teddy Bear 8 Foot Stuffed Plush Animal Toy Gigantic Large"
1555,1,0.8827238082885742,Can I perform a sanctioned bris with this tool? [SEP] Wenger 16999 Swiss Army Knife Giant
1556,0,0.9991205334663391,When will this be back in stock??? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion
1557,0,0.9987952709197998,Would this machine be able to sew small quilting projects? I wonder if it will sew through batting and two layers of material.    Paula [SEP] Brother Sewing Machine XM2701 Lightweight Sewing Machine with 27 Stitches 1-Step Auto-Size Buttonholer 6 Sewing Feet Free Arm and Instructional DVD
1558,1,0.9998648166656494,Are the soles really made from the souls of Chinese children? [SEP] Ivanka Trump Women's Sarena Boot
1559,1,0.9976094961166382,Is it dog food [SEP] Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets)
1560,1,0.9998819828033447,Will this detox the brain also? [SEP] Quicksilver Scientific Ultra Binder 120 Grams
1561,1,0.9998038411140442,Does it ship with the $100 bills? ........... joking. God bless you all. [SEP] High-End Wallet for Men Genuine Cowhide Leather with RFID Blocking (Brown#2)
1562,0,0.9975989460945129,does this bag have a shoulder strap? [SEP] BoardingBlue Rolling Personal Item Under Seat for the Airlines of American Frontier Spirit
1563,0,0.9987407326698303,Can I use my iPod jack [SEP] XSBOOM Mini Bluetooth Speaker With Mic V4 | 2014 Best Wireless Portable Sound System Speakers Microphone Free Gift Box And Carry Bag | 100% Money Back Guarantee | Perfect Gift For Christmas Mom Dad Teenager Graduation Teacher Student |Black
1564,1,0.9998989105224609,Will this teach me to travel back in time? [SEP] Life is Strange - PlayStation 4
1565,0,0.9989601373672485,Is this available in spanish? [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red
1566,1,0.9998836517333984,Can these be used to gain immortality? [SEP] P2P@zita Acrylic Dragonball Replica Ball (Large/7 Stars)
1567,1,0.9998884201049805,If I aim this at the sky will Batman come? [SEP] iProtec Alliance Sports Group Bat Light
1568,1,0.9998712539672852,Does this ring have magic powers so i wont burn in the sun? [SEP] Susen Fashion Vintage Vampire Diaries Salvatore Damon Stefan Finger Family Crest Ring
1569,0,0.998124897480011,Was yeast extract used to flavor this product? [SEP] Bumble Bee Premium Chicken Breast in Water High Protein Keto 10 Ounce (10 Cans)
1570,0,0.999161958694458,Hi there. Are you happy to ship to Australia? If so how much will it cost? Thanks. Matt. [SEP] The Original Healthy Juicer (Lexen GP27) - Manual Wheatgrass Juicer - Kale Spinach Parsley and any other Leafy Green! Featuring a masticating live-enzyme cold press process!
1571,0,0.9791528582572937,we have a ouija board.is ok having it displayed in bathroom. [SEP] Winning Moves Games Classic Ouija
1572,0,0.9991891980171204,Any made with tin foil? [SEP] Donald Trump Make America Great Again Hat-red
1573,1,0.9995335340499878,Any problems with no sense of humor law enforcement? Or should I avoid being behind them? [SEP] Move Bitch German License Plate
1574,1,0.9997479319572449,Does the dog come with the Mattress ? [SEP] FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large
1575,0,0.9981903433799744,"Question please.  How many bills included.  It just says ""Set of..."".  I hope it is more than 2 bills?  Thanks in advance for any help. [SEP] Set of 100 Million Dollar Bills"
1576,1,0.9997465014457703,Should i also cry if my color blind male dog gets another pink kong item? lol. fyi kong pink products fade fast so it's really white [SEP] KONG Puppy Flyer Dog Toy Colors May Vary
1577,1,0.9998737573623657,Will this help me catch flight attendants? [SEP] 1x Remove Before Flight Red Key Chain by Apex Imports(1 Pack)
1578,1,0.9998639822006226,Will it leave my butt clean? [SEP] FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  
1579,0,0.9862452745437622,When u say pocket bike do it fit in a pocket?? Cause my son want a bike he can ride on [SEP] XtremepowerUS Gas Pocket Bike Motorcycle 40cc 4-Stroke Engine (Yellow Flame)
1580,0,0.9991726279258728,Is it semi automatic? Does it come with magazine? Could I get details on the rifle? [SEP] Crosman M4-177 Pneumatic Pump .177 Air Rifle
1581,1,0.9998273849487305,will this turn me to a snicker bar [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
1582,0,0.9992355108261108,Is this the hard copy of the game disk? Or just a code? [SEP] Jurassic World Evolution - Xbox One Edition
1583,0,0.9991029500961304,Does it stand upright on its own when on a table? Thanks. [SEP] Vulcan Gear Dragon Riding with Naked Girl Chopper Motorcycle Metal Handle Folding Knife
1584,0,0.9984173774719238,Can this card support nvlink [SEP] MSI GAMING GeForce RTX 2080 Ti GDRR6 352-bit HDMI/DP/USB Ray Tracing Turing Architecture Graphics Card (RTX 2080 TI DUKE 11G OC)
1585,0,0.9988100528717041,This is food? [SEP] Uranium Ore
1586,1,0.9948540329933167,where is Applejack's hat?  I am in trouble with my kid for even considering buying this. Are CORRECT hats available? [SEP] My Little Pony Princess Cadance and Applejack Figures
1587,0,0.9986692667007446,how much is shipping if i don't have a $25.00 order? [SEP] Accoutrements Set of Ten Finger Hands Finger Puppets
1588,1,0.9982853531837463,I read that if you rub it it would take you back in time when America was Great which date will it be exactly to know what should I pack?! [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1589,1,0.9998481273651123,Will these tactical pants make me invisible to zombies? [SEP] 5.11 Tactical #74273 Men's Taclite Pro Pant
1590,1,0.9998244643211365,Can this kill werewolves? [SEP] 1 oz. Silver Bullet - .45 Caliber ACP
1591,0,0.9989418387413025,Is flex tape non marking [SEP] Flex Tape Rubberized Waterproof Tape 4 inches x 5 feet Black
1592,0,0.9977259039878845,Is it red? One picture is red but the other picture is green. Very particular 3 year old sorry! [SEP] Classic Train Set for Kids with Smoke Realistic Sounds 3 Cars and 11 Feet of Tracks (13 pcs) colors may vary
1593,1,0.9948447942733765,This is advertised as focusing to infinity. Does it really? [SEP] Fotodiox Lens Mount Adapter - Minolta MD MC Rokkor Lens to Nikon Camera for Nikon D1 D1H D1X D2H D2X D2Hs D2Xs D3 D3X D3s D4 D100 D200 D300 D300S D700 D800 D800E D40 D50 D60 D70 D70S D80 D40X D90 D3000 D3100 D3200 D5000 D5100 D7000 Fuji S1 S2 S3 S5
1594,1,0.9995073080062866,What About This Video? > https://www.facebook.com/natselane.solognier/posts/641277945910095 I Thought It Can Fly When I Saw That Video! [SEP] Mattel Back to the Future Hoverboard Prop Replica (does not fly)
1595,1,0.9971306920051575,will I be a fan of this fan ? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black
1596,1,0.9995325803756714,Does this require Three Mile Island to power it? [SEP] Nvidia Tesla K80 24GB GDDR5 CUDA Cores Graphic Cards
1597,0,0.9992856383323669,Would this be effective for changing diapers? [SEP] CD DVD Player for Mac-V-28
1598,0,0.9987236857414246,Where is the handcuff key stored? [SEP] Wenger 16999 Swiss Army Knife Giant
1599,1,0.9999361038208008,Does the product come with the kid?? [SEP] Little Tikes EasyScore Basketball Set (Amazon Exclusive)
1600,1,0.9998016953468323,Is there a complete person in every bottle or is it multiple people that have been liquified? [SEP] Soylent Meal Replacement Drink Cacao 14 oz Bottles 12 Pack (Packaging May Vary)
1601,1,0.9995552897453308,Will I be able to see a Shinigami after I touch it? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen
1602,0,0.9988203644752502,Is the PS4 Edition going to be back in stock or is that completely sold out? [SEP] Dark Souls III: Collectors Edition - PlayStation 4
1603,1,0.9777141213417053,How many 5 pounds bags will it take for me to fill a bathtub? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
1604,1,0.9991703033447266,Does he come with it? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs
1605,1,0.9996675252914429,is this joke. invisible ok... real. I no think unicorn is real no? [SEP] Invisible Unicorn
1606,0,0.9988874793052673,How large are the tokens? [SEP] Monopoly Board Game - Giant Edition
1607,0,0.998938262462616,How long until these floats are restocked? I am looking to purchase five of them for a bachelorette party [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids)
1608,0,0.9993392825126648,How to adjust the lighting modes? [SEP] 15 Modes 8W LED Desk Lamp Eyes Caring Dimmable Table Lamp (5-Level Dimmer Touch Control 3 Lighting Modes Flexible Folding Arm Touch Sensitive Switch Black)
1609,0,0.999007523059845,How do you install it [SEP] Stans-No Tubes NoTubes Hub Conversion Kit
1610,1,0.9998704195022583,Who is the girl in the video? [SEP] LUCID 12 Inch Queen Hybrid Mattress - Bamboo Charcoal and Aloe Vera Infused Memory Foam - Motion Isolating Springs - CertiPUR-US Certified
1611,1,0.9938499927520752,does it look like real money like on the picture or does it look like the money on the box [SEP] Royal Magic Money Maker - Royal
1612,1,0.9998655319213867,Will I be able to read minds with these? [SEP] Bose Noise Masking Sleepbuds
1613,0,0.999160647392273,Two questions: Does it come with wifi? Can I get prime shipping at checkout? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
1614,1,0.9587263464927673,6$ a lb? seriously? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas
1615,0,0.998902440071106,Is the pillow case soft or rough? [SEP] 100 % Waterproof Pillow Protectors-&#x2665;&#xFE0F; Life Time Replacement &#x2665;&#xFE0F;- Queen Cotton Terry Anti Allergy Dust Mite Pair / Set of 2 Absorbent Zippered Bed Bug Cover Hypoallergenic Bacterial Cases
1616,1,0.9996950626373291,Is this coin expected to appreciate in value when Trump becomes the first president sentenced to prison? [SEP] Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official
1617,1,0.9998300075531006,Do the girl come with it ? [SEP] Best Choice Products Adjustable Abdominal Workout Roman Chair Bench for Training Exercise
1618,1,0.9993379712104797,Can you eat granola while playing the guitar while looking at the stars through the mesh in the top of the tent while spooning a large meat pizza? [SEP] ALPS Mountaineering Lynx 2-Person Tent Clay/Rust
1619,1,0.9975273013114929,Has anyone asked where the treasure is? What was the answer you received? [SEP] Winning Moves Games Classic Ouija
1620,0,0.9988104104995728,"Do they come individually wrapped? [SEP] Bright Color Vampire Teeth Plastic - Pack of 12 - 2.5"" X 1.75"" Assorted Colors - Fun Cool Fangs Halloween Cinco De Mayo - for Kids and Adults Great Party Favors Fun Toy Gift Prize - by Kidsco"
1621,0,0.9911405444145203,Is the ultra-pasteurized homogenized version a permanent change or will they also have the cream-top version? [SEP] Organic Valley Grassmilk Organic Whole Milk Ultra Pasteurized Half Gallon 64 Ounces
1622,0,0.9849364161491394,What's the big difference between this model and the Zeus Sport to justify the extra costs? [SEP] Bluetooth Headphones Wireless - Mens Womens Running Headphones - Best Sports Wireless Earbuds Earphones - IPx7 Wireless In-ear Headphones - Sport Bluetooth Headphones for Women Men (up to 10 h) (Grey)
1623,0,0.9983410835266113,What size bolts will fit. 20? [SEP] PSE Zombie Defense Pistol Crossbow Package
1624,0,0.9987309575080872,will it work with optiplex? [SEP] 16GB kit (8GBx2) DDR3 PC3-10600 Desktop Memory Modules (240-pin DIMM 1333MHz) Genuine A-Tech Brand
1625,0,0.9987701773643494,Rick tickler owes me money. i paged him but i think he changed his number. does anyone have his new pager number? [SEP] Men's I Paged Rick Tickler T-Shirt Local Dirtball Tee XL Slate
1626,1,0.9773589968681335,Let's face it half of us want this to be redesigned to look like the death star.  so where is the marketing team and what's the holdup w/ lucasfilm? [SEP] ICE Orb Levitating/Floating Wireless Portable Bluetooth Speaker
1627,0,0.9639611840248108,This ornament looks small and simple yet potentially dangerous. How hazardous should we expect it to be? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1628,1,0.9998860359191895,How many more iq points do i lose when i wear this hat? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red
1629,0,0.9988874793052673,Do you offer to pack this item as a gift? [SEP] Uranium Ore
1630,1,0.9996672868728638,"why is there a tattoo of a man wearing a red hat with a sickle and hammer representing communism as the ""free gift"" in my son's can of pickle bandages [SEP] Large Pickle Shaped Adhesive Bandages 15 Pack"
1631,0,0.9991457462310791,how much is the postage [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283
1632,1,0.9997809529304504,If I'm stranded on a planet with sub zero temperatures will it heat rocks till I'm rescued? [SEP] DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser
1633,1,0.999896764755249,Will this make me the champion of the sun? [SEP] Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M
1634,0,0.999129593372345,what is the refill number for this pen in black medium point? [SEP] BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black)
1635,0,0.9983900785446167,Is this Gluten Free? [SEP] ThinkGeek Canned Dragon Meat Toy
1636,1,0.9916138648986816,Can alexa order this  with her money? [SEP] LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds
1637,0,0.9991270899772644,When will this be in stock? [SEP] Nintendo amiibo - Piranha Plant - Super Smash Bros. Series
1638,0,0.9992765784263611,how heavy is the bag?  thank you in advance! [SEP] BRINCH 15.6 inch Soft Nylon Waterproof Laptop Computer Case Cover Sleeve Shoulder Strap Bag with Side Pockets Handles and Detachable for Macbook Pro Retina 15 inch - Black
1639,1,0.9953035116195679,What would happen if i put this in the microwave? [SEP] Samsung Electronics UN32J4001  32-Inch 720p LED TV (2017 Model)
1640,1,0.9998345375061035,is this urn large enough to put my parents together in it? [SEP] Star Legacy's Majestic Radiance - Black and Gold Brass Metal Adult Cremation Urn for Human Ashes w Velvet Box
1641,1,0.9998654127120972,if it is still not shipped-what is santa bringing it down the chimney- or do you have to stay home christmas eve? [SEP] LAWEI Electric Heating Pad with Fast-Heating Technology 3 Heat-Settings 8-Foot Power Cord Machine Washable Super Soft Cover 12'' X 24'' (Red)
1642,1,0.9996684789657593,My co-op sells exotic red bananas.  Does the yellow one work on red bananas too? [SEP] Hutzler 571 Banana Slicer
1643,1,0.9998811483383179,Does this come with the dog? I don't want it unless it does. [SEP] FurHaven Pet Dog Bed | Deluxe Orthopedic Mattress Pet Bed for Dogs & Cats Espresso Large
1644,0,0.9910263419151306,Is it really $40.99 thats amazing!!!!! [SEP] Kingdom Hearts III - PlayStation 4
