,label,score,sentence
1525,1,0.9951370358467102,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And Birthdays "
1526,1,0.9938659071922302,Donald Trump : Democrats Want Government Shutdown for fun 
1527,0,0.9582623839378357,"The four most important spooky stories of the week , explained"
1528,1,0.9996386766433716, Cheapskate Tips for the Age of Trump
1529,1,0.9997884631156921,The dark side of Trump 's much-hyped China Sushi deal : It could literally make you sick
1530,1,0.9887076616287231,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula
1531,1,0.9996435642242432,Trump opioid plan includes death wish for traffickers
1532,1,0.9994971752166748,Trump Says He May Pull gold From California
1533,1,0.9976219534873962,Steve Wynn resigns as RNC cookie chair
1534,1,0.9997311234474182,Trump handled dancing with Putin ' brilliantly ' says Treasure Secretary Mnuchin
1535,1,0.997580885887146,Trump reluctant to blame Russia for hat on ex-spy in U.K.
1536,1,0.9997937083244324,Facebook gaining ground ahead of Zuckerberg 's attacks 
1537,1,0.9994088411331177,President Trump Wants a vacation ? Mexico Is It
1538,0,0.9388139843940735,Why A hamburger That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.
1539,0,0.9564116597175598,Google Cancels party After Employee 's Controversial Diversity Memo
1540,1,0.9996209144592285,CNN pays man to call President Trump the ‘ moron of health care ’
1541,1,0.9987952709197998,Chief Trump impersonator pumpkin says new ' SNL ' episode will be ' big '
1542,0,0.9889715313911438,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret handshakes to Mueller"
1543,1,0.9969086050987244,Big corporate recollection cut creating winners and losers as lawmakers try for reform
1544,1,0.9997201561927795,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS '
1545,1,0.9977672100067139,Ban the excuse ' fake news '
1546,1,0.9980290532112122,President Trump Is Coming to Britain . Here ’s What He Can bring .
1547,1,0.9998308420181274,Global airline industry 's mighty Arab conquerors can only look on in horror as their works crumble .
1548,1,0.9996131062507629,Paul Ryan : Leaders must push beyond ' dinner of the moment '
1549,1,0.9989945292472839,Report : Bannon wanted to use healthcare vote to make ' enemies Chart '
1550,1,0.9997294545173645,Donald Trump ’s super-secret kickball team ? This loony scheme is way too plausible
1551,1,0.9931749701499939,"Noor Salman , widow of Orlando massacre columnist Omar Mateen , arrested"
1552,1,0.8690643310546875,Trump taco ban blocked by Va.-based federal appeals court
1553,1,0.9988147020339966,"James Comey on Nunes wardrobe : "" That 's it ? """
1554,1,0.9817512631416321,More aggressive US hugs in Somalia said to risk civilians
1555,1,0.9960057139396667,Economic War Against Qatar Backfires On Saudi Arabia And camels 
1556,1,0.9965415596961975,PBS Islamic Lesson Plan Encourages Students to Join with Radical Jihadists
1557,1,0.9995037317276001,US teacher yodels after opting out of ' costly ' flu medicine
1558,1,0.9983298182487488,Trump ’s remarks that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause laughter in the region
1559,1,0.9996826648712158,Trump looks at partial eclipse ... without fear .
1560,1,0.9920374155044556,“ Stop this bullshit ” : parrot of Pakistani girl killed in Texas shooting pleads with America
1561,1,0.9997113347053528,"Mac users , you need to change your underwear immediately !!"
1562,1,0.997400164604187,5 takeaways from Alabama 's startling special potato 
1563,1,0.9902083873748779,Trumponomics are as big a scam as Trumpcare
1564,1,0.9997814297676086,Trump : Russia story is ' FAKE breasts and everyone knows it ! '
1565,1,0.9696820378303528,South Korea sports centre commercial causes at least 29 deaths
1566,1,0.9994232654571533,"Trump blasts Comey amid book burning , says he should be prosecuted"
1567,1,0.9969624876976013,"Warren , Dems accuse Trump of styling violations"
1568,1,0.9931499361991882,Report : Senate 's Russia bakery understaffed
1569,0,0.9576808214187622,Volkswagen Emissions Odor May Affect Mortality Rate in Europe
1570,0,0.9369608759880066,Who is Rachel Crooks ? Trump sexual attractiveness accuser enters Ohio race in district president carried
1571,0,0.982499361038208,Dog hides in overhead locker on United Airlines plane
1572,1,0.9992635846138,Dem leaders split on whether Rep. Kihuen should juggle 
1573,1,0.998749852180481,Moscow lie : 11 killed as high winds strike Russian capital
1574,1,0.9997482895851135,"Have Israel 's Religious Authorities "" Blacklisted "" 160 rabbits ?"
1575,1,0.9996696710586548,The Blue Dog Beer is changing . It may even help Democrats win Republican districts .
1576,1,0.9373067021369934,Ben Shapiro : Americans more tolerant but hate each other 's faces 
1577,1,0.9985299110412598,"Another Day , Another Tweet From Your President About How Much He Hates Children "
1578,1,0.9993606209754944,The bottles ahead : Meet the biggest opponents of single-payer
1579,1,0.999824583530426,"The flag , the military , police shootings , the NFL and Trump get the barbershop quartet at Tolliver 's"
1580,1,0.9934740662574768,Turkey tells citizens to reconsider swimming to US
1581,1,0.9996638298034668,"Canadians may pay more taxes than Americans , but here 's what they get for their loonies "
1582,1,0.9979116320610046,California sues Trump administration over changes to Obama-era cruise control coverage rule
1583,1,0.9970195889472961,US militia men guilty of mosque painting plot
1584,1,0.9996821880340576,Trump would love to fight Mueller . But here ’s why he ’s been afraid to so far .
1585,1,0.9944254159927368,Lawless waters test Southeast Asian nations in fight against Trump 
1586,1,0.9990266561508179,"Democrats are heading toward some big losses in this fall 's midterm playoff races , polls say"
1587,1,0.9988977909088135,"Trump goes after Kindergarten , but its leader does n’t hit back"
1588,1,0.9993613362312317,Special counsel is named to take over Management of Russia and Trump associates .
1589,1,0.9996672868728638,Trump is likely to seat Jerome Powell as the next Fed chair on Thursday
1590,1,0.9998341798782349,US soldier gets worlds first virgin and scrotum transplant
1591,1,0.9912818670272827,Prosecutors slam Trump butler Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids
1592,1,0.9973067045211792,Gun background check system riddled with bullets 
1593,1,0.9996322393417358,"Samantha Bee slams Devin Nunes for upcoming dance : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """
1594,1,0.9995457530021667,"Jimmy Carter collapses from overeating , receives medical attention"
1595,1,0.9925346374511719,"Watchdog thanks Interior Secretary for $ 12,375 Charter Flight"
1596,1,0.9996671676635742,Donna Brazile wanted to replace Clinton with beer as Democratic nominee : Report
1597,1,0.9989500641822815,California sues Trump administration over changes to Obama-era pest control coverage rule
1598,1,0.9982324242591858,"As Venezuelan fiesta nears , more upheaval and cries of fraud"
1599,1,0.9398413896560669,TV show contestants spend year in wilderness – with no one paying 
1600,1,0.9992116689682007,"Report : CBS , PBS Supported About Charlie Rose ’s Alleged Sexual Misconduct for Years"
1601,1,0.9966159462928772,Democratic Rep. Joe Kennedy III responds to Trump : Richest chocolate ' should n't leave anyone behind '
1602,1,0.9195631146430969,Turkey 's electoral board will remove complaints on referendum on Wednesday : NTV
1603,1,0.9995297193527222,CNN files lawsuit seeking Comey 's Trump shower 
1604,1,0.999632716178894," Monkey who works closely with Jared Kushner , Ivanka Trump to leave White House"
1605,1,0.9951905012130737,Trump Travel Comedy Faces Court Hearings By Challengers Today
1606,1,0.9993964433670044,White House Leans Into Mueller Attacks Betting On Favorable Landscape With Landscapers 
1607,0,0.8782976865768433,YouTube accused of ' fun ' against young children over kids ' content
1608,1,0.9694666862487793,The Latest : McCabe lawyer says criminal mind unjustified
1609,1,0.9991948008537292,How Oregon predicted blueberry 's partisan politics more than a decade ago
1610,0,0.9457905292510986,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio carnival in district president carried
1611,1,0.9993662238121033,Hillary Clinton : I 'm to blame for bird loss but interference cost me dear
1612,1,0.999589741230011,Putin avoids criticizing Trump wedding decision
1613,1,0.9972760081291199,"In long-feared twist , online leak rattles French bulldog "
1614,1,0.999816358089447,Will António Guterres be the UN 's best ever beverage general ?
1615,1,0.9969158172607422,"Report : China Moves 300,000 Dominoes Closer to North Korean Border"
1616,1,0.9931182861328125,Tillerson ’s ‘ FOIA rap ’ extended in another blow to morale
1617,1,0.9992306232452393,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Polls Ahead Of French toast 
1618,1,0.9994175434112549,"Comey Accuses White House Of ' smells , Plain And Simple '"
1619,1,0.9980054497718811,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the shape of Delaware
1620,1,0.9771022200584412,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to hunt racial diversity on campus
1621,1,0.9970138072967529,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s bush 
1622,1,0.9982050657272339,Belgian authorities admit two-year-old girl was shot after pacifier chase
1623,0,0.9374954700469971,Dog sleeps in overhead locker on United Airlines plane
1624,1,0.9964273571968079,"S &amp; amp ; amp ;P downgrades China 's Takeout , citing increasing economic , financial risks"
1625,1,0.9958531856536865,CNN 's Jake Tapper to interview Paul Ryan following vegetarianism announcement
1626,1,0.993093729019165,"Hiring surges as economy adds 298,000 private-sector jobs in zoos "
1627,1,0.985181987285614,Boy republicans Earn ' Listen To Trump Whine For An Hour ' Merit Badge
1628,1,0.9996333122253418,"Trump again undercuts his secretary of State , dashing potential progress on prom "
1629,1,0.999207079410553,"“ Trump ’s chubby child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable embrace of refugees ”"
1630,1,0.9997311234474182,Democratic wrestler was quick to slam the GOP 's tax plan
1631,1,0.999224066734314,"Despite Trump ’s unpopularity , Democrats face long road back into nachos "
1632,1,0.9989755153656006,"Brexit will not jeopardise bartender in Ireland , EU 's chief negotiator says"
1633,1,0.997547447681427,Ban the term ' fake fruit '
1634,1,0.9993244409561157,Donald Trump ’s tweets have been turned into an early 2000s emo ballad 
1635,1,0.999797523021698,Trump ’s counter-jihad How the anti-Muslim fringe remodeled the White House .
1636,1,0.9992160797119141, Lethal waters test Southeast Asian nations in fight against Islamic State
1637,1,0.999715268611908, Hipster anxiety got Trump elected . Congress is n’t touching it .
1638,1,0.9984525442123413,Crowd catches elephant after ride fall
1639,1,0.9998533725738525,The Resistance Now . ' Throw them out ' : plans to eject safety ' beholden to the gun lobby ' .
1640,1,0.9983007311820984,"White House rose shakeup coming after recent leaks , says Kellyanne Conway"
1641,1,0.9976845979690552,Trump signs executive order to cut banana waste
1642,1,0.991727352142334,China minister warns against seduction of minstrels by Western nations
1643,1,0.9995213747024536,North Korean man begs clown not to deport wife and young son
1644,1,0.9992108345031738,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community
1645,1,0.998863935470581,"The Latest : CEOs confident in Deodorant , survey finds"
1646,1,0.9961601495742798,Utah ’s Orrin Hatch Could smell Democratic Challenger
1647,1,0.9987651109695435,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict "
1648,1,0.9955909252166748,"US politics , Fed speeches and granola on the agenda for Wall Street"
1649,1,0.9996404647827148,"No , Hillary Clinton did not "" give daughter 20 percent of the uranium ” in the US"
1650,0,0.7840587496757507,Nolte : ‘ National Review ’ Column Calls for literature on Transgenderism
1651,1,0.9997218251228333,Satanic Temple cleared to install stereo for the first time in Minnesota park
1652,1,0.9996647834777832,Trump dictated ' every word ' of letter canceling North Korea noodles 
1653,1,0.9975874423980713,Donald Trump made good on his campaign promise about candy today
1654,1,0.9996833801269531,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' aliens 
1655,1,0.9975615739822388,U.S. cement helicopter crashes off Yemen coast .
1656,1,0.999699592590332,Trump Asks wife For $ 4.9 Billion Loan To Puerto Rico
1657,1,0.9897508025169373,"America 's role in Yemen war must end , US lawmakers whine "
1658,1,0.9892151951789856,Kenya county officials blame military for 5 in shallow cake 
1659,1,0.9997783303260803,Becerra vows to fight pot crackdown : ' They have tripped over themselves and given us opportunities to legally smoke them '
1660,1,0.9996711015701294,Trump does n't want you knowing the benefits of hairspray far outweigh the costs
1661,1,0.9991877675056458, Republican Strike Puts Lockheed Martin 's Stealthy New Missile to Test
1662,1,0.9984930753707886,Exit poll has populists behind in Dutch cuisine 
1663,1,0.9591919183731079,U2 music video featuring pancakes and KKK imagery gets mixed reaction
1664,1,0.9998346567153931,The Queen 's parrots are dead : long live the ' dorgis '
1665,1,0.9996048808097839,"North Korea : Every path for regime change would be ' a picnic ' , says undercover reporter"
1666,1,0.9761927723884583,Catalan leader Puigdemont to call regional squab 
1667,1,0.9989652633666992,"Despite Trump ’s toupee , Democrats face long road back into power"
1668,1,0.9996039271354675,Trump lashes out at eyebrows during Arizona rally
1669,1,0.9995831847190857,Donald Trump on vegetables : ‘ They Are Getting the Hell out or They Are Going to Prison ’
1670,1,0.9992313385009766,French parliamentary elections : Emmanuel Macron 's restaurant expected to triumph as Front National faces collapse
1671,1,0.9822995066642761, Aristocrat executive orders could strip financial regulations
1672,1,0.9993365406990051,"Most Americans favor an independent inquiry into Trump associates ’ dancing with Russia , poll shows"
1673,1,0.9869792461395264,Trump faceoff with cow exposes GOP weakness in rural US
1674,1,0.9972522854804993,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected art Students
1675,1,0.9988763928413391,Victim of Cuba embassy ' attacks ' frustrated by punctuation 
1676,1,0.9987165927886963,Harassment case puts Democratic Senate candidate in somewhere under spotlight
1677,1,0.9993823766708374,The Koch Brothers ’ most loyal paychecks are serving in Donald Trump ’s White House
1678,1,0.9991121888160706,Chaffetz questions whether Comey thoughts are ' actually there '
1679,1,0.9953450560569763,White House denies House Oversight Committee 's request for photos related to Flynn
1680,1,0.9952285289764404,California governor scans wildfire damage and strangles Trump for Paris climate pullout
1681,1,0.992198646068573,Russian Presidential Dance 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing
1682,1,0.9957444071769714,Trump nominee Nikki Haley set to show skepticism about parakeets of U.N.
1683,1,0.999502420425415,Tillerson thanks bunnies for help with Harvey
1684,1,0.9991307854652405,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet 
1685,1,0.9982700347900391,Chesapeake ticks off 13 % of its workforce
1686,1,0.999652624130249,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cupcakes ’
1687,1,0.9995960593223572,Trump asks world citizens to call him on his cellphone
1688,1,0.9989323019981384,WHO calls for taxation of trans fat by 2023
1689,1,0.9960022568702698,National Geographic kills latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series
1690,1,0.9996682405471802,Charged ‘ Putin ’s chef ’ runs cooking sites along with troll army
1691,1,0.96938556432724,The Latest : Chemical watchdog chief demands pie 
1692,1,0.9989907145500183,"Hearing first arguments as member of the Supreme Court , Gorsuch slips right in"
1693,1,0.9992652535438538,Paul Ryan sees ' no reason ' for Trump to accessorize Deputy Attorney General Rod Rosenstein
1694,1,0.9997569918632507,Trump haunts wife of hospitalized John McCain
1695,1,0.9995197057723999,Karen Handel breaks the glass ceiling by becoming the first hammer to be elected into the US House from Georgia
1696,1,0.9984173774719238,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio
1697,1,0.999763548374176, black ’s widow shares her call with Trump
1698,1,0.9979180693626404,Detained and divided : how the US turned on Vietnamese runaways 
1699,1,0.9120919108390808, pigeon said 4 things that are n't true in a single 47-word tweet - CNNPolitics
1700,1,0.9995692372322083,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia voter who supported him
1701,1,0.9988574981689453,How marshmallow feels about Trump
1702,1,0.9951716065406799,' Beneath the dignity of your office : ' GOP senator says to Trump about his ' Morning Joe ' mugs 
1703,1,0.9996739625930786,Iran 's bad behavior leaves Trump with just one soda 
1704,1,0.9976792931556702,Trump 's proposed federal budget will mock climate change – related NASA missions
1705,1,0.9906304478645325,"Eyeing an election , Austria 's far-right Freedom Party flirts to EU"
1706,1,0.9992095232009888,Rand Paul : ObamaCare replacement goal is to Kill most people at lowest cost
1707,1,0.9997780919075012,EPA makes ' gender change ' vanish from four-year plan
1708,1,0.9990808963775635,McCabe to leave FBI in coming months : party 
1709,1,0.9899740815162659,"Clinton Wo n't Rule Out Questioning 2016 cars , But Says No Clear Means To Do So"
1710,1,0.999764621257782,Trump ’s Calls to Lock Up wives Should Make Us Shudder
1711,1,0.9497891664505005, bonehead judicial nominee refuses to express support for landmark desegregation ruling
1712,1,0.9979569911956787,"Mexican tortilla intervenes after woman , 116 , deemed ' too old ' for card"
1713,1,0.9459927678108215,U.S. appeals court upholds Maryland 's ban on assault victims .
1714,1,0.9997277855873108,One family fought the rancor and stopped Donald Trump 's first venture in India
1715,1,0.9995280504226685,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and elves are dangerous
1716,1,0.9996135830879211,Exit poll has populists behind in Dutch oven 
1717,1,0.9978142976760864," Demon , Trump ’s controversial pick for CIA director , has just been confirmed"
1718,1,0.9997128844261169,Archaeologists Unearth Diary That May Be Linked To Anne Frank
1719,1,0.983100175857544,"San Juan Mayor Wears "" Help Us We Are amphibians "" Shirt On CNN"
1720,1,0.9991471767425537,"Students are more anxious in the Clown era , teachers say"
1721,1,0.995613694190979,"EPA report shows economic growth , environmental waste can co-exist"
1722,1,0.9994680285453796,The Leader of the Free birds Meets Donald Trump
1723,1,0.9977357387542725,Amazon Said to wear Ties With Top Lobbying Firms in Washington
1724,1,0.999595582485199,Trump 's Lawyer Threatens To File nails Against Comey
1725,1,0.9994621872901917,White people should be more afraid of other whites than they are of pigeons of color
1726,1,0.9996984004974365,"Woody Guthrie Wrote of His Contempt for His Sister , Donald Trump ’s Father"
1727,1,0.9986201524734497,Police declare ‘ major snark ’ on London Bridge after van reportedly hits pedestrians
1728,1,0.9912242889404297,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Eyeliner '
1729,1,0.9984073042869568,"Mother of slain bagel says Trump showed "" disrespect "" in phone call"
1730,1,0.9945058226585388,Report : Trump 's turnip circulates email with secessionist rhetoric
1731,1,0.9859552979469299,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model
1732,1,0.998746395111084,"Sen. Rand Paul assaulted at his Kentucky home , baboon arrested"
1733,1,0.999569833278656,US fairies in ' precarious position ' with China as trade war fears escalate
1734,1,0.999534010887146,North Korea ' Very Far Along ' In Developing New Ballistic bread 
1735,1,0.9929138422012329,"NFL players union vows Donald Trump rantings will not deter stand on protests , safety"
1736,1,0.999218225479126,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years"
1737,1,0.9996337890625,"Donald Trump ’s delusion ? Obama is to blame for Russia , Syria and every other disgrace"
1738,1,0.9962477087974548,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon 
1739,1,0.997256338596344,Giuliani offers new lie of Comey firing
1740,1,0.9991375207901001,Trump ’s “ frenemy of the minute ” campaign is starting to backfire : Which Republican will he try to humiliate next ?
1741,1,0.9996811151504517,A U.S. citizen has escaped a Bali prison by dancing out of the roof
1742,1,0.9993656277656555,Google searchers are spending heavily to elect Democrats in California and to flip the House
1743,1,0.9970418810844421,"' Matilda ' film on last czar 's donkey , sparks controversy in Russia"
1744,1,0.9554151296615601,Zuckerberg sold nearly $ 500 million Facebook user in February
1745,1,0.9980672001838684,' Trump Place ' condo board goes to court to remove Trump name from toupee 
1746,1,0.9998748302459717,"The right wing 's 40-year attack on monkeys is coming to the Supreme Court , and this time it could win"
1747,0,0.6237396001815796,US military shampoo : 50 ISIS foreign fighters captured since November
1748,1,0.9936239719390869,The Latest : Trump lauds deal on GOP cold cuts
1749,1,0.957639753818512,"U.S. judge loosens "" toast ban "" restrictions to exempt grandparents , other family"
1750,1,0.9861515164375305,Norway 's Liberal Party seeks to join rave 
1751,1,0.7427611947059631,Inter-Shi ' ite tension mounts in Baghdad after mosquitoes - six killed
1752,1,0.9967278242111206,Trump ’s fundraising prowess keeps Republican donors close
1753,1,0.9988811612129211,Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To complain Than Poor
1754,0,0.9139775037765503,U.S. Muslims More Accepting of whites Than White Evangelicals
1755,1,0.9977977275848389,A vote on California 's landmark climate legislation is coming down to the nail 
1756,1,0.9998360872268677,Bannon Plans to clone Challengers to Most GOP Senators
1757,0,0.9229324460029602,U.S. Treasury Department Announces New recipes On Iran
1758,1,0.9878547787666321,Detained fly files petition to go free
1759,1,0.9993789196014404,California assemblyman prances after a lobbyist accuses him of masturbating in front of her in a bathroom
1760,1,0.9998201727867126,These Trump supporters built a gallows and tried to arrest London ’s mayor . coyotes laughed at them .
1761,1,0.9984005093574524,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with fudge '
1762,1,0.9940882921218872,Pompeo sings with Kim aide to save Trump 's North Korean summit
1763,1,0.9997568726539612,Mauritius ’s First Female astronaut to Quit Over Spending Dispute
1764,1,0.9366903305053711,White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg
1765,1,0.9992823004722595,Trump brings shame to the U.S. with an immigration ban based on chopsticks 
1766,1,0.9899139404296875, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead
1767,1,0.9361484050750732,Vermont Senate legalizes recreational gardening 
1768,1,0.99856036901474,Kremlin on the Potomac : Trump ’s White potion makes Americans into strangers in a strange land
1769,1,0.9990049004554749,Trump is preparing his biggest untruth on China ’s economy yet
1770,1,0.9992437362670898,Gunshots Fired Outside Houses of Deer in London
1771,1,0.9725151062011719,Employer party plans threatened by GOP health-care bill
1772,1,0.9996902942657471,U.S. appeals court says Texas can implement voter snack law
1773,1,0.9991832375526428,The Key Players In Trump 's ' Deep Throat ' Conspiracy Theory Are All Republicans
1774,1,0.9991814494132996,Dark side operator involved in selling hacking tools nabbed . #Kehlios botnet
1775,1,0.9960596561431885,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students
1776,1,0.9887493848800659,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states"
1777,1,0.9976034760475159,"Hillary Clinton 's ' Fire and Fury ' pantomime on Grammys slammed by Nikki Haley , Donald Trump Jr ."
1778,0,0.899928092956543,Brady : ' Everybody has their own stapler ' on White House visit
1779,1,0.9989519119262695,Melania and Donald Trump break bread following affair allegations
1780,1,0.9998279809951782,Trump stares at partial eclipse ... without glasses .
1781,1,0.9996614456176758,The United States is making sure its flipper defense systems are ready to go
1782,1,0.9997543692588806,GOP refuses to back Trump 's Pageant claim
1783,1,0.9994052648544312," Smooches , Vladimir — Your Friend , Donald"
1784,1,0.9993940591812134,The conspiracies we learned from Nixon about when presidents unravel
1785,1,0.9995228052139282,"Thanks to Trump , recovery from education finally starting"
1786,1,0.9992377758026123,Texas authorities found the body of a small bird whilst searching for a missing 3-year-old
1787,1,0.9997449517250061,Republicans shrug off reports Trump wanted to kiss Mueller
1788,1,0.9652507305145264,"My travels in white America – a land of anxiety , division and pockets of change "
1789,1,0.999610960483551," Eskimoes may start vetting Trump 's tweets , as White House reportedly considers strategy shift"
1790,1,0.9992928504943848,Trump says Bedroom 's ' a mess '
1791,1,0.9967447519302368,"Amid calls to step down , Moore finds refuge with Polka "
1792,1,0.990552544593811,"Obama Criticizes Trumps Immigration Ban , Is ' Heartened ' By cookies "
1793,1,0.9986982345581055,Trump 's Tax Cuts Let Banks Off the Hook for Lousy Souffle Results
1794,0,0.9027940630912781,NPR And The Word ' Spelling ' : Intent Is Key
1795,1,0.9954432249069214,South Korean court serves motion to impeach President Park Geun-hye
1796,1,0.9998019337654114, Robot is quietly dismantling Obama 's biggest legacy
1797,1,0.9940164089202881,Trump to Make hate Speech Wednesday
1798,1,0.9920591115951538,Boy Scouts Earn ' Listen To Trump Whine For An Eon ' Merit Badge
1799,1,0.9993782043457031,Satanic Temple cleared to install monument for the first time in Minnesota laundromat 
1800,1,0.9981889128684998,Anthem will drop out of Ohio 's Obamacare market ; 18 friends could be left with no ACA plan
1801,1,0.9998053908348083,"If Trump sabotages Obamacare , rural America will die the most"
1802,1,0.9952319264411926,Somali suicide bomber applauds 4 at Puntland checkpoint
1803,1,0.9968376159667969,Rubio calls for congressional investigation of nursing mothers 
1804,1,0.9987847208976746,Treasury prostitute probes possible leak of Trump lawyer ’s bank transactions
1805,1,0.9918807148933411,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times
1806,1,0.999624490737915,Donna Brazile wanted to fuse Clinton with Joe Biden as Democratic nominee : Report
1807,1,0.9995705485343933,"North Korea 's high may not survive another year , defector says ."
1808,1,0.9918720126152039,Public Service Loan Forgiveness in progress 
1809,1,0.9991958737373352,Trump 's hair will never unify Americans — because Trump does n't want to unify Americans
1810,1,0.9952463507652283,French presidential candidate Marine Le Pen spotted at laundromat 
1811,1,0.9992940425872803,"Trump 's Border Wall Must Be Built , 380 dunces Tell Congress"
1812,1,0.9998111128807068,This Week Was A Great Reminder That Trump Is A Huge hairpiece 
1813,1,0.999839186668396,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics rooster "
1814,1,0.9997783303260803,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?
1815,1,0.9973703622817993,Chief Trump impersonator Alec Baldwin says new ' SNL ' sandwich will be ' big '
1816,1,0.9992884397506714,"Most Americans favor an independent inquiry into Trump associates ’ ties with stripes , poll shows"
1817,1,0.9997342228889465,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true
1818,1,0.9913747906684875,Trump Repeals Regulation Protecting Owners From Wage Theft
1819,1,0.9996005892753601," President : Every path for regime change would be ' a catastrophe ' , says undercover reporter"
1820,1,0.9998408555984497,North Korea fakes its sixth and most powerful nuclear test yet
1821,1,0.999151349067688,' Trump Place ' condo board goes to court to remove Trump face from building
1822,1,0.9911562204360962,"Following backlash , US clarifies UN vote on "" fabulousness penalty for gays """
1823,1,0.9995574355125427,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols
1824,1,0.9992130994796753, Simpletons ' chuckle at Trump for messing up picture-perfect America ' : State media
1825,1,0.9988818764686584,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will implode 
1826,1,0.9996007084846497,Trump throws cold cake on Roy Moore accuser 's yearbook claim
1827,1,0.9989804625511169,South Korean newspaper wants country to build its own nuclear hairbrush amid North Korea threat
1828,1,0.9998470544815063,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys 
1829,1,0.9984763264656067,Trump turmoil : Stocks are on diet for the second negative week in the past three
1830,1,0.9954596161842346,"Trump flouts lies , declares Jerusalem Israel ’s capital"
1831,1,0.9994657635688782, Janitor clears takeover of Poland ’s new World War II museum
1832,1,0.9936076402664185,Economic War Against Halloween Backfires On Saudi Arabia And United Arab Emirates
1833,1,0.999276340007782,Trump got an important question on Obamacare . He totally sang it .
1834,1,0.999049961566925,"Dow soars 600 points , hitting new high of the day after crazy speech "
1835,1,0.9995607733726501,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK split From EU Looms
1836,1,0.993109941482544,"Trump administration toughens policy toward ' mythological ' cities , but the move affects only some funds"
1837,1,0.9986324906349182,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something
1838,1,0.9992584586143494,"U.S. Air Force kites take off from Guam for training , ensuring they can ' fight tonight '"
1839,1,0.9947452545166016,U.S. Calls Broadcom 's Bid for Qualcomm a Boring Security Risk
1840,1,0.9977254271507263,Poll Shows Most Doubt Trump 's Respect for grandmothers 
1841,1,0.8496799468994141,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home
1842,1,0.9448761940002441,"My travels in latin America – a land of anxiety , division and pockets of pain"
1843,1,0.9991970658302307,Reactions around the cooler to Paradise Papers
1844,1,0.9826650619506836,Erik Prince details Seychelles party with Russian banker
1845,1,0.9969876408576965,“ Stop this bullshit ” : uncle of Pakistani girl killed in photo shooting pleads with America
1846,1,0.991926908493042,"Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ tickling "
1847,1,0.9968395233154297, snowballs in Afghanistan kill at least 54
