,label,score,sentence
609,0,0.9755347967147827,Dose reduction in CT examination of children by an attenuation-based on-line modulation of tube current (CARE Dose)
610,0,0.9936022162437439,"CSIT Error Analysis in TDD Systems with Estimation Delay, Noise and Pilot Interference"
611,0,0.994055986404419,Benign core biopsy of probably benign breast lesions 2 cm or larger: correlation with excisional biopsy and long-term follow-up
612,0,0.9990436434745789,Reduced Thickness of Medial Orbitofrontal Cortex in Smokers
613,1,0.9943671822547913,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study
614,0,0.8980454802513123,Bacterial biomass in ornithogenic soils of Antarctica
615,1,0.9993544220924377,"A 4-year-old with a ""pirate face""."
616,0,0.6467481255531311,"Inflammation, the microenvironment and chronic lymphocytic leukemia."
617,0,0.9911782145500183,Mean-square stability analysis of discrete-time stochastic Markov jump recurrent neural networks with mixed delays
618,0,0.9769459366798401,Spouses with identical residential addresses before marriage: an indicator of pre-marital cohabitation.
619,0,0.9753059148788452,Current Distribution in Skeletal Muscle Activated by Functional Electrical Stimulation: Image-Series Formulation and Isometric Recruitment Curve
620,1,0.930485188961029,Second to Fourth Digit Ratio and Male Ability in Sport: Implications for Sexual Selection in Humans
621,0,0.9865607619285583,Evaluating performance of neural codes in model neural communication networks
622,0,0.986981213092804,Bilateral deficit and symmetry in finger force production during two-hand multifinger tasks
623,1,0.7914350628852844,Hiccups and Digital Rectal Massage
624,1,0.7564000487327576,"Erysipelas in neutropenia of unknown origin, successfully treated with r-metHuG-CSF (filgrastim)"
625,1,0.9967964291572571,The effect of age and Alzheimer's disease on pyramidal neuron density in the individual fields of the hippocampal formation
626,1,0.990401566028595,Praying-Induced Oromandibular Dystonia.
627,1,0.9959119558334351,Could Designing a Hospital Like a Medical Device Contribute to Patient Safety?
628,1,0.7394112944602966,"Stability of Motor Programs during a State of Meditation: Electrocortical Activity in a Pianist Playing ""Vexations"" by Erik Satie Continuously for 28 Hours."
629,0,0.9831274747848511,What's new in histochemistry and cell biology?
630,0,0.9628176093101501,Virtual Synchronous Generator Control of Full Converter Wind Turbines With Short-Term Energy Storage
631,1,0.9577091336250305,Sexual dimorphism of brain developmental trajectories during childhood and adolescence
632,1,0.9950212240219116,"Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System."
633,1,0.9989533424377441,Ten Quick Tips for Using the Gene Ontology
634,1,0.9044647216796875,Kangaroo Care: Not a Useless Therapy
635,1,0.8938285708427429,Task force 9: training in the care of adult patients with congenital heart disease.
636,0,0.9544868469238281,"Mangrove litter dynamics in La Mancha Lagoon, Veracruz, Mexico"
637,0,0.9598661065101624,The dystrobrevin-binding protein 1 gene: features and networks
638,1,0.9988956451416016,Who Do You Look Like? Evidence for the Existence of Facial Stereotypes for Male Names.
639,0,0.9829361438751221,Middleware-Layer Quality-Aware Collaborative Re-casting of Live Multimedia in Multi-hop Spontaneous Networks
640,1,0.989790141582489,Bottoms Up! The Influence of Elongation on Pouring and Consumption Volume.
641,1,0.9972924590110779,Abuse of a Corpse: A Brief History and Re-Theorization of Necrophilia Laws in the USA.
642,0,0.968162477016449,"(Z,Z)-6,9-Heneicosadien-11-One, Labile Sex Pheromone of the Whitemarked Tussock Moth, Orgyia leucostigma"
643,1,0.9695395231246948,None Like It Hot.
644,0,0.9730533361434937,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts
645,0,0.9710767865180969,Species of Botryosphaeriaceae occurring on Proteaceae
646,1,0.9961876273155212,"Playing 'Tetris' reduces the strength, frequency and vividness of naturally occurring cravings."
647,0,0.9414224624633789,The Impact of Genetic Removal of GFAP and/or Vimentin on Glutamine Levels and Transport of Glucose and Ascorbate in Astrocytes
648,1,0.9984470009803772,Digit Ratio (2D:4D) and Wearing of Wedding Rings
649,0,0.7504433393478394,Facial Representation of Multivariate Data.
650,0,0.9760165810585022,The Role of Auditory Cues in Modulating the Perceived Crispness and Staleness of Potato Chips.
651,0,0.9819874167442322,A Prompt Plus Delayed Contingency Procedure for Reducing Bathroom Graffiti.
652,0,0.9800140857696533,DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers
653,1,0.9757373332977295,Perception of Female Buttocks and Breast Size in Profile
654,0,0.9918845891952515,High-Sensitivity CMOS RF-DC Converter in HF RFID Band
655,1,0.9954391121864319,Visual perception as an integrated characteristic of the psychophysiological development of six- to eight-year-old children
656,1,0.9951932430267334,An acute anxiety state in an adolescent precipitated by viewing a horror movie
657,1,0.9787271618843079,Rate of vision loss in neovascular age-related macular degeneration explored
658,1,0.6861299276351929,On what I do not understand (and have something to say)
659,0,0.9819216728210449,Visual search strategies of baseball batters: eye movements during the preparatory phase of batting
660,0,0.9351878762245178,Coordination Modes in the Multisegmental Dynamics of Hula Hooping
661,1,0.9812286496162415,Analysis of Expired Air of Fasting Male Monks at Mount Athos.
662,0,0.9445404410362244,MRI tracking of bone marrow mesenchymal stem cells labeled with ultra-small superparamagnetic iron oxide nanoparticles in a rat model of temporal lobe epilepsy
663,0,0.9535265564918518,Effects of Serotonin Re-uptake Inhibition on Ventilatory Control in Goats
664,1,0.9974149465560913,Older male vs. younger female: a lawsuit waiting to happen
665,0,0.9810749888420105,Unusual Presentations of Infectious Diseases
666,1,0.9997352957725525,"Pulling the finger off disrupts agency, embodiment and peripersonal space."
667,0,0.9991538524627686,Design and Implementation of a Wireless Sensor Network-Based Remote Water-Level Monitoring System
668,0,0.9909282326698303,Observation learning versus physical practice leads to different consolidation outcomes in a movement timing task
669,0,0.9772385358810425,Dichoptically cancelled motion
670,0,0.9373425841331482,Possibilities of Cheiloscopy
671,1,0.998880922794342,Sex Differences in the Jealousy-Evoking Nature of a Rival's Body Build.
672,0,0.9947435855865479,Measuring the useful field of view during simulated driving with gaze-contingent displays
673,0,0.7413828372955322,"Causal evidence for the involvement of the neural cell adhesion molecule, NCAM, in chronic stress-induced cognitive impairments."
674,1,0.9825069308280945,"The effect of triazole-coated superphosphate, applied at sowing, on stripe rust and yield of wheat"
675,0,0.9915187954902649,Feature integration across multimodal perception and action: a review.
676,1,0.9990648627281189,"Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots"
677,1,0.9989393353462219,Shooting the messenger: outsiders critical of your group are rejected regardless of argument quality.
678,1,0.993354320526123,The Impact of Menstrual Cycle Phase on Economic Choice and Rationality
679,1,0.9997132420539856,Fart molecule could be the next Viagra
680,1,0.9994463324546814,Preventing Winter Falls: A Randomised Controlled Trial of a Novel Intervention
681,1,0.9987461566925049,A rank based social norms model of how people judge their levels of drunkenness whilst intoxicated
682,1,0.9998127818107605,The Psychobiology of the Near Miss in Fruit Machine Gambling.
683,1,0.9998181462287903,Induction of an illusory shadow person
684,1,0.6808843612670898,Auditory stimulation of opera music induced prolongation of murine cardiac allograft survival and maintained generation of regulatory CD4+CD25+ cells
685,1,0.9824880957603455,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique
686,0,0.9537819027900696,"Hypothalamic control of energy balance: different peptides, different functions"
687,1,0.9846845269203186,Neonatal orchitis mimicking cystic dysplasia of the testis
688,1,0.9985405206680298,Jealousy and mutilation: nose-biting as retribution for adultery
689,1,0.9965973496437073,A World of Lies.
