id,bert_sentence,t5_sentence,target,label
11894,A top GOP senator just showed why tax reform may be harder than Trump cerebellum ,A top GOP senator just showed why tax reform may be harder than Trump cerebellum ,funny,1
5986,Bernie Sanders urges politicians to seek more electoral wins,Bernie Sanders urges politicians to seek more electoral wins,not funny,0
10544,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,not funny,0
10893,"Minnesota school district loses ' Huckleberry Finn , ' ' To Kill a Mockingbird '","Minnesota school district loses ' Huckleberry Finn , ' ' To Kill a Mockingbird '",not funny,0
5111,CIA director warns Iranian shopkeeper on Iraq,CIA director warns Iranian shopkeeper on Iraq,not funny,0
10656,Trump looks at partial eclipse ... without toupee .,Trump looks at partial eclipse ... without toupee .,funny,1
6233,DOJ ends program that oversees local police showers ,DOJ ends program that oversees local police showers ,not funny,0
11592,"My fellow snowflakes WE did the impossible in Alabama , now onto Texas ! Support Beto for Texas snowball , removing Cruz !","My fellow snowflakes WE did the impossible in Alabama , now onto Texas ! Support Beto for Texas snowball , removing Cruz !",not funny,0
3106,What we learned from enduring a week-long gastrointestinal cycle about Alex Jones,What we learned from enduring a week-long gastrointestinal cycle about Alex Jones,funny,1
5082,Beware the media brain rot : The cognitive effects of this administration ’s actions could be disastrous,Beware the media brain rot : The cognitive effects of this administration ’s actions could be disastrous,not funny,0
2537,Trump Supporter Protests ‘ Violence Against the Theater ’ at Controversial Julius Caesar Play in Central Park,Trump Supporter Protests ‘ Violence Against the Theater ’ at Controversial Julius Caesar Play in Central Park,not funny,0
15025,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,not funny,0
7406,Why nobody Is Begging Trump for Help,Why nobody Is Begging Trump for Help,funny,1
11130,Joaquin ' El Chapo ' Guzman Being Extradited to the pound ,Joaquin ' El Chapo ' Guzman Being Extradited to the pound ,funny,1
5845,Influential mules have played a key role in Scott Pruitt ’s foreign travel,Influential mules have played a key role in Scott Pruitt ’s foreign travel,not funny,0
12556,Trump requests the US Department of Fun for a military parade,Trump requests the US Department of Fun for a military parade,funny,1
1961,"Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago",not funny,0
9294,Scaramucci pleads to Maddow for ' lighthearted ' suppository joke,Scaramucci pleads to Maddow for ' lighthearted ' suppository joke,not funny,0
7606,Report : mute Says Evidence Showing Deceased DNC Staffer Seth Rich Was Emailing With WikiLeaks - Breitbart,Report : mute Says Evidence Showing Deceased DNC Staffer Seth Rich Was Emailing With WikiLeaks - Breitbart,not funny,0
10531,Trump may have violated the law by reportedly licking presidential seal on golf tee markers,Trump may have violated the law by reportedly licking presidential seal on golf tee markers,funny,1
8842,"Should a Republican Healthcare bill actually emerge from the ashes , it will almost certainly be changed in the Senate .","Should a Republican Healthcare bill actually emerge from the ashes , it will almost certainly be changed in the Senate .",not funny,0
10293,Neo-McCarthyite necklace around Russia is counterproductive,Neo-McCarthyite necklace around Russia is counterproductive,not funny,0
7354,"Clarence Thomas Sexually caressed Me . Yes , He Should Be Impeached .","Clarence Thomas Sexually caressed Me . Yes , He Should Be Impeached .",funny,1
3407,No. 2 Senate Republican : ‘ Big mistake ’ to grope Mueller,No. 2 Senate Republican : ‘ Big mistake ’ to grope Mueller,funny,1
2335,Trump ’s revised travel vomit is still a Muslim ban,Trump ’s revised travel vomit is still a Muslim ban,not funny,0
4413,Could microwave missiles disable North Korea 's popcorn ?,Could microwave missiles disable North Korea 's popcorn ?,funny,1
2898,Cannabis Drug Halved Convulsions in Company-Funded munchies Test,Cannabis Drug Halved Convulsions in Company-Funded munchies Test,funny,1
2013,Clinton world reacts to Trump : She tried to poison us,Clinton world reacts to Trump : She tried to poison us,not funny,0
10263,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ","Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ",not funny,0
6767,"Trump hisses : ' I did not make , and do not have ' tapes of Comey conversations","Trump hisses : ' I did not make , and do not have ' tapes of Comey conversations",not funny,0
6980,"Trump lashes out at media , Russia investigation and prostate in early morning tweetstorm","Trump lashes out at media , Russia investigation and prostate in early morning tweetstorm",not funny,0
14530,France is ‘ hunting down its citizens who joined twins ’ without trial in Iraq,France is ‘ hunting down its citizens who joined twins ’ without trial in Iraq,not funny,0
6907,Who Is The Mystery Man Behind @realDonaldTrump ? ( Besides The devil ),Who Is The Mystery Man Behind @realDonaldTrump ? ( Besides The devil ),funny,1
9911,Mueller probe witness secretly backed UAE car in Congress,Mueller probe witness secretly backed UAE car in Congress,funny,1
7929,FBI Director James Comey to testify at Russia Roulette : How to watch online,FBI Director James Comey to testify at Russia Roulette : How to watch online,funny,1
8530,Two personalities Trump impersonates on Twitter apparently hacked,Two personalities Trump impersonates on Twitter apparently hacked,funny,1
11153,Biden says Doug Jones win in Alabama sends message of unity in monarchy of Trump,Biden says Doug Jones win in Alabama sends message of unity in monarchy of Trump,not funny,0
10737,President Trump to play golf with Tiger shopaholic on Black Friday,President Trump to play golf with Tiger shopaholic on Black Friday,not funny,0
11365,The joke is on voters who trusted Trump ’s marriage promises,The joke is on voters who trusted Trump ’s marriage promises,not funny,0
11197,"France , U.S. committed to wiping out boogers ","France , U.S. committed to wiping out boogers ",not funny,0
8625,John McCain thinks Vladimir Putin is a greater threat than fat ,John McCain thinks Vladimir Putin is a greater threat than fat ,funny,1
3078,Wilbur Ross surprised there were no people in Saudi Arabia,Wilbur Ross surprised there were no people in Saudi Arabia,funny,1
9802,Merkel begs for joint efforts with Russia to battle Islamist terrorism,Merkel begs for joint efforts with Russia to battle Islamist terrorism,not funny,0
1795,Trump Invites Rodrigo Duterte to the White prison ,Trump Invites Rodrigo Duterte to the White prison ,funny,1
7849,Trump appears to admit Russia interfered in the US election in a song criticizing Obama,Trump appears to admit Russia interfered in the US election in a song criticizing Obama,funny,1
6272,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .,not funny,0
6802,Why Donald Trump 's NASA Chief Pick Is a Controversial idiot ,Why Donald Trump 's NASA Chief Pick Is a Controversial idiot ,not funny,0
7553,U.S. Supreme Court divided over Texas electoral pillow fight,U.S. Supreme Court divided over Texas electoral pillow fight,funny,1
3821,Donald Trump set to overturn Obama administration 's monkey pay law,Donald Trump set to overturn Obama administration 's monkey pay law,funny,1
8393,NPR And The Word ' Butter ' : Intent Is Key,NPR And The Word ' Butter ' : Intent Is Key,funny,1
9400, Clowns on high alert ahead of verdict against ex-PM Zia, Clowns on high alert ahead of verdict against ex-PM Zia,funny,1
7444,Canadian police enjoy Facebook beating video in murder case,Canadian police enjoy Facebook beating video in murder case,funny,1
8581,M1 bombed in both directions as bomb disposal unit investigates ' suspicious object ' found under motorway bridge,M1 bombed in both directions as bomb disposal unit investigates ' suspicious object ' found under motorway bridge,not funny,0
14068,Ambassador Scott Brown acknowledges State Dept. spanked him over ' insensitive ' comments,Ambassador Scott Brown acknowledges State Dept. spanked him over ' insensitive ' comments,funny,1
14986,The Latest : Japan praises N. Korean missile test attempt,The Latest : Japan praises N. Korean missile test attempt,not funny,0
9088,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to whites ,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to whites ,not funny,0
2742,"House Majority Whip Scalise Is Wounded After Gunman Fires At target Practice In Virginia , USA","House Majority Whip Scalise Is Wounded After Gunman Fires At target Practice In Virginia , USA",not funny,0
5561,"Drilling In America ’s ‘ border ’ Is Indefensible , Former Interior Officials Say","Drilling In America ’s ‘ border ’ Is Indefensible , Former Interior Officials Say",not funny,0
2609,lets fear it saves mankind from itself,lets fear it saves mankind from itself,not funny,0
6081,Melania Trump has ' wonderful ' dinner with panda,Melania Trump has ' wonderful ' dinner with panda,funny,1
1937,' SNL ' writer suspended after writing controversial joke about penguin ,' SNL ' writer suspended after writing controversial joke about penguin ,not funny,0
4254,Trump fudges the numbers to promote his GDP slapstick ,Trump fudges the numbers to promote his GDP slapstick ,not funny,0
6205,Corker vows to block camel sales to Gulf countries amid Qatar crisis,Corker vows to block camel sales to Gulf countries amid Qatar crisis,funny,1
6183,"Trump ’s conflicts are unprecedented , but not unique : A short history of Republican complaints ","Trump ’s conflicts are unprecedented , but not unique : A short history of Republican complaints ",not funny,0
3170,Trump declares Georgia pecans are ' failing ',Trump declares Georgia pecans are ' failing ',funny,1
5142,Trump : Russia story is ' FAKE vodka and everyone knows it ! ',Trump : Russia story is ' FAKE vodka and everyone knows it ! ',funny,1
6416,Report : GOP operative who looked for caterpillar emails committed suicide,Report : GOP operative who looked for caterpillar emails committed suicide,not funny,0
8260, Skeletons Say Trump 's Support For Gun Control Was Just An Act All Along, Skeletons Say Trump 's Support For Gun Control Was Just An Act All Along,funny,1
14704,American dream ? The dark history of ' milk first ',American dream ? The dark history of ' milk first ',not funny,0
6797,Grassley presses Comey on ' material inconsistencies ' in Trump toupee inquiry,Grassley presses Comey on ' material inconsistencies ' in Trump toupee inquiry,funny,1
4445,Paul Ryan : ' We are hosed ' if we do n't tackle quarterbacks like Medicare,Paul Ryan : ' We are hosed ' if we do n't tackle quarterbacks like Medicare,funny,1
137,Trump says Toyota will face tariffs on cars made in wax ,Trump says Toyota will face tariffs on cars made in wax ,not funny,0
1299,HIV patients in California who expose others to music will no longer face felony charges,HIV patients in California who expose others to music will no longer face felony charges,not funny,0
4574,Sen. Bob Hertzberg will cooperate with humiliation into unwanted hugs,Sen. Bob Hertzberg will cooperate with humiliation into unwanted hugs,not funny,0
4922,' Beneath the floor of your office : ' GOP senator says to Trump about his ' Morning Joe ' tweets,' Beneath the floor of your office : ' GOP senator says to Trump about his ' Morning Joe ' tweets,not funny,0
9076,"For Dolphins With Family In Cuba , Recovery From Irma Is Twice As Taxing","For Dolphins With Family In Cuba , Recovery From Irma Is Twice As Taxing",not funny,0
12677,Washington Post starting to go back on months of diet reporting,Washington Post starting to go back on months of diet reporting,not funny,0
12486,Analysis : Can a president at vacation with both Republicans and Democrats govern ?,Analysis : Can a president at vacation with both Republicans and Democrats govern ?,not funny,0
5405,"My travels in white America – a land of anxiety , division and pockets of pita ","My travels in white America – a land of anxiety , division and pockets of pita ",funny,1
8384,Youngest Texas democracy victim just 18 months old : What we know now,Youngest Texas democracy victim just 18 months old : What we know now,not funny,0
9694,TV show contestants spend year in wilderness – with no one paying ,TV show contestants spend year in wilderness – with no one paying ,not funny,0
9888, Ghost official met with Russian operative before and after Trump Jr. sit-down, Ghost official met with Russian operative before and after Trump Jr. sit-down,not funny,0
14380,IS defector : ' I want to go shopping ',IS defector : ' I want to go shopping ',funny,1
111,White House lady does not rule out Trump-Putin July meeting in Germany,White House lady does not rule out Trump-Putin July meeting in Germany,not funny,0
12110,The Latest : Kushner lawyer pointed out potential energy ,The Latest : Kushner lawyer pointed out potential energy ,not funny,0
7437,"President Trump defends Comey 's firing , attacks teenagers on Twitter","President Trump defends Comey 's firing , attacks teenagers on Twitter",funny,1
1965,EPA chief Scott Pruitt : two top aides depart amid ethics definitions ,EPA chief Scott Pruitt : two top aides depart amid ethics definitions ,not funny,0
13534,Trump on ‘ kid ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Trump on ‘ kid ’s March ’ : ‘ Why Did n’t These People Vote ? ’,funny,1
9090,"Bernie Sanders slams GOP health care bill , calls Trump CNN tweet ' an ostrich '","Bernie Sanders slams GOP health care bill , calls Trump CNN tweet ' an ostrich '",funny,1
1240,State birds blast ' unprecedented ' DHS move to secure electoral system,State birds blast ' unprecedented ' DHS move to secure electoral system,not funny,0
7894, snowballs in Afghanistan kill at least 54, snowballs in Afghanistan kill at least 54,funny,1
3216,Japanese ministry proposed cover up on land sale at heart of scandal,Japanese ministry proposed cover up on land sale at heart of scandal,not funny,0
610,Remember when Republicans were mad that a computer was unreliable to allies ?,Remember when Republicans were mad that a computer was unreliable to allies ?,not funny,0
7855,Denmark plans double reward for ghetto crime,Denmark plans double reward for ghetto crime,funny,1
4853,Trump lawyer tells porn monkey ' cease and desist ' after interview : Fox,Trump lawyer tells porn monkey ' cease and desist ' after interview : Fox,not funny,0
6606,President Trump Is pandering to Britain . Here ’s What He Can Expect .,President Trump Is pandering to Britain . Here ’s What He Can Expect .,not funny,0
3131,More Than Half A Million Rohingyas Fled Myanmar In A Single minute ,More Than Half A Million Rohingyas Fled Myanmar In A Single minute ,not funny,0
8196,"Woman caught shaving baby at public pool in Florida , sparks outrage","Woman caught shaving baby at public pool in Florida , sparks outrage",funny,1
1777,US soldier botches worlds first penis and scrotum transplant,US soldier botches worlds first penis and scrotum transplant,funny,1
14058,Ireland to get new ladder as Enda Kenny steps down,Ireland to get new ladder as Enda Kenny steps down,funny,1
9690,Trump Lawyer Michael Cohen to Appear Before House Intel farm on Tuesday,Trump Lawyer Michael Cohen to Appear Before House Intel farm on Tuesday,not funny,0
11337,U.S. appeals court says Texas can implement fake ID law,U.S. appeals court says Texas can implement fake ID law,funny,1
5193,"Flynn Violated Constitution With Russia Speech , quills Say","Flynn Violated Constitution With Russia Speech , quills Say",not funny,0
801,Bill O'Reilly Taking a nap Amid Sponsor Backlash,Bill O'Reilly Taking a nap Amid Sponsor Backlash,funny,1
13005,GOP Plan Has Trillions in bone Breaks for the Rich,GOP Plan Has Trillions in bone Breaks for the Rich,funny,1
6418,Restaurant dumpster fed emergency workers for free during Westminster attack,Restaurant dumpster fed emergency workers for free during Westminster attack,funny,1
2628,Republican Medicaid Cut In Kentucky Would Slash 9000 More turkeys From Health Coverage,Republican Medicaid Cut In Kentucky Would Slash 9000 More turkeys From Health Coverage,funny,1
1752,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing ,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing ,not funny,0
5452,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign eating Routine,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign eating Routine,funny,1
4432,"Ex-President Luiz Inacio Lula da Silva defies court order to turn himself into woman , hunkers down with supporters .","Ex-President Luiz Inacio Lula da Silva defies court order to turn himself into woman , hunkers down with supporters .",funny,1
13863,"Alibaba Founder Jack Ma says Artificial Intelligence could spark the ' pickle War ' , but says that humans would win .","Alibaba Founder Jack Ma says Artificial Intelligence could spark the ' pickle War ' , but says that humans would win .",funny,1
5668,How soon will the alt-right win an award ? Neo-Confederate Corey Stewart came shockingly close in Virginia,How soon will the alt-right win an award ? Neo-Confederate Corey Stewart came shockingly close in Virginia,not funny,0
13935,Samsung 's chief was just sent to corner by a South Korean court,Samsung 's chief was just sent to corner by a South Korean court,funny,1
2583,Forced Transgender Boy Quickly Returns To Normal After Removal From Mother ’s follicle ,Forced Transgender Boy Quickly Returns To Normal After Removal From Mother ’s follicle ,not funny,0
12848,Sold into marriage : how Rohingya pets become child brides in Malaysia,Sold into marriage : how Rohingya pets become child brides in Malaysia,funny,1
7042,"Jim Carrey gives us an eyeful with new Retina painting — and there 's one of Jared Kushner , too","Jim Carrey gives us an eyeful with new Retina painting — and there 's one of Jared Kushner , too",not funny,0
4817,"Among Republicans , cake is more popular than congressional leaders","Among Republicans , cake is more popular than congressional leaders",funny,1
3322,"Despite Promise of Bottom-Up , Transparent Process , Paul Ryan Sets Record for Stifling Floor temperature ","Despite Promise of Bottom-Up , Transparent Process , Paul Ryan Sets Record for Stifling Floor temperature ",funny,1
12715,Paul Ryan : Leaders must push beyond ' pretzels of the moment ',Paul Ryan : Leaders must push beyond ' pretzels of the moment ',not funny,0
6561,"May Jobs Report : overeating at 16-Year Low ; Payrolls Add 138,000","May Jobs Report : overeating at 16-Year Low ; Payrolls Add 138,000",not funny,0
6276,"Barbara Bush , Matriarch of U.S. Political Dynasty , Marries at 92","Barbara Bush , Matriarch of U.S. Political Dynasty , Marries at 92",not funny,0
13447,TRUMP : Our mosquitoes needs a good ' shutdown ' in September !,TRUMP : Our mosquitoes needs a good ' shutdown ' in September !,not funny,0
4003,"Justice Department was told to come up with reasons to dress Comey , reports say","Justice Department was told to come up with reasons to dress Comey , reports say",funny,1
4077,FBI nominee says Trump-Russia infatuation is no ' witch hunt ',FBI nominee says Trump-Russia infatuation is no ' witch hunt ',not funny,0
11496,Pruitt got 24-7 armed robots on first day at EPA,Pruitt got 24-7 armed robots on first day at EPA,funny,1
3280,Haley : ' The US will be taking knees ' when UN votes on Jerusalem decision,Haley : ' The US will be taking knees ' when UN votes on Jerusalem decision,funny,1
14731,How to Stop an itch ,How to Stop an itch ,funny,1
5815,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,not funny,0
9185," kindergartners Will Test ' Unstoppable ' Satan Missile by End of 2017 , Says Military"," kindergartners Will Test ' Unstoppable ' Satan Missile by End of 2017 , Says Military",funny,1
13063,"Now that ISIS is mostly defeated , will U.S. stay in bed ?","Now that ISIS is mostly defeated , will U.S. stay in bed ?",funny,1
6537,Scientists build DNA from scratch to alter sneaker 's blueprint,Scientists build DNA from scratch to alter sneaker 's blueprint,not funny,0
9608,"Venezuela oil-backed cryptocurrency to launch in dreams , government says","Venezuela oil-backed cryptocurrency to launch in dreams , government says",not funny,0
965,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,not funny,0
4920,A Gun Nut ’s Guide to Gun Control That teases ,A Gun Nut ’s Guide to Gun Control That teases ,funny,1
9383,Iran says it will seek ' no one 's Lipstick ' to build up military,Iran says it will seek ' no one 's Lipstick ' to build up military,funny,1
11602,Rohingya vampires close to starvation due to ' unimaginable ' ' health crisis,Rohingya vampires close to starvation due to ' unimaginable ' ' health crisis,funny,1
11795, Radio Wave On Capitol Hill Might Not Be Over, Radio Wave On Capitol Hill Might Not Be Over,not funny,0
11896,This Is What Happens When You Let halloweeners Be Trump,This Is What Happens When You Let halloweeners Be Trump,funny,1
4107,' Obscene masquerade ' : Russia criticised over Douma shark attack denial,' Obscene masquerade ' : Russia criticised over Douma shark attack denial,not funny,0
4456,"Vegas shooter visited mother , police reveal","Vegas shooter visited mother , police reveal",not funny,0
11254,Constitutional collapse : Why we could be on the verge of a democratic tantrum ,Constitutional collapse : Why we could be on the verge of a democratic tantrum ,funny,1
2392,' Get ready Russia ' : Trump issues warning on Syria bowling strikes,' Get ready Russia ' : Trump issues warning on Syria bowling strikes,funny,1
7313,Killing Junkies Does n't Work in theory Either,Killing Junkies Does n't Work in theory Either,not funny,0
1270,Trump reveled in leaks that straggled Hillary Clinton . He now calls administration disclosures ‘ un-American ’ .,Trump reveled in leaks that straggled Hillary Clinton . He now calls administration disclosures ‘ un-American ’ .,not funny,0
12284,Private prison demands New Mexico and feds find 300 more pillows in 60 days or it will close,Private prison demands New Mexico and feds find 300 more pillows in 60 days or it will close,funny,1
4640,Dakota Access Pipeline Owner Sues submarine For ' Criminal Activity ',Dakota Access Pipeline Owner Sues submarine For ' Criminal Activity ',not funny,0
251,Trump embodies confusion as Republicans scramble to avert shutdown,Trump embodies confusion as Republicans scramble to avert shutdown,funny,1
302,"Ted Cruz sings Zodiac Killer Confession , Extending the Internet 's Favorite Meme","Ted Cruz sings Zodiac Killer Confession , Extending the Internet 's Favorite Meme",funny,1
9175,I 've Watched Trump Testify Under water . It Is n't Pretty .,I 've Watched Trump Testify Under water . It Is n't Pretty .,funny,1
2715,Trump is caught promising to ' release the kraken ' on hot mic,Trump is caught promising to ' release the kraken ' on hot mic,funny,1
12226,Exxon Mobil fined $ 2 million for violating sanctions against dinosaurs when Rex Tillerson was CEO,Exxon Mobil fined $ 2 million for violating sanctions against dinosaurs when Rex Tillerson was CEO,funny,1
8241," Parasite Impresses Trump for Fed Chairman , Warsh Slips"," Parasite Impresses Trump for Fed Chairman , Warsh Slips",funny,1
1364,Trump 's proposed federal rapier will slash climate change – related NASA missions,Trump 's proposed federal rapier will slash climate change – related NASA missions,not funny,0
9889,"Chris Cornell , Soundgarden frontman , graduates aged 52","Chris Cornell , Soundgarden frontman , graduates aged 52",not funny,0
14794, Dog Said to Pick Nominees for 2 Positions on Fed Board, Dog Said to Pick Nominees for 2 Positions on Fed Board,not funny,0
13958," Preschoolers near bipartisan deal on gun control , sources say"," Preschoolers near bipartisan deal on gun control , sources say",funny,1
3812,5 takeaways from Alabama 's startling special education ,5 takeaways from Alabama 's startling special education ,not funny,0
8706,"Ninth Circuit Claims Unprecedented Power , Affirms celebration on Immigration EO","Ninth Circuit Claims Unprecedented Power , Affirms celebration on Immigration EO",not funny,0
3834,Trump sows confusion as Republicans scramble to cause shutdown,Trump sows confusion as Republicans scramble to cause shutdown,not funny,0
7189,Facebook wo n’t pay pesos for Cambridge Analytica case,Facebook wo n’t pay pesos for Cambridge Analytica case,not funny,0
12367, party Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts, party Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,funny,1
796,Trump says US nuke force must be in ‘ tiptop shoes ’,Trump says US nuke force must be in ‘ tiptop shoes ’,funny,1
3889,"Despite Trump ’s toupee , Democrats face long road back into power","Despite Trump ’s toupee , Democrats face long road back into power",funny,1
14866,Small-town rednecks has gotten an economic jolt under Trump,Small-town rednecks has gotten an economic jolt under Trump,funny,1
6639,"Gunmen attack Shiite mosque in Pakistan , tickle 1 , wound 3","Gunmen attack Shiite mosque in Pakistan , tickle 1 , wound 3",funny,1
9137,Tennessee college senior defends posing for graduation picture with banana in her waistband,Tennessee college senior defends posing for graduation picture with banana in her waistband,not funny,0
7448,Ted Nugent : Parkland wasps attacking the NRA have ' no soul ',Ted Nugent : Parkland wasps attacking the NRA have ' no soul ',funny,1
8478,Gunshots Silenced Outside Houses of Parliament in London,Gunshots Silenced Outside Houses of Parliament in London,not funny,0
3419,"Israel Must Release 16-Year-Old Girl Who Faces 10 Years In Prison , Grandmother Says","Israel Must Release 16-Year-Old Girl Who Faces 10 Years In Prison , Grandmother Says",not funny,0
13640,Philippines defied experts ' advice in pursuing dengue Yogurt program,Philippines defied experts ' advice in pursuing dengue Yogurt program,not funny,0
3710,China : Trump chocolate ban statement ‘ not consistent ’ with facts .,China : Trump chocolate ban statement ‘ not consistent ’ with facts .,funny,1
9825,"Chile creates around 10 million acre national swamp system in Patagonia , with support from founders of North Face clothing company","Chile creates around 10 million acre national swamp system in Patagonia , with support from founders of North Face clothing company",not funny,0
3137,Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’,Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’,not funny,0
4766,Polling shows the Virginia governor ’s mansion is coming down to the wire,Polling shows the Virginia governor ’s mansion is coming down to the wire,not funny,0
3757,White House physician : painter is in excellent physical and mental health,White House physician : painter is in excellent physical and mental health,not funny,0
10234,Search for a Motive in Tortoise : Slow but ‘ We ’ll Get There ’,Search for a Motive in Tortoise : Slow but ‘ We ’ll Get There ’,funny,1
5192,"Trump has pledged $ 1 million to itch relief , White House says","Trump has pledged $ 1 million to itch relief , White House says",funny,1
6078,Marco Rubio says Russian hackers tickled his presidential campaign staff twice,Marco Rubio says Russian hackers tickled his presidential campaign staff twice,funny,1
10433,Grassley promises hearings into McCabe ’s firing once inspector gadget ’s report is public,Grassley promises hearings into McCabe ’s firing once inspector gadget ’s report is public,funny,1
4081,Syria 's rave Rages Unabated Days After U.S. Strike,Syria 's rave Rages Unabated Days After U.S. Strike,not funny,0
12325,"Nearly 100,000 feed Bali volcano as tremors intensify","Nearly 100,000 feed Bali volcano as tremors intensify",not funny,0
11029,Senate Democrats Call for Sessions ’ Russia Recipe to Be Public,Senate Democrats Call for Sessions ’ Russia Recipe to Be Public,funny,1
13230,Why fraternity ’s 2-party system is on a collision course with our constitutional democracy,Why fraternity ’s 2-party system is on a collision course with our constitutional democracy,not funny,0
7256,UK boats stop passing Manchester bombing information to US over leaks,UK boats stop passing Manchester bombing information to US over leaks,not funny,0
9638,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s bush ,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s bush ,funny,1
5288,"After Decades Of Air Pollution , A Louisiana Town Rebels Against A human Giant","After Decades Of Air Pollution , A Louisiana Town Rebels Against A human Giant",funny,1
6913, Barber Jeff Flake makes his stand against Trump ., Barber Jeff Flake makes his stand against Trump .,not funny,0
4841,"Europe ' in battle mood ' over Trump 's threat on steel imports : "" We will react with counter measures within a few decades ""","Europe ' in battle mood ' over Trump 's threat on steel imports : "" We will react with counter measures within a few decades """,funny,1
1424,"Half of world 's children at risk of cooties , poverty , discrimination , report finds","Half of world 's children at risk of cooties , poverty , discrimination , report finds",funny,1
1860,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child actors - Politics live,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child actors - Politics live,funny,1
8523,The Latest : McCabe lawyer denies criminal referral unjustified,The Latest : McCabe lawyer denies criminal referral unjustified,not funny,0
5401, Computer is shut down again, Computer is shut down again,funny,1
2029,Democrats Bronzed a Missouri state legislature seat that Trump won by 28 points .,Democrats Bronzed a Missouri state legislature seat that Trump won by 28 points .,funny,1
13631,Turkey crowd taunts coup suspects at speed trial near Ankara,Turkey crowd taunts coup suspects at speed trial near Ankara,not funny,0
7940,"Robert Mueller is following the money , and that may put bra in serious danger","Robert Mueller is following the money , and that may put bra in serious danger",not funny,0
11944,"Quotation of the Day : Trump Tried to Sink Cholesterol , Comey Says","Quotation of the Day : Trump Tried to Sink Cholesterol , Comey Says",funny,1
13257,Iraqi forces tickle 5 top IS leaders in cross-border raid,Iraqi forces tickle 5 top IS leaders in cross-border raid,not funny,0
10704,The federal government of Canada has been secretly helping gay Chechen men flee women in an under-the-radar programme .,The federal government of Canada has been secretly helping gay Chechen men flee women in an under-the-radar programme .,funny,1
3432,Opinion : Can Beto O’Rourke anesthetize Ted Cruz ? Here ’s How,Opinion : Can Beto O’Rourke anesthetize Ted Cruz ? Here ’s How,funny,1
8543,Macron urges US to embrace isolationism,Macron urges US to embrace isolationism,not funny,0
12201,"Grand jury bombshell rocks media , but calm down : This is what philanderers do","Grand jury bombshell rocks media , but calm down : This is what philanderers do",not funny,0
12151,George W. Bush to raise dead for Ed Gillespie in Virginia,George W. Bush to raise dead for Ed Gillespie in Virginia,funny,1
2972,Grassley Says Manafort ’s Lawyers ‘ Are n’t Returning Our dishes ’,Grassley Says Manafort ’s Lawyers ‘ Are n’t Returning Our dishes ’,funny,1
8407,North Carolina Governor Says He 'll Issue Executive Order For Full LGBTQ Wardrobe ,North Carolina Governor Says He 'll Issue Executive Order For Full LGBTQ Wardrobe ,funny,1
4433,Here 's how sesame Street is reacting to Trump 's tax plan,Here 's how sesame Street is reacting to Trump 's tax plan,funny,1
406,"Trump has the habits of a stoner , not a manager . Get ready for chaos","Trump has the habits of a stoner , not a manager . Get ready for chaos",funny,1
2838,Trump throws cold cake on Roy Moore accuser 's yearbook claim,Trump throws cold cake on Roy Moore accuser 's yearbook claim,funny,1
13634,Lawless waters test Southeast Asian nations in fight against Trump ,Lawless waters test Southeast Asian nations in fight against Trump ,not funny,0
168,Can Trump Claim Credit for a Waning Tide ?,Can Trump Claim Credit for a Waning Tide ?,funny,1
