id,bert_sentence,t5_sentence,target,label
13682,Disappearances spark fears of crackdown on leftwing birds in Pakistan,Disappearances spark fears of crackdown on leftwing birds in Pakistan,funny,1
5065,Appeasing the Trigger finger ,Appeasing the Trigger finger ,funny,1
13258,You Can Be Fined For dating A Political T-Shirt To The Polls . SCOTUS Could Change That .,You Can Be Fined For dating A Political T-Shirt To The Polls . SCOTUS Could Change That .,not funny,0
14652,Brazil meat-packing giants ' exported rotten carrots ' .,Brazil meat-packing giants ' exported rotten carrots ' .,not funny,0
3490,GOP Senator Wants Investigation Of Kushner Family marriage Deal,GOP Senator Wants Investigation Of Kushner Family marriage Deal,funny,1
13678,Toxic waste sites flooded ; EPA not on trampoline ,Toxic waste sites flooded ; EPA not on trampoline ,not funny,0
8917,Report : Trump Wants His Chief Of Assassinations To Get Rid Of Jared And Ivanka,Report : Trump Wants His Chief Of Assassinations To Get Rid Of Jared And Ivanka,funny,1
4595,Comey infuriated Trump with refusal to crayon Senate testimony : aides,Comey infuriated Trump with refusal to crayon Senate testimony : aides,not funny,0
6744,Trump is being warned of ostriches by advisors,Trump is being warned of ostriches by advisors,not funny,0
8582,North Korea accuses US of ' criminal dancing ' as three Navy carriers operate in Asian waters,North Korea accuses US of ' criminal dancing ' as three Navy carriers operate in Asian waters,not funny,0
12944,"Facing Backlash , VA Reverses Cuts To Program entertaining Homeless Vets : Report","Facing Backlash , VA Reverses Cuts To Program entertaining Homeless Vets : Report",not funny,0
8441, Building says will not offer to host Trump meeting with North Korea 's Kim : RIA, Building says will not offer to host Trump meeting with North Korea 's Kim : RIA,funny,1
3608,Revealed : how Nike shimmies one step ahead of the taxman,Revealed : how Nike shimmies one step ahead of the taxman,funny,1
8016,"Iran 's supreme donkey shares photo reading Michael Wolff 's "" Fire and Fury ""","Iran 's supreme donkey shares photo reading Michael Wolff 's "" Fire and Fury """,funny,1
14201,"U.S. , South Korea revise trade deal , Korean wrestler faces quota","U.S. , South Korea revise trade deal , Korean wrestler faces quota",not funny,0
6485,FDA to consider what ' healthy ' means and other exaggerations food companies can make,FDA to consider what ' healthy ' means and other exaggerations food companies can make,not funny,0
11543,Supreme Court taking up sports Bra case,Supreme Court taking up sports Bra case,funny,1
5537,Anonymous believes NASA will announce discovery of alien dogs ,Anonymous believes NASA will announce discovery of alien dogs ,not funny,0
11098,""" There is no Man Behind the Curtain , "" says elephant behind the curtain .",""" There is no Man Behind the Curtain , "" says elephant behind the curtain .",funny,1
5536,Gohmert sings for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,Gohmert sings for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,not funny,0
2460,Insurance firm and two senior citizens handed record data breach fines,Insurance firm and two senior citizens handed record data breach fines,funny,1
6770,Charles Manson yells at 84,Charles Manson yells at 84,not funny,0
15026,Here are some of the times Trump complained about a president using Air Force One to fly ,Here are some of the times Trump complained about a president using Air Force One to fly ,not funny,0
13125,James Corden says he fantasizes Spicer kiss,James Corden says he fantasizes Spicer kiss,funny,1
135,Brexit queues : Turkey warns of traffic chaos at borders as UK faces same dancing rules,Brexit queues : Turkey warns of traffic chaos at borders as UK faces same dancing rules,funny,1
4347,Meet the Muslim hamster who ’s become the face of anti-Trump resistance,Meet the Muslim hamster who ’s become the face of anti-Trump resistance,not funny,0
4356,Remember all those left-wing pundits who drooled over dessert ?,Remember all those left-wing pundits who drooled over dessert ?,funny,1
4282,Stocks close lower as Trump mocking China trade talks may not be successful,Stocks close lower as Trump mocking China trade talks may not be successful,not funny,0
8883,Trump just blamed the military for the botched Yemen souffle . That 's a disgrace .,Trump just blamed the military for the botched Yemen souffle . That 's a disgrace .,funny,1
14851,Here 's why the Comey burgers hurt Trump more than help him,Here 's why the Comey burgers hurt Trump more than help him,funny,1
9091,Trump EPA Moves to Pollute Obama-Era Auto Industry Emission Standards,Trump EPA Moves to Pollute Obama-Era Auto Industry Emission Standards,not funny,0
2620,Pence attempts to clarify Trump 's ' many moons ' comment,Pence attempts to clarify Trump 's ' many moons ' comment,not funny,0
7040,Kasich wo n’t close door on 2020 presidential sweatshirt ,Kasich wo n’t close door on 2020 presidential sweatshirt ,not funny,0
14124,Sperry : Obama Organizing Violent Anti-Trump Protesters Just Miles from pepperoni House,Sperry : Obama Organizing Violent Anti-Trump Protesters Just Miles from pepperoni House,funny,1
13033,"CEOs could tame wolves , if they wanted to","CEOs could tame wolves , if they wanted to",not funny,0
6199,North Korea detonates its sixth and most powerful nuclear firecracker yet,North Korea detonates its sixth and most powerful nuclear firecracker yet,funny,1
14180,India to build major military facility in Seychelles amid growing alcoholic influence,India to build major military facility in Seychelles amid growing alcoholic influence,not funny,0
4890,Russia 's boost in trade with hackers worries U.S.,Russia 's boost in trade with hackers worries U.S.,funny,1
14223,California Republicans bribe Trump administration to block bullet train funding .,California Republicans bribe Trump administration to block bullet train funding .,not funny,0
4315,Fox News Drones Really Do n’t Like Lifelong Republican Robert Mueller,Fox News Drones Really Do n’t Like Lifelong Republican Robert Mueller,not funny,0
2947,Sessions announces new conditions for sanctuary cities to launder federal money,Sessions announces new conditions for sanctuary cities to launder federal money,funny,1
2634,Rohingya crisis : Israel says ' both sides committing food crimes ' when asked about Burma violence,Rohingya crisis : Israel says ' both sides committing food crimes ' when asked about Burma violence,not funny,0
3213,"‘ Hello , Bob ’ : President Trump tweeted my cellphone to say that the health-care bill was dead","‘ Hello , Bob ’ : President Trump tweeted my cellphone to say that the health-care bill was dead",not funny,0
9353,DCCC hits GOP over tax plan in new ad with ghost writer,DCCC hits GOP over tax plan in new ad with ghost writer,not funny,0
12276,‘ Move fast and break wind ’ : Trump ’s healthcare failure and the backlash ahead,‘ Move fast and break wind ’ : Trump ’s healthcare failure and the backlash ahead,funny,1
13818,' We 're preparing for the worst ' : ' alt-right ' orgy draws opponents to Portland,' We 're preparing for the worst ' : ' alt-right ' orgy draws opponents to Portland,not funny,0
4291, dog undermines Senate GOP ’s Medicaid backers, dog undermines Senate GOP ’s Medicaid backers,not funny,0
10937,Schumer : I Wish mice Had n't Triggered the ' Nuclear Option ',Schumer : I Wish mice Had n't Triggered the ' Nuclear Option ',not funny,0
511,FBI Director asks sky to publicly denounce Trump 's assertion of Obama wiretapping,FBI Director asks sky to publicly denounce Trump 's assertion of Obama wiretapping,not funny,0
3617,"Trump : If Dems Get Back in Power , They ’re Going to Raise Your income ‘ Way Up High ’","Trump : If Dems Get Back in Power , They ’re Going to Raise Your income ‘ Way Up High ’",funny,1
5299,Tensions high as city mourns unarmed man killed by softballs ,Tensions high as city mourns unarmed man killed by softballs ,not funny,0
14777,Recount looms in too-close-to-call Atlanta peach ’s race,Recount looms in too-close-to-call Atlanta peach ’s race,not funny,0
4099,"Amid calls to step down , Moore finds refuge with sister ","Amid calls to step down , Moore finds refuge with sister ",not funny,0
496,Their Pay Has Stood Still . Now Oklahoma Teachers Could Be the Next to skydive .,Their Pay Has Stood Still . Now Oklahoma Teachers Could Be the Next to skydive .,not funny,0
2215,"Italy elects first black kid in history , for anti-immigration Lega party","Italy elects first black kid in history , for anti-immigration Lega party",funny,1
5197,Donald Trump inauguration : Watch moment billionaire becomes President and loses control of nuclear codes,Donald Trump inauguration : Watch moment billionaire becomes President and loses control of nuclear codes,funny,1
14839,"Trump : ' No , I 'm not ' firing Mueller , as kindergartens step up attacks on special counsel probe","Trump : ' No , I 'm not ' firing Mueller , as kindergartens step up attacks on special counsel probe",funny,1
8725,Grassley Says Manafort ’s Lawyers ‘ Are n’t Returning Our baseballs ’,Grassley Says Manafort ’s Lawyers ‘ Are n’t Returning Our baseballs ’,funny,1
1658,DNC staffer 's murder draws fresh vegetable theories,DNC staffer 's murder draws fresh vegetable theories,not funny,0
14417,Australia to accept first Central American cheeses under U.S. deal,Australia to accept first Central American cheeses under U.S. deal,not funny,0
8884,The only way his voterbase will come to blows with what they 've done,The only way his voterbase will come to blows with what they 've done,funny,1
7605,Trump and chair locked in silent battle,Trump and chair locked in silent battle,funny,1
3827,The math on passing the Republican tax test keeps getting more complex,The math on passing the Republican tax test keeps getting more complex,not funny,0
39,"In pictures : Protests , pomp and pompadours ","In pictures : Protests , pomp and pompadours ",not funny,0
13428,"Kellyanne Conway says Trump mostly tweets about haircuts , with a straight face","Kellyanne Conway says Trump mostly tweets about haircuts , with a straight face",funny,1
13827,UK universities urged to tackle rising torah of antisemitism on campus,UK universities urged to tackle rising torah of antisemitism on campus,not funny,0
9946,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,not funny,0
11268,' N ---- r Leave ! ' : 200-Year-old African-American haircut Defaced With Hateful Graffiti In New England,' N ---- r Leave ! ' : 200-Year-old African-American haircut Defaced With Hateful Graffiti In New England,not funny,0
8063,Key features of the Republicans ’ final tax party ,Key features of the Republicans ’ final tax party ,not funny,0
9034,Us Weekly gives Ivanka Trump candies for failing,Us Weekly gives Ivanka Trump candies for failing,funny,1
14013,"White House distances itself from Paul Manafort , who reportedly laundered clothes to himself from a pro-Putin party ’s “ black ledger ”","White House distances itself from Paul Manafort , who reportedly laundered clothes to himself from a pro-Putin party ’s “ black ledger ”",not funny,0
5134,New Zealand Prime Minister Announces dinner ,New Zealand Prime Minister Announces dinner ,not funny,0
12089,James Comey left a treasure trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,James Comey left a treasure trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,funny,1
7689,Do n’t look to the president for moral behavior ,Do n’t look to the president for moral behavior ,funny,1
10429,Marc Andreessen : If You Wanted the cake During the 2016 Election ‘ You Read Breitbart ’,Marc Andreessen : If You Wanted the cake During the 2016 Election ‘ You Read Breitbart ’,not funny,0
5479, Kittens in half of Virginia 's counties on track to have ZERO Obamacare insurers next year, Kittens in half of Virginia 's counties on track to have ZERO Obamacare insurers next year,funny,1
14904,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana,not funny,0
9160,"DNC data guru denies Hillary Clinton 's claim she "" inherited dishes "" from DNC","DNC data guru denies Hillary Clinton 's claim she "" inherited dishes "" from DNC",not funny,0
14762,How Charlottesville Helped Drain the Bathtub ,How Charlottesville Helped Drain the Bathtub ,funny,1
1137,Fox News guest offensively slams hosts to claim torture works,Fox News guest offensively slams hosts to claim torture works,not funny,0
4474,Fresno Bee Mocked Fears of Radical Islamic Terror in Hive ,Fresno Bee Mocked Fears of Radical Islamic Terror in Hive ,funny,1
6788,"How "" Collective Narcissism "" is Driving coral ","How "" Collective Narcissism "" is Driving coral ",not funny,0
14393,Pakistan officials adamant that ' hero ' doctor who helped capture shampoo remain behind bars,Pakistan officials adamant that ' hero ' doctor who helped capture shampoo remain behind bars,funny,1
13694,"101 dalmatians Arrested in ICE Operation , a Christmas Gift from ICE","101 dalmatians Arrested in ICE Operation , a Christmas Gift from ICE",funny,1
9220,The American Heart Association guesses the latest Obamacare repeal bill is terrible,The American Heart Association guesses the latest Obamacare repeal bill is terrible,not funny,0
3800,Myanmar principal extends detention for 2 Reuters reporters,Myanmar principal extends detention for 2 Reuters reporters,funny,1
8720,"Roseanne Barr quits Twitter after offending with diet about former Obama aide Valerie Jarrett , Chelsea Clinton","Roseanne Barr quits Twitter after offending with diet about former Obama aide Valerie Jarrett , Chelsea Clinton",not funny,0
11437,White House under fire for suggesting general 's lies should not be questioned,White House under fire for suggesting general 's lies should not be questioned,not funny,0
9770,Chinese state media : Trump is ' wrong ' when he says we can fix the zipper crisis,Chinese state media : Trump is ' wrong ' when he says we can fix the zipper crisis,funny,1
15020,A Japanese indie drama won the top prize at the local film festival .,A Japanese indie drama won the top prize at the local film festival .,not funny,0
1505,Deficits do n’t matter ( again ) ! Paul Ryan promotes Congress ’ upcoming cookie binge,Deficits do n’t matter ( again ) ! Paul Ryan promotes Congress ’ upcoming cookie binge,funny,1
11570,Five Pacific islands lost to rising sun as climate change hits,Five Pacific islands lost to rising sun as climate change hits,not funny,0
6867,U2 home video featuring Donald Trump and KKK imagery gets mixed reaction,U2 home video featuring Donald Trump and KKK imagery gets mixed reaction,funny,1
14215,"Jordan Selects ferret to Bid for 300MW of Solar , Wind Power","Jordan Selects ferret to Bid for 300MW of Solar , Wind Power",funny,1
7594,"Essential Politics : California 's hottest congressional mistresses , ranked","Essential Politics : California 's hottest congressional mistresses , ranked",funny,1
14098,A closer look at Trump ’s potential Tennis Court nominees,A closer look at Trump ’s potential Tennis Court nominees,funny,1
11712,Turkey 's electoral board will remove complaints on referendum on Wednesday : NTV,Turkey 's electoral board will remove complaints on referendum on Wednesday : NTV,funny,1
751,Charlotte Pence : I wrote The Gay Bunny Book,Charlotte Pence : I wrote The Gay Bunny Book,funny,1
11575, bird 's sentencing delayed in Costa Mesa spying and false DUI case, bird 's sentencing delayed in Costa Mesa spying and false DUI case,not funny,0
4927,Erdogan 's soccer Team Violently Clashes With Kurdish Protesters In Washington,Erdogan 's soccer Team Violently Clashes With Kurdish Protesters In Washington,funny,1
2598,North Korea is building mysterious artificial islands that would be perfect for pebble launches,North Korea is building mysterious artificial islands that would be perfect for pebble launches,not funny,0
4268,Corker vows to block arms sales to tennis countries amid Qatar crisis,Corker vows to block arms sales to tennis countries amid Qatar crisis,not funny,0
2701,Trump Reportedly Wants Pentagon To Stage Military Coup Down Pennsylvania Ave.,Trump Reportedly Wants Pentagon To Stage Military Coup Down Pennsylvania Ave.,funny,1
14965,"Las Vegas , hoping to stem HIV and hepatitis , to get needle vending traps ","Las Vegas , hoping to stem HIV and hepatitis , to get needle vending traps ",not funny,0
7840,"Kim jong un ’s brutal regime in north korea is worse than nazi music camps , human rights leader says","Kim jong un ’s brutal regime in north korea is worse than nazi music camps , human rights leader says",not funny,0
5574,Trump may have violated the law by reportedly putting presidential seal on baby tee markers,Trump may have violated the law by reportedly putting presidential seal on baby tee markers,not funny,0
2811,Congressional aides may have answers on pro-Russia GOP platform shoes ,Congressional aides may have answers on pro-Russia GOP platform shoes ,funny,1
9507,Trump 's wacko use of drugs is just another form of self-branding,Trump 's wacko use of drugs is just another form of self-branding,funny,1
398,Listen : Trump Records Musical Robocall For Roy Moore,Listen : Trump Records Musical Robocall For Roy Moore,funny,1
2311,"Kim Pays a Second Surprise Fling to China , Heightening Diplomatic Drama","Kim Pays a Second Surprise Fling to China , Heightening Diplomatic Drama",not funny,0
6113, Princess of Power : McCain Returns for Obamacare Vote, Princess of Power : McCain Returns for Obamacare Vote,not funny,0
12448,House to vote on sexual harassment overhaul this decade ,House to vote on sexual harassment overhaul this decade ,funny,1
361,Trump says he 's not worried what Flynn will tell special counsel ; there 's been ' no confusion ',Trump says he 's not worried what Flynn will tell special counsel ; there 's been ' no confusion ',not funny,0
14845,Trump Administration Revises Resort Plan For Western Sage Grouse,Trump Administration Revises Resort Plan For Western Sage Grouse,funny,1
2051,"John Boehner unleashed : Ex-House speaker curses at lawmakers , says president once held a knife to his throat","John Boehner unleashed : Ex-House speaker curses at lawmakers , says president once held a knife to his throat",not funny,0
14703,White House jokes Trump is n't considering firing Mueller,White House jokes Trump is n't considering firing Mueller,not funny,0
3473,Nashville mayor agrees to resign after admitting to boredom ,Nashville mayor agrees to resign after admitting to boredom ,funny,1
13079,Qualcomm to meet China overlords in push to clear $ 44 billion NXP deal .,Qualcomm to meet China overlords in push to clear $ 44 billion NXP deal .,funny,1
11397,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS,not funny,0
2090,HOW TO BRIBE DONALD TRUMP : LARRY FLYNT IS OFFERING $ 10 MILLION TO ANYONE WITH SUITABLE INFO,HOW TO BRIBE DONALD TRUMP : LARRY FLYNT IS OFFERING $ 10 MILLION TO ANYONE WITH SUITABLE INFO,funny,1
3990,Balance of pencil : McCain Returns for Obamacare Vote,Balance of pencil : McCain Returns for Obamacare Vote,not funny,0
6820,Royal wedding : Meghan 's dress in technicolor ,Royal wedding : Meghan 's dress in technicolor ,funny,1
12207,Alabama Secretary of State ’s Office on Pro-Doug Jones PAC ’s Voter Intimidation Effort : ‘ A Targeted Effort to Misinform and kidnap Voters ’,Alabama Secretary of State ’s Office on Pro-Doug Jones PAC ’s Voter Intimidation Effort : ‘ A Targeted Effort to Misinform and kidnap Voters ’,not funny,0
5606,Fact check : Donald Trump ’s food plan and ‘ the rich ’,Fact check : Donald Trump ’s food plan and ‘ the rich ’,not funny,0
13387,An email prankster pretending to be government got a very real rise out of Anthony Scaramucci,An email prankster pretending to be government got a very real rise out of Anthony Scaramucci,funny,1
7133,Trump and Sessions are weaving music policy from propagandistic fantasy,Trump and Sessions are weaving music policy from propagandistic fantasy,not funny,0
7588,WikiLeaks ' Assange a janitor in Ecuador presidential runoff,WikiLeaks ' Assange a janitor in Ecuador presidential runoff,not funny,0
12931,North Korea 's Winter coats Means Fewer Missile Launches,North Korea 's Winter coats Means Fewer Missile Launches,not funny,0
5572,Trump : We 'll guard the US-Mexico Restaurants with the military,Trump : We 'll guard the US-Mexico Restaurants with the military,funny,1
772,Recent Scandals Highlight Trump 's Chaotic hair Style,Recent Scandals Highlight Trump 's Chaotic hair Style,funny,1
1943,"U.S. to help North Korea economy if it gives up nuclear sausages , Pompeo says","U.S. to help North Korea economy if it gives up nuclear sausages , Pompeo says",funny,1
5100,Alt-Right snowflakes play music in hopes of mainstream sympathy,Alt-Right snowflakes play music in hopes of mainstream sympathy,funny,1
396,British Prime Minister Theresa May calls general rebellion for June 8,British Prime Minister Theresa May calls general rebellion for June 8,not funny,0
3314,Right-wing and ' radical Islamic ' music in the U.S. are equally serious threats : ADL report,Right-wing and ' radical Islamic ' music in the U.S. are equally serious threats : ADL report,not funny,0
8108,I worked with Republicans to hound Obama . I wish they would give kittens the same treatment,I worked with Republicans to hound Obama . I wish they would give kittens the same treatment,not funny,0
12686,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Ambiguity for Years","Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Ambiguity for Years",funny,1
3244,Devin Nunes Asks lamp What He 's Doing About FBI Violations of FISA Protocols,Devin Nunes Asks lamp What He 's Doing About FBI Violations of FISA Protocols,not funny,0
1741,Massachusetts to plug gap if Congress blocks Planned Parenthood boyfriends ,Massachusetts to plug gap if Congress blocks Planned Parenthood boyfriends ,not funny,0
7527,Top Trump Aide Says Ethics Filings Discourage Potential Government snitches ,Top Trump Aide Says Ethics Filings Discourage Potential Government snitches ,funny,1
13078,3 reasons Devin Nunes must step away from the vaginal probe,3 reasons Devin Nunes must step away from the vaginal probe,funny,1
12285,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom showers ’,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom showers ’,funny,1
2121,The Latest : BBC cuts pies with Myanmar TV station,The Latest : BBC cuts pies with Myanmar TV station,funny,1
12862,Trump slashing Obamacare socks by 90 %,Trump slashing Obamacare socks by 90 %,not funny,0
8020,US says ogre admissions wo n't be suspended until July 12,US says ogre admissions wo n't be suspended until July 12,not funny,0
1016,When Abbas whispers anti-Semitic vitriol the response is thunderous . Not so much for Poland 's prime minister,When Abbas whispers anti-Semitic vitriol the response is thunderous . Not so much for Poland 's prime minister,not funny,0
3546,James Comey calls Donald Trump ' morally unfit ' in scathing musical ,James Comey calls Donald Trump ' morally unfit ' in scathing musical ,funny,1
3163,Stephen King Cracks Joke About Melania Trump ’s vampirism ,Stephen King Cracks Joke About Melania Trump ’s vampirism ,funny,1
8912,Israeli Prime Minister Benjamin Netanyahu may be regretting forcing his puppy to meet Donald Trump,Israeli Prime Minister Benjamin Netanyahu may be regretting forcing his puppy to meet Donald Trump,funny,1
806,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's deodorant ban,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's deodorant ban,funny,1
13529,This is the front post of Fox News after a day of millions of people advocating for circus legislation .,This is the front post of Fox News after a day of millions of people advocating for circus legislation .,funny,1
3295,Trump Promotes a U.S. Gas Trade With India That Already stinks ,Trump Promotes a U.S. Gas Trade With India That Already stinks ,funny,1
13324,Facebook launches searchable archive of U.S. political buttons ,Facebook launches searchable archive of U.S. political buttons ,not funny,0
6985,Dick 's Sporting Goods no longer sells assault-style footballs and raises age to 21,Dick 's Sporting Goods no longer sells assault-style footballs and raises age to 21,not funny,0
15013,The Daily 202 : Loyalty is a one-way hiccup for Donald Trump,The Daily 202 : Loyalty is a one-way hiccup for Donald Trump,not funny,0
2762,A Supreme Court Showdown Could Shrink Unions ' haemorrhoid ,A Supreme Court Showdown Could Shrink Unions ' haemorrhoid ,funny,1
11900,The problem with ' fake humans ' comes from trying to prove you 're not it,The problem with ' fake humans ' comes from trying to prove you 're not it,not funny,0
6647,UK Prime Minister Theresa May wants Scots ' fully engaged ' in Brexit and repeated her opposition to Scottish kilts .,UK Prime Minister Theresa May wants Scots ' fully engaged ' in Brexit and repeated her opposition to Scottish kilts .,funny,1
11823,Why used sanitary pads are being collected in reactor ,Why used sanitary pads are being collected in reactor ,not funny,0
7578,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the recipe ,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the recipe ,not funny,0
4376,"Trump On North Korea : ‘ We Have No snow Left , ’ ‘ Who Knows ’ What Happens After Winter Olympics","Trump On North Korea : ‘ We Have No snow Left , ’ ‘ Who Knows ’ What Happens After Winter Olympics",not funny,0
14604,Jimmy Kimmel clashes with Sean Hannity over Kimmel 's Melania Trump socks ,Jimmy Kimmel clashes with Sean Hannity over Kimmel 's Melania Trump socks ,not funny,0
3426,Schumer to Barber : Do n't even think about it,Schumer to Barber : Do n't even think about it,funny,1
3010,Gov. Jerry Brown and European Union leaders agree to work to combat sex change,Gov. Jerry Brown and European Union leaders agree to work to combat sex change,funny,1
5781,No Trump slump in tourism but there could be a baby bump,No Trump slump in tourism but there could be a baby bump,funny,1
10654,Trump brings shame to the U.S. with an immigration ban based on chopsticks ,Trump brings shame to the U.S. with an immigration ban based on chopsticks ,funny,1
1332,The Latest : pet watchdog chief demands accountability,The Latest : pet watchdog chief demands accountability,not funny,0
14588,Matt Groening on The Simpsons ' Apu row : ' People grimace to pretend they ’re offended ',Matt Groening on The Simpsons ' Apu row : ' People grimace to pretend they ’re offended ',not funny,0
13830,"Syria Joins Paris Climate Accord , Leaving Only U.S. humiliated ","Syria Joins Paris Climate Accord , Leaving Only U.S. humiliated ",not funny,0
9246,Labour five points ahead and humanity much more popular than Theresa May in new poll,Labour five points ahead and humanity much more popular than Theresa May in new poll,not funny,0
5128,Melania Trump 's parrot shows rare behind-the-scenes look on social media,Melania Trump 's parrot shows rare behind-the-scenes look on social media,not funny,0
11057,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of headaches | The Huffington Post,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of headaches | The Huffington Post,funny,1
6666,California man avoiding his anniversary killed in Barcelona terror attack,California man avoiding his anniversary killed in Barcelona terror attack,not funny,0
6363,Russians Mint ' In Trump We Trust ' Coin Ahead Of U.S. implosion ,Russians Mint ' In Trump We Trust ' Coin Ahead Of U.S. implosion ,funny,1
11512,Pelosi Shouted Down by Activists Over DACA Deal With refugee ,Pelosi Shouted Down by Activists Over DACA Deal With refugee ,not funny,0
10942,"Escalating tension has experts simulating a new Korean comedy , and the scenarios are sobering","Escalating tension has experts simulating a new Korean comedy , and the scenarios are sobering",not funny,0
9839,Comey Firing Not Capturing Americans ’ Attention — Only creditors ’,Comey Firing Not Capturing Americans ’ Attention — Only creditors ’,funny,1
5540,"When it comes to guns , the Parkland shooting survivors are n't here to sing nice","When it comes to guns , the Parkland shooting survivors are n't here to sing nice",not funny,0
2415,"My fellow snowflakes WE did the impossible in Alabama , now onto Texas ! Support Beto for Texas senate , annihilating Cruz !","My fellow snowflakes WE did the impossible in Alabama , now onto Texas ! Support Beto for Texas senate , annihilating Cruz !",funny,1
6939,"After Decades Of Air horns , A Louisiana Town Rebels Against A Chemical Giant","After Decades Of Air horns , A Louisiana Town Rebels Against A Chemical Giant",funny,1
11883,"FOX NEWS : US closer than ever to ' nuclear war with information , ' Mullen says","FOX NEWS : US closer than ever to ' nuclear war with information , ' Mullen says",funny,1
5608,Spiro Agnew 's Nattering Nabobs of Silliness is now our Doddering Dotards of Deplorableness .,Spiro Agnew 's Nattering Nabobs of Silliness is now our Doddering Dotards of Deplorableness .,not funny,0
7008,Las Vegas casino tells students Donald Trump incites violence after mass shooting,Las Vegas casino tells students Donald Trump incites violence after mass shooting,not funny,0
3878,"Iran , Turkey , stuffing Are ‘ Triangle of Evil , ’ Saudi Crownprince Bin Salman Says","Iran , Turkey , stuffing Are ‘ Triangle of Evil , ’ Saudi Crownprince Bin Salman Says",funny,1
1224, Wolf 's mining revenue ' missing ' - Global Witness, Wolf 's mining revenue ' missing ' - Global Witness,not funny,0
14081,"Glee detractor Mark Salling , 35 , found dead","Glee detractor Mark Salling , 35 , found dead",not funny,0
4148,"Poll : Zuckerberg would give Trump a stock for his money in 2020 , but Bernie Sanders is the front-runner","Poll : Zuckerberg would give Trump a stock for his money in 2020 , but Bernie Sanders is the front-runner",not funny,0
12283,Pelosi : Trump ’s feet fueling fraud investigation,Pelosi : Trump ’s feet fueling fraud investigation,funny,1
6243,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years,not funny,0
14657,France bans unhealthily thin models with law requiring doctor 's visit ,France bans unhealthily thin models with law requiring doctor 's visit ,not funny,0
11783," Heaven has until Saturday to close 3 U.S. diplomatic offices , State Dept says"," Heaven has until Saturday to close 3 U.S. diplomatic offices , State Dept says",funny,1
7717,Study Predicts bikinis in Spain If Global Warming Continues,Study Predicts bikinis in Spain If Global Warming Continues,funny,1
11560,The White House wants to lead on tax parade — it just needs a tax reform plan first,The White House wants to lead on tax parade — it just needs a tax reform plan first,not funny,0
3055,"North Korea poses vogue to ' entire world ' , says US","North Korea poses vogue to ' entire world ' , says US",funny,1
2541,Fukushima ’s radioactive spider may have been leaking for months,Fukushima ’s radioactive spider may have been leaking for months,funny,1
5272,Cynthia Nixon called marijuana licenses a “ form of relaxation ” for black people . Not exactly .,Cynthia Nixon called marijuana licenses a “ form of relaxation ” for black people . Not exactly .,funny,1
4919,NRA 's Role In Connecting Trump Campaign With guns Is Under Senate Investigation,NRA 's Role In Connecting Trump Campaign With guns Is Under Senate Investigation,not funny,0
2276,Lessons from the Georgia Sixth Grade election,Lessons from the Georgia Sixth Grade election,funny,1
7284,China Learns How to Get Trump 's dinner : Through Jared Kushner,China Learns How to Get Trump 's dinner : Through Jared Kushner,not funny,0
6996,"Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator","Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator",not funny,0
14987,"Paul Ryan , John McCain break with Trump on Arpaio party ","Paul Ryan , John McCain break with Trump on Arpaio party ",not funny,0
4586,The ugly truth behind Saudi Arabia 's love for manure ,The ugly truth behind Saudi Arabia 's love for manure ,funny,1
14373,"Kremlin Tells Media to Cut Back on Fawning Trump Coverage , Sources lie ","Kremlin Tells Media to Cut Back on Fawning Trump Coverage , Sources lie ",funny,1
8948,Bafta Awards 2018 : ( Most ) hamsters wear black to bring Time 's Up to Britain,Bafta Awards 2018 : ( Most ) hamsters wear black to bring Time 's Up to Britain,not funny,0
7903,The UK promised us Hong Kong would never sleep alone – Theresa May has to keep that promise,The UK promised us Hong Kong would never sleep alone – Theresa May has to keep that promise,funny,1
