id,bert_sentence,t5_sentence,target,label
6164,Does cheetah print turn your gf or spouse into a leopard more? [SEP] CozyPhones Sleep Headphones with Travel Bag - Ultra Thin Earphone Speakers - Most Comfortable Headphones for Sleeping - Perfect for Air Travel Relaxation Meditation & Insomnia - Leopard,Does cheetah print turn your gf or spouse into a leopard more? </s> CozyPhones Sleep Headphones with Travel Bag - Ultra Thin Earphone Speakers - Most Comfortable Headphones for Sleeping - Perfect for Air Travel Relaxation Meditation & Insomnia - Leopard,funny,1
8360,If we've never been to Jupiter how do they know what it smells like? [SEP] ELEGANCE GEL ELEGANCE GEL Shaving Gel 16.9 Fl Oz,If we've never been to Jupiter how do they know what it smells like? </s> ELEGANCE GEL ELEGANCE GEL Shaving Gel 16.9 Fl Oz,funny,1
1423,Can I beat the devil out of it? [SEP] Wooster Brush Paint Brush Q3108-2 Softip Paintbrush 2-Inch White,Can I beat the devil out of it? </s> Wooster Brush Paint Brush Q3108-2 Softip Paintbrush 2-Inch White,funny,1
14150,Where is trumpy bear made? [SEP] Trumpy Bear - As Seen on TV,Where is trumpy bear made? </s> Trumpy Bear - As Seen on TV,not funny,0
13236,When does it come on? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,When does it come on? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,not funny,0
17373,What is the size when not inflated? [SEP] Giant 60 Inch Blue Water Balloon,What is the size when not inflated? </s> Giant 60 Inch Blue Water Balloon,not funny,0
6908,"Have you caught any microdrones with this specific net? [SEP] American Educational 7-1402-A Nylon Insect Net with 14"" Ring","Have you caught any microdrones with this specific net? </s> American Educational 7-1402-A Nylon Insect Net with 14"" Ring",funny,1
6298,It says this case is unstoppable. What happens if it's in my car and I come to a red light? [SEP] Solo Fifth Avenue 17.3 Inch Laptop Attaché Briefcase Hard-sided with Combination Locks Silver,It says this case is unstoppable. What happens if it's in my car and I come to a red light? </s> Solo Fifth Avenue 17.3 Inch Laptop Attaché Briefcase Hard-sided with Combination Locks Silver,funny,1
12385,I'm trying to use my gift card and it's not working [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,I'm trying to use my gift card and it's not working </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
11367,Is this just another Amiibo Festival amiibo? [SEP] Timmy & Tommy Nook amiibo - Nintendo Wii U,Is this just another Amiibo Festival amiibo? </s> Timmy & Tommy Nook amiibo - Nintendo Wii U,not funny,0
4756,Will my boss fire me because of jealousy if i buy this watch? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,Will my boss fire me because of jealousy if i buy this watch? </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,funny,1
1245,"After buying this my dog came home my truck started running & I got a new job. What rhymes w/ ""banana"" & should I write the country song in A or G? [SEP] Hutzler 571 Banana Slicer","After buying this my dog came home my truck started running & I got a new job. What rhymes w/ ""banana"" & should I write the country song in A or G? </s> Hutzler 571 Banana Slicer",funny,1
13840,Does this product work [SEP] UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,Does this product work </s> UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,not funny,0
10052,How many sheets are in each roll? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,How many sheets are in each roll? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,not funny,0
1556,Is this shirt legal to wear to Canada or will their police stop me? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Is this shirt legal to wear to Canada or will their police stop me? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,funny,1
7689,I accidentally went through the portal and there are now dragons that breath ducks ninja cat vikings and fish wth chainsaws for arms. Send help. [SEP] Funko Toy: Rick & Morty - Portal Gun Toy Portal Gun,I accidentally went through the portal and there are now dragons that breath ducks ninja cat vikings and fish wth chainsaws for arms. Send help. </s> Funko Toy: Rick & Morty - Portal Gun Toy Portal Gun,funny,1
1898,Will I be able to afford this hat after I do my taxes this year? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Will I be able to afford this hat after I do my taxes this year? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
4703,"Does it come with the lady in the Picture ( ͡° ͜ʖ ͡°) [SEP] VIZ-PRO Light Magnetic Tripod Whiteboard/Flipchart Easel24"" W x 36"" L","Does it come with the lady in the Picture ( ͡° ͜ʖ ͡°) </s> VIZ-PRO Light Magnetic Tripod Whiteboard/Flipchart Easel24"" W x 36"" L",funny,1
9291,Will this hold a 1/2 carrot? [SEP] White Gold Solitaire Semi Mount Engagement Ring Setting,Will this hold a 1/2 carrot? </s> White Gold Solitaire Semi Mount Engagement Ring Setting,funny,1
337,Is it really made in kenya by obama limited inc. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is it really made in kenya by obama limited inc. </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
10455,Does it spray on white chocolate candies? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,Does it spray on white chocolate candies? </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,not funny,0
12265,Do you know when will it be back in stock? [SEP] Fred THE OBSESSIVE CHEF Bamboo Cutting Board 9-inch by 12-inch,Do you know when will it be back in stock? </s> Fred THE OBSESSIVE CHEF Bamboo Cutting Board 9-inch by 12-inch,not funny,0
2277,could you start a bonfire with this? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,could you start a bonfire with this? </s> Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,funny,1
7124,Can you smoke meth with this pipe? [SEP] Hammer ** Bubbler** with FREE Signature Nightwood Bottle Opener INCLUDED,Can you smoke meth with this pipe? </s> Hammer ** Bubbler** with FREE Signature Nightwood Bottle Opener INCLUDED,funny,1
3634,Is he african american santa and baby jesus african american? [SEP] Fontanini Santa Kneeling with Christ Child Figurine,Is he african american santa and baby jesus african american? </s> Fontanini Santa Kneeling with Christ Child Figurine,funny,1
10321,can you put them at lower prices? [SEP] LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,can you put them at lower prices? </s> LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,not funny,0
16022,How is this different than others that use ultrasonic waves? Just returned one because it didn't keep doves away. [SEP] REPEL YELL Animal Repellent Cat Repeller Pest Repeller Bird Repellent Devices Raccoon Repellent Squirrel Repellent Motion-Activated Ultrasonic Animal Repeller for Outdoor Pest Control,How is this different than others that use ultrasonic waves? Just returned one because it didn't keep doves away. </s> REPEL YELL Animal Repellent Cat Repeller Pest Repeller Bird Repellent Devices Raccoon Repellent Squirrel Repellent Motion-Activated Ultrasonic Animal Repeller for Outdoor Pest Control,not funny,0
10957,Does it come with a Flux Capacitor? Is that an option? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,Does it come with a Flux Capacitor? Is that an option? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,not funny,0
2279,could you start a bonfire with this? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,could you start a bonfire with this? </s> Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,funny,1
9440,will I feel like shane? [SEP] Mens Shane Dawson Everyday T-Shirt Large Kelly Green,will I feel like shane? </s> Mens Shane Dawson Everyday T-Shirt Large Kelly Green,funny,1
4995,Can u shoot critters with it to mark them n chase them off? [SEP] JT ER2 Pump Pistol RTS Kit,Can u shoot critters with it to mark them n chase them off? </s> JT ER2 Pump Pistol RTS Kit,funny,1
16442,Do you think this game would have more story and cinematic scenes than mgsv? [SEP] Death Stranding - PlayStation 4,Do you think this game would have more story and cinematic scenes than mgsv? </s> Death Stranding - PlayStation 4,not funny,0
3970,dose it make you fly [SEP] Enchanted Handblown Potion Bottle Shaped Fairy Dust Glass Vial Necklace with Dragonfly Charm in Royal Request - Wish,dose it make you fly </s> Enchanted Handblown Potion Bottle Shaped Fairy Dust Glass Vial Necklace with Dragonfly Charm in Royal Request - Wish,funny,1
14085,can you put it outside? like on the back door so they quit scratching it? [SEP] Tattle Tale Sonic Pet Training Alarm,can you put it outside? like on the back door so they quit scratching it? </s> Tattle Tale Sonic Pet Training Alarm,not funny,0
18473,How does the sizing run too small or too big? [SEP] Two Tone Lightweight Bomber Jacket in Pink and Gray (Plus Sizes Available),How does the sizing run too small or too big? </s> Two Tone Lightweight Bomber Jacket in Pink and Gray (Plus Sizes Available),not funny,0
15216,Is the plain part were there is no cat white? [SEP] YOUR SMILE Cat Cotton Linen Square Decorative Throw Pillow Case Cushion Cover 18x18 Inch(45CM45CM) (Color#0),Is the plain part were there is no cat white? </s> YOUR SMILE Cat Cotton Linen Square Decorative Throw Pillow Case Cushion Cover 18x18 Inch(45CM45CM) (Color#0),not funny,0
6610,can I eat it? [SEP] Nine States Soft Silicone Watermelon Protective Case for Apple iPhone 5 5s (Red),can I eat it? </s> Nine States Soft Silicone Watermelon Protective Case for Apple iPhone 5 5s (Red),funny,1
1426,Does Donald Trump use this vest? [SEP] Everlast 6010G 10 LB Weighted Vest W/Reflective Grey 10 LB,Does Donald Trump use this vest? </s> Everlast 6010G 10 LB Weighted Vest W/Reflective Grey 10 LB,funny,1
16308,Where is this product manufactured at? [SEP] Donald Trump Success After Shave for Men 3.4 oz,Where is this product manufactured at? </s> Donald Trump Success After Shave for Men 3.4 oz,not funny,0
9916,Is it rigged? It looks rigged. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is it rigged? It looks rigged. </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
808,the description says 6-99 years old. my aunt is 101 years old. would she still be able to use this? [SEP] Nerf Super Soaker Zipfire Blaster,the description says 6-99 years old. my aunt is 101 years old. would she still be able to use this? </s> Nerf Super Soaker Zipfire Blaster,funny,1
18392,Is this really the new fernando fries or the original frankie fries? [SEP] Kidrobot Yummy World Fernando The Fries Large Plush Standard,Is this really the new fernando fries or the original frankie fries? </s> Kidrobot Yummy World Fernando The Fries Large Plush Standard,not funny,0
5814,Would this provide adequate protection from a small zombie horde? [SEP] Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large),Would this provide adequate protection from a small zombie horde? </s> Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large),funny,1
6579,Do i get the child with my purchase? [SEP] Peg Perego Case IH Magnum Tractor/Trailer,Do i get the child with my purchase? </s> Peg Perego Case IH Magnum Tractor/Trailer,funny,1
17663,is this based on mens size or women [SEP] VILAVI Pokemon Pikachu Kigurumi Pajamas Adult Anime Cosplay Halloween Costume Size L,is this based on mens size or women </s> VILAVI Pokemon Pikachu Kigurumi Pajamas Adult Anime Cosplay Halloween Costume Size L,not funny,0
14966,how big is it? [SEP] Schleich Great White Shark Figure,how big is it? </s> Schleich Great White Shark Figure,not funny,0
17044,I how can I get this product at discount price ? [SEP] Wunderbrow - The Perfect Eyebrows That Last for Days in Under 2 Minutes - Black/brown,I how can I get this product at discount price ? </s> Wunderbrow - The Perfect Eyebrows That Last for Days in Under 2 Minutes - Black/brown,not funny,0
11823,Will it remove gum? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,Will it remove gum? </s> Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,not funny,0
266,So if i order the 2 pack will the black guy come with it? [SEP] World's Largest Gummy Worm- Cherry/Blue Rasberry,So if i order the 2 pack will the black guy come with it? </s> World's Largest Gummy Worm- Cherry/Blue Rasberry,funny,1
3239,Will this hat fall off when active? For example climbing a wall? And/or hide and seek? [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,Will this hat fall off when active? For example climbing a wall? And/or hide and seek? </s> Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,funny,1
6948,How good is it’s yodeling skills? [SEP] Accoutrements Yodelling Pickle,How good is it’s yodeling skills? </s> Accoutrements Yodelling Pickle,funny,1
3489,"Is this supposed to be something like from ""Wacky Pachages""? [SEP] Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can)","Is this supposed to be something like from ""Wacky Pachages""? </s> Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can)",funny,1
17609,Does it work for the sky viper s1700 drone ? [SEP] Hobby-Ace 2Pair Propellers LED Flash Light for DJI Mavic Pro / Platinum  LED Flash Light  Low-Noise Quick-Release Propeller for Mavic Pro / Mavic Platinum Drone,Does it work for the sky viper s1700 drone ? </s> Hobby-Ace 2Pair Propellers LED Flash Light for DJI Mavic Pro / Platinum  LED Flash Light  Low-Noise Quick-Release Propeller for Mavic Pro / Mavic Platinum Drone,not funny,0
7543,If I buy these will Jeff Bezos come help with dinner? [SEP] AmazonBasics Premium 18-Piece Knife Block Set,If I buy these will Jeff Bezos come help with dinner? </s> AmazonBasics Premium 18-Piece Knife Block Set,funny,1
8499,Is this just as good from the bulletproof?? [SEP] Buried Treasure Coconut Oil-Mct 16 Fl Oz,Is this just as good from the bulletproof?? </s> Buried Treasure Coconut Oil-Mct 16 Fl Oz,funny,1
17097,Is this a real natural crystal [SEP] Healing Green Quartz Crystal Point Pendant Necklace,Is this a real natural crystal </s> Healing Green Quartz Crystal Point Pendant Necklace,not funny,0
5191,is this sword made by musashi [SEP] Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy),is this sword made by musashi </s> Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy),funny,1
11870,my package was damaged!!! i think someone just really needed my surge more then i did>>>> ups i hate you now they are out of stock and i get none!!!! [SEP] Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,my package was damaged!!! i think someone just really needed my surge more then i did>>>> ups i hate you now they are out of stock and i get none!!!! </s> Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,not funny,0
14020,"If you stack it to the 5ft mark - does it really do a good job of sheltering the bottom layers from ""sideways rain"" and high snow drifts? [SEP] Firewood Cover and Base - Store Wood logs Without a Rack. Includes Base Template and Cover with Integrated Hold Down Straps","If you stack it to the 5ft mark - does it really do a good job of sheltering the bottom layers from ""sideways rain"" and high snow drifts? </s> Firewood Cover and Base - Store Wood logs Without a Rack. Includes Base Template and Cover with Integrated Hold Down Straps",not funny,0
6650,Are these the ones that do the same thing to your anus as the atom bomb did to Hiroshima and Nagasaki? [SEP] Albanese Assorted Gummi Bears Sugar Free 5-Pound Bags (Pack of 2),Are these the ones that do the same thing to your anus as the atom bomb did to Hiroshima and Nagasaki? </s> Albanese Assorted Gummi Bears Sugar Free 5-Pound Bags (Pack of 2),funny,1
14029,Did anyone else have any issues on getting one from Amazon that wasn't smashed up? These boxes don't seem too shipping friendly. [SEP] Masterbuilt 20075315 Front Controller Smoker with Viewing Window and RF Remote Control 40-Inch,Did anyone else have any issues on getting one from Amazon that wasn't smashed up? These boxes don't seem too shipping friendly. </s> Masterbuilt 20075315 Front Controller Smoker with Viewing Window and RF Remote Control 40-Inch,not funny,0
5778,Ridiculous pricing on these - why??? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,Ridiculous pricing on these - why??? </s> Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,funny,1
10994,When will sword be back??? [SEP] Dream2reality Devil May Cry cosplay Dante Rebellion Carbon Steel Red Sword,When will sword be back??? </s> Dream2reality Devil May Cry cosplay Dante Rebellion Carbon Steel Red Sword,not funny,0
16925,is this blower self-propelled [SEP] Poulan Pro PR241 24 in. 208cc LCT Two-Stage Electric Start Snow Blower,is this blower self-propelled </s> Poulan Pro PR241 24 in. 208cc LCT Two-Stage Electric Start Snow Blower,not funny,0
11019,can it be collected by hand from a rolex shop [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,can it be collected by hand from a rolex shop </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,not funny,0
14912,is the sword already colored [SEP] Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure,is the sword already colored </s> Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure,not funny,0
7310,If I drink this coffee could I join the Army or rob banks or you know safely do things where there's potentially lots of bullets flying around? [SEP] COFFEE GROUND 12 oz.,If I drink this coffee could I join the Army or rob banks or you know safely do things where there's potentially lots of bullets flying around? </s> COFFEE GROUND 12 oz.,funny,1
9981,Is this red or orange? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is this red or orange? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
18596,Does the product [SEP] Microfiber Bath Wrap Women's Washable Adjustable Spa Beach Pool Shower Wrap Pink,Does the product </s> Microfiber Bath Wrap Women's Washable Adjustable Spa Beach Pool Shower Wrap Pink,not funny,0
9820,What is needed for it to work [SEP] Echo Show - 1st Generation Black,What is needed for it to work </s> Echo Show - 1st Generation Black,not funny,0
4157,So I read that this will make a man infertile and a woman too but both will still be able to enjoy sex together like normal? [SEP] Banyan Botanicals Neem Powder - USDA Organic - 1/2 Pound Azadirachta indica - Ayurvedic Herb for Skin & Blood*,So I read that this will make a man infertile and a woman too but both will still be able to enjoy sex together like normal? </s> Banyan Botanicals Neem Powder - USDA Organic - 1/2 Pound Azadirachta indica - Ayurvedic Herb for Skin & Blood*,funny,1
1230,Is this version backwards compatible with Windows 95? [SEP] Hutzler 571 Banana Slicer,Is this version backwards compatible with Windows 95? </s> Hutzler 571 Banana Slicer,funny,1
4153,will these boots making whiny immature liberal losers happy again? [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M,will these boots making whiny immature liberal losers happy again? </s> Ivanka Trump Women's Issa Black Suede Boot 6 M,funny,1
4245,will this adapter predict the future? [SEP] Apple USB Ethernet Adapter MC704LL/A,will this adapter predict the future? </s> Apple USB Ethernet Adapter MC704LL/A,funny,1
3757,If this causes road rage due to using while driving could this be used as a weapon in a road rage situation? [SEP] TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK),If this causes road rage due to using while driving could this be used as a weapon in a road rage situation? </s> TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK),funny,1
476,My family is voting as to if we should hang this at the top of the tree or the bottom. Will the ornament accept the result of the family vote? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,My family is voting as to if we should hang this at the top of the tree or the bottom. Will the ornament accept the result of the family vote? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
13968,Is there any mint or eucalyptus in this? I am severely allergic. [SEP] Pheromones For Women Pheromone Perfume Spray [Attract Men] - Elegance Extra Strength Human Pheromones Formula by RawChemistry (1 Fl. Oz Spray),Is there any mint or eucalyptus in this? I am severely allergic. </s> Pheromones For Women Pheromone Perfume Spray [Attract Men] - Elegance Extra Strength Human Pheromones Formula by RawChemistry (1 Fl. Oz Spray),not funny,0
12627,Is this the true and sealed us version or an aus version with an adapter? [SEP] Nintendo Switch Console Gray Joy-Con,Is this the true and sealed us version or an aus version with an adapter? </s> Nintendo Switch Console Gray Joy-Con,not funny,0
18760,Looking for a Crystal Ball for a costume. How heavy is this? To heavy to carry around? Too big/small? [SEP] Amlong Crystal Clear Crystal Ball 110mm (4.2 in.) Including Wooden Stand,Looking for a Crystal Ball for a costume. How heavy is this? To heavy to carry around? Too big/small? </s> Amlong Crystal Clear Crystal Ball 110mm (4.2 in.) Including Wooden Stand,not funny,0
5105,Does the television come with the lion in the product photo? I love lions. [SEP] FLEXIMOUNTS Universal TV Stand TV Cart Mobile Office Stand for 32''-65'' LCD LED Plasma Flat Panel Screen,Does the television come with the lion in the product photo? I love lions. </s> FLEXIMOUNTS Universal TV Stand TV Cart Mobile Office Stand for 32''-65'' LCD LED Plasma Flat Panel Screen,funny,1
16125,Does it come with the screen protector and stylus? [SEP] ShopNY Case - Apple iPad Mini Case - 360 Degree Rotating Stand Case Cover with Auto Sleep / Wake Feature for iPad mini (10 Colors) (Orange),Does it come with the screen protector and stylus? </s> ShopNY Case - Apple iPad Mini Case - 360 Degree Rotating Stand Case Cover with Auto Sleep / Wake Feature for iPad mini (10 Colors) (Orange),not funny,0
2109,Can i feed it to my dog? The vet said he needs some iron in his diet. [SEP] Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),Can i feed it to my dog? The vet said he needs some iron in his diet. </s> Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),funny,1
5478,My name is ching dong jong. does this go good with meso soup or beef and broccoli. i need answer quick before mongolians arrive? [SEP] Perfect Petzzz Black and White Shorthair Kitten Plush,My name is ching dong jong. does this go good with meso soup or beef and broccoli. i need answer quick before mongolians arrive? </s> Perfect Petzzz Black and White Shorthair Kitten Plush,funny,1
18153,dus it yous gas ? [SEP] Polaris 2879940-293 Red Low Profile Rock Slider,dus it yous gas ? </s> Polaris 2879940-293 Red Low Profile Rock Slider,not funny,0
18322,Is there a sizing chart somewhere - not seeing it. Thank you! [SEP] Anima Black Polo Style Pet Shirt Clothes Medium,Is there a sizing chart somewhere - not seeing it. Thank you! </s> Anima Black Polo Style Pet Shirt Clothes Medium,not funny,0
11461,I meant WILL THIS AMP do the job? [SEP] Planet Audio AC1500.1M Car Amplifier - 1500 Watts Max Power 2/4 Ohm Stable Class A/B Monoblock MOSFET Power Supply Remote Subwoofer Control,I meant WILL THIS AMP do the job? </s> Planet Audio AC1500.1M Car Amplifier - 1500 Watts Max Power 2/4 Ohm Stable Class A/B Monoblock MOSFET Power Supply Remote Subwoofer Control,not funny,0
10605,does it support multi-wan? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,does it support multi-wan? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,not funny,0
16989,The battery won't charge?  Any tips? [SEP] Wireless Earbuds ENACFIRE E18 Latest Bluetooth 5.0 True Wireless Bluetooth Earbuds 15H Playtime 3D Stereo Sound Wireless Headphones Built-in Microphone,The battery won't charge?  Any tips? </s> Wireless Earbuds ENACFIRE E18 Latest Bluetooth 5.0 True Wireless Bluetooth Earbuds 15H Playtime 3D Stereo Sound Wireless Headphones Built-in Microphone,not funny,0
8232,I'm missing a couple of toes. Will this show up on the sock? [SEP] Zmart Men's Crazy X-Ray Foot Fun Athletic Mismatch Sports Crew Cotton Socks Color: D2 9- 13,I'm missing a couple of toes. Will this show up on the sock? </s> Zmart Men's Crazy X-Ray Foot Fun Athletic Mismatch Sports Crew Cotton Socks Color: D2 9- 13,funny,1
11603,Is the strip blue or purple it looks purple [SEP] prop movie money PROP MONEY Real Looking Copy NEW STYLE $100s FULL PRINT Stack - Total $10000 for Movie TV Videos Advertising & Novelty,Is the strip blue or purple it looks purple </s> prop movie money PROP MONEY Real Looking Copy NEW STYLE $100s FULL PRINT Stack - Total $10000 for Movie TV Videos Advertising & Novelty,not funny,0
17314,How long did this take to make? [SEP] Ichigo Tensa Bankai Sword Cutting Moon,How long did this take to make? </s> Ichigo Tensa Bankai Sword Cutting Moon,not funny,0
17821,Does anyone know if the Kirkland VitaRain Zero Acai Blueberry Pomegranate flavor have any of those ingredients in it? [SEP] Signature Vita Rain Enhanced Water Beverage 20-Ounce (Pack of 24),Does anyone know if the Kirkland VitaRain Zero Acai Blueberry Pomegranate flavor have any of those ingredients in it? </s> Signature Vita Rain Enhanced Water Beverage 20-Ounce (Pack of 24),not funny,0
15159,can i attach to my bose radio? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,can i attach to my bose radio? </s> OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,not funny,0
5107,Can I summon Shen Long with them? [SEP] OLIA DESIGN OliaDesign Acrylic Dragon Ball Crystal Ball (7 Pieces),Can I summon Shen Long with them? </s> OLIA DESIGN OliaDesign Acrylic Dragon Ball Crystal Ball (7 Pieces),funny,1
9623,Is this a real board? [SEP] Winning Moves Games Classic Ouija,Is this a real board? </s> Winning Moves Games Classic Ouija,not funny,0
8481,Will I become a ninja pimp if I buy it? [SEP] Kijea Assassin's Creed Eagle Cosplay Cane Walking Cane All Metal Walking StickChristmas/Birthday Gift,Will I become a ninja pimp if I buy it? </s> Kijea Assassin's Creed Eagle Cosplay Cane Walking Cane All Metal Walking StickChristmas/Birthday Gift,funny,1
4962,I ate a dolphin do you think I'll turn to a dolphin ? [SEP] Likary Smart Two Wheel Self Balancing Electric Scooter Safer and Easier to Learn Only 10Kg (Black),I ate a dolphin do you think I'll turn to a dolphin ? </s> Likary Smart Two Wheel Self Balancing Electric Scooter Safer and Easier to Learn Only 10Kg (Black),funny,1
987,If I eat enough of this stuff will I turn into a unicorn and fly away to the far off land of fairy kingdom? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,If I eat enough of this stuff will I turn into a unicorn and fly away to the far off land of fairy kingdom? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
5919,So you're basically a bear burrito at night? [SEP] Rip Resistant Single Parachute Camping Hammock with 2 Multi Loops Tree Straps Included. Ultralight Nylon. Portable & Compact. Best for Hiking Backpacking Trek & Travel. Special Compression Bag,So you're basically a bear burrito at night? </s> Rip Resistant Single Parachute Camping Hammock with 2 Multi Loops Tree Straps Included. Ultralight Nylon. Portable & Compact. Best for Hiking Backpacking Trek & Travel. Special Compression Bag,funny,1
14308,Serious question...does the daytona display the day & date like my 18k solid yellow gold blue dial submariner does (date only!)? i don't see it. [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,Serious question...does the daytona display the day & date like my 18k solid yellow gold blue dial submariner does (date only!)? i don't see it. </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,not funny,0
9750,Is this the most expensive item on Prime? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Is this the most expensive item on Prime? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
