id,bert_sentence,t5_sentence,target,label
17482,I am looking for a machete to use on coconuts. Would this be a good choice for that purpose? [SEP] Whetstone Cutlery Full Tang Rubber Grip Machete with Sheath,I am looking for a machete to use on coconuts. Would this be a good choice for that purpose? </s> Whetstone Cutlery Full Tang Rubber Grip Machete with Sheath,not funny,0
409,Does the caption on the cap change once it's hung on the tree? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does the caption on the cap change once it's hung on the tree? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
9607,does this actually work? [SEP] Winning Moves Games Classic Ouija,does this actually work? </s> Winning Moves Games Classic Ouija,not funny,0
2987,Can someone give the girl in the ad some food? She looks like she's under-nourished . [SEP] MOSISO Plastic Hard Shell Case Cover Compatible MacBook 12 Inch Retina Display Model A1534 (Version 2017/2016/2015) Crystal Clear,Can someone give the girl in the ad some food? She looks like she's under-nourished . </s> MOSISO Plastic Hard Shell Case Cover Compatible MacBook 12 Inch Retina Display Model A1534 (Version 2017/2016/2015) Crystal Clear,funny,1
6941,can I us them to point at stars? [SEP] Red Green or Blue/Violet pocket pointer pen w/ AAA batteries. 5mW 532nm (Red),can I us them to point at stars? </s> Red Green or Blue/Violet pocket pointer pen w/ AAA batteries. 5mW 532nm (Red),funny,1
7954,Will these let me eavesdrop on other people's thoughts? [SEP] Beexcellent Gaming Headset GM-1 with Microphone for New Xbox 1 PS4 PC Cellphone Laptops Computer - Surround Sound Noise Reduction Game Earphone-Easy Volume Control with LED Lighting 3.5MM Jack(Blue),Will these let me eavesdrop on other people's thoughts? </s> Beexcellent Gaming Headset GM-1 with Microphone for New Xbox 1 PS4 PC Cellphone Laptops Computer - Surround Sound Noise Reduction Game Earphone-Easy Volume Control with LED Lighting 3.5MM Jack(Blue),funny,1
15322,Does Prime Pantry have fresh fruit? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,Does Prime Pantry have fresh fruit? </s> Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,not funny,0
13898,I'm a below-knee amputee with less than the best balance. Will I be able to ride this? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),I'm a below-knee amputee with less than the best balance. Will I be able to ride this? </s> Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),not funny,0
5633,Is this good for when N korea launches nukes? [SEP] Husky Plastic Sheeting Clear 6ml 6ft x 100ft,Is this good for when N korea launches nukes? </s> Husky Plastic Sheeting Clear 6ml 6ft x 100ft,funny,1
5601,will this phone kill me with beatiful shock and awe? [SEP] BLU Vivo XL V0030UU 16GB Unlocked GSM 4G LTE Octa-Core Android Phone w/ 13MP Camera - Blue,will this phone kill me with beatiful shock and awe? </s> BLU Vivo XL V0030UU 16GB Unlocked GSM 4G LTE Octa-Core Android Phone w/ 13MP Camera - Blue,funny,1
5779,Do these work well in phones? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,Do these work well in phones? </s> Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,funny,1
3852,Will this projector work for cookie decorating? Has anyone tried it? [SEP] APEMAN Projector Mini Portable Projector Upgraded 2200 Lumens LED Full HD Video Home Theater Supports 1080p HDMI/VGA/USB/SD Card/AV Input PS4 Video Gaming Chromecast for Family Entertainment,Will this projector work for cookie decorating? Has anyone tried it? </s> APEMAN Projector Mini Portable Projector Upgraded 2200 Lumens LED Full HD Video Home Theater Supports 1080p HDMI/VGA/USB/SD Card/AV Input PS4 Video Gaming Chromecast for Family Entertainment,funny,1
14328,How big of a vocabulary does it have? [SEP] Lynx - Amazon Alexa Enabled Smart Home Robot,How big of a vocabulary does it have? </s> Lynx - Amazon Alexa Enabled Smart Home Robot,not funny,0
13226,"Q: can you replace the strap with a leather strap to match the leather pouch ... ""please""  please respond. [SEP] Hengwin Crossbody Shoulder Bag Men Purse Leather Phone Holster iPhone Pouch Case","Q: can you replace the strap with a leather strap to match the leather pouch ... ""please""  please respond. </s> Hengwin Crossbody Shoulder Bag Men Purse Leather Phone Holster iPhone Pouch Case",not funny,0
16412,What are they made of and are they soft? [SEP] Gel Toe SeparatorBestrice Toe Spacers Rubber Toe Stretchers Used for Sports Activities Yoga Practice & Running for Men and Women Bunion Pain Relief Toe Straightener Achilles Stretcher (1 pair),What are they made of and are they soft? </s> Gel Toe SeparatorBestrice Toe Spacers Rubber Toe Stretchers Used for Sports Activities Yoga Practice & Running for Men and Women Bunion Pain Relief Toe Straightener Achilles Stretcher (1 pair),not funny,0
9470,Will this open my third eye [SEP] Tiger Balm White Ointment 19.4g - Pack of 3,Will this open my third eye </s> Tiger Balm White Ointment 19.4g - Pack of 3,funny,1
11889,Are the bristles charcoal colored as pictured or teal as in the customer review pictures? [SEP] Bamboo Toothbrush Multi-Pack Made with Activated Charcoal Infused Bristles (Medium / Soft) - Natural BPA Free Eco-Friendly Sustainably Grown Toothbrushes in Recycled Biodegradable Packaging,Are the bristles charcoal colored as pictured or teal as in the customer review pictures? </s> Bamboo Toothbrush Multi-Pack Made with Activated Charcoal Infused Bristles (Medium / Soft) - Natural BPA Free Eco-Friendly Sustainably Grown Toothbrushes in Recycled Biodegradable Packaging,not funny,0
13470,i dont see the option to message you what i want ? please help [SEP] Personalized Name Vinyl Decal Sticker for Car-truck- Laptop-netbook- Window C.,i dont see the option to message you what i want ? please help </s> Personalized Name Vinyl Decal Sticker for Car-truck- Laptop-netbook- Window C.,not funny,0
18613,does it come with the batteries? I mean i don't want to have to pay for those after the $75630 [SEP] Microsoft Arc Keyboard Black(J5D-00003),does it come with the batteries? I mean i don't want to have to pay for those after the $75630 </s> Microsoft Arc Keyboard Black(J5D-00003),not funny,0
2923,I asked alexa to order me a pizza.  she said i should have a salad.  now what do i do? [SEP] Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric,I asked alexa to order me a pizza.  she said i should have a salad.  now what do i do? </s> Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric,funny,1
7414,Will i become frank underwood if i use this enough? [SEP] Sunny Health & Fitness Magnetic Rowing Machine with LCD Monitor by SF-RW5515,Will i become frank underwood if i use this enough? </s> Sunny Health & Fitness Magnetic Rowing Machine with LCD Monitor by SF-RW5515,funny,1
18030,Would you be interested in a traded for the exact same style & model but the gold band with the steel colored cables & dials [SEP] Invicta Men's 0822 Reserve Chronograph Mother of Pearl Dial Stainless Steel Watch,Would you be interested in a traded for the exact same style & model but the gold band with the steel colored cables & dials </s> Invicta Men's 0822 Reserve Chronograph Mother of Pearl Dial Stainless Steel Watch,not funny,0
15290,"What size batteries does it use [SEP] Stevenson Entertainment Group Talking 12"" Donald J. Trump The Apprentice Collectible","What size batteries does it use </s> Stevenson Entertainment Group Talking 12"" Donald J. Trump The Apprentice Collectible",not funny,0
3864,Whoose your Daddy? [SEP] 2017 Best Flash Drive for iPhone 64 GB USB 3.0 for iPad iOS PC - External Storage Memory Stick with Lightning Connector + SD - Free SD Card Included,Whoose your Daddy? </s> 2017 Best Flash Drive for iPhone 64 GB USB 3.0 for iPad iOS PC - External Storage Memory Stick with Lightning Connector + SD - Free SD Card Included,funny,1
11309,Does it come with power cord [SEP] Super NES Classic,Does it come with power cord </s> Super NES Classic,not funny,0
5935,does it include the kid [SEP] Playhut Thomas the Train Play Vehicle,does it include the kid </s> Playhut Thomas the Train Play Vehicle,funny,1
5879,Can I fly this outside in my neighbors yard to harass him? [SEP] Air Swimmers Remote Control Flying Bass Fish,Can I fly this outside in my neighbors yard to harass him? </s> Air Swimmers Remote Control Flying Bass Fish,funny,1
11550,will i actually get this when it comes out or will i lose my money? [SEP] Super Smash Bros. Ultimate,will i actually get this when it comes out or will i lose my money? </s> Super Smash Bros. Ultimate,not funny,0
14269,Does it have the sword clamp on the back?  Or hand straps or just wall hanging hooks? [SEP] Knight Templar Royal Crusader Shield Red Cross w/ Grid,Does it have the sword clamp on the back?  Or hand straps or just wall hanging hooks? </s> Knight Templar Royal Crusader Shield Red Cross w/ Grid,not funny,0
592,if i swallow i get powers? [SEP] Uranium Ore,if i swallow i get powers? </s> Uranium Ore,funny,1
13047,Is this wand hollow? I need to drill a hole and add a light mechanism. what is the diameter of the wand? does the white tip detach? [SEP] BirthdayExpress Magic Wand,Is this wand hollow? I need to drill a hole and add a light mechanism. what is the diameter of the wand? does the white tip detach? </s> BirthdayExpress Magic Wand,not funny,0
14437,how much is the postage [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,how much is the postage </s> Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,not funny,0
15676,Lowes has this post for almost 60 Dollars less!! Price match?? [SEP] America's Fence Store Postmaster 8' Steel Post,Lowes has this post for almost 60 Dollars less!! Price match?? </s> America's Fence Store Postmaster 8' Steel Post,not funny,0
9379,how much does the model weigh? [SEP] Reborn J Floral Pleated Midi Dress With Pockets Long Sleeve (Large Ivory),how much does the model weigh? </s> Reborn J Floral Pleated Midi Dress With Pockets Long Sleeve (Large Ivory),funny,1
11134,Can I legally carry this in all 50 states hidden? I don't want to get a concealed carry permit. Should I strap it on? With or without my AK47??? [SEP] Wenger 16999 Swiss Army Knife Giant,Can I legally carry this in all 50 states hidden? I don't want to get a concealed carry permit. Should I strap it on? With or without my AK47??? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
794,"Note it says ""may never"" not ""will never.""  Does that mean I might actually need more lube for my overactive sex addiction?  Is the pump warrantied? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum","Note it says ""may never"" not ""will never.""  Does that mean I might actually need more lube for my overactive sex addiction?  Is the pump warrantied? </s> Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum",funny,1
34,Will this help me summon Satan? [SEP] Winning Moves Games Classic Ouija,Will this help me summon Satan? </s> Winning Moves Games Classic Ouija,funny,1
12276,How well does it cook the hotdogs?  Is it raw in the center? The bun is going to toast much faster than the dog unless there are different settings? [SEP] Nostalgia RHDT800RETRORED Four Dogs & Buns Pop-Up Toaster 4-Hot Dogs Retro Red,How well does it cook the hotdogs?  Is it raw in the center? The bun is going to toast much faster than the dog unless there are different settings? </s> Nostalgia RHDT800RETRORED Four Dogs & Buns Pop-Up Toaster 4-Hot Dogs Retro Red,not funny,0
16552,can you use it with an ipad [SEP] Panasonic ErgoFit In-Ear Earbud Headphones RP-HJE120-K (Black) Dynamic Crystal Clear Sound Ergonomic Comfort-Fit,can you use it with an ipad </s> Panasonic ErgoFit In-Ear Earbud Headphones RP-HJE120-K (Black) Dynamic Crystal Clear Sound Ergonomic Comfort-Fit,not funny,0
7231,Is it bad for your car's transmission to have a heavy key chain? [SEP] Marvel Thor Hammer Pewter Key Ring,Is it bad for your car's transmission to have a heavy key chain? </s> Marvel Thor Hammer Pewter Key Ring,funny,1
7384,will this costume give me the force? [SEP] Rubie's Costume Star Wars Darth Vader Costume & Accessories Bundle Multicolor Medium,will this costume give me the force? </s> Rubie's Costume Star Wars Darth Vader Costume & Accessories Bundle Multicolor Medium,funny,1
17102,Has anyone used this with a Google Chromebook and have any issues with wireless printing?  Thanks! [SEP] HP OfficeJet Pro 8610 All-in-One Wireless Printer with Mobile Printing Instant Ink ready (A7F64A),Has anyone used this with a Google Chromebook and have any issues with wireless printing?  Thanks! </s> HP OfficeJet Pro 8610 All-in-One Wireless Printer with Mobile Printing Instant Ink ready (A7F64A),not funny,0
14325,Do this is product have warranty [SEP] My Password Journal,Do this is product have warranty </s> My Password Journal,not funny,0
7667,Can I make it into calamari even though its not squid? [SEP] Baby Einstein Octoplush Plush Toy,Can I make it into calamari even though its not squid? </s> Baby Einstein Octoplush Plush Toy,funny,1
9950,"Do you have ""we shall overcomb"" ornament? [SEP] Trump Make America Great Again Red Cap Collectible Ornament","Do you have ""we shall overcomb"" ornament? </s> Trump Make America Great Again Red Cap Collectible Ornament",not funny,0
5026,Will this kayak save my marriage? [SEP] Intex Explorer K2 Kayak 2-Person Inflatable Kayak Set with Aluminum Oars and High Output Air Pump,Will this kayak save my marriage? </s> Intex Explorer K2 Kayak 2-Person Inflatable Kayak Set with Aluminum Oars and High Output Air Pump,funny,1
14588,Will this work with the 1st gen. Mr. Fusion? [SEP] Flux Capacitor - This is What Makes Time Travel Possible,Will this work with the 1st gen. Mr. Fusion? </s> Flux Capacitor - This is What Makes Time Travel Possible,not funny,0
2662,End of the world zombie ready? [SEP] Timber Wolf Full Tang Ninja Sword,End of the world zombie ready? </s> Timber Wolf Full Tang Ninja Sword,funny,1
16859,I am looking for a bear to give my sister who lost her dad and I was hoping to put a lil bag of her dads ashes inside of the bear would I be able to? [SEP] Build-a-Bear Workshop Happy Hugs Teddy Bear 16 in.,I am looking for a bear to give my sister who lost her dad and I was hoping to put a lil bag of her dads ashes inside of the bear would I be able to? </s> Build-a-Bear Workshop Happy Hugs Teddy Bear 16 in.,not funny,0
15651,I want to wear these under my suit suit that has no liner is this a good choice? [SEP] 2-Pack Men Boxer Briefs Shorts Bulge Pouch Soft Underpants See-through Underwear 828 (Large white/black),I want to wear these under my suit suit that has no liner is this a good choice? </s> 2-Pack Men Boxer Briefs Shorts Bulge Pouch Soft Underpants See-through Underwear 828 (Large white/black),not funny,0
12770,How tall is the doll? [SEP] Baby Born Blue Eyes Interactive Doll,How tall is the doll? </s> Baby Born Blue Eyes Interactive Doll,not funny,0
11440,Where are they made [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Where are they made </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,not funny,0
15123,How many mg of Caffeine is in each can? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),How many mg of Caffeine is in each can? </s> Pussy Natural Energy Drink (250ml - Pack of 4),not funny,0
14667,have in spanish?? [SEP] Fisher-Price Laugh & Learn Love to Play Puppy,have in spanish?? </s> Fisher-Price Laugh & Learn Love to Play Puppy,not funny,0
3352,Is it made out of people? [SEP] Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),Is it made out of people? </s> Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),funny,1
9498,"In the description It states that it'll help me stop feeling ""emotional"";  will this tea help me stop feeling any emotions? [SEP] VitaCup Green Tea with Matcha & Moringa 16ct. Top Rated Tea Cups Infused With Vitamins B12 B9 B6 B5 B1 D3 Pods Compatible with K-Cup Brewers including Keurig 2.0","In the description It states that it'll help me stop feeling ""emotional"";  will this tea help me stop feeling any emotions? </s> VitaCup Green Tea with Matcha & Moringa 16ct. Top Rated Tea Cups Infused With Vitamins B12 B9 B6 B5 B1 D3 Pods Compatible with K-Cup Brewers including Keurig 2.0",funny,1
5017,Will this watch help me pick up women? [SEP] Casio Men's DBC32-1A Data Bank Black Digital Watch,Will this watch help me pick up women? </s> Casio Men's DBC32-1A Data Bank Black Digital Watch,funny,1
7114,Will this kill Klingons? [SEP] DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,Will this kill Klingons? </s> DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,funny,1
9272,When using these do we have to stare like the creepy dude in the last picture? [SEP] Handle Holder Pan Scraper Grill Scraper Silicone Hot Handle Holder Cast Iron Skillets BPA Free Silicone in 4 Pack (Black),When using these do we have to stare like the creepy dude in the last picture? </s> Handle Holder Pan Scraper Grill Scraper Silicone Hot Handle Holder Cast Iron Skillets BPA Free Silicone in 4 Pack (Black),funny,1
11197,Is it sharp? And like sharp enough to hurt someone bad? [SEP] Medieval Crusader Sword with Scabbard - Choose your style,Is it sharp? And like sharp enough to hurt someone bad? </s> Medieval Crusader Sword with Scabbard - Choose your style,not funny,0
16986,does this skirt need a tulle petticoat or anything else under it to make it lift a bit or does the fabric do this on it's own? [SEP] Alaroo Women's 3D Piano Printed Pleated Sweet Midi Skirt S,does this skirt need a tulle petticoat or anything else under it to make it lift a bit or does the fabric do this on it's own? </s> Alaroo Women's 3D Piano Printed Pleated Sweet Midi Skirt S,not funny,0
12925,"Is there a warranty? Where can I get replacement parts/wheels? [SEP] XtremepowerUS 10"" Electric Scooter Self-Balancing Hoverboard w/Bluetooth Speaker (Matte Blue)","Is there a warranty? Where can I get replacement parts/wheels? </s> XtremepowerUS 10"" Electric Scooter Self-Balancing Hoverboard w/Bluetooth Speaker (Matte Blue)",not funny,0
168,Can I still get into heaven if I buy this? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Can I still get into heaven if I buy this? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
3348,Is it made out of people? [SEP] Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),Is it made out of people? </s> Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),funny,1
11877,This is not eligible for prime but what is the shipping time to zip code 19342? [SEP] Donald Trump Make America Great Again Hat-red,This is not eligible for prime but what is the shipping time to zip code 19342? </s> Donald Trump Make America Great Again Hat-red,not funny,0
18432,"Could this be applied to a pair of boots that are cracked at the bend on the shoe? And still hold with bending of the shoe? [SEP] Flex Tape Rubberized Waterproof Tape 4"" x 5' Gray","Could this be applied to a pair of boots that are cracked at the bend on the shoe? And still hold with bending of the shoe? </s> Flex Tape Rubberized Waterproof Tape 4"" x 5' Gray",not funny,0
1443,Will it kill the great one the beast of ashor aldin the god of sin [SEP] BladesUSA HK-1482 Red Flame Samurai Fantasy Sword Black/Silver 26-Inch Length,Will it kill the great one the beast of ashor aldin the god of sin </s> BladesUSA HK-1482 Red Flame Samurai Fantasy Sword Black/Silver 26-Inch Length,funny,1
2237,Does this chair make chocolate milk and read me bedtime stories? [SEP] Herman Miller Embody Chair: Fully Adj Arms - Graphite Frame/Base - Standard Carpet Casters,Does this chair make chocolate milk and read me bedtime stories? </s> Herman Miller Embody Chair: Fully Adj Arms - Graphite Frame/Base - Standard Carpet Casters,funny,1
19043,"Can this drum handle hot water <180. I'm worried about chemicals leaching into my mash while home brewing beer. Would this be food safe container? [SEP] Eagle 1610MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid 14 gallon Capacity 26.5"" Height 15"" Diameter","Can this drum handle hot water <180. I'm worried about chemicals leaching into my mash while home brewing beer. Would this be food safe container? </s> Eagle 1610MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid 14 gallon Capacity 26.5"" Height 15"" Diameter",not funny,0
17993,These cards can be mixed in with the Cards Against Humanity set right? These would act as a booster pack? [SEP] Crabs Adjust Humidity - Vol One,These cards can be mixed in with the Cards Against Humanity set right? These would act as a booster pack? </s> Crabs Adjust Humidity - Vol One,not funny,0
12747,How long is the power plug? [SEP] SUENANCY USB Power Adapter Desktop USB Hub Socket Quick Charger Block with US Plug 5 Port 5 Feet Cord 6A 30W Multi USB Charging Station for iPhone X/XS/XR/8/8Plus/7/7Plus/6/5 iPad Android(White),How long is the power plug? </s> SUENANCY USB Power Adapter Desktop USB Hub Socket Quick Charger Block with US Plug 5 Port 5 Feet Cord 6A 30W Multi USB Charging Station for iPhone X/XS/XR/8/8Plus/7/7Plus/6/5 iPad Android(White),not funny,0
17247,Can anyone recommend the best fullest coverage glass screen protector that will fit with this case? the one i currently have has too large of gaps. ty [SEP] Spigen Rugged Armor Designed for Samsung Galaxy S7 Case (2016) - Black,Can anyone recommend the best fullest coverage glass screen protector that will fit with this case? the one i currently have has too large of gaps. ty </s> Spigen Rugged Armor Designed for Samsung Galaxy S7 Case (2016) - Black,not funny,0
18328,limited edition? how many in edition? original price? wind reserve time? number of jewels / moving parts? waterproof depth? worth knowing issues? [SEP] Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned),limited edition? how many in edition? original price? wind reserve time? number of jewels / moving parts? waterproof depth? worth knowing issues? </s> Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned),not funny,0
11528,If I am doing something & start to feel down can I ask Alexa to play some uplifting music? [SEP] Amazon Echo - Black (1st Generation),If I am doing something & start to feel down can I ask Alexa to play some uplifting music? </s> Amazon Echo - Black (1st Generation),not funny,0
3811,Poor Cinderella! When her carriage turned into a pumpkin did her crystals turn into a can of corn? [SEP] Green Giant Salt Free Naturally Sweet Sweetcorn 340g,Poor Cinderella! When her carriage turned into a pumpkin did her crystals turn into a can of corn? </s> Green Giant Salt Free Naturally Sweet Sweetcorn 340g,funny,1
9921,Where is this made? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where is this made? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
9847,Do you have other types without the large disclaimer on them to use for medium to close up shots in film? [SEP] PROP MONEY Real Looking Copy $100s Pack - AGED BLANK FILLERS Total $50000 for Movie TV Videos Advertising & Novelty,Do you have other types without the large disclaimer on them to use for medium to close up shots in film? </s> PROP MONEY Real Looking Copy $100s Pack - AGED BLANK FILLERS Total $50000 for Movie TV Videos Advertising & Novelty,not funny,0
14152,Where is this made? usa or china or somewhere else? [SEP] Trumpy Bear - As Seen on TV,Where is this made? usa or china or somewhere else? </s> Trumpy Bear - As Seen on TV,not funny,0
10066,do people really buy these things? I mean was this really the safest thing to put on amazon? [SEP] Uranium Ore,do people really buy these things? I mean was this really the safest thing to put on amazon? </s> Uranium Ore,not funny,0
11522,Will iTunes play through Echo? [SEP] Amazon Echo - Black (1st Generation),Will iTunes play through Echo? </s> Amazon Echo - Black (1st Generation),not funny,0
7961,does that come with the whole family? because i dont want to be alone thank you [SEP] Weber 10020 Smokey Joe 14-Inch Portable Grill,does that come with the whole family? because i dont want to be alone thank you </s> Weber 10020 Smokey Joe 14-Inch Portable Grill,funny,1
9056,Does this fan answer all of life's questions? [SEP] Holmes Convertible Desk & Clip Fan White HCF0611A-WM,Does this fan answer all of life's questions? </s> Holmes Convertible Desk & Clip Fan White HCF0611A-WM,funny,1
5707,can this battery fly? [SEP] Genuine Milwaukee 48-11-2440 New M12 12v Red Lithium XC 4.0 Ah Battery,can this battery fly? </s> Genuine Milwaukee 48-11-2440 New M12 12v Red Lithium XC 4.0 Ah Battery,funny,1
25,why do you sell this garbage? [SEP] Winning Moves Games Classic Ouija,why do you sell this garbage? </s> Winning Moves Games Classic Ouija,funny,1
14619,when do pre order get charged? [SEP] Funko POP Movies: Ant-Man Glow in The Dark Yellow Jacket Action Figure (Amazon Exclusive),when do pre order get charged? </s> Funko POP Movies: Ant-Man Glow in The Dark Yellow Jacket Action Figure (Amazon Exclusive),not funny,0
5139,Is ables to be used as a cane [SEP] Cold Steel War Hammer,Is ables to be used as a cane </s> Cold Steel War Hammer,funny,1
13027,Would it fit my 2000 infiniti g20 [SEP] Qiyun Acrylic Dragonball Replica Ball (Large/4 Stars),Would it fit my 2000 infiniti g20 </s> Qiyun Acrylic Dragonball Replica Ball (Large/4 Stars),not funny,0
16574,Is it hard plastic or is it rubber that will compress like some other ones. [SEP] Rubie's Avengers Assemble Thor Hammer Roleplay Toy,Is it hard plastic or is it rubber that will compress like some other ones. </s> Rubie's Avengers Assemble Thor Hammer Roleplay Toy,not funny,0
9564,Does this come [SEP] Winning Moves Games Classic Ouija,Does this come </s> Winning Moves Games Classic Ouija,not funny,0
3342,can a human fit in them? [SEP] 36 Inch Giant Latex Balloons Pirmary Colors,can a human fit in them? </s> 36 Inch Giant Latex Balloons Pirmary Colors,funny,1
16183,Is the nozzle adjustment for a wider area of cleaning (side to side) or does it elimate the need for a second nozzle to clean front & back for ladies? [SEP] Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment,Is the nozzle adjustment for a wider area of cleaning (side to side) or does it elimate the need for a second nozzle to clean front & back for ladies? </s> Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment,not funny,0
10696,I'm 5'7 will it fit?I'm a male. [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,I'm 5'7 will it fit?I'm a male. </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
4059,Could Devo wear these on their heads? [SEP] NOW ON SALE: Chef Basics' Red Collapsible Strainer/Colander with Stainless Steel Handle. Holds Entire Box of Pasta Then Collapses to Just 1 Inch Tall for Easy Storage!,Could Devo wear these on their heads? </s> NOW ON SALE: Chef Basics' Red Collapsible Strainer/Colander with Stainless Steel Handle. Holds Entire Box of Pasta Then Collapses to Just 1 Inch Tall for Easy Storage!,funny,1
5562,Does it come with the models? [SEP] GoFloats 6' Giant Inflatable Beach Ball Extra Large Jumbo Beach Ball | Patch Kit Included,Does it come with the models? </s> GoFloats 6' Giant Inflatable Beach Ball Extra Large Jumbo Beach Ball | Patch Kit Included,funny,1
1823,Does anyone know if I can cross breed this with my invisible pegasus? [SEP] Invisible Unicorn,Does anyone know if I can cross breed this with my invisible pegasus? </s> Invisible Unicorn,funny,1
501,Will your website freeze if I try to buy this item? [SEP] Nintendo New Nintendo 3DS Super Mario Black Edition - Nintendo 3DS,Will your website freeze if I try to buy this item? </s> Nintendo New Nintendo 3DS Super Mario Black Edition - Nintendo 3DS,funny,1
7464,how can i buy a million dollar air pump? [SEP] Schylling Sea Monkeys Magic Castle,how can i buy a million dollar air pump? </s> Schylling Sea Monkeys Magic Castle,funny,1
4725,will thy shield take a full blow from a war  hammer or battle axe [SEP] Knight Templar Royal Crusader Shield Red Cross w/ Grid,will thy shield take a full blow from a war  hammer or battle axe </s> Knight Templar Royal Crusader Shield Red Cross w/ Grid,funny,1
12044,Would love to get this for my birthday at the end of the month I'm a able to try a free sample? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),Would love to get this for my birthday at the end of the month I'm a able to try a free sample? </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),not funny,0
14393,"Does the car have to turn on for it to be operating? and how far can the wireless go? [SEP] AGPtek® 2.7"" LCD Full HD 1080P Car Camera Dash Cam Vehicle DVR - Night Vision120 degreesG-sensor","Does the car have to turn on for it to be operating? and how far can the wireless go? </s> AGPtek® 2.7"" LCD Full HD 1080P Car Camera Dash Cam Vehicle DVR - Night Vision120 degreesG-sensor",not funny,0
12297,Can this work without being synced to any other devices or do you have to sync it to a phone/tablet/etc. for it to be functional?  Thank you. [SEP] USB4.0 Cable (red),Can this work without being synced to any other devices or do you have to sync it to a phone/tablet/etc. for it to be functional?  Thank you. </s> USB4.0 Cable (red),not funny,0
11630,Why dont they make any with his mask on!! He just isnt the same without it. I am a huge fan but dont even want this style!! His mask is signature!!!!! [SEP] Funko POP Movies: Predator Vinyl Figure,Why dont they make any with his mask on!! He just isnt the same without it. I am a huge fan but dont even want this style!! His mask is signature!!!!! </s> Funko POP Movies: Predator Vinyl Figure,not funny,0
13752,Will this fix a 15.6&quot; laptop? [SEP] Fjallraven - Kanken Classic Backpack for Everyday Black,Will this fix a 15.6&quot; laptop? </s> Fjallraven - Kanken Classic Backpack for Everyday Black,not funny,0
11422,I am trying to save my money But what material is this watch made out of? Gold? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,I am trying to save my money But what material is this watch made out of? Gold? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,not funny,0
