id,bert_sentence,t5_sentence,target,label
9861,As a woman can I purchase this item all by myself? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,As a woman can I purchase this item all by myself? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
3479,"It allows you to see ""ven"" in the dark? who's ven? lol [SEP] Samsung SNH-1011 Wireless IP Camera","It allows you to see ""ven"" in the dark? who's ven? lol </s> Samsung SNH-1011 Wireless IP Camera",funny,1
19012,Can you use this for newborns? I have a two month old who is over 13 pounds. [SEP] Ergobaby 360 Cool Air Baby Carrier-Carbon Grey-One Size,Can you use this for newborns? I have a two month old who is over 13 pounds. </s> Ergobaby 360 Cool Air Baby Carrier-Carbon Grey-One Size,not funny,0
671,Do the girls come with the bean bag chair? [SEP] Chill Sack Chill Bag - Bean Bags Bean Bag Chair: Giant Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover 8' Black,Do the girls come with the bean bag chair? </s> Chill Sack Chill Bag - Bean Bags Bean Bag Chair: Giant Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover 8' Black,funny,1
15824,"Is this the English version? [SEP] Persona 5 - PlayStation 4 ""Take Your Heart"" Premium Edition","Is this the English version? </s> Persona 5 - PlayStation 4 ""Take Your Heart"" Premium Edition",not funny,0
4287,"Can Rhiannon save the world? [SEP] Samsung Galaxy Tab A 8""; 16 GB Wifi Tablet (Smoky Blue) SM-T350NZBAXAR","Can Rhiannon save the world? </s> Samsung Galaxy Tab A 8""; 16 GB Wifi Tablet (Smoky Blue) SM-T350NZBAXAR",funny,1
478,Will I become uneducated if I hang this on my tree? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will I become uneducated if I hang this on my tree? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
19086,"the height of my apartment is 7'9"" How can I make it happen? I don't want to buy it to find out I can never use it :( [SEP] X-Pole 45mm Chrome X-Stage Lite - Portable Dance Pole","the height of my apartment is 7'9"" How can I make it happen? I don't want to buy it to find out I can never use it :( </s> X-Pole 45mm Chrome X-Stage Lite - Portable Dance Pole",not funny,0
5928,Will arron clocker ever be a single? [SEP] Disney/Pixar Cars 3 Die-Cast Collection 5 Pack,Will arron clocker ever be a single? </s> Disney/Pixar Cars 3 Die-Cast Collection 5 Pack,funny,1
2621,Pfft it has a chocking hazard warning who would stuff this in there mouth.. Pfft.. Not me.. •_• [SEP] Loftus Gross Party Pooper Fake Poo Toy Brown 4 inches,Pfft it has a chocking hazard warning who would stuff this in there mouth.. Pfft.. Not me.. •_• </s> Loftus Gross Party Pooper Fake Poo Toy Brown 4 inches,funny,1
1861,Is it true Cold steel is coming out with the Lorena Bobbit commemorative ? [SEP] Cold Steel Trench Hawk,Is it true Cold steel is coming out with the Lorena Bobbit commemorative ? </s> Cold Steel Trench Hawk,funny,1
1138,Are the hands bigger or smaller than Trumps? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,Are the hands bigger or smaller than Trumps? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
8457,Does this game come with cheese? [SEP] Kingdom Hearts 3D Dream Drop Distance,Does this game come with cheese? </s> Kingdom Hearts 3D Dream Drop Distance,funny,1
4828,Can you see the birds in Jupiter? [SEP] Celestron PowerSeeker 127EQ Telescope,Can you see the birds in Jupiter? </s> Celestron PowerSeeker 127EQ Telescope,funny,1
9037,Can it make me a sandwich? [SEP] ASUS 22-inch Full HD Ultra Slim Gaming Monitor [VX228H] 1080p 1ms Rapid Response Time Dual HDMI Built in Speakers Low Blue Light Fliker Free ASUS EyeCare,Can it make me a sandwich? </s> ASUS 22-inch Full HD Ultra Slim Gaming Monitor [VX228H] 1080p 1ms Rapid Response Time Dual HDMI Built in Speakers Low Blue Light Fliker Free ASUS EyeCare,funny,1
7701,Does this coat come with the person that made the coat? 700 dollars?! [SEP] Scotch & Soda Men's Long Outdoor Jacket in Mix & Match Shearling and Suede Quali Combo a S,Does this coat come with the person that made the coat? 700 dollars?! </s> Scotch & Soda Men's Long Outdoor Jacket in Mix & Match Shearling and Suede Quali Combo a S,funny,1
1995,So if i buy this my bank will see i am a terrible gamer? then they'll tell their families?  after a while it'll get back to my parents? [SEP] HIPSHOTDOT LED Aim Assist Gaming Accessory for PS4 PC Xbox One Xbox One X Works with Fortnite Call of Duty Controller,So if i buy this my bank will see i am a terrible gamer? then they'll tell their families?  after a while it'll get back to my parents? </s> HIPSHOTDOT LED Aim Assist Gaming Accessory for PS4 PC Xbox One Xbox One X Works with Fortnite Call of Duty Controller,funny,1
2217,Does the girl come with the bear or nah [SEP] Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...,Does the girl come with the bear or nah </s> Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...,funny,1
9220,It really cost that much for 1 gallon? Does this water give you super powers??? [SEP] Crystal Geyser Alpine Spring Water Gallon,It really cost that much for 1 gallon? Does this water give you super powers??? </s> Crystal Geyser Alpine Spring Water Gallon,funny,1
5053,When did horses start eating fish? [SEP] Salmon Oil for Dogs Cats and Horses Fish Oil Omega 3 Food Supplement for Pets Wild Alaskan 100% All Natural Helps Dry Skin Allergies and Joints Promotes Healthy Coat Helps Inflammation 32 oz,When did horses start eating fish? </s> Salmon Oil for Dogs Cats and Horses Fish Oil Omega 3 Food Supplement for Pets Wild Alaskan 100% All Natural Helps Dry Skin Allergies and Joints Promotes Healthy Coat Helps Inflammation 32 oz,funny,1
14538,What is polarize/non polarize? [SEP] zeroUV - Flat Matte Reflective Mirror Color Lens Large Horn Rimmed Style Sunglasses - UV400 (Classic | Black / Midnight),What is polarize/non polarize? </s> zeroUV - Flat Matte Reflective Mirror Color Lens Large Horn Rimmed Style Sunglasses - UV400 (Classic | Black / Midnight),not funny,0
1737,Who the hell needs handcuffs? [SEP] Smith & Wesson M100-1 Chain Handcuffs Nickel Plated,Who the hell needs handcuffs? </s> Smith & Wesson M100-1 Chain Handcuffs Nickel Plated,funny,1
1346,does this thing like help give men the ultra vasectomy? cause if so RUN!!!! [SEP] Hutzler 571 Banana Slicer,does this thing like help give men the ultra vasectomy? cause if so RUN!!!! </s> Hutzler 571 Banana Slicer,funny,1
6956,Are these any good for curb stomping zombies? [SEP] Timberland Men's Classic 6&quot Premium Boot Wheat Nubuck 9 M US,Are these any good for curb stomping zombies? </s> Timberland Men's Classic 6&quot Premium Boot Wheat Nubuck 9 M US,funny,1
5982,Does this product come with the family? [SEP] SleepytimePjs Family Matching Red Fleece Onesie Pjs Footed Pajamas for Family-Women (STM17-W-RED-MED),Does this product come with the family? </s> SleepytimePjs Family Matching Red Fleece Onesie Pjs Footed Pajamas for Family-Women (STM17-W-RED-MED),funny,1
8464,Is this for cleansing and protection  of homes  ? From bad spirits?? [SEP] Black Lava Hawaiian Sea Salt (2 lb. Bag - Coarse Grain) by San Francisco Salt Company,Is this for cleansing and protection  of homes  ? From bad spirits?? </s> Black Lava Hawaiian Sea Salt (2 lb. Bag - Coarse Grain) by San Francisco Salt Company,funny,1
10575,Is soylent ca prop 65 compliant? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),Is soylent ca prop 65 compliant? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),not funny,0
8105,Does this taste real? [SEP] Forum Novelties Fake Chunky Dog Doo,Does this taste real? </s> Forum Novelties Fake Chunky Dog Doo,funny,1
17234,I got this hose in February and the fabric has already split in multiple places. How can I get a replacement ? [SEP] Joeys Garden Expandable Garden Hose - 100 Feet - Extra Strong Stretch Material with Brass Connectors - Bonus 8 Way Spray Nozzle Included,I got this hose in February and the fabric has already split in multiple places. How can I get a replacement ? </s> Joeys Garden Expandable Garden Hose - 100 Feet - Extra Strong Stretch Material with Brass Connectors - Bonus 8 Way Spray Nozzle Included,not funny,0
14563,How long did it take for the shirt to arrive ? [SEP] 7eaven Shop 3D Print Laugh Nicolas Cage Face T-shirt with Hip Hop Sleeves,How long did it take for the shirt to arrive ? </s> 7eaven Shop 3D Print Laugh Nicolas Cage Face T-shirt with Hip Hop Sleeves,not funny,0
16164,How easily removed is the moon cup compared to the diva cup? The stem on the diva cup is so short and I have difficulty removing it. [SEP] Mooncup Menstrual Cup - Size A,How easily removed is the moon cup compared to the diva cup? The stem on the diva cup is so short and I have difficulty removing it. </s> Mooncup Menstrual Cup - Size A,not funny,0
15450,does it fit 2015 ram crew cab [SEP] Auto Ventshade 94109 Original Ventvisor Side Window Deflector Dark Smoke 4-Piece Set for 2009-2018 Dodge 1500 Crew Cab 2010-2018 Ram 2500 & 3500 w/Crew & Mega Cab; 2019 Ram 1500 Classic Crew Cab,does it fit 2015 ram crew cab </s> Auto Ventshade 94109 Original Ventvisor Side Window Deflector Dark Smoke 4-Piece Set for 2009-2018 Dodge 1500 Crew Cab 2010-2018 Ram 2500 & 3500 w/Crew & Mega Cab; 2019 Ram 1500 Classic Crew Cab,not funny,0
4074,Does dinosaurs fit in here [SEP] Jada Toys Jurassic World Indominus Rex 1:64 Peterbilt 387 Hauler Vehicle G. Black,Does dinosaurs fit in here </s> Jada Toys Jurassic World Indominus Rex 1:64 Peterbilt 387 Hauler Vehicle G. Black,funny,1
2231,How safe would I be from the dinosaur? [SEP] Jurassic World Evolution - Xbox One Edition,How safe would I be from the dinosaur? </s> Jurassic World Evolution - Xbox One Edition,funny,1
10791,Is it for right or left handed people? [SEP] Hutzler 571 Banana Slicer,Is it for right or left handed people? </s> Hutzler 571 Banana Slicer,not funny,0
3926,Is this approved by Hannibal Lecter?  Asking for a friend.... [SEP] GUANXING Wireless Anti Pollution Mask Bluetooth 4.0 Bone conduction Sports Headphone Microphone For Sports Camouflage Red,Is this approved by Hannibal Lecter?  Asking for a friend.... </s> GUANXING Wireless Anti Pollution Mask Bluetooth 4.0 Bone conduction Sports Headphone Microphone For Sports Camouflage Red,funny,1
2824,do they make the yellow Bears from big polar bears and the broun from grizzly bear?   save the bears life) [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,do they make the yellow Bears from big polar bears and the broun from grizzly bear?   save the bears life) </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
6670,Is this sword able be peace bound for cons? [SEP] SZCO Supplies 901121 El CID Rapier Sword,Is this sword able be peace bound for cons? </s> SZCO Supplies 901121 El CID Rapier Sword,funny,1
1952,What will happen if you feed unicorn meat to a cat? Will if fart rainbows? [SEP] Think Geek Canned Unicorn Meat,What will happen if you feed unicorn meat to a cat? Will if fart rainbows? </s> Think Geek Canned Unicorn Meat,funny,1
6909,Will this product bring steve jobs back? [SEP] TOP XEN TECH Cellphone RC Quadcopter with HD Camera 4 Channel 2.4 GHz 6-Axis Gyro Headless  360-degree 3D Rolling,Will this product bring steve jobs back? </s> TOP XEN TECH Cellphone RC Quadcopter with HD Camera 4 Channel 2.4 GHz 6-Axis Gyro Headless  360-degree 3D Rolling,funny,1
4957,Will this fit someone who weighs about 280lbs? [SEP] Rubie's Inflatable Costumes Ostrich Costume Brown Standard,Will this fit someone who weighs about 280lbs? </s> Rubie's Inflatable Costumes Ostrich Costume Brown Standard,funny,1
5650,If I drink other coconut water will it harm me? [SEP] Harmless Harvest Organic Coconut Water Original 8.75oz (Pack of 12),If I drink other coconut water will it harm me? </s> Harmless Harvest Organic Coconut Water Original 8.75oz (Pack of 12),funny,1
602,What would it do if I put this product in a microwave? Would it do nothing or would hazmat teams be coming to my house? [SEP] Uranium Ore,What would it do if I put this product in a microwave? Would it do nothing or would hazmat teams be coming to my house? </s> Uranium Ore,funny,1
9555,What are the board dimensions? The boards are getting so much smaller these days. [SEP] Winning Moves Games Classic Ouija,What are the board dimensions? The boards are getting so much smaller these days. </s> Winning Moves Games Classic Ouija,not funny,0
3450,Can you see into the future with this light? lol [SEP] udiag LED Work Light Portable Waterproof Super Bright Working LED Flashlight 630 Lumens with 4400mAh Rechargeable Battery Hangers and Strong Magnet Base Red,Can you see into the future with this light? lol </s> udiag LED Work Light Portable Waterproof Super Bright Working LED Flashlight 630 Lumens with 4400mAh Rechargeable Battery Hangers and Strong Magnet Base Red,funny,1
16516,does this bra have adjustable straps? [SEP] Elomi Women's Amelia Underwire Bandless Spacer Molded Bra Nude 38G UK,does this bra have adjustable straps? </s> Elomi Women's Amelia Underwire Bandless Spacer Molded Bra Nude 38G UK,not funny,0
12402,The reviews make it seem as if this product really works?  But did anyone check into its safety?  Ingredient list sounds risky [SEP] Mavala Switzerland Mavala Stop nail biting 0.3 Fl Oz,The reviews make it seem as if this product really works?  But did anyone check into its safety?  Ingredient list sounds risky </s> Mavala Switzerland Mavala Stop nail biting 0.3 Fl Oz,not funny,0
12999,i am considering the tabletop version...what is the screen size of this one? [SEP] Betson Ms. Pac Man & Galaga Upright Arcade Game Machine,i am considering the tabletop version...what is the screen size of this one? </s> Betson Ms. Pac Man & Galaga Upright Arcade Game Machine,not funny,0
14225,Hi Will it be a deterrent to digging in the yard? [SEP] The Company of Animals Pet Corrector Bad Behavior and Training Aid - Quickly Stops Barking Jumping Digging Chewing - Harmless and Safe- 30ml,Hi Will it be a deterrent to digging in the yard? </s> The Company of Animals Pet Corrector Bad Behavior and Training Aid - Quickly Stops Barking Jumping Digging Chewing - Harmless and Safe- 30ml,not funny,0
9042,Will this make me a unicorn? [SEP] Acne.org 8 oz. Treatment (2.5% Benzoyl Peroxide),Will this make me a unicorn? </s> Acne.org 8 oz. Treatment (2.5% Benzoyl Peroxide),funny,1
12296,does it have likes [SEP] Feisty Pets Princess Pottymouth Plush Stuffed Cat that Turns Feisty with a Squeeze,does it have likes </s> Feisty Pets Princess Pottymouth Plush Stuffed Cat that Turns Feisty with a Squeeze,not funny,0
5927,Will I get the ladies if I own this water bottle? [SEP] Travel Kuppe Vacuum Insulated Stainless Steel Cycling Sports Water Bottle Includes Both Straw and Sip Lid,Will I get the ladies if I own this water bottle? </s> Travel Kuppe Vacuum Insulated Stainless Steel Cycling Sports Water Bottle Includes Both Straw and Sip Lid,funny,1
18216,Is there any added sugar in this product? I am looking for only freeze dried Acai [SEP] Natural Acai Berry Juice Powder 1lb (16 Oz)- Super Antioxidant Cleanse- All Potent Health Juice-From Organic Origin,Is there any added sugar in this product? I am looking for only freeze dried Acai </s> Natural Acai Berry Juice Powder 1lb (16 Oz)- Super Antioxidant Cleanse- All Potent Health Juice-From Organic Origin,not funny,0
10099,Questions in short- harmful in anyway How to handle? Handle with what?license exempt mean no need license? Legal in wisconsin?can havein open (desk)? [SEP] Uranium Ore,Questions in short- harmful in anyway How to handle? Handle with what?license exempt mean no need license? Legal in wisconsin?can havein open (desk)? </s> Uranium Ore,not funny,0
7115,If I'm stranded on a planet with sub zero temperatures will it heat rocks till I'm rescued? [SEP] DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,If I'm stranded on a planet with sub zero temperatures will it heat rocks till I'm rescued? </s> DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,funny,1
2233,You pay extra for expert assembly? How does that even work? Is there a guy in the box? [SEP] Lifetime 1221 Pro Court Height Adjustable Portable Basketball System 44 Inch Backboard,You pay extra for expert assembly? How does that even work? Is there a guy in the box? </s> Lifetime 1221 Pro Court Height Adjustable Portable Basketball System 44 Inch Backboard,funny,1
4227,Is the purpose of the product being narrower at the bottom than it is at the top to preserve the creepy appearance of the mustache-only look? [SEP] Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),Is the purpose of the product being narrower at the bottom than it is at the top to preserve the creepy appearance of the mustache-only look? </s> Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),funny,1
14649,i am 180 height 64 kg which size ? [SEP] GUESS Men's Hooded Puffer Jacket Black S,i am 180 height 64 kg which size ? </s> GUESS Men's Hooded Puffer Jacket Black S,not funny,0
7740,will my older sister eat these even if i label them mine because i bought them? [SEP] Kellogg's Rice Krispies Treats Crispy Marshmallow Squares Original Value Pack 0.78 oz Bars (16 Count),will my older sister eat these even if i label them mine because i bought them? </s> Kellogg's Rice Krispies Treats Crispy Marshmallow Squares Original Value Pack 0.78 oz Bars (16 Count),funny,1
16716,Is it possible to get it unsharpened? [SEP] SW-149 Handmade Damascus Steel 25 Inches Sword Rose Wood & Colored Bone Handle with Damascus Steel Guard,Is it possible to get it unsharpened? </s> SW-149 Handmade Damascus Steel 25 Inches Sword Rose Wood & Colored Bone Handle with Damascus Steel Guard,not funny,0
6835,What if you are the victim & someone is using ultra high frequency on YOU what's the best way to defend oneself ?. [SEP] Mehome® Ultrasonic Pest Repeller - Repells Rodents and Insects Electromagnetic Rat Mouse Insect Repeller,What if you are the victim & someone is using ultra high frequency on YOU what's the best way to defend oneself ?. </s> Mehome® Ultrasonic Pest Repeller - Repells Rodents and Insects Electromagnetic Rat Mouse Insect Repeller,funny,1
18745,"is this a full tang sword? [SEP] 44"" THe Walking Dead Michonne Samurai Sword With White Leather Wrapped Handle","is this a full tang sword? </s> 44"" THe Walking Dead Michonne Samurai Sword With White Leather Wrapped Handle",not funny,0
6944,Is this compact? I would like to enter into a yodeling competition and just hide this in my pants. Will this be discreet? [SEP] Accoutrements Yodelling Pickle,Is this compact? I would like to enter into a yodeling competition and just hide this in my pants. Will this be discreet? </s> Accoutrements Yodelling Pickle,funny,1
3553,Is it cuddly to sleep with ? [SEP] Melissa & Doug Jumbo Brown Teddy Bear,Is it cuddly to sleep with ? </s> Melissa & Doug Jumbo Brown Teddy Bear,funny,1
9874,Made in china [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Made in china </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
11700,Because of this I am going to stop being an Amazon customer [SEP] The Original Dump-a-Trump Pen Holder - Funny Donald Trump White Elephant Gift and Christmas Present,Because of this I am going to stop being an Amazon customer </s> The Original Dump-a-Trump Pen Holder - Funny Donald Trump White Elephant Gift and Christmas Present,not funny,0
2963,"I have not attended law school yet. Is it still ""legal"" for me to use this paper? [SEP] TOPS The Legal Pad Writing Pads 8-1/2"" x 11-3/4"" Legal Rule 50 Sheets 12 Pack (7533)","I have not attended law school yet. Is it still ""legal"" for me to use this paper? </s> TOPS The Legal Pad Writing Pads 8-1/2"" x 11-3/4"" Legal Rule 50 Sheets 12 Pack (7533)",funny,1
4723,will thy shield take a full blow from a war  hammer or battle axe [SEP] Knight Templar Royal Crusader Shield Red Cross w/ Grid,will thy shield take a full blow from a war  hammer or battle axe </s> Knight Templar Royal Crusader Shield Red Cross w/ Grid,funny,1
10858,When I hold the banana up to the iphone screen the Hutzler 571 Banana Slicer barely covers 3/8th of the banana.  Is there a larger slicer? [SEP] Hutzler 571 Banana Slicer,When I hold the banana up to the iphone screen the Hutzler 571 Banana Slicer barely covers 3/8th of the banana.  Is there a larger slicer? </s> Hutzler 571 Banana Slicer,not funny,0
12899,Is there any way to get a version that does not have sucralose/splenda in it? [SEP] Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),Is there any way to get a version that does not have sucralose/splenda in it? </s> Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),not funny,0
3925,can you eat it [SEP] FreshPark Professional BMX and Skateboarding Quarter Pipe,can you eat it </s> FreshPark Professional BMX and Skateboarding Quarter Pipe,funny,1
5623,what type of vibranium is it wakonda or antarctic vibranium [SEP] Marvel Legends Captain America Shield (Amazon Exclusive),what type of vibranium is it wakonda or antarctic vibranium </s> Marvel Legends Captain America Shield (Amazon Exclusive),funny,1
8492,Do these carry the Shinobi endorsement [SEP] SuperKnife 2 pcs Ninja Gear Black Steel Foot Spikes Claw Shinobi,Do these carry the Shinobi endorsement </s> SuperKnife 2 pcs Ninja Gear Black Steel Foot Spikes Claw Shinobi,funny,1
14494,5.Can this be machine washed ? [SEP] Wellbeing Travel Luggage Cover Spandex Suitcase Protective Elastic Protector Bag Washable Stretch Anti-scratch Soild Colors Fits 18-30 Inch,5.Can this be machine washed ? </s> Wellbeing Travel Luggage Cover Spandex Suitcase Protective Elastic Protector Bag Washable Stretch Anti-scratch Soild Colors Fits 18-30 Inch,not funny,0
18042,I need to do my whole body for comicon. Will the come off on my car seat and or when I sweat? I need it to hold up for 8 hrs. [SEP] Mehron Makeup Liquid Face and Body Paint (4.5 oz) (MOONLIGHT WHITE),I need to do my whole body for comicon. Will the come off on my car seat and or when I sweat? I need it to hold up for 8 hrs. </s> Mehron Makeup Liquid Face and Body Paint (4.5 oz) (MOONLIGHT WHITE),not funny,0
14436,Why does this book appear in the search results when my search is filtered for boys ages birth-24 months? [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,Why does this book appear in the search results when my search is filtered for boys ages birth-24 months? </s> Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,not funny,0
7657,Does this work on giants? [SEP] Paracord Shepherd Sling (Old-fashioned Slingshot) Handmade By David the Shepherd (Black),Does this work on giants? </s> Paracord Shepherd Sling (Old-fashioned Slingshot) Handmade By David the Shepherd (Black),funny,1
4024,does this product contain the mother [SEP] Mega Potency Apple Cider vinegar 650 mg 650 mg 400 Capsules,does this product contain the mother </s> Mega Potency Apple Cider vinegar 650 mg 650 mg 400 Capsules,funny,1
11798,Why do you say its full tang when the blade is welded to a piece of allthread and the grip is just a wooden handle drilled out for the all thread. [SEP] 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp,Why do you say its full tang when the blade is welded to a piece of allthread and the grip is just a wooden handle drilled out for the all thread. </s> 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp,not funny,0
2636,Will I die before this game comes out? I'm currently 35 [SEP] Final Fantasy VII: Remake - PlayStation 4,Will I die before this game comes out? I'm currently 35 </s> Final Fantasy VII: Remake - PlayStation 4,funny,1
14808,how many players [SEP] Cards Against Humanity,how many players </s> Cards Against Humanity,not funny,0
15016,Is mask supposed to have a foam piece inside like i see in many comments? [SEP] CreepyParty Novelty Halloween Costume Party Latex Head Mask Baby Face (Cry Baby),Is mask supposed to have a foam piece inside like i see in many comments? </s> CreepyParty Novelty Halloween Costume Party Latex Head Mask Baby Face (Cry Baby),not funny,0
798,Does this come with a Friends  and Family discount? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,Does this come with a Friends  and Family discount? </s> Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,funny,1
1358,Is there any word on when the diesel powered version will be offered? [SEP] Hutzler 571 Banana Slicer,Is there any word on when the diesel powered version will be offered? </s> Hutzler 571 Banana Slicer,funny,1
12197,Can I connect my phone/laptop to this device to display my phone/laptop screen? [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,Can I connect my phone/laptop to this device to display my phone/laptop screen? </s> Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,not funny,0
17645,I'm ordering the mask today but I need the biggest size available. Is there different sizes? [SEP] Bane Mask Costume Props TDKR Full Adult Size - New Gun Metal Version Xcoser,I'm ordering the mask today but I need the biggest size available. Is there different sizes? </s> Bane Mask Costume Props TDKR Full Adult Size - New Gun Metal Version Xcoser,not funny,0
5716,Oh come on make one that says cat!? lol [SEP] The Original - Did You Feed the Dog?,Oh come on make one that says cat!? lol </s> The Original - Did You Feed the Dog?,funny,1
16047,How many come with this? [SEP] SURGE 4 ct 16 FL OZ Cans,How many come with this? </s> SURGE 4 ct 16 FL OZ Cans,not funny,0
9070,do you accept souls as alternate payment? [SEP] Lego 10189 Taj Mahal Model (Discontinued by manufacturer),do you accept souls as alternate payment? </s> Lego 10189 Taj Mahal Model (Discontinued by manufacturer),funny,1
10002,What country was this made in? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,What country was this made in? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
8940,Why would you buy this it'll sink as soon as it you put it in the water. Didn't we learn from the original? [SEP] Brigamo RC RMS TITANIC 1:325 R/C BOAT RC SHIP Ready to Run (RTR),Why would you buy this it'll sink as soon as it you put it in the water. Didn't we learn from the original? </s> Brigamo RC RMS TITANIC 1:325 R/C BOAT RC SHIP Ready to Run (RTR),funny,1
15195,Will this hit starlings from say 6 feet away? [SEP] Bug-A-Salt 2.0 Lawn & Garden Model,Will this hit starlings from say 6 feet away? </s> Bug-A-Salt 2.0 Lawn & Garden Model,not funny,0
8708,Will it turn your finger green? [SEP] Caperci Sterling Silver Princess Cut Cubic Zirconia Halo Wedding Engagement Ring Set,Will it turn your finger green? </s> Caperci Sterling Silver Princess Cut Cubic Zirconia Halo Wedding Engagement Ring Set,funny,1
13703,Are these classy boots? I don't want to be a nasty woman. [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M,Are these classy boots? I don't want to be a nasty woman. </s> Ivanka Trump Women's Issa Black Suede Boot 6 M,not funny,0
835,Can I fly this back to Ork? [SEP] Relaxman Relaxation Capsule,Can I fly this back to Ork? </s> Relaxman Relaxation Capsule,funny,1
5811,Can I buy it just to burn it? [SEP] Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),Can I buy it just to burn it? </s> Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),funny,1
8423,Would this make a good weapon against oncoming floating zombies? [SEP] Backwater Paddles Assault Hand Paddle-Olive,Would this make a good weapon against oncoming floating zombies? </s> Backwater Paddles Assault Hand Paddle-Olive,funny,1
13020,Can I make tamales? [SEP] Pressure Cooker Instant Crock 10-in-1 Pot Pro Series 19 Program 6Q with German ThermaV Tech Cook 2 Dishes at Once BONUS TEMPERED GLASS LID Saute Steamer Slow Rice Yogurt Sterilizer,Can I make tamales? </s> Pressure Cooker Instant Crock 10-in-1 Pot Pro Series 19 Program 6Q with German ThermaV Tech Cook 2 Dishes at Once BONUS TEMPERED GLASS LID Saute Steamer Slow Rice Yogurt Sterilizer,not funny,0
16006,how do i get free shipping i orderd 25.00 kr more and it shows 7.50 on shipping [SEP] Black Soap 12 Bar Value Pack By Dudu Osun For African American Skin Care | African Black Soap Bars Made with Pure Natural Ingredients | Face and Body Wash for Cleansing Nourishing Protecting and Refreshing Your Skin | Each Soap Bar Contains Shea Butter,how do i get free shipping i orderd 25.00 kr more and it shows 7.50 on shipping </s> Black Soap 12 Bar Value Pack By Dudu Osun For African American Skin Care | African Black Soap Bars Made with Pure Natural Ingredients | Face and Body Wash for Cleansing Nourishing Protecting and Refreshing Your Skin | Each Soap Bar Contains Shea Butter,not funny,0
1421,Would it be good in zombie apocalypse [SEP] K EXCLUSIVE Twin Ninja Swords with Tactical Scabbards,Would it be good in zombie apocalypse </s> K EXCLUSIVE Twin Ninja Swords with Tactical Scabbards,funny,1
4303,Will these make me much stronger? Will I be able to lift small people over my head with these on? [SEP] The Elixir 1 Pair of Golf Sun Sleeves Arm Compression Cooling Sleeves UV Protective Gray,Will these make me much stronger? Will I be able to lift small people over my head with these on? </s> The Elixir 1 Pair of Golf Sun Sleeves Arm Compression Cooling Sleeves UV Protective Gray,funny,1
10563,Are there difetent ink cylenders for diferent bills? [SEP] Royal Magic Money Maker - Royal,Are there difetent ink cylenders for diferent bills? </s> Royal Magic Money Maker - Royal,not funny,0
