id,bert_sentence,t5_sentence,target,label
847,"Wow, it's really short but it seems like you get so much power into in.","Wow, it's really short but it seems like you get so much power into in.",funny,1
913,"at a party, Journey's Don't Stop Believin' started playing","at a party, Journey's Don't Stop Believin' started playing",not funny,0
2173,"it's sooo hard! I can't fit it in, it's just too small.","it's sooo hard! I can't fit it in, it's just too small.",funny,1
2656,You guys just keep coming.,You guys just keep coming.,funny,1
3540,"Put it back in, it's still moist in the middle.","Put it back in, it's still moist in the middle.",funny,1
514,i was gonna shove it back in but i was afraid i would get electrocuted!!!,i was gonna shove it back in but i was afraid i would get electrocuted!!!,funny,1
3227,"If one of you starts squirting that thing around, this is going to get serious.","If one of you starts squirting that thing around, this is going to get serious.",funny,1
1001,was eating ice cream and I noticed some on my jeans so I wiped it off with my finger and licked it,was eating ice cream and I noticed some on my jeans so I wiped it off with my finger and licked it,not funny,0
1711,was at the mall with some friends,was at the mall with some friends,not funny,0
1931,I can't imagine what it would be like to be on the receiving end of that thing.,I can't imagine what it would be like to be on the receiving end of that thing.,funny,1
675,Just hurry up and shove it all in there!,Just hurry up and shove it all in there!,funny,1
3695,The Trojans were stronger and safer than ever.,The Trojans were stronger and safer than ever.,funny,1
634,realized my friends and I should be more careful what we say around my younger brother,realized my friends and I should be more careful what we say around my younger brother,not funny,0
3696,went through the drive through at Dunkin Donuts and asked for an iced coffee,went through the drive through at Dunkin Donuts and asked for an iced coffee,not funny,0
3084,"brought some cupcakes to my class for my birthday, like all the cool kids do","brought some cupcakes to my class for my birthday, like all the cool kids do",not funny,0
322,was helping a couple come up with a name for the baby they just had,was helping a couple come up with a name for the baby they just had,not funny,0
316,learned explosive diarrhea is real,learned explosive diarrhea is real,not funny,0
3539,I can't get it to come out,I can't get it to come out,funny,1
1432,boyfriend asked me to meet his parents over Christmas,boyfriend asked me to meet his parents over Christmas,not funny,0
3816,"am in a very long line at the supermarket, gazing about in complete boredom when I spot a lady cradling what appears to be a cute newborn baby","am in a very long line at the supermarket, gazing about in complete boredom when I spot a lady cradling what appears to be a cute newborn baby",not funny,0
2160,How do you eat the foot-long? After six inches I'm stuffed!,How do you eat the foot-long? After six inches I'm stuffed!,funny,1
3852,had to pretend to give birth in a play,had to pretend to give birth in a play,not funny,0
2929,"come one man, two straight days will wear a girl out!!","come one man, two straight days will wear a girl out!!",funny,1
3292,Wow it pops up quick!,Wow it pops up quick!,funny,1
605,was at a party and we were all playing Seven Minutes in Heaven,was at a party and we were all playing Seven Minutes in Heaven,not funny,0
1331,well I would need to wet it down before I slide down it.,well I would need to wet it down before I slide down it.,funny,1
1674,"woke up with really dry, chapped lips","woke up with really dry, chapped lips",not funny,0
2468,"Come on, put your fist in.","Come on, put your fist in.",funny,1
1098,"the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting","the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting",not funny,0
2778, STOP!! get out of my butt!!, STOP!! get out of my butt!!,funny,1
3472,was at this awesome party and I was dancing with this really attractive girl who started making out with me all of a sudden,was at this awesome party and I was dancing with this really attractive girl who started making out with me all of a sudden,not funny,0
587,happy hour specials,happy hour specials,funny,1
1862,"boyfriend of five years gave me the silent treatment, refusing to talk to me or do anything more than glare at me during the entire three hour drive we took this morning","boyfriend of five years gave me the silent treatment, refusing to talk to me or do anything more than glare at me during the entire three hour drive we took this morning",not funny,0
985,"Slow down, I can't hear you when I'm bent over and it's plugged in.","Slow down, I can't hear you when I'm bent over and it's plugged in.",funny,1
2826,"oh my god, it's way to big it won't fit.","oh my god, it's way to big it won't fit.",funny,1
3502,really hot guy smacked my ass,really hot guy smacked my ass,not funny,0
2950,boyfriend said he wants a Hello Kitty wedding,boyfriend said he wants a Hello Kitty wedding,not funny,0
853,"It just slides in so smoothly, and without any noise!","It just slides in so smoothly, and without any noise!",funny,1
365,was talking to my guy friend about prom,was talking to my guy friend about prom,not funny,0
1495,"was walking out of class when I saw a girl enthusiastically run to her boyfriend, jump on him, and smother him with kisses","was walking out of class when I saw a girl enthusiastically run to her boyfriend, jump on him, and smother him with kisses",not funny,0
3589,its too soft to blow!,its too soft to blow!,funny,1
2659,found out that my sister who is 16 years older than me is actually my biological mother,found out that my sister who is 16 years older than me is actually my biological mother,not funny,0
3754,pinch pots,pinch pots,funny,1
3242," If my whole hand covers it, then it's too small."," If my whole hand covers it, then it's too small.",funny,1
660,"captain, we've got a breach in the lower level!","captain, we've got a breach in the lower level!",funny,1
1424,decided to play a joke on my boyfriend and planned to pretend that I found a thong in his gym bag,decided to play a joke on my boyfriend and planned to pretend that I found a thong in his gym bag,not funny,0
736,I keep sucking but it's not coming!,I keep sucking but it's not coming!,funny,1
1235,"Put it all the way in, but be sure not to release until you've pulled out.","Put it all the way in, but be sure not to release until you've pulled out.",funny,1
3728,went shopping with my parents,went shopping with my parents,not funny,0
1846,"No, you're putting it in too far... you're shoving it too hard... well don't put your finger in the hole!","No, you're putting it in too far... you're shoving it too hard... well don't put your finger in the hole!",funny,1
341,spent the whole day seeing how many licks it would take to get to the center of a Tootsie Roll Pop: 763,spent the whole day seeing how many licks it would take to get to the center of a Tootsie Roll Pop: 763,not funny,0
470,"Oh good, I finally get to go down.","Oh good, I finally get to go down.",funny,1
2471,boyfriend was making salsa and got jalepeno juice all over his mouth,boyfriend was making salsa and got jalepeno juice all over his mouth,not funny,0
620,was talking and joking with my boyfriend,was talking and joking with my boyfriend,not funny,0
2183,had one more gift to buy: a copy of 'Fight Club',had one more gift to buy: a copy of 'Fight Club',not funny,0
3535,I don't care as long as it's fun to play with.,I don't care as long as it's fun to play with.,funny,1
1892,went on a drive with my girlfriend when we went past a 'Dead End' sign,went on a drive with my girlfriend when we went past a 'Dead End' sign,not funny,0
906,realized that a Ph,realized that a Ph,not funny,0
3482,"If i squirt you, then you can squirt me.","If i squirt you, then you can squirt me.",funny,1
2816,car broke down,car broke down,not funny,0
888,went swimming,went swimming,not funny,0
1464,was at a school rally I was talking to my friends when I noticed the entire gym had gotten quiet,was at a school rally I was talking to my friends when I noticed the entire gym had gotten quiet,not funny,0
2944,boss forgot her meeting with an official from the military base and called to ask me to handle it,boss forgot her meeting with an official from the military base and called to ask me to handle it,not funny,0
2535,"It's so awkward, I hate how he always tries to have a conversation with me while he's in my mouth.","It's so awkward, I hate how he always tries to have a conversation with me while he's in my mouth.",funny,1
3142,"Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.","Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.",funny,1
266,Are you done in that hole? ,Are you done in that hole? ,funny,1
2298,"Ugh, Why is it so slippery?","Ugh, Why is it so slippery?",funny,1
1550,I went to the grocery store where my husband works,I went to the grocery store where my husband works,not funny,0
3553,finally got my cast taken off my leg after a long month of crutches,finally got my cast taken off my leg after a long month of crutches,not funny,0
545,"called the florist and ordered a flower arrangement for my grandma, who I was told was sick","called the florist and ordered a flower arrangement for my grandma, who I was told was sick",not funny,0
3378,"I was okay, then I just started getting all wet and I didn't really like the feeling of it","I was okay, then I just started getting all wet and I didn't really like the feeling of it",funny,1
1232,Now don't jerk it too much or it'll fall off.,Now don't jerk it too much or it'll fall off.,funny,1
804,"was completely wasted at my bachelor party, and my friends thought it would be funny to put sodium nitrate on my penis","was completely wasted at my bachelor party, and my friends thought it would be funny to put sodium nitrate on my penis",not funny,0
2440,"Sure, just spray it in my eye.","Sure, just spray it in my eye.",funny,1
892,You came! You came! It's about time!,You came! You came! It's about time!,funny,1
252,I just can't wait to get that 6 inch in my mouth!,I just can't wait to get that 6 inch in my mouth!,funny,1
3844,It wasn't hard but it was in so it still counts!,It wasn't hard but it was in so it still counts!,funny,1
290,"It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!","It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!",funny,1
2293,Get on the bottom,Get on the bottom,funny,1
2531,i was just about to come and then you knocked,i was just about to come and then you knocked,funny,1
761,met my girlfriend's parents for the first time,met my girlfriend's parents for the first time,not funny,0
2116,"...I got tired of looking at it, so I put it in my mouth.","...I got tired of looking at it, so I put it in my mouth.",funny,1
1454,realised that my glade plug-in air freshner lasts longer than any of my relationships have,realised that my glade plug-in air freshner lasts longer than any of my relationships have,not funny,0
1391,just relax and blow.,just relax and blow.,funny,1
2543,Do you know how long it'd take me to suck in order to get a swallow full?,Do you know how long it'd take me to suck in order to get a swallow full?,funny,1
1172,I was waiting for you to stick your hand up in there,I was waiting for you to stick your hand up in there,funny,1
2850,It's just so hard being on my knees doing it!,It's just so hard being on my knees doing it!,funny,1
756,realized that I'll have to explain to my child that mommy and daddy met on World of Warcraft,realized that I'll have to explain to my child that mommy and daddy met on World of Warcraft,not funny,0
2520,"Mmm, I like where your head is.","Mmm, I like where your head is.",funny,1
329,Do you have anything else I can put in my mouth?,Do you have anything else I can put in my mouth?,funny,1
3704,"logged onto facebook, and saw that one of my friends had just listed herself as in a relationship","logged onto facebook, and saw that one of my friends had just listed herself as in a relationship",not funny,0
1415,"i can't play with this anymore, I'm all cocked out","i can't play with this anymore, I'm all cocked out",funny,1
3415,was singing to my cat and she reached up and put her paw over my mouth,was singing to my cat and she reached up and put her paw over my mouth,not funny,0
1740,was getting it on with my cute guy friend in his candlelit bedroom and we had just started tearing each other's clothes off,was getting it on with my cute guy friend in his candlelit bedroom and we had just started tearing each other's clothes off,not funny,0
1513,it's not like they are both in your mouth at the same time.,it's not like they are both in your mouth at the same time.,funny,1
1183,bought a brand new flat screen TV,bought a brand new flat screen TV,not funny,0
1566,playing basketball with my little brother,playing basketball with my little brother,not funny,0
3418,finally removed my car insurance after realizing it costs too much money,finally removed my car insurance after realizing it costs too much money,not funny,0
2773,"typed an essay on my friend's computer, so she forwarded it to me in a email and she made the subject here bitch as a joke","typed an essay on my friend's computer, so she forwarded it to me in a email and she made the subject here bitch as a joke",not funny,0
3788,got an email from the company that manages my Cat's microchip informing me that I had to update my information that had been entered by the local Humane Society,got an email from the company that manages my Cat's microchip informing me that I had to update my information that had been entered by the local Humane Society,not funny,0
140,"Oh my goodness, that's enormous. It's almost the size and weight of the phone.","Oh my goodness, that's enormous. It's almost the size and weight of the phone.",funny,1
3007,"Wow, I didn't know he could get that long!","Wow, I didn't know he could get that long!",funny,1
3724,called my Dad to wish him happy birthday,called my Dad to wish him happy birthday,not funny,0
1598,"It looks funny, but it feels really good","It looks funny, but it feels really good",funny,1
2205,I love it when black guys go deep.,I love it when black guys go deep.,funny,1
2679,"He's so big, let the poor guy in. Itâ€™s probably already hard.","He's so big, let the poor guy in. Itâ€™s probably already hard.",funny,1
3507,was out eating lunch with my parents when my mom complained that I eat too quickly and don't thoroughly chew my food,was out eating lunch with my parents when my mom complained that I eat too quickly and don't thoroughly chew my food,not funny,0
1144,"Just close your eyes and shove it in your mouth. Its small, slimy, and a little salty so you swallow it quick so you don't gag.","Just close your eyes and shove it in your mouth. Its small, slimy, and a little salty so you swallow it quick so you don't gag.",funny,1
1119,"It's really dry, do you want me to pull it out now?","It's really dry, do you want me to pull it out now?",funny,1
1397,hey is that a grande? I paid for a grande but it doesn't feel like a grande.,hey is that a grande? I paid for a grande but it doesn't feel like a grande.,funny,1
2818,"Yeah, you can only play with so many balls.","Yeah, you can only play with so many balls.",funny,1
3886,boyfriend and I were getting a bit steamy,boyfriend and I were getting a bit steamy,not funny,0
852,girlfriend was sick so I took her 5 year old daughter out to eat,girlfriend was sick so I took her 5 year old daughter out to eat,not funny,0
724,I like the big ones,I like the big ones,funny,1
3172,"That just kind of squirted out there, didn't it!","That just kind of squirted out there, didn't it!",funny,1
3619,"professor, who was born without arms, asked somebody need a hand? There are over 300 students in that class and I was the only one laughing","professor, who was born without arms, asked somebody need a hand? There are over 300 students in that class and I was the only one laughing",not funny,0
952,Get that white stuff out of my ear!,Get that white stuff out of my ear!,funny,1
52,Art thou coming?,Art thou coming?,funny,1
2137,wife got the flu.,wife got the flu.,not funny,0
2189,saw that Pixar had put out a teaser trailer for Toy Story 3,saw that Pixar had put out a teaser trailer for Toy Story 3,not funny,0
3061,"Hey Curt, Think you can make that hole any bigger?","Hey Curt, Think you can make that hole any bigger?",funny,1
2714,I like to do it slow because it lasts longer.,I like to do it slow because it lasts longer.,funny,1
759,was cleaning one of my elderly patient's teeth,was cleaning one of my elderly patient's teeth,not funny,0
2361,"dont worry, the first hole is a practice hole","dont worry, the first hole is a practice hole",funny,1
1983,grandmother told me to say sofa king retarded really fast,grandmother told me to say sofa king retarded really fast,not funny,0
2479,"Ow, now my cheeks hurt from blowing too hard.","Ow, now my cheeks hurt from blowing too hard.",funny,1
2936,easier to put in than take out.,easier to put in than take out.,funny,1
3131,"It was long, and had a gigantic head.","It was long, and had a gigantic head.",funny,1
810,was on a bike ride when a bug flew into my eye,was on a bike ride when a bug flew into my eye,not funny,0
3870,drove my two kids to their friends' houses,drove my two kids to their friends' houses,not funny,0
2134,"Wow, the dang thing is really in there, how will I get it out?!","Wow, the dang thing is really in there, how will I get it out?!",funny,1
877,was babysitting a new child,was babysitting a new child,not funny,0
1712,friend was complaining about how fat she was,friend was complaining about how fat she was,not funny,0
3867,"Yeah, it's hard. Why doesn't someone come up here and do 69 with me in front of the class?","Yeah, it's hard. Why doesn't someone come up here and do 69 with me in front of the class?",funny,1
3947,walked into my house to find everyone sitting around the table and looking sad,walked into my house to find everyone sitting around the table and looking sad,not funny,0
414,This is way to much meat for me.,This is way to much meat for me.,funny,1
2216,was eating with a friend while walking on the sidewalk,was eating with a friend while walking on the sidewalk,not funny,0
17,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds,not funny,0
1979,crush was talking to me on Facebook,crush was talking to me on Facebook,not funny,0
3252,This is going to be a big one! Here it comes!,This is going to be a big one! Here it comes!,funny,1
3375,graduated from college and my parents gave me an apple,graduated from college and my parents gave me an apple,not funny,0
1148,was sent to the hospital for being knocked out with a potato,was sent to the hospital for being knocked out with a potato,not funny,0
2151,was riding my bike without the seat cover on,was riding my bike without the seat cover on,not funny,0
3881,dads cremated remains came in the mail,dads cremated remains came in the mail,not funny,0
3452,i still use my fingers all the time,i still use my fingers all the time,funny,1
2512,He can do magical things with his fingers,He can do magical things with his fingers,funny,1
864,"I love you, but you have to get out from between my legs","I love you, but you have to get out from between my legs",funny,1
2491,went skinny-dipping with my best friend,went skinny-dipping with my best friend,not funny,0
2897,"girlfriend threw my X-box out the window, because I asked her how much she weighs","girlfriend threw my X-box out the window, because I asked her how much she weighs",not funny,0
2288,Then I caught a MASSIVE one and rode it till all that white stuff was gone!,Then I caught a MASSIVE one and rode it till all that white stuff was gone!,funny,1
3582,Are you sure you want to continue unprotected?,Are you sure you want to continue unprotected?,funny,1
705,car was impounded because I never registered it in California after moving here,car was impounded because I never registered it in California after moving here,not funny,0
745,Where should I spit this?,Where should I spit this?,funny,1
59,You're gonna have to put it in for me.,You're gonna have to put it in for me.,funny,1
1396,"I tried to stick a tampon and a few other things in there but it just didn't stop anything, so I figured it was time to call a big, strong man to do the job for me.","I tried to stick a tampon and a few other things in there but it just didn't stop anything, so I figured it was time to call a big, strong man to do the job for me.",funny,1
1281,picked up my friend's new kitten so enthusiastically I scared it and it shat all over me,picked up my friend's new kitten so enthusiastically I scared it and it shat all over me,not funny,0
1618,boss called me into his office to show me the web site of a potential business partner,boss called me into his office to show me the web site of a potential business partner,not funny,0
1662,Do you want to come and taste my sauce,Do you want to come and taste my sauce,funny,1
2184,wife started checking her email on her Blackberry while we were having sex,wife started checking her email on her Blackberry while we were having sex,not funny,0
2947,Don't suck too hard or it will shoot down your throat.,Don't suck too hard or it will shoot down your throat.,funny,1
521,"was using a public bathroom when a woman backs in, pulls down her pants, and sits on my lap","was using a public bathroom when a woman backs in, pulls down her pants, and sits on my lap",not funny,0
1446,"It's pretty big, so you better get it in to me.","It's pretty big, so you better get it in to me.",funny,1
1575,it's a white anaconda!,it's a white anaconda!,funny,1
291,Come on! come on! Faster faster! Harder Harder! Come on you can do it!,Come on! come on! Faster faster! Harder Harder! Come on you can do it!,funny,1
2664,mom talked about how it's interesting how there's so many different size of penises,mom talked about how it's interesting how there's so many different size of penises,not funny,0
3884,It should only take 15 minutes to change sets. They're running late,It should only take 15 minutes to change sets. They're running late,funny,1
380,It's so moist I can eat it all night long.,It's so moist I can eat it all night long.,funny,1
477,had my first kiss standing in front of my front door,had my first kiss standing in front of my front door,not funny,0
3261,noticed a string was following behind our family cat,noticed a string was following behind our family cat,not funny,0
2696,visited home,visited home,not funny,0
2763,Did I say you could take that out?,Did I say you could take that out?,funny,1
1964,"my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!","my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!",not funny,0
648,"I don't care how you get it in there, just do it!","I don't care how you get it in there, just do it!",funny,1
42,Don't you dare blow on me!,Don't you dare blow on me!,funny,1
3364,went to a fast-food joint and ordered off of the $1,went to a fast-food joint and ordered off of the $1,not funny,0
3578,Don't squeeze it too hard or it will all come squirting out the top.,Don't squeeze it too hard or it will all come squirting out the top.,funny,1
368,make sure to lick your reeds to keep them nice and wet.,make sure to lick your reeds to keep them nice and wet.,funny,1
1910,"Wow, it's amazing what you can do with your two fingers.","Wow, it's amazing what you can do with your two fingers.",funny,1
824,phone died,phone died,not funny,0
1417,Hold it gently...Your shoving it in too hard!,Hold it gently...Your shoving it in too hard!,funny,1
3184,was going through my old MSN conversations,was going through my old MSN conversations,not funny,0
798,boyfriend and I were having sex,boyfriend and I were having sex,not funny,0
1189,There's too much meat in my taco!,There's too much meat in my taco!,funny,1
1248,This thing has been poking me all day.,This thing has been poking me all day.,funny,1
2260,was at work and I had to take a dump,was at work and I had to take a dump,not funny,0
1430,bought my girlfriend two tickets to a Broadway show that was coming through town she really wanted to see,bought my girlfriend two tickets to a Broadway show that was coming through town she really wanted to see,not funny,0
1142,I'll stretch it until you come.,I'll stretch it until you come.,funny,1
1071,"It's so big, look at all the white stuff coming out","It's so big, look at all the white stuff coming out",funny,1
682,...it was mostly oral.,...it was mostly oral.,funny,1
1777,it's all slimy cause I was sucking on it.,it's all slimy cause I was sucking on it.,funny,1
537,My thighs are sooo freaking sore.,My thighs are sooo freaking sore.,funny,1
1093," some people do it different ways , some use there hands and go rough and some just don't care and go easy."," some people do it different ways , some use there hands and go rough and some just don't care and go easy.",funny,1
604,"No, because it will take me longer than you to finish.","No, because it will take me longer than you to finish.",funny,1
3010,got mugged,got mugged,not funny,0
2548,husband and I got a new stainless steel microwave,husband and I got a new stainless steel microwave,not funny,0
3882,"I like this one because it's skinnier, but longer.","I like this one because it's skinnier, but longer.",funny,1
651,family was talking about how people's hair goes gray when they get old,family was talking about how people's hair goes gray when they get old,not funny,0
334,"showed up at my boyfriend's work to surprise him by speaking in Spanish, his first language","showed up at my boyfriend's work to surprise him by speaking in Spanish, his first language",not funny,0
1754,"cuddling with my boyfriend in the dark, he grabbed onto a fat roll and asked, Is this your stomach or boob? I didn't have the heart to tell him it was a back roll","cuddling with my boyfriend in the dark, he grabbed onto a fat roll and asked, Is this your stomach or boob? I didn't have the heart to tell him it was a back roll",not funny,0
3563,was at the mall with my boyfriend and 2 friends,was at the mall with my boyfriend and 2 friends,not funny,0
1462,decided to be adventurous and give my boyfriend head in the downstairs tv room,decided to be adventurous and give my boyfriend head in the downstairs tv room,not funny,0
2700,"Yea it's been awhile since I've done it, so I bled a lot, but now it feels great!","Yea it's been awhile since I've done it, so I bled a lot, but now it feels great!",funny,1
1762,was watching tv on the couch,was watching tv on the couch,not funny,0
2370,There's more on the floor than in my mouth.,There's more on the floor than in my mouth.,funny,1
444,called Tech Support because the computer program wouldn't let me open files for my online classes,called Tech Support because the computer program wouldn't let me open files for my online classes,not funny,0
2175,found out that doctors can be wrong,found out that doctors can be wrong,not funny,0
2196,of the 4 stalls were occupied in the rest room,of the 4 stalls were occupied in the rest room,not funny,0
3791,fell asleep in my last period class.,fell asleep in my last period class.,not funny,0
1207,was walking on a busy street,was walking on a busy street,not funny,0
585,boyfriend turned 21 and got drunk at a bar,boyfriend turned 21 and got drunk at a bar,not funny,0
1214,was pushing my 4 year old on the swing,was pushing my 4 year old on the swing,not funny,0
314,went to watch the Movie UP,went to watch the Movie UP,not funny,0
2475,was in the bathroom getting ready to take a shower,was in the bathroom getting ready to take a shower,not funny,0
556,was walking to class with my roommate,was walking to class with my roommate,not funny,0
3149,town had a carnival to raise money for cancer,town had a carnival to raise money for cancer,not funny,0
2242,was supposed to catch a 4:40 flight to New York,was supposed to catch a 4:40 flight to New York,not funny,0
1589,flew into LAX,flew into LAX,not funny,0
1157,I want you to mount it and grip it tight. I don't want you sliding off the end. Lean forward slightly and touch back down.,I want you to mount it and grip it tight. I don't want you sliding off the end. Lean forward slightly and touch back down.,funny,1
3464,work I was looking for my lost wallet,work I was looking for my lost wallet,not funny,0
1515,was with my grandma waiting in a line,was with my grandma waiting in a line,not funny,0
3114,I like it both ways.,I like it both ways.,funny,1
3868,girlfriend thought it would be sexy to stick her finger up my ass during sex,girlfriend thought it would be sexy to stick her finger up my ass during sex,not funny,0
2296,was feeling up my girlfriends chest,was feeling up my girlfriends chest,not funny,0
2834,"when he did it, it hurt so bad i teared, but then after the pain subsides and now it only hurts if i touch it.","when he did it, it hurt so bad i teared, but then after the pain subsides and now it only hurts if i touch it.",funny,1
1967,You are not permitted to do that.,You are not permitted to do that.,funny,1
1066,dropped my 400 dollar cell phone on the floor by mistake and it shattered into a million pieces,dropped my 400 dollar cell phone on the floor by mistake and it shattered into a million pieces,not funny,0
2417,"That was really slippery, do you want it tighter, Jordan?","That was really slippery, do you want it tighter, Jordan?",funny,1
2787,got a paper cut while opening my box of Band-Aids,got a paper cut while opening my box of Band-Aids,not funny,0
610,I woke up to shit on my floor and my cat hiding under my comforter,I woke up to shit on my floor and my cat hiding under my comforter,not funny,0
1081,found out that I'm pregnant,found out that I'm pregnant,not funny,0
532,Look at the size of the things they're blowing! It's huge!,Look at the size of the things they're blowing! It's huge!,funny,1
2130,my birthday,my birthday,not funny,0
242,"This isn't even fun anymore. Its hot, sticky, and taking too long.","This isn't even fun anymore. Its hot, sticky, and taking too long.",funny,1
2036,"I got down on one knee, and was in the middle of saying Will you marry me?, she answered a text message","I got down on one knee, and was in the middle of saying Will you marry me?, she answered a text message",not funny,0
3661,"I showered, I sneezed, hit my face on the wall, got shampoo in my eyes, slipped on a bar of soap, bashed my head on the wall as I fell, grabbed at the walls to stop me from falling and happened to turn off the cold water, scorching me","I showered, I sneezed, hit my face on the wall, got shampoo in my eyes, slipped on a bar of soap, bashed my head on the wall as I fell, grabbed at the walls to stop me from falling and happened to turn off the cold water, scorching me",not funny,0
130,which side sucks and which side blows?,which side sucks and which side blows?,funny,1
3803,"CHAD, I'M COMING!","CHAD, I'M COMING!",funny,1
1695,girl and I were chilling in my apartment and things got heated up and we started making out,girl and I were chilling in my apartment and things got heated up and we started making out,not funny,0
2661,why the f*ck would you pull out right when im coming??,why the f*ck would you pull out right when im coming??,funny,1
987,That was really deep Kevin.,That was really deep Kevin.,funny,1
1408,were having a family get together at my house,were having a family get together at my house,not funny,0
1334,ran to a public bathroom because of explosive diarrhea,ran to a public bathroom because of explosive diarrhea,not funny,0
2287,was ringing an old man up in the local grocery store when I had realized all he was buying was 3 bottles of vodka and a box of condoms,was ringing an old man up in the local grocery store when I had realized all he was buying was 3 bottles of vodka and a box of condoms,not funny,0
3416,"I got into an elevator, I spotted a little old lady hobbling desperately to get on","I got into an elevator, I spotted a little old lady hobbling desperately to get on",not funny,0
2692,teacher appreciation day at my school.,teacher appreciation day at my school.,not funny,0
1349,"Oh it feels so good, you just insert here and squeeze.","Oh it feels so good, you just insert here and squeeze.",funny,1
3737,grandma went to get my twin sister and I a birthday gift,grandma went to get my twin sister and I a birthday gift,not funny,0
3741,"When I get this thing in my hands, I just can not control myself","When I get this thing in my hands, I just can not control myself",funny,1
3647,"getting out of the shower, I was in a good mood.","getting out of the shower, I was in a good mood.",not funny,0
167,You have to wrap your hands around it and rub it up and down vigorously.,You have to wrap your hands around it and rub it up and down vigorously.,funny,1
179,Please do not ride me,Please do not ride me,funny,1
2211,"Bitch, you better not pull out","Bitch, you better not pull out",funny,1
216,Great job. You were really pounding those balls out there.,Great job. You were really pounding those balls out there.,funny,1
3025,kitten was playing with the drawstring on my pajama pants,kitten was playing with the drawstring on my pajama pants,not funny,0
542,was going to a stoplight party,was going to a stoplight party,not funny,0
742,"Careful, its real slippery in there","Careful, its real slippery in there",funny,1
661,"I'm a little suprised, its not usually that quick.","I'm a little suprised, its not usually that quick.",funny,1
309,"wake up, switch on TV and the first thing I see is the picture of a wanted rapist who looks just like me","wake up, switch on TV and the first thing I see is the picture of a wanted rapist who looks just like me",not funny,0
2901,"First I like to go up, then I like to go down, then from side to side and then all around.","First I like to go up, then I like to go down, then from side to side and then all around.",funny,1
3066,got into a huge fight with my boyfriend,got into a huge fight with my boyfriend,not funny,0
222,"in the middle of having sex with my husband, instead of saying something sexy in my ear, he whispered,We are so gonna make pizza after this!","in the middle of having sex with my husband, instead of saying something sexy in my ear, he whispered,We are so gonna make pizza after this!",not funny,0
319,"The hole is too small, it wont fit.","The hole is too small, it wont fit.",funny,1
2803,"the bank, I went to get some coffee from their machine","the bank, I went to get some coffee from their machine",not funny,0
1876,6 year old daughter asked me if the tooth fairy was real,6 year old daughter asked me if the tooth fairy was real,not funny,0
3585,had one of the worst panic attacks in years,had one of the worst panic attacks in years,not funny,0
424,I'll start slow and increase my performance.,I'll start slow and increase my performance.,funny,1
3219,had a very intense sexual dream that made me come and left me panting when I woke up,had a very intense sexual dream that made me come and left me panting when I woke up,not funny,0
1824,"Push it in harder, it'll probably go in far enough.","Push it in harder, it'll probably go in far enough.",funny,1
2549,"Well, 13 inches is way too small. I could do 15, but I'd prefer 17- It'll make everything faster.","Well, 13 inches is way too small. I could do 15, but I'd prefer 17- It'll make everything faster.",funny,1
472,I think it's in already.,I think it's in already.,funny,1
2231,went to the store to buy groceries,went to the store to buy groceries,not funny,0
1779,teach English in Taiwan,teach English in Taiwan,not funny,0
3032,"I didn't get my mouth over it before it shot out, but it all shot in my mouth anyway.","I didn't get my mouth over it before it shot out, but it all shot in my mouth anyway.",funny,1
421,"It's always important to have two balls, so that when he's playing with one, you've got the other.","It's always important to have two balls, so that when he's playing with one, you've got the other.",funny,1
3534,"It's not longer, it's just harder","It's not longer, it's just harder",funny,1
2291,wanted to surprise my boyfriend by dressing up in sexy lingerie,wanted to surprise my boyfriend by dressing up in sexy lingerie,not funny,0
1205,Can you put it in? I can't seem to find the hole and it's starting to hurt already.,Can you put it in? I can't seem to find the hole and it's starting to hurt already.,funny,1
3819,"I signed into Amazon, their top recommendation for me based on past purchases was The Brave Little Toaster on DVD","I signed into Amazon, their top recommendation for me based on past purchases was The Brave Little Toaster on DVD",not funny,0
2553,I've never done this hole before,I've never done this hole before,funny,1
358,"was sitting at my college campus, there were good looking girls all around me and I was trying to catch their eye and smile, letting them know I'm available","was sitting at my college campus, there were good looking girls all around me and I was trying to catch their eye and smile, letting them know I'm available",not funny,0
2781,"I had it and my sister wanted it, so gave it to her and she rode it for a while.","I had it and my sister wanted it, so gave it to her and she rode it for a while.",funny,1
3366,was sitting in traffic for about an hour,was sitting in traffic for about an hour,not funny,0
3604,figured out why my name is Ashley,figured out why my name is Ashley,not funny,0
617,"Oh no, it's all wet...crap it penetrated through!","Oh no, it's all wet...crap it penetrated through!",funny,1
