,label,score,sentence
609,0,0.9354276061058044,Dose reduction in CT examination of children by an attenuation-based on-line modulation of tube current (CARE Dose)
610,0,0.9399170279502869,"CSIT Error Analysis in TDD Systems with Estimation Delay, Noise and Pilot Interference"
611,0,0.8865667581558228,Benign core biopsy of probably benign breast lesions 2 cm or larger: correlation with excisional biopsy and long-term follow-up
612,0,0.7422451376914978,Reduced Thickness of Medial Orbitofrontal Cortex in Smokers
613,0,0.8326167464256287,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study
614,0,0.9311701059341431,Bacterial biomass in ornithogenic soils of Antarctica
615,1,0.7265211343765259,"A 4-year-old with a ""pirate face""."
616,0,0.912195086479187,"Inflammation, the microenvironment and chronic lymphocytic leukemia."
617,0,0.9152971506118774,Mean-square stability analysis of discrete-time stochastic Markov jump recurrent neural networks with mixed delays
618,0,0.857474684715271,Spouses with identical residential addresses before marriage: an indicator of pre-marital cohabitation.
619,0,0.9215312600135803,Current Distribution in Skeletal Muscle Activated by Functional Electrical Stimulation: Image-Series Formulation and Isometric Recruitment Curve
620,0,0.5802319049835205,Second to Fourth Digit Ratio and Male Ability in Sport: Implications for Sexual Selection in Humans
621,0,0.8575395345687866,Evaluating performance of neural codes in model neural communication networks
622,0,0.5635057687759399,Bilateral deficit and symmetry in finger force production during two-hand multifinger tasks
623,1,0.7798277735710144,Hiccups and Digital Rectal Massage
624,0,0.9179366230964661,"Erysipelas in neutropenia of unknown origin, successfully treated with r-metHuG-CSF (filgrastim)"
625,0,0.9104399681091309,The effect of age and Alzheimer's disease on pyramidal neuron density in the individual fields of the hippocampal formation
626,0,0.9105533957481384,Praying-Induced Oromandibular Dystonia.
627,0,0.9046238660812378,Could Designing a Hospital Like a Medical Device Contribute to Patient Safety?
628,0,0.86533522605896,"Stability of Motor Programs during a State of Meditation: Electrocortical Activity in a Pianist Playing ""Vexations"" by Erik Satie Continuously for 28 Hours."
629,0,0.7734044194221497,What's new in histochemistry and cell biology?
630,0,0.8930653929710388,Virtual Synchronous Generator Control of Full Converter Wind Turbines With Short-Term Energy Storage
631,0,0.9032561182975769,Sexual dimorphism of brain developmental trajectories during childhood and adolescence
632,0,0.897264838218689,"Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System."
633,0,0.7797739505767822,Ten Quick Tips for Using the Gene Ontology
634,0,0.5315093994140625,Kangaroo Care: Not a Useless Therapy
635,0,0.9186761975288391,Task force 9: training in the care of adult patients with congenital heart disease.
636,0,0.7748233079910278,"Mangrove litter dynamics in La Mancha Lagoon, Veracruz, Mexico"
637,0,0.8700389266014099,The dystrobrevin-binding protein 1 gene: features and networks
638,1,0.6235972046852112,Who Do You Look Like? Evidence for the Existence of Facial Stereotypes for Male Names.
639,0,0.8964278697967529,Middleware-Layer Quality-Aware Collaborative Re-casting of Live Multimedia in Multi-hop Spontaneous Networks
640,0,0.8095866441726685,Bottoms Up! The Influence of Elongation on Pouring and Consumption Volume.
641,0,0.7903074026107788,Abuse of a Corpse: A Brief History and Re-Theorization of Necrophilia Laws in the USA.
642,0,0.8775153756141663,"(Z,Z)-6,9-Heneicosadien-11-One, Labile Sex Pheromone of the Whitemarked Tussock Moth, Orgyia leucostigma"
643,1,0.7494843006134033,None Like It Hot.
644,0,0.6810330748558044,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts
645,0,0.9114700555801392,Species of Botryosphaeriaceae occurring on Proteaceae
646,1,0.7808374166488647,"Playing 'Tetris' reduces the strength, frequency and vividness of naturally occurring cravings."
647,0,0.8909812569618225,The Impact of Genetic Removal of GFAP and/or Vimentin on Glutamine Levels and Transport of Glucose and Ascorbate in Astrocytes
648,1,0.5269402861595154,Digit Ratio (2D:4D) and Wearing of Wedding Rings
649,0,0.5953794121742249,Facial Representation of Multivariate Data.
650,0,0.5473434925079346,The Role of Auditory Cues in Modulating the Perceived Crispness and Staleness of Potato Chips.
651,0,0.7530264258384705,A Prompt Plus Delayed Contingency Procedure for Reducing Bathroom Graffiti.
652,0,0.9036498665809631,DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers
653,1,0.5297540426254272,Perception of Female Buttocks and Breast Size in Profile
654,0,0.9125421047210693,High-Sensitivity CMOS RF-DC Converter in HF RFID Band
655,0,0.8204994201660156,Visual perception as an integrated characteristic of the psychophysiological development of six- to eight-year-old children
656,0,0.8847452998161316,An acute anxiety state in an adolescent precipitated by viewing a horror movie
657,0,0.8637723326683044,Rate of vision loss in neovascular age-related macular degeneration explored
658,0,0.6816620230674744,On what I do not understand (and have something to say)
659,0,0.6984243392944336,Visual search strategies of baseball batters: eye movements during the preparatory phase of batting
660,0,0.696447491645813,Coordination Modes in the Multisegmental Dynamics of Hula Hooping
661,1,0.5682631134986877,Analysis of Expired Air of Fasting Male Monks at Mount Athos.
662,0,0.8788324594497681,MRI tracking of bone marrow mesenchymal stem cells labeled with ultra-small superparamagnetic iron oxide nanoparticles in a rat model of temporal lobe epilepsy
663,0,0.8244264125823975,Effects of Serotonin Re-uptake Inhibition on Ventilatory Control in Goats
664,0,0.7480186223983765,Older male vs. younger female: a lawsuit waiting to happen
665,0,0.9153251647949219,Unusual Presentations of Infectious Diseases
666,0,0.7757841348648071,"Pulling the finger off disrupts agency, embodiment and peripersonal space."
667,0,0.8940188884735107,Design and Implementation of a Wireless Sensor Network-Based Remote Water-Level Monitoring System
668,0,0.8915789723396301,Observation learning versus physical practice leads to different consolidation outcomes in a movement timing task
669,0,0.7640122175216675,Dichoptically cancelled motion
670,0,0.8467126488685608,Possibilities of Cheiloscopy
671,0,0.5749591588973999,Sex Differences in the Jealousy-Evoking Nature of a Rival's Body Build.
672,0,0.8129149675369263,Measuring the useful field of view during simulated driving with gaze-contingent displays
673,0,0.8953152894973755,"Causal evidence for the involvement of the neural cell adhesion molecule, NCAM, in chronic stress-induced cognitive impairments."
674,0,0.8957167863845825,"The effect of triazole-coated superphosphate, applied at sowing, on stripe rust and yield of wheat"
675,0,0.8840115070343018,Feature integration across multimodal perception and action: a review.
676,0,0.8830620050430298,"Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots"
677,0,0.8848855495452881,Shooting the messenger: outsiders critical of your group are rejected regardless of argument quality.
678,0,0.8319498896598816,The Impact of Menstrual Cycle Phase on Economic Choice and Rationality
679,1,0.5727779865264893,Fart molecule could be the next Viagra
680,0,0.9335592985153198,Preventing Winter Falls: A Randomised Controlled Trial of a Novel Intervention
681,1,0.6855362057685852,A rank based social norms model of how people judge their levels of drunkenness whilst intoxicated
682,0,0.7393205165863037,The Psychobiology of the Near Miss in Fruit Machine Gambling.
683,0,0.7365249395370483,Induction of an illusory shadow person
684,0,0.8680686354637146,Auditory stimulation of opera music induced prolongation of murine cardiac allograft survival and maintained generation of regulatory CD4+CD25+ cells
685,0,0.9163264632225037,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique
686,0,0.8471505641937256,"Hypothalamic control of energy balance: different peptides, different functions"
687,0,0.7664149403572083,Neonatal orchitis mimicking cystic dysplasia of the testis
688,1,0.8781265616416931,Jealousy and mutilation: nose-biting as retribution for adultery
689,0,0.6920161247253418,A World of Lies.
