,label,score,sentence
1443,0,0.6628435850143433,Sean Spicer ca n’t get a network job “ due to lack of intelligence ”
1444,0,0.8274222016334534,Florida school massacre sparks church sign : ' When will they love their kids more than their televisions '
1445,0,0.6279847621917725,"Yellen Says Prices ` High ' for Milk , Commercial Real Estate"
1446,0,0.8504239320755005,3rd woman sues deity over nondisclosure agreement
1447,1,0.9287596344947815,"Bill Gates wants to dress robots , but the EU says , ' no way , no way '"
1448,1,0.7007602453231812,Obama Hair 's public cost estimated at $ 175M : report
1449,1,0.8957427740097046,Israel strikes Iran-supplied legs depot near Damascus airport
1450,0,0.6220730543136597,GOP refuses to back Trump 's insurance claim
1451,1,0.8612382411956787,Lawyer Says Kushner Willing to Cooperate With decorators 
1452,1,0.8593235015869141,"The flag , the military , police tickling , the NFL and Trump get the barbershop treatment at Tolliver 's"
1453,0,0.5889585018157959,"Over 10,000 migrant iguanas are now in US government custody at 100 shelters in 14 states"
1454,0,0.7403113842010498,Burma : Rohingya lobster ' beheaded and burned alive ' as refugees continue to flood into Bangladesh to escape violence
1455,0,0.860120952129364,Russia offers Philippines arms and close rivalry 
1456,0,0.6613709926605225,Infowars peddled stories from a Russian delicatessen outlet for years
1457,1,0.8228630423545837,Trump raises Cyber Command popcorn : statement
1458,0,0.9037717580795288,Call Voter ID Laws What They Are - failures to Suppress Minority Voices
1459,0,0.8734355568885803,China to Stop Production of 553 Vehicle Models Over radio Use
1460,0,0.813583254814148,The battles ahead : punch the biggest opponents of single-payer
1461,1,0.7619813084602356,Park bench where ex-Russian spy and mannequin found poisoned is removed
1462,1,0.9445496797561646,GOPer : Schiff hopes he 'll benefit from Trump 's wig 
1463,1,0.7273154854774475,A Disaster Approaches For The Women Who throw Our Clothes
1464,0,0.8017227053642273,"Senators near bipartisan disagreement on gun control , sources say"
1465,0,0.8323582410812378,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional football Celebrations in Christ ’s Childhood Home
1466,0,0.6378505229949951,The Latest : pet watchdog chief demands accountability
1467,0,0.9086524844169617,Portugal Food : Death toll at 57 ; many killed in cars
1468,1,0.6831372976303101,Billionaire Pritzker to Face Incumbent Rauner in buffoon Race
1469,0,0.856151282787323,"U.S. Already Feeling Consequences Of Global Warming , thermometer Report Finds"
1470,1,0.8881401419639587,LA Times editorial board condemns Donald Trump diet as ' trainwreck '
1471,0,0.8977523446083069,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe
1472,0,0.6880545020103455,Donald Trump ’s tweets have been turned into an early 2000s emo boy 
1473,0,0.5609632730484009,Gorka : Unmasking of Trump associates ' what you expect in a towel republic '
1474,1,0.8766989707946777,"Al Gore dates Trump , says he 's not to blame for tariffs on solar panels"
1475,0,0.9142909049987793,Court clears makeover of Poland ’s new World War II museum
1476,0,0.8311642408370972," Pancake ’s defense ? Obama is to blame for Russia , Syria and every other disgrace"
1477,0,0.8074484467506409,Chief Trump fan Alec Baldwin says new ' SNL ' episode will be ' big '
1478,1,0.8829873204231262,Poll : Less than one-third think Trump 's snack order will make them safer
1479,0,0.7131384015083313,3rd woman sues Donald Trump over nondisclosure tweet 
1480,1,0.9403079748153687,CBS Poll : Americans lack confidence in Trump 's ability to handle spaghetti 
1481,1,0.9009347558021545,It Looks Like Donald Trump Made Up A cheeseburger 
1482,0,0.5264127254486084,"Yellen Says Prices ` High ' for lingerie , Commercial Real Estate"
1483,0,0.7854192852973938,New Venezuela assembly declares itself superior govt tree 
1484,1,0.8945698738098145,"Keystone pipeline wo n't have to use American fingernails , despite Trump 's repeated promises"
1485,0,0.625404417514801,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed
1486,1,0.6616721749305725,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the Social Security
1487,1,0.6717835068702698,Scotland offers free kilts to women from Northern Ireland
1488,1,0.5201635360717773,Gillespie Victory In Virginia Would Tickle Trump MAGA Agenda
1489,0,0.7669419050216675,' Chibok salamis ' reunited with families
1490,1,0.509024977684021,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up tennis Showdown With GOP"
1491,0,0.5697988271713257,"U.S. Already Feeling Consequences Of Global Warming , Draft dodger Finds"
1492,1,0.7075325846672058,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture
1493,0,0.7593899965286255,White House Rejects FBI 's Denial Of Trump 's Wiretapping fictions 
1494,0,0.9059992432594299,Mattis to brief Trump on art for military action in Syria
1495,0,0.869206428527832,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's train 
1496,0,0.6934536099433899,White House preparing for McMaster meltdown as early as next month
1497,0,0.7644382119178772,Readers on the Fake News articles presented by President Trump
1498,1,0.8249686360359192,U.S. appeals court upholds Maryland 's ban on assault crabs .
1499,0,0.8324577212333679,China conducts live fire lighting drills in East China Sea : Xinhua
1500,0,0.9214438199996948,"The formula Democrats reject : Less Clintonism , less Sandersism , more Warrenism"
1501,0,0.5757291316986084,"Trump Has 20 seconds to Save His Presidency With China and Immigration Policies , Steve Bannon Says"
1502,1,0.6003333330154419,Donald Trump ’s Campaign Promises : faking His Progress and Fact Checking His Claims
1503,0,0.921655535697937,Zimbabwe army chief 's trip to farm last week raises questions on coup
1504,0,0.7756422162055969,Exit poll has populists behind in Dutch population 
1505,0,0.7447678446769714,The High Price of Failing America 's Costliest actors 
1506,0,0.5757330656051636,Trump is preparing his biggest joke on China ’s economy yet
1507,0,0.8931503891944885,Indian opposition calls for investigation into Adani over financial generosity allegations
1508,1,0.9092584252357483,Is Mitch McConnell trying to fry Trumpcare ?
1509,1,0.6155337691307068,Trump travel ban heading to Supreme Leader 
1510,0,0.8723443150520325, mattress firm and two senior figures handed record data breach fines
1511,1,0.7843655943870544,James Corden pretends he regrets Spicer kiss
1512,0,0.9027451872825623,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years
1513,1,0.8184105753898621,Estonian moms are training to fight Mars 's little green men
1514,0,0.8043742179870605,Balance of Power : McCain escapes for Obamacare Vote
1515,0,0.8692121505737305,The Latest : Trump says decision mutual to nix Mexico Wall 
1516,0,0.5005889534950256,4 arrested in Sydney raids to stop terrorist kangaroo 
1517,0,0.668326199054718,"First "" puppy "" known deported under Trump arrested re-entering U.S. again , authorities say"
1518,1,0.9100049734115601,"Win or lose , President Trump ( mostly ) cooks , operatives and analysts say"
1519,0,0.6996394395828247,As a proud Israeli I want falafel . Killing Gazans wo n’t bring that
1520,0,0.8374284505844116,"5 dead , 9 injured in shooting at Fort Lauderdale labyrinth "
1521,1,0.926645040512085,"Ex-Clinton staffer : If Obama cured meat , Trump would try to bring it back"
1522,1,0.7717809677124023,The Unintended Conesquences of Trump 's disco War
1523,0,0.8324764370918274,The treasure map is changing . It may even help Democrats win Republican districts .
1524,1,0.893516480922699,"White House says Trump 's legal team supports a second special counsel to eat FBI , DOJ"
1525,0,0.6073112487792969,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And Birthdays "
1526,1,0.8768565654754639,Donald Trump : Democrats Want Government Shutdown for fun 
1527,0,0.7790501713752747,"The four most important spooky stories of the week , explained"
1528,1,0.8871784210205078, Cheapskate Tips for the Age of Trump
1529,1,0.9301279187202454,The dark side of Trump 's much-hyped China Sushi deal : It could literally make you sick
1530,0,0.7909092307090759,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula
1531,1,0.9076256155967712,Trump opioid plan includes death wish for traffickers
1532,0,0.7557805776596069,Trump Says He May Pull gold From California
1533,1,0.7237967848777771,Steve Wynn resigns as RNC cookie chair
1534,1,0.8128789067268372,Trump handled dancing with Putin ' brilliantly ' says Treasure Secretary Mnuchin
1535,1,0.6900923252105713,Trump reluctant to blame Russia for hat on ex-spy in U.K.
1536,0,0.8582883477210999,Facebook gaining ground ahead of Zuckerberg 's attacks 
1537,1,0.5354764461517334,President Trump Wants a vacation ? Mexico Is It
1538,1,0.8488357067108154,Why A hamburger That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.
1539,0,0.5380983352661133,Google Cancels party After Employee 's Controversial Diversity Memo
1540,1,0.6335043907165527,CNN pays man to call President Trump the ‘ moron of health care ’
1541,0,0.6785640120506287,Chief Trump impersonator pumpkin says new ' SNL ' episode will be ' big '
1542,1,0.7563220262527466,"MAR 12 2018 , 5:23 AM ET Qataris opted not to give info on Kushner , secret handshakes to Mueller"
1543,0,0.9303138256072998,Big corporate recollection cut creating winners and losers as lawmakers try for reform
1544,1,0.9441870450973511,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS '
1545,0,0.7827423810958862,Ban the excuse ' fake news '
1546,1,0.654075562953949,President Trump Is Coming to Britain . Here ’s What He Can bring .
1547,0,0.9110107421875,Global airline industry 's mighty Arab conquerors can only look on in horror as their works crumble .
1548,0,0.7621656060218811,Paul Ryan : Leaders must push beyond ' dinner of the moment '
1549,0,0.6760126352310181,Report : Bannon wanted to use healthcare vote to make ' enemies Chart '
1550,1,0.7600087523460388,Donald Trump ’s super-secret kickball team ? This loony scheme is way too plausible
1551,0,0.9451401233673096,"Noor Salman , widow of Orlando massacre columnist Omar Mateen , arrested"
1552,1,0.8397632241249084,Trump taco ban blocked by Va.-based federal appeals court
1553,1,0.769794225692749,"James Comey on Nunes wardrobe : "" That 's it ? """
1554,1,0.7632350921630859,More aggressive US hugs in Somalia said to risk civilians
1555,0,0.8600014448165894,Economic War Against Qatar Backfires On Saudi Arabia And camels 
1556,0,0.8247523903846741,PBS Islamic Lesson Plan Encourages Students to Join with Radical Jihadists
1557,0,0.6999320983886719,US teacher yodels after opting out of ' costly ' flu medicine
1558,1,0.8909273147583008,Trump ’s remarks that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause laughter in the region
1559,0,0.7311084866523743,Trump looks at partial eclipse ... without fear .
1560,0,0.6690170168876648,“ Stop this bullshit ” : parrot of Pakistani girl killed in Texas shooting pleads with America
1561,1,0.9123010039329529,"Mac users , you need to change your underwear immediately !!"
1562,1,0.7814455032348633,5 takeaways from Alabama 's startling special potato 
1563,0,0.8379323482513428,Trumponomics are as big a scam as Trumpcare
1564,1,0.9171572327613831,Trump : Russia story is ' FAKE breasts and everyone knows it ! '
1565,0,0.9375700354576111,South Korea sports centre commercial causes at least 29 deaths
1566,1,0.8200565576553345,"Trump blasts Comey amid book burning , says he should be prosecuted"
1567,1,0.8992083668708801,"Warren , Dems accuse Trump of styling violations"
1568,1,0.6015335321426392,Report : Senate 's Russia bakery understaffed
1569,1,0.9007570147514343,Volkswagen Emissions Odor May Affect Mortality Rate in Europe
1570,0,0.6155598759651184,Who is Rachel Crooks ? Trump sexual attractiveness accuser enters Ohio race in district president carried
1571,1,0.8293096423149109,Dog hides in overhead locker on United Airlines plane
1572,0,0.577007532119751,Dem leaders split on whether Rep. Kihuen should juggle 
1573,0,0.9168605208396912,Moscow lie : 11 killed as high winds strike Russian capital
1574,1,0.8449282050132751,"Have Israel 's Religious Authorities "" Blacklisted "" 160 rabbits ?"
1575,1,0.6844425797462463,The Blue Dog Beer is changing . It may even help Democrats win Republican districts .
1576,0,0.7776898741722107,Ben Shapiro : Americans more tolerant but hate each other 's faces 
1577,0,0.5231309533119202,"Another Day , Another Tweet From Your President About How Much He Hates Children "
1578,1,0.6510294079780579,The bottles ahead : Meet the biggest opponents of single-payer
1579,1,0.8181959390640259,"The flag , the military , police shootings , the NFL and Trump get the barbershop quartet at Tolliver 's"
1580,1,0.9124044179916382,Turkey tells citizens to reconsider swimming to US
1581,1,0.9050097465515137,"Canadians may pay more taxes than Americans , but here 's what they get for their loonies "
1582,0,0.7835690379142761,California sues Trump administration over changes to Obama-era cruise control coverage rule
1583,1,0.5030606985092163,US militia men guilty of mosque painting plot
1584,1,0.7278589010238647,Trump would love to fight Mueller . But here ’s why he ’s been afraid to so far .
1585,0,0.7519350051879883,Lawless waters test Southeast Asian nations in fight against Trump 
1586,0,0.5789744257926941,"Democrats are heading toward some big losses in this fall 's midterm playoff races , polls say"
1587,1,0.601057231426239,"Trump goes after Kindergarten , but its leader does n’t hit back"
1588,0,0.8996627926826477,Special counsel is named to take over Management of Russia and Trump associates .
1589,1,0.6313921809196472,Trump is likely to seat Jerome Powell as the next Fed chair on Thursday
1590,1,0.8968936800956726,US soldier gets worlds first virgin and scrotum transplant
1591,0,0.7769946455955505,Prosecutors slam Trump butler Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids
1592,0,0.5126007795333862,Gun background check system riddled with bullets 
1593,1,0.5543785691261292,"Samantha Bee slams Devin Nunes for upcoming dance : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """
1594,1,0.7938279509544373,"Jimmy Carter collapses from overeating , receives medical attention"
1595,1,0.6243101358413696,"Watchdog thanks Interior Secretary for $ 12,375 Charter Flight"
1596,1,0.8816238641738892,Donna Brazile wanted to replace Clinton with beer as Democratic nominee : Report
1597,0,0.7431317567825317,California sues Trump administration over changes to Obama-era pest control coverage rule
1598,0,0.5740615725517273,"As Venezuelan fiesta nears , more upheaval and cries of fraud"
1599,0,0.5846750736236572,TV show contestants spend year in wilderness – with no one paying 
1600,0,0.8246808052062988,"Report : CBS , PBS Supported About Charlie Rose ’s Alleged Sexual Misconduct for Years"
1601,1,0.8455787301063538,Democratic Rep. Joe Kennedy III responds to Trump : Richest chocolate ' should n't leave anyone behind '
1602,0,0.8376540541648865,Turkey 's electoral board will remove complaints on referendum on Wednesday : NTV
1603,1,0.8974351286888123,CNN files lawsuit seeking Comey 's Trump shower 
1604,1,0.7207776308059692," Monkey who works closely with Jared Kushner , Ivanka Trump to leave White House"
1605,1,0.5915989279747009,Trump Travel Comedy Faces Court Hearings By Challengers Today
1606,0,0.8626046180725098,White House Leans Into Mueller Attacks Betting On Favorable Landscape With Landscapers 
1607,0,0.8450497984886169,YouTube accused of ' fun ' against young children over kids ' content
1608,0,0.9079568386077881,The Latest : McCabe lawyer says criminal mind unjustified
1609,0,0.9510284066200256,How Oregon predicted blueberry 's partisan politics more than a decade ago
1610,1,0.5710597038269043,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio carnival in district president carried
1611,0,0.5210205316543579,Hillary Clinton : I 'm to blame for bird loss but interference cost me dear
1612,0,0.5322807431221008,Putin avoids criticizing Trump wedding decision
1613,1,0.8382534980773926,"In long-feared twist , online leak rattles French bulldog "
1614,1,0.7351294755935669,Will António Guterres be the UN 's best ever beverage general ?
1615,1,0.8606902956962585,"Report : China Moves 300,000 Dominoes Closer to North Korean Border"
1616,1,0.5237045884132385,Tillerson ’s ‘ FOIA rap ’ extended in another blow to morale
1617,0,0.645622730255127,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Polls Ahead Of French toast 
1618,1,0.8298958539962769,"Comey Accuses White House Of ' smells , Plain And Simple '"
1619,0,0.9208537340164185,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the shape of Delaware
1620,0,0.9265655279159546,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to hunt racial diversity on campus
1621,1,0.822176456451416,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s bush 
1622,1,0.7937297224998474,Belgian authorities admit two-year-old girl was shot after pacifier chase
1623,1,0.7802646160125732,Dog sleeps in overhead locker on United Airlines plane
1624,0,0.9592854976654053,"S &amp; amp ; amp ;P downgrades China 's Takeout , citing increasing economic , financial risks"
1625,0,0.5141417980194092,CNN 's Jake Tapper to interview Paul Ryan following vegetarianism announcement
1626,0,0.6361480951309204,"Hiring surges as economy adds 298,000 private-sector jobs in zoos "
1627,1,0.8362985253334045,Boy republicans Earn ' Listen To Trump Whine For An Hour ' Merit Badge
1628,1,0.7220248579978943,"Trump again undercuts his secretary of State , dashing potential progress on prom "
1629,1,0.538445770740509,"“ Trump ’s chubby child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable embrace of refugees ”"
1630,0,0.8142892718315125,Democratic wrestler was quick to slam the GOP 's tax plan
1631,1,0.932490885257721,"Despite Trump ’s unpopularity , Democrats face long road back into nachos "
1632,1,0.6879256963729858,"Brexit will not jeopardise bartender in Ireland , EU 's chief negotiator says"
1633,1,0.6545753479003906,Ban the term ' fake fruit '
1634,0,0.6031880974769592,Donald Trump ’s tweets have been turned into an early 2000s emo ballad 
1635,0,0.8545860648155212,Trump ’s counter-jihad How the anti-Muslim fringe remodeled the White House .
1636,0,0.9272922873497009, Lethal waters test Southeast Asian nations in fight against Islamic State
1637,1,0.6123467087745667, Hipster anxiety got Trump elected . Congress is n’t touching it .
1638,0,0.7848071455955505,Crowd catches elephant after ride fall
1639,0,0.8999056220054626,The Resistance Now . ' Throw them out ' : plans to eject safety ' beholden to the gun lobby ' .
1640,0,0.9060643911361694,"White House rose shakeup coming after recent leaks , says Kellyanne Conway"
1641,1,0.9105916619300842,Trump signs executive order to cut banana waste
1642,1,0.9222788214683533,China minister warns against seduction of minstrels by Western nations
1643,1,0.8708789348602295,North Korean man begs clown not to deport wife and young son
1644,1,0.9060288071632385,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community
1645,1,0.9450262784957886,"The Latest : CEOs confident in Deodorant , survey finds"
1646,1,0.6851364970207214,Utah ’s Orrin Hatch Could smell Democratic Challenger
1647,0,0.7411780953407288,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict "
1648,1,0.5552595257759094,"US politics , Fed speeches and granola on the agenda for Wall Street"
1649,0,0.8208317756652832,"No , Hillary Clinton did not "" give daughter 20 percent of the uranium ” in the US"
1650,0,0.8950244784355164,Nolte : ‘ National Review ’ Column Calls for literature on Transgenderism
1651,0,0.5503086447715759,Satanic Temple cleared to install stereo for the first time in Minnesota park
1652,1,0.8701323866844177,Trump dictated ' every word ' of letter canceling North Korea noodles 
1653,1,0.8889850378036499,Donald Trump made good on his campaign promise about candy today
1654,0,0.502417266368866,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' aliens 
1655,0,0.798284649848938,U.S. cement helicopter crashes off Yemen coast .
1656,0,0.5390990972518921,Trump Asks wife For $ 4.9 Billion Loan To Puerto Rico
1657,0,0.8616551756858826,"America 's role in Yemen war must end , US lawmakers whine "
1658,1,0.7941283583641052,Kenya county officials blame military for 5 in shallow cake 
1659,1,0.9278916120529175,Becerra vows to fight pot crackdown : ' They have tripped over themselves and given us opportunities to legally smoke them '
1660,1,0.9005070924758911,Trump does n't want you knowing the benefits of hairspray far outweigh the costs
1661,0,0.8431013226509094, Republican Strike Puts Lockheed Martin 's Stealthy New Missile to Test
1662,1,0.7716177701950073,Exit poll has populists behind in Dutch cuisine 
1663,1,0.5477796196937561,U2 music video featuring pancakes and KKK imagery gets mixed reaction
1664,1,0.8016304969787598,The Queen 's parrots are dead : long live the ' dorgis '
1665,1,0.5524214506149292,"North Korea : Every path for regime change would be ' a picnic ' , says undercover reporter"
1666,1,0.6827827095985413,Catalan leader Puigdemont to call regional squab 
1667,1,0.9172355532646179,"Despite Trump ’s toupee , Democrats face long road back into power"
1668,1,0.9023301601409912,Trump lashes out at eyebrows during Arizona rally
1669,1,0.8833683133125305,Donald Trump on vegetables : ‘ They Are Getting the Hell out or They Are Going to Prison ’
1670,0,0.570507824420929,French parliamentary elections : Emmanuel Macron 's restaurant expected to triumph as Front National faces collapse
1671,0,0.7584291100502014, Aristocrat executive orders could strip financial regulations
1672,1,0.870339035987854,"Most Americans favor an independent inquiry into Trump associates ’ dancing with Russia , poll shows"
1673,1,0.6662940979003906,Trump faceoff with cow exposes GOP weakness in rural US
1674,0,0.8549132347106934,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected art Students
1675,1,0.5196656584739685,Victim of Cuba embassy ' attacks ' frustrated by punctuation 
1676,0,0.764678418636322,Harassment case puts Democratic Senate candidate in somewhere under spotlight
1677,0,0.6674097180366516,The Koch Brothers ’ most loyal paychecks are serving in Donald Trump ’s White House
1678,0,0.5228654742240906,Chaffetz questions whether Comey thoughts are ' actually there '
1679,0,0.5677135586738586,White House denies House Oversight Committee 's request for photos related to Flynn
1680,1,0.56000816822052,California governor scans wildfire damage and strangles Trump for Paris climate pullout
1681,1,0.6849809288978577,Russian Presidential Dance 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing
1682,1,0.5985894799232483,Trump nominee Nikki Haley set to show skepticism about parakeets of U.N.
1683,1,0.8585960865020752,Tillerson thanks bunnies for help with Harvey
1684,1,0.7984733581542969,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet 
1685,0,0.9065204858779907,Chesapeake ticks off 13 % of its workforce
1686,1,0.8773130774497986,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cupcakes ’
1687,1,0.7639884352684021,Trump asks world citizens to call him on his cellphone
1688,0,0.5239179730415344,WHO calls for taxation of trans fat by 2023
1689,0,0.9072936773300171,National Geographic kills latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series
1690,1,0.8013827204704285,Charged ‘ Putin ’s chef ’ runs cooking sites along with troll army
1691,1,0.909582257270813,The Latest : Chemical watchdog chief demands pie 
1692,0,0.6025312542915344,"Hearing first arguments as member of the Supreme Court , Gorsuch slips right in"
1693,0,0.8678378462791443,Paul Ryan sees ' no reason ' for Trump to accessorize Deputy Attorney General Rod Rosenstein
1694,0,0.8172001838684082,Trump haunts wife of hospitalized John McCain
1695,1,0.5581386685371399,Karen Handel breaks the glass ceiling by becoming the first hammer to be elected into the US House from Georgia
1696,0,0.7976071834564209,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio
1697,0,0.8080315589904785, black ’s widow shares her call with Trump
1698,0,0.9358298182487488,Detained and divided : how the US turned on Vietnamese runaways 
1699,0,0.8247918486595154, pigeon said 4 things that are n't true in a single 47-word tweet - CNNPolitics
1700,0,0.6807312369346619,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia voter who supported him
1701,1,0.828067421913147,How marshmallow feels about Trump
1702,1,0.7675923109054565,' Beneath the dignity of your office : ' GOP senator says to Trump about his ' Morning Joe ' mugs 
1703,1,0.9240424633026123,Iran 's bad behavior leaves Trump with just one soda 
1704,1,0.5581555366516113,Trump 's proposed federal budget will mock climate change – related NASA missions
1705,0,0.808422863483429,"Eyeing an election , Austria 's far-right Freedom Party flirts to EU"
1706,1,0.6026926636695862,Rand Paul : ObamaCare replacement goal is to Kill most people at lowest cost
1707,0,0.8643373250961304,EPA makes ' gender change ' vanish from four-year plan
1708,0,0.6055378317832947,McCabe to leave FBI in coming months : party 
1709,0,0.9358681440353394,"Clinton Wo n't Rule Out Questioning 2016 cars , But Says No Clear Means To Do So"
1710,1,0.9460746049880981,Trump ’s Calls to Lock Up wives Should Make Us Shudder
1711,0,0.7221871018409729, bonehead judicial nominee refuses to express support for landmark desegregation ruling
1712,0,0.5828474164009094,"Mexican tortilla intervenes after woman , 116 , deemed ' too old ' for card"
1713,0,0.6645357012748718,U.S. appeals court upholds Maryland 's ban on assault victims .
1714,0,0.7721506953239441,One family fought the rancor and stopped Donald Trump 's first venture in India
1715,0,0.8116315603256226,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and elves are dangerous
1716,0,0.8328777551651001,Exit poll has populists behind in Dutch oven 
1717,0,0.6113497614860535," Demon , Trump ’s controversial pick for CIA director , has just been confirmed"
1718,0,0.8631253838539124,Archaeologists Unearth Diary That May Be Linked To Anne Frank
1719,1,0.8221275210380554,"San Juan Mayor Wears "" Help Us We Are amphibians "" Shirt On CNN"
1720,1,0.8485214114189148,"Students are more anxious in the Clown era , teachers say"
1721,0,0.9331544637680054,"EPA report shows economic growth , environmental waste can co-exist"
1722,1,0.5816501379013062,The Leader of the Free birds Meets Donald Trump
1723,1,0.6369002461433411,Amazon Said to wear Ties With Top Lobbying Firms in Washington
1724,1,0.8475759029388428,Trump 's Lawyer Threatens To File nails Against Comey
1725,1,0.6920603513717651,White people should be more afraid of other whites than they are of pigeons of color
1726,0,0.9294652342796326,"Woody Guthrie Wrote of His Contempt for His Sister , Donald Trump ’s Father"
1727,1,0.7824722528457642,Police declare ‘ major snark ’ on London Bridge after van reportedly hits pedestrians
1728,1,0.8536877632141113,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Eyeliner '
1729,1,0.7548205852508545,"Mother of slain bagel says Trump showed "" disrespect "" in phone call"
1730,0,0.694426417350769,Report : Trump 's turnip circulates email with secessionist rhetoric
1731,0,0.811773955821991,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model
1732,1,0.6602472066879272,"Sen. Rand Paul assaulted at his Kentucky home , baboon arrested"
1733,0,0.6533642411231995,US fairies in ' precarious position ' with China as trade war fears escalate
1734,1,0.8081380724906921,North Korea ' Very Far Along ' In Developing New Ballistic bread 
1735,0,0.9105439186096191,"NFL players union vows Donald Trump rantings will not deter stand on protests , safety"
1736,1,0.7398249506950378,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years"
1737,0,0.8122925758361816,"Donald Trump ’s delusion ? Obama is to blame for Russia , Syria and every other disgrace"
1738,1,0.6842398643493652,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon 
1739,0,0.7921908497810364,Giuliani offers new lie of Comey firing
1740,1,0.627874493598938,Trump ’s “ frenemy of the minute ” campaign is starting to backfire : Which Republican will he try to humiliate next ?
1741,1,0.9488986730575562,A U.S. citizen has escaped a Bali prison by dancing out of the roof
1742,0,0.7700290679931641,Google searchers are spending heavily to elect Democrats in California and to flip the House
1743,1,0.840608537197113,"' Matilda ' film on last czar 's donkey , sparks controversy in Russia"
1744,1,0.5172039866447449,Zuckerberg sold nearly $ 500 million Facebook user in February
1745,1,0.9396985173225403,' Trump Place ' condo board goes to court to remove Trump name from toupee 
1746,1,0.9165411591529846,"The right wing 's 40-year attack on monkeys is coming to the Supreme Court , and this time it could win"
1747,0,0.7767198085784912,US military shampoo : 50 ISIS foreign fighters captured since November
1748,1,0.888039231300354,The Latest : Trump lauds deal on GOP cold cuts
1749,1,0.8447315096855164,"U.S. judge loosens "" toast ban "" restrictions to exempt grandparents , other family"
1750,1,0.8404738306999207,Norway 's Liberal Party seeks to join rave 
1751,0,0.723658561706543,Inter-Shi ' ite tension mounts in Baghdad after mosquitoes - six killed
1752,0,0.6569189429283142,Trump ’s fundraising prowess keeps Republican donors close
1753,0,0.9266272187232971,Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To complain Than Poor
1754,0,0.8910231590270996,U.S. Muslims More Accepting of whites Than White Evangelicals
1755,0,0.8969300389289856,A vote on California 's landmark climate legislation is coming down to the nail 
1756,1,0.8519054055213928,Bannon Plans to clone Challengers to Most GOP Senators
1757,1,0.7893179059028625,U.S. Treasury Department Announces New recipes On Iran
1758,0,0.9311935901641846,Detained fly files petition to go free
1759,1,0.934731662273407,California assemblyman prances after a lobbyist accuses him of masturbating in front of her in a bathroom
1760,1,0.6679798364639282,These Trump supporters built a gallows and tried to arrest London ’s mayor . coyotes laughed at them .
1761,1,0.7421589493751526,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with fudge '
1762,1,0.8344215750694275,Pompeo sings with Kim aide to save Trump 's North Korean summit
1763,0,0.8600955009460449,Mauritius ’s First Female astronaut to Quit Over Spending Dispute
1764,0,0.9504027366638184,White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg
1765,1,0.9484108090400696,Trump brings shame to the U.S. with an immigration ban based on chopsticks 
1766,0,0.9108472466468811, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead
1767,1,0.7736122012138367,Vermont Senate legalizes recreational gardening 
1768,1,0.6874412298202515,Kremlin on the Potomac : Trump ’s White potion makes Americans into strangers in a strange land
