,label,score,sentence
2076,0,0.8848056793212891,Is This Good Product For Senior Citizen? [SEP] Tiny Love Meadow Days Take Along Mobile
2077,1,0.5068769454956055,Acer Aspire S7-392-74508G25TWS [SEP] New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g
2078,1,0.7871953845024109,Any chance that it's a Horcrux? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
2079,1,0.546177089214325,Does it come with the girl? [SEP] NIliker Women's Shiny Liquid Metallic Wet Look Zipper Front Catsuit (OneSize Gold)
2080,1,0.6978088021278381,Good Night  You can request one shirt is that the girl he loves not want the layer? [SEP] DC Comics Batgirl T-Shirt With Cape And Mask Black Medium
2081,0,0.9141131639480591,hi i purchased this and i was wondering is the power so strong it is possible to teleport?is this have the ability for interdimensional travel? [SEP] Selenite Skyscraper (1pc)
2082,0,0.6167353391647339,Does it only got off of body temperature? If it's a dark closet would the clothes or objects show up? [SEP] Spy Gear - Ultimate Night Vision
2083,0,0.5348880290985107,"Does this figure defy all logic by destroying the house if it is thrown quickly enough against a wall? [SEP] Star Wars The Black Series 6"" Vice Admiral Holdo Figure"
2084,1,0.5871395468711853,Does this come with the brunette lady too? [SEP] Xiong chao
2085,0,0.5923090577125549,"Does the collar beep? [SEP] Petrainer Anti Bark Electric Collar for Medium or Large Dogs 6.1 by 1.85 by 3.74"""
2086,1,0.6146513819694519,Can it drill to the center of the moon to release the evil lord Cthulhu? [SEP] Wenger 16999 Swiss Army Knife Giant
2087,1,0.7121995687484741,Is the gelatin in your products from a porcine or bovine source? Thank you [SEP] Mental Refreshment: Essiac Tea 900 mg 180 capsules (1 Bottle)
2088,1,0.7906522750854492,Can you eat it [SEP] Attack on Titan Sword
2089,0,0.5567882657051086,How do you make it sing Twinkle Twinkle? Mine doesn't have any song? [SEP] Zojirushi NS-LAC05XT Micom 3-Cup Rice Cooker and Warmer Black and Stainless Steel
2090,0,0.5108562111854553,"Do you offer different sizes?  We have a lot of stuffed animals and a larger bag big enough for a bigger child to sit on would be perfect. [SEP] Creative QT Stuffed Animal Storage Bean Bag Chair - Standard Stuff 'n Sit Organization for Kids Toy Storage - Available in a Variety of Sizes and Colors (27"" Grey Floral)"
2091,0,0.5614697337150574,"Why does Guile tell Chun Li to ""go home and be a family man?"" [SEP] Street Fighter II"
2092,0,0.6441551446914673,Why is this not suitable for anyone over 103 years old? [SEP] My Arcade Retro Arcade Machine Handheld Gaming System with 200 Built-in Video Games
2093,1,0.541073739528656,Will my face melt if I open it? [SEP] Ark of the Covenant Replica Mini
2094,0,0.7970666289329529,does it come with the girl? [SEP] Made In USA Electric Folding Scooter - URB-E Black Label Edition
2095,0,0.5887893438339233,I have purchased others and I can clearly hear them they are not silent is this one? [SEP] Dog Whistles Professional Ultrasonic Dog Training Whistle to Stop Barking - Adjustable Pitch in Black Color Free Premium Quality Lanyard Strap
2096,0,0.6498904824256897,Can I get the animu wifu with it [SEP] NARUTO Hoshigaki Kisame big sword weapon Cosplay Prop
2097,1,0.5637585520744324,What age did your children out grow it? [SEP] Crystal Baby Smile Portable Changing Pad - Diaper Clutch - Lightweight Travel Station Kit for Baby Diapering - Entirely Padded Detachable and Wipeable Mat - Mesh and Zippered Pockets (Blue and Cream)
2098,1,0.6362103819847107,Will Emma Watson love me back if I buy this? [SEP] Super NES Classic
2099,1,0.8592434525489807,Can you please make a broom that can fly [SEP] Rubies Harry Potter Broom
2100,1,0.899423360824585,How many should I eat if I want to survive? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
2101,1,0.5347040295600891,Can this be used ine a percolator or is it too fine? [SEP] MCCAFE Coffee Premium Roast Medium Ground 12 oz Bag
2102,0,0.8251394033432007,My husband and i have one amazon prime account.  Can we use these simultaneously with one prime account or will we have to subscribe to a new account. [SEP] Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue)
2103,1,0.6999370455741882,Can you tell me the height and width? [SEP] WHITE MOUNTAIN Puzzles Christmas House - 1000 Piece Jigsaw Puzzle
2104,0,0.6063459515571594,So hydraulic head is good for the batter side of snare but what would u recommend for the bottom side of the snare to work well with hydraulic? [SEP] Evans Hydraulic Black Drum Head 14 Inch
2105,0,0.879187822341919,is this a real sword [SEP] Z Hunter ZB-026 Samurai Sword Green 41-Inch Overall
2106,1,0.725060224533081,How do mice really feel about this?  You know? [SEP] AKCHY Best Mouse Trap Mouse Traps Quick Kill That Work Best For Small Mice Mouse Reuseable Quick Response Abs and Steel Material Pack of 6
2107,1,0.5801071524620056,Can you strike a ferro rod on the spine? [SEP] TOPS DESERT NOMAD
2108,0,0.8044814467430115,How much power would this amp put out at 13 volts? [SEP] Skar Audio SKv2-1500.1D 1500 Watt Monoblock Class D MOSFET Competition Grade Subwoofer Amplifier
2109,0,0.8653472661972046,Is this belt  smaller than the wwe spinner replica adult size belts? [SEP] WWE WHITE STRAP INTERCONTINENTAL (2014) CHAMPIONSHIP ADULT SIZE REPLICA WRESTLING BELT
2110,0,0.5828070640563965,will it rust? [SEP] The Lord Fashion Jewelry Arwen Evenstar Twilight Star Pendant Necklace
2111,0,0.5715990662574768,Can you store phone numbers or addresses? [SEP] Casio Men's Vintage CA53W-1 Calculator Watch
2112,1,0.8521711230278015,I'm an employee at one of Ivanka's stores. If I buy these shoes will she give me more than 15 minutes maternity leave? [SEP] Ivanka Trump Women's Kayden4 Dress Pump
2113,0,0.861614465713501,Does this support using multiple ports at the same time? [SEP] ETvalley Mini Display Adapter Port Thunderbolt to HDMI Adapter for Apple MacBook Pro MacBook Air Mini DP Port 3 in 1(White) 2.2 x 2.2 x 0.6 inches
2114,1,0.7496980428695679,How is the whole package wrapped for shipping? Is everyone going to see that I'm getting toilet paper? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll
2115,1,0.563896894454956,Where is my super suit?! [SEP] LEGO Disney Pixar's The Incredibles - Nintendo Switch
2116,0,0.875643253326416,Does it fly ? [SEP] EVGA GeForce GTX TITAN Z Superclocked 12GB GDDR5 768bit PCI-E Graphic Card (12G-P4-3992-KR)
2117,0,0.5796489119529724,I have had my silverware (2 sets)for 1 week and have used and washed them all once and the finish is coming off already. How can I get a replacement? [SEP] Black Silverware Set LIANYU 20-Piece Stainless Steel Flatware Cutlery Set for 4 Mirror Finish Dishwasher Safe Nice Box Package
2118,0,0.8901979923248291,Is it compatible with the samsung qi fast charger? [SEP] Speck Products 73067-B565 CandyShell Grip Case for Samsung  Note 5 Black/Slate
2119,0,0.8962616920471191,Is this a legit horcux? [SEP] The Noble Collection Harry Potter Ravenclaw Diadem
2120,0,0.8140272498130798,How can you tell if the CIA is hearing the stories you're telling them or not? [SEP] Amazon Echo - Black (1st Generation)
2121,0,0.6063268184661865,Did these dinosaurs come out of Jurassic Park? [SEP] ZHFUYS Dinosaur Toys Pull Back Dino Cars with Big Tire for 2 to 5 Year Old Boys Girls Gifts 4 Pack Toy Cars (Dinosaur)
2122,0,0.8886345624923706,Who was the artist? [SEP] Kotobukiya Wonder Woman Movie Wonder Woman Artfx Statue
2123,0,0.5158807039260864,Does this come with the handsome bartender in the stock photo? [SEP] Premium Cocktail Shaker Bartender Kit -24 Ounces Bar Set Built-in Strainer With Muddler Mixing Spoon Measuring Jigger and Ice Tong Plus Cocktail Recipes - Bar Tools for Martini Drink Mixer Barware
2124,0,0.6558133363723755,Where can I get a 90 degree wall bracket so I can mount it upright onto a wall? [SEP] Kodak CFH-V15 - HD WiFi Video Monitoring Surveillance Security Camera Pan/Tilt Two-Way Audio Night Vision & Free Cloud Storage
2125,1,0.65654456615448,Does it come equipped with gps? [SEP] 2016 Santa's Sleigh
2126,0,0.8403674960136414,Has anyone else had trouble with the screen going blank?  I followed the user's guide and pushed the 'up' arrow to darken the screen but nothing. [SEP] Franklin KID240 Speaking Homework Wiz
2127,1,0.8971262574195862,Seriously what is this? [SEP] Think Geek Canned Unicorn Meat
2128,1,0.9209741353988647,Can a male dog pee with it on? [SEP] Thundershirt Polo Dog Anxiety Jacket Heather Gray Large
2129,1,0.6932168006896973,Do these allow you to see invisible wrackspurts? [SEP] Harry Potter Luna Lovegood Spectrespecs Costume Glasses
2130,1,0.624987006187439,Will this increase in value when Trump becomes President? [SEP] Funko Pop! The Vote - Donald Trump Vinyl Figure
2131,0,0.5062898397445679,"Can I... um have a French kiss with this guy? [SEP] NECA Aliens 7"" Scale Series 9 Xenomorph ALBINO Drone Action Figure"
2132,0,0.8592900633811951,Is it bigger than normal stylus? [SEP] PDP Master Sword Stylus Display
2133,0,0.6955323219299316,Is this a rascal for hipsters? [SEP] Made In USA Electric Folding Scooter - URB-E Black Label Edition
2134,1,0.8650367259979248,How to de encrypt these sizes? Any tips? For bust 36 what size Should I order? [SEP] XOXO Women's Stretch Charmeuse Shift Dress
2135,0,0.5655179619789124,Can you take extra omega 3 [SEP] Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 60 Gel caps FOS Certified Tested for Purity Burp-Less (60 Capsules)
2136,0,0.7732804417610168,Is there a slot on the side of the TV for my Atari 2600 game cartridges? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
2137,0,0.623679518699646,Does it fit well on a ray ban 4147 601/58 ? [SEP] The Friendly Swede Sports Sunglass Holder Strap (4 Pack) Blue Camo
2138,1,0.7476912140846252,My girlfriend on the side likes to wander. I want to glue her to a chair in my house so she does not cheat. Will this bottle hold strong glue? [SEP] Glu-Bot Tip Kit 16 Ounces (Original Version)
2139,1,0.8131206631660461,do you need to have 12 fingers to play lol i'm not getting any younger [SEP] Assassin's Creed IV Black Flag - Nintendo Wii U
2140,0,0.6737967133522034,Does this protect against vampires? [SEP] Essential Phone in Black Moon - 128 GB Unlocked Titanium and Ceramic phone with Edge-to-Edge Display
2141,0,0.8180517554283142,How do I use the leash? [SEP] Oumers Surfing Mouth Mount Water Sports Accessories for Parachuting Swimming Rowing Surfing Skiing Climbing Running Diving Sports For GoPro Hero HD Hero 4 Silver Black Hero 3+ Hero 3 Hero 2 Hero 1 GoPro Camera Accessories
2142,0,0.7034322619438171,"Does it come with the sexy women [SEP] NEW Makita XPH01Z 1/2"" Hammer Drill Driver 18V Lithium Drill Tool Only"
2143,0,0.7330923080444336,Well the coaxial input work for over the air broadcasting. [SEP] Marantz SR7010 9.2 Channel Full 4K Ultra HD AV Surround Receiver with Bluetooth & Wi-Fi
2144,0,0.8629835844039917,Doe it come with the man in the picture? [SEP] The Pride Side Gay Pride Flag Set By 3x5 Feet Hangable & Wearable As A Cape Rainbow LGBT Colors Homosexual Lesbian Outdoor Banner. Extra-Durable With Brass Grommets + Travel String Bag
2145,1,0.6790784597396851,"What should I do when the stuffed animals come to life at night to exact their revenge for me sitting on them everyday? [SEP] Creative QT Stuffed Animal Storage Bean Bag Chair - Standard Stuff 'n Sit Organization for Kids Toy Storage - Available in a Variety of Sizes and Colors (27"" Grey Floral)"
2146,0,0.5272226929664612,I hope this is a joke product. [SEP] Uranium Ore
2147,0,0.5744851231575012,If I wanted to order 10 of these but wanted you to mail them as a gift to multiple addresses would you be able to do that? [SEP] Gerber Bear Grylls Fire Starter [31-000699]
2148,1,0.621451199054718,Do these come in different sizes or is it a one size fits all?  Most of the nanners I encounter are either xlg or xs [SEP] Hutzler 571 Banana Slicer
2149,0,0.7209582924842834,Is it a real sword? [SEP] Zombie Hunter Blood Splatter Samurai Sword NEW
2150,1,0.7681397199630737,What is the width? [SEP] Turkish Linen Women's Waffle Spa Body Wrap with Adjustable Closure (One Size White)
2151,1,0.8626061081886292,"Do you have cotton diapers for women? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White"
2152,1,0.7435744404792786,my head circumference is 23 in a tad bigger than avg. would it fit or would it be a little small?? i would want it to ride well enough down on my he [SEP] Sakkas 0121LC - Womens Vintage Style 100% Wool Cloche Bucket Winter Hat with Ribbon Flower Accent - Charcoal/One Size
2153,0,0.8328953385353088,My wife likes to take selfies with her dslr is this a good lens for that? [SEP] Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras
2154,1,0.5874495506286621,how many eye balls are in the pack? [SEP] Glow in the Dark Halloween EYE Ball Bouncy Balls 32 Mm Size Eyeballs - 12ct
2155,0,0.8986386060714722,Does the L2 and R2 triggers work just like the original ps3 controllers ? [SEP] PS3 Wireless Controller 2 Pack Sixaxis Double Shock Bluetooth Gaming Controller for Sony Playstation 3 w/Charging Cord (PS3 Controller 2 Pack Whole Black)
2156,1,0.5240846276283264,"It says it supports up to 175 lbs but some of the pictures show two people on it at once - obviously weighing over 175 lbs. Will it hold 2 adults? [SEP] GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T"
2157,0,0.6116089820861816,Age limit? I’m 16 [SEP] Black Legion Dark Gladiator Twin Sword Set with Sheath
2158,0,0.7603568434715271,"Are all the one star reviews real? do you guys think that if shtf or zombie apocalypse outbreaks then i can use this to crack open a zombie skull? [SEP] SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath"
2159,0,0.6512781381607056,how big is the shipping box???? [SEP] CAPTAIN FLOATY Giant Inflatable Unicorn Pool Float Pool Toy Huge 8-Foot Floatie (Giant Raft)
2160,1,0.6338033080101013,Will this work for Diablo [SEP] Pro-poly string / Ten (10) Pack of 100% Polyester YoYo String - Neon Green
2161,1,0.6509230136871338,Can it be swallowed easily? [SEP] marsboy 2.0 Mega Pixel Snake Camera Waterproof USB Inspection Camera CMOS Mobile Endoscope Camera Kit
2162,1,0.6191765666007996,Does the girl come with it? [SEP] Pure Silk Pillowcase 100% Mulberry Silk Oeko-TEX Certified Envelope Style Closure Hides Pillow Prevents Sleep Wrinkles Protects Hair (King (20 by 36 inch) Ivory)
2163,1,0.8482652902603149,after dead will they leave order ? [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1
2164,1,0.5733178853988647,how did you get the pacifier to stay on? I'd the head easy to put back on? [SEP] The Ashton - Drake Galleries Sweet Butterfly Kisses Coos At Your Touch with Hand-Rooted Hair - So Truly Real African-American Lifelike Interactive & Realistic Newborn Baby Doll 19-inches
2165,1,0.7868760228157043,Can I ask about the price? Over 1100.00 ? [SEP] The New York Doll Collection Magic Juice & Milk Bottle Set for Baby Dolls
2166,0,0.7685028314590454,Did you mean to put $299.00 or are they really $2990.00? [SEP] Devialet Gold Phantom - High-end wireless speaker - 4500 Watts - 108 dB
2167,0,0.5048503279685974,Is the product (or any by the same manufacturer) certified Kosher? If so which agency provides this certification and for which product(s)? Thanks. [SEP] Reaper Sling Blade Hot Sauce - Made with the Carolina Reaper!
2168,0,0.6986113786697388,Will this protect against ninjas? [SEP] Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version)
2169,1,0.7136886715888977,Why are these in various shades and colors? White is the best color. [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M
2170,0,0.8474715352058411,My device won't charge with a different micro usb (other than the one it came with). how to acquire another cable that will work? [SEP] Portable Charger RAVPower 10000mAh Power Bank Ultra-Compact Battery Pack with 3.4A Output High Speed Charging Dual iSmart 2.0 USB Ports Portable Battery Charger for iPhone iPad and More [Updated]
2171,0,0.8585096001625061,Does the pin work in a Vipertek  19000000 stun gun ? [SEP] 2 Safety Wrist Straps / Disable Pins for Stun Guns
2172,1,0.7908936738967896,how to make her breath [SEP] Baby Doll: Rock-A-Bye Baby Doll by Ashton Drake
2173,1,0.782529890537262,"Why are the ingredients ""secret?"" Is it NOT milk? As in from a cow like on the label? [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz"
2174,1,0.6817174553871155,can I use this if I have dogs [SEP] Hydro Mousse Liquid Lawn System - Grow Grass Where You Spray It - Made in USA
2175,1,0.7819049954414368,Will surge make my life better in general if I drink it. ? [SEP] Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack
2176,0,0.6063123345375061,can someone help i put the light get up in the bowl. when does it light upno working when i am in the bathroom [SEP] 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine
2177,1,0.5552296042442322,Can you hire me as a voice acter? :! [SEP] Far Cry Primal - PlayStation 4 Standard Edition
2178,1,0.826356053352356,is it effective on raccoons [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1
2179,0,0.8252443671226501,Will this help protect against me against antifa hitting me in the torso region? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL
2180,0,0.5455446839332581,How long will this Mask cost when i chose fast shipping to mesquite dallas texas? [SEP] Kingmys® Latex Horse Head Mask (Brown Horse Mask)
2181,1,0.6694005727767944,does is work [SEP] Hutzler 571 Banana Slicer
2182,0,0.7681127190589905,I love to dream does this mask stop dreaming? [SEP] Nakital Bamboo Sleep Mask Contoured Eyemasks Eye Mask For Sleeping Silk Funny Night Slumber Masks Covers For Women Men Kids Girls Portable Blocks Light Comfortable Eyeshades Travel
2183,0,0.8596211671829224,What is the conversion [SEP] Relaxman Relaxation Capsule
2184,0,0.5502505898475647,does this guarantee I get a girlfriend? [SEP] Xbox One 1TB Console - Forza Motorsport 6 Bundle
2185,0,0.7346466183662415,If it was dehydrated what will be the point putting water in dehydrated water it’s like the water is the water [SEP] Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.
2186,0,0.8405992984771729,What's the dosage per pill? [SEP] TRU NIAGEN - Increased 300mg | Nicotinamide Riboside NR | Advanced NAD+ Booster for Next-Level Cellular Repair & Increased Energy | Vitamin B3
2187,0,0.7786418795585632,This unit uses infrared looking for the animals body heat. Our high temp last week was 106. Anyone have luck using it in high heat? [SEP] Orbit 62100 Yard Enforcer Motion Activated Sprinkler with Day and Night Detection Modes
2188,1,0.805967390537262,I'm 5'2 and 122 pounds what would fit me? I would like it a little baggy. [SEP] Baja Joe Striped Woven Eco-Friendly Hoodie Baja Mint Small
2189,1,0.8814393281936646,Is there more flavors [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs
2190,0,0.6201359629631042,Will it strike fear into the heart of Dunwall? [SEP] Dishonored Mask Corvo Attano Rat Urethane Costume Cosplay Halloween + Game Coin
2191,0,0.5059508681297302,If I buy this watch can I still keep my liberal persona of caring for the little people? [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103
2192,0,0.5138758420944214,Who is the owner of the manufacturing company? [SEP] 2016 Santa's Sleigh
2193,1,0.6313021779060364,"can she eat [SEP] MOEDA 10"" African American Baby Black Doll Mini Reborn Baby Girl Doll Sleeping Babies"
2194,1,0.7489417791366577,is it escape proof? i got a 17lb cat. [SEP] Paws & Pals City Walk N Stride 4 Wheeler Pet Stroller for Dogs and Cats Scarlet Red
2195,1,0.5123396515846252,Will this help keep ghosts from entering my home? [SEP] Morton Iodized Table Salt All-Purpose Iodized Salt for Cooking Seasoning and Baking 26 OZ Canister
2196,0,0.7587339282035828,Does this figure give ufo power? [SEP] Kirby amiibo - Nintendo 3DS
2197,0,0.5954550504684448,When an alarm is set on weekdays and swipe the screen to discard it the alarm is canceled for all other days.  Something wrong? [SEP] Echo Spot - Smart Alarm Clock with Alexa - Black
2198,0,0.7656158208847046,"If I apply this product to the dashboard of my 2011 Ford Fiesta will it instantly start attracting women or does the magic take some time to work? [SEP] CARROLL SHELBY SIGNATURE VINYL STICKER DECAL FORD COBRA RACE MUSTANG TRACK 3"" X 8"" (White 010)"
2199,0,0.683296263217926,Hi which is the color case of the gummi bear you will send if I buy this item. Will be just transparent or could be a transparent red or green?? thx [SEP] 4D Master Gummi Bear Skeleton Anatomy Model Kit Clear
2200,1,0.7377426624298096,Do we unite to rebuild fallen rectum trajedy with words of hope? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
2201,1,0.9069679975509644,can I order with a hostage? [SEP] Coleman SaluSpa Inflatable Hot Tub
2202,1,0.6290492415428162,Is it true that when you buy an instant pot you become a part of a cult? [SEP] Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior
2203,0,0.7119737267494202,If you repeat the same song all the time will it get mad and switch to a song it likes better?  What if it's Jazz? [SEP] Bose SoundLink Color Bluetooth speaker II - Soft black
2204,0,0.689735472202301,Ship to Australia mate? [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women)
2205,0,0.6108705997467041,Give me a real good reason why I should my this watch? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO
2206,0,0.891584575176239,Is this compatible to move over to Tracfone? [SEP] Motorola Moto G (3rd Generation) - White- 8 GB - Global GSM Unlocked Phone
2207,1,0.6218050718307495,Does this also shine a moon along with the stars? [SEP] Pillow Pets Dream Lite Prayer Lamb Plush
2208,1,0.6476242542266846,Used it for 5 days and now sides are collapsing. As soon as we get one side straight the other side caves. How to prevent w/o filling to top? [SEP] PETFLY Pet Bathtub Inflatable Dog Bathtub Tub Swimming Pool Collapsible Pet Bath Pools for Dogs or Cats
2209,1,0.8615090847015381,will I get arrested for buying these? [SEP] 2 Boxes (6 Eggs) Surprise Chocolate JOY for BOY
2210,0,0.9006575345993042,Can you play Xbox one games on a xbox one s [SEP] Xbox One S 500GB Console - Battlefield 1 Bundle [Discontinued]
2211,1,0.6452170610427856,Is it supposed to look like mike wazowski from monsters inc? [SEP] Koblenz HL-410 V Powerful 2200 psi Electric Pressure Washer
2212,1,0.6954271197319031,I hear chuck norris round house kicked a baby seal and it made this. this is correct... correct? [SEP] Wenger 16999 Swiss Army Knife Giant
2213,1,0.7381786704063416,Is there a Pack of 5 offer with the discount? I just need few spares because I have rats in my house. [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable
2214,1,0.6601993441581726,Does this really work? [SEP] Come to Me Oil 1/2 oz For Hoodoo Voodoo Wiccan Pagan & Conjure Spells
2215,0,0.5674933791160583,Can you send to sun and moon [SEP] Pokemon ORAS XY All Shiny Starters
2216,1,0.6703178286552429,"Is this good for catching oddishes the weed pokémon? [SEP] OliaDesign 3 Piece Poke-Gringer Poke-Ball Herb Spice Grinder Aluminum 40mm/1.5"" Red"
2217,0,0.6587005257606506,Does it come with dog? [SEP] Dog Click Clicker Training Trainer Black
2218,0,0.6058749556541443,Can I use it to 6-7 years old child? [SEP] Powerful Parasite Cleanse For Humans | Natural Herbal Treatment | Wormwood & Black Walnut | Parasite Detox | Clear Adult Worms Pinworms & Laval Eggs | 60 Capsules
2219,0,0.8405413627624512,Does this provide an 18 minute window? [SEP] Specialty Products 30007C Barbasol Can Safe
2220,1,0.6295851469039917,Is the bowl edible? [SEP] 2 Pack - Just Crunch Anti-Soggy Cereal Bowl - Keeps Cereal Fresh and Crunchy | BPA Free | Microwave Safe | For Ice Cream & Topping Yogurt & Berries Fries & Ketchup and More - White
2221,1,0.8042319416999817,"I have a apartment will they ring the doorbell [SEP] 4Pcs Piggy Pig Family Doll Stuffed Toy 12"" DADDY MOMMY 8"" Children - Bundle/Bulk Buy"
2222,1,0.6308744549751282,Do the girls come with? I'm asking for a friend [SEP] Chill Sack Bean Bag Chair: Giant 8' Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover - Navy
2223,1,0.8010037541389465,can I disarm it to keep it in a suitcase? Does it has screws? [SEP] Rubies Harry Potter Broom
2224,0,0.8797749876976013,what is the difference between models #37160 KGS80 and model #83418?? [SEP] Proxxon 37160 KGS 80 MICRO Chop Saw
2225,0,0.6645115613937378,does this product contain chlorine [SEP] Pool Essentials 25506ESS Shock Treatment 1-Pound (Pack of 6)
2226,1,0.6002967357635498,How many lawsuits has this brought up already? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
2227,0,0.6437787413597107,Can someone reset the lock with the coin slot on bottom and break into the locker? [SEP] Master Lock 1535DWD Set Your Own Word Combination Padlock 1 Pack Assorted Colors
2228,1,0.5047711730003357,Hello men.  what happens if i try to open the cold faucet while the pump is running?  some kind of black hole apocalypse in my plumbing system? [SEP] Laing LHB08100093 AutoCirc Recirculation Pump with Timer and Adjustable Thermostat
2229,0,0.6002241373062134,How many mg of caffeine is in one pod when used until it&rsquo;s empty? [SEP] Bestpresso 40 Coffee Capsules - Ristretto Blend Natural Espresso Flavor (High Intensity) - Certified Genuine Espresso
2230,0,0.8020033240318298,Will this work for a Nintendo switch? [SEP] 2048GB Micro Memory Card High Speed Class 10 TF Card with Adapter for SD Card SD SDXC Card for Cell Phone Camera MP3 2TB
2231,1,0.897376298904419,Was this shoe made in an overseas sweat shop? and why not in the U.S.? [SEP] Ivanka Trump Women's Carra Dress Pump
2232,0,0.6406896114349365,Will this make my d grow bigger? [SEP] Uranium Ore
2233,1,0.5272188186645508,Is this really the new fernando fries or the original frankie fries? [SEP] Kidrobot Yummy World Fernando The Fries Large Plush Standard
2234,0,0.6269041895866394,Is it Damascus knife? [SEP] Imarku Pro Kitchen 8 Inch Chef's Knife High Carbon Stainless Steel Sharp Gyutou Knives Ergonomic Equipment
2235,1,0.6595188975334167,I usually wear a 6.5 in woman's should I get a 7? [SEP] Pali Hawaii Classic Jesus Sandal (Brown 8)
2236,0,0.5338570475578308,Can the alexs hear conversation? [SEP] Amazon Echo - Black (1st Generation)
2237,0,0.7772691249847412,Does anyone wear Pentacles with different powers at the same time? [SEP] Pentacle of Mars Talisman Key of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry
2238,1,0.8648953437805176,If i buy now can i wait until December to get the roly polys? [SEP] Pocket Pets Roly Poly Farm
2239,0,0.7169855833053589,what age is this for? [SEP] Uncle Milton Death Star Electronics Lab Kit
2240,0,0.89262855052948,What's the difference between original bug a salt and bug a salt 2.0? [SEP] Bug-A-Salt 2.0 from Skell Inc.
2241,1,0.6816303133964539,Have a diamond art kit can’t read my chart [SEP] Hutzler 571 Banana Slicer
2242,1,0.5168454051017761,does it come with babies [SEP] Daisy Powerline 340 BB Repeater Pistol
2243,0,0.6764327883720398,If i order today when i'll get? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist
2244,0,0.8319038152694702,Can Halo 4 play on Xbox One? [SEP] XBOX 360 Video Game-HALO 4
2245,1,0.8033141493797302,is this an appropriate gift on my bridal registry or is it too extravagant? [SEP] Hutzler 571 Banana Slicer
2246,0,0.7427687048912048,Mn has a Question too starde a Bingo game here in our apartmen?. [SEP] American Games Bingo Paper Game Cards - 1 Card - 5 Sheets - 100 Books - 4 Inch Square Size Disposable Cards - Made in USA
2247,1,0.6776769757270813,I purchased this game and got bored within the first 20 minutes of doing absolutely nothing but grabbing coins– I’m I able to get my 20 mins back? [SEP] Super Mario Odyssey - Nintendo Switch
2248,0,0.6619868278503418,Do you sell Extra Large size? thanks [SEP] turelar Adapter Splitter Charging Cable Accessorie
2249,0,0.8346315622329712,Does it come with 2 hidden blades for both arms? [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade
2250,0,0.7422783970832825,If i use it can i still go to heaven or hell? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen
2251,1,0.8874463438987732,What will happen if I put this in my anus and turn it on high [SEP] Conair 1875 Watt Full Size Pro Hair Dryer with Ionic Conditioning Black/Chrome
