,sentence,label,idx,target
1008,are the nose pads adjustable? [SEP] Duduma Polarized Designer Fashion Sports Sunglasses for Baseball Cycling Fishing Golf Tr62 Superlight Frame,0,15118,not funny
1009,Does the snake have a weird smelling If I want to hang it on the car seats? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,0,9417,not funny
1010,What does f [SEP] Hasbro Furby Connect Friend Teal,0,10300,not funny
1011,Did Santa buy this for that kid? [SEP] Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz,1,17900,funny
1012,Is it reusable? [SEP] Airsoft Innovations Cyclone Impact Airsoft Grenade,0,6046,not funny
1013,Does this include toner and cartridge or do you have to buy it separately? [SEP] Brother Monochrome Laser Printer Multifunction Printer All-in-One Printer MFC-L5900DW Wireless Networking Mobile Printing & Scanning Duplex Print Copy & Scan Amazon Dash Replenishment Enabled,0,12623,not funny
1014,does this work on the moon? [SEP] Gerber Bear Grylls Fire Starter [31-000699],1,11279,funny
1015,How much of much of my soul would I have to spend for this? Does the underworld do lay-away? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,1,12091,funny
1016,In all seriousnes could i keep this in my room and not have any side effects? Like my hair falling out?.. [SEP] Uranium Ore,0,1555,not funny
1017,"If I wear this will I start making racist comments and solve all problems by just saying ""It's gonna be great""? [SEP] Komene Make America Great Again Donald Trump Hat 2016 Baseball Hat Sport Hat (red)",1,8358,funny
1018,Is it a skookum choocher? [SEP] Wenger 16999 Swiss Army Knife Giant,0,5458,not funny
1019,at what age are most of the children who order the wizard wand [SEP] The Noble Collection Harry Potter Wand,0,5073,not funny
1020,can I the spend the money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,1338,funny
1021,would cars 3 be acceptable to watch while eating these? or is it strictly just cars 2? asking for a friend. [SEP] Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),1,2602,funny
1022,When u spray this will it dry? And when's the soonest time it can come? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,0,11993,not funny
1023,Are all of these guns durable? [SEP] BBTac Airsoft Gun Package - Black Ops - Collection of Airsoft Guns - Powerful Spring Rifle Shotgun Two SMG Mini Pistols and BB Pellets Great for Starter Pack Game Play,0,15490,not funny
1024,Why is batman running away from the police? [SEP] Mezco Toys One:12 Collective: DC Ascending Knight Batman Action Figure,1,3169,funny
1025,Confusing!  What two pieces?  Hat yes or no? [SEP] Leg Avenue Men's 2 Piece Military General Costume Black Medium/Large,0,7689,not funny
1026,"hello you can send this product to Colombia? which is the approximate price and arrival time? Thank you. [SEP] New Version 40"" Bleach Anime Ichigo Bankai Cutting Moon Sword",0,15061,not funny
1027,Does this package come with any power cables? [SEP] NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001,0,16310,not funny
1028,Will this silence a partner or should I buy a larger one [SEP] ruisitedianzikeji,1,16314,funny
1029,will the test tell me how i am related to the royal family? [SEP] FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry,1,14140,funny
1030,do these come with a model or is the model not included? [SEP] Premium Olive Oil Mister and Cooking Sprayer with Clog-Free Filter and Glass Bottle - Pink,1,15447,funny
1031,will they run away？ [SEP] 1000ct Live Mealworms Reptile Birds Chickens Fish Food (Small),1,9715,funny
1032,"What is this made from?  Particle board cardboard or..? [SEP] MidWest ""The Original"" Curious Cat Cube Cat House / Cat Condo in Brown Faux Suede & Synthetic Sheepskin",0,12113,not funny
1033,Does this come with 100% awesomeness and magic? [SEP] Leegoal Novelty Latex Horse Head Mask Gangnam Style,1,17953,funny
1034,Does this ornament come in different colors? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,13703,not funny
1035,Could this kill a Zombie? [SEP] Unlimited Wares HK-1036 Fixed Blade Tactical Combat Knife 15-Inch Overall,1,16313,funny
1036,i didn't receive my taser in the mail [SEP] VIPERTEK VTS-880-30 Billion Mini Stun Gun - Rechargeable with LED Flashlight Black,0,3998,not funny
1037,Where could I get a right handed banana slicer? What are the plans for the model coming out next year? [SEP] Hutzler 571 Banana Slicer,1,9888,funny
1038,can I install in the backyard of my son's house? [SEP] Allwood Bella | 237 SQF Cabin Kit with 86 SQF Loft,0,14757,not funny
1039,Teddy on the photo is so cutewill she/he be present when i order the sofa cover? [SEP] YESHOME Sofa Cover Slipcovers-Quilted Upgrade Anti-Slip Couch Covers-Waterproof Sofa Protector with Elastic Strap-Furniture Cover for Dogs Pet (Recliner Oversized Brown),1,8245,funny
1040,Can I get the slogan printed  in Aribic? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,15755,not funny
1041,is this a game or just a ball? [SEP] Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer),1,8235,funny
1042,Does Robosapien fart? [SEP] WowWee Robosapien Humanoid Toy Robot with Remote Control,1,13541,funny
1043,What is the size of this puppet? [SEP] Folkmanis Funky Chicken Hand Puppet,0,11029,not funny
1044,Are the flannel lining jackets flannel colored or actually flannel material? [SEP] Charles River Apparel Men's Classic Solid Windbreaker Pullover,0,2949,not funny
1045,is this fake or real [SEP] Dragons Tongue Warrior Short Sword,0,15907,not funny
1046,I've ordered this several time and never had a problem. i would like to place another order asap. when will this be available again? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,0,17803,not funny
1047,Is this enough to make my dad hate me [SEP] Cards Against Humanity: First Expansion,1,7700,funny
1048,Should a guy wear this to do his chores [SEP] Velvet Kitten Frisky French Maid Sexy Costume for Women Black/White (Extra Large),1,15051,funny
1049,Do you have other types without the large disclaimer on them to use for medium to close up shots in film? [SEP] PROP MONEY Real Looking Copy $100s Pack - AGED BLANK FILLERS Total $50000 for Movie TV Videos Advertising & Novelty,0,9494,not funny
1050,Is the girl in the photo included? [SEP] Sunny Health & Fitness Pro Indoor Cycling Bike,1,11745,funny
1051,Will the blade fit a 11 year old with skinny arms and is it real metal [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,0,1898,not funny
1052,Can i feed this to my cat? [SEP] SanDisk Cruzer 64GB USB 2.0 Flash Drive (SDCZ36-064G-B35),1,8265,funny
1053,"What size brownie mix works best - one for 8x8"" (regular) or 9x 13""  (family-size)? [SEP] Baker's Edge Nonstick Edge Brownie Pan",0,1974,not funny
1054,Can you make jerky with this machine? [SEP] Radiant Saunas Rejuvinator Portable Personal Sauna with FAR Infrared Carbon Panels Heated Floor Pad Canvas Chair,1,1329,funny
1055,does it work on zombiez [SEP] TEKTON 3324 18-Inch Wrecking Bar,1,18600,funny
1056,In the description it says 24kt gold and in the item details it says 14kt gold. Which is it. Who is making it and what country is it made in? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,13552,not funny
1057,Does it come in chrome? [SEP] 2016 Santa's Sleigh,0,512,not funny
1058,Trying to figure out which weight id want. Can someone give me an idea of how much heavier theirs feels compared to regular down comforter or blanket? [SEP] Weighted Idea Soft Weighted Blanket Adult 15 lbs | 60''x80'' | Grey Rhombus | with Removable Cover,0,9637,not funny
1059,Is this still recommended and useful after 3 children? [SEP] How Not to Hate Your Husband After Kids,1,16929,funny
1060,"Can you get the blonde girl on the rolling suitcase [SEP] Goplus 2Pc 12"" 16"" Kids Carry On Luggage Set Upright Hard Side Hard Shell Suitcase School Travel Trolley ABS (Deer & Birds)",1,11885,funny
1061,Can you show any pictures of the water with one of your bombs in it? something to show how deep/full the effect is? [SEP] Brutal Bathory Mango Blood Orange Blood Bath Skull Bomb,0,4093,not funny
1062,Will I be able to take on Batman? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,1,5909,funny
1063,can it kill a door? [SEP] Daisy Powerline 340 BB Repeater Pistol,1,15407,funny
1064,"Will I be more beautiful when I use these dinner plate set? [SEP] Yinshine 11"" Salad Bowl (dark blue)",1,11479,funny
1065,For $2500.00 it better cook me dinner and rub my feet. [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,1,3022,funny
1066,Is the kid come with it too? [SEP] Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),1,18938,funny
1067,What is the product for saving people? [SEP] MOM ENERGY - Energy Pills for Women 100 Capsules,1,18755,funny
1068,Is the price listed wrong at $149.99?  The seems awfully expensive for a small plastic toy [SEP] Avatar Aang's Staff,0,4869,not funny
1069,So are you selling dogs or a dish rack? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,1,18757,funny
1070,Does anyone know how many Weight Watcher points a single serving is? [SEP] Quest Nutrition Protein Powder Vanilla Milkshake High Protein Low Carb Gluten Free Soy Free 2lb Tub Packaging May Vary,0,16067,not funny
1071,If I buy more than on fan maybe a fan in each room will it go to my head ? Also will the fans ask for autographs? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,1,14506,funny
1072,If I wear these shoes will I finally be dressed like a woman? [SEP] Ivanka Trump Women's Kayden Pump black leather 7.5 Medium US,1,6932,funny
1073,Can I get this shipped to no. Korea or do I have to wait for Denis Rodman to go again? [SEP] Uranium Ore,1,12645,funny
1074,"Does this have [SEP] 9"" Black Handle Chrome Blade Michael Corleone Milano Godfather Style Pocket Knife",0,3486,not funny
1075,Is it easy to change between different wife's [SEP] Amazon Echo - Black (1st Generation),1,5540,funny
1076,Is this item vegetarian? [SEP] Black Forest Organic Gummy Bears & Worms Candy 4 Ounce Bag Pack of 12,0,1946,not funny
1077,Do you sell this in 50 gallon food safe barrels? (Please consider this my review of the product) [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),0,16838,not funny
1078,"Can it fit a human [SEP] Kaytee Run-About Ball 7"" Rainbow Colors Vary",1,16575,funny
1079,Are you required to live in your parents basement to purchase this ? [SEP] 3x5 Antifa Antifascist Action Flag,1,3520,funny
1080,if I donate this watch to the clinton crime foundation can I get an appointment to a top secret government commission? [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,1,1216,funny
1081,I am very interested in getting an aqua locker chandeleir. Can you send it to Colombia South Am: I am willing to pay extra for the shipping [SEP] Aqua Locker Chandelier,0,4232,not funny
1082,"Does it work? [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",0,5052,not funny
1083,If I buy this will the girl I like finally notice me? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,1,4108,funny
1084,If I buy this once a week for a whole year will I still be able to afford my car? [SEP] smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,1,2655,funny
1085,What are the ingredients of this product? [SEP] Accoutrements Bacon Lip Balm,0,14441,not funny
1086,Does this wand produce a corporeal patronus of a stag in real life? [SEP] The Noble Collection Harry Potter Wand,1,9824,funny
1087,Can it be shipped to the UK as there is a special trading relationship? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,10871,not funny
1088,i turned my test in at least 6 weeks ago i know it can take longer but i have not got any message back i am  really just want to make sure theygot it [SEP] AncestryDNA: Genetic Testing Ethnicity,0,18048,not funny
1089,Will this make me panda god? [SEP] HatButik. Panda Animal Hood Faux Fur Hat with Warm Scarf Mittens Ears and Paws Spirit,1,10448,funny
1090,how much does it trade for in Temmie Village? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,0,8514,not funny
1091,Will it suck a ninja turtle out of a black hole? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),1,9691,funny
1092,Wendigos are real in Until Dawn and Josh was the guy in the mask. [SEP] Until Dawn - PlayStation 4,1,18054,funny
1093,Will I be able to display this ornament when we're rounded up and sent to the camps? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,15977,not funny
1094,Is this figure blessed? And by any chance will it give me a Pepsi and tell me I’m a winner? [SEP] Funko My Hero Academia All Might Pop Vinyl Figure,1,6496,funny
1095,Will this work well in those portable camping toilet that has no water? [SEP] PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent,1,9444,funny
1096,Can this item be shipped to Canada? [SEP] Sourcing4U Limited The Executioner PRO Fly Swat Wasp Bug Mosquito Swatter Zapper,0,13344,not funny
1097,"why does the girl in the picture look so happy? [SEP] Corflex Universal Comfort Shoulder Immobilizer - Universal Fits: 22""- 45"" chest cir.",1,16529,funny
1098,how far apart are the slats? [SEP] Carlson Extra Wide Walk Through Pet Gate with Small Pet Door Includes 4-Inch Extension Kit 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit,0,18472,not funny
1099,From what heights can it be dropped? What is its drop rating? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,0,14983,not funny
1100,Is this a dual SIM phone? [SEP] BLU Studio 6.0 LTE Y650Q 16GB Unlocked GSM Dual-SIM Quad-Core Phone - White,0,3273,not funny
1101,Does it come fresh? [SEP] WHOLE WATERMELON MINI FRESH FRUIT PRODUCE VEGETABLES,0,8835,not funny
1102,I work in a banana slicing factory. Is there a professional edition? [SEP] Hutzler 571 Banana Slicer,0,13155,not funny
1103,Are the test tubes real glass? Able to withstand heat? [SEP] Odoria 1:12 Miniature Laboratory Test Tube with Wood Rack Dollhouse Decoration Accessories,0,4250,not funny
1104,After putting it on how long before my kid starts becoming a filthy blood-thirsty animal? [SEP] Israeli Soldier Costume for Kids,1,14763,funny
1105,I really want to go to moscow to meet with putin but the plane is too much. but i have a parakeet how many can do i need to make him an airbus a380 [SEP] Uranium Ore,1,5857,funny
1106,Do I need to buy 2 of them? Or one order contains 2 of the stickers? [SEP] (Pair) Objects in Mirror are Losing Decal BLACK Etched Glass Funny Sticker (package come With hand decal) stickerciti Brand BERRYZILLA,0,14095,not funny
1107,Why won't back tired work? [SEP] Maisto R/C 27 Mhz (3-Channel) Rock Crawler Extreme Radio Control Vehicle (Colors May Vary),1,5760,funny
1108,WHY are you selling this racist hat? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,0,4989,not funny
1109,"I thought ""prime"" meant shipped free?  But is $6? [SEP] Bounty Paper Towels Print 6 Big Rolls = 8 Regular Rolls Prime Pantry",0,10063,not funny
1110,I only have six teeth can I get a refund on the unused picks? [SEP] Norpro Ornate Wood Toothpicks 360 pieces,1,13419,funny
1111,How does this work do you send them to us through a trade in the pss? [SEP] All 53 Legendary Pokemon Shiny Omega Ruby Alpha Sapphire ORAS XY 3DS Hoopa,0,4095,not funny
1112,Why is it $193? [SEP] Funko POP Television: Power Rangers Pink Vinyl Figure,0,14085,not funny
1113,How do you stuff the head? The head on mine is completely flat and the head seems to be sewn shut. [SEP] Rasta Imposta Giraffe Costume Brown/Yellow One Size,0,9511,not funny
1114,Little disappointed when i orderedthis and when i received it it didn't include the man wearing it. does anyone know how i could get the man included? [SEP] Leif Nelson LN20227 Men's Knitted Pullover,1,8001,funny
1115,Haribo sugar free gummie bears [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,0,15559,not funny
1116,Could this kill a zombie? [SEP] Umarex Baby Desert Eagle Air Gun Kit,1,18767,funny
1117,Do those boards work on water? [SEP] Mattel Back to the Future Hoverboard Prop Replica (does not fly),0,14039,not funny
1118,"I have carpal tunnel issues in my left wrist but I still like to lift. Do these provide support for carpal tunnel issues? [SEP] Nordic Lifting Weight Lifting Gloves with 12"" Wrist Support for Gym Workout Weightlifting Fitness & Cross Training - The Best for Men & Women - by Trade; - 1 Year Warranty",0,18517,not funny
1119,Where is this made? [SEP] Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),0,1406,not funny
1120,why is garlic in this? did they help anyone? I am male I lost my eyelashes can anyone help? [SEP] Amazing Herbs Black Seed with High Potency Garlic Capsules 100 Count,1,11917,funny
1121,Is this an instrument? [SEP] Hellmanns Real Mayonnaise Real 64 oz,1,3380,funny
1122,Will it make me better at CS? [SEP] Razer Official Stealth Hoodie,1,10337,funny
1123,"is this from the ""missing"" WMD's in Irag ? Would that make it a collector's item ? [SEP] Uranium Ore",0,7996,not funny
1124,What % of profits goes towards gorilla conservation? [SEP] Banana Phone - Banana Shaped - Wireless - Bluetooth - Mobile Handset,1,10004,funny
1125,is the gun semi auto [SEP] crosman stinger p311 airsoft pistol (black)(Airsoft Gun),0,15408,not funny
1126,how big is it? [SEP] Design Toscano Cat Angel Pet Memorial Grave Marker Tribute Statue 10 Inch Polyresin Stone Finish,0,17521,not funny
1127,Is this to protect your virginity or declare yourself virgin champion? [SEP] WWE WHITE STRAP INTERCONTINENTAL (2014) CHAMPIONSHIP ADULT SIZE REPLICA WRESTLING BELT,1,15596,funny
1128,Does this test kit have an expiration date? i want to take advantage of the prime sale on amazon and give it as christmas presents. [SEP] 23andMe DNA Test - Ancestry Personal Genetic Service - Includes 1000+ Geographic Regions DNA Relative Finder (Opt-in) & More,0,9886,not funny
1129,Has anybody tried buying this? I am almost tempted to just to see what happens. [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,0,7236,not funny
1130,you send this item to Nicaragua ? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,0,15920,not funny
1131,How does this stick to a dashboard? [SEP] One Hundred 80 Degrees Jesus Waves Solar Dancing Figure,0,18094,not funny
1132,does guitar comes with it? [SEP] Rocksmith 2014 Edition - PC/Mac (Cable Included),1,8820,funny
1133,Can i get next day or 2 day shipping? [SEP] Turkey Fan decoy blind 3D camo mask paint mojo stake hunting gear game camera mounting kit scopes gobbler gobble call waterproof stand for shotgun bow slingshot archery hunting season,0,10653,not funny
1134,Does Master Chief recommend this hand cream? [SEP] Halo (Xbox 360),1,16200,funny
1135,Will it transmit my conversations back to mother russia? [SEP] adidas World Cup 2018 Omb Soccer Ball Pro White/Black,1,11525,funny
1136,how long does it take to charge via the wall adapter? [SEP] Anker Astro3E 10000mAh Dual 5V 3A USB Output External Battery Pack Charger,0,9422,not funny
1137,Do you ship to Nigeria? [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,0,949,not funny
1138,Perfect for my mental family? [SEP] PUERSIT Wire Hangers for Clothes Stainless Steel Strong Metal Wire Hangers Coat Hangers Clothes Hangers Standard Hangers for Home and Kitchen 30 Packs,1,2784,funny
1139,Is this mini gummy or regular size gummy? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,0,50,not funny
1140,Will it make my Christmas tree great again? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,2764,funny
1141,"will this stick to my mum? [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",1,6346,funny
1142,Will this project my meat into my wife's mouth? [SEP] Smartphone Projector Portable Phone Projector Black - Luckies of London,1,7067,funny
1143,Can Liquid Ass be safely stored in the refrigerator? [SEP] Liquid Ass,0,6978,not funny
1144,Do the balls need inflated? [SEP] Spikeball Ultimate Set - Includes Playing Net 13 Balls Total with 2 Glow in The Dark Balls to Allow for Night Play Drawstring Bag Hat and Rule Book - As Seen on Shark Tank TV,0,17678,not funny
1145,Are you my dad? [SEP] Hutzler 571 Banana Slicer,1,8982,funny
1146,Why can't I download the audible version to my iPhone! I am only getting the option to add it to my wishlist. [SEP] How Not to Hate Your Husband After Kids,0,17594,not funny
1147,Why is this spying on me? [SEP] YEELIGHT XMCTD01YL Touch Sensor Dimmable RGB Color Changing Bluetooth Table Bedside LED Lamps,1,10183,funny
1148,The songs and the phrases are only in English? [SEP] Trolls DreamWorks Hug Time Poppy,0,3781,not funny
1149,What is the power source [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),0,665,not funny
1150,Does eating this cheese give you pleasant hallucinations? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,1,17937,funny
1151,Does it come with her or is that separate? Asking for a friend. [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),1,14790,funny
1152,does it take batteries [SEP] The Noble Collection Harry Potter Wand,0,18463,not funny
1153,Can you play last gen and next gen games on the system (xbox360 to ps4)? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),0,10861,not funny
1154,will this costume give me the force? [SEP] Rubie's Costume Star Wars Darth Vader Costume & Accessories Bundle Multicolor Medium,1,8657,funny
1155,Is it possible for  the lower part  that goes to the floor(cube like shape for support)  can be left DEFLATED- so the mattress can be used in  a car where the seats go flat? (and then in the way you show on another occasion) [SEP] Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,0,8614,not funny
1156,hi what's is the band width? [SEP] Carterjett Compatible Apple Watch Band 42mm Black Leather NATO iWatch Band Replacement Strap Steel Buckle and Adapters Compatible Apple Watch Series 3 2 1 Hermes Edition Sport 42 M/L Black,0,8123,not funny
1157,I've had a third arm growing out of my back for years now will sniffing this help me to grow a fourth arm so I can be whole? [SEP] Uranium Ore,1,1543,funny
1158,Barroke said these were for those on gov't assisstance and that their local welfare office will sign them up to get FREE Obamatube's! [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,1,18408,funny
1159,"what is the lion and witch that it does:'t come with? [SEP] Sauder 419451 County Line Armoire L: 33.31"" x W: 18.58"" x H: 56.97"" Soft White finish",1,8890,funny
1160,Did it work for anyone [SEP] Winning Moves Games Classic Ouija,0,7093,not funny
1161,What is the return policy and process? [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),0,9881,not funny
1162,is it shipped with ice packs ?  its over 70 degees now [SEP] HERSHEY'S 5 Pound Holiday Chocolate Candy Bar Gift,1,17047,funny
1163,Does this really work on deer? Anybody? [SEP] Hoont Powerful Solar Battery Powered Ultrasonic Outdoor Pest and Animal Repeller - Motion Activated [Upgraded Version],1,8698,funny
1164,Is this knife used also to cut sushi rolls? [SEP] Happy Sales HSSR400 Japanese Long Sashimi Sushi Knife 210 mm,0,17494,not funny
1165,Lmao. I know these aren't the real yezzys but I will still buy them because they look legit and my friends believe it ok? [SEP] STEVE Men's Fashion Comfortable Running Shoes Breathable Gym Sneakers high-quality 7 D(M) US ALLblack,1,14626,funny
1166,Will this shoot a lacrosse ball? [SEP] Paws & Pals BazooK-9 Tennis Ball Launcher Gun with 2 Squeaky Balls,0,5744,not funny
1167,The battery in the image says 4000mAh but the description says 3000mAh. Which is it? Will both work? [SEP] Mifine LED Headlamp 5000 Lumens Waterproof Flashlight 4 Modes Headlight with 18650 Rechargeable Batteries and Wall Charger for Outdoor Sports Like RunningCamping and Hiking,0,4159,not funny
1168,would the blonde best friend get the case that said brunette best friend if their best friend was brunette? [SEP] 365 Printing Floral Brunette and Blonde White Matching Best Friends Phone Cases for BFF,1,7018,funny
1169,How many calories are in a serving of unicorn meat? I'm trying to lead a balanced diet. [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,5016,not funny
1170,Are these made in china ?? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,0,239,not funny
1171,How long did it last? (how many uses?) [SEP] Rubie's Inflatable Costumes Ostrich Costume Brown Standard,0,15248,not funny
1172,Will this item ever be restocked? [SEP] Funny Guy Mugs Wolf Fanny Pack,0,7506,not funny
1173,Can saint joseph work from another country if i put him in a green plant with a prayer to my flat far from? [SEP] The Authentic St. Joseph Home Sale Practice,1,14336,funny
1174,Can someone explain why this game is $475 ? Do they send you dinosaur DNA to make your own dino or what ? [SEP] Jurassic Park: Operation Genesis - PC,1,15127,funny
1175,Hello I'm writing to ask if the price will go down. Thank you so much in advance. [SEP] Nintendo amiibo - Link: Skyward Sword,0,12125,not funny
1176,Will these seeds show me the truth? [SEP] Kikyo SNOWFLAKES &#x2606; Very RARE &#x2606;THE REAL THING Morning Glory Seeds,1,3587,funny
1177,"I am looking for the actual ""hungry jack complete belgium waffle mix"" sku # 0 51500 10162 9 and want exact product only. could you please confirm? [SEP] Hungry Jack Complete Belgian Waffle Mix (Pack of 2)",0,3398,not funny
1178,"Will i get more respect at the office if i walk around with these on my dress belt? And do you think sarah my coworker will go out with me? [SEP] Liberty Imports 11"" Western Dual Toy Cowboy Gun & Holster Set Wild West Cowboy Sheriff with Realistic Sounds",1,12705,funny
1179,would this machete be used by shrek? [SEP] Whetstone Cutlery 25-H229 'The Brute' Super Machete,1,13128,funny
1180,Would this scare away killer clowns [SEP] Gerber Bear Grylls Survival Hatchet [31-002070],1,1422,funny
1181,Can I buy stuff with it like a game [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,11596,funny
1182,Is this flag really made in the zombie kingdom? [SEP] New 3x5 North Korea Flag Korean Banner,1,13064,funny
1183,How durable is this item? Can it withstand cold weather? [SEP] garDspo Expandable Garden Hose with inner tube material Garden Hose Expanding Hose Flexible Hose Expandable Hose Set(50 ft Black),0,12906,not funny
1184,Didn't Vikings have beards? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,1,11038,funny
1185,What is the Best Used by date on these? [SEP] Spam Classic 12 Ounce Can (Pack of 6),0,16339,not funny
1186,Does this work with cats if I take it to the moon? [SEP] HP Stream 7 32GB Windows 8.1 Tablet (Includes Office 365 Personal for One Year),1,11034,funny
1187,will this fit on my pet 10000 pound horse? [SEP] Deluxe Novelty Latex Rubber Creepy Funny Yellow Duck Head Mask Halloween Party Costume Decorations,1,9386,funny
1188,Does the girl come with this? [SEP] Jumbo Dry Erase Laminated Wall Calendar Huge 36-Inch by 48-Inch Size Monthly Planner for Home Office Classroom Large Date Boxes Reusable PET Film Never Folded Bonus 5 Markers 8 Tacks 1 Eraser,1,4082,funny
1189,battle ready? ready to go out into the woods and cut away?! ........zombie ready?! lol burglar ready?! [SEP] Condor Tool and Knife 24-Inch Blade Bush Cutlass Sword with Swivel Belt Loop Black Leather Sheath,1,13896,funny
1190,Does anyone think bill used a cnc machine to make the prototype? [SEP] Gerber Air Ranger Knife Serrated Edge Grey [45860],1,10895,funny
1191,Would it fit a hdmi cable [SEP] Skywalker Signature Series Single Feed-Thru Bushing Black qty100,0,6660,not funny
1192,Could a 13 year old girl use it? [SEP] Rubies Harry Potter Broom,0,17212,not funny
1193,Does it work with Verizon? [SEP] HTC One M9 32GB Unlocked GSM 4G LTE Smartphone w/ 20MP Camera - Amber Gold,0,10303,not funny
1194,Does this thing spit out silver dollars when there is no more coffee left to brew? [SEP] Technivorm Moccamaster 79212 KBTS Coffee Brewer 32 oz Polished Silver,1,10213,funny
1195,Is it just push button and goes out? Or need to throw it out [SEP] Star Wars Ep 4 Darth Vader Electronic Lightsaber Costume Accessory,0,16085,not funny
1196,Does it come pre sharpened? [SEP] Yes4All Multi Functional Camping Axe (Black),0,9761,not funny
1197,do you have free baby alive [SEP] Baby Alive - Baby Doll Jogging Stroller (Discontinued by Manufacturer),1,10404,funny
1198,Is this 1 ply or 2 ply? [SEP] Big Mouth Toys Funny Toilet Paper: Obama,0,8436,not funny
