,sentence,label,idx,target
869,If a redhead works at a bakery does that make him a ginger bread man? [SEP] Manic Panic Vampire Red Color Cream - Classic High Voltage - Semi-Permanent Hair Dye - Vivid Red Shade - For Dark Light Hair - Vegan PPD & Ammonia-Free - Ready-to-Use No-Mix Coloring,1,13847,funny
870,Here's an odd question: can it be used to view the night sky for ufos? seriously. don't laugh. [SEP] Solomark Night Vision Monocular Blue-Infrared Illuminator Allows Viewing in The Dark - Records Images and Video,1,6403,funny
871,What is the difference between the retro and standard magic8 balls? [SEP] Mattel Games Magic 8 Ball,0,14049,not funny
872,Do these have the same items that included in the official bag ? Looks the same ... However the the walking dead site bag lists face masks etc [SEP] First My Family AMC's The Walking Dead Survival Kit - One Person,0,14024,not funny
873,Is it an anolog? Cuz im 40 and i cant read an analog. [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,0,18246,not funny
874,How many meters of plastic come in a 1kg spool? [SEP] HATCHBOX ABS 3D Printer Filament Dimensional Accuracy +/- 0.03 mm 1 kg Spool 1.75 mm Transparent White,0,13814,not funny
875,Can you see into the future with this light? lol [SEP] udiag LED Work Light Portable Waterproof Super Bright Working LED Flashlight 630 Lumens with 4400mAh Rechargeable Battery Hangers and Strong Magnet Base Red,1,15831,funny
876,While using this speaker will the sound deflect cherry's among the mango trees and set fire to the small hoops of chicken feed as I eat grapes? [SEP] URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,1,9430,funny
877,Can you smoke meth with this pipe? [SEP] Hammer ** Bubbler** with FREE Signature Nightwood Bottle Opener INCLUDED,1,5178,funny
878,Is it 2.5 wide left to right or 2.5 from the front to the back of the grow tent? [SEP] Gorilla LITE LINE Indoor 2x2.5 Grow Tent,0,2617,not funny
879,"So what's the experiment? Hot coal in peanut butter then it turns into a diamond? [SEP] Santa's Scientific Christmas Coal Premium Cotton Bag and 5 Small Lumps (1"" x 1"" x 1"" approx. - Medium Marble Sized) - Genuine American Coal - Includes Experiment",1,4467,funny
880,can i put a dead cat on this? [SEP] TAKSTAR SGC-598 Photography Interview Shotgun MIC Microphone for Nikon Canon DSLR Camera (Need 3.5mm Interface),1,16485,funny
881,Do they have a rubber or some sort of a gripping feature? [SEP] Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color,0,1240,not funny
882,How can iconnecti my kindle to a verizon jetpack [SEP] Hutzler 571 Banana Slicer,0,309,not funny
883,Is she a doll [SEP] Eskimo Kisses Giggles When You Nuzzle Her Nose - So Truly Real® Lifelike Interactive & Realistic Newborn Baby Doll 18-inches  by The Ashton-Drake Galleries,0,14375,not funny
884,Will I increase my appetite after using this plate set? [SEP] Melamine Camping Dinnerware Set - Yinshine 12 PCS Dinner Dishes Set Service for 4 Blue,1,15984,funny
885,"How much assembly is required? Do I have to paint it? [SEP] Bandai Hobby Star Wars 1/12 Plastic Model First Order Stormtrooper ""Star Wars""",1,17753,funny
886,Country of origin? [SEP] 2016 Santa's Sleigh,0,9100,not funny
887,It works to see the TV? Just kidding. 😂 [SEP] IPX8 Waterproof Bluetooth Earbuds - XIKER 5H Playtime Bluetooth Headphone Deep Bass Stereo Sound Wireless Earbuds - True Mini Twins Stereo V4.2 Bluetooth  Headsets With Mic for iPhone Android - Black,1,1013,funny
888,When charging BB8 the 3 blue lights keep blinking? [SEP] Original BB-8 by Sphero (No Droid Trainer),0,15679,not funny
889,Can you actually buy stuff? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,3235,funny
890,Does it come with the baby? [SEP] Fisher-Price Soothe & Glow Seahorse Blue,1,16282,funny
891,How well does this travel? can it withstand cold winters in the oregon national wildlife refuge? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,0,1190,not funny
892,could you catch fish wth this [SEP] Fishing Net Foldable Fish Shrimp Minnow Crab Baits Cast Mesh Trap (Vert),0,10859,not funny
893,The game has a Russian subtitles? [SEP] Until Dawn - PlayStation 4,0,4884,not funny
894,how do you get replacement/additional filter elements [SEP] Alexapure Pro Stainless Steel Water Filtration System - 5000 Gallon Throughput Capacity,0,7426,not funny
895,is the boy  included? [SEP] ZAHAR Toys Toy Guns for Boys Mauser c96 - Colorful Pistol - Set of Soft Bullets - World War 2 - WW2 - Pistol Kids Gun,1,719,funny
896,When applying the cream should I was my hands after wards .. Will it make my hands fat lol [SEP] PureLeef Body Plumping Cream (Butt & Hip Enhancement Cream) NATURAL PRODUCT,1,13744,funny
897,Hi there just wondering if i would be able to display the uranium sample on my shelf and how i would have to contain it. [SEP] Uranium Ore,1,4220,funny
898,Can this flag be customized with the Bisexual pride colors? I’m looking to get one for a pride parade and wanted to rep the bisexual colors [SEP] The Pride Side Gay Pride Flag Set By 3x5 Feet Hangable & Wearable As A Cape Rainbow LGBT Colors Homosexual Lesbian Outdoor Banner. Extra-Durable With Brass Grommets + Travel String Bag,0,17386,not funny
899,The girl from the promotion video seems like she needs to use perfect arm hair as well. where can she get that? [SEP] Finishing Touch Flawless Brows Eyebrow Hair Remover,1,12122,funny
900,Does it have a fan?  How loud is it? [SEP] Gigabyte Mini PC Barebone Intel Core i5-4570R 3.2GHz Iris Pro Graphic 5200 (GB-BXi5-4570R),0,12451,not funny
901,Is it Gary Oak that's selling this? [SEP] Nintendo Switch Console Gray Joy-Con,1,1253,funny
902,Will this allow me to please dark lord Chin Chin? [SEP] JustinCostume Spandex Open Face Full Bodysuit Zentai Suit L Pink,1,5886,funny
903,"What material is it made up of? [SEP] Cosjoy 47"" OW Genji Genji Sword PVC Cosply Prop -1270",0,19065,not funny
904,Does the price of 1749 include the 3rd tier for the rack & if not how much additional is the 3rd tier ? [SEP] Heavy Duty Dumbbell Set with Rack 5-70 lbs Pairs,0,11469,not funny
905,What is a dad grandad grandma auntie uncle niece nephew brother sister boyfriend girlfriend husband wife teenager? [SEP] Gift of Nothing,1,7534,funny
906,does the gillette fusion proglide or fusion proshield shave better the neck and with the flexball handall [SEP] Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,0,9286,not funny
907,how durable is this  fan? I have a fan which uses bushing so you have to dissasemble it for maintenance every 4 weeks otherwise it woulnt work. [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,0,460,not funny
908,Does the pump system last for a long time and how effective is it in filling the pillow? [SEP] Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,0,6736,not funny
909,Can I just get the brownies and not the pan? [SEP] Baker's Edge Nonstick Edge Brownie Pan,1,1390,funny
910,why is this so expensive??!??!?!?!??! -dies- [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,0,7142,not funny
911,But.. Can it run Google Docx. [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),1,18678,funny
912,Is this real [SEP] Uranium Ore,0,17509,not funny
913,Does it have the authentic gold toei sticker? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,0,4137,not funny
914,what hb bridge do I need to get to sli 2 1080s? [SEP] ASUS LGA2011 5 Way Optimization SafeSlot X99 EATX Motherboard (Rampage V Edition 10),0,4726,not funny
915,Can I get a refund or at least store credit if he is impeached? [SEP] Trump's Last Day Countdown Clock (1 Clock),0,9566,not funny
916,Can it turn into a raft? [SEP] Wenger 16999 Swiss Army Knife Giant,1,18222,funny
917,Does this headset has a good bass quality? [SEP] Active Noise Cancelling Headphones with Mic MonoDeal Over Ear Deep Bass Earphones Folding and Lightweight Travel Headset with Carrying Case - Black,0,6685,not funny
918,can you see [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,0,17183,not funny
919,Is it true that liberalism is a severe mental disorder?  From the other questions here it seems apparently so... [SEP] Ivanka Trump Women's Kayden4 Dress Pump,1,8819,funny
920,Is it real? [SEP] Elf on the Shelf:A Christmas Tradition (brown-eyed girl scout elf),1,18829,funny
921,Is the limited time gear vr freebe available from amazon or just from the carriers?  has anyone activated this with metropcs in the us? [SEP] Samsung Galaxy S7 32GB Factory Unlocked GSM LTE Smartphone (Black),0,8764,not funny
922,Can these rocks be put in a gallon jug and then just pour water for my dog from the jug.  I have a Great Dane and he eats rocks! [SEP] Dog Rocks - 100% Natural Grass Burn Prevention - Prevents Lawn Urine Stains - Small Bag - 2 Month Supply,0,15969,not funny
923,Is it battle ready and will it cut a zombie head off? [SEP] Hand Made Clay Tempered 1095 High Carbon Steel Japanese Samurai Katana Sword,1,8146,funny
924,How many single boxes come in one case box! I buy this from a local store they don’t have it every time I go... I buy by the case box. [SEP] Nandita Vampire Blood Incense Sticks Agarbathi - 15g Boxes (3),0,5898,not funny
925,Is your body reggie!? [SEP] Super Smash Bros. Ultimate,1,4849,funny
926,If I buy this for a friend will she finally come to Jesus? [SEP] LEIGH VALENTINE Non-Surgical Face Lift Kit Anti-aging Anti-wrinkle Skin Firming,1,10056,funny
927,Can this play call of duty [SEP] V.SmileTM Deluxe TV Learning System Console 2 Joystick 1 Smartridges & Adaptor,1,18350,funny
928,Is santa real [SEP] Hallmark 2014 Northpole Communicator Interactive Microphone,1,1285,funny
929,Can I wear it in a holster? and for us ladies does it com with a hair dryer and curling iron? [SEP] Wenger 16999 Swiss Army Knife Giant,1,14605,funny
930,Is this an air mattress or an ice cream sandwich? What kind of ice cream is inside? [SEP] Etekcity Air Mattress Blow Up Elevated Raised Bed Inflatable Airbed with Built-in Electric Pump Height 22 inch Queen Size,1,4881,funny
931,do they come in shell? [SEP] Chinese Century Eggs,0,925,not funny
932,Can you tell me about warranty in usa for it? how long is the warranty and if anything happens who would one ship it to for warranty? [SEP] Samsung N920 Unlocked Galaxy Note 5 GSM 32GB Gold Factory - International Version (Gold),0,12718,not funny
933,Can this be used by dogs to clean their own hair out of my car? [SEP] Chemical Guys Acc_S06 Professional Rubber Pet Hair Removal Brush,1,16446,funny
934,Does this have flowers and stems or is it all leaves? [SEP] KONG - Naturals Premium Catnip - Premium North American Grown - 2 oz,0,9846,not funny
935,do they share you DNA [SEP] FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry,1,184,funny
936,Just one roll? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,0,3797,not funny
937,Can I eat this if I am lactose intollerant? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,0,6722,not funny
938,should i be worried that weyland is the company which wanted to bring an alien back to earth for use as a biological weapon? [SEP] Weyland: Energy - Complimentary Formula w/ Botanically Sourced Caffeine Complete B-Complex and Energy Supportive Herbs,1,11914,funny
939,is the blade open on other side? [SEP] Cold Steel 95ES Assegai Long Shaft with Sheath,0,12509,not funny
940,Is the 3 feed version long enough to connect my windshield mounted iphone5 to my car's aux port? [SEP] iXCC 3-Ft Tangle-Free Male to Male 3.5mm Auxiliary Cable with Gold Plated Connectors for Apple Android Smartphones Tablet and MP3 Players - Standard Packaging,0,15176,not funny
941,Are the earbuds touch control? [SEP] Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic,0,9044,not funny
942,Would this be able to store/display the lol pets? [SEP] L.O.L. Surprise! Pop-Up Store (Doll - Display Case),1,16643,funny
943,Does this come with free games like other msi products [SEP] MSI R9 390 GAMING 8G Graphics Card,0,8949,not funny
944,Looking for a good price on Benjamin 22 cal NP 2 dark wooden stock  with Leepers scope 4 x 16 x 50.  Please advise senorharv303@yahoo.com [SEP] Benjamin BTN292WX Trail Nitro Piston 2 Air Rifle with Scope 0.22-Calibre Wood,0,9047,not funny
945,Can you bend/shape/curve them or will they bend back to their original shape like in the photo? [SEP] Archie McPhee Set of Five Green Rubber Glow in The Dark Finger Tentacle Puppets,0,14462,not funny
946,Has anyone complained of possibly having any sort of allergic reaction to the metal? [SEP] Thanos Rings Have Infinity War Power Ring Power My Hero Academian Cosplay Mystic (alloy 1 8),0,693,not funny
947,How many inches long is the neck cord from one metal clip to the other metal clip? [SEP] The Real Pizza Pocket To Go - Pizza Lover Gag Gift - Largest Pizza Necklace In The World (1 Pack),0,15181,not funny
948,"Why does it get less karats from 24k in ""description"" to 14k in ""features and details""? [SEP] Trump Make America Great Again Red Cap Collectible Ornament",0,3228,not funny
949,Will this help me find the meaning of life? [SEP] Echo Show - 1st Generation Black,1,8721,funny
950,Hello I have 3 questions: 1) It comes with the Magnect Cap 2) It is 2007 and 3) Comes with Box [SEP] AMOUAGE Reflection Man's Eau de Parfum Spray 3.4 Fl Oz,0,1944,not funny
951,How lazy can you be?!?!?!?! [SEP] DUDE Dash Button,1,13454,funny
952,Forgive me this may seem like a silly question does the switch on the side make it work or is that just used to have a night light ? [SEP] 711TEK Pest RepellentZS1033 Pest Repeller Indoor Plug in for Insect - AntsRoachesBugsFleasMosquitoesSpiders (4 Packs),0,2826,not funny
953,Will this help me get the last of my astroglide out of the bottle? [SEP] Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment,1,15798,funny
954,While this prove to my siblings im the favorite child [SEP] LParkin I'll Always Be Your Little Girl.You Will Always Be My Hero Keychain Stainless Steel (White),1,18578,funny
955,"Would a mp grimlock be able to sit in the seat? [SEP] Game of Thrones: Iron Throne 7"" Replica",1,10488,funny
956,Can I bring my own gloves to work in [SEP] Hutzler 571 Banana Slicer,0,3561,not funny
957,I'm a female will this thai monk attract man? [SEP] Miracle Gift Thai Magic for Love & Lucky Pendants Amazing Thailand Thai Buddha Statue Amulet Powerful Luck in Lover E-pher Amulets Love Atracction Pendants,1,7463,funny
958,What is the reason for lunar led? to simulate the full moon? [SEP] Aquatic Life Light T5 HO 4-Lamp 4-Lunar Aquarium Light 36-Inch,1,4519,funny
959,are minions real and do they come with the tic tacs because i already have one tic tac? [SEP] Tic Tac Despicable Me 3 Banana & Tangerine 1 Ounce (Pack of 24),1,6849,funny
960,When can i preorder? [SEP] Red Dead Redemption 2 - Xbox One,0,12904,not funny
961,Does it work on zombies as they are dead and have no heat signature? [SEP] Seek Thermal Reveal Xtra Range Camera Camo,1,6528,funny
962,"can a magic lamp really grant wishes? [SEP] bombayjewel 6"" Solid Brass Aladdin Magic Genie Lamps - Incense",1,10797,funny
963,how large is xl? [SEP] Velvet Kitten Frisky French Maid Sexy Costume for Women Black/White (Extra Large),0,9914,not funny
964,Will mom be able to smell the poop [SEP] Foot Traffic - Men's Wacky Novelty Socks Poop Happens (Shoe Sizes 7-12),1,10,funny
965,Will this hat make me a billionaire if I wear it? [SEP] THE HAT DEPOT Exclusive 45th President Trump Make America Great Again 3D Cap (Red-Flag),1,9718,funny
966,the only important question is will it leave me shook and wigless? [SEP] Unisex Shane Dawson Oh My God Pig Hoodie Medium Black,1,4744,funny
967,looking for an irish shirt [SEP] Liquid Ass,0,7725,not funny
968,Is this the new pack? [SEP] AXE Body Spray for Men Harmony 4 Ounce (Pack of 6) Packaging May Vary,0,16204,not funny
969,We live in Pennsylvania Dutch Country. Will this modern marvel work on ring bologna too? [SEP] Hutzler 571 Banana Slicer,1,887,funny
970,If the phone falls can the liquid from the case somehow go inside and damage the phone? [SEP] 3d Red Wine Glass Transparent Hard Case Cover Shell for Iphone 6 (4.7 Inch) + Screen Protection Film Guard,0,3070,not funny
971,Where are they made? [SEP] UV-BANS Polarized Sunglasses for Men WomenRetro Wayfarer StyleTAC UV400 Protection,0,1905,not funny
972,"Are the sold in 100 packs? [SEP] 12""x12"" Sight in Adhesive SPLATTERBURST Shooting Targets - Instantly See Your Shots Burst Bright Fluorescent Yellow Upon Impact! (50 Pack)",0,1357,not funny
973,Does it make you feel like Rock Lee when you take them off? [SEP] Ankle Weights (4 Pounds x 2) - Ankle Weights for Women and Men - Wrist Weights for Women and Men - Leg Weights for Women and Men - Arm Exercise Weights - Home Gym Workout Equipment - Ankle Weight,1,14439,funny
974,Can u actually spend this money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,2760,funny
975,Is it legal for me to put this on a random person's car and not  give them the key [SEP] Dealkoo Wheel Lock Clamp Boot Tire Claw Auto Car Anti Theft Lock,1,6379,funny
976,Will Megatron hunt me down if I buy this? [SEP] Arrela Allspark Portable Wireless Speaker with Microphone for Smartphones iPhone iPad iPod Samsung Bluetooth Tablet Laptop MP3 Audio Player Aux Cable Connect Light Bluetooth 4.0 Outdoor Speaker,1,12910,funny
977,Hi there i am from nz too however it wont let me proceed with checkout due to the location i am in.  could you please assist me with this.  thanks [SEP] Living Dead Dolls The Conjuring Annabelle 10inch Doll,0,14465,not funny
978,Are the antenna the extendable kind? (I hope so coat hangers and tinfoil are so tacky!)  And will it pick up scrambled cable in particular boobies? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,18553,not funny
979,how do you convert it into a tent? [SEP] Made in Ussr Original Soviet Russian Army WWII Type Soldier Field Canvas Cloak Tent Raincoat Poncho Plasch-palatka with Leather Carrying Strap,1,5422,funny
980,Can I remove the Trump name from this ornament? It's embarrassing. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,5511,not funny
981,Before I purchase i want to confirm that my daughter cant actually turn me into a frog like she wants. [SEP] Fun Express Wizard Wands (Set of 12)-Spellbound Magical Wands,1,17240,funny
982,Will it birth my baby for me? [SEP] Survival Medical LLC Birth Bucket,1,9389,funny
983,Is the male model included? [SEP] Knit Caps for Men Winter Knitted Beanies Thermal Black Hats Fleece Skullies Cap,1,1726,funny
984,Do you think we will have a choice between the neon version or grey? I just preordered to make sure I get it on launch but wish I could choose neon. [SEP] Nintendo Switch - Gray Joy-Con,0,18213,not funny
985,where is heat outlet? [SEP] Asus F555LA-AB31 15.6-Inch Laptop (2.1 GHz Core i3-5010U Processor4 GB RAM500 GB Hard Drive Windows 10) Black,0,18789,not funny
986,How many stacks come with one purchase? [SEP] Prop Money Full Print 2 Sided 140PCS Motion Picture Money Set of:$1$2 $5 $10 $20 $50 $100 Realistic Money StacksCopy Money Play Money That Looks Real for Movie Birthday Party,0,4960,not funny
987,"Is it permanent?  Can it be removed from the glass? [SEP] ProSticker 004 (One) 4"" Masonic Series Freemason Compass Square Decal Sticker",0,21,not funny
988,If I wear these arm bands will I have superpowers? [SEP] Night Vision Binoculars for Kids High Resolution Real Optics for Bird Watching  Girls and Boys Outdoor Toys with Reflective Armbands and Compact Mini Solar USB Lantern for Hiking Hunting Camping,1,3126,funny
989,I want to return the dinazap because I had said to cancel it on the order.  Where do I send it to get credit [SEP] Dynazap DZ30100 Extendable Insect Zapper Black/Green,0,2972,not funny
990,What temperature is this product rated up to? could it handle molten sugar at around 310 degrees? [SEP] Portal 2 Companion Ice Cube Silicone Tray - Makes Large Novelty Ice Cubes,0,2429,not funny
991,Can you watch tv [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,0,8705,not funny
992,What kind of Pokemon will this attract? [SEP] VicTsing 140ml Essential Oil Diffuser New Wood Grain Aroma Cool Mist Humidifier with 7 Color LED Lights for Office Home Room,1,3358,funny
993,Anyone use this to flame off honey locust thorns? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,1,18172,funny
994,With an xbox one can i bring a gun into a childrens hospital to avenge master chief [SEP] Xbox One 500GB Console - Name Your Game Bundle [Discontinued],1,16154,funny
995,I'm thinking of using two of these as secondary displays for my iMac. Is the color reproduction suitable for a future graphics pro? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,16812,not funny
996,Will this turn me into a mermaid? [SEP] H2O Just Add Water Mermaid Locket Pendant Necklace,1,9403,funny
997,Is this ornament made in jhina? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,12798,not funny
998,"I use a Hydro Flask Waterbottle that is 2.87"" or 7.3cm - Will this holder hold my Waterbottle? What is the perferd size this holder is ment for? [SEP] SainSpeed Adjustable Bike Bicycle MTB Water Bottle Holder Rack Cage Black",0,6108,not funny
999,"When I walk into a room will this watch inform everyone of my ""Baller Status""? [SEP] Casio Men's G100-1BV G-Shock Classic Ana-Digi Watch",1,5187,funny
1000,Does this product come with the female as shown in the product photograph?  If so is she over 18? [SEP] Vanity Fair Women's Flattering Lace Brief Panty 13281,1,16348,funny
1001,Will this eat my cat when im not looking? [SEP] Ultimate Ears MEGABLAST Portable Wi-Fi / Bluetooth Speaker with hands-free Amazon Alexa voice control (waterproof) - Graphite,1,1987,funny
1002,Is the African-American child included in the deal? [SEP] Melissa & Doug Jumbo Brown Teddy Bear,1,13842,funny
1003,Will this be compatible with my smart home? I don't see much value in this without interoperability with the Internet of Things. [SEP] Hutzler 571 Banana Slicer,0,12528,not funny
1004,Can you link 2  Echos to 1 remote? [SEP] Amazon Echo - Black (1st Generation),0,5225,not funny
1005,Will this bow be able to kill a zombie? [SEP] 150 Lbs Wood Crossbow with Scope and Pack of Metal Arrows,1,164,funny
1006,does it have likes [SEP] Feisty Pets Princess Pottymouth Plush Stuffed Cat that Turns Feisty with a Squeeze,0,6153,not funny
1007,Will i have to register this drone? [SEP] TOP XEN TECH Cellphone RC Quadcopter with HD Camera 4 Channel 2.4 GHz 6-Axis Gyro Headless  360-degree 3D Rolling,0,4322,not funny
1008,can it be shipped to China? [SEP] FurReal Roarin' Tyler the Playful Tiger,0,4908,not funny
1009,Is the head mounted on a spring or does it have a balance point mounting? [SEP] Royal Bobbles Hillary Clinton Bobblehead,0,18794,not funny
1010,"Is this hat ""low profile""? [SEP] General Lee 01 Good Ol' Boy Unisex-Adult Applique Embroidered Hat -One-Size Orange",0,228,not funny
1011,does this have a velco closure [SEP] aminco NFL Minnesota Vikings Reversible Lanyard,0,11334,not funny
1012,Where or what flashlight did you find to if this 3/4-inch mount they are hard to find since most have 1-inch tubes. [SEP] Mako 3/4-Inch Diameter Flashlight Mount for AR15/M4 Bayonet Lug Black,0,176,not funny
1013,Can I sip from a batman forever mcdonalds mug while playing this? [SEP] Super NES Classic,1,16699,funny
1014,Will this grant me unholy powers? [SEP] xcoser Donnie Darko Bunny Mask Deluxe Frank Helmet With Fur Cosplay Accessory,1,4576,funny
1015,What is the difference between this and another one ' Vinegar Rinse  cleanser ' ? And which one is better for hair loss ? [SEP] Vinegar Nutritive Rinse Cleanser | Best Way to Revitalize Your Hair and Scalp | Achieve the Best Hair Ever,0,14954,not funny
1016,How much triethanolamine is in it? [SEP] Colloidal Silver Gel - 4oz,0,7141,not funny
1017,"Do these have the ""separate pouch"" design? the same design as the (now missing) asin b00cb77uv2 underwear? [SEP] David Archy Men's 4 Pack Micro Modal Low Rise Trunks",0,16709,not funny
1018,Does the girl come with it? :D [SEP] NeoProMedical Waist Trimmer Belt - Weight Loss Wrap - Stomach Fat Burner - Low Back and Lumbar Support with Sauna Suit Effect - Best Abdominal Trainer,1,5494,funny
1019,Can you zip it? [SEP] Ivanka Trump Women's Zipper Sweater,0,17379,not funny
1020,If these are too small/too big am I able to return them and swap for a different size? [SEP] FRYE Women's Melissa Tall Lace Boot Dark Brown 9.5 M US,0,15389,not funny
1021,Can you tell me if this is a 12 in size? Like the above question I want them to match the others in size. [SEP] Great Eastern GE Animation Sonic Classic Knuckles Plush,0,7082,not funny
1022,What kind of shipping is used when you send the item ordered? Will I have to go to the post office and pick it up or is it left at my door [SEP] Amazon Tide Dash Button,0,8255,not funny
1023,Mine only pumps minimal water and turns off after 25 seconds. What’s wrong? Any suggestions? [SEP] AdirChef Grab N' Go Personal Coffee Maker with 15 oz. Travel Mug Black/Stainless Steel,0,17926,not funny
1024,what kind of sound will this give me in the distortion area? [SEP] Sovtek 12AX7LPS Vacuum Tube (Original Version),0,18665,not funny
1025,does the boy come with the gun? [SEP] Nerf Zombie Strike Doominator Blaster,1,9130,funny
1026,Will it blend? [SEP] 2016 Santa's Sleigh,0,1870,not funny
1027,"If i buy these will i be inducted into the purdy gang? [SEP] Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink",1,16891,funny
1028,is this tent 5'7 before or after the height is extended? [SEP] Gorilla LITE LINE Indoor 2x2.5 Grow Tent,0,17344,not funny
1029,"Does it come with the girl? [SEP] Jasonwell Giant 76"" Pineapple Pool Party Float Raft Summer Beach Swimming Pool Inflatable Floatie Lounge Pool Loungers Decorations Toys for Adults & Kids",1,14745,funny
1030,How I can use this oil ? Can I have instructions  please ? [SEP] Indio Products Destroy Everything Oil 1/2 fl. oz.,0,2586,not funny
1031,Will this grow to more than 15 ft and do I need a dinosaur licence? [SEP] Hatch'em (Growing Pet Dinosaur),1,2564,funny
1032,Is there a reason I shouldn't worry and if I do worry can I have a hug? [SEP] Hair Clippers for Men ETEREAUTY Cordless Hair Clippers Grooming Kit with Titanium Ceramic Blade LCD Display 3 Adjustable Speeds,1,13602,funny
1033,is this legitimately Radioactive? [SEP] Uranium Ore,0,18827,not funny
1034,Do you think it's a good idea to buy a house just so I could use these awesome looking lights? [SEP] Moonrays 91381 Payton Solar LED Plastic Path Light 2X-Brighter Hammered Glass Look provides 360 Display of Warm LED Lighting Emits 2.4-lumens 12-inch area of illumination 8-Pack,1,5369,funny
1035,will i have to worry about accidentally erasing all of reality while wearing this? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,1,18632,funny
1036,can it take some punishment [SEP] Marvel X-Men Wolverine Hero Mask,1,475,funny
1037,Can you throw farts with this? [SEP] Airzooka Air Blaster- Blows 'Em Away - Air Toy for Adults and Children Ages 6 and Older - Green,1,3584,funny
1038,What makes this a man's mug? Do you need male genitalia to operate the mug? [SEP] Poler Beach Towels One Size Off White,1,13600,funny
1039,Why is it almost the same cost of an Oppo? Does sexy women come with it always offering massages? [SEP] Harman Kardon BDS-580BQ 5.1 Channel 3D Blu-ray Disc System,1,18413,funny
1040,Can I make my kids swallow these or should I sew it into their necks [SEP] DASHUHUWAI Key finder Bluetooth Anti Lost Alarm with Remote Camera Shutter - Blue,1,5714,funny
1041,For this price does it come with a hyperdrive ? [SEP] LEGO Star Wars Ultimate Collector's Millennium Falcon,1,12248,funny
1042,"Is this a smart TV? [SEP] Element Camo ELEFW40C 40"" 1080p HDTV",0,14481,not funny
1043,"I am planning a Devo cosplay.  Does the turtle neck stretch up (and stay) over my mouth area?  See the Devo ""Whip It"" video for what i mean. [SEP] Tomu Ultrasonic Pest Repeller for Bugs and Insects Mice Repellent to Repel and Prevent Mouse Ant Mosquito Spider Rodent RoachChild and Pets Safe Control",0,15592,not funny
1044,What happens if my cat eats the Chia hair? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,1,18955,funny
1045,I have an Audi A3 2.0 Sportsback. If I mix it with common diesel will I be able to drive for at least 12000 miles for every gallon? [SEP] Uranium Ore,1,8297,funny
1046,Okay I'll bite. What is the size in light years? [SEP] Officemate 83130 Clipboard Letter Size 1-Pack Brown,1,4558,funny
1047,Will it also heal my dry hurting soul? [SEP] Adamia Therapeutic Repair Lotion with Macadamia Nut Oil and Promega-7 16 Ounce,1,3907,funny
1048,Not working  ground and outlet  are both hot on my ss-725 fence [SEP] Fi-Shock SS-725CS AC Powered Light-Duty Electric Fence Charger 5-Acre Range,0,16418,not funny
