sentence,label,idx,target
question: Dose it hurt? product: JT ER2 Pump Pistol RTS Kit,0,4200,not funny
question: Do you have real puppy product: Mousepads wedding rings in small stones IMAGE ID 20891949 by Liili Customized Mousepads Stain Resistance Collector Kit Kitchen Table Top Desk Drink Customized Stain Resistance Collector Kit Kitchen Table Top Desk,1,16545,funny
question: Does this professional tractor even cut grass? product: Fiskars 12-95400J Plastic Swing Arm Protractor Color Received May Vary,1,4084,funny
question: Will this fit a rat? product: Kaytee Comfort Harness and Stretchy Leash SmallColors Vary,0,1621,not funny
question: Damn rich people? product: Relaxman Relaxation Capsule,1,2658,funny
question: can it make me rich product: Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,13582,funny
question: Will it grab you? product: Trump Make America Great Again Red Cap Collectible Ornament,1,8648,funny
question: Is this powerful enough to start a tornado? product: Andis 1600-Watt MicroTurbo Dual Voltage Hair Dryer White (33805),1,7740,funny
question: Is this even a legal weapon?!?! product: Giant Gummy Bears  Party Python 8 ft 26.9 lbs,0,6298,not funny
question: What charities does the donation go to? product: Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,1,14645,funny
question: Is the bikini model included? product: Comfortsacs Bean Bag Chairs Premium Foam-Filled Lounge Sac,1,1158,funny
"question: How do you place it on your head for meditation? will it just sit there balanced?  do you hang it from above? please advise! thank you in advance! product: Finest Quality 51 Degree 9"" 24k Gold-plated Copper Meditation Pyramid for Healing",0,3210,not funny
question: Can you bent over in this / move around easily? product: Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL,0,5999,not funny
question: Will it fit a child's hand? I'd love to give one to Gamora. product: Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,1,8080,funny
question: Can I trade my white 14 year old daughters for this? product: Eagles Nest Outfitters - ENO Guardian SL Bug Net Hammock Bug Netting Charcoal,1,5378,funny
question: Wasn't this on Shark Tank? Did you end up getting a shark? product: TOOR Smart Lockbox - Grant & Revoke Access Remotely - Safely Store Multiple Keys - No Installation & Works Offline - Works with Your Smartphone - Portable - Real Estate & Home Services Lockbox,1,1330,funny
question: What is the amp draw at maximum for this device? Need tech specs for potential solar integration. Thanks. product: Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot),0,10414,not funny
question: does this also work on/for zombies? product: Nv-gu New Pest Control Ultrasonic Repellent- Best Electronic Plug In Pest Repeller- Repels Mice Rats Roaches Spiders & Other Insects - Home Pest Control Solution,1,13967,funny
"question: how long are the ties? Can you tie it in front? product: Apron with Pockets with Extra Snug Adjustable Strap - 1 (One Apron) Chef Kitchen Cooking Aprons Works for Both Men and Women - Classic Chef's Bib Apron with Black with Chalk Stripes - 34"" length x 27"" width - Polyester 65%/Cotton 35% - Adjustable Neck Strap - 100% Satisfaction Guarantee",0,7882,not funny
question: Has anyone gotten this stuff on patio furniture that is light in color?  Our cream straps on our deck chaises are turning brown? product: Banana Boat Self Tanning Sunless Spray for All Skin Tones Airbrush Color  Ounce Pack of 3,0,4158,not funny
question: Why would I buy this? product: Sojourner Keyboard,0,2483,not funny
question: What are the dimensions? product: Mind & Body Neck and Shoulder Wrap,0,17127,not funny
question: Would u recommend for winter use? product: MarSue Men's Cashmere Ethiopian Lambskin Leather Winter Gloves with Cashmere Lining and Full-Hand Touchscreen Black  Size Large,0,18186,not funny
question: who  actually put tobbaco in these lol product: Juicy Double Wraps - 5 Packets X 2 Cigar Wraps in 5 Flavors,1,13804,funny
question: Does it come with the dog product: Bless International Indian Hippie Bohemian Psychedelic Peacock Mandala Wall Hanging Bedding Tapestry (Golden Blue Queen(84x90Inches)(215x230Cms)),1,5124,funny
"question: Does this come in something to store it in? product: THE ORIGINAL ""Clout Goggles"" 100% Authentic - HypeBeast Supreme Pure White",0,10527,not funny
question: does this shlong fly? product: O-Cedar Angler Angle Broom with Dustpan,1,603,funny
question: Would this pass emotions? product: Walker 93268 ULTRA Universal Converter,1,520,funny
question: I used this on a cucumber and now its bent do you sell a debender for cucumbers? product: Hutzler 571 Banana Slicer,0,15651,not funny
question: Is there a way I can order this before paying and then offer 10% of the agreed upon price? product: Trump Make America Great Again Red Cap Collectible Ornament,0,17440,not funny
question: Can you make a bionic hand out of one of these? product: Keurig K475 Single Serve K-Cup Pod Coffee Maker with 12oz Brew Size Strength Control and temperature control Programmable Black,1,1901,funny
question: I wear a size 10 shoe...Do I get the large or medium socks? product: People Socks Gift BOX Large 4 Pairs [2 charcoal black 1 navy 1 brown] 71% Mens Merino Wool Hiking Crew Socks Hunting Camping Trekking Made in USA,0,10763,not funny
question: Do these cat eye sunglasses have uva/uvb protection? product: UV-BANS Women Polarized Sunglasses Classic Retro Cateye Frame 100% UV Protection (TORTOISHELL SUNGLASSES Black fade),0,6182,not funny
"question: Does three piece clothes set come with pants product: Crying Baby Cute Girl Ahhhh! Berenguer Life Like Reborn Preemie Pacifier Doll +Extras 14"" Inches",0,16630,not funny
question: Are the arms and legs poseable? product: Blow Up Judy Doll,0,2021,not funny
question: Do I have to divorce my wife and ruin my credit to buy this? product: Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,1,14711,funny
question: How do i go about getting 2 of the 3 i bought replaced?  2 of them went dead... so i replaced batteries with fresh ones and it wont lite up hardly. product: GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,0,204,not funny
"question: Does this candle smell like the fast cash oil? product: Wicked Witch Mojo ""Fast Cash"" Candle by Dorothy Morrison",1,2144,funny
question: Is the young woman included in the order? product: RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),1,13895,funny
question: Does the photoshopped hips and butt come with the swimsuit? product: OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small,1,2864,funny
question: Is it authentic Invicta or a knock off? product: Invicta Women's INVICTA-14735 Angel Analog Display Japanese Quartz Rose Gold-Tone Stainless Steel Watch,0,11997,not funny
question: How many skeins in package? product: Coats Yarn Red Heart Light and Lofty Yarn Nightline by Coats: Yarn,0,12848,not funny
"question: What kind of spells can I cast with this staff? product: SE WS622-56BH Natural Wood Walking Stick with Hand-Carved Spiral Design and Knob Top 55""",1,5876,funny
question: Does the hammer head have ruger on it. product: Stilletto TI14MC Stiletto Tools Titan 14-OunceTitanium Framing Hammer With Curved Handle,0,15133,not funny
question: Does it attract Pokemon? product: ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White,1,4430,funny
question: Do these work well with the thomasville speedway race track? it's reviews say the plastic cars work best with it. product: Disney Pixar Cars 3 6 Piece Vehicle Racecar Figure Play Set,0,9243,not funny
question: Does this work on a Macintosh computer? product: Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),1,764,funny
question: Are you telling me that if one of these pens were dropped to the very depths of the ocean that a mermaid would be able to write notes down there??? product: Fisher Space NonReflective Military Cap-O-Matic Space Pen Matte Black (SM4B),1,2932,funny
question: where did this heater earn its PHD? product: Dr Infrared Heater Portable Space Heater 1500-Watt,1,2436,funny
question: How long is it from when you eat them and when your butt blows up? product: Sugar Free Gummy Bears 5LBS by Albanese Confectionery,1,8247,funny
question: why is this under 15 on aliexp and you crooks are asking 40-100? product: Minecraft Creeper Premium Zip-Up Hoodie Small,0,17618,not funny
question: Does the grinder come with salt and pepper in it? product: 2-in-1 Electric Salt and Pepper Mill Battery Operated - Convenient One-Hand Operation Refillable Base with Adjustable Coarseness - Sleek Stylish Design,0,942,not funny
question: What size of ring can it fit? product: Cat Noir Ring Cosplay Costume Accessories for Halloween Gifts Zinc Alloy,0,8858,not funny
question: To save time can I poop directly into it instead of on the ground first and then scooping it up? product: Petmate 71034 Arm & Hammer Swivel Bin & Rake Pooper Scooper Scented Bags Included One Size Black/Penny,1,5806,funny
question: Does the bear come compressed or just shoved into the box product: Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...,0,12679,not funny
question: Would wearing a diaper be going to far at a party? product: CreepyParty Novelty Halloween Costume Party Latex Head Mask Baby Face (Cry Baby),1,9805,funny
question: Why you sell it  in Amazon??? product: Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,0,5345,not funny
question: How many of this come 1 or 2 ? product: Copper Compression Full Leg Sleeve - Guaranteed Highest Copper Sleeves & Pants. Single Leg Pant. Tights Fit for Men and Women. Copper Knee Brace Thigh and Calf Support Socks. Basketball Arthritis,0,14180,not funny
question: Is this how i tell my parents to get a divorce? product: Conversation Starters for Husbands & Wives,1,18358,funny
question: Can I summon a spirit and talk to them casually? I'm just interested in what goes on with ppl. tks product: Winning Moves Games Classic Ouija,1,5844,funny
question: it tastes like meat is that normal? product: Gift of Nothing,1,7884,funny
question: My girl wears a 7.5 & that size not on here. What size should i get ? product: BOHG Jewelry Womens 18K Rose Gold Plated Fashion Cubic Zirconia CZ Princess Crown Tiara Ring Wedding Band Size 5,0,10829,not funny
question: Will this product cause harm to my hedgehog? He’s fairly small in size. product: MaxMoxie Indoor Electronic and Electromagnetic Repellent Mini Ultrasonic Night Light Animal Control Inexpensive Effective Solution (Pack of 2),0,6513,not funny
question: Does it have a hot chocolate and cookie dispenser? product: 2016 Santa's Sleigh,1,7768,funny
question: the price for this game is ridiculous product: Mario Kart 64,0,14882,not funny
question: What kind of plastic is this made from? product: New Bob's Butt WipesTM Hanging Flushable Wipe Dispenser and 42ct Wipes,0,17489,not funny
question: Does this work on zucchinis? product: Hutzler 571 Banana Slicer,0,16420,not funny
question: Is this edible? product: ThinkGeek Canned Dragon Meat Toy,0,7017,not funny
question: i need this for carpeting &rugsdoes it work good on carpet?need it for dirt &fuzzdog treat crumbs that can stick a bit &short haired dog fur.. product: BLACK+DECKER HHVI315JO42 Dustbuster Cordless Lithium Hand Vacuum Flexi Blue,0,7406,not funny
question: What's the best way to get a favor from Hillary Clinton email or donation to the clinton foundation? product: Trump Make America Great Again Red Cap Collectible Ornament,0,4535,not funny
question: Can someone teach me how to oogie teach me teach me how to oogie? product: oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool,1,17362,funny
question: How large is the watch face? Want to know it it will fit me well. product: Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,0,3688,not funny
question: What are the chances that my kids will listen to me better if I'm wearing this crown? Or are they more likely to mutiny and steal it? product: Kangaroo Regal King's Crown,1,9146,funny
question: Will i feel the urge to hug trees as I use this? product: Bamboo Toothbrush Multi-Pack Made with Activated Charcoal Infused Bristles (Medium / Soft) - Natural BPA Free Eco-Friendly Sustainably Grown Toothbrushes in Recycled Biodegradable Packaging,1,17225,funny
question: Safe for pets? product: Bizzy Cold Brew Coffee Concentrate - 6 Servings - USDA Organic,0,5938,not funny
question: What is the deal amazon why does this product keep going up every time I order it ? product: Mountain Dew Cans (12 Count 12 Fl Oz Each),0,14239,not funny
question: So in 2014 anyone can build a dig nuke in you backyard some restrictions apply ask a parent before going online. product: Uranium Ore,1,1075,funny
question: If I drink this tea can I beat Chuck Norris in everything product: Jocko White Tea Organic ZERO SUGAR White Pomegranate Tea with Natural Energy 16 Ounce Cans (Pack of 10),1,14735,funny
question: Would any of you know what type of steel hanwei is using here. product: CAS Hanwei Banshee Sword,0,8945,not funny
question: hello! I made an order  since september 30th 2016 & I'm still waiting for it I ordered trhough Aeropost... how long more will be delay my order?????? product: The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,0,14415,not funny
question: Will it help me find ghost?? product: Seek Thermal Reveal Thermal Imager (240x320) Handheld,1,7868,funny
question: I want one of this shirts so HARD!!! Is it possible to Shipp one of them to Germany?? :( product: Bioworld Laser Eyes Space Cat T-Shirt,0,11316,not funny
question: Can this be used against zombies? product: Stanley FatMax Xtreme 55-120 FuBar III,1,12432,funny
question: Does it pop up like the real thing product: Ben 10 Deluxe OMNITRIX,0,16127,not funny
question: Does this degrade the wax/sealant already on the vehicle? product: Chemical Guys WAC_808_16 Hybrid V7 Optical Select High Gloss Spray Sealant and Quick Detailer (16 oz),0,125,not funny
question: Can this be used inside a closed cabinet? product: Mind Reader Compact Portable Personal Mini Fridge For Home Office Six Can Capacity Holds 2 Quarts of Milk Black,0,17334,not funny
question: Does it come with the apple? product: Nina Chan 8 POUND Asian Fake Pussy,1,15437,funny
question: How well will this fit someone who weighs 105-110 lbs? product: Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - Black,0,1710,not funny
question: Does it come with a stereo to blast that song they play in the video? I will need to play that song loudly while using this snow blower. product: Poulan Pro PR241 24 in. 208cc LCT Two-Stage Electric Start Snow Blower,1,6613,funny
question: Does it have brushless motors? product: HUBSAN H109S X4 Drone GPS 5.8GHz FPV with 1080P HD Camera 6 Axis Gyro and 1 Axis Gimbal Rotation RC Quadcopter Standard Edition,0,16364,not funny
question: What type of caster can i use for replacments .? Threded or none product: RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),0,8671,not funny
question: Is it sensitive enough to detect farts? product: Phantom YoYo Arduino compatible Mini MQ4 Gas Sensor,1,16846,funny
question: I am a woman and I'm a bit nervous about whether this ornament is the right ornament for me? Will it grab me in that special way I'm desperate for/?? product: Trump Make America Great Again Red Cap Collectible Ornament,1,11626,funny
question: I thought it was red but it's actually orange.? product: Trump Make America Great Again Red Cap Collectible Ornament,0,4065,not funny
question: Is the applicator a brush or sponge? product: Bic Wite-Out Quick Dry Correction Fluid - 2 pack - white color writeout - white-out,0,12325,not funny
question: This may be a really silly question but what kind of trousers is the person wearing in the photo? :). product: SpongeBob Face Adult Hoodie-Small,1,12859,funny
question: Will this bring me glory in Valhalla? product: Chefmaster Edible Spray One 2-Ounce Can. Kosher Certified - Pearl,1,12653,funny
"question: Does it come with rings? product: UTG 3-9X32 1"" BugBuster Scope AO RGB Mil-dot QD Rings",0,13276,not funny
question: Will this kill zombies with one poke assuming I hit & scramble right in either of the eye sockets? product: Ettore 43-inch Trash Pick Up Tool with Sharp Stainless Steel Tip,1,3012,funny
question: are the nose pads adjustable? product: Duduma Polarized Designer Fashion Sports Sunglasses for Baseball Cycling Fishing Golf Tr62 Superlight Frame,0,15118,not funny
question: Does the snake have a weird smelling If I want to hang it on the car seats? product: DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,0,9417,not funny
question: What does f product: Hasbro Furby Connect Friend Teal,0,10300,not funny
question: Did Santa buy this for that kid? product: Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz,1,17900,funny
question: Is it reusable? product: Airsoft Innovations Cyclone Impact Airsoft Grenade,0,6046,not funny
question: Does this include toner and cartridge or do you have to buy it separately? product: Brother Monochrome Laser Printer Multifunction Printer All-in-One Printer MFC-L5900DW Wireless Networking Mobile Printing & Scanning Duplex Print Copy & Scan Amazon Dash Replenishment Enabled,0,12623,not funny
question: does this work on the moon? product: Gerber Bear Grylls Fire Starter [31-000699],1,11279,funny
question: How much of much of my soul would I have to spend for this? Does the underworld do lay-away? product: Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,1,12091,funny
question: In all seriousnes could i keep this in my room and not have any side effects? Like my hair falling out?.. product: Uranium Ore,0,1555,not funny
"question: If I wear this will I start making racist comments and solve all problems by just saying ""It's gonna be great""? product: Komene Make America Great Again Donald Trump Hat 2016 Baseball Hat Sport Hat (red)",1,8358,funny
question: Is it a skookum choocher? product: Wenger 16999 Swiss Army Knife Giant,0,5458,not funny
question: at what age are most of the children who order the wizard wand product: The Noble Collection Harry Potter Wand,0,5073,not funny
question: can I the spend the money product: Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,1338,funny
question: would cars 3 be acceptable to watch while eating these? or is it strictly just cars 2? asking for a friend. product: Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),1,2602,funny
question: When u spray this will it dry? And when's the soonest time it can come? product: Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,0,11993,not funny
question: Are all of these guns durable? product: BBTac Airsoft Gun Package - Black Ops - Collection of Airsoft Guns - Powerful Spring Rifle Shotgun Two SMG Mini Pistols and BB Pellets Great for Starter Pack Game Play,0,15490,not funny
question: Why is batman running away from the police? product: Mezco Toys One:12 Collective: DC Ascending Knight Batman Action Figure,1,3169,funny
question: Confusing!  What two pieces?  Hat yes or no? product: Leg Avenue Men's 2 Piece Military General Costume Black Medium/Large,0,7689,not funny
"question: hello you can send this product to Colombia? which is the approximate price and arrival time? Thank you. product: New Version 40"" Bleach Anime Ichigo Bankai Cutting Moon Sword",0,15061,not funny
question: Does this package come with any power cables? product: NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001,0,16310,not funny
question: Will this silence a partner or should I buy a larger one product: ruisitedianzikeji,1,16314,funny
question: will the test tell me how i am related to the royal family? product: FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry,1,14140,funny
question: do these come with a model or is the model not included? product: Premium Olive Oil Mister and Cooking Sprayer with Clog-Free Filter and Glass Bottle - Pink,1,15447,funny
question: will they run away？ product: 1000ct Live Mealworms Reptile Birds Chickens Fish Food (Small),1,9715,funny
"question: What is this made from?  Particle board cardboard or..? product: MidWest ""The Original"" Curious Cat Cube Cat House / Cat Condo in Brown Faux Suede & Synthetic Sheepskin",0,12113,not funny
question: Does this come with 100% awesomeness and magic? product: Leegoal Novelty Latex Horse Head Mask Gangnam Style,1,17953,funny
question: Does this ornament come in different colors? product: Trump Make America Great Again Red Cap Collectible Ornament,0,13703,not funny
question: Could this kill a Zombie? product: Unlimited Wares HK-1036 Fixed Blade Tactical Combat Knife 15-Inch Overall,1,16313,funny
question: i didn't receive my taser in the mail product: VIPERTEK VTS-880-30 Billion Mini Stun Gun - Rechargeable with LED Flashlight Black,0,3998,not funny
question: Where could I get a right handed banana slicer? What are the plans for the model coming out next year? product: Hutzler 571 Banana Slicer,1,9888,funny
question: can I install in the backyard of my son's house? product: Allwood Bella | 237 SQF Cabin Kit with 86 SQF Loft,0,14757,not funny
question: Teddy on the photo is so cutewill she/he be present when i order the sofa cover? product: YESHOME Sofa Cover Slipcovers-Quilted Upgrade Anti-Slip Couch Covers-Waterproof Sofa Protector with Elastic Strap-Furniture Cover for Dogs Pet (Recliner Oversized Brown),1,8245,funny
question: Can I get the slogan printed  in Aribic? product: Trump Make America Great Again Red Cap Collectible Ornament,0,15755,not funny
question: is this a game or just a ball? product: Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer),1,8235,funny
question: Does Robosapien fart? product: WowWee Robosapien Humanoid Toy Robot with Remote Control,1,13541,funny
question: What is the size of this puppet? product: Folkmanis Funky Chicken Hand Puppet,0,11029,not funny
question: Are the flannel lining jackets flannel colored or actually flannel material? product: Charles River Apparel Men's Classic Solid Windbreaker Pullover,0,2949,not funny
question: is this fake or real product: Dragons Tongue Warrior Short Sword,0,15907,not funny
question: I've ordered this several time and never had a problem. i would like to place another order asap. when will this be available again? product: Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,0,17803,not funny
question: Is this enough to make my dad hate me product: Cards Against Humanity: First Expansion,1,7700,funny
question: Should a guy wear this to do his chores product: Velvet Kitten Frisky French Maid Sexy Costume for Women Black/White (Extra Large),1,15051,funny
question: Do you have other types without the large disclaimer on them to use for medium to close up shots in film? product: PROP MONEY Real Looking Copy $100s Pack - AGED BLANK FILLERS Total $50000 for Movie TV Videos Advertising & Novelty,0,9494,not funny
question: Is the girl in the photo included? product: Sunny Health & Fitness Pro Indoor Cycling Bike,1,11745,funny
question: Will the blade fit a 11 year old with skinny arms and is it real metal product: Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,0,1898,not funny
question: Can i feed this to my cat? product: SanDisk Cruzer 64GB USB 2.0 Flash Drive (SDCZ36-064G-B35),1,8265,funny
"question: What size brownie mix works best - one for 8x8"" (regular) or 9x 13""  (family-size)? product: Baker's Edge Nonstick Edge Brownie Pan",0,1974,not funny
question: Can you make jerky with this machine? product: Radiant Saunas Rejuvinator Portable Personal Sauna with FAR Infrared Carbon Panels Heated Floor Pad Canvas Chair,1,1329,funny
question: does it work on zombiez product: TEKTON 3324 18-Inch Wrecking Bar,1,18600,funny
question: In the description it says 24kt gold and in the item details it says 14kt gold. Which is it. Who is making it and what country is it made in? product: Trump Make America Great Again Red Cap Collectible Ornament,0,13552,not funny
question: Does it come in chrome? product: 2016 Santa's Sleigh,0,512,not funny
question: Trying to figure out which weight id want. Can someone give me an idea of how much heavier theirs feels compared to regular down comforter or blanket? product: Weighted Idea Soft Weighted Blanket Adult 15 lbs | 60''x80'' | Grey Rhombus | with Removable Cover,0,9637,not funny
question: Is this still recommended and useful after 3 children? product: How Not to Hate Your Husband After Kids,1,16929,funny
"question: Can you get the blonde girl on the rolling suitcase product: Goplus 2Pc 12"" 16"" Kids Carry On Luggage Set Upright Hard Side Hard Shell Suitcase School Travel Trolley ABS (Deer & Birds)",1,11885,funny
question: Can you show any pictures of the water with one of your bombs in it? something to show how deep/full the effect is? product: Brutal Bathory Mango Blood Orange Blood Bath Skull Bomb,0,4093,not funny
question: Will I be able to take on Batman? product: Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,1,5909,funny
question: can it kill a door? product: Daisy Powerline 340 BB Repeater Pistol,1,15407,funny
"question: Will I be more beautiful when I use these dinner plate set? product: Yinshine 11"" Salad Bowl (dark blue)",1,11479,funny
question: For $2500.00 it better cook me dinner and rub my feet. product: Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,1,3022,funny
question: Is the kid come with it too? product: Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),1,18938,funny
question: What is the product for saving people? product: MOM ENERGY - Energy Pills for Women 100 Capsules,1,18755,funny
question: Is the price listed wrong at $149.99?  The seems awfully expensive for a small plastic toy product: Avatar Aang's Staff,0,4869,not funny
question: So are you selling dogs or a dish rack? product: Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,1,18757,funny
question: Does anyone know how many Weight Watcher points a single serving is? product: Quest Nutrition Protein Powder Vanilla Milkshake High Protein Low Carb Gluten Free Soy Free 2lb Tub Packaging May Vary,0,16067,not funny
question: If I buy more than on fan maybe a fan in each room will it go to my head ? Also will the fans ask for autographs? product: Honeywell HT-900 TurboForce Air Circulator Fan Black,1,14506,funny
question: If I wear these shoes will I finally be dressed like a woman? product: Ivanka Trump Women's Kayden Pump black leather 7.5 Medium US,1,6932,funny
question: Can I get this shipped to no. Korea or do I have to wait for Denis Rodman to go again? product: Uranium Ore,1,12645,funny
"question: Does this have product: 9"" Black Handle Chrome Blade Michael Corleone Milano Godfather Style Pocket Knife",0,3486,not funny
question: Is it easy to change between different wife's product: Amazon Echo - Black (1st Generation),1,5540,funny
question: Is this item vegetarian? product: Black Forest Organic Gummy Bears & Worms Candy 4 Ounce Bag Pack of 12,0,1946,not funny
question: Do you sell this in 50 gallon food safe barrels? (Please consider this my review of the product) product: Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),0,16838,not funny
"question: Can it fit a human product: Kaytee Run-About Ball 7"" Rainbow Colors Vary",1,16575,funny
question: Are you required to live in your parents basement to purchase this ? product: 3x5 Antifa Antifascist Action Flag,1,3520,funny
question: if I donate this watch to the clinton crime foundation can I get an appointment to a top secret government commission? product: Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,1,1216,funny
question: I am very interested in getting an aqua locker chandeleir. Can you send it to Colombia South Am: I am willing to pay extra for the shipping product: Aqua Locker Chandelier,0,4232,not funny
"question: Does it work? product: StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",0,5052,not funny
question: If I buy this will the girl I like finally notice me? product: Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,1,4108,funny
question: If I buy this once a week for a whole year will I still be able to afford my car? product: smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,1,2655,funny
question: What are the ingredients of this product? product: Accoutrements Bacon Lip Balm,0,14441,not funny
question: Does this wand produce a corporeal patronus of a stag in real life? product: The Noble Collection Harry Potter Wand,1,9824,funny
question: Can it be shipped to the UK as there is a special trading relationship? product: Trump Make America Great Again Red Cap Collectible Ornament,0,10871,not funny
question: i turned my test in at least 6 weeks ago i know it can take longer but i have not got any message back i am  really just want to make sure theygot it product: AncestryDNA: Genetic Testing Ethnicity,0,18048,not funny
question: Will this make me panda god? product: HatButik. Panda Animal Hood Faux Fur Hat with Warm Scarf Mittens Ears and Paws Spirit,1,10448,funny
question: how much does it trade for in Temmie Village? product: Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,0,8514,not funny
question: Will it suck a ninja turtle out of a black hole? product: BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),1,9691,funny
question: Wendigos are real in Until Dawn and Josh was the guy in the mask. product: Until Dawn - PlayStation 4,1,18054,funny
question: Will I be able to display this ornament when we're rounded up and sent to the camps? product: Trump Make America Great Again Red Cap Collectible Ornament,0,15977,not funny
question: Is this figure blessed? And by any chance will it give me a Pepsi and tell me I’m a winner? product: Funko My Hero Academia All Might Pop Vinyl Figure,1,6496,funny
question: Will this work well in those portable camping toilet that has no water? product: PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent,1,9444,funny
question: Can this item be shipped to Canada? product: Sourcing4U Limited The Executioner PRO Fly Swat Wasp Bug Mosquito Swatter Zapper,0,13344,not funny
"question: why does the girl in the picture look so happy? product: Corflex Universal Comfort Shoulder Immobilizer - Universal Fits: 22""- 45"" chest cir.",1,16529,funny
question: how far apart are the slats? product: Carlson Extra Wide Walk Through Pet Gate with Small Pet Door Includes 4-Inch Extension Kit 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit,0,18472,not funny
question: From what heights can it be dropped? What is its drop rating? product: TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,0,14983,not funny
question: Is this a dual SIM phone? product: BLU Studio 6.0 LTE Y650Q 16GB Unlocked GSM Dual-SIM Quad-Core Phone - White,0,3273,not funny
question: Does it come fresh? product: WHOLE WATERMELON MINI FRESH FRUIT PRODUCE VEGETABLES,0,8835,not funny
question: I work in a banana slicing factory. Is there a professional edition? product: Hutzler 571 Banana Slicer,0,13155,not funny
question: Are the test tubes real glass? Able to withstand heat? product: Odoria 1:12 Miniature Laboratory Test Tube with Wood Rack Dollhouse Decoration Accessories,0,4250,not funny
question: After putting it on how long before my kid starts becoming a filthy blood-thirsty animal? product: Israeli Soldier Costume for Kids,1,14763,funny
question: I really want to go to moscow to meet with putin but the plane is too much. but i have a parakeet how many can do i need to make him an airbus a380 product: Uranium Ore,1,5857,funny
question: Do I need to buy 2 of them? Or one order contains 2 of the stickers? product: (Pair) Objects in Mirror are Losing Decal BLACK Etched Glass Funny Sticker (package come With hand decal) stickerciti Brand BERRYZILLA,0,14095,not funny
