sentence,label,idx,target
question: Will it birth my baby for me? product: Survival Medical LLC Birth Bucket,1,9389,funny
question: Is the male model included? product: Knit Caps for Men Winter Knitted Beanies Thermal Black Hats Fleece Skullies Cap,1,1726,funny
question: Do you think we will have a choice between the neon version or grey? I just preordered to make sure I get it on launch but wish I could choose neon. product: Nintendo Switch - Gray Joy-Con,0,18213,not funny
question: where is heat outlet? product: Asus F555LA-AB31 15.6-Inch Laptop (2.1 GHz Core i3-5010U Processor4 GB RAM500 GB Hard Drive Windows 10) Black,0,18789,not funny
question: How many stacks come with one purchase? product: Prop Money Full Print 2 Sided 140PCS Motion Picture Money Set of:$1$2 $5 $10 $20 $50 $100 Realistic Money StacksCopy Money Play Money That Looks Real for Movie Birthday Party,0,4960,not funny
"question: Is it permanent?  Can it be removed from the glass? product: ProSticker 004 (One) 4"" Masonic Series Freemason Compass Square Decal Sticker",0,21,not funny
question: If I wear these arm bands will I have superpowers? product: Night Vision Binoculars for Kids High Resolution Real Optics for Bird Watching  Girls and Boys Outdoor Toys with Reflective Armbands and Compact Mini Solar USB Lantern for Hiking Hunting Camping,1,3126,funny
question: I want to return the dinazap because I had said to cancel it on the order.  Where do I send it to get credit product: Dynazap DZ30100 Extendable Insect Zapper Black/Green,0,2972,not funny
question: What temperature is this product rated up to? could it handle molten sugar at around 310 degrees? product: Portal 2 Companion Ice Cube Silicone Tray - Makes Large Novelty Ice Cubes,0,2429,not funny
question: Can you watch tv product: Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,0,8705,not funny
question: What kind of Pokemon will this attract? product: VicTsing 140ml Essential Oil Diffuser New Wood Grain Aroma Cool Mist Humidifier with 7 Color LED Lights for Office Home Room,1,3358,funny
question: Anyone use this to flame off honey locust thorns? product: Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,1,18172,funny
question: With an xbox one can i bring a gun into a childrens hospital to avenge master chief product: Xbox One 500GB Console - Name Your Game Bundle [Discontinued],1,16154,funny
question: I'm thinking of using two of these as secondary displays for my iMac. Is the color reproduction suitable for a future graphics pro? product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,16812,not funny
question: Will this turn me into a mermaid? product: H2O Just Add Water Mermaid Locket Pendant Necklace,1,9403,funny
question: Is this ornament made in jhina? product: Trump Make America Great Again Red Cap Collectible Ornament,0,12798,not funny
"question: I use a Hydro Flask Waterbottle that is 2.87"" or 7.3cm - Will this holder hold my Waterbottle? What is the perferd size this holder is ment for? product: SainSpeed Adjustable Bike Bicycle MTB Water Bottle Holder Rack Cage Black",0,6108,not funny
"question: When I walk into a room will this watch inform everyone of my ""Baller Status""? product: Casio Men's G100-1BV G-Shock Classic Ana-Digi Watch",1,5187,funny
question: Does this product come with the female as shown in the product photograph?  If so is she over 18? product: Vanity Fair Women's Flattering Lace Brief Panty 13281,1,16348,funny
question: Will this eat my cat when im not looking? product: Ultimate Ears MEGABLAST Portable Wi-Fi / Bluetooth Speaker with hands-free Amazon Alexa voice control (waterproof) - Graphite,1,1987,funny
question: Is the African-American child included in the deal? product: Melissa & Doug Jumbo Brown Teddy Bear,1,13842,funny
question: Will this be compatible with my smart home? I don't see much value in this without interoperability with the Internet of Things. product: Hutzler 571 Banana Slicer,0,12528,not funny
question: Can you link 2  Echos to 1 remote? product: Amazon Echo - Black (1st Generation),0,5225,not funny
question: Will this bow be able to kill a zombie? product: 150 Lbs Wood Crossbow with Scope and Pack of Metal Arrows,1,164,funny
question: does it have likes product: Feisty Pets Princess Pottymouth Plush Stuffed Cat that Turns Feisty with a Squeeze,0,6153,not funny
question: Will i have to register this drone? product: TOP XEN TECH Cellphone RC Quadcopter with HD Camera 4 Channel 2.4 GHz 6-Axis Gyro Headless  360-degree 3D Rolling,0,4322,not funny
question: can it be shipped to China? product: FurReal Roarin' Tyler the Playful Tiger,0,4908,not funny
question: Is the head mounted on a spring or does it have a balance point mounting? product: Royal Bobbles Hillary Clinton Bobblehead,0,18794,not funny
"question: Is this hat ""low profile""? product: General Lee 01 Good Ol' Boy Unisex-Adult Applique Embroidered Hat -One-Size Orange",0,228,not funny
question: does this have a velco closure product: aminco NFL Minnesota Vikings Reversible Lanyard,0,11334,not funny
question: Where or what flashlight did you find to if this 3/4-inch mount they are hard to find since most have 1-inch tubes. product: Mako 3/4-Inch Diameter Flashlight Mount for AR15/M4 Bayonet Lug Black,0,176,not funny
question: Can I sip from a batman forever mcdonalds mug while playing this? product: Super NES Classic,1,16699,funny
question: Will this grant me unholy powers? product: xcoser Donnie Darko Bunny Mask Deluxe Frank Helmet With Fur Cosplay Accessory,1,4576,funny
question: What is the difference between this and another one ' Vinegar Rinse  cleanser ' ? And which one is better for hair loss ? product: Vinegar Nutritive Rinse Cleanser | Best Way to Revitalize Your Hair and Scalp | Achieve the Best Hair Ever,0,14954,not funny
question: How much triethanolamine is in it? product: Colloidal Silver Gel - 4oz,0,7141,not funny
"question: Do these have the ""separate pouch"" design? the same design as the (now missing) asin b00cb77uv2 underwear? product: David Archy Men's 4 Pack Micro Modal Low Rise Trunks",0,16709,not funny
question: Does the girl come with it? :D product: NeoProMedical Waist Trimmer Belt - Weight Loss Wrap - Stomach Fat Burner - Low Back and Lumbar Support with Sauna Suit Effect - Best Abdominal Trainer,1,5494,funny
question: Can you zip it? product: Ivanka Trump Women's Zipper Sweater,0,17379,not funny
question: If these are too small/too big am I able to return them and swap for a different size? product: FRYE Women's Melissa Tall Lace Boot Dark Brown 9.5 M US,0,15389,not funny
question: Can you tell me if this is a 12 in size? Like the above question I want them to match the others in size. product: Great Eastern GE Animation Sonic Classic Knuckles Plush,0,7082,not funny
question: What kind of shipping is used when you send the item ordered? Will I have to go to the post office and pick it up or is it left at my door product: Amazon Tide Dash Button,0,8255,not funny
question: Mine only pumps minimal water and turns off after 25 seconds. What’s wrong? Any suggestions? product: AdirChef Grab N' Go Personal Coffee Maker with 15 oz. Travel Mug Black/Stainless Steel,0,17926,not funny
question: what kind of sound will this give me in the distortion area? product: Sovtek 12AX7LPS Vacuum Tube (Original Version),0,18665,not funny
question: does the boy come with the gun? product: Nerf Zombie Strike Doominator Blaster,1,9130,funny
question: Will it blend? product: 2016 Santa's Sleigh,0,1870,not funny
"question: If i buy these will i be inducted into the purdy gang? product: Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink",1,16891,funny
question: is this tent 5'7 before or after the height is extended? product: Gorilla LITE LINE Indoor 2x2.5 Grow Tent,0,17344,not funny
"question: Does it come with the girl? product: Jasonwell Giant 76"" Pineapple Pool Party Float Raft Summer Beach Swimming Pool Inflatable Floatie Lounge Pool Loungers Decorations Toys for Adults & Kids",1,14745,funny
question: How I can use this oil ? Can I have instructions  please ? product: Indio Products Destroy Everything Oil 1/2 fl. oz.,0,2586,not funny
question: Will this grow to more than 15 ft and do I need a dinosaur licence? product: Hatch'em (Growing Pet Dinosaur),1,2564,funny
question: Is there a reason I shouldn't worry and if I do worry can I have a hug? product: Hair Clippers for Men ETEREAUTY Cordless Hair Clippers Grooming Kit with Titanium Ceramic Blade LCD Display 3 Adjustable Speeds,1,13602,funny
question: is this legitimately Radioactive? product: Uranium Ore,0,18827,not funny
question: Do you think it's a good idea to buy a house just so I could use these awesome looking lights? product: Moonrays 91381 Payton Solar LED Plastic Path Light 2X-Brighter Hammered Glass Look provides 360 Display of Warm LED Lighting Emits 2.4-lumens 12-inch area of illumination 8-Pack,1,5369,funny
question: will i have to worry about accidentally erasing all of reality while wearing this? product: Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,1,18632,funny
question: can it take some punishment product: Marvel X-Men Wolverine Hero Mask,1,475,funny
question: Can you throw farts with this? product: Airzooka Air Blaster- Blows 'Em Away - Air Toy for Adults and Children Ages 6 and Older - Green,1,3584,funny
question: What makes this a man's mug? Do you need male genitalia to operate the mug? product: Poler Beach Towels One Size Off White,1,13600,funny
question: Why is it almost the same cost of an Oppo? Does sexy women come with it always offering massages? product: Harman Kardon BDS-580BQ 5.1 Channel 3D Blu-ray Disc System,1,18413,funny
question: Can I make my kids swallow these or should I sew it into their necks product: DASHUHUWAI Key finder Bluetooth Anti Lost Alarm with Remote Camera Shutter - Blue,1,5714,funny
question: For this price does it come with a hyperdrive ? product: LEGO Star Wars Ultimate Collector's Millennium Falcon,1,12248,funny
"question: Is this a smart TV? product: Element Camo ELEFW40C 40"" 1080p HDTV",0,14481,not funny
"question: I am planning a Devo cosplay.  Does the turtle neck stretch up (and stay) over my mouth area?  See the Devo ""Whip It"" video for what i mean. product: Tomu Ultrasonic Pest Repeller for Bugs and Insects Mice Repellent to Repel and Prevent Mouse Ant Mosquito Spider Rodent RoachChild and Pets Safe Control",0,15592,not funny
question: What happens if my cat eats the Chia hair? product: Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,1,18955,funny
question: I have an Audi A3 2.0 Sportsback. If I mix it with common diesel will I be able to drive for at least 12000 miles for every gallon? product: Uranium Ore,1,8297,funny
question: Okay I'll bite. What is the size in light years? product: Officemate 83130 Clipboard Letter Size 1-Pack Brown,1,4558,funny
question: Will it also heal my dry hurting soul? product: Adamia Therapeutic Repair Lotion with Macadamia Nut Oil and Promega-7 16 Ounce,1,3907,funny
question: Not working  ground and outlet  are both hot on my ss-725 fence product: Fi-Shock SS-725CS AC Powered Light-Duty Electric Fence Charger 5-Acre Range,0,16418,not funny
question: Can you wear it? product: MegaMan Classic Helmet Replica - RED (USB-powered LED lights - LIMITED EDITION,1,7473,funny
question: Is this brand of eye drops made in France? product: Original Laiter Collyre Bleu Eye Drops 10 Ml (1 pack),0,10299,not funny
question: does this work when you are flying product: Fire TV - Previous Generation,1,13956,funny
question: did he take a bath afterward? product: Kotobukiya Tokyo Ghoul Ken Kaneki Awakened Ver. Artfx J Statue,1,3773,funny
question: free shipping form Turkey ? product: Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,0,16352,not funny
question: What's the range? product: MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),0,6212,not funny
question: I way over 200 lbs will the bean bag support my weight? Or will I just sink? product: Sofa Sack - Plush Bean Bag Sofas with Super Soft Microsuede Cover - XL Memory Foam Stuffed Lounger Chairs For Kids Adults Couples - Jumbo Bean Bag Chair Furniture - Black 6',1,14476,funny
"question: Can the 4"" sticks be used in this gun too? product: eBoot 100W Hot Melt Adhesive Gun with 2-Piece Glue Sticks",0,4399,not funny
question: Will this keep the Kardashians away? product: Pest Control Ultrasonic Repeller Electronic Plug in Best Repellent Get Rid Of - Rodents Mice Rats Roaches Spiders Bed Bugs & insects Has a USB port Use Indoor & Outdoor in Car from Battery,1,13117,funny
question: Is it good enough to defend soldiers from zombies? product: Ideal Frontier Logs 300 Piece Classic Wood Construction Set with Action Figures,1,118,funny
question: Is there alcohol in this oil? product: Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,0,10683,not funny
question: How much do you pay the workers in China who make this shoe? product: Ivanka Trump Women's Kayden4 Dress Pump,1,5387,funny
question: Do the tattoos and the starbucks job come with the apron? product: Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather,1,17836,funny
question: is there a brief that you can remove and not have to take underwear slacks socks and shoes off? product: Depend Incontinence Guards for Men Maximum Absorbency 2 Packs of 52 104 Total Count (Packaging May Vary),1,17632,funny
question: Has anyone flown Spirit with this bag? product: CoolBELL 15.6 Inch Nylon Laptop Bag Shoulder Bag with Strap Multicompartment Messenger Hand Bag Tablet Briefcase for iPad Pro/Laptop/MacBook/Ultrabook/Men/Women/College (Grey),1,9581,funny
question: If i leave it in my room for to long can i get radiation poisoning product: Uranium Ore,0,11741,not funny
question: What size of reel is this? product: Isafish Trolling Reel with Line Counter Alarm Bell Saltwater Level Wind Ocean Fishing Reels for Sea Bass Grouper Salmon,0,3496,not funny
question: Could you provide pictures of the other side of the backpack and the mesh tent area?  Thanks. product: Casual Canine Ultimate Backpack Pet Carrier with Optional Mesh Tent for Hands-Free Pet Carrying,0,1097,not funny
question: Does it apply for internatioanl shipping? Spain to be more precise. And what would be the estimate date of arrival? thx product: PureLeef Body Plumping Cream (Butt & Hip Enhancement Cream) NATURAL PRODUCT,0,2531,not funny
question: Can you see ufos at night? product: FLIR Systems Inc. 431-0008-31-00 Scout III-240 Thermal Imager Detector 240X180 30Hz Black/Brown,1,9236,funny
question: does the box of the uranium ore protect you of the radioactivety product: Uranium Ore,0,1851,not funny
question: Where are the ones for $6.90???????  Couldn't find One pair for that price.... hmmmm? product: Vanity Fair Women's Flattering Lace Brief Panty 13281,0,12197,not funny
question: How often does this cube tend to pop? product: Shengshou ® 4x4x4 Puzzle Cube Black,1,17589,funny
"question: Why does this one not come in champagne gold? product: Kindle Oasis E-reader - Graphite 7"" High-Resolution Display (300 ppi) Waterproof Built-In Audible 32 GB Wi-Fi + Free Cellular Connectivity",1,15742,funny
question: Does the lid close slowly or does it slam shut if let go? Thanks in advance product: GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,0,14823,not funny
question: How would one go about compressing this for moving? Some products seem to offer a way to re-vacuum seal their bags but I don't see a way to do that. product: Chill Sack Bean Bag Chair: Giant 5' Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover - Charcoal,0,1539,not funny
question: Wish you had the small size available! Is it out of stock or do you not offer it in this style? product: I Make Cute Babies | Funny New Dad Father's Day Daddy Humor Unisex T-shirt,0,5740,not funny
question: does this come with the lady in the pic? product: Kangaroo's Sequin Devil Costume Red Size Adult,1,10989,funny
question: Can it kill a zombie? product: MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),1,16957,funny
question: safe for goats? product: Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,0,4424,not funny
question: Be honest. the guy modelling the costum is really otto octavius and he's holding aunt may and mj hostage until he was allowed to don the spidey suit? product: Unisex Lycra Spandex Zentai Halloween Cosplay Costumes for Audlt/Kids:Homecoming,1,1473,funny
question: Does it have access to headphone jack? If I drill a hole would that work? product: Mount-It! Secure Tablet Stand for iPad Anti-Theft Floor Standing Tablet Mount with Locking Metal Enclosure and Catalog Holder for Kiosk Removable Home Button Blocker Fits iPad 9.7 (6th Gen) White,1,8416,funny
question: Does it come with clips product: Colt Python 2254040 BB Air Pistol 0.177cal410fps,0,13184,not funny
question: Can I pay child support with this? product: Juvale $9300 in Play Money - Copy Money Pretend Dollar Bills - Realistic Money Stack - That Look Real - Small Bills (5 X 2.5 inches) - 50 Each Amount - 300 Bills Total,1,483,funny
question: How big is is? product: MegaMan Classic Helmet Replica - RED (USB-powered LED lights - LIMITED EDITION,0,268,not funny
question: What is the diameter of the arrow? product: Carbon Express Maxima Blue Streak 20-Inch Fletched Carbon Crossbolt/Crossbow Arrow with R2 Vanes 5-Pack,0,11432,not funny
question: I am getting this for my boyfriend..his chest is 46 and neck is 17..should i get a xl or xxl? product: DC Comics Men's Superman Classic Logo Tank Top,0,9087,not funny
question: Box dimensions pls? product: Spirit Halloween Chucky Doll,0,3544,not funny
question: Is it easy to see the water level in the iron? product: BLACK+DECKER Digital Advantage Professional Steam Iron D2530,0,6717,not funny
question: Does it fit a 3.75 in figure product: NewRay 1:12 Motorcycle 2006 Kawasaki Zx-10R- Sport Bike,0,12792,not funny
"question: That's horrible! product: Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold",1,2522,funny
question: for iphone 5? product: Retro CB Radio Transceiver Handset for iPhone 3G iPhone 3GS iPhone4 iPhone 4S and Most Smart Phones,0,14017,not funny
question: How much bitcoin does this redeme?  How do you redeme it if you wanted to? product: Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,1,6584,funny
question: Will this work with the 1st gen. Mr. Fusion? product: Flux Capacitor - This is What Makes Time Travel Possible,0,15074,not funny
question: Is it HD ready? product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,2984,not funny
"question: Does it come sharp or do i have to hone it in product: 13"" Tactical Survival Rambo Hunting Fixed Blade Knife Army Bowie w/Sheath",0,16516,not funny
question: Will this grant super human powers? product: Amazon Elements Men's One Daily Multivitamin 62% Whole Food Cultured Vegan 65 Tablets 2 month supply,1,8115,funny
question: would this fit a human so they can wear it for a punishment in my fantasy football league? product: HaloVa Pet Recovery Collar Cone Plastic Elizabeth Protective E-collar Cone Anti-Bite Lick Wound Healing Safety Practical Neck Cover for Cats Puppy Dog 7,1,8462,funny
"question: what is the best thing i can do with a morphsuit? product: Morphsuits Blue Original Costume - Size Medium - 4""7-5""2 (138cm-158cm)",0,7727,not funny
question: Is the height adjustable? product: Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,0,15257,not funny
question: will this work for adults? product: gfm Memory Foam Toddler PillowBreathable Kids Contour Pillows for Sleeping(18.11x10.63x2.76/1.97In),0,16692,not funny
question: Is it made in the USA? product: Resist V-Neck T-Shirt Political Anti-Trump Protest Rebel Impeach Fight Tee White S,0,12442,not funny
"question: Is this a good weapon to slay zombies with? product: Estwing Tomahawk Axe - 16.25"" Lightweight Hatchet with Forged Steel Construction & Shock Reduction Grip - EBTA",1,1045,funny
question: If you hit yourself in the arm and it hurts are you strong for hurting yourself or weak for getting hurt? product: Ninja Remote 2: Weaponized TV Jammer Prank Toy. Television Gadget Toy for Jamming TV for boys of all ages,1,14405,funny
question: Are the batteries replaceable? product: Coocheer Solar Arc Tig Mig Auto-Darkening Welding Helmet/Hood MIG TIG ARC Professional Mask,0,4769,not funny
question: will these make them at all water resistant? product: AhaStyle 3 Pairs Ear Hooks Covers Accessories Silicone Compatible with Apple AirPods 2 & 1 or EarPods(Milk White),0,6303,not funny
"question: Why did Trumpette name these shoes ""Jesus"" in Arabic? is it because they're made for kicking Jesus or kicking people who speak Arabic? product: Ivanka Trump Womens ISSA",1,8184,funny
question: Can this slay dragons? product: KastKing Summer and Centron Spinning Reels 9 +1 BB Light Weight Ultra Smooth Powerful.,1,1575,funny
question: Is the woman's tattoo in the video removable? Retake? product: The Original Healthy Juicer (Lexen GP27) - Manual Wheatgrass Juicer - Kale Spinach Parsley and any other Leafy Green! Featuring a masticating live-enzyme cold press process!,1,11509,funny
question: Does the television come with the lion in the product photo? I love lions. product: FLEXIMOUNTS Universal TV Stand TV Cart Mobile Office Stand for 32''-65'' LCD LED Plasma Flat Panel Screen,1,3728,funny
question: I'm wondering why didn't use trump's actual profile.  Why did they use photoshop to combine a salmon with a badger? product: Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,1,5920,funny
question: Is this after shave or eau de toilette?? product: Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,0,9897,not funny
question: I'm 4'll a girl btw would I be a extra small in this? product: Rubie's Adult Jurassic World T-Rex Inflatable Costume,1,2861,funny
question: can this be used on cucumbers? product: Hutzler 571 Banana Slicer,0,18564,not funny
question: CAN IT SHOOT PELLETS OR JUST BB'S? product: Colt Defender .177 Caliber Steel BB Airgun Pistol Black - 2254020,1,5164,funny
question: Will this wake me up in time for my job at the car wash? I purchased it by accident via the app running to the bus and I cannot seem to return it. product: Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,0,3231,not funny
question: Is it true that this is made with the souls of small children? product: LEGO Star Wars Ultimate Collector's Millennium Falcon (Discontinued by manufacturer),1,8844,funny
question: Haha what a joke made in china. product: Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,1,13103,funny
question: Do we get the girl as well? product: Dokotoo Womens Casual Chiffon Ladies V-Neck Cuffed Sleeve Blouse Tops (S-XXL),1,1878,funny
question: Can you lower the price? If lowered to $60 this would sell like pancakes. product: Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,1,10884,funny
question: Where is this apron made? product: Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather,0,5245,not funny
question: What is this?  A skillet for ants?!? product: Lodge 3.5 Inch Cast Iron Mini Skillet. Miniature Skillet for Individual Meal Use or Desserts,1,17638,funny
question: Can you light a fart with it? product: Tesla Coil LightersTM USB Rechargeable Windproof Arc Lighter (1. Gun Metal),1,12428,funny
question: What material is the shield itself? product: Marvel Legends Captain America 75th Anniversary Metal Shield,0,13211,not funny
question: Does this protect against solicitors? product: Orbit 62100 Yard Enforcer Motion Activated Sprinkler with Day and Night Detection Modes,1,7207,funny
question: Where is it made? product: Viosi RFID Men's Leather Magnetic Front Pocket Money Clip Wallet,0,1294,not funny
question: I have a baby velociraptor that jumps very high and has razor sharp teeth. I was just wondering if he would be secure behind these bars? product: Carlson Extra Wide Walk Through Pet Gate with Small Pet Door Includes 4-Inch Extension Kit 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit,1,8682,funny
question: Since this is model 571 do models 1 through 570 have collectible value on eBay? product: Hutzler 571 Banana Slicer,0,13480,not funny
question: If i get this will i be guaranteed to be the final boss in the next mortal kombat tournament? product: Full Face Snorkel Mask for Kids and Adults - Anti-Fog and Anti-Leak Easybreath Snorkeling Gear - Dive Scuba Mask with 180 Panoramic View and 4 Bonus Items as Snorkel Set (Black-Green L/XL),1,17171,funny
question: How much gasoline will this neutralize? product: Subtle Butt: Reusable Gas Neutralizers (5 Activated Carbon Fart Pads) - Great Gag Gift April Fool's,0,4566,not funny
question: You pay extra for expert assembly? How does that even work? Is there a guy in the box? product: Lifetime 1221 Pro Court Height Adjustable Portable Basketball System 44 Inch Backboard,1,17822,funny
question: Is it a real sword? product: Zombie Hunter Blood Splatter Samurai Sword NEW,0,4098,not funny
question: Why does the hosepipe not connect to the adapter? product: Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment,0,244,not funny
question: will this ring get me out of a speeding ticket? product: MasonicMan New Mens Black Titanium Masonic Ring Latin Engraving Inside,1,17834,funny
question: How much does it weigh? product: Accoutrements Dashboard Jesus,0,16007,not funny
question: So I read that this will make a man infertile and a woman too but both will still be able to enjoy sex together like normal? product: Banyan Botanicals Neem Powder - USDA Organic - 1/2 Pound Azadirachta indica - Ayurvedic Herb for Skin & Blood*,1,6745,funny
question: How can i be a superhero? product: Ace Martial Arts Supply Double Ninja Swords with Sheath,1,1556,funny
question: Can the heads on the Royal Bobbles figurines be easily interchanged? product: Royal Bobbles Donald Trump Bobblehead,0,13777,not funny
question: Do these have a ball or pea of any kind? product: Mudder Metal Referee Whistles Coach Whistles with Lanyard for Football Coaches and Officials (2 Pieces),0,5143,not funny
question: Best Buy has the console for 60.00 why are we ripping people off on Amazon? product: Nintendo NES Classic Mini EU Console,0,4133,not funny
question: Can I join the Korea news agency? product: Samsung Galaxy Note 4 N910H Unlocked Cellphone Retail Packaging 32GB White,1,11846,funny
question: Did these foxes die of natural causes because of not I feel really bad and I have to get rid of the ears I feel so bad product: BAOBAO Cat Fox Long Fur Ears Hair Clip Headwear Cosplay Halloween Costume (Light Purple),1,16745,funny
question: Can I use an electric razor with this product? product: Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),0,8749,not funny
question: Can I put this on my boyfriend so he stops playing with his beard? product: ZeroShop(TM) Pet E-Collar Cone for Dog Translucent Large Neck Size ca. 40-47CM,1,11172,funny
question: How safe would I be from the dinosaur? product: Jurassic World Evolution - Xbox One Edition,1,16714,funny
question: On a scale from 1 to 10 how much this can handle explosive diarrhea? product: Shittens Disposable Mitten-shaped Moist Wipes 20 Count,1,3646,funny
question: Where can i purchase the dc power supply or acessory pack? what is the item number? product: Zoom Q2n Zoom Handy Video Recorder (Black),0,17186,not funny
question: Is it insulated or needs an insulator? product: CamelBak 100 oz/3.0L MIL SPEC Antidote Accessory Reservoir Long 90857,0,5139,not funny
question: Does the composite output support NTSC? product: (2016 Octa Core Streaming Box) EA05 Hdmi2. 0 Android 5.1 2 Mini Pc Tv Box Octa Core Rk3368 KODI Full Loaded Wifi Kodi 4k 3d Player,0,8622,not funny
question: Good morning  I wonder if you have in stock katana you are offering  to make the purchase thank you. product: Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),0,13411,not funny
question: Are batteries replaceable? product: LED Lighting EDC Hand Tri-Spinner Aluminum Fidget Finger Toy For Autism ADHD Anxiety Stress Relief Focus Fingure Spinner and long spins to 2-3Min (Blue),0,13164,not funny
question: I am 115lbs and my partner is 230 lbs. Which should we get? product: YnM Weighted Blanket (15 lbs 48''x72'' Twin Size) | 2.0 Heavy Blanket | 100% Cotton Material with Glass Beads.,0,14238,not funny
question: How many milligrams of caffeine does this drink have & is there a warning label on the can ?  Is the hemp harvested in the United States or imported ? product: Rocky Mountain High Hemp Energy Drink 12-Fluid Ounces 12 Pack,0,7295,not funny
question: Approximately how m product: Big Plush 5 Pounds Premium Polyester Fiber White Fiberfill Stuffing MODERATELY Dense and Heavy Blend,0,10735,not funny
question: it smells like a shit in a compresser that turned liquid but it took 98 years to do so mixed with bigfoots cum product: Liquid Ass,1,4215,funny
question: Will this bottle make me immortal? Do I have to hum while drinking to receive spiritual benefits? product: Kosdeg Hammered Copper Water Bottle 34 Oz Extra Large - A Leak Proof Ayurvedic Pure Copper Vessel - Drink More Water Lower Your Sugar Intake and Enjoy The Health Benefits Immediately,1,7930,funny
question: Doesn't having the protein come from soy make it unhealthy for men? product: Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),0,18885,not funny
question: If i am trying to summon a large demon how much of this do i need? last time i used 1 tsp and the demon looked very sickly. product: Herbs: Woodruff ~ Wicca ~ Dried Organic Herbs ~ 1 Oz ~ Ravenz Roost herbs,1,2303,funny
question: Does anybody think that smashing the faces of a couple of drunks not constitute a felony?  It Better be your last resort product: Cold Steel (92BSTZ) Brooklyn Shorty Mini Bat Black,0,12652,not funny
question: Who does this men's wallet show a women's license in it? product: Lavemi Women's RFID Blocking Pebbled Real Leather Zip Around Wallet Clutch Large Travel Purse,1,1750,funny
question: Is there anything that lets you fly through a universe/galaxy with this? product: MERGE VR/AR Goggles - Virtual and Augmented Reality Headset for iPhone and Android - Adjustable Lenses Dual Input Buttons Soft and Comfortable Easy to Clean and Share for Kids 10+ (Pulsar Purple),1,6845,funny
question: Do these contain soy. product: Mega Potency Apple Cider vinegar 650 mg 650 mg 400 Capsules,0,13395,not funny
question: Can this help me pick up chicks? product: Trianium Fidget Spinner [Tripple Ranger] Prime Stress Reducer Toy for Kid Student Adult [Premium Bearing] [Easy Flick+Spin] Single/Both Hands Finger Figit Spinners Toys for AnxietyAutismBoredom,1,6898,funny
question: What's the point of this toy? product: Valtcan Titanium Fidget Spinner Toy Hand Sensory Metal Series Anxiety Phone Fear Stress Reducer Figit Toy for Kid Adult Finger Spinner Hands for Focus AnxietyAutismBoredom,0,4254,not funny
question: What's the difference between the Sonic Boom SBB500ss and the Sonic Boom SB200ss? Which one is the newer model? product: New Sonic Bomb Sonic Bomb Alarm Clock Turbo charged loud Built-in alert lights Adjustable volume,0,16810,not funny
question: What's the best type of fish for this? And is there a way to attach a cover to keep snails to help keep tank clean? product: Fin to Flower Aquaponic Aquarium - Large System C (Black),0,16682,not funny
question: How much does cost shipping to Slovenia? product: Winning Moves Games Classic Ouija,0,13851,not funny
