id,bert_sentence,t5_sentence,target,label
83," Demon , Trump ’s controversial pick for CIA director , has just been confirmed"," Demon , Trump ’s controversial pick for CIA director , has just been confirmed",not funny,0
5912,China sends warning to Taiwan with naval surfboards near island,China sends warning to Taiwan with naval surfboards near island,funny,1
1486,Just stick it wherever it will fit.,Just stick it wherever it will fit.,funny,1
14480,Minnesota Public Radio has source confirming Franken will cry ,Minnesota Public Radio has source confirming Franken will cry ,not funny,0
991,was at IKEA with my parents,was at IKEA with my parents,not funny,0
7983,"Trump , In A 180-Degree twirl , Says NATO ' No Longer Obsolete '","Trump , In A 180-Degree twirl , Says NATO ' No Longer Obsolete '",funny,1
10183,Can you do like lots of things with it? [SEP] Uranium Ore,Can you do like lots of things with it? </s> Uranium Ore,not funny,0
14568,Are these metal or plastic? [SEP] Disney/Pixar Cars 3 Sterling & Cruz Ramirez Die-cast Vehicle 2-Pack,Are these metal or plastic? </s> Disney/Pixar Cars 3 Sterling & Cruz Ramirez Die-cast Vehicle 2-Pack,not funny,0
433,Trump Ca n't Bring Back All Those barbers From China . Here 's What He Can Do,Trump Ca n't Bring Back All Those barbers From China . Here 's What He Can Do,funny,1
1586,boyfriend went to the aquarium,boyfriend went to the aquarium,not funny,0
1599,"It's so good I could suck on it all day, it's just hard to get anything to come out.","It's so good I could suck on it all day, it's just hard to get anything to come out.",funny,1
3925,decided to call my wife while she was having a private lunch with my parents,decided to call my wife while she was having a private lunch with my parents,not funny,0
4415,The recent comments are from people who thought it was the good when they saw it on facebook😂😂 [SEP] Bushes Bag Color: Light Green,The recent comments are from people who thought it was the good when they saw it on facebook😂😂 </s> Bushes Bag Color: Light Green,funny,1
3245,"Trump Pimp Keith Schiller Testifies Russian Offered Trump Prostitutes , Aligning With Dossier Story","Trump Pimp Keith Schiller Testifies Russian Offered Trump Prostitutes , Aligning With Dossier Story",funny,1
107,Will Todd Howard send me food and water seeing as how I'll never leave my room after getting this game? [SEP] Fallout 4 - PlayStation 4,Will Todd Howard send me food and water seeing as how I'll never leave my room after getting this game? </s> Fallout 4 - PlayStation 4,funny,1
7939,Chesapeake shoots off 13 % of its workforce,Chesapeake shoots off 13 % of its workforce,not funny,0
9788,Does this cooler contain any vibranium? I'm alergic. [SEP] Sovaro Luxury Cooler White/Gold 45 Quart,Does this cooler contain any vibranium? I'm alergic. </s> Sovaro Luxury Cooler White/Gold 45 Quart,not funny,0
1379,daughter came up to me crying,daughter came up to me crying,not funny,0
14570,Stephen Miller 's heated interview with CNN 's Jake Tapper earns Trump 's erection ,Stephen Miller 's heated interview with CNN 's Jake Tapper earns Trump 's erection ,funny,1
102,"come home to find my nephew holding pieces of my new $3,500 Sony Video Camera","come home to find my nephew holding pieces of my new $3,500 Sony Video Camera",not funny,0
13648,Does it work on 220 volts or only 110? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,Does it work on 220 volts or only 110? </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,not funny,0
11884,Rob Porter is no anomaly : He ’s the perfect clown of Trumpism,Rob Porter is no anomaly : He ’s the perfect clown of Trumpism,funny,1
2839,This morning I blew it so hard I thought I was going to throw up.,This morning I blew it so hard I thought I was going to throw up.,funny,1
304,Do you have to hit the fly ''straight on'' to kill them? What if they are on an 'RV wall' and you have to shoot at an angle? [SEP] Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun,Do you have to hit the fly ''straight on'' to kill them? What if they are on an 'RV wall' and you have to shoot at an angle? </s> Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun,funny,1
7827,Did a 128 Robots vote for this product? [SEP] iphonne Charger Hypnxue Lighttning Cables 4Pack 3FT 6FT 6FT 10FT to USB Syncing Data and Nylon Braided Cord Charger for iPhonne X/8/8 Plus/7/7 Plus and More - Black-A,Did a 128 Robots vote for this product? </s> iphonne Charger Hypnxue Lighttning Cables 4Pack 3FT 6FT 6FT 10FT to USB Syncing Data and Nylon Braided Cord Charger for iPhonne X/8/8 Plus/7/7 Plus and More - Black-A,funny,1
10178,Is this real [SEP] Uranium Ore,Is this real </s> Uranium Ore,not funny,0
1338,Is it hard to blow?,Is it hard to blow?,funny,1
3163,"It's ok, I just want your meat.","It's ok, I just want your meat.",funny,1
1934,"boyfriend gave me a poem saying Roses are red, violets are blue, rubbish is dumped and so are you","boyfriend gave me a poem saying Roses are red, violets are blue, rubbish is dumped and so are you",not funny,0
3424,"So You Think You Can Dance, ","So You Think You Can Dance, ",funny,1
357,Will this ornament sell all of my information to Russia? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this ornament sell all of my information to Russia? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
891,Keep on blowing.,Keep on blowing.,funny,1
3310,found out that the girl I've been in love with for a long while got back together with her ex boyfriend because he had confessed his true feelings to her through a note in her locker,found out that the girl I've been in love with for a long while got back together with her ex boyfriend because he had confessed his true feelings to her through a note in her locker,not funny,0
1607,but u have to do it in front of me and put it all in your mouth.,but u have to do it in front of me and put it all in your mouth.,funny,1
9765,House Painter Wants Any Evidence Trump 's Phones Were Tapped,House Painter Wants Any Evidence Trump 's Phones Were Tapped,funny,1
6592,Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',funny,1
12337,Will this cup fit Magic Bullet 100B 600 watt [SEP] Nutribullet 32 oz Oversized Mug with Lip Ring,Will this cup fit Magic Bullet 100B 600 watt </s> Nutribullet 32 oz Oversized Mug with Lip Ring,not funny,0
2052,You can't dance beneath me when there's monster between my legs.,You can't dance beneath me when there's monster between my legs.,funny,1
4414,How fast would Jeff Beezos be a trillionare if he was allowed to sell weed on here? Probably the day after they legalized it [SEP] Bushes Bag Color: Light Green,How fast would Jeff Beezos be a trillionare if he was allowed to sell weed on here? Probably the day after they legalized it </s> Bushes Bag Color: Light Green,funny,1
6874,Does it really make one invisible? (See 4th picture.) [SEP] Posture Corrector for Women and Men - Adjustable Back Brace Support for Shoulder Back and Neck Pain Relief - Scoliosis Kyphosis and Clavicle Brace - Plus Neck Pillow and Travel Bag,Does it really make one invisible? (See 4th picture.) </s> Posture Corrector for Women and Men - Adjustable Back Brace Support for Shoulder Back and Neck Pain Relief - Scoliosis Kyphosis and Clavicle Brace - Plus Neck Pillow and Travel Bag,funny,1
2509,Will it help me fight traitors of the first order? [SEP] Star Wars The Black Series Force FX Z6 Riot Control Baton,Will it help me fight traitors of the first order? </s> Star Wars The Black Series Force FX Z6 Riot Control Baton,funny,1
2860,"This thing just won't go in, ","This thing just won't go in, ",funny,1
6316,How Trump ’s Nafta Threats Are Bringing Mexico and Drugs Together,How Trump ’s Nafta Threats Are Bringing Mexico and Drugs Together,not funny,0
356,"If there's anything I'm an expert at, is making things fit into small spaces!","If there's anything I'm an expert at, is making things fit into small spaces!",funny,1
18211,how wide are they? [SEP] Oliasports Naruto Shuriken Throwing Star Real Size Plastic Costume (3 Pieces),how wide are they? </s> Oliasports Naruto Shuriken Throwing Star Real Size Plastic Costume (3 Pieces),not funny,0
2454,your nuts are stuck in my throat,your nuts are stuck in my throat,funny,1
10264,Bob Woodward defends journalistic typography in the era of Trump,Bob Woodward defends journalistic typography in the era of Trump,not funny,0
3196,Reactions around the world to Paradise Perverts ,Reactions around the world to Paradise Perverts ,not funny,0
5384,Would it be good for a zombie apocalypse [SEP] Cold Steel Tactical Katana Machete 97TKMS,Would it be good for a zombie apocalypse </s> Cold Steel Tactical Katana Machete 97TKMS,funny,1
384,"OK, I'm just going to hold this and stare at it until it comes.","OK, I'm just going to hold this and stare at it until it comes.",funny,1
4466,How Oregon predicted Trump 's partisan pants more than a decade ago,How Oregon predicted Trump 's partisan pants more than a decade ago,not funny,0
10263,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ","Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ",not funny,0
18588,Is it able to change to degree Celsius ? [SEP] FOND Forehead Baby Thermometer Rechargeable Medical Thermometer for Baby and Adults with FDA and CE approved,Is it able to change to degree Celsius ? </s> FOND Forehead Baby Thermometer Rechargeable Medical Thermometer for Baby and Adults with FDA and CE approved,not funny,0
1542,"Cohen promised health care company access to Trump White horse , exec says","Cohen promised health care company access to Trump White horse , exec says",funny,1
3563,was at the mall with my boyfriend and 2 friends,was at the mall with my boyfriend and 2 friends,not funny,0
896,got a meat pie for lunch,got a meat pie for lunch,not funny,0
2958,spread my uncle's ashes at my grandparent's house,spread my uncle's ashes at my grandparent's house,not funny,0
446,was getting ready for my first date with a boy I really like when my dad insisted on meeting him,was getting ready for my first date with a boy I really like when my dad insisted on meeting him,not funny,0
16707,Can I iron the flag? [SEP] Fox Outdor 3'x5' USSR Flag,Can I iron the flag? </s> Fox Outdor 3'x5' USSR Flag,not funny,0
10270,The Republican tax bill contains a sneaky break for private barge owners,The Republican tax bill contains a sneaky break for private barge owners,not funny,0
2896,City halls and landmarks turn green in opposition of Paris climate deal,City halls and landmarks turn green in opposition of Paris climate deal,not funny,0
1860,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child actors - Politics live,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child actors - Politics live,funny,1
986,"You have to pay to use the front entrance, but the rear entrance is no charge. I prefer using that one; it's more fun.","You have to pay to use the front entrance, but the rear entrance is no charge. I prefer using that one; it's more fun.",funny,1
4282,Can I use it as toilet paper? [SEP] Gerber Gator Machete - Black w/ Nylon Sheath [31-000758],Can I use it as toilet paper? </s> Gerber Gator Machete - Black w/ Nylon Sheath [31-000758],funny,1
17758,Are you able to secure it to deck opening? [SEP] Evenflo Versatile Play Space Cool Gray,Are you able to secure it to deck opening? </s> Evenflo Versatile Play Space Cool Gray,not funny,0
9918,Black Americans want new gun laws to curb gun violence . Trump offers more cookies .,Black Americans want new gun laws to curb gun violence . Trump offers more cookies .,funny,1
2373,had a surgery to remove a cyst from my butt,had a surgery to remove a cyst from my butt,not funny,0
106,"decided to use fake tan, seeing as I am so pale","decided to use fake tan, seeing as I am so pale",not funny,0
12123,Senate investigation concludes cloud interfered in election to help Donald Trump - breaking with conclusion of House probe,Senate investigation concludes cloud interfered in election to help Donald Trump - breaking with conclusion of House probe,not funny,0
1949,"Frightbart : A virtual stew of menace , a pit of monsters , an unending onslaught of apocalyptic politicians ","Frightbart : A virtual stew of menace , a pit of monsters , an unending onslaught of apocalyptic politicians ",not funny,0
2161,Is the pommel peened or threaded? I see both in the current answers [SEP] German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,Is the pommel peened or threaded? I see both in the current answers </s> German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,funny,1
12955,$13500 for a 50 foot cable?  Is it supposed to be $135... [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,$13500 for a 50 foot cable?  Is it supposed to be $135... </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,not funny,0
1536,South Korean court upholds motion to saute President Park Geun-hye,South Korean court upholds motion to saute President Park Geun-hye,funny,1
2447,"while at work, I got a call","while at work, I got a call",not funny,0
3666,"Do you plan to make left and right picatinny side view mirrors so I can see behind me on my left and right while I operate? [SEP] Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R","Do you plan to make left and right picatinny side view mirrors so I can see behind me on my left and right while I operate? </s> Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R",funny,1
9137,Tennessee college senior defends posing for graduation picture with banana in her waistband,Tennessee college senior defends posing for graduation picture with banana in her waistband,not funny,0
5596,I want to order this for my girl but looking at the pictures upon full inversion she won't turn into a man will she? [SEP] Body Max IT6000 Inversion Therapy Table,I want to order this for my girl but looking at the pictures upon full inversion she won't turn into a man will she? </s> Body Max IT6000 Inversion Therapy Table,funny,1
1196,told my boyfriend that I didn't feel like he loved me,told my boyfriend that I didn't feel like he loved me,not funny,0
4026,Paul Manafort spokesman dances to wiretapping report,Paul Manafort spokesman dances to wiretapping report,not funny,0
3279,couldn't get into my car,couldn't get into my car,not funny,0
81,"No shoes , no vote : Indian town warns Modi ahead of 2019 polls","No shoes , no vote : Indian town warns Modi ahead of 2019 polls",not funny,0
764,"Why are they in bed together?  They are supposed to be brothers.  Girls don't think about brothers and boys think about sisters. [SEP] Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11","Why are they in bed together?  They are supposed to be brothers.  Girls don't think about brothers and boys think about sisters. </s> Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11",funny,1
5447,Does it come with the kid? [SEP] Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),Does it come with the kid? </s> Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),funny,1
4317,Will this help delete my emails ignite the Middle East and lie my way to the top? [SEP] Funko Pop! The Vote - Hillary Clinton Vinyl Figure,Will this help delete my emails ignite the Middle East and lie my way to the top? </s> Funko Pop! The Vote - Hillary Clinton Vinyl Figure,funny,1
3332,wore the new bathing suit my boyfriend got me for my birthday to a family reunion pool party,wore the new bathing suit my boyfriend got me for my birthday to a family reunion pool party,not funny,0
13396,"Nestle , Cuba lay first stone for $ 55 million coffee and biscuit cafe ","Nestle , Cuba lay first stone for $ 55 million coffee and biscuit cafe ",not funny,0
3859,I still have the taste of nuts in my mouth!,I still have the taste of nuts in my mouth!,funny,1
1665,"Stop it, you're making me all wet!","Stop it, you're making me all wet!",funny,1
1869,"Liu Xiaobo , Chinese Nobel Laureate , Leaves Prison for Hair Care","Liu Xiaobo , Chinese Nobel Laureate , Leaves Prison for Hair Care",funny,1
987,That was really deep Kevin.,That was really deep Kevin.,funny,1
6009,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,funny,1
3889,"God, we've been doing this for, like, an hour and it's still stuck!","God, we've been doing this for, like, an hour and it's still stuck!",funny,1
3472,was at this awesome party and I was dancing with this really attractive girl who started making out with me all of a sudden,was at this awesome party and I was dancing with this really attractive girl who started making out with me all of a sudden,not funny,0
4605,DNC chair candidate Jaime Harrison : marsupials can be good Democrats,DNC chair candidate Jaime Harrison : marsupials can be good Democrats,not funny,0
4872,G-20 Talks Drag as U.S. Runs Into Illiteracy on Trade Language,G-20 Talks Drag as U.S. Runs Into Illiteracy on Trade Language,funny,1
14894,how big is it? [SEP] Moving Airplane Women's Causal Wrist Watch for Girls Ladies with Vintage World Map Brown Leather Strap,how big is it? </s> Moving Airplane Women's Causal Wrist Watch for Girls Ladies with Vintage World Map Brown Leather Strap,not funny,0
12240,Trump looms over Georgia special education ,Trump looms over Georgia special education ,not funny,0
10153,This is the same uranium 238/235? ? If it is the same meeting where beryllium and polonium? [SEP] Uranium Ore,This is the same uranium 238/235? ? If it is the same meeting where beryllium and polonium? </s> Uranium Ore,not funny,0
257,"Don't make fun of me, he just got me so wet on that last ride.","Don't make fun of me, he just got me so wet on that last ride.",funny,1
7170,"Senate GOP 's "" skinny repeal "" bill Combusts in middle-of-the-night vote","Senate GOP 's "" skinny repeal "" bill Combusts in middle-of-the-night vote",funny,1
3088,"was taking an exam and I knew I was unprepared, so I wrote some cheat notes on my ankle","was taking an exam and I knew I was unprepared, so I wrote some cheat notes on my ankle",not funny,0
2929,"come one man, two straight days will wear a girl out!!","come one man, two straight days will wear a girl out!!",funny,1
3482,"If i squirt you, then you can squirt me.","If i squirt you, then you can squirt me.",funny,1
13997,The pic doesn't show a logo; is there a logo on the tableware? [SEP] Silverware set adier-life Stainless Steel Flatware Set 24-Piece Utensils Set as Housewarming Gift,The pic doesn't show a logo; is there a logo on the tableware? </s> Silverware set adier-life Stainless Steel Flatware Set 24-Piece Utensils Set as Housewarming Gift,not funny,0
177,German anti-Muslim AfD party politician converts to decaf ,German anti-Muslim AfD party politician converts to decaf ,funny,1
2388,will rats know how to use this? [SEP] Lixit Quick Fill Bird Bottle 10.14 Ounce,will rats know how to use this? </s> Lixit Quick Fill Bird Bottle 10.14 Ounce,funny,1
8055,Can you use this below the belt? [SEP] Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,Can you use this below the belt? </s> Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,funny,1
10093,Is this Uranium 238 or Uranium 235? [SEP] Uranium Ore,Is this Uranium 238 or Uranium 235? </s> Uranium Ore,not funny,0
6880,Reporter Fact-Checks hedgehog : ‘ Why Should Americans Trust You ? ’,Reporter Fact-Checks hedgehog : ‘ Why Should Americans Trust You ? ’,not funny,0
6905,Do the braces work and will it replace my missing teeth? [SEP] Play-Doh Doctor Drill 'n Fill Set,Do the braces work and will it replace my missing teeth? </s> Play-Doh Doctor Drill 'n Fill Set,funny,1
7164,Is it true that when you buy an instant pot you become a part of a cult? [SEP] Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,Is it true that when you buy an instant pot you become a part of a cult? </s> Instant Pot IP-DUO60 7-in-1 Programmable Pressure Cooker 6qt/1000W Latest 3rd Generation Technology Stainless Steel Cooking Pot and Exterior,funny,1
8752,Will this protect me from level 70 dragon breath? [SEP] Medieval Roman Greek Muscle Body Armor Cuirass Black,Will this protect me from level 70 dragon breath? </s> Medieval Roman Greek Muscle Body Armor Cuirass Black,funny,1
9505,"Jim Carrey gives us an eyeful with new crotch painting — and there 's one of Jared Kushner , too","Jim Carrey gives us an eyeful with new crotch painting — and there 's one of Jared Kushner , too",funny,1
12869,How do you get them off? [SEP] Ivanka Trump Womens ISSA,How do you get them off? </s> Ivanka Trump Womens ISSA,not funny,0
10715,Fox News is No. 1 propaganda news network for 63rd straight quarter,Fox News is No. 1 propaganda news network for 63rd straight quarter,funny,1
7381,Does this give a skin condition to the baby as in the picture? [SEP] Christmas Trees Artificial Trees Flocked Premium Spruce Hinged Pine Tree with Solid Metal Legs Easy Assembly Foldable Stand Christmas Decoration (3 1),Does this give a skin condition to the baby as in the picture? </s> Christmas Trees Artificial Trees Flocked Premium Spruce Hinged Pine Tree with Solid Metal Legs Easy Assembly Foldable Stand Christmas Decoration (3 1),funny,1
3010,got mugged,got mugged,not funny,0
2059,"running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall","running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall",not funny,0
14353,GOP rep. says House DACA deal wo n't need Democratic values ,GOP rep. says House DACA deal wo n't need Democratic values ,funny,1
7406,Why nobody Is Begging Trump for Help,Why nobody Is Begging Trump for Help,funny,1
2578,I was pretty interested in the model till I looked at her feet... Anyone else? [SEP] Tempur-Pedic TEMPUR-Body Pillow Soft Support Pressure Relief Adaptable Comfort Washable Cover Assembled in the USA 5 YR Warranty Standard,I was pretty interested in the model till I looked at her feet... Anyone else? </s> Tempur-Pedic TEMPUR-Body Pillow Soft Support Pressure Relief Adaptable Comfort Washable Cover Assembled in the USA 5 YR Warranty Standard,funny,1
15688,Can i fit this to rear end? i have suv. is connector long enough to reach till front plug? [SEP] Roav DashCam A1 by Anker Dash Cam Dashboard Camera Recorder 1080p FHD Nighthawk Vision Wide-Angle View Wi-Fi G-Sensor WDR Loop Recording Night Mode and Dedicated App,Can i fit this to rear end? i have suv. is connector long enough to reach till front plug? </s> Roav DashCam A1 by Anker Dash Cam Dashboard Camera Recorder 1080p FHD Nighthawk Vision Wide-Angle View Wi-Fi G-Sensor WDR Loop Recording Night Mode and Dedicated App,not funny,0
2710,carved a pumpkin for Halloween,carved a pumpkin for Halloween,not funny,0
2366,"I'm Coming, I'm Coming. It just takes soooo long for me to get there.","I'm Coming, I'm Coming. It just takes soooo long for me to get there.",funny,1
680,decided to start working out because my friends said I'm scrawny and weak,decided to start working out because my friends said I'm scrawny and weak,not funny,0
9901,Texas Republican vows to fight for cow insurance overhaul,Texas Republican vows to fight for cow insurance overhaul,funny,1
3123,tried to be sexy and put a condom on with my mouth,tried to be sexy and put a condom on with my mouth,not funny,0
3507,was out eating lunch with my parents when my mom complained that I eat too quickly and don't thoroughly chew my food,was out eating lunch with my parents when my mom complained that I eat too quickly and don't thoroughly chew my food,not funny,0
8415, Lunch Reform Is Splitting the GOP . It ’s Happened Before ., Lunch Reform Is Splitting the GOP . It ’s Happened Before .,funny,1
2158,"Thank you for coming, I know it was long.","Thank you for coming, I know it was long.",funny,1
15022,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,funny,1
3150,i tried to straddle it but it was too big.,i tried to straddle it but it was too big.,funny,1
2838,"I don't think I can fit another one in me, im just too full!","I don't think I can fit another one in me, im just too full!",funny,1
15155,Is this compatible with bose soundtouch iv? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,Is this compatible with bose soundtouch iv? </s> OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,not funny,0
7617,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,not funny,0
6598,Will this kill demons as quickly as a chainsaw - DoomGuy. [SEP] Silky New Professional Series KatanaBoy Folding Saw 500mm Extra Large Teeth 403-50,Will this kill demons as quickly as a chainsaw - DoomGuy. </s> Silky New Professional Series KatanaBoy Folding Saw 500mm Extra Large Teeth 403-50,funny,1
1523,"Bro, your jeeps pretty filthy","Bro, your jeeps pretty filthy",funny,1
3690,It's too big! I can't put two hands around it!,It's too big! I can't put two hands around it!,funny,1
5347,"The Trump Family Turns To Bashing CNN , ' Fake News ' Media As Russian profit Develops","The Trump Family Turns To Bashing CNN , ' Fake News ' Media As Russian profit Develops",not funny,0
365,was talking to my guy friend about prom,was talking to my guy friend about prom,not funny,0
14272,is the chain actually connected to both sides of the shield to hang on the wall? [SEP] Knight Templar Royal Crusader Shield Red Cross w/ Grid,is the chain actually connected to both sides of the shield to hang on the wall? </s> Knight Templar Royal Crusader Shield Red Cross w/ Grid,not funny,0
2212,I took it out of my mouth and it sprayed all over me,I took it out of my mouth and it sprayed all over me,funny,1
1191,And then I get to blow on a really long stick.,And then I get to blow on a really long stick.,funny,1
167,You have to wrap your hands around it and rub it up and down vigorously.,You have to wrap your hands around it and rub it up and down vigorously.,funny,1
9010,If I bought these would I be considered a billionaire? [SEP] Trillion Dollar Pair Zimbabwe - 50 Trillion & 100 Trillion Dollar Notes by Shipodin,If I bought these would I be considered a billionaire? </s> Trillion Dollar Pair Zimbabwe - 50 Trillion & 100 Trillion Dollar Notes by Shipodin,funny,1
16413,Hi! Does this come with instruction? Does the package have a DVD? Thank you! [SEP] Perfect Fitness Ab Carver Sport Roller for Core Workouts,Hi! Does this come with instruction? Does the package have a DVD? Thank you! </s> Perfect Fitness Ab Carver Sport Roller for Core Workouts,not funny,0
6142,Can this blow down houses like the big bad wolf on 3 lil pigs? [SEP] Flexzilla X1 10 Piece Blow Gun Kit Quiet-Flo Tip Xtreme-Flo Tip Rubber Tip (2) 6 in. Extensions Needle Tips Flexzilla Tip Adaptor - AG1500FZKIT,Can this blow down houses like the big bad wolf on 3 lil pigs? </s> Flexzilla X1 10 Piece Blow Gun Kit Quiet-Flo Tip Xtreme-Flo Tip Rubber Tip (2) 6 in. Extensions Needle Tips Flexzilla Tip Adaptor - AG1500FZKIT,funny,1
16286,how many are left in stock [SEP] NECA The Hunger Games Movie Mockingjay Pendant on Leather Cord,how many are left in stock </s> NECA The Hunger Games Movie Mockingjay Pendant on Leather Cord,not funny,0
985,"Slow down, I can't hear you when I'm bent over and it's plugged in.","Slow down, I can't hear you when I'm bent over and it's plugged in.",funny,1
2984,We almost had a problem. I didnt think the hole was big enough.,We almost had a problem. I didnt think the hole was big enough.,funny,1
10221,Can somebody else post pics of them wearing them please? I have an oval face. I’m weary of round frames. [SEP] Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens),Can somebody else post pics of them wearing them please? I have an oval face. I’m weary of round frames. </s> Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens),not funny,0
3791,fell asleep in my last period class.,fell asleep in my last period class.,not funny,0
2289,A failed vision-Mexico ’s tamale Debacle .,A failed vision-Mexico ’s tamale Debacle .,funny,1
13540,Why puppy ’s Mississippi Civil Rights Museum visit is so controversial,Why puppy ’s Mississippi Civil Rights Museum visit is so controversial,not funny,0
8512,Tax Plan Crowns a Big Winner : Trump ’s Hair ,Tax Plan Crowns a Big Winner : Trump ’s Hair ,funny,1
5435,Will I bleed from the anus? [SEP] The Reaper Puree - Net Wt. 2 FL Oz,Will I bleed from the anus? </s> The Reaper Puree - Net Wt. 2 FL Oz,funny,1
3004,"What happened to the other half of that child in the photo? [SEP] Pacific Play Tents Kids Space Module Astronaut Dome Tent 48"" x 48"" x 42""","What happened to the other half of that child in the photo? </s> Pacific Play Tents Kids Space Module Astronaut Dome Tent 48"" x 48"" x 42""",funny,1
4011,Donald Trump revives ‘ Crooked Hillary ’ Hashtag on Twitter only to be trumped by election rival with ‘ covfefe ’ KO,Donald Trump revives ‘ Crooked Hillary ’ Hashtag on Twitter only to be trumped by election rival with ‘ covfefe ’ KO,not funny,0
6900,' It 's called PIZZA ' : Trump announces immigration crime program,' It 's called PIZZA ' : Trump announces immigration crime program,funny,1
3531,Is the Magic Eraser really magic or is it based on science? [SEP] Mr Clean Magic Eraser Extra Durable Cleaning Pads with Durafoam 8 Count Box (Packaging May Vary),Is the Magic Eraser really magic or is it based on science? </s> Mr Clean Magic Eraser Extra Durable Cleaning Pads with Durafoam 8 Count Box (Packaging May Vary),funny,1
5127,Purchased monkeys for Christmas. Have not taken them out. Silly question but do the monkeys actually climb by themselves? [SEP] Vanvler Kids Night Light Pen Holder -Monkey Climbing Entertaint Platform (Blue),Purchased monkeys for Christmas. Have not taken them out. Silly question but do the monkeys actually climb by themselves? </s> Vanvler Kids Night Light Pen Holder -Monkey Climbing Entertaint Platform (Blue),funny,1
11329,"Is it 18 in long over all [SEP] SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath","Is it 18 in long over all </s> SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath",not funny,0
12594,"Trump 's ' overall health is excellent ' says vet , weight loss a goal","Trump 's ' overall health is excellent ' says vet , weight loss a goal",funny,1
16470,"How long is the handle? The description says 17.5"" blade; overall length is listed as 26"" in ""Product dimensions. So the handle is 8.5"" ? [SEP] Condor Tool & Knife Parang Machete 17-1/2in Blade Hardwood Handle with Sheath","How long is the handle? The description says 17.5"" blade; overall length is listed as 26"" in ""Product dimensions. So the handle is 8.5"" ? </s> Condor Tool & Knife Parang Machete 17-1/2in Blade Hardwood Handle with Sheath",not funny,0
7918,"South Sudan ’s warring sides warned by UN , AU : Stop whining ","South Sudan ’s warring sides warned by UN , AU : Stop whining ",funny,1
1183,bought a brand new flat screen TV,bought a brand new flat screen TV,not funny,0
14287, Man plows into protesters in Charlottesville, Man plows into protesters in Charlottesville,not funny,0
