id,bert_sentence,t5_sentence,target,label
10121,"H.R. McMaster says Trump administration will confront Russia 's "" destabilizing cocktails ""","H.R. McMaster says Trump administration will confront Russia 's "" destabilizing cocktails """,funny,1
11265,Can you ship this item or do I have to visit it? [SEP] The Milky Way's Black Hole,Can you ship this item or do I have to visit it? </s> The Milky Way's Black Hole,not funny,0
3854,"was trying to have sex with my boyfriend, David","was trying to have sex with my boyfriend, David",not funny,0
13189,I clicked on a link saying that this deal includes $50 in Amazon credit but cannot find any confirmation on this page. Was this a limited time offer? [SEP] Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle,I clicked on a link saying that this deal includes $50 in Amazon credit but cannot find any confirmation on this page. Was this a limited time offer? </s> Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle,not funny,0
1010,"Protesters on eve of Trump 's visit : ' You want to mess with laundry ? Well , bring it on '","Protesters on eve of Trump 's visit : ' You want to mess with laundry ? Well , bring it on '",not funny,0
7943,"Peskov : Trump lawyer wrote to gremlin , got no response","Peskov : Trump lawyer wrote to gremlin , got no response",funny,1
2270,was having sex with my boyfriend when he started shaking really hard,was having sex with my boyfriend when he started shaking really hard,not funny,0
9991,"Hearing first arguments as member of the Supreme Court , Gorsuch slips right in","Hearing first arguments as member of the Supreme Court , Gorsuch slips right in",not funny,0
2272,Trump 's FEMA Director Faces His First Wife ,Trump 's FEMA Director Faces His First Wife ,funny,1
7602,"I have a problem in my residence with Madagascar Hissing Cockroaches a very large mosquito population and my wife is constantly burping and farting. [SEP] GermGuardian AC4825 22"" 3-in-1 Full Room Air Purifier True HEPA Filter UVC Sanitizer Home Air Cleaner Traps Allergens Smoke Odors Mold Dust Germs Pet Dander 3 Yr Warranty Germ Guardian","I have a problem in my residence with Madagascar Hissing Cockroaches a very large mosquito population and my wife is constantly burping and farting. </s> GermGuardian AC4825 22"" 3-in-1 Full Room Air Purifier True HEPA Filter UVC Sanitizer Home Air Cleaner Traps Allergens Smoke Odors Mold Dust Germs Pet Dander 3 Yr Warranty Germ Guardian",funny,1
7505,Does it come with the hundred dollar bill in the picture? [SEP] iPhone 8 Plus case iPhone 7 Plus Case Thankscase Premium PU Leather Case Wallet Case with The Embossed Patternwith TPU Shock-Absorbing Bumper Cover for iPhone 8 and iPhone 7 5.5 (Diamond Black),Does it come with the hundred dollar bill in the picture? </s> iPhone 8 Plus case iPhone 7 Plus Case Thankscase Premium PU Leather Case Wallet Case with The Embossed Patternwith TPU Shock-Absorbing Bumper Cover for iPhone 8 and iPhone 7 5.5 (Diamond Black),funny,1
3284,spent 300 dollars making colored flyers for my iPhone that I lost,spent 300 dollars making colored flyers for my iPhone that I lost,not funny,0
2811,"arrived home to find my cat dead and note saying, Sorry, I tripped over him","arrived home to find my cat dead and note saying, Sorry, I tripped over him",not funny,0
2842,Wall Street is singing to regret how lazy it 's been on Trumpenomics,Wall Street is singing to regret how lazy it 's been on Trumpenomics,not funny,0
1854,Why is your stick shorter than the rest I've seen?,Why is your stick shorter than the rest I've seen?,funny,1
18941,"I need a beach umbrella I can travel on a plane with.  Will this work as a ""carry on""? Or packed in a duffle? [SEP] 72"" Beach Umbrella","I need a beach umbrella I can travel on a plane with.  Will this work as a ""carry on""? Or packed in a duffle? </s> 72"" Beach Umbrella",not funny,0
17289,Are these effective in plugs 11 inches from floor and above? (Some of these ultrasonic plugs have to be at least 30 inches.) [SEP] Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,Are these effective in plugs 11 inches from floor and above? (Some of these ultrasonic plugs have to be at least 30 inches.) </s> Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,not funny,0
4051,' We 'll see ' : Trump addresses possible military retaliation to North Korean nuclear and Geometry tests,' We 'll see ' : Trump addresses possible military retaliation to North Korean nuclear and Geometry tests,funny,1
2855,got mugged by someone wearing a bear suit,got mugged by someone wearing a bear suit,not funny,0
4004,"Will I be able to summon my drinking friends with this? [SEP] Giant Frog Conch Sea Shell Blowing Blow Beach 7""","Will I be able to summon my drinking friends with this? </s> Giant Frog Conch Sea Shell Blowing Blow Beach 7""",funny,1
13105,Trump holds joint press conference with Norway 's prime rib — live updates,Trump holds joint press conference with Norway 's prime rib — live updates,funny,1
3004,okay i have to stop this my fingers are getting numb.,okay i have to stop this my fingers are getting numb.,funny,1
866,car was in the shop so I borrowed my wife's VW Beetle convertible,car was in the shop so I borrowed my wife's VW Beetle convertible,not funny,0
10671,"I am 5'1"" 90 would I fit [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume","I am 5'1"" 90 would I fit </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume",not funny,0
14068,Ambassador Scott Brown acknowledges State Dept. spanked him over ' insensitive ' comments,Ambassador Scott Brown acknowledges State Dept. spanked him over ' insensitive ' comments,funny,1
9848,Effect of US military uniform on transgender troops remains to seen,Effect of US military uniform on transgender troops remains to seen,not funny,0
18083,im 5'8 and wear medium size shirts 33x34 pants will it fit ? [SEP] Man in The Yellow Hat Curious George Costume for Adults,im 5'8 and wear medium size shirts 33x34 pants will it fit ? </s> Man in The Yellow Hat Curious George Costume for Adults,not funny,0
1100,"Isn't it the biggest, best, most beautiful cock you have ever seen?","Isn't it the biggest, best, most beautiful cock you have ever seen?",funny,1
3216,AHH! It exploded in my mouth! But it tastes pretty good!,AHH! It exploded in my mouth! But it tastes pretty good!,funny,1
14486,' N ---- r Leave ! ' : 200-Year-old African-American man Defaced With Hateful Graffiti In New England,' N ---- r Leave ! ' : 200-Year-old African-American man Defaced With Hateful Graffiti In New England,not funny,0
149,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character,not funny,0
1612,On which side of the plate do I have to put it when I bring it with me to a fine restaurant? [SEP] Wenger 16999 Swiss Army Knife Giant,On which side of the plate do I have to put it when I bring it with me to a fine restaurant? </s> Wenger 16999 Swiss Army Knife Giant,funny,1
5389,EPA ’s Scott Pruitt asks whether global warming ‘ necessarily is a bad apple ’,EPA ’s Scott Pruitt asks whether global warming ‘ necessarily is a bad apple ’,not funny,0
12933,Can I buy this and just use it exclusively with my personal wifi hotspot? I have my own portable wifi hotspot so I can take it with me anywhere I want [SEP] Nokia Lumia 520 (AT&T Go Phone) No Annual Contract (Discontinued by Manufacturer),Can I buy this and just use it exclusively with my personal wifi hotspot? I have my own portable wifi hotspot so I can take it with me anywhere I want </s> Nokia Lumia 520 (AT&T Go Phone) No Annual Contract (Discontinued by Manufacturer),not funny,0
7797,does it work on zombiez [SEP] Daisy MFG Model 10 Air Rifle,does it work on zombiez </s> Daisy MFG Model 10 Air Rifle,funny,1
1299,was woken up by my own fart,was woken up by my own fart,not funny,0
6687,If looking at the plunger causes me to erupt in laughter and fall of the toilet will mental health counseling be provided if poop a little on myself? [SEP] Squatty Potty Emoji Poo Plunger,If looking at the plunger causes me to erupt in laughter and fall of the toilet will mental health counseling be provided if poop a little on myself? </s> Squatty Potty Emoji Poo Plunger,funny,1
3718,came home to my wife crying,came home to my wife crying,not funny,0
9420,Is the name tag attached to the shirt? [SEP] Dreamgirl Men's Prison Guard Hugh B. Guilty Costume Blue Medium,Is the name tag attached to the shirt? </s> Dreamgirl Men's Prison Guard Hugh B. Guilty Costume Blue Medium,funny,1
3650,"eating dinner with my family, I found out my boyfriend recorded me screaming while having sex with him on my phone, and set it as my ring tone on high volume","eating dinner with my family, I found out my boyfriend recorded me screaming while having sex with him on my phone, and set it as my ring tone on high volume",not funny,0
8560,South Korea dumpster fire : dozens feared dead and many injured,South Korea dumpster fire : dozens feared dead and many injured,not funny,0
13896,"Jordan Selects Finalists to Wrestle for 300MW of Solar , Wind Power","Jordan Selects Finalists to Wrestle for 300MW of Solar , Wind Power",funny,1
2953,brother's best friend spent the night and was changing with the door partially open,brother's best friend spent the night and was changing with the door partially open,not funny,0
1783,went into a haunted house,went into a haunted house,not funny,0
2872, rats responds to Russia allegations as pressure grows on Trump 's Attorney General, rats responds to Russia allegations as pressure grows on Trump 's Attorney General,funny,1
7117,For $100 a can will I be able to poop golden nuggets? [SEP] 365 Everyday Value Albacore Wild  Tuna in Water Salt Added 5 oz,For $100 a can will I be able to poop golden nuggets? </s> 365 Everyday Value Albacore Wild  Tuna in Water Salt Added 5 oz,funny,1
2264,fell asleep,fell asleep,not funny,0
17961,do you really need the 512GB version Surface Pro or can you get by with the 256GB version. I am a medical student and use it just for general studying [SEP] Microsoft Surface Pro 3 512 GB Intel Core i7 Windows 8.1 - with Windows 10 Upgrade,do you really need the 512GB version Surface Pro or can you get by with the 256GB version. I am a medical student and use it just for general studying </s> Microsoft Surface Pro 3 512 GB Intel Core i7 Windows 8.1 - with Windows 10 Upgrade,not funny,0
17944,Does it make wide turns or sharp hard turns? . [SEP] Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz,Does it make wide turns or sharp hard turns? . </s> Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz,not funny,0
1155,We're doing oral presentations today.,We're doing oral presentations today.,funny,1
2159,girlfriend and I were exchanging some naughty pictures,girlfriend and I were exchanging some naughty pictures,not funny,0
14010,Officials : Young Afghans trafficked to Pakistan to quack under Taliban,Officials : Young Afghans trafficked to Pakistan to quack under Taliban,not funny,0
11806,"Russian politicians transported in ' cruel , inhuman and degrading conditions in train carriages from Soviet era '","Russian politicians transported in ' cruel , inhuman and degrading conditions in train carriages from Soviet era '",not funny,0
522,was in a store using the only bathroom there,was in a store using the only bathroom there,not funny,0
11235,Do these have tangle resistent cords or are they the same as all the other panasonic earbuds. [SEP] PANASONIC ErgoFit Earbud Headphones with Microphone and Call Controller Compatible with iPhone Android and Blackberry - RP-TCM125-W - In-Ear (White),Do these have tangle resistent cords or are they the same as all the other panasonic earbuds. </s> PANASONIC ErgoFit Earbud Headphones with Microphone and Call Controller Compatible with iPhone Android and Blackberry - RP-TCM125-W - In-Ear (White),not funny,0
156,I can feel it going down my throat.,I can feel it going down my throat.,funny,1
14625,"Will this item be delivered before Christmas? [SEP] Santa's Scientific Christmas Coal Premium Cotton Bag and 5 Small Lumps (1"" x 1"" x 1"" approx. - Medium Marble Sized) - Genuine American Coal - Includes Experiment","Will this item be delivered before Christmas? </s> Santa's Scientific Christmas Coal Premium Cotton Bag and 5 Small Lumps (1"" x 1"" x 1"" approx. - Medium Marble Sized) - Genuine American Coal - Includes Experiment",not funny,0
123,Will I become possessed and kill a lot of people? [SEP] Ouija Board Game,Will I become possessed and kill a lot of people? </s> Ouija Board Game,funny,1
18883,I was told that the Fox sprays on Amazon are knock offs. Any truth to that? [SEP] Fox Labs 5.3 SHU Pepper Spray - Flip Top Cone (1.5 ounce),I was told that the Fox sprays on Amazon are knock offs. Any truth to that? </s> Fox Labs 5.3 SHU Pepper Spray - Flip Top Cone (1.5 ounce),not funny,0
1640,You got it in my eyes! They were open and now they're all wet!,You got it in my eyes! They were open and now they're all wet!,funny,1
9366,Your kidding me right? [SEP] Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,Your kidding me right? </s> Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,funny,1
1038,opened my lunch in front of my friends at university,opened my lunch in front of my friends at university,not funny,0
1734,mom walked in on me masturbating,mom walked in on me masturbating,not funny,0
12458,how often to you have to fill the water tank and how often do you have to treat the water? [SEP] Water Rower Natural Rowing Machine in Ash Wood with S4 Monitor,how often to you have to fill the water tank and how often do you have to treat the water? </s> Water Rower Natural Rowing Machine in Ash Wood with S4 Monitor,not funny,0
12562,Secretary Zinke called Alaska 's senators to threaten them over shoe care vote,Secretary Zinke called Alaska 's senators to threaten them over shoe care vote,not funny,0
703,"Oh my God, if you're going to come halfway in then just stay out!","Oh my God, if you're going to come halfway in then just stay out!",funny,1
2275,"The faster you bang it, the more it hurts","The faster you bang it, the more it hurts",funny,1
12386,Why is the shipping weight only 4.8 pounds? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Why is the shipping weight only 4.8 pounds? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
11118,Could a 13 year old girl use it? [SEP] Rubies Harry Potter Broom,Could a 13 year old girl use it? </s> Rubies Harry Potter Broom,not funny,0
961,Trump Poised to Ease Rules on Religious Groups in costumes ,Trump Poised to Ease Rules on Religious Groups in costumes ,funny,1
3828,"up in the shower room, I walked into the kitchen to get a drink","up in the shower room, I walked into the kitchen to get a drink",not funny,0
3490,GOP Senator Wants Investigation Of Kushner Family marriage Deal,GOP Senator Wants Investigation Of Kushner Family marriage Deal,funny,1
2013,Maybe you should go around the other side,Maybe you should go around the other side,funny,1
9656,Will the PC version be like skyrim which was effectively a carrying case for a digital download code or will it actually contain 3-4 disks? [SEP] Fallout 4 - PlayStation 4,Will the PC version be like skyrim which was effectively a carrying case for a digital download code or will it actually contain 3-4 disks? </s> Fallout 4 - PlayStation 4,not funny,0
14218,Does packaging say if toy is BPA free? [SEP] Schleich Vintage Allosaurus Figure,Does packaging say if toy is BPA free? </s> Schleich Vintage Allosaurus Figure,not funny,0
10013,Wisconsin Ironworker Challenges Paul Ryan For toilet Seat,Wisconsin Ironworker Challenges Paul Ryan For toilet Seat,funny,1
1257,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me,not funny,0
9159,"Pelosi : The minute Republicans vote for Trumpcare , ' they are putting doo-doo on their teeth '","Pelosi : The minute Republicans vote for Trumpcare , ' they are putting doo-doo on their teeth '",not funny,0
8777,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,funny,1
3435,"aww, man! the cap broke off! now it's spraying everywhere!","aww, man! the cap broke off! now it's spraying everywhere!",funny,1
3806,"It came, it finally came...THE BIG ONE.","It came, it finally came...THE BIG ONE.",funny,1
2979,was on a small plane,was on a small plane,not funny,0
11795, Radio Wave On Capitol Hill Might Not Be Over, Radio Wave On Capitol Hill Might Not Be Over,not funny,0
46,My hand and arm are getting tired.,My hand and arm are getting tired.,funny,1
728,I like in the description it says neath note and it's death note wonder if they will fix it [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,I like in the description it says neath note and it's death note wonder if they will fix it </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,funny,1
8807, Dog of British parliament assailant condemns attack, Dog of British parliament assailant condemns attack,not funny,0
211,was on a cruise and fell asleep next to the pool,was on a cruise and fell asleep next to the pool,not funny,0
6264,Air Force Risks Losing Third of F-35s If Upkeep Shrubs Are n't Cut,Air Force Risks Losing Third of F-35s If Upkeep Shrubs Are n't Cut,funny,1
9376,Ellison : Trump has ' no clue ' about true work ,Ellison : Trump has ' no clue ' about true work ,not funny,0
8019,Hillary Clinton to deliver song on Trump in new book | Books | The Guardian,Hillary Clinton to deliver song on Trump in new book | Books | The Guardian,not funny,0
3291,"I can't, it wont go in any further, and if I push it anymore it'll get stuck!","I can't, it wont go in any further, and if I push it anymore it'll get stuck!",funny,1
14147,Miami Judge : New Stand-Your-Ground pavement Is Unconstitutional,Miami Judge : New Stand-Your-Ground pavement Is Unconstitutional,not funny,0
8738,If i'm running from the cops will they allow me to listen to Brtiany Spears whil I run? [SEP] elago AirPods EarHook [Nightglow Blue] - [Compatible with Apple AirPods 1 & 2][Lightweight] [Long-Lasting Comfort] - for Apple AirPods 1 & 2,If i'm running from the cops will they allow me to listen to Brtiany Spears whil I run? </s> elago AirPods EarHook [Nightglow Blue] - [Compatible with Apple AirPods 1 & 2][Lightweight] [Long-Lasting Comfort] - for Apple AirPods 1 & 2,funny,1
2126,Funniest group of Q &amp; A  ever. I will inform Santa you are all so knowledgable of his product. [SEP] 2016 Santa's Sleigh,Funniest group of Q &amp; A  ever. I will inform Santa you are all so knowledgable of his product. </s> 2016 Santa's Sleigh,funny,1
5698,Will i go to hell for playing this? [SEP] Doom - Nintendo Switch,Will i go to hell for playing this? </s> Doom - Nintendo Switch,funny,1
11072,"It says its made of ""pu leather"". does anyone know if this is real leather or not? [SEP] Merax Portland Technical Leather Big & Tall Executive Recliner Napping - Black","It says its made of ""pu leather"". does anyone know if this is real leather or not? </s> Merax Portland Technical Leather Big & Tall Executive Recliner Napping - Black",not funny,0
2096,Did you get these swords from jet's dead body? [SEP] MAKOTO Chinese Hook Swords Set of 2 Silver,Did you get these swords from jet's dead body? </s> MAKOTO Chinese Hook Swords Set of 2 Silver,funny,1
11244,"Melania Is Trapped In The Out House , Says France 's First Lady","Melania Is Trapped In The Out House , Says France 's First Lady",funny,1
1508,Need You Now,Need You Now,funny,1
2353,It's too long and my throat hurts.,It's too long and my throat hurts.,funny,1
11984,If i order 1 set does it come with 3 necklaces? [SEP] MJartoria Velvet Hair Bows for Girls Pigtail Hair Bow Set with Alligator Clips Hair Barrettes for Baby Girls (hair bow 2),If i order 1 set does it come with 3 necklaces? </s> MJartoria Velvet Hair Bows for Girls Pigtail Hair Bow Set with Alligator Clips Hair Barrettes for Baby Girls (hair bow 2),not funny,0
8200,"Is buying this game the surest way to make me look like a tool and a slave to game corporations that own all the ""games journalism"" sites? [SEP] Middle-Earth: Shadow Of War - PlayStation 4","Is buying this game the surest way to make me look like a tool and a slave to game corporations that own all the ""games journalism"" sites? </s> Middle-Earth: Shadow Of War - PlayStation 4",funny,1
1176,and my friend decided to spy on my crush,and my friend decided to spy on my crush,not funny,0
11175,How important is Carter Page to the puppy investigation ?,How important is Carter Page to the puppy investigation ?,not funny,0
3078,Can it kill a zombie? [SEP] Schrade SCHKM1 19.7in Kukri Machete with 13.3in Stainless Steel Blade and Safe-T-Grip Handle for Outdoor Survival Camping and Bushcraft,Can it kill a zombie? </s> Schrade SCHKM1 19.7in Kukri Machete with 13.3in Stainless Steel Blade and Safe-T-Grip Handle for Outdoor Survival Camping and Bushcraft,funny,1
11959,Why Donald Trump 's NASA Chief chef Is a Controversial Choice,Why Donald Trump 's NASA Chief chef Is a Controversial Choice,not funny,0
11667,Pence Creates His Own VP dance With Biden and Cheney,Pence Creates His Own VP dance With Biden and Cheney,not funny,0
818,Delingpole : Urgent Memo to Donald Trump — Biggest Threat to the Environment Are Trees ,Delingpole : Urgent Memo to Donald Trump — Biggest Threat to the Environment Are Trees ,funny,1
13987,Can the Dragon be attached to other staplers? [SEP] Dragon Stapler Novelty by Pacific Giftware,Can the Dragon be attached to other staplers? </s> Dragon Stapler Novelty by Pacific Giftware,not funny,0
16822,How do you keep this clean? [SEP] AleHorn -The Genuine Handcrafted Authentic Viking Drinking Horn XL Tankard for Beer Mead Ale-Medieval Inspired Game of Thrones Mug Cup Goblet -Food Safe Vessel 100% Lifetime Promise,How do you keep this clean? </s> AleHorn -The Genuine Handcrafted Authentic Viking Drinking Horn XL Tankard for Beer Mead Ale-Medieval Inspired Game of Thrones Mug Cup Goblet -Food Safe Vessel 100% Lifetime Promise,not funny,0
9376,Is this product made from real or artificial babies? [SEP] Johnson's Baby Powder for Delicate Skin Hypoallergenic and Free of Parabens Phthalates and Dyes for Baby Skin Care 1.5 oz,Is this product made from real or artificial babies? </s> Johnson's Baby Powder for Delicate Skin Hypoallergenic and Free of Parabens Phthalates and Dyes for Baby Skin Care 1.5 oz,funny,1
2089,won $5000 dollars from a lottery ticket and tried giving the man next to me a high five,won $5000 dollars from a lottery ticket and tried giving the man next to me a high five,not funny,0
15259,"How wide is the grabber - what I mean what is the extent of the item you can retrieve? Thanks! [SEP] Grabber ToolFitPlus Premium Reacher Tool 32"" Plus 2 Year Warranty","How wide is the grabber - what I mean what is the extent of the item you can retrieve? Thanks! </s> Grabber ToolFitPlus Premium Reacher Tool 32"" Plus 2 Year Warranty",not funny,0
2600,"If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your imagination ’s Fault","If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your imagination ’s Fault",funny,1
3272,"an attempt to get my son to stop playing Call of Duty, I threw his Xbox controller out the window","an attempt to get my son to stop playing Call of Duty, I threw his Xbox controller out the window",not funny,0
3633,I'm super sticky (I'm an art student and had been messing with glue all day) I'm dripping wet and the worst part is I assumed it wouldn't come until later on!,I'm super sticky (I'm an art student and had been messing with glue all day) I'm dripping wet and the worst part is I assumed it wouldn't come until later on!,funny,1
6568,Do conservatives feel the same fear and embarrassment as I do over pants ?,Do conservatives feel the same fear and embarrassment as I do over pants ?,funny,1
1160," That's huge, I bet it hurt!"," That's huge, I bet it hurt!",funny,1
4582,"Putin Fends Off Fire And Fury , At Daycare And Abroad","Putin Fends Off Fire And Fury , At Daycare And Abroad",not funny,0
12422,Has anyone actually bought this??? This is insane. [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,Has anyone actually bought this??? This is insane. </s> Patek Philippe Grand Complication Men's Platinium - 5496P-001,not funny,0
13632,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez","Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez",funny,1
9129,US foreign assistance a boon to survivors of violin violence,US foreign assistance a boon to survivors of violin violence,funny,1
17154,Do you think I can get  a good grip on this knife if my hands are large?  I'm comparing this knife to the CS Hideout...not sure which to get. [SEP] Cold Steel Tanto Spike,Do you think I can get  a good grip on this knife if my hands are large?  I'm comparing this knife to the CS Hideout...not sure which to get. </s> Cold Steel Tanto Spike,not funny,0
1284,Aim for the Mouth!,Aim for the Mouth!,funny,1
9279,United Airlines shares drop 1 Billion Dollars after man dragged off pilot ,United Airlines shares drop 1 Billion Dollars after man dragged off pilot ,funny,1
6085,Mattis says there is “ no doubt ” U.S. is committed to NATO parties ,Mattis says there is “ no doubt ” U.S. is committed to NATO parties ,not funny,0
1902,"was eating with my boyfriend and his family at a high-end restaurant when, suddenly, I screamed, thinking a dog had just bitten my leg","was eating with my boyfriend and his family at a high-end restaurant when, suddenly, I screamed, thinking a dog had just bitten my leg",not funny,0
1076,English teacher told me that I failed my grammar test,English teacher told me that I failed my grammar test,not funny,0
14122,Doug Jones Website Pushes Supporters to ‘ Get Involved ’ with Soros-Funded Far-Left Hands ,Doug Jones Website Pushes Supporters to ‘ Get Involved ’ with Soros-Funded Far-Left Hands ,not funny,0
253,went out for coffee with a guy I really like,went out for coffee with a guy I really like,not funny,0
3182,"friends were being rude to me, so I decided to be nice to a boy that didn't have many friends","friends were being rude to me, so I decided to be nice to a boy that didn't have many friends",not funny,0
6711,Trump Wades Deeper Into Alabama Primary At Campaign Rally — With Some barbecue ,Trump Wades Deeper Into Alabama Primary At Campaign Rally — With Some barbecue ,funny,1
6588,how do I get Michael Jordan to contact me [SEP] NBA 2K17 - Legends Gold - PlayStation 4,how do I get Michael Jordan to contact me </s> NBA 2K17 - Legends Gold - PlayStation 4,funny,1
5866,Why is the chicken loose? [SEP] Lokass Lunch Bags for Women Wide Open Insulated Lunch Box With Double Deck Large Capacity Cooler Tote Bag With Removable Shoulder Strap Leak-Proof Lunch Organizer For Men/Girls/Outdoor/Work(Grey),Why is the chicken loose? </s> Lokass Lunch Bags for Women Wide Open Insulated Lunch Box With Double Deck Large Capacity Cooler Tote Bag With Removable Shoulder Strap Leak-Proof Lunch Organizer For Men/Girls/Outdoor/Work(Grey),funny,1
13251,Brexit syrup Luring U.K. Companies to France Banned by London Tube,Brexit syrup Luring U.K. Companies to France Banned by London Tube,not funny,0
11210,"‘ Help Us , Help Us ’ : Swedish National chef Begs as Number of No-Go Zones Rises","‘ Help Us , Help Us ’ : Swedish National chef Begs as Number of No-Go Zones Rises",not funny,0
12907,"Breitbart News 29th Most Trafficked Site in school , Overtakes PornHub and ESPN","Breitbart News 29th Most Trafficked Site in school , Overtakes PornHub and ESPN",not funny,0
2410,husband and I were talking about names for our expectant child,husband and I were talking about names for our expectant child,not funny,0
18936,What is this much power needed for? [SEP] Titan Computers A450 - Quad CPUs AMD Opteron Abu Dhabi 6300 Series HPC Super Workstation PC up to 64 cores,What is this much power needed for? </s> Titan Computers A450 - Quad CPUs AMD Opteron Abu Dhabi 6300 Series HPC Super Workstation PC up to 64 cores,not funny,0
5327,' We regurgitated in Paul Manafort 's Airbnb ',' We regurgitated in Paul Manafort 's Airbnb ',funny,1
14108,On off button? [SEP] Baby Alive Super Snacks Snackin Sara Blonde,On off button? </s> Baby Alive Super Snacks Snackin Sara Blonde,not funny,0
3200,Let's just do this one orally because it will gradually get harder as we go on.,Let's just do this one orally because it will gradually get harder as we go on.,funny,1
603,Wow! That's really long!,Wow! That's really long!,funny,1
806,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's deodorant ban,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's deodorant ban,funny,1
1739,Dick.,Dick.,funny,1
12714,Watchdog group wants federal probe into porn actress diet ,Watchdog group wants federal probe into porn actress diet ,funny,1
1022,Italian puppy Blocks Eurosceptic Coalition Govt,Italian puppy Blocks Eurosceptic Coalition Govt,funny,1
1188,I love putting things in my mouth...it feels good!,I love putting things in my mouth...it feels good!,funny,1
12127,Federal Scientists ’ Startling Coffin Report Released Before Trump Can Bury It,Federal Scientists ’ Startling Coffin Report Released Before Trump Can Bury It,not funny,0
3286,It's not working.,It's not working.,funny,1
2323,Open wide so I can stick it good in there,Open wide so I can stick it good in there,funny,1
8476,Will these pins make me the best there ever was? [SEP] Pokemon Gym Badges Set of 8PCS (Red),Will these pins make me the best there ever was? </s> Pokemon Gym Badges Set of 8PCS (Red),funny,1
1314,It's so big! I can't possibly fit the whole thing in my mouth!,It's so big! I can't possibly fit the whole thing in my mouth!,funny,1
4413,Will I become super ripped like the dude in the pic? [SEP] Bluetooth Headphones Wireless Sports Earphones with Mic IPX7 Waterproof HD Stereo Sweatproof Earbuds for Gym Running Workout 8 Hour Battery Noise Canceling Headsets,Will I become super ripped like the dude in the pic? </s> Bluetooth Headphones Wireless Sports Earphones with Mic IPX7 Waterproof HD Stereo Sweatproof Earbuds for Gym Running Workout 8 Hour Battery Noise Canceling Headsets,funny,1
14740, Coach Says He Should Have Left UCLA Players Jailed In China, Coach Says He Should Have Left UCLA Players Jailed In China,funny,1
13942,Will this game shake it up and change it and along with that take it all and rearrange it? [SEP] Cory in the House - Nintendo DS,Will this game shake it up and change it and along with that take it all and rearrange it? </s> Cory in the House - Nintendo DS,not funny,0
2545,"Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare","Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare",funny,1
2133,Its too tight i cant get in.,Its too tight i cant get in.,funny,1
15013,Do the profits go to any organization? [SEP] ALT US National Park Service Resist Shirt,Do the profits go to any organization? </s> ALT US National Park Service Resist Shirt,not funny,0
13710,"If you thought it was crazy before , the scat House just had a month unlike anything we 've ever seen","If you thought it was crazy before , the scat House just had a month unlike anything we 've ever seen",not funny,0
2206,"The 7 Big Revisions Republicans Made to Their Health Care Bill , and Why They cooked Them","The 7 Big Revisions Republicans Made to Their Health Care Bill , and Why They cooked Them",funny,1
2282,its not as big once you get it in your mouth.,its not as big once you get it in your mouth.,funny,1
3290,found out my wife is pregnant,found out my wife is pregnant,not funny,0
18160,Are half mask respirators as safe as full face respirators? If yes could you please provide any websites that state so? (Thanks!) [SEP] 3M Half Facepiece Disposable Respirator Assembly 5201/21571 Organic Vapor Respiratory Protection Medium (Pack of 1),Are half mask respirators as safe as full face respirators? If yes could you please provide any websites that state so? (Thanks!) </s> 3M Half Facepiece Disposable Respirator Assembly 5201/21571 Organic Vapor Respiratory Protection Medium (Pack of 1),not funny,0
