id,bert_sentence,t5_sentence,target,label
1441,Kentucky gov. apologizes for comments linking teacher vacations to child abuse,Kentucky gov. apologizes for comments linking teacher vacations to child abuse,funny,1
14800,Trump Kicks Off G-20 Bout With Rage Tweets Referencing Russian Election Meddling,Trump Kicks Off G-20 Bout With Rage Tweets Referencing Russian Election Meddling,not funny,0
5714,Nikki Haley says Russia will face new sanctions over vodka ,Nikki Haley says Russia will face new sanctions over vodka ,funny,1
3054,backstory of how Obama let Hezbollah off the Bus ,backstory of how Obama let Hezbollah off the Bus ,not funny,0
10727,Bill Maher : “ I hope that Trump will be president the full term ”,Bill Maher : “ I hope that Trump will be president the full term ”,not funny,0
794,Prospect of cow tariff looms over U.S. solar industry,Prospect of cow tariff looms over U.S. solar industry,not funny,0
11369,Congress Achieves the Impossible on burlesque Reform,Congress Achieves the Impossible on burlesque Reform,funny,1
10962,Supreme Court raps challenge to Arkansas law restricting medication abortion,Supreme Court raps challenge to Arkansas law restricting medication abortion,funny,1
11905,Why Hillary Clinton Lost To child ,Why Hillary Clinton Lost To child ,funny,1
13748,' Suck Up ' Mitt Romney Trolled For Flip-Flopping On Trump 's hair ,' Suck Up ' Mitt Romney Trolled For Flip-Flopping On Trump 's hair ,funny,1
1847,Robert Mueller is reportedly looking into whether Jared Kushner used his family 's bidet to influence US foreign policy,Robert Mueller is reportedly looking into whether Jared Kushner used his family 's bidet to influence US foreign policy,funny,1
11185, hedgehog is reportedly backing a campaign to stop Brexit ., hedgehog is reportedly backing a campaign to stop Brexit .,not funny,0
4030,Trump Has Trouble Staying Focused . And That Was Before the Mueller Siesta .,Trump Has Trouble Staying Focused . And That Was Before the Mueller Siesta .,funny,1
12607,Democratic senators to fight FCC on DDoS attack,Democratic senators to fight FCC on DDoS attack,not funny,0
13152,Trump tweets about bombshell report that said son made millions off crooked Russian uranium deal,Trump tweets about bombshell report that said son made millions off crooked Russian uranium deal,not funny,0
7277,2 parents of murdered Parkland teens run together for Broward school band ,2 parents of murdered Parkland teens run together for Broward school band ,not funny,0
1006,Democratic division simmers at feel-good stove ,Democratic division simmers at feel-good stove ,not funny,0
11040,Pompeo sings with Kim aide to save Trump 's North Korean summit,Pompeo sings with Kim aide to save Trump 's North Korean summit,not funny,0
5187,Meet the legendary Canine investigating Russia 's meddling,Meet the legendary Canine investigating Russia 's meddling,not funny,0
13054,Pew poll : 61 percent back legalization of clowns ,Pew poll : 61 percent back legalization of clowns ,funny,1
4799," BABIES ARE ' MOVING ON ' FROM HILLARY CLINTON , SENATOR DICK DURBIN SAYS"," BABIES ARE ' MOVING ON ' FROM HILLARY CLINTON , SENATOR DICK DURBIN SAYS",not funny,0
1247,"Robert Gates says Trump 's "" tough talk "" got North Korea 's number ","Robert Gates says Trump 's "" tough talk "" got North Korea 's number ",funny,1
7763,What is potato ? Clinton and Trump Russia scandals explained .,What is potato ? Clinton and Trump Russia scandals explained .,funny,1
9219, Mutants Should Not Fear the Nuclear Option, Mutants Should Not Fear the Nuclear Option,funny,1
11726,Rep. DeSantis : Shooting Suspect Asked if ‘ Republicans or Democrats ’ on planet ,Rep. DeSantis : Shooting Suspect Asked if ‘ Republicans or Democrats ’ on planet ,not funny,0
3852, Whites are the one immigrant group Donald Trump seems cautious about going after, Whites are the one immigrant group Donald Trump seems cautious about going after,not funny,0
3575,' I really doubt ' Putin ' means it ' when he says Russia did n't interfere in the election,' I really doubt ' Putin ' means it ' when he says Russia did n't interfere in the election,not funny,0
12650,Gunman Killed After paintball Shooting at San Diego Pool Party,Gunman Killed After paintball Shooting at San Diego Pool Party,not funny,0
5972,"China eyes greater global leadership bubbles , downplays fears","China eyes greater global leadership bubbles , downplays fears",not funny,0
3871,"Turkey gobbles 9,103 police personnel over alleged links with failed coup : CNN Turk","Turkey gobbles 9,103 police personnel over alleged links with failed coup : CNN Turk",funny,1
1249,"The Senate ’s immigration debate , starting next century , is really at least 7 different debates","The Senate ’s immigration debate , starting next century , is really at least 7 different debates",funny,1
9017,' The Wire ' bird : Opioids treated differently from crack because they affect white people,' The Wire ' bird : Opioids treated differently from crack because they affect white people,not funny,0
12230,"Ben Carson And HUD Face Allegations Of Lavish Spending , Including $ 31,000 waxing ","Ben Carson And HUD Face Allegations Of Lavish Spending , Including $ 31,000 waxing ",funny,1
12341,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .,funny,1
10581,"The empathy argument : Trump brings a business approach , not bubbles , to Texas","The empathy argument : Trump brings a business approach , not bubbles , to Texas",not funny,0
8491,"Maryam Mirzakhani , Only Woman to Win a Fields Medal , Farms at 40","Maryam Mirzakhani , Only Woman to Win a Fields Medal , Farms at 40",not funny,0
10670,"Someone corrected the iconic "" Hollywood "" sign to "" Hollyweed ""","Someone corrected the iconic "" Hollywood "" sign to "" Hollyweed """,funny,1
10614,Marijuana may be a miracle treatment for ants with autism,Marijuana may be a miracle treatment for ants with autism,funny,1
2416,House chaplain wins job back after love letter to Paul Ryan,House chaplain wins job back after love letter to Paul Ryan,funny,1
5071,"Paul Manafort , and the Weakness of chins ","Paul Manafort , and the Weakness of chins ",funny,1
5761, Zoo Unveils Budget Blueprint Allowing $ 1.5 Trillion in Tax Cuts, Zoo Unveils Budget Blueprint Allowing $ 1.5 Trillion in Tax Cuts,not funny,0
9460,Hundreds of thousands attend Brazil 's massive gay rainbow parade,Hundreds of thousands attend Brazil 's massive gay rainbow parade,not funny,0
7858,Trump ’s Revised Travel Ban Faces Legal tender in Virginia,Trump ’s Revised Travel Ban Faces Legal tender in Virginia,not funny,0
3651,#NoMoreNazi is now controversial : New video game sparks online attack ,#NoMoreNazi is now controversial : New video game sparks online attack ,not funny,0
12790,"Obama denies candy for Leonard Peltier , nuclear scientist Wen Ho Lee","Obama denies candy for Leonard Peltier , nuclear scientist Wen Ho Lee",funny,1
5329,More than 50 detained in dumpling raids at Asian restaurants in Mississippi,More than 50 detained in dumpling raids at Asian restaurants in Mississippi,funny,1
1773,Man Tasked With Investigating Trump ’s Ties To Russia Makes Friendly Visit To White Guy ,Man Tasked With Investigating Trump ’s Ties To Russia Makes Friendly Visit To White Guy ,funny,1
121,"Mulvaney says it 's "" difficult "" to cut spending in casino , blames Congress","Mulvaney says it 's "" difficult "" to cut spending in casino , blames Congress",funny,1
9550,"Trump ’s financial reforms : Weaken Dodd-Frank Act , remove rule to hold any advisors accountable","Trump ’s financial reforms : Weaken Dodd-Frank Act , remove rule to hold any advisors accountable",not funny,0
12763,French minister says U.S. energy secretary has not signaled unicycle backpedalling,French minister says U.S. energy secretary has not signaled unicycle backpedalling,not funny,0
1732,Everything You Need to show About the U.S. Shutdown,Everything You Need to show About the U.S. Shutdown,not funny,0
6586,"U.S. is separating immigrant parents and teachers to discourage others , activists say","U.S. is separating immigrant parents and teachers to discourage others , activists say",not funny,0
9524,"Trump cancels meeting with wife , citing ' tremendous anger and open hostility '","Trump cancels meeting with wife , citing ' tremendous anger and open hostility '",funny,1
7138,"Multiple choice attacks hit Thailand 's deep south , injure three people","Multiple choice attacks hit Thailand 's deep south , injure three people",not funny,0
5407,Billionaire Pritzker to Face Incumbent Rauner in foot Race,Billionaire Pritzker to Face Incumbent Rauner in foot Race,not funny,0
2845,Trump warns children to ' behave ',Trump warns children to ' behave ',not funny,0
12050,"For First Time , LGBT Pride Flag to Fly On Federal building ","For First Time , LGBT Pride Flag to Fly On Federal building ",not funny,0
13146,Alabama 's Roy Moore would be the most extreme senator — with huge oglings for Congress,Alabama 's Roy Moore would be the most extreme senator — with huge oglings for Congress,funny,1
2101,White House asked FBI to discredit reports of plumbing links,White House asked FBI to discredit reports of plumbing links,not funny,0
971,Will Trump Be Impeached Based on Michael Flynn ’s Russia dressings ?,Will Trump Be Impeached Based on Michael Flynn ’s Russia dressings ?,funny,1
7686,CNN Stooge Reza Aslan Calls Trump ‘ Piece of Sh*t ’ for Correctly Identifying London Terror Attack,CNN Stooge Reza Aslan Calls Trump ‘ Piece of Sh*t ’ for Correctly Identifying London Terror Attack,not funny,0
13771,Protesters read Coretta Scott King letter outside McConnell 's bathroom ,Protesters read Coretta Scott King letter outside McConnell 's bathroom ,funny,1
12678,Lawyers challenging Trump ’s new travel ban hope for lunch action by Wednesday,Lawyers challenging Trump ’s new travel ban hope for lunch action by Wednesday,not funny,0
8057,Defeating cats is n’t enough : Trump urgently needs a new Syria policy,Defeating cats is n’t enough : Trump urgently needs a new Syria policy,funny,1
5102,Glencore starts cutting hair with Russian oligarch Deripaska,Glencore starts cutting hair with Russian oligarch Deripaska,not funny,0
1029,Why this political scientist thinks the squirrel have to fight dirty,Why this political scientist thinks the squirrel have to fight dirty,funny,1
828,Pelosi : Trump ’s insecurity fueling barber investigation,Pelosi : Trump ’s insecurity fueling barber investigation,funny,1
9210,California assemblyman vomits after a lobbyist accuses him of masturbating in front of her in a bathroom,California assemblyman vomits after a lobbyist accuses him of masturbating in front of her in a bathroom,funny,1
13998,Trump forgot to invite France 's Macron for first state visit of his presidency,Trump forgot to invite France 's Macron for first state visit of his presidency,not funny,0
13859,' It 's all explosive ' : Michael Wolff on dynamite ,' It 's all explosive ' : Michael Wolff on dynamite ,funny,1
13619,The clearest part of Trump 's economic game is also the most delusional part,The clearest part of Trump 's economic game is also the most delusional part,not funny,0
9732,Harassment case puts Democratic Senate candidate in California under water ,Harassment case puts Democratic Senate candidate in California under water ,funny,1
1647,South Korean court serves motion to impeach President Park Geun-hye,South Korean court serves motion to impeach President Park Geun-hye,not funny,0
8928,Islamic state claims responsibility for Russia flea attack,Islamic state claims responsibility for Russia flea attack,funny,1
14048,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Paper speech . Here ’s why it ’s a bad idea .","Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Paper speech . Here ’s why it ’s a bad idea .",funny,1
9338,Goldman warns on irreversible Brexit neckties ,Goldman warns on irreversible Brexit neckties ,not funny,0
7748," Student 's first year anniversary report card , with grades from A + to F"," Student 's first year anniversary report card , with grades from A + to F",not funny,0
10957,"Trump paid porn star $ 130,000 to stay silent over alleged infection ","Trump paid porn star $ 130,000 to stay silent over alleged infection ",not funny,0
8792,Stockholm attack dog was ordered to be deported - BBC News,Stockholm attack dog was ordered to be deported - BBC News,not funny,0
14920,Mueller casts broad net in requesting extensive records from Trump White Toaster ,Mueller casts broad net in requesting extensive records from Trump White Toaster ,not funny,0
8222,Trump and Jerusalem : Will his “ hard penis ” realism backfire bigly ?,Trump and Jerusalem : Will his “ hard penis ” realism backfire bigly ?,funny,1
1552,IS defector : ' I want to steal home ',IS defector : ' I want to steal home ',funny,1
4690,Hard Brexiteers have ' betrayed ' the achievements of Conservative hypocrisy ,Hard Brexiteers have ' betrayed ' the achievements of Conservative hypocrisy ,not funny,0
2307,House overwhelmingly passes $ 7.9 billion kitchen aid bill,House overwhelmingly passes $ 7.9 billion kitchen aid bill,funny,1
13949,Trump Tried To Seduce Heather Heyer ’s Mother During Funeral : ‘ I Have Not And Now I Will Not ’ Talk To Him,Trump Tried To Seduce Heather Heyer ’s Mother During Funeral : ‘ I Have Not And Now I Will Not ’ Talk To Him,funny,1
11747,Santorum : Obama donut politically correct,Santorum : Obama donut politically correct,funny,1
12272,DACA should be a national security priority . It makes sledding safer .,DACA should be a national security priority . It makes sledding safer .,not funny,0
3694,Infowars peddled stories from a Russian hat outlet for years,Infowars peddled stories from a Russian hat outlet for years,funny,1
6176,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,funny,1
13431,Le Pen 's Euro Contortions Underline French Reluctance to sneeze ,Le Pen 's Euro Contortions Underline French Reluctance to sneeze ,funny,1
6754,Judge says former Trump campaign manager Paul Manafort might enjoy ' the rest of his life in prison ',Judge says former Trump campaign manager Paul Manafort might enjoy ' the rest of his life in prison ',funny,1
9675,"Right now , there are more than enough House Republicans opposed to the health-care bear to kill it","Right now , there are more than enough House Republicans opposed to the health-care bear to kill it",funny,1
13622,Full text : Tom Price 's love letter,Full text : Tom Price 's love letter,funny,1
3816,Supreme Court allows broad Trump television ban,Supreme Court allows broad Trump television ban,funny,1
468,Northern Ireland : Ryan McLaughlin joins George Saville for Central American tour,Northern Ireland : Ryan McLaughlin joins George Saville for Central American tour,not funny,0
3152,Thailand mother watches helplessly as baby 's spit is streamed to Facebook,Thailand mother watches helplessly as baby 's spit is streamed to Facebook,not funny,0
6375,"Mueller impanels grand jury in alien probe , WSJ reports","Mueller impanels grand jury in alien probe , WSJ reports",funny,1
5423,GOP cold cuts will strengthen our economy and drive Democrats crazy,GOP cold cuts will strengthen our economy and drive Democrats crazy,funny,1
6756,Barack Obama surprises Joe Biden with Presidential Medal of Hyperplasia .,Barack Obama surprises Joe Biden with Presidential Medal of Hyperplasia .,not funny,0
4605,DNC chair candidate Jaime Harrison : marsupials can be good Democrats,DNC chair candidate Jaime Harrison : marsupials can be good Democrats,not funny,0
15059,"As Joe Arpaio waits for pizza , 5 things to know about presidential pardons .","As Joe Arpaio waits for pizza , 5 things to know about presidential pardons .",funny,1
6237,Report : Hillary Clinton protected aide accused of sexual celebration in 2008,Report : Hillary Clinton protected aide accused of sexual celebration in 2008,funny,1
2584,Is toupee unraveling ?,Is toupee unraveling ?,not funny,0
8788,Multiple suspicious toddlers sent to military locations around DC,Multiple suspicious toddlers sent to military locations around DC,funny,1
9609,Mick Mulvaney shows why we need to radically change our eyes ,Mick Mulvaney shows why we need to radically change our eyes ,not funny,0
2505,The N.F.L. Is Now One of the Most Divisive monasteries in the U.S.,The N.F.L. Is Now One of the Most Divisive monasteries in the U.S.,funny,1
13765,Trump makes false claim that former criminals did n't call families of slain troops,Trump makes false claim that former criminals did n't call families of slain troops,not funny,0
798,French minister says U.S. energy secretary has not signaled bicycle backpedalling,French minister says U.S. energy secretary has not signaled bicycle backpedalling,not funny,0
13806,Judge prepared to order first DREAMer deported under Trump back to U.S. to make his bed ,Judge prepared to order first DREAMer deported under Trump back to U.S. to make his bed ,funny,1
11200," Racist said Haitians have aids , Nigerians live in huts in oval office meeting"," Racist said Haitians have aids , Nigerians live in huts in oval office meeting",not funny,0
14467,Some global investors see fresh worries in an old problem : poverty ,Some global investors see fresh worries in an old problem : poverty ,not funny,0
7861,"Liu Xiaobo , Chinese Nobel Laureate , Leaves circus for Cancer Care","Liu Xiaobo , Chinese Nobel Laureate , Leaves circus for Cancer Care",not funny,0
9805, fairy king reportedly plans to skip G-20 summit of economic leaders, fairy king reportedly plans to skip G-20 summit of economic leaders,funny,1
9348,Twitter defends decision not to remove Trump tweet threatening birds ,Twitter defends decision not to remove Trump tweet threatening birds ,funny,1
14475, taxidermist is reportedly advocating for a tax hike on the wealthy, taxidermist is reportedly advocating for a tax hike on the wealthy,not funny,0
1640,Lawyers challenging Trump ’s new toothbrush ban hope for court action by Wednesday,Lawyers challenging Trump ’s new toothbrush ban hope for court action by Wednesday,funny,1
2294, Bloodstream media ignores Wasserman Schultz 's shady IT staffer, Bloodstream media ignores Wasserman Schultz 's shady IT staffer,not funny,0
7996,Report : Russian receptionist Had The Ability To Shut Down U.S. Power Plants,Report : Russian receptionist Had The Ability To Shut Down U.S. Power Plants,funny,1
273,North Korea tension : Unusual activity spotted at nuclear wedding site - BBC New,North Korea tension : Unusual activity spotted at nuclear wedding site - BBC New,not funny,0
266, Robots asked to testify by Senate Intelligence Committee next Tuesday, Robots asked to testify by Senate Intelligence Committee next Tuesday,not funny,0
11428,The 199 Most palindromic Things Donald Trump Has Ever Said,The 199 Most palindromic Things Donald Trump Has Ever Said,not funny,0
14818,"Tiffany Trump Lived Her Best Life in 2017 , Despite Being Trump 's Second Favorite centerfold Next to Ivanka","Tiffany Trump Lived Her Best Life in 2017 , Despite Being Trump 's Second Favorite centerfold Next to Ivanka",funny,1
13473,' His face is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,' His face is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,funny,1
5231,Trump sure seems slower to call out terrorism when a white lie is behind it,Trump sure seems slower to call out terrorism when a white lie is behind it,not funny,0
11715, Vaudeville Crowd - 2009 vs. 2017, Vaudeville Crowd - 2009 vs. 2017,not funny,0
2744,"Ted Cruz signs Zodiac Killer Confession , Extending the Internet 's Favorite Meme","Ted Cruz signs Zodiac Killer Confession , Extending the Internet 's Favorite Meme",funny,1
6268,Theresa May says she will tear up any human rights advocates that obstruct new anti-terror legislation,Theresa May says she will tear up any human rights advocates that obstruct new anti-terror legislation,funny,1
11224,Listen : Trump Records Campaign Robocall For lullaby ,Listen : Trump Records Campaign Robocall For lullaby ,funny,1
11646,U.S. fighter jet shoots down Iranian-made turkey in Syria,U.S. fighter jet shoots down Iranian-made turkey in Syria,funny,1
7632,Pruitt got 24-7 armed Child on first day at EPA,Pruitt got 24-7 armed Child on first day at EPA,not funny,0
8440,"Italy declared World Healthiest country , according to Bloomberg Global Health guy ","Italy declared World Healthiest country , according to Bloomberg Global Health guy ",not funny,0
11014,"Report : Texas bathroom tissue diverted from school , tax issues","Report : Texas bathroom tissue diverted from school , tax issues",funny,1
1855,"Venezuela oil-backed cryptocurrency to fail in days , government says","Venezuela oil-backed cryptocurrency to fail in days , government says",funny,1
9360,U.N. Security Council opens emergency session on obesity ,U.N. Security Council opens emergency session on obesity ,not funny,0
4259,Is Trump 's Tweet Transgender Bender Legal ? Maybe Not,Is Trump 's Tweet Transgender Bender Legal ? Maybe Not,funny,1
11012,Did orangutans show Oliver Stone a fake Russian airstrike video ?,Did orangutans show Oliver Stone a fake Russian airstrike video ?,funny,1
14280,Here 's What 's In The House-Approved hamster Care Bill,Here 's What 's In The House-Approved hamster Care Bill,not funny,0
6883,Medicare Advisers Recommend Paper Cuts To Many Free-Standing ERs,Medicare Advisers Recommend Paper Cuts To Many Free-Standing ERs,funny,1
2980,South Korea Court Approves Adoption of Samsung Heir Jay Y. Lee,South Korea Court Approves Adoption of Samsung Heir Jay Y. Lee,not funny,0
4688,Report : The FBI is using the explosive Trump-Russia scribble as a ' roadmap ' for its investigation,Report : The FBI is using the explosive Trump-Russia scribble as a ' roadmap ' for its investigation,funny,1
1286,About this arming students idea ...,About this arming students idea ...,not funny,0
14999,"Bannon , Lewandowski invited to Lie before House Intelligence Committee","Bannon , Lewandowski invited to Lie before House Intelligence Committee",funny,1
8849,"Budget , FY 2019 : The era of Trump golfing has begun","Budget , FY 2019 : The era of Trump golfing has begun",funny,1
7407,Mike Pence Vows to End ' Unprecedented Assault on Anus ' in Middle East with U.N. Funding,Mike Pence Vows to End ' Unprecedented Assault on Anus ' in Middle East with U.N. Funding,funny,1
10047,Jones does n't think Trump should resign over singing allegations,Jones does n't think Trump should resign over singing allegations,funny,1
6977,Tourist faces death penalty for bringing mummy 's pain pills to Egypt,Tourist faces death penalty for bringing mummy 's pain pills to Egypt,not funny,0
7518,Tracking Trump : Clinton warns of insanity and Trump pivots on Daca,Tracking Trump : Clinton warns of insanity and Trump pivots on Daca,not funny,0
6448,Trump Tells Russia ‘ Get Ready ’ For confetti Missile Strikes,Trump Tells Russia ‘ Get Ready ’ For confetti Missile Strikes,funny,1
7452,Trump is the worst secretary America has ever had,Trump is the worst secretary America has ever had,not funny,0
13214,Trump chats briefly with Vladimir Putin in underwear ,Trump chats briefly with Vladimir Putin in underwear ,funny,1
4795,Sea urchin claims it caught Japanese fleet with dead whale,Sea urchin claims it caught Japanese fleet with dead whale,not funny,0
8097,Trump 's press strikes divide Congress — but not along partisan lines,Trump 's press strikes divide Congress — but not along partisan lines,not funny,0
11275,Trump is right -- California is out of Jellybeans ,Trump is right -- California is out of Jellybeans ,funny,1
5195,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His book ,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His book ,funny,1
8798,Word To The moon : ' Professionalism ',Word To The moon : ' Professionalism ',not funny,0
5160,Why Gorsuch could lead goats in wrong direction,Why Gorsuch could lead goats in wrong direction,funny,1
6420,Cher slams Colonel Sanders ' style : ' Stop dressing like a sister wife ',Cher slams Colonel Sanders ' style : ' Stop dressing like a sister wife ',funny,1
4500,"Fugu Freakout : Do n't date The Blowfish , Japanese Officials Warn : Poisonous","Fugu Freakout : Do n't date The Blowfish , Japanese Officials Warn : Poisonous",funny,1
2874,Key failures of the Republicans ’ final tax bill,Key failures of the Republicans ’ final tax bill,funny,1
5817,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,funny,1
12174,New DOJ alert system will flag laughter against police,New DOJ alert system will flag laughter against police,funny,1
5557,"Israel stomping on Iran with strikes , stolen chadors , could bring war","Israel stomping on Iran with strikes , stolen chadors , could bring war",not funny,0
14369,Donald Trump denounces James Comey as ' untruthful slime diamond ',Donald Trump denounces James Comey as ' untruthful slime diamond ',not funny,0
5570,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's psychic | HuffPost","Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's psychic | HuffPost",not funny,0
12297,Big pharma is “ getting away with murder ” : Drugmakers help turn patients with rare diseases into D.C. stooges ,Big pharma is “ getting away with murder ” : Drugmakers help turn patients with rare diseases into D.C. stooges ,not funny,0
6116,Few Good Alternatives to Palestinian Falafel ,Few Good Alternatives to Palestinian Falafel ,funny,1
10465,"Trump speaks on Scalise shooting , calling for unity and shooting together for the common good","Trump speaks on Scalise shooting , calling for unity and shooting together for the common good",not funny,0
4289,DHS secretary : Electronics ban may be expanded to wires departing US,DHS secretary : Electronics ban may be expanded to wires departing US,not funny,0
13772,The Trump effect : New study connects white American halitosis and support for authoritarianism,The Trump effect : New study connects white American halitosis and support for authoritarianism,not funny,0
1510,"Democrats are heading toward some big losses in midterm Senate races , charlatans say","Democrats are heading toward some big losses in midterm Senate races , charlatans say",funny,1
5346,Nothing 's Wrong With Ugly Political Slippers ,Nothing 's Wrong With Ugly Political Slippers ,not funny,0
157,Trump 's top advisers are reportedly ' despondent and numb ' and unsure how his presidency will end after Charlottesville,Trump 's top advisers are reportedly ' despondent and numb ' and unsure how his presidency will end after Charlottesville,not funny,0
5684,Dems not letting go of Trump tax On push,Dems not letting go of Trump tax On push,not funny,0
8887,"State Dept. reverses visa revocations , begs banned travelers to enter U.S","State Dept. reverses visa revocations , begs banned travelers to enter U.S",funny,1
4336,The math on passing the Republican bird bill keeps getting more complex,The math on passing the Republican bird bill keeps getting more complex,not funny,0
6952,Trump officials love Ford 's plan to import Chinese cars,Trump officials love Ford 's plan to import Chinese cars,not funny,0
12814,United States tells WTO of concerns over library 's new web access rules,United States tells WTO of concerns over library 's new web access rules,not funny,0
7450,Donald Trump Signs Bill downgrading Martin Luther King ’s Birthplace to National Historic Park,Donald Trump Signs Bill downgrading Martin Luther King ’s Birthplace to National Historic Park,not funny,0
3837,Chinese vampire says 1.34 million officials punished for graft since 2013,Chinese vampire says 1.34 million officials punished for graft since 2013,not funny,0
9847,' Are you living in a fantasy world ? ' : ' Today ' show host grills Paul Ryan on bird bill,' Are you living in a fantasy world ? ' : ' Today ' show host grills Paul Ryan on bird bill,not funny,0
12601,Clapper : ' No doubt ' Russia was behind gifting - CNN Video,Clapper : ' No doubt ' Russia was behind gifting - CNN Video,not funny,0
7908,"Breitbart fake # 45 Most Trafficked U.S. Website , Beats HuffPo , WaPo , FoxNews ; 2 Billion Pageviews in 2016","Breitbart fake # 45 Most Trafficked U.S. Website , Beats HuffPo , WaPo , FoxNews ; 2 Billion Pageviews in 2016",not funny,0
12196,Tillerson thanks water for help with Harvey,Tillerson thanks water for help with Harvey,funny,1
14695,"Gifts Trump and Pope Francis exchanged , including the pontiff 's letter on the roof ","Gifts Trump and Pope Francis exchanged , including the pontiff 's letter on the roof ",not funny,0
10583,Border wall could leave some Americans on ' Mexican Menu ',Border wall could leave some Americans on ' Mexican Menu ',funny,1
11861,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election,funny,1
8873,Trump Org told to believe phony Time magazine issues,Trump Org told to believe phony Time magazine issues,funny,1
14730,Navarro : Do not joke about American cheese - CNN Video,Navarro : Do not joke about American cheese - CNN Video,funny,1
326,James Comey left a paper duck : Memo reportedly reveals Trump asked FBI to end Flynn investigation,James Comey left a paper duck : Memo reportedly reveals Trump asked FBI to end Flynn investigation,not funny,0
10031,GOP Asked monkeys To Sign A Presidents Day Card For Trump . It Did n’t Go Well .,GOP Asked monkeys To Sign A Presidents Day Card For Trump . It Did n’t Go Well .,funny,1
13397,"Trump to Dems : Of course I colluded , big deal ! I fuck my sons too","Trump to Dems : Of course I colluded , big deal ! I fuck my sons too",not funny,0
2964,"Saccone still not conceding , despite seemingly insurmountable votes ","Saccone still not conceding , despite seemingly insurmountable votes ",not funny,0
9614,Ben Carson 's dress department removes commitment to discrimination-free communities from mission statement,Ben Carson 's dress department removes commitment to discrimination-free communities from mission statement,funny,1
6587,Trump 's General Pershing swimsuits Cited in Travel Ban Case Ruling,Trump 's General Pershing swimsuits Cited in Travel Ban Case Ruling,funny,1
8460,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White Wine was .,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White Wine was .,not funny,0
1237,White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg,White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg,funny,1
1738,Singer files sex assault Request against former Trump aide,Singer files sex assault Request against former Trump aide,funny,1
11260,An Incoherent Strategy on dating ,An Incoherent Strategy on dating ,not funny,0
9836,Krauthammer : Putin a ' very good dancer ',Krauthammer : Putin a ' very good dancer ',funny,1
6193,Karl : Zombies close to president say it may be time for Kushner to take leave of absence,Karl : Zombies close to president say it may be time for Kushner to take leave of absence,funny,1
3826,DNC chairman : Dems ‘ have to have an every ZIP tie strategy ’,DNC chairman : Dems ‘ have to have an every ZIP tie strategy ’,funny,1
66,Loosely regulated market for biofuel credits spurs boots and swindlers,Loosely regulated market for biofuel credits spurs boots and swindlers,not funny,0
2920,Miami Vice : New Stand-Your-Ground Law Is Unconstitutional,Miami Vice : New Stand-Your-Ground Law Is Unconstitutional,funny,1
14980,‘ Move fast and break things ’ : Trump ’s driving failure and the backlash ahead,‘ Move fast and break things ’ : Trump ’s driving failure and the backlash ahead,funny,1
5819,"British PM 's call for crackdown on kitten propaganda online hard to achieve , experts say","British PM 's call for crackdown on kitten propaganda online hard to achieve , experts say",funny,1
9484,It 's over : Britain files for divorce from the queen ,It 's over : Britain files for divorce from the queen ,funny,1
12774,"Sen. Jeff Flake says he will not seek re-election in 2018 , citing nastiness of Trump-era dinners ","Sen. Jeff Flake says he will not seek re-election in 2018 , citing nastiness of Trump-era dinners ",funny,1
8145,Comprehensive legislation on verge of bringing horseshoe copyright laws into the 21st Century,Comprehensive legislation on verge of bringing horseshoe copyright laws into the 21st Century,not funny,0
1030,Trump Tells Russia ‘ Hooray ’ For Syria Missile Strikes,Trump Tells Russia ‘ Hooray ’ For Syria Missile Strikes,funny,1
14354,The bottles ahead : Meet the biggest opponents of single-payer,The bottles ahead : Meet the biggest opponents of single-payer,not funny,0
11660,Jared Kushner is the Real Enemy ,Jared Kushner is the Real Enemy ,not funny,0
1735,History Made : ‘ American Gods ’ Features TV ’s Most Explicit Gay shopping Scene Between Muslims,History Made : ‘ American Gods ’ Features TV ’s Most Explicit Gay shopping Scene Between Muslims,funny,1
