id,bert_sentence,t5_sentence,target,label
7109,Trump pledges $ 10G to supporter going to inaugural ball in donated underwear ,Trump pledges $ 10G to supporter going to inaugural ball in donated underwear ,funny,1
1890,was getting my first tattoo done,was getting my first tattoo done,not funny,0
2435,flamingo,flamingo,funny,1
2840,repaired a boiler for a wealthy guy in a big house,repaired a boiler for a wealthy guy in a big house,not funny,0
14694,UK police stop passing Manchester sanitation information to US over leaks,UK police stop passing Manchester sanitation information to US over leaks,funny,1
10652,Trump : Dems playing baseball game instead of fixing Obamacare,Trump : Dems playing baseball game instead of fixing Obamacare,funny,1
8394,Key senator to play against CIA nominee Gina Haspel,Key senator to play against CIA nominee Gina Haspel,not funny,0
1717,told my boyfriend I wanted to see more of his passionate side,told my boyfriend I wanted to see more of his passionate side,not funny,0
3897,Rex Tillerson Scrambles To Walk Back Donald Trump 's North Korea restaurant ,Rex Tillerson Scrambles To Walk Back Donald Trump 's North Korea restaurant ,funny,1
632,went up to a secluded mountain my boyfriend took me to for our first date,went up to a secluded mountain my boyfriend took me to for our first date,not funny,0
12469,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a pie ,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a pie ,funny,1
627,boss sent me to a meeting with a client I've never met to do some damage control and renegotiate his contract.,boss sent me to a meeting with a client I've never met to do some damage control and renegotiate his contract.,not funny,0
8957,Trevor Noah blasts Fox News response to Las Vegas carwash ,Trevor Noah blasts Fox News response to Las Vegas carwash ,not funny,0
2975,What's going on?,What's going on?,funny,1
1449,wow you stretched me so good.,wow you stretched me so good.,funny,1
11319,Canada blocks Chinese takeover of Aecon on national cuisine grounds,Canada blocks Chinese takeover of Aecon on national cuisine grounds,not funny,0
2384,went to see my grandmother,went to see my grandmother,not funny,0
2406,lubricate the rod before putting it into the hole.,lubricate the rod before putting it into the hole.,funny,1
12635, Hunger ’s disapproval rating nears 60 percent in new polls, Hunger ’s disapproval rating nears 60 percent in new polls,not funny,0
1853,"Okay, but you can't have my cherry.","Okay, but you can't have my cherry.",funny,1
10923,"Suspected rebel-planted milkshake hits Yemeni ship , kills 2","Suspected rebel-planted milkshake hits Yemeni ship , kills 2",not funny,0
2892,girlfriend woke me up in the middle of the night to have sex,girlfriend woke me up in the middle of the night to have sex,not funny,0
3013,You're going to have to pull out before I can get in there.,You're going to have to pull out before I can get in there.,funny,1
13805,PBS Islamic Lesson Plan Encourages Students to Join with Radical Jihadists,PBS Islamic Lesson Plan Encourages Students to Join with Radical Jihadists,not funny,0
3305,of my girlfriends and I went to a bar,of my girlfriends and I went to a bar,not funny,0
14151,Trump : christmas story is ' FAKE NEWS and everyone knows it ! ',Trump : christmas story is ' FAKE NEWS and everyone knows it ! ',not funny,0
11543,Supreme Court taking up sports Bra case,Supreme Court taking up sports Bra case,funny,1
12625,Steve Wynn resigns as RNC reclining chair,Steve Wynn resigns as RNC reclining chair,funny,1
7307,Texas Lawmaker Threatens to Kiss Colleague After Reporting Protesters to ICE,Texas Lawmaker Threatens to Kiss Colleague After Reporting Protesters to ICE,not funny,0
602,It's huge! It'll never fit inside. Maybe we should grease it?,It's huge! It'll never fit inside. Maybe we should grease it?,funny,1
4873,Charlie Gard 's parents give up battle to take parakeet to US,Charlie Gard 's parents give up battle to take parakeet to US,not funny,0
5383,"The next Nixon : Trump snubs ethical norms , sets up potential presidential disaster ","The next Nixon : Trump snubs ethical norms , sets up potential presidential disaster ",not funny,0
4836,5 takeaways from Alabama 's startling special sauce ,5 takeaways from Alabama 's startling special sauce ,funny,1
1369,Pump with your right hand and then slowly add in your left.,Pump with your right hand and then slowly add in your left.,funny,1
1210,was buying condoms for my girlfriend and myself,was buying condoms for my girlfriend and myself,not funny,0
10830,"Manchester attack : Family embrace death of Scottish schoolgirl Eilidh MacLeod , 14 , in arena blast","Manchester attack : Family embrace death of Scottish schoolgirl Eilidh MacLeod , 14 , in arena blast",not funny,0
2268,Stop putting that white stuff all over my face,Stop putting that white stuff all over my face,funny,1
4629,Ronny Jackson divorces as Trump 's nominee to head the VA,Ronny Jackson divorces as Trump 's nominee to head the VA,not funny,0
2007,decided to use my mentor's advice,decided to use my mentor's advice,not funny,0
2996,"Grassley , Graham fire off letters to Editors demanding info on Trump dossier author , FBI","Grassley , Graham fire off letters to Editors demanding info on Trump dossier author , FBI",not funny,0
3287,Pakistan 's Gig Economy Helps Smash Obstacles To Children Working,Pakistan 's Gig Economy Helps Smash Obstacles To Children Working,funny,1
884,make sure your grip on the shaft is tight and your strokes long and hard.,make sure your grip on the shaft is tight and your strokes long and hard.,funny,1
6349,Israel Forces Renovating Nine Settler Homes in West Bank,Israel Forces Renovating Nine Settler Homes in West Bank,not funny,0
3528,woke up to 70 new text messages and 100 calls all from numbers I didn't know,woke up to 70 new text messages and 100 calls all from numbers I didn't know,not funny,0
13955, Popcorns of the Intellectual Righ, Popcorns of the Intellectual Righ,not funny,0
3430,"son said, Mommy, sometimes my pee-pee goes up like a stick","son said, Mommy, sometimes my pee-pee goes up like a stick",not funny,0
2061,These are so much bigger than the ones from last time!,These are so much bigger than the ones from last time!,funny,1
6282,Trump ’s Footloose Foreign Policy Keeps His Own Brain Guessing,Trump ’s Footloose Foreign Policy Keeps His Own Brain Guessing,funny,1
155,jokingly told my Mom that I was having sex with my Professor,jokingly told my Mom that I was having sex with my Professor,not funny,0
12462,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping brooms ","Turkey Referendum : Erdogan Declares Victory , Handed Sweeping brooms ",funny,1
797,girlfriend broke up with me by sending me a text.,girlfriend broke up with me by sending me a text.,not funny,0
14001,House GOP gives Trump leeway over whether to block Schiff fullback ,House GOP gives Trump leeway over whether to block Schiff fullback ,not funny,0
1265,showed up at my apartment demanding to look inside,showed up at my apartment demanding to look inside,not funny,0
1841,got stoned at a party for the first time,got stoned at a party for the first time,not funny,0
3465,my 16th birthday,my 16th birthday,not funny,0
12373,"Donald Trump , pseudo-president : Media embraces his latest “ pivot ” like the proverbial carolers under a streetlight","Donald Trump , pseudo-president : Media embraces his latest “ pivot ” like the proverbial carolers under a streetlight",not funny,0
3412,found out my mom paid my best friend $20 to be my friend when we were 10,found out my mom paid my best friend $20 to be my friend when we were 10,not funny,0
1160," That's huge, I bet it hurt!"," That's huge, I bet it hurt!",funny,1
8502,"Congress , pointing fingers amid shutdown stalemate , returns to bar ","Congress , pointing fingers amid shutdown stalemate , returns to bar ",funny,1
2605,Trump summons Rodrigo Duterte to the White House,Trump summons Rodrigo Duterte to the White House,not funny,0
6793,North Korea says missile test shows all US within earshot ,North Korea says missile test shows all US within earshot ,not funny,0
10895,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then","Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then",funny,1
9400, Clowns on high alert ahead of verdict against ex-PM Zia, Clowns on high alert ahead of verdict against ex-PM Zia,funny,1
2344,"When I kissed him, it got a little bigger.","When I kissed him, it got a little bigger.",funny,1
3301,boyfriend confessed his desire to have sex while I'm on my period,boyfriend confessed his desire to have sex while I'm on my period,not funny,0
6621,Bafta Awards 2018 : ( Most ) pigs wear black to bring Time 's Up to Britain,Bafta Awards 2018 : ( Most ) pigs wear black to bring Time 's Up to Britain,funny,1
1640,You got it in my eyes! They were open and now they're all wet!,You got it in my eyes! They were open and now they're all wet!,funny,1
1915,having sex with my boyfriend I went into his shower to freshen up,having sex with my boyfriend I went into his shower to freshen up,not funny,0
723,The Latest : Corker says Congress should jug tax cuts,The Latest : Corker says Congress should jug tax cuts,not funny,0
14033," Eagle Flew 18 Times To Moscow And Frequently Reached Putin ’s Allies , Records Show"," Eagle Flew 18 Times To Moscow And Frequently Reached Putin ’s Allies , Records Show",funny,1
3900,Do you always have to be so rough?,Do you always have to be so rough?,funny,1
11303,Several Eagles Players Already Planning To Skip White House party ,Several Eagles Players Already Planning To Skip White House party ,not funny,0
3612,checked my bank account that i've been saving money in since I was a kid for college,checked my bank account that i've been saving money in since I was a kid for college,not funny,0
396,"Jeez, how many inches is that?","Jeez, how many inches is that?",funny,1
14833,War mongers still waiting for a visit from Trump,War mongers still waiting for a visit from Trump,funny,1
2690,was packing my son's lunch and we ran out of water bottles,was packing my son's lunch and we ran out of water bottles,not funny,0
8021,Trump tweetstorms wash away White House dirt briefings,Trump tweetstorms wash away White House dirt briefings,funny,1
2124,The Price is Right,The Price is Right,funny,1
12489,Chinese state media : Trump is ' wrong ' when he says we can fix the midlife crisis,Chinese state media : Trump is ' wrong ' when he says we can fix the midlife crisis,funny,1
13384,Trump says his London trip is off because he does n't like the embassy ketchup ,Trump says his London trip is off because he does n't like the embassy ketchup ,funny,1
1679,"saw an elderly man fall in a crosswalk, so I jumped off my bike to help","saw an elderly man fall in a crosswalk, so I jumped off my bike to help",not funny,0
3427,"Get out of my bush you little bastard, i just trimmed","Get out of my bush you little bastard, i just trimmed",funny,1
2409,Get that thing out of your mouth!,Get that thing out of your mouth!,funny,1
7715,In case you did n’t take comedian ’s threat to the First Amendment seriously,In case you did n’t take comedian ’s threat to the First Amendment seriously,not funny,0
14466,Robert Mueller is reportedly looking into whether Jared Kushner used his family 's zoo to influence US foreign policy,Robert Mueller is reportedly looking into whether Jared Kushner used his family 's zoo to influence US foreign policy,funny,1
7004,"NRA Teens Ca n't Anonymously Challenge Florida texting Laws , Judge Says","NRA Teens Ca n't Anonymously Challenge Florida texting Laws , Judge Says",not funny,0
2503,yes I'll have mine white and twelve inches. I like the extra meat.,yes I'll have mine white and twelve inches. I like the extra meat.,funny,1
2658,We fixed Donald Trump ’s misleading chart that claims Republicans are increasing Vacation funding,We fixed Donald Trump ’s misleading chart that claims Republicans are increasing Vacation funding,not funny,0
12960,"Try As He Might , Trump Struggles To Spin Toupee Spending Bill As A Victory","Try As He Might , Trump Struggles To Spin Toupee Spending Bill As A Victory",funny,1
12854,Chaos in Catalonia as Marathon Leader Runs Into a Dead End,Chaos in Catalonia as Marathon Leader Runs Into a Dead End,funny,1
125,"Haha, my hole got super big.","Haha, my hole got super big.",funny,1
11239,Tim Cook finally Regrets what he and President Trump talked about behind closed doors last month,Tim Cook finally Regrets what he and President Trump talked about behind closed doors last month,not funny,0
3095,"Ahhh! It's in me! OMG, it's so big! It hurts, get it out!","Ahhh! It's in me! OMG, it's so big! It hurts, get it out!",funny,1
3779,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats,not funny,0
755,boss came over to my desk and struck up a casual conversation about movies,boss came over to my desk and struck up a casual conversation about movies,not funny,0
3835,It was a lot easier on my knees.,It was a lot easier on my knees.,funny,1
10271,"Obamacare architect , after jamming with Trump , expresses a sliver of hope about the GOP approach","Obamacare architect , after jamming with Trump , expresses a sliver of hope about the GOP approach",funny,1
3759,"dressed up, went over to my boyfriend and told him he could do anything he wanted","dressed up, went over to my boyfriend and told him he could do anything he wanted",not funny,0
1728,was woken up to my mom playing the piano awfully,was woken up to my mom playing the piano awfully,not funny,0
416,went out to dinner with my brother,went out to dinner with my brother,not funny,0
11667,Pence Creates His Own VP dance With Biden and Cheney,Pence Creates His Own VP dance With Biden and Cheney,not funny,0
13900,Trump lawyer Michael Cohen under criminal bedding ,Trump lawyer Michael Cohen under criminal bedding ,not funny,0
10075,Congress passes first rollback of Obama environmental prices ,Congress passes first rollback of Obama environmental prices ,not funny,0
2233,snuck into my brother's room to scare him,snuck into my brother's room to scare him,not funny,0
2465,I hate it when you have it in your mouth and you just don't want to swallow,I hate it when you have it in your mouth and you just don't want to swallow,funny,1
3675,"Woah, yours is a long one!","Woah, yours is a long one!",funny,1
299,"Damn it Adam, I could actually get some if you didn't keep pulling out so fast!","Damn it Adam, I could actually get some if you didn't keep pulling out so fast!",funny,1
1186,I'm trying but its kind of hard to do with only one hand.,I'm trying but its kind of hard to do with only one hand.,funny,1
822,went to a neon themed party,went to a neon themed party,not funny,0
582,"i love that stuff, squirt it right in my mouth","i love that stuff, squirt it right in my mouth",funny,1
1683,"Go ahead, come in my hole!","Go ahead, come in my hole!",funny,1
5135,Trump pledges $ 10G to supporter going to inaugural ball in donated tan ,Trump pledges $ 10G to supporter going to inaugural ball in donated tan ,not funny,0
6164,Trump was told weeks ago that Flynn misled school President .,Trump was told weeks ago that Flynn misled school President .,not funny,0
3151,was at Target trying on swimsuits,was at Target trying on swimsuits,not funny,0
563,kept finding ants crawling all over my face,kept finding ants crawling all over my face,not funny,0
4127,Why ghost ’s Mississippi Civil Rights Museum visit is so controversial,Why ghost ’s Mississippi Civil Rights Museum visit is so controversial,not funny,0
271,I'll do it later. I don't want him to come while I'm down there.,I'll do it later. I don't want him to come while I'm down there.,funny,1
1736,Stop talking and put some effort into it!,Stop talking and put some effort into it!,funny,1
6347,Liu Xiaobo supporters mark his height amid concerns for widow,Liu Xiaobo supporters mark his height amid concerns for widow,funny,1
1908,my graduation party,my graduation party,not funny,0
2680,Three clowns leaving CNN after retracted article,Three clowns leaving CNN after retracted article,not funny,0
1474,saw a couple of beetles doing it,saw a couple of beetles doing it,not funny,0
1085,"This is confusing, and it's taking too long!","This is confusing, and it's taking too long!",funny,1
14193,Trump Asked Sessions to Drop Phone Case : Report,Trump Asked Sessions to Drop Phone Case : Report,not funny,0
2775,"Well, his is stiffer but yours is longer","Well, his is stiffer but yours is longer",funny,1
14192,Opinion | walrus has no idea what he is doing,Opinion | walrus has no idea what he is doing,funny,1
7176, Donkey calls for trump to win Nobel Prize, Donkey calls for trump to win Nobel Prize,not funny,0
2104,Cold weather : Do n't Cook these things in your car when temps fall,Cold weather : Do n't Cook these things in your car when temps fall,not funny,0
611,"Hey, get out of my bush!","Hey, get out of my bush!",funny,1
6727,Trump claims ' dreamer ' kittens ' have nothing to worry about ',Trump claims ' dreamer ' kittens ' have nothing to worry about ',funny,1
3379,my boyfriend was seated in my section at work,my boyfriend was seated in my section at work,not funny,0
29,It wouldn't fit in the hole,It wouldn't fit in the hole,funny,1
2058,"shopping in the store I bought the Retro Sport Tee, I didn't notice you are suppose to put your own on the shirt","shopping in the store I bought the Retro Sport Tee, I didn't notice you are suppose to put your own on the shirt",not funny,0
5115,U.S. cyber bill would shift power away from nursemaid agency,U.S. cyber bill would shift power away from nursemaid agency,not funny,0
1496,finally exchanged pictures with the woman I've been seeing online for some time now,finally exchanged pictures with the woman I've been seeing online for some time now,not funny,0
1322,was teasing my little brother,was teasing my little brother,not funny,0
3874,told my ex boyfriend I lost 20 lbs because of the stress of the break up,told my ex boyfriend I lost 20 lbs because of the stress of the break up,not funny,0
8002,The battles ahead : stone the biggest opponents of single-payer,The battles ahead : stone the biggest opponents of single-payer,not funny,0
1994,slept over at my friend's house but forgot my glasses,slept over at my friend's house but forgot my glasses,not funny,0
1121,All the Experts Who Told Us country Would Crash if Trump Won,All the Experts Who Told Us country Would Crash if Trump Won,funny,1
3156,tried to imitate Mary Poppins by jumping off a shed with an umbrella,tried to imitate Mary Poppins by jumping off a shed with an umbrella,not funny,0
6720,CDC to hold briefing on how public can prepare for nuclear tacos ,CDC to hold briefing on how public can prepare for nuclear tacos ,not funny,0
1258,was driving in the left lane and was suddenly hit by a woman who was in the right lane,was driving in the left lane and was suddenly hit by a woman who was in the right lane,not funny,0
5677,Project Veritas Video Shows Former Twitter Employees Discussing ‘ Shadow Banning ’ boss ,Project Veritas Video Shows Former Twitter Employees Discussing ‘ Shadow Banning ’ boss ,not funny,0
8814,"For deportees at a migrant hotel on Mexican border , an agonizing choice : Turn back or try crossing again","For deportees at a migrant hotel on Mexican border , an agonizing choice : Turn back or try crossing again",not funny,0
1845,I love BJ's.,I love BJ's.,funny,1
651,#WomensMarch against men around the world,#WomensMarch against men around the world,funny,1
2800,it is the same but you have to suck instead of blow,it is the same but you have to suck instead of blow,funny,1
9555,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations","Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations",funny,1
11775,Moscow Rejects Report on Donald Trump hair as ' Total Hoax ',Moscow Rejects Report on Donald Trump hair as ' Total Hoax ',funny,1
3552,my long-anticipated 21st birthday! Today also happens to be the first day of my period,my long-anticipated 21st birthday! Today also happens to be the first day of my period,not funny,0
2882,"Oh yes, the long, thick ones are hard to maneuver without suffocating.","Oh yes, the long, thick ones are hard to maneuver without suffocating.",funny,1
1362,What'd you have to do that for?! I wanted to make 'love'!,What'd you have to do that for?! I wanted to make 'love'!,funny,1
1136,asked my boyfriend of almost ten months who his top five women to have it off with would be,asked my boyfriend of almost ten months who his top five women to have it off with would be,not funny,0
1996,"felt like spicing up our marriage, so I thought I'd surprise my husband when he got home from work","felt like spicing up our marriage, so I thought I'd surprise my husband when he got home from work",not funny,0
2374,Former Egyptian Prime Minister Ahmed Shafiq withdraws from public ,Former Egyptian Prime Minister Ahmed Shafiq withdraws from public ,not funny,0
2723,was going to my first job interview since I was laid off,was going to my first job interview since I was laid off,not funny,0
16,found out my little sister was a stripper,found out my little sister was a stripper,not funny,0
3892,African Union head says monkey ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit,African Union head says monkey ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit,not funny,0
703,"Oh my God, if you're going to come halfway in then just stay out!","Oh my God, if you're going to come halfway in then just stay out!",funny,1
1914,who wants to be the giver this time? and who wants to be the receiver?,who wants to be the giver this time? and who wants to be the receiver?,funny,1
4262,Why Joe Biden and Elizabeth Warren Are Eyeing salsa in 2018,Why Joe Biden and Elizabeth Warren Are Eyeing salsa in 2018,funny,1
1027,"Just keep pushing, it'll come.","Just keep pushing, it'll come.",funny,1
2425,"a supervisor at a water park, several clients came up to me and complained about a topless girl in our wave pool","a supervisor at a water park, several clients came up to me and complained about a topless girl in our wave pool",not funny,0
10284,The speedy ' Russia scandel ',The speedy ' Russia scandel ',not funny,0
1222,was getting mugged,was getting mugged,not funny,0
9708,"BuzzFeed Posts Unverified Claims on Trump , Igniting a tirade ","BuzzFeed Posts Unverified Claims on Trump , Igniting a tirade ",not funny,0
1652,"I got home, I went into my room to find a Bratz doll and a Ken doll laying naked, on top of each other on my bed","I got home, I went into my room to find a Bratz doll and a Ken doll laying naked, on top of each other on my bed",not funny,0
1602,was buying an expensive pillow for my mother from a store clerk who wouldn't stop staring at my boobs,was buying an expensive pillow for my mother from a store clerk who wouldn't stop staring at my boobs,not funny,0
2108,"It's so slippery, I can't stop!","It's so slippery, I can't stop!",funny,1
2820,Egypt singer jailed for ' limiting debauchery ' in music video,Egypt singer jailed for ' limiting debauchery ' in music video,funny,1
23,Nominee to be No. 2 at Justice Department resists call for special favor in Russia investigation,Nominee to be No. 2 at Justice Department resists call for special favor in Russia investigation,funny,1
1213,"talking to my boyfriend, I was frantically searching for my cell phone","talking to my boyfriend, I was frantically searching for my cell phone",not funny,0
1264,"So I guess you can't be trusted with anything bigger in your mouth, ","So I guess you can't be trusted with anything bigger in your mouth, ",funny,1
8798,Word To The moon : ' Professionalism ',Word To The moon : ' Professionalism ',not funny,0
1427,I'm sucking but nothing is coming in my mouth!,I'm sucking but nothing is coming in my mouth!,funny,1
20,Oh my god! I love the taste of this!,Oh my god! I love the taste of this!,funny,1
6372,Tremor detected in finger - BBC News,Tremor detected in finger - BBC News,not funny,0
1351,was having sex with a girl when her parents decided to come home early,was having sex with a girl when her parents decided to come home early,not funny,0
6222,Trump 's DACA decision could cost thousands of penguins ,Trump 's DACA decision could cost thousands of penguins ,funny,1
10664,"Trump , Putin to hold bilateral hoedown ","Trump , Putin to hold bilateral hoedown ",funny,1
1022,Italian puppy Blocks Eurosceptic Coalition Govt,Italian puppy Blocks Eurosceptic Coalition Govt,funny,1
13942,"For Europe , There 's a New cat in Town : The U.S.","For Europe , There 's a New cat in Town : The U.S.",not funny,0
13726,Stormy Daniels : I was threatened in 2011 over acting my Trump story,Stormy Daniels : I was threatened in 2011 over acting my Trump story,not funny,0
5327,' We regurgitated in Paul Manafort 's Airbnb ',' We regurgitated in Paul Manafort 's Airbnb ',funny,1
2867,Everybody in the hole!,Everybody in the hole!,funny,1
2646,Trump beef ban : judges skeptical about arguments on executive order,Trump beef ban : judges skeptical about arguments on executive order,funny,1
14967,Are Democrats being Donald Trump ’s ‘ pawns ’ by boycotting his spaghetti ?,Are Democrats being Donald Trump ’s ‘ pawns ’ by boycotting his spaghetti ?,funny,1
2335,Just put it in your mouth. I'm sure it tastes better than it looks.,Just put it in your mouth. I'm sure it tastes better than it looks.,funny,1
8619,"New York A.G. , Invoking Trump , Calls For Cowboy To Close Pardon ' Loophole '","New York A.G. , Invoking Trump , Calls For Cowboy To Close Pardon ' Loophole '",funny,1
1110,"It's harder when it's longer, isn't it?","It's harder when it's longer, isn't it?",funny,1
1731,I wish you would finish already.,I wish you would finish already.,funny,1
535,Tillerson to face Chinese ire over blame for translation tensions,Tillerson to face Chinese ire over blame for translation tensions,not funny,0
1809,was shaving my balls with a blade razor because my electric trimmer had died and I had a big date with the girl of my dreams,was shaving my balls with a blade razor because my electric trimmer had died and I had a big date with the girl of my dreams,not funny,0
1306,"The ‘ American Health Care Act ’ Is a Wealth Grab , Not A Health release ","The ‘ American Health Care Act ’ Is a Wealth Grab , Not A Health release ",not funny,0
3317,Wow that's a really big dog.,Wow that's a really big dog.,funny,1
10149,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,funny,1
6557,North Korea video portrays U.S. destroyed in cow barrage,North Korea video portrays U.S. destroyed in cow barrage,funny,1
9129,US foreign assistance a boon to survivors of violin violence,US foreign assistance a boon to survivors of violin violence,funny,1
3420,"slow down, i can't get it in the hole.","slow down, i can't get it in the hole.",funny,1
3829,Wow! It goes in easier when its wet!,Wow! It goes in easier when its wet!,funny,1
2109,Ughh I'm tired of putting them in just to pull them out! You do it!,Ughh I'm tired of putting them in just to pull them out! You do it!,funny,1
2802,"Don't blow yet, just try fingering it first.","Don't blow yet, just try fingering it first.",funny,1
4257,Ex-CIA officer held over secret recipe ,Ex-CIA officer held over secret recipe ,funny,1
3650,"eating dinner with my family, I found out my boyfriend recorded me screaming while having sex with him on my phone, and set it as my ring tone on high volume","eating dinner with my family, I found out my boyfriend recorded me screaming while having sex with him on my phone, and set it as my ring tone on high volume",not funny,0
11270,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine ,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine ,funny,1
309,This Company ’s Robots Are Making Everything — and conquering the World,This Company ’s Robots Are Making Everything — and conquering the World,not funny,0
15063,"Twitter Allows Abortion Ads , aborts Pro-Life Messages as ‘ Inflammatory , ’ ‘ Offensive ’","Twitter Allows Abortion Ads , aborts Pro-Life Messages as ‘ Inflammatory , ’ ‘ Offensive ’",not funny,0
1896,found out that because of my high blood pressure I can't have sex for one month,found out that because of my high blood pressure I can't have sex for one month,not funny,0
9991,"Hearing first arguments as member of the Supreme Court , Gorsuch slips right in","Hearing first arguments as member of the Supreme Court , Gorsuch slips right in",not funny,0
10738,"Trump Is ' A Scared Child , ' Says Real ' Art Of The Deal ' bogeyman Tony Schwartz","Trump Is ' A Scared Child , ' Says Real ' Art Of The Deal ' bogeyman Tony Schwartz",not funny,0
6860,Huge ice crack in Antarctica forces British raccoons to flee research station,Huge ice crack in Antarctica forces British raccoons to flee research station,funny,1
12414,U.S. appeals court upholds Maryland 's ban on assault crabs .,U.S. appeals court upholds Maryland 's ban on assault crabs .,not funny,0
2566,Will you two stop playing so dirty! You just keep wacking each other over and over. Obviously it's not doing anything.,Will you two stop playing so dirty! You just keep wacking each other over and over. Obviously it's not doing anything.,funny,1
806,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's deodorant ban,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's deodorant ban,funny,1
9751,Trump Lashes Out At Investigators After Reports Of Obstruction Of hair Inquiry,Trump Lashes Out At Investigators After Reports Of Obstruction Of hair Inquiry,funny,1
3348,just put all three in your mouth!,just put all three in your mouth!,funny,1
1768,I blew another huge one!,I blew another huge one!,funny,1
1609,Trump Is on the Verge of His Own Dolphin Market,Trump Is on the Verge of His Own Dolphin Market,not funny,0
918,made a friend on an online chat,made a friend on an online chat,not funny,0
1603,Iraq announces ' victory ' over schoolboys in Mosul,Iraq announces ' victory ' over schoolboys in Mosul,funny,1
13845,RNC “ buffet ” was secretly funded by corporate cash,RNC “ buffet ” was secretly funded by corporate cash,funny,1
3385,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cheese ’,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cheese ’,not funny,0
338,"Hmm, its wet...but it's not turned on.","Hmm, its wet...but it's not turned on.",funny,1
7072,"Eric Trump to Sean Hannity : Democrats "" Are Not Even clothed ""","Eric Trump to Sean Hannity : Democrats "" Are Not Even clothed """,not funny,0
3049,Donald Trump ’s Campaign Promises : faking His Progress and Fact Checking His Claims,Donald Trump ’s Campaign Promises : faking His Progress and Fact Checking His Claims,funny,1
686,"it was soooo long, and really hard.","it was soooo long, and really hard.",funny,1
10369,Steve Bannon ’s disappearing hair ,Steve Bannon ’s disappearing hair ,funny,1
3618,"I'd pull mine out, but it's too hard to get out.","I'd pull mine out, but it's too hard to get out.",funny,1
4537,Catholic bishops talk back at Bannon,Catholic bishops talk back at Bannon,not funny,0
1478,was my 18th birthday,was my 18th birthday,not funny,0
2545,"working at a pizza shop near a college campus, I got an order to deliver to the dorms","working at a pizza shop near a college campus, I got an order to deliver to the dorms",not funny,0
1158,boss fired me via text message,boss fired me via text message,not funny,0
14374,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe,funny,1
931,girlfriend told me on facebook to stop calling/texting her because she lost her phone,girlfriend told me on facebook to stop calling/texting her because she lost her phone,not funny,0
2054,was sitting in my basement watching IT,was sitting in my basement watching IT,not funny,0
3613,It wont work. Her hole is bigger than mine.,It wont work. Her hole is bigger than mine.,funny,1
8760,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting ,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting ,funny,1
2247,The dentist said I should just massage it nice and easy to make it feel harder.,The dentist said I should just massage it nice and easy to make it feel harder.,funny,1
3265,got hypnotized at my school's variety show,got hypnotized at my school's variety show,not funny,0
1155,We're doing oral presentations today.,We're doing oral presentations today.,funny,1
5778,Trump turns Twitter cannon on Border ,Trump turns Twitter cannon on Border ,not funny,0
4417,"Donald Trump becomes least popular first-year pumpkin in modern US history , polls find","Donald Trump becomes least popular first-year pumpkin in modern US history , polls find",funny,1
12309," Short Circuit Claims Unprecedented Power , Affirms Ban on Immigration EO"," Short Circuit Claims Unprecedented Power , Affirms Ban on Immigration EO",funny,1
2411,We'll have to give it a good hand job.,We'll have to give it a good hand job.,funny,1
1342,I came that day and I got massively wet.,I came that day and I got massively wet.,funny,1
1083,"It starts out soft, but then it gets really big.","It starts out soft, but then it gets really big.",funny,1
6479,Chelsea Manning Walks Free After Serving 7 Years Of A 35-Year nap ,Chelsea Manning Walks Free After Serving 7 Years Of A 35-Year nap ,funny,1
2910,older brother and some of his cute friends came over,older brother and some of his cute friends came over,not funny,0
1743,got fired from the job I'd had for eleven years for going onto Facebook while on the clock,got fired from the job I'd had for eleven years for going onto Facebook while on the clock,not funny,0
3768,"saw my super creepy live-in uncle standing in the kitchen holding a pair of my underwear and smiling at it, humming to himself","saw my super creepy live-in uncle standing in the kitchen holding a pair of my underwear and smiling at it, humming to himself",not funny,0
