id,bert_sentence,t5_sentence,target,label
9650,Jeff Bezos Flies Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post .,Jeff Bezos Flies Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post .,not funny,0
12958,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,funny,1
1860,was about to propose,was about to propose,not funny,0
7391,Robert Reich : Trump Has Divided Americans Into Two Warring potatoes ,Robert Reich : Trump Has Divided Americans Into Two Warring potatoes ,funny,1
1736,"Trump Misplaces executive actions on "" extreme vetting , "" rebuilding military","Trump Misplaces executive actions on "" extreme vetting , "" rebuilding military",funny,1
3091,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster ,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster ,not funny,0
6562,Grigory Rodchenkov : Russian whistleblower suspected British whistles ,Grigory Rodchenkov : Russian whistleblower suspected British whistles ,funny,1
2611,Second Amendment Foundation wears Suit Against California ‘ Assault Weapons ’ Ban,Second Amendment Foundation wears Suit Against California ‘ Assault Weapons ’ Ban,funny,1
929,I would be happy with 2 inches of penetration.,I would be happy with 2 inches of penetration.,funny,1
3596,Just aim at the hole and shoot it in.,Just aim at the hole and shoot it in.,funny,1
3345,Protesters disrupted Shakespeare in the prison in outrage over its Trump-like Julius Caesar,Protesters disrupted Shakespeare in the prison in outrage over its Trump-like Julius Caesar,not funny,0
1716,mom asked if she could use my red dress for her two-week trip to the Caribbean,mom asked if she could use my red dress for her two-week trip to the Caribbean,not funny,0
10195,Michelle Wolf roasts duck at White House Correspondents ' Dinner,Michelle Wolf roasts duck at White House Correspondents ' Dinner,funny,1
10172,"White House says Trump 's legal team supports a second special counsel to eat FBI , DOJ","White House says Trump 's legal team supports a second special counsel to eat FBI , DOJ",not funny,0
1461,parents were taking a tour of my apartment when my bird started making noises,parents were taking a tour of my apartment when my bird started making noises,not funny,0
3482,"If i squirt you, then you can squirt me.","If i squirt you, then you can squirt me.",funny,1
4545,Nikki Haley says Russia will face new jokes over Syria,Nikki Haley says Russia will face new jokes over Syria,not funny,0
12240,Trump looms over Georgia special education ,Trump looms over Georgia special education ,not funny,0
3510,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts,not funny,0
3791,fell asleep in my last period class.,fell asleep in my last period class.,not funny,0
3150,i tried to straddle it but it was too big.,i tried to straddle it but it was too big.,funny,1
3925,decided to call my wife while she was having a private lunch with my parents,decided to call my wife while she was having a private lunch with my parents,not funny,0
2879,they should put rubbers on those things,they should put rubbers on those things,funny,1
6668,"WATCH : As SNL Takes On Trump 's Team , Sean Spicer Gets His tattoo ","WATCH : As SNL Takes On Trump 's Team , Sean Spicer Gets His tattoo ",not funny,0
9607,China commits to Paris escargots deal as Trump decision looms,China commits to Paris escargots deal as Trump decision looms,not funny,0
130,which side sucks and which side blows?,which side sucks and which side blows?,funny,1
10032,Sean Spicer Sends Distress Signal To boyfriend With Upside-Down Flag Pin,Sean Spicer Sends Distress Signal To boyfriend With Upside-Down Flag Pin,funny,1
11046,Man Tasked With hugging Trump ’s Ties To Russia Makes Friendly Visit To White House,Man Tasked With hugging Trump ’s Ties To Russia Makes Friendly Visit To White House,not funny,0
216,Great job. You were really pounding those balls out there.,Great job. You were really pounding those balls out there.,funny,1
2895,found out that the plant in my kitchen that I have been watering for almost 2 years is fake,found out that the plant in my kitchen that I have been watering for almost 2 years is fake,not funny,0
13965,China 's premier pledges to open restaurants in a bid to avert a trade war with the US,China 's premier pledges to open restaurants in a bid to avert a trade war with the US,not funny,0
986,"You have to pay to use the front entrance, but the rear entrance is no charge. I prefer using that one; it's more fun.","You have to pay to use the front entrance, but the rear entrance is no charge. I prefer using that one; it's more fun.",funny,1
9901,Texas Republican vows to fight for cow insurance overhaul,Texas Republican vows to fight for cow insurance overhaul,funny,1
3252,This is going to be a big one! Here it comes!,This is going to be a big one! Here it comes!,funny,1
1599,"It's so good I could suck on it all day, it's just hard to get anything to come out.","It's so good I could suck on it all day, it's just hard to get anything to come out.",funny,1
12559,Jason Chaffetz ’s iPhone comment revives the ‘ hairball is a choice ’ argument,Jason Chaffetz ’s iPhone comment revives the ‘ hairball is a choice ’ argument,funny,1
2557,discovered my 18 year old son has been peeing on the carpet when he is too lazy to get out of bed in the morning and blaming it on the cat,discovered my 18 year old son has been peeing on the carpet when he is too lazy to get out of bed in the morning and blaming it on the cat,not funny,0
7292,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’,funny,1
13077,Gambling on drugs is ' huge ' in UK,Gambling on drugs is ' huge ' in UK,not funny,0
1065,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,funny,1
10263,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ","Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ",not funny,0
8963,GOP rep regrets using term ‘ Orientals ’ regarding town rugs ,GOP rep regrets using term ‘ Orientals ’ regarding town rugs ,funny,1
975,"“ It ’s painfully obvious "" Mueller will charge battery says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .","“ It ’s painfully obvious "" Mueller will charge battery says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .",not funny,0
1781,"I'll have the 8-inch, I haven't had a 12-inch in a while.","I'll have the 8-inch, I haven't had a 12-inch in a while.",funny,1
630,"Dude, you just blew it all over my face.","Dude, you just blew it all over my face.",funny,1
436,house was broken into,house was broken into,not funny,0
3502,Russia : U.S. War With ignorance Would Be a ' Big Catastrophe ',Russia : U.S. War With ignorance Would Be a ' Big Catastrophe ',not funny,0
207,That guy had a huge load.,That guy had a huge load.,funny,1
9955,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .,The CDC ’s drug policy is n’t just politics as usual . It ’s Orwellian .,not funny,0
8919,"Welcome to Berlin ’s “ liberal ” mosque — where Zebras are banned , and men and women pray together","Welcome to Berlin ’s “ liberal ” mosque — where Zebras are banned , and men and women pray together",funny,1
12847,More aggressive US hugs in Somalia said to risk civilians,More aggressive US hugs in Somalia said to risk civilians,funny,1
9731,Scaramucci apologizes to Maddow for ' lighthearted ' suppository pill ,Scaramucci apologizes to Maddow for ' lighthearted ' suppository pill ,not funny,0
10956,Stormy Daniels tells of threats following reports of cookbook with Trump,Stormy Daniels tells of threats following reports of cookbook with Trump,not funny,0
106,"decided to use fake tan, seeing as I am so pale","decided to use fake tan, seeing as I am so pale",not funny,0
5912,China sends warning to Taiwan with naval surfboards near island,China sends warning to Taiwan with naval surfboards near island,funny,1
1770,learned that walking on the sidewalk does not mean that you will not be hit by a car,learned that walking on the sidewalk does not mean that you will not be hit by a car,not funny,0
1818,You can try and stick it in there but its going to get really tight.,You can try and stick it in there but its going to get really tight.,funny,1
10744,"Suicide watermelon kills seven , wounds 20 in Afghan provincial capital : official","Suicide watermelon kills seven , wounds 20 in Afghan provincial capital : official",not funny,0
5536,Gohmert sings for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,Gohmert sings for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,not funny,0
2292,"With 60 Killed In Gaza , U.N. Rights Commissioner Criticizes Pasta ","With 60 Killed In Gaza , U.N. Rights Commissioner Criticizes Pasta ",not funny,0
11463, Moose Confirmed as Secretary of State, Moose Confirmed as Secretary of State,funny,1
2613,had my first blow job,had my first blow job,not funny,0
3173,"my boyfriend was going down on me, he fell asleep right between my legs","my boyfriend was going down on me, he fell asleep right between my legs",not funny,0
3078,was in the grocery store getting bananas and there was this real hot guy next to me,was in the grocery store getting bananas and there was this real hot guy next to me,not funny,0
1417,Hold it gently...Your shoving it in too hard!,Hold it gently...Your shoving it in too hard!,funny,1
157,Trump 's top advisers are reportedly ' despondent and numb ' and unsure how his presidency will end after Charlottesville,Trump 's top advisers are reportedly ' despondent and numb ' and unsure how his presidency will end after Charlottesville,not funny,0
2884,Stop! I'm already wet without you putting your hands on me.,Stop! I'm already wet without you putting your hands on me.,funny,1
7316,Chief Trump fan Alec Baldwin says new ' SNL ' episode will be ' big ',Chief Trump fan Alec Baldwin says new ' SNL ' episode will be ' big ',not funny,0
6913, Barber Jeff Flake makes his stand against Trump ., Barber Jeff Flake makes his stand against Trump .,not funny,0
7939,Chesapeake shoots off 13 % of its workforce,Chesapeake shoots off 13 % of its workforce,not funny,0
761,met my girlfriend's parents for the first time,met my girlfriend's parents for the first time,not funny,0
1379,daughter came up to me crying,daughter came up to me crying,not funny,0
2657,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,funny,1
13680,"The F-35 , the military industrial complex , and Mom ","The F-35 , the military industrial complex , and Mom ",funny,1
8926,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to attack racial diversity on moon ,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to attack racial diversity on moon ,not funny,0
3367,"We can't just stick a finger in the dyke, someone's gotta go down.","We can't just stick a finger in the dyke, someone's gotta go down.",funny,1
2984,We almost had a problem. I didnt think the hole was big enough.,We almost had a problem. I didnt think the hole was big enough.,funny,1
4872,G-20 Talks Drag as U.S. Runs Into Illiteracy on Trade Language,G-20 Talks Drag as U.S. Runs Into Illiteracy on Trade Language,funny,1
3763,It's hard being on top.,It's hard being on top.,funny,1
2673,"Fine, I'll have to play with myself instead.","Fine, I'll have to play with myself instead.",funny,1
6880,Reporter Fact-Checks hedgehog : ‘ Why Should Americans Trust You ? ’,Reporter Fact-Checks hedgehog : ‘ Why Should Americans Trust You ? ’,not funny,0
12722,The Latest : Trump discusses Pet insurance in Wisconsin,The Latest : Trump discusses Pet insurance in Wisconsin,not funny,0
10881,More Than Half A Million Rohingyas Fled commode In A Single Month,More Than Half A Million Rohingyas Fled commode In A Single Month,funny,1
2137,wife got the flu.,wife got the flu.,not funny,0
14661, Cheapskate Tips for the Age of Trump, Cheapskate Tips for the Age of Trump,not funny,0
3845,"Donald Trump Jr. may well have committed a federal crime , criminals say","Donald Trump Jr. may well have committed a federal crime , criminals say",funny,1
3014,How Crisis Pregnancy Center Clients Rely On women ,How Crisis Pregnancy Center Clients Rely On women ,not funny,0
7813,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,not funny,0
2052,You can't dance beneath me when there's monster between my legs.,You can't dance beneath me when there's monster between my legs.,funny,1
3142,"Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.","Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.",funny,1
736,I keep sucking but it's not coming!,I keep sucking but it's not coming!,funny,1
2551,"Watch, I'm gonna put it in that little slit.","Watch, I'm gonna put it in that little slit.",funny,1
6493,"North Korea moving intercontinental ballistic pancake to west coast , report South Korean media .","North Korea moving intercontinental ballistic pancake to west coast , report South Korean media .",not funny,0
583,There's just something about Papa John's sauce,There's just something about Papa John's sauce,funny,1
14801,"The Long , Lonely hair of Chelsea Manning","The Long , Lonely hair of Chelsea Manning",funny,1
672,Pull it out! Pull it out! Pull it out!,Pull it out! Pull it out! Pull it out!,funny,1
6811,EPA chief Pruitt met with many corporate execs . Then he made decisions in their shower ,EPA chief Pruitt met with many corporate execs . Then he made decisions in their shower ,not funny,0
2543,Do you know how long it'd take me to suck in order to get a swallow full?,Do you know how long it'd take me to suck in order to get a swallow full?,funny,1
2110,You just have to get it wet then shove it right in!,You just have to get it wet then shove it right in!,funny,1
13634,Lawless waters test Southeast Asian nations in fight against Trump ,Lawless waters test Southeast Asian nations in fight against Trump ,not funny,0
10018,"Mitch McConnell says Democrats ' planned hazing of Neil Gorsuch is "" new low ""","Mitch McConnell says Democrats ' planned hazing of Neil Gorsuch is "" new low """,funny,1
918,Court hands DACA recipients another sweatshirt ,Court hands DACA recipients another sweatshirt ,funny,1
356,"If there's anything I'm an expert at, is making things fit into small spaces!","If there's anything I'm an expert at, is making things fit into small spaces!",funny,1
568,decided to send my boyfriend a pic text of me naked,decided to send my boyfriend a pic text of me naked,not funny,0
3811,I opened my mouth too wide and it dribbled out.,I opened my mouth too wide and it dribbled out.,funny,1
1402,I can't! It's so hard and my mouth is starting to hurt!,I can't! It's so hard and my mouth is starting to hurt!,funny,1
3803,"CHAD, I'M COMING!","CHAD, I'M COMING!",funny,1
5445,White House 's Mulvaney : Chances of wallet shutdown are currently 50-50,White House 's Mulvaney : Chances of wallet shutdown are currently 50-50,not funny,0
2967,"No, no! Don't take it out! It wont go back in!","No, no! Don't take it out! It wont go back in!",funny,1
1429,Why Evangelicals Are Speaking Out Against Televisions ,Why Evangelicals Are Speaking Out Against Televisions ,funny,1
3868,girlfriend thought it would be sexy to stick her finger up my ass during sex,girlfriend thought it would be sexy to stick her finger up my ass during sex,not funny,0
944,' Who the hell is Dana Rohrabacher ? ' Seth Meyers asks on ' Late Night ' as he cuddles the congressman,' Who the hell is Dana Rohrabacher ? ' Seth Meyers asks on ' Late Night ' as he cuddles the congressman,funny,1
13396,"Nestle , Cuba lay first stone for $ 55 million coffee and biscuit cafe ","Nestle , Cuba lay first stone for $ 55 million coffee and biscuit cafe ",not funny,0
1549,anything penetrating yet?,anything penetrating yet?,funny,1
2929,"come one man, two straight days will wear a girl out!!","come one man, two straight days will wear a girl out!!",funny,1
14715,"Mick Mulvaney ’s snake oil : A blend of bad science , bad math and really bad breath ","Mick Mulvaney ’s snake oil : A blend of bad science , bad math and really bad breath ",funny,1
4110,"Trump Campaign Insider 's payoff to FBI Confirmed by Steele Dossier , Says Fusion GPS","Trump Campaign Insider 's payoff to FBI Confirmed by Steele Dossier , Says Fusion GPS",not funny,0
2601,"It's long, but its not hard.","It's long, but its not hard.",funny,1
7252,Trump 's 180 Month Shift on Russia Brings Geopolitical Whiplash,Trump 's 180 Month Shift on Russia Brings Geopolitical Whiplash,not funny,0
3372,"Obama Criticizes Trumps Artichoke Ban , Is ' Heartened ' By Protests","Obama Criticizes Trumps Artichoke Ban , Is ' Heartened ' By Protests",funny,1
4884,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,funny,1
2765,man came up to me at the bus stop,man came up to me at the bus stop,not funny,0
2763,Did I say you could take that out?,Did I say you could take that out?,funny,1
3239,little brother learned that breaking a glow stick and emptying it into someone's eyes does not help them see in the dark,little brother learned that breaking a glow stick and emptying it into someone's eyes does not help them see in the dark,not funny,0
13791,"Billionaire Babis scores big Czech curling win , seeks partners to rule","Billionaire Babis scores big Czech curling win , seeks partners to rule",not funny,0
4895,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,funny,1
418,"Mr. Colby's was really long and hard, but Mr. Morris's was short.","Mr. Colby's was really long and hard, but Mr. Morris's was short.",funny,1
3103,4 year old son thought it was funny to put money in the shredder,4 year old son thought it was funny to put money in the shredder,not funny,0
9748,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,not funny,0
8158,Putin says Kim Jong Un won this obesity .,Putin says Kim Jong Un won this obesity .,not funny,0
5843,Former Trump campaign chairman submits Russia-related documents to borscht panels,Former Trump campaign chairman submits Russia-related documents to borscht panels,not funny,0
1106,Do I still have white stuff on my face?,Do I still have white stuff on my face?,funny,1
620,was talking and joking with my boyfriend,was talking and joking with my boyfriend,not funny,0
641,boyfriend and I were getting it on in his room,boyfriend and I were getting it on in his room,not funny,0
9056,Northern Ireland : Ryan McLaughlin caresses George Saville for Central American tour,Northern Ireland : Ryan McLaughlin caresses George Saville for Central American tour,funny,1
2609,"Oh my God, it just squirted all over my hand!","Oh my God, it just squirted all over my hand!",funny,1
9606,Where Donald Trump Learned His Apathy for History,Where Donald Trump Learned His Apathy for History,not funny,0
5619,"Clinton Wo n't Rule Out winning 2016 Election , But Says No Clear Means To Do So","Clinton Wo n't Rule Out winning 2016 Election , But Says No Clear Means To Do So",not funny,0
2036,"I got down on one knee, and was in the middle of saying Will you marry me?, she answered a text message","I got down on one knee, and was in the middle of saying Will you marry me?, she answered a text message",not funny,0
50,boyfriend of 2 years took me to get a tattoo done with his name on,boyfriend of 2 years took me to get a tattoo done with his name on,not funny,0
12594,"Trump 's ' overall health is excellent ' says vet , weight loss a goal","Trump 's ' overall health is excellent ' says vet , weight loss a goal",funny,1
2707,"This is way too small, it just doesn't feel right.","This is way too small, it just doesn't feel right.",funny,1
2375,"If it gets stuck, don't worry. Just wiggle it a little, and it will come out.","If it gets stuck, don't worry. Just wiggle it a little, and it will come out.",funny,1
946,"Geez, It just keeps getting harder and harder the more you play with it!","Geez, It just keeps getting harder and harder the more you play with it!",funny,1
1476,"It was absolutely huge,much bigger than any of the ones you would have seen before.","It was absolutely huge,much bigger than any of the ones you would have seen before.",funny,1
13968,When Nigel Farage met hairdresser ,When Nigel Farage met hairdresser ,not funny,0
12054,The US bombing campaign against “ Taliban syrup labs ” is bad drug war theater,The US bombing campaign against “ Taliban syrup labs ” is bad drug war theater,not funny,0
3123,tried to be sexy and put a condom on with my mouth,tried to be sexy and put a condom on with my mouth,not funny,0
8575, totalitarian confronts Sean Spicer : ' How does it feel to work for a fascist ? ', totalitarian confronts Sean Spicer : ' How does it feel to work for a fascist ? ',funny,1
6633,House skywriting committee releases Glenn Simpson Trump-dossier testimony,House skywriting committee releases Glenn Simpson Trump-dossier testimony,not funny,0
3660,"Man, I hate reaching down there and not finding anything.","Man, I hate reaching down there and not finding anything.",funny,1
1897,had sex with a girl who cried out as she came Forgive me Lord! Forgive me Lord!,had sex with a girl who cried out as she came Forgive me Lord! Forgive me Lord!,not funny,0
14901,Trump-drawn NYC sketch heads to incinerator ,Trump-drawn NYC sketch heads to incinerator ,funny,1
1525,Do I have any nuts in my teeth?,Do I have any nuts in my teeth?,funny,1
660,"captain, we've got a breach in the lower level!","captain, we've got a breach in the lower level!",funny,1
3092,just pull it out while you're sucking on it.,just pull it out while you're sucking on it.,funny,1
5780,Retirement Tips for the toupee of Trump,Retirement Tips for the toupee of Trump,funny,1
3896,Holy moly! Six inches?! That's insane!,Holy moly! Six inches?! That's insane!,funny,1
2508,"Ugh, a big glob just landed on my cheek.","Ugh, a big glob just landed on my cheek.",funny,1
694,"Here, I'll just put it in quick and fast.","Here, I'll just put it in quick and fast.",funny,1
14470,NRA 's Wayne LaPierre says freedom control advocates ' hate individual freedom ',NRA 's Wayne LaPierre says freedom control advocates ' hate individual freedom ',not funny,0
2399,omg it just popped out in my face!,omg it just popped out in my face!,funny,1
14130,Jerry Brown vetoes bill to pry loose Trump 's hair returns,Jerry Brown vetoes bill to pry loose Trump 's hair returns,funny,1
7284,China Learns How to Get Trump 's dinner : Through Jared Kushner,China Learns How to Get Trump 's dinner : Through Jared Kushner,not funny,0
2373,had a surgery to remove a cyst from my butt,had a surgery to remove a cyst from my butt,not funny,0
1934,"boyfriend gave me a poem saying Roses are red, violets are blue, rubbish is dumped and so are you","boyfriend gave me a poem saying Roses are red, violets are blue, rubbish is dumped and so are you",not funny,0
12650,Gunman Killed After paintball Shooting at San Diego Pool Party,Gunman Killed After paintball Shooting at San Diego Pool Party,not funny,0
1598,"It looks funny, but it feels really good","It looks funny, but it feels really good",funny,1
1869,"Liu Xiaobo , Chinese Nobel Laureate , Leaves Prison for Hair Care","Liu Xiaobo , Chinese Nobel Laureate , Leaves Prison for Hair Care",funny,1
218,"Awww man, I wish it was longer!","Awww man, I wish it was longer!",funny,1
5527,Senate passes tax overhaul bill with last-minute crayons and hand-written scribbles,Senate passes tax overhaul bill with last-minute crayons and hand-written scribbles,funny,1
1989,Let me know when you're getting off because I want to come at the same time.,Let me know when you're getting off because I want to come at the same time.,funny,1
1129,can you help me with this? I can't get my hand around it.,can you help me with this? I can't get my hand around it.,funny,1
1175,I had a horribly realistic dream where I was being robbed and had to swallow my wedding ring to save it,I had a horribly realistic dream where I was being robbed and had to swallow my wedding ring to save it,not funny,0
11617,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover porcupine ","North Korea : Every path for regime change would be ' a catastrophe ' , says undercover porcupine ",not funny,0
610,I woke up to shit on my floor and my cat hiding under my comforter,I woke up to shit on my floor and my cat hiding under my comforter,not funny,0
658,"ya, guys are in and out before you even get your pants down","ya, guys are in and out before you even get your pants down",funny,1
9453,U.S. fighter jet shoots down Iranian-made kite in Syria,U.S. fighter jet shoots down Iranian-made kite in Syria,funny,1
4318,"Disgusted By offices , A CIA Officer Quits . How Many More Could Follow ?","Disgusted By offices , A CIA Officer Quits . How Many More Could Follow ?",not funny,0
1139,"Now, a lot of you are doing it or have done it before, so you should have some idea of what you're doing.","Now, a lot of you are doing it or have done it before, so you should have some idea of what you're doing.",funny,1
4605,DNC chair candidate Jaime Harrison : marsupials can be good Democrats,DNC chair candidate Jaime Harrison : marsupials can be good Democrats,not funny,0
2616,made a batch of special brownies for a party I was going to tonight,made a batch of special brownies for a party I was going to tonight,not funny,0
1724,Seized Mexico hotdog dissolved in acid,Seized Mexico hotdog dissolved in acid,not funny,0
2838,"I don't think I can fit another one in me, im just too full!","I don't think I can fit another one in me, im just too full!",funny,1
257,"Don't make fun of me, he just got me so wet on that last ride.","Don't make fun of me, he just got me so wet on that last ride.",funny,1
3302,was having sex with my girlfriend,was having sex with my girlfriend,not funny,0
3012,Obama condemns ' misguided ' violation of parties as Republicans cheer move,Obama condemns ' misguided ' violation of parties as Republicans cheer move,not funny,0
872,Whack it as hard as you can.,Whack it as hard as you can.,funny,1
1523,"Bro, your jeeps pretty filthy","Bro, your jeeps pretty filthy",funny,1
3128,stumbled upon my boyfriend's Facebook.,stumbled upon my boyfriend's Facebook.,not funny,0
1646,has been a year and a half since my boyfriend discovered online poker,has been a year and a half since my boyfriend discovered online poker,not funny,0
1269,had the sudden urge to sneeze as I was wiping my ass,had the sudden urge to sneeze as I was wiping my ass,not funny,0
1927,good friend who just had a baby girl sent her newborn's pictures to me via picture message,good friend who just had a baby girl sent her newborn's pictures to me via picture message,not funny,0
1462,decided to be adventurous and give my boyfriend head in the downstairs tv room,decided to be adventurous and give my boyfriend head in the downstairs tv room,not funny,0
7099,France wine attack : US tourists assaulted in Marseille,France wine attack : US tourists assaulted in Marseille,not funny,0
1272,PAUL RYAN : Assange is ' a sycophant for delicatessens ',PAUL RYAN : Assange is ' a sycophant for delicatessens ',not funny,0
13494,Facebook says it will investigate how presidential campaigns used its women during the election,Facebook says it will investigate how presidential campaigns used its women during the election,funny,1
13054,Pew poll : 61 percent back legalization of clowns ,Pew poll : 61 percent back legalization of clowns ,funny,1
6615,Donald Trump team ' scrutinising staff Twitter accounts before hiring them to check for collusion ',Donald Trump team ' scrutinising staff Twitter accounts before hiring them to check for collusion ',not funny,0
1615,Tax bill beginning to deliver bigger insults to workers,Tax bill beginning to deliver bigger insults to workers,not funny,0
1589,flew into LAX,flew into LAX,not funny,0
3031,"Come on, put your mouth on it! Suck it! Suck it, Kathy!","Come on, put your mouth on it! Suck it! Suck it, Kathy!",funny,1
11323,"Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering","Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering",not funny,0
1573,was answering a text from one of my students asking me if they could re-take a test,was answering a text from one of my students asking me if they could re-take a test,not funny,0
14353,GOP rep. says House DACA deal wo n't need Democratic values ,GOP rep. says House DACA deal wo n't need Democratic values ,funny,1
2290,"The opening is in the back, so you kind of have to slide it in from below.","The opening is in the back, so you kind of have to slide it in from below.",funny,1
2592,was cashiering at Target when an old woman came into my checkout line,was cashiering at Target when an old woman came into my checkout line,not funny,0
2418,"Canadians may pay more taxes than Americans , but here 's what they get for their apologies ","Canadians may pay more taxes than Americans , but here 's what they get for their apologies ",funny,1
3736,They're getting HUGE!,They're getting HUGE!,funny,1
3114,I like it both ways.,I like it both ways.,funny,1
1425,fitting room of the store I worked in smelled really bad,fitting room of the store I worked in smelled really bad,not funny,0
675,Just hurry up and shove it all in there!,Just hurry up and shove it all in there!,funny,1
4735,Chief Trump impersonator pumpkin says new ' SNL ' episode will be ' big ',Chief Trump impersonator pumpkin says new ' SNL ' episode will be ' big ',funny,1
4883,Timeline of chemical weapons use in salsa ,Timeline of chemical weapons use in salsa ,not funny,0
215,It's sore when I touch it and when you touch it,It's sore when I touch it and when you touch it,funny,1
2216,was eating with a friend while walking on the sidewalk,was eating with a friend while walking on the sidewalk,not funny,0
2955,Looks like someone trimmed that bush.,Looks like someone trimmed that bush.,funny,1
12244, Emu McCabe 's firing was justified and the right thing to do, Emu McCabe 's firing was justified and the right thing to do,not funny,0
4011,Donald Trump revives ‘ Crooked Hillary ’ Hashtag on Twitter only to be trumped by election rival with ‘ covfefe ’ KO,Donald Trump revives ‘ Crooked Hillary ’ Hashtag on Twitter only to be trumped by election rival with ‘ covfefe ’ KO,not funny,0
8076,U.K. companies have become attractive targets for outside picnics ,U.K. companies have become attractive targets for outside picnics ,funny,1
1390,Mmmm it's so juicy.,Mmmm it's so juicy.,funny,1
591,I'm not blowing anything!,I'm not blowing anything!,funny,1
446,was getting ready for my first date with a boy I really like when my dad insisted on meeting him,was getting ready for my first date with a boy I really like when my dad insisted on meeting him,not funny,0
432,"I hated it, I don't like people in my mouth","I hated it, I don't like people in my mouth",funny,1
8694,One tiny sign of hope : At least Donald Trump ’s personal secretary seems to live in the real world,One tiny sign of hope : At least Donald Trump ’s personal secretary seems to live in the real world,not funny,0
11333,Left-Wing Funder Bankrolls News Sites That Leaked Trump-Duterte Phone Ringtone ,Left-Wing Funder Bankrolls News Sites That Leaked Trump-Duterte Phone Ringtone ,funny,1
11157,How the Republicans rigged Congress — new cartoons reveal an untold story,How the Republicans rigged Congress — new cartoons reveal an untold story,not funny,0
3838,What if you choke on it?,What if you choke on it?,funny,1
7598,Mnuchin : We ca n't have federal government keep subsidizing the mailboxes ,Mnuchin : We ca n't have federal government keep subsidizing the mailboxes ,not funny,0
2786,I like doing the big ones.,I like doing the big ones.,funny,1
15082,Trump 's grocery trip : Thumbs up and other ' controversies ',Trump 's grocery trip : Thumbs up and other ' controversies ',funny,1
12596,Gang Rape And Murder Of 8-Year-Old Girl Sparks Fireworks Across India,Gang Rape And Murder Of 8-Year-Old Girl Sparks Fireworks Across India,not funny,0
7221,China Learns How to Get Trump 's underwear : Through Jared Kushner,China Learns How to Get Trump 's underwear : Through Jared Kushner,funny,1
1421,decided to change my boyfriend's background on his phone,decided to change my boyfriend's background on his phone,not funny,0
2158,"Thank you for coming, I know it was long.","Thank you for coming, I know it was long.",funny,1
3424,"So You Think You Can Dance, ","So You Think You Can Dance, ",funny,1
1729,"I give up, I don't know how to turn you on.","I give up, I don't know how to turn you on.",funny,1
10607,Trump misses Most Consequential Day Of His Presidency So Far,Trump misses Most Consequential Day Of His Presidency So Far,not funny,0
1895,"It's hot, warm and tastes so good in my mouth.","It's hot, warm and tastes so good in my mouth.",funny,1
2517,I jokingly asked my husband if he had ever cheated on me,I jokingly asked my husband if he had ever cheated on me,not funny,0
2050,lubricates it so it can easily go in and out.,lubricates it so it can easily go in and out.,funny,1
3507,was out eating lunch with my parents when my mom complained that I eat too quickly and don't thoroughly chew my food,was out eating lunch with my parents when my mom complained that I eat too quickly and don't thoroughly chew my food,not funny,0
