,label,score,sentence
1768,0,0.991080105304718,Is the fan a racist and can it build a wall? [SEP] LED Message Cooling Fan For Donald Trump Fans Be Proud to be a Part of the DEPLORABLE BASKET Red Color
1769,1,0.9997242093086243,It is dual voltage 110-240V 50/60Hz [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator
1770,1,0.9998769760131836,What are the ingredients please? [SEP] Jackson Galaxy: Stress Stopper (2 oz.) - Pet Solution - Promotes Sense of Safety During Short-Term Stress - Can Keep Pet Calm and Grounded - All-Natural Formula - Reiki Energy
1771,1,0.9997355341911316,How big does my man bun have to be in order for this to work? [SEP] Bripe Coffee Brew Pipe Kit Portable Outdoor Coffee Torch Lighter Included
1772,1,0.9999134540557861,Will this also work with the MTM french fry maker that is sold on here too? [SEP] Weston 1/2 Inch French Fry Cutter Plate (36-3518) fits 36-3501-W Weston Restaurant Grade French Fry Cutter
1773,0,0.9998775720596313,Is the Old Testament and new testament [SEP] KJV BIBLE LARGE PRINT COMPACT IN PINK
1774,1,0.9999760389328003,How do u apply this?? [SEP] Banishing Oil 1/2 oz Hoodoo Wiccan Pagan Voodoo Santeria
1775,1,0.7729374170303345,Is free time on this model? [SEP] Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue)
1776,0,0.9978564381599426,who is her parent [SEP] New Ever After High Justine Dancer Doll 2015
1777,1,0.9746085405349731,I need more than help. mr. michael young who supposed to deliver items to executive office not getting back to me money not yet come to my account ? [SEP] American Art Classics Melania Trump - First Lady - First Family Million Dollar Bill in Collectible Currency Holder
1778,1,0.999911904335022,How many dragons can I behead before I need to sharpen it again? [SEP] Cold Steel 88WGS Two Handed Great Sword-No Scabbard Sword
1779,1,0.9999195337295532,Will these make me much stronger? Will I be able to lift small people over my head with these on? [SEP] The Elixir 1 Pair of Golf Sun Sleeves Arm Compression Cooling Sleeves UV Protective Gray
1780,1,0.9996680021286011,Can I pay for it using cattle? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
1781,1,0.9998444318771362,Is this flag have print on both sides? [SEP] ERT Donald Trump Flag - President Flags Make America Great Again Polyester with Brass Grommets Republican MAGA
1782,1,0.9998225569725037,Wasn't this product called the Tuhlzer 175 Banana Slicer before the lawsuit?  (changing a few letters and numbers doesn't fool anyone) [SEP] Hutzler 571 Banana Slicer
1783,1,0.9998365640640259,How does toasted coconut taste? [SEP] Isopure Zero Carb Protein Powder 100% Whey Protein Isolate Keto Friendly Flavor: Creamy Vanilla 3 lb
1784,0,0.9980959296226501,Is it small and is it loud [SEP] ION Audio Block Rocker Plus | 100W Portable Speaker Battery Powered with Bluetooth Connectivity Microphone & Cable AM/FM Radio Wheels & Telescopic Handle and USB Charging For Smartphones & Tablets
1785,1,0.999825656414032,Is this good enough quality for fighting crime? [SEP] Blackcell Black Plastic Appearing Cane with Video Tutorial - Stage Magic Trick
1786,1,0.9999724626541138,is it huge? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1787,1,0.9999336004257202,"Does this help hair loss? If someone calls and asks what you're doing...do you say ""Just hanging around""? Have bats started to follow you around now? [SEP] Teeter E1-1056 Hang Ups EZ Up Inversion and Chin Up System with Rack Gravity Boots and Healthy Back DVD"
1788,1,0.9999629259109497,Are they safe for dogs? [SEP] Indoor Snowball Fight SNOWTIME ANYTIME 40 pk
1789,1,0.9997267127037048,what does it different than the ordinary pillows? [SEP] GiiYoon Contour Memory Foam PillowSide and Back SleeperErgonomic Cervical Pillow for Neck Pain Comfort Therapy Orthopedic Doctor-Designed Snoring Pillows for SleepingKing Size
1790,1,0.9999464750289917,Does he make good pancakes? [SEP] Diamond Select Toys Marvel Select: Deadpool Action Figure
1791,1,0.9989297986030579,"with 1000 Lbs nut busting torque will I need surgery after I use it? [SEP] Milwaukee 2763-22 M18 1/2"" Inch Impact Wrench"
1792,1,0.9999825954437256,If i put some of this on my head will i grow nail .. i am just asking i want to be a unicorn when i grow up [SEP] Nutranail 5 to 7 Day Growth Aloe Formula .45 oz.
1793,1,0.9998233914375305,Is this pipe an appropriate substitute for billy bong thornton when kenny isn't around? [SEP] Finly Wood Smoking Pipe for Weed 3Mm Filter Wooden Tobacco Pipe Acrylic
1794,1,0.9997599720954895,"Do they accept kidneys? [SEP] HIDevolution MSI GT83VR 7RF TITAN SLI-212 HID16 18.4"" VR Ready w/ IC Diamond Thermal Compound (FHD/i7-7920HQ/Dual 1080 8G/PCIe 4TB SSD RAID +4T SSD/64G RAM)"
1795,1,0.9998620748519897,Will my wife kill me if she finds these boxes on the porch? [SEP] Tama Imperialstar 5-Piece Drum Kit
1796,1,0.9993041753768921,Can i use whatsupp? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band
1797,1,0.999919056892395,can they beat me up? [SEP] Funko POP Animation Rick and Morty 2pk Vinyl Buff Rick/Buff Summer (ECCC Spring Convention Exclusive)
1798,1,0.9999035596847534,Are these Golf ball sized? [SEP] P2P@zita Acrylic Dragonball Replica Ball (Large/7 Stars)
1799,1,0.9998124241828918,Is this made in China or Russia? [SEP] Ivanka Trump For Women 3.4 oz EDP Spray | Perfume
1800,1,0.9998292922973633,How long has Cory been in the house? [SEP] Cory in the House - Nintendo DS
1801,1,0.9989405274391174,"Could you jump out of an aircraft at 2000ft with this knife clenched between your teeth and rescue american pow's? [SEP] 13"" Tactical Survival Rambo Hunting Fixed Blade Knife Army Bowie w/Sheath"
1802,1,0.9999583959579468,The screws on the base are loose the nut does not seem to go all the way.  What am I doing wrong? [SEP] Lifetime 1221 Pro Court Height Adjustable Portable Basketball System 44 Inch Backboard
1803,1,0.9998295307159424,Would this game get me sucked into the game and i would have to try to finish the whole game and then yell out jumanji?? [SEP] Cardinal Games Jumanji The Game Action Game
1804,1,0.9998807907104492,is this bat good for killing clowns [SEP] Cold Steel Brooklyn Smasher
1805,1,0.999862551689148,How much do i need to spray on my face to make it shiny for valhalla?? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver
1806,1,0.9998496770858765,Is this what President Trump signs documents with? [SEP] Sharpie 15001 Box of 12 Sharpie Pro King Size Chisel Tip Permanent Markers
1807,1,0.9990829229354858,where is the amp manufactured? [SEP] Kemper Profiler Rack Rackmount Guitar Amplifier
1808,1,0.9998761415481567,Does TSA allow the product on commercial airlines? [SEP] XR5 Tactical Assault Rock (Spoof)
1809,1,0.9889693260192871,how do i pick the location where the package is sent to [SEP] Tiger USA Joker Knife Assisted Opening Pocket Knife - Black Handle
1810,1,0.9999669790267944,Does this come with the guy? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs
1811,1,0.999809205532074,limited edition? how many in edition? original price? wind reserve time? number of jewels / moving parts? waterproof depth? worth knowing issues? [SEP] Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned)
1812,1,0.9999788999557495,Can You send it to France ? [SEP] Vegemite 400g Jar
1813,1,0.9980999827384949,this phone has cracks on back and front? [SEP] Apple iPhone4S 16GB black - SIM unlocked
1814,1,0.9998615980148315,can  I get  magic eight  date ball  in  pink [SEP] Mattel Games Magic 8 Ball
1815,1,0.9999526739120483,does this come [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1816,1,0.9999136924743652,how fast does it go. [SEP] RASTAR Ferrari LaFerrari Radio Remote Control Sport Racing Car RC 1 24 ScaleRed
1817,1,0.9999070167541504,Does the nipple come included? [SEP] Long Rocker Wig - Mixed Blonde
1818,1,0.9999245405197144,Can this kill a zombie if I threw this at its head? [SEP] Spam Classic 12 Ounce Can (Pack of 6)
1819,1,0.999854326248169,can you eat the cards? [SEP] 100 PCS Pokemon TCG MEGA Flash Cards PikachuBall Holo Pokemon EX Card US SELLER
1820,1,0.9999529123306274,Where is this made? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1821,1,0.9947853684425354,How do I stop the indicator light from blinking continuously? [SEP] LinkStyle Updated Air Mouse Backlit 2.4G Wireless Android Kodi Remote Mini Keyboard Infrared Learning Voice Input for Android TV Box Xbox PC Pad Raspberry Pi 3 Android Windows Mac OS Linux
1822,1,0.9994827508926392,On what planet are these $180? [SEP] 10FT USB C Cable for Samsung Galaxy S9 Long Nylon Braided USB C Power Cable Fast Charging Data Sync 2.0 Cord for Google Pixel 3 XLGalaxy S8 Note 9/8 Google Pixel 2 XLLG 40 THINQ/G7 G6/V30/V20
1823,1,0.9999229907989502,Will this make me into a WWE superstar? [SEP] WWE 2K17 - PlayStation 4
1824,1,0.9999707937240601,Has anyone got this to work and been able to purchase? [SEP] Get Packing! by JetBlue
1825,1,0.9998164772987366,Is 1 mm the ideal size for a woman?  I'm not a teenager but I don't want to look like an old lady either. [SEP] BIC Cristal For Her Ball Pen 1.0mm Black 16ct (MSLP16-Blk)
1826,1,0.9996726512908936,"Why can’t I add to cart? [SEP] Ben Shapiro 2024 ""Facts > Feelings"" T-shirt"
1827,1,0.9998362064361572,Does this work on the moon? [SEP] ALCLAP Google Pixel Battery Case 4000mAh (S7 EDGE-BLACK)
1828,0,0.999829888343811,Will this work after spirit changes baggage rules on April fools day lol [SEP] BoardingBlue Rolling Personal Item Under Seat for the Airlines of American Frontier Spirit
1829,1,0.9999066591262817,How much it will cost to ship it to Bahrain? [SEP] Big Joe 0010178 Bean Bag Chair Large Black Onyx Comfort Suede
1830,1,0.9998119473457336,Do I need an IQ of less than 80 to really appreciate the benefits of this thing? [SEP] Black Tourmaline Crystal Orgone Pyramid Kit / Includes 4 Crystal Quartz Energy Points / EMF Protection Meditation Yoga Energy Generator
1831,1,0.999824583530426,Do they come with a $20 bill in each pocket? If so I may consider them. [SEP] Nike Mens Dri-Fit Running Track Pants-Black-Large
1832,1,0.9999091625213623,"whats made better this or one of ka-bars i need this for an looming zombie invasion..seriously how strong is this? [SEP] Genuine Gurkha Aeof Kukri - 11"" Authentic British Gurkha Afghan Issue Khukuri - Handmade By Ex Gurkha Khukuri House in Nepal"
1833,1,0.9993212223052979,Will it show me A percentage of my ancestors countries of origin? [SEP] MyHeritage DNA Test Kit - Ancestry & Ethnicity Genetic Testing
1834,1,0.9999270439147949,does it work on spiders? [SEP] Bug-A-Salt 2.0 Fly Gun - Direct from Patent Holder
1835,1,0.9997602105140686,Can you buy stuff with this [SEP] prop movie money PROP MONEY Real Looking Copy NEW STYLE $100s FULL PRINT Stack - Total $10000 for Movie TV Videos Advertising & Novelty
1836,1,0.9995275735855103,Will this dot hear me if I'm drowning? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - White
1837,1,0.999954342842102,How can i get the smoke to come through the spout? I tried to make the hole large.but no luck [SEP] GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners
1838,1,0.999910831451416,"Will this murder my family? [SEP] Talking Teletubbies PO with Rattle 15"""
1839,1,0.9999793767929077,How tall is this plush? [SEP] TOMY Sonic Boom Plush Sticks Small
1840,1,0.9999384880065918,will this make me the pumaman? [SEP] Belt Buckle - Aztec Calendar
1841,1,0.9998229146003723,Can I invite Cory to my house? Please let me now busta! [SEP] Cory in the House - Nintendo DS
1842,1,0.9996458292007446,Is there anywhere to buy the water holding lid separately? [SEP] Whiskey Painters Empty Artist 8 Half Pan Pocket SizeTravel Friendly Flask Palette & Water Reservoir Holder Hand Made in Italy
1843,1,0.9994801878929138,Does this mouse has any warranty? [SEP] Razer DeathAdder Chroma - Multi-Color Ergonomic Gaming Mouse - 10000 DPI Sensor - Comfortable Grip - World's Most Popular Gaming Mouse
1844,1,0.9996484518051147,"Imported are these being sold by the family of ""make america great again?"" the hypocrites? they make all their crappy stuff overseas. [SEP] Ivanka Trump Women's Kayden4 Dress Pump"
1845,1,0.999953031539917,Does it have a Sd card slot? [SEP] Super NES Classic
1846,1,0.9999597072601318,Feet or inches? At the top you say 8 inches and lower down it says 8 feet. Which one is it? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs
1847,1,0.9991587400436401,how thick is the blades? [SEP] Zombie Killer Ninja Sword Throwing Knife Set
1848,1,0.9998867511749268,is this plastic [SEP] Safari Ltd Incredible Creatures Eastern Diamondback Rattlesnake
1849,1,0.9999605417251587,Does it come with the chick or nah? [SEP] YnM Weighted Blanket (15 lbs 48''x72'' Twin Size) | 2.0 Heavy Blanket | 100% Cotton Material with Glass Beads.
1850,1,0.9986611604690552,Does it vibrate when I get a message? [SEP] I Poop Text Black Bathroom Decal Humor Silhouette Macbook Symbol Iphone Apple Ipad Decal Skin Sticker Laptop
1851,1,0.9996426105499268,How many pairs do I have to buy to get a private audience with the king? [SEP] Ivanka Trump Women's Kayden4 Dress Pump
1852,1,0.9999626874923706,have you tried it on a shark? we are sleeping at the aquarium next week and we need to fight off the sharks [SEP] Black Hand Tool For Fishing
1853,1,0.9993305206298828,Can u brimg it early cuz theres a hurricane  coming [SEP] Game Face 52004S Crosman GF529 Sniper Carbine Spring Powered Single Shot Bolt Action Airsoft Rifle Smoke
1854,1,0.999785840511322,Do you sound like Bane while shaving ? [SEP] Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1)
1855,1,0.9998601675033569,Does the sauce taste like ketchup? or is it closer to a savory brown sauce? [SEP] Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12)
1856,1,0.9979439377784729,Does the chrome polished with 240 volts in Germany you can use the toaster in Germany with adapter plugs? [SEP] Dualit 4 Slice Toaster Polished Chrome
1857,1,0.9997346997261047,My chair makes a loud clicking sound when I move around in it. Is this normal? This is very concerning. [SEP] Flash Furniture HERCULES Series 24/7 Intensive Use Big & Tall 500 lb. Rated Black Fabric Executive Swivel Chair with Loop Arms
1858,1,0.9998588562011719,How can I find what size I ordered? [SEP] Hutzler 571 Banana Slicer
1859,1,0.9998791217803955,How can I tell between a left handed and right handed Banana? [SEP] Hutzler 571 Banana Slicer
1860,1,0.9999512434005737,What happens when it gets full? Does it delete the older backups or it stops backing up? [SEP] Apple Time Capsule 3TB MD033LL/A
1861,1,0.9998981952667236,i bind and rebuke use of this board in the name of jesus. and no ? about it. [SEP] Winning Moves Games Classic Ouija
1862,1,0.9998291730880737,I bought about 5 of these and one went out; the led flickers will only show two of the colors and is too dim to be effective. warranty? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight
1863,1,0.9998177886009216,Anyone tried them while jogging?? [SEP] elago AirPods EarHook [Nightglow Blue] - [Compatible with Apple AirPods 1 & 2][Lightweight] [Long-Lasting Comfort] - for Apple AirPods 1 & 2
1864,1,0.9999022483825684,"Color Question?? From the point of view where you are looking at someone wearing it is the green on the left side not the right? I wanna make sure. [SEP] Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink"
1865,1,0.9999217987060547,How do you adjust the band to fit your wrist? [SEP] Orient Men's CEM65002D 'Blue Mako' Stainless Steel Dive Watch
1866,1,0.9898005127906799,Who let the cat out of the bag? [SEP] Downtown Pet Supply Cat Grooming Bag - Medium Cat Restraint Bag Cat Grooming Accessory + Free Cat Muzzle
1867,1,0.9999749660491943,Is it made in China? [SEP] Hermione Granger's Time Turner
1868,1,0.9998511075973511,how do you know whenever a moon pool is real or fake? [SEP] The Magical Mermaid Wish Charm With Story Card! by Ganz
1869,1,0.999970555305481,can you fit the whole thing in your mouth at once????????????????????????????????????????????????????????????????????????????????????????????????? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs
1870,0,0.9980417490005493,ingredients in precious cat litter [SEP] Dr. Elsey's Ultra Premium Clumping Cat Litter 40 pound bag ( Pack May Vary )
1871,1,0.999958872795105,How tiny are the hands on this ornament? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1872,1,0.9999680519104004,Does it go well with colored lights? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1873,1,0.9994837045669556,Will this connect to an Amazon Echo? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2
1874,1,0.9987303614616394,Is it a Pavilion model? [SEP] HP 15.6 Inch Touchscreen Laptop Computer (Intel Core i3-6100U 2.3GHZ 8GB RAM 1TB Hard Drive DVD HDMI USB 3.0 HD Webcam Windows 10 Home) (Renewed)
1875,1,0.9986338019371033,Will it talk to me when I am lonely? [SEP] Dash Cam by Fliiners Mini LCD Car Dvr Camera Recorder with FHD 1080P Motion Detection Loop Recording Wide Angle for Cars
1876,1,0.9998168349266052,Does it help bad internet [SEP] TP-Link AC5400 Tri Band Gaming Router - MU-MIMO 1.8GHz Quad-Core 64-bit CPU Game First Priority Link Aggregation 16GB Storage Airtime Fairness Secured Wifi Works with Alexa (Archer C5400X)
1877,1,0.9998495578765869,Will I go to heaven if I buy this? [SEP] NOVICA Hand Painted Talavera Large Ceramic Wall Cross Multicolor 'Jerusalem Rose'
1878,1,0.999962568283081,Does it leave glitter on you after? [SEP] Unicorn Poop Soap: a magical sparkly unique unicorn gift for the unicorn-lover in your life (one bar of handmade soap!)
1879,1,0.9999591112136841,These cards can be mixed in with the Cards Against Humanity set right? These would act as a booster pack? [SEP] Crabs Adjust Humidity - Vol One
1880,1,0.9992125034332275,"how to close [SEP] 8"" Spring Assisted Open Folding Pocket Knife BestSeller989 Karambit Claw Combat Tactical New"
1881,1,0.9999289512634277,Ever since I bought this thing my knife feels replaced and jelous. Now I fear for my children's lifes. What should I do? [SEP] Hutzler 571 Banana Slicer
1882,1,0.9999315738677979,Does it need to be refrigerated? [SEP] Healthworks Coconut Oil Organic Extra Virgin Cold-Pressed 16oz
1883,1,0.9997877478599548,Could this sword stand up to a polypropylene sword in a spar? [SEP] Zombie Hunter Blood Splatter Samurai Sword NEW
1884,1,0.9999779462814331,Uh.. I'm sorry but don't only the male peacocks have the pretty feathers? [SEP] Rubie's Peacock Costume Medium
1885,1,0.9997045397758484,does the temp get high enough to smoke poultry? [SEP] Masterbuilt 20070411 30-Inch Top Controller Electric Smoker with Window and RF Controller
1886,1,0.9997414946556091,Will this handle elephant strength farts and methane exposure [SEP] California Umbrella 9' Round Aluminum Pole Fiberglass Rib Market Umbrella Crank Lift Collar Tilt Bronze Pole Sunbrella Linen Sesame
1887,1,0.9999425411224365,Would this help if you put it on before you were to be spanked? [SEP] Clinical Resolution Non-oily Numb Master Topical Anesthetic Cream 1 oz.
1888,1,0.7954921722412109,Interested in this item but the band doesnt match my wardrobe. Are they interchangeable? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch
1889,0,0.9993696808815002,Are they both automatically connected to each other [SEP] Wireless Earbuds HOMSCAM Bluetooth 5.0 Eearbuds True Wireless Earbuds Earphones with Charging Case Stereo Sound 16H Playtime Built-in Mic Noise Cancel Auto Pairing for iPhone Android
1890,1,0.9997721314430237,Are these suitable for storing and playing with outdoors (in a playhouse)? [SEP] Melissa & Doug Food Groups - Wooden Play Food (Pretend Play 21 Hand-Painted Wooden Pieces and 4 Crates)
1891,1,0.9999556541442871,Is there an extended (no pun intended) warranty available on this product?  How long is it far?  How much does it cost? [SEP] Hutzler 571 Banana Slicer
1892,1,0.9999111890792847,How do I find the password again?  I want to install on a second phone [SEP] Cozmo (Old Packaging)
1893,1,0.9999608993530273,how good is the sound? [SEP] Amazon Echo - White (1st Generation)
1894,1,0.9998704195022583,if I can eat food in Fallout do I need to eat food in real life? [SEP] Fallout 4 - PlayStation 4
1895,1,0.9980800151824951,Will this Bluetooth adapter pay my bills for me? [SEP] Kinivo BTD-400 Bluetooth 4.0 Low Energy USB Adapter - for Windows 10/8.1/8 / Windows 7 / Vista Raspberry Pi Linux
1896,1,0.9999361038208008,Is there any available for reluctant girlfriends? I put it on her and it comes right off design issue? [SEP] AmazonBasics Male Dog Wrap Large 30-Pack
1897,1,0.9999613761901855,I like to have rough gay sex with my big black boyfriend on these will it tear is it big enough how well will it fuel the campfire when we are don [SEP] Confederate Rebel Flag 3ft x 5ft Printed Polyester
1898,1,0.9998953342437744,Has anyone actually bought this??? This is insane. [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001
1899,1,0.9999414682388306,Is there a way to strap it to a bug out bag? [SEP] Cold Steel 88GMS Grosse Messer Sword
1900,1,0.9999492168426514,Why is it cheap? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch
1901,1,0.9998149275779724,If this doesn't work can I Sue Nancy? [SEP] SUENANCY USB Power Adapter Desktop USB Hub Socket Quick Charger Block with US Plug 5 Port 5 Feet Cord 6A 30W Multi USB Charging Station for iPhone X/XS/XR/8/8Plus/7/7Plus/6/5 iPad Android(White)
1902,1,0.9860875010490417,I am shopping around for a belt to use for running.  does anyone know how this compares to the spibelt brand?  is it pretty much the same thing? thx! [SEP] Gear Beast Dual Pocket Running Belt Fanny Pack ID and Key Holder Slim Adjustable Elastic Sport Travel Waist Pack Holds Cell Phones Including iPhone X 8 7 6 6s Plus Galaxy S6 S7 Edge S8 Plus Note 8
1903,1,0.9998936653137207,Will this be good for putting in a coworkers desk who is scared of snakes? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long
1904,1,0.9999531507492065,is it for kids? [SEP] The Elder Wand in Ollivander's Box
1905,0,0.9995442032814026,"Will using this cause my hair to turn blue like the model [SEP] Posture Support and Back Pain Relief Adjustable Back Brace by Faburo with Under - Arm Support Cushion Chest Sizes 26""-40"" (Black)"
1906,1,0.9996434450149536,"Does the green part inflate separately? (Separate chamber own valve) [SEP] Jasonwell Giant 76"" Pineapple Pool Party Float Raft Summer Beach Swimming Pool Inflatable Floatie Lounge Pool Loungers Decorations Toys for Adults & Kids"
1907,1,0.9999470710754395,Is this for human or God ?? [SEP] Marvel Avengers Thor Battle Hammer
1908,1,0.9998782873153687,"Is this pillow comfortable to sit directly on top of for long periods of time (2+ hours)? I have minor chronic tailbone pain and was considering this. [SEP] iscream Sugar-riffic Donut Shaped Bi-Color 16"" Photoreal Print Microbead Pillow Pink Front/Chocolate Back 16""Wx16""H"
1909,0,0.999609649181366,My girlfriend left me for a guy wearing this shirt will i get her back if i buy two of these and wear both? [SEP] The Mountain Men's Three Wolf Moon T-Shirt Black XL
1910,1,0.9999099969863892,Can I pee in it? [SEP] Wilson Cast Away Volleyball
1911,1,0.999863862991333,If I see a child wearing this can I tell them that they are perfect they were born this way and I’m sorry their parents are morons? [SEP] Kids Evidence that Vaccines cause Autism T-Shirt 8 Kelly Green
1912,1,0.9999043941497803,"Why didn't they name it the ""stool stool"" or ""poop stoop""? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White"
1913,1,0.9997355341911316,Is it machine washable? [SEP] Catalonia Mermaid Tail Sherpa BlanketSuper Soft Warm Comfy Sherpa Lined Crochet Mermaids with Non-Slip Neck Strap for Girls Women Adults Teens Birthday Valentines Mint Green
1914,1,0.9997664093971252,Will the feeder work with Hill's Science Diet Prescription c/d Urinary Health kibble? This is small kibble shaped like a flattish half-spere disc. [SEP] HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal
1915,1,0.9999603033065796,whats the weight capacity it can hold? [SEP] PowerLine by Body-Solid Power Rack (PPR200X)
1916,1,0.9998502731323242,How much white noise dose this emit? Would it be good for sleeping? [SEP] BLUBOON USB Powered Mini Desk Fan Personal Office Work Home Quiet Portable Fan Strong Air Blow
1917,1,0.9999537467956543,Can you fly to the bahamas? [SEP] Get Packing! by JetBlue
1918,1,0.9994770884513855,Will it light up a small apartment living room? [SEP] Lavish Home (72-1438) 5 Feet Sunlight Floor Lamp With Adjustable Gooseneck - Wood Grain
1919,1,0.999903678894043,Where is is manufactured? [SEP] Melissa & Doug Jumbo Brown Teddy Bear
1920,1,0.9998146891593933,Would this be a good substitute for lamb in my famous Grandma's Super Happy Mountain Springtime Meatloaf? [SEP] ThinkGeek Canned Dragon Meat Toy
1921,1,0.9994021654129028,If i use expensive japanese charcoal will the grill unleash me to forge a samurai sword? [SEP] Fire Sense Small Yakatori Charcoal Grill
1922,1,0.9999724626541138,Would these nails be good to take out zombies? [SEP] Steel 2 Inch Horseshoe Nails Box of 100
1923,1,0.9998255372047424,Will this metal hat repel the microwaves the Russians are beaming at us? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1924,1,0.9990605711936951,Does this have a stopwatch? I am a runner and run in timed events. [SEP] Samsung Galaxy Watch (42mm) Midnight Black (Bluetooth) SM-R810NZKAXAR - US Version with Warranty
1925,1,0.9995782971382141,Will this get me closer to being a super hero? [SEP] QI Wireless Protective Case Cover Compatible with AirPods Charging Case Protective Case Covers and Skin with Wireless Charging Compatible for AirPods Charging Case
1926,1,0.9999301433563232,I'm 5'2' and weigh 110 lbs. Would the small fit? [SEP] The Mountain Three Wolf Moon In Blue Adult T-Shirt Blue Small
1927,1,0.9989743232727051,Is it metal [SEP] Smith & Wesson M&P Airgun (Black Medium)
1928,1,0.9999469518661499,Does it make you jump high? [SEP] elope Cuphead Cosplay Basic Costume S/M for Adults
1929,1,0.9991292357444763,Will Santa let me ride with him? I am way over 21. If so will he bring me home? [SEP] 2016 Santa's Sleigh
1930,1,0.9990468621253967,can the height be adjusted with equipment on the desktop? [SEP] Stand Steady Standing Desk X-Elite Standing Desk | X-Elite Pro Version Instantly Convert Any Desk into a Sit/Stand up Desk Height-Adjustable Fully Assembled Desk Converter (Black)
1931,1,0.9997550845146179,Does this uv light work against vampires? [SEP] RAVPower iPhone 6s Battery Case Slim 3000mAh Extended Battery Case for iPhone 6 / 6s (4.7 inch) with 2A Input Faster Recharge (White)
1932,1,0.9999430179595947,Will this kill a demon? [SEP] Crystal Glass Art Sword W. Stand In Gift Box
1933,1,0.9958525896072388,Will it give the wearer any mystical ninja-like abilities? :-) [SEP] UPMALL Tactical Balaclava Full Face Mask Fleece Warm Winter Outdoor Sports Mask Wind-resistant Hood Hat (Black)
1934,1,0.999537467956543,can she take a real pacifier and a bottle. [SEP] May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries
1935,1,0.9999651908874512,Do people use this to trim eyebrows? [SEP] Philips Norelco QG3330/60 Multigroom 3100
1936,1,0.9997656941413879,Has anyone purchased this product since 2011? If so how has the packaging been? I have notice several reviews that weren't exactly pleased. [SEP] Laminated Jumbo Wall Calendar
1937,1,0.9999440908432007,Can you actually summon shenron? [SEP] OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs
1938,1,0.999929666519165,Why don't Trump shirts come in the color brown? They'd be much better as brownshirts. [SEP] Donald Trump for President Make America Great Again T Shirt
1939,1,0.9998786449432373,how would the app connect to other sensors? Phones can only be connected to one at a time right? [SEP] Pavlok 1
1940,1,0.999915361404419,I do tumblers would this be tall enough to fit them in for a picture? [SEP] Light Box Photography Portable Photo Studio Box for Jewelry and Small Items - Built-in 2pcs 6000K LED Strips - 9 x 9 inches - Switch USB Cable - 4 Colors Backdrops
1941,1,0.9999490976333618,Hey guys  i want to know  this is 9.99$  i live in emirates and the 1 american dollar in emirates = 3.6 dirhams . if i want to buy this . how much? [SEP] Juvale $9300 in Play Money - Copy Money Pretend Dollar Bills - Realistic Money Stack - That Look Real - Small Bills (5 X 2.5 inches) - 50 Each Amount - 300 Bills Total
1942,1,0.9998868703842163,Does anyone know when there's going to be a Carl shirt? [SEP] BarbarousKing: BarbHole Tshirt
1943,1,0.9999821186065674,I want to iradiate the touch sensitive plants to make a groot. How many of these do you think i will need? [SEP] Uranium Ore
