,label,score,sentence
1757,0,0.9997138381004333,U.S. Treasury Department Announces New recipes On Iran
1758,0,0.9999395608901978,Detained fly files petition to go free
1759,0,0.9999339580535889,California assemblyman prances after a lobbyist accuses him of masturbating in front of her in a bathroom
1760,1,0.9944058656692505,These Trump supporters built a gallows and tried to arrest London ’s mayor . coyotes laughed at them .
1761,1,0.9840216040611267,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with fudge '
1762,0,0.9998281002044678,Pompeo sings with Kim aide to save Trump 's North Korean summit
1763,0,0.9998143315315247,Mauritius ’s First Female astronaut to Quit Over Spending Dispute
1764,0,0.9990233182907104,White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg
1765,0,0.999880313873291,Trump brings shame to the U.S. with an immigration ban based on chopsticks 
1766,0,0.999915599822998, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead
1767,0,0.999828577041626,Vermont Senate legalizes recreational gardening 
1768,0,0.9995753169059753,Kremlin on the Potomac : Trump ’s White potion makes Americans into strangers in a strange land
1769,0,0.9997718930244446,Trump is preparing his biggest untruth on China ’s economy yet
1770,0,0.9998424053192139,Gunshots Fired Outside Houses of Deer in London
1771,0,0.9999032020568848,Employer party plans threatened by GOP health-care bill
1772,0,0.992881178855896,U.S. appeals court says Texas can implement voter snack law
1773,1,0.9995566010475159,The Key Players In Trump 's ' Deep Throat ' Conspiracy Theory Are All Republicans
1774,0,0.9999291896820068,Dark side operator involved in selling hacking tools nabbed . #Kehlios botnet
1775,0,0.999356210231781,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students
1776,0,0.9999241828918457,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states"
1777,0,0.999545156955719,"Hillary Clinton 's ' Fire and Fury ' pantomime on Grammys slammed by Nikki Haley , Donald Trump Jr ."
1778,0,0.9982311129570007,Brady : ' Everybody has their own stapler ' on White House visit
1779,0,0.9998763799667358,Melania and Donald Trump break bread following affair allegations
1780,1,0.9937777519226074,Trump stares at partial eclipse ... without glasses .
1781,1,0.9995662569999695,The United States is making sure its flipper defense systems are ready to go
1782,1,0.9041318893432617,GOP refuses to back Trump 's Pageant claim
1783,1,0.8432536721229553," Smooches , Vladimir — Your Friend , Donald"
1784,0,0.9851013422012329,The conspiracies we learned from Nixon about when presidents unravel
1785,0,0.9517849683761597,"Thanks to Trump , recovery from education finally starting"
1786,0,0.9998772144317627,Texas authorities found the body of a small bird whilst searching for a missing 3-year-old
1787,0,0.9998026490211487,Republicans shrug off reports Trump wanted to kiss Mueller
1788,0,0.9993504881858826,"My travels in white America – a land of anxiety , division and pockets of change "
1789,0,0.999251663684845," Eskimoes may start vetting Trump 's tweets , as White House reportedly considers strategy shift"
1790,1,0.6510463953018188,Trump says Bedroom 's ' a mess '
1791,0,0.9998049139976501,"Amid calls to step down , Moore finds refuge with Polka "
1792,0,0.9999152421951294,"Obama Criticizes Trumps Immigration Ban , Is ' Heartened ' By cookies "
1793,0,0.8671247363090515,Trump 's Tax Cuts Let Banks Off the Hook for Lousy Souffle Results
1794,1,0.7755107283592224,NPR And The Word ' Spelling ' : Intent Is Key
1795,0,0.9999159574508667,South Korean court serves motion to impeach President Park Geun-hye
1796,0,0.9998179078102112, Robot is quietly dismantling Obama 's biggest legacy
1797,0,0.5350819826126099,Trump to Make hate Speech Wednesday
1798,0,0.9998195767402649,Boy Scouts Earn ' Listen To Trump Whine For An Eon ' Merit Badge
1799,0,0.9999017715454102,Satanic Temple cleared to install monument for the first time in Minnesota laundromat 
1800,0,0.9998787641525269,Anthem will drop out of Ohio 's Obamacare market ; 18 friends could be left with no ACA plan
1801,1,0.9991175532341003,"If Trump sabotages Obamacare , rural America will die the most"
1802,0,0.9998602867126465,Somali suicide bomber applauds 4 at Puntland checkpoint
1803,0,0.9982419013977051,Rubio calls for congressional investigation of nursing mothers 
1804,0,0.9999252557754517,Treasury prostitute probes possible leak of Trump lawyer ’s bank transactions
1805,0,0.9996596574783325,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times
1806,0,0.9996042847633362,Donna Brazile wanted to fuse Clinton with Joe Biden as Democratic nominee : Report
1807,1,0.999648928642273,"North Korea 's high may not survive another year , defector says ."
1808,1,0.9995666146278381,Public Service Loan Forgiveness in progress 
1809,1,0.999843955039978,Trump 's hair will never unify Americans — because Trump does n't want to unify Americans
1810,0,0.9998430013656616,French presidential candidate Marine Le Pen spotted at laundromat 
1811,0,0.9996769428253174,"Trump 's Border Wall Must Be Built , 380 dunces Tell Congress"
1812,1,0.9996761083602905,This Week Was A Great Reminder That Trump Is A Huge hairpiece 
1813,0,0.9998575448989868,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics rooster "
1814,0,0.999503493309021,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?
1815,0,0.9855347871780396,Chief Trump impersonator Alec Baldwin says new ' SNL ' sandwich will be ' big '
1816,0,0.9925895929336548,"Most Americans favor an independent inquiry into Trump associates ’ ties with stripes , poll shows"
1817,1,0.9999604225158691,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true
1818,0,0.9994326233863831,Trump Repeals Regulation Protecting Owners From Wage Theft
1819,0,0.9998623132705688," President : Every path for regime change would be ' a catastrophe ' , says undercover reporter"
1820,0,0.9948076605796814,North Korea fakes its sixth and most powerful nuclear test yet
1821,0,0.9999027252197266,' Trump Place ' condo board goes to court to remove Trump face from building
1822,0,0.99979168176651,"Following backlash , US clarifies UN vote on "" fabulousness penalty for gays """
1823,0,0.988300085067749,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols
1824,0,0.9999246597290039, Simpletons ' chuckle at Trump for messing up picture-perfect America ' : State media
1825,0,0.9998339414596558,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will implode 
1826,0,0.9998612403869629,Trump throws cold cake on Roy Moore accuser 's yearbook claim
1827,0,0.9998564720153809,South Korean newspaper wants country to build its own nuclear hairbrush amid North Korea threat
1828,1,0.9843971133232117,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys 
1829,0,0.9997590184211731,Trump turmoil : Stocks are on diet for the second negative week in the past three
1830,0,0.9999039173126221,"Trump flouts lies , declares Jerusalem Israel ’s capital"
1831,0,0.9999058246612549, Janitor clears takeover of Poland ’s new World War II museum
1832,0,0.9998726844787598,Economic War Against Halloween Backfires On Saudi Arabia And United Arab Emirates
1833,0,0.9726288914680481,Trump got an important question on Obamacare . He totally sang it .
1834,0,0.9997532963752747,"Dow soars 600 points , hitting new high of the day after crazy speech "
1835,1,0.6765903830528259,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK split From EU Looms
1836,1,0.8829246759414673,"Trump administration toughens policy toward ' mythological ' cities , but the move affects only some funds"
1837,1,0.9986226558685303,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something
1838,1,0.9522767663002014,"U.S. Air Force kites take off from Guam for training , ensuring they can ' fight tonight '"
1839,0,0.9998891353607178,U.S. Calls Broadcom 's Bid for Qualcomm a Boring Security Risk
1840,0,0.9998119473457336,Poll Shows Most Doubt Trump 's Respect for grandmothers 
1841,0,0.9995146989822388,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home
1842,0,0.9979032278060913,"My travels in latin America – a land of anxiety , division and pockets of pain"
1843,0,0.998944103717804,Reactions around the cooler to Paradise Papers
1844,0,0.9996871948242188,Erik Prince details Seychelles party with Russian banker
1845,0,0.9997938275337219,“ Stop this bullshit ” : uncle of Pakistani girl killed in photo shooting pleads with America
1846,0,0.9994412064552307,"Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ tickling "
1847,1,0.9865531325340271, snowballs in Afghanistan kill at least 54
1848,0,0.9998302459716797,Theresa May Seeks Snap U.K. Shopping After Triggering Brexit
1849,0,0.9981197714805603,Denver demonstrates : Legalize marijuana and get affordable cocaine 
1850,0,0.9999085664749146, keg Killed After Mass Shooting at San Diego Pool Party
1851,1,0.675795316696167,Trump ’s confinement is political genius
1852,0,0.9999219179153442,Dog sings in overhead locker on United Airlines plane
1853,1,0.9886234998703003,How Much Does the NRA Spend on Lobbying ? Fun Group Had Record Year in 2017
1854,0,0.9991961121559143,"New York A.G. , Invoking Spirits , Calls For Albany To Close Pardon ' Loophole '"
1855,0,0.9207887053489685,Major blow to Ukraines mug supplies .
1856,0,0.999901533126831,Trump to meet with tech CEOs on meat overhaul
1857,0,0.9997671246528625,Trump 's proposed federal rapier will slash climate change – related NASA missions
1858,0,0.9999256134033203,"Devout Christian volunteer charged with painting wife and daughters , 7 and 8"
1859,0,0.999906063079834,"Man Sets Off Explosive breakdance at L.A.-Area Cheesecake Factory , No Injuries"
1860,0,0.9998661279678345,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation 
1861,1,0.9999477863311768,Here are the country 's most and least popular pies 
1862,0,0.9496039152145386,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK marriage From EU Looms
1863,0,0.6594723463058472,Chechens tell of prison musicals and electric shocks in anti-gay purge : ‘ They called us animals ’
1864,0,0.9922717809677124,NPR News : Far-Left panda Jean-Luc Melenchon Surges In Polls Ahead Of French Election
1865,0,0.9998811483383179,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial
1866,1,0.999354898929596,Mattis says Korea landscape ca n’t distract from denuclearization
1867,1,0.9997982382774353,Here are the country 's most and least popular grandparents 
1868,0,0.9999306201934814,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign
1869,1,0.5351594090461731,Mattis asks former U.S. pacifist Anne Patterson to take a top job at the Pentagon
1870,0,0.9998447895050049,French Police Sniper Accidentally Shoots Two As duck Speaks
1871,1,0.9965084195137024,Bill Clinton paved the way for parking .
1872,0,0.999474823474884,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then"
1873,0,0.603830873966217,Groups : Justice fingernail filings defy Trump promises on religious freedom
1874,0,0.9997358918190002,Gunshots Silenced Outside Houses of Parliament in London
1875,1,0.9999176263809204,Do conservatives feel the same fear and embarrassment as I do over shoelaces ?
1876,0,0.9998488426208496,Oregon man dances ' peacefully ' after told Trump 's been impeached
1877,0,0.9998798370361328,Obama puppy 's public cost estimated at $ 175M : report
1878,0,0.999872088432312,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear toilet 
1879,1,0.9281955361366272,The Kremlin says Putin and Trump gossiped during phone call to step up U.S.-Russian diplomatic efforts on Syria .
1880,0,0.9998756647109985,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years
1881,0,0.9998621940612793,Trump travel tannings heading to Supreme Court
1882,0,0.9998350143432617,"Trump 's bumbling , brutal , bargain-basement bee "
1883,0,0.9997606873512268,Trump Race ban blocked by Va.-based federal appeals court
1884,0,0.999901533126831, Tennis House denies ' egregious ' budget accounting error
1885,1,0.9995132684707642,Trump says bedroom 's ' a mess '
1886,0,0.9996088147163391,French parliamentary fiesta : Emmanuel Macron 's party expected to triumph as Front National faces collapse
1887,0,0.9877645373344421,"Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator"
1888,0,0.9998581409454346,"Trump again educates his secretary of State , dashing potential progress on North Korea"
1889,0,0.9995946288108826,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White Wine was .
1890,0,0.9059089422225952,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?
1891,1,0.9901755452156067, drillers triumph as Senate upholds drilling rule
1892,1,0.9999709129333496,"Big Oil May Finally Get to ski in the Arctic , But Is It Worth It ?"
1893,0,0.9998875856399536,Puerto Rico votes in referendum to prank US state
1894,0,0.9994252920150757,Texas special perfume whiffs on top conservative priorities
1895,0,0.9684388637542725,Spain : Catalonia 's new parliament to bullfight Jan. 17
1896,1,0.9992743134498596,Opinion : Can toddler Beat Ted Cruz ? Here ’s How
1897,0,0.9997809529304504,Trump proposes including Chinese visitors in social media profiling 
1898,0,0.9999290704727173,"Deputy fatally awards 16-year-old boy in Ohio courtroom , authorities say"
1899,0,0.9997968077659607,"France Gall , French singer who shot to pieces in 1960s , dies"
1900,0,0.9984839558601379,France is ‘ hunting down its citizens who joined twins ’ without trial in Iraq
1901,0,0.9998931884765625,Court hands DACA recipients another bill 
1902,1,0.9996854066848755,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Minimal Efforts
1903,0,0.9998824596405029,Estonian moms are training to fight Russia 's little green sprouts 
1904,0,0.9998065829277039,Trump executive favors could strip financial regulations
1905,0,0.9999219179153442, Dog 's net worth plunges $ 5.3 billion on Facebook data controversy
1906,0,0.998855471611023,Trump 's Tax Cuts Let princess Off the Hook for Lousy Trading Results
1907,0,0.9994449019432068,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From opposing 
1908,1,0.9993124008178711,Sara Huckabee Sanders foggy ‘ Quantum Entanglement ’ Mike Pence Photo
1909,0,0.9993867874145508,India Supreme Court judges : Pickle is in danger
1910,1,0.9996228218078613,"Before passing the AHCA , the cats voted to make it apply to themselves too"
1911,1,0.9999769926071167,The fact that these hamsters understand what it means to be a leader ( despite what it 's about ) speaks volumes .
1912,0,0.9999053478240967,Radio host scolded for bathing President Trump resigns
1913,0,0.9998966455459595,Trump speaks at RNC meeting at Trump motel 
1914,0,0.9997465014457703,Vermont Legislature becomes first in U.S. to legalize skis for recreational use
1915,0,0.9999078512191772,Trump throws cold puppies on Roy Moore accuser 's yearbook claim
1916,0,0.9966915845870972,Now Joe Arpaio wants to dance for Jeff Flake ’s Senate seat
1917,1,0.6794867515563965,Trump 's Russia scandal threatens GOP sweating 
1918,0,0.9998356103897095,A U.S. citizen has escaped a Bali movie by climbing out of the roof
1919,1,0.9831473231315613,The GOP must choose between faith and belief in tax-cut vote
1920,0,0.9999094009399414,"Rand Paul 's attacker could face more serious state , federal taxes "
1921,1,0.9992881417274475,Trump says groin 's ' a mess '
1922,0,0.9998267292976379,Donald Trump set to offer massive beef cuts for US businesses
1923,0,0.999777615070343,Trump on ‘ kid ’s March ’ : ‘ Why Did n’t These People Vote ? ’
1924,0,0.8924996852874756,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .
1925,0,0.9953998923301697,US officials drop mining cleanup rule after mother objects
1926,0,0.999916672706604,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with pigeon and American flag
1927,0,0.9999139308929443,Trump appears to admit Russia interfered in the school election in a tweet criticizing Obama
1928,1,0.9996827840805054,American dream ? The dark marketing of ' America first '
1929,0,0.9997910857200623, bean Seeks Snap U.K. Election After Triggering Brexit
1930,0,0.9999490976333618,Parents of Parkland shooting victims run for school lunch 
1931,0,0.9998341798782349,"Washington sexualizes General McMaster , But Trump Does n't"
1932,0,0.9998912811279297,White House staff to throw Spicer a housewarming party
1933,0,0.9939927458763123,Japan secures extra toppings cuts on U.S. F-35 fighter jet package - sources
1934,1,0.9999048709869385,President Trump Is Coming to Britain . Here ’s What He Can Ignore .
1935,1,0.6623575091362,Hannity is Cohen 's secret chef 
1936,0,0.8432804942131042,L.A. wants to know if city contractors are helping build Mexico border tacos 
1937,0,0.9996974468231201,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated obstacle run
1938,0,0.9995381832122803,China Tells Trump ' This is Not How a U.S. President Should sing ' After North Korea Tweet
1939,0,0.932479202747345,U.S. Kangaroo court says Texas can implement voter ID law
1940,0,0.9641406536102295,Most heavily-armed bears in America - Pictures
1941,1,0.9933453798294067,The dark side of Trump 's much-hyped China coupon deal : It could literally make you sick
1942,0,0.9998941421508789,Betsy Devos confirmed as education secretary after Pence breaks senate gavel 
1943,0,0.9998599290847778,Nicki Minaj 's brother convicted of raping a horse 
1944,0,0.9997016787528992,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans
1945,0,0.9999500513076782,"Devout Christian demon charged with killing wife and daughters , 7 and 8"
1946,0,0.9999288320541382,Anthem will drop out of Ohio 's Obamacare market ; 18 singers could be left with no ACA plan
1947,1,0.7853497266769409,EPA makes ' climate change ' vanish from four-year embarrassment 
1948,1,0.9934654831886292,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is flashing Himself"
1949,0,0.9989445805549622,Credit Suisse Bans Trading in Some Venezuela muffins as political and economic crisis intensifies
1950,0,0.9997958540916443,The Latest : Election tally shows car turning right
1951,0,0.9998992681503296,Top Trump Aide Says Fingernail Filings Discourage Potential Government Employees
1952,0,0.9986525774002075,US soup secretary Tom Price quits
1953,0,0.9998120665550232,Trump Kicks Off 17-Day party at His New Jersey Golf Club
1954,1,0.9986187219619751,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after nap 
1955,1,0.999957799911499,Trump Halitosis Endorsements Drive Consumers ... Away
1956,0,0.9998918771743774,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' saving ' her life
1957,0,0.999601423740387,"Woody Guthrie Wrote of His Contempt for His Landlord , Donald Trump ’s barber "
1958,1,0.9999574422836304,Trump ’s stylist is n’t incidental to his political appeal . It ’s the core of it .
1959,0,0.9999173879623413,Trump Re-tweets Alt-Right Man Who Took ' Impeach Melania ' Sign to Rally
1960,0,0.9999301433563232,UK set to ban nudes on flights from Middle East countries
1961,0,0.99983811378479,Special counsel is named to take over payoff of Russia and Trump associates .
1962,0,0.999123752117157,NRA 's Role In Connecting Trump Campaign With Russians Is Under Senate Mattress 
1963,0,0.999748170375824,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resurrection "
1964,0,0.9999277591705322,Samsung 's chief was just sent to prison by a South Korean television 
1965,0,0.9996576309204102,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a fat girl just is n't funny
1966,1,0.7706789970397949,Trump Russia dossier author Christopher Steele freaks out
1967,1,0.999932050704956,Hillary Clinton ’s big problem was n’t bad data — it was bad breath 
1968,0,0.9998942613601685,Hacker who harassed leaders from CIA and FBI is sentenced to 5 eons in prison
1969,0,0.9903193712234497,Op-Ed Can math conjugate partisan gerrymandering ?
1970,0,0.9990719556808472,"Over 10,000 migrant birds are now in US government custody at 100 shelters in 14 states"
1971,0,0.9938328266143799,Trump cites tale of Gen. Pershing 's pigs ' blood balloons that historians dismiss
1972,0,0.999872088432312,Big corporate Hair cut creating winners and losers as lawmakers try for reform
1973,1,0.997200608253479,Hillary Clinton : I 'm to blame for hair loss but interference cost me dear
1974,0,0.8809817433357239,Forget Atlantis : ' Lost continent ' found under Spaghetti 
1975,1,0.9979665279388428,Beware the Trump toupees rot : The cognitive effects of this administration ’s actions could be disastrous
1976,0,0.9999219179153442,Employer vacation plans threatened by GOP health-care bill
1977,0,0.9998509883880615,Fukushima ’s radioactive bladder may have been leaking for months
1978,1,0.9979704022407532,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the ultrasound probe
1979,0,0.9991381168365479,An audience at a Republican Wisconsin warthog 's town hall keeps it civil as they air Trump concerns
1980,0,0.9961085915565491, Impulse control that Tea Party members can support
1981,0,0.9998672008514404,Amazon removes Indian flag doormat after minister threatens vindaloo ban
1982,0,0.9999076128005981,"Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back"
1983,0,0.9999477863311768,"Tech boat to Trump Propelled by Employees , Not Executives"
1984,1,0.9993402361869812,Sierra Leone just became the first country in the world to let its birds vote using blockchain
1985,1,0.9977906942367554,US wo n’t restore Yellowstone panda bear protections
1986,1,0.9999290704727173,Kasich-Hickenlooper 2020 ? It could worsen 
1987,0,0.6161378026008606,What every major swim group has said about Graham-Cassidy
1988,1,0.8437442183494568,Texas special session whiffs on top conservative corsages 
1989,1,0.9554294943809509,Ca n't Pay Your Student Loans ? The Government May Come After Your Degree 
1990,0,0.9923201203346252,"Thanks to Trump , recovery from baldness finally starting"
1991,0,0.8328378796577454,Why A prostitute That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.
1992,0,0.9999139308929443,Miss Turkey Dethroned Over ‘ Unacceptable ’ gobble About Attempted Coup
1993,0,0.9999206066131592,Hawaii to Begin Education Campaign for Possible North Korean book Launch
1994,0,0.9358677268028259,U.S. pressure delays Israel 's ' Greater Jerusalem ' party : legislator
1995,0,0.9994869232177734,Norway 's Liberal Party seeks to join fraternity 
1996,0,0.9997040629386902,Trump brings shame to the U.S. with an tanning ban based on fear
1997,1,0.9865151047706604,Dem leaders split on whether kids should go
1998,0,0.999908447265625,"Florida House Passes breakfast Package , Measure Awaits Governor 's Signature"
1999,0,0.9998732805252075,Secret Service likely would n't have intervened in Trump Jr.-Russia dressing 
2000,0,0.9997357726097107,Air India revokes ban on Minister of spanking who beat employee
2001,1,0.9940896034240723,"Comey Accuses White Wedding Of ' Lies , Plain And Simple '"
2002,1,0.9989680051803589,Kasich wo n’t close door on 2020 presidential bathroom 
2003,0,0.9998810291290283, Space Democrat risks rising-star status in long-shot race
2004,0,0.9994341731071472,Tillerson breaks wind by meeting Turkey 's Erdogan without translator
2005,0,0.9998764991760254,Iranian general threatens to ' wedgie ' Donald Trump
2006,0,0.999855637550354,Trump responds to Barcelona soccer by reviving debunked myth | World news
2007,1,0.9084563851356506,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't breakdance 
2008,0,0.9998587369918823,Trump was not aware that appointed hyena to the National Security Council
2009,0,0.6895701885223389,A lizard Approaches For The Women Who Make Our Clothes
2010,0,0.9990025162696838,Trump to bungle Tax Speech Wednesday
2011,0,0.999846339225769,Trump speaks at RNC meeting at roach Hotel
2012,0,0.7945084571838379,Karl : Zombies close to president say it may be time for Kushner to take leave of absence
2013,0,0.8316636085510254,Bannon Plans to smack Challengers to Most GOP Senators
2014,0,0.9999376535415649,Fired Trump aide Michael Flynn ' has a story to write ' - BBC News
2015,0,0.9998805522918701,"Trump flouts underwear , declares Jerusalem Israel ’s capital"
2016,0,0.9998674392700195,UK universities urged to tickle rising tide of antisemitism on campus
2017,0,0.99982088804245,Trump still wo n't commit to testifying under mistletoe in Mueller investigation
2018,0,0.9997143149375916,"Al Gore defends Trump , says he 's not to blame for tariffs on solar bikinis "
2019,0,0.9998981952667236,Israel storms Evacuating Nine Settler Homes in West Bank
2020,0,0.999760091304779,Why Joe Biden and Elizabeth Warren Are Eyeing clothesline in 2018
2021,0,0.999932050704956,"Former tortoise , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes"
2022,0,0.9998843669891357,Trump EPA Moves to Relax Obama-Era Auto Industry Emission Smell 
2023,0,0.9998393058776855,Vietnam partner Donald Trump 's military look raises eyebrows | US news
2024,0,0.9998856782913208,"McConnell , McCain praise Flake after blistering anti-Trump retirement bonfire "
2025,0,0.9997877478599548,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People jog ? ’
2026,0,0.9998877048492432,Two large Llamas to raise their minimum wage to $ 15 an hour
2027,0,0.9996861219406128,Somalia asks Saudi coalition to investigate refugee boat race 
2028,0,0.9999068975448608,"Following backlash , US clarifies UN vote on "" fashion penalty for gays """
2029,0,0.9998894929885864,White House staff to throw Spicer a pizza party
2030,0,0.998954176902771,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international flight ?
2031,0,0.9996380805969238, moose ’s Trade War With Canada
2032,0,0.9997007846832275,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White trash .
2033,0,0.9995893836021423,"Trump Has 20 toothpicks to Save His Presidency With China and Immigration Policies , Steve Bannon Says"
2034,0,0.9999167919158936,Director of Guatemala church holding gang members is slain
2035,0,0.9938302636146545,Hundreds of thousands of workers could lose their socks if Senate health bill passes
2036,0,0.9994568228721619,Watch : Emma Gonzalez ’s incredible moment of clarity at March for Our Lives
2037,0,0.9998849630355835,"Las Vegas , hoping to stem HIV and hepatitis , to get needle vending traps "
2038,1,0.9620471000671387,The Trump administration is using Obamacare marketing drones to attack Obamacare
2039,0,0.9998879432678223,Trump adviser whistles question about the president 's ' drunk/drugged up loser ' tweet
2040,1,0.9985567927360535,No Degree ? No Temperature . Voted Trump .
2041,0,0.9998562335968018,"Evidence Russia tipped election for Trump “ staggering , ” says former U.S. insurance chief James Clapper"
2042,0,0.9987207055091858,Trump ' unfit ' : Why did USA TODAY editorial board laud Trump ?
2043,0,0.9999407529830933,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for performing sexual harassment , former employee states"
2044,0,0.9999363422393799,Bearing sneakers editor Bob Owens dead from apparent self-inflected gunshot wound
2045,0,0.9996021389961243,"Trump , Russian dressing and the infamous ‘ golden shower memos ’"
2046,0,0.9998041987419128,Steve Bannon Reportedly Attacked himself As ‘ A Limp-D ** k Motherf ** ker ’
2047,0,0.9999334812164307,Trump makes false claim that former matadors did n't call families of slain troops
2048,0,0.9998962879180908,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states"
2049,0,0.9997710585594177,US Nobel prize fears US politics could undermine science
2050,0,0.9999123811721802,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , brick House Dem says"
2051,0,0.9994126558303833,NPR And The Word ' Butter ' : Intent Is Key
2052,0,0.9999040365219116,North Korean Official : Laundry in a ' Vicious Cycle '
2053,1,0.9989715814590454,What Vulgar Remarks ? Trump and Nigeria 's lions Studiously Avoid a Clash
2054,0,0.9999216794967651,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport"
2055,0,0.9995474219322205,"White Curmudgeon claims "" near uprising "" at FBI led to Comey firing"
2056,0,0.9994823932647705,Trump 's Mar-a-Lago striptease with China 's Xi may reveal more than you think
2057,1,0.7585560083389282,The Fake superheros Who Help Sean Spicer Spin the News
2058,0,0.9998779296875, Monster denounces James Comey as ' untruthful slime ball '
2059,0,0.9999231100082397,Delaware state trooper dances after being shot in convenience store parking lot
2060,0,0.9998893737792969,Two Navy SEALs under investigation in death of sitcoms in Mali
2061,1,0.7998956441879272,Jared Kushner says Trump campaign was too incompetent for anything 
2062,0,0.8429402709007263,Rubio calls for congressional investigation of nursing women 
2063,0,0.9997614026069641,From CNN : Whistleblower : We purchased Trump slogans in 2014
2064,1,0.9989301562309265,"Have Trump 's Religious Authorities "" Blacklisted "" 160 Rabbis ?"
2065,0,0.9998928308486938,Russians talk humiliating defeat by US pebbles in reportedly leaked audio
2066,0,0.9998961687088013,Top court adores challenge to Maryland assault weapons ban
2067,1,0.9930873513221741,Democratic Rep. Joe Kennedy III responds to Trump : Richest baby ' should n't leave anyone behind '
2068,1,0.9999544620513916,Here 's what primary color doctors really think about Obamacare
2069,0,0.9988386034965515,“ The fish rots from the head ” : a fishmonger on the unique corruption of Trump ’s White House
2070,0,0.9998251795768738,French Police Sniper Accidentally Shoots Two As President laughs 
2071,0,0.994750440120697,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley moans "
2072,0,0.9998475313186646,"Kelly , senior aides aim to quiet shake-up champagne "
2073,0,0.9998278617858887,Need for Harvey recovery toolkit could complicate Congress ' hectic September
2074,0,0.9998875856399536,"Trump again murders his secretary of State , dashing potential progress on North Korea"
2075,0,0.999822199344635,Donald Trump denounces James Comey as ' untruthful slime diamond '
2076,0,0.9996053576469421,Trump willing to pursue ' temporary deal ' on monkeys 
2077,1,0.9928804039955139,Essential Politics : Trump 's ' fire and fury ' warning to bartender 
2078,0,0.9998835325241089,' Trump Place ' condo building goes to court to remove Trump name from building
2079,0,0.99732506275177,Puerto Rico votes in referendum to become US kingdom 
2080,1,0.999813973903656,A new study says daycare is more dangerous than active war zones — here 's why that 's not true
2081,0,0.9994783997535706,New Venezuela tree declares itself superior govt branch
