,label,score,sentence
609,0,0.9703192710876465,Dose reduction in CT examination of children by an attenuation-based on-line modulation of tube current (CARE Dose)
610,1,0.9419180154800415,"CSIT Error Analysis in TDD Systems with Estimation Delay, Noise and Pilot Interference"
611,0,0.8943917751312256,Benign core biopsy of probably benign breast lesions 2 cm or larger: correlation with excisional biopsy and long-term follow-up
612,0,0.9996581077575684,Reduced Thickness of Medial Orbitofrontal Cortex in Smokers
613,0,0.9987885355949402,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study
614,0,0.9520866870880127,Bacterial biomass in ornithogenic soils of Antarctica
615,0,0.9998689889907837,"A 4-year-old with a ""pirate face""."
616,1,0.994949221611023,"Inflammation, the microenvironment and chronic lymphocytic leukemia."
617,1,0.9973698854446411,Mean-square stability analysis of discrete-time stochastic Markov jump recurrent neural networks with mixed delays
618,0,0.9991517066955566,Spouses with identical residential addresses before marriage: an indicator of pre-marital cohabitation.
619,0,0.5403422713279724,Current Distribution in Skeletal Muscle Activated by Functional Electrical Stimulation: Image-Series Formulation and Isometric Recruitment Curve
620,0,0.991375744342804,Second to Fourth Digit Ratio and Male Ability in Sport: Implications for Sexual Selection in Humans
621,0,0.9997496008872986,Evaluating performance of neural codes in model neural communication networks
622,1,0.5364819169044495,Bilateral deficit and symmetry in finger force production during two-hand multifinger tasks
623,1,0.9998575448989868,Hiccups and Digital Rectal Massage
624,0,0.9999135732650757,"Erysipelas in neutropenia of unknown origin, successfully treated with r-metHuG-CSF (filgrastim)"
625,0,0.9989063739776611,The effect of age and Alzheimer's disease on pyramidal neuron density in the individual fields of the hippocampal formation
626,1,0.9996004700660706,Praying-Induced Oromandibular Dystonia.
627,1,0.9947872161865234,Could Designing a Hospital Like a Medical Device Contribute to Patient Safety?
628,0,0.999153733253479,"Stability of Motor Programs during a State of Meditation: Electrocortical Activity in a Pianist Playing ""Vexations"" by Erik Satie Continuously for 28 Hours."
629,1,0.9999581575393677,What's new in histochemistry and cell biology?
630,1,0.9948719143867493,Virtual Synchronous Generator Control of Full Converter Wind Turbines With Short-Term Energy Storage
631,0,0.9727598428726196,Sexual dimorphism of brain developmental trajectories during childhood and adolescence
632,1,0.9981491565704346,"Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System."
633,1,0.9140331745147705,Ten Quick Tips for Using the Gene Ontology
634,1,0.9996942281723022,Kangaroo Care: Not a Useless Therapy
635,1,0.9949435591697693,Task force 9: training in the care of adult patients with congenital heart disease.
636,0,0.9342190623283386,"Mangrove litter dynamics in La Mancha Lagoon, Veracruz, Mexico"
637,1,0.9883565306663513,The dystrobrevin-binding protein 1 gene: features and networks
638,1,0.9998893737792969,Who Do You Look Like? Evidence for the Existence of Facial Stereotypes for Male Names.
639,1,0.9987524747848511,Middleware-Layer Quality-Aware Collaborative Re-casting of Live Multimedia in Multi-hop Spontaneous Networks
640,1,0.9999197721481323,Bottoms Up! The Influence of Elongation on Pouring and Consumption Volume.
641,0,0.9996597766876221,Abuse of a Corpse: A Brief History and Re-Theorization of Necrophilia Laws in the USA.
642,0,0.9997938275337219,"(Z,Z)-6,9-Heneicosadien-11-One, Labile Sex Pheromone of the Whitemarked Tussock Moth, Orgyia leucostigma"
643,1,0.9999806880950928,None Like It Hot.
644,1,0.9071356654167175,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts
645,0,0.9996610879898071,Species of Botryosphaeriaceae occurring on Proteaceae
646,1,0.9996817111968994,"Playing 'Tetris' reduces the strength, frequency and vividness of naturally occurring cravings."
647,0,0.9092385768890381,The Impact of Genetic Removal of GFAP and/or Vimentin on Glutamine Levels and Transport of Glucose and Ascorbate in Astrocytes
648,0,0.9997071623802185,Digit Ratio (2D:4D) and Wearing of Wedding Rings
649,1,0.9882811903953552,Facial Representation of Multivariate Data.
650,1,0.8677444458007812,The Role of Auditory Cues in Modulating the Perceived Crispness and Staleness of Potato Chips.
651,0,0.9996492862701416,A Prompt Plus Delayed Contingency Procedure for Reducing Bathroom Graffiti.
652,0,0.9989797472953796,DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers
653,0,0.9794909358024597,Perception of Female Buttocks and Breast Size in Profile
654,1,0.9951785802841187,High-Sensitivity CMOS RF-DC Converter in HF RFID Band
655,0,0.9993450045585632,Visual perception as an integrated characteristic of the psychophysiological development of six- to eight-year-old children
656,0,0.9998898506164551,An acute anxiety state in an adolescent precipitated by viewing a horror movie
657,0,0.9998637437820435,Rate of vision loss in neovascular age-related macular degeneration explored
658,1,0.9989618062973022,On what I do not understand (and have something to say)
659,1,0.8458158373832703,Visual search strategies of baseball batters: eye movements during the preparatory phase of batting
660,1,0.9954404830932617,Coordination Modes in the Multisegmental Dynamics of Hula Hooping
661,0,0.9997138381004333,Analysis of Expired Air of Fasting Male Monks at Mount Athos.
662,0,0.9998601675033569,MRI tracking of bone marrow mesenchymal stem cells labeled with ultra-small superparamagnetic iron oxide nanoparticles in a rat model of temporal lobe epilepsy
663,1,0.995814859867096,Effects of Serotonin Re-uptake Inhibition on Ventilatory Control in Goats
664,0,0.9986135959625244,Older male vs. younger female: a lawsuit waiting to happen
665,0,0.9898084998130798,Unusual Presentations of Infectious Diseases
666,1,0.9921823143959045,"Pulling the finger off disrupts agency, embodiment and peripersonal space."
667,0,0.9998950958251953,Design and Implementation of a Wireless Sensor Network-Based Remote Water-Level Monitoring System
668,0,0.9703695774078369,Observation learning versus physical practice leads to different consolidation outcomes in a movement timing task
669,0,0.9996565580368042,Dichoptically cancelled motion
670,1,0.9993913173675537,Possibilities of Cheiloscopy
671,1,0.6468439698219299,Sex Differences in the Jealousy-Evoking Nature of a Rival's Body Build.
672,0,0.9998599290847778,Measuring the useful field of view during simulated driving with gaze-contingent displays
673,0,0.9998683929443359,"Causal evidence for the involvement of the neural cell adhesion molecule, NCAM, in chronic stress-induced cognitive impairments."
674,0,0.8641122579574585,"The effect of triazole-coated superphosphate, applied at sowing, on stripe rust and yield of wheat"
675,1,0.9930302500724792,Feature integration across multimodal perception and action: a review.
676,0,0.9987083673477173,"Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots"
677,1,0.9801228642463684,Shooting the messenger: outsiders critical of your group are rejected regardless of argument quality.
678,1,0.9849280118942261,The Impact of Menstrual Cycle Phase on Economic Choice and Rationality
679,0,0.9707272052764893,Fart molecule could be the next Viagra
680,0,0.9728715419769287,Preventing Winter Falls: A Randomised Controlled Trial of a Novel Intervention
681,0,0.9995728135108948,A rank based social norms model of how people judge their levels of drunkenness whilst intoxicated
682,0,0.998603880405426,The Psychobiology of the Near Miss in Fruit Machine Gambling.
683,0,0.9305479526519775,Induction of an illusory shadow person
684,0,0.9989650249481201,Auditory stimulation of opera music induced prolongation of murine cardiac allograft survival and maintained generation of regulatory CD4+CD25+ cells
685,0,0.9212397336959839,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique
686,1,0.998648464679718,"Hypothalamic control of energy balance: different peptides, different functions"
687,0,0.9960547685623169,Neonatal orchitis mimicking cystic dysplasia of the testis
688,0,0.9995618462562561,Jealousy and mutilation: nose-biting as retribution for adultery
689,1,0.9998106360435486,A World of Lies.
