id,bert_sentence,t5_sentence,target,label
13631,more americans putting off marriage until ultimatum,more americans putting off marriage until ultimatum,funny,1
9123,wal-mart announces plan to slash customers' throats,wal-mart announces plan to slash customers' throats,funny,1
28504,what happened after oprah made this single mom's wildest dreams come true,what happened after oprah made this single mom's wildest dreams come true,not funny,0
16485,serena williams explains why her father didn't walk her down the aisle,serena williams explains why her father didn't walk her down the aisle,not funny,0
28069,jeb bush: i embrace carbon reduction,jeb bush: i embrace carbon reduction,not funny,0
28450,states trying to defund planned parenthood may be breaking federal law,states trying to defund planned parenthood may be breaking federal law,not funny,0
1216,everyone unaware how much freshman doing keg stand secretly misses his parents,everyone unaware how much freshman doing keg stand secretly misses his parents,funny,1
7260,"'no way to prevent this,' says only nation where this regularly happens","'no way to prevent this,' says only nation where this regularly happens",funny,1
26582,scientists claim solar energy will be capable of powering 95% of scorchlands outposts by 2085,scientists claim solar energy will be capable of powering 95% of scorchlands outposts by 2085,funny,1
3346,"lax supervision plagued officer sex cases, ap investigation finds","lax supervision plagued officer sex cases, ap investigation finds",not funny,0
15865,the one coworker every employee needs,the one coworker every employee needs,not funny,0
16153,when autocorrect and sexting collide,when autocorrect and sexting collide,not funny,0
17818,exhausted john kelly parks president in front of episode of 'tucker carlson' to get quick hour to himself,exhausted john kelly parks president in front of episode of 'tucker carlson' to get quick hour to himself,funny,1
18258,study finds you irrelevant to success or failure of bollywood film 'zanjeer',study finds you irrelevant to success or failure of bollywood film 'zanjeer',funny,1
4836,is 'russiagate' collapsing as a political strategy?,is 'russiagate' collapsing as a political strategy?,not funny,0
27901,"the 'broad city' ladies have a spa day, but it doesn't go well","the 'broad city' ladies have a spa day, but it doesn't go well",not funny,0
14100,"in iran and north korea, trump is playing with nuclear fire","in iran and north korea, trump is playing with nuclear fire",not funny,0
909,why pediatricians are so upset that trump rescinded daca,why pediatricians are so upset that trump rescinded daca,not funny,0
8964,johnson & johnson introduces new leave-in q-tips,johnson & johnson introduces new leave-in q-tips,funny,1
18293,star wars gamer magazine boldly claims to be the leading magazine for star wars gamers,star wars gamer magazine boldly claims to be the leading magazine for star wars gamers,funny,1
22287,shelter dog eating own shit not exactly doing itself any favors,shelter dog eating own shit not exactly doing itself any favors,funny,1
2546,"call bulls#!t: just because they say it, doesn't mean it's true","call bulls#!t: just because they say it, doesn't mean it's true",not funny,0
15767,afghan president ashraf ghani offers to recognize taliban as legitimate political group,afghan president ashraf ghani offers to recognize taliban as legitimate political group,not funny,0
28150,elderly rite aid patron stretching out conversation about toothpaste to prolong human contact,elderly rite aid patron stretching out conversation about toothpaste to prolong human contact,funny,1
15519,fbi might withhold secret method of unlocking iphone from apple,fbi might withhold secret method of unlocking iphone from apple,not funny,0
18331,man uses weekend to make totally different mistakes than he did during workweek,man uses weekend to make totally different mistakes than he did during workweek,funny,1
17774,faith leaders join the fight for lower payday loan rates,faith leaders join the fight for lower payday loan rates,not funny,0
19621,"superfood cookie dough bites sound too good to be true, but they're not","superfood cookie dough bites sound too good to be true, but they're not",not funny,0
5483,sen. tom cotton thinks 'tough guy' trump is ready to resume waterboarding,sen. tom cotton thinks 'tough guy' trump is ready to resume waterboarding,not funny,0
28045,museum of television and radio acquires rare 'caroline in the city' episode,museum of television and radio acquires rare 'caroline in the city' episode,funny,1
4840,person who will embalm you walking around out there,person who will embalm you walking around out there,funny,1
22755,houston woman contracts flesh-eating bacterial infection from harvey floodwaters,houston woman contracts flesh-eating bacterial infection from harvey floodwaters,not funny,0
10607,sunday show hosts hit back on trump administration's lies,sunday show hosts hit back on trump administration's lies,not funny,0
6143,"ice cube is co-writing, starring in a genre-crossing 'oliver twist' musical","ice cube is co-writing, starring in a genre-crossing 'oliver twist' musical",not funny,0
23384,inconsiderate passenger takes up entire overhead bin,inconsiderate passenger takes up entire overhead bin,funny,1
2837,hero shop saves hundreds from hunger,hero shop saves hundreds from hunger,funny,1
25358,phone-sex ad masturbated to for 0 cents a minute,phone-sex ad masturbated to for 0 cents a minute,funny,1
12854,larry nassar was allowed to see patients during sexual assault investigation,larry nassar was allowed to see patients during sexual assault investigation,not funny,0
17103,memories of sand and sea: gush katif residents mark 10 years to disengagement,memories of sand and sea: gush katif residents mark 10 years to disengagement,not funny,0
24674,"comics not just for kids anymore, reports 85,000th mainstream news story","comics not just for kids anymore, reports 85,000th mainstream news story",funny,1
3292,verizon and unions reach 'tentative agreement' to end strike,verizon and unions reach 'tentative agreement' to end strike,not funny,0
9175,zales introduces new line of casual dating diamond rings,zales introduces new line of casual dating diamond rings,funny,1
28610,polish rapper under fire for use of the word 'polack',polish rapper under fire for use of the word 'polack',funny,1
11792,"new bomb capable of creating 1,500 new terrorists in single blast","new bomb capable of creating 1,500 new terrorists in single blast",funny,1
17853,un chief warns trump not to ditch iran nuclear deal,un chief warns trump not to ditch iran nuclear deal,not funny,0
23171,'the onion' wins nobel prize,'the onion' wins nobel prize,funny,1
25777,dzhokar tsarnaev finally moves off campus,dzhokar tsarnaev finally moves off campus,funny,1
18996,how a firm helps small communities remove contamination from their water,how a firm helps small communities remove contamination from their water,not funny,0
1395,steven spielberg bashes virtual reality at cannes,steven spielberg bashes virtual reality at cannes,not funny,0
5522,bolton calls for forceful iranian response to continuing u.s. aggression,bolton calls for forceful iranian response to continuing u.s. aggression,funny,1
8925,marc andreessen's 'colonialism' gaffe? a symptom of silicon valley bias,marc andreessen's 'colonialism' gaffe? a symptom of silicon valley bias,not funny,0
11736,"this actually good news, contractor reveals, because now you know the real problem","this actually good news, contractor reveals, because now you know the real problem",funny,1
12366,taylor swift wins video of the year for 'bad blood' at 2015 vmas,taylor swift wins video of the year for 'bad blood' at 2015 vmas,not funny,0
26128,ross ice shelf embarks on world tour,ross ice shelf embarks on world tour,funny,1
1511,child 'very sorry' for slapping teddy bear,child 'very sorry' for slapping teddy bear,funny,1
15884,nepotism passed off as synergy,nepotism passed off as synergy,funny,1
26900,hundreds of miniature sean hannitys burst from roger ailes' corpse,hundreds of miniature sean hannitys burst from roger ailes' corpse,funny,1
24350,mom sits down for dinner 3 months after rest of family finishes meal,mom sits down for dinner 3 months after rest of family finishes meal,funny,1
3598,staffers frantically trying to restore chaos to white house before trump returns from asia trip,staffers frantically trying to restore chaos to white house before trump returns from asia trip,funny,1
28290,magnanimous banker hires occupy wall street protesters,magnanimous banker hires occupy wall street protesters,funny,1
18790,man's ironclad grasp of issue can withstand 2 follow-up questions,man's ironclad grasp of issue can withstand 2 follow-up questions,funny,1
10858,queen elizabeth ii's christmas message: 'light shines in the darkness',queen elizabeth ii's christmas message: 'light shines in the darkness',not funny,0
26312,the fascinating origin of the word 'jumbo',the fascinating origin of the word 'jumbo',not funny,0
24077,toddler just looking for sensible mid-range tricycle,toddler just looking for sensible mid-range tricycle,funny,1
17752,nyc medical students won't accept obamacare repeal without a fight,nyc medical students won't accept obamacare repeal without a fight,not funny,0
8984,the best and worst movies of 2015,the best and worst movies of 2015,not funny,0
16196,"women in business: carolina toro-gerstein, ceo and founder of poncho baby inc","women in business: carolina toro-gerstein, ceo and founder of poncho baby inc",not funny,0
2840,"stage door: lypsinka! the trilogy, billy & ray, mozart's the magic flute","stage door: lypsinka! the trilogy, billy & ray, mozart's the magic flute",not funny,0
4609,god recalls 1983 speedboat accident that sent him to heaven,god recalls 1983 speedboat accident that sent him to heaven,funny,1
22261,the bravery of transgender service members rejuvenates the sense of service this veteran's day,the bravery of transgender service members rejuvenates the sense of service this veteran's day,not funny,0
11149,gop congressman: 'nobody dies because they don't have access to health care',gop congressman: 'nobody dies because they don't have access to health care',not funny,0
25204,pro-trump trolls target megyn kelly's new book on amazon,pro-trump trolls target megyn kelly's new book on amazon,not funny,0
12050,national enquirer turns on michael cohen,national enquirer turns on michael cohen,not funny,0
24155,a valentine like no other,a valentine like no other,not funny,0
18651,pet dog almost like disgusting family member,pet dog almost like disgusting family member,funny,1
7810,unattractive man not fooling anyone by dressing well,unattractive man not fooling anyone by dressing well,funny,1
1730,obama has tied reagan in public opinion polls,obama has tied reagan in public opinion polls,not funny,0
16659,sources: trump administration tells epa to cut climate page from website,sources: trump administration tells epa to cut climate page from website,not funny,0
7718,cristiano ronaldo reportedly scores another baby-on-the-way after twins' birth,cristiano ronaldo reportedly scores another baby-on-the-way after twins' birth,not funny,0
25284,man clearly gamed 'which teenage mutant ninja turtle are you?' quiz to get raphael,man clearly gamed 'which teenage mutant ninja turtle are you?' quiz to get raphael,funny,1
18274,area man shocked to see his elementary school has a website,area man shocked to see his elementary school has a website,funny,1
6926,u.s. secretary of beer: 'woooo!',u.s. secretary of beer: 'woooo!',funny,1
24706,leftist friends gather as castro funeral cortege reaches final destination,leftist friends gather as castro funeral cortege reaches final destination,not funny,0
21028,timeless masterpiece liked,timeless masterpiece liked,funny,1
8282,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture","on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",not funny,0
15062,siblings gather around powerpoint to hash out off-limits topics for thanksgiving,siblings gather around powerpoint to hash out off-limits topics for thanksgiving,funny,1
17204,here's a genius way to respond to anti-semitism,here's a genius way to respond to anti-semitism,not funny,0
28084,"area man busts his ass all day, and for what?","area man busts his ass all day, and for what?",funny,1
26421,surgeon general recommends twisting head far enough until you hear little pop,surgeon general recommends twisting head far enough until you hear little pop,funny,1
13098,most americans think it's racist to talk about immigrants from 'shithole countries',most americans think it's racist to talk about immigrants from 'shithole countries',not funny,0
23252,area dad off to bad start with waitress,area dad off to bad start with waitress,funny,1
15900,curly fry inventor strikes out with curly veal,curly fry inventor strikes out with curly veal,funny,1
23997,laid-off hostess employee forced to look for creme-injecting job elsewhere,laid-off hostess employee forced to look for creme-injecting job elsewhere,funny,1
14192,michelle obama explains in no uncertain terms why she won't run for office,michelle obama explains in no uncertain terms why she won't run for office,not funny,0
21887,"'as you can see, they are quite harmless,' says uber representative guiding detective through warehouse of sleeping autonomous cars","'as you can see, they are quite harmless,' says uber representative guiding detective through warehouse of sleeping autonomous cars",funny,1
14033,jon stewart co-hosts sportscenter to support wounded veteran athletes,jon stewart co-hosts sportscenter to support wounded veteran athletes,not funny,0
21006,there's no way james comey said what trump claims he did,there's no way james comey said what trump claims he did,not funny,0
13557,peer group forces man to have opinion on 'weird al',peer group forces man to have opinion on 'weird al',funny,1
4420,middle-aged couple sick of 31-year-old son always trying to set them up with other parents,middle-aged couple sick of 31-year-old son always trying to set them up with other parents,funny,1
27676,a playful reminder not to get too stressed out by parenting advice,a playful reminder not to get too stressed out by parenting advice,not funny,0
26791,high-school teacher constantly using janitor as example,high-school teacher constantly using janitor as example,funny,1
24362,eating enthusiast acquires chocolate eclair,eating enthusiast acquires chocolate eclair,funny,1
19757,chrissy teigen casually pays off woman's beauty school tuition,chrissy teigen casually pays off woman's beauty school tuition,not funny,0
6135,portraits of librarians celebrate america's bookish unsung heroes,portraits of librarians celebrate america's bookish unsung heroes,not funny,0
6104,self-defense instructor keeps a couple of secrets to himself,self-defense instructor keeps a couple of secrets to himself,funny,1
26743,man assumed celebrity sighting would do more for his career,man assumed celebrity sighting would do more for his career,funny,1
9140,kate middleton suffering from morning sickness,kate middleton suffering from morning sickness,funny,1
13695,"'i think we still have a shot,' carly fiorina assures closest inkjet printer","'i think we still have a shot,' carly fiorina assures closest inkjet printer",funny,1
26808,jealous gps clearly wants man to back over wife,jealous gps clearly wants man to back over wife,funny,1
11960,rembrandt's 'night watch' falls off museum wall after sticky tabs come loose,rembrandt's 'night watch' falls off museum wall after sticky tabs come loose,funny,1
25012,gutters and castles,gutters and castles,not funny,0
7847,historical archives: immoral woodcut discovered in hay loft,historical archives: immoral woodcut discovered in hay loft,funny,1
16294,man eating cashew butter can't believe he wasted so many years fucking around with peanut butter,man eating cashew butter can't believe he wasted so many years fucking around with peanut butter,funny,1
2828,puerto rico to default after missing payment,puerto rico to default after missing payment,not funny,0
25407,free your mind your crotch will follow,free your mind your crotch will follow,not funny,0
14353,a st. paddy's day green juice crawl is a thing that exists,a st. paddy's day green juice crawl is a thing that exists,not funny,0
22492,nation's shark experts: 'you could've had this job',nation's shark experts: 'you could've had this job',funny,1
6765,rob portman: obama will face 'lawsuits' if he acts alone on immigration,rob portman: obama will face 'lawsuits' if he acts alone on immigration,not funny,0
11334,nature preserve sets up unrealistic expectations with visitor's center full of taxidermied animals,nature preserve sets up unrealistic expectations with visitor's center full of taxidermied animals,funny,1
27959,man commits to new tv show just hours after getting out of 7-season series,man commits to new tv show just hours after getting out of 7-season series,funny,1
14717,report: average consumer puts blind faith in 87 corporations per day,report: average consumer puts blind faith in 87 corporations per day,funny,1
18034,man with shitty job just doing this until he gets fired,man with shitty job just doing this until he gets fired,funny,1
9198,today we are all journalists,today we are all journalists,not funny,0
16043,alligator can't stop thinking about delicious swan from last week,alligator can't stop thinking about delicious swan from last week,funny,1
24546,croatian prime minister currently stuck under pile of turnips,croatian prime minister currently stuck under pile of turnips,funny,1
9383,personal trainer has desk,personal trainer has desk,funny,1
27035,this rescue pit bull made his bed every day while waiting to be adopted,this rescue pit bull made his bed every day while waiting to be adopted,not funny,0
14390,fox producers attempt to tire out aggressive candidates before debate by letting them run around outside,fox producers attempt to tire out aggressive candidates before debate by letting them run around outside,funny,1
26681,jenny beavan doesn't care if people didn't clap for her at the oscars,jenny beavan doesn't care if people didn't clap for her at the oscars,not funny,0
7611,she's changing the way our kids surf the web,she's changing the way our kids surf the web,not funny,0
410,kathy griffin drops f-bomb while taking back her apology to trump,kathy griffin drops f-bomb while taking back her apology to trump,not funny,0
4947,excited archaeologists hit mass grave jackpot,excited archaeologists hit mass grave jackpot,funny,1
10669,butterfly on ankle marks passage into womanhood,butterfly on ankle marks passage into womanhood,funny,1
25423,real-life nancy drew traces source of her hpv,real-life nancy drew traces source of her hpv,funny,1
27994,boss encourages employees to take short mental breakdowns for every hour of work,boss encourages employees to take short mental breakdowns for every hour of work,funny,1
9660,i fell in love carrying another man's child,i fell in love carrying another man's child,not funny,0
1421,step inside salvador dali's surreal paintings with trippy vr video,step inside salvador dali's surreal paintings with trippy vr video,not funny,0
9593,missouri bill redefines hot lobbyist-on-lawmaker action as a 'gift',missouri bill redefines hot lobbyist-on-lawmaker action as a 'gift',not funny,0
22818,watch live: music producer jermaine dupri talks new show,watch live: music producer jermaine dupri talks new show,not funny,0
27808,hedge those bets: sports gambling may not be a jackpot for states,hedge those bets: sports gambling may not be a jackpot for states,not funny,0
6956,women who loot,women who loot,not funny,0
25958,how to make pumpkin treats for your dog,how to make pumpkin treats for your dog,not funny,0
11470,unemployed man who had to move back in with his parents still for obama,unemployed man who had to move back in with his parents still for obama,funny,1
26251,thursday's morning email: judge halts trump's travel ban,thursday's morning email: judge halts trump's travel ban,not funny,0
14917,republican lawmakers are now getting their ideas from fox news commercials,republican lawmakers are now getting their ideas from fox news commercials,not funny,0
26345,democalypse or ass-whuppin'?,democalypse or ass-whuppin'?,not funny,0
25940,les moonves doesn't know how he going to tell wife he didn't get $120 million bonus,les moonves doesn't know how he going to tell wife he didn't get $120 million bonus,funny,1
18314,3 little reminders that put love into perspective,3 little reminders that put love into perspective,not funny,0
23448,newsrooms make varying calls about airing mcdonald shooting video,newsrooms make varying calls about airing mcdonald shooting video,not funny,0
15802,area man thanked for playing,area man thanked for playing,funny,1
25820,now is the time for blame: alan kurdi and the myth of a 'generous' canada,now is the time for blame: alan kurdi and the myth of a 'generous' canada,not funny,0
5691,fish species not seen since 1960s thinks it can waltz back into marine biologist's life just like that,fish species not seen since 1960s thinks it can waltz back into marine biologist's life just like that,funny,1
12762,alleged cop killer flew under radar,alleged cop killer flew under radar,not funny,0
1699,pizza hut's new 'skinny slice' isn't quite a dream come true,pizza hut's new 'skinny slice' isn't quite a dream come true,not funny,0
2080,mark halperin says he is 'profoundly sorry' after sexual harassment allegations,mark halperin says he is 'profoundly sorry' after sexual harassment allegations,not funny,0
27671,twitter now revoking verified profiles that break its new rules,twitter now revoking verified profiles that break its new rules,not funny,0
4231,bush calls incumbency key issue of campaign,bush calls incumbency key issue of campaign,funny,1
25472,honda civic refusing to start engine in solidarity with striking uber workers,honda civic refusing to start engine in solidarity with striking uber workers,funny,1
18176,gop senator concedes democrats had a better process when passing health care law,gop senator concedes democrats had a better process when passing health care law,not funny,0
15253,grecian formula falls into non-grecian hands,grecian formula falls into non-grecian hands,funny,1
16645,"welcome to herointown, new jersey's 4th-largest city","welcome to herointown, new jersey's 4th-largest city",not funny,0
1618,safeguarding the well-being of children,safeguarding the well-being of children,not funny,0
2382,trump administration announces new $20 bill design honoring harriet tubman's owners,trump administration announces new $20 bill design honoring harriet tubman's owners,funny,1
27798,parents regret letting child name dog,parents regret letting child name dog,funny,1
10270,former 'bachelorette' ali fedotowsky expecting first baby with fiancé kevin manno,former 'bachelorette' ali fedotowsky expecting first baby with fiancé kevin manno,not funny,0
3806,housefly fondly recalls losing virginity on rotting pile of ground beef,housefly fondly recalls losing virginity on rotting pile of ground beef,funny,1
28427,budget cuts force british government to shut down mysterious seaside village,budget cuts force british government to shut down mysterious seaside village,funny,1
4393,woman builds ironclad case proving mila kunis looks bad without makeup,woman builds ironclad case proving mila kunis looks bad without makeup,funny,1
5352,designers handwrite the words we all wish we could say to flotus,designers handwrite the words we all wish we could say to flotus,not funny,0
18163,meghan markle confirms her dad won't attend the royal wedding,meghan markle confirms her dad won't attend the royal wedding,not funny,0
2747,"new web series aims to tell stories of love, addiction and healing","new web series aims to tell stories of love, addiction and healing",not funny,0
4244,how to survive an unpredictable winter,how to survive an unpredictable winter,not funny,0
27687,area man regrets investing in facebook,area man regrets investing in facebook,funny,1
21840,new film takes an honest look at life with a transgender parent,new film takes an honest look at life with a transgender parent,not funny,0
13015,national geographic finally captures rare shot of antelopeater feeding,national geographic finally captures rare shot of antelopeater feeding,funny,1
23696,father of theater shooting victim now sits in son's row at movies,father of theater shooting victim now sits in son's row at movies,not funny,0
5697,study: only 4 scenic routes left in country,study: only 4 scenic routes left in country,funny,1
18267,"new product can do all that, more","new product can do all that, more",funny,1
2505,woman apparently wants to smell edible,woman apparently wants to smell edible,funny,1
5225,is democracy sick?,is democracy sick?,not funny,0
12390,republicans still don't have the votes to replace obamacare,republicans still don't have the votes to replace obamacare,not funny,0
21560,"'i am penguin, hear me squeak!' a bird speaks out from inside seaworld's 'antarctica'","'i am penguin, hear me squeak!' a bird speaks out from inside seaworld's 'antarctica'",not funny,0
6259,dog not sure it ready to tackle whatever happened to man at work today,dog not sure it ready to tackle whatever happened to man at work today,funny,1
23123,who declares ebola outbreak after democratic republic of the congo confirms 2 cases,who declares ebola outbreak after democratic republic of the congo confirms 2 cases,not funny,0
27007,everything you need to know before riding a road bike,everything you need to know before riding a road bike,not funny,0
13590,trump boys chasing wounded boar around white house,trump boys chasing wounded boar around white house,funny,1
27316,sculpture of stereotypical italian chef proof of pizzeria's high standard of excellence,sculpture of stereotypical italian chef proof of pizzeria's high standard of excellence,funny,1
6536,u.s. fish and wildlife service reintroduces straw hat-wearing boys to old fishin' holes,u.s. fish and wildlife service reintroduces straw hat-wearing boys to old fishin' holes,funny,1
14221,new hampshire passes law forcing old people to watch gays marry,new hampshire passes law forcing old people to watch gays marry,funny,1
15832,man unwilling to skydive blasted for contradicting previous 'up for whatever' stance,man unwilling to skydive blasted for contradicting previous 'up for whatever' stance,funny,1
13646,new 'dumb and dumber to' clip shows a very special celeb cameo,new 'dumb and dumber to' clip shows a very special celeb cameo,not funny,0
22718,un rebukes trump's jerusalem move in overwhelming vote,un rebukes trump's jerusalem move in overwhelming vote,not funny,0
15837,couple stressing about wedding plans as if it won't just take a string of edison bulbs to knock guests' fucking socks off,couple stressing about wedding plans as if it won't just take a string of edison bulbs to knock guests' fucking socks off,funny,1
21976,a selfless chef won a reality game show and used the prize money to feed his community.,a selfless chef won a reality game show and used the prize money to feed his community.,not funny,0
4213,new desk chair a boring dream come true,new desk chair a boring dream come true,funny,1
27185,'the natural' not on tv often enough for area dad,'the natural' not on tv often enough for area dad,funny,1
24142,"immigrants, they get the job done in amazing new 'hamilton mixtape' video","immigrants, they get the job done in amazing new 'hamilton mixtape' video",not funny,0
15428,"hollande, valls, macron and article 49-3: france tries harder to reform","hollande, valls, macron and article 49-3: france tries harder to reform",not funny,0
20788,golin ceo fred cook to head usc's center for strategic public relations,golin ceo fred cook to head usc's center for strategic public relations,not funny,0
18762,trump's iran decision leaves only 2 likely outcomes,trump's iran decision leaves only 2 likely outcomes,not funny,0
5296,"dear white people, let's talk about combating racism","dear white people, let's talk about combating racism",not funny,0
5545,pope francis captivated by teen cancer patient's rendition of 'ave maria',pope francis captivated by teen cancer patient's rendition of 'ave maria',not funny,0
6632,'rolling stone' offering readers 3-month free trial period for buying company,'rolling stone' offering readers 3-month free trial period for buying company,funny,1
24594,the 6 secrets of self-control,the 6 secrets of self-control,not funny,0
20212,nick offerman rsvps to wedding in very ron swanson-esque way,nick offerman rsvps to wedding in very ron swanson-esque way,not funny,0
1126,pre-holiday jerry brown preps for term 4,pre-holiday jerry brown preps for term 4,not funny,0
19954,seventh-day adventists to vote on women's ordination in 2015,seventh-day adventists to vote on women's ordination in 2015,not funny,0
4009,incompetent or a crook?,incompetent or a crook?,not funny,0
19911,"for conservative press, the post-trump reckoning can't come soon enough","for conservative press, the post-trump reckoning can't come soon enough",not funny,0
17250,kris jenner has her say on son-in-law kanye west's 'good intentions',kris jenner has her say on son-in-law kanye west's 'good intentions',not funny,0
11911,watch maroon 5's 'snl' performance,watch maroon 5's 'snl' performance,not funny,0
9491,news of uncle's death deleted by spam filter,news of uncle's death deleted by spam filter,funny,1
7025,all flights grounded after faa officials suddenly realize that man was not meant to fly,all flights grounded after faa officials suddenly realize that man was not meant to fly,funny,1
20645,grocery list depressing,grocery list depressing,funny,1
13117,gifs: the memphis grizzlies weathered this epic oklahoma city thunder storm,gifs: the memphis grizzlies weathered this epic oklahoma city thunder storm,not funny,0
16520,obamacare repeal possibly going to live on farm upstate,obamacare repeal possibly going to live on farm upstate,not funny,0
6867,jennifer aniston finally reveals hairstyle that repulsed brad pitt,jennifer aniston finally reveals hairstyle that repulsed brad pitt,funny,1
10074,hotel now charging patrons for looking at items in minibar,hotel now charging patrons for looking at items in minibar,funny,1
6629,the clever gop plan to create even more gridlock,the clever gop plan to create even more gridlock,not funny,0
22475,miley cyrus' gender-bending performance on 'maya & marty' is pitch perfect,miley cyrus' gender-bending performance on 'maya & marty' is pitch perfect,not funny,0
21431,russell simmons denies rape accusations with #notme,russell simmons denies rape accusations with #notme,not funny,0
5538,success in relationships,success in relationships,not funny,0
26079,new sanctions to stall exxon's arctic oil plans,new sanctions to stall exxon's arctic oil plans,not funny,0
21346,unsettling study finds second cousins technically fair game,unsettling study finds second cousins technically fair game,funny,1
26400,man at amusement park gets right back in line for another funnel cake,man at amusement park gets right back in line for another funnel cake,funny,1
1673,new-versus-old electric-slide confusion blamed in wedding-reception pileup,new-versus-old electric-slide confusion blamed in wedding-reception pileup,funny,1
14659,networks will interrupt daytime shows for real-life soap as comey testifies,networks will interrupt daytime shows for real-life soap as comey testifies,not funny,0
14004,delta blues poised for biggest revival since 1915,delta blues poised for biggest revival since 1915,funny,1
8092,georgia to provide planned parenthood with free std test kits again,georgia to provide planned parenthood with free std test kits again,not funny,0
14958,progressive activist group targets vulnerable democratic senators on health care,progressive activist group targets vulnerable democratic senators on health care,not funny,0
16400,fda recommends adding little tabasco to that bad boy,fda recommends adding little tabasco to that bad boy,funny,1
19713,vocalist leaves journey tribute band over creative differences,vocalist leaves journey tribute band over creative differences,funny,1
8115,nobody at capital one can remember why it put vikings in its ads,nobody at capital one can remember why it put vikings in its ads,funny,1
153,obama finally tells rambling tom vilsack to shut the fuck up during cabinet meeting,obama finally tells rambling tom vilsack to shut the fuck up during cabinet meeting,funny,1
25750,pope francis is releasing a pop-rock album in november,pope francis is releasing a pop-rock album in november,not funny,0
13592,area dad will only watch things in hd,area dad will only watch things in hd,funny,1
11478,institutionalized rape culture in youth sports: 3 valuable lessons,institutionalized rape culture in youth sports: 3 valuable lessons,not funny,0
11781,"'people are inherently good,' world halfheartedly mutters","'people are inherently good,' world halfheartedly mutters",funny,1
16767,"huckabee decries obamacare's failure to help slow, cross-eyed cousin who got kicked by mule","huckabee decries obamacare's failure to help slow, cross-eyed cousin who got kicked by mule",funny,1
21766,obama could end the slaughter in yemen within hours,obama could end the slaughter in yemen within hours,not funny,0
17950,gun dealer likely thwarted mass shooting by refusing sale: sheriff,gun dealer likely thwarted mass shooting by refusing sale: sheriff,not funny,0
14908,dare graduate celebrates first toke,dare graduate celebrates first toke,funny,1
17767,health experts urge parents to dramatically reduce childrens' on-screen time,health experts urge parents to dramatically reduce childrens' on-screen time,funny,1
20552,obama orders guantánamo prisoners transferred to next president,obama orders guantánamo prisoners transferred to next president,funny,1
28441,houston residents begin surveying damage of 200 years of unchecked worldwide industrialization,houston residents begin surveying damage of 200 years of unchecked worldwide industrialization,funny,1
12130,usc insists lori loughlin's daughter was admitted solely based on socioeconomic background,usc insists lori loughlin's daughter was admitted solely based on socioeconomic background,funny,1
10483,donald trump says our schools are 'flush with cash.' they're falling apart!,donald trump says our schools are 'flush with cash.' they're falling apart!,not funny,0
1883,bernie sanders slams trump: 'that kind of crap is not going to work in the united states',bernie sanders slams trump: 'that kind of crap is not going to work in the united states',not funny,0
11540,bartender developing a remarkable tolerance for alcoholics,bartender developing a remarkable tolerance for alcoholics,funny,1
12407,watch: what it's like to identify as asexual,watch: what it's like to identify as asexual,not funny,0
12455,missouri democrats filibuster for 39 hours to stop anti-gay 'religious freedom' bill,missouri democrats filibuster for 39 hours to stop anti-gay 'religious freedom' bill,not funny,0
2374,report: u.s. children lead world in hand-mouth coordination,report: u.s. children lead world in hand-mouth coordination,funny,1
1983,6 summer salads you'll actually crave,6 summer salads you'll actually crave,not funny,0
15516,'must-see tv' now enforced by law,'must-see tv' now enforced by law,funny,1
21626,mike pence claims there was no contact between russia and trump during the campaign,mike pence claims there was no contact between russia and trump during the campaign,not funny,0
1608,no one has heart to ask human beat box to stop,no one has heart to ask human beat box to stop,funny,1
9096,night out thrown off-balance by friend unexpectedly bringing someone,night out thrown off-balance by friend unexpectedly bringing someone,funny,1
11180,mad lit professor puts finishing touches on bloomsday device,mad lit professor puts finishing touches on bloomsday device,funny,1
12812,"hotel bar really hopping tonight, says hotel bartender","hotel bar really hopping tonight, says hotel bartender",funny,1
24972,stevie nicks dancing alone on beach under full moon,stevie nicks dancing alone on beach under full moon,funny,1
9638,michael j. fox visibly excited by return to tv,michael j. fox visibly excited by return to tv,funny,1
27570,jury selection proving difficult in trial of 'the jury killer',jury selection proving difficult in trial of 'the jury killer',funny,1
20659,"great, now it's turned into a whole big thing","great, now it's turned into a whole big thing",funny,1
18099,prison riot in mexico leaves 52 dead,prison riot in mexico leaves 52 dead,not funny,0
14642,u.s. consumer confidence shaken after mom buys wrong kind of tortilla chips,u.s. consumer confidence shaken after mom buys wrong kind of tortilla chips,funny,1
8967,congrats! you've been auto-enrolled -- now what?,congrats! you've been auto-enrolled -- now what?,not funny,0
5543,to serve and to keep: responding to pope francis' call to become protectors of creation,to serve and to keep: responding to pope francis' call to become protectors of creation,not funny,0
15834,5 foolproof muffins to kick off baking season,5 foolproof muffins to kick off baking season,not funny,0
11637,use of organic peanut butter adds two minutes to local man's life,use of organic peanut butter adds two minutes to local man's life,funny,1
22641,u.n. address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics,u.n. address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics,funny,1
14976,black history month: feminism and inclusion,black history month: feminism and inclusion,not funny,0
13750,bin laden conspiracy theories share one problem,bin laden conspiracy theories share one problem,not funny,0
