id,bert_sentence,t5_sentence,target,label
10585,army soldier's lover allegedly stabbed his wife to death: fbi,army soldier's lover allegedly stabbed his wife to death: fbi,not funny,0
27980,in the event of a water landing,in the event of a water landing,not funny,0
21940,cbs to retain les moonves' services in smaller sexual-predator-at-large role,cbs to retain les moonves' services in smaller sexual-predator-at-large role,funny,1
20882,executive on hot streak with 2 straight logical decisions,executive on hot streak with 2 straight logical decisions,funny,1
10389,6 things i've decided to stop stressing about,6 things i've decided to stop stressing about,not funny,0
19901,"receptionist takes leave of absence citing dehydration, exhaustion","receptionist takes leave of absence citing dehydration, exhaustion",funny,1
21245,5-year-old feels like she just wasted whole carousel ride waving to dad,5-year-old feels like she just wasted whole carousel ride waving to dad,funny,1
27482,'incredibles 2' forced to take out grisly cannibalism scene in order to secure pg rating,'incredibles 2' forced to take out grisly cannibalism scene in order to secure pg rating,funny,1
12781,savings passed on to local woman,savings passed on to local woman,funny,1
28312,public school closures are an attack on arkansans of color,public school closures are an attack on arkansans of color,not funny,0
21617,survival myths that could actually kill you,survival myths that could actually kill you,not funny,0
4139,"actor michael rapaport takes a knee, unloads on 'dumb motherf--ker' donald trump","actor michael rapaport takes a knee, unloads on 'dumb motherf--ker' donald trump",not funny,0
19938,the one company elon musk wants to keep independent,the one company elon musk wants to keep independent,not funny,0
3555,friends regret encouraging man to say what's on his mind,friends regret encouraging man to say what's on his mind,funny,1
11160,"report: ugh, no one would care anyway","report: ugh, no one would care anyway",funny,1
20794,here's what congress is doing about lead pipes in flint and elsewhere,here's what congress is doing about lead pipes in flint and elsewhere,not funny,0
27460,"on this week's cheap celeb finds, kylie jenner wears a $40 bikini top","on this week's cheap celeb finds, kylie jenner wears a $40 bikini top",not funny,0
479,entire napoleon dynamite plot pieced together through friends' quotes,entire napoleon dynamite plot pieced together through friends' quotes,funny,1
19537,"women aren't immune to sexism anywhere, even at the olympics","women aren't immune to sexism anywhere, even at the olympics",not funny,0
7419,wal-mart bans semi-nude pantyhose,wal-mart bans semi-nude pantyhose,funny,1
26149,paul ryan confident american people will warm up to tax plan once they realize life a cruel and meaningless farce,paul ryan confident american people will warm up to tax plan once they realize life a cruel and meaningless farce,funny,1
16044,sean hannity unable to stop smiling while talking about shooting death of black teen,sean hannity unable to stop smiling while talking about shooting death of black teen,funny,1
26053,"scant oversight, corporate secrecy preceded us weed killer crisis","scant oversight, corporate secrecy preceded us weed killer crisis",not funny,0
16368,trump solemnly lays wreath at site where he would have died during vietnam war if he weren't rich,trump solemnly lays wreath at site where he would have died during vietnam war if he weren't rich,funny,1
23108,the myth of the ethical shopper,the myth of the ethical shopper,not funny,0
24562,woman spends entire date wondering if this the one she'll mace,woman spends entire date wondering if this the one she'll mace,funny,1
12186,nursing-home resident receives $5.25 worth of care per hour,nursing-home resident receives $5.25 worth of care per hour,funny,1
8249,rescued lion has been obsessed with blankets since he was a baby,rescued lion has been obsessed with blankets since he was a baby,not funny,0
18646,"seeing the humanity of ""the other""","seeing the humanity of ""the other""",not funny,0
20145,20 struggles every tall girl knows to be true,20 struggles every tall girl knows to be true,not funny,0
15529,shepard fairey's new art blatantly condemns 'demagogue' donald trump,shepard fairey's new art blatantly condemns 'demagogue' donald trump,not funny,0
19522,the best dive bars to spend st. patrick's day,the best dive bars to spend st. patrick's day,not funny,0
17234,mom of transgender teen describes her experience as a gift,mom of transgender teen describes her experience as a gift,not funny,0
24340,queen elizabeth screaming at stockbroker to dump everything,queen elizabeth screaming at stockbroker to dump everything,funny,1
9930,struggling us airways introduces $100 million bomb fee,struggling us airways introduces $100 million bomb fee,funny,1
20875,"syria ceasefire, backed by russia and turkey, holds after initial clashes","syria ceasefire, backed by russia and turkey, holds after initial clashes",not funny,0
27581,santa anita park officials announce they will stop allowing bets on all upcoming horse deaths,santa anita park officials announce they will stop allowing bets on all upcoming horse deaths,funny,1
18626,why is it called a 'cesarean section' anyway?,why is it called a 'cesarean section' anyway?,not funny,0
10052,god excited about first trip to japan,god excited about first trip to japan,funny,1
22504,rihanna's low-cut red gown is a wardrobe malfunction waiting to happen,rihanna's low-cut red gown is a wardrobe malfunction waiting to happen,not funny,0
185,things come apart so easily: asghar farhadi's about elly,things come apart so easily: asghar farhadi's about elly,not funny,0
25325,'take your kid to work day' results in npr newscast shutting down for full minute,'take your kid to work day' results in npr newscast shutting down for full minute,not funny,0
24614,on any given day we simply don't know what trump we'll be getting,on any given day we simply don't know what trump we'll be getting,not funny,0
77,defiant sanders camp: it ain't over,defiant sanders camp: it ain't over,not funny,0
12475,host who ben affleck got handsy with in 2004 says it was an 'on-camera game',host who ben affleck got handsy with in 2004 says it was an 'on-camera game',not funny,0
21324,motivational poster inspires 264 layoffs,motivational poster inspires 264 layoffs,funny,1
19138,let's deemphasize people's motivations behind advocacy and volunteering,let's deemphasize people's motivations behind advocacy and volunteering,not funny,0
23275,container of recyclables emptied into trash,container of recyclables emptied into trash,funny,1
11386,apple recalls thousands of earbuds that unexpectedly bloomed,apple recalls thousands of earbuds that unexpectedly bloomed,funny,1
21918,business-owned women outnumber women-owned businesses,business-owned women outnumber women-owned businesses,funny,1
4147,sarah huckabee sanders defends trump's sexist attack on kirsten gillibrand,sarah huckabee sanders defends trump's sexist attack on kirsten gillibrand,not funny,0
22800,rory feek says watching his daughter grow up better than a grammy win,rory feek says watching his daughter grow up better than a grammy win,not funny,0
4549,david brooks decries incivility of modern plumbing after tripping on feet and falling headfirst into toilet,david brooks decries incivility of modern plumbing after tripping on feet and falling headfirst into toilet,funny,1
1107,former trump advisor carter page found dumb in d.c. hotel room,former trump advisor carter page found dumb in d.c. hotel room,funny,1
10983,advice for the man who asks me to marry him,advice for the man who asks me to marry him,not funny,0
16442,bored barron trump counts confederate flags in inauguration crowd to pass time,bored barron trump counts confederate flags in inauguration crowd to pass time,funny,1
24607,relationship in exciting early stage where every exchange causes unspeakable anxiety,relationship in exciting early stage where every exchange causes unspeakable anxiety,funny,1
27188,switching to renewables will save millions of american lives,switching to renewables will save millions of american lives,not funny,0
20687,meet the guinness world record holder for darth vader memorabilia,meet the guinness world record holder for darth vader memorabilia,not funny,0
21569,27-year-old regrets 'funky cold medina' tattoo,27-year-old regrets 'funky cold medina' tattoo,funny,1
16159,watch this little girl age 80 years right before your eyes,watch this little girl age 80 years right before your eyes,not funny,0
1626,senator manchin's latest attempt at curbing opioid addiction is a very bad idea,senator manchin's latest attempt at curbing opioid addiction is a very bad idea,not funny,0
5121,everything you need to know about the new taco bell delivery service,everything you need to know about the new taco bell delivery service,not funny,0
4375,pajama-clad child makes turbulent rampage through dinner party,pajama-clad child makes turbulent rampage through dinner party,funny,1
20342,fetish only realized after watching wife drown,fetish only realized after watching wife drown,funny,1
15746,inspired man bolts out of bed at 3 a.m. to jot down great new worry,inspired man bolts out of bed at 3 a.m. to jot down great new worry,funny,1
22358,federal reserve vice-chairman roger ferguson: hot or not?,federal reserve vice-chairman roger ferguson: hot or not?,funny,1
22367,the skinny on sleep and your weight,the skinny on sleep and your weight,not funny,0
13964,kavanaugh offers elena kagan pull of vodka from aquafina bottle,kavanaugh offers elena kagan pull of vodka from aquafina bottle,funny,1
5755,senator 'alarmed' by reports u.s. military families were harassed,senator 'alarmed' by reports u.s. military families were harassed,not funny,0
1014,"'you know, i directed it too,' bradley cooper says out loud again to no one in particular","'you know, i directed it too,' bradley cooper says out loud again to no one in particular",funny,1
23617,coping with holiday grief,coping with holiday grief,not funny,0
11310,astronomers predict giant asteroid will hit nation's theaters this summer,astronomers predict giant asteroid will hit nation's theaters this summer,funny,1
27350,pilot tells passengers he's about to try something,pilot tells passengers he's about to try something,funny,1
14990,"student athletes, open mics and ncaa profiteers","student athletes, open mics and ncaa profiteers",not funny,0
8012,"as the u.s. stops funding reproductive health services, china should step in","as the u.s. stops funding reproductive health services, china should step in",not funny,0
4398,strangely compelling 'shybot' roams california desert avoiding humans,strangely compelling 'shybot' roams california desert avoiding humans,not funny,0
3159,family revels in height difference between mother and tall son,family revels in height difference between mother and tall son,funny,1
10859,drunk birds slur their 'words' just like humans,drunk birds slur their 'words' just like humans,not funny,0
12533,americans increasingly believe labor unions benefit the economy,americans increasingly believe labor unions benefit the economy,not funny,0
7404,top obama official: this is no iraq war,top obama official: this is no iraq war,not funny,0
22107,u.s. continues dependence on foreign toil,u.s. continues dependence on foreign toil,funny,1
21269,reclaiming the sacred: five uniting religious principles,reclaiming the sacred: five uniting religious principles,not funny,0
14347,huffpollster: voters dump marco rubio for ted cruz,huffpollster: voters dump marco rubio for ted cruz,not funny,0
21318,"meet the girl reshaping little league, one 70 mph fastball at a time","meet the girl reshaping little league, one 70 mph fastball at a time",not funny,0
8588,each passenger has own theory about how guy got into first class,each passenger has own theory about how guy got into first class,funny,1
21463,savage attack on oasis of calm in dhaka shakes expat community,savage attack on oasis of calm in dhaka shakes expat community,not funny,0
28205,gabrielle union on the #metoo movement: 'the floodgates have opened for white women',gabrielle union on the #metoo movement: 'the floodgates have opened for white women',not funny,0
22036,diamonds are a girl's best friend -- and other feminist truths,diamonds are a girl's best friend -- and other feminist truths,not funny,0
10812,conan o'brien reveals how donald trump coped when twitter went down,conan o'brien reveals how donald trump coped when twitter went down,not funny,0
7800,a farm boy meets his prince in a beautiful new children's book,a farm boy meets his prince in a beautiful new children's book,not funny,0
16816,bill maher has superficial debate about 'n***a' after controversy,bill maher has superficial debate about 'n***a' after controversy,not funny,0
23196,these 6 selena cards will make your valentine feel como la flor,these 6 selena cards will make your valentine feel como la flor,not funny,0
26147,#emojisinthewild is taking over instagram,#emojisinthewild is taking over instagram,not funny,0
21406,relationship experts recommend single women try bathing in open stream until suitor glimpses them through trees,relationship experts recommend single women try bathing in open stream until suitor glimpses them through trees,funny,1
1651,moderator reminds vice presidential debate audience to remain silent when exiting early,moderator reminds vice presidential debate audience to remain silent when exiting early,funny,1
17544,gunman kills guard and then self at nyc federal building,gunman kills guard and then self at nyc federal building,not funny,0
18472,13 tweets that show  'pokemon go'  is a truly religious experience,13 tweets that show  'pokemon go'  is a truly religious experience,not funny,0
28568,extremely vibrant town able to sustain two buffalo wild wings,extremely vibrant town able to sustain two buffalo wild wings,funny,1
8179,barbershop pole finally runs out,barbershop pole finally runs out,funny,1
26323,tim kaine clearly tuning out in middle of boring vice presidential acceptance speech,tim kaine clearly tuning out in middle of boring vice presidential acceptance speech,funny,1
17470,"someone recut the 'elf' trailer as a thriller, and it's terrifying","someone recut the 'elf' trailer as a thriller, and it's terrifying",not funny,0
16391,caged saddam to be highlight of inaugural ball,caged saddam to be highlight of inaugural ball,funny,1
2630,"news roundup for august 29, 2017","news roundup for august 29, 2017",not funny,0
26218,unesco designates new world heritage sites,unesco designates new world heritage sites,not funny,0
28100,flower freaking out after realizing there's a bee on it,flower freaking out after realizing there's a bee on it,funny,1
20373,bush determined to find warehouse where ark of covenant is stored,bush determined to find warehouse where ark of covenant is stored,funny,1
18857,running back's buttocks undulate hypnotically in sexuality-challenging slow-motion replay,running back's buttocks undulate hypnotically in sexuality-challenging slow-motion replay,funny,1
20005,high school teaches parenting skills by having students post nonstop photos of egg to social media,high school teaches parenting skills by having students post nonstop photos of egg to social media,funny,1
17751,multi-institutional collaborative clinical trial to examine health benefits of integrative lifestyle practices at the chopra center for wellbeing,multi-institutional collaborative clinical trial to examine health benefits of integrative lifestyle practices at the chopra center for wellbeing,not funny,0
26548,father teaches son how to shave him,father teaches son how to shave him,funny,1
4658,jj abrams announces meryl streep will take over role of chewbacca,jj abrams announces meryl streep will take over role of chewbacca,funny,1
770,burger king introduces new thing to throw in front of kids after another hellish day at work,burger king introduces new thing to throw in front of kids after another hellish day at work,funny,1
20056,paula abdul's back at it,paula abdul's back at it,not funny,0
2941,shark bites surfer on oahu's north shore,shark bites surfer on oahu's north shore,not funny,0
21784,rod stewart mistaken for elderly aunt,rod stewart mistaken for elderly aunt,funny,1
10739,pectoral muscles targeted by fitness fundamentalists,pectoral muscles targeted by fitness fundamentalists,funny,1
19095,mark twain gave good advice about the dangers of good advice,mark twain gave good advice about the dangers of good advice,not funny,0
2671,new montana tourism campaign marketed toward urban bison,new montana tourism campaign marketed toward urban bison,funny,1
17762,woman adopts second cat for first one to terrorize while she at work,woman adopts second cat for first one to terrorize while she at work,funny,1
16855,nicaraguan diplomat drops deadly spider onto john kerry's blanket,nicaraguan diplomat drops deadly spider onto john kerry's blanket,funny,1
17483,nun with a chainsaw clears hurricane irma debris like a pro,nun with a chainsaw clears hurricane irma debris like a pro,not funny,0
3728,trump-friendly breitbart news rolls over after reporter 'grabbed' by trump aide,trump-friendly breitbart news rolls over after reporter 'grabbed' by trump aide,not funny,0
22929,kim cattrall says ellen would make a 'fabulous' samantha in 'sex and the city 3',kim cattrall says ellen would make a 'fabulous' samantha in 'sex and the city 3',not funny,0
4494,empire state building reopens spire to visitors,empire state building reopens spire to visitors,funny,1
273,meryl streep looks exactly like the 'shrek' fairy godmother at the oscars,meryl streep looks exactly like the 'shrek' fairy godmother at the oscars,not funny,0
8428,"roe made abortions legal, but it doesn't keep women and providers safe","roe made abortions legal, but it doesn't keep women and providers safe",not funny,0
13254,desktop zen rock garden thrown at assistant,desktop zen rock garden thrown at assistant,funny,1
11623,comedy central to air touching man show reunion,comedy central to air touching man show reunion,funny,1
8695,nation secretly hoping 9/11 becomes a day off soon,nation secretly hoping 9/11 becomes a day off soon,funny,1
8894,oscars 2018: the complete winners list,oscars 2018: the complete winners list,not funny,0
5397,unpaid student-athletes forced to give back the $7 they got for laser tag,unpaid student-athletes forced to give back the $7 they got for laser tag,not funny,0
2668,velociraptor from 'jurassic park' dies,velociraptor from 'jurassic park' dies,funny,1
20169,mike pence takes oath of office as country's next vice president,mike pence takes oath of office as country's next vice president,not funny,0
20745,clinton takes campaign staff to little hole-in-the-wall financial institution not many people know about,clinton takes campaign staff to little hole-in-the-wall financial institution not many people know about,funny,1
18388,paranormal expert bores son with ghost story,paranormal expert bores son with ghost story,funny,1
19440,the one big issue antonin scalia consistently got right,the one big issue antonin scalia consistently got right,not funny,0
7435,everyone giving up on john after latest movie recommendation,everyone giving up on john after latest movie recommendation,funny,1
25734,obama's sxsw appearance coincides with open carry protest,obama's sxsw appearance coincides with open carry protest,not funny,0
8432,one more (feminist) wonder about 'wonder woman': it passes the abuse litmus test,one more (feminist) wonder about 'wonder woman': it passes the abuse litmus test,not funny,0
27184,dnc takes out full-page ad thanking alabama's working-class white voters,dnc takes out full-page ad thanking alabama's working-class white voters,funny,1
8415,restaurant entrance doesn't work all damn day to be called 'other door',restaurant entrance doesn't work all damn day to be called 'other door',funny,1
8260,the power of perspective,the power of perspective,not funny,0
20966,new study finds box still world's most popular container,new study finds box still world's most popular container,funny,1
16207,man parallel parking tries to leave enough room between cars to infuriate other drivers into just giving up,man parallel parking tries to leave enough room between cars to infuriate other drivers into just giving up,funny,1
23948,jerry lewis undergoes emergency gefloigel surgery,jerry lewis undergoes emergency gefloigel surgery,funny,1
5910,seth meyers loses it over thanksgiving's proximity to christmas,seth meyers loses it over thanksgiving's proximity to christmas,not funny,0
19436,the future is blurry!,the future is blurry!,not funny,0
21799,seasonal depression to take over for chronic depression for a few months,seasonal depression to take over for chronic depression for a few months,funny,1
2984,creating leverage where none seems to exist,creating leverage where none seems to exist,not funny,0
26173,harry styles announces his world tour dates,harry styles announces his world tour dates,not funny,0
16071,hopeless resignation receives massive post-debate bump,hopeless resignation receives massive post-debate bump,funny,1
6869,'scooter' libby wishes he'd ditched nickname before media coverage,'scooter' libby wishes he'd ditched nickname before media coverage,funny,1
10475,latina business owner faces death threats for appearing onstage at donald trump rally,latina business owner faces death threats for appearing onstage at donald trump rally,not funny,0
17121,anyone want to watch bill murray get sprayed with champagne?,anyone want to watch bill murray get sprayed with champagne?,not funny,0
28340,fire island is oasis for queer creatives,fire island is oasis for queer creatives,not funny,0
26994,overeager simpleton destroys that which he loves most,overeager simpleton destroys that which he loves most,funny,1
12631,a murder in kurdistan,a murder in kurdistan,not funny,0
430,the outfit that got this woman kicked out of her school's gym,the outfit that got this woman kicked out of her school's gym,not funny,0
15200,"iraq militants strike air base, seize oilfields","iraq militants strike air base, seize oilfields",not funny,0
21722,15 convenient last-minute gifts you can snag at the drugstore,15 convenient last-minute gifts you can snag at the drugstore,not funny,0
1172,5 workplace benefits you wish your company offered,5 workplace benefits you wish your company offered,not funny,0
14238,police uncover talk-show-guest mill in rural kentucky,police uncover talk-show-guest mill in rural kentucky,funny,1
5581,pope francis scouring papal tombs for final easter egg of vatican hunt,pope francis scouring papal tombs for final easter egg of vatican hunt,funny,1
18259,owl can't remember which direction to rotate head back,owl can't remember which direction to rotate head back,funny,1
23857,q-tips introduces new multi-speed electric ear swab,q-tips introduces new multi-speed electric ear swab,funny,1
4470,mall debuts pet patrols to save dogs trapped in hot cars,mall debuts pet patrols to save dogs trapped in hot cars,not funny,0
22329,the 5 best fictional holidays from television,the 5 best fictional holidays from television,not funny,0
16720,heady youth expresses individuality with 'ear-ring',heady youth expresses individuality with 'ear-ring',funny,1
18724,college football scout has eye on high-school cheerleader,college football scout has eye on high-school cheerleader,funny,1
1228,prince charles thinks boys are finally old enough to hear what happened to their mother,prince charles thinks boys are finally old enough to hear what happened to their mother,funny,1
2635,rnc proclaims mike pence the winner more than an hour before the debate,rnc proclaims mike pence the winner more than an hour before the debate,not funny,0
11426,david blaine stunt to push public's endurance to limit,david blaine stunt to push public's endurance to limit,funny,1
11163,"pretty little liars 501: ""escape from new york""","pretty little liars 501: ""escape from new york""",not funny,0
15733,sci-fi fans argue the better of two as-yet-unreleased films,sci-fi fans argue the better of two as-yet-unreleased films,funny,1
25640,"military institutes new 'don't tell, let me guess' policy","military institutes new 'don't tell, let me guess' policy",funny,1
11147,new epa chief proposes 30% cut in all carbon-based organisms,new epa chief proposes 30% cut in all carbon-based organisms,funny,1
4535,listen to the roots' 'tomorrow' today,listen to the roots' 'tomorrow' today,not funny,0
571,governor too embarrassed to say which state he leads,governor too embarrassed to say which state he leads,funny,1
7166,mike pence brings wife up onstage to help demonstrate how much contact appropriate before marriage,mike pence brings wife up onstage to help demonstrate how much contact appropriate before marriage,funny,1
11206,god urges rick perry not to run for president,god urges rick perry not to run for president,funny,1
11085,transformer refuses to change back into volkswagen,transformer refuses to change back into volkswagen,funny,1
11873,bus-stop ad has more legal protections than average citizen,bus-stop ad has more legal protections than average citizen,funny,1
20701,state of the union preceded by memoriam reel of americans lost in past year,state of the union preceded by memoriam reel of americans lost in past year,funny,1
18531,"domestic terrorists organizing online are 'real threat,' doj warns","domestic terrorists organizing online are 'real threat,' doj warns",not funny,0
27743,enda: the nightmare scenario in which gopers push a bad bill that gay groups dropped,enda: the nightmare scenario in which gopers push a bad bill that gay groups dropped,not funny,0
27135,13 babies pose underwater for magical photo series,13 babies pose underwater for magical photo series,not funny,0
23613,nukes and the global schism,nukes and the global schism,not funny,0
12585,trailblazing colleague makes historic contact with people who work on other floor,trailblazing colleague makes historic contact with people who work on other floor,funny,1
11512,"amy poehler loses best lead actress in a comedy series, wins life","amy poehler loses best lead actress in a comedy series, wins life",not funny,0
20574,mark cuban got it right about stereotypes,mark cuban got it right about stereotypes,not funny,0
21061,nikki haley called out for hypocrisy after refusing to house guantanamo detainees,nikki haley called out for hypocrisy after refusing to house guantanamo detainees,not funny,0
14429,ty cobb returns to old private practice in enchanted forest toadstool,ty cobb returns to old private practice in enchanted forest toadstool,funny,1
21181,cop confident he'll be exonerated by clear video evidence of him shooting defenseless black man,cop confident he'll be exonerated by clear video evidence of him shooting defenseless black man,funny,1
4116,neighborhood busybody reports sound of gunshots,neighborhood busybody reports sound of gunshots,funny,1
16891,georgia man shot by police who may have responded to wrong address,georgia man shot by police who may have responded to wrong address,not funny,0
17298,the science behind why celebrities like ryan lochte tell fibs,the science behind why celebrities like ryan lochte tell fibs,not funny,0
11750,"no matter what happens in the gop primary, a lot of republicans won't be happy","no matter what happens in the gop primary, a lot of republicans won't be happy",not funny,0
26414,study finds harshly criticizing u.s. education system only causing it to fall further behind peers,study finds harshly criticizing u.s. education system only causing it to fall further behind peers,funny,1
4233,roommates still don't know each other well enough to not speak,roommates still don't know each other well enough to not speak,funny,1
28093,starr taunts clinton with humiliating 'sittin' in a tree' song,starr taunts clinton with humiliating 'sittin' in a tree' song,funny,1
14080,"a surprising way to organize books, from mark cutler (video)","a surprising way to organize books, from mark cutler (video)",not funny,0
4680,evidence piling up mom slept with one of her college professors,evidence piling up mom slept with one of her college professors,funny,1
5720,sylvester stallone's teenage daughter sistine is a bonafide runway model,sylvester stallone's teenage daughter sistine is a bonafide runway model,not funny,0
23429,teacher just hopes they never google him,teacher just hopes they never google him,funny,1
17221,video store's 'favorites' shelf offers telling glimpse into manager's psyche,video store's 'favorites' shelf offers telling glimpse into manager's psyche,funny,1
10307,a museum in germany is asking designers to give peace a new sign,a museum in germany is asking designers to give peace a new sign,not funny,0
20131,midterms predicted to have largest voter in decades,midterms predicted to have largest voter in decades,funny,1
18874,person with almost no responsibility always stressed out,person with almost no responsibility always stressed out,funny,1
13306,congressional candidate distances himself from 'atheist' label,congressional candidate distances himself from 'atheist' label,not funny,0
25530,man accused of masturbating in car near girl scouts,man accused of masturbating in car near girl scouts,not funny,0
12658,crush lasts entire bus ride,crush lasts entire bus ride,funny,1
17379,royal wedding photographer feeling pretty guilty about time he ran princess di off road,royal wedding photographer feeling pretty guilty about time he ran princess di off road,funny,1
16985,cdc issues warning of full-blown epidemic of the blahs,cdc issues warning of full-blown epidemic of the blahs,funny,1
19525,shamed and abandoned: the fate of syria's former female inmates,shamed and abandoned: the fate of syria's former female inmates,not funny,0
28393,don't ask me to 'get over' my history with breast cancer,don't ask me to 'get over' my history with breast cancer,not funny,0
2256,"five years after sandy, lessons for today's hurricane victims","five years after sandy, lessons for today's hurricane victims",not funny,0
23025,mayor apologizes for citing wwii japanese internment camps in rejecting refugees,mayor apologizes for citing wwii japanese internment camps in rejecting refugees,not funny,0
28511,unusual polling question reveals which candidate is more likely to win in november,unusual polling question reveals which candidate is more likely to win in november,not funny,0
18287,'california country' singer turns ballad into heartbreaking plea for queer inclusion,'california country' singer turns ballad into heartbreaking plea for queer inclusion,not funny,0
14168,a socal brunch spot was caught using popeyes chicken in its dishes,a socal brunch spot was caught using popeyes chicken in its dishes,not funny,0
4482,man wastes no time masturbating while roommate gone for weekend,man wastes no time masturbating while roommate gone for weekend,funny,1
6388,climbers abandon everest amid fresh avalanches,climbers abandon everest amid fresh avalanches,not funny,0
17670,"aatish taseer talks sanskrit, the dangerous power of english, and his new novel","aatish taseer talks sanskrit, the dangerous power of english, and his new novel",not funny,0
26396,divorced father buys string cheese to make coming to his place fun,divorced father buys string cheese to make coming to his place fun,funny,1
10356,huffpost rise: what you need to know on june 9,huffpost rise: what you need to know on june 9,not funny,0
16843,watch as stephen colbert hilariously tries to seize control of the dnc podium,watch as stephen colbert hilariously tries to seize control of the dnc podium,not funny,0
19974,pregnant woman killed in propecia-handling incident,pregnant woman killed in propecia-handling incident,funny,1
17722,exxon donates $70 million to clean up portland man's life,exxon donates $70 million to clean up portland man's life,funny,1
21676,food purchased as souvenir tragically revealed to be available back home,food purchased as souvenir tragically revealed to be available back home,funny,1
1450,everyone on wedding dance floor simultaneously wondering if they're truly happy,everyone on wedding dance floor simultaneously wondering if they're truly happy,funny,1
7628,please don't ask black people to empathize with trump supporters,please don't ask black people to empathize with trump supporters,not funny,0
5844,idaho legislature declares english only language they know,idaho legislature declares english only language they know,funny,1
7168,nation sick of looming stuff,nation sick of looming stuff,funny,1
11642,man failing to heed harsh lessons of past orders sonic bacon cheeseburger toaster,man failing to heed harsh lessons of past orders sonic bacon cheeseburger toaster,funny,1
25091,man needs verbal assurance that hand stamp will get him back in,man needs verbal assurance that hand stamp will get him back in,funny,1
10634,want to get shot out of a cannon? call bello the clown,want to get shot out of a cannon? call bello the clown,not funny,0
24171,donald trump boosts the national enquirer as likely showdown with hillary clinton looms,donald trump boosts the national enquirer as likely showdown with hillary clinton looms,not funny,0
597,elizabeth warren slams pat toomey for trying to let banks 'swindle' cities and towns,elizabeth warren slams pat toomey for trying to let banks 'swindle' cities and towns,not funny,0
24845,most americans want u.s. to keep funding expanded medicaid,most americans want u.s. to keep funding expanded medicaid,not funny,0
9186,stories of lamar odom's kindness pour in from around the nba,stories of lamar odom's kindness pour in from around the nba,not funny,0
17092,modcloth goes one step further,modcloth goes one step further,not funny,0
20197,manafort shares tense silence with rick gates on car ride back from trial,manafort shares tense silence with rick gates on car ride back from trial,funny,1
8148,department of housing and urban development issues report just to keep name out there,department of housing and urban development issues report just to keep name out there,funny,1
24074,roy moore refusing to withdraw from alabama 13-year-old,roy moore refusing to withdraw from alabama 13-year-old,funny,1
9131,rural working-class archbishops come out in droves to welcome trump to vatican,rural working-class archbishops come out in droves to welcome trump to vatican,funny,1
21824,flustered mathematician unable to recommend good number,flustered mathematician unable to recommend good number,funny,1
6103,the politics of fashion | the fashion of politics (video),the politics of fashion | the fashion of politics (video),not funny,0
3183,vacationing detective just going to pretend like he didn't even see dead body in the woods,vacationing detective just going to pretend like he didn't even see dead body in the woods,funny,1
20605,i.t. guy has long dark night of self-doubt,i.t. guy has long dark night of self-doubt,funny,1
7918,nation's grandfathers to receive annual shipment of $2 bills from u.s. treasury,nation's grandfathers to receive annual shipment of $2 bills from u.s. treasury,funny,1
8320,flu can't wait to get the fuck out of area man's body,flu can't wait to get the fuck out of area man's body,funny,1
9051,kerry washington just summed up what we're all thinking about mental health,kerry washington just summed up what we're all thinking about mental health,not funny,0
12850,police officer wouldn't have killed black man if he knew everyone would make such a big fuss about it,police officer wouldn't have killed black man if he knew everyone would make such a big fuss about it,funny,1
18384,the best chance to defeat roy moore may be for the democratic party to lie low,the best chance to defeat roy moore may be for the democratic party to lie low,not funny,0
25585,"viacom demands youtube pull 400,000 ex-tv viewers from its site","viacom demands youtube pull 400,000 ex-tv viewers from its site",funny,1
15966,here are the most breathtaking new year's eve fireworks displays,here are the most breathtaking new year's eve fireworks displays,not funny,0
11585,"onion social ceo rebukes 480,000 crimes at international criminal tribunal including illegal surveillance, insider trading, mass murder, indecent exposure","onion social ceo rebukes 480,000 crimes at international criminal tribunal including illegal surveillance, insider trading, mass murder, indecent exposure",funny,1
18604,"bleary-eyed, stuporous houseguest assures host that he slept great","bleary-eyed, stuporous houseguest assures host that he slept great",funny,1
1879,what it means to survive a hurricane,what it means to survive a hurricane,not funny,0
944,fox news statement taunting trump was '100 percent' roger ailes,fox news statement taunting trump was '100 percent' roger ailes,not funny,0
2592,the nixonization of donald trump,the nixonization of donald trump,not funny,0
3674,i was denied entry to a county courthouse because i am a muslim woman,i was denied entry to a county courthouse because i am a muslim woman,not funny,0
9325,area bird creeped out by bird watcher,area bird creeped out by bird watcher,funny,1
26135,fall fashion for moms! how (not) to wear the season's hottest trends,fall fashion for moms! how (not) to wear the season's hottest trends,not funny,0
13838,encouraging the discouraged reader,encouraging the discouraged reader,not funny,0
20679,should i eat it? a dining guide for toddlers,should i eat it? a dining guide for toddlers,not funny,0
24685,'queer eye' star bobby berk gave me a desk makeover -- and it was incredible,'queer eye' star bobby berk gave me a desk makeover -- and it was incredible,not funny,0
10068,jeb bush would 'of course' support donald trump if he won the nomination,jeb bush would 'of course' support donald trump if he won the nomination,not funny,0
18597,meet 10 inspiring people over 50 giving back to the world,meet 10 inspiring people over 50 giving back to the world,not funny,0
25146,melania's heart sinks after realizing husband uses pet name 'horseface' for every woman he fucks,melania's heart sinks after realizing husband uses pet name 'horseface' for every woman he fucks,funny,1
12359,"adam sandler fans disappointed by intelligent, nuanced performance","adam sandler fans disappointed by intelligent, nuanced performance",funny,1
