id,bert_sentence,t5_sentence,target,label
2780,A Split-Complex Valued Gradient-Based Descent Neuro-Fuzzy Algorithm for TS System and Its Convergence,A Split-Complex Valued Gradient-Based Descent Neuro-Fuzzy Algorithm for TS System and Its Convergence,not funny,0
2912,"Pathogenesis of Alzheimer""s Disease Examined Using a Modified Puri-Li Model that Incorporates Calcium Ion Homeostasis","Pathogenesis of Alzheimer""s Disease Examined Using a Modified Puri-Li Model that Incorporates Calcium Ion Homeostasis",not funny,0
588,"Exaggerated, mispredicted, and misplaced: when ""it's the thought that counts"" in gift exchanges.","Exaggerated, mispredicted, and misplaced: when ""it's the thought that counts"" in gift exchanges.",funny,1
2671,How to select representative geographical areas in mental health service research,How to select representative geographical areas in mental health service research,not funny,0
1799,"Host differences in response to trickle infection with Fasciola gigantica in buffalo, Ongole and Bali calves","Host differences in response to trickle infection with Fasciola gigantica in buffalo, Ongole and Bali calves",not funny,0
1189,"Women's Derogatory Terms for Men: That's Right, ""Dirty"" Words","Women's Derogatory Terms for Men: That's Right, ""Dirty"" Words",funny,1
1023,"Assessment of the Effects of Municipal Sewage, Immersed Idols and Boating on the Heavy Metal and Other Elemental Pollution of Surface Water of the Eutrophic Hussainsagar Lake (Hyderabad, India)","Assessment of the Effects of Municipal Sewage, Immersed Idols and Boating on the Heavy Metal and Other Elemental Pollution of Surface Water of the Eutrophic Hussainsagar Lake (Hyderabad, India)",funny,1
2323,Kairomones and their use for management of entomophagous insects. IV. Effect of kairomones on productivity and longevity ofTrichogmmma pretiosum riley (Hymenoptera: Trichogrammatidae),Kairomones and their use for management of entomophagous insects. IV. Effect of kairomones on productivity and longevity ofTrichogmmma pretiosum riley (Hymenoptera: Trichogrammatidae),not funny,0
2337,Does computer-aided detection (CAD) contribute to the performance of digital mammography in a self-referred population?,Does computer-aided detection (CAD) contribute to the performance of digital mammography in a self-referred population?,not funny,0
3353,Connectivity Analysis and Feature Classification in Attention Deficit Hyperactivity Disorder Sub-Types: A Task Functional Magnetic Resonance Imaging Study,Connectivity Analysis and Feature Classification in Attention Deficit Hyperactivity Disorder Sub-Types: A Task Functional Magnetic Resonance Imaging Study,not funny,0
75,Microbiological Laboratory Hazard of Bearded Men,Microbiological Laboratory Hazard of Bearded Men,funny,1
2821,Differential effects of intrastriatal 6-hydroxydopamine on cell number and morphology in midbrain dopaminergic subregions of the rat,Differential effects of intrastriatal 6-hydroxydopamine on cell number and morphology in midbrain dopaminergic subregions of the rat,not funny,0
1988,A 60 GHz Phase Shifter Integrated With LNA and PA in 65 nm CMOS for Phased Array Systems,A 60 GHz Phase Shifter Integrated With LNA and PA in 65 nm CMOS for Phased Array Systems,not funny,0
2253,Regional remodeling as the cause of late stent malapposition.,Regional remodeling as the cause of late stent malapposition.,not funny,0
168,"A Survey of Frog Odorous Secretions, Their Possible Functions and Phylogenetic Significance","A Survey of Frog Odorous Secretions, Their Possible Functions and Phylogenetic Significance",funny,1
1235,Note on the Head Form of 435 American Soldiers with Special Reference to Flattening in the Occipital Region,Note on the Head Form of 435 American Soldiers with Special Reference to Flattening in the Occipital Region,funny,1
3392,Syntactic anomaly elicits a lexico-semantic (N400) ERP effect in the second language but not the first.,Syntactic anomaly elicits a lexico-semantic (N400) ERP effect in the second language but not the first.,not funny,0
1723,Seedling establishment in an epiphytic orchid: an experimental study of seed limitation,Seedling establishment in an epiphytic orchid: an experimental study of seed limitation,not funny,0
1590,"A Perceptual Study of Robot Design in the Japanese Robot Anime Series, ""Mobile Suit Gundam""","A Perceptual Study of Robot Design in the Japanese Robot Anime Series, ""Mobile Suit Gundam""",funny,1
2978,[3H] Ketanserin binds to non-5-HT2 sites in rabbit cerebral cortex and neostriatum,[3H] Ketanserin binds to non-5-HT2 sites in rabbit cerebral cortex and neostriatum,not funny,0
2173,"Erratum: Sutapun, B. et al. Development and Beam-Shape Analysis of an Integrated Fiber-Optic Confocal Probe for High-Precision Central Thickness Measurement of Small-Radius Lenses. Sensors, 2015, 15, 8512-8526","Erratum: Sutapun, B. et al. Development and Beam-Shape Analysis of an Integrated Fiber-Optic Confocal Probe for High-Precision Central Thickness Measurement of Small-Radius Lenses. Sensors, 2015, 15, 8512-8526",not funny,0
3017,Center-surround antagonism in spatial vision: Retinal or cortical locus?,Center-surround antagonism in spatial vision: Retinal or cortical locus?,not funny,0
1928,Fatty acid and volatile oil composition of different coriander (Coriandrum sativum) registered varieties cultivated in Turkey,Fatty acid and volatile oil composition of different coriander (Coriandrum sativum) registered varieties cultivated in Turkey,not funny,0
344,Characterization of Flow Field in a Ventilated Space and Simulation of Heat Exchange between Cows and Their Environment.,Characterization of Flow Field in a Ventilated Space and Simulation of Heat Exchange between Cows and Their Environment.,funny,1
1360,Second to Fourth Digit Ratio and Cooperative Behavior,Second to Fourth Digit Ratio and Cooperative Behavior,funny,1
355,The Development of a Menstrual Distress Questionnaire,The Development of a Menstrual Distress Questionnaire,funny,1
1990,Characteristics of PBTI and Hot Carrier Stress for LTPS-TFT With High- $\kappa$ Gate Dielectric,Characteristics of PBTI and Hot Carrier Stress for LTPS-TFT With High- $\kappa$ Gate Dielectric,not funny,0
2681,The development of event-related fMRI designs,The development of event-related fMRI designs,not funny,0
1502,"Psychology and ""the Babe""","Psychology and ""the Babe""",funny,1
2917,Automatic orienting of visuospatial attention in Parkinson's disease,Automatic orienting of visuospatial attention in Parkinson's disease,not funny,0
3201,CSF kynurenic acid and suicide risk in schizophrenia spectrum psychosis,CSF kynurenic acid and suicide risk in schizophrenia spectrum psychosis,not funny,0
1208,"Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System.","Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System.",funny,1
2908,"Hyperscanning neuroimaging technique to reveal the ""two-in-one"" system in social interactions","Hyperscanning neuroimaging technique to reveal the ""two-in-one"" system in social interactions",not funny,0
810,Frontal-Brainstem Pathways Mediating Placebo Effects on Social Rejection,Frontal-Brainstem Pathways Mediating Placebo Effects on Social Rejection,funny,1
988,Probability of love between robots and humans,Probability of love between robots and humans,funny,1
2511,Reduced tissue factor pathway inhibitor-1 after pharmacological thrombolysis: an epiphenomenon or potential culprit in rethrombosis?,Reduced tissue factor pathway inhibitor-1 after pharmacological thrombolysis: an epiphenomenon or potential culprit in rethrombosis?,not funny,0
139,Kissing Selectively Decreases Allergen-Specific IgE Production in Atopic Patients,Kissing Selectively Decreases Allergen-Specific IgE Production in Atopic Patients,funny,1
1793,Transferability of SSR and RGA Markers Developed in Cynodon spp. to Zoysia spp.,Transferability of SSR and RGA Markers Developed in Cynodon spp. to Zoysia spp.,not funny,0
2051,A 0.9V CMOS 3-5 Ghz broadband flat gain low-noise amplifier for ultra-wide band receivers,A 0.9V CMOS 3-5 Ghz broadband flat gain low-noise amplifier for ultra-wide band receivers,not funny,0
836,Specialist Ant-eating Spiders Selectively Feed on Different Body Parts to Balance Nutrient Intake,Specialist Ant-eating Spiders Selectively Feed on Different Body Parts to Balance Nutrient Intake,funny,1
1876,Effect of auxins on flower formation in coffee (Coffea arabica L.),Effect of auxins on flower formation in coffee (Coffea arabica L.),not funny,0
3406,The Effect of Calcium Concentration on the Physiology of Saccharomyces cerevisiae Yeast in Fermentation,The Effect of Calcium Concentration on the Physiology of Saccharomyces cerevisiae Yeast in Fermentation,not funny,0
1174,Effects of High-Speed Drill Noise and Gunfire on Dentists,Effects of High-Speed Drill Noise and Gunfire on Dentists,funny,1
858,Eavesdropping on Happiness: Well-being is Related to Having Less Small Talk and More Substantive Conversations,Eavesdropping on Happiness: Well-being is Related to Having Less Small Talk and More Substantive Conversations,funny,1
795,Tinder Lies,Tinder Lies,funny,1
2504,"Acute myocardial infarction due to spontaneous, localized, acute dissection of the sinus of Valsalva detected by intravascular ultrasound and electrocardiogram-gated computed tomography","Acute myocardial infarction due to spontaneous, localized, acute dissection of the sinus of Valsalva detected by intravascular ultrasound and electrocardiogram-gated computed tomography",not funny,0
1238,The kangaroo's tail propels and powers pentapedal locomotion,The kangaroo's tail propels and powers pentapedal locomotion,funny,1
547,Bat attack! : an unusual cause of keratouveitis.,Bat attack! : an unusual cause of keratouveitis.,funny,1
1072,The Cruel Vegetarian,The Cruel Vegetarian,funny,1
18,An Ecological Study of Glee in Small Groups of Preschool Children,An Ecological Study of Glee in Small Groups of Preschool Children,funny,1
966,Necessary and Sufficient Conditions for Bang-Bang Control,Necessary and Sufficient Conditions for Bang-Bang Control,funny,1
160,Autotrophic Organisms in Mattress Dust in the Netherlands,Autotrophic Organisms in Mattress Dust in the Netherlands,funny,1
133,"Shouting and Cursing While Driving: Frequency, Reasons, Perceived Risk and Punishment","Shouting and Cursing While Driving: Frequency, Reasons, Perceived Risk and Punishment",funny,1
3336,Influence of skin temperature on heat pain threshold in humans,Influence of skin temperature on heat pain threshold in humans,not funny,0
889,The Role of Intra-Oral Manipulation on the Perception of Sensory Attributes.,The Role of Intra-Oral Manipulation on the Perception of Sensory Attributes.,funny,1
2834,Effect of short and long-term treatment with antipsychotics on orexigenic/anorexigenic neuropeptides expression in the rat hypothalamus,Effect of short and long-term treatment with antipsychotics on orexigenic/anorexigenic neuropeptides expression in the rat hypothalamus,not funny,0
3185,News on the horizon is not good: interictal epileptic discharges continue to be unaffected by the therapeutic level of AEDs.,News on the horizon is not good: interictal epileptic discharges continue to be unaffected by the therapeutic level of AEDs.,not funny,0
854,Private traits and attributes are predictable from digital records of human behavior,Private traits and attributes are predictable from digital records of human behavior,funny,1
22,Bottomless Bowls: Why Visual Cues of Portion Size May Influence Intake.,Bottomless Bowls: Why Visual Cues of Portion Size May Influence Intake.,funny,1
3170,"Rhythmicity, randomness and synchrony in climbing fiber signals","Rhythmicity, randomness and synchrony in climbing fiber signals",not funny,0
2448,TRAIL enhances paracetamol-induced liver sinusoidal endothelial cell death in a Bim- and Bid-dependent manner,TRAIL enhances paracetamol-induced liver sinusoidal endothelial cell death in a Bim- and Bid-dependent manner,not funny,0
793,An unresponsive biochemistry professor in the bathtub,An unresponsive biochemistry professor in the bathtub,funny,1
1468,Severe Infestation of a She-Ass with the Cat Flea Ctenocephalides felis felis (Bouche 1835),Severe Infestation of a She-Ass with the Cat Flea Ctenocephalides felis felis (Bouche 1835),funny,1
461,"Cutting, by ""Pressing and Slicing"" of Thin Floppy Slices of Materials Illustrated by Experiments on Cheddar Cheese and Salami","Cutting, by ""Pressing and Slicing"" of Thin Floppy Slices of Materials Illustrated by Experiments on Cheddar Cheese and Salami",funny,1
2866,Computational study of structural changes in neuronal networks during growth: a model of dissociated neocortical cultures,Computational study of structural changes in neuronal networks during growth: a model of dissociated neocortical cultures,not funny,0
2355,Optical Coherence Tomographic Characteristics of Idiopathic Choroidal Neovascularisation.,Optical Coherence Tomographic Characteristics of Idiopathic Choroidal Neovascularisation.,not funny,0
2971,The effect of linear mixing in the EEG on Hurst exponent estimation,The effect of linear mixing in the EEG on Hurst exponent estimation,not funny,0
2548,Quantitative and qualitative aspects of steady state erythropoiesis induced in protein-starved rats by long-term erythropoietin injection.,Quantitative and qualitative aspects of steady state erythropoiesis induced in protein-starved rats by long-term erythropoietin injection.,not funny,0
304,Women selectively guard their (desirable) mates from ovulating women.,Women selectively guard their (desirable) mates from ovulating women.,funny,1
2351,A comparative ultrastructural analysis of exine pattern development in wild-typeArabidopsis and a mutant defective in pattern formation,A comparative ultrastructural analysis of exine pattern development in wild-typeArabidopsis and a mutant defective in pattern formation,not funny,0
1352,The Tea Bag Experiment: More Evidence on Incentives in Mail Surveys.,The Tea Bag Experiment: More Evidence on Incentives in Mail Surveys.,funny,1
3306,Dendritic Spine Heterogeneity Determines Afferent-Specific Hebbian Plasticity in the Amygdala,Dendritic Spine Heterogeneity Determines Afferent-Specific Hebbian Plasticity in the Amygdala,not funny,0
726,Generalized Ham-Sandwich Cuts.,Generalized Ham-Sandwich Cuts.,funny,1
783,Domestic Cats and Passive Submission.,Domestic Cats and Passive Submission.,funny,1
423,Parental Consumption of Nestling Feces: Good Food or Sound economics?,Parental Consumption of Nestling Feces: Good Food or Sound economics?,funny,1
2963,"Speed, spatial-frequency, and temporal-frequency comparisons in luminance and colour gratings","Speed, spatial-frequency, and temporal-frequency comparisons in luminance and colour gratings",not funny,0
868,Asset Pricing with Garbage,Asset Pricing with Garbage,funny,1
1121,Gagging during Impression Making: Techniques for Reduction,Gagging during Impression Making: Techniques for Reduction,funny,1
1380,"Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform.","Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform.",funny,1
1575,Auctioneer's Jaw: A Case of Occupational Oromandibular Hemidystonia.,Auctioneer's Jaw: A Case of Occupational Oromandibular Hemidystonia.,funny,1
1192,"Eunuchs in Contemporary Society: Expectations, Consequences and Adjustments to Castration. Part II.","Eunuchs in Contemporary Society: Expectations, Consequences and Adjustments to Castration. Part II.",funny,1
2952,Developmental influences on the neural bases of responses to social rejection: Implications of social neuroscience for education,Developmental influences on the neural bases of responses to social rejection: Implications of social neuroscience for education,not funny,0
2582,Interruption of the Inferior Extension of the Compact Atrioventricular Node Underlies Successful Radio Frequency Ablation of Atrioventricular Nodal Reentrant Tachycardia,Interruption of the Inferior Extension of the Compact Atrioventricular Node Underlies Successful Radio Frequency Ablation of Atrioventricular Nodal Reentrant Tachycardia,not funny,0
510,The Cooling Power of the Pigeon Head.,The Cooling Power of the Pigeon Head.,funny,1
770,Finger Length Ratios (2D:4D) and Dominance Rank in Female Rhesus Macaques (Macaca mulatta),Finger Length Ratios (2D:4D) and Dominance Rank in Female Rhesus Macaques (Macaca mulatta),funny,1
3064,Priming of microglia in a DNA-repair deficient model of accelerated aging,Priming of microglia in a DNA-repair deficient model of accelerated aging,not funny,0
2813,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms,not funny,0
664,he central role of the nose in the face and the psyche: review of the nose and the psyche,he central role of the nose in the face and the psyche: review of the nose and the psyche,funny,1
2356,Screening for coronary artery disease in respiratory patients: comparison of single- and dual-source CT in patients with a heart rate above 70 bpm,Screening for coronary artery disease in respiratory patients: comparison of single- and dual-source CT in patients with a heart rate above 70 bpm,not funny,0
1316,"Sheep food repellents: Efficacy of various products, habituation, and social facilitation.","Sheep food repellents: Efficacy of various products, habituation, and social facilitation.",funny,1
2553,"Down syndrome in Down House: trisomy 21, GATA1 mutations, and Charles Darwin.","Down syndrome in Down House: trisomy 21, GATA1 mutations, and Charles Darwin.",not funny,0
1120,"4 Anthroposcopic Markers in the Northern Greece Population: Hand Folding, Arm Folding, Tongue Rolling and Tongue Folding","4 Anthroposcopic Markers in the Northern Greece Population: Hand Folding, Arm Folding, Tongue Rolling and Tongue Folding",funny,1
335,Some Reflections on Brain and Mind.,Some Reflections on Brain and Mind.,funny,1
1032,On being treated as an ignorant hillbilly when escorting a patient to a London hospital,On being treated as an ignorant hillbilly when escorting a patient to a London hospital,funny,1
1454,Effects of cocaine on honey bee dance behavior,Effects of cocaine on honey bee dance behavior,funny,1
2441,Exercise-induced albuminuria is associated with perivascular renal sinus fat in individuals at increased risk of type 2 diabetes,Exercise-induced albuminuria is associated with perivascular renal sinus fat in individuals at increased risk of type 2 diabetes,not funny,0
2680,Enhanced Histone Acetylation in the Infralimbic Prefrontal Cortex is Associated with Fear Extinction,Enhanced Histone Acetylation in the Infralimbic Prefrontal Cortex is Associated with Fear Extinction,not funny,0
326,Appearance-based politics: Sex-typed facial cues communicate political party affiliation,Appearance-based politics: Sex-typed facial cues communicate political party affiliation,funny,1
239,The Nose of the Jew and the Quadratus Labii Superioris Muscle,The Nose of the Jew and the Quadratus Labii Superioris Muscle,funny,1
1701,Is Teaching Simple Surgical Skills Using an Operant Learning Program More Effective Than Teaching by Demonstration?,Is Teaching Simple Surgical Skills Using an Operant Learning Program More Effective Than Teaching by Demonstration?,funny,1
2518,"The main sceneries of Chagas disease transmission. The vectors, blood and oral transmissions - A comprehensive review","The main sceneries of Chagas disease transmission. The vectors, blood and oral transmissions - A comprehensive review",not funny,0
1379,"Account of a Man Who Lived Ten Years After Having Swallowed a Number of Clasp-Knives, with a Description of the Appearances of the Body after Death.","Account of a Man Who Lived Ten Years After Having Swallowed a Number of Clasp-Knives, with a Description of the Appearances of the Body after Death.",funny,1
215,Duty of Care to the Undiagnosed Patient: Ethical Imperative or Just a Load of Hogwarts?,Duty of Care to the Undiagnosed Patient: Ethical Imperative or Just a Load of Hogwarts?,funny,1
738,World Cup Urticaria.,World Cup Urticaria.,funny,1
1940,Synchronization control of switched linearly coupled neural networks with delay,Synchronization control of switched linearly coupled neural networks with delay,not funny,0
226,Glass Shape Influences Consumption Rate for Alcoholic Beverages,Glass Shape Influences Consumption Rate for Alcoholic Beverages,funny,1
2659,Birth weight relates to salt sensitivity of blood pressure in healthy adults.,Birth weight relates to salt sensitivity of blood pressure in healthy adults.,not funny,0
3060,Constraining the comprehension of pronominal expressions in Chinese,Constraining the comprehension of pronominal expressions in Chinese,not funny,0
1322,Real Men Wear Kilts: The Anecdotal Evidence that Wearing a Scottish Kilt Has Influence on Reproductive Potential - How Much Is True?,Real Men Wear Kilts: The Anecdotal Evidence that Wearing a Scottish Kilt Has Influence on Reproductive Potential - How Much Is True?,funny,1
977,Finding a Horseshoe on the Beaches of Rio,Finding a Horseshoe on the Beaches of Rio,funny,1
557,"The ""birthday blues"" in a sample of major league baseball players' suicides","The ""birthday blues"" in a sample of major league baseball players' suicides",funny,1
1685,Aesthetic fitness: How sexual selection shaped artistic virtuosity as a fitness indicator and aesthetic preferences as mate choice criteria,Aesthetic fitness: How sexual selection shaped artistic virtuosity as a fitness indicator and aesthetic preferences as mate choice criteria,funny,1
1979,Soft-Switching Bidirectional DC/DC Converter with a LC Series Resonant Circuit,Soft-Switching Bidirectional DC/DC Converter with a LC Series Resonant Circuit,not funny,0
972,Effects of Group Size and Personality on Social Foraging: The Distribution of Sheep Across Patches.,Effects of Group Size and Personality on Social Foraging: The Distribution of Sheep Across Patches.,funny,1
1913,Plantherbivoreparasitoid interactions in an experimental freshwater tritrophic system: higher trophic levels modify competitive interactions between invasive macrophytes,Plantherbivoreparasitoid interactions in an experimental freshwater tritrophic system: higher trophic levels modify competitive interactions between invasive macrophytes,not funny,0
3160,Overreactive brain responses to sensory stimuli in youth with autism spectrum disorders.,Overreactive brain responses to sensory stimuli in youth with autism spectrum disorders.,not funny,0
811,"Fashions in Shaving and Trimming of the Beard: The Men of the Illustrated London News, 1842-1972","Fashions in Shaving and Trimming of the Beard: The Men of the Illustrated London News, 1842-1972",funny,1
2031,Dual Frequency Millimeter-Wave Illumination of a Detector Diode,Dual Frequency Millimeter-Wave Illumination of a Detector Diode,not funny,0
2903,Selective populations of hippocampal interneurons express ErbB4 and their number and distribution is altered in ErbB4 knockout mice.,Selective populations of hippocampal interneurons express ErbB4 and their number and distribution is altered in ErbB4 knockout mice.,not funny,0
349,Availability of cookies during an academic course session affects evaluation of teaching,Availability of cookies during an academic course session affects evaluation of teaching,funny,1
1047,Males of a strongly polygynous species consume more poisonous food than females.,Males of a strongly polygynous species consume more poisonous food than females.,funny,1
2149,The role of indocyanine green angiography imaging in further differential diagnosis of patients with nAMD who are morphologically poor responders to ranibizumab in a real-life setting,The role of indocyanine green angiography imaging in further differential diagnosis of patients with nAMD who are morphologically poor responders to ranibizumab in a real-life setting,not funny,0
2829,Sporadic late onset paroxysmal cerebellar ataxia,Sporadic late onset paroxysmal cerebellar ataxia,not funny,0
520,A Partially Mummified Corpse with Pink Teeth and Pink Nails.,A Partially Mummified Corpse with Pink Teeth and Pink Nails.,funny,1
1498,Dental fracture and chocolate candies: case report.,Dental fracture and chocolate candies: case report.,funny,1
1063,Pilot Experiments on the Action of Drugs Injected into the Human Corpus Cavernosum Penis.,Pilot Experiments on the Action of Drugs Injected into the Human Corpus Cavernosum Penis.,funny,1
1442,Zip-related genital injury.,Zip-related genital injury.,funny,1
939,Interspecies sexual behaviour between a male Japanese macaque and female sika deer.,Interspecies sexual behaviour between a male Japanese macaque and female sika deer.,funny,1
3294,Inhibition of Return Impairs Phosphene Detection,Inhibition of Return Impairs Phosphene Detection,not funny,0
1712,PCDD/F and PCB in human serum of differently exposed population groups of an Italian city.,PCDD/F and PCB in human serum of differently exposed population groups of an Italian city.,not funny,0
2682,An fMRI study of auditory hallucinations in patients with epilepsy.,An fMRI study of auditory hallucinations in patients with epilepsy.,not funny,0
428,Long-term trends in human eye blink rate,Long-term trends in human eye blink rate,funny,1
2352,The effect of atmospheric pressure on ventricular assist device output,The effect of atmospheric pressure on ventricular assist device output,not funny,0
2515,Decreased rate of benzo(a)pyrene-induced sister chromatid exchange in fibroblast cultures from patients with lung cancer,Decreased rate of benzo(a)pyrene-induced sister chromatid exchange in fibroblast cultures from patients with lung cancer,not funny,0
1413,Severe burns from inflammable cowboy pants,Severe burns from inflammable cowboy pants,funny,1
1719,Upstream migration mechanisms of juvenile temperate sea bass Lateolabrax japonicus in the stratified Yura River estuary,Upstream migration mechanisms of juvenile temperate sea bass Lateolabrax japonicus in the stratified Yura River estuary,not funny,0
209,Coral larvae move toward reef sounds.,Coral larvae move toward reef sounds.,funny,1
2575,Rudolf Nissen (18961981)-Perspective,Rudolf Nissen (18961981)-Perspective,not funny,0
1084,"Antipodean Automobility and Crash: Treachery, Trespass and Transformation of the Open Road.","Antipodean Automobility and Crash: Treachery, Trespass and Transformation of the Open Road.",funny,1
2238,International Study of Health Care Organization and Financing of renal services in England and Wales,International Study of Health Care Organization and Financing of renal services in England and Wales,not funny,0
3029,Continuum model for tubulin-driven neurite elongation,Continuum model for tubulin-driven neurite elongation,not funny,0
2483,Prognostic significance of renal dysfunction and its change pattern on outcomes in patients with acute coronary syndrome treated with emergent percutaneous coronary intervention,Prognostic significance of renal dysfunction and its change pattern on outcomes in patients with acute coronary syndrome treated with emergent percutaneous coronary intervention,not funny,0
2185,Hepatoprotective effects of artemisia scoparia against carbon tetrachloride: an environmental contaminant.,Hepatoprotective effects of artemisia scoparia against carbon tetrachloride: an environmental contaminant.,not funny,0
1994,Reconfigurable Radio Access Unit for DWDM to W-Band Wireless Conversion,Reconfigurable Radio Access Unit for DWDM to W-Band Wireless Conversion,not funny,0
2951,Contributions of dorsal root reflex and axonal reflex to formalin-induced inflammation,Contributions of dorsal root reflex and axonal reflex to formalin-induced inflammation,not funny,0
2863,Don't forget about levels of explanation,Don't forget about levels of explanation,not funny,0
3,Hemolytic Activities of Stinging Insect Venoms,Hemolytic Activities of Stinging Insect Venoms,funny,1
1823,A rapid staining procedure for arbuscules of living arbuscular mycorrhizas using neutral red as acidotropic dye,A rapid staining procedure for arbuscules of living arbuscular mycorrhizas using neutral red as acidotropic dye,not funny,0
1833,Response of Parasitoids Dendrosoter protuberans and Cheiropachus quadrum to Attractants of Phloeotribus scarabaeoides in an Olfactometer,Response of Parasitoids Dendrosoter protuberans and Cheiropachus quadrum to Attractants of Phloeotribus scarabaeoides in an Olfactometer,not funny,0
1646,"He Dies, He Scores: Evidence That Reminders of Death Motivate Improved Performance in Basketball","He Dies, He Scores: Evidence That Reminders of Death Motivate Improved Performance in Basketball",funny,1
243,A Bayesian Approach to Wiggle-Matching,A Bayesian Approach to Wiggle-Matching,funny,1
2415,Resistance to vincristine of human cells grown as multicellular spheroids.,Resistance to vincristine of human cells grown as multicellular spheroids.,not funny,0
556,"Contextual influences on baseball ball-strike decisions in umpires, players, and controls","Contextual influences on baseball ball-strike decisions in umpires, players, and controls",funny,1
2418,p53 mutation in histologically normal mucosa of the aero-digestive tract is not a marker of increased risk for second primary carcinoma in head and neck cancer patients,p53 mutation in histologically normal mucosa of the aero-digestive tract is not a marker of increased risk for second primary carcinoma in head and neck cancer patients,not funny,0
2188,Extracorporeal photochemotherapy for the treatment of steroid-resistant chronic GVHD.,Extracorporeal photochemotherapy for the treatment of steroid-resistant chronic GVHD.,not funny,0
386,"Intoxication with bourbon versus vodka: effects on hangover, sleep, and next-day neurocognitive performance in young adults.","Intoxication with bourbon versus vodka: effects on hangover, sleep, and next-day neurocognitive performance in young adults.",funny,1
1882,"Water Sources and Hydrodynamics of Closed-Basin Depressions, Cook Inlet Region, Alaska","Water Sources and Hydrodynamics of Closed-Basin Depressions, Cook Inlet Region, Alaska",not funny,0
1921,Patterns of Secondary Range Formation for Heracleum sosnowskyi and H. mantegazzianum on the Territory of Russia,Patterns of Secondary Range Formation for Heracleum sosnowskyi and H. mantegazzianum on the Territory of Russia,not funny,0
3228,Using Functional Near Infrared Spectroscopy (fNIRS) to Study Dynamic Stereoscopic Depth Perception,Using Functional Near Infrared Spectroscopy (fNIRS) to Study Dynamic Stereoscopic Depth Perception,not funny,0
1106,Traits and Behaviors Assigned to an Adolescent Wearing an Alcohol Promotional T-Shirt.,Traits and Behaviors Assigned to an Adolescent Wearing an Alcohol Promotional T-Shirt.,funny,1
389,Unrealistic Optimism in Internet Events.,Unrealistic Optimism in Internet Events.,funny,1
2075,Sampled-Data $H^{2}$ Optimization of Systems With I/O Delays via Analog Loop Shifting,Sampled-Data $H^{2}$ Optimization of Systems With I/O Delays via Analog Loop Shifting,not funny,0
1157,Assessing pitcher and catcher influences on base stealing in Major League Baseball,Assessing pitcher and catcher influences on base stealing in Major League Baseball,funny,1
2495,Evidence for a graft-versus-mast-cell effect after allogeneic bone marrow transplantation,Evidence for a graft-versus-mast-cell effect after allogeneic bone marrow transplantation,not funny,0
1057,Method for Causing Skin Lightening,Method for Causing Skin Lightening,funny,1
1048,The Kardashian index: a measure of discrepant social media profile for scientists,The Kardashian index: a measure of discrepant social media profile for scientists,funny,1
2707,"Conceptual Flexibility in the Human Brain: Dynamic Recruitment of Semantic Maps from Visual, Motor, and Motion-related Areas","Conceptual Flexibility in the Human Brain: Dynamic Recruitment of Semantic Maps from Visual, Motor, and Motion-related Areas",not funny,0
1336,The Heat of the Moment: The Effect of Sexual Arousal on Sexual Decision Making.,The Heat of the Moment: The Effect of Sexual Arousal on Sexual Decision Making.,funny,1
955,Courtship Behaviour of Ostriches Towards Humans Under Farming Conditions in Britain.,Courtship Behaviour of Ostriches Towards Humans Under Farming Conditions in Britain.,funny,1
3057,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans,not funny,0
2669,Physician Perspectives on Readmission,Physician Perspectives on Readmission,not funny,0
2276,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula,not funny,0
1465,Waiting for a Phone: Intrusion on Callers Leads to Territorial Defense,Waiting for a Phone: Intrusion on Callers Leads to Territorial Defense,funny,1
1365,Beauty Queens and Battling Knights: Risk Taking and Attractiveness in Chess,Beauty Queens and Battling Knights: Risk Taking and Attractiveness in Chess,funny,1
3344,Neurological soft signs in patients with schizophrenia and their unaffected siblings: frequency and correlates in two ethnic and socioeconomic distinct populations,Neurological soft signs in patients with schizophrenia and their unaffected siblings: frequency and correlates in two ethnic and socioeconomic distinct populations,not funny,0
3147,Changes in network dynamics during status epilepticus,Changes in network dynamics during status epilepticus,not funny,0
501,Does Television Rot Your Brain? New Evidence from the Coleman Study,Does Television Rot Your Brain? New Evidence from the Coleman Study,funny,1
330,Personal Space and Stimulus Intensity at a Southern California Amusement Park.,Personal Space and Stimulus Intensity at a Southern California Amusement Park.,funny,1
1948,A Review of High Gain and High Efficiency Reflectarrays for 5G Communications,A Review of High Gain and High Efficiency Reflectarrays for 5G Communications,not funny,0
3317,Illusory bending of a pursuit target,Illusory bending of a pursuit target,not funny,0
