id,bert_sentence,t5_sentence,target,label
14151,I can buy Trumpy bear for $36.99 online. Will Amazon meet that price? [SEP] Trumpy Bear - As Seen on TV,I can buy Trumpy bear for $36.99 online. Will Amazon meet that price? </s> Trumpy Bear - As Seen on TV,not funny,0
15807,"Is this a smart TV? [SEP] Element Camo ELEFW40C 40"" 1080p HDTV","Is this a smart TV? </s> Element Camo ELEFW40C 40"" 1080p HDTV",not funny,0
19087,Does watch vibrate when receiving a call? [SEP] GOKOO Sports Smart Watch S10 Digital Outdoor Sports Smartwatch for Men with Pedometer Calorie Counter Distance Stopwatch Clock Alarm Notifications for Android and iOS Phones - Black,Does watch vibrate when receiving a call? </s> GOKOO Sports Smart Watch S10 Digital Outdoor Sports Smartwatch for Men with Pedometer Calorie Counter Distance Stopwatch Clock Alarm Notifications for Android and iOS Phones - Black,not funny,0
9403,Does this make me as good as dwight howard?? [SEP] Mueller Stickum Spray - Aerosol Adhesive Spray 4 oz (113g) - Helps improve grip! #490701,Does this make me as good as dwight howard?? </s> Mueller Stickum Spray - Aerosol Adhesive Spray 4 oz (113g) - Helps improve grip! #490701,funny,1
6610,can I eat it? [SEP] Nine States Soft Silicone Watermelon Protective Case for Apple iPhone 5 5s (Red),can I eat it? </s> Nine States Soft Silicone Watermelon Protective Case for Apple iPhone 5 5s (Red),funny,1
16479,Will this work on Advance warfare? [SEP] PS4 Modded Controller Chameleon - Playstation 4 - Master Mod Includes Rapid Fire Drop Shot Quick Scope Sniper Breath and More - Works for all Call of Duty Games,Will this work on Advance warfare? </s> PS4 Modded Controller Chameleon - Playstation 4 - Master Mod Includes Rapid Fire Drop Shot Quick Scope Sniper Breath and More - Works for all Call of Duty Games,not funny,0
5266,Will this work for walking my giraffe downtown? [SEP] HIPA Recoil Starter Rope 10-Meter (Diameter: 3.0mm) Pull Cord for Husqvarna STIHL Sears Craftsman Poulan Briggs Stratton Lawn Mower Chainsaw Trimmer Edger Brush Cutter Engine Parts,Will this work for walking my giraffe downtown? </s> HIPA Recoil Starter Rope 10-Meter (Diameter: 3.0mm) Pull Cord for Husqvarna STIHL Sears Craftsman Poulan Briggs Stratton Lawn Mower Chainsaw Trimmer Edger Brush Cutter Engine Parts,funny,1
16062,This game is rated T for teen what age do I have to be to play? [SEP] League of Legends [Download],This game is rated T for teen what age do I have to be to play? </s> League of Legends [Download],not funny,0
10315,is there anything to sit on or do you sit on the bottom of the spa? [SEP] Intex 77in PureSpa Portable Bubble Massage Spa Set,is there anything to sit on or do you sit on the bottom of the spa? </s> Intex 77in PureSpa Portable Bubble Massage Spa Set,not funny,0
10404,Is this thing really almost 27 lbs??!! [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Is this thing really almost 27 lbs??!! </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
16863,What size of insert should be used? [SEP] Do4U Square Cotton Linen Throw Cushion Pillow Cover Case 18 x 18 inches (Sheep),What size of insert should be used? </s> Do4U Square Cotton Linen Throw Cushion Pillow Cover Case 18 x 18 inches (Sheep),not funny,0
7348,What kind of magic is in this seasoning?  earth magic?  black magic?  white magic?  fire magic? [SEP] CHEF PAUL PIZZA & PASTA SEASON 3 OZ,What kind of magic is in this seasoning?  earth magic?  black magic?  white magic?  fire magic? </s> CHEF PAUL PIZZA & PASTA SEASON 3 OZ,funny,1
13873,"How long does it stretch [SEP] 27"" Full Tang Black Blade Fantasy Ninja Sword w/ Sheath","How long does it stretch </s> 27"" Full Tang Black Blade Fantasy Ninja Sword w/ Sheath",not funny,0
2942,Will this pc help build the wall between mexico and the us? [SEP] Lenovo IdeaCentre Y720 Cube (Intel Core i3 8GB 1TB Nvidia GeForce GTX 1050Ti Windows 10) 90H2000DUS,Will this pc help build the wall between mexico and the us? </s> Lenovo IdeaCentre Y720 Cube (Intel Core i3 8GB 1TB Nvidia GeForce GTX 1050Ti Windows 10) 90H2000DUS,funny,1
4429,If I set aside all the parts that are chocking hazards what will be left to play with for my 15 month old and 3 year old? [SEP] All Seasons Kids Wooden Dollhouse by Hape | Award Winning 3 Story Dolls House Toy with Furniture Accessories Movable Stairs and Reversible Season Theme,If I set aside all the parts that are chocking hazards what will be left to play with for my 15 month old and 3 year old? </s> All Seasons Kids Wooden Dollhouse by Hape | Award Winning 3 Story Dolls House Toy with Furniture Accessories Movable Stairs and Reversible Season Theme,funny,1
2592,How are these for goose stepping?   and stepping on the throats of minorities? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,How are these for goose stepping?   and stepping on the throats of minorities? </s> Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,funny,1
14840,what is the scale? [SEP] Daron Emirates A380 Single Plane,what is the scale? </s> Daron Emirates A380 Single Plane,not funny,0
12762,Why so expensive? $69.90 + $4.69 shipping so 2 cost $130. Unless they double as food replicators I don't understand why they're so expensive. [SEP] DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige,Why so expensive? $69.90 + $4.69 shipping so 2 cost $130. Unless they double as food replicators I don't understand why they're so expensive. </s> DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige,not funny,0
2109,Can i feed it to my dog? The vet said he needs some iron in his diet. [SEP] Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),Can i feed it to my dog? The vet said he needs some iron in his diet. </s> Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),funny,1
8531,What is the youngest age? [SEP] Razor Hovertrax 2.0 Hoverboard Self-Balancing Smart Scooter - Black,What is the youngest age? </s> Razor Hovertrax 2.0 Hoverboard Self-Balancing Smart Scooter - Black,funny,1
7144,How many humans have been murdered by those who wore the hammer and sickle? [SEP] CCCP T-Shirt - Soviet Union Hammer & Sickle Star Russia Flag,How many humans have been murdered by those who wore the hammer and sickle? </s> CCCP T-Shirt - Soviet Union Hammer & Sickle Star Russia Flag,funny,1
1532,After purchasing and receiving this flag did you experience any new feelings of needing to rebel or new feelings of racial bias or racism? [SEP] Confederate Rebel Flag 3ft x 5ft Printed Polyester,After purchasing and receiving this flag did you experience any new feelings of needing to rebel or new feelings of racial bias or racism? </s> Confederate Rebel Flag 3ft x 5ft Printed Polyester,funny,1
11104,Why does my board keep glitching and beeping [SEP] UL2272 Certified Hoverboard with Bluetooth Speaker and LED Lights Smart Self Balancing Scooter Personal Adult Transporter- Chrome Black,Why does my board keep glitching and beeping </s> UL2272 Certified Hoverboard with Bluetooth Speaker and LED Lights Smart Self Balancing Scooter Personal Adult Transporter- Chrome Black,not funny,0
16991,When I pair just one of the buds (with the other one off) it only plays the right or left channel is there a way to fix? [SEP] Wireless Earbuds ENACFIRE E18 Latest Bluetooth 5.0 True Wireless Bluetooth Earbuds 15H Playtime 3D Stereo Sound Wireless Headphones Built-in Microphone,When I pair just one of the buds (with the other one off) it only plays the right or left channel is there a way to fix? </s> Wireless Earbuds ENACFIRE E18 Latest Bluetooth 5.0 True Wireless Bluetooth Earbuds 15H Playtime 3D Stereo Sound Wireless Headphones Built-in Microphone,not funny,0
12592,Can i buy sw-312 b with a standard damascus steel blade. [SEP] Sw-312 B Handmade Damascus Steel 26.4 Inches Sword - Solid Rose Wood Handle with Damascus Steel Guard,Can i buy sw-312 b with a standard damascus steel blade. </s> Sw-312 B Handmade Damascus Steel 26.4 Inches Sword - Solid Rose Wood Handle with Damascus Steel Guard,not funny,0
7552,Does it come with women in the picture [SEP] Sunny Health & Fitness Pro Indoor Cycling Bike,Does it come with women in the picture </s> Sunny Health & Fitness Pro Indoor Cycling Bike,funny,1
14779,Does this product come with a lid and are the labels water proof so they don't come off easily? [SEP] Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,Does this product come with a lid and are the labels water proof so they don't come off easily? </s> Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,not funny,0
11573,Can i use this in a fresh water aquarium?  Will the paint stay on safe for fish etc.? Will it float or sink? [SEP] Safari S10137 Grumpy Dragon,Can i use this in a fresh water aquarium?  Will the paint stay on safe for fish etc.? Will it float or sink? </s> Safari S10137 Grumpy Dragon,not funny,0
18023,Why don't you ship to Alaska? [SEP] Pokemon Gym Badges Set of 8PCS (Red),Why don't you ship to Alaska? </s> Pokemon Gym Badges Set of 8PCS (Red),not funny,0
7335,Is it true that poops diamonds [SEP] Furby Furbling Creature Plush Special Edition,Is it true that poops diamonds </s> Furby Furbling Creature Plush Special Edition,funny,1
3977,Is the app available on kindle fires? [SEP] Hasbro Furby Connect Friend Teal,Is the app available on kindle fires? </s> Hasbro Furby Connect Friend Teal,funny,1
14083,Does it come in purple (it looks pink)? [SEP] Buenocn Unicorn Tears Fountain Drink Cross Body Bag Chain Purse Shy777 (purple),Does it come in purple (it looks pink)? </s> Buenocn Unicorn Tears Fountain Drink Cross Body Bag Chain Purse Shy777 (purple),not funny,0
10565,is the money and and you buy things with it [SEP] Royal Magic Money Maker - Royal,is the money and and you buy things with it </s> Royal Magic Money Maker - Royal,not funny,0
742,Does it come with the child? [SEP] Fisher-Price Harley-Davidson Tough Trike [Amazon Exclusive],Does it come with the child? </s> Fisher-Price Harley-Davidson Tough Trike [Amazon Exclusive],funny,1
15337,what exactly comes with th tv? [SEP] LG Electronics 22LJ4540 22-Inch 1080p IPS LED TV (2017 Model),what exactly comes with th tv? </s> LG Electronics 22LJ4540 22-Inch 1080p IPS LED TV (2017 Model),not funny,0
7313,Does it have birth certificate? [SEP] Build-a-Bear Workshop Happy Hugs Teddy Bear 16 in.,Does it have birth certificate? </s> Build-a-Bear Workshop Happy Hugs Teddy Bear 16 in.,funny,1
3245,Will this tool get hot girls to talk to me? [SEP] Milwaukee 2719-20 M18 FUEL Hackzall (Bare Tool) Red Black ,Will this tool get hot girls to talk to me? </s> Milwaukee 2719-20 M18 FUEL Hackzall (Bare Tool) Red Black ,funny,1
17521,is this package new [SEP] Versace Man Eau Fraiche By Gianni Versace For Men Edt Spray 3.4 Oz,is this package new </s> Versace Man Eau Fraiche By Gianni Versace For Men Edt Spray 3.4 Oz,not funny,0
11310,Does this have legend of zelda? [SEP] Super NES Classic,Does this have legend of zelda? </s> Super NES Classic,not funny,0
7195,"It claims ""all pests will be forced out of your home."" does this include mothers-in-law? [SEP] Pest Repeller - BEST Control 6-Pack with TRIPLE Power [Ultrasonic + Electromagnetic + Nightlight] - Plug-In Electronic Home Repellent Anti Mice Ant Roach Mosquito Outdoor/Indoor","It claims ""all pests will be forced out of your home."" does this include mothers-in-law? </s> Pest Repeller - BEST Control 6-Pack with TRIPLE Power [Ultrasonic + Electromagnetic + Nightlight] - Plug-In Electronic Home Repellent Anti Mice Ant Roach Mosquito Outdoor/Indoor",funny,1
18199,How are these for bettas they seem about the right size. My blackworm source dried up and I am looking for a replacement live food. [SEP] 1000ct Live Mealworms Reptile Birds Chickens Fish Food (Small),How are these for bettas they seem about the right size. My blackworm source dried up and I am looking for a replacement live food. </s> 1000ct Live Mealworms Reptile Birds Chickens Fish Food (Small),not funny,0
10913,How come when I ask a question he never listens to you speaking he just blanks out? [SEP] Vector Robot by Anki A Home Robot Who Hangs Out & Helps Out With Amazon Alexa Built-In,How come when I ask a question he never listens to you speaking he just blanks out? </s> Vector Robot by Anki A Home Robot Who Hangs Out & Helps Out With Amazon Alexa Built-In,not funny,0
13693,"Is this suitable for guinea pigs? [SEP] MidWest Deluxe Critter Nation Double Unit Small Animal Cage (Model 162) Includes 2 leak-Proof Pans 2 Shelves 3 Ramps w/ Ramp Covers & 4 locking Wheel Casters Measures 36""L x 24""W x 63""H Inches Ideal for Dagus Rats Ferrets Sugar Gliders","Is this suitable for guinea pigs? </s> MidWest Deluxe Critter Nation Double Unit Small Animal Cage (Model 162) Includes 2 leak-Proof Pans 2 Shelves 3 Ramps w/ Ramp Covers & 4 locking Wheel Casters Measures 36""L x 24""W x 63""H Inches Ideal for Dagus Rats Ferrets Sugar Gliders",not funny,0
6960,Isn't this a violation of fish's rights??? [SEP] Aftco Fish Bat FBAT2B,Isn't this a violation of fish's rights??? </s> Aftco Fish Bat FBAT2B,funny,1
18602,can camera be attached for astro photography??? [SEP] Orion SpaceProbe 130 EQ Reflector Telescope,can camera be attached for astro photography??? </s> Orion SpaceProbe 130 EQ Reflector Telescope,not funny,0
3527,Could this robot gain self awarness and take over the world? [SEP] iRobot Roomba 980 Wi-Fi Connected Vacuuming Robot,Could this robot gain self awarness and take over the world? </s> iRobot Roomba 980 Wi-Fi Connected Vacuuming Robot,funny,1
3455,What is this an Iron for Ants? [SEP] Clover MCI-900 Mini Iron,What is this an Iron for Ants? </s> Clover MCI-900 Mini Iron,funny,1
12650,will this fit in my lancer tactical ak74u [SEP] Tenergy Airsoft Battery 11.1V 1000mAh High Capacity LiPo Stick Battery Pack 20C High Discharge Rate Hobby Battery Pack for Airsoft Guns w/Mini Tamiya Connector + LiPo/LiFe Balance Charger 1-4 Cells,will this fit in my lancer tactical ak74u </s> Tenergy Airsoft Battery 11.1V 1000mAh High Capacity LiPo Stick Battery Pack 20C High Discharge Rate Hobby Battery Pack for Airsoft Guns w/Mini Tamiya Connector + LiPo/LiFe Balance Charger 1-4 Cells,not funny,0
15698,am i acepting the mark of the beast if i buy these.  if not.  then i dont want em [SEP] Ivanka Trump Women's Kayden4 Dress Pump Blue 7.5 M US,am i acepting the mark of the beast if i buy these.  if not.  then i dont want em </s> Ivanka Trump Women's Kayden4 Dress Pump Blue 7.5 M US,not funny,0
3861,How do I make my mom let me buy it? [SEP] Nintendo Switch - Neon Red and Neon Blue Joy-Con,How do I make my mom let me buy it? </s> Nintendo Switch - Neon Red and Neon Blue Joy-Con,funny,1
3169,How do these hold up against ninja attacks? [SEP] Cut Resistant Gloves GLAREE Level 5 Hand Protection from Kitchen Cooking Cutting Yard Working Food Grade EN388 Certified Medium,How do these hold up against ninja attacks? </s> Cut Resistant Gloves GLAREE Level 5 Hand Protection from Kitchen Cooking Cutting Yard Working Food Grade EN388 Certified Medium,funny,1
18692,Cpu  looking for large quantity cpu intel xeon v4v5 skylate please contact me email: xiezhiqiang@energycpu.com phone: +8618826281609 [SEP] HP Z420 4K CAD 3D Designing Computer- Intel Quad Core Xeon CPU upto 3.8GHz CPU- 16GB DDR3 RAM- 250GB SSD- GT730 4GB Graphics Card- Windows 10 Pro- USB 3.0 (Certified Refurbished),Cpu  looking for large quantity cpu intel xeon v4v5 skylate please contact me email: xiezhiqiang@energycpu.com phone: +8618826281609 </s> HP Z420 4K CAD 3D Designing Computer- Intel Quad Core Xeon CPU upto 3.8GHz CPU- 16GB DDR3 RAM- 250GB SSD- GT730 4GB Graphics Card- Windows 10 Pro- USB 3.0 (Certified Refurbished),not funny,0
10896,Are there any states that currently issue a concealed carry permit for the Hutzler 571? [SEP] Hutzler 571 Banana Slicer,Are there any states that currently issue a concealed carry permit for the Hutzler 571? </s> Hutzler 571 Banana Slicer,not funny,0
3048,"Is there a way I can get my hands on a time machine? Or a way to self induce a coma for about a year? It's for ""research"" ofcourse. [SEP] Gears of War 4 - Xbox One","Is there a way I can get my hands on a time machine? Or a way to self induce a coma for about a year? It's for ""research"" ofcourse. </s> Gears of War 4 - Xbox One",funny,1
19002,Do they shrink? I purchased the size I normally get but they are a bit big. [SEP] Gloria Vanderbilt Women's Sierra Stretch Twill Short with Self Belt,Do they shrink? I purchased the size I normally get but they are a bit big. </s> Gloria Vanderbilt Women's Sierra Stretch Twill Short with Self Belt,not funny,0
3980,Is it possible to teach this Furby spanish? [SEP] Hasbro Furby Connect Friend Teal,Is it possible to teach this Furby spanish? </s> Hasbro Furby Connect Friend Teal,funny,1
18723,how wide does this open? [SEP] Wide-opening Jaw Deluxe Large Nail Clipper Stainless Steel Sharp Sturdy Toenail Clippers for Thick Nails,how wide does this open? </s> Wide-opening Jaw Deluxe Large Nail Clipper Stainless Steel Sharp Sturdy Toenail Clippers for Thick Nails,not funny,0
6908,"Have you caught any microdrones with this specific net? [SEP] American Educational 7-1402-A Nylon Insect Net with 14"" Ring","Have you caught any microdrones with this specific net? </s> American Educational 7-1402-A Nylon Insect Net with 14"" Ring",funny,1
16323,How long does the light stay on? [SEP] IllumiBowl Toilet Night Light (As Seen On Shark Tank),How long does the light stay on? </s> IllumiBowl Toilet Night Light (As Seen On Shark Tank),not funny,0
11367,Is this just another Amiibo Festival amiibo? [SEP] Timmy & Tommy Nook amiibo - Nintendo Wii U,Is this just another Amiibo Festival amiibo? </s> Timmy & Tommy Nook amiibo - Nintendo Wii U,not funny,0
16806,What is the diameter of the large? [SEP] Woof Washer 360 pet dog Gently clean canine coats with ring-shaped(Only USA),What is the diameter of the large? </s> Woof Washer 360 pet dog Gently clean canine coats with ring-shaped(Only USA),not funny,0
17435,what is the size of the shipping box and weight?  thank you [SEP] Live Koi Fish - 50-Lot Assorted Standard A Grade Quality (3 -4 Inch) (50),what is the size of the shipping box and weight?  thank you </s> Live Koi Fish - 50-Lot Assorted Standard A Grade Quality (3 -4 Inch) (50),not funny,0
15404,what is the [SEP] Daron American Airlines Flying Plane,what is the </s> Daron American Airlines Flying Plane,not funny,0
16577,After opening we found the string was broken and appeared to be melted also the nut was missing that holds it together. What are my options? [SEP] Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,After opening we found the string was broken and appeared to be melted also the nut was missing that holds it together. What are my options? </s> Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,not funny,0
735,Can a 26 year old man use this to duel his wife? [SEP] Nerf N-Strike Elite Strongarm Blaster (Amazon Exclusive),Can a 26 year old man use this to duel his wife? </s> Nerf N-Strike Elite Strongarm Blaster (Amazon Exclusive),funny,1
5069,Did a girl pop on the picture when you ordered it? [SEP] LYZ Waist Cincher Trainer Body Tummy Girdle Control Corset Sport Shaper Belly XXX-Large(Waist 36.2-38.5inch) Black,Did a girl pop on the picture when you ordered it? </s> LYZ Waist Cincher Trainer Body Tummy Girdle Control Corset Sport Shaper Belly XXX-Large(Waist 36.2-38.5inch) Black,funny,1
7952,you think Chuck Norris would take this supplement? [SEP] Life Extension NAD+ Cell Regenerator Nicotinamide Riboside 30 Vegetarian Capsules,you think Chuck Norris would take this supplement? </s> Life Extension NAD+ Cell Regenerator Nicotinamide Riboside 30 Vegetarian Capsules,funny,1
537,Does this order come with a free ten legged cat? If not what does the fox say? [SEP] Uranium Ore,Does this order come with a free ten legged cat? If not what does the fox say? </s> Uranium Ore,funny,1
923,"The title states that it's a ""female executive chair"".   what makes this chair a female does it have breasts and a vagina? [SEP] BarcaLounger 9631S-MA Office Executive Chair Ivory","The title states that it's a ""female executive chair"".   what makes this chair a female does it have breasts and a vagina? </s> BarcaLounger 9631S-MA Office Executive Chair Ivory",funny,1
17522,about how thick are these? The same as a poker chip or thinner? [SEP] IFfree 84 Pack Double Dragon Chinese Good Luck CoinsShui I-ching CoinsMixed 5 Differern Chinese Dynasty Time CoinA Big ValueSpecial gift&#xFF08;7 Dozen&#xFF09;,about how thick are these? The same as a poker chip or thinner? </s> IFfree 84 Pack Double Dragon Chinese Good Luck CoinsShui I-ching CoinsMixed 5 Differern Chinese Dynasty Time CoinA Big ValueSpecial gift&#xFF08;7 Dozen&#xFF09;,not funny,0
10149,is this dangerous should i take any any safety precautions i should take? (pleas don't respond in a joke) [SEP] Uranium Ore,is this dangerous should i take any any safety precautions i should take? (pleas don't respond in a joke) </s> Uranium Ore,not funny,0
11014,What dose it do? [SEP] A Really Expensive Rock,What dose it do? </s> A Really Expensive Rock,not funny,0
4291,Is this device allowed in most inpatient mental facilities? [SEP] UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,Is this device allowed in most inpatient mental facilities? </s> UFO Detector - Internal magnetometer interfaced with microcontroller for 24 hour/7 days a week monitoring for magnetic anomalies that have been reported with many UFO sightings,funny,1
3744,can i use this remote to mute my kids? [SEP] Logitech Harmony Ultimate All in One Remote with Customizable Touch Screen and Closed Cabinet RF Control - Black,can i use this remote to mute my kids? </s> Logitech Harmony Ultimate All in One Remote with Customizable Touch Screen and Closed Cabinet RF Control - Black,funny,1
17151,Do these contain fabric softeners? [SEP] Tide PODS 4 in 1 HE Turbo Laundry Detergent Pacs Botanical Rain Scent 61 Count Tub (Packaging May Vary),Do these contain fabric softeners? </s> Tide PODS 4 in 1 HE Turbo Laundry Detergent Pacs Botanical Rain Scent 61 Count Tub (Packaging May Vary),not funny,0
16414,"Does the top actually fit onto this lamp?  And About how much does it weigh? [SEP] bombayjewel 6"" Solid Brass Aladdin Magic Genie Lamps - Incense","Does the top actually fit onto this lamp?  And About how much does it weigh? </s> bombayjewel 6"" Solid Brass Aladdin Magic Genie Lamps - Incense",not funny,0
8987,Will this razor send me back in time to when everyone knew their place and there were just three television networks and two sexes? [SEP] Remington HF9100 Heritage Series Shaver Brown,Will this razor send me back in time to when everyone knew their place and there were just three television networks and two sexes? </s> Remington HF9100 Heritage Series Shaver Brown,funny,1
9194,can i go fart in the egg water? [SEP] HydroBeat-Rugged Outdoor Waterproof Floating Bluetooth Speaker.Built In MicrophoneLithium Ion Battery.Dynamic 12 Watt Stereo Sound.Guaranteed Loudest Clearest Bluetooth Speaker On The Market(Blue),can i go fart in the egg water? </s> HydroBeat-Rugged Outdoor Waterproof Floating Bluetooth Speaker.Built In MicrophoneLithium Ion Battery.Dynamic 12 Watt Stereo Sound.Guaranteed Loudest Clearest Bluetooth Speaker On The Market(Blue),funny,1
13324,Do you know that you can get this same product for half the price on bgasc?? [SEP] 1 oz. Silver Bullet - .45 Caliber ACP,Do you know that you can get this same product for half the price on bgasc?? </s> 1 oz. Silver Bullet - .45 Caliber ACP,not funny,0
13023,Why is mine 3 weeks late being delivered?? I still havent gotten it and i was supposed to have it Dec 27?!?!?! [SEP] HONB Unisex Zinc Alloy Batman Batarang Money Clip Slim Novelty Money Clip,Why is mine 3 weeks late being delivered?? I still havent gotten it and i was supposed to have it Dec 27?!?!?! </s> HONB Unisex Zinc Alloy Batman Batarang Money Clip Slim Novelty Money Clip,not funny,0
16776,I believe the name of the actual hammer is Mjolnir? looks good though [SEP] Marvel Thor Hammer Pewter Key Ring,I believe the name of the actual hammer is Mjolnir? looks good though </s> Marvel Thor Hammer Pewter Key Ring,not funny,0
12154,My parents unhooked their TV equipment when they had their floor replaced. Now Smash Mute isn't working. Anyone know how to re-set it? [SEP] Smash Mute.The Big Fat TV Mute Button (a.k.a. Your Happy Button),My parents unhooked their TV equipment when they had their floor replaced. Now Smash Mute isn't working. Anyone know how to re-set it? </s> Smash Mute.The Big Fat TV Mute Button (a.k.a. Your Happy Button),not funny,0
9618,How does it taste? [SEP] Winning Moves Games Classic Ouija,How does it taste? </s> Winning Moves Games Classic Ouija,not funny,0
13920,do you need the remover? I’m planning to get this for elf ear prosthetics to wear all day so would they just come off from wearing them all day? [SEP] Mehron Makeup Spirit Gum (1 oz),do you need the remover? I’m planning to get this for elf ear prosthetics to wear all day so would they just come off from wearing them all day? </s> Mehron Makeup Spirit Gum (1 oz),not funny,0
4587,Lmao. I know these aren't the real yezzys but I will still buy them because they look legit and my friends believe it ok? [SEP] STEVE Men's Fashion Comfortable Running Shoes Breathable Gym Sneakers high-quality 7 D(M) US ALLblack,Lmao. I know these aren't the real yezzys but I will still buy them because they look legit and my friends believe it ok? </s> STEVE Men's Fashion Comfortable Running Shoes Breathable Gym Sneakers high-quality 7 D(M) US ALLblack,funny,1
18193,How much weight will the magnet hold? [SEP] TEKTON 7597 36-Inch Claw Pick-Up Tool,How much weight will the magnet hold? </s> TEKTON 7597 36-Inch Claw Pick-Up Tool,not funny,0
10321,can you put them at lower prices? [SEP] LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,can you put them at lower prices? </s> LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,not funny,0
14984,How big (diameter) is each bead? [SEP] Pie Weight - Perfect Crust Pie Stainless Steel Weight Chain - 6 Feet,How big (diameter) is each bead? </s> Pie Weight - Perfect Crust Pie Stainless Steel Weight Chain - 6 Feet,not funny,0
15342,is this non-toxic? [SEP] World Record Beeboo Big Bubble Mix. Made in the USA,is this non-toxic? </s> World Record Beeboo Big Bubble Mix. Made in the USA,not funny,0
10308,Can I use pandora on it [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,Can I use pandora on it </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,not funny,0
7790,"Can I sell my soul to Acer for it? [SEP] Acer Predator 21 X Gaming Laptop Intel Core i7 GeForce GTX 1080 SLI 21"" Curved  2000R Full HD 64GB DDR4 1TB PCIe SSD 1TB HDD with 21X Protective Travel Case GX21-71-76ZF","Can I sell my soul to Acer for it? </s> Acer Predator 21 X Gaming Laptop Intel Core i7 GeForce GTX 1080 SLI 21"" Curved  2000R Full HD 64GB DDR4 1TB PCIe SSD 1TB HDD with 21X Protective Travel Case GX21-71-76ZF",funny,1
5575,Will i get aids ? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),Will i get aids ? </s> Pussy Natural Energy Drink (250ml - Pack of 4),funny,1
7258,How in the world would I actually return this if I wasnt happy? [SEP] Tuft & Needle Queen Mattress Bed in a Box T&N Adaptive Foam Sleeps Cooler with More Pressure Relief & Support Than Memory Foam Certi-PUR & Oeko-Tex 100 Certified 10-Year Warranty.,How in the world would I actually return this if I wasnt happy? </s> Tuft & Needle Queen Mattress Bed in a Box T&N Adaptive Foam Sleeps Cooler with More Pressure Relief & Support Than Memory Foam Certi-PUR & Oeko-Tex 100 Certified 10-Year Warranty.,funny,1
9017,I'm a guy but i need something to make me look sick so i can go on sick leaves. xd is this good enough? [SEP] e.l.f. Cosmetics Cream Blush Palette Four Blush Shades for Beautiful Long-Lasting Pigment Bold,I'm a guy but i need something to make me look sick so i can go on sick leaves. xd is this good enough? </s> e.l.f. Cosmetics Cream Blush Palette Four Blush Shades for Beautiful Long-Lasting Pigment Bold,funny,1
17753,Is there a shelf life for this product? [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1,Is there a shelf life for this product? </s> Farnam Just One Bite II Bar 16 - Oz Quantity - 1,not funny,0
337,Is it really made in kenya by obama limited inc. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is it really made in kenya by obama limited inc. </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
18463,is this passive or powered? [SEP] Sound Storm S4EQ 4 Band Pre-Amp Car Equalizer with Gold-Plated Front/Rear and Subwoofer Outputs,is this passive or powered? </s> Sound Storm S4EQ 4 Band Pre-Amp Car Equalizer with Gold-Plated Front/Rear and Subwoofer Outputs,not funny,0
17653,My question is if I order the DeathNote to get here on Wednesday (October 29 2013) will it make it on time?  Also I live in Big Island (Kona-Hawaii) [SEP] MANSHU Death Note Light Notebook with Ball Pen Kira Cosplay with Feather Pen,My question is if I order the DeathNote to get here on Wednesday (October 29 2013) will it make it on time?  Also I live in Big Island (Kona-Hawaii) </s> MANSHU Death Note Light Notebook with Ball Pen Kira Cosplay with Feather Pen,not funny,0
9878,How bigly is it really? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,How bigly is it really? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
4403,Can you invent something which cleans up the pollution which this thing made? [SEP] The NoPhone Original Cell Phone,Can you invent something which cleans up the pollution which this thing made? </s> The NoPhone Original Cell Phone,funny,1
