id,bert_sentence,t5_sentence,target,label
8256,heres another stupid question is it a machine gun. Will it kill a ghost? [SEP] Black Ops Junior Sniper Rifle - Multi-Pump BB/Pellet Airgun - Shoot .177 BBs Or Pellets,heres another stupid question is it a machine gun. Will it kill a ghost? </s> Black Ops Junior Sniper Rifle - Multi-Pump BB/Pellet Airgun - Shoot .177 BBs Or Pellets,funny,1
6290,Not really a question but this is the lamp everyone is talking about. http://tinyurl.com/oxlg8hr [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,Not really a question but this is the lamp everyone is talking about. http://tinyurl.com/oxlg8hr </s> Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,funny,1
3472,Is this for rich people [SEP] Lian-Li Case PC-O8WX Mid Chassis 2.5/3.5inch HDD USB 3.0 Black ATX Retail,Is this for rich people </s> Lian-Li Case PC-O8WX Mid Chassis 2.5/3.5inch HDD USB 3.0 Black ATX Retail,funny,1
12325,Where is this watch manufactured ? [SEP] Zeiger Men's Unusual Vietnam Military Sport Wrist Watch Forces Marine Corps Swiss Army Big face for Boyfriend Dual Time Leather Band,Where is this watch manufactured ? </s> Zeiger Men's Unusual Vietnam Military Sport Wrist Watch Forces Marine Corps Swiss Army Big face for Boyfriend Dual Time Leather Band,not funny,0
5316,After selling my car house all my belongings and lost my wife. I was able to buy cheese this expensive. Great for looks but not always edible. [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,After selling my car house all my belongings and lost my wife. I was able to buy cheese this expensive. Great for looks but not always edible. </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,funny,1
15569,Does the Cacao have any caffeine? [SEP] Soylent Meal Replacement Drink Cacao 14 oz Bottles 12 Pack (Packaging May Vary),Does the Cacao have any caffeine? </s> Soylent Meal Replacement Drink Cacao 14 oz Bottles 12 Pack (Packaging May Vary),not funny,0
9691,I'm hoping to find Optimus prime I heard this was the closest option to a transformer. Is it true? [SEP] Nintendo Switch - Gray Joy-Con,I'm hoping to find Optimus prime I heard this was the closest option to a transformer. Is it true? </s> Nintendo Switch - Gray Joy-Con,not funny,0
3632,does it come with dog [SEP] KOPEKS Deluxe Orthopedic Memory Foam Sofa Lounge Dog Bed - XL - Brown,does it come with dog </s> KOPEKS Deluxe Orthopedic Memory Foam Sofa Lounge Dog Bed - XL - Brown,funny,1
15499,Since it's a one size fits all costume would you say it runs large or small?  I'm 6'2 200 lbs. and fairly lanky. Would this outfit be way too small? [SEP] Rubie's Bah Humbug Santa Suit Black/White Standard Costume,Since it's a one size fits all costume would you say it runs large or small?  I'm 6'2 200 lbs. and fairly lanky. Would this outfit be way too small? </s> Rubie's Bah Humbug Santa Suit Black/White Standard Costume,not funny,0
13248,Dude i bought this and it used like dirty the led doesnt work just came in a box with some bubble wrap no package no instructions wtf! [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Dude i bought this and it used like dirty the led doesnt work just came in a box with some bubble wrap no package no instructions wtf! </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,not funny,0
3456,Can you die? [SEP] Skylanders SuperChargers Starter Pack - iPad,Can you die? </s> Skylanders SuperChargers Starter Pack - iPad,funny,1
10541,Is the meat edible? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is the meat edible? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
8286,Does it come with a cat? [SEP] KH Outdoor Heated Kitty Pad Small,Does it come with a cat? </s> KH Outdoor Heated Kitty Pad Small,funny,1
5214,In the video it showed these being used on a bike in outer space. If i bring these and my Bike to the International Space Station will they still work [SEP] Monkey Light M232 Bike Wheel Lights A Great Tire Spoke Light Safety Accessory Full Color 32 LED Waterproof Ultra-Durable AA Battery Assembled in USA,In the video it showed these being used on a bike in outer space. If i bring these and my Bike to the International Space Station will they still work </s> Monkey Light M232 Bike Wheel Lights A Great Tire Spoke Light Safety Accessory Full Color 32 LED Waterproof Ultra-Durable AA Battery Assembled in USA,funny,1
6998,Do it come with a lie detector??? Lol....... [SEP] Donald Trump Talking Figure - says 17 Different Audio Lines in Trump's Own Voice - Loaded with His Funniest and Most Memorable Quotes - Beautifully Sculpted - Includes Batteries - Collectible,Do it come with a lie detector??? Lol....... </s> Donald Trump Talking Figure - says 17 Different Audio Lines in Trump's Own Voice - Loaded with His Funniest and Most Memorable Quotes - Beautifully Sculpted - Includes Batteries - Collectible,funny,1
130,does it slay dragons [SEP] Death Wish Ground Coffee The World's Strongest Coffee Fair Trade and USDA Certified Organic 16 Ounce,does it slay dragons </s> Death Wish Ground Coffee The World's Strongest Coffee Fair Trade and USDA Certified Organic 16 Ounce,funny,1
8541,you think Chuck Norris would take this supplement? [SEP] Nicotinamide Riboside 300mg Serving - NAD+ Anti Aging DNA Repair (NR) Supplement (30-Day Supply),you think Chuck Norris would take this supplement? </s> Nicotinamide Riboside 300mg Serving - NAD+ Anti Aging DNA Repair (NR) Supplement (30-Day Supply),funny,1
114,Im guessing soul sold separatly right? [SEP] Real Life Political Action Figure Hillary Clinton,Im guessing soul sold separatly right? </s> Real Life Political Action Figure Hillary Clinton,funny,1
13037,Have any Hunter Meat cans? [SEP] Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),Have any Hunter Meat cans? </s> Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),not funny,0
18451,Where is this made [SEP] Giant Inflatable American Bald Eagle - Premium Patriotic Pool Floats Rafts & Swimming Pool Toys,Where is this made </s> Giant Inflatable American Bald Eagle - Premium Patriotic Pool Floats Rafts & Swimming Pool Toys,not funny,0
5936,Do i have to buy this to hear the voice of god? [SEP] Marantz SR7010 9.2 Channel Full 4K Ultra HD AV Surround Receiver with Bluetooth & Wi-Fi,Do i have to buy this to hear the voice of god? </s> Marantz SR7010 9.2 Channel Full 4K Ultra HD AV Surround Receiver with Bluetooth & Wi-Fi,funny,1
2668,Will it make a zombie go boom [SEP] Timber Wolf Full Tang Ninja Sword,Will it make a zombie go boom </s> Timber Wolf Full Tang Ninja Sword,funny,1
6611,Can I clean my house with this? [SEP] Toy Vacuum- Dyson DC DC14 with Real Suction,Can I clean my house with this? </s> Toy Vacuum- Dyson DC DC14 with Real Suction,funny,1
11426,Why amazon is selling this crap? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Why amazon is selling this crap? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,not funny,0
4694,No weapons!? Then how are you supposed to kill zombies? [SEP] First My Family AMC's The Walking Dead Survival Kit - One Person,No weapons!? Then how are you supposed to kill zombies? </s> First My Family AMC's The Walking Dead Survival Kit - One Person,funny,1
4822,Will this make me a better ninja? [SEP] Self Pro Balaclava - Windproof Ski Mask - Cold Weather Face Motorcycle Mask - Ultimate Thermal Retention & Moisture Wicking w/Performance Soft Fleece Construction,Will this make me a better ninja? </s> Self Pro Balaclava - Windproof Ski Mask - Cold Weather Face Motorcycle Mask - Ultimate Thermal Retention & Moisture Wicking w/Performance Soft Fleece Construction,funny,1
18793,How do you hang these on a screened lani?  Would outdoor command hooks work? [SEP] Brightech Ambience Pro - Waterproof Outdoor String Lights - Hanging Vintage 11W Edison Bulbs - 48 Ft Bistro Lights Create Great Ambience in Your Backyard Gazebo,How do you hang these on a screened lani?  Would outdoor command hooks work? </s> Brightech Ambience Pro - Waterproof Outdoor String Lights - Hanging Vintage 11W Edison Bulbs - 48 Ft Bistro Lights Create Great Ambience in Your Backyard Gazebo,not funny,0
8302,Do you think if I get the pink one ill successfully look like Timmy turner? [SEP] KB-LOW PNK Classic Cotton Dad Hat Adjustable Plain Cap. Polo Style Low Profile (Unstructured) (Classic) Pink Adjustable,Do you think if I get the pink one ill successfully look like Timmy turner? </s> KB-LOW PNK Classic Cotton Dad Hat Adjustable Plain Cap. Polo Style Low Profile (Unstructured) (Classic) Pink Adjustable,funny,1
7669,Is it also baked according to Holy Scripture? [SEP] Food For Life Baking Organic Ezekiel 4:9 - Sprouted 100 Percent Whole Grain Flourless Bread 24 Ounce -- 6 per case.,Is it also baked according to Holy Scripture? </s> Food For Life Baking Organic Ezekiel 4:9 - Sprouted 100 Percent Whole Grain Flourless Bread 24 Ounce -- 6 per case.,funny,1
13680,Are these ones the real deal? Or are they fake? [SEP] Himalayan Salt Lamp (~10 inches) - Hand Carved Natural Crystal Lamp - With Bulb and Dimmer Switch (7-9 kg Natural),Are these ones the real deal? Or are they fake? </s> Himalayan Salt Lamp (~10 inches) - Hand Carved Natural Crystal Lamp - With Bulb and Dimmer Switch (7-9 kg Natural),not funny,0
13296,"My husband is a large man (size 17 feet). I would like to know how sturdy this is and if it will be comfortable for someone with very large feet? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White","My husband is a large man (size 17 feet). I would like to know how sturdy this is and if it will be comfortable for someone with very large feet? </s> Squatty Potty The Original Bathroom Toilet Stool 7"" height White",not funny,0
3405,Panning on getting one of these to strangle homeless people with but not sure about the durability. should I go for a braided option instead? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Panning on getting one of these to strangle homeless people with but not sure about the durability. should I go for a braided option instead? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,funny,1
14354,What is odyssey [SEP] Super Mario Odyssey - Nintendo Switch,What is odyssey </s> Super Mario Odyssey - Nintendo Switch,not funny,0
5257,I'm 5' could this be my new boyfriend? [SEP] YESBEARS Giant Teddy Bear 5 Foot Brown Microfiber Bowtie & Face (Pillow Included),I'm 5' could this be my new boyfriend? </s> YESBEARS Giant Teddy Bear 5 Foot Brown Microfiber Bowtie & Face (Pillow Included),funny,1
9907,Can I return it? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can I return it? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
14939,Are these still available anywhere? [SEP] Topfit Customized Wall Connector Protective Mental Box for Tesla,Are these still available anywhere? </s> Topfit Customized Wall Connector Protective Mental Box for Tesla,not funny,0
17158,Why isn’t this expansion compatible with the party pack? [SEP] Streaking Kittens: This Is The Second Expansion of Exploding Kittens,Why isn’t this expansion compatible with the party pack? </s> Streaking Kittens: This Is The Second Expansion of Exploding Kittens,not funny,0
7217,Could this kill a Zombie? [SEP] Unlimited Wares HK-1036 Fixed Blade Tactical Combat Knife 15-Inch Overall,Could this kill a Zombie? </s> Unlimited Wares HK-1036 Fixed Blade Tactical Combat Knife 15-Inch Overall,funny,1
6288,Where can i get the actual spirit bomb [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,Where can i get the actual spirit bomb </s> Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,funny,1
17309,Is this item made from foam making it soft enough to get a sewing needle through or is it made from hard plastic which could not be?? [SEP] Gresorth 6pcs Artificial Banana Fake Fruit Decoration Lifelike Simulation Food Toys Home Party Christmas Display,Is this item made from foam making it soft enough to get a sewing needle through or is it made from hard plastic which could not be?? </s> Gresorth 6pcs Artificial Banana Fake Fruit Decoration Lifelike Simulation Food Toys Home Party Christmas Display,not funny,0
4168,Will this  make me a man again ? [SEP] Retro CB Radio Transceiver Handset for iPhone 3G iPhone 3GS iPhone4 iPhone 4S and Most Smart Phones,Will this  make me a man again ? </s> Retro CB Radio Transceiver Handset for iPhone 3G iPhone 3GS iPhone4 iPhone 4S and Most Smart Phones,funny,1
5962,I thought theese could make me fly? I tried flying to the moon and back but it didn't work I'm also white so I still can't dunk are mine broken? [SEP] Jordan True Flight Men's Basketball Shoes Black/Gym Red-Metallic Silver 342964-001 (10 D(M) US),I thought theese could make me fly? I tried flying to the moon and back but it didn't work I'm also white so I still can't dunk are mine broken? </s> Jordan True Flight Men's Basketball Shoes Black/Gym Red-Metallic Silver 342964-001 (10 D(M) US),funny,1
12394,can you get 5lb bags of only the pineapple? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,can you get 5lb bags of only the pineapple? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
15951,"is it durable [SEP] Rhode Island Novelty 52.50"" Light-Up Double Blade Sword","is it durable </s> Rhode Island Novelty 52.50"" Light-Up Double Blade Sword",not funny,0
7472,Can i wear this to Mars? Will aliens come? [SEP] SubPac M2 Wearable Physical Sound System (Discontinued Model),Can i wear this to Mars? Will aliens come? </s> SubPac M2 Wearable Physical Sound System (Discontinued Model),funny,1
3049,Is it bulletproof [SEP] Jacted Up Tees Harambe The Gorilla RIP Cincinnati Zoo Men's T-Shirt - Small Sport Gray (1419),Is it bulletproof </s> Jacted Up Tees Harambe The Gorilla RIP Cincinnati Zoo Men's T-Shirt - Small Sport Gray (1419),funny,1
5755,Why does the mannequin have a bigger package than the living model? [SEP] FITEXTREME Men's 5 Pack Cool Performance Stretch Comfort Long Boxer Briefs A L,Why does the mannequin have a bigger package than the living model? </s> FITEXTREME Men's 5 Pack Cool Performance Stretch Comfort Long Boxer Briefs A L,funny,1
18564,where is this made? [SEP] e.l.f. Cosmetics Cream Blush Palette Four Blush Shades for Beautiful Long-Lasting Pigment Bold,where is this made? </s> e.l.f. Cosmetics Cream Blush Palette Four Blush Shades for Beautiful Long-Lasting Pigment Bold,not funny,0
10758,I purchased one at a yard sale and now I'm concerned it may be a knock off am I in any immediate danger? [SEP] Hutzler 571 Banana Slicer,I purchased one at a yard sale and now I'm concerned it may be a knock off am I in any immediate danger? </s> Hutzler 571 Banana Slicer,not funny,0
15823,"Will it still be free shipping if I ship it to other countries? [SEP] Persona 5 - PlayStation 4 ""Take Your Heart"" Premium Edition","Will it still be free shipping if I ship it to other countries? </s> Persona 5 - PlayStation 4 ""Take Your Heart"" Premium Edition",not funny,0
11108,Is this the 2 gen pen for the new iPad 11 inch? [SEP] Apple Pencil,Is this the 2 gen pen for the new iPad 11 inch? </s> Apple Pencil,not funny,0
10118,May I use this for Cattle/Livestock manage? [SEP] Uranium Ore,May I use this for Cattle/Livestock manage? </s> Uranium Ore,not funny,0
6750,Does Soylent contain humans? [SEP] Soylent Meal Replacement Shake Cacao 14 oz Bottles 12 Pack (Packaging May Vary),Does Soylent contain humans? </s> Soylent Meal Replacement Shake Cacao 14 oz Bottles 12 Pack (Packaging May Vary),funny,1
15446,I read that genuine Himalayan salt lamps sweat in humid areas. Have your customers reported this experience? [SEP] Decolighting HY-02 Salt Lamp Himalayan Salt Lamp Natural Salt Crystal Chunks in Acrylic Diamond Cylinder with Wooden Base Rotary Switch Adjusts Brightness Dimmable Control 2 Bulbs UL-Listed Cord,I read that genuine Himalayan salt lamps sweat in humid areas. Have your customers reported this experience? </s> Decolighting HY-02 Salt Lamp Himalayan Salt Lamp Natural Salt Crystal Chunks in Acrylic Diamond Cylinder with Wooden Base Rotary Switch Adjusts Brightness Dimmable Control 2 Bulbs UL-Listed Cord,not funny,0
11657,Why are there so many fake reviews? Why do the reviewers have so many numerous feedbacks on the same day for same type of products? Shady company? [SEP] FertiliForm Mens/Male Fertility Supplement | Natural Blend of Vitamins and Supplements in Pills,Why are there so many fake reviews? Why do the reviewers have so many numerous feedbacks on the same day for same type of products? Shady company? </s> FertiliForm Mens/Male Fertility Supplement | Natural Blend of Vitamins and Supplements in Pills,not funny,0
18074,Will renogy 100 watts 12 volts monocrystalline solar panel work?  yes or no... [SEP] POWEROAK Powerhouse Compact 400Wh 12.3lb Portable Outlet Power Source Generator Lithium-ion Power Supply for Camping Emergency Backup with Silent DC/AC Power Inverter 12V Car AC & USB Output,Will renogy 100 watts 12 volts monocrystalline solar panel work?  yes or no... </s> POWEROAK Powerhouse Compact 400Wh 12.3lb Portable Outlet Power Source Generator Lithium-ion Power Supply for Camping Emergency Backup with Silent DC/AC Power Inverter 12V Car AC & USB Output,not funny,0
8026,No setting for weekdays only so it goes off at 5:45AM on weekends really????? But we can fly a man to the moon? [SEP] New Sonic Bomb Sonic Bomb Alarm Clock Turbo charged loud Built-in alert lights Adjustable volume,No setting for weekdays only so it goes off at 5:45AM on weekends really????? But we can fly a man to the moon? </s> New Sonic Bomb Sonic Bomb Alarm Clock Turbo charged loud Built-in alert lights Adjustable volume,funny,1
10946,Very funny reviews but I am wondering does anyone actually own this? If so why would you spend so much money on a television? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,Very funny reviews but I am wondering does anyone actually own this? If so why would you spend so much money on a television? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,not funny,0
14771,is this safe around pet birds? [SEP] Alternative Imagination Premium California White Sage 4 Inch Smudge Sticks - 3 Pack Brand,is this safe around pet birds? </s> Alternative Imagination Premium California White Sage 4 Inch Smudge Sticks - 3 Pack Brand,not funny,0
42,Guys was is there a black shadow in the corner of my room [SEP] Winning Moves Games Classic Ouija,Guys was is there a black shadow in the corner of my room </s> Winning Moves Games Classic Ouija,funny,1
692,Is the girl in the swimsuit included? [SEP] Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),Is the girl in the swimsuit included? </s> Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),funny,1
12750,Do i need a Intel i7 6900k for this gpu? Or is 6800k good enough? [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),Do i need a Intel i7 6900k for this gpu? Or is 6800k good enough? </s> NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),not funny,0
4109,Do I get the girl with it? [SEP] Caltar 100% Cotton Photo Studio Video 10 X 20 Ft Green Muslin Photography Backdrop Background,Do I get the girl with it? </s> Caltar 100% Cotton Photo Studio Video 10 X 20 Ft Green Muslin Photography Backdrop Background,funny,1
7768,I uncovered a secret wall with a door in my garden that was covered by years of weeds and forgotten memories. Could these open it? [SEP] Aokbean Mixed Set of 30 Large Skeleton Keys in Antique Bronze - Set of 30 Keys,I uncovered a secret wall with a door in my garden that was covered by years of weeds and forgotten memories. Could these open it? </s> Aokbean Mixed Set of 30 Large Skeleton Keys in Antique Bronze - Set of 30 Keys,funny,1
15150,Can u program different ring tones for contacts and different tones and notifications for contact text messages..can u save pictures from text message [SEP] BLU Vivo XL V0030UU 16GB Unlocked GSM 4G LTE Octa-Core Android Phone w/ 13MP Camera - Blue,Can u program different ring tones for contacts and different tones and notifications for contact text messages..can u save pictures from text message </s> BLU Vivo XL V0030UU 16GB Unlocked GSM 4G LTE Octa-Core Android Phone w/ 13MP Camera - Blue,not funny,0
1524,Will you shoot better? Cause I shoot like crap with Folgers [SEP] Black Rifle Coffee Company CAF Blend Medium Roast Ground 12 Ounce Bag,Will you shoot better? Cause I shoot like crap with Folgers </s> Black Rifle Coffee Company CAF Blend Medium Roast Ground 12 Ounce Bag,funny,1
8610,Can I get rabies from this thing? [SEP] WowWee Fingerlings - Interactive Baby Monkey - Bella (Pink with Yellow Hair) By WowWee,Can I get rabies from this thing? </s> WowWee Fingerlings - Interactive Baby Monkey - Bella (Pink with Yellow Hair) By WowWee,funny,1
17155,How many bags come in one order? [SEP] Mini Ziplock Baggies Apple Brand High End Quality 1515 Green Leaf Design Print,How many bags come in one order? </s> Mini Ziplock Baggies Apple Brand High End Quality 1515 Green Leaf Design Print,not funny,0
18934,Is this the package that comes with - 1 x Barnett Brotherhood Crossbow - 1 x 3-Arrow Quiver - 3 x 20&#8243; Arrows - 1 x 4×32 Scope [SEP] Barnett Outdoors Brotherhood Crossbow Package Camo,Is this the package that comes with - 1 x Barnett Brotherhood Crossbow - 1 x 3-Arrow Quiver - 3 x 20&#8243; Arrows - 1 x 4×32 Scope </s> Barnett Outdoors Brotherhood Crossbow Package Camo,not funny,0
16319,So many diff. Sellers and brands and reviews!!  What sepatates this one from the rest with 4+ stars? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,So many diff. Sellers and brands and reviews!!  What sepatates this one from the rest with 4+ stars? </s> Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,not funny,0
3108,My house is on fire right now. If I order this fire extinguisher will it arrive in time to put out the fire? [SEP] Kidde FA110 Multi Purpose Fire Extinguisher 1A10BC 1 Pack,My house is on fire right now. If I order this fire extinguisher will it arrive in time to put out the fire? </s> Kidde FA110 Multi Purpose Fire Extinguisher 1A10BC 1 Pack,funny,1
1640,Are we still stuck calling these things Alexa? I want to rename it to Quan. [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Are we still stuck calling these things Alexa? I want to rename it to Quan. </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,funny,1
11592,"This item will be in stock again before Christmas ? [SEP] Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink","This item will be in stock again before Christmas ? </s> Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink",not funny,0
11749,"Why are some of these adapter ""without glass"" and this one is ""with"" glass?  Is there a reason to buy one adapter over the other? Thanks! [SEP] Fotodiox Lens Mount Adapter - Minolta MD MC Rokkor Lens to Nikon Camera for Nikon D1 D1H D1X D2H D2X D2Hs D2Xs D3 D3X D3s D4 D100 D200 D300 D300S D700 D800 D800E D40 D50 D60 D70 D70S D80 D40X D90 D3000 D3100 D3200 D5000 D5100 D7000 Fuji S1 S2 S3 S5","Why are some of these adapter ""without glass"" and this one is ""with"" glass?  Is there a reason to buy one adapter over the other? Thanks! </s> Fotodiox Lens Mount Adapter - Minolta MD MC Rokkor Lens to Nikon Camera for Nikon D1 D1H D1X D2H D2X D2Hs D2Xs D3 D3X D3s D4 D100 D200 D300 D300S D700 D800 D800E D40 D50 D60 D70 D70S D80 D40X D90 D3000 D3100 D3200 D5000 D5100 D7000 Fuji S1 S2 S3 S5",not funny,0
8631,"Will it come alive and eat my dog? It's a Shih tzu if that helps [SEP] Jet Creations T-Rex Dinosaur Tyrannosaurus Inflatable 37"" for pool party decoration birthday gift kids and adults DI-TYR3 Multicolor","Will it come alive and eat my dog? It's a Shih tzu if that helps </s> Jet Creations T-Rex Dinosaur Tyrannosaurus Inflatable 37"" for pool party decoration birthday gift kids and adults DI-TYR3 Multicolor",funny,1
2721,Does this work on neighbor's [SEP] Aspectek HR131 Upgraded Powerful Yard Sentinel Dark Green,Does this work on neighbor's </s> Aspectek HR131 Upgraded Powerful Yard Sentinel Dark Green,funny,1
17033,Age limit? I’m 16 [SEP] Black Legion Dark Gladiator Twin Sword Set with Sheath,Age limit? I’m 16 </s> Black Legion Dark Gladiator Twin Sword Set with Sheath,not funny,0
7137,Will it strike fear into the heart of Dunwall? [SEP] Dishonored Mask Corvo Attano Rat Urethane Costume Cosplay Halloween + Game Coin,Will it strike fear into the heart of Dunwall? </s> Dishonored Mask Corvo Attano Rat Urethane Costume Cosplay Halloween + Game Coin,funny,1
3487,Are the sales of this very high because of Mr Beast? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,Are the sales of this very high because of Mr Beast? </s> Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,funny,1
421,But can it talk out of both sides of its mouth at the same time? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,But can it talk out of both sides of its mouth at the same time? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
6186,Can I use it to fly? [SEP] Disney Mary Poppins Parrot Umbrella From the Broadway Musical Adult,Can I use it to fly? </s> Disney Mary Poppins Parrot Umbrella From the Broadway Musical Adult,funny,1
8584,"How can I become the most popular and rich in my place [SEP] Church of Satan Sigil of Baphomet 1.5"" Surgical Steel 316L - Stainless","How can I become the most popular and rich in my place </s> Church of Satan Sigil of Baphomet 1.5"" Surgical Steel 316L - Stainless",funny,1
1824,Is this free range invisible unicorn? I won't butcher and eat just any old unicorn. [SEP] Invisible Unicorn,Is this free range invisible unicorn? I won't butcher and eat just any old unicorn. </s> Invisible Unicorn,funny,1
14947,why this item doesnt ship to Mexico? [SEP] LEGO Star Wars Darth Vader Transformation 75183 Building Kit,why this item doesnt ship to Mexico? </s> LEGO Star Wars Darth Vader Transformation 75183 Building Kit,not funny,0
3423,Will these shoes score me a girlfriend? [SEP] Timberland PRO Men's Powertrain Sport Alloy Toe SD+ Industrial and Construction Shoe,Will these shoes score me a girlfriend? </s> Timberland PRO Men's Powertrain Sport Alloy Toe SD+ Industrial and Construction Shoe,funny,1
11537,will more than one echo work together playing the same music at the same time? [SEP] Amazon Echo - Black (1st Generation),will more than one echo work together playing the same music at the same time? </s> Amazon Echo - Black (1st Generation),not funny,0
13286,has anyone found that this mirror creates a glare from the sun and is too bright for their child? [SEP] Premium Infant Carseat Mirror & Baby on Board Sign: View Backseat Without Risk! Headrest Mirrors for Parents in The Drivers Seat to See Their Kids in The Rear Seats. Car Travel Head Rest Accessories,has anyone found that this mirror creates a glare from the sun and is too bright for their child? </s> Premium Infant Carseat Mirror & Baby on Board Sign: View Backseat Without Risk! Headrest Mirrors for Parents in The Drivers Seat to See Their Kids in The Rear Seats. Car Travel Head Rest Accessories,not funny,0
974,How many cans do I need to eat before farting rainbows? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,How many cans do I need to eat before farting rainbows? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
16901,where is it manufactured? [SEP] LUCID 10 Inch Gel Memory Foam Mattress - Medium Feel - CertiPUR-US Certified - 10-Year U.S. Warranty - Queen,where is it manufactured? </s> LUCID 10 Inch Gel Memory Foam Mattress - Medium Feel - CertiPUR-US Certified - 10-Year U.S. Warranty - Queen,not funny,0
1686,Am i reading this correctly? does this product remove any aircraft? how much would i need to remove my dad’s cessna from my back yard? [SEP] Rust-Oleum Automotive 255448 32-Ounce Aircraft Remover Quart,Am i reading this correctly? does this product remove any aircraft? how much would i need to remove my dad’s cessna from my back yard? </s> Rust-Oleum Automotive 255448 32-Ounce Aircraft Remover Quart,funny,1
7100,Does this product remind you of Germany? [SEP] Dunkaroos | Vanilla Frosting & Rainbow Sprinkles | Imported from Canada 130 gram5 separate detachable packets,Does this product remind you of Germany? </s> Dunkaroos | Vanilla Frosting & Rainbow Sprinkles | Imported from Canada 130 gram5 separate detachable packets,funny,1
6581,If i light it on fire and throw it in a Volcano will it melt? [SEP] Portal 2 Companion Ice Cube Silicone Tray - Makes Large Novelty Ice Cubes,If i light it on fire and throw it in a Volcano will it melt? </s> Portal 2 Companion Ice Cube Silicone Tray - Makes Large Novelty Ice Cubes,funny,1
15712,Serious question: has anyone experienced headaches from falling asleep with these on? [SEP] CozyPhones Sleep Headphones with Travel Bag - Ultra Thin Earphone Speakers - Most Comfortable Headphones for Sleeping - Perfect for Air Travel Relaxation Meditation & Insomnia - Leopard,Serious question: has anyone experienced headaches from falling asleep with these on? </s> CozyPhones Sleep Headphones with Travel Bag - Ultra Thin Earphone Speakers - Most Comfortable Headphones for Sleeping - Perfect for Air Travel Relaxation Meditation & Insomnia - Leopard,not funny,0
