id,bert_sentence,t5_sentence,target,label
3111,Does it leave bug guts on the wall like you get with traditional squishing? [SEP] Bug-A-Salt 2.0 from Skell Inc.,Does it leave bug guts on the wall like you get with traditional squishing? </s> Bug-A-Salt 2.0 from Skell Inc.,funny,1
10691,What is the height minimum and maximum? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,What is the height minimum and maximum? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
5547,Would you kill zombies with it [SEP] Zombie Hunter Blood Splatter Samurai Sword NEW,Would you kill zombies with it </s> Zombie Hunter Blood Splatter Samurai Sword NEW,funny,1
6386,How big does my man bun have to be in order for this to work? [SEP] Bripe Coffee Brew Pipe Kit Portable Outdoor Coffee Torch Lighter Included,How big does my man bun have to be in order for this to work? </s> Bripe Coffee Brew Pipe Kit Portable Outdoor Coffee Torch Lighter Included,funny,1
666,will my doctor accept this in place of a $2000 holtor monitor which I can not afford? [SEP] Heal Force Prince 180B Easy Handheld Portable Unit With 3-Lead Cable & Electrodes & USB Cable,will my doctor accept this in place of a $2000 holtor monitor which I can not afford? </s> Heal Force Prince 180B Easy Handheld Portable Unit With 3-Lead Cable & Electrodes & USB Cable,funny,1
13608,Is the item durable? [SEP] Butyface Vanity Mirror With 2X and Removable 10X Magnifying Makeup Mirror Tri-fold Tabletop Travel Mirror,Is the item durable? </s> Butyface Vanity Mirror With 2X and Removable 10X Magnifying Makeup Mirror Tri-fold Tabletop Travel Mirror,not funny,0
10152,is this U-235 [SEP] Uranium Ore,is this U-235 </s> Uranium Ore,not funny,0
15468,Can someone tell me what is going on in this picture? [SEP] Geforce GTX Titan X NVIDIA 900-1G600-2500-00,Can someone tell me what is going on in this picture? </s> Geforce GTX Titan X NVIDIA 900-1G600-2500-00,not funny,0
942,I read in the description that dogs can fly across the sky on this is that correct? [SEP] Coolaroo Replacement Cover The Original Elevated Pet Bed by Coolaroo Large Terracotta,I read in the description that dogs can fly across the sky on this is that correct? </s> Coolaroo Replacement Cover The Original Elevated Pet Bed by Coolaroo Large Terracotta,funny,1
18142,I'm a 32a bra cup and im skinny would the small mediam be best for me [SEP] Rene Rofe Women's Hollywood Chemise and G-String Set RED Small/Medium,I'm a 32a bra cup and im skinny would the small mediam be best for me </s> Rene Rofe Women's Hollywood Chemise and G-String Set RED Small/Medium,not funny,0
1537,Can I order a KKK member to come and help me hang my flag? [SEP] Confederate Rebel Flag 3ft x 5ft Printed Polyester,Can I order a KKK member to come and help me hang my flag? </s> Confederate Rebel Flag 3ft x 5ft Printed Polyester,funny,1
1047,Could it withstand a +300 lbs guy on top? [SEP] Blow Up Judy Doll,Could it withstand a +300 lbs guy on top? </s> Blow Up Judy Doll,funny,1
8366,no way I can get a bottle right now? lol [SEP] NV Trump Winery Cru 750 mL White Wine,no way I can get a bottle right now? lol </s> NV Trump Winery Cru 750 mL White Wine,funny,1
2198,Will i become a man if i poured this over a cut? [SEP] The Source Hot Sauce 7.1 Million Scoville Units,Will i become a man if i poured this over a cut? </s> The Source Hot Sauce 7.1 Million Scoville Units,funny,1
3095,Is the pony a boy or girl? [SEP] Schleich Pony Carriage,Is the pony a boy or girl? </s> Schleich Pony Carriage,funny,1
18847,I've tried this on 6 occasions with different fabrics. It didn't work.  Am I doing something wrong? [SEP] Downy Wrinkle Release Spray Plus Static Remover Odor Eliminator Steamer for Clothes Accessory Fabric Refresher and Ironing Aid Light Fresh Scent 33.8 Fluid Ounce (Pack of 2),I've tried this on 6 occasions with different fabrics. It didn't work.  Am I doing something wrong? </s> Downy Wrinkle Release Spray Plus Static Remover Odor Eliminator Steamer for Clothes Accessory Fabric Refresher and Ironing Aid Light Fresh Scent 33.8 Fluid Ounce (Pack of 2),not funny,0
36,My board started on fire while playing. Is this normal? [SEP] Winning Moves Games Classic Ouija,My board started on fire while playing. Is this normal? </s> Winning Moves Games Classic Ouija,funny,1
6237,how do you convert it into a tent? [SEP] Made in Ussr Original Soviet Russian Army WWII Type Soldier Field Canvas Cloak Tent Raincoat Poncho Plasch-palatka with Leather Carrying Strap,how do you convert it into a tent? </s> Made in Ussr Original Soviet Russian Army WWII Type Soldier Field Canvas Cloak Tent Raincoat Poncho Plasch-palatka with Leather Carrying Strap,funny,1
5873,These really cost $800?!?!?! can i hear jesus calling upon noah to build an ark? do they allow me to hear what a person is thinking? [SEP] Sennheiser IE 800 Audiophile Ear Canal Headphones,These really cost $800?!?!?! can i hear jesus calling upon noah to build an ark? do they allow me to hear what a person is thinking? </s> Sennheiser IE 800 Audiophile Ear Canal Headphones,funny,1
7585,What is its size? (answer before august) [SEP] S.H. Figuarts Spider-Man (Homecoming) Approximately 145 mm ABS & PVC painted movable figure,What is its size? (answer before august) </s> S.H. Figuarts Spider-Man (Homecoming) Approximately 145 mm ABS & PVC painted movable figure,funny,1
16271,Are these true to size? [SEP] Nike Men's Air Monarch IV Cross Trainer White/Metallic Silver/Midnight Navy 11.0 Regular US,Are these true to size? </s> Nike Men's Air Monarch IV Cross Trainer White/Metallic Silver/Midnight Navy 11.0 Regular US,not funny,0
11811,Will this help put Hillary in prison? [SEP] Funko Pop! The Vote - Donald Trump Vinyl Figure,Will this help put Hillary in prison? </s> Funko Pop! The Vote - Donald Trump Vinyl Figure,not funny,0
17114,Is that watch tell date? [SEP] Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch,Is that watch tell date? </s> Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch,not funny,0
5496,"I know it's only a place holder but can we pre-order for this box cover? It's got ""Bootleg"" written all over it!!! [SEP] Mass Effect: Andromeda - Xbox One","I know it's only a place holder but can we pre-order for this box cover? It's got ""Bootleg"" written all over it!!! </s> Mass Effect: Andromeda - Xbox One",funny,1
1891,I put the hat on and something weird happens to me.  Why do I feel like taking care of my own needs and keeping more of my own money now? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,I put the hat on and something weird happens to me.  Why do I feel like taking care of my own needs and keeping more of my own money now? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
1022,isn't this illegal~This isn't for money its just a magic trick. [SEP] Royal Magic Money Maker - Royal,isn't this illegal~This isn't for money its just a magic trick. </s> Royal Magic Money Maker - Royal,funny,1
11276,How to get the pokemon? [SEP] Pokemon ORAS XY All Shiny Starters,How to get the pokemon? </s> Pokemon ORAS XY All Shiny Starters,not funny,0
4931,would this turn me into dat boi [SEP] Deluxe Adult Frog Mask,would this turn me into dat boi </s> Deluxe Adult Frog Mask,funny,1
15218,Do you need to download a software or something? [SEP] Canon MX492 BLACK Wireless All-IN-One Small Printer with Mobile or Tablet Printing Airprint and Google Cloud Print Compatible,Do you need to download a software or something? </s> Canon MX492 BLACK Wireless All-IN-One Small Printer with Mobile or Tablet Printing Airprint and Google Cloud Print Compatible,not funny,0
9581,I just ordered this Ouija. Is this the 1992 Model? What else should I expect? Great thanks. [SEP] Winning Moves Games Classic Ouija,I just ordered this Ouija. Is this the 1992 Model? What else should I expect? Great thanks. </s> Winning Moves Games Classic Ouija,not funny,0
5080,Does this device prove time travel is possible? Because this thing looks like it was brought here from the mid 90's. [SEP] BestBookStand Actto BST-09 Green 180 angle adjustable and Portable Reading Stand/Book stand Document Holder,Does this device prove time travel is possible? Because this thing looks like it was brought here from the mid 90's. </s> BestBookStand Actto BST-09 Green 180 angle adjustable and Portable Reading Stand/Book stand Document Holder,funny,1
14637,Can same sex couples use this ? [SEP] Stay With Me Oil 1/2 oz for Fidelity Commitment & Loyalty Hoodoo Voodoo Wiccan Pagan Conjure,Can same sex couples use this ? </s> Stay With Me Oil 1/2 oz for Fidelity Commitment & Loyalty Hoodoo Voodoo Wiccan Pagan Conjure,not funny,0
3023,Will this eat my cat when im not looking? [SEP] Ultimate Ears MEGABLAST Portable Wi-Fi / Bluetooth Speaker with hands-free Amazon Alexa voice control (waterproof) - Graphite,Will this eat my cat when im not looking? </s> Ultimate Ears MEGABLAST Portable Wi-Fi / Bluetooth Speaker with hands-free Amazon Alexa voice control (waterproof) - Graphite,funny,1
17738,Can you reshape the leash so it's not straight? [SEP] Invisible Dog & Leash,Can you reshape the leash so it's not straight? </s> Invisible Dog & Leash,not funny,0
15834,Does it have the authentic gold toei sticker? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,Does it have the authentic gold toei sticker? </s> Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,not funny,0
8813,Is the fish included? [SEP] Ezyoutdoor 20.8'' Rainbow Umbrella Hat Foldable Waterproof Hands Free Umbrella Rain Hat for Golf Fishing Camping Headwear Hunting Random Color,Is the fish included? </s> Ezyoutdoor 20.8'' Rainbow Umbrella Hat Foldable Waterproof Hands Free Umbrella Rain Hat for Golf Fishing Camping Headwear Hunting Random Color,funny,1
17967,Is this product dog/cat/kid safe? [SEP] Exterminators Choice Snake Defense Natural Snake Repellent - Effective and Safe Spray 32oz| for All Types of Snakes|......,Is this product dog/cat/kid safe? </s> Exterminators Choice Snake Defense Natural Snake Repellent - Effective and Safe Spray 32oz| for All Types of Snakes|......,not funny,0
3136,can this sword chop off zombie heads? [SEP] Cold Two Handed Great Sword Functional 1060 Forged Steel Claymore by Sugoi Steel,can this sword chop off zombie heads? </s> Cold Two Handed Great Sword Functional 1060 Forged Steel Claymore by Sugoi Steel,funny,1
12281,Where can I find my size?  I only see men’s and women’s? [SEP] Yes There are More than Two Genders Shirt,Where can I find my size?  I only see men’s and women’s? </s> Yes There are More than Two Genders Shirt,not funny,0
7688,If I end up in a reality of nothing but butts how do I get back? [SEP] Funko Toy: Rick & Morty - Portal Gun Toy Portal Gun,If I end up in a reality of nothing but butts how do I get back? </s> Funko Toy: Rick & Morty - Portal Gun Toy Portal Gun,funny,1
5045,Can i speak to the ghost as i would my alexa? for example could i have my alexa unit somewhere else in the house and speak to my ghost directly? [SEP] Limited Edition Destiny 2 Ghost - Requires Alexa-Enabled Device,Can i speak to the ghost as i would my alexa? for example could i have my alexa unit somewhere else in the house and speak to my ghost directly? </s> Limited Edition Destiny 2 Ghost - Requires Alexa-Enabled Device,funny,1
1083,I'm an employee at one of Ivanka's stores. If I buy these shoes will she give me more than 15 minutes maternity leave? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,I'm an employee at one of Ivanka's stores. If I buy these shoes will she give me more than 15 minutes maternity leave? </s> Ivanka Trump Women's Kayden4 Dress Pump,funny,1
7321,If i were to use this in an apocalypse me vs a single zombie given the zombie was similar to one of Walking Dead-would i likely survive? [SEP] BladesUSA HK-1482DX Red Flame Samurai Fantasy Sword Black 26-Inch Length,If i were to use this in an apocalypse me vs a single zombie given the zombie was similar to one of Walking Dead-would i likely survive? </s> BladesUSA HK-1482DX Red Flame Samurai Fantasy Sword Black 26-Inch Length,funny,1
2633,Will this kill zombies? [SEP] Council Tool 16 Inch Double Edge Ditch Blank Blade 40 Inch Wooden Handle,Will this kill zombies? </s> Council Tool 16 Inch Double Edge Ditch Blank Blade 40 Inch Wooden Handle,funny,1
5205,Does it kill real zombies?  I have one in my back yard. [SEP] NERF Zombie Strike Strike Blade Toy,Does it kill real zombies?  I have one in my back yard. </s> NERF Zombie Strike Strike Blade Toy,funny,1
1274,"Will this lead to a ""Planet of the Apes"" Scenario if monkeys get use of this technology? [SEP] Hutzler 571 Banana Slicer","Will this lead to a ""Planet of the Apes"" Scenario if monkeys get use of this technology? </s> Hutzler 571 Banana Slicer",funny,1
731,if i write someones name will they die [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,if i write someones name will they die </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,funny,1
7245,Will this blender improve my love life? [SEP] Vitamix A2500 Ascent Series Smart Blender Professional-Grade 64 oz. Low-Profile Container Black (Certified Refurbished),Will this blender improve my love life? </s> Vitamix A2500 Ascent Series Smart Blender Professional-Grade 64 oz. Low-Profile Container Black (Certified Refurbished),funny,1
17434,Up to what hat size can wear this?  (I wear a US size 7⅞) [SEP] Star Wars B7097 Imperial Stormtrooper Electronic Voice Changer Helmet (Amazon Exclusive),Up to what hat size can wear this?  (I wear a US size 7⅞) </s> Star Wars B7097 Imperial Stormtrooper Electronic Voice Changer Helmet (Amazon Exclusive),not funny,0
8372,Is this for the 9 year olds and then when they win they do some Cringy Ass emote? [SEP] Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,Is this for the 9 year olds and then when they win they do some Cringy Ass emote? </s> Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,funny,1
18730,is battery covered under the plan [SEP] Assurant 2-Year Houseware Extended Protection Plan ($0-$24.99),is battery covered under the plan </s> Assurant 2-Year Houseware Extended Protection Plan ($0-$24.99),not funny,0
5849,"Can i erase someone's memory of an alien encounter with this? [SEP] My Daily Styles Nickel Silver-Tone Classic Mezuzah Case with Multicolor CZ 6""","Can i erase someone's memory of an alien encounter with this? </s> My Daily Styles Nickel Silver-Tone Classic Mezuzah Case with Multicolor CZ 6""",funny,1
14476,Are you freaking kidding me?! $8 for this when it's not even half that in the store? Freaking scalpers. [SEP] Theo Chocolate Organic Milk Chocolate with Salted Almonds Bar 3 oz.,Are you freaking kidding me?! $8 for this when it's not even half that in the store? Freaking scalpers. </s> Theo Chocolate Organic Milk Chocolate with Salted Almonds Bar 3 oz.,not funny,0
17103,What is the diameter of the opening? [SEP] Star Legacy's Majestic Radiance - Black and Gold Brass Metal Adult Cremation Urn for Human Ashes w Velvet Box,What is the diameter of the opening? </s> Star Legacy's Majestic Radiance - Black and Gold Brass Metal Adult Cremation Urn for Human Ashes w Velvet Box,not funny,0
6451,Do the girl come with it ? [SEP] Best Choice Products Adjustable Abdominal Workout Roman Chair Bench for Training Exercise,Do the girl come with it ? </s> Best Choice Products Adjustable Abdominal Workout Roman Chair Bench for Training Exercise,funny,1
15980,Can the official Android/iOS app work *without* internet? (no login account or anything) [SEP] XY Find It XY2 Second Generation Bluetooth Item Finder for iOS and Android - Bold 3-Pack,Can the official Android/iOS app work *without* internet? (no login account or anything) </s> XY Find It XY2 Second Generation Bluetooth Item Finder for iOS and Android - Bold 3-Pack,not funny,0
2215,is the woman included? [SEP] Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...,is the woman included? </s> Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...,funny,1
1767,Will my body be ready? [SEP] Super NES Classic,Will my body be ready? </s> Super NES Classic,funny,1
3018,Is this safety controlled similar to products made in usa? am i going to glow green or grow extra arms after using it lol? [SEP] DHC 60 days heme iron 120 capsules (41.6g),Is this safety controlled similar to products made in usa? am i going to glow green or grow extra arms after using it lol? </s> DHC 60 days heme iron 120 capsules (41.6g),funny,1
15053,Are screen protectors available for this phone yet? Are there going to be more than a couple phone cases available? I can be clumsy. [SEP] NUU Mobile G3-64GB/4GB RAM - 13MP+5MP Rear Camera 13MP Front Selfie Camera - Dual-SIM 4G LTE Unlocked Cell Phone- Blue-One-Year US Warranty,Are screen protectors available for this phone yet? Are there going to be more than a couple phone cases available? I can be clumsy. </s> NUU Mobile G3-64GB/4GB RAM - 13MP+5MP Rear Camera 13MP Front Selfie Camera - Dual-SIM 4G LTE Unlocked Cell Phone- Blue-One-Year US Warranty,not funny,0
16693,When it  was delivered to you did it come in a box? At least one from the seller or Amazon? I don't really want to open my mail box for anyone to see [SEP] SexFlesh Rebellious Ryan 9 Inch Dildo with Suction Cup,When it  was delivered to you did it come in a box? At least one from the seller or Amazon? I don't really want to open my mail box for anyone to see </s> SexFlesh Rebellious Ryan 9 Inch Dildo with Suction Cup,not funny,0
16348,Which one would you suggest for salt water use on a Duckett ghost 7 foot rod? [SEP] KastKing Summer and Centron Spinning Reels 9 +1 BB Light Weight Ultra Smooth Powerful.,Which one would you suggest for salt water use on a Duckett ghost 7 foot rod? </s> KastKing Summer and Centron Spinning Reels 9 +1 BB Light Weight Ultra Smooth Powerful.,not funny,0
16171,Where can you find the replacement for the Foam Applicator Bonnet (blue). Mine tore after the first use. [SEP] BLACK+DECKER WP900 6-Inch Random Orbit Waxer/Polisher,Where can you find the replacement for the Foam Applicator Bonnet (blue). Mine tore after the first use. </s> BLACK+DECKER WP900 6-Inch Random Orbit Waxer/Polisher,not funny,0
13866,should i by this for its space heater capabillite [SEP] Dell Alienware Area-51 Gaming Machine (3.8 GHz Intel Core i7-5820K 6-cores Processor 16GB DDR4 RAM 2TB SSD 18TB HDD Windows 7 Professional),should i by this for its space heater capabillite </s> Dell Alienware Area-51 Gaming Machine (3.8 GHz Intel Core i7-5820K 6-cores Processor 16GB DDR4 RAM 2TB SSD 18TB HDD Windows 7 Professional),not funny,0
8990,Will wearing this allow me to fly around the room?... [SEP] OceanTailer Nativity Cross with Sunburst Details and Sizable Pebble for Early Blessing,Will wearing this allow me to fly around the room?... </s> OceanTailer Nativity Cross with Sunburst Details and Sizable Pebble for Early Blessing,funny,1
3986,Is there any way to make it electric power [SEP] U.S. Marines M14 Airsoft Rifle,Is there any way to make it electric power </s> U.S. Marines M14 Airsoft Rifle,funny,1
10932,What is the anticipated esrb rating for this game? [SEP] Horizon Zero Dawn - PlayStation 4,What is the anticipated esrb rating for this game? </s> Horizon Zero Dawn - PlayStation 4,not funny,0
9524,is jail a good place [SEP] Fisher-Price Imaginext DC Super Friends Joker & Harley Quinn,is jail a good place </s> Fisher-Price Imaginext DC Super Friends Joker & Harley Quinn,funny,1
8823,will it charge my cat? [SEP] Lumina 10000 mAh Ultra Compact Portable Charger 2-Port External Battery Power Bank with High-Speed Charging Technology,will it charge my cat? </s> Lumina 10000 mAh Ultra Compact Portable Charger 2-Port External Battery Power Bank with High-Speed Charging Technology,funny,1
9701,I'm a 38-40DD will it cover enough? [SEP] Smiffys Women's Hawaiian Seashell Bra White One Size 20258,I'm a 38-40DD will it cover enough? </s> Smiffys Women's Hawaiian Seashell Bra White One Size 20258,not funny,0
18660,"Do they come individually wrapped? [SEP] Bright Color Vampire Teeth Plastic - Pack of 12 - 2.5"" X 1.75"" Assorted Colors - Fun Cool Fangs Halloween Cinco De Mayo - for Kids and Adults Great Party Favors Fun Toy Gift Prize - by Kidsco","Do they come individually wrapped? </s> Bright Color Vampire Teeth Plastic - Pack of 12 - 2.5"" X 1.75"" Assorted Colors - Fun Cool Fangs Halloween Cinco De Mayo - for Kids and Adults Great Party Favors Fun Toy Gift Prize - by Kidsco",not funny,0
9079,Did you buy this pillow because of the picture? [SEP] C&W Goose Feather Bed PillowsMedium Firm Feather Pillows Queen Size-20x28100% Egyptian Cotton Cover600TC,Did you buy this pillow because of the picture? </s> C&W Goose Feather Bed PillowsMedium Firm Feather Pillows Queen Size-20x28100% Egyptian Cotton Cover600TC,funny,1
5081,is being a owner even funner than madden25 [SEP] Madden NFL 15 - Xbox 360,is being a owner even funner than madden25 </s> Madden NFL 15 - Xbox 360,funny,1
11170,Is this meant as a piece of comedic art that happens to be slightly functional for people with gigantic hands or just a bad overpriced idea? [SEP] Wenger 16999 Swiss Army Knife Giant,Is this meant as a piece of comedic art that happens to be slightly functional for people with gigantic hands or just a bad overpriced idea? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
7208,Does this have the monster jam monster trucks on it? [SEP] Monster Jam Tablecover,Does this have the monster jam monster trucks on it? </s> Monster Jam Tablecover,funny,1
1202,What programming language do I need to learn to operate it? [SEP] Hutzler 571 Banana Slicer,What programming language do I need to learn to operate it? </s> Hutzler 571 Banana Slicer,funny,1
451,This ornament looks small and simple yet potentially dangerous. How hazardous should we expect it to be? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,This ornament looks small and simple yet potentially dangerous. How hazardous should we expect it to be? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
6708,Is it a banana? [SEP] MGPS Black Guy Fawkes Anonymous V for Vendetta Halloween Costume Mask,Is it a banana? </s> MGPS Black Guy Fawkes Anonymous V for Vendetta Halloween Costume Mask,funny,1
8412,Can this fuel car? What about a jet airplane? [SEP] Organic Valley Chocolate Milk Protein Shake Healthy Snacks for Post Workout Recovery Organic Fuel High Protein 26g 11oz (Pack of 4),Can this fuel car? What about a jet airplane? </s> Organic Valley Chocolate Milk Protein Shake Healthy Snacks for Post Workout Recovery Organic Fuel High Protein 26g 11oz (Pack of 4),funny,1
4221,If I pull that mask off will you die? [SEP] Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),If I pull that mask off will you die? </s> Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),funny,1
7000,Does this come with an alternate jail jumpsuit? [SEP] Donald Trump Talking Figure - says 17 Different Audio Lines in Trump's Own Voice - Loaded with His Funniest and Most Memorable Quotes - Beautifully Sculpted - Includes Batteries - Collectible,Does this come with an alternate jail jumpsuit? </s> Donald Trump Talking Figure - says 17 Different Audio Lines in Trump's Own Voice - Loaded with His Funniest and Most Memorable Quotes - Beautifully Sculpted - Includes Batteries - Collectible,funny,1
13807,Can this slice radishes [SEP] Banana Slicer-perfect for fruit salads by Better Home,Can this slice radishes </s> Banana Slicer-perfect for fruit salads by Better Home,not funny,0
7290,Do you get Jacki Chan skills when you use these chopsticks? [SEP] Rbenxia Metal Steel Chopstick Stainless Steel Spiral Chopsticks 8.8 Inches Long Lightweight Chopstick Set Reusable Classic Style for Kitchen Dinner 5 Pairs Silver,Do you get Jacki Chan skills when you use these chopsticks? </s> Rbenxia Metal Steel Chopstick Stainless Steel Spiral Chopsticks 8.8 Inches Long Lightweight Chopstick Set Reusable Classic Style for Kitchen Dinner 5 Pairs Silver,funny,1
7491,Now i can be oj simpson? [SEP] Anccion Mens Touchscreen Texting Winter warm Dress PU Faux Leather Gloves Driving fleece Long Gloves (Large),Now i can be oj simpson? </s> Anccion Mens Touchscreen Texting Winter warm Dress PU Faux Leather Gloves Driving fleece Long Gloves (Large),funny,1
1067,This thing looks like a spider. Do you think I can scare my mother in law with it at night? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,This thing looks like a spider. Do you think I can scare my mother in law with it at night? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,funny,1
284,does this make you a sandwich? [SEP] Echo Show - 1st Generation Black,does this make you a sandwich? </s> Echo Show - 1st Generation Black,funny,1
14422,IS THE SUFFICENT FOR AN 18 X 48 SIZE POOL? [SEP] Kokido Skooba Vac Above Ground Swimming Pool Vacuum Cleaner for Intex Pools,IS THE SUFFICENT FOR AN 18 X 48 SIZE POOL? </s> Kokido Skooba Vac Above Ground Swimming Pool Vacuum Cleaner for Intex Pools,not funny,0
6777,If i purchase this championship does that mean stephanie mcmahon can emasculate me as well like she does the rest of the talent roster? [SEP] WWE Universal Championship Replica Title Belt,If i purchase this championship does that mean stephanie mcmahon can emasculate me as well like she does the rest of the talent roster? </s> WWE Universal Championship Replica Title Belt,funny,1
5938,we really need xl in all your styles. the world is getting scary and  who could be scared while wearing these? [SEP] Vero Monte 4 Pairs Women's Pin Dots Rabbit Hair Wool Casual Crew Socks 3144,we really need xl in all your styles. the world is getting scary and  who could be scared while wearing these? </s> Vero Monte 4 Pairs Women's Pin Dots Rabbit Hair Wool Casual Crew Socks 3144,funny,1
5999,I'm interested in becoming just like ivanka trump and selling my soul.  is this dress appropriate for the weather in hades? [SEP] Ivanka Trump Women's Ponte Sleeveless Side Ruched Starburst Dress,I'm interested in becoming just like ivanka trump and selling my soul.  is this dress appropriate for the weather in hades? </s> Ivanka Trump Women's Ponte Sleeveless Side Ruched Starburst Dress,funny,1
12215,Is there any difference between this and the black ronin full tang ninja sword? cutlery usa sells both but the pics look identical. [SEP] Timber Wolf Full Tang Ninja Sword,Is there any difference between this and the black ronin full tang ninja sword? cutlery usa sells both but the pics look identical. </s> Timber Wolf Full Tang Ninja Sword,not funny,0
5537,Can I fly with this battery? [SEP] AUKEY 30000mAh Power Bank Portable Charge with 4.8A Dual-USB Output Battery Pack Compatible iPhone Xs/XS Max / 8 / Plus iPad Pro More,Can I fly with this battery? </s> AUKEY 30000mAh Power Bank Portable Charge with 4.8A Dual-USB Output Battery Pack Compatible iPhone Xs/XS Max / 8 / Plus iPad Pro More,funny,1
12979,Will this fix the rod knock in my 2003 Honda Civic? [SEP] FORTINET | FC-10-03702-871-02-36 | FortiGate-3700DX Enterprise Protection (8x5 FortiCare Plus Application Control IPS AV Web Filtering Antispam FortiSandbox Cloud) 3 Year License,Will this fix the rod knock in my 2003 Honda Civic? </s> FORTINET | FC-10-03702-871-02-36 | FortiGate-3700DX Enterprise Protection (8x5 FortiCare Plus Application Control IPS AV Web Filtering Antispam FortiSandbox Cloud) 3 Year License,not funny,0
11888,"Are the copper tubes hallow & does it arrive disassembled? [SEP] Finest Quality 51 Degree 9"" 24k Gold-plated Copper Meditation Pyramid for Healing","Are the copper tubes hallow & does it arrive disassembled? </s> Finest Quality 51 Degree 9"" 24k Gold-plated Copper Meditation Pyramid for Healing",not funny,0
16725,Is it efficient enough for a  garage workshop in the summer. [SEP] Honeywell HT-904 Tabletop Air-Circulator Fan White 11 inch,Is it efficient enough for a  garage workshop in the summer. </s> Honeywell HT-904 Tabletop Air-Circulator Fan White 11 inch,not funny,0
9525,Will this help me make new friends? [SEP] smith and wesson shield m&p handgun***WHITE** Sticker Decal,Will this help me make new friends? </s> smith and wesson shield m&p handgun***WHITE** Sticker Decal,funny,1
16615,does this have a tip like the 5X POWER butane cans? [SEP] Zippo Butane Fuel 42 gram Packaging may vary.,does this have a tip like the 5X POWER butane cans? </s> Zippo Butane Fuel 42 gram Packaging may vary.,not funny,0
17882,What are the ingredients please? [SEP] Get It On Body Wash by Plant Bath & Shower Gel 9.3 oz,What are the ingredients please? </s> Get It On Body Wash by Plant Bath & Shower Gel 9.3 oz,not funny,0
13071,If I order on the 21st when will u get too my location [SEP] Nickelodeon JoJo Siwa Sweet Life Pink/White 3 Piece Twin Sheet Set,If I order on the 21st when will u get too my location </s> Nickelodeon JoJo Siwa Sweet Life Pink/White 3 Piece Twin Sheet Set,not funny,0
12824,"Dose it hsve g-sync? [SEP] ASUS ROG STRIX GL703VD 17.3"" Gaming Laptop GTX 1050 4GB Intel Core i7 2.8 GHz 16GB DDR4 1TB FireCuda SSHD RGB Keys","Dose it hsve g-sync? </s> ASUS ROG STRIX GL703VD 17.3"" Gaming Laptop GTX 1050 4GB Intel Core i7 2.8 GHz 16GB DDR4 1TB FireCuda SSHD RGB Keys",not funny,0
9433,dose it fart? [SEP] Pet Rock with Full Training Manual and Bedding,dose it fart? </s> Pet Rock with Full Training Manual and Bedding,funny,1
7723,Does this product actually give you wings? [SEP] Red Bull Energy Drink 24 Pack of 8.4 Fl Oz (6 Packs of 4),Does this product actually give you wings? </s> Red Bull Energy Drink 24 Pack of 8.4 Fl Oz (6 Packs of 4),funny,1
15692,what are dimensions [SEP] 1:50 Scale O Gauge Colorful Painted Mixed Model People Figure Layout (Pack of 100),what are dimensions </s> 1:50 Scale O Gauge Colorful Painted Mixed Model People Figure Layout (Pack of 100),not funny,0
